reference_original	inferred_original	age	gender	accent	locale	reference	inferred
সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	সেই ঘৰটো মিঠইলাটো চিৰা থকা চাঙৰ ওপৰত				as	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	সেই ঘৰটো মিঠইলাটো চিৰা থকা চাঙৰ ওপৰত
তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	তেওঁ উকীল মুহুৰি যেতিয়া সকলো কথাৰ চাকে গম পাই়				as	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	তেওঁ উকীল মুহুৰি যেতিয়া সকলো কথাৰ চাকে গম পাই়
লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	লোকৰ টকা ধাৰ কৰিহে চোৱাটোকে ঘুচাইছো				as	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	লোকৰ টকা ধাৰ কৰিহে চোৱাটোকে ঘুচাইছো
ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	ঘৰ দোৱাৰ সকলোৰে একেই বাহ খেৰৰে তৈয়াৰি	thirties	male		as	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	ঘৰ দোৱাৰ সকলোৰে একেই বাহ খেৰৰে তৈয়াৰি
দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	দেউটা আৰু চক্ৰমতী প্ৰথম শ্ৰেণীৰ ডমা এটাত বহিছে	thirties	male		as	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	দেউটা আৰু চক্ৰমতী প্ৰথম শ্ৰেণীৰ ডমা এটাত বহিছে
এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	এই কথা মহাবাৰতৰ শান্তি পৰ্বত উল্লেখ আছে	thirties	male		as	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	এই কথা মহাবাৰতৰ শান্তি পৰ্বত উল্লেখ আছে
"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম	thirties	male		as	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম
তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	তথাপিও ই গতানুগতিক নাতকৰ শাৰিত নপৰে	thirties	male		as	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	তথাপিও ই গতানুগতিক নাতকৰ শাৰিত নপৰে
ককাই তই চৰাইবিলাকক কি শিকাইছ?	গকাইতই চৰাইবিলাকক কি শিকাইছ	thirties	male		as	ককাই তই চৰাইবিলাকক কি শিকাইছ?	গকাইতই চৰাইবিলাকক কি শিকাইছ
পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	পাছত অন্য এজনৰ ডাঙৰ ল'ৰাৰ দ্বাৰাক কাম সমাধা হৈছিল	thirties	male		as	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	পাছত অন্য এজনৰ ডাঙৰ ল'ৰাৰ দ্বাৰাক কাম সমাধা হৈছিল
সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	সেইসময় ভোষ্ট হাতিতোৱে আহি সেই পিথাগুৰিবোৰ খাই কেলালে	thirties	male		as	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	সেইসময় ভোষ্ট হাতিতোৱে আহি সেই পিথাগুৰিবোৰ খাই কেলালে
কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	কেতিয়াবাহে ডোজন এজন ৰে'লত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	thirties	male		as	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	কেতিয়াবাহে ডোজন এজন ৰে'লত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।
তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	তেৱেই নিৰাছলপাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৈছিল	thirties	male		as	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	তেৱেই নিৰাছলপাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৈছিল
পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	পিল আলোডাৰ গণীত কিতাপখন আছেনে	thirties	male		as	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	পিল আলোডাৰ গণীত কিতাপখন আছেনে
তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	তেওঁ এটি ঘৰৰ এটা উঠালিত এখন পোৱাপাতিত বহি কিবা ভাৱত মগন	thirties	male		as	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	তেওঁ এটি ঘৰৰ এটা উঠালিত এখন পোৱাপাতিত বহি কিবা ভাৱত মগন
কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	কোনো এখন গাওঁত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল	thirties	male		as	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	কোনো এখন গাওঁত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল
যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	"""যাহওক এতিয়াআৰু কাং্গিবৰ সময় নাই"	thirties	male		as	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	"""যাহওক এতিয়াআৰু কাং্গিবৰ সময় নাই"
তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	তাৰ পিছত ৰজাই টেজাকলৈ নিজৰ নগৰলৈ গুচি আহিন	thirties	male		as	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	তাৰ পিছত ৰজাই টেজাকলৈ নিজৰ নগৰলৈ গুচি আহিন
"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	ল'ব হাতোটো ইমানকো শে হোৱা নাই	thirties	male		as	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	ল'ব হাতোটো ইমানকো শে হোৱা নাই
যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	যি ব্যক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ৎ নকৰে তাৰ কোনো ৰোজা নাই	thirties	male		as	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	যি ব্যক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ৎ নকৰে তাৰ কোনো ৰোজা নাই
লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	লক্ষ্যহীন জীৱন মথা ন থকা নাৱৰ দৰে	thirties	male		as	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	লক্ষ্যহীন জীৱন মথা ন থকা নাৱৰ দৰে
কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	"""কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰ দ্বাৰা আবৃদ্ধ আছিল।"""	thirties	male		as	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	"""কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰ দ্বাৰা আবৃদ্ধ আছিল।"""
ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ঘৈ়নিয়েকে ভিতৰৰ পৰা সকলো শুনিছিল	thirties	male		as	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ঘৈ়নিয়েকে ভিতৰৰ পৰা সকলো শুনিছিল
সমৰ্থকৰ সংখ্যাও বহুত বেছি।	সমৰ্থকৰ সংখ্যাও বহুত বেছি	thirties	male		as	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	সমৰ্থকৰ সংখ্যাও বহুত বেছি
অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	অসমীয়া সাধাৰণ গাওঁনীয়া ছোৱালীৰটো চৰিত্ৰ ব'ল কেনে	thirties	male		as	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	অসমীয়া সাধাৰণ গাওঁনীয়া ছোৱালীৰটো চৰিত্ৰ ব'ল কেনে
"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	সংকৰদেহেত দুবাৰ তীৰ্থভ্ৰমন নকৰা হ'লে তেওঁক হৈতো এজন বিদক্ধ পদ্নীত ৰূপত নাপালোহেঁতেন	thirties	male		as	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	সংকৰদেহেত দুবাৰ তীৰ্থভ্ৰমন নকৰা হ'লে তেওঁক হৈতো এজন বিদক্ধ পদ্নীত ৰূপত নাপালোহেঁতেন
পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	পিতাকক কিৰ্পিন বুলি সাঁহে সেই ৰাজতে পোটেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই	thirties	male		as	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	পিতাকক কিৰ্পিন বুলি সাঁহে সেই ৰাজতে পোটেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই
সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	সৌকখিনি বস্তুলৈ হেপাম হোৱা এতেবাৰে অনুচিত	thirties	male		as	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	সৌকখিনি বস্তুলৈ হেপাম হোৱা এতেবাৰে অনুচিত
সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	সকলো লাজ সকলো অপমান গাটিকৰি থৈও বোঢাত তামেদ নিৰমাৰ ঘৰলৈ আহিল	thirties	male		as	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	সকলো লাজ সকলো অপমান গাটিকৰি থৈও বোঢাত তামেদ নিৰমাৰ ঘৰলৈ আহিল
পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	"পূৰ্বতে এই ভূ-খণ্ড কামৰোপ আৰু প্ৰাকজটিসপোৰ ৰাজ্যদামেৰ প্ৰসিদ্ধ আছিল"""	thirties	male		as	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	"পূৰ্বতে এই ভূ-খণ্ড কামৰোপ আৰু প্ৰাকজটিসপোৰ ৰাজ্যদামেৰ প্ৰসিদ্ধ আছিল"""
"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা লোলা কমিছে ভিডিঅ' গেম টিভি আদিৰ উপদ্ৰপ বাঢ়িছে।	thirties	male		as	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা লোলা কমিছে ভিডিঅ' গেম টিভি আদিৰ উপদ্ৰপ বাঢ়িছে।
চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাৱবিলাক পাতল বুলি নাহে লাহে ওপৰলৈ উঠিব ধৰে	thirties	male		as	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাৱবিলাক পাতল বুলি নাহে লাহে ওপৰলৈ উঠিব ধৰে
আজি বেংক খোলা পামনে?	আজি বেক খলা ে				as	আজি বেংক খোলা পামনে?	আজি বেক খলা ে
"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	"""হাতো নেমেলিবি লাও নিছিমিবি করে মগনিয়া তয়।"				as	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	"""হাতো নেমেলিবি লাও নিছিমিবি করে মগনিয়া তয়।"
প্লেনৰ মতে কাম কৰি গৈ থাকা।	প্লেনৰ মতে কাম কৰি গৈ থকা				as	প্লেনৰ মতে কাম কৰি গৈ থাকা।	প্লেনৰ মতে কাম কৰি গৈ থকা
কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	পেৱতাও চৰিত্ৰৰ অচল প্ৰকৃতিৰ লগতে বহুকথা অনমূচৰণ হোৱা কথা প্ৰকাশ কৰে				as	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	পেৱতাও চৰিত্ৰৰ অচল প্ৰকৃতিৰ লগতে বহুকথা অনমূচৰণ হোৱা কথা প্ৰকাশ কৰে
তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	তাৰ খৰ টেকপোৰ নগৰৰ পৰা প্ৰায় 16 মাইল আঁতৰত আগগৰীক অত				as	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	তাৰ খৰ টেকপোৰ নগৰৰ পৰা প্ৰায় 16 মাইল আঁতৰত আগগৰীক অত
তেওঁ ৰামৰ এজন ভাল অনুগামী।	তেওঁ ৰামৰ এজন ভাল অনুগামী				as	তেওঁ ৰামৰ এজন ভাল অনুগামী।	তেওঁ ৰামৰ এজন ভাল অনুগামী
তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	তাক মাৰিব পাৰিলেই আমি বক্সি স্পাম				as	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	তাক মাৰিব পাৰিলেই আমি বক্সি স্পাম
এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	এনে কাম লেগৰীৰ বাগিচাত a প্ৰথম				as	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	এনে কাম লেগৰীৰ বাগিচাত a প্ৰথম
এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়				as	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়
"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	হালিক সমৰ্থন কৰোতা কোনো নথকাত শালিৰ উপায় নোহোৱা হ'ল				as	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	হালিক সমৰ্থন কৰোতা কোনো নথকাত শালিৰ উপায় নোহোৱা হ'ল
ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঁঠোৱা তৰি লেপ লৈ শুই আছে				as	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঁঠোৱা তৰি লেপ লৈ শুই আছে
যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	যে এই মুদ্ৰা পূৰ্বভাৰতৰ ব্ৰংগৰ শাসন কৰতা চন্দ্ৰ কেটুৰ	twenties	male		as	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	যে এই মুদ্ৰা পূৰ্বভাৰতৰ ব্ৰংগৰ শাসন কৰতা চন্দ্ৰ কেটুৰ
পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	পূৰ্বকালত আমাৰ পূৰ্বপৰুষবিলাকে পিত্ৰিক দেৱতুল্য সন্মান কৰিছি	twenties	male		as	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	পূৰ্বকালত আমাৰ পূৰ্বপৰুষবিলাকে পিত্ৰিক দেৱতুল্য সন্মান কৰিছি
সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	শুট নলও বুলিছে যদিও শেহত কি কৰে কোনে জানে	twenties	male		as	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	শুট নলও বুলিছে যদিও শেহত কি কৰে কোনে জানে
"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	ক'লে আৰুটোক কেতিয়াও খাবলৈ নিদিও	twenties	male		as	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	ক'লে আৰুটোক কেতিয়াও খাবলৈ নিদিও
"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	ভূধৰ চিন্তাত নিমগন হ'ল	twenties	male		as	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	ভূধৰ চিন্তাত নিমগন হ'ল
এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	এনেৰে এদিনাতি মোৰ বোৰ টোপানীৰ অৱস্থাত এটি আচই থপন দেখিলো				as	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	এনেৰে এদিনাতি মোৰ বোৰ টোপানীৰ অৱস্থাত এটি আচই থপন দেখিলো
কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	কিন্তু দুপৰীয়া হঠাত ডাৱৰে আকাশ থাকি কলা কৰি আনিলে				as	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	কিন্তু দুপৰীয়া হঠাত ডাৱৰে আকাশ থাকি কলা কৰি আনিলে
"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	কথাৰ ালোচনা কৰি 2-3 চিলিম মান থপাত উৰাই ঘড়া ঘড়ি গ'ল				as	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	কথাৰ ালোচনা কৰি 2-3 চিলিম মান থপাত উৰাই ঘড়া ঘড়ি গ'ল
তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	তেওৰ হাতত জমা আছে মুঠে 800 টকা				as	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	তেওৰ হাতত জমা আছে মুঠে 800 টকা
"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	ৰাক্খষে গডটো দেখি আনন্দমনেৰে উঠি ধৰিবোলৈ যাগতেই সিঙৰে এটাক বাধাহাধী ক'লে।				as	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	ৰাক্খষে গডটো দেখি আনন্দমনেৰে উঠি ধৰিবোলৈ যাগতেই সিঙৰে এটাক বাধাহাধী ক'লে।
এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	এইবাৰ মই ছ হাত মাহালৈকে বিদেশলৈকে যাওঁ				as	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	এইবাৰ মই ছ হাত মাহালৈকে বিদেশলৈকে যাওঁ
ৰাতি আঠটা বাজিছে।	ৰাতি 83ট0 বাজিছে				as	ৰাতি আঠটা বাজিছে।	ৰাতি 83ট0 বাজিছে
চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	চকুৰ সমস্যাৰ মাজটো কিতাপ লিহাৰ কাম কৰি গৈছে				as	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	চকুৰ সমস্যাৰ মাজটো কিতাপ লিহাৰ কাম কৰি গৈছে
আজি আমাৰ ষ্টাফ অলপ কম আছে।	আজি আমাৰ ষ্থাফ লপ কম আছে				as	আজি আমাৰ ষ্টাফ অলপ কম আছে।	আজি আমাৰ ষ্থাফ লপ কম আছে
বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	বয়স বঢাৰ লগে লগে তেওঁ লোকৰ মনততো যে তেনেভাৱ খেলাইছিল তাত সন্দেহ নাই				as	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	বয়স বঢাৰ লগে লগে তেওঁ লোকৰ মনততো যে তেনেভাৱ খেলাইছিল তাত সন্দেহ নাই
ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	ইয়াকেভাৱী এজন নামজ্বলা উকীলৰ ওচৰলৈ গৈ ক'লে	twenties	male		as	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	ইয়াকেভাৱী এজন নামজ্বলা উকীলৰ ওচৰলৈ গৈ ক'লে
মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	মিলুহাৰ চৰচিত ৰক্ষাকৰ্তাকিবয়ে তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী	twenties	male		as	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	মিলুহাৰ চৰচিত ৰক্ষাকৰ্তাকিবয়ে তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী
যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	যিকোনো যাত্ৰিৰ ভিতৰত বহুল হৈ পৰে সেয়ে জাতিতিৰ ভাৱৰাজ্য গঢ়ি তোলে	twenties	male		as	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	যিকোনো যাত্ৰিৰ ভিতৰত বহুল হৈ পৰে সেয়ে জাতিতিৰ ভাৱৰাজ্য গঢ়ি তোলে
এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈ চাৰি বছৰ মৰী ঘূৰি শেহক তেওঁ পদীয়াবৰতে এখন বাগিচাত মহৰি কাম পায়	twenties	male		as	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈ চাৰি বছৰ মৰী ঘূৰি শেহক তেওঁ পদীয়াবৰতে এখন বাগিচাত মহৰি কাম পায়
আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহুম ৰাজবংশই জুৰ হাতত ৰাজধানী স্থাপন কৰিছিল	twenties	male		as	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহুম ৰাজবংশই জুৰ হাতত ৰাজধানী স্থাপন কৰিছিল
ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰাম চুন্দ্ৰই পিটাৰ আজ্ঞাত ৰাজ্য ইৰি বনহ্বাস খুটিছিল	twenties	male		as	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰাম চুন্দ্ৰই পিটাৰ আজ্ঞাত ৰাজ্য ইৰি বনহ্বাস খুটিছিল
সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	অক্ষমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাটকত পাব	twenties	male		as	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	অক্ষমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাটকত পাব
মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুটোৱে পেপুৱা লাগি কপে	twenties	male		as	মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুটোৱে পেপুৱা লাগি কপে
