reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Het prachtige kasteel was op een paar jaar vervallen tot een ruïne.	Het prachtige keuftel was een paar jaar vervolgd tot de ruwinen.	teens	female	Nederlands Nederlands	nl	het prachtige kasteel was op een paar jaar vervallen tot een ruïne 	het prachtige keuftel was een paar jaar vervolgd tot de ruwinen 
Ik heb twee uur vastgezeten in de lift.	Ik heb twee uur vast receten in de liefd.	twenties	male	Nederlands Nederlands	nl	ik heb twee uur vastgezeten in de lift 	ik heb twee uur vast receten in de liefd 
Je moet hem meer verantwoordelijkheid geven.	Je moet er meer verantwoordelijkheid geven.	twenties	male	Nederlands Nederlands	nl	je moet hem meer verantwoordelijkheid geven 	je moet er meer verantwoordelijkheid geven 
Het festival kon het podium in alle vrijheid opbouwen.	Het firstje vanal kon het podium in alle vrijheid op oude.	twenties	male	Nederlands Nederlands	nl	het festival kon het podium in alle vrijheid opbouwen 	het firstje vanal kon het podium in alle vrijheid op oude 
De whisky wordt gemaakt in een distilleerderij in Schotland.	De whisky wordt gemaakt in de stilere de rij in schotland.	twenties	male	Nederlands Nederlands	nl	de whisky wordt gemaakt in een distilleerderij in schotland 	de whisky wordt gemaakt in de stilere de rij in schotland 
Ja de band van het voorprogramma kende ik niet, maar het was een aangename verrassing.	Ja, de ben van het voorbeeldgroma, ik kende ik niet, maar het was een aangenaamme verrassing.	twenties	male	Nederlands Nederlands	nl	ja de band van het voorprogramma kende ik niet maar het was een aangename verrassing 	ja de ben van het voorbeeldgroma ik kende ik niet maar het was een aangenaamme verrassing 
Ik zal hem even bellen met mijn mobieltje.	Ik zal hem even bellen met mijn opheel te zien.	twenties	male	Nederlands Nederlands	nl	ik zal hem even bellen met mijn mobieltje 	ik zal hem even bellen met mijn opheel te zien 
Waar laat jij je onderhoud doen?	Wij laat jij hier ongaard doen.	thirties	male		nl	waar laat jij je onderhoud doen 	wij laat jij hier ongaard doen 
Er gaat een tijd komen waarin er geen poolijs meer is in de zomer.	En gaat een tijd komen waarin een geen poel uitmiddels in de zomer.				nl	er gaat een tijd komen waarin er geen poolijs meer is in de zomer 	en gaat een tijd komen waarin een geen poel uitmiddels in de zomer 
Zij is directrice op die school.	Ze is de elektrische optisch gewoon.				nl	zij is directrice op die school 	ze is de elektrische optisch gewoon 
De aarde draait per jaar eenmaal rond de zon.	De harte draait per jaar helemaal om te zon.				nl	de aarde draait per jaar eenmaal rond de zon 	de harte draait per jaar helemaal om te zon 
Ellen leest het artikel voor uit het tijdschrift.	LN les je dat ticker voor uit de tijd schrift.				nl	ellen leest het artikel voor uit het tijdschrift 	ln les je dat ticker voor uit de tijd schrift 
Als archeoloog doe je diepgravend onderzoek.	Als er aangeelog doe je diep vragen het onderzoek.				nl	als archeoloog doe je diepgravend onderzoek 	als er aangeelog doe je diep vragen het onderzoek 
Prima, dan steek ik het in de droger.	Prima, dan stref ik ik het in de droger.				nl	prima dan steek ik het in de droger 	prima dan stref ik ik het in de droger 
"""In Hilversum worden veel televisieprogramma's gemaakt."""	In heel versen worden veel technisch in programma's gemaakt.				nl	 in hilversum worden veel televisieprogramma s gemaakt 	in heel versen worden veel technisch in programma s gemaakt 
Esther is vorige week begonnen op ons kantoor.	Eesteg is voor een gedeik begon op ons kant door.				nl	esther is vorige week begonnen op ons kantoor 	eesteg is voor een gedeik begon op ons kant door 
Met een lucifer stak hij de kaars in het lampionnetje aan.	Met een nieuw ver, stak hij de kaars in het lampje ongezien.				nl	met een lucifer stak hij de kaars in het lampionnetje aan 	met een nieuw ver stak hij de kaars in het lampje ongezien 
Om de beurt mochten ze de kamer binnen gaan.	Om de beert mochtens je de camera binnen gaan.				nl	om de beurt mochten ze de kamer binnen gaan 	om de beert mochtens je de camera binnen gaan 
Er zitten ribbels op het oppervlak zodat je minder snel wegglijdt.	Er zit een reewel zo op het op een vlak, zodat je minder snel wegleid.	twenties	male	Nederlands Nederlands	nl	er zitten ribbels op het oppervlak zodat je minder snel wegglijdt 	er zit een reewel zo op het op een vlak zodat je minder snel wegleid 
Veel technologiebedrijven zijn begonnen in Silicon Valley.	Veel technologie bedrijf we zijn begonnen in Silicon Valley.	twenties	male	Nederlands Nederlands	nl	veel technologiebedrijven zijn begonnen in silicon valley 	veel technologie bedrijf we zijn begonnen in silicon valley 
De dokter kwam langs omdat hij wat bloed moest afnemen.	De dokter kwam langs ondertave wat bloed moest afnemen.	twenties	male	Nederlands Nederlands	nl	de dokter kwam langs omdat hij wat bloed moest afnemen 	de dokter kwam langs ondertave wat bloed moest afnemen 
In november moet het geregeld zijn, nog voor de feestmaand.	In de onvermoet het geleerd zijn, nog voor de feestmat.	twenties	male	Nederlands Nederlands	nl	in november moet het geregeld zijn nog voor de feestmaand 	in de onvermoet het geleerd zijn nog voor de feestmat 
Dat is hoe het systeem werkt.	Dat is hoe het zich stijmwerkd.	twenties	male	Nederlands Nederlands	nl	dat is hoe het systeem werkt 	dat is hoe het zich stijmwerkd 
De stoel heeft krassen gemaakt op de vloer.	Dus stoel heeft kraschachmacht tot de fluk.	twenties	male	Nederlands Nederlands	nl	de stoel heeft krassen gemaakt op de vloer 	dus stoel heeft kraschachmacht tot de fluk 
Ze was bitter geworden in de laatste jaren.	Zo was bitter geworden in de laatste jaar.	twenties	male	Nederlands Nederlands	nl	ze was bitter geworden in de laatste jaren 	zo was bitter geworden in de laatste jaar 
Hij heeft jarenlang geleefd als een nomade.	Hij heeft jaar er lang geluifd als een normaard.	twenties	male	Nederlands Nederlands	nl	hij heeft jarenlang geleefd als een nomade 	hij heeft jaar er lang geluifd als een normaard 
Je moet wat meer gaan sporten.	Je moet wat meer gaan sporten.	twenties	male	Nederlands Nederlands	nl	je moet wat meer gaan sporten 	je moet wat meer gaan sporten 
Water van de kraan is goed voor mij.	Wat of een gram is goed voor mij?	fourties	male	Nederlands Nederlands	nl	water van de kraan is goed voor mij 	wat of een gram is goed voor mij 
Het systeemplafond was ingezakt door de waterschade.	Het systeem profond was in gezagd door de waterschade.	fourties	male	Nederlands Nederlands	nl	het systeemplafond was ingezakt door de waterschade 	het systeem profond was in gezagd door de waterschade 
Hij zong een serenade voor zijn grote liefde, die op het balkon stond.	Hij zon in ziernaade voor zijn grou geliefte, hier op het boekomstomt.	fourties	male	Nederlands Nederlands	nl	hij zong een serenade voor zijn grote liefde die op het balkon stond 	hij zon in ziernaade voor zijn grou geliefte hier op het boekomstomt 
Dat stuk grond moet nog opgemeten worden.	Talsterkrom moet nog opgemet worden.	fourties	male	Nederlands Nederlands	nl	dat stuk grond moet nog opgemeten worden 	talsterkrom moet nog opgemet worden 
Ze hebben hun organisatie totaal getransformeerd.	Zij hebben hun organisatie totaal getransformerd.	fourties	male	Nederlands Nederlands	nl	ze hebben hun organisatie totaal getransformeerd 	zij hebben hun organisatie totaal getransformerd 
Op de werf heb ik altijd een rolmeter bij me.	Op de werf heb ik al dit een rol meterbeem.	fourties	male	Belgisch Nederlands	nl	op de werf heb ik altijd een rolmeter bij me 	op de werf heb ik al dit een rol meterbeem 
Ik heb geen opslagruimte meer over.	Ik heb geen opslagreamden meer over.	fourties	male	Belgisch Nederlands	nl	ik heb geen opslagruimte meer over 	ik heb geen opslagreamden meer over 
De gsm-mast is weer offline.	De heze maast is weer of laam.	fourties	male	Belgisch Nederlands	nl	de gsm mast is weer offline 	de heze maast is weer of laam 
Gelukkig heb ik een paraplu bij me!	Je leek is heb ik hem parapluwe mm.	fourties	male	Belgisch Nederlands	nl	gelukkig heb ik een paraplu bij me 	je leek is heb ik hem parapluwe mm 
Ik heb wel graag een glaasje pastis.	Ik heb wel een graag een glaagje pastis.	fourties	male	Belgisch Nederlands	nl	ik heb wel graag een glaasje pastis 	ik heb wel een graag een glaagje pastis 
Het avondeten bestond uit pannenkoeken met stroop.	Het avond eten bestond uit Panakuken met strop.	fourties	male	Belgisch Nederlands	nl	het avondeten bestond uit pannenkoeken met stroop 	het avond eten bestond uit panakuken met strop 
Uiteindelijk is het gelukt om de verhuislift tegen het balkon te zetten.	Hij tenderlijk is het gelukt om de verhuis licht tegen het balk om te zetten.	fourties	male	Belgisch Nederlands	nl	uiteindelijk is het gelukt om de verhuislift tegen het balkon te zetten 	hij tenderlijk is het gelukt om de verhuis licht tegen het balk om te zetten 
Dat is een streep door mijn rekening.	Dat is een strip door meerrekening.	fourties	male	Belgisch Nederlands	nl	dat is een streep door mijn rekening 	dat is een strip door meerrekening 
Iedereen was druk in de weer met de voorbereidingen voor het feest.	Idering was druk in de weert met voorbereiding voor het feest.	fourties	male	Belgisch Nederlands	nl	iedereen was druk in de weer met de voorbereidingen voor het feest 	idering was druk in de weert met voorbereiding voor het feest 
Als student heeft hij ieder jaar in een andere studentenkamer gezeten.	Als student heeft de Ieder jaar in een andere studenten kamer gezeten.	fourties	male	Belgisch Nederlands	nl	als student heeft hij ieder jaar in een andere studentenkamer gezeten 	als student heeft de ieder jaar in een andere studenten kamer gezeten 
We kunnen echt geen cent meer uitgeven aan de tuin.	We kunnen 18 cent mille uitgeven aan de dun.	fourties	male	Belgisch Nederlands	nl	we kunnen echt geen cent meer uitgeven aan de tuin 	we kunnen 18 cent mille uitgeven aan de dun 
De bezoekers van het kasteel kregen een echt harnas te zien.	De besukers van het Castel kreeg en een echt hardnast te zien.	fourties	male	Belgisch Nederlands	nl	de bezoekers van het kasteel kregen een echt harnas te zien 	de besukers van het castel kreeg en een echt hardnast te zien 
Katten zijn echt mysterieuze dieren.	Katan zijn echt mistere jöse dieren.	fourties	male	Belgisch Nederlands	nl	katten zijn echt mysterieuze dieren 	katan zijn echt mistere jöse dieren 
Zij had pijn in haar kuiten na haar prestatie tijdens de loopwedstrijd.	Ze hadden pen in haar keuten naar haar prestatie de gelopen street.	fourties	male	Belgisch Nederlands	nl	zij had pijn in haar kuiten na haar prestatie tijdens de loopwedstrijd 	ze hadden pen in haar keuten naar haar prestatie de gelopen street 
In negen etappes van twintig à dertig kilometer trekken ze door het natuurgebied.	In 19 etapas van 20 a 30 kilometer trekken ze door het natuurgebied.	fourties	male	Belgisch Nederlands	nl	in negen etappes van twintig à dertig kilometer trekken ze door het natuurgebied 	in 19 etapas van 20 a 30 kilometer trekken ze door het natuurgebied 
De rook van mijn buurman waaide in mijn gezicht.	De rook van mijn buurman waarde in man gezicht.	fourties	male	Belgisch Nederlands	nl	de rook van mijn buurman waaide in mijn gezicht 	de rook van mijn buurman waarde in man gezicht 
Ik kon een man horen schreeuwen bij de tandarts.	Ik kon een manhoor een schreewin bij de tandart.	fourties	male	Belgisch Nederlands	nl	ik kon een man horen schreeuwen bij de tandarts 	ik kon een manhoor een schreewin bij de tandart 
Zoals het klokje thuis tikt, tikt het nergens.	Zoals het klokje testikt, pikt het nergens.	fourties	male	Belgisch Nederlands	nl	zoals het klokje thuis tikt tikt het nergens 	zoals het klokje testikt pikt het nergens 
Een kansspel is een spel waarbij de uitkomst grotendeels of helemaal door toeval bepaald wordt.	Een kanspel is een spel over bij de uitkomst groot in deels of helemaal door toevall bepaalt wordt.	fifties	female	Nederlands Nederlands	nl	een kansspel is een spel waarbij de uitkomst grotendeels of helemaal door toeval bepaald wordt 	een kanspel is een spel over bij de uitkomst groot in deels of helemaal door toevall bepaalt wordt 
De struikrovers vielen hun ineens aan.	Strikrovers vliegen in 1a.	fifties	female	Nederlands Nederlands	nl	de struikrovers vielen hun ineens aan 	strikrovers vliegen in 1a 
Ze verleende voorrang aan de vrachtwagen.	Ze voelien de voorrang aan de vrachtwagen.	fifties	female	Nederlands Nederlands	nl	ze verleende voorrang aan de vrachtwagen 	ze voelien de voorrang aan de vrachtwagen 
Ze stond perplex bij het horen van zijn onbeschofte opmerking.	Ze stunt problex bij het horen van zijn underschofte opwerking.	fifties	female	Nederlands Nederlands	nl	ze stond perplex bij het horen van zijn onbeschofte opmerking 	ze stunt problex bij het horen van zijn underschofte opwerking 
Er zwommen nog steeds vissen onder het ijs.	Er volgende noestet fyssen onder het eis.	fifties	female	Nederlands Nederlands	nl	er zwommen nog steeds vissen onder het ijs 	er volgende noestet fyssen onder het eis 
Ze maakte bokkensprongen van geluk.	Zet maakt de boekers proem van gelijk.	fifties	female	Nederlands Nederlands	nl	ze maakte bokkensprongen van geluk 	zet maakt de boekers proem van gelijk 
Je functioneren wordt elk jaar besproken in een gesprek.	Je vingst u neer wordt elke aamersproken in ingesprek.	fifties	female	Nederlands Nederlands	nl	je functioneren wordt elk jaar besproken in een gesprek 	je vingst u neer wordt elke aamersproken in ingesprek 
Zij is hoofd van de afdeling gynaecologie.	Ze is hoofd van de afdeling hinikologie.	twenties	male	Belgisch Nederlands	nl	zij is hoofd van de afdeling gynaecologie 	ze is hoofd van de afdeling hinikologie 
Cuba is nog steeds een communistische staat.	Kuber is nog steeds een communicatie-sustat.	twenties	male	Belgisch Nederlands	nl	cuba is nog steeds een communistische staat 	kuber is nog steeds een communicatie sustat 
In een mum van tijd stond de hele kelder blank.	Een mun van tijd stond de hele koudere blank.	twenties	male	Belgisch Nederlands	nl	in een mum van tijd stond de hele kelder blank 	een mun van tijd stond de hele koudere blank 
Jongens waren we—maar aardige jongens.	Jongens waren we, maar er te ger Jongens.	twenties	male	Belgisch Nederlands	nl	jongens waren we maar aardige jongens 	jongens waren we maar er te ger jongens 
Ik neem altijd een bidon met water mee.	Ik neem altijd een bedoem met water mee.	twenties	male	Belgisch Nederlands	nl	ik neem altijd een bidon met water mee 	ik neem altijd een bedoem met water mee 
In dat kanaal is ooit een meisje verdronken.	In dat kanaal is ooit in Meshiver tronken.	twenties	male	Belgisch Nederlands	nl	in dat kanaal is ooit een meisje verdronken 	in dat kanaal is ooit in meshiver tronken 
Als je een huis koopt moet je opletten dat het niet in een overstromingsgebied ligt.	Als je een hesskopt moet je opletten dat het niet in een overstromingsgebied ligt.	twenties	male	Belgisch Nederlands	nl	als je een huis koopt moet je opletten dat het niet in een overstromingsgebied ligt 	als je een hesskopt moet je opletten dat het niet in een overstromingsgebied ligt 
Ik heb slechts tien euro te besteden vandaag.	Ik heb slechtstin uurite besteden vandaag.	twenties	male	Belgisch Nederlands	nl	ik heb slechts tien euro te besteden vandaag 	ik heb slechtstin uurite besteden vandaag 
Hij keek mij diep in mijn ogen.	Hegek meer deep in mijn ogen.	twenties	male	Belgisch Nederlands	nl	hij keek mij diep in mijn ogen 	hegek meer deep in mijn ogen 
Heb jij een profiel op Facebook?	Heb jij een profil op Facebook?	twenties	male	Nederlands Nederlands	nl	heb jij een profiel op facebook 	heb jij een profil op facebook 
In het weekend ga ik soms gokken in het casino.	En had weken het graag om schokken in het casino.	twenties	male	Nederlands Nederlands	nl	in het weekend ga ik soms gokken in het casino 	en had weken het graag om schokken in het casino 
Zij kent dat stuk uit de Koran vanbuiten.	Zeiken dat stuk uit de gohan van buiten.	twenties	male	Nederlands Nederlands	nl	zij kent dat stuk uit de koran vanbuiten 	zeiken dat stuk uit de gohan van buiten 
Kan je rustig aan doen?	Kijk hier restig aan, don't.	twenties	male	Nederlands Nederlands	nl	kan je rustig aan doen 	kijk hier restig aan don t 
Noa en Femke zaten in de auto te wachten tot de ophaalbrug opnieuw open zou gaan.	Lola en femkazaten in de auto zo'n wachten tot de ophalbreg van Luopensag aan.	twenties	male	Nederlands Nederlands	nl	noa en femke zaten in de auto te wachten tot de ophaalbrug opnieuw open zou gaan 	lola en femkazaten in de auto zo n wachten tot de ophalbreg van luopensag aan 
In mei leggen alle vogels een ei.	En mij lachen alle volgens de naier.	twenties	male	Nederlands Nederlands	nl	in mei leggen alle vogels een ei 	en mij lachen alle volgens de naier 
Het faxnummer van het bedrijf werd bijna niet gebruikt.	Het vaksch nower van appredrive werd bijna niet gebruikt.	twenties	male	Nederlands Nederlands	nl	het faxnummer van het bedrijf werd bijna niet gebruikt 	het vaksch nower van appredrive werd bijna niet gebruikt 
De biefstuk moest op de juiste manier worden gebakken.	De beestek moet op de joudste manier worden gebaak.	twenties	male	Nederlands Nederlands	nl	de biefstuk moest op de juiste manier worden gebakken 	de beestek moet op de joudste manier worden gebaak 
De rechter heeft het vonnis uitgesproken.	De rechter heeft het vooral eens al te sproken.	twenties	male	Nederlands Nederlands	nl	de rechter heeft het vonnis uitgesproken 	de rechter heeft het vooral eens al te sproken 
Mijn verontschuldiging, ik dacht dat jullie al open waren.	mijn verantwoordiging, ik dacht natuurlijk wel openbaar.	twenties	male	Nederlands Nederlands	nl	mijn verontschuldiging ik dacht dat jullie al open waren 	mijn verantwoordiging ik dacht natuurlijk wel openbaar 
De verkiezing werd in het begin van het jaar gehouden.	De verkeze kwam in het de geen vader gaan houden.	twenties	male	Nederlands Nederlands	nl	de verkiezing werd in het begin van het jaar gehouden 	de verkeze kwam in het de geen vader gaan houden 
De keuken lag vol met kookspullen.	De koeuken lacht voor dat kogspelen.	twenties	male	Nederlands Nederlands	nl	de keuken lag vol met kookspullen 	de koeuken lacht voor dat kogspelen 
Het licht gaat aan wanneer je binnenkomt.	Het licht had aan oneien binnenkomt.	twenties	male	Nederlands Nederlands	nl	het licht gaat aan wanneer je binnenkomt 	het licht had aan oneien binnenkomt 
Dit is een maatregel om fraude tegen te gaan.	Dat is een maatregel om vrouw te teerdig gaan.	twenties	male	Nederlands Nederlands	nl	dit is een maatregel om fraude tegen te gaan 	dat is een maatregel om vrouw te teerdig gaan 
Ik hoop dat deze relatie veel oplevert.	Ik hoop dat deze relatie veel opleeft.	twenties	male	Nederlands Nederlands	nl	ik hoop dat deze relatie veel oplevert 	ik hoop dat deze relatie veel opleeft 
De uitzending wordt morgen nog een keer herhaald.	De auto-nig waf morgen nog een keer hard.	twenties	male	Nederlands Nederlands	nl	de uitzending wordt morgen nog een keer herhaald 	de auto nig waf morgen nog een keer hard 
Zij heeft evenveel vrienden als vriendinnen.	Zijs deel vrienden of fieten.				nl	zij heeft evenveel vrienden als vriendinnen 	zijs deel vrienden of fieten 
Het raam gaat naar buiten open.	Ik zal hem hard naar buiten open.				nl	het raam gaat naar buiten open 	ik zal hem hard naar buiten open 
Je wacht best tot het solden is voor je nieuwe kleedjes koopt.	We gaan best zullen deze voor je nieuw klikjes gaan.				nl	je wacht best tot het solden is voor je nieuwe kleedjes koopt 	we gaan best zullen deze voor je nieuw klikjes gaan 
Gooi je kleren maar in de wasmand dan zal ik ze straks wassen.	Koe ik leer naar mijn in de wasmauw, dat is een extra schoos.				nl	gooi je kleren maar in de wasmand dan zal ik ze straks wassen 	koe ik leer naar mijn in de wasmauw dat is een extra schoos 
Ik train altijd mijn buikspieren.	Ik zé nog een bedrijf.				nl	ik train altijd mijn buikspieren 	ik zé nog een bedrijf 
De windturbines staan stevig verankerd in de zandbank.	De vento linen is er safe van reddene z'n punk.				nl	de windturbines staan stevig verankerd in de zandbank 	de vento linen is er safe van reddene z n punk 
Twintig toeristen waren op de festiviteiten afgekomen.	Tendel is een beetje goed, maar het is een beetje feestig bijzijden, maar het is echt goed.				nl	twintig toeristen waren op de festiviteiten afgekomen 	tendel is een beetje goed maar het is een beetje feestig bijzijden maar het is echt goed 
Je wordt goed betaald natuurlijk.	Nog een toep en zowt u.				nl	je wordt goed betaald natuurlijk 	nog een toep en zowt u 
Een citatie was niet nodig.	En ik ben het niet.				nl	een citatie was niet nodig 	en ik ben het niet 
Ken jij alle landen van Zuid-Amerika?	Kijk naar een warm warm van deze uit Aamley en go.				nl	ken jij alle landen van zuid amerika 	kijk naar een warm warm van deze uit aamley en go 
Iedere ochtend start ik mijn dag met een heerlijke cappuccino met een klontje suiker.	Ik ben hier in de 80. Stort ik mijn dag, maar ik heb een schin om een kleundje seckel.	twenties	male	Nederlands Nederlands	nl	iedere ochtend start ik mijn dag met een heerlijke cappuccino met een klontje suiker 	ik ben hier in de 80 stort ik mijn dag maar ik heb een schin om een kleundje seckel 
Het klimaat veranderd door een opwarmende aarde.	Het klimaatverandert storen op vormende art.	twenties	male	Nederlands Nederlands	nl	het klimaat veranderd door een opwarmende aarde 	het klimaatverandert storen op vormende art 
Het dorpsplein was opnieuw aangelegd.	Het doorsprang was het beuw aangelegd.	twenties	male	Nederlands Nederlands	nl	het dorpsplein was opnieuw aangelegd 	het doorsprang was het beuw aangelegd 
Zullen we eerst een aperitief nemen voordat we aan de maaltijd beginnen?	S'n deweer is een operatief nemen voor het veranderen maat uitbachten.	twenties	male	Nederlands Nederlands	nl	zullen we eerst een aperitief nemen voordat we aan de maaltijd beginnen 	s n deweer is een operatief nemen voor het veranderen maat uitbachten 
Discriminatie is nog steeds een groot probleem.	Dit is Kimminatie, is nog steeds een groot problem.	twenties	male	Nederlands Nederlands	nl	discriminatie is nog steeds een groot probleem 	dit is kimminatie is nog steeds een groot problem 
"""Een kans op zo'n mooie baan moet je grijpen!"""	En kom zo'n mooi baan, mooi grijpen.	twenties	male	Nederlands Nederlands	nl	 een kans op zo n mooie baan moet je grijpen 	en kom zo n mooi baan mooi grijpen 
Ze slingerde aan de trapeze boven onze hoofden.	Ze slingen de andere pze boven zo over.	twenties	male	Nederlands Nederlands	nl	ze slingerde aan de trapeze boven onze hoofden 	ze slingen de andere pze boven zo over 
Als je bang bent in het donker moet je fluiten.	Als je bang bent in het donker en moet je flouden.	twenties	male	Nederlands Nederlands	nl	als je bang bent in het donker moet je fluiten 	als je bang bent in het donker en moet je flouden 
Nee, dat is niet meer het geval.	Nee, dat is niet meer het geval.	twenties	male	Nederlands Nederlands	nl	nee dat is niet meer het geval 	nee dat is niet meer het geval 
Hoe weet ik zeker dat je mijn naam uit het verhaal houdt?	We weten zeker dat je mij niet moet doen voor alle hout.	twenties	male	Nederlands Nederlands	nl	hoe weet ik zeker dat je mijn naam uit het verhaal houdt 	we weten zeker dat je mij niet moet doen voor alle hout 
Dat zijn mooie antieke meubels.	Dat zijn Marian Ticke Muevos.	twenties	male	Nederlands Nederlands	nl	dat zijn mooie antieke meubels 	dat zijn marian ticke muevos 
Hij teelde al jarenlang dezelfde gewassen.	Het heel heel lang dezelfde collassen.	twenties	male	Nederlands Nederlands	nl	hij teelde al jarenlang dezelfde gewassen 	het heel heel lang dezelfde collassen 
Ze zocht een zaag om de plank in tweeën te zagen.	Ze zorgt een zag om de plan kunt in te zagen.	twenties	male	Nederlands Nederlands	nl	ze zocht een zaag om de plank in tweeën te zagen 	ze zorgt een zag om de plan kunt in te zagen 
Er staat een kaartjesautomaat in het treinstation.	Er staat een kaartje automat in het trainse schoenen.	twenties	male	Nederlands Nederlands	nl	er staat een kaartjesautomaat in het treinstation 	er staat een kaartje automat in het trainse schoenen 
De verhouding tussen de werknemers en de manager is geweldig.	Verhaalding tussen de wegname is in de manager is gevolg.	twenties	male	Nederlands Nederlands	nl	de verhouding tussen de werknemers en de manager is geweldig 	verhaalding tussen de wegname is in de manager is gevolg 
Ze droeg een donkerrode lippenstift.	Je doet gewoon donk er waardoor lip misdift.	twenties	male	Nederlands Nederlands	nl	ze droeg een donkerrode lippenstift 	je doet gewoon donk er waardoor lip misdift 
Het aantal mensen met obesitas neemt jaar na jaar toe.	Het antal mensen met op basis-ie-dozen in jaar naar jaar toe.	twenties	male	Nederlands Nederlands	nl	het aantal mensen met obesitas neemt jaar na jaar toe 	het antal mensen met op basis ie dozen in jaar naar jaar toe 
Er valt niets meer te redden.	Er vold niks meer te redden.				nl	er valt niets meer te redden 	er vold niks meer te redden 
Het is de Y van Yamaha.	Het is de eepselond van Yamaha.				nl	het is de y van yamaha 	het is de eepselond van yamaha 
De regen sloeg op de voorruit in.	De reen in slug op de vooruit in.				nl	de regen sloeg op de voorruit in 	de reen in slug op de vooruit in 
De Eiffeltoren is het hoogste gebouw in Parijs.	De eifeltoren is het gehoogstig op oude en parijers.				nl	de eiffeltoren is het hoogste gebouw in parijs 	de eifeltoren is het gehoogstig op oude en parijers 
Victor smeet de gesneden stukken fruit in de mixer.	Fiktors, meetech, sneemstuk en fraad en de mixer.				nl	victor smeet de gesneden stukken fruit in de mixer 	fiktors meetech sneemstuk en fraad en de mixer 
Kon dit niet tot morgen wachten?	Konden we niet op morgen wachten.				nl	kon dit niet tot morgen wachten 	konden we niet op morgen wachten 
We hebben moeten constateren dat er veel geld verspild wordt.	We hebben moeten constructeren dat er veel gelders speelt worden.				nl	we hebben moeten constateren dat er veel geld verspild wordt 	we hebben moeten constructeren dat er veel gelders speelt worden 
In de haven was opnieuw een grote hoeveelheid cocaïne gevonden.	In de graven was op een nieuwe enige rode over het heidskapker in de gevonden.				nl	in de haven was opnieuw een grote hoeveelheid cocaïne gevonden 	in de graven was op een nieuwe enige rode over het heidskapker in de gevonden 
Elsene is de Nederlandse naam voor Ixelles.	Als zonne is de Nederlandse naam voor het gezellijk.				nl	elsene is de nederlandse naam voor ixelles 	als zonne is de nederlandse naam voor het gezellijk 
Als ouder weet ik hoeveel energie het kost om de kinderen naar bed te krijgen.	Als al de wediggroef wil energie het kost om de kinderen naar patke.				nl	als ouder weet ik hoeveel energie het kost om de kinderen naar bed te krijgen 	als al de wediggroef wil energie het kost om de kinderen naar patke 
Haar ouders hebben haar teveel verwend.	Het allerstekijfing gaat te vinden met het.				nl	haar ouders hebben haar teveel verwend 	het allerstekijfing gaat te vinden met het 
Ik rook de geur van rotte vis.	Ik erom de vuur van een rote viss.				nl	ik rook de geur van rotte vis 	ik erom de vuur van een rote viss 
Ik oordeel niet, maar die broek staat je niet.	En korte ondits, maar die proek start in het.				nl	ik oordeel niet maar die broek staat je niet 	en korte ondits maar die proek start in het 
Het kuiltje in zijn kin gaf hem een sexy uitstraling.	Het grootste inzenden heeft hij een 60er straat.				nl	het kuiltje in zijn kin gaf hem een sexy uitstraling 	het grootste inzenden heeft hij een 60er straat 
De economie zal zich geleidelijk weer herstellen.	De economie zal zich in Nederland weer gestaan.				nl	de economie zal zich geleidelijk weer herstellen 	de economie zal zich in nederland weer gestaan 
Frisdrank en andere zoetigheden zijn niet goed voor je tanden.	Voor het ranken andere soortige in zijn het goed voor je tam.				nl	frisdrank en andere zoetigheden zijn niet goed voor je tanden 	voor het ranken andere soortige in zijn het goed voor je tam 
Zijn repertoire is slechts beperkt.	Zijn dat je per twaar is, naast het bepaakt.				nl	zijn repertoire is slechts beperkt 	zijn dat je per twaar is naast het bepaakt 
De armleuning zat in de weg.	De armeneren in de weg.				nl	de armleuning zat in de weg 	de armeneren in de weg 
Ik heb een vierkant getekend.	Ik heb een vier kant getekend.				nl	ik heb een vierkant getekend 	ik heb een vier kant getekend 
Het water is nog lauw.	Het is water nog low.				nl	het water is nog lauw 	het is water nog low 
Achterin de tuin had hij leilinden geplaatst zodat de buren niet binnen konden kijken.	Achtere in de taun had hij lijn lindig plaatser dat de buur niet binnenkondig kijken.				nl	achterin de tuin had hij leilinden geplaatst zodat de buren niet binnen konden kijken 	achtere in de taun had hij lijn lindig plaatser dat de buur niet binnenkondig kijken 
Ze komt steeds welgemanierd over.	Ze komt steeds wel gemeneerd over.				nl	ze komt steeds welgemanierd over 	ze komt steeds wel gemeneerd over 
Het gezonken schip lag op de bodem van de zee.	Het gezoon kan schiplaag op de buiten van de Z.				nl	het gezonken schip lag op de bodem van de zee 	het gezoon kan schiplaag op de buiten van de z 
De glazenwasser tuimelde naar beneden, maar als bij een wonder kon hij zich uiteindelijk toch vastgrijpen aan een kabel.	Het glas van was het termod in haar beneden, maar als bij een warmde kon hij zich uiteindelijk toch vastgrepen aan een kaabel.				nl	de glazenwasser tuimelde naar beneden maar als bij een wonder kon hij zich uiteindelijk toch vastgrijpen aan een kabel 	het glas van was het termod in haar beneden maar als bij een warmde kon hij zich uiteindelijk toch vastgrepen aan een kaabel 
Je moet de aloë vera wekelijks water geven.	Je moet de alle verhaar weer klukspaten geven.				nl	je moet de aloë vera wekelijks water geven 	je moet de alle verhaar weer klukspaten geven 
