reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
de cealaltă parte consumatorul cel pe care dorim să îl protejăm va avea parte de produse mai sigure.	De celaltă parte consumatorul, cel pe care dorim să îl protejăm, va avea parte de produse mai sigure.	male	131750	None	de cealaltă parte consumatorul cel pe care dorim să îl protejăm va avea parte de produse mai sigure 	de celaltă parte consumatorul cel pe care dorim să îl protejăm va avea parte de produse mai sigure 
susțin raportul și susțin și propunerea privind forumul internațional propus de raportoarea noastră pentru că este foarte important pentru viitorul uniunii europene și sper ca la punerea în practică să nu se creeze obstacole și costuri în special pentru imm uri.	Sussin aportul și sussin și propunerea privind forumul internațional, propuze raportoarea noastră pentru că este foarte important pentru viitorul Unii Unii Europene și sper ca la punerea în practică să nu se creeze obstacole și costuri	female	124785	None	susțin raportul și susțin și propunerea privind forumul internațional propus de raportoarea noastră pentru că este foarte important pentru viitorul uniunii europene și sper ca la punerea în practică să nu se creeze obstacole și costuri în special pentru imm uri 	sussin aportul și sussin și propunerea privind forumul internațional propuze raportoarea noastră pentru că este foarte important pentru viitorul unii unii europene și sper ca la punerea în practică să nu se creeze obstacole și costuri
de aceea avem nevoie de întărirea activității acestei agenții europene atât în ce privește coordonarea activității agențiilor naționale cât și în ce privește monitorizarea piețelor energiei.	De aceea avem nevoie de întărirea activității acestei agenții europeine, atât începrivește coordonarea activității agenții lor naționale, cât și începrivește monitorizarea piețelor energiei.	male	39721	None	de aceea avem nevoie de întărirea activității acestei agenții europene atât în ce privește coordonarea activității agențiilor naționale cât și în ce privește monitorizarea piețelor energiei 	de aceea avem nevoie de întărirea activității acestei agenții europeine atât începrivește coordonarea activității agenții lor naționale cât și începrivește monitorizarea piețelor energiei 
salut acordul agreat după această muncă atât în cadrul consiliului cât și în cadrul comisiei pentru dezvoltare regională.	Salut acordul agreat după această muncă, atât în cadru Consilui, cât și cadru Comisie pentru dezvoltare regională.	male	33991	None	salut acordul agreat după această muncă atât în cadrul consiliului cât și în cadrul comisiei pentru dezvoltare regională 	salut acordul agreat după această muncă atât în cadru consilui cât și cadru comisie pentru dezvoltare regională 
vreau să o felicit pe raportoare pe colega noastră mizzi și pe ceilalți raportori pentru raportul echilibrat pe care ni l a prezentat.	Vreau să o felicit pe raportoare pe colega noastră în miniții și pe ceilalți raportori pentru raportul echilibrat care n-i l-a prezentat.	female	124785	None	vreau să o felicit pe raportoare pe colega noastră mizzi și pe ceilalți raportori pentru raportul echilibrat pe care ni l a prezentat 	vreau să o felicit pe raportoare pe colega noastră în miniții și pe ceilalți raportori pentru raportul echilibrat care n i l a prezentat 
vrem un flux de servicii fără piedici vrem un mediu de afaceri în care se pot dezvolta și au acces pe piață.	un flux de servici fără piedici, vrem un mediul de afacere în care se poți dezvolta și au acces pe piață.	female	96824	None	vrem un flux de servicii fără piedici vrem un mediu de afaceri în care se pot dezvolta și au acces pe piață 	un flux de servici fără piedici vrem un mediul de afacere în care se poți dezvolta și au acces pe piață 
am votat în favoarea acestui raport deoarece semestrul european trebuie să includă politici pentru crearea de locuri de muncă.	Am votat în favore acestui raport deoarece semestrul de Europea trebuie să include politicii pentru crearea de urmă.	female	96814	None	am votat în favoarea acestui raport deoarece semestrul european trebuie să includă politici pentru crearea de locuri de muncă 	am votat în favore acestui raport deoarece semestrul de europea trebuie să include politicii pentru crearea de urmă 
astăzi prin propunerea de regulament privind cadrul legal comunitar aplicabil infrastructurilor europene de cercetare consolidăm crearea celei de a cincea libertăi în europa libera circulaie a cunoaterii.	Astăzi, prin propria de regulament, privind cadrul legal comunitar aplicabil infrastructurile europene de cercetare, consolidăm crearea celei de a cinci a libertății în Europa, libera circulația cunoașterii.	male	39712	None	astăzi prin propunerea de regulament privind cadrul legal comunitar aplicabil infrastructurilor europene de cercetare consolidăm crearea celei de a cincea libertăi în europa libera circulaie a cunoaterii 	astăzi prin propria de regulament privind cadrul legal comunitar aplicabil infrastructurile europene de cercetare consolidăm crearea celei de a cinci a libertății în europa libera circulația cunoașterii 
dacă trece frontiera într un alt stat al uniunii este supus acestor tarife chiar i atunci când doar primete un apel.	Dacă trece frontera într-un alt stat al Unii Unii, este supus acest ortarife, chiar și atunci când doar primește un apel.	female	37324	None	dacă trece frontiera într un alt stat al uniunii este supus acestor tarife chiar i atunci când doar primete un apel 	dacă trece frontera într un alt stat al unii unii este supus acest ortarife chiar și atunci când doar primește un apel 
susinem toate măsurile menite să îndepărteze dificultăile în a atinge acest obiectiv facilitarea accesului la documente reducerea costurilor procedurii judiciare i inversarea sarcinii probei.	Sustinem toate măsurile, menite să îndepărteze dificultățile, în atinge acest obiectiv. Facilitară accesorile a documentă, reducerea costuri lor proceduri judiciare și inversarea sarcinei probei.	female	33977	None	susinem toate măsurile menite să îndepărteze dificultăile în a atinge acest obiectiv facilitarea accesului la documente reducerea costurilor procedurii judiciare i inversarea sarcinii probei 	sustinem toate măsurile menite să îndepărteze dificultățile în atinge acest obiectiv facilitară accesorile a documentă reducerea costuri lor proceduri judiciare și inversarea sarcinei probei 
mulțumesc și domnului comisar.	Mulțumesc și Domnului Comisar și	female	124785	None	mulțumesc și domnului comisar 	mulțumesc și domnului comisar și
în acest proces avem nevoie de instrumente prin urmare salut rapoartele de ară pentru croaia i pentru macedonia care sunt instrumente valoroase.	În acest proces avem nevoie de instrumente și salut la poate de țală pentru croatia și pentru Macedonia, care sunt instrumente valoroase de acest lucru.	male	39725	None	în acest proces avem nevoie de instrumente prin urmare salut rapoartele de ară pentru croaia i pentru macedonia care sunt instrumente valoroase 	în acest proces avem nevoie de instrumente și salut la poate de țală pentru croatia și pentru macedonia care sunt instrumente valoroase de acest lucru 
totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare.	Totuși nu a primit statutul de membru, deși conform tuturor evaluilor, îndeprinește criteriile de aderare.	male	189490	None	totuși nu a primit statutul de membru deși conform tuturor evaluărilor îndeplinește criteriile de aderare 	totuși nu a primit statutul de membru deși conform tuturor evaluilor îndeprinește criteriile de aderare 
preedinia cehă avea dreptate obiectivele barcelona au fost stabilite înainte de ultima extindere. greea însă fundamental atunci când afirma că specificul noilor state i experiena lor anterioară	Mrs. Kratu, pentru două minuie, plăză.	female	33977	None	preedinia cehă avea dreptate obiectivele barcelona au fost stabilite înainte de ultima extindere greea însă fundamental atunci când afirma că specificul noilor state i experiena lor anterioară	mrs kratu pentru două minuie plăză 
de aceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente.	Aceea este necesară găsirea de soluții pentru ca Europa însăși să aibă soluții comune și să transmită mesaje coerente.	female	113597	None	de aceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente 	aceea este necesară găsirea de soluții pentru ca europa însăși să aibă soluții comune și să transmită mesaje coerente 
importanța și credibilitatea acțiunii externe a uniunii depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate.	Importanta și credibilitatea a ațiuni externe au uniuni depind de respectarea principiului coerenței dintre politicile interne, obiectivele sale în materie de dezvoltare și politica de vecinătate.	female	113597	None	importanța și credibilitatea acțiunii externe a uniunii depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate 	importanta și credibilitatea a ațiuni externe au uniuni depind de respectarea principiului coerenței dintre politicile interne obiectivele sale în materie de dezvoltare și politica de vecinătate 
consiliul a acceptat să retragă amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracter personal ce aveau ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament.	Consiliu l-a acceptat să le traga amendamentele care se referă la derogări de la regulamentul privin protecția datelor cu caracterul personal, regulamentul GDPR, ce avea ca obiectiv creare a unor derogări specifice pentru statisici de la acest regulament.	female	191377	None	consiliul a acceptat să retragă amendamentele care se referă la derogări de la regulamentul privind protecția datelor cu caracter personal ce aveau ca obiectiv crearea unor derogări specifice pentru statistici de la acest regulament 	consiliu l a acceptat să le traga amendamentele care se referă la derogări de la regulamentul privin protecția datelor cu caracterul personal regulamentul gdpr ce avea ca obiectiv creare a unor derogări specifice pentru statisici de la acest regulament 
domnule preedinte a dori să vă vorbesc astăzi despre un proiect european vocea tinerilor pe care am onoarea să fiu rugat să îl patronez.	Mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog, mă rog	male	96846	None	domnule preedinte a dori să vă vorbesc astăzi despre un proiect european vocea tinerilor pe care am onoarea să fiu rugat să îl patronez 	mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog mă rog
de la momentul lansării rundei de la doha în două mii unu lumea s a schimbat.	De la momentul ansării rundei doha în domni, unu' lumens a schimbat.	female	96824	None	de la momentul lansării rundei de la doha în două mii unu lumea s a schimbat 	de la momentul ansării rundei doha în domni unu lumens a schimbat 
consider că actuala guvernare trebuie să fie contientă de faptul că obinerea majorităii nu presupune nerespectarea legii;	Consider ca actuala guvernare trebuie sa fie conci tiente de faptul ca obținerea majoriteții nu presupune nerespectarea legii.	male	39719	None	consider că actuala guvernare trebuie să fie contientă de faptul că obinerea majorităii nu presupune nerespectarea legii 	consider ca actuala guvernare trebuie sa fie conci tiente de faptul ca obținerea majoriteții nu presupune nerespectarea legii 
aadar victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere.	Așadar, victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere.	male	95704	None	aadar victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere 	așadar victimele trebuie să fie identificate cât mai repede posibil în momentul în care se face o plângere 
marii producători globali de oțel rusia ucraina turcia sunt vecinii noștri.	Marii producători global de o cel, Rusia, Ukraina, Turcia sunt vecinii noștri.	male	39725	None	marii producători globali de oțel rusia ucraina turcia sunt vecinii noștri 	marii producători global de o cel rusia ukraina turcia sunt vecinii noștri 
vinurilor cu denumire de origine protejată i cele cu indicaie geografică protejată.	vinul lor cu denumire de origine protejata si cele cu indicatie geografica protejata.	male	39718	None	vinurilor cu denumire de origine protejată i cele cu indicaie geografică protejată 	vinul lor cu denumire de origine protejata si cele cu indicatie geografica protejata 
în dosarul europa digitală da s au făcut câteva progrese.	Îndosarul Europa Digitală, da, s-au făcut câteva progrese.	male	124792	None	în dosarul europa digitală da s au făcut câteva progrese 	îndosarul europa digitală da s au făcut câteva progrese 
aadar vă propun ca înainte de a primi propunerea legislativă a comisiei către parlamentul european noi aici în parlamentul european să ne pronunăm pe un raport distinct care să aibă un singur punct participarea femeilor în consiliile de administraie.	Așadar, vă propun ca înainte de a primi propunerea legislativă a comisiei către Parlamentul European, noi, aici în Parlamentul European, să ne pronunțăm pe un raport distinct care saibă un singur punct participarea femeilor în Concile de Administrație.	male	39722	None	aadar vă propun ca înainte de a primi propunerea legislativă a comisiei către parlamentul european noi aici în parlamentul european să ne pronunăm pe un raport distinct care să aibă un singur punct participarea femeilor în consiliile de administraie 	așadar vă propun ca înainte de a primi propunerea legislativă a comisiei către parlamentul european noi aici în parlamentul european să ne pronunțăm pe un raport distinct care saibă un singur punct participarea femeilor în concile de administrație 
este cel mai bun instrument?	este cel mai bun instrument.	female	37324	None	este cel mai bun instrument 	este cel mai bun instrument 
este adevărat prețul petrolului a scăzut și deodată venezuela a intrat într o criză profundă financiară din care nu știu când va ieși și cum va ieși.	este adevărat, prețul petrol lui a scăzut și, dodată, Venezuela intrat într-o criză profunda financeară din care nu știu când va ieși și cum va ieși.	female	96824	None	este adevărat prețul petrolului a scăzut și deodată venezuela a intrat într o criză profundă financiară din care nu știu când va ieși și cum va ieși 	este adevărat prețul petrol lui a scăzut și dodată venezuela intrat într o criză profunda financeară din care nu știu când va ieși și cum va ieși 
după doi ani de zile procurorul care mă ancheta a zis următorul lucru domnule diaconu nu am găsit niciun prejudiciu dar vă trimit în judecată.	După doi ani de zile, Procurorul care m-a închiatat azi si formatorul lucru, azi si Domnule Diaconul nu am gasit niciun prejudiciu, dar vă trimit în judecata.	male	124805	None	după doi ani de zile procurorul care mă ancheta a zis următorul lucru domnule diaconu nu am găsit niciun prejudiciu dar vă trimit în judecată 	după doi ani de zile procurorul care m a închiatat azi si formatorul lucru azi si domnule diaconul nu am gasit niciun prejudiciu dar vă trimit în judecata 
actuala criză financiară a evideniat o lipsă de eficacitate în gestionarea situaiilor de criză apărute în entităile financiare transfrontaliere în ue.	Actuala Criza Financiar a evidenziat toalipsă de eficacitate în gestionarea situațiilor de criză apărute în enditățile financiare transfrontaliere în UE.	male	39722	None	actuala criză financiară a evideniat o lipsă de eficacitate în gestionarea situaiilor de criză apărute în entităile financiare transfrontaliere în ue 	actuala criza financiar a evidenziat toalipsă de eficacitate în gestionarea situațiilor de criză apărute în enditățile financiare transfrontaliere în ue 
trebuie să respectăm cetățenii proeuropeni și să luptăm împotriva euroscepticismului.	Să răbeți să respectăm cătățenii proi-europeeni și să luptăm în potriva eu roșcepticismului.	female	124785	None	trebuie să respectăm cetățenii proeuropeni și să luptăm împotriva euroscepticismului 	să răbeți să respectăm cătățenii proi europeeni și să luptăm în potriva eu roșcepticismului 
de asemenea este foarte important ca acest domeniu să nu distorsioneze foarte mult piețele.	Asemenea este foarte important ca acest domeniu sa nu distorsioneze foarte mult piețele.	male	96857	None	de asemenea este foarte important ca acest domeniu să nu distorsioneze foarte mult piețele 	asemenea este foarte important ca acest domeniu sa nu distorsioneze foarte mult piețele 
revenind însă după intervențiile domnului comisar navracsics și ale tuturor colegilor mai ales că cei mai mulți sunt participanți efectivi la acest raport și acest după părerea mea succes până aici n ar mai fi nimic de spus.	Revenind însă după intervențile Domnului Comisar Navracic și ale tuturor colegilor, mai răscă cei mai mult sunt participanți efectiv la acest raport și acest după părerea mea succes, până aici, n-ar mai fi nimic despus.	male	124805	None	revenind însă după intervențiile domnului comisar navracsics și ale tuturor colegilor mai ales că cei mai mulți sunt participanți efectivi la acest raport și acest după părerea mea succes până aici n ar mai fi nimic de spus 	revenind însă după intervențile domnului comisar navracic și ale tuturor colegilor mai răscă cei mai mult sunt participanți efectiv la acest raport și acest după părerea mea succes până aici n ar mai fi nimic despus 
propunem comisiei să ia serios în calcul cheltuiala publică pe copil în evaluarea programelor de ocupare a forei de muncă în fiecare stat.	Propunem comisiei să ia în serios în calcul că îl tu ia la publică pe copil în evoluarea programelor de ocuparea forței de muncă în fiecare stat.	female	33977	None	propunem comisiei să ia serios în calcul cheltuiala publică pe copil în evaluarea programelor de ocupare a forei de muncă în fiecare stat 	propunem comisiei să ia în serios în calcul că îl tu ia la publică pe copil în evoluarea programelor de ocuparea forței de muncă în fiecare stat 
totodată parlamentul european trebuie să rămână informat cu privire la cazurile care sunt în desfăurare i în mod special în ceea ce privete măsurile pe care le prevede comisia i impactul acestora asupra industriilor europene.	Totodată, Parlamentul European trebuie să rămână informat cu privire la cazurile care sunt în desfășurare și în mod special în ceea ce privește măsurile pe care le prevede comisia și impactul acestor asupra industrilor europene.	male	96856	None	totodată parlamentul european trebuie să rămână informat cu privire la cazurile care sunt în desfăurare i în mod special în ceea ce privete măsurile pe care le prevede comisia i impactul acestora asupra industriilor europene 	totodată parlamentul european trebuie să rămână informat cu privire la cazurile care sunt în desfășurare și în mod special în ceea ce privește măsurile pe care le prevede comisia și impactul acestor asupra industrilor europene 
mă număr de asemenea printre deputaii care cred că avem nevoie i în viitor de o politică agricolă comună.	Mă număr de asemenea prin tă deputății care cred că avem nevoie și în viitor de o politica agricolo comună.	male	96846	None	mă număr de asemenea printre deputaii care cred că avem nevoie i în viitor de o politică agricolă comună 	mă număr de asemenea prin tă deputății care cred că avem nevoie și în viitor de o politica agricolo comună 
viitorul uniunii europene nu poate fi decât o mai mare solidaritate între statele membre.	Vitorul Unii Europene nu poate fi decât o mai mare solidaritate între statele membre.	male	189490	None	viitorul uniunii europene nu poate fi decât o mai mare solidaritate între statele membre 	vitorul unii europene nu poate fi decât o mai mare solidaritate între statele membre 
se pare că nici comisia europeană i nici guvernele naionale nu îneleg în momentul de faă că trebuie să adapteze educaia i noile cerine de pe piaa forelor de muncă la ce înseamnă inovare cercetare i noi posibilităi de angajare pe piaa forelor de muncă în uniunea europeană.	Se pare ca nici Comisie Europeana si nici Governiile Nationale nu intelege momentul de fața ca trebuie sa adapteze educația si noile cerinte pe Piața Fortelor de Munkă la ce înseamnă inovare, cercetare si noi posibilitati de angajare pe Piața Fortelor de Munkă in un neuro-opean.	male	96823	None	se pare că nici comisia europeană i nici guvernele naionale nu îneleg în momentul de faă că trebuie să adapteze educaia i noile cerine de pe piaa forelor de muncă la ce înseamnă inovare cercetare i noi posibilităi de angajare pe piaa forelor de muncă în uniunea europeană 	se pare ca nici comisie europeana si nici governiile nationale nu intelege momentul de fața ca trebuie sa adapteze educația si noile cerinte pe piața fortelor de munkă la ce înseamnă inovare cercetare si noi posibilitati de angajare pe piața fortelor de munkă in un neuro opean 
creterea sărăciei femeilor duce nu numai la un nivel de trai subdecent dar determină i creterea gradului de dependenă a femeilor faă de bărbai ceea ce are efect negativ asupra speranei europene de egalitate de gen.	Creșterea sărăciei femeilor duce nu numai la un nivel de trai subdecent, dar determina și creșterea gradului de dependența al femeilor față de bărbați, ceea ce are efect negativă supra speranția ieropene de egalitate de gen.	female	113597	None	creterea sărăciei femeilor duce nu numai la un nivel de trai subdecent dar determină i creterea gradului de dependenă a femeilor faă de bărbai ceea ce are efect negativ asupra speranei europene de egalitate de gen 	creșterea sărăciei femeilor duce nu numai la un nivel de trai subdecent dar determina și creșterea gradului de dependența al femeilor față de bărbați ceea ce are efect negativă supra speranția ieropene de egalitate de gen 
totodată trebuie să efectueze un schimb de bune practici i să coopereze în ceea ce privete investiiile în servicii cum ar fi serviciile de îngrijire a copiilor care trebuie să fie accesibile i de calitate i serviciile de îngrijire pentru persoanele în vârstă.	Totodată trebuie să aibă un schimb de bune practici și să cooperez în ceea ce privește investițile în servicii, cum ar fi servicile de îngrijire a copiilor care trebuie să fie accesibile și de calitate și servicile de îngrijire pentru persoanele în vârstă.	female	113597	None	totodată trebuie să efectueze un schimb de bune practici i să coopereze în ceea ce privete investiiile în servicii cum ar fi serviciile de îngrijire a copiilor care trebuie să fie accesibile i de calitate i serviciile de îngrijire pentru persoanele în vârstă 	totodată trebuie să aibă un schimb de bune practici și să cooperez în ceea ce privește investițile în servicii cum ar fi servicile de îngrijire a copiilor care trebuie să fie accesibile și de calitate și servicile de îngrijire pentru persoanele în vârstă 
motivul pentru care am luat o astfel de decizie decizie comunicată comisiei econ a fost acela de a concentra întreaga noastră preocupare i competenă către un aspect juridic o sută i care în mod normal ar fi trebuit să fie în competena juri ca i comisie principală.	Motivul pentru care am luat toată astfel de decizie, decizie comunicată, comisie ECON, a fost acela de a concentra întreara noastră preocupare și competență către un aspect juridic, 100% și care, în moment normal, ar fi trebuit să fie în competența juridică și comisie principală.	male	39722	None	motivul pentru care am luat o astfel de decizie decizie comunicată comisiei econ a fost acela de a concentra întreaga noastră preocupare i competenă către un aspect juridic o sută i care în mod normal ar fi trebuit să fie în competena juri ca i comisie principală 	motivul pentru care am luat toată astfel de decizie decizie comunicată comisie econ a fost acela de a concentra întreara noastră preocupare și competență către un aspect juridic 100 și care în moment normal ar fi trebuit să fie în competența juridică și comisie principală 
trebuie să susinem de asemenea dimensiunea parlamentară a acestui parteneriat prin intermediul comisiei parlamentare mixte uniunea europeană mexic i al adunării eurolat care au un rol deosebit de benefic în ultimii ani.	Trebuie să susținem de asemenea dimensiunea parlamentar acestui parteneriat prin intermediul Comisie Parlamentare Mixte Unionea Europeană, Mexic și a radunării Eurolat, care au un rol deosebit de benefic în ultimian.	male	95018	None	trebuie să susinem de asemenea dimensiunea parlamentară a acestui parteneriat prin intermediul comisiei parlamentare mixte uniunea europeană mexic i al adunării eurolat care au un rol deosebit de benefic în ultimii ani 	trebuie să susținem de asemenea dimensiunea parlamentar acestui parteneriat prin intermediul comisie parlamentare mixte unionea europeană mexic și a radunării eurolat care au un rol deosebit de benefic în ultimian 
sper ca în viitor să putem găsi metode alternative.	Sper ca in viitor sa putem gasi metode alternativa.	female	37324	None	sper ca în viitor să putem găsi metode alternative 	sper ca in viitor sa putem gasi metode alternativa 
i vreau să dau ca exemplu conflictele de interese acestea trebuie sancionate i descurajate pentru a i proteja pe investitori i angajai.	și vreau să dau ca exemplu conflictele de interese. Acestea trebuie sancționate și descurajate pentru a îi protegea pe investitori și angajați.	male	39722	None	i vreau să dau ca exemplu conflictele de interese acestea trebuie sancionate i descurajate pentru a i proteja pe investitori i angajai 	și vreau să dau ca exemplu conflictele de interese acestea trebuie sancționate și descurajate pentru a îi protegea pe investitori și angajați 
rapoartele pe care le dezbatem astăzi au la bază o analiză obiectivă atât a problemelor cât și a reușitelor specifice actualei perioade de programare. chiar dacă negocierile au fost dure și de lungă durată ceea ce contează până la urmă este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coeziune mai eficientă.	Rapoartele pe care le dezbatem astazi au la baza o analiză obiectivă, atât a problemilor cât și a reușitelor specifice actuale perioade de programare. Și chiar dacă negociirile au fost dure și de lungă durată, ceea ce contează până la urmă, este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coițiune mai eficientă.	male	33991	None	rapoartele pe care le dezbatem astăzi au la bază o analiză obiectivă atât a problemelor cât și a reușitelor specifice actualei perioade de programare chiar dacă negocierile au fost dure și de lungă durată ceea ce contează până la urmă este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coeziune mai eficientă 	rapoartele pe care le dezbatem astazi au la baza o analiză obiectivă atât a problemilor cât și a reușitelor specifice actuale perioade de programare și chiar dacă negociirile au fost dure și de lungă durată ceea ce contează până la urmă este faptul că am reușit să îmbunătățim considerabil regulamentele pentru a avea o viitoare politică de coițiune mai eficientă 
ali indicatori precum cifra de afaceri ori numărul de angajai sunt irelevani din punct de vedere societar.	Alti indicatori precum cifra de afaceri, ori numărul de angrajați, sunt irrelevant din punct de vedere societar.	male	39722	None	ali indicatori precum cifra de afaceri ori numărul de angajai sunt irelevani din punct de vedere societar 	alti indicatori precum cifra de afaceri ori numărul de angrajați sunt irrelevant din punct de vedere societar 
nu avem dreptul să i condamnăm pe fermierii europeni să cumpere produse fertilizante la prețuri care îi păgubesc.	Nu avem dreptul secundamant pe fermeire europei să cumpere produsie fertilizante la prețuri care îi păgubesc.	male	131750	None	nu avem dreptul să i condamnăm pe fermierii europeni să cumpere produse fertilizante la prețuri care îi păgubesc 	nu avem dreptul secundamant pe fermeire europei să cumpere produsie fertilizante la prețuri care îi păgubesc 
pentru că eu cred că ceea ce ați spus dumneavoastră că statele pot să folosească fonduri din fondul de dezvoltare din fondul de coeziune nu se aplică încă în toate statele.	Eu cred că, ceea ce a spus un astfel, că statele pot să folosească fonduri din fondul de dezvoltare, din fondul de coiuziune, nu se aplică încă în toate statele.	female	124785	None	pentru că eu cred că ceea ce ați spus dumneavoastră că statele pot să folosească fonduri din fondul de dezvoltare din fondul de coeziune nu se aplică încă în toate statele 	eu cred că ceea ce a spus un astfel că statele pot să folosească fonduri din fondul de dezvoltare din fondul de coiuziune nu se aplică încă în toate statele 
ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu.	Ar fi fost probabil imposibil pentru Parlament să ajungem la un acord dacă acesta amendamente nu ar fi fost retrasă de către Consiliu.	female	191377	None	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu 	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă acesta amendamente nu ar fi fost retrasă de către consiliu 
cred că ar trebui să luăm în calcul acest lucru.	Cred că ar trebui să lăm în calcul acest lucru.	male	95018	None	cred că ar trebui să luăm în calcul acest lucru 	cred că ar trebui să lăm în calcul acest lucru 
au fost ascultați mii de cetățeni în perioada alegerilor ultimelor alegeri parlamentare pe motiv de siguranță națională ca să traduc mai simplu terorism.	O fost ascultat ni de cetățeni în perioada alegerilor, ultimile alegerile parlamentare, pe motiv de siguranță națională ca să traduc mai simplu terrorism.	male	124805	None	au fost ascultați mii de cetățeni în perioada alegerilor ultimelor alegeri parlamentare pe motiv de siguranță națională ca să traduc mai simplu terorism 	o fost ascultat ni de cetățeni în perioada alegerilor ultimile alegerile parlamentare pe motiv de siguranță națională ca să traduc mai simplu terrorism 
totodată trebuie intensificate conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare în respectarea drepturilor omului în sprijinirea prevenirii conflictelor și consolidarea păcii.	Totodată, trebuie intensificată conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare respectarea drepturilor romului în sprijinirea prevenirii conflictelor și consolidarea păcii.	female	113597	None	totodată trebuie intensificate conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare în respectarea drepturilor omului în sprijinirea prevenirii conflictelor și consolidarea păcii 	totodată trebuie intensificată conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare respectarea drepturilor romului în sprijinirea prevenirii conflictelor și consolidarea păcii 
într un final trebuie să rugăm comisia să găsească cât mai multe surse de finanare i să pună la dispoziia imm urilor cât mai multe mecanisme de creditare.	În final trebuie să rugăm comisia să găsească cât mai multe source de finanțare și să pună la disposiției mele mele, cât mai multe mecanismă de creditare.	male	39712	None	într un final trebuie să rugăm comisia să găsească cât mai multe surse de finanare i să pună la dispoziia imm urilor cât mai multe mecanisme de creditare 	în final trebuie să rugăm comisia să găsească cât mai multe source de finanțare și să pună la disposiției mele mele cât mai multe mecanismă de creditare 
este o problemă delicată. de altfel în românia au existat nenumărate măsuri concrete prin care asemenea căsătorii timpurii practic nu sunt legale.	Problemă delicată, de altfel în România au existat nânmărate măsur concrete prin care, asemenea că sători timpuri practic nu sunt legale.	female	113597	None	este o problemă delicată de altfel în românia au existat nenumărate măsuri concrete prin care asemenea căsătorii timpurii practic nu sunt legale 	problemă delicată de altfel în românia au existat nânmărate măsur concrete prin care asemenea că sători timpuri practic nu sunt legale 
acesta din urmă a fost recunoscut la nivelul onu în cadrul decadei internaionale apa sursa vieii care se derulează până în.	Acesta din urma a fost recunoscut la nivelul ONU, cadrul de cade internazionale, apa sursa vieții care se derulează până în domnului.	female	96814	None	acesta din urmă a fost recunoscut la nivelul onu în cadrul decadei internaionale apa sursa vieii care se derulează până în 	acesta din urma a fost recunoscut la nivelul onu cadrul de cade internazionale apa sursa vieții care se derulează până în domnului 
calitatea resurselor umane este de mult timp un criteriu care face diferena între naiuni.	Calitatea resurselor umane este de mult timp un criteriu care face diferenta între națiuni.	female	33977	None	calitatea resurselor umane este de mult timp un criteriu care face diferena între naiuni 	calitatea resurselor umane este de mult timp un criteriu care face diferenta între națiuni 
