reference_original	inferred_original	age	gender	accent	locale	reference	inferred
opalescencia	Opalescencia				sk	opalescencia	opalescencia
kompresor	kompresor				sk	kompresor	kompresor
horká pravda	Horká pravda				sk	horká pravda	horká pravda
kvarteto; štvorica; štvorka; štvorhra	Kvarteto, štvorica, štvorka, štvorhrá.				sk	kvarteto štvorica štvorka štvorhra	kvarteto štvorica štvorka štvorhrá 
astronomický	Astronomicky				sk	astronomický	astronomicky
linka; link	Linka, link.				sk	linka link	linka link 
lokálny; miestny	Lokálny, miestny	thirties	female		sk	lokálny miestny	lokálny miestny
atletický; vyšportovaný	Atletický vyšportovaný	thirties	female		sk	atletický vyšportovaný	atletický vyšportovaný
koktailové šaty; koktajlové šaty	koktejlové šaty	thirties	female		sk	koktailové šaty koktajlové šaty	koktejlové šaty
bezplatný; voľný	Bezplatný, voľný	thirties	female		sk	bezplatný voľný	bezplatný voľný
streda	Streda	thirties	female		sk	streda	streda
vhodný; náležitý; primeraný	Vhodný náležitý primeraný	thirties	female		sk	vhodný náležitý primeraný	vhodný náležitý primeraný
Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	Pustíme sa do zvyšovania kapacity diskových úložisk a prenúsovej kapacity sieťovej infraštruktúry.	thirties	female		sk	pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry 	pustíme sa do zvyšovania kapacity diskových úložisk a prenúsovej kapacity sieťovej infraštruktúry 
Guadalajara	Guadalajara	thirties	female		sk	guadalajara	guadalajara
kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	Kovboj, ošetrovateľ krau, pastier krau, majteľ ranča, honelník, nadháňač dobytka.	thirties	female		sk	kovboj ošetrovateľ kráv pastier kráv majiteľ ranča honelník nadháňač dobytka	kovboj ošetrovateľ krau pastier krau majteľ ranča honelník nadháňač dobytka 
kolísanie; hojdanie	Kolísanie, hojdanie	thirties	female		sk	kolísanie hojdanie	kolísanie hojdanie
fľaša so sódovkou	Fľaša zo sodovkou.	thirties	female		sk	fľaša so sódovkou	fľaša zo sodovkou 
jazda; cesta	jazda cesta	thirties	female		sk	jazda cesta	jazda cesta
balíková pošta	balíková pošta	thirties	female		sk	balíková pošta	balíková pošta
nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	Nepozornosť, nedbalosť, neohľadu plnosť, lehostajnosť.	thirties	female		sk	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	nepozornosť nedbalosť neohľadu plnosť lehostajnosť 
kuriérna pošta	Kurier na pošta.	thirties	female		sk	kuriérna pošta	kurier na pošta 
Vedecká komunikácia a sociálne siete.	Vedecká komunikácia a sociálne siete	thirties	female		sk	vedecká komunikácia a sociálne siete 	vedecká komunikácia a sociálne siete
bezkosticovce; zubaté veľryby	Bez kosticovce Zubaté veľeriby	thirties	female		sk	bezkosticovce zubaté veľryby	bez kosticovce zubaté veľeriby
kontrolný systém	Kontrolný systém	thirties	female		sk	kontrolný systém	kontrolný systém
kyselina kaprinová	Kyselina kaprinova	thirties	female		sk	kyselina kaprinová	kyselina kaprinova
Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	Pri vykonávaní údržby je veľmi vhodné, ak dno skýprime.	thirties	female		sk	pri vykonávaní údržby je veľmi vhodné ak dno skypríme	pri vykonávaní údržby je veľmi vhodné ak dno skýprime 
koexistencia; sprievodný jav	Koexistencia s prievodným jav	thirties	female		sk	koexistencia sprievodný jav	koexistencia s prievodným jav
kurie oko	Kúrie okol.	thirties	female		sk	kurie oko	kúrie okol 
laureát; nositeľ vyznamenania; vyznamenaný cenou	Laureát, nositeľ vyznamenania, vyznamenaný cenou	thirties	female		sk	laureát nositeľ vyznamenania vyznamenaný cenou	laureát nositeľ vyznamenania vyznamenaný cenou
ľudová hudba; kovbojská hudba	Ľudová hudba. Kovbojská hudba.	thirties	female		sk	ľudová hudba kovbojská hudba	ľudová hudba kovbojská hudba 
báza; zásada	Báza zásada	thirties	female		sk	báza zásada	báza zásada
Jebel Musa, Abila, Abyla	Jebel Musa a byla a byla.	thirties	female		sk	jebel musa abila abyla	jebel musa a byla a byla 
večerný; nočný	Večerný, nočný.	thirties	female		sk	večerný nočný	večerný nočný 
golfové náčinie	Golfové načinenie	thirties	female		sk	golfové náčinie	golfové načinenie
hranica; vatra; oheň; signálny oheň	Hranica, vatra, oheň, signálny oheň.	thirties	female		sk	hranica vatra oheň signálny oheň	hranica vatra oheň signálny oheň 
ochotný; úslužný; láskavý	Ochotný, úslužný, láskavý.	thirties	female		sk	ochotný úslužný láskavý	ochotný úslužný láskavý 
kryštál	Kryštál	thirties	female		sk	kryštál	kryštál
Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall.	thirties	female		sk	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall 
neúspech; nezdar; porážka	Neúspech, nezdár, poráška.	thirties	female		sk	neúspech nezdar porážka	neúspech nezdár poráška 
odborový; oblastný; úsekový	Odborový oblastný úsekový	thirties	female		sk	odborový oblastný úsekový	odborový oblastný úsekový
imaginárne miesto; neskutočné miesto; vymyslené miesto	Imaginárne miesto Neskutočné miesto Vymyslené miesto	thirties	female		sk	imaginárne miesto neskutočné miesto vymyslené miesto	imaginárne miesto neskutočné miesto vymyslené miesto
Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	Mne sa viac osvečilo používať viacbodovú expozíciu Multi.	thirties	female		sk	mne sa viac osvedčilo používať viacbodovú expozíciu multi 	mne sa viac osvečilo používať viacbodovú expozíciu multi 
konferencia; porada	Konferencia poradá.	thirties	female		sk	konferencia porada	konferencia poradá 
hodina; čas dňa	Hodina čas dňa	thirties	female		sk	hodina čas dňa	hodina čas dňa
odbočka; exkurzia	Odbočka. Ekskurzia.	thirties	female		sk	odbočka exkurzia	odbočka ekskurzia 
cestný správny orgán	Cestný správny orgán	thirties	female		sk	cestný správny orgán	cestný správny orgán
legalizácia; potvrdenie; overenie	Legalizácia, potvrdenie, overenie.	thirties	female		sk	legalizácia potvrdenie overenie	legalizácia potvrdenie overenie 
burza	burza	thirties	female		sk	burza	burza
kola; kolový nápoj	Kola, kolový nápoj.	thirties	female		sk	kola kolový nápoj	kola kolový nápoj 
malý; maličký; mladý	malý, maličký, mladý	thirties	female		sk	malý maličký mladý	malý maličký mladý
aktualizácia	Aktualizácia	thirties	female		sk	aktualizácia	aktualizácia
miesto; lokál	Miesto, lokál	thirties	female		sk	miesto lokál	miesto lokál
erektívny orgán; toporivý orgán	Erektívny orgán, toporívy orgán.	thirties	female		sk	erektívny orgán toporivý orgán	erektívny orgán toporívy orgán 
obrábací stroj	Obrába cej stroj.	thirties	female		sk	obrábací stroj	obrába cej stroj 
Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	Overte si, že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	thirties	female		sk	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 
hračka; brnkačka; detská hra	Hračka, brnkačka, detská hra...				sk	hračka brnkačka detská hra	hračka brnkačka detská hra 
kraj	Kraj				sk	kraj	kraj
očný kútik; kútik	očný kútik				sk	očný kútik kútik	očný kútik
nadšenec; fanúšik	Načenec Fanúšik				sk	nadšenec fanúšik	načenec fanúšik
kardinál	Cardinal				sk	kardinál	cardinal
mestský; urbanistický	mestský, urbanistický	teens	male		sk	mestský urbanistický	mestský urbanistický
občianska neposlušnosť	občianská nepostušnosť	teens	male		sk	občianska neposlušnosť	občianská nepostušnosť
kabína	kabína	teens	male		sk	kabína	kabína
fyzika; fyzikálna veda	Fyzika, fyzikálna veda	teens	male		sk	fyzika fyzikálna veda	fyzika fyzikálna veda
jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	Jedlosť, tráva, pokrm, potrava, krmivo, výživa, potravina.	teens	male		sk	jedlo strava pokrm potrava krmivo výživa potravina	jedlosť tráva pokrm potrava krmivo výživa potravina 
bezpečnostný; preventívny	Bezpečnostný. Preventívny.				sk	bezpečnostný preventívny	bezpečnostný preventívny 
klasický; formálny; slávnostný	Klasický, formálny, slavnustný.				sk	klasický formálny slávnostný	klasický formálny slavnustný 
hlupák	Hlupánk				sk	hlupák	hlupánk
Pritom všetkom je veľmi rozmanitá a zdravá.	Pritom všetko je veľmi rozmanitá a zdravá.				sk	pritom všetkom je veľmi rozmanitá a zdravá 	pritom všetko je veľmi rozmanitá a zdravá 
upevnený; uchytený; zafixovaný	Upeľnený, uchytený, zafixovaný.				sk	upevnený uchytený zafixovaný	upeľnený uchytený zafixovaný 
kuvajtský dinár	Kuajtsky dinar				sk	kuvajtský dinár	kuajtsky dinar
Mexičan	Mexičan.				sk	mexičan	mexičan 
Dňami pracovného kľudu je sobota a nedeľa.	Dňami pracujú na ECHO Kľudy jazd sobota a nedeľa.				sk	dňami pracovného kľudu je sobota a nedeľa 	dňami pracujú na echo kľudy jazd sobota a nedeľa 
chronický	Chronické.				sk	chronický	chronické 
kuvajtská menová jednotka	Kulajska menová jednatka				sk	kuvajtská menová jednotka	kulajska menová jednatka
nosič golfových palíc; krabička s čajom	Nosečko v ich palíc. Krabička s čajom.				sk	nosič golfových palíc krabička s čajom	nosečko v ich palíc krabička s čajom 
rozdielny; rôzny; iný	Rozdielny, rôzny, iný.				sk	rozdielny rôzny iný	rozdielny rôzny iný 
otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	Otupelia opiti, ožrati, donemoti, spiti namol, opiti namol, napiti, nadrati.				sk	otupelý opitý ožratý do nemoty spitý namol opitý namol napitý nadratý	otupelia opiti ožrati donemoti spiti namol opiti namol napiti nadrati 
Arizona	Arizona				sk	arizona	arizona
zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	Zabezpečuje centralnú technickú evidenciu podzemnej komunikácii.				sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centralnú technickú evidenciu podzemnej komunikácii 
dláždený povrch	Zláždený pobrh				sk	dláždený povrch	zláždený pobrh
Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	Fyzické osoby stále viac verení svoje osobné údaje a to v globálnom meredile.				sk	fyzické osoby stále viac zverejňujú svoje osobné údaje a to aj v globálnom meradle 	fyzické osoby stále viac verení svoje osobné údaje a to v globálnom meredile 
benzínová nádrž; nádrž na benzín; palivová nádrž	Benzínová nádraž, nádražná benzín, palivová nádraž.				sk	benzínová nádrž nádrž na benzín palivová nádrž	benzínová nádraž nádražná benzín palivová nádraž 
ľahká atletika	Ľahká Atlantika				sk	ľahká atletika	ľahká atlantika
osamelý; sám; osamotený	Osamali som osamočení.				sk	osamelý sám osamotený	osamali som osamočení 
kataklyzma; pohroma; katastrofa	Kataklízma, pohroma, katastrofa.				sk	kataklyzma pohroma katastrofa	kataklízma pohroma katastrofa 
hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	Hromada kopa množstvo spusta hrba, halda, veľké množstvo hora, stoch				sk	hromada kopa množstvo spústa hŕba halda veľké množstvo hora stoh	hromada kopa množstvo spusta hrba halda veľké množstvo hora stoch
cieva	Sienam.				sk	cieva	sienam 
obozretnosť; opatrnosť; pozornosť	Obozrednosť, opatrnosť, pozornosť.				sk	obozretnosť opatrnosť pozornosť	obozrednosť opatrnosť pozornosť 
farba; farbivo; náter	Farba farbe ona ačera.				sk	farba farbivo náter	farba farbe ona ačera 
Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	Bez slnečnej energie by neexistovalo nič či živé, vodné a bahené rastliny nevinímajúc.	twenties	male		sk	bez slnečnej energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc 	bez slnečnej energie by neexistovalo nič či živé vodné a bahené rastliny nevinímajúc 
ohrievač; ohrievadlo; bojler	Ohrievač, ohrievedlo, boiler.	twenties	male		sk	ohrievač ohrievadlo bojler	ohrievač ohrievedlo boiler 
knižnica	knižnica	twenties	male		sk	knižnica	knižnica
informačná veda; veda o informáciách; informatika	Informačná veda, veda o informáciách, informatika.	twenties	male		sk	informačná veda veda o informáciách informatika	informačná veda veda o informáciách informatika 
obeť vraždy; zavraždený	Obeď vraždy za vraždený.	twenties	male		sk	obeť vraždy zavraždený	obeď vraždy za vraždený 
geologická perióda	Genológická perióda.				sk	geologická perióda	genológická perióda 
breh	Bre.				sk	breh	bre 
koniec; záver; ukončenie	Koniec, záver, ukoňčenie.				sk	koniec záver ukončenie	koniec záver ukoňčenie 
meter	meter.				sk	meter	meter 
nadstavba; vrchná časť; superštruktúra	Náctava vrchná časť super štruktúra.	twenties	male		sk	nadstavba vrchná časť superštruktúra	náctava vrchná časť super štruktúra 
Flámsko	Flámsko	twenties	male		sk	flámsko	flámsko
krvinka	Krvinka	twenties	male		sk	krvinka	krvinka
legitímny; zákonný	Negitímny, zákonny.	twenties	male		sk	legitímny zákonný	negitímny zákonny 
ozvena; odraz	Ozve na, otraz.	twenties	male		sk	ozvena odraz	ozve na otraz 
kruhový	Krúhový				sk	kruhový	krúhový
nominácia; vymenovanie	Nominácia, vyjmenovanie				sk	nominácia vymenovanie	nominácia vyjmenovanie
jablko	Jabloko.				sk	jablko	jabloko 
epocha	Epocha				sk	epocha	epocha
Dovidenia. Dovi.	Dovidenia. Do ví.				sk	dovidenia dovi 	dovidenia do ví 
lepší; najlepší	Lepší. Najlepší.				sk	lepší najlepší	lepší najlepší 
bravčová klobása	Braučová klobasa.				sk	bravčová klobása	braučová klobasa 
lúč; zväzok; elektrónový zväzok	Ďalšia výsledka				sk	lúč zväzok elektrónový zväzok	ďalšia výsledka
Ázijčan; Ázijec	A zíčan a zjedz.				sk	ázijčan ázijec	a zíčan a zjedz 
geológia	Geológia.				sk	geológia	geológia 
jav; úkaz; fenomén	Jau, ukaz, fenomén.				sk	jav úkaz fenomén	jau ukaz fenomén 
liberalizmus	Liberalizmus.				sk	liberalizmus	liberalizmus 
aneroidný	aneroidný				sk	aneroidný	aneroidný
čierne korenie; zrnko čierneho korenia	Čierne korenie z rnkočierneho korenia.				sk	čierne korenie zrnko čierneho korenia	čierne korenie z rnkočierneho korenia 
jednoduchý úrok	Jednoduchý úrok.	thirties	male		sk	jednoduchý úrok	jednoduchý úrok 
generácia; pokolenie	Generácia pokolenie	thirties	male		sk	generácia pokolenie	generácia pokolenie
index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	Index producenských cien Index cien výrobcov Index zmien veľkobchodných cien	thirties	male		sk	index producentských cien index cien výrobcov index zmien veľkoobchodných cien	index producenských cien index cien výrobcov index zmien veľkobchodných cien
každodenný; dennodenný	Karto, jen nie, jenot, jen nie.	thirties	male		sk	každodenný dennodenný	karto jen nie jenot jen nie 
Poskytovanie informácií verejnosti	Poskytovanie informácií verejnosti.	thirties	male		sk	poskytovanie informácií verejnosti	poskytovanie informácií verejnosti 
uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený, zahrnutý do zoznamu, zaradený na zoznam.	thirties	male		sk	uvedený zahrnutý do zoznamu zaradený na zoznam	uvedený zahrnutý do zoznamu zaradený na zoznam 
aritmetická operácia	Aritmetická operácia	thirties	male		sk	aritmetická operácia	aritmetická operácia
Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	thirties	male		sk	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 
cirkadiánny; denný	Circadiani jeni	thirties	male		sk	cirkadiánny denný	circadiani jeni
linka; dátová linka; dátové spojenie	linka, dátová linka, dátové spojenie	thirties	male		sk	linka dátová linka dátové spojenie	linka dátová linka dátové spojenie
kontaktná fotografia; kópia	Kontakt na fotografia, kopia.	thirties	male		sk	kontaktná fotografia kópia	kontakt na fotografia kopia 
Ladožské jazero; Ladoga	Ladošské jazyro Lado Gá	thirties	male		sk	ladožské jazero ladoga	ladošské jazyro lado gá
Gomora	Komora	thirties	male		sk	gomora	komora
jarný príliv	Jarný príleň.	thirties	male		sk	jarný príliv	jarný príleň 
oko za oko, zub za zub	oko za oko, zub za zub	thirties	male		sk	oko za oko zub za zub	oko za oko zub za zub
hady; podrad hady; Ophidia; podrad Ophidia	HADY, PODRAD HADY, OPHIDIA, PODRAD OPHIDIA	thirties	male		sk	hady podrad hady ophidia podrad ophidia	hady podrad hady ophidia podrad ophidia
miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	Miestny výbor, mašinéria, porada, stranická schôdza, miestny výbor strany.	thirties	male		sk	miestny výbor mašinéria porada stranícka schôdza miestny výbor strany	miestny výbor mašinéria porada stranická schôdza miestny výbor strany 
Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	Tieto môžu zanechávať stopy, ktoré sa najme v kombinácii s jedinečnými identifikátormi.	thirties	male		sk	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najme v kombinácii s jedinečnými identifikátormi 
ofenzívny; výbojný	Ofenzívny výbojný.	thirties	male		sk	ofenzívny výbojný	ofenzívny výbojný 
paralelný	Paralelny	thirties	male		sk	paralelný	paralelny
ľadový hokej	Ďadový hokej.	thirties	male		sk	ľadový hokej	ďadový hokej 
kino	Kino.	thirties	male		sk	kino	kino 
hydina	hygina	thirties	male		sk	hydina	hygina
odozva; ozvena; echo	Odozva ozve na echo.	thirties	male		sk	odozva ozvena echo	odozva ozve na echo 
vonkajší; externý	vonkajší externý	thirties	male		sk	vonkajší externý	vonkajší externý
Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	Na základe adresy sa pokúsime lokalizovať človeka s možným malwareom v počítači.	thirties	male		sk	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači 	na základe adresy sa pokúsime lokalizovať človeka s možným malwareom v počítači 
lano; smerové lano; hlavné lano; bočnica	lano, smerové lano, hlavné lano, bočníca	thirties	male		sk	lano smerové lano hlavné lano bočnica	lano smerové lano hlavné lano bočníca
menový fond; peňažný fond	Menový fond Peňažný fond	thirties	male		sk	menový fond peňažný fond	menový fond peňažný fond
koncový stupeň; konečná etapa	Koncový stupeň, konečná etapa	thirties	male		sk	koncový stupeň konečná etapa	koncový stupeň konečná etapa
pohnutý; dotknutý	pohnutý, dotknutý	thirties	male		sk	pohnutý dotknutý	pohnutý dotknutý
náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	Náboženská slávnosť, cirkevná slávnosť, cirkevný sviatok.	thirties	male		sk	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	náboženská slávnosť cirkevná slávnosť cirkevný sviatok 
aktomyozín	Aktomiozín.	thirties	male		sk	aktomyozín	aktomiozín 
federálny úrad	FEDERÁLNY ÚRAT	thirties	male		sk	federálny úrad	federálny úrat
kontrolovateľný; ovládateľný; prístupný	kontrolovateľný, ovládateľný, prístupný	thirties	male		sk	kontrolovateľný ovládateľný prístupný	kontrolovateľný ovládateľný prístupný
plus	Rús.	thirties	male		sk	plus	rús 
podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	Podobný mačiatku ako mačia hravy ako mačiatko šantivý šantiac je roztopašný hravy.	thirties	male		sk	podobný mačiatku ako mača hravý ako mačiatko šantivý šantiaci roztopašný hravý	podobný mačiatku ako mačia hravy ako mačiatko šantivý šantiac je roztopašný hravy 
Kniha Sirachovcova	Kniha Syrahoutova	thirties	male		sk	kniha sirachovcova	kniha syrahoutova
kapitálové náklady; investičné náklady	Kapitálove náklady, investičné náklady.	thirties	male		sk	kapitálové náklady investičné náklady	kapitálove náklady investičné náklady 
sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov.	thirties	male		sk	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 	sa uplatní na cezhraničnú výmenu dôkazov pre určitý okruh postupov 
miesto prevŕtané hmyzom; poškodenie hmyzom	Miesto prevrtané hmyzom poškodenie hmyzom	thirties	male		sk	miesto prevŕtané hmyzom poškodenie hmyzom	miesto prevrtané hmyzom poškodenie hmyzom
luxusný; vznešený; prepychový; nákladný	luxusný vznesený prepichový nákladný	thirties	male		sk	luxusný vznešený prepychový nákladný	luxusný vznesený prepichový nákladný
bejzbalový výstroj	Baseballový výstroj.	thirties	male		sk	bejzbalový výstroj	baseballový výstroj 
olivový olej	olivový olej				sk	olivový olej	olivový olej
cyklistika	Ciklistika				sk	cyklistika	ciklistika
euro	EUR				sk	euro	eur
jún	Jú				sk	jún	jú
hana	Hana.				sk	hana	hana 
čínska kapusta	Čínska kapusta.				sk	čínska kapusta	čínska kapusta 
kondícia	Kondícia				sk	kondícia	kondícia
článok	Článok				sk	článok	článok
guvernér	guvernér				sk	guvernér	guvernér
kompót	kompot				sk	kompót	kompot
hovorca	Hoborce				sk	hovorca	hoborce
sekundárny	Sekundárny				sk	sekundárny	sekundárny
Vo mne zanechala pocit nesmiernej pevnosti.	Vo mne zanechala pocit nesmiernej pevnosti.				sk	vo mne zanechala pocit nesmiernej pevnosti 	vo mne zanechala pocit nesmiernej pevnosti 
mužský	mužský				sk	mužský	mužský
atraktívny; príťažlivý; podmanivý	Atraktívny, príťažlivý, podmanivý.				sk	atraktívny príťažlivý podmanivý	atraktívny príťažlivý podmanivý 
invalidné poistenie; poistenie pre prípad nespôsobilosti	Invalidné poistenie – poistenie pre prípadné spôsobilosti.				sk	invalidné poistenie poistenie pre prípad nespôsobilosti	invalidné poistenie poistenie pre prípadné spôsobilosti 
farnosť	Farnost.				sk	farnosť	farnost 
Taká je situácia so zvukovými knihami či audioknihami v Mestskej knižnici.	Taka je situácia so zvukovými knihami, či audio knihami z jednej z tých knižník.				sk	taká je situácia so zvukovými knihami či audioknihami v mestskej knižnici 	taka je situácia so zvukovými knihami či audio knihami z jednej z tých knižník 
List Hebrejom; List apoštola Pavla Hebrejom	list Hebraeum, klik a poštala pána Hebraeum				sk	list hebrejom list apoštola pavla hebrejom	list hebraeum klik a poštala pána hebraeum
lov	LOW				sk	lov	low
krásny; okúzľujúci; ľúby	krásny kúzujúci júby				sk	krásny okúzľujúci ľúby	krásny kúzujúci júby
Preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.	Preferujem čep súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam.				sk	preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam 	preferujem čep súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam 
Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.	Zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe.				sk	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe 	zvláštnym užívaním nie je vlastná činnosť správcov týchto pozemných komunikácií pri ich správe 
hazardné hranie; hazardná hra; karban; finančná špekulácia; hra o peniaze	Hazardné hranie, hazardná hra, karban, finančná špekulácia, hra o peniaze.				sk	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze	hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze 
kostol; cirkevná budova	Kostol, cirkevná budova.				sk	kostol cirkevná budova	kostol cirkevná budova 
háčik	Ačík				sk	háčik	ačík
Európa	Európa				sk	európa	európa
hranica; pohrebná hranica	Hranica, pohrebná hranica.	thirties	male		sk	hranica pohrebná hranica	hranica pohrebná hranica 
audio	audio	thirties	male		sk	audio	audio
Obracaj sa gazdiná, kým sa máš pre koho!	Obracaj sa gazdine, kým sa máš pre koho.	thirties	male		sk	obracaj sa gazdiná kým sa máš pre koho 	obracaj sa gazdine kým sa máš pre koho 
hraničná podmienka; okrajová podmienka	Hraničná podmienka. Okrajová podmienka.	thirties	male		sk	hraničná podmienka okrajová podmienka	hraničná podmienka okrajová podmienka 
Havajské ostrovy; Sendvičové ostrovy	Hawaii, sandwichové ostrovy.	thirties	male		sk	havajské ostrovy sendvičové ostrovy	hawaii sandwichové ostrovy 
bankový šek; poukážka; šek; zloženka	BANKOVÝ šek, poukážka, šek, zloženka.	thirties	male		sk	bankový šek poukážka šek zloženka	bankový šek poukážka šek zloženka 
kniha; zväzok	kniha zväzok	thirties	male		sk	kniha zväzok	kniha zväzok
hemoragická horúčka	Hemoragická horúčka.	thirties	male		sk	hemoragická horúčka	hemoragická horúčka 
vopred vylučujúci; znemožňujúci; preventívny	Vopred vylučujúci, znemožňujúci, preventívny.	thirties	male		sk	vopred vylučujúci znemožňujúci preventívny	vopred vylučujúci znemožňujúci preventívny 
istý; zaručený	istý zaručený	thirties	male		sk	istý zaručený	istý zaručený
javisko; divadelné javisko	Javisko				sk	javisko divadelné javisko	javisko
námestník ministra; námestník generálneho tajomníka	Námestník ministra Námestník generálneho tajomníka				sk	námestník ministra námestník generálneho tajomníka	námestník ministra námestník generálneho tajomníka
artefakt; výtvor	artefakt				sk	artefakt výtvor	artefakt
okolnosť	okolnosť				sk	okolnosť	okolnosť
blízkosť	Blískosť				sk	blízkosť	blískosť
kosačka na trávu; kosačka	Kosačka na trávu. Kosačka.				sk	kosačka na trávu kosačka	kosačka na trávu kosačka 
kytica	Kikica.				sk	kytica	kikica 
náhrada; náhrada škody; odškodné; odškodnenie; kompenzácia	Náhrada škody odškodné odškodnenie kompenzácia				sk	náhrada náhrada škody odškodné odškodnenie kompenzácia	náhrada škody odškodné odškodnenie kompenzácia
dlhá tona; brutto tona	dlhá tona, brutotona				sk	dlhá tona brutto tona	dlhá tona brutotona
Kongo; Konžská demokratická republika; bývalý Zair; Belgické Kongo	Kongo – Konská demokratická republika. Bývalý Zair – Belgické Kongo.				sk	kongo konžská demokratická republika bývalý zair belgické kongo	kongo konská demokratická republika bývalý zair belgické kongo 
Kvetná nedeľa	Kupiť na nedela.				sk	kvetná nedeľa	kupiť na nedela 
kupé; oddelenie; oddelený priestor	KUPE Oddelenie Oddelení priestor				sk	kupé oddelenie oddelený priestor	kupe oddelenie oddelení priestor
nájazd; vpád; prepad; rýchly útok	Najas vpád, prepad, výchly útok.				sk	nájazd vpád prepad rýchly útok	najas vpád prepad výchly útok 
Auckland	a uklonk.				sk	auckland	a uklonk 
know-how; riešenie; úspešná metóda postupu	Know-how, riešenie, úspešná metóda postupu.				sk	know how riešenie úspešná metóda postupu	know how riešenie úspešná metóda postupu 
odtok; výtok; ústie rieky	Otok, výtok, ústie, rieky.				sk	odtok výtok ústie rieky	otok výtok ústie rieky 
či murovanej časti z tehál či tvárnic.	či murovanej časti z tehal či tvárnic.				sk	či murovanej časti z tehál či tvárnic 	či murovanej časti z tehal či tvárnic 
schválený; ratifikovaný	schválení, ratifikovaní				sk	schválený ratifikovaný	schválení ratifikovaní
obrad; náboženský obrad	Obrat na boženský obrat.				sk	obrad náboženský obrad	obrat na boženský obrat 
blok; kocka	Blok Kotska				sk	blok kocka	blok kotska
hustota	hustota	thirties	male		sk	hustota	hustota
krypta; hrobka; komnata	Kryptá hrubká komnata	thirties	male		sk	krypta hrobka komnata	kryptá hrubká komnata
