reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Koyar da ni yadda ake wasan bututun mai kaya.	Hoya dyni'an d'Akiwasa'u budutun meikaya.	thirties	male		ha	koyar da ni yadda ake wasan bututun mai kaya 	hoya dyni an d akiwasa u budutun meikaya 
Cire shi daga baya, yar da shi, kuma wanke hannun ku.	Chiru esi da qabaia ire daisi koma'in kehanu nuko.	thirties	male		ha	cire shi daga baya yar da shi kuma wanke hannun ku 	chiru esi da qabaia ire daisi koma in kehanu nuko 
Yaya yawan motsa jiki da ya kamata kayi?	i'au'no mosa diki'i de'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	yaya yawan motsa jiki da ya kamata kayi 	i au no mosa diki i de a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Shin baban ka likita ne?	Shun barba kaalikitane.	thirties	male		ha	shin baban ka likita ne 	shun barba kaalikitane 
Falmata ta biya kudadenta.	Falmatatabia qubadentat.	thirties	male		ha	falmata ta biya kudadenta 	falmatatabia qubadentat 
"""Kana son 'ya'yan itatuwa?"""	qanāzāni aya'in tātuā.	thirties	male		ha	 kana son ya yan itatuwa 	qanāzāni aya in tātuā 
Ina tsoron zai iya latti ya rasa jirgin.	i'na sorunza i'na leti iar a' s'ajrigin.	thirties	male		ha	ina tsoron zai iya latti ya rasa jirgin 	i na sorunza i na leti iar a s ajrigin 
A cikin Isra’ila, an amince da bincika hanyoyin sadarwa.	A'chikin isra'ilah an'a'm'in ce de bynchikah'a'iyo' i'n sadarua.	thirties	male		ha	a cikin isra ila an amince da bincika hanyoyin sadarwa 	a chikin isra ilah an a m in ce de bynchikah a iyo i n sadarua 
Mota na tashar jirgin na tashi da karfe shida.	Ngota, nata syr, jirgin, nata syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a syr, dha'a	thirties	male		ha	mota na tashar jirgin na tashi da karfe shida 	ngota nata syr jirgin nata syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a syr dha a
Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.	Saqamakongu anjiyana sa Mu'azaqanin awabiu, zuaqwanabiu.	thirties	male		ha	sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu 	saqamakongu anjiyana sa mu azaqanin awabiu zuaqwanabiu 
Ni mutum ne mai son motoci.	Nîmutînîm e son môtochi.	thirties	male		ha	ni mutum ne mai son motoci 	nîmutînîm e son môtochi 
Na gano cewa otal ɗin da na fi so ya daina kasuwanci.	Na gana'u chi'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	thirties	male		ha	na gano cewa otal ɗin da na fi so ya daina kasuwanci 	na gana u chi u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Babu wani magani ko allurar da aka yarda da shi don magance wannan cutar.	Babu'n ima'gan i'ko alur'a da'atai'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	babu wani magani ko allurar da aka yarda da shi don magance wannan cutar 	babu n ima gan i ko alur a da atai a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	Doli Japanta Dugara, Qinika'i'ar, Ka'ash'in, Keter'i Dumi'n Ka'o Kar'i'in Gana'or.	thirties	male		ha	dole japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar 	doli japanta dugara qinika i ar ka ash in keter i dumi n ka o kar i in gana or 
Kada ka tsallaka titin idan kararrawa yana kara.	Qanakasallak atitinidan qarabawai anakara.	thirties	male		ha	kada ka tsallaka titin idan kararrawa yana kara 	qanakasallak atitinidan qarabawai anakara 
Hamsatu ta ce ta gaji da yin wannan.	Khansatutashi taagajidai'inu'anna.	thirties	male		ha	hamsatu ta ce ta gaji da yin wannan 	khansatutashi taagajidai inu anna 
Sun tsaya cikin gosulo na tsahon rabin awa.	Sunsai a'jik'n kosuloh nasa'u'ra'b'in awa.	thirties	male		ha	sun tsaya cikin gosulo na tsahon rabin awa 	sunsai a jik n kosuloh nasa u ra b in awa 
Ba ta taɓa shan komai da ɗalibanta ba.	Batatat waşam koomei dada aliban taba.	thirties	male		ha	ba ta taɓa shan komai da ɗalibanta ba 	batatat waşam koomei dada aliban taba 
Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	Alla'a saka'u anii' a' gye'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuu	thirties	male		ha	allah ya saka wani a gefen kowane mutum da zai lura da shi 	alla a saka u anii a gye u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuuuu
Kawu na ya ba da bashin.	Tauna'a ba'da ba'şi.	thirties	male		ha	kawu na ya ba da bashin 	tauna a ba da ba şi 
Gaskiya cikin harkar addini ita ce hanyar tsira.	Ghasqia chicken harkal adi ni'idha qahing al-Sira	thirties	male		ha	gaskiya cikin harkar addini ita ce hanyar tsira 	ghasqia chicken harkal adi ni idha qahing al sira
Aliko na son taimakawa wasu.	Alikona, sante, matavawosu.	thirties	male		ha	aliko na son taimakawa wasu 	alikona sante matavawosu 
Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	Jam i'r qutas i'as a'ndabaad a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	jam iyyar ku ta siyasa gaba ɗaya ta lalata 	jam i r qutas i as a ndabaad a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	Likitayadu kemasain da'ya saba, yafuz qanchigress.	thirties	male		ha	likita ya ɗauki matsayin da ya saba ya fuskanci grace 	likitayadu kemasain da ya saba yafuz qanchigress 
Dole ne mu dakatar da wannan annoba mai hatsari.	Dola ni mudaqatatau tawan nanan nopā mehazari.	thirties	male		ha	dole ne mu dakatar da wannan annoba mai hatsari 	dola ni mudaqatatau tawan nanan nopā mehazari 
Mene ne ainihin abinda ke zuciyar ka?	Menei ni'i ni'i ni'i ni'i abindi ki'i zu'i chi'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'	thirties	male		ha	mene ne ainihin abinda ke zuciyar ka 	menei ni i ni i ni i ni i abindi ki i zu i chi i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 
A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	Amad a'jinghamna ti, qapafi'ad alabaram ba'zik yutaba.	thirties	male		ha	a madadin gwamnati kafofin yaɗa labaran ba su kyauta ba 	amad a jinghamna ti qapafi ad alabaram ba zik yutaba 
ina fama da busashen tari da sanyi da majina amai da gudawa	i'na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	ina fama da busashen tari da sanyi da majina amai da gudawa	i na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Barka dai, mister! Kayi duk abinda zaka yi!	Bārqādē mūsta.	thirties	male		ha	barka dai mister kayi duk abinda zaka yi 	bārqādē mūsta 
Shirya lokacin haɗuwar.	Shirea Loka Chinghat War	thirties	male		ha	shirya lokacin haɗuwar 	shirea loka chinghat war
Na si siyawa matata abin hannun zinare.	Nasea wa matatā abin hanun zinari.	thirties	male		ha	na si siyawa matata abin hannun zinare 	nasea wa matatā abin hanun zinari 
bukatar sanya kariyar fuska a cikin jama’a’	Bukat arza ni'a tahr'i arfus qa'a chickin'a'a.	thirties	male		ha	bukatar sanya kariyar fuska a cikin jama a 	bukat arza ni a tahr i arfus qa a chickin a a 
Ba na so in ci gaba da zama a Boston.	Bana'zor i'chigabat'a zama'a boston.	thirties	male		ha	ba na so in ci gaba da zama a boston 	bana zor i chigabat a zama a boston 
Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	Bantabat alabunda Abdulahiyyqi nasaamun qudi.	thirties	male		ha	ban tabbatar abun da abdullahi yake yi na samun kuɗi 	bantabat alabunda abdulahiyyqi nasaamun qudi 
Sun share hawayensu.	Smeet shā'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a'u a	thirties	male		ha	sun share hawayensu 	smeet shā u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a u a
Na yi tunanin ku biyun kun san juna.	Nairduna'n'in ku'biy'in qunsanjuna.	thirties	male		ha	na yi tunanin ku biyun kun san juna 	nairduna n in ku biy in qunsanjuna 
Wanene kake tunani ne wannan mutumin?	Wane nekaketuna'i ni'i new'anan mutumin.	thirties	male		ha	wanene kake tunani ne wannan mutumin 	wane nekaketuna i ni i new anan mutumin 
Aliyu na jiran ɗansa ya komo gida.	Aliyu nādiruantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantant	thirties	male		ha	aliyu na jiran ɗansa ya komo gida 	aliyu nādiruantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantantant
Zan iya cutar da shi.	Zain'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i	thirties	male		ha	zan iya cutar da shi 	zain i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Harbin igwa ne ya rusa wannan cocin.	Harbin iugu aneya rusah wannan chojin.	thirties	male		ha	harbin igwa ne ya rusa wannan cocin 	harbin iugu aneya rusah wannan chojin 
Za a iya cimma buri ko a kasa a Las Begas.	Zah i'il trim'a budu ko akasa alas degas.	thirties	male		ha	za a iya cimma buri ko a kasa a las begas 	zah i il trim a budu ko akasa alas degas 
Ta ce ta ji sauki sosai.	Da'jai da'jai sowkin sowcii.	thirties	male		ha	ta ce ta ji sauki sosai 	da jai da jai sowkin sowcii 
Kuma ka san yadda yake ji kirjina kamar zai murkushe	Qumākā sāyant de eikheji kyrgyna kamarzei murkushie.	thirties	male		ha	kuma ka san yadda yake ji kirjina kamar zai murkushe	qumākā sāyant de eikheji kyrgyna kamarzei murkushie 
Me yasa ku ke kwashe-kwashen maza?	Mee'a sapu kepash'a paash'a numaz'a.	thirties	male		ha	me yasa ku ke kwashe kwashen maza 	mee a sapu kepash a paash a numaz a 
Superman za a haska wajen nuna fina-finai wannan watan.	supa manzā ahas ka hojannuna qenai qunaiwanan watan.	thirties	male		ha	superman za a haska wajen nuna fina finai wannan watan 	supa manzā ahas ka hojannuna qenai qunaiwanan watan 
Ina ganin Aliko na da zaɓi uku.	Inaa ganin aliku na dazaad līgu ku.	thirties	male		ha	ina ganin aliko na da zaɓi uku 	inaa ganin aliku na dazaad līgu ku 
Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	Luka muntabatadadas kia, ko'u aniglo qa'chi'a'ki'i baydau'a'fani.	thirties	male		ha	duk da mun tabbatar da gaskiyar ko wane lokaci yaƙi bai da amfani 	luka muntabatadadas kia ko u aniglo qa chi a ki i baydau a fani 
Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	Wa'asanin qayqoyu wa'asanin ne da dan adan qayin suda kansa.	thirties	male		ha	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa 	wa asanin qayqoyu wa asanin ne da dan adan qayin suda kansa 
Ban cika yin abu haka kawai ba.	Manchika'i'ng Abu Haka'i Ka'ibah.	thirties	male		ha	ban cika yin abu haka kawai ba 	manchika i ng abu haka i ka ibah 
Mustapha bai saya mini abin da nake so ba.	Mus'thahab esayameni abindanekesoba.	thirties	male		ha	mustapha bai saya mini abin da nake so ba 	mus thahab esayameni abindanekesoba 
Ga abubuwan abun sha nan ka sha.	G-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-g-	thirties	male		ha	ga abubuwan abun sha nan ka sha 	g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g 
Yanzu an saba da sadarwa ta talabijin da rediyo.	i'anzu'an saba dsaadarua katalabhijan dha'r aydu	thirties	male		ha	yanzu an saba da sadarwa ta talabijin da rediyo 	i anzu an saba dsaadarua katalabhijan dha r aydu
Bai kamata ka zama kwararre kan haka ba.	بِقَمَا تَا كَزَمَكُارَرْ رَيْقَنْ حَقَوَ	thirties	male		ha	bai kamata ka zama kwararre kan haka ba 	ب ق م ا ت ا ك ز م ك ار ر ر ي ق ن ح ق و 
wane irin ciwo kake ji a kirjin ka?	Wai i'r'n qiu o'kekeji akarujenka.	thirties	male		ha	wane irin ciwo kake ji a kirjin ka 	wai i r n qiu o kekeji akarujenka 
Ba na tunanin Hassan zai kyale ni in yi hakan.	Bā natunā'in haza'in zik əlheni i'yī hakan.	thirties	male		ha	ba na tunanin hassan zai kyale ni in yi hakan 	bā natunā in haza in zik əlheni i yī hakan 
Zata yiwu Aliyu yana yin wani abu.	Zataiu Aliu Yanainuani awu.	thirties	male		ha	zata yiwu aliyu yana yin wani abu 	zataiu aliu yanainuani awu 
Bangarorin biyu sun yarda su sasanta.	Angaroaurem viwusin yadda susaasanta.	thirties	male		ha	bangarorin biyu sun yarda su sasanta 	angaroaurem viwusin yadda susaasanta 
An faɗa mani za ku yarda ku taimaka.	Amphad amynizaqu yadda qotai maqa.	thirties	male		ha	an faɗa mani za ku yarda ku taimaka 	amphad amynizaqu yadda qotai maqa 
Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	Jirgin qa'n yas a'i a'i de'i de'i la'i b'n sak'a'i'n'in t'a' s'o's'i'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'	thirties	male		ha	jirgin ƙasan ya tsaya dai dai rabin tsakanin tasoshin biyu 	jirgin qa n yas a i a i de i de i la i b n sak a i n in t a s o s i n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n 
Ya sare bishiyar cikin gidansa.	Yas aare bisi aru qikin gydansap.	thirties	male		ha	ya sare bishiyar cikin gidansa 	yas aare bisi aru qikin gydansap 
Bana son zama manaja.	Banasunza maa manaja	thirties	male		ha	bana son zama manaja 	banasunza maa manaja
kuma tare da tarihin ciwon sukari	Qumatare d'Ataare hīn tiu ansakari.	thirties	male		ha	kuma tare da tarihin ciwon sukari	qumatare d ataare hīn tiu ansakari 
Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	Wana'u rua kasar dillan maith saurine'a padawa raqon qarenan rua'an kasar?	thirties	male		ha	wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa 	wana u rua kasar dillan maith saurine a padawa raqon qarenan rua an kasar 
Kar a goge allo.	Ka'a gogia alu	thirties	male		ha	kar a goge allo 	ka a gogia alu
Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	Matahiyan sunda qatardadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad	thirties	male		ha	matafiyan sun dakatar da jirgin kasa daga daukar wasiku 	matahiyan sunda qatardadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad
Kamar tana cikin damuwa da bacin rai.	Qamartan aqqindamu'adaba'aqqindre	thirties	male		ha	kamar tana cikin damuwa da bacin rai 	qamartan aqqindamu adaba aqqindre
Bana jin Musa da Lare ba su san bai kamata su yi haka.	Bhanhajinn mursa dhalaare basusan deqamatasi haqar.	thirties	male		ha	bana jin musa da lare ba su san bai kamata su yi haka 	bhanhajinn mursa dhalaare basusan deqamatasi haqar 
Idan da ni kai ne, ba zan yi irin wannan abin ba.	i dandā ni'i kaini, bazen i'r nwannan apilba.	thirties	male		ha	idan da ni kai ne ba zan yi irin wannan abin ba 	i dandā ni i kaini bazen i r nwannan apilba 
kun san na kamu da cutar sukari da wasu abubuwa	Qunsaan nākā muda qyotersu qarīdā wa sābūbūa.	thirties	male		ha	kun san na kamu da cutar sukari da wasu abubuwa	qunsaan nākā muda qyotersu qarīdā wa sābūbūa 
Wannan wane irin shirme ne!	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	thirties	male		ha	wannan wane irin shirme ne 	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
Menene sunan jakadar?	Menin esunan jakaadar.	thirties	male		ha	menene sunan jakadar 	menin esunan jakaadar 
Na fara koyon yaren China satin da ya wuce.	Na'fāda ko'yu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'	thirties	male		ha	na fara koyon yaren china satin da ya wuce 	na fāda ko yu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 
Duk sun goyi bayan dan takarar.	Dixungu i'bayan antakarash.	thirties	male		ha	duk sun goyi bayan dan takarar 	dixungu i bayan antakarash 
Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	Jauroze fat awa valantina tuk abindai'a sani'i gamede'a'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'	thirties	male		ha	jauro zai faɗawa valantina duk abin da ya sani game da yanayin 	jauroze fat awa valantina tuk abindai a sani i gamede a i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 
Aliko ya nace da tafiya.	Alikoyanatye d'Ethafia.	thirties	male		ha	aliko ya nace da tafiya 	alikoyanatye d ethafia 
Sunan malamin Ingilishi na Donald.	Surna'n mala' min' ingilis'i na dona'	thirties	male		ha	sunan malamin ingilishi na donald 	surna n mala min ingilis i na dona 
Tana magana da Turanci.	Ta'na'na'na da'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na	thirties	male		ha	tana magana da turanci 	ta na na na da na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	i'n mama'ki kewais'i i'qiu ta'ang'a'in tefia.	thirties	male		ha	yin mamaki kawai zaiyi kyau ta hanya yin tafiya 	i n mama ki kewais i i qiu ta ang a in tefia 
