reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Has estat mai a Godella?	has estat mai agud ella			central	ca	Has estat mai a Godella?	has estat mai agud ella
"""No eixuguis els plats, encara: deixa que acabin d'escórrer-se."""	no hi xuguis als plats encara deixa que acabin d'escòrre-se			central	ca	"""No eixuguis els plats, encara: deixa que acabin d'escórrer-se."""	no hi xuguis als plats encara deixa que acabin d'escòrre-se
"""Quan passa l'autobús per Forallac?"""	quan passa l'autobus per fora llarg				ca	"""Quan passa l'autobús per Forallac?"""	quan passa l'autobus per fora llarg
Telefona a la Rawan Muresan.	telèfona a rawan murrasan				ca	Telefona a la Rawan Muresan.	telèfona a rawan murrasan
Un exemple senzill seria la llum solar.	un exemple senzill seria la llum solar				ca	Un exemple senzill seria la llum solar.	un exemple senzill seria la llum solar
Vam topar amb una patrulla de policia.	vam topar amb una patrulla de policia				ca	Vam topar amb una patrulla de policia.	vam topar amb una patrulla de policia
"""Un graffiti d'un rosegador al costat d'un edifici de maó amb un noi vestit de color groc que passa caminant."""	un gràfiti d'un rosegador al costat d'un edifici de maó amb un noi vestit de color groc que passa caminant				ca	"""Un graffiti d'un rosegador al costat d'un edifici de maó amb un noi vestit de color groc que passa caminant."""	un gràfiti d'un rosegador al costat d'un edifici de maó amb un noi vestit de color groc que passa caminant
Preferiria visitar Cortes de Pallars.	per aferiria visitar cortes de pellars				ca	Preferiria visitar Cortes de Pallars.	per aferiria visitar cortes de pellars
Una persona que va en bicicleta circula per un carrer de la ciutat amb guants i un barret calent.	una persona que va an bicicleta circula per un carrer de la ciutat amb guants i un barret calent				ca	Una persona que va en bicicleta circula per un carrer de la ciutat amb guants i un barret calent.	una persona que va an bicicleta circula per un carrer de la ciutat amb guants i un barret calent
La final de copa va acabar amb derrota blaugrana	la final de copa va acabar amb derrota blaugraza				ca	La final de copa va acabar amb derrota blaugrana	la final de copa va acabar amb derrota blaugraza
"""Quin és el camí més curt per anar al carrer d'Alcolea número onze?"""	quin és el camí més curt per anar al carrer del co·lea número 11				ca	"""Quin és el camí més curt per anar al carrer d'Alcolea número onze?"""	quin és el camí més curt per anar al carrer del co·lea número 11
Hora favorable.	hora favorable				ca	Hora favorable.	hora favorable
"""Refredar-se el fervor, l'entusiasme, el zel."""	refredar-se al fervó l'entuciasme el cel				ca	"""Refredar-se el fervor, l'entusiasme, el zel."""	refredar-se al fervó l'entuciasme el cel
Quines botigues hi ha al carrer de Salomó ben Adret	quines botigues hi ha el carrer de salomó ven a dret				ca	Quines botigues hi ha al carrer de Salomó ben Adret	quines botigues hi ha el carrer de salomó ven a dret
"""Divendres he d'anar a Sorita amb autobús."""	divendres é d'anar a sorita amb autobús				ca	"""Divendres he d'anar a Sorita amb autobús."""	divendres é d'anar a sorita amb autobús
Millorar el sistema de transport públic ajudaria a evitar els embussos.	millorar el sistema de transport públic ajudaria a evitar els embusós				ca	Millorar el sistema de transport públic ajudaria a evitar els embussos.	millorar el sistema de transport públic ajudaria a evitar els embusós
Però què va passar al saló?	però què va passar el saló				ca	Però què va passar al saló?	però què va passar el saló
El meu pare es diu Tom Burguete: be, u, erra, ge, u, e, te, e.	el meu pare es diu tom bugete b1rg1ete				ca	El meu pare es diu Tom Burguete: be, u, erra, ge, u, e, te, e.	el meu pare es diu tom bugete b1rg1ete
El meu número es el sis, quaranta-quatre, seixanta, vuitanta-dos, zero, dos.	el meu número és el 644608202				ca	El meu número es el sis, quaranta-quatre, seixanta, vuitanta-dos, zero, dos.	el meu número és el 644608202
Les oficines federals i de manteniment de carreteres estatals estan ubicades a Glennallen.	les oficines federals i de manteniment de carreteres estatals estan ubicades a gran alland				ca	Les oficines federals i de manteniment de carreteres estatals estan ubicades a Glennallen.	les oficines federals i de manteniment de carreteres estatals estan ubicades a gran alland
"""Aconseguir el """"fronema"""" es contempla com el primer pas cap a la """"teosi"""", l'estat de """"glorificació""""."""	aconseguir el pronema es contempla com el primer pas cap a la diòsi l'estat de glorificació				ca	"""Aconseguir el """"fronema"""" es contempla com el primer pas cap a la """"teosi"""", l'estat de """"glorificació""""."""	aconseguir el pronema es contempla com el primer pas cap a la diòsi l'estat de glorificació
Aviat, la comunitat va acceptar aquell nom.	aviat la comunitat va acceptar aquell nom				ca	Aviat, la comunitat va acceptar aquell nom.	aviat la comunitat va acceptar aquell nom
Sembla un grup, però està a les beceroles ara mateix.	sembla un grup però està a les veseroles ara mateix				ca	Sembla un grup, però està a les beceroles ara mateix.	sembla un grup però està a les veseroles ara mateix
El primer assentament registrat va ser una forja, que avui dia ja no existeix.	el primer assentament registrat va ser una forja que avui dia ja no existeix				ca	El primer assentament registrat va ser una forja, que avui dia ja no existeix.	el primer assentament registrat va ser una forja que avui dia ja no existeix
"""L'organització pot ser descrita com àmpliament evangèlica amb un enfocament en la participació laica."""	l'organització pot ser descrita com àmpliament evangèlica amb un enfocament en la participació laica				ca	"""L'organització pot ser descrita com àmpliament evangèlica amb un enfocament en la participació laica."""	l'organització pot ser descrita com àmpliament evangèlica amb un enfocament en la participació laica
"""En conseqüència, l'emperador bizantí va ordenar l'empresonament i posterior execució per crucifixió."""	en conseqüència l'emperador visantir va ordenar l'empresonament i posterior execució per crucificció				ca	"""En conseqüència, l'emperador bizantí va ordenar l'empresonament i posterior execució per crucifixió."""	en conseqüència l'emperador visantir va ordenar l'empresonament i posterior execució per crucificció
"""A la dreta d'aquest, Ashley Furniture ocupa ara els antics Uptons renovats."""	a la dreta d'aquest hasli fornitur ocupa ara els antics abtons renovats				ca	"""A la dreta d'aquest, Ashley Furniture ocupa ara els antics Uptons renovats."""	a la dreta d'aquest hasli fornitur ocupa ara els antics abtons renovats
En aquell moment, es va ampliar per la banda de darrere amb dos pisos amb estructura de fusta.	en aquell moment es va empliar per la banda de darrer amb dos pisos amb estructura de fusta			central	ca	En aquell moment, es va ampliar per la banda de darrere amb dos pisos amb estructura de fusta.	en aquell moment es va empliar per la banda de darrer amb dos pisos amb estructura de fusta
"""Es va publicar el tràiler de la pel·lícula i un com-s'ha-fet a YouTube."""	es va publicar el trailer de la pel·lícula i com un s'ha fet autov			central	ca	"""Es va publicar el tràiler de la pel·lícula i un com-s'ha-fet a YouTube."""	es va publicar el trailer de la pel·lícula i com un s'ha fet autov
"""Fora de l'estació hi ha una àrea d'intercanvi amb el transport públic de la superfície."""	fora de l'estació hi ha una àrea d'intercanvi amb el transport públic de la superfície			central	ca	"""Fora de l'estació hi ha una àrea d'intercanvi amb el transport públic de la superfície."""	fora de l'estació hi ha una àrea d'intercanvi amb el transport públic de la superfície
Imerètia va ser conquerit i es va recuperar la integritat del Regne de Geòrgia.	imiratia va ser conquerit i es va recuperar la integritat del regne de jorga				ca	Imerètia va ser conquerit i es va recuperar la integritat del Regne de Geòrgia.	imiratia va ser conquerit i es va recuperar la integritat del regne de jorga
Em dic Dolça Casarrubios: ce, a, essa, a, erra, erra, u, be, i, o, essa.	em dic dolsa casarúbiós ca sarr1 vios				ca	Em dic Dolça Casarrubios: ce, a, essa, a, erra, erra, u, be, i, o, essa.	em dic dolsa casarúbiós ca sarr1 vios
Més aviat, limita, regula i restringeix el comerç de productes.	més aviat limita e regula i restringeix el comerç de productes				ca	Més aviat, limita, regula i restringeix el comerç de productes.	més aviat limita e regula i restringeix el comerç de productes
En una ocasió va posar veu a un anunci de la beguda de cassís Ribena.	en una ocasió va posar veu a un anunci de la beguda de kasit ribena				ca	En una ocasió va posar veu a un anunci de la beguda de cassís Ribena.	en una ocasió va posar veu a un anunci de la beguda de kasit ribena
Forester va continuar el projecte de paisatgisme anterior dissenyat per Bill Livingston de la Junta de parcs i jardins de Vancouver.	fòrester va continuar el projecte de paisagisme anterior dissenyat per willimingstone de la junta de parcs i jardins de vancouver				ca	Forester va continuar el projecte de paisatgisme anterior dissenyat per Bill Livingston de la Junta de parcs i jardins de Vancouver.	fòrester va continuar el projecte de paisagisme anterior dissenyat per willimingstone de la junta de parcs i jardins de vancouver
A més, França va guanyar Santa Lucia com a colònia.	a més frança va guanyar santalucia com a colònia				ca	A més, França va guanyar Santa Lucia com a colònia.	a més frança va guanyar santalucia com a colònia
Si vol els pot canviar.	si vol els pots canviar				ca	Si vol els pot canviar.	si vol els pots canviar
El riu Mahi passa pel districte.	el riu mahi passa pel districte				ca	El riu Mahi passa pel districte.	el riu mahi passa pel districte
"""M'agradaria anar al carrer de Puig-reig amb moto."""	m'agradaria anar al carrer de putret amb moto				ca	"""M'agradaria anar al carrer de Puig-reig amb moto."""	m'agradaria anar al carrer de putret amb moto
Afecta negativament dues persones.	afecta negativament dues persones				ca	Afecta negativament dues persones.	afecta negativament dues persones
"""L'actual Comissionat del Comtat és Robert Brockman."""	l'actual comissionat del comptat és robert brogman				ca	"""L'actual Comissionat del Comtat és Robert Brockman."""	l'actual comissionat del comptat és robert brogman
Com a periodistes, Blair i Kendall van rebre una notificació especial dels articles rivals.	com a periodistes blere i kedal van rebre una notificació especial dels articles rivals				ca	Com a periodistes, Blair i Kendall van rebre una notificació especial dels articles rivals.	com a periodistes blere i kedal van rebre una notificació especial dels articles rivals
"""Dos gossos marrons corren per un prat d'herba."""	dos gossos marrons corren per un prat d'herba				ca	"""Dos gossos marrons corren per un prat d'herba."""	dos gossos marrons corren per un prat d'herba
Dues fines franges grogues rodegen la franja vermella de la bandera.	dues fines franges grogues rodeigen la franja vermella de la bandera				ca	Dues fines franges grogues rodegen la franja vermella de la bandera.	dues fines franges grogues rodeigen la franja vermella de la bandera
La capital és Macenta.	la capital és masenta				ca	La capital és Macenta.	la capital és masenta
Hannon més tard va ser assassinat en les guerres de la màfia irlandesa.	hanon més tard va ser assassinat en les guerres de la màfia irlandesa				ca	Hannon més tard va ser assassinat en les guerres de la màfia irlandesa.	hanon més tard va ser assassinat en les guerres de la màfia irlandesa
"""A l'interior, la decoració de l'església està dominada per pintures al fresc."""	a l'interior la decoració de l'església està dominada per pintures del fresc				ca	"""A l'interior, la decoració de l'església està dominada per pintures al fresc."""	a l'interior la decoració de l'església està dominada per pintures del fresc
"""Tan aliena com Tigerishka és, Paul s'enamora d'ella."""	tan aliena com tiguerixka és pol s'enamora d'ella				ca	"""Tan aliena com Tigerishka és, Paul s'enamora d'ella."""	tan aliena com tiguerixka és pol s'enamora d'ella
Vaig al carrer del Maresme.	baig al carrer del maresme				ca	Vaig al carrer del Maresme.	baig al carrer del maresme
"""Es concedeixen medalles d'or, de plata i de bronze a nivell individual."""	es concedeixen medalles d'hor de plata i de bronze a nivell individual				ca	"""Es concedeixen medalles d'or, de plata i de bronze a nivell individual."""	es concedeixen medalles d'hor de plata i de bronze a nivell individual
Una persona sobre el terreny va ser assassinada.	una persona sobre el terreny va ser assassinada				ca	Una persona sobre el terreny va ser assassinada.	una persona sobre el terreny va ser assassinada
Va ser portat a una presó de deutors.	va ser portat a una presó de d'autors				ca	Va ser portat a una presó de deutors.	va ser portat a una presó de d'autors
"""Amb el qual s'enriquien els especuladors."""	amb el qual s'enriquien els especuladors			central	ca	"""Amb el qual s'enriquien els especuladors."""	amb el qual s'enriquien els especuladors
No estic segur de quina quantitat de crèdit disposo per a la nostra escapada.	no estic segur de quina quantitat de crèdit disposo per a la nostra escapada			central	ca	No estic segur de quina quantitat de crèdit disposo per a la nostra escapada.	no estic segur de quina quantitat de crèdit disposo per a la nostra escapada
La Xina ha tingut la tradició de mantenir un funcionariat públic gran i ben organitzat.	la xina ha tingut la tradició de mantenir un funcionariat públic gran i ben organitzat				ca	La Xina ha tingut la tradició de mantenir un funcionariat públic gran i ben organitzat.	la xina ha tingut la tradició de mantenir un funcionariat públic gran i ben organitzat
Algunes persones tenen ingressos més elevats i necessiten serveis més grans del banc.	algunes persones tenen ingressos més elevats i necessiten serveis més grans del banc				ca	Algunes persones tenen ingressos més elevats i necessiten serveis més grans del banc.	algunes persones tenen ingressos més elevats i necessiten serveis més grans del banc
"""La famosa pionera en música electrònica Wendy Carlos va ser la tècnica de so de l'àlbum."""	la famosa pionera e música electrònica wendi carlos va ser la tècnica de so de l'albom				ca	"""La famosa pionera en música electrònica Wendy Carlos va ser la tècnica de so de l'àlbum."""	la famosa pionera e música electrònica wendi carlos va ser la tècnica de so de l'albom
Fa goig sentir-ho.	fagokhantiru				ca	Fa goig sentir-ho.	fagokhantiru
"""Entre aquests epítets hi trobem """"déu del manifest"""" i, després de la derrota d'Egipte, """"portador de la victòria""""."""	entre aquests epitets hi trobem dé del manifest i després de la derrota d'egipte portador de la victòria				ca	"""Entre aquests epítets hi trobem """"déu del manifest"""" i, després de la derrota d'Egipte, """"portador de la victòria""""."""	entre aquests epitets hi trobem dé del manifest i després de la derrota d'egipte portador de la victòria
Quin delicte podien haver comès els tres membres del parlament?	quin de·licte podien haver comès els tres membres del parlament				ca	Quin delicte podien haver comès els tres membres del parlament?	quin de·licte podien haver comès els tres membres del parlament
Els membres auxiliars no tenen autoritat policial.	els membres auxiliars no tenen autoritat policial				ca	Els membres auxiliars no tenen autoritat policial.	els membres auxiliars no tenen autoritat policial
Abraham Lincoln va ser el setzè president dels Estats Units.	abraham likon va ser el setzè president dels estats units				ca	Abraham Lincoln va ser el setzè president dels Estats Units.	abraham likon va ser el setzè president dels estats units
La camisa blanca accentuarà la teva jaqueta vermella.	la camisa blanca axcentuarà la teva jaqueta vermella				ca	La camisa blanca accentuarà la teva jaqueta vermella.	la camisa blanca axcentuarà la teva jaqueta vermella
No pensis que ho diré!	no pensis que hou diré				ca	No pensis que ho diré!	no pensis que hou diré
"""dissabte he d'anar a Brunyola i Sant Martí Sapresa amb autobús."""	disatte hé d'anar a bronola i san mati se presa amb autobús				ca	"""dissabte he d'anar a Brunyola i Sant Martí Sapresa amb autobús."""	disatte hé d'anar a bronola i san mati se presa amb autobús
La policia va avortar la investigació.	la policia va avortar la investigació				ca	La policia va avortar la investigació.	la policia va avortar la investigació
També durant el mes referit a la prohibició de la guerra.	també durant el mes referit a la prohibició de la guerra				ca	També durant el mes referit a la prohibició de la guerra.	també durant el mes referit a la prohibició de la guerra
El comtat de Catron County a Nou Mèxic porta aquest nom en honor seu.	el comptat de katron counti a nou mèxic porta aquest nom en honor seu				ca	El comtat de Catron County a Nou Mèxic porta aquest nom en honor seu.	el comptat de katron counti a nou mèxic porta aquest nom en honor seu
Els cràters de Gaspra porten el nom de ciutats termals famoses.	els craters de gaspre porten el nom de ciutats termals famoses				ca	Els cràters de Gaspra porten el nom de ciutats termals famoses.	els craters de gaspre porten el nom de ciutats termals famoses
Em van informar que havies tornat.	en van informar que havies tornat				ca	Em van informar que havies tornat.	en van informar que havies tornat
"""Després de retirar-se, Bright va fer de corresponsal de futbol a """"The Big Breakfast""""."""	després de retirar-se bright va fer de corresponsal de futbol a debig breakfast				ca	"""Després de retirar-se, Bright va fer de corresponsal de futbol a """"The Big Breakfast""""."""	després de retirar-se bright va fer de corresponsal de futbol a debig breakfast
Què hi ha al carrer de Gràcia número cinquanta-vuit?	què hi ha el carrer de gràcia número 58				ca	Què hi ha al carrer de Gràcia número cinquanta-vuit?	què hi ha el carrer de gràcia número 58
El joc té lloc en un entorn feudal japonès.	el joc té lloc en un entorn feudal japonès				ca	El joc té lloc en un entorn feudal japonès.	el joc té lloc en un entorn feudal japonès
"""L'art de Claude Gauvreau era revolucionari."""	l'art de clud govo era revolucionari				ca	"""L'art de Claude Gauvreau era revolucionari."""	l'art de clud govo era revolucionari
Algunes dones van deixar la zona juntes.	algunes dones van deixar a la zona juntes				ca	Algunes dones van deixar la zona juntes.	algunes dones van deixar a la zona juntes
Gent que va amb ciclomotor pel carrer.	gent que và amb ciclomotor pel carrer				ca	Gent que va amb ciclomotor pel carrer.	gent que và amb ciclomotor pel carrer
En la seva forma més comú els connectors es mouen junts.	en la seva forma més comú els connectors es mouen juns				ca	En la seva forma més comú els connectors es mouen junts.	en la seva forma més comú els connectors es mouen juns
"""Consta d'una font de calor, un bol de cuina i un termòstat."""	consta d'una font de calor un vol de cuïna i un termostat				ca	"""Consta d'una font de calor, un bol de cuina i un termòstat."""	consta d'una font de calor un vol de cuïna i un termostat
"""La processó fins a la catedral de Sant Pau va anar acompanyada d'un destacament de milicians."""	la processór fins a la catedral de san pau va anar acompanyada d'un destacament de milicians				ca	"""La processó fins a la catedral de Sant Pau va anar acompanyada d'un destacament de milicians."""	la processór fins a la catedral de san pau va anar acompanyada d'un destacament de milicians
"""Aquest comitè gestiona els principals negocis de l'església entre les conferències generals."""	aquest comitè gestiona els principals negocis de l'església entre les conferències generals				ca	"""Aquest comitè gestiona els principals negocis de l'església entre les conferències generals."""	aquest comitè gestiona els principals negocis de l'església entre les conferències generals
El seu cognom és Zapico: zeta, a, pe, i, ce, o.	el seu cognom és zapiko zap i co				ca	El seu cognom és Zapico: zeta, a, pe, i, ce, o.	el seu cognom és zapiko zap i co
Els dos havien estat preseleccionats per començar un altre projecte en comú.	els dos havien estat prèseleccionats per començar un altre projecte en comú				ca	Els dos havien estat preseleccionats per començar un altre projecte en comú.	els dos havien estat prèseleccionats per començar un altre projecte en comú
Contràriament a les pautes específiques de plataforma, les pautes multi plataformes no estan lligades a una plataforma específica.	contràriament a les pautes específiques de plataforma les pautes multiplataformes no estan lligades a una plataforma específica				ca	Contràriament a les pautes específiques de plataforma, les pautes multi plataformes no estan lligades a una plataforma específica.	contràriament a les pautes específiques de plataforma les pautes multiplataformes no estan lligades a una plataforma específica
"""A quina hora arriba l'autobús d'Alòs de Balaguer?"""	a quina hora arriba l'autobús de l'os de bedege				ca	"""A quina hora arriba l'autobús d'Alòs de Balaguer?"""	a quina hora arriba l'autobús de l'os de bedege
Un home tira una llança prehistòrica.	un home tira una llança prehistòrica				ca	Un home tira una llança prehistòrica.	un home tira una llança prehistòrica
No hi ha cap variant naval del casquet de caserna.	no hi ha cap variant naval del que es cap de caserna				ca	No hi ha cap variant naval del casquet de caserna.	no hi ha cap variant naval del que es cap de caserna
Com ho puc fer per anar a Utiel?	com ho puc fer per anar a utiel				ca	Com ho puc fer per anar a Utiel?	com ho puc fer per anar a utiel
"""M'agradaria anar a Guixers a peu."""	magradaria anar a kisevsk a peu				ca	"""M'agradaria anar a Guixers a peu."""	magradaria anar a kisevsk a peu
"""Turquia i Grècia són els principals proveïdors d'esmeril del món."""	turquia i grècia són els principals proveiadors d'esmaril del món				ca	"""Turquia i Grècia són els principals proveïdors d'esmeril del món."""	turquia i grècia són els principals proveiadors d'esmaril del món
"""Actualment, Cora es el director general de l'equip de beisbol nacional de Puerto Rico."""	actualment cora és el director general de l'equip de bésbol nacional de puerto riko				ca	"""Actualment, Cora es el director general de l'equip de beisbol nacional de Puerto Rico."""	actualment cora és el director general de l'equip de bésbol nacional de puerto riko
La meva primera feina havia de continuar les properes tres setmanes.	la meva primera feina havia de continuar les properes tres setmanes				ca	La meva primera feina havia de continuar les properes tres setmanes.	la meva primera feina havia de continuar les properes tres setmanes
Telefona al sis, quaranta, vint-i-quatre, cinquanta-set, cinquanta-sis.	telèfona el 6:40:245756				ca	Telefona al sis, quaranta, vint-i-quatre, cinquanta-set, cinquanta-sis.	telèfona el 6:40:245756
Quines botigues hi ha al carrer de Catània?	quines botigues hi ha el carrer de katanya				ca	Quines botigues hi ha al carrer de Catània?	quines botigues hi ha el carrer de katanya
El desenvolupament lineal al llarg dels carrers Durham i Murton està principalment encapçalat per habitatges adossats.	el desenvolupament lineal al llarg dels carrers jerum imirtin està principalment encapcel·lat per habitatges adoçats				ca	El desenvolupament lineal al llarg dels carrers Durham i Murton està principalment encapçalat per habitatges adossats.	el desenvolupament lineal al llarg dels carrers jerum imirtin està principalment encapcel·lat per habitatges adoçats
Va fer fortes gàrgares ràpidament i va saltar uns cinc peus enrere.	va fer fortes gargres ràpidament i va saltar uns 5 peus enrere				ca	Va fer fortes gàrgares ràpidament i va saltar uns cinc peus enrere.	va fer fortes gargres ràpidament i va saltar uns 5 peus enrere
Senyora amb túnica blanca remullant els peus en una piscina.	sanyora amb túnica blanca remullant els peus en una piscina			central	ca	Senyora amb túnica blanca remullant els peus en una piscina.	sanyora amb túnica blanca remullant els peus en una piscina
"""Nombrosos números de sèrie exclusius de credencials de control d'accés estan programats en ordre seqüencial durant la fabricació."""	nombrosos números de sèrie exclosius de credencials de control d'accés estan programats en ordre seqüencial durant la fabricació			central	ca	"""Nombrosos números de sèrie exclusius de credencials de control d'accés estan programats en ordre seqüencial durant la fabricació."""	nombrosos números de sèrie exclosius de credencials de control d'accés estan programats en ordre seqüencial durant la fabricació
Quines botigues hi ha a la plaça de Sant Lluc?	quines botigues hi ha a la plaça de saint log				ca	Quines botigues hi ha a la plaça de Sant Lluc?	quines botigues hi ha a la plaça de saint log
Un nen amb dessuadora vermella està donant algun objecte a un home amb camisa blanca.	un nen am desuadora vermella està donant algun objecte a un home amb camisa blanca				ca	Un nen amb dessuadora vermella està donant algun objecte a un home amb camisa blanca.	un nen am desuadora vermella està donant algun objecte a un home amb camisa blanca
Marca el sis, vint-i-dos, setanta, cinquanta-quatre, vuitanta-quatre.	marca el 622705484				ca	Marca el sis, vint-i-dos, setanta, cinquanta-quatre, vuitanta-quatre.	marca el 622705484
La capital del comtat és Taylor.	la capital del comtat és tler				ca	La capital del comtat és Taylor.	la capital del comtat és tler
"""El mateix s'aplica a l'""""erotoxina""""."""	el mateix s'aplica a l'herotoxina				ca	"""El mateix s'aplica a l'""""erotoxina""""."""	el mateix s'aplica a l'herotoxina
Boisclair i Omni Venture, Limited, van respondre als desenvolupadors de la plaça del mercat internacional de Minneapolis.	buacle i omniventur límited van respondre als desenvolupadors de la plaça del mercat internacional de minneapolis				ca	Boisclair i Omni Venture, Limited, van respondre als desenvolupadors de la plaça del mercat internacional de Minneapolis.	buacle i omniventur límited van respondre als desenvolupadors de la plaça del mercat internacional de minneapolis
Universitat San Jacinto Junior College.	universitat san jacinto jnr college				ca	Universitat San Jacinto Junior College.	universitat san jacinto jnr college
Va néixer a Westbury, Nova York.	va néixer a westbury om a york				ca	Va néixer a Westbury, Nova York.	va néixer a westbury om a york
"""Hi ha refugis a ambdues plataformes, juntament amb les pantalles digitals d'informació."""	hi ha refugis amb dues plataformes juntament amb les pantalles digitals d'informació				ca	"""Hi ha refugis a ambdues plataformes, juntament amb les pantalles digitals d'informació."""	hi ha refugis amb dues plataformes juntament amb les pantalles digitals d'informació
"""He d'anar al carrer de Josep Jover amb bicicleta."""	é d'anar al carrer de josef jovet amb bicicleta				ca	"""He d'anar al carrer de Josep Jover amb bicicleta."""	é d'anar al carrer de josef jovet amb bicicleta
El meu nom és Nil: ena, i, ela.	el meu nom és nill nil				ca	El meu nom és Nil: ena, i, ela.	el meu nom és nill nil
El jaciment de Niuheliang, en Liaoning, té una estructura piramidal.	el jaciment de neu haleland en liaoning té una estructura piramidal				ca	El jaciment de Niuheliang, en Liaoning, té una estructura piramidal.	el jaciment de neu haleland en liaoning té una estructura piramidal
Per anar a Manacor has de fer molta marrada.	per anar a manacor has de fer molta amarrada				ca	Per anar a Manacor has de fer molta marrada.	per anar a manacor has de fer molta amarrada
Aquí Nys va adquirir la formació i la destresa que li servirien al llarg de tota la seva carrera professional.	a kines va adquirir la formació i la destresa que l'hi servirien al llarg de tota la seva carrera professional				ca	Aquí Nys va adquirir la formació i la destresa que li servirien al llarg de tota la seva carrera professional.	a kines va adquirir la formació i la destresa que l'hi servirien al llarg de tota la seva carrera professional
Aquests també havien estat retirats del servei.	aquests també havien estat retirats del servei				ca	Aquests també havien estat retirats del servei.	aquests també havien estat retirats del servei
"""A més a més, el codi pot executar-se a través d'un depurador i es poden examinar les seves dades."""	a més a més el codi pot executar-se a través d'un deporador i es poden examinar les seves dades				ca	"""A més a més, el codi pot executar-se a través d'un depurador i es poden examinar les seves dades."""	a més a més el codi pot executar-se a través d'un deporador i es poden examinar les seves dades
Les plaques de substitució sovint necessiten aquesta informació per recuperar totes les dades eficaçment.	les plaques de substitució sovint necessiten aquesta informació per a recuperar totes les dades eficaçment				ca	Les plaques de substitució sovint necessiten aquesta informació per recuperar totes les dades eficaçment.	les plaques de substitució sovint necessiten aquesta informació per a recuperar totes les dades eficaçment
"""L'autopista passa per l'aeroport del comtat de Pickens de camí cap a Liberty."""	l'autopista passa per l'aeroport el comptat de piqins de camí cap a l'ibertí				ca	"""L'autopista passa per l'aeroport del comtat de Pickens de camí cap a Liberty."""	l'autopista passa per l'aeroport el comptat de piqins de camí cap a l'ibertí
També hi ha grups espacials.	també hi ha grups espacials				ca	També hi ha grups espacials.	també hi ha grups espacials
"""Susan s'enfronta furiosa a Frankie per la mort de Zack i es dirigeix a les autoritats."""	susan s'enfronta furiós a franki per la mort desak i es dirigeix a les autoritats				ca	"""Susan s'enfronta furiosa a Frankie per la mort de Zack i es dirigeix a les autoritats."""	susan s'enfronta furiós a franki per la mort desak i es dirigeix a les autoritats
"""L'empresa té la seva seu a París."""	l'empresa té la seva seu a parís				ca	"""L'empresa té la seva seu a París."""	l'empresa té la seva seu a parís
Afegeix la pista Avispa a la meva llista de reproducció Bass Gaming.	afegeix la pista bispa a la meva llista de reproducció ves giimic				ca	Afegeix la pista Avispa a la meva llista de reproducció Bass Gaming.	afegeix la pista bispa a la meva llista de reproducció ves giimic
"""Posteriorment """"O'Kane"""" va passar a proporcionar seguretat marina després de les hostilitats, en aigües iraquianes."""	posteriorment oken va passar a proporcionar seguretat marina després de les hostilitats en aigües iraquianes				ca	"""Posteriorment """"O'Kane"""" va passar a proporcionar seguretat marina després de les hostilitats, en aigües iraquianes."""	posteriorment oken va passar a proporcionar seguretat marina després de les hostilitats en aigües iraquianes
"""Les dues estacions disposen d'aparcament diari."""	les dues estacions disposen d'aparcament diari			nord-occidental	ca	"""Les dues estacions disposen d'aparcament diari."""	les dues estacions disposen d'aparcament diari
El nostre pare i el nostre germà tenien una empresa de construcció.	el nostre parell el nostre germà tenien una empresa de construcció			nord-occidental	ca	El nostre pare i el nostre germà tenien una empresa de construcció.	el nostre parell el nostre germà tenien una empresa de construcció
Què hi ha al carrer de Casas i Amigó número vuitanta-nou?	què hi ha el carrer casos emigo númbero 89				ca	Què hi ha al carrer de Casas i Amigó número vuitanta-nou?	què hi ha el carrer casos emigo númbero 89
Riu de Cerdanya es troba a la Cerdanya	riu de serdanya es troba a la serdanya				ca	Riu de Cerdanya es troba a la Cerdanya	riu de serdanya es troba a la serdanya
Guarda el sis, cinquanta-u, quaranta-dos, zero, u, setanta-set com a telèfon de la Pia Villarroel.	guarda el 6514201 77 com a telèfon de la vida viaroel				ca	Guarda el sis, cinquanta-u, quaranta-dos, zero, u, setanta-set com a telèfon de la Pia Villarroel.	guarda el 6514201 77 com a telèfon de la vida viaroel
"""Mira'm quina és la millor manera d'anar del carrer del Pistó al carrer de les Floristes de la Rambla."""	mirem quin és la millor manera d'anar del carrer del pistó al carrer de les floristes de la rrambla			central	ca	"""Mira'm quina és la millor manera d'anar del carrer del Pistó al carrer de les Floristes de la Rambla."""	mirem quin és la millor manera d'anar del carrer del pistó al carrer de les floristes de la rrambla
Aquest va ser el motiu de la seva detenció.	aquest va ser el motiu de la seva detenció			central	ca	Aquest va ser el motiu de la seva detenció.	aquest va ser el motiu de la seva detenció
Hi ha un restaurant ple de gom a gom amb estovalles de plàstic blanques i una llum brillant en el fons.	hi ha un restaurant ple de gom a bom amb es toballes de plastic blanques i una llum brillant en el fons				ca	Hi ha un restaurant ple de gom a gom amb estovalles de plàstic blanques i una llum brillant en el fons.	hi ha un restaurant ple de gom a bom amb es toballes de plastic blanques i una llum brillant en el fons
A la temporada baixa, viu a Murrysville, Pennsilvània, amb la família.	a la temporada baixa viu a marisvay pennsilvània amb la família				ca	A la temporada baixa, viu a Murrysville, Pennsilvània, amb la família.	a la temporada baixa viu a marisvay pennsilvània amb la família
