reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Olyan mélységes szomorúság volt a szemében, mintha soha nem ismerte volna a mosolyt.	Olyan mélységes szomorúság olt a szemében, mint ha soha nem ismerte volna a mosóit.				hu	olyan mélységes szomorúság volt a szemében mintha soha nem ismerte volna a mosolyt 	olyan mélységes szomorúság olt a szemében mint ha soha nem ismerte volna a mosóit 
Hm, hm!	Hmm, hmm.				hu	hm hm 	hmm hmm 
Itt meleg szobád van s olyan társaságod, hogy elég bölcsességet tanulhatsz.	Itt meleg szobáad van, és olyan társaságod, hogy elég bölcsességet tanulhat.				hu	itt meleg szobád van s olyan társaságod hogy elég bölcsességet tanulhatsz 	itt meleg szobáad van és olyan társaságod hogy elég bölcsességet tanulhat 
Nem vették észre a császárt, aki lábujjhegyre ágaskodott mögöttük.	Nem vették készre a császárt a kilábujhagy rágaskodat mögöttük.				hu	nem vették észre a császárt aki lábujjhegyre ágaskodott mögöttük 	nem vették készre a császárt a kilábujhagy rágaskodat mögöttük 
Nem tudtam, hogy visszajöttök!	Nem tudtam, hogy visszajöttök.				hu	nem tudtam hogy visszajöttök 	nem tudtam hogy visszajöttök 
Még a papék tojójánál is szebb!	Migo poppig tu jújjánál is sebbe.	twenties	male		hu	még a papék tojójánál is szebb 	migo poppig tu jújjánál is sebbe 
Nélkülem nem lehetne fenntartani az életet a házban, ahol természetesen a legmegbecsültebb személyiség vagyok.	Ilyen külön nem lehetne feltartani az életet a házban, ahol természetesen a legmegbetről tepszemélyéség vagyok.	twenties	male		hu	nélkülem nem lehetne fenntartani az életet a házban ahol természetesen a legmegbecsültebb személyiség vagyok 	ilyen külön nem lehetne feltartani az életet a házban ahol természetesen a legmegbetről tepszemélyéség vagyok 
Most már legalább biztos vagyok benne, hogy álmodom!	Most már meg alá biztos vagyok benne, hogy elmódom.	twenties	male		hu	most már legalább biztos vagyok benne hogy álmodom 	most már meg alá biztos vagyok benne hogy elmódom 
Kutya-macska barátság.	Kutyamács kaparadság.	twenties	male		hu	kutya macska barátság 	kutyamács kaparadság 
Nem fizetett vámot!	Nem fizetett vámot.	twenties	male		hu	nem fizetett vámot 	nem fizetett vámot 
Munka után édes a pihenés!	Munkoután ide se pijen is.	twenties	male		hu	munka után édes a pihenés 	munkoután ide se pijen is 
Ó, milyen boldogtalan teremtés vagyok én!	Ó, milyen boldogtan terült és vagyok én.	twenties	male		hu	ó milyen boldogtalan teremtés vagyok én 	ó milyen boldogtan terült és vagyok én 
Nálunk rablók sincsenek.	Nálunk rá belők, sincs jönnek.	twenties	male		hu	nálunk rablók sincsenek 	nálunk rá belők sincs jönnek 
Majd elválik mindjárt, gyerünk csak a vízhez!	Majd elvállik minjárt, gyereünk csak a vízhez.	twenties	male		hu	majd elválik mindjárt gyerünk csak a vízhez 	majd elvállik minjárt gyereünk csak a vízhez 
Milyen szép hájas, milyen finom a tolla!	Milyen szép hályos, milyen finomat ola?	twenties	male		hu	milyen szép hájas milyen finom a tolla 	milyen szép hályos milyen finomat ola 
Mivel csaltad ki a hideg utcára?	Pivácsaltad ki a hidegútszára.				hu	mivel csaltad ki a hideg utcára 	pivácsaltad ki a hidegútszára 
Készen volt már Kay szabadságlevele, ott állt kirakva fényes jégbetűkkel.	Készen volt már kész a badság levele. Ott át kirakva a fényes égbe tükkel.				hu	készen volt már kay szabadságlevele ott állt kirakva fényes jégbetűkkel 	készen volt már kész a badság levele ott át kirakva a fényes égbe tükkel 
Micsoda hófúvás!	Mit csod a hófúvás?				hu	micsoda hófúvás 	mit csod a hófúvás 
Mindjárt hallasz róla is.	Mink gyert hallasz róla is?				hu	mindjárt hallasz róla is 	mink gyert hallasz róla is 
Megégeted magad, meglásd!	Megégeted magad megláest.				hu	megégeted magad meglásd 	megégeted magad megláest 
Nem mutatta meg az útlevelét!	Nem mutatta meg az út levelét.				hu	nem mutatta meg az útlevelét 	nem mutatta meg az út levelét 
A magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot.	A magyar számítást technikai szolgáltatók általában nem veszik komolyan a biztonságot.				hu	a magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot 	a magyar számítást technikai szolgáltatók általában nem veszik komolyan a biztonságot 
Ha míg testünk pihen, szabadon csatangolhatna a lelkünk.	Ha még testünk pihen, szabadon csatangorhatnál elkünk.				hu	ha míg testünk pihen szabadon csatangolhatna a lelkünk 	ha még testünk pihen szabadon csatangorhatnál elkünk 
Hű, az ördög!	Hű, az ördög!				hu	hű az ördög 	hű az ördög 
Én nem segédkezhetem magának Diamant Oktávval szemben.	Én nem segít kezhetem magának Diamond Octaval szemben.				hu	én nem segédkezhetem magának diamant oktávval szemben 	én nem segít kezhetem magának diamond octaval szemben 
Ó, micsoda óriási nagy a világ!	Ó, mit csoda óriási nagy a világ!				hu	ó micsoda óriási nagy a világ 	ó mit csoda óriási nagy a világ 
Így múlt el a délelőtt.	Így múlt el a dinelütt.				hu	így múlt el a délelőtt 	így múlt el a dinelütt 
Remek pofa!	Remek puffa!				hu	remek pofa 	remek puffa 
Szemet szemért, fogat fogért.	Szemet sem ért, fogad fog ért.				hu	szemet szemért fogat fogért 	szemet sem ért fogad fog ért 
Megint elmúlt egy év, s már a harmadik királykisasszony töltötte be tizenötödik esztendejét.	Megint elmúlt egy év, és már a harmadik király kisasszony törtöttebe 15-t-ig esztendejét.				hu	megint elmúlt egy év s már a harmadik királykisasszony töltötte be tizenötödik esztendejét 	megint elmúlt egy év és már a harmadik király kisasszony törtöttebe 15 t ig esztendejét 
Sebészeti Klinika tanársegédje.	Sebbíszeti klinika tanár segígye.				hu	sebészeti klinika tanársegédje 	sebbíszeti klinika tanár segígye 
A település már a horvát nemzeti királyok idejében is létezett.	A település már a Horvát nemzeti királyok idejében is létezett.				hu	a település már a horvát nemzeti királyok idejében is létezett 	a település már a horvát nemzeti királyok idejében is létezett 
Általában isteni beavatkozás.	Általában isteni beavatkozás.				hu	általában isteni beavatkozás 	általában isteni beavatkozás 
Természetesen ezen faj példányai között is nagy eltérések lehetnek.	Természetesen ezen fajj példányai között is nagy eltérések lehetnek.				hu	természetesen ezen faj példányai között is nagy eltérések lehetnek 	természetesen ezen fajj példányai között is nagy eltérések lehetnek 
Az aranyérmet a holland Piet Kleine nyerte meg.	Az aranyérmet a Holland Beatt Clay-ne nyertemek.				hu	az aranyérmet a holland piet kleine nyerte meg 	az aranyérmet a holland beatt clay ne nyertemek 
Tagja volt a Nemzeti Alapítvány kuratóriumának.	Tagja volt a nemzeti alapítvány kuratóriumának.				hu	tagja volt a nemzeti alapítvány kuratóriumának 	tagja volt a nemzeti alapítvány kuratóriumának 
A szezon végén a harmadik helyen zárt az Arsenal.	Csázom végén a harmadik helyen zartoz arzena.				hu	a szezon végén a harmadik helyen zárt az arsenal 	csázom végén a harmadik helyen zartoz arzena 
Miután egyesítette az Oszmán Birodalmat sikerrel újjászervezte azt.	Műtön egyesítette az Osmánbírodalmat, sikér el újj a szervezté azt.				hu	miután egyesítette az oszmán birodalmat sikerrel újjászervezte azt 	műtön egyesítette az osmánbírodalmat sikér el újj a szervezté azt 
Az agora római megfelelője a fórum.	Az agóra Rómaj megfelelője a forróm.				hu	az agora római megfelelője a fórum 	az agóra rómaj megfelelője a forróm 
Könyvei nem csak az ifjú olvasóknak szólnak.	Könyvei nem csak az ipvul olvasóknak szólnak.				hu	könyvei nem csak az ifjú olvasóknak szólnak 	könyvei nem csak az ipvul olvasóknak szólnak 
Önéletrajzi elbeszélésében kitér életben maradásának történetére.	Önillatrazi elbeszélésiben, ki tér életben maradásának történetére?				hu	önéletrajzi elbeszélésében kitér életben maradásának történetére 	önillatrazi elbeszélésiben ki tér életben maradásának történetére 
A hátoldalon a középső sor nem mutatkozik.	A hátholdalon a közép sősor nem mutatkozik.				hu	a hátoldalon a középső sor nem mutatkozik 	a hátholdalon a közép sősor nem mutatkozik 
Alexandrosz örökölte.	Aleksandros Örökölté				hu	alexandrosz örökölte 	aleksandros örökölté
Gyöngyössy Imre filmje a második világháború megrázó és kényes időszakáról szól.	Gyöngyösi Imre filmje a második világháború megrázó és kényes időszakáról szól.				hu	gyöngyössy imre filmje a második világháború megrázó és kényes időszakáról szól 	gyöngyösi imre filmje a második világháború megrázó és kényes időszakáról szól 
A regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit.	A reginben felsznalta a parasztság, nehéz sorsáról saját gyermekkor a idején szerezett élményeit.				hu	a regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit 	a reginben felsznalta a parasztság nehéz sorsáról saját gyermekkor a idején szerezett élményeit 
A házon található Szent Antal szobor után Szent Antal-ház néven is ismert.	A házantaláható Szent Antal szobor után Szent Antal ház néven is ismert.				hu	a házon található szent antal szobor után szent antal ház néven is ismert 	a házantaláható szent antal szobor után szent antal ház néven is ismert 
Nagy Britanniában az ilyen díszes kivitel szokatlan volt.	Nagy Britanniában az ilyen díszes kivitel szokatlan volt.				hu	nagy britanniában az ilyen díszes kivitel szokatlan volt 	nagy britanniában az ilyen díszes kivitel szokatlan volt 
A nagy siker eredményeként németországi körutat tett.	A nagy siker eredményeként Nimetországi kürutatt ett.				hu	a nagy siker eredményeként németországi körutat tett 	a nagy siker eredményeként nimetországi kürutatt ett 
A török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében.	A törőbb bevándorlók jelentős számú kisebséget alkotnak az oszráknépeség körében.				hu	a török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében 	a törőbb bevándorlók jelentős számú kisebséget alkotnak az oszráknépeség körében 
Verseit először Baka István fordította magyarra.	Versélyt először baka isten forított a magyarra.				hu	verseit először baka istván fordította magyarra 	versélyt először baka isten forított a magyarra 
Végül kegyetlen kínzások után a bíró halálra ítélte.	Végül kegyetlen kínzások után a bíró halára itéltem.				hu	végül kegyetlen kínzások után a bíró halálra ítélte 	végül kegyetlen kínzások után a bíró halára itéltem 
A Henik csapat viszont csakhamar két részre szakadt.	A hennik csapat viszont csak hamar két részre szakad.				hu	a henik csapat viszont csakhamar két részre szakadt 	a hennik csapat viszont csak hamar két részre szakad 
Kéziratban levő egyházi beszédeinek száma közel háromszázra megy.	A kiziratban levő egy házi beszédeinek száma közel 300-ra megy.				hu	kéziratban levő egyházi beszédeinek száma közel háromszázra megy 	a kiziratban levő egy házi beszédeinek száma közel 300 ra megy 
Az Óbudai Egyetem villamosmérnöki szakán folytatja tanulmányait.	Az Óbújdai Egyetem Vilamos Mérnökí szakán folytatja tanulmányait.				hu	az óbudai egyetem villamosmérnöki szakán folytatja tanulmányait 	az óbújdai egyetem vilamos mérnökí szakán folytatja tanulmányait 
A tévében való szereplés Gaga énekhangjára is kihatott.	A tv-ben valószereplés Goga ének hangjára is kihatott.				hu	a tévében való szereplés gaga énekhangjára is kihatott 	a tv ben valószereplés goga ének hangjára is kihatott 
Elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető.	Elhetszkedése miatt a fővárosból, akár egynapos kirendulással is elérhető.				hu	elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető 	elhetszkedése miatt a fővárosból akár egynapos kirendulással is elérhető 
A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.	A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.				hu	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni 	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni 
Nevét az ekevashoz való hasonlósága miatt kapta.	Ne véd, az ekebasosz valukasan lósága miatt kapta.				hu	nevét az ekevashoz való hasonlósága miatt kapta 	ne véd az ekebasosz valukasan lósága miatt kapta 
A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	A kérdésre lészetesebben Szadecki Kardos, Sarmuk tanulmányai foglalkoznak.				hu	a kérdéssel részletesebben szádeczky kardoss samu tanulmányai foglalkoznak 	a kérdésre lészetesebben szadecki kardos sarmuk tanulmányai foglalkoznak 
Az első felesége Szatmári Anna volt.	Az első felesége Satmári Anna volt.				hu	az első felesége szatmári anna volt 	az első felesége satmári anna volt 
Pályáját az Irodalmi Színpadon kezdte.	Pája ját a zírodálmű simpadon keste.				hu	pályáját az irodalmi színpadon kezdte 	pája ját a zírodálmű simpadon keste 
Ezekből öt nemzeti oltalom alatt áll.	Ezekből 5 nemzeti oldalon alatt áll.				hu	ezekből öt nemzeti oltalom alatt áll 	ezekből 5 nemzeti oldalon alatt áll 
Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	Badona túly hangzású zenékre kerültek rá legkeményhebb szövegek.				hu	vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek 	badona túly hangzású zenékre kerültek rá legkeményhebb szövegek 
Megyeszékhelye és legnagyobb városa Miles City.	Megyeszik helye és legnagyobb városa, My City.				hu	megyeszékhelye és legnagyobb városa miles city 	megyeszik helye és legnagyobb városa my city 
Kazettán kétféle borítóval jelent meg.	Kazettán két fél laboritóval jelent meg.				hu	kazettán kétféle borítóval jelent meg 	kazettán két fél laboritóval jelent meg 
Hozzáférés korlátozás nélkül biztosított.	Hozzáférés korlátozás nélkül biztosított.				hu	hozzáférés korlátozás nélkül biztosított 	hozzáférés korlátozás nélkül biztosított 
Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	Szolgálatának 50. évfordulóját a Csáral ünnepelt a vársóban.				hu	szolgálatának ötvenedik évfordulóját a cárral ünnepelte varsóban 	szolgálatának 50 évfordulóját a csáral ünnepelt a vársóban 
E kastély sok kézen fordult meg.	A kastély sok kézen fordult meg.				hu	e kastély sok kézen fordult meg 	a kastély sok kézen fordult meg 
A magyar szólásban ez utóbbi értelemben használatos.	A magyar szólásban, ez utóbbi értelemben használatos.				hu	a magyar szólásban ez utóbbi értelemben használatos 	a magyar szólásban ez utóbbi értelemben használatos 
Mike Watt szóló albumokat is megjelentetett.	Mike Watt szóló albumokat is megjelentetett.				hu	mike watt szóló albumokat is megjelentetett 	mike watt szóló albumokat is megjelentetett 
A stáb szembe találta magát a helyszín problémájával is.	A stápszemben találta magát helyszín problémájával is.				hu	a stáb szembe találta magát a helyszín problémájával is 	a stápszemben találta magát helyszín problémájával is 
A falut itáliai bányászok alapították.	A falut itáliai ványászok alapították.				hu	a falut itáliai bányászok alapították 	a falut itáliai ványászok alapították 
Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	Szerb, paramilitári s harcosok nem szerbek ezzereit telepítették ki otthonaitból a községben.				hu	szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben 	szerb paramilitári s harcosok nem szerbek ezzereit telepítették ki otthonaitból a községben 
Ujja végén jól fejlett korongok vannak.	Ujja végén, jól fejlet karongok vannak!				hu	ujja végén jól fejlett korongok vannak 	ujja végén jól fejlet karongok vannak 
Marosi Katalin párosban döntőt játszott a Portugal Openen.	Marosi Katarin párosban döntőt játszott a Portugal Open-en.				hu	marosi katalin párosban döntőt játszott a portugal openen 	marosi katarin párosban döntőt játszott a portugal open en 
A junior világbajnokságon hatodik helyezést ért el.	A junior világban jösszágon 6. helyezést értel.				hu	a junior világbajnokságon hatodik helyezést ért el 	a junior világban jösszágon 6 helyezést értel 
Különösen lapos beadásai voltak figyelemre méltóak.	Különösen lapos beadásai voltak fielémre méltóak.				hu	különösen lapos beadásai voltak figyelemre méltóak 	különösen lapos beadásai voltak fielémre méltóak 
Az eszközzel többféle célból lehet kísérleteket végezni.	Az eszközzel többféle célból lehet kis életeket végezni.				hu	az eszközzel többféle célból lehet kísérleteket végezni 	az eszközzel többféle célból lehet kis életeket végezni 
Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	Gimnellziomíthanulmányai során találkozott és kötött tartós barátságot André Giddeddel.				hu	gimnáziumi tanulmányai során találkozott és kötött tartós barátságot andré gide del 	gimnellziomíthanulmányai során találkozott és kötött tartós barátságot andré giddeddel 
Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	Korából az Erikszon gyártott készülékeket a svédhadsereknak.				hu	korábban az ericsson gyártott készülékeket a svéd hadseregnek 	korából az erikszon gyártott készülékeket a svédhadsereknak 
Aktív szolgálati ideje mintegy napig tartott.	Aktív szolgálati ideje, mint egy napig tartott.				hu	aktív szolgálati ideje mintegy napig tartott 	aktív szolgálati ideje mint egy napig tartott 
Konstantinápolyban katonáskodott a városi prefektúra őrségében.	Konstantinápolyban katonáskodott a városi prefektúra őrségében.				hu	konstantinápolyban katonáskodott a városi prefektúra őrségében 	konstantinápolyban katonáskodott a városi prefektúra őrségében 
Mindeközben vészesen közeleg Dave bosszújának pillanata.	Mindenközben vészesen közeleg Dave oszújának pillanata.				hu	mindeközben vészesen közeleg dave bosszújának pillanata 	mindenközben vészesen közeleg dave oszújának pillanata 
Lakói magyarok és katolikusok voltak.	Lachói magyarok és katolikusok voltak.				hu	lakói magyarok és katolikusok voltak 	lachói magyarok és katolikusok voltak 
Ulászló néven Krakkóban lengyel királlyá koronázták.	Ulazló néven kakóban lenyel királyják koronásták.				hu	ulászló néven krakkóban lengyel királlyá koronázták 	ulazló néven kakóban lenyel királyják koronásták 
Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	1. sorban késő brontzkorral és korra vaskorral foglalkozik.				hu	elsősorban késő bronzkorral és kora vaskorral foglalkozik 	1 sorban késő brontzkorral és korra vaskorral foglalkozik 
A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	A könyvtát csigalépcsője egyetlen tölgy fából farakták ki.				hu	a könyvtár csigalépcsője egyetlen tölgyfából faragták ki 	a könyvtát csigalépcsője egyetlen tölgy fából farakták ki 
Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	40 éven állt a kalosvári egyetemi könyvtár tiszt viselője.				hu	negyven éven át a kolozsvári egyetemi könyvtár tisztviselője 	40 éven állt a kalosvári egyetemi könyvtár tiszt viselője 
Ezt követően hosszabb ideig iskolahajóként használták.	Ezt követően hosszabb ideig iskola hajóként használták.				hu	ezt követően hosszabb ideig iskolahajóként használták 	ezt követően hosszabb ideig iskola hajóként használták 
Henrik német-római császár híres Canossa-járására.	Henrik Német Római császár híres kanossz a járására.				hu	henrik német római császár híres canossa járására 	henrik német római császár híres kanossz a járására 
A katonai közigazgatás idején a kőrösi ezredhez tartozott.	A katonai közigazgatás idején a körösíeszlethez tartozott.				hu	a katonai közigazgatás idején a kőrösi ezredhez tartozott 	a katonai közigazgatás idején a körösíeszlethez tartozott 
Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	Így módon a szinkretizmus általában együtt járt a vallársi tolerenciával.				hu	ily módon a szinkretizmus általában együtt járt a vallási toleranciával 	így módon a szinkretizmus általában együtt járt a vallársi tolerenciával 
A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	A város lakosságát nehéz fizikai munka elvégzésére köteleszték a környéken létrehozott munka táborókban.				hu	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban 	a város lakosságát nehéz fizikai munka elvégzésére köteleszték a környéken létrehozott munka táborókban 
Egy csoportmérkőzésre első számú partbíróként küldték.	Egy csoportmerkőzésre elsőztelmú patmiróként külték hózit.				hu	egy csoportmérkőzésre első számú partbíróként küldték 	egy csoportmerkőzésre elsőztelmú patmiróként külték hózit 
Nincs ebben semmi különös ebben a korszakban.	Nincs ebből sem vittül, mert ebben a korszállban.	thirties	male		hu	nincs ebben semmi különös ebben a korszakban 	nincs ebből sem vittül mert ebben a korszállban 
Három hónapig a toplisták élén sikerült maradnia.	Három hónapig a toplisták édésik erőt maradnia.	thirties	male		hu	három hónapig a toplisták élén sikerült maradnia 	három hónapig a toplisták édésik erőt maradnia 
Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	Ez a szerep kör, még a mai napig is rész a kabukjelő edelsok.	thirties	male		hu	ez a szerepkör még a mai napig is része a kabuki előadásoknak 	ez a szerep kör még a mai napig is rész a kabukjelő edelsok 
A növekvő igények kielégítésére folyamatosan fejlesztik őket.	A mövegvőigények ki aligítésére folyamatosan fejlesztik őket.	thirties	male		hu	a növekvő igények kielégítésére folyamatosan fejlesztik őket 	a mövegvőigények ki aligítésére folyamatosan fejlesztik őket 
Sokoldalú faanyag.	Sok oldal úffalanyag.	thirties	male		hu	sokoldalú faanyag 	sok oldal úffalanyag 
A városfalak között mintegy ember lakott.	A város falak között, mint egy emberlakott.				hu	a városfalak között mintegy ember lakott 	a város falak között mint egy emberlakott 
A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	A Sivárvány misszió alapítvány elnökeként rendszeressem mondott beszédet a Budapest Pride mennyit olyan.				hu	a szivárvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyitóján 	a sivárvány misszió alapítvány elnökeként rendszeressem mondott beszédet a budapest pride mennyit olyan 
A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	A nemzetség tagjai közül ezt termesztik a legszélesek körben izletes terméséért.				hu	a nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért 	a nemzetség tagjai közül ezt termesztik a legszélesek körben izletes terméséért 
A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	A tengeleről a kjáróról kívült torpedul eltalált, és megromjárt az egyik kis erőről.				hu	a tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót 	a tengeleről a kjáróról kívült torpedul eltalált és megromjárt az egyik kis erőről 
Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	Ugyanagben az évben ki neveszték az újonon megal, hogy Magyar közörezzesek tudom ágy négyetlen kőftelen a kigazatva járva.				hu	ugyanebben az évben kinevezték az újonnan megalakult magyar közgazdaságtudományi egyetem könyvtárának igazgatójává 	ugyanagben az évben ki neveszték az újonon megal hogy magyar közörezzesek tudom ágy négyetlen kőftelen a kigazatva járva 
A nevét Ozirisz egyiptomi istenről kapta.	Márj bejött, hogy az egyetleni Tomi Svöröggapta.				hu	a nevét ozirisz egyiptomi istenről kapta 	márj bejött hogy az egyetleni tomi svöröggapta 
Sírja mára megsemmisült.	Ségyen már megsönnysünk.				hu	sírja mára megsemmisült 	ségyen már megsönnysünk 
Jogász szakképzettséggel politikai karriert futott be.	Jó békány szakkébzet, sikert, volték, akikor járt, utódod?				hu	jogász szakképzettséggel politikai karriert futott be 	jó békány szakkébzet sikert volték akikor járt utódod 
A jegyzetekben több zenésznek mondanak köszönetet.	A játzetekben több zenésnek mondanak köszönetet.				hu	a jegyzetekben több zenésznek mondanak köszönetet 	a játzetekben több zenésnek mondanak köszönetet 
A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	A tornai végeztével a tagok hosszú időnkeresztő nem is beszéltek egymással.				hu	a turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással 	a tornai végeztével a tagok hosszú időnkeresztő nem is beszéltek egymással 
Az alapítók hálából róla nevezték szervezetüket.	Az a lapító kálából róla nevestig szervezdetüköt.				hu	az alapítók hálából róla nevezték szervezetüket 	az a lapító kálából róla nevestig szervezdetüköt 
Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	Ez lehetőséget a dahassoló terméke köszönassólítójöttékelésére.				hu	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére 	ez lehetőséget a dahassoló terméke köszönassólítójöttékelésére 
Minden zeneszámot drágakőnek nevezett.	Minden zaneszámo drág a kőnek nevezett.				hu	minden zeneszámot drágakőnek nevezett 	minden zaneszámo drág a kőnek nevezett 
Az öböl környékének legnagyobb települése.	Az öböl környekének legnagyobb települése.	twenties	male		hu	az öböl környékének legnagyobb települése 	az öböl környekének legnagyobb települése 
Átalakult formája egy mutáns lény.	At alakult formája egy mutans lény.	twenties	male		hu	átalakult formája egy mutáns lény 	at alakult formája egy mutans lény 
A kadett világbajnokságon második volt.	A kaded világ bányok ságon második volt.	twenties	male		hu	a kadett világbajnokságon második volt 	a kaded világ bányok ságon második volt 
Falai ma is emelet magasságban állnak a templom mellett.	Falai ma is emelet magaságban állnak a templom mellett.	twenties	male		hu	falai ma is emelet magasságban állnak a templom mellett 	falai ma is emelet magaságban állnak a templom mellett 
A Neuman család rövid története.	A neuman csolát rövidtörtjenete.	twenties	male		hu	a neuman család rövid története 	a neuman csolát rövidtörtjenete 
Később Innsbruckban folytatta tanulmányait.	Később Inzbrukban folytatott a tanulmányait.				hu	később innsbruckban folytatta tanulmányait 	később inzbrukban folytatott a tanulmányait 
A középkorban a Szicíliai- majd a Nápolyi Királyság része volt.	A közéb korban a Siciliai, majd a népai kirelság része volt.				hu	a középkorban a szicíliai majd a nápolyi királyság része volt 	a közéb korban a siciliai majd a népai kirelság része volt 
Hamarosan a Csehszlovák Nagypáholy nagymesterévé választották.	Hamarosan a cseszlovek nagypáholy nagymestér évé választották.				hu	hamarosan a csehszlovák nagypáholy nagymesterévé választották 	hamarosan a cseszlovek nagypáholy nagymestér évé választották 
Az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható.	Az ott készülött szentelantály kép ma az Európai Múzeumak legtöbbében megtalálható.				hu	az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható 	az ott készülött szentelantály kép ma az európai múzeumak legtöbbében megtalálható 
Májustól decemberig terem.	Már just old December-ig terem.				hu	májustól decemberig terem 	már just old december ig terem 
A régi város határai egyes helyeken még ma is felfedezhetők.	A régi város határai egyes rejeken még ma is felfedesszettük.				hu	a régi város határai egyes helyeken még ma is felfedezhetők 	a régi város határai egyes rejeken még ma is felfedesszettük 
Elemi és középiskoláit Nyíregyházán járta ki.	Elemi és középiskoráját nyíletjázzán járt a ki.				hu	elemi és középiskoláit nyíregyházán járta ki 	elemi és középiskoráját nyíletjázzán járt a ki 
A méréseit a földi irányító központba továbbítja.	A mérésit a földi irányitó központba tovább bíttja.				hu	a méréseit a földi irányító központba továbbítja 	a mérésit a földi irányitó központba tovább bíttja 
Magyarországon a Comedy Centralon sugározzák.	Magyarországon a Comedy Centralon sugar hozzák.				hu	magyarországon a comedy centralon sugározzák 	magyarországon a comedy centralon sugar hozzák 
Három zsinatot szervezett az egyházi fegyelem helyreállítása céljából.	3 zsinatot szervezet az 1 házi fegyerem helyzelvítása cialjából.				hu	három zsinatot szervezett az egyházi fegyelem helyreállítása céljából 	3 zsinatot szervezet az 1 házi fegyerem helyzelvítása cialjából 
Felhívtam Vértes Lászlót.	Verhívtam vért a slászlót!				hu	felhívtam vértes lászlót 	verhívtam vért a slászlót 
Lőcse városrésze.	Lőtse, város tésze.				hu	lőcse városrésze 	lőtse város tésze 
Az érett termése narancssárga és puha.	Az ére termésre narancsárba és puha.				hu	az érett termése narancssárga és puha 	az ére termésre narancsárba és puha 
Az előző módszer finomítása a sorozatos osztás módszere.	Az előző módszer finomítása a sorrazatos osztás módszerre.				hu	az előző módszer finomítása a sorozatos osztás módszere 	az előző módszer finomítása a sorrazatos osztás módszerre 
Az alapszakasz legértékesebb játékosa is Willis Reed lett.	Az alapszakasz legértékesebb játékosa és vilissz ritlett.				hu	az alapszakasz legértékesebb játékosa is willis reed lett 	az alapszakasz legértékesebb játékosa és vilissz ritlett 
A száraz toktermésekben számtalan apró mag található.	A száraztok termésekben számtalán apró magtalálható.				hu	a száraz toktermésekben számtalan apró mag található 	a száraztok termésekben számtalán apró magtalálható 
Határában mészkövet is bányásznak.	Határában mézkövet is bányásznak.				hu	határában mészkövet is bányásznak 	határában mézkövet is bányásznak 
A Sylvester-sorozat tagja.	A szélvesztel sorozattagja.				hu	a sylvester sorozat tagja 	a szélvesztel sorozattagja 
