reference_original	inferred_original	gender	accent	reference	inferred
c'est une région qui revêt une importance économique sociale et politique.	C'est une région qui a une importance économique, sociale et politique.	female	None	c est une région qui revêt une importance économique sociale et politique 	c est une région qui a une importance économique sociale et politique 
cette propagande a consisté effectivement à faire en sorte que toutes les banques européennes toutes les banques de l'union européenne à qui nous avons demandé une aide pour financer nos campagnes électorales refusent toutes nos demandes ce qui montre bien qu'il y a une volonté de détruire	Cette propagande a consisté effectivement à faire que toutes les banques européennes, toutes les banques de l'Union Européenne à qui nous avons formulé une aide pour financer nos campagnes électorales ont été refusées. Toutes les demandes. Ce qui montre bien qu'il y a une volonté de détruire	male	None	cette propagande a consisté effectivement à faire en sorte que toutes les banques européennes toutes les banques de l union européenne à qui nous avons demandé une aide pour financer nos campagnes électorales refusent toutes nos demandes ce qui montre bien qu il y a une volonté de détruire	cette propagande a consisté effectivement à faire que toutes les banques européennes toutes les banques de l union européenne à qui nous avons formulé une aide pour financer nos campagnes électorales ont été refusées toutes les demandes ce qui montre bien qu il y a une volonté de détruire
deux mille quatorze toutefois j'aimerais m'attarder sur un point qui me semble extrêmement important et qui ne cesse de prendre de l'importance dans le débat budgétaire.	Toutefois, j'aimerais m'attarder sur un point qui me semble extrêmement important et qui ne cesse de prendre de l'importance dans les débats budgétaires.	male	None	deux mille quatorze toutefois j aimerais m attarder sur un point qui me semble extrêmement important et qui ne cesse de prendre de l importance dans le débat budgétaire 	toutefois j aimerais m attarder sur un point qui me semble extrêmement important et qui ne cesse de prendre de l importance dans les débats budgétaires 
l'europe a dû faire face à cela.	L'Europe a dû faire face à ça !	male	None	l europe a dû faire face à cela 	l europe a dû faire face à ça 
troisièmement et il faut vraiment être clair là dessus si le conseil européen ne répond pas à ce problème de l'immigration qui est difficile et contradictoire dans nos sociétés il se fait le moteur de l'accentuation	Troisièmement, et il faut vraiment être clair là-dessus, le Conseil européen, s'il ne répond pas à ce problème de l'immigration qui est difficile et contradictoire dans nos sociétés, et bien le Conseil européen sera le moteur de l'accentuation	male	None	troisièmement et il faut vraiment être clair là dessus si le conseil européen ne répond pas à ce problème de l immigration qui est difficile et contradictoire dans nos sociétés il se fait le moteur de l accentuation	troisièmement et il faut vraiment être clair là dessus le conseil européen s il ne répond pas à ce problème de l immigration qui est difficile et contradictoire dans nos sociétés et bien le conseil européen sera le moteur de l accentuation
du fait de la complexité de la procédure il y a certains ajustements techniques qui doivent être mis aux voix avant le vote sur le budget.	du fait de la complicité de la procédure, il y a certains ajustements techniques qui doivent être mis en place avant le vote sur le budget de 2022.	male	None	du fait de la complexité de la procédure il y a certains ajustements techniques qui doivent être mis aux voix avant le vote sur le budget 	du fait de la complicité de la procédure il y a certains ajustements techniques qui doivent être mis en place avant le vote sur le budget de 2022 
monsieur le président monsieur le vice président de la commission chers collègues tout d'abord en ce qui concerne la discussion autour de la coopération union européenne otan et des orientations pour la poursuite des travaux sur la défense je souhaiterais souligner que le partenariat stratégique entre l'union européenne et l'otan est fondamental pour relever les défis de sécurité et que les actions de ces deux	Merci, Monsieur le Président. Monsieur le Vice-président de la Commission, chers collègues, tout d'abord, en ce qui concerne la discussion autour de la coopération Union européenne-OTAN et des orientations pour la poursuite des travaux sur la défense, je souhaiterais souligner que le partenariat stratégique entre l'Union européenne-OTAN est fondamental pour relever les défis de sécurité et que les actions de ces deux	male	None	monsieur le président monsieur le vice président de la commission chers collègues tout d abord en ce qui concerne la discussion autour de la coopération union européenne otan et des orientations pour la poursuite des travaux sur la défense je souhaiterais souligner que le partenariat stratégique entre l union européenne et l otan est fondamental pour relever les défis de sécurité et que les actions de ces deux	merci monsieur le président monsieur le vice président de la commission chers collègues tout d abord en ce qui concerne la discussion autour de la coopération union européenne otan et des orientations pour la poursuite des travaux sur la défense je souhaiterais souligner que le partenariat stratégique entre l union européenne otan est fondamental pour relever les défis de sécurité et que les actions de ces deux
jeune mariée elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée.	Les jeunes mariées, elles font des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée.	male	None	jeune mariée elle fait des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée 	les jeunes mariées elles font des études de droit à une époque où la femme était au foyer et devient une magistrate rapidement réputée 
il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone.	Il s'agit d'avoir ensemble une bonne responsabilité pour l'ensemble de la zone.	female	None	il s agit d avoir ensemble une bonne responsabilité pour l ensemble de la zone 	il s agit d avoir ensemble une bonne responsabilité pour l ensemble de la zone 
monsieur le président vous me faites beaucoup d'honneur madame en pensant que je vais toute seule avoir la solution. je peux vous donner mon sentiment rien de plus.	Merci, vous me faites beaucoup d'honneur Madame, en pensant que je vais toute seule avoir la solution. Je peux vous donner mon sentiment, rien de plus.	female	None	monsieur le président vous me faites beaucoup d honneur madame en pensant que je vais toute seule avoir la solution je peux vous donner mon sentiment rien de plus 	merci vous me faites beaucoup d honneur madame en pensant que je vais toute seule avoir la solution je peux vous donner mon sentiment rien de plus 
le conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays d'origine sûrs.	Le Conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays sûrs d'origine.	male	None	le conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays d origine sûrs 	le conseil va également débuter dès demain les travaux sur le mécanisme permanent de relocalisation et la liste européenne des pays sûrs d origine 
il n'est pas étonnant que l'état islamique recrute ses terroristes chez nous.	Et il n'est pas étonnant que l'Etat islamique recrute ces terroristes chez nous.	female	None	il n est pas étonnant que l état islamique recrute ses terroristes chez nous 	et il n est pas étonnant que l etat islamique recrute ces terroristes chez nous 
ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche.	Ce budget 2019 doit, de manière significative, améliorer le financement de l'initiative pour l'emploi des jeunes, cela a déjà été dit. D'Erasmus+, cela a été dit également, il faut le rappeler, et d'Horizon 2020 pour l'innovation et la recherche.	female	None	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l initiative pour l emploi des jeunes cela a déjà été dit d erasmus cela a été dit également il faut le rappeler et d horizon deux mille vingt pour l innovation et la recherche 	ce budget 2019 doit de manière significative améliorer le financement de l initiative pour l emploi des jeunes cela a déjà été dit d erasmus cela a été dit également il faut le rappeler et d horizon 2020 pour l innovation et la recherche 
merci à tous ces shadow rapporteurs au rapporteur et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine donc la promotion de l'immigration.	Merci à tous ces chadous rapporteurs, aux rapporteurs, et j'espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l'immigration clandestine, donc la promotion de l'immigration.	male	None	merci à tous ces shadow rapporteurs au rapporteur et j espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l immigration clandestine donc la promotion de l immigration 	merci à tous ces chadous rapporteurs aux rapporteurs et j espère comme beaucoup que ce texte sera rapidement mis en place afin de lutter contre l immigration clandestine donc la promotion de l immigration 
d'europe éloignés du continent ces territoires doivent pouvoir compter sur la solidarité européenne.	d'Europe est loignée du continent. Ces territoires doivent pouvoir compter sous la solidarité européenne.	male	None	d europe éloignés du continent ces territoires doivent pouvoir compter sur la solidarité européenne 	d europe est loignée du continent ces territoires doivent pouvoir compter sous la solidarité européenne 
qui soutienne l'investissement qui soutienne la convergence économique et sociale.	qui soutiennent l'investissement, qui soutiennent la convergence économique et sociale.	female	None	qui soutienne l investissement qui soutienne la convergence économique et sociale 	qui soutiennent l investissement qui soutiennent la convergence économique et sociale 
la population du gabon est confiante qu'à travers le processus démocratique le pays exploitera plus efficacement son propre potentiel. il est donc important de ne pas se limiter à la crise actuelle de mettre un terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays. c'est l'objectif de l'union européenne. c'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien. permettez moi de remercier	La population du Gabon est confiante qu'à travers le processus démocratique, le pays s'acquittera plus efficacement de son propre potentiel. Il est donc important de ne pas se limiter à la crise actuelle, de mettre un terme à toutes les formes de violences et de rétablir la confiance de la population gabonaise dans les institutions du pays. C'est l'objectif de l'Union européenne. C'est également l'objectif que poursuit la mission d'observation électorale dans son travail quotidien.	female	None	la population du gabon est confiante qu à travers le processus démocratique le pays exploitera plus efficacement son propre potentiel il est donc important de ne pas se limiter à la crise actuelle de mettre un terme à toutes les formes de violence et de rétablir la confiance de la population gabonaise dans les institutions du pays c est l objectif de l union européenne c est également l objectif que poursuit la mission d observation électorale dans son travail quotidien permettez moi de remercier	la population du gabon est confiante qu à travers le processus démocratique le pays s acquittera plus efficacement de son propre potentiel il est donc important de ne pas se limiter à la crise actuelle de mettre un terme à toutes les formes de violences et de rétablir la confiance de la population gabonaise dans les institutions du pays c est l objectif de l union européenne c est également l objectif que poursuit la mission d observation électorale dans son travail quotidien 
quant au peuple gabonais il peut compter sur l'effort inconditionnel du parlement européen pour rester à ses côtés.	Au peuple gabonais, il peut compter sur l'effort inconditionné du Parlement européen pour rester à ses côtés.	female	None	quant au peuple gabonais il peut compter sur l effort inconditionnel du parlement européen pour rester à ses côtés 	au peuple gabonais il peut compter sur l effort inconditionné du parlement européen pour rester à ses côtés 
dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux aux diktats de la commission et de la cour de justice avec à la clé des sanctions financières automatiques pour les états.	Dans sa marche forcée vers le fédéralisme technocratique, dans le plus total mépris des règles élémentaires de la démocratie, se sommet grave dans le marbre la politique d'austérité et la soumission des budgets nationaux aux dictades de la Commission et de la Cour de justice, avec à la clé des sanctions financières pour les Etats automatiques, et bien les marchés	female	None	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie ce sommet grave dans le marbre la politique d austérité et la soumission des budgets nationaux aux diktats de la commission et de la cour de justice avec à la clé des sanctions financières automatiques pour les états 	dans sa marche forcée vers le fédéralisme technocratique dans le plus total mépris des règles élémentaires de la démocratie se sommet grave dans le marbre la politique d austérité et la soumission des budgets nationaux aux dictades de la commission et de la cour de justice avec à la clé des sanctions financières pour les etats automatiques et bien les marchés
la conception pour tous doit aussi s'appliquer aux élections européennes.	Le « Design for all » doit aussi s'appliquer pour les élections européennes.	male	None	la conception pour tous doit aussi s appliquer aux élections européennes 	le design for all doit aussi s appliquer pour les élections européennes 
la hongrie ne se considère pas comme un pays de première ligne et nous a informés qu'elle ne souhaite pas être bénéficiaire de la relocalisation.	La Hongrie ne se considère pas comme un pays de première ligne et nous a informés qu'elle ne souhaite pas être bénéficiaire de la relocalisation.	male	None	la hongrie ne se considère pas comme un pays de première ligne et nous a informés qu elle ne souhaite pas être bénéficiaire de la relocalisation 	la hongrie ne se considère pas comme un pays de première ligne et nous a informés qu elle ne souhaite pas être bénéficiaire de la relocalisation 
profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun.	Profitons de ce que les citoyens européens vont être appelés en mai 2019 à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun.	male	None	profitons de ce que les citoyens européens vont être appelés en mai deux mille dix neuf à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun 	profitons de ce que les citoyens européens vont être appelés en mai 2019 à choisir leurs représentants pour ajouter à cette élection une consultation populaire sur notre avenir commun 
je dois dire que c'est très courageux de votre part dans un pays qui a toujours pensé vive l'europe pourvu qu'elle soit française!	Je dois vous dire, c'est très courageux de votre part, dans un pays qui a toujours pensé « Vive l'Europe pourvu qu'elle est française ».	male	None	je dois dire que c est très courageux de votre part dans un pays qui a toujours pensé vive l europe pourvu qu elle soit française 	je dois vous dire c est très courageux de votre part dans un pays qui a toujours pensé vive l europe pourvu qu elle est française 
si nécessaire et dans la mesure où la participation de l'union européenne est justifiée nous pourrions lancer une proposition.	nécessaire et dans la mesure où la participation de l'Union européenne est justifiée, nous pourrions lancer une proposition.	female	None	si nécessaire et dans la mesure où la participation de l union européenne est justifiée nous pourrions lancer une proposition 	nécessaire et dans la mesure où la participation de l union européenne est justifiée nous pourrions lancer une proposition 
c'est dans cet esprit là pour améliorer la compréhension pour tenter de voir comment on peut gérer des différends dégager des solutions avec la	pour avoir une meilleure compréhension, pour tenter de voir comment on peut gérer des différents, dégager des solutions avec la Russie.	male	None	c est dans cet esprit là pour améliorer la compréhension pour tenter de voir comment on peut gérer des différends dégager des solutions avec la	pour avoir une meilleure compréhension pour tenter de voir comment on peut gérer des différents dégager des solutions avec la russie 
en ces temps de crise économique et d'austérité mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire.	En ces temps de crise économique et d'austérité, mettre l'accent sur la politique de l'environnement pourrait apparaître secondaire.	male	None	en ces temps de crise économique et d austérité mettre l accent sur la politique de l environnement pourrait apparaître secondaire 	en ces temps de crise économique et d austérité mettre l accent sur la politique de l environnement pourrait apparaître secondaire 
du fait de leur emplacement stratégique les autorités portuaires françaises soutiennent des missions de service public en remplissant des missions régaliennes cruciales. dans cet hémicycle d'ailleurs tout le monde est d'accord aménagement du territoire police de la navigation lutte contre le terrorisme garantie d'accès pour les opérateurs de transport via le dragage notamment.	Du fait de leur emplacement stratégique, les autorités portuaires françaises supportent des missions de service public en remplissant des missions régaliennes cruciales. Aménagement du territoire, police de la navigation lutte contre le terrorisme, garantie d'accès pour les opérateurs de transport via le dragage notamment,	male	None	du fait de leur emplacement stratégique les autorités portuaires françaises soutiennent des missions de service public en remplissant des missions régaliennes cruciales dans cet hémicycle d ailleurs tout le monde est d accord aménagement du territoire police de la navigation lutte contre le terrorisme garantie d accès pour les opérateurs de transport via le dragage notamment 	du fait de leur emplacement stratégique les autorités portuaires françaises supportent des missions de service public en remplissant des missions régaliennes cruciales aménagement du territoire police de la navigation lutte contre le terrorisme garantie d accès pour les opérateurs de transport via le dragage notamment 
le dispositif crée des incitations en faveur de l'investissement privé laissant ce secteur financer l'essentiel des projets.	Le dispositif crée des incitations en faveur de l'investissement privé, laissant ce secteur financer l'essentiel des projets.	female	None	le dispositif crée des incitations en faveur de l investissement privé laissant ce secteur financer l essentiel des projets 	le dispositif crée des incitations en faveur de l investissement privé laissant ce secteur financer l essentiel des projets 
ne laissons pas croire que nous avons laissé la chaise vide.	Ne laissons pas croire que nous avons laissé la chaise vide.	male	None	ne laissons pas croire que nous avons laissé la chaise vide 	ne laissons pas croire que nous avons laissé la chaise vide 
il nous faut beaucoup plus!	Il nous faut beaucoup plus de	male	None	il nous faut beaucoup plus 	il nous faut beaucoup plus de
on doit réagir au plan politique.	On doit réagir au plan politique.	female	None	on doit réagir au plan politique 	on doit réagir au plan politique 
nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notamment à mettre la pression si vous me permettez cette expression sur les états membres qui n'ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliné un plan d'action volontaire contre cette pratique encore une fois intolérable.	Nous continuons à vous soutenir, à vous encourager à aller toujours plus loin et notamment à mettre la pression, si vous me permettez cette expression, sur les Etats membres qui n'ont pas encore, pour ce qui les concerne, très concrètement et de manière très organisée, décliné un plan d'action volontaire contre cette pratique, encore une fois, intolérable.	female	None	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notamment à mettre la pression si vous me permettez cette expression sur les états membres qui n ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliné un plan d action volontaire contre cette pratique encore une fois intolérable 	nous continuons à vous soutenir à vous encourager à aller toujours plus loin et notamment à mettre la pression si vous me permettez cette expression sur les etats membres qui n ont pas encore pour ce qui les concerne très concrètement et de manière très organisée décliné un plan d action volontaire contre cette pratique encore une fois intolérable 
ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en europe et dans le monde.	Ce programme fixe les grandes orientations de la politique environnementale européenne à l'horizon 2020, avec neuf objectifs prioritaires et un ensemble d'engagements concrets pour améliorer l'état de l'environnement en Europe et dans le monde.	male	None	ce programme fixe les grandes orientations de la politique environnementale européenne à l horizon deux mille vingt avec neuf objectifs prioritaires et un ensemble d engagements concrets pour améliorer l état de l environnement en europe et dans le monde 	ce programme fixe les grandes orientations de la politique environnementale européenne à l horizon 2020 avec neuf objectifs prioritaires et un ensemble d engagements concrets pour améliorer l état de l environnement en europe et dans le monde 
madame la présidente il n'est nul besoin d'insister ici sur le défi que représente le chômage en particulier celui des jeunes. nous ne pouvons tolérer de voir sacrifier ainsi une génération plus de cinq millions de jeunes sont au chômage plus de cinquante dans certains états.	Merci Madame la Présidente. Pas besoin d'insister ici sur le défi que représente le chômage, en particulier le chômage des jeunes. On ne peut pas tolérer devoir sacrifier ainsi une génération, plus de 5 millions de jeunes au chômage, plus de 50% dans certains États,	male	None	madame la présidente il n est nul besoin d insister ici sur le défi que représente le chômage en particulier celui des jeunes nous ne pouvons tolérer de voir sacrifier ainsi une génération plus de cinq millions de jeunes sont au chômage plus de cinquante dans certains états 	merci madame la présidente pas besoin d insister ici sur le défi que représente le chômage en particulier le chômage des jeunes on ne peut pas tolérer devoir sacrifier ainsi une génération plus de 5 millions de jeunes au chômage plus de 50 dans certains états 
le deuxième point qui est un point clé c'est la question de la responsabilité des plateformes. vous savez qu'aujourd'hui les plateformes voient leur responsabilité engagée selon des règles qui ont été édictées il y a plus de quinze ans.	Le deuxième point qui est un point clé, c'est la question de la responsabilité des plateformes. Vous savez qu'aujourd'hui les plateformes voient leurs responsabilités engagées selon des règles qui ont été dictées il y a plus de 15 ans.	male	None	le deuxième point qui est un point clé c est la question de la responsabilité des plateformes vous savez qu aujourd hui les plateformes voient leur responsabilité engagée selon des règles qui ont été édictées il y a plus de quinze ans 	le deuxième point qui est un point clé c est la question de la responsabilité des plateformes vous savez qu aujourd hui les plateformes voient leurs responsabilités engagées selon des règles qui ont été dictées il y a plus de 15 ans 
ce qu'il faut c'est rendre productifs les gains de vie engrangés c'est encourager la mobilité du travail à l'intérieur de l'union c'est relancer notre natalité européenne c'est numériser nos économies en misant sur la robotique et l'intelligence artificielle.	Ce qu'il faut, c'est rendre productifs les gains de vie en grangé, c'est encourager la mobilité du travail à l'intérieur de l'Union, c'est relancer notre natalité européenne, c'est digitaliser nos économies en misant sur la robotique et l'intelligence artificielle.	male	None	ce qu il faut c est rendre productifs les gains de vie engrangés c est encourager la mobilité du travail à l intérieur de l union c est relancer notre natalité européenne c est numériser nos économies en misant sur la robotique et l intelligence artificielle 	ce qu il faut c est rendre productifs les gains de vie en grangé c est encourager la mobilité du travail à l intérieur de l union c est relancer notre natalité européenne c est digitaliser nos économies en misant sur la robotique et l intelligence artificielle 
que dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises?	les 28 Etats membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d'administration des entreprises.	male	None	que dire des vingt huit états membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d administration des entreprises 	les 28 etats membres qui ont à nouveau décidé de reporter la discussion sur la question de la représentation des femmes dans les conseils d administration des entreprises 
je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie. certains membres qui ne font pas encore partie de la zone euro hésitent je n'hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence de la stabilité de l'union européenne toute entière.	Je rappelle aussi que l'union bancaire est ouverte même à ceux qui n'ont pas encore l'euro comme monnaie. Certains membres non encore euro hésitent, je n'hésite pas à leur dire venez, vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence à la stabilité de l'union européenne tout entière.	male	None	je rappelle aussi que l union bancaire est ouverte même à ceux qui n ont pas encore l euro comme monnaie certains membres qui ne font pas encore partie de la zone euro hésitent je n hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence de la stabilité de l union européenne toute entière 	je rappelle aussi que l union bancaire est ouverte même à ceux qui n ont pas encore l euro comme monnaie certains membres non encore euro hésitent je n hésite pas à leur dire venez vous êtes les bienvenus pour participer activement au renforcement de la stabilité financière et donc par voie de conséquence à la stabilité de l union européenne tout entière 
ces trois hérésies seront fatales à la viticulture européenne et notamment française.	Ces trois hérésies seront fatales à viticulture européenne et notamment française.	male	None	ces trois hérésies seront fatales à la viticulture européenne et notamment française 	ces trois hérésies seront fatales à viticulture européenne et notamment française 
ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc.	Ainsi cet accord agricole est une composante majeure du statut avancé reconnu en 2008 au Royaume du Maroc.	male	None	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en deux mille huit au royaume du maroc 	ainsi cet accord agricole est une composante majeure du statut avancé reconnu en 2008 au royaume du maroc 
nous pouvons encore faire plus premièrement assurer l'innovation nécessaire pour une politique d'économie circulaire post; deux mille vingt deuxièmement développer un secteur dynamique en matière d'innovation et de recherche pour concevoir les alternatives aux plastiques; troisièmement agir pour accélérer ce que j'appelle le plexit la sortie du plastique.	Je vous remercie. La parole est à madame Katainen. Merci, monsieur le président. Le monde est vraiment en train de se faire tomber. Nous avons besoin d'une stratégie de mouaves qui soit honnête et qui soit fiable.	female	None	nous pouvons encore faire plus premièrement assurer l innovation nécessaire pour une politique d économie circulaire post deux mille vingt deuxièmement développer un secteur dynamique en matière d innovation et de recherche pour concevoir les alternatives aux plastiques troisièmement agir pour accélérer ce que j appelle le plexit la sortie du plastique 	je vous remercie la parole est à madame katainen merci monsieur le président le monde est vraiment en train de se faire tomber nous avons besoin d une stratégie de mouaves qui soit honnête et qui soit fiable 
d'autre part sur la procédure de mise sur le marché de dispositifs innovants à risques la commission imco a soutenu le principe d'une évaluation collégiale et publique de ces dispositifs.	et sur la procédure de mise sur le marché des dispositifs innovants à risque, la Commission IMCO a soutenu le principe d'une évaluation collégiale et publique sur ces dispositifs.	female	None	d autre part sur la procédure de mise sur le marché de dispositifs innovants à risques la commission imco a soutenu le principe d une évaluation collégiale et publique de ces dispositifs 	et sur la procédure de mise sur le marché des dispositifs innovants à risque la commission imco a soutenu le principe d une évaluation collégiale et publique sur ces dispositifs 
deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c'est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution.	Deuxièmement, je voudrais pointer du doigt une évolution particulièrement préoccupante au Sénégal, où un candidat fort important a été refusé par la Haute Cour, et où le président sortant, à mon grand regret parce que c'est un ami personnel, va quand même participer aux élections pour la troisième fois, et cela en dépit de sa propre constitution.	female	None	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution 	deuxièmement je voudrais pointer du doigt une évolution particulièrement préoccupante au sénégal où un candidat fort important a été refusé par la haute cour et où le président sortant à mon grand regret parce que c est un ami personnel va quand même participer aux élections pour la troisième fois et cela en dépit de sa propre constitution 
il est impératif d'inviter la commission à élaborer un document pour la prévention de ces infections nosocomiales à l'usage des patients et à le présenter au parlement et au conseil.	Il est impératif d'inviter la Commission à élaborer un document pour la prévention de ces infections nosocomiales à usage des patients et à le présenter au Parlement et au Conseil.	female	None	il est impératif d inviter la commission à élaborer un document pour la prévention de ces infections nosocomiales à l usage des patients et à le présenter au parlement et au conseil 	il est impératif d inviter la commission à élaborer un document pour la prévention de ces infections nosocomiales à usage des patients et à le présenter au parlement et au conseil 
si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale passant par la préférence économique une politique de sécurité sociale passant par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale et bien mesdames et messieurs nous allons livrer ce qu'il reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme.	Si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale par la préférence économique, de sécurité sociale par la sécurité économique, si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale, eh bien mesdames et messieurs, nous allons livrer ce qui reste de nos paysans, de nos artisans, de nos industries à la loi de la jungle du mondialisme.	male	None	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale passant par la préférence économique une politique de sécurité sociale passant par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale et bien mesdames et messieurs nous allons livrer ce qu il reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme 	si nous ne sommes pas en mesure de mettre en place une politique de préférence sociale par la préférence économique de sécurité sociale par la sécurité économique si nous ne sommes pas en mesure de mettre en place une politique de défense commerciale eh bien mesdames et messieurs nous allons livrer ce qui reste de nos paysans de nos artisans de nos industries à la loi de la jungle du mondialisme 
je ne répondrai pas à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités.	Je ne vais pas répondre à ceux qui prétendent toujours qu'il n'y a pas de changement climatique et surtout qu'il n'est pas dû à nos activités.	male	None	je ne répondrai pas à ceux qui prétendent toujours qu il n y a pas de changement climatique et surtout qu il n est pas dû à nos activités 	je ne vais pas répondre à ceux qui prétendent toujours qu il n y a pas de changement climatique et surtout qu il n est pas dû à nos activités 
il ne s'agit pas d'avoir une réflexion philosophique.	Il ne s'agit pas d'avoir une réflexion philosophique.	female	None	il ne s agit pas d avoir une réflexion philosophique 	il ne s agit pas d avoir une réflexion philosophique 
les chiffres donnés par l'onu parlent d'eux mêmes.	Les chiffres donnés par l'ONU parlent d'eux-mêmes.	male	None	les chiffres donnés par l onu parlent d eux mêmes 	les chiffres donnés par l onu parlent d eux mêmes 
c'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui monsanto.	C'est le même cabinet qui défendait l'industrie du tabac qui défend aujourd'hui Monsanto.	male	None	c est le même cabinet qui défendait l industrie du tabac qui défend aujourd hui monsanto 	c est le même cabinet qui défendait l industrie du tabac qui défend aujourd hui monsanto 
nous avons aussi des accords en vue avec le japon et avec l'inde.	Nous avons aussi des accords en vue avec le Japon, avec l'Inde.	male	None	nous avons aussi des accords en vue avec le japon et avec l inde 	nous avons aussi des accords en vue avec le japon avec l inde 
aussi notre agenda.	aussi notre agenda.	male	None	aussi notre agenda 	aussi notre agenda 
elles donnent davantage d'indications sur la mise en œuvre des obligations sur lesquelles les états s'engagent.	elle donne davantage d'indications sur la mise en œuvre des obligations sur lesquelles les États s'engagent.	male	None	elles donnent davantage d indications sur la mise en œuvre des obligations sur lesquelles les états s engagent 	elle donne davantage d indications sur la mise en œuvre des obligations sur lesquelles les états s engagent 
aux articles trente six et trente huit quand on parle de réparer au niveau médical cela ne me pose pas de problème mais quand on parle d'amélioration ou d'enhancement là on est sur un sujet qui n'a rien à voir.	Et donc à l'article 36 et 38, quand on parle de réparer au niveau médical, ça ne me pose pas de problème. Mais quand on me parle d'améliorer ou d'enhancement, là on est sur un sujet qui n'a rien à voir.	male	None	aux articles trente six et trente huit quand on parle de réparer au niveau médical cela ne me pose pas de problème mais quand on parle d amélioration ou d enhancement là on est sur un sujet qui n a rien à voir 	et donc à l article 36 et 38 quand on parle de réparer au niveau médical ça ne me pose pas de problème mais quand on me parle d améliorer ou d enhancement là on est sur un sujet qui n a rien à voir 
