reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dabūjiet prom, es viņam palīdzēšu.	dabūjiet promes viņam palīdzējušu.	thirties	male		lv	dabūjiet prom es viņam palīdzēšu 	dabūjiet promes viņam palīdzējušu 
Es pat nezināju, ka tos var nogalināt.	Es pat nezināju, ka tos var nogalināt.	thirties	male		lv	es pat nezināju ka tos var nogalināt 	es pat nezināju ka tos var nogalināt 
Izsauciet policiju!	izsauciet policiju.	thirties	male		lv	izsauciet policiju 	izsauciet policiju 
Es nopirkšu kaimiņu ciemu.	es nopirkšu kaimiņu ciemu.	thirties	male		lv	es nopirkšu kaimiņu ciemu 	es nopirkšu kaimiņu ciemu 
Viss ir labi!	Vis ir labi!	thirties	male		lv	viss ir labi 	vis ir labi 
Zem angāra ienaidnieks ir paslēpis savu galveno ieroci.	Zem angāra ienainnieks ir paslēpis savu galveno ieroci.	thirties	male		lv	zem angāra ienaidnieks ir paslēpis savu galveno ieroci 	zem angāra ienainnieks ir paslēpis savu galveno ieroci 
Tev noteikti kaut kur mētājas, vai ne?	Tev noteikti kaut kur mētājies, vai ne?	thirties	male		lv	tev noteikti kaut kur mētājas vai ne 	tev noteikti kaut kur mētājies vai ne 
Vēl divdesmit minūtes līdz darbam.	Vēl divi smitmi noticīs līdz darbām.	thirties	male		lv	vēl divdesmit minūtes līdz darbam 	vēl divi smitmi noticīs līdz darbām 
Izdevās?	Izdevās!	thirties	male		lv	izdevās 	izdevās 
Kas tur bija rakstīts?	Kas tur bija rakstīts?	thirties	male		lv	kas tur bija rakstīts 	kas tur bija rakstīts 
Kā tu vari man palīdzēt?	Kā tu vari man palīdzēt?	thirties	male		lv	kā tu vari man palīdzēt 	kā tu vari man palīdzēt 
Un cilvēki nevar tikt pie kārotā, izsakot vēlēšanos.	un cilvēku nevar tik pie kārotā izsakot vēlēšanos.	thirties	male		lv	un cilvēki nevar tikt pie kārotā izsakot vēlēšanos 	un cilvēku nevar tik pie kārotā izsakot vēlēšanos 
Tev viss izdosies.	Tev visišķi tu esies!	thirties	male		lv	tev viss izdosies 	tev visišķi tu esies 
Būsim godīgi. šodien tu biji varonis.	Būsim godīgi! Šodien tu biji varonis!	thirties	male		lv	būsim godīgi šodien tu biji varonis 	būsim godīgi šodien tu biji varonis 
Grāmatas? Vesela soma.	grāmatas veselu sūmu	thirties	male		lv	grāmatas vesela soma 	grāmatas veselu sūmu
Ei, jubilār!	Ej jūbila!	thirties	male		lv	ei jubilār 	ej jūbila 
Tā kuru tu gribi, ir šeit?	Tā, kur tu gribi, ir šeit.	thirties	male		lv	tā kuru tu gribi ir šeit 	tā kur tu gribi ir šeit 
Labi, ser. Viss tiek kontrolēts.	Labi, sēr, visi kontrolēts!	thirties	male		lv	labi ser viss tiek kontrolēts 	labi sēr visi kontrolēts 
Jāsameklē tev darbs.	jāsameklē tev darbs.	thirties	male		lv	jāsameklē tev darbs 	jāsameklē tev darbs 
Ja pirms divdesmit gadiem tu teiktu, ka bērni staigās ar zaļiem matiem, es neticētu.	Ja pirms 20 gadiem tu teiktu, ka bērni staigās ar zaļiem matiem, es neticētu.	thirties	male		lv	ja pirms divdesmit gadiem tu teiktu ka bērni staigās ar zaļiem matiem es neticētu 	ja pirms 20 gadiem tu teiktu ka bērni staigās ar zaļiem matiem es neticētu 
Kāp nost, kamēr neesi nosities!	Kāpnost, kamēr neesi nosities.	thirties	male		lv	kāp nost kamēr neesi nosities 	kāpnost kamēr neesi nosities 
Tencinu.	Tensien no!	thirties	male		lv	tencinu 	tensien no 
Kas tu esi. Ko tu darīsi.	Kas tu esi? Ko tu darīsi?	thirties	male		lv	kas tu esi ko tu darīsi 	kas tu esi ko tu darīsi 
Vēl pat neesam tikuši pusē.	vēl pat neesam tikuši pusē.	thirties	male		lv	vēl pat neesam tikuši pusē 	vēl pat neesam tikuši pusē 
"""Un tad viņš teica, """"Man ir jaunumi."""""""	Un tad viņš teica – man ir jaunumi.	thirties	male		lv	 un tad viņš teica man ir jaunumi 	un tad viņš teica man ir jaunumi 
Es neciešu to vārdu!	es neciešu to vārdu.	thirties	male		lv	es neciešu to vārdu 	es neciešu to vārdu 
Melnie bagātnieki taču nemēdz kļūdīties.	Melniebagātnieki taču nemaidu skļūdīties.	thirties	male		lv	melnie bagātnieki taču nemēdz kļūdīties 	melniebagātnieki taču nemaidu skļūdīties 
Kas tu esi?	Kas tu esi?	thirties	male		lv	kas tu esi 	kas tu esi 
Esmu ļoti pieredzējusi auto vadītāja	Esmu ļoti pieredzējusi auto vadītāju.	thirties	male		lv	esmu ļoti pieredzējusi auto vadītāja	esmu ļoti pieredzējusi auto vadītāju 
Iemīlēt var arī čūsku, taču reiz tā tev iekodīs.	Iemīlēt var arī čūsku, taču reiz tā tev iekodīs.	thirties	male		lv	iemīlēt var arī čūsku taču reiz tā tev iekodīs 	iemīlēt var arī čūsku taču reiz tā tev iekodīs 
Apmēram pusdesmitos.	apmēram pusdesmit tos.	thirties	male		lv	apmēram pusdesmitos 	apmēram pusdesmit tos 
Tas finansē tavu zinātni.	tas finansē tā uzīnātnī.	thirties	male		lv	tas finansē tavu zinātni 	tas finansē tā uzīnātnī 
Vai jūs saprotat?	Vai jūs saprotat?	thirties	male		lv	vai jūs saprotat 	vai jūs saprotat 
Nē, es neesmu gatavs.	Nē, es nesmu gatavs.	thirties	male		lv	nē es neesmu gatavs 	nē es nesmu gatavs 
Man nekas nekaiš.	man nekas nekaļš.	thirties	male		lv	man nekas nekaiš 	man nekas nekaļš 
Mani pajoliņi būs jau atlidojuši.	Mani pajoliņi būs jau atklidojuši.	thirties	male		lv	mani pajoliņi būs jau atlidojuši 	mani pajoliņi būs jau atklidojuši 
Stāsti nu!	Stāsti nu!	thirties	male		lv	stāsti nu 	stāsti nu 
Viņš bija ugunsdzēsējs.	Viņš bija ugunsdzēsējs.	thirties	male		lv	viņš bija ugunsdzēsējs 	viņš bija ugunsdzēsējs 
Tu zini, kā tas beigsies.	Tu zini, kā tas beigsies.	thirties	male		lv	tu zini kā tas beigsies 	tu zini kā tas beigsies 
Protams - kur skanošais, tur armēņi.	Protams, kur skanošais tur Armēņi.	thirties	male		lv	protams kur skanošais tur armēņi 	protams kur skanošais tur armēņi 
Šis ir labs brīdis, lai aplūkotu skatlogus.	Šis ir labs prīdis, lai aplūkotu skat logus.	thirties	male		lv	šis ir labs brīdis lai aplūkotu skatlogus 	šis ir labs prīdis lai aplūkotu skat logus 
Tātad naģene un ūsas. Vai tā?	tā tad nagene un ūsas, vai tā?	thirties	male		lv	tātad naģene un ūsas vai tā 	tā tad nagene un ūsas vai tā 
Nē. Bet es devu vārdu.	Ne, bet es devu vārdu.	thirties	male		lv	nē bet es devu vārdu 	ne bet es devu vārdu 
Jūs centāties man palīdzēt, vai ne?	Jūs centāties man palīdzēt vai ne?	thirties	male		lv	jūs centāties man palīdzēt vai ne 	jūs centāties man palīdzēt vai ne 
Es vēlētos atvainoties personīgi.	es vēlētos atvainoties personīgi.	thirties	male		lv	es vēlētos atvainoties personīgi 	es vēlētos atvainoties personīgi 
Mēs pat nezinām, vai tas darbosies.	Mēs pat nezinām vai tas darbosies.	thirties	male		lv	mēs pat nezinām vai tas darbosies 	mēs pat nezinām vai tas darbosies 
Un reizēm ne.	un reizēm ne.	thirties	male		lv	un reizēm ne 	un reizēm ne 
Varbūt neesmu pie pilna prāta, bet es tev ticu.	Varbūt nesmu pie pilna prāta, bet es tev ticu.	thirties	male		lv	varbūt neesmu pie pilna prāta bet es tev ticu 	varbūt nesmu pie pilna prāta bet es tev ticu 
Nav jau pirmā reize.	nav jau pirmā reize.	thirties	male		lv	nav jau pirmā reize 	nav jau pirmā reize 
Neticami, ka jau četri gadi.	neticami, ka jau četri gadi.	thirties	male		lv	neticami ka jau četri gadi 	neticami ka jau četri gadi 
Man ir koordinātas Sanfrancisko.	Man ir koordinātes San Francisco.	thirties	male		lv	man ir koordinātas sanfrancisko 	man ir koordinātes san francisco 
Cik bīstams viņš ir?	Cik bija stams viņš ir?	thirties	male		lv	cik bīstams viņš ir 	cik bija stams viņš ir 
Jā, zinu, kā viņš mani atrada.	jā, zinu kā viņš mani atrada.	thirties	male		lv	jā zinu kā viņš mani atrada 	jā zinu kā viņš mani atrada 
Kas tas par putnu?	Kas tas par putnu?	thirties	male		lv	kas tas par putnu 	kas tas par putnu 
Nav nozīmes, ko es domāju.	Nav nozīmes ko es domāju.	thirties	male		lv	nav nozīmes ko es domāju 	nav nozīmes ko es domāju 
Man tas ir jānopelna lai to pārdotu, tas nenāk viegli.	man tas ir jānopelna lai to pārdotu, tas nenāk viegli.	thirties	male		lv	man tas ir jānopelna lai to pārdotu tas nenāk viegli 	man tas ir jānopelna lai to pārdotu tas nenāk viegli 
Jau pirms trim gadiem to paredzēju.	jau pirms trim gadiem to paredzēju.	thirties	male		lv	jau pirms trim gadiem to paredzēju 	jau pirms trim gadiem to paredzēju 
Tas ir pārāk bīstami.	Tās ir pārāk bīstami.	thirties	male		lv	tas ir pārāk bīstami 	tās ir pārāk bīstami 
Mums ir lielākas problēmas.	Mums ir lielākas problēmas.	thirties	male		lv	mums ir lielākas problēmas 	mums ir lielākas problēmas 
Ej tu nost! Jauki.	8. jauki	thirties	male		lv	ej tu nost jauki 	8 jauki
Ja mana mīlestība būtu okeāns, vajadzētu divas lidmašīnas, lai tam pārlidotu.	Ja manam ilstību būtu okējāns, vajadzētu divas lidmašīnas lai tam pārlidotu.	thirties	male		lv	ja mana mīlestība būtu okeāns vajadzētu divas lidmašīnas lai tam pārlidotu 	ja manam ilstību būtu okējāns vajadzētu divas lidmašīnas lai tam pārlidotu 
Puiši, man jau ir labāk.	Uži man jau ir labāk.	thirties	male		lv	puiši man jau ir labāk 	uži man jau ir labāk 
Tu nenovērtē manas spējas.	Tu nenovē tiem manis spējas.	thirties	male		lv	tu nenovērtē manas spējas 	tu nenovē tiem manis spējas 
Tu mēģināsi.	Tu meiģināsi.	thirties	male		lv	tu mēģināsi 	tu meiģināsi 
Turklāt kādam jābūt par varoni.	Turplāt kādam jābūt par varoni.	thirties	male		lv	turklāt kādam jābūt par varoni 	turplāt kādam jābūt par varoni 
Pērkona čomi uz mūžu?	Tā ir konā čomī uz mūžu.	thirties	male		lv	pērkona čomi uz mūžu 	tā ir konā čomī uz mūžu 
Es reiz pateicu sliktu vārdu.	Es reiz pateicu sliktu vārdu.	thirties	male		lv	es reiz pateicu sliktu vārdu 	es reiz pateicu sliktu vārdu 
Tevi tas nomierina?	Tev it es no mierina.	thirties	male		lv	tevi tas nomierina 	tev it es no mierina 
Un ja mēs atsakāmies?	Un ja mēs atsakāmies.	thirties	male		lv	un ja mēs atsakāmies 	un ja mēs atsakāmies 
Būtu pie kā pieturēties.	būtu pie kā pieturēties.	thirties	male		lv	būtu pie kā pieturēties 	būtu pie kā pieturēties 
Par naudu velns danco un Dievs piedod grēkus.	par naudu vēlns danco un dievs piedoti grēkus.	thirties	male		lv	par naudu velns danco un dievs piedod grēkus 	par naudu vēlns danco un dievs piedoti grēkus 
Tu izturies kā mērglis.	Tu izturies kā mērglis.	thirties	male		lv	tu izturies kā mērglis 	tu izturies kā mērglis 
Jautāju, cikos ejat gulēt.	Jautājot cikos ejat gulēt.	thirties	male		lv	jautāju cikos ejat gulēt 	jautājot cikos ejat gulēt 
Vecītis būs ievērojis, ka biji labs zēns.	vecītis būtu ievērojis ka bija labs zēns.	thirties	male		lv	vecītis būs ievērojis ka biji labs zēns 	vecītis būtu ievērojis ka bija labs zēns 
Es vakar vakarā aizgāju gulēt pus astoņos. Nebiju tā darījusi kopš trešās klases.	Es vakar vakarā aizgāju gulēt pus astoņos, nebija tā darījusi kopš trešās klases.	thirties	male		lv	es vakar vakarā aizgāju gulēt pus astoņos nebiju tā darījusi kopš trešās klases 	es vakar vakarā aizgāju gulēt pus astoņos nebija tā darījusi kopš trešās klases 
Ļoti labs.	ļoti labs!	thirties	male		lv	ļoti labs 	ļoti labs 
Liec kareivjiem doties uz augšējiem stāviem.	līdz kareiviem doties uz augšējiem stāviem.	thirties	male		lv	liec kareivjiem doties uz augšējiem stāviem 	līdz kareiviem doties uz augšējiem stāviem 
Ko? Tā bija fonogramma?	Ko tā bija fonogramma?	thirties	male		lv	ko tā bija fonogramma 	ko tā bija fonogramma 
Saki, ka es nekad vairs nebūšu viena.	Saki, ka es nekad vairs nebūšu viena.	thirties	male		lv	saki ka es nekad vairs nebūšu viena 	saki ka es nekad vairs nebūšu viena 
Ko viņš teica par mūsu higiēnu?	Ko viņš teica par mūsu higienu?	thirties	male		lv	ko viņš teica par mūsu higiēnu 	ko viņš teica par mūsu higienu 
Viņi neliksies mierā.	viņi neliksies mērā.	thirties	male		lv	viņi neliksies mierā 	viņi neliksies mērā 
Tu neesi savā ādā.	Tune es savā ādā.	thirties	male		lv	tu neesi savā ādā 	tune es savā ādā 
Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	Bērnu dienās daudz par to dzirdējām, bet nebija domājis, ka kādreiz tur to šos.	thirties	male		lv	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos 	bērnu dienās daudz par to dzirdējām bet nebija domājis ka kādreiz tur to šos 
Labi, es piedalos. Kad?	Labi, es piedalos. Kādēļ?	thirties	male		lv	labi es piedalos kad 	labi es piedalos kādēļ 
No darba bagāts nebūsi, bet līks.	No darba bagāts nebūsi, bet līgs.	thirties	male		lv	no darba bagāts nebūsi bet līks 	no darba bagāts nebūsi bet līgs 
Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	Nebija stieska dzirdi pērkona dārdus, jem pērkona čomuk un skaiti burvju vārdus.	thirties	male		lv	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus 	nebija stieska dzirdi pērkona dārdus jem pērkona čomuk un skaiti burvju vārdus 
Atkal dakteris, spējat noticēt?	Atkal dakteris spējiet noticēt.	thirties	male		lv	atkal dakteris spējat noticēt 	atkal dakteris spējiet noticēt 
Staigā kā dienas zaglis.	Staigākā dienas zaglis.	thirties	male		lv	staigā kā dienas zaglis 	staigākā dienas zaglis 
Kam tev bija tas jāizdomā?	Kam tev bija tas aizdomā?	thirties	male		lv	kam tev bija tas jāizdomā 	kam tev bija tas aizdomā 
Tev pienācis gals, mans skolotāj.	Tev pienācis galst man skolotāji.	thirties	male		lv	tev pienācis gals mans skolotāj 	tev pienācis galst man skolotāji 
Kaut ko tver?	Kaut ko tver.	thirties	male		lv	kaut ko tver 	kaut ko tver 
Es tam nespēju noticēt.	es tam nespēj noticēt.	thirties	male		lv	es tam nespēju noticēt 	es tam nespēj noticēt 
Vai tu joprojām guli tajā pašā gultas pusē?	vai tu jo prejām gultējā pašā gultas pusē.	thirties	male		lv	vai tu joprojām guli tajā pašā gultas pusē 	vai tu jo prejām gultējā pašā gultas pusē 
Ar mani viss būs labi.	Ar mani viss būs labi.	thirties	male		lv	ar mani viss būs labi 	ar mani viss būs labi 
Kāpēc gan ne?	Kapēc gan ne?	thirties	male		lv	kāpēc gan ne 	kapēc gan ne 
Tas bija mērs, Alan.	Tas bija mērs Alan.	thirties	male		lv	tas bija mērs alan 	tas bija mērs alan 
Taisnību sakot, lieliski.	Taisnību sakot Lieliski.	thirties	male		lv	taisnību sakot lieliski 	taisnību sakot lieliski 
Es to nepieļaušu.	es to nepīļaušu.	thirties	male		lv	es to nepieļaušu 	es to nepīļaušu 
Viņam draud briesmas.	viņam draud briesmas.	thirties	male		lv	viņam draud briesmas 	viņam draud briesmas 
Ko jūs darāt?	Ko jūs darāt?	thirties	male		lv	ko jūs darāt 	ko jūs darāt 
Tas ir vilnis.	tas ir vīlnis.	thirties	male		lv	tas ir vilnis 	tas ir vīlnis 
Jā, es zinu.	jā, aizzīm'	thirties	male		lv	jā es zinu 	jā aizzīm 
Nē, tiešām. Es to uzrakstīju.	Nē tiešām, es to uzrakstīju.	thirties	male		lv	nē tiešām es to uzrakstīju 	nē tiešām es to uzrakstīju 
Esat gan. Visa Jūsu dzīve ir uz spēles.	Esat gan visa jūs dzīve Rus spēles.	thirties	male		lv	esat gan visa jūsu dzīve ir uz spēles 	esat gan visa jūs dzīve rus spēles 
Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	Uzgaidiet šeit, nopirkšu biljetes un paņemšu ratiņus somām.	thirties	male		lv	uzgaidi šeit nopirkšu biļetes un paņemšu ratiņus somām 	uzgaidiet šeit nopirkšu biljetes un paņemšu ratiņus somām 
Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	Viņš redzējis to pašu, ko es iespēj, cirk neizdzēšams.	thirties	male		lv	viņš redzējis to pašu ko es iespaids ir neizdzēšams 	viņš redzējis to pašu ko es iespēj cirk neizdzēšams 
Ja kāds ir suns, tas esi tu.	jeb kāds ir sons, tas esi tu.	thirties	male		lv	ja kāds ir suns tas esi tu 	jeb kāds ir sons tas esi tu 
Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	Tev vajadzētu biežāk velkt svārkus. Tu ļoti labi izskaties svārkos.				lv	tev vajadzētu biežāk vilkt svārkus tu ļoti labi izskaties svārkos 	tev vajadzētu biežāk velkt svārkus tu ļoti labi izskaties svārkos 
Viss tikai nolādētās naudas dēļ.	Viss tikai nolādātās naudas dēļ.				lv	viss tikai nolādētās naudas dēļ 	viss tikai nolādātās naudas dēļ 
Neuztraucieties, visi tiks lidmašīnā.	Neuztraucieties! Visi tiks lidmašīnā!				lv	neuztraucieties visi tiks lidmašīnā 	neuztraucieties visi tiks lidmašīnā 
Mīlu tevi jo dienas, jo vairāk.	Mīlu tevi jo dienas, jo vairāk!				lv	mīlu tevi jo dienas jo vairāk 	mīlu tevi jo dienas jo vairāk 
Nē. Mēs to vadām.	Nē, mēs to vadām.				lv	nē mēs to vadām 	nē mēs to vadām 
Es centīšos, lai dabūtu kāroto darbu.	Es centīšos, lai dabūtu kāro to darbu.				lv	es centīšos lai dabūtu kāroto darbu 	es centīšos lai dabūtu kāro to darbu 
Tev nav jāsaprot.	Tev nav jāsaprot.				lv	tev nav jāsaprot 	tev nav jāsaprot 
Mums jāizziņo pa rāciju.	Mums jāizziņo operāciju.				lv	mums jāizziņo pa rāciju 	mums jāizziņo operāciju 
Jā. Tu ceļo laikā!	Jā, tuts arī laika!				lv	jā tu ceļo laikā 	jā tuts arī laika 
Pirmais padoms, neuzticies nevienam.	Pirmais padoms. Neuzticies nevienam!				lv	pirmais padoms neuzticies nevienam 	pirmais padoms neuzticies nevienam 
Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	Tas, izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai to atceries.				lv	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai tu atceries 	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai to atceries 
Lai veicas sadzīt rokā zobārstu.	Lai veicis sadzīt rokā zobārstu.				lv	lai veicas sadzīt rokā zobārstu 	lai veicis sadzīt rokā zobārstu 
Ābols no ābeles tālu nekrīt.	Abols no abelstālu nekrīt.				lv	ābols no ābeles tālu nekrīt 	abols no abelstālu nekrīt 
Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	Tā ir labākā pētējā frāze, kāda filmā dzirdēta.				lv	tā ir labākā pēdējā frāze kāda filmā dzirdēta 	tā ir labākā pētējā frāze kāda filmā dzirdēta 
Cirvis, kas neiet uz mežu, sarūs.	Cīrvis, kas neiet uz mežu, sarūs.				lv	cirvis kas neiet uz mežu sarūs 	cīrvis kas neiet uz mežu sarūs 
Sarunāt, ka tu būsi laimīga.	Sarunāt katobūsi laimiņa.				lv	sarunāt ka tu būsi laimīga 	sarunāt katobūsi laimiņa 
It kā tev būtu pārkinsonisms.	It kā tev būtu Parkinsonismas.				lv	it kā tev būtu pārkinsonisms 	it kā tev būtu parkinsonismas 
Kāzas mēs svinēsim īstā itāliešu restorānā.	Kāzas mēs svinēsim īstā itālijuša restorānā?				lv	kāzas mēs svinēsim īstā itāliešu restorānā 	kāzas mēs svinēsim īstā itālijuša restorānā 
Tas ir gatavs?	Tas ir gatavs!				lv	tas ir gatavs 	tas ir gatavs 
Palīdzi man viņu pacelt.	Paldīti man viņu pacelt.				lv	palīdzi man viņu pacelt 	paldīti man viņu pacelt 
Tie visi ir jāpārmet pāri malai.	Dievis ir jāpārmet pāri malai.				lv	tie visi ir jāpārmet pāri malai 	dievis ir jāpārmet pāri malai 
Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	Tā tad tu esi tas, kuru visu mūžu esmu gaidījusi.				lv	tātad tu esi tas kuru visu mūžu esmu gaidījusi 	tā tad tu esi tas kuru visu mūžu esmu gaidījusi 
Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	Varbūt man labāk noslaikt vienošanu no sardžīru urgu.				lv	varbūt man labāk noslēgt vienošanos ar ķirurgu 	varbūt man labāk noslaikt vienošanu no sardžīru urgu 
Labi, kaut ko tu dabūsi.	Labi, kaut ko tu dabūsi.				lv	labi kaut ko tu dabūsi 	labi kaut ko tu dabūsi 
Viņš ir pieslēdzies.	Viņš ir pieslēdzies.				lv	viņš ir pieslēdzies 	viņš ir pieslēdzies 
Kāda situācija, kaptein?	Kāda situācija, kaptein?				lv	kāda situācija kaptein 	kāda situācija kaptein 
Vēju maisā nenoķersi.	Vēju maizā nenoķersi				lv	vēju maisā nenoķersi 	vēju maizā nenoķersi
Es dzirdu, kā resnis skrien.	Eždzirdu kārešnes skrien.				lv	es dzirdu kā resnis skrien 	eždzirdu kārešnes skrien 
Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	Ja tas vieninais dabūs no gultas, nekas citi nelaidzēs.				lv	ja tas viņu neizdabūs no gultas nekas cits nelīdzēs 	ja tas vieninais dabūs no gultas nekas citi nelaidzēs 
Uzklausi labāko draudzeni.	Uzklausi labāko draudzeni!				lv	uzklausi labāko draudzeni 	uzklausi labāko draudzeni 
Oho, tik ātri?	Aha, tikā treģi!				lv	oho tik ātri 	aha tikā treģi 
Jākārto lērums lāču dokumentu.	Jakārto lērums lāču dokumentu				lv	jākārto lērums lāču dokumentu 	jakārto lērums lāču dokumentu
Tu mums visiem devi nākotni, Līga.	Tu mums visiem devi nākotni, līga!				lv	tu mums visiem devi nākotni līga 	tu mums visiem devi nākotni līga 
Tur ir tikai puse.	Tur ir tikai pose.				lv	tur ir tikai puse 	tur ir tikai pose 
Tā ir taisnība!	Tā ir taisnība.				lv	tā ir taisnība 	tā ir taisnība 
Tas bija lieliski.	Tas bija lieliski.				lv	tas bija lieliski 	tas bija lieliski 
Es arī biju.	es arī biju				lv	es arī biju 	es arī biju
Pēc darba varētu.	Pēc darba varētu				lv	pēc darba varētu 	pēc darba varētu
Ļaužu, ka čum.	Laūžu, ka čum!				lv	ļaužu ka čum 	laūžu ka čum 
Atceries pirmās mācības.	Atceries pirmās mācības!				lv	atceries pirmās mācības 	atceries pirmās mācības 
Vari man piezvanīt?	Vari man piezvanīt?				lv	vari man piezvanīt 	vari man piezvanīt 
No visas sirds lūdzos.	no visas 7 uļos	thirties	male		lv	no visas sirds lūdzos 	no visas 7 uļos
Nē, tu negribi.	ne, tu negribi	thirties	male		lv	nē tu negribi 	ne tu negribi
To es zinu.	to es zinu	thirties	male		lv	to es zinu 	to es zinu
Viņam taisnība.	viņam taisnība	thirties	male		lv	viņam taisnība 	viņam taisnība
Es jūtu slazdu.	es jūtu slēzdu	thirties	male		lv	es jūtu slazdu 	es jūtu slēzdu
Tu ēdīsi?	Tu ej dzīviesi.	thirties	male		lv	tu ēdīsi 	tu ej dzīviesi 
Atrodi darbu, svinēsim pēc tam.	atrodi darbu, sviniesim pēc tam.	thirties	male		lv	atrodi darbu svinēsim pēc tam 	atrodi darbu sviniesim pēc tam 
Domā, viņš ir narkokurjers?	domā viņš ir narko kurieris.	thirties	male		lv	domā viņš ir narkokurjers 	domā viņš ir narko kurieris 
Uzklausi mani!	uzklausi mani	thirties	male		lv	uzklausi mani 	uzklausi mani
Tev bija taisnība.	Tev bija tāja snība.	thirties	male		lv	tev bija taisnība 	tev bija tāja snība 
Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	Sveiki visiem, mēs pārcelsimies uz dzīvojamo izstabu.	thirties	male		lv	sveiki visiem mēs pārcelsimies uz dzīvojamo istabu	sveiki visiem mēs pārcelsimies uz dzīvojamo izstabu 
Šķiet, šie tipi bijuši augstākās raudzes.	Šķiet šie tipi bijuši augstākās raudzes.	thirties	male		lv	šķiet šie tipi bijuši augstākās raudzes 	šķiet šie tipi bijuši augstākās raudzes 
Zaglim zagļa alga.	uzārgojam uzārbijā auga	thirties	male		lv	zaglim zagļa alga 	uzārgojam uzārbijā auga
Vecs, bet ne novecojis.	Lēt bet nenova čois.	thirties	male		lv	vecs bet ne novecojis 	lēt bet nenova čois 
Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	Jūs tik ļoti esat dzīvojis ārpus rāmiem, ka jūs pat neeksistēji.	thirties	male		lv	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat 	jūs tik ļoti esat dzīvojis ārpus rāmiem ka jūs pat neeksistēji 
Redzi, es neesmu robots.	redzi es neesmu robots	thirties	male		lv	redzi es neesmu robots 	redzi es neesmu robots
Es pašlaik nekam nederu.	es pašu vairs nekam nedaru	thirties	male		lv	es pašlaik nekam nederu 	es pašu vairs nekam nedaru
Es nezinu ko...	es nezinu ko	thirties	male		lv	es nezinu ko 	es nezinu ko
Pēc divdesmit minūtēm.	Pēc divdesmit minūtēm.	thirties	male		lv	pēc divdesmit minūtēm 	pēc divdesmit minūtēm 
Zini, cik tur ir pudeļu?	Zini cik tur ir pudeli?	thirties	male		lv	zini cik tur ir pudeļu 	zini cik tur ir pudeli 
Tu zini, kas.	Zinikas				lv	tu zini kas 	zinikas
Visi būtu apmierināti.	visi būtu apmierināti.				lv	visi būtu apmierināti 	visi būtu apmierināti 
Kuģis jūs gaida.	Kodis jūs gaida?				lv	kuģis jūs gaida 	kodis jūs gaida 
Klūpi tā, ka vari piecelties.	klūpi tā, ka vari piecelties.				lv	klūpi tā ka vari piecelties 	klūpi tā ka vari piecelties 
Kas ar viņu notika?	Kas ar viņu notika?	thirties	male		lv	kas ar viņu notika 	kas ar viņu notika 
Nekam nederīgais znots.	Nekam nedarīgais zinots.	thirties	male		lv	nekam nederīgais znots 	nekam nedarīgais zinots 
Kur ir mans riņķis?	Kur ir mans rinkļis?	thirties	male		lv	kur ir mans riņķis 	kur ir mans rinkļis 
Es domāju ka vajag vēl.	Es domāju ka vaiek vēl.	thirties	male		lv	es domāju ka vajag vēl 	es domāju ka vaiek vēl 
Kam spēks, tam vara.	Kamspēks, tambārā.	thirties	male		lv	kam spēks tam vara 	kamspēks tambārā 
Aktivizē ģeneratoru.	Aktivizēji generatoru	thirties	male		lv	aktivizē ģeneratoru 	aktivizēji generatoru
Jāaizbrauc samaksāt par restorānu.	Jā aizbrauc samaksāt par restorānu.	thirties	male		lv	jāaizbrauc samaksāt par restorānu 	jā aizbrauc samaksāt par restorānu 
Mēs ar puišiem gribam paplosīties.	Mēs ar pojšiem gribam paplosīties.	thirties	male		lv	mēs ar puišiem gribam paplosīties 	mēs ar pojšiem gribam paplosīties 
Dainis nereti piekāpj pie manis darbā.	Daļnis nereci piekāpja mani zdarbu.	thirties	male		lv	dainis nereti piekāpj pie manis darbā 	daļnis nereci piekāpja mani zdarbu 
Mums tevis pietrūka.	Mums tevis pietruka.	thirties	male		lv	mums tevis pietrūka 	mums tevis pietruka 
