reference_original	inferred_original	reference	inferred	age	gender	accent	locale
"""Sut mae'r tywydd heddiw?"""	Сі тіматто ўізі ўізі.	fel prif gwrs ga i gig oen 	віл прі ў гур сңегі гойн 				cy
Mae o bellach ar lwybr gwahanol iawn ac yn ail-adeiladu ei fywyd.	Майо бетлах ар лыбыр гуа ханол яун, акін ай ладына дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы дзивы д	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	то ўдя ў веўмумі д ятам ў ўі вінтен хауз 				cy
Mae gen i boen yn fy stumog.	Міг яній бауін ін вінстамог.	does gen i ddim plant 	лыске нивін панц 				cy
"""Am saith o'r gloch."""	Ям Сайтер Глок.	 mae r ddannoedd arna i 	марцана ойзарнай 				cy
Roedd ei bwyslais ef ar yr angen i fod â mwy o uchelgais.	Ройдей буйс лайсэв, араранган і вода муый ой ў хэлгайс.	 ydy r gadair yma n rhydd 	адзюркацер маншійф 				cy
gowt, jiwdo, niwclews, corsiog, meudwyol, einioes, bwâu	Гауц жиудо нюклос карсяг мэй дуўўал ейніойс буаў.	mae gwefan ddiddorol i w gweld yma 	ма гуевэнці торол ў ў ўдыма 				cy
Cafodd ei hethol gan aelodau ym mis Tachwedd.	Кавод е хэто л ганэлотай мес тахуэд.	pwy ydy dy hoff actor 	пуі ўді дідаху ў фактор 				cy
frithgraig, Cernywiaid, geuffordd, Pontsenni, Castellnewydd, Lowri, myw, frowngoch	Вріць грайг, керніу яйд гейфорд панцени кастыл неуд лури мю враунгок.	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	кабо ды куэст ў варуалай ўй ай лак гордой ар гай сэй дылі 				cy
Pa fath o gerddoriaeth wyt ti'n ei hoffi?	Пава фа гэдарі айс, вя чіне хофі.	ceri wyn jones cymraeg dafydd dafis	кэрі ўын жоңнс камрайг таві тавіс 				cy
"""Dw i'n llawn dop."""	Дуынццаун дап.	bethan rhys roberts cyfnod y tuduriaid helyntion beca	бетхан рис ропц кавнады тадыряйд хелін тіон бекка 				cy
Hanes ydy fy hoff bwnc.	Hanesadivehof.com	un tocyn i weld harry potter os gwelwch yn dda 	іін токрі нйіуэлд харі поттер осколыхында 				cy
Mae fy merch yn dair blwydd oed.	Май бымерк, індай ірблой зор.	 faint o r gloch yw hi 	паўцар гулу ох ў ўхе 				cy
Oes gen ti iPad?	Ой, сгэнце яйфпад.	beth ddigwyddodd 	песі куйдав 				cy
Pa fath o bobl fydd yn darllen pamffled i dwristiaid?	Па ба асо бопбол ві дарчэн памфледі дури штег.	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	дуідым ің хофі кауду ің івіѣле ў дын іти 				cy
Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.	Мен рай ті не бодан рупес май пабол і шай бол ді паадна хоні.	nac ydy tad 	ваа кадіцад 				cy
"""Faint o'r gloch fydd y trên nesaf yn gadael?"""	Маінцыр глаші, діта трея не са мын гадайо.	gwauncaegurwen pan oedd y darlledwr yn saith oed 	гааын каы гыруэн панна дыдар летдорын саызоет 				cy
Maen nhw mewn gwirionedd yn fath o geidwadaeth.	Майд хуме ом куриондердын бааты кі тваттайс.	bydd ei angen arna i am wythnos 	міністі				cy
"""Byddwn ni'n hwyr, brysia."""	Ба дынін гуэр, брашаq.	 bydd hi n dechrau am ddau o r gloch 	під хінтегра ам дайор глог 				cy
Dydw i ddim yn siŵr pa ffordd oedd e i'w tŷ nhw.	Дято ў адзі мін шур па фар ойдзе ў тініў.	ble oeddet ti neithiwr 	 				cy
Wyt ti'n meddwl byddet ti'n gallu mynd i ffwrdd ar wyliau gyda ni mis nesaf?	Куцьі мэддолпе даджінгах хэмінді форар Уилья кіта міснеса.	 dw i n edrych ymlaen yn fawr at y gwyliau 	грецы габлай наваура цыкуля 				cy
Dw i ar ddiet.	Ду ярдзе ядз.	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	окупас хан высяй ўрпын хын сторі ўвот гандо ўнкайл 				cy
Pum punt pum deg, plîs.	Пімпінт, пімпдег, піц.	macsen	баксэн				cy
"""Pwy sy'n siarad?"""	Пуйсін шарад.	am faint fyddi di yno 	аммайнт фа дідеўна 				cy
Mae syched arna i.	Май сыхэд анаі.	dw i eisiau cael fy arian yn ôl 	дуы ісча калва аррян ў нул 				cy
Wyt ti wedi blino?	Міці, Ваді Бліна.	 wyt ti n credu mewn helpu r digartref 	уйчін кре ді ме он ўпір ді гаче 	fifties	male	Y Deyrnas Unedig Cymraeg	cy
"""Mae hi'n oer iawn."""	Ма хіній ріаун.	roedd y pwll yn arfer bod yn wyrddlas trofannol 	ройдыпушь ўнар вербуд ўн ыртлас трова нол 	fifties	male	Y Deyrnas Unedig Cymraeg	cy
Pwy yw Sarra Elgan?	Пуэй ўсарі ўкан.	beth ydy dy waith 	бе 30 до ваѣц 				cy
"""Be 'di Hindŵaeth?"""	Петі, хінди вайф.	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	датблагі агаті традодяд ін беу ін хевед ідіць уильямс 				cy
"""Roedden ni'n methu creu fersiwn a oedd yn debyg i bapur newydd ar-lein."""	Ройдыні мацекретив рашын айдын дебігі ба пырнеуыз айдыр лын.	 mae hi n boeth 	май хін бойс 				cy
Dw i ddim yn dallt.	Бўдіў мў да аст	doedd hwn ddim yn berfformiad cryf iawn ganddo 	дойд хун дымін перформіат крив ў ўяун гандо 				cy
Allwn ni chwarae tennis yma?	Дуні хора ченесыма.	ga i barcio yma 	кай парккьо ма 				cy
"""Fe glywais i fod e'n dda."""	Глойцы, буд, ўнда.	 dw i n ddi waith ar hyn o bryd 	туін діііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі				cy
Mae'n flin gen i fy mod i'n hwyr ond wyt ti wedi clywed am y ddamwain?	Ма влін геніўвы муарін хуяр, оный тюрі клыуэрамызам маын.	aur dilin yw distawrwydd 	айртелін ўтістауройз 				cy
Beth yw priodweddau bwydydd gwahanol a beth yw eu pwrpas?	Дзіприўт вэде буйдіць гаўан ола беўдіўй пурпас.	beth ydy cod caerdydd 	бесе дікод кардіз 				cy
Bydd honno yn y sinemâu yn y flwyddyn newydd.	біц хона on a cinema i en yfloy di naiwit.	i ddechrau hoffwn i salad gwyrdd 	і дыхра хофыній салад гуырд 				cy
Beth sydd ymlaen?	Беці дыміраѣн	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	кабазу лінія рэсті оганараду ліній ін хунгары 				cy
rhawn, ungellog, chwitffordd, deheubarth, Roberts, thaw, Hawys, dduw	Раун ін геллор, куiltфорз, де хайбарз, робц, фау, хауэс, тю.	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	доспарць біріін ваудан бауыр ні ірыскол айлган ріф ам ніт 				cy
"""Wyt ti'n mynd allan heno?"""	Уйтідмінд афлан хэнно.	 beth yw r newyddion 	песзіурне гудзіон 				cy
"""Mae nhw'n siarad yn rhy gyflym ar y newyddion."""	Маін хун шарад, ўнрі кафлем арынуызіон.	bydd sesiwn gerddoriaeth yn y dafarn am naw 	біць сэшун гердоріць нытаварн амнау 				cy
Faint ydy tocyn unffordd?	Фаўнт аді токен ін фарз.	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	утін ма далі вудын касті оуыстіг пім миллион 				cy
Beth oedd y penawdau ddoe?	Бесоѣді панал дайзай!	 doeddwn i ddim yn hoffi r ysgol 	тоў дунідым ін хаффірі скол 				cy
Chwaraea gerddoriaeth araf	Хваря карфаряй араб.	 beth yw r meini prawf i fesur llwyddiant y prosiect 	бе ціурмейні прау ві весет луідянцо прошакт 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Heddiw, bydd y tymheredd ar ei uchaf rhwng un deg pedwar ac un deg saith gradd Celsius.	Хэз ў бі дытым хэрз аре ў хаврон ўындек петвер ак ўындек саith граф сэлсиус.	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	петір гуа хан ясрын гуа іс ханамсэр а гуа іс елесэнол 				cy
Beth oedd y gwahaniaeth yn yr amser anafiadau?	Беўоѣды гуа хані ефыны рамп сераны в'ядаѣ.	dw i eisiau prynu llyfr cymraeg 	дуі ша проні лсивр кмраек 				cy
"""Ble mae'r bws yma'n mynd?"""	Плема ерпусы маннэкс.	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	трэк боліг овал плантам дым іріній плант румтай рэфетай ройд 				cy
Dydy o ddim yn foddhaol.	Те тюрдейманвалфау.	 ewch cyn belled â r groesffordd 	еух кін беся дар граўс форфы 				cy
"""Mae'n feddw."""	Майн вэзу.	esgusoda fi ga i dy rif ffôn 	 цысксар вігай дріфан 				cy
Barn tri ar ddiwrnod i annog pobl i gofrestru i bleidleisio.	Барін 3 ардзюнод і анна пупол і гаврестры і блядлішо.	sut mae ffermwr yn cael llefrith gan y fuwch 	сіцма фарморын калсевріць ганавіух 				cy
"""Dw i'n mynd i'r gwely."""	Туімін тіркуалді.	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	бесын данга сыні ваѣды блотын ўрупас беў 				cy
wyau, Llanddowror, dull, boen, Llwynhendy, Mhowys, Trefdraeth, cadmiwm	Уіяй ламзаурор дыл боын, шуын хэнді мауес древдраѣс кадміум.	 mae hi n bum munud wedi un 	ма хімпэміне твіці ір 				cy
Beth fydd tywydd yfory?	Бесфіц тіуыз ори.	mae fy magiau ar goll 	май ва мак я ў гаў				cy
Faint mae ystafell sengl yn ei gostio?	Баўт ма је стафес сэнгл ўній гостіо.	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	ма індрю лабыз сызымын кайли шэнні ін кайли хайл хаспасэбі 				cy
"""Nid yw'r digwyddiad yn cael ei drin fel un amheus."""	Нід ур дігудзяд ўн кел ей дрін фэл ін ам хэйс.	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	морган ето ўма тзевнадзьо баақ ўнуыр дюед лынадзьаѣз 				cy
lleuad, melyn, aelodau, siarad, ffordd, ymlaen, cefnogaeth, Helen	Леяд, Мелін, Эладай, Шарад, Фурз, Амлайн, Кевнагаѣць, Хелін.	beth oedd yr ail ryfel byd 	бетоўрайл рыбелбід 				cy
"""Dw i'n dri deg mlwydd oed."""	Дуын 3 дег млойд ойд.	dim ond un ewythr sydd gen i 	дымонт ін ауыthor ситгані 				cy
uwchben, iachawdwriaeth, lluwchwynt, nghyn, jobs, clywch, arfbais, tewdwr	Оыух бані ахаудуриаѣ, ліу хуынтын хын, жобз, кліух, арвбаѣст таудур.	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	сіць май агуец хріні ін ефейць ўа архін аняйць ей плаць 				cy
"""Beth yw'r tywydd yfory?"""	Песюрта ўедборі.	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	кава дзэ хорф ей грито нор ата ісейли ў цейна ўнделі ней маруалайф 				cy
Allwch chi osod y planedau mewn grwpiau gwahanol?	Альу хріосоады планея дай мым группяй гуа ханов.	gallwch 	кафур 				cy
Fe fydd gwaith ar adeiladwaith y prif adeilad yn dechrau o fewn yr wythnosau nesaf.	Фе віц гаўць, а радыля, дуаўць прива дейлады дэхраў овеауна рызно саўнесаў.	mae angen tywel arna i os gwelwch yn dda 	май анген тавэл арна і оскэр о хындад 				cy
Harri Morgan, Heather Jones, Heledd Cynwal	Харі Морган Хэдер Джонз Хеледхынуал	 fyddech chi n meindio ailadrodd hynny 	фады хіп мінжуа айля тратынні 				cy
Siôn ydw i.	Шоуна дуэй.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
Rydw i'n gwrando ar y merched, pwy yw'r ddwy yna gyda fy nhad?	Радуын грандоры мерчед, појурθуы інна гыравынад.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
"""Mae'r cymdogion yn ddigon cyfeillgar."""	Мар кіндогон ін дыгон кафелькар.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
Pa fath o bapur sydd yn amsugno dŵr orau?	Пава адфу бапер, седынам сыгна дур ораў.	mewn undod mae nerth 	маунін дод маунарз 				cy
paill, gawsai, gyw, achub, pawb, coil, maengwyn, friwydd	Паўць гаўсай геў ахеб пауп каўл маўнгуын вриоѣз.	dyweda jôc	дуа да жорк 				cy
Mae ganddo fo rywbeth i ddweud neu mae ganddi hi rywbeth i ddweud.	Маканда вору бафі дуэйд, деймаканда хіру бафі дуэйд.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 				cy
Beth oedd yr ymerodraeth Rufeinig?	Бе тоўіць арымаро драўтры вейнег.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post				cy
"""Mae gen i ddatguddiad mawr i'w rannu efo chi bobol."""	Майкені датскі дяд маури врынявы хі бопол.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 				cy
"""Mae hi'n weddw."""	Ма хінін, Розол.	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 				cy
Beth sydd yn digwydd yn y stori yn eich geiriau eich hun?	Петсідін дігуйдан істори, інійк гейриа і ійк хіін.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 				cy
y gymdeithas, yno yn fuan, mawr, ganrif, amser, dechrau, cyfarfod	Агым деўтас, ано онвьян Маур, Ганрадь, Амсэр, Дэхраў, Кыварвад.	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
Sut mae detholiad naturiol yn cael effaith ar fioamrywiaeth heddiw?	Сыд ма десоляд нытері ол, ін ка лефа і тарфі ол абріу яс евы.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
Pryd wyt ti'n mynd i ddechrau'r cyfarfod?	Прыду іцін мін дідахрел кыбарбат.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
Bydd y materion hyn yn effeithio ar hyd ei ddedfryd.	Біда матеріон хін, ўній фаўйтея ар хід айдет вред.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
A oes unrhyw oedolion yn y teulu yn gweithio?	А ойсін дру ойдоліон, нын тейли ў гайсіо.	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
Mae hefyd yn gweithio fel bardd a darlledwr llawrydd.	Май хэвідін гуўцьо вэл бард адаршаду лауриз.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 				cy
Pwy ddaeth yn ail?	Пуўі заўсанайл.	 be di islam 	пэді іслам				cy
Sawl daeargryn sydd yn digwydd pob blwyddyn?	Саудің, үсімі діңіпі, ўбабу іфын.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 				cy
Pump, tri, wyth, un, saith, dau.	Пэмпатрі, гойдз біўмі, саѣс баѣ.	mewn rhai munudau 	маун храй міне дай 				cy
"""Wyt ti'n chwarae offeryn?"""	Лыцарфа рэй офетін.	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 				cy
Faint mae llaeth yn costio os gwelwch yn dda?	Айцмассяй, фынкошчы, ўзбэлгамо.	ydy mair yna 	аді маіра ма 				cy
Dydw i ddim wedi gwneud dim byd arbennig i'r person yna.	Дядаўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіўіў	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 				cy
Alla i eich helpu chi?	Асай, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрпі, хэрп	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 				cy
"""Mae'n feddw gaib."""	Маін веду каиб.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 				cy
Buaswn i'n aros am y tri arall, mae'n anodd gwneud hebddynt.	Біясунін аласамі треалал манану ад гейд хэпдент.	mae gen i ferch a mab 	магані вірх амааб 				cy
Beth yw eich hoff eitem yn yr ardal chwarae rôl a pham?	Бе, ясі, ўырк хвоф ітым, і ныріфтав хауа ла, ўа фам.	 dw i n wlyb domen 	дзвін ліп дзаман 				cy
Beth ydy Eisteddfod Genedlaethol Cymru?	Песа ті еште, двот ганет лі сал камре.	 mae r traffig yn drwm yng nghanol y dref 	маджатрафеган дро ман ханаладжав 				cy
"""Byddwn ni'n gynnar."""	Падунін гынар.	bydd y cais yn cael ei drafod yr wythnos nesaf 	біда кайсін ка лейдра вод рыцній осна сэв 				cy
Beth ydy cyfansoddyn cemegol?	Беў аді кавансоўден камегол.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ані гуэн май доро гумрі персонал альан урθы фенестор 	fifties	female	Y Deyrnas Unedig Cymraeg	cy
er enghraifft, bron, yn fwy, ar gael, sylw, edrych arno, arall	Ерінграйфт, Брон, Унвой, Аркайл, Селу, Эдрегарно, Арас.	bydd y bws yn hwyr 	піда пус ангуыр 				cy
"""Mae hi'n ddeng munud i ddau."""	Ма хінцінг міні діфай.	mae pedwar o bobol eraill yn derbyn triniaeth 	ма педуару болбол ерисын дарбін чыньев 				cy
gwraig, oren, diwrnod, gwaith, mewn, eisteddfod, disgownt, iddo	Граўг орен дырнад гаўць маўн айстэнфад дискаунт ўыдар.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх 				cy
Byddai'n hwyl gweld lluniau o'r pentref yn y chwedegau.	Ба заўын хыл гуэлд лыняй орд пэнддрэвын ахуэ дегаў.	teithiwr baich fewn huws pnawn rhythm fawr grongaer	таўсюр баўк баўн хюз пняун лызым вау грангар 				cy
Allwch chi esbonio pam fod hyn yn digwydd?	Хлюкі еспон'ю па мводін ін дігуць.	 ble mae r ganolfan croeso 	бле марган олван кройсо 				cy
"""Dydy'r bwyd ddim yn wych."""	Та дірпуѣд тимануык.	allet ti ddod 	асцеті дод				cy
Faint o onglau sgwâr mae baton y ferch isod yn troi trwyddyn nhw?	Маінто оңлай сквар, Ма батон оверг ісодын трой трудыну.	ugain litr o betrol di blwm 	игайн ліцер о бетрол ді блум 				cy
Beth oedd yn digwydd, wrth iddo gael ei gario i lawr yr afon?	Пес ойдан дегуыз, орц ідо гайл гаріо і лаур арафон.	oes gen ti blant 	скініці блант 				cy
Cyrraedd Caerdydd gyda Dylan erbyn chwech meddai hi.	Кыраўткаўрдіўт гыда дылан ўрпін хэйк мэдай хы.	ble cest ti dy eni 	бойка істі дэнні 				cy
Nid oes y fath beth â phobl Geltaidd yn bodoli.	Ні дойсы вафбет аф фопболь гелтсайдым ба долі.	 pwy sy n ennill 	пуйсінін ўніл 				cy
Nid yw nifer y dorf sydd yn dod i wylio yn uchel.	Недыў ниверадаруфсивын доді ўыльўо ўынхэл.	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	дроссер хав дуям дэхраў гуўѣцѣо ар скрипдяў ў ўўо бетан 				cy
Mae fy chwaer yn rhy daclus!	Май ва хваір, ўн рідаклес.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	ройдын рагорі мыўн хваріын эрэль паноидыняй кін каналбуынтіо ар бейлдройд 				cy
Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.	Дырвэдо талін Дэйвес, будан гене джігэцжа арысавуна ўз гри дэдфі яйс неуыз.	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	вегаво дзіцца яйданго сі блант монгуа ханол ганол ванна і хэвед 				cy
Mae disgwyl i bris gosod cofeb hefyd godi.	Мі дзіску лі бріскос лад кау вэрп, хэві дзіску ладі.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	ле вивы пентрев ўн акор ўн судокол ўн мі сраквыр 				cy
J.O. Roberts, Kate Roberts, Llywelyn Fawr	Джейо Роббадз, Кейт Роббадз, хеуэлін бауэр.	i bwdin ga i hufen iâ 	бутін ай хиван я 				cy
Beth yw gwaith y gwenyn yn y cwch gwenyn, yn enwedig dros y gaeaf?	Біцю гаўфы гуэннин ін ікух гуэннин, інін ін ўе дзігчі ласы геўав.	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	біон мэдл і віній рай поп шанс і вава 				cy
Mae angen sebon arna i, os gwelwch yn dda.	Ма анген сейпо нарна ў оскуэдаханда.	 mae hi n disgwyl 	мініць шкал 				cy
"""Mae'n anobeithiol."""	Май нанал бейсіал.	 dw i n dysgu bioleg 	міця скіць біа ляка 				cy
atalnwyd, effaith, eich, glywsoch, hwyrhau, calsiwm, deugain, sioeferch	А тал нуд ефаѣц ейч глюсо хуыр хаѣ калсіум дейгаѣн сьоѣ вэрк.	mae annwyd arna i 	майан ны дар най 				cy
Mae lawr llawr.	Май лауц аур.	yn eich barn chi pa broblemau sydd yn fwy difrifol 	нагіпан гіпа пробымі сідан ваў ўді фріфаў 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Felly dyna sydd angen gwneud er mwyn iddi hi barhau i weithio.	Фелі дынасі дангангнайд, ар муіні ды хибер хаі іуэйсто.	 bydd e n dechrau am wyth o r gloch 	бідіна граў маўцюк лог 				cy
"""Beth ydy'r tywydd heddiw?"""	Бызі діжатіў, пеў ў ў ў ўіў?	gwell hwyr na hwyrach 	гуэль хойрна хойрах 				cy
"""Be 'di gweddi'r Arglwydd?"""	Біжі гуа зі раға плюйз.	bob dylan bryn fôn caryl parry jones	папті ламбрін вон кар парі джонс 				cy
Faint o ganhwyllau sydd ar y gacen pen-blwydd?	Фаўн туган хултай си тарыгакен пэм блойд.	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	біці паінь ті гуэскадынік пеформір кі 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Allwch chi ffeindio is-bennawd yn y pamffled?	Ас лыхі фінжо іспэн аудын о панпфлед.	wthio beiau wrthblaid how noethni dewch project aur	ося бейаў урсплайдаау наўс мідеу ха прожект айр 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Pwy ddaeth yn gyntaf?	Пуўі дайсінганцав.	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	наур ўрамсер ізын ўгадуа тігайр аддэхрегуў траѣді 				cy
Ond does ganddi ddim gwrthwynebiad i neb arddel unrhyw grefydd.	Он дыз ганді дым гурт хунэбіа ді не бары вэлін рыңырбіз.	ga i ddau stamp dosbarth cyntaf plîs 	гай дойстамптос пырканда плюз 				cy
Allwch chi roi enghreifftiau penodol o effaith eich gwaith?	Васлухіройін грифті ў пенуадол о Фаѣць і Хваѣць.	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	приврадь буд рэйнісадурн цінковьо кынта рэйдкаў 				cy
"""Dw i'n gorfod rhannu ystafell gyda fy mrawd."""	Ту бігн гарва дар ханістар бэлкадавым рауд.	roedd fy mab yn hollol foel pan gafodd ei eni 	раўфыма бін хошал ваў ў пангава де яні 				cy
Doeddwn i ddim yn gwybod dim mwy felly es i ddim ymhellach.	Той дыні дымын губод дыммой, ваў ліесі дымым хэлак.	fyddwn ni mewn pryd 	баўа нініпіць 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
"""Ble mae'r maes gwersylla agosaf?"""	Блэмар майцкварсы фаўкоса.	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	водка тряфядым ў графяд хавіх баўі ўмфег хапцаўн пріфет 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
Ai dydd Mawrth fydd hi fory?	Ай дым ай ўлзфызі, варі.	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	ма ліңүң рейді ў вудын хварай аң інжан бетрол пан гавадый лад 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
ddeufaen, nhw, ffotograffau, mhortiwgal, rhithdyb, acsiwn, iawn, lloer	Вейвайніў фотографаў морцўкал прыцдеб акшун ўаўн лаўр.	 beth wyt ti eisiau i w yfed 	піфу ті іша ѯва вэд 				cy
"""Mae o'n borffor."""	Майон Борфор.	 pwy di siôn corn 	пойді шанкарн 				cy
Sut mae anifeiliaid yn edrych ar ôl eu dannedd?	Сет ма яны вайляйдын еджы харолей даннець.	mae wallace a gromit ymlaen 	май волес огроміхтін лан 				cy
Er mai mewn gerddi tai preifat oedd y rhan fwyaf.	Ер ма імеон герді тай приват ойдар хамву яв.	mae ganddo ben mawr 	ма камзо пэн мауэр 		female	Y Deyrnas Unedig Cymraeg	cy
Ydy o ar agor i'r cyhoedd?	Аз ўтіўо арахкорі лькэ хаўф	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	піг кліңе хурайур віух фай панстыкгі ліфійріг дріуги 		female	Y Deyrnas Unedig Cymraeg	cy
Oes gennych chi un rhatach?	Ойс геніхі ін жатах.	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	он дупел дройд дымын каўле хварай ар бафбэр 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
"""Dw i'n fyfyriwr."""	Дуынва веріур.	ffoniwch fi yn ôl plîs 	фон ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў				cy
Pwllcrochan, camfa, rhew, croesryw, caib, ffacbys, clustdlws, hiwmor	Пулкрошан, камфа, треў, кройстриў, кай, факбес, клыстлус, ўмор.	 ble mae r toiledau 	бле ма ірцей леттай 				cy
Sut mae hyn yn perthyn i ran agoriadol y piano?	Сыцмі хэнін пасынійна гауриатал пьяно.	mae un bywyd ar chwâl yn un bywyd yn ormod 	май іін паует ар хвал іні іін паует інормот 				cy
"""Mae hi'n feichiog."""	Ма хіндайся ў.	 mae n well gen i gelf 	ма ў ашкані галз 				cy
Ga i dalu â cherdyn credyd?	Гайдалі я хрдін кредед.	gwnes i ymddeol llynedd 	гнысі імвей ал тымес 				cy
Mae eu straeon nhw yn cael eu hadrodd yn yr arddangosfa hefyd.	Ма істрион хуын калі адрозын арардза госфа хэвед.	 ydy r cyfeiriad yma n gywir 	адер кавіі ріадым ангалыр 				cy
