reference_original	inferred_original	reference	inferred	gender	accent
já jsem zvažoval jak se v dané věci postavit a do jisté míry akceptuji to že došlo v minulosti k určitým újmám na straně některých členských států takže byť by asi bylo jednoduché škrtnout ta poslanecká křesla tak já jsem se přiklonil k tomu že je dobré nechat zde zaprvé rezervu pro nově přistoupivší členské státy které jak pevně doufám budou přistupovat do evropské unie.	Ich habe mich darauf hingewiesen, wie man sich in diesen Dingen befassen kann. Ich akzeptiere, dass es in der Vergangenheit zu gewissen Änderungen der Staaten der Mitglieder der EU-Fraktion gekommen ist. Obwohl es einfach wäre, die Stiftung zu schnüffeln, habe ich mich dazu eingegangen, dass es gut ist, hier eine Reserve für neue Mitglieder der EU zu lassen, die, wie ich hoffe, auch in die EU-Fraktion kommen werden.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	inzwischen haben sich auf dem grundstück europäischer institutionen bestimmte standards für den business vereinbart die staaten der schweiz lassen meistens den ruf wie sie es wollen etwas ähnliches zu versuchen zumindest auf dem sozialen bereich des gesetzes 	male	None
říká se tomu ztráta mrtvé váhy a čtvrtina kamionů které jezdí po evropě jsou prázdné.	Es geht um die Verlust der Todeswage und eine Viertel der Trucks, die in Europa fahren, sind leer.	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	ich möchte mich sehr daran erinnern dass die iraner in dieser region eine negative rolle gespielt haben sie versuchen regionale macht zu sein die in dieser region in die staatlichen strukturen des irakern hineinzudrängen 	male	None
budují sítě hlavně tam kde na tom nejvíce vydělají.	Ich werde sie dort beachten, wo sie am meisten ausführen.	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	liebe abgeordnete liebe abgeordnete ich stelle heute vor dass ich an dieser sitzung	female	None
postupovat po jednotlivých případech umožnit řízené bankroty umožnit devalvaci zredukovat eurozónu a na to je potřeba mít odvahu.	Wir müssen auf einige Fälle nachgehen, um die Bankrote zu ermöglichen, um die Devaluation zu ermöglichen, um die Eurozone zu reduzieren. Dafür brauchen wir die Gewalt.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	im namen des tschechischen präsidenten ist mir wirklich schade dass der parlament nicht bereit war einen kompromiss zu erhalten und die revision der strafstelle zu übernehmen darauf warten nicht nur die mitgliedstaaten sondern auch die bürger der europäischen union seit fünf jahren 	male	None
je důležité aby evropa ustála vůči spojeným státům svá regulatorní opatření a nepodlehla pouze politice excesivních stimulačních balíčků které by mohly vést k hyperinflaci. je důležité mít evropskou komisi pro cenné papíry držet pakt stability.	Es ist wichtig, dass Europa aufgrund der Vereinigten Staaten ihre Regulierungsverfassungen aufhalten und nicht nur der Politik exzessiver Stimulationen, die zu Hyperinflation führen könnten, einbeziehen. Es ist wichtig, dass die Europäische Kommission für wertvolle Papiere stabil ist.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	ein wichtiger teil ist die unterstützung der kraft damit menschen mit den niedrigsten einkommen einen unbegrenzten einfluss auf die hochschulbildung haben was auch in ländern der europäischen union propagiert werden soll 	female	None
evropská komise dala najevo že lisabonská smlouva v zásadě končí.	Die Europäische Kommission hat verstanden, dass die Verhandlungen in Lissabon in der Grundlage zu Ende sind.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolute fischereien würden definitiv die verlust der fischerei als verlust bringen 	male	None
pokud tu odvahu nesebereme pokud se evropské instituce nevzpamatují potom dámy a pánové bude tento evropský parlament dobrý k jedné jediné věci aby se tady zpívala píseň od beethovena skladba o které se tvrdí že je to evropská hymna.	Wenn wir diese Mut nicht nehmen, wenn sich europäische Institutionen nicht erinnern, dann, meine Damen und Herren, wird dieses Europäische Parlament gut für eine einzige Sache. Damit hier die Gesang von Beethoven, die Gesang, über den es sich bezeichnet, dass es ein europäisches Hymn ist, gesungen wird.	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	die schlimmste situation in somalia sudan mauritania und uganda wo lesbische frauen auch von todesstörungen verurteilt werden können 	male	None
v mnoha zemích je to určitá tradice a jsou země kde tento systém privátního připojištění funguje velmi dobře.	In vielen Ländern ist es eine gewisse Tradition. Und es gibt Länder, in denen dieses System der privaten Bezugsbezüge funktioniert sehr gut.	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	in der flug und reisefahrt zahlt die wiese 0 deshalb unterstütze ich die vorstellung auch in der fahrt 	female	None
u jednání kde jsme našli souznění s komisí i s radou pokud jde o snižování byrokracie jsme narazili právě na problém týkající se komitologie.	Wir haben eine Verhandlung mit der Kommission und der Räte, wenn es um die Zerstörung der Bürokratie geht, gefunden, aber wir haben ein Problem mit der Komitologie gefunden.	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	ihr beurteilt nur dass vor 20 jahren die menschen ihre schlüssel nicht zu unnötigen anbietern geringert haben 	female	None
ať už se jedná o zavádění minimálních standardů pro palmový olej dovážený do evropské unie prokazatelnost jeho původu zajištění větší transparentnosti informací pro nás spotřebitele.	Ob es sich um die Einführung minimaler Standards für den Palmöl, den in die EU eingeführt werden soll, die Wahrscheinlichkeit seines Erfolgs, die Sicherung der größeren Transparenz der Informationen für uns Konsumenten betrifft.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	in dieser zusammenarbeit würde ich erwarten dass die regierung zumindest zusätzlich eine gesamte bedeutung des nationalen parlaments einordnet und nun aufgrund der ergebnisse der beschlüsse beantragt oder nicht beantragt die veränderung zu erlauben bzw keinen mandat für diesen schritt zu erhalten 	female	None
v důsledku toho jezdí po evropských silnicích zbytečně mnoho kamionů které mají nevyužité místo.	Im Ergebnis fahren auf europäischen Straßen unnötig viele Trucks, die unbefugt sind.	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	die ratsanwalt will z b die maximale zeitzeit der täglichen arbeitszeit bei der abwägung von opt out ausstellungen von 78 stunden auf 60 oder 65 stunden reduzieren die abwägung von opt out ausstellungen bei der abwägung von arbeitsplätzen beendet werden oder die zeit der stimmung die für die arbeit im opt out ausstellungsregime	male	None
u íránského nukleárního programu a měli bychom se snažit především redukovat vliv íránu v iráku. jedním z takových příkladů by mohl být i osud utečeneckého tábora liberty kde se zdržují příslušníci íránského hnutí odporu které bohužel má u irácké vlády	Wir sollten versuchen, die Einfluss von Iran auf Irak zu reduzieren. Ein Beispiel dafür ist das Verbrechen des Flüchtlingszeltes Liberty, in dem die Angehörigen der iranischen Regierungsbewegung stehen.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	ich komme aus der region nordmurawe aus sleswig aus einer region in der sich die tschechische landwirtschaft mit der polnischen und slowenischen beziehung befindet 	male	None
jak už bylo zmíněno čtvrtina dodávek ropy a zemního plynu v eu pochází z ruska a polovina ruské ropy a zemního plynu putuje k nám.	Wie bereits erwähnt, eine Viertel der Flüssigkeit und Landflüssigkeit in der Europäischen Union kommt aus Russland und die Hälfte der russischen Flüssigkeit und Landflüssigkeit fliegt zu uns.	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	auch die unerwähnte verabschiedung zwischen politischen fraktionen ist beweis dafür dass hier die wahl ist und man versucht sich dem problem zu verantworten 	female	None
vážená paní předsedající pane komisaři dámy a pánové souhlasím se zněním otázek jak je formulovala kolegyně doris pack. všestranná podpora evropských regionů je podle mého názoru velice důležitá.	Sehr geehrte Frau Präsidentin, Herr Kommissar, meine Damen und Herren, ich stimme mit der Frage, die die Kollegin Doris Pack formuliert hat, sehr gut zu tun. Ich finde, die allgemeine Unterstützung der europäischen Region ist sehr wichtig.	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	er beurteilt die tötungen und die rechtmäßigen massenmordfälle der frauen deren anzahl leider in vielen afrikanischen ländern steigt 	female	None
rozvoj mezinárodního audiovizuálního prostření si zaslouží naši pozornost proto že se jedná o zajímavou oblast činnosti a o velký prostor pro spolupráci uvnitř evropské unie i s jinými státy světa.	Der Entwicklung der internationalen Audiovisual-Mittel verdient unsere Aufmerksamkeit, weil es sich um eine interessante Aktionsfläche und um eine große Raumfläche für die Zusammenarbeit innerhalb der Europäischen Union und mit anderen Staaten der Welt handelt.	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	dass es für die bewertung der ausgaben zählt wie man in einem bestimmten fall vor dem füllen dieser ausgaben vorgeht 	female	None
za druhé v částech kde se správně hovoří o potřebě reformovat mezinárodní finanční systém světovou banku a mezinárodní měnový fond chybí požadavek reformovat a tvrdě kontrolovat ratingové agentury.	Zweitens. In den Bereichen, in denen es um das Reformen des internationalen Finanzsystems, der Weltbank und des internationalen Namenfonds geht, fehlt der Anforderung, die Rating-Ausgaben zu reformieren und zu kontrollieren.	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	für die konsumnehmer die weniger qualitativ produziert werden 	female	None
cením si že při vyjednávání se podařila jedna velmi důležitá věc a to zahrnutí podvodů na dph do působnosti této směrnice.	Ich schätze, dass es bei der Beratung einer sehr wichtigen Sache gelungen ist, nämlich das Schließen der Unterbrüche auf DPH in die Wirkung dieser Direktlinie.	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	wir sollten die initiativen nicht nur ausdrücklich präzisieren sondern diese berichterstattung war sehr wichtig weil es in den letzten jahrzehnten tausende von menschen von ebola getötet wurden diese berichterstattung beurteilt sehr kritisch wie die internationale gesellschaft sich	male	None
a proto si myslím a věřím že jestli evropský parlament schválí tato dvě nařízení tak to bude velmi hezký dárek pro občany evropské unie protože budou mít možnost z daleko širšího výběru.	Ich glaube, wenn das Europäische Parlament diese beiden Vorschriften akzeptiert, wird das ein sehr schönes Geschenk für die Bürger der Europäischen Union, weil sie die Möglichkeit haben, aus weitem mehr auszuhalten.	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	wie beantragen sie die rede und die kommission auf ein gleiches symbolisches bewerten der ehrlichen tötungen des totalitären kommunismus 	male	None
souhlasím s vámi že je potřeba případ vyšetřit a konkrétní viníky dostat před soud.	Ich bin mit Ihnen der Meinung, dass es notwendig ist, die Situation zu vergrößern und konkrete Ergebnisse vor dem Gericht zu bekommen.	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	die lissabons vertretung ist in dieser zeit zu bezahlen es macht keinen sinn darüber zu diskutieren 	female	None
potřebujeme k tomu prostředky a chtěl bych tady poděkovat komisi a komisaři figeovi jmenovitě za to že komise má vůli v této věci spolupracovat.	Wir brauchen Mittel dafür. Ich möchte die Kommission und den Kommissar Fiegl bedanken, dass die Kommission in dieser Sache mitgearbeitet hat.	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	ihr schreibt dass migranten die in großbritannien gekommen sind alle kriminelle sind alle nehmen den briten arbeit das versucht ihr hier zu verraten und was sagt ihr zum beispiel über den tschechen der vor einigen wochen umgeknallt wurde der britische verfassungskommissar hat heute den gleichen briten befreit und gesagt dass es eine notwendige rettung war trotzdem haben wir alle im video gesehen wie er mit drei briten umgeknallt wurde 	male	None
kompromis vychází především ze snahy optimalizovat železniční dopravu jako celek a zachovat přitom dostatek flexibility pro řešení krizových situací.	Der Kompromiss besteht vor allem aus der Anstrengung, die Bahnfahrt als ganzes zu optimalisieren und gleichzeitig den Einfluss der Flexibilität zu erhalten, um die Krisen Situationen zu lösen.	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ich möchte mich bei der europäischen parlamentarier den rechtsstaatsbürgern und den botschaftern für ihre zusammenarbeit für einen kompromiss bedanken ich freue mich auf die fortsetzung dieser gespräche 	male	None
nechci tvrdit že se má datová ochrana prolomit nicméně ji musíme vnímat v kontextu této konkrétní doby v níž se nacházíme.	Ich will nicht sagen, dass die Datenschutz-Aufgabe verletzt werden soll. Aber wir müssen sie im Kontext dieser konkreten Zeit, in der wir uns jetzt befinden, wahrnehmen.	klíčové pro mě je ale konat 	klütschowe für mich ist aber konad 	male	None
rád bych poděkoval zpravodajce za odvedenou práci na obou zprávách.	Ich würde mich über eine Begründung der beiden Berichte bedanken.	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	und eine neue europäische regierung die bessere ausgaben von europäischen fonds sichern wird 	male	None
když se rozpadl sovětský svaz tak lidé získali znovu svobodu státy získaly nezávislost.	Wenn der Sowjetunion zerstört wurde, bekamen die Menschen wieder Freiheit, die Staaten bekamen die Unabhängigkeit.	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	ihr schreibt also alle argumente die die europäische union mit der sozialistischen regierung und brüssel mit moskau vergleichen 	male	None
dostali jsme se ale bohužel jen na půl cesty.	Doch leider sind wir nur noch halbwegs da.	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	danke herr präsident sehr geehrter herr kommissar alle die hier sind wollen eine sichere europa 	female	None
to je svět ve kterém občané nemají vůbec žádný vliv na to co se děje a to musíme změnit. musíme vytvořit alternativu schůdnou cestu která napraví evropský kontinent plán jak založit spolupráci na lepších základech.	Das ist ein Welt, in dem die Bevölkerung keinen Einfluss auf das ist, was passiert. Das müssen wir verändern. Wir müssen eine Alternative zur Schlechten Reise schaffen, die den europäischen Kontinent verbessert. Der Plan ist, eine Zusammenarbeit auf besseren Grundlagen zu errichten.	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	die anderen schweigen hier auf das ungerechte bezeichnen des krisenprogramms barack obama als reise in den hell 	male	None
jsem ráda že návrhy dohody jsou konečně zveřejňovány a že většina problémů které jsme kritizovali z dohody zmizela.	Ich bin froh, dass die Pläne für die Verhandlungen endlich öffentlich werden und dass die meisten der Probleme, die wir aus den Verhandlungen kritisierten, verschwinden.	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	die journalisten sollten so wie er sagt das recht der westlichen medien ignorieren dass es um den sass gegen die kurden geht kolleginnen und kollegen wir sollten uns um die verneinung der dialoge mit dem parlament und der regierung in türkei erneuern wir dürfen nicht den millionen menschen die in demokratische werte glauben zurückgehen 	female	None
jako stínová zpravodajka sd podporuji udělení absolutoria a také jsem podpořila veškeré pozměňovací návrhy které se týkaly otázek jako jsou nedovolený odliv kapitálu boj proti podvodům a korupci potřeba nezávislého vnitrostátního kontrolního orgánu jako podmínka pro poskytnutí podpory	Als Stinova Spravedajka SND unterstütze ich die Absolutorien und alle Vorwürfe, die zu Fragen wie dieses Thema betreffen, wie sie sind. Unbezüglicher Einfluss von Kapital, Kampf gegen Unterdrückung und Korruption, Bedarf eines unabhängigen Innenstaatskontrollorgans als Bedingung für Unterstützung,	to je nezodpovědný zásah do svobody občanů eu 	das ist ein unerheblicher angriff auf die freiheit der bürgerinnen und bürger der europäischen union 	female	None
a mimo jiné také spolupráci v mnoha oblastech od inovací vědy po migraci terorismus boj proti organizovanému zločinu kybernetické kriminalitě nebo soudní spolupráci.	und auch in vielen Bereichen, von Innovationen, Wissenschaften, Migration, Terrorismus, Kämpfe gegen organisierte Verbrechen, Cybercrime oder Glaubensbeziehungen.	jak řekl v tomto sále jordánský král islám je náboženství míru 	wie der jordanische könig in diesem saal gesagt hat ist der islam der gottheit des lebens 	male	None
já velmi proto vítám například zvýšení cíle pro opětovné využití a recyklaci na seventy celkového objemu odpadu.	Ich begrüße deshalb die Erhöhung der Ziele für den wiederholten Benutzungs- und Recycling von 70 Prozent der gesamten Abfallzahlen.	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	der internationale verkauf verändert sich seine kontexte werden immer stärker auf dem land wie china aufgenommen und die europäische union muss auch in dieser situation bereit sein ihre heimischen industriellen abläufe zu schützen wenn sie vor ungeheuerlichen praktiken aus dem ausland steht 	male	None
chtěla bych poukázat na jeden z faktorů který se může podílet na poklesu cestujících a tím je kvalita a kapacita služeb na letištích a zvláště bezpečnostní prohlídky.	Ich möchte Ihnen einen Faktor zeigen, der sich auf den Weg zu den Fahrgästen teilen kann. Und zwar die Qualität und Kapazität der Arbeit auf den Flughafen, besonders die Sicherheitsüberprüfung.	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	ich danke dem präsidenten und dem kommissar ich würde mich freuen wenn diese debatte ein momentum sein würde ein momentum von einheiten die unabhängig von der negativen bezeichnung der	female	None
musím však konstatovat že kampaň která se poslední dobou i díky tomuto návrhu vede je prospěšná.	Ich muss aber feststellen, dass die Kampagne, die sich in letzter Zeit auch dank dieser Entscheidung führt, erfolgreich ist.	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	der europäische kommissar sollte hauptführer und verbündeter sein und zu diesem thema haben sich heute im ganzen lied der vizepräsidenten tusk juncker und der tschechische premier babiš gesprochen 	female	None
já bych chtěl upozornit že jsem nejen hlasoval pro tuto rezoluci ale zároveň bych chtěl upozornit že otázku mezinárodního práva a porušení mezinárodního práva v případě anexe krymu vyslovila jednoznačně rada evropy která je zřízena státy právě pro posuzování otázek lidskoprávních a pro posuzování otázek	Herr Polczak. Ich möchte darauf hinweisen, dass ich nicht nur für diese Entschließung gewählt habe, sondern auch, dass die Frage der internationalen Rechte und der Verbrechung der internationalen Rechte im Falle der Annexe Krims von der Europäischen Ratschaft, die im September	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	und nicht von den sekularen nationalistischen regimen die für uns ein viel natürlicher partner sind als regime die von islamismus beigetragen werden 	male	None
vážený pane předsedo nevím ani ke komu mluvím když se české předsednictví ani nesnaží být přítomno.	Herr Präsident, ich weiß nicht, mit wem ich rede, wenn das tschechische Vizepräsidentenbüro nicht einmal versucht, präsent zu sein.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	auch wenn ich mich über die tausende menschen die jedes jahr diese pflanzen töten überrascht kann ich nicht dass der vorgelegte europäische eindruck dass die eu diese pflanzen ausbaut zweimal höher ist als der eindruck dass sie zerstört werden wie tute und alkohol 	female	None
tato zpráva zavádí nová pravidla pro uvádění biocidních přípravků na evropský trh a přináší několik pozitiv a většina z nich zde jich už zazněla.	Diese Nachricht eröffnet neue Regelungen für die Entfernung biologischer Vorbereitungen auf den europäischen Markt und bringt mehrere Positive. Die meiste davon ist hier nur eine Stimme.	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	wir haben eine große debatte über die kosten für dieses system geführt und wir haben einen sinnvollen kompromiss gefunden die minimalen kosten die aber die transaktionskosten für die einführung dieser marke belegen ich denke es ist wichtig zu bemerken dass das system das von emas geöffnet wurde auch organisationen die außerhalb der europäischen union sind mit denen auch die autorität	male	None
toho lze však dosáhnout i bez zbytečné byrokracie a vytváření nových institucí.	Dies kann jedoch auch ohne unnötige Bürokratie und die Erzeugung neuer Institutionen erreicht werden.	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	meine damen und herren wie wir wissen spielen wichtige rolle in der aktuellen krise die regierungspolitische regulierung der usa 	male	None
jde o bezpečnost v zemědělských farmách a podnicích obecně.	Es geht um die Sicherheit auf den Landwirtschafts- und Landwirtschaftsfarmen und der Wirtschaft in der Gesellschaft.	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	wir haben einen demokratischen defizit anstelle der demokratie anstelle der freien verkaufsmärkte haben wir einen einheitlichen markt 	male	None
ale někteří výrobci už dnes k takovému změkčení v nějaké podobě přistoupili a zjevně konkurenceschopní jsou a to vyvolává základní otázku jestli komise čerpala při té obavě ze správných pramenů anebo jestli posuzovala třeba výsledky šetření spotřebitelských organizací.	Aber einige Produkte sind heute schon in eine Art und Weise zu diesem Ausmaß gekommen und sind offensichtlich konkurrenzfähig. Das stellt die grundlegende Frage, ob die Kommission aus der richtigen Gründe aus der Angst hervorgeht oder ob sie die Ergebnisse der Versorgung von Konsumentenorganisationen ausübt.	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	teilweise entsteht aber die situation dass diese mitarbeiterinnen und mitarbeiter selbst ohne mittel oder ohne bedarf auf soziale zahlen oder einkommen aus dem partner oder verlustverlust verletzt werden 	male	None
to je svět nekonečně se měnících regulací stále přísnějších a brutálně bezohledných a přitom zbytečných.	Das ist ein Welt von unendlich steigenden Regulierungen, immer stärker und brutal unabhängiger und zudem unnötiger.	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	die regelungen für die lösung von situationen mit überflutenden elementen sind zwar unter einer reihe von europäischen oder internationalen vorschriften gerecht geht aber um eine sehr unterschiedliche art von bereich gerecht mit verschiedenen typen von legislatur 	male	None
přitom byly zohledněny specifické potřeby malých a středních podniků pro registraci veterinárních léčivých přípravků se zavádí samostatný postup oddělený od toho postupu k registraci humánních léčiv jak jsem již řekl.	Zudem wurden die spezifischen Bedürfnisse kleinerer und mittlerer Unternehmen betrachtet. Für die Registrierung von veterinärspflichtlichen Präparaten wird ein eigener Weg vorgenommen, der von der Registrierung von menschlichen Medizinern abgegeben wird.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	eure präsidentschaft genauso wie eure regierung ist die politik zweier standards 	male	None
není to téma jenom evropské jedná se o téma světové. podporuji i většinu pozměňovacích návrhů tak jak byly předloženy podporuji samozřejmě i vyslovený názor že kvalita půdy souvisí s kvalitou vody.	und dieses Thema nur europäische, sondern ein weltweites Thema. Ich unterstütze auch die meisten der Vorlesungen, die auch vorliegen wurden. Ich unterstütze natürlich auch den Aussagen, dass die Qualität der Fläche in Verbindung mit der Qualität der Wasser ist,	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	verehrte vorsitzende in zukunft sehen wir eine ökologische alternative wie wir gegen überflutete straßen wachsende emissionen und gefährliche bauernhilfe kämpfen 	male	None
nutné což konečně postihuje negativně i zaměstnanost.	was negativ auch die Arbeitnehmerinnen und Arbeitnehmern bedeutet.	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	danke herr präsident die aufmerksamkeit der zahl der migranten hat wichtige ergebnisse für das bildungssystem 	male	None
pane komisaři vy jste nedávno napsal lidé kteří nemají špatné úmysly se směrnice nemusejí bát.	Herr Kommissar, Sie haben vor kurzem geschrieben, dass Menschen, die keine schlechten Gedanken haben, sich nicht für die Direktorschaft bewegen müssen.	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	ich halte für wichtig dass die kommission jedes tages und jedes jahr eine informationspflicht hat und dass sie die programme im rahmen einer zahlreichen erneuerung bis ende des jahres 2021	female	None
jedná se o perspektivní krok v získání důležitého obchodního i strategického partnera a spojence v asijsko tichomořském regionu. od prohloubení vztahů s novým zélandem si osobně slibuji podporu udržitelných investic a růstu vznik nových pracovních míst na obou stranách a také nové obchodní příležitosti	Es geht um einen perspektiven Schritt in die Entwicklung eines wichtigen Verkaufs- und strategischen Partners und Verbündeten in Asien, in der Tichomorsk Region. Ich eröffne die Verabschiedung mit Neuseeland und eröffne die Unterstützung für die erhöhlichen Investitionen und Wachstum, die Entwicklung neuer Arbeitsplätze auf beiden Seiten und neue Verkaufs- und Verkaufs-Möglichkeiten	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	auf die andere seite ist die unsicherheit im bankensektor und die überlegung der anmerkung von dem was ich sagen würde unnötigen finanzierung von innovationen und investitionen die finanzieren die sicherer staatliche zahlen negativ für die produktion von kleinen und mittleren firmen deren investitionen die für das gesamte europäische wirtschaftsleben	male	None
smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání. twenty two ledna.	Der Europäischen Parlament hat in seinen öffentlichen Berichten die Unterstützung der Modernisierung und die Verabschiedung der Vereinigung bezeichnet.	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	als wir in die eu kamen und brüssel uns die kredite für die kraftbeträge eingeführt hat lachten wir darüber 	male	None
tato se s různou intenzitou vrací od chilsko bolívijsko peruánské války z.	Das ist die Folge der intensiven Kriegsbewegungen zwischen Tschelzko-Boliwsko und der Peruanischen Kriegskriegskampagne.	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	in der fall von tschechien ist es in diesem bereich zerstörend wie oft die vorsteller der örtlichen gesellschaften verurteilt werden zum beispiel in drogenverbrechen 	male	None
pokud ale nebudeme schopni garantovat že evropská auta jsou spolehlivá bezpečná ekologická a technologicky na výši tak se lehce může stát že svou pozici ve světovém měřítku ztratíme.	Wenn wir aber nicht garantieren können, dass europäische Autos vertrauenswert, sicher, ökologisch und technologisch nach oben sind, kann es leicht passieren, dass wir unsere Position auf der Weltmeere verlieren.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	hand in hand sollten wir sie heute aber auch nutzen um die möglichkeiten der ständigen vorschriften zu schaffen und druck auf die produzenten und verkäufer aber auch auf die verwaltungsorgane zu erzeugen 	female	None
