reference_original	inferred_original	reference	inferred	gender	accent
dnes je každý kritik okamžite označkovaný nálepkou extrémista ak prejavuje svoj názor ktorý ide proti väčšinovému.	Heute ist jeder Kritiker sofort mit einem Stift in Extremisten ausgesprochen und veröffentlicht seinen Meinungspunkt, der gegen die Mehrheit geht.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	deshalb ist es unnötig dass die union und ihre mitgliedstaaten bei der kommenden dezember gesetze der gemeinschaft mit den hauptstaaten new york eine legitime frage der weiteren finanzierung der tätigkeit dieser wichtigen verhandlungsinstitution mit dem weltweiten mandat zur schutz der menschen vor genoziden und verbrechen 	male	None
na riadenie imigračných tokov konkrétne tá časť ktorá umožňuje opätovné zavedenie hraničných kontrol v rámci únie hoci len výnimočne a dočasne.	die die Migrationsfläche beherrschen. Speziell die, die die Möglichkeit gibt, die Grenzkontrolle in der Union zu eröffnen, obwohl nur zeitgemäß und außergewöhnlich.	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	die europäische union ist ein tolles projekt aber es ist auch zeit offen zu sagen dass wir uns schon lange auf diese schönen gedanken vergessen haben ich hoffe dass das sowjetische präsidentenbüro auch diese stärke hat und unpopuläre worte sagt zum beispiel dass das konzept der union 	female	None
obávam sa tiež že aj po prípadnom skončení občianskej vojny sa humanitárna situácia sýrčanov nezlepší. sýria je príkladom rozpadajúceho sa štátu a jeho stabilizácia a budovanie bude trvať desaťročia.	Ich bin auch der Angst, dass die humanitäre Situation der Syriener auch nach dem endgültigen Krieg nicht verbessert wird. Syrien ist ein Beispiel eines verfallenden Staates und seine Stabilisierung und Gebäude werden zehn Jahre dauern.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	und diese verbrechen zu beurteilen ist eine relativisierung nicht nur der wahrheit sondern auch der ethik und der moral und das ist dann die reise zu weiteren weiteren problemen und der liquidierung des menschen quasi der liquidierung des problems 	male	None
je v našom záujme aby sme túto bezprecedentnú koronakrízu vyriešili čo najlepšie a preto naozaj veľká vďaka a tak trochu aj obdiv patrí aj inštitúciám európskej únie za rýchlosť s akou navrhli funkčné programy pomoci a podpory.	Es ist unser Interesse, dass wir diese unvorhersehene Corona-Krise am besten lösen. Deshalb wirklich herzlichen Dank und ein bisschen Ansporn für die Einrichtungen der Europäischen Union für ihre Schnelligkeit, die funktionalen Hilfs- und Unterstützungprogramme.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	es ist aber auch wichtig dass die mitgliedstaaten konkrete lösungen für die hilfe der menschen die in zukunft arbeit in ökologisch schwierigen umständen verlieren weil die fahrt ob mit dem zug oder mit dem bus nicht nur ökologisch schwierig ist sondern auch die gebiete mit der roboterisierung und zwar mit autonomen autos 	male	None
sme však pripravení na ďalšiu diskusiu ako urobiť eú lepšou obľúbenejšou a podporovanejšou zo strany našich občanov.	Wir sind aber bereit, eine weitere Diskussion zu führen, wie wir die EU besser, besser lieben und besser von unseren Bürgerinnen und Bürgern unterstützen können.	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	und wir in europa müssen uns gemeinsam vor der wachsenden infodemie schützen 	male	None
ani tá európska komisia.	Europäische Kommission.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritätsziel der eu muss daher auch im kontext der rezession die anstrengung bleiben neue arbeitsplätze zu schaffen und die qualifikationsfähigkeit und die einführung der aktuellen anforderungen der arbeitsmarktwirtschaft zu verbessern 	male	None
mám za to že obchodovať a zarábať na občianstve je dehonestujúce a pošliapajúce všetky európske zmluvy.	Ich bin dafür, dass das Einkaufen und das Einkaufen der Bevölkerung die europäischen Verträge abwechslen und verschleppen.	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	auf der anderen seite haben wir aber unsere gesetze auf die lösung gesteigert dank derjenigen die sich einig sind unabhängig von der persönlichen und gesellschaftlichen verwaltung zu halten 	female	None
myslím si že dnes si každý z nás uvedomuje že situácia mladých ľudí v európskej únii je naozaj kritická a hlavne keď hovoríme o nezamestnanosti.	Ich denke, dass sich jeder von uns heute bewusst macht, dass die Situation der jungen Menschen in der Europäischen Union wirklich kritisch ist, vor allem, wenn wir über ihre Unbeschwerden sprechen.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	die beratung über den integrierten begriff zwischen frauen und männern im bereich des parlamentarischen wahlbefragens und der delegation ist teil der regelmäßigen beratungen des wahlbefragens fam die ich hier zweimal in der legislative zeit und im parlament präsentieren kann 	female	None
na európskej úrovni totiž neexistujú žiadne právne predpisy týkajúce sa dvojakej kvality a usmernenia a iné dokumenty európskej komisie nie sú jasné a často sa v záveroch rozchádzajú.	Auf europäischem Niveau gibt es keine rechtlichen Vorschriften, die sich an den zweitgleichen Qualität, Ausrichtung und anderen Dokumenten der Europäischen Kommission betreffen.	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	die arbeitnehmer verursachen dass die geldmünze aus dem himmel fällt 	female	None
európska komisia víta vážený pán premiér vašu pripravenosť na úzku spoluprácu medzi inštitúciami v príprave historického bratislavského samitu.	Die Europäische Kommission begrüßt den Herrn Präsidenten Ihre Aufmerksamkeit für den engen Zusammenhang zwischen den Institutionen im Vorbereitungen des historischen Bratislavskosmitats.	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	und dieses ziel erfüllen sie mit ihren eigenen fähigkeiten und möglichkeiten teil anderer schulen zu sein und deshalb sind nicht nur für römische kinder spezielle schulen hergestellt 	male	None
väčšinového národa v určitom mikroregióne alebo v obci sú hrozbou pre pokojný život a spolunažívanie v európskej únii.	der meisten Länder, in einer bestimmten Mikroregion, aber auch in der Nähe, sind eine Gefahr für ein friedliches Leben und Zusammenleben in der Europäischen Union.	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	ich danke den kollegen für die frage ja in der mitte und in der osten europa gibt es meistens solche fälle 	male	None
v tejto súvislosti aj novinári aj kolegovia politici na slovensku sa často pýtajú nás europoslancov čo by mohlo byť skutočne unikátnym prínosom predsedníctva z postkomunitickej krajiny.	In dieser Zusammenarbeit fragen sich auch Journalisten, auch Kollegen, Politiker in Slowenien oft uns Europol-Mitglieder, was ein wirklich einzigartiger Beitrag eines Präsidenten eines postkommunistischen Landes sein könnte.	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	wir sollten uns die erinnerung zweier menschen in der tat anbieten indem wir ihnen die wahrheit erklären 	male	None
demokracia tak našťastie žije ďalej je však dôležité pre ňu nájsť zmysluplný život aby sme demokratické inštitúcie obmedzovali len v nevyhnutnej miere a vo vopred vymedzenom čase.	Die Demokratie lebt fortgeschritten, aber es ist wichtig, dass wir demokratische Institutionen nur in unbegrenztem Maße und in vorgegebenem Zeitraum beschränken.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	ja es gibt immer etwas zu verbessern aber auch im europäischen parlament spielen in unseren außenverwaltungsbeziehungen eine wichtige rolle frauen im beziehen der delegationen oder des parlaments 	male	None
a rád by som zakončil tým čo povedal myslím že pán kolega tunne kelam o rozšírení nielen únie geografie a trhu a počtu krajín ale o rozšírení svedomia rozšírení pamäte rozšírení úcty a zodpovednosti.	Ich möchte mit dem, was Herr Kollege Tunekelam gesagt hat, zum Ende sagen, dass wir nicht nur die Union, die Geografie, die Marktwirtschaft und die Zahl der Länder, sondern auch die Bewusstsein, die Erinnerung, die Respekt und die Verantwortung verbreiten.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	deshalb schätze ich es für unnötig dass die mitgliedstaaten die wahl haben können welche flüchtlinge sie bekommen 	male	None
nie je však v našich silách v silách každej krajiny ponúknuť azyl všetkým ľuďom.	Es ist nicht in unseren Stärken, in den Stärken jeder Lande, zu allen Menschen Asyl zu eröffnen.	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	herr kuhkan 30 sekunden 	male	None
v otázkach týkajúcich sa nadchádzajúcich volieb a zvýšenia účasti handicapovaných spoluobčanov v nich pritom nejde len o možnosť voliť ale aj o aktívne využitie ich práva byť volený.	Fragen, die sich um die kommenden Wahlzeiten und die Erhöhung der Teilnahme von behinderten Mitmenschen in ihnen betrifft, nicht nur die Möglichkeit, wählen zu können, sondern auch die aktive Benutzung ihrer Rechte, wählen zu können.	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	die unzüchtige präsenz der mechanismen die die rechte in dieser region überprüfen ist daher notwendig um die verbrechen auf ganzeuropäischer ebene zu überlegen und die kohärenz der rechtssysteme der mitgliedstaaten der union zu erhöhen 	female	None
v rámci diskusie boli prijaté viaceré pozmeňovacie návrhy a bola posilnená váha tejto správy.	Im Rahmen der Diskussion wurden mehrere Beratungsvorschläge ergriffen und die Werte dieser Nachricht wurden verstärkt.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	einzelnen spielen können nur den erfolg der ganze spielwelt verringern 	female	None
zásady subsidiarity a proporcionality pri tvorbe právnych predpisov majú za cieľ zabezpečiť aby sa rozhodnutia prijímali čo najbližšie k občanom čím sa má vyhnúť málo demokratickému centrálnemu riadeniu z bruselu ktoré hrubo prehliada národné či regionálne špecifiká príp.	Die Grundlagen für die Subsidiarität und Proportionalität bei der Erarbeitung der rechten Vorschriften sollen das Ziel erreichen, dass die Entscheidungen von den Bürgerinnen und Bürgern am nächsten Morgen erhoben werden, was dem zentralen demokratischen Regierungsverfahren aus Brüssel, der großartige nationale und regionale Spezifika, oder auch	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	es ist besonders notwendig dass sich freie bedingungen für den einfluss der msp auf finanzielle gründe sowohl von lohn als auch von fonds der europäischen union vorbereiten so wird die laufzeit ihrer geschäftsmodelle auch lange erhältlich 	male	None
niektorí investori najmä z východoázijských krajín nielenže sa snažia zaviesť východoázijskú pracovnú morálku proti čomu sa právom dožadujú zamestnanci ochrany ale objavil sa aj nový fenomén na pracovnom trhu snaha vymeniť domácu pracovnú silu za východoázijskú ktorá je zvyknutá na odlišnú pracovnú kultúru a neobmedzený pracovný čas.	Einige Investoren, vor allem aus östasiesischen Ländern, versuchen nicht nur, die östasiesische Arbeitsmoral zu verhindern, gegen das sich die Beschäftigten der Schutzschule rechtlich erfordern, sondern es ist auch ein neues Phänomen auf der Arbeitsmarktseite, die Versuchung, die heimische Arbeitskräfte für die östasiesische Arbeit, die sich an eine unterschiedliche Arbeitskultur und unbegrenzter Arbeitszeit gewöhnt, zu verändern.	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	einer der grundlegenden unwiderstande der neuen gesetzgebung ist dass man nicht nur auf die auswendung der staatlichen sprache sondern auch auf das öffentliche verkehrliche und private leben beteiligt 	female	None
za krátke obdobie slovensko vybudovalo demokraciu postavilo sa na nohy vstúpilo do európskej únie do schengenu ako prvá krajina strednej európy zaviedlo euro.	In kurzer Zeit hat sich Slowensk Demokratie entwickelt, auf die Beine gestellt, in die Europäische Union eingestiegen, in Schengen als erste Stadt in Mitteleuropa die Euro-Regierung.	tento typ kriminality má často aj medzinárodný rozmer 	dieser art von kriminalität hat oft auch internationalen bedeutung 	male	None
druhý problém ktorý zostal nevyriešený a má závažný dosah na nové členské štáty je určenie výpočtu času pohotovosti.	Das zweite Problem, das ungeschlossen wurde und für die neue Kreinung wichtige Auswirkungen hat, ist die Ausgabe der Zeit der Vorbereitung.	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	es ist vor allem in den horizontalen politiken der gesellschaft die in der lisabons strategie definiert sind demografische herausforderungen im zusammenhang mit der familie und dem arbeitsleben wie auch in der kampfgegenwärtigkeit gegen den mord vor frauen und der verhandlung mit menschlichen wesen 	female	None
zdôraznil som že na základe tejto zmluvy sa aj regionálna politika oveľa viac priblíži priamo k občanom že narastie úloha miest a obcí a všetkých potenciálnych recipientov pri riadení regionálnej politiky podporí sa ich synergia a posilní rozvoj územnej súdržnosti vrátane vidieka.	Ich habe darauf hingewiesen, dass die Regionale Politik aufgrund dieser Vertreterinnen und Vertretern-Gruppe viel näher zu den Bürgerinnen und Bürgern wird, dass die Anzahl der Aufgaben der Städte und der Völker und alle potenziellen Rezipienten bei der Regierungsführung der Regionale Politik wird, dass ihre Synergie unterstützt wird und dass der stärkere Entwicklung der Landwirtschaft die Erhöhung der Ausgaben erfordert.	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	nur so können wir die wahrnehmung der serbischen gesellschaft in europäischen werten vergrößern 	male	None
irak je jednou z viacerých krajín sveta ktoré nám dokazujú že násilné zvrhnutie aj keď nedokonalého ale aspoň politicky stabilného režimu môže viesť k úplnému rozvratu spoločnosti a nekontrolovaným násilnostiam medzi etnickými a náboženskými skupinami.	Danke Herr Paška.	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	die kommission die mechanismen einer schnellen reaktion die auf die elimination von karrussell kreditabfällen im bereich der kreditabfälle aufnahmebedingungen bezeichnet wie spezifische maßnahmen die einen von vielen problemen unserer unerfüllten kreditsysteme lösen können 	male	None
mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	Möchtet ihr eine genügend Anzahl an Informationsmaterialien, zugeschnittenen Internetseiten oder spezialisierten Druckschrauben haben?	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	ich bedanke mich für das wort die regulierung und der einstieg in die erlaubnis der wahl sind weiterhin in der kompetenz der mitgliedstaaten und deswegen auch der nationalen organe um ihre bedingungen zu bestätigen 	female	None
nesmieme zabudnúť ani na efektívne vzdelávacie projekty.	Wir dürfen nicht vergessen, dass wir auch effektive Zusammenarbeit von Projekten	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	gleiches gilt für die menschen die gemeinsam leben die sich für die gesellschaftlichen und kulturellen verbände unterstützen und entwickeln wenn auch die menschen von der slowenischen bevölkerung die gleiche wille haben die sprache und die kultur der menschen zu unterstützen und zu entwickeln 	male	None
pred voľbami to nie je najlepšia správa pre našich voličov prinajmenšom z dvoch dôvodov. po prvé v našich nových členských štátoch dochádza k zaujímavému a nečakanému javu.	Das ist nicht die beste Nachricht für unsere Wähler, zumindest nicht aus zwei Gründen. Erstens. In unseren neuen Mitgliedstaaten gibt es eine interessante und unerwartete Erkenntnis.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	aber ich würde gerne aus dem dorf ausgehen nicht nur die tragischen folgen zu erinnern sondern auch die tragischen gründe für die revolution und die gewalt 	female	None
svedčí o tom aj správa v ktorej sa konštatuje že súčasný systém európskej služby elektronického mýta ktorý zaviedla komisia nepriniesol požadované výsledky a treba ho prepracovať.	Auch die Nachricht, die sich feststellt, zeigt, dass das aktuelle System der Europäischen Elektrodienstleister, das die Kommission eingeführt hat, keine genaue Ergebnisse erzielt hat und es muss verarbeitet werden.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	es ist unverantwortlich dass während der weltweiten wirtschaftskrise jemand den bedarf an der zerstörung der internationalen minderheit versichert hat 	female	None
na pravidelných stretnutiach medzi predstaviteľmi európskej únie a vietnamu by sme teda v zmysle dohody a partnerstve a spolupráci mali požadovať od vietnamskej strany okamžitú implementáciu medzinárodného paktu o občianskych a politických právach do legislatívy tejto krajiny.	Bei regelmäßigen Treffen zwischen Mitgliedern der Europäischen Union und Vietnam sollten wir im Sinne der Partnerschaft und Zusammenarbeit von Vietnam eine sofortige Einführung des Internationalen Paktes für die Bürger- und Politikrechte in die Legislaturperiode dieser Lande beantragen.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	ich rufe den kommissar timmermans an um die motivationsfaktoren der usa aufzurufen die fehler im system zu mappen und einen aktionsplan zu eröffnen 	male	None
z hľadiska zvýšenia konkurencieschopnosti eú by však bolo potrebné podporiť najmä sektor informačných technológií a oblasť výskumu vývoja a inovácií.	Im Hinblick auf die erhöhte Konkurrenz der EU-Möglichkeiten sollte aber der Informationstechnologie-Sektor und die Forschung, Entwicklung und Innovation	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	und die politische und finanzielle entwicklung 	male	None
ale tiež odhodlaná prejaviť svoj občiansky postoj voči tejto kritickej situácii.	aber auch die Entscheidung, ihren öffentlichen Zustand in dieser kritischen Situation zu vermitteln.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	auf der anderen seite mag ich nicht die bewegung und zerstörung der traditionellen natürlichen familie in albanien die immer der pillar dieser gesellschaft war 	male	None
a to je dôvod prečo na slovensku naozaj prevláda silná nedôvera voči inštitúciám a to je aj dôvod prečo si zločinci čoraz viac dovoľujú.	Und das ist der Grund, warum in Slowenien wirklich eine starke Unglaublichkeit vor den Institutionen überwacht. Und das ist auch der Grund, warum sich die Verbrecher immer mehr ermöglichen.	a rovnako ako ostatných štátov sa to dotýka aj jej 	und genauso wie in den anderen staaten ist es auch hier 	male	None
tie emisie kamiónov sú obrovské.	Die Mission der Trucks ist enorm.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	nach der diskussion wie viel und wo eu in einzelnen regionen europas unterstützt und konkreten beispielen die millionen menschen betreffen wurde für mich aus der politik der zusammenhaltung ein großer argument warum man wählen muss 	male	None
aby hrozby odvetných akcií výrobcov z tretích krajín po podaní sťažnosti týkajúcej sa dumpingu alebo subvencií neboli reálne a aby únia vedela našich výrobcov aj reálne ochrániť.	dass die Bedrohungen der Verantwortlichen Produzenten aus dritten Ländern, nach der Befragung der Schwierigkeiten, die mit Dumping oder Subventionen betreffen, nicht real sind, damit die Union unsere Produzenten auch real schützen kann.	nanucuje neprimerané a nevítané povinnosti 	und verpflichtet unbezügliche und unwahrscheinliche bedingungen 	male	None
používanie telových skenerov má nesporne svoje výhody a môže prispieť k zvýšeniu bezpečnosti v leteckej doprave. jedným z pozitív je skutočnosť že dokážu detegovať nielen kovové predmety. toto je plus práve v dnešnej dobe keď potenciálne zbrane pozostávajú zo súčastí z rôznych materiálov. metóda skenovania musí byť však prijateľná z hľadiska zachovania súkromia cestujúcej verejnosti. k dispozícii musia byť len schematické zobrazenia a akékoľvek takto získané údaje musia byť zničené hneď po tom ako osoba prejde bezpečnostnou kontrolou. zároveň je rovnako dôležité vylúčenie akejkoľvek radiácie či vplyvov ohrozujúcich zdravie pasažierov. samotné skenovanie by malo prebiehať formou náhodného výberu a prípadné odmietnutie by nemalo automaticky viesť k podozreniu.	Das ist der Vorteil der heutigen Zeit, wenn potenzielle Waffen aus verschiedenen Materialien aus dem Teil bleiben. Die Methode der Scanung muss aber eine freundliche Sichtweise der Behörde und der bewegenden Bevölkerung sein.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	und adenauer sagte die macht die man nicht genießt ist zerstörbar aber die macht die mit der verantwortung überwacht wird ist ein gebet von gott 	female	None
a tak ako úchylák cez kľúčovú dierku s vypleštenými očami sleduje nahú susedu pri sprchovaní rovnako obamove tajné očká a ušká so záujmom sledujú aj prácu a komunikáciu všetkých médií a ich zamestnancov ku ktorým sa dostanú.	Und so wie ein Hügel durch eine schwarze Höhle mit weichgeblühten Augen die Nase des Nachbarn beim Sprühen folgt, so folgen auch die Arme der geheimen Augen und Hügel mit Interesse die Arbeit und Kommunikation aller Medien und ihrer Mitarbeiter, zu denen sie sich befinden.	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	die ständige änderung der grundlegenden demokratischen prinzipien erweitert die möglichkeiten der lösung der politischen krise und der grundlegenden verbesserung der ökonomischen und gesellschaftlichen situation 	male	None
sme pripravení spolupodieľať sa na riešení tejto krízy no chceme upozorniť že migračná kríza sa nedá doriešiť len na území európskej únie.	Wir sind bereit, uns zu einer Krise zu lösen. Aber wir wollen darauf hinweisen, dass die Migrationskrise nicht nur auf der EU-Basis lösen kann.	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagierte auf die störungen der bürger im hinblick auf die europäische union die bereits in der vorgelegten kampagne zum europäischen parlament schien indem wir als kommission ein konkretes ausführliches programm vorbereitet haben das von den zehn prioritäten bleibt die die bürger verstehen und unterstützen 	male	None
jeho možné následky sú desivé pre zneužívané deti ako aj pre celú spoločnosť. jedným z aktuálnych prejavov sexuálneho zneužívania detí je šírenie detskej pornografie v internetovej sieti.	Seine möglichen Folgen sind beängstigend für verletzte Kinder, wie auch für die gesamte Gesellschaft. Einer der aktuellen Begriffe sexuellen Verletzungen von Kindern ist die Verbreitung von Kinderpornografie auf der Internetseite.	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	ich möchte mich am ende der kommission und dem französischen präsidenten für das erfolgreiche suchen nach kompromissen bedanken 	male	None
podporila som predĺženú správu ale bojím sa že eurofondy nie sú univerzálny liek na všetky problémy.	Ich unterstützte die vorgelegte Nachricht, aber ich habe Angst, dass die Eurofonds kein universelles Medikament für alle Probleme sind.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	es ist sehr wichtig dass wir unsere mitmenschen und besonders die behinderten menschen aktiv in das normale leben einbringen und sie auch in den wahlen zurückbringen 	female	None
systém cieľa dovozných poplatkov je potrebné neustále zdokonaľovať ale na druhej strane aj modernizovať pretože je potrebné si chrániť vnútorný trh v európskej únii pred nekvalitnými výrobkami z iných krajín predovšetkým z ázie.	Danke für das Wort. Das System der Fahrzeugfahrzeugen muss sich nicht nur immer verbessern, sondern auch modernisieren. Denn es ist notwendig, den inneren Markt der Europäischen Union vor den schlechten Produkten aus anderen Ländern zu schützen.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	und eine tragische unfalltätigkeit ist viel und deshalb sehr wertvoller als der vorschlag des kollegen der an die kommission ruft die vision der null tödlichkeit zu akzeptieren 	female	None
boli sme svedkami situácií keď množstvo klientov týchto zariadení podľahlo koronavírusu pretože nebol zabezpečený prístup k ochranným pomôckam bezpečnej izolácii chorých alebo testovaniu.	Wir waren Zeugen der Situation, in der viele Kunden dieser Plätze Corona-Virus unterliegen, weil der Zugang zu Schutzhilfen, zu Sicherheitsisolierungen oder zu Testen nicht gesichert war.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalation der humanitären probleme in diesen ländern kann die ganze region in eine große krise verursachen 	female	None
západného sveta.	Western Welt.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	deshalb ist es unnötig dass die union und ihre mitgliedstaaten bei der kommenden dezember gesetze der gemeinschaft mit den hauptstaaten new york eine legitime frage der weiteren finanzierung der tätigkeit dieser wichtigen verhandlungsinstitution mit dem weltweiten mandat zur schutz der menschen vor genoziden und verbrechen 	male	None
pohybovať sa po celej európe je výsadou ktorá patrí k základným slobodám ku ktorým sa európske štáty prepracovávali desaťročia.	Es ist eine Bewegung durch die gesamte Europäische Union, die zu den grundlegenden Freiheiten gehört, zu denen die USA seit zehn Jahren gearbeitet haben.	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	die europäische union ist ein tolles projekt aber es ist auch zeit offen zu sagen dass wir uns schon lange auf diese schönen gedanken vergessen haben ich hoffe dass das sowjetische präsidentenbüro auch diese stärke hat und unpopuläre worte sagt zum beispiel dass das konzept der union 	female	None
vážená pani predsedajúca na slovensku sa v uplynulých dňoch udialo niečo čo otriaslo celou európou.	Danke sehr, Frau Präsidentin. In Slowenien hat sich in den letzten Tagen etwas getan, das die ganze Europäische Union überrascht hat.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	und diese verbrechen zu beurteilen ist eine relativisierung nicht nur der wahrheit sondern auch der ethik und der moral und das ist dann die reise zu weiteren weiteren problemen und der liquidierung des menschen quasi der liquidierung des problems 	male	None
