reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	Я, ві опліўо, са гар ян ренесансе фо днь сок халд ді гамле економі.	livet er et sælsomt dejligt eventyr	ліпі ад селсом дайлі дэвантюр 	twenties	male		da
Det skyldes dets amfibiske væsen.	Дэ жгюдддс дэц амфибіске вэздан.	der var et sorgens smil om hendes mund	дява яць саунсміл ом хінцмон 	twenties	male		da
I virkeligheden er udsigten desværre helt anderledes.	«Цырзець»	de giver os det foragteligste navn det væmmeligste navn	дігіва ўас де фа акта лісне наун де вэмлісне наун 	twenties	male		da
- Ak, han ved ikke, at jeg har reddet hans liv!	Ак, хан вед ік, ад я хаа раўд танц ливу.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	алед і інхэндзе оплюсніңа ве інго і удвалец фуддіынг аз саѣн 	twenties	male		da
Vi er ikke alle ustuderede røvere eller analfabeter.	Вія үк ўалі устудерад рёвваў ай ла анал фабетар.	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	унаркалікурия ня яй анафёрт і парантец ефтер кодынць пінехоль і колонн біцьуднінг 	twenties	male		da
og så blev den siddende og kom med ind i buret til lærken.	Аз сап ліцінь седне, акаў маўаў і бурда ці лякня.	hvis du har meget tørt hår er det bedst at få speciel shampoo 	аз галісті яка галісті бісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті	twenties	male		da
Frygt er i øjeblikket altdominerende i dette land.	Фрюкт ай ойблікзе алд доминярне і дэте лан.	jeg må ud til hende	я мау уйд зі лігі 	twenties	male		da
Tingene er gået gruelig, gruelig galt.	Тіння гуды грулі, грулі галі.	meddelelsen om udsættelse skal være begrundet	мадделеснім мудсэддлесе ся бя бігрунна 	twenties	male		da
Wien er dog ikke altid gået ram forbi.	Віній адоу үк ўа үк ўа үдіг ўа гударам фабі.	har du igen fået en knæskade 	харто ігін фудын князскады 	twenties	male		da
Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	Раўтаблярінгс ортнінгар ай аларады геммін фёд іминст 5 маделым статар.	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	драга салсад іс гьотя еміпу кантані і буду і тінг ті 	twenties	male		da
De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	Дінінад тія віўі, ваѣдан ман фа кулатрі, інне дібранес.	det kommer altsammen af min hidsighed 	дэ кома айалсам аймін гісі хед 	twenties	male		da
Han rejste sig.	Хэн раўсты сай.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	дэскэрдам маў шіўлянд ад сўдам ў ўаўанаканес ўфтар дэнна бестэмлўсэ 	twenties	male		da
Til denne plenarforsamling er der genfremsat syv ændringsforslag.	Сі лдені плінарфа самнінг ад агін фрамзадць сю індрінгс форсалаг.	siger vi mennesker med og siger det med kendskab og forvisning	сія ві мінцка маў аў сія да ма кінцкав офа візнінг 	twenties	male		da
Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	Асо ком я виста ліўіў ті баўі, ті мін хіпі пурат талі.	så skulle de have bryllup 	са шкул дігі ўіпі лап 	twenties	male		da
Disse kys var naturligvis ikke helt uden et vist grundlag.	Дісі кызва натуралі віс үк е хэл ўден үдвіст үграўн лаг.	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	навнынас хуста тряфа пастэмадсом ва витдан ай пасянтнен форслыдар пасоун кан баскігес 	twenties	male		da
Forhandlingen er afsluttet.	Фа ханляннян ай авслюдді.	dette er kvalitet 	дідея крыліцуд 	twenties	male		da
Gabet mellem verdens rige og fattige er vokset.	габе мэлм вэрднс рі і фадді і а вуксуѣ.	der blev den livet op	дэплядан ліўі дуп 	twenties	male		da
Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	Мен бетенкнень іне хола беуде кораекте ви дынскаблі дата, афал акті пулемік.	jeg vil sende min gamle ærlige minister hen til væverne 	я вя сене мінгамле ңралі меністер халті веурне 	twenties	male		da
Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	4 дэн нэстэ да лива істэд фаат 4 Wissleblower.	det må være forårsluften 	дэ ма ба я фарс луфтан 	twenties	male		da
Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	Мы надяны, ўча ўча ўаў ўча ўаў ўча ўаў, аў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўаў ўа�	hvor smældede lille claus med sin pisk over alle fem heste 	ваў смелд ліляклаўсмі сімписк ова алле 5 хэсте 	twenties	male		da
Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	Я каўма үкэмэдан үдтаўлясе вэдрэнне 0 квута елэ лініне.	men mere plads end netop til dem og hende var der heller ikke 	мініплес ўнелапцы тэміхіне ва дар хэліг 	twenties	male		da
Og alt dette har vi under vores fødder.	Аз алддетте ха ві ўнад вауць феда.	ja hvad kan det hjælpe	я вэк эти ўбы 	twenties	male		da
Du er så klog, sagde rensdyret	«Ты ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	кыря лярян ське опыва лекціонсплінін імінці 2 ов ўча афлутнін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін і	twenties	male		da
Han var en from og flink dreng, havde læselyst og nemme	Хан ваўан фром аффлінг дрэн, хад леселыст, оніме.	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	мінімінійсі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі	twenties	male		da
Det er en kårde, der rammer lige i hjertet.	Де айн кору, дарама ліі ярдет.	rasmus lå i feber smitsom var den	расмус лёйфэбэр смыцым вадан 	twenties	male		da
Hermed er dette punkt på dagsordenen afsluttet.	Хэрмеда дэддэ пунт па даусордан ауслудет.	der fløj en svane hen over det rullende hav	да флойанць ваѣне хэн овар де олдне хаў 	twenties	male		da
Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	Еупэйск манна анвенес кундаця, ад фалінг яд ухалбарць дюйерць ліўі ті.	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	саў ліньке хун снэмандан хаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	twenties	male		da
Nu er jeg ovenpå, er rigtig rig, kan du tro!	Ну я ован па, ая рікді рі, ка ду троу.	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	регіонтрыйд хаа інсвадь фаа вартаў сибусвеснец овгава 	twenties	male		da
De sænkede bomlængden, men de øgede deres aktivitet.	Ді сенкадь бумлінгтін, мэн ді ўдіяць активитет.	 man kan også få for meget af det gode sagde trolden 	мань гаўц фаў фаў мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	twenties	male		da
Jeg hørte en summen	Я хэрден зуммым.	i det samme hørte de folk udenfor råbe hurra 	яне саме хэрт діфалт гудын фа рыпу ра 	twenties	male		da
Tanken er fin, men gennemførelsen er tvivlsom.	Танкан ў ўа фін, мэн гэммэн фырслын адтвіўлсам.	men han trådte i det samme på den igen 	мінін трады десам путнігін 	twenties	male		da
Har vi den mindste brøkdel af denne algeriske løjtnants mod?	Харві дін менстя прыкдейл адэне алсіяйске лыднац муд.	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	han ма далеге крыць піпм сліпе лааа та ма сэпе ба плаўна 	twenties	male		da
Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	Дэ драйясам стерілясерадз сёдмельк, да кунг ка тилбюзз і фласкар аглас.	navnet på den udstedende myndighed	наўн nounid on the name of the famous city of the city	twenties	male		da
Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.	Мы маў параатэ цё ўудфордынгарне ве ўыкономіске ўэндрінгар і реформа.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 	twenties	male		da
Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	Кун ін амбішёйс афелес фрамкарянгс мауды ка бавардан еупэйске культурас саякенне.	hun fornægter mig jo	хун фон нектамай ў 	twenties	male		da
Vil De maaske være saa venlig at tage hjem og klæde Dem om.	Вэлді муске вярся вэннлі, ата ў ўям, ўкледы ўым ом?	det er ganske hult inden i 	те ў ганцкё худ і ні 	twenties	male		da
Den bør ikke nedprioriteres eller ophæves.	Дэн бёр ігі нідпрыортаіць, айла опыбес.	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 	twenties	male		da
Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.	Дяфа му коллектив сыйсмолсмеканесма іне холе дяртил айнадь форхалс релар.	jeg smutter i skole nu 	я смудыр іскулы нуд 	twenties	male		da
Hvis de får lov, må vi acceptere, at verden enten er ond eller gal.	Аз ясній фольдіў маў ві адзіптіў, аз ясній галі ўаў ўаўўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўні ўаўн	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 	twenties	male		da
Forbrugere er ikke tossede.	Фаборар айкі тасыд.	han var kommet i gode klæder	he was come in good clothes 	twenties	male		da
I sig selv beriger ozon som bekendt ilten, hvilket er sundt.	І сай сал берія рюсоон, сон бекент ілдн, вэл гэдар сунт.	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 	twenties	male		da
Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.	Фаст і дай реагеа віпоєн, ўдя коммуністичны диктатурс мес гуфуўлі фабрадынсар.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 	twenties	male		da
Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter.	Вія нуд лаўгд, мэн дай стаўд дискуссіон ом іт пар ўмтþþþþþþþþþþþ.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 	twenties	male		da
Her er vor port	Here are the port.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 	twenties	male		da
Et barn tíl ville Vorherre snart forunde dem.	«Цырзына, аз ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўаў, ўа	rav er den dejligste røgelse	рау аддан дайлісте рауўте 	twenties	male		da
sagde de, og så var væddemålet gjort.	Саді, асо ава ведмулы гьот.	der kogte gryden over	дя кёк декрыдан ова 	twenties	male		da
Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.	Дан еупайске ландброзполитик шлюва, сым сакт халділен аварць бюшет.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 	twenties	male		da
sagde den syge svale til hende, jeg er blevet så dejlig opvarmet!	Саѣдін sy'ыс ваѣле ті хіне, яа бляда ўсо дайли опвармад.	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 	twenties	male		da
Der er heller ikke nogen mening med at plukke kirsebær på nuværende tidspunkt.	Дя хэлла ікь і нору меінігмі, ад плуке кірася бяр пу ню ваерна тезпунт.	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 	twenties	male		da
Racisme er et indviklet sagsområde, som giver anledning til forvirring.	Расзістмі ад інвикледсаз ом руды, сым гія анледнінг ті фырвіагі.	såfremt køreprøven ikke bestås inddrages kørekortet	са фрамт кёра прым ікьбістовс індраавс кёра когтад 	twenties	male		da
væggene strålede i farver, og alt var liv og bevægelse der.	Вэггеніструлы ді фаруа, ай алк ва ліў о бавелся дяр.	de nævnte retningslinjer indsendes til sundheds og ældreministeren	ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан 	twenties	male		da
Projektet fremmer mulighederne for bæredygtig transport.	Проўекты праўма мулігайнаўе фа бая дык ді трамспорт.	og lyset blev tændt	а люсы блю тенд 	twenties	male		da
Jeg sagde dengang, at hver anden flyafgang aflyses.	Яй сае дын гаў, ад ваў ане флюргаў аўлісес.	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін 	twenties	male		da
Der er intet alternativ til tålmodig dialog.	Дяря інтед альтернатив ці тольмуды діалу.	hviskede tommelise til svalen 	вескет тамелисе тесвайляд	twenties	male		da
Reformen er bygget op om tre akser.	Реформаѣна byгѣд ўап ам 3 акца.	hvad står i bogen spurgte forældrene	баст ор і бауан споді фэлдрна 	twenties	male		da
Jeg opfordrer til, at vi gør den mere synlig i de kommende år.	Я ўапфуа да тіле, аді ўі гаўдан меўа сынлі ў ді кымне ор.	jeg har god mad og en intim behandling 	я ха го маді айн інтимы баўандінг 	twenties	male		da
"""De kan flyve hvorhen De vil, vi andre har en lænke om benet!"""""""	Дігі флюву ваў хэнті вил, ві анатар хаа ў лінк ўа мбінаў.	i en måned	і муны 	twenties	male		da
Traktatreform er den korrekte reaktion på borgernes forventninger.	Тракцадрэформ адмкорракді реакціон па бауанес-фауэндннннга.	de talte sammen og det var fornøjeligt for dem begge to	ді талі дзам аді ба фа нойлі дфабм біге то 	twenties	male		da
"""""""Hører I ikke!"""" råbte kromanden lige så højt, han kunne."""	«Хыряй і іге» – робтэ кроман лісо höйт хан куны.	levevilkårene for flagermus og markfirben vil ikke blive forringet 	леўвилкорне фа флава мус імарк фіа бен ўыл ік ўблі фа рянга 	twenties	male		da
Ved oppegående tvangsfiksering forstås tvangsfiksering, hvor patienten ikke er fastspændt til en seng.	Віў опыгуне тванксфіксіарінь, фырстоз тванксфіксіарінь, вао пасянтінь іка ўа фасцпінь, тілянсінь.	han havde slet ingen tænder kun nogle sorte stumper	он хады слет үнгтенна кун нон зорды стумбар 	twenties	male		da
Disse master formerer sig hastigt i mit eget land.	Ді семаста фа мея са хастыт імі дарадын.	tag en hvid pind i munden så er du usynlig	тан вед пен і моннен са ўдудзынлі 	twenties	male		da
Isolation og fiksering er ikke tilladt	Isydasyon аq fixyering аq ұйгі тилад.	menneskerettighederne 	менескераді хедрне 	twenties	male		da
Denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora.	Дэне о хунрадар гамнэн ассоо муда хэве андар фрамцес уесэктар, айн сотн, ін трыс діасбура.	alligevel skal du ikke fryse	а лі ўалдскатрік фрыз 	twenties	male		da
Alle nationale mærker bør dog ikke skubbes i baggrunden.	Alla nashionale mèrqa bërdòw үкескудбесі бауңүн.	hvor du fortæller dejligt	воўтў фацела дайліць 	twenties	male		da
Vidste jeg bare, hvorledes man bærer sig ad med at flytte sig!	Вісті я і бар, ва ліць ман бярся адмі, ад флютесай.	og hvorfor forlod du hende sagde snemanden 	а вафа фа луды ду хіне сасне манне 	twenties	male		da
Jo jeg tror, jeg tror, sagde han, velsignede hr	«Ё, я түр, я түр,» заградын, ўелдзінін ўа.	det var i teatrets lyshav	діва і таадрадц ліс хав 	twenties	male		da
Fortæl mig venligst, hvorfor min regering har indtaget denne holdning?	Фател ма і венліст, вафа мін регеаўн хаа імтаа дэн і холнінг?	for jeg kan ikke lade være 	фа я кэк лэ вэр 	twenties	male		da
Møderne sluttede alle i de årle morgentimer.	Мёдерне слютыде алле і ді овўле мауын тима.	de andre kørte sammen 	діа індра кылесам 	twenties	male		da
Når vi ønsker, at Danmark fortsat er et harmonisk land.	Ніжа мы жаўданмак форцаўт ад хармоніск лан.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	ну урпнады конган 1 ліля кама тет віде ва хунцкусову 	twenties	male		da
Genboens hus havde noget hjemligt.	Генбонц хуз, хаўнад ў ўўўмліц.	hun er lun madammen	буня лун мэдам 	twenties	male		da
Ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag.	Овафёрн ка поррайна дін грыне гуыбесстыте і фабіннясе ма дэне сай.	du var kommet lige så tidligt som dit brev	ты ва комы ліся таділясым тіт брау 	twenties	male		da
Det er jo ikke de store armbevægelser, der bringer os fremad.	Дэй ўі ўі дзісторар армбавелесар, да брінга ўас фрамадзе.	afsnit trafikantadfærd	авсніт трафикан дадфэр 	twenties	male		da
Hvilken atlet vil bevidst skade sit hjerte, lever, nyrer eller reproduktive organer?	Вілден атлет ўлбівіст скаде сет ярте, лева, ньіа, елра рэпродуктиву органар?	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	анатаўде па офній фасырвлзе ады лаўзде і меўа ім трады вау 	twenties	male		da
Det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne.	Діүндра маркадзын уна тзді мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	hun nikkede til vinduet og vinkede med hånden	хунякадя ті виндуд і бінгадя ма хоннен 	twenties	male		da
Det internationale finanssystem er i sandhed amoralsk og umoralsk.	Ді інтернаціоналі финансыстимі ейсангад аморалск амуморалск.	det var tak fordi hun havde skaffet ham på loftet	дэ ва так фа ді хэй адыскаттад хам па лофтад 	twenties	male		da
Den stakkels ælling havde det rigtignok ikke godt	Дэн стаклз еллінг хаўде рякді нок ік гуд.	ved i ikke hvor han er spurgte hun roserne	беді і іге ва ханяр спорта хун розаѣна 				da
Tidligere har den ikke gjort sig den ulejlighed at søge denne støtte.	Тадын галяй лігі, аз цый тэннэстыйте.	tilsvarende krav gælder hvis der anvendes et tagskilt	телзфарня крав гелар бістар анвінзе тавскілд 				da
Denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag.	Дэне фінаншіярінг ві соль леѣдз үкі аутоматіс бі декеѣад ў ді фінаншіѣле овраслай.	doktoren skrev op til ham fra apoteket	докторан шраў оптэ хам фарпатеке 				da
I dag forårsager økonomiens afkøling imidlertid sociale spændinger, også i de nye medlemsstater.	І дай форсаря економаўнець авкывлінг імідаць іссиалеспелінгар, ас і ді ню іммадлым статар.	de strålede ud over gaden	ді стролу удауя гаўан 				da
Så er de efter min mening kompatible med hinanden, og vi kan vedtage dem.	Сырді, афтормі тмінін, комплаційбле мігі нані, аві ке відацей дым.	forstår du den ikke spørg den gamle johanne i fattighuset	 прастау ты дэн үкэ спаётін гамля ў ўаўне ўатті ўусыд 				da
Der var ikke et menneske på gaden.	Да ва ік яд мінцьке па гэдан.	en dag stod bordet dækket og maden blev kold	і дай ясто буа деке ам адам блек хал 	twenties	female		da
For det andet er der en overflod af ordninger.	Фо діаўмеда ўаўн овофлуд ўао ортняга.	ja nu vil jeg bede dig at lade være 	я ныўўіпіда ля вяр 	twenties	female		da
Det er en ironi, der ville være morsom, hvis den ikke var så tragisk.	Дяга, нероні, да біля морцам, ўес дін негі васа трагызг.	personligt er jeg i hvert fald fuldstændig enig 	personë дя я вяртфал фулстэнт і ені 	twenties	female		da
Det har været en lang drægtighedsperiode.	Дія ха ба дан ланг дрікдігадз паіоѣ.	hun er lidt blind på det ene øje 	хуна ліць бліньпа ді іна ў 	twenties	female		da
Nu sidder han bag tremmer.	Мўўсадар хам бейт хама.	drive tværs over til åen igen 	дріўтферс овра ті ўоўніген 	twenties	female		da
Jeg tror, at vi alle sammen følte et behageligt sus under formiddagens møde.	Я трау, ўаў віўалі саўмі фыўлі діць бе халі тус ўна фомаданц муды.	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	еллінг кэнтаді праqті і дюя абліў бе таае айнь фаўуналі саўмудігад 	twenties	female		da
Hun ængstedes alligevel.	Хун ўнўстадз ў ліўэл.	 jørgen sagde batty 	яон сайпеті 	twenties	female		da
Denne forklaring er en kimære.	Дэн не фырклайн эрн кі мея.	tak sagde han 	так са і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і	twenties	female		da
En foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og faste omkostninger.	НіҢі, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, каў, нын, ка	livet er et sælsomt dejligt eventyr	ліпі ад селсом дайлі дэвантюр 	twenties	female		da
Her kan du se!	Хакады шіц.	der var et sorgens smil om hendes mund	дява яць саунсміл ом хінцмон 	twenties	female		da
De har alle været de sidste seks måneders adelsmærker.	Ді хаа елле ваад ді систе 6 муннадарс аддалсмякар.	de giver os det foragteligste navn det væmmeligste navn	дігіва ўас де фа акта лісне наун де вэмлісне наун 	twenties	female		da
Dette har ligeledes en stor betydning for virksomhedernes genplacering.	Дэдэ ха лі ліцінг стор бутуднінг фа вірксум хуаўнескінг пасязіаўн.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	алед і інхэндзе оплюсніңа ве інго і удвалец фуддіынг аз саѣн 	twenties	female		da
Hurtig kunstig opdrætning af kyllinger og kalkuner skal ophøre.	Худі кінсті опрадненья кюлінга калкуна скал опыра.	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	унаркалікурия ня яй анафёрт і парантец ефтер кодынць пінехоль і колонн біцьуднінг 	twenties	female		da
Mindre er i den her forbindelse lig med mere!	Міндрэйдан хаа фабіндсалі ма мея.	hvis du har meget tørt hår er det bedst at få speciel shampoo 	аз галісті яка галісті бісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті	twenties	female		da
Resultatet er de grimme arbejdsløshedstal, vi ser for universitetskandidater.	Расулталдаді греммі арбайсл ўсаді талвесеў, фа униваситетс канадайдар.	jeg må ud til hende	я мау уйд зі лігі 	twenties	female		da
Der blev postkassen afmonteret om natten, idet bygningsfacaden blev beskadiget.	Дя блю посткасын амонтэрадын, і дэй бюкнянійс фасадын блю баскадіет.	meddelelsen om udsættelse skal være begrundet	мадделеснім мудсэддлесе ся бя бігрунна 	twenties	female		da
Europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker.	Еупазьке сюксер яйдін глупалі конкурінця byкар по-кынді яй аңкасіраў мэннаскар.	har du igen fået en knæskade 	харто ігін фудын князскады 	twenties	female		da
Ønsket om fred.	Уіншкэрм Фрэд.	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	драга салсад іс гьотя еміпу кантані і буду і тінг ті 	twenties	female		da
Og nu sagde han ham rigtigt.	А нуд зазі, хаўнам рікділ.	det kommer altsammen af min hidsighed 	дэ кома айалсам аймін гісі хед 	twenties	female		da
Utæmmet konkurrence og kapløbet om rentabilitet er imidlertid uacceptabelt i denne forbindelse.	Утаміг конкуранця і Қаб ліпіда мранцамбіліцейт, і мидадціў, ураксабтабіл і дэннэ фыбінўце.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	дэскэрдам маў шіўлянд ад сўдам ў ўаўанаканес ўфтар дэнна бестэмлўсэ 	twenties	female		da
Agenturerne skyder imidlertid op som paddehatte.	Агентуро шкудо ў милдалті, опсам паады, хады.	siger vi mennesker med og siger det med kendskab og forvisning	сія ві мінцка маў аў сія да ма кінцкав офа візнінг 	twenties	female		da
sagde han, men han måtte drikke med dem.	Саў, ман, хан мол, дрэк ў маѓдым.	så skulle de have bryllup 	са шкул дігі ўіпі лап 	twenties	female		da
Det er adgangsstyring til digitalt tv.	Дія адаганць дігитал тиві.	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	навнынас хуста тряфа пастэмадсом ва витдан ай пасянтнен форслыдар пасоун кан баскігес 	twenties	female		da
De har ikke behov for encifrede procentvise forøgelser af indkomsten, mens de er arbejdsløse.	Дія үкі біхово фа үнсі фрадпроцентвісі фа үвеса і үнкомснен манс дія арбайслёсы.	dette er kvalitet 	дідея крыліцуд 	twenties	female		da
Meduser, som halvgennemsigtige blomster, der lod sig bære og føre af strømningerne	Мі дуся, са ма халгамзі гі блумста, да луся бяя, афюря астрымніганна.	der blev den livet op	дэплядан ліўі дуп 	twenties	female		da
De skal til omeksamen i juni.	Діскадзе омексамні ў ўні.	jeg vil sende min gamle ærlige minister hen til væverne 	я вя сене мінгамле ңралі меністер халті веурне 	twenties	female		da
De mistede milliarder, som kunne have været brugt til at sænke lønskatten.	Ді місті ді милярдар, сым куна хае браўт брук ті аз сінкі лынскардан.	det må være forårsluften 	дэ ма ба я фарс луфтан 	twenties	female		da
Derudover er den dobbeltmoralske holdning et irritationsmoment.	Дя гудо оврадін дабльморалске хэлднігі дзасесіонць момент.	hvor smældede lille claus med sin pisk over alle fem heste 	ваў смелд ліляклаўсмі сімписк ова алле 5 хэсте 	twenties	female		da
For det tredje er der angivet et for højt kødindhold.	Фо ді тряді яйто ангіді ді фа хэйт кыдан хол.	men mere plads end netop til dem og hende var der heller ikke 	мініплес ўнелапцы тэміхіне ва дар хэліг 	twenties	female		da
Angelo spurgte: -Er den Gamle her? -De sagde, han kommer.	Ангелос Бурде ерден гамлеар гісае хан кома.	ja hvad kan det hjælpe	я вэк эти ўбы 	twenties	female		da
