reference_original	inferred_original	age	gender	accent	locale	reference	inferred
木村さんはかわいいスカートをはいています。	木村さんは可愛いスカートを履いています	twenties	female		ja	木村さんはかわいいスカートをはいています 	木村さんは可愛いスカートを履いています
授業中、先生は生徒に質問をしました。	授業中、先生は生徒に質問をしました。	fourties	female		ja	授業中 先生は生徒に質問をしました 	授業中 先生は生徒に質問をしました 
学校で毎日漢字のテストがあります。	学校で毎日漢字のテストがあります。	thirties	male		ja	学校で毎日漢字のテストがあります 	学校で毎日漢字のテストがあります 
プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する	プレイヤーキャラクターは、宮殿を選挙した邪悪なクリーチャーに遭遇する	thirties	male		ja	プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する	プレイヤーキャラクターは 宮殿を選挙した邪悪なクリーチャーに遭遇する
先生から質問を出しました。	先生から質問を出しました。	twenties	female		ja	先生から質問を出しました 	先生から質問を出しました 
このカメラは高いですが、とても便利です。	このカメラは高いですがとても便利です	twenties	female		ja	このカメラは高いですが とても便利です 	このカメラは高いですがとても便利です
やるべきことはやっており、なんら、落ち度はない。	やるべきことはやっており、なんら落ち度はない。	thirties	male		ja	やるべきことはやっており なんら 落ち度はない 	やるべきことはやっており なんら落ち度はない 
初めて、ルーブル美術館へ入ったのは、十四年前のことだ。	初めてルーブル美術館へ入ったのは14年前のことだ。				ja	初めて ルーブル美術館へ入ったのは 十四年前のことだ 	初めてルーブル美術館へ入ったのは14年前のことだ 
あの電話で外国に電話ができますか。	あの電話で外国に電話ができますか?				ja	あの電話で外国に電話ができますか 	あの電話で外国に電話ができますか 
昼ごはんはいつもこの定食を食べます。	昼ごはんはいつもこの定食を食べます。	thirties	male		ja	昼ごはんはいつもこの定食を食べます 	昼ごはんはいつもこの定食を食べます 
夕飯は毎日自分が作ります。	夕飯は毎日自分が作ります				ja	夕飯は毎日自分が作ります 	夕飯は毎日自分が作ります
ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた。				ja	ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた	ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた 
不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。	不思議な感銘と不意をつかれる脅威を覚えるとき、感情を移入せずにはいられなかった。	thirties	male		ja	不思議な感銘と 不意を疲れる脅威を覚える時 感情移入せずにはいられなかった 	不思議な感銘と不意をつかれる脅威を覚えるとき 感情を移入せずにはいられなかった 
福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団	福岡大英フォークスではなく、長距離法の補強を目指していた大阪近鉄バッファローズからオファーを受けて入団	thirties	male		ja	福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団	福岡大英フォークスではなく 長距離法の補強を目指していた大阪近鉄バッファローズからオファーを受けて入団
山田さんは教室の中にいます。	山田さんは教室の中にいます	thirties	male		ja	山田さんは教室の中にいます 	山田さんは教室の中にいます
母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。	母は脳血栓の抗衣症で、動人性地方症になり、1年前から入院中です。	thirties	male		ja	母は 脳血栓の後遺症で 老人性痴呆症になり 一年前から入院中です 	母は脳血栓の抗衣症で 動人性地方症になり 1年前から入院中です 
ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された	防犯はイーストマンらギャングのスピークイージーの上がりからワイルを取っていたとも噂された	thirties	male		ja	ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された	防犯はイーストマンらギャングのスピークイージーの上がりからワイルを取っていたとも噂された
アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた	アーリーは、港湖の中を南のバージニア州、ウィンチェスタ近くのフィッシャーズヒルマで群をしりぞいた。	thirties	male		ja	アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた	アーリーは 港湖の中を南のバージニア州 ウィンチェスタ近くのフィッシャーズヒルマで群をしりぞいた 
ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。	ランドセルをソッと玄関に放り込んで、母親に見つからぬように外に出ていく。	thirties	male		ja	ランドセルをそっと玄関に放りこんで 母親に見つからぬように 外に出ていく 	ランドセルをソッと玄関に放り込んで 母親に見つからぬように外に出ていく 
私の指には、宝石の指輪は、もうはめられません。	私の指には宝石の指輪はもうはめられません	thirties	male		ja	私の指には 宝石の指輪は もうはめられません 	私の指には宝石の指輪はもうはめられません
上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した	上院議員としてバーンウェルはカリフォルニア州への連邦加入に賛成した	thirties	male		ja	上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した	上院議員としてバーンウェルはカリフォルニア州への連邦加入に賛成した
いつテニスをしますか。	いつテニスをしますか?	thirties	male		ja	いつテニスをしますか 	いつテニスをしますか 
その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。	その間、息子はというと足を怪我し、夏休みを待って手術を受けずっと入院中だった。	thirties	male		ja	その間 息子はというと 足を怪我し 夏休みを待って 手術を受け ずっと入院中だった 	その間 息子はというと足を怪我し 夏休みを待って手術を受けずっと入院中だった 
日本の女性を含め、彼女たちは、軍需物資なみに扱われた。	日本の女性を含め彼女たちは軍事部品名に圧倒われた	thirties	male		ja	日本の女性を含め 彼女たちは 軍需物資なみに扱われた 	日本の女性を含め彼女たちは軍事部品名に圧倒われた
後手にまわって負けた警察が奮起する番だ。	後手に回って負けた警察が噴気する番だ	thirties	male		ja	後手にまわって負けた警察が奮起する番だ 	後手に回って負けた警察が噴気する番だ
春は来ましたが、まだ暖かくなりません。	春は来ましたが、まだ暖かくなりません	thirties	male		ja	春は来ましたが まだ暖かくなりません 	春は来ましたが まだ暖かくなりません
表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する	表現行列の指標表を文詞の対象性を表す天群の指標表を用いて、既約表現へ分解する。	thirties	male		ja	表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する	表現行列の指標表を文詞の対象性を表す天群の指標表を用いて 既約表現へ分解する 
大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる	対応漁業オーナーの中部玄吉の命を受けてプレア級球団の対応ホエールズに関わる	thirties	male		ja	大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる	対応漁業オーナーの中部玄吉の命を受けてプレア級球団の対応ホエールズに関わる
駅から学校まで遠いので、バスに乗ります。	駅から学校まで遠いのでバスに乗ります	thirties	male		ja	駅から学校まで遠いので バスに乗ります 	駅から学校まで遠いのでバスに乗ります
どんな人と結婚したいですか。	どんな人と結婚したいですか?	thirties	male		ja	どんな人と結婚したいですか 	どんな人と結婚したいですか 
今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。	今では赤子のように無欲で愛らしい表情をする父に胸ふさがる思いがする	thirties	male		ja	今では 赤子のように 無欲で 愛らしい表情をする父に 胸ふさがる思いがする 	今では赤子のように無欲で愛らしい表情をする父に胸ふさがる思いがする
テレビは目によくないです。	テレビは目によくないです	thirties	male		ja	テレビは目によくないです 	テレビは目によくないです
わたしは色でいちばん白が好きです。	私は色で一番白が好きです	thirties	male		ja	わたしは色でいちばん白が好きです 	私は色で一番白が好きです
ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学	ペンシルベニア州ピッツバーグのアレゲニー高校を卒業し、カリフォルニア大学バークレイ校に入学。	thirties	male		ja	ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学	ペンシルベニア州ピッツバーグのアレゲニー高校を卒業し カリフォルニア大学バークレイ校に入学 
ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている	ベルガー島前のウェリケンウーファーパークには、戦争と弾圧の犠牲者のための記念日がたっている	thirties	male		ja	ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている	ベルガー島前のウェリケンウーファーパークには 戦争と弾圧の犠牲者のための記念日がたっている
十一時に寝ます。	11時に寝ます	thirties	male		ja	十一時に寝ます 	11時に寝ます
なぜ自分ばかりこんな目にあうのだろう。	なぜ自分ばかりこんな目に合うのだろう	thirties	male		ja	なぜ自分ばかりこんな目にあうのだろう 	なぜ自分ばかりこんな目に合うのだろう
十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。	10年前、日本の一人当たりのGDPは世界で16位程度だった	thirties	male		ja	十年前 日本の一人当たりのgdpは 世界で 十六位程度だった 	10年前 日本の一人当たりのgdpは世界で16位程度だった
裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	裕福なニューヨーカーたちはグレーブセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	thirties	male		ja	裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	裕福なニューヨーカーたちはグレーブセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した
テレビを見ながらごはんを食べました。	テレビを見ながらご飯を食べました	thirties	male		ja	テレビを見ながらごはんを食べました 	テレビを見ながらご飯を食べました
あと十分で五時です。	あと10分で5時です	thirties	male		ja	あと十分で五時です 	あと10分で5時です
空港へ行くバスは反対の道へ来ます。	空港へ行くバスは反対の道へ来ます	thirties	male		ja	空港へ行くバスは反対の道へ来ます 	空港へ行くバスは反対の道へ来ます
南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される	南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される	thirties	male		ja	南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される	南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される
日本と外国はことばが違います。	日本と外国は言葉が違います	thirties	male		ja	日本と外国はことばが違います 	日本と外国は言葉が違います
都会では、出会う人のほとんどが、見知らぬ人である。	都会では出会う人のほとんどがミシナンの人である。	thirties	male		ja	都会では 出会う人のほとんどが 見知らぬ人である 	都会では出会う人のほとんどがミシナンの人である 
わたしはいい店を知っています。	私は良い店を知っています				ja	わたしはいい店を知っています 	私は良い店を知っています
お菓子を一つだけ食べました。	お菓子を一つだけ食べました。				ja	お菓子を一つだけ食べました 	お菓子を一つだけ食べました 
他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある	他のメジャーなディストリビューションに比べ、セキュリティ上の問題の修正が遅い場合もある。				ja	他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある	他のメジャーなディストリビューションに比べ セキュリティ上の問題の修正が遅い場合もある 
そこには百ドル札とアメリカに来いという短いメッセージだけだった	そこには100ドル札とアメリカン恋という短いメッセージだけだった。				ja	そこには百ドル札とアメリカに来いという短いメッセージだけだった	そこには100ドル札とアメリカン恋という短いメッセージだけだった 
シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている	シルバーサーファー襲撃事件までに、リチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている。				ja	シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている	シルバーサーファー襲撃事件までに リチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている 
図書館で勉強しようとしましたが、休みでした。	図書館で勉強しようとしましたが、休みでした。				ja	図書館で勉強しようとしましたが 休みでした 	図書館で勉強しようとしましたが 休みでした 
レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている	レジナルメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという特異な景色となっている。				ja	レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている	レジナルメンバーの顔写真をクリックした後に ムービープレイヤー風に再生されるという特異な景色となっている 
難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。	難しい食事両方から、蹴りの世話まで、24時間介護の日々が続いた。				ja	難しい食事療法から 下痢の世話まで 二十四時間介護の日々が続いた 	難しい食事両方から 蹴りの世話まで 24時間介護の日々が続いた 
このズボンはわたしには小さいので、はけません。	このズボンは私には小さいので履けません。				ja	このズボンはわたしには小さいので はけません 	このズボンは私には小さいので履けません 
これが、広い意味での、金属疲労による破壊である。	これが広い意味での金属疲労による破壊である。				ja	これが 広い意味での 金属疲労による破壊である 	これが広い意味での金属疲労による破壊である 
日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。	日本人の美意識を決定づけたのが茶の枝が、茶室の標準は4畳半、中には1畳余りという身にもある。				ja	日本人の美意識を決定づけたのが 茶の湯だが 茶室の標準は 四畳半 なかには一畳あまりというミニもある 	日本人の美意識を決定づけたのが茶の枝が 茶室の標準は4畳半 中には1畳余りという身にもある 
松井さんは海外に三年間住んでいました。	松井さんは海岸に3年間住んでいました。				ja	松井さんは海外に三年間住んでいました 	松井さんは海岸に3年間住んでいました 
田中さんは来月二日に海外へ行きます。	田中さんは来月2日に海外へ行きます。				ja	田中さんは来月二日に海外へ行きます 	田中さんは来月2日に海外へ行きます 
紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される	紫外線は表面エネルギーの小さいポリマを積作する際の毎種類に利用される。	twenties	male		ja	紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される	紫外線は表面エネルギーの小さいポリマを積作する際の毎種類に利用される 
願望さえ強ければ、時間は向こうからやってくる。	願望さえ強ければ、時間は向こうからやってくる。	twenties	male		ja	願望さえ強ければ 時間は向こうからやってくる 	願望さえ強ければ 時間は向こうからやってくる 
企業規模別の賃金格差も、少しずつ縮まってきた。	企業希望別の賃金格差も少しずつ縮まっていくさ。	twenties	male		ja	企業規模別の賃金格差も 少しずつ縮まってきた 	企業希望別の賃金格差も少しずつ縮まっていくさ 
山田さんにお金を貸します。	山田さんにお金を貸します。	twenties	male		ja	山田さんにお金を貸します 	山田さんにお金を貸します 
この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった	この概念の導入によって様々なバリエーションの流体のコンピュータ・シミュレーションが高い精度で可能となった。	twenties	male		ja	この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった	この概念の導入によって様々なバリエーションの流体のコンピュータ シミュレーションが高い精度で可能となった 
友だちとよく映画を見たりプールに行ったりします。	友達とよく映画を見たり、プールに行ったりします。	twenties	male		ja	友だちとよく映画を見たりプールに行ったりします 	友達とよく映画を見たり プールに行ったりします 
自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である	自分のページでメッセージや公開コメントを通じて レビューを投稿したユーザーとコミュニケーションを取ることが可能である	twenties	male		ja	自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である	自分のページでメッセージや公開コメントを通じて レビューを投稿したユーザーとコミュニケーションを取ることが可能である
山の診療所で、最も注意しなければならぬのは、小児の病気であった。	山の鎮業所で最も注意しなければならぬのは、生死の病気であった。	twenties	male		ja	山の診療所で 最も注意しなければならぬのは 小児の病気であった 	山の鎮業所で最も注意しなければならぬのは 生死の病気であった 
立ってください。	立ってください	twenties	male		ja	立ってください 	立ってください
管理され、保護されて、無駄を知らずに育った人間は、弱い。	かんにされ、ほこされて、ぶたをしらつにすとたったにんげんは、よわい。	twenties	male		ja	管理され 保護されて 無駄を知らずに育った人間は 弱い 	かんにされ ほこされて ぶたをしらつにすとたったにんげんは よわい 
俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。	俺のプライベート時間を俺が通すこそと、すべて俺のせきになのだ。	twenties	male		ja	俺のプライベート時間を 俺がどう過ごそうと 全て俺の責任なのだ 	俺のプライベート時間を俺が通すこそと すべて俺のせきになのだ 
母から連絡がなかったので、心配しました。	母から連絡がなかったので心配しました。	twenties	male		ja	母から連絡がなかったので 心配しました 	母から連絡がなかったので心配しました 
家族にお土産を買います。	かずくに、おみやけをかいます。	twenties	male		ja	家族にお土産を買います 	かずくに おみやけをかいます 
授業中、あの人はいつもうるさいです。	授業中、あの人はいつもうるさいんです。	twenties	male		ja	授業中 あの人はいつもうるさいです 	授業中 あの人はいつもうるさいんです 
松井さんは声が大きいです。	松井さんは、声が大きいです。	twenties	male		ja	松井さんは声が大きいです 	松井さんは 声が大きいです 
円形の軌道に沿って、地球をめぐっている。	円形の軌道に沿って地球をめぐっている。	twenties	male		ja	円形の軌道に沿って 地球をめぐっている 	円形の軌道に沿って地球をめぐっている 
卵に塩をつけて食べます。	卵に塩をつけて食べます。	twenties	male		ja	卵に塩をつけて食べます 	卵に塩をつけて食べます 
きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。	キョロクロとあたりを見わすと、突然彼は声をひそめ、とっておきの機密を打ち上げる顔つきになった。	twenties	male		ja	きょろきょろとあたりを見回すと 突然彼は声をひそめ とっておきの秘密をうちあける顔つきになった 	キョロクロとあたりを見わすと 突然彼は声をひそめ とっておきの機密を打ち上げる顔つきになった 
いつも九時すぎに授業が始まります。	いつも9時すぎに授業が始まります。	twenties	male		ja	いつも九時すぎに授業が始まります 	いつも9時すぎに授業が始まります 
平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。	平和のぞみ、握手しあい、兄弟のような気持ちで、別れを告げる。	twenties	male		ja	平和を望み 握手しあい 兄弟のような気持ちで 別れを告げる 	平和のぞみ 握手しあい 兄弟のような気持ちで 別れを告げる 
晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。	パンサの料理とサービスはお手仕掛けるが、 臨番制で受け持っているが、メニューは常にフランス料理と決まっている。	twenties	male		ja	晩餐の料理とサービスは 大手四ホテルが 輪番制で受け持っているが メニューは 常にフランス料理と決まっている 	パンサの料理とサービスはお手仕掛けるが 臨番制で受け持っているが メニューは常にフランス料理と決まっている 
新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。	新聞、週刊誌、雑誌に関わらず、ほとんど全ての主催記者は自分の予定権労を持ってやってくれるのだ。	twenties	male		ja	新聞 週刊誌 雑誌にかぎらず ほとんどすべての取材記者は 自分の予定原稿を持って やってくるのだ 	新聞 週刊誌 雑誌に関わらず ほとんど全ての主催記者は自分の予定権労を持ってやってくれるのだ 
結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。	結婚以来3年半ぶりの東京も、給与とのお酒も夜行列車も、駅で寝て朝を待つのも久しぶりだ。				ja	結婚以来三年半ぶりの東京も 旧友とのお酒も 夜行列車も 駅で寝て 朝を待つのも久しぶりだ 	結婚以来3年半ぶりの東京も 給与とのお酒も夜行列車も 駅で寝て朝を待つのも久しぶりだ 
授業中は先生の話をよく聞かなければなりません。	授業中は先生の話をよく聞かなければなりません。				ja	授業中は先生の話をよく聞かなければなりません 	授業中は先生の話をよく聞かなければなりません 
大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した	大西洋上の巡航コードから動力なしで地上へ滑空飛行し、緊急着陸に成功した。				ja	大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した	大西洋上の巡航コードから動力なしで地上へ滑空飛行し 緊急着陸に成功した 
これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。	これまで少年野球ママさんバレーなど地域スポーツを支え市民に密着してきたのは無数のボランティアだった				ja	これまで 少年野球 ママさんバレーなど 地域スポーツを支え 市民に密着してきたのは 無数のボランティアだった 	これまで少年野球ママさんバレーなど地域スポーツを支え市民に密着してきたのは無数のボランティアだった
一、二、三、四…。	1,2,3,4	thirties	female		ja	一 二 三 四 	1 2 3 4
友達に携帯電話の番号を教えました。	友達に携帯電話の番号を教えました。	thirties	female		ja	友達に携帯電話の番号を教えました 	友達に携帯電話の番号を教えました 
墓地とはまた別種の、神秘性が潜んでいるように思われた。	墓地とはまた別種の神秘性が潜んでいるように思われた	thirties	male		ja	墓地とはまた別種の 神秘性が潜んでいるように思われた 	墓地とはまた別種の神秘性が潜んでいるように思われた
四畳半のアパートの我が家には、三人ものお客さまがみえた。	余剰半のアパートの我が家には3人ものお客様が見えた	thirties	male		ja	四畳半のアパートの我が家には 三人ものお客さまがみえた 	余剰半のアパートの我が家には3人ものお客様が見えた
きょうの夕飯はカレーです。	今日の夕飯はカレーです	thirties	male		ja	きょうの夕飯はカレーです 	今日の夕飯はカレーです
たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。	たたんである反転を広げればあちこちに継ぎはぎがあり、 肩口にできたほころびなんか去年のままになっている。	thirties	male		ja	たたんである半纏を広げれば あちこちにつぎはぎがあり 肩口にできたほころびなんか 去年のままになっている 	たたんである反転を広げればあちこちに継ぎはぎがあり 肩口にできたほころびなんか去年のままになっている 
二分、待ってください。	2分待ってください。				ja	二分 待ってください 	2分待ってください 
飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。	飲み屋のおやつ、旅館の主人、衣装をはじめ、交際のある人に聞いてまわったら、みんな私より収入が多いはずなのに、税金は安い。				ja	飲み屋のおやじ 旅館の主人 医者をはじめ 交際のある人にきいてまわったら みんな 私より収入が多いはずなのに 税金は安い 	飲み屋のおやつ 旅館の主人 衣装をはじめ 交際のある人に聞いてまわったら みんな私より収入が多いはずなのに 税金は安い 
現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる	現在の滑走目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる。				ja	現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる	現在の滑走目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる 
実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。	実習中は雪が降っていたけれど、ほっぺの痛さももう味わえなくなるかと思うと全然平気だった。				ja	実習中は 雪が降っていたけれど ほっぺの痛さも もう 味わえなくなるかと思うと 全然 平気だった 	実習中は雪が降っていたけれど ほっぺの痛さももう味わえなくなるかと思うと全然平気だった 
このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた	この時ペリメーデはアムピクトリオーンに同行して定媒に来ていたリキュームニオスに妻として与えられた。				ja	このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた	この時ペリメーデはアムピクトリオーンに同行して定媒に来ていたリキュームニオスに妻として与えられた 
いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。	いつまでも東京辺りでグズグズしていれば、いずれは焼け出されるのではないかという不安は常にあった。	twenties	male		ja	いつまでも東京あたりでぐずぐずしていれば いずれは 焼け出されるのではないかという不安はつねにあった 	いつまでも東京辺りでグズグズしていれば いずれは焼け出されるのではないかという不安は常にあった 
全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞	センベイ・パブリッシャーズ協会のベストストラテジーゲームObsireを日本人として受賞。	twenties	male		ja	全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞	センベイ パブリッシャーズ協会のベストストラテジーゲームobsireを日本人として受賞 
このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある	このため、プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある。	twenties	male		ja	このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある	このため プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある 
いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。	今人間に必要なのは自分さえ受ければいいという欲望や狭い心ではありません				ja	いま人間に必要なのは 自分さえよければいい という 欲望や 狭い心ではありません 	今人間に必要なのは自分さえ受ければいいという欲望や狭い心ではありません
背の高さは一七〇センチほどで、目が大きく、やや太っている。	背の高さは170センチほどで目が大きくやや太っている				ja	背の高さは一七〇センチほどで 目が大きく やや太っている 	背の高さは170センチほどで目が大きくやや太っている
若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語	若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた 主人公ベルゼバクが宇宙船カルナークの中で孫に語る壮大な物語				ja	若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語	若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた 主人公ベルゼバクが宇宙船カルナークの中で孫に語る壮大な物語
事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。	事故の直接原因となった圧力確率の 図算な修理その図算差を見落としたチェックシステムなどがそうだ				ja	事故の直接原因となった 圧力隔壁のずさんな修理 そのずさんさを見落とした チェックシステムなどがそうだ 	事故の直接原因となった圧力確率の 図算な修理その図算差を見落としたチェックシステムなどがそうだ
ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した	ブラグはVuel君よりも劣勢だったために この機会を活かすことを中止した				ja	ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した	ブラグはvuel君よりも劣勢だったために この機会を活かすことを中止した
友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。	友情・思いやり・協力の心は、将来の社会生活に強い影響を及ぼします。				ja	友情 思いやり 協力の心は 将来の社会生活に 強い影響を 及ぼします 	友情 思いやり 協力の心は 将来の社会生活に強い影響を及ぼします 
このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表	この時に、浮遊大陸プルベマにある中立国ビューエルバが、ある情報筋からバッシュ勝負など処刑と、全王庶アーチの事例を発表。				ja	このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表	この時に 浮遊大陸プルベマにある中立国ビューエルバが ある情報筋からバッシュ勝負など処刑と 全王庶アーチの事例を発表 
ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた	ディオニウンソスの長倍を受けるオイネウス王と、木崎アルタイアの間にカリル・ドーンの王女として生を受けた。				ja	ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた	ディオニウンソスの長倍を受けるオイネウス王と 木崎アルタイアの間にカリル ドーンの王女として生を受けた 
デビューウェイトはスーパーバンタム級ではなくフェザー級だった	デビューウェイトはスーパーバンダム級ではなくフェザー級だった				ja	デビューウェイトはスーパーバンタム級ではなくフェザー級だった	デビューウェイトはスーパーバンダム級ではなくフェザー級だった
キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い	キー曲が発信するニュースネットワーク名を関したタイトルのニュース番組の中では、レギュラー放送が最も多い。	twenties	male		ja	キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い	キー曲が発信するニュースネットワーク名を関したタイトルのニュース番組の中では レギュラー放送が最も多い 
