reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ғылымнан білім зор, білімсіз ғылым — қор.	Галымнан бөлімі сұр, бөлімі сіз ғалым қор.				kk	ғылымнан білім зор білімсіз ғылым қор 	галымнан бөлімі сұр бөлімі сіз ғалым қор 
Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	Жүрің қоптогын бөлдермес жо март жо қоптогын бөлдермес.				kk	жүйрік тоқтығын білдірмес жомарт жоқтығын білдірмес 	жүрің қоптогын бөлдермес жо март жо қоптогын бөлдермес 
Ердің атын еңбек шығарар.	Едін атын елбек шоқарар.				kk	ердің атын еңбек шығарар 	едін атын елбек шоқарар 
Еңбек өнімді болмай, тұрмыс көңілді болмайды.	Ембек көділді болмай, турмоз көділді болмайды.				kk	еңбек өнімді болмай тұрмыс көңілді болмайды 	ембек көділді болмай турмоз көділді болмайды 
Қарсы келген кәрілік қара нарды шөктірер.	Карсық келген қарылық қараматы шықтырер.				kk	қарсы келген кәрілік қара нарды шөктірер 	карсық келген қарылық қараматы шықтырер 
Адал ұл оздырады, жаман ұл тоздырады.	Адал өл өлздерады жаман өлтөлдерады.				kk	адал ұл оздырады жаман ұл тоздырады 	адал өл өлздерады жаман өлтөлдерады 
Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	Тен сулу суымес жану сулу.				kk	тәні сұлу сұлу емес жаны сұлу сұлу 	тен сулу суымес жану сулу 
Атыңды жүріп тұрғанда қамшыла.	Атін дәр жөріп троң да қаншула.				kk	атыңды жүріп тұрғанда қамшыла 	атін дәр жөріп троң да қаншула 
Он үште отау иесі.	Оң жте отау есі.				kk	он үште отау иесі 	оң жте отау есі 
Асауға — тұсау.	Ас қауғат сау.				kk	асауға тұсау 	ас қауғат сау 
Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	Айца, уеденешет, уедесес, кедайғашет.				kk	айтсаң уәдеңе жет уәдесіз құдайға шет 	айца уеденешет уедесес кедайғашет 
Шешінген судан тайынбас.	Шешінге содантайым басы.				kk	шешінген судан тайынбас 	шешінге содантайым басы 
Мал — баласы, жер — анасы.	Мал, паласы, шер, ұнасы				kk	мал баласы жер анасы 	мал паласы шер ұнасы
Күшенген жеңбейді, күші басым жеңеді.	Ксенген жүмбиді, қшыбас мүзі неді.				kk	күшенген жеңбейді күші басым жеңеді 	ксенген жүмбиді қшыбас мүзі неді 
Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	Жүгіттіне көсілегені үлгені, еміның ергені салану.				kk	жігіттің екі сөйлегені өлгені еменнің иілгені сынғаны 	жүгіттіне көсілегені үлгені еміның ергені салану 
Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	Ашаршылықты құып көрген өзі тоймай мәдимес, хедімдіқты құып көрген үш оқарпай әдимес.				kk	ашаршылықты көп көрген өзі тоймай мә демес жетімдікті көп көрген үш шақыртпай ә демес 	ашаршылықты құып көрген өзі тоймай мәдимес хедімдіқты құып көрген үш оқарпай әдимес 
Тоқтық не дегізбейді, жоқтық не жегізбейді.	Ток-ток не дек збиді жок-ток не жек збиді.				kk	тоқтық не дегізбейді жоқтық не жегізбейді 	ток ток не дек збиді жок ток не жек збиді 
Ай толса, қолмен көрсетпес болар.	Айдолса қолмен көшет біз болар.				kk	ай толса қолмен көрсетпес болар 	айдолса қолмен көшет біз болар 
Тат темірді кеміреді, қайғы адамды кеміреді.	Тат, тимірді кеміреді, қайығы адамды кеміреді.				kk	тат темірді кеміреді қайғы адамды кеміреді 	тат тимірді кеміреді қайығы адамды кеміреді 
Үзіп жеген үнемге жатпайды.	Зеп жетен әнимгей жатпайты.				kk	үзіп жеген үнемге жатпайды 	зеп жетен әнимгей жатпайты 
Әкесі бейауыздың баласы боқауызшыл.	Аке сей пе ұстын бала сәпіға ұшыл.				kk	әкесі бейауыздың баласы боқауызшыл 	аке сей пе ұстын бала сәпіға ұшыл 
Малды бақсаң, қойды бақ, май кетпейді шарадан.	Мұлті бақсың, қойды бақ, майкет бейді шарадын.				kk	малды бақсаң қойды бақ май кетпейді шарадан 	мұлті бақсың қойды бақ майкет бейді шарадын 
Көже, көзіңе айтайын, сорпадан садаға кет.	Көжі, көзіне айтайын, сұрпадан сатыға гет.				kk	көже көзіңе айтайын сорпадан садаға кет 	көжі көзіне айтайын сұрпадан сатыға гет 
Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	Ярколнда Малпрумайда Елекшенде Сутрмаида				kk	ер қолында мал тұрмайды елек ішінде су тұрмайды 	ярколнда малпрумайда елекшенде сутрмаида
Таудың басын көр де, түбіне барма.	Таудым басын көрде, төбі не барма.				kk	таудың басын көр де түбіне барма 	таудым басын көрде төбі не барма 
Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	Ағаен туран кімде жұқ селаспаса жат жұрқ.				kk	ағайын туған кімде жоқ сыйласпаса жат жуық 	ағаен туран кімде жұқ селаспаса жат жұрқ 
Атты ақысын жаяуға жібермейді.	Атты, ақсыны жайуға жүберійде.				kk	атты ақысын жаяуға жібермейді 	атты ақсыны жайуға жүберійде 
Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	Еле разрығыса епті жүгіт қалым сүскат налады.				kk	ел арасы жауықса епті жігіт қалыңсыз қатын алады 	еле разрығыса епті жүгіт қалым сүскат налады 
Айла — алтау, ақыл — жетеу.	Айла Алтау Акалшы түйу				kk	айла алтау ақыл жетеу 	айла алтау акалшы түйу
Ат — құлыннан, батыр — баладан.	Отқолнан Батарбаладан				kk	ат құлыннан батыр баладан 	отқолнан батарбаладан
Түлік төлден өседі.	Түлік түрдені седі.				kk	түлік төлден өседі 	түлік түрдені седі 
Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	Шаман қысыне астрасын аузымғыңыңыңы қанетір.				kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	шаман қысыне астрасын аузымғыңыңыңы қанетір 
Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	Ақылым дау ва септегжу, болон жау ва септегжу.				kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	ақылым дау ва септегжу болон жау ва септегжу 
Әншейінде ауыз жаппас, той дегенде өлең таппас.	Ағыз жаппас, тойдыңді өлін таппас.				kk	әншейінде ауыз жаппас той дегенде өлең таппас 	ағыз жаппас тойдыңді өлін таппас 
Түлкінің өз терісі өзіне жау.	Түлкін өз тересі өзнежал.				kk	түлкінің өз терісі өзіне жау 	түлкін өз тересі өзнежал 
Ac қадірін білмесең, ашаршылық берер сазаңды.	Аз кадырін білмесен, ашаршылық бейерсі сазанды.				kk	ac қадірін білмесең ашаршылық берер сазаңды 	аз кадырін білмесен ашаршылық бейерсі сазанды 
Атадан жақсы ұл туса, қар үстінде от жанар.	Атадан жақсы ұл тусы, қар үсінде от жанар.				kk	атадан жақсы ұл туса қар үстінде от жанар 	атадан жақсы ұл тусы қар үсінде от жанар 
Жалқау тек жатар, жатқанның ырысы қайтар.	Шауқал тигжатар, шатқанның арысығайдар.				kk	жалқау тек жатар жатқанның ырысы қайтар 	шауқал тигжатар шатқанның арысығайдар 
Ағаш ұстаған жерінен сынбайды.	Алаш, ұстыған жернен сүн байда.				kk	ағаш ұстаған жерінен сынбайды 	алаш ұстыған жернен сүн байда 
Ендігәрі, терезеге мінуші болма! Құлап қаласың!	Иін дүгар ә, түрізегім үнушы ұлма қуап қаласым.				kk	ендігәрі терезеге мінуші болма құлап қаласың 	иін дүгар ә түрізегім үнушы ұлма қуап қаласым 
Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	Бай мақтансы маы табуыр. Шок мақтансы ней табуыр.				kk	бай мақтанса май табылар жоқ мақтанса не табылар 	бай мақтансы маы табуыр шок мақтансы ней табуыр 
Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	Түндамасқа қорбауған еселі сөзім, жұла масқа қорбауған ейкі көзім.				kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	түндамасқа қорбауған еселі сөзім жұла масқа қорбауған ейкі көзім 
Өгізге туған күн бұзауға да туады.	Уызгеді түңғың үзүңғыңғың үзұға та тұға та				kk	өгізге туған күн бұзауға да туады 	уызгеді түңғың үзүңғыңғың үзұға та тұға та
Мәуесі бардың әуесі бар.	Бұл үзі бұрды, бұл үзі бұр.				kk	мәуесі бардың әуесі бар 	бұл үзі бұрды бұл үзі бұр 
Жаманнан қарыз алсаң, тар жерде жаныңды алар.	Жаманнан қарызылызын, тарыжырді жаныңғалар.				kk	жаманнан қарыз алсаң тар жерде жаныңды алар 	жаманнан қарызылызын тарыжырді жаныңғалар 
Кең киім тозбайды, кеңесті ел азбайды.	Ким ким тозвайд ким истегер азвайд.				kk	кең киім тозбайды кеңесті ел азбайды 	ким ким тозвайд ким истегер азвайд 
Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	Адам болар боланын адам бені ісі бәр. Адам болмас боланын адам бені ісі бәр.				kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	адам болар боланын адам бені ісі бәр адам болмас боланын адам бені ісі бәр 
Жау жеңетін жігіт жарағынан танылғы.	Жоу жингетін жегет шағынан панула.				kk	жау жеңетін жігіт жарағынан танылғы 	жоу жингетін жегет шағынан панула 
Аузы күйген үріп ішер.	Аузы келен үрып үшері.				kk	аузы күйген үріп ішер 	аузы келен үрып үшері 
Жуастан жуан шығады.	Жуастан жуан шрадыр				kk	жуастан жуан шығады 	жуастан жуан шрадыр
Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	Жақсыдан жаман тұса әзап, жаманнан жақсы тұса ғажап.				kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	жақсыдан жаман тұса әзап жаманнан жақсы тұса ғажап 
Істі ине тікпейді, икемді қол тігеді.	Исті ініетік бейді, і кемді қолды еді.				kk	істі ине тікпейді икемді қол тігеді 	исті ініетік бейді і кемді қолды еді 
Жетім бала жалтақ келер.	Жедым балыға жалдақ келер.				kk	жетім бала жалтақ келер 	жедым балыға жалдақ келер 
Темір отта, адам жоқшылықта шыңдалады.	Сұртан үліңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңі				kk	темір отта адам жоқшылықта шыңдалады 	сұртан үліңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңіңі
Өзім асыраған текешігім өзіме артылды.	Музым астроган текер шығым музымей артылды.				kk	өзім асыраған текешігім өзіме артылды 	музым астроган текер шығым музымей артылды 
Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	Мүкді болсан нерді бол, са мүкді болсан авыр жүкді бол.				kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	мүкді болсан нерді бол са мүкді болсан авыр жүкді бол 
Қас қабыры қазулы.	Каз кабыра казула				kk	қас қабыры қазулы 	каз кабыра казула
Ғылым ақылға қанат бітірер.	Хұм ақуға қанат бетерер.				kk	ғылым ақылға қанат бітірер 	хұм ақуға қанат бетерер 
Қамшысыз кісі көсеумен қамшылар.	Камшызыз көсі көсіюмен камшлар.				kk	қамшысыз кісі көсеумен қамшылар 	камшызыз көсі көсіюмен камшлар 
Кәріге — құрмет, жасқа — міндет.	Керегі құрмет жасқа мүндет.				kk	кәріге құрмет жасқа міндет 	керегі құрмет жасқа мүндет 
Бір қу байтал екі айғырды аш қалдырады.	Бір көбі тал үкайығарда ашқалдырады.				kk	бір қу байтал екі айғырды аш қалдырады 	бір көбі тал үкайығарда ашқалдырады 
Құр қасық ауыз жыртар.	Көр қасық ауышыртар.				kk	құр қасық ауыз жыртар 	көр қасық ауышыртар 
Атадан алтау туса да, басына бір жалғыздық түсер.	Атедан атау тусады басна бір рағызықтір.				kk	атадан алтау туса да басына бір жалғыздық түсер 	атедан атау тусады басна бір рағызықтір 
Адамды арман қосады, алшақты дәрмен қосады.	Адамда Арман қосады, Алшақты Дерня қосады.				kk	адамды арман қосады алшақты дәрмен қосады 	адамда арман қосады алшақты дерня қосады 
Көптен бақыт құтылмас.	Көп тен бақат көтолмасы.				kk	көптен бақыт құтылмас 	көп тен бақат көтолмасы 
Уайым түбі — тұңғиық, батасың да кетесің.	Уайым түп өтін ғыйық ба та қында кетесін.				kk	уайым түбі тұңғиық батасың да кетесің 	уайым түп өтін ғыйық ба та қында кетесін 
Патшаң соқыр болса, бір көзіңді қысып жүр.	Бақтан қолығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ				kk	патшаң соқыр болса бір көзіңді қысып жүр 	бақтан қолығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ
Айырылған азады, қосылған озады.	Айыролған асааты, қосылған өзаты.				kk	айырылған азады қосылған озады 	айыролған асааты қосылған өзаты 
Егіні бітіктің қырманына қыдыр қонады.	Еңін әп бетіктің қармаңанына қатры қунады.				kk	егіні бітіктің қырманына қыдыр қонады 	еңін әп бетіктің қармаңанына қатры қунады 
«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	Сүндің пынтеген сірткесін бе, кезегі кепеген сірткесін бе.				kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	сүндің пынтеген сірткесін бе кезегі кепеген сірткесін бе 
Біреуге өлім тілегенше, өзіңе өмір тіле.	Приуке үлім тлененче, үзене үмір тле.				kk	біреуге өлім тілегенше өзіңе өмір тіле 	приуке үлім тлененче үзене үмір тле 
ынтымақ — өтпес сауыт, татулық — тамаша сауық.	Антмағыт бес сауты, татылық тамашы асауқ.				kk	ынтымақ өтпес сауыт татулық тамаша сауық 	антмағыт бес сауты татылық тамашы асауқ 
Қапияда қатын ақыл табады.	Капеяда қатым нақыл табады.				kk	қапияда қатын ақыл табады 	капеяда қатым нақыл табады 
Тоқал — иттің құйрығы.	Түкдің көріғі.				kk	тоқал иттің құйрығы 	түкдің көріғі 
Соқыр көзіне сенбейді, қолына сенеді.	Соқорқ қөзіңі сен бейді қолына сен еді.				kk	соқыр көзіне сенбейді қолына сенеді 	соқорқ қөзіңі сен бейді қолына сен еді 
Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	Бір әй капір болғанша бірмей әй капір бол.				kk	беріп әй кәпір болғанша бермей әй кәпір бол 	бір әй капір болғанша бірмей әй капір бол 
Есепті дос айырылмас, есептескен дос болмас.	Исепті досайрымас, исепті скин досполмас.				kk	есепті дос айырылмас есептескен дос болмас 	исепті досайрымас исепті скин досполмас 
Біреуді азаптағаның — өзіңді мазақтағаның.	Брюдазап тағаным, өзімді мазақ тағаным.				kk	біреуді азаптағаның өзіңді мазақтағаның 	брюдазап тағаным өзімді мазақ тағаным 
Сексен шықпай, тоқсан кірмейді.	Тек сен шықпай тохсан ғрымейт.				kk	сексен шықпай тоқсан кірмейді 	тек сен шықпай тохсан ғрымейт 
Елдің құты — би.	Елден қотоби.				kk	елдің құты би 	елден қотоби 
Жүні жығылғанның үйі жығылады.	Жүне жүрғанның е жүрғлады.				kk	жүні жығылғанның үйі жығылады 	жүне жүрғанның е жүрғлады 
Су жүрген жер шүлен.	Су жүрген жірсілен.				kk	су жүрген жер шүлен 	су жүрген жірсілен 
Ас қадірін тоқ білмес.	Аз қадырын ток білмес.				kk	ас қадірін тоқ білмес 	аз қадырын ток білмес 
Ат орнына тай төлеу.	Атурна тайту леу.				kk	ат орнына тай төлеу 	атурна тайту леу 
Қыран құс алыстан байқар, әділ кісі шынын айтар.	Кранқос Алстан байқар, әділкысы шынынайтар.				kk	қыран құс алыстан байқар әділ кісі шынын айтар 	кранқос алстан байқар әділкысы шынынайтар 
Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	Алтава разы волса, ауздағететі, түртю татылып сө төбетей келені.				kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	алтава разы волса ауздағететі түртю татылып сө төбетей келені 
Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	Джарсы ат, ажылға үрі тұрмасады жаудан күткүреді.				kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	джарсы ат ажылға үрі тұрмасады жаудан күткүреді 
Шідерлі атың — өз атың, тұсаулы атың — бос атың.	Сыдірлі құзатым, түсалуатым, оса түн.				kk	шідерлі атың өз атың тұсаулы атың бос атың 	сыдірлі құзатым түсалуатым оса түн 
Адамның басы — Алланың добы.	Адамну баса Алландоба.				kk	адамның басы алланың добы 	адамну баса алландоба 
Еңбек түбі — береке, көптің түбі — мереке.	Ең бік түбі бүреке, күттім түбі бүреке.				kk	еңбек түбі береке көптің түбі мереке 	ең бік түбі бүреке күттім түбі бүреке 
Еңбек — ер азығы.	Иң бік ересіғы.				kk	еңбек ер азығы 	иң бік ересіғы 
Бал құйған бармағын жалар.	Балқуыған, бармағын жалар.				kk	бал құйған бармағын жалар 	балқуыған бармағын жалар 
Назыңды ер көтерер, ер көтермесе, ел көтерер.	Назыңды еркудір, еркудірмесе еркудір.				kk	назыңды ер көтерер ер көтермесе ел көтерер 	назыңды еркудір еркудірмесе еркудір 
Мәуелі ағаш майысқақ.	Мәлі ағаш майысках				kk	мәуелі ағаш майысқақ 	мәлі ағаш майысках
Аз сөйлеп, көп тыңда.	Аз сөлет көптіңді.				kk	аз сөйлеп көп тыңда 	аз сөлет көптіңді 
Он үште — отау иесі.	Оны жтіл өто есі.				kk	он үште отау иесі 	оны жтіл өто есі 
Өтіріктің құйрығы бір-ақ тұтам.	Отрықтан көйріғі бұрақтытан.				kk	өтіріктің құйрығы бір ақ тұтам 	отрықтан көйріғі бұрақтытан 
Айт та, сөзіңе жет, мінгес те, үйіңе жет.	Айтда сөзіңереді, мүңгісті еңереді.				kk	айт та сөзіңе жет мінгес те үйіңе жет 	айтда сөзіңереді мүңгісті еңереді 
Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	Жастаттың жаңысақтаның жазжасты жүттің аныңысақта.				kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	жастаттың жаңысақтаның жазжасты жүттің аныңысақта 
Жоқ, қолымнан келмейді.	Жоқ қолмен келмеді.				kk	жоқ қолымнан келмейді 	жоқ қолмен келмеді 
Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	Кеимі жаманды ытқа бады, ніеті жаманды қуда ытқа бады.				kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	кеимі жаманды ытқа бады ніеті жаманды қуда ытқа бады 
Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	Арата зақси ойылыннғуң койды, етнғуң ғады.				kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	арата зақси ойылыннғуң койды етнғуң ғады 
Қараңғы үйде қабан күркірейді.	Каранғуйды, қабанғылы қырыды.				kk	қараңғы үйде қабан күркірейді 	каранғуйды қабанғылы қырыды 
Ақылды ойланғанша, тентек ісін бітірер.	Ақылды ол өландша тен тек ысін бәтірер.				kk	ақылды ойланғанша тентек ісін бітірер 	ақылды ол өландша тен тек ысін бәтірер 
Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	Ақ еделін өзі болмасақта қулағымыз, ақылды бастын өзі болмасақта қулағымыз.				kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	ақ еделін өзі болмасақта қулағымыз ақылды бастын өзі болмасақта қулағымыз 
Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	Казаннан, қара ұнерсе жоқ ассан қарын тойдерар.				kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	казаннан қара ұнерсе жоқ ассан қарын тойдерар 
Бал тәтті деп бармағыңды жұтпа.	Бал тетті деп бармазанды жұпап.				kk	бал тәтті деп бармағыңды жұтпа 	бал тетті деп бармазанды жұпап 
Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	Бір дауда екік мән жоқ, бір істі екер жазда жоқ.				kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	бір дауда екік мән жоқ бір істі екер жазда жоқ 
Еңбек қылсаң ерінбей, тояды қарның тіленбей.	Еңбе қылызан 20-й, тояды қарым келенде.				kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	еңбе қылызан 20 й тояды қарым келенде 
Сараң да бір, сасық су да бір.	Саранды бір, сасық суды бір.				kk	сараң да бір сасық су да бір 	саранды бір сасық суды бір 
Арықтың жілігі татымас.	Арқтын желікыт атмаз.				kk	арықтың жілігі татымас 	арқтын желікыт атмаз 
Жайық басынан жел тұрса, жаз да болса, қыс болар.	Жаығпастын ажілтүрсе жаздабулсі қаспуар.				kk	жайық басынан жел тұрса жаз да болса қыс болар 	жаығпастын ажілтүрсе жаздабулсі қаспуар 
Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	Калған күміл шыққан жан бұрынғы дайбетілміз.				kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	калған күміл шыққан жан бұрынғы дайбетілміз 
Жаманның ойыны жаман, бұқаның мойны жаман.	Жаманның өйіне жаман, бұқанның өйіне жаман.				kk	жаманның ойыны жаман бұқаның мойны жаман 	жаманның өйіне жаман бұқанның өйіне жаман 
Мал көкке тоймай, аузың аққа тимейді.	Мау көккетоемай аузын аққатиміде.				kk	мал көкке тоймай аузың аққа тимейді 	мау көккетоемай аузын аққатиміде 
Берместің сылтауы көп.	Ерместін үсіл тауғып.				kk	берместің сылтауы көп 	ерместін үсіл тауғып 
Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	Күрсы қанқыз байтаппас, қарсы жүрет малтаппас.				kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	күрсы қанқыз байтаппас қарсы жүрет малтаппас 
Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	Жүбекді түті алмаран жүнүңғлады, қызды қті алмаран күңғлады.				kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	жүбекді түті алмаран жүнүңғлады қызды қті алмаран күңғлады 
Қуаныш елітер, асығыс кейіс келтірер.	Коануш елітер асығыз кейскілті рер.				kk	қуаныш елітер асығыс кейіс келтірер 	коануш елітер асығыз кейскілті рер 
Досқа дос жалынар.	Доска дос фаунар.				kk	досқа дос жалынар 	доска дос фаунар 
Долы қатын жылауық, сұғанақ қатын сұрауық.	Долды қатін жылауқ, сұған ақ қатін сылауқ.				kk	долы қатын жылауық сұғанақ қатын сұрауық 	долды қатін жылауқ сұған ақ қатін сылауқ 
Батыл болмай, батыр болмайсың.	Батыл болмай, баттер болмайыз мәйті.				kk	батыл болмай батыр болмайсың 	батыл болмай баттер болмайыз мәйті 
Абайламай түстім тереңге, енді маған сай қайда!	Абайламой түстім теленге ендің маған сайғайда.				kk	абайламай түстім тереңге енді маған сай қайда 	абайламой түстім теленге ендің маған сайғайда 
Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	Жақсыдан жауан тұшыда, жаманнан жақсыпуфыда, тарпауғанғас негізге.				kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	жақсыдан жауан тұшыда жаманнан жақсыпуфыда тарпауғанғас негізге 
Көппен көрген ұлы той.	Күтпен көрген олатой.				kk	көппен көрген ұлы той 	күтпен көрген олатой 
Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	Күнде орскандан ұрыжок, күнге биттін қарыжок.				kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	күнде орскандан ұрыжок күнге биттін қарыжок 
Бесік баласы бес түлейді, ел жаманы кеш түлейді.	Бес қаласы, бес түйді, ез жаманы кештлүйді.				kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	бес қаласы бес түйді ез жаманы кештлүйді 
Мал, дүние, байлық — қолдың кірі.	Мал, дәнүй байлық күлдің ғыры.				kk	мал дүние байлық қолдың кірі 	мал дәнүй байлық күлдің ғыры 
Жақсы адам көптікі, жақсы ат көптікі.	Жақса дам, үшін жақса ба ті көпті.				kk	жақсы адам көптікі жақсы ат көптікі 	жақса дам үшін жақса ба ті көпті 
Ақылды ісіне сенеді, ақымақ түсіне сенеді.	Ақалды сүне сенеді, қамахты сүне сенеді.				kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	ақалды сүне сенеді қамахты сүне сенеді 
Жесір қатын желбуаз.	Жейсер катандей бөз.				kk	жесір қатын желбуаз 	жейсер катандей бөз 
Өскеннің талабы да өсер.	Уз кинің талабы дауз ежі.				kk	өскеннің талабы да өсер 	уз кинің талабы дауз ежі 
Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	Гергартысы қазан шығуыр, қаранғартысы түшқан шығуыр.				kk	ер қартайса қазаншы болар қыран қартайса тышқаншы болар 	гергартысы қазан шығуыр қаранғартысы түшқан шығуыр 
Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	Чақсының жүрген жирі пазар, жаманың жүрген жирі азар.				kk	жақсының жүрген жері базар жаманның жүрген жері азар 	чақсының жүрген жирі пазар жаманың жүрген жирі азар 
Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	Барты оқ женеді, ершігіті жоқ женеді.				kk	батырды оқ жеңеді ер жігітті жоқ жеңеді 	барты оқ женеді ершігіті жоқ женеді 
Жетесізден жетекші шықпайды.	Кетесізден кетек шықпайды.				kk	жетесізден жетекші шықпайды 	кетесізден кетек шықпайды 
Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	Желеген атықа жел жаңрык, тен тек жүгеткетел жаңрык.				kk	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық 	желеген атықа жел жаңрык тен тек жүгеткетел жаңрык 
Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	Байғында барлық адам бағалы қардағында тек ақылмен жағады.				kk	байығанда барлық адам бағалы қартайғанда тек ақылмен жағады 	байғында барлық адам бағалы қардағында тек ақылмен жағады 
Сабан бол, шөп бол, шамаң келсе, көп бол.	Сабам бол шып бол, шаман келте күп бол.				kk	сабан бол шөп бол шамаң келсе көп бол 	сабам бол шып бол шаман келте күп бол 
Тураушыдан туғаның болсын.	Тура қыдан туғаным болсым.				kk	тураушыдан туғаның болсын 	тура қыдан туғаным болсым 
Момын — жаманның інісі.	Мұымың жаманның әнесе.				kk	момын жаманның інісі 	мұымың жаманның әнесе 
Екі нар сүйкенсе, ортасында шыбын өледі.	Екінарысың көйінсіе ордасында чабын өліді.				kk	екі нар сүйкенсе ортасында шыбын өледі 	екінарысың көйінсіе ордасында чабын өліді 
Өкпе бер, бауыр бер, сыбағамды тәуір бер.	Гүхпі бауыр бейр, сывагамды тегур бейр.				kk	өкпе бер бауыр бер сыбағамды тәуір бер 	гүхпі бауыр бейр сывагамды тегур бейр 
Кей ақымақ дұшпанымен дос болады, досымен қас болады.	Ке яқмак түшпанымен, досполады, досығен қасполады.				kk	кей ақымақ дұшпанымен дос болады досымен қас болады 	ке яқмак түшпанымен досполады досығен қасполады 
Арба иесі күпшектер, киіз иесі білектер.	Арбай есік пшектер, кез есі бәрлікті.				kk	арба иесі күпшектер киіз иесі білектер 	арбай есік пшектер кез есі бәрлікті 
