reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Феміда — синонім правосуддя	Феміда, сено німправо суддя.	thirties	male		uk	феміда синонім правосуддя	феміда сено німправо суддя 
Контроль за виконанням судового рішення здійснює суд.	Контроліза виконанням судових рішення з десьній суд.	twenties	female		uk	контроль за виконанням судового рішення здійснює суд 	контроліза виконанням судових рішення з десьній суд 
Серіал фабуляризує елементи сучасної гібридної війни — власне, окупації Норвегії Російською Федерацією.	Серям фабля розвіло макти сучасної гибридної війни. Власне окупати і нормагії російської федератію.	twenties	female		uk	серіал фабуляризує елементи сучасної гібридної війни власне окупації норвегії російською федерацією 	серям фабля розвіло макти сучасної гибридної війни власне окупати і нормагії російської федератію 
Що було зроблено?	Щоб у вас роблено?	twenties	female		uk	що було зроблено 	щоб у вас роблено 
Колумб - називають першовідкривачів, піонерів якоїсь справи	Колом, називають першов відкривачів. Півонарів якої справи.	twenties	female		uk	колумб називають першовідкривачів піонерів якоїсь справи	колом називають першов відкривачів півонарів якої справи 
Організатори Українського тижня моди оголосили повну програму.	організаторів української тижня моди оволосили повну програму.	thirties	male		uk	організатори українського тижня моди оголосили повну програму 	організаторів української тижня моди оволосили повну програму 
Рятований два рази вмирає.	Рятуваний два разив ми рає.	thirties	male		uk	рятований два рази вмирає 	рятуваний два разив ми рає 
Я беру її на хворого зуба.	Я беру її на хворого зуба.	thirties	male		uk	я беру її на хворого зуба 	я беру її на хворого зуба 
У причетності до вбивства журналіста підозрюють саудівського принца.	У перчатності долбивство журналіста підозреться у дівского принципа.	thirties	male		uk	у причетності до вбивства журналіста підозрюють саудівського принца 	у перчатності долбивство журналіста підозреться у дівского принципа 
Маком стелиться перед ним.	Махом стивуться перед ним.	thirties	male		uk	маком стелиться перед ним 	махом стивуться перед ним 
Відповідно, російські пропагандисти поспішили зафіксувати отриману «перемогу».	Відповідно російські пропандисти поспішили зафіксувати отримано перемов.	thirties	male		uk	відповідно російські пропагандисти поспішили зафіксувати отриману перемогу 	відповідно російські пропандисти поспішили зафіксувати отримано перемов 
Якби свиня роги мала, весь товар би перебила.	Якби вившвення роги мало, вийсь това робити, перебило.	thirties	male		uk	якби свиня роги мала весь товар би перебила 	якби вившвення роги мало вийсь това робити перебило 
Мудрець мусить і з гною вибирати золото.	Мудрайте мусить і згоную вибирати золото.	thirties	male		uk	мудрець мусить і з гною вибирати золото 	мудрайте мусить і згоную вибирати золото 
Акціонерне товариство не має права розміщувати акції за ціною, нижчою за їх номінальну вартість.	Акціонерне това ристований має права розміщувати акцій зацінують наїчують за їхнамінальну варкість.	thirties	male		uk	акціонерне товариство не має права розміщувати акції за ціною нижчою за їх номінальну вартість 	акціонерне това ристований має права розміщувати акцій зацінують наїчують за їхнамінальну варкість 
Дякую за слушне запитання!	Яку із заслужне запитання.	thirties	male		uk	дякую за слушне запитання 	яку із заслужне запитання 
Нашою спільною метою, яка повинна бути понад усе інше, є побудова свідомого українського суспільства	Нашої спільниї метою, яка повинна бути понад усе інше, я покладовала свідомого української шуспільства.	thirties	male		uk	нашою спільною метою яка повинна бути понад усе інше є побудова свідомого українського суспільства	нашої спільниї метою яка повинна бути понад усе інше я покладовала свідомого української шуспільства 
Оптимісти винайшли літак, песимісти - парашут	Оптаністи виноїшли літак, та сіністи порашут.	thirties	male		uk	оптимісти винайшли літак песимісти парашут	оптаністи виноїшли літак та сіністи порашут 
У віці дев’ятнадцяти років, Малік потрапляє за грати за бійку з полісменом.	У відсі 19 років мальник потрплеє заграти за бійку сполізмену.	thirties	male		uk	у віці дев ятнадцяти років малік потрапляє за грати за бійку з полісменом 	у відсі 19 років мальник потрплеє заграти за бійку сполізмену 
Без зміни цього способу виявляти та карати можна до безкінечності.	Безмінниця госпосповів і вляти така рати можна до близькі неріжності.	thirties	male		uk	без зміни цього способу виявляти та карати можна до безкінечності 	безмінниця госпосповів і вляти така рати можна до близькі неріжності 
Доступ до цієї історії має інспектор, який здійснює перевірку водія.	Доступ до цієї історії майонспектор який здійснює провірку у Дія.				uk	доступ до цієї історії має інспектор який здійснює перевірку водія 	доступ до цієї історії майонспектор який здійснює провірку у дія 
Будьте обережні, вибираючи собі оточення.	Уйти у Беражнію, вибраючи собі уточень.				uk	будьте обережні вибираючи собі оточення 	уйти у беражнію вибраючи собі уточень 
Щодня ми тих горiхiв повнiсiнькi пазухи було приносили.	Щоднями ти ворихі по нісінькі пазах, я було прайносило.				uk	щодня ми тих горiхiв повнiсiнькi пазухи було приносили 	щоднями ти ворихі по нісінькі пазах я було прайносило 
дякую!	Дякую!				uk	дякую 	дякую 
Ми вже давали власну оцінку новому дизайнові “Театру на Подолі”.	Можливо, власну цінку новому дизайну і та тро, на подоль.				uk	ми вже давали власну оцінку новому дизайнові театру на подолі 	можливо власну цінку новому дизайну і та тро на подоль 
Шлюб ґрунтується на вільній згоді жінки і чоловіка.	Щоб, крумто, відцяна вільні зроді жінки і чоловіка.				uk	шлюб ґрунтується на вільній згоді жінки і чоловіка 	щоб крумто відцяна вільні зроді жінки і чоловіка 
Міжнародних партнерів.	Ніжнародних партнерів.				uk	міжнародних партнерів 	ніжнародних партнерів 
Якість навчального обладнання оцінили педагоги!	Якийсь навчальному обладнання у цінили подавови.				uk	якість навчального обладнання оцінили педагоги 	якийсь навчальному обладнання у цінили подавови 
"""З'ясувати правду допоміг професіонал."""	З'ясувати правду допоміх професіонал.				uk	 з ясувати правду допоміг професіонал 	з ясувати правду допоміх професіонал 
І я подивився, Київ - самий потужний донор держави в даній ситуації.	Я подивився, каїв саме і потужний до надрежави у Дані Ситуацій.				uk	і я подивився київ самий потужний донор держави в даній ситуації 	я подивився каїв саме і потужний до надрежави у дані ситуацій 
Такий вид інтелектуальної різноманітності критично важливий для пошуку правильних рішень складних проблем.	Такий вит інтулектуальний різному нітності критичну вожливої для пошіку правильних кільшенцькладних проблем.				uk	такий вид інтелектуальної різноманітності критично важливий для пошуку правильних рішень складних проблем 	такий вит інтулектуальний різному нітності критичну вожливої для пошіку правильних кільшенцькладних проблем 
Поталанило відчути себе мамою.	Поталинюву відчуться бомба.				uk	поталанило відчути себе мамою 	поталинюву відчуться бомба 
В деяких місцях освітлення відсутнє	Водає ті хніста, світі, і цю ті				uk	в деяких місцях освітлення відсутнє	водає ті хніста світі і цю ті
Від голови риба пахне.	Міто ловери бапахне.	twenties	male		uk	від голови риба пахне 	міто ловери бапахне 
"""Перше успішне сходження було здійснено двадцять дев'ятого травня."""	Вторшую спішне схлаження було стійсеним 29-го травня.	twenties	male		uk	 перше успішне сходження було здійснено двадцять дев ятого травня 	вторшую спішне схлаження було стійсеним 29 го травня 
Він зазначив, що таких планів наразі немає.	він зазначов, що такі хпленивна разі немає.	twenties	male		uk	він зазначив що таких планів наразі немає 	він зазначов що такі хпленивна разі немає 
Контраст приваблює погляд, викликає емоції та спрямовує увагу.	Контрастрував ліполь. Поплікаємося і достремової вилу.	twenties	male		uk	контраст приваблює погляд викликає емоції та спрямовує увагу 	контрастрував ліполь поплікаємося і достремової вилу 
Говорити — не ціпом молотити.	А варити, не ці помолотити.	twenties	male		uk	говорити не ціпом молотити 	а варити не ці помолотити 
"""Так звані """"літературні мови"""" - річ доволі абстрактна."""	Так звані літера турнімова річ доволі обстрад.		male		uk	 так звані літературні мови річ доволі абстрактна 	так звані літера турнімова річ доволі обстрад 
Ліхтар Діогена - спосіб шукання істини, шукання серед зіпсованого суспільства справжньої людини	Ліктор Діогенна, спосіб шуканній істини, шуканні сері зібцовано суспільство справжний інодин.		male		uk	ліхтар діогена спосіб шукання істини шукання серед зіпсованого суспільства справжньої людини	ліктор діогенна спосіб шуканній істини шуканні сері зібцовано суспільство справжний інодин 
Чарочка-коток, котись у роток.	Чарежка коток, котиску роток.		male		uk	чарочка коток котись у роток 	чарежка коток котиску роток 
Дякую вам за увагу!	Якою вам заувал.		male		uk	дякую вам за увагу 	якою вам заувал 
Ну зрозумів про що.	Нозроземівка ж чо?		male		uk	ну зрозумів про що 	нозроземівка ж чо 
Так само було і з цим Генеральним планом.	Так само було ісцим пенерендим плану.				uk	так само було і з цим генеральним планом 	так само було ісцим пенерендим плану 
Не берися бігти, доки не навчився ходити.	Не бориси обіхто, до кани навчихся ходити.				uk	не берися бігти доки не навчився ходити 	не бориси обіхто до кани навчихся ходити 
Не вбити бика за ложку молока.	Не вбити б ка за ложку молока.				uk	не вбити бика за ложку молока 	не вбити б ка за ложку молока 
Пауло Коельо став членом Бразильської літературної академії.	Паула куалью став членом розерської літературної академії.				uk	пауло коельо став членом бразильської літературної академії 	паула куалью став членом розерської літературної академії 
Я пiснi складаю та записую на бумагу.	Я пісні складаю, та це поясою на бумагу.				uk	я пiснi складаю та записую на бумагу 	я пісні складаю та це поясою на бумагу 
Переляканий, як Пилип з конопель.	Парелакани, як полипскому пару.				uk	переляканий як пилип з конопель 	парелакани як полипскому пару 
Тому, якщо виникають будь-які питання, ми завжди раді допомогти.	Тому якщо виникають будь-які питання, ми завжди робі допомогти.				uk	тому якщо виникають будь які питання ми завжди раді допомогти 	тому якщо виникають будь які питання ми завжди робі допомогти 
Замилування в фізичну красу, в силу духу віє від всіх його картин.	Замоломання у фізично-кросу, та седу духу, віде від всіх його ката.				uk	замилування в фізичну красу в силу духу віє від всіх його картин 	замоломання у фізично кросу та седу духу віде від всіх його ката 
Рухаємось далі!	Рухаємо істалі.				uk	рухаємось далі 	рухаємо істалі 
Вiн мав щось iнше на увазi.	Він мавтись іншого увазing.				uk	вiн мав щось iнше на увазi 	він мавтись іншого увазing 
Леннон і Маккартні вже рідко писали пісні разом.	Ленон і Макавній вже рідку посалу пісні разом.				uk	леннон і маккартні вже рідко писали пісні разом 	ленон і макавній вже рідку посалу пісні разом 
Такий хліб, як на сонці печений.	Такий фібір на санціпаші.				uk	такий хліб як на сонці печений 	такий фібір на санціпаші 
Така файна, як з старого перероблена.	Така файна, як стирога переробина.				uk	така файна як з старого перероблена 	така файна як стирога переробина 
Всі формальності виконані.	Вся формуалі нести викули.				uk	всі формальності виконані 	вся формуалі нести викули 
Першість в цій допомозі займає фінансування медикаментів.	Берфісів цієї допомозі займаю фінансовання медикаментів.				uk	першість в цій допомозі займає фінансування медикаментів 	берфісів цієї допомозі займаю фінансовання медикаментів 
Так, ми погоджуємося.	Так, ми погоджуємося.				uk	так ми погоджуємося 	так ми погоджуємося 
Метеорологи зазначають, що в Києві надзвичайно тепла друга половина грудня.	Ми теоролих зозначаю, що в Києвену звичайно та план Друга половина грудня.				uk	метеорологи зазначають що в києві надзвичайно тепла друга половина грудня 	ми теоролих зозначаю що в києвену звичайно та план друга половина грудня 
Ніколи завчасно не програмуй своє мислення на негативний результат	Ніколи зобчасно не профомуюсвує мисленням на нехативний результат.				uk	ніколи завчасно не програмуй своє мислення на негативний результат	ніколи зобчасно не профомуюсвує мисленням на нехативний результат 
Ви забираєте мій час!	Визабираєте мічас.				uk	ви забираєте мій час 	визабираєте мічас 
Іде в три дороги.	Іде строй дороги.	twenties	female		uk	іде в три дороги 	іде строй дороги 
Може, колись стрiнемось...	Можеклося, істріно мось.	thirties	male		uk	може колись стрiнемось 	можеклося істріно мось 
І жили вони довго і щасливо поки доля не звела їх разом	І жили вони довго і чесливо. Окидоля не звала їх разом.	thirties	male		uk	і жили вони довго і щасливо поки доля не звела їх разом	і жили вони довго і чесливо окидоля не звала їх разом 
Це те, чого від нас чекає громадськість.	Це те, що ховід нас чекає громадськість.	thirties	male		uk	це те чого від нас чекає громадськість 	це те що ховід нас чекає громадськість 
"""Це обов'язково буде враховано."""	Це обов'язково, буде враховано.	thirties	male		uk	 це обов язково буде враховано 	це обов язково буде враховано 
Україна є унітарною державою.	Україна є унітарної дуржавою.	thirties	male		uk	україна є унітарною державою 	україна є унітарної дуржавою 
Вона за тебе не піде, Муню!	Вона за тебе не піде, муню.	thirties	male		uk	вона за тебе не піде муню 	вона за тебе не піде муню 
Я хочу сказати ось що.	Я хочю сказати ось, що.	thirties	male		uk	я хочу сказати ось що 	я хочю сказати ось що 
Чи не дивина, що один у багатстві бідний, а інший у бідності багатий?	Чи не дивена, що Оден у багатстві бідний, а інші у бідності багати?	thirties	male		uk	чи не дивина що один у багатстві бідний а інший у бідності багатий 	чи не дивена що оден у багатстві бідний а інші у бідності багати 
Часом, злякана нами з дерева, з шаркотом спурхувала птиця.	Часом з лякананами з дерева з шаркото, з пуховала бтийца.	thirties	male		uk	часом злякана нами з дерева з шаркотом спурхувала птиця 	часом з лякананами з дерева з шаркото з пуховала бтийца 
І пропоную прийняти активну участь в обговоренні цих вкрай важливих питань для нашої столиці.	І пропоную про нятеактивно участь в обговорення цих в країважливих питань для нашої столиці.	thirties	male		uk	і пропоную прийняти активну участь в обговоренні цих вкрай важливих питань для нашої столиці 	і пропоную про нятеактивно участь в обговорення цих в країважливих питань для нашої столиці 
"""Щодо індіанців, їх примусово """"цивілізували""""."""	Щоди інянців, їх промосово, це вілізували.	thirties	male		uk	 щодо індіанців їх примусово цивілізували 	щоди інянців їх промосово це вілізували 
вона з однокурсниками опитала понад тисячу християн	Вона з однокурс таками обетала понад тисячу хрестайян.	thirties	male		uk	вона з однокурсниками опитала понад тисячу християн	вона з однокурс таками обетала понад тисячу хрестайян 
Навіть якщо знання відпускають безкоштовно, приходити треба з власною тарою.	Навіть якщо знання відпускають безкоштовно, приходити треба із власної тарою.	thirties	male		uk	навіть якщо знання відпускають безкоштовно приходити треба з власною тарою 	навіть якщо знання відпускають безкоштовно приходити треба із власної тарою 
На території України не допускається розташування іноземних військових баз.	На території України не допускається, розташування інземних військових бас.	thirties	male		uk	на території україни не допускається розташування іноземних військових баз 	на території україни не допускається розташування інземних військових бас 
Вовки у Кінбурнських лісах – сувора реальність, а не дідівських байки.	В в Ки, у кінборенських лісах, сувора реальність, а не дідівські байки.	thirties	male		uk	вовки у кінбурнських лісах сувора реальність а не дідівських байки 	в в ки у кінборенських лісах сувора реальність а не дідівські байки 
Сирота, а рот, як ворота!	Сирота, арот як ворота.	thirties	male		uk	сирота а рот як ворота 	сирота арот як ворота 
Я щось наче голод чую.	Я щось на чого лод чую.	thirties	male		uk	я щось наче голод чую 	я щось на чого лод чую 
Вони додали, що за випробуваннями спостерігали американські розвідувальні супутники.	Вони додали, що зави пробаннями, спостаріали Американський розвідувальні супутники.	thirties	male		uk	вони додали що за випробуваннями спостерігали американські розвідувальні супутники 	вони додали що зави пробаннями спостаріали американський розвідувальні супутники 
Слава нації - смерть ворогам!	Слава нація з Мартворам.	thirties	male		uk	слава нації смерть ворогам 	слава нація з мартворам 
Щохвилини вiн зупинявся, комусь пiдморгував, прислухався, задоволе-но посмiхався.	Що хвалини він зупинявся, комусь підморгував, прислухався, задовали на посміхався.	thirties	male		uk	щохвилини вiн зупинявся комусь пiдморгував прислухався задоволе но посмiхався 	що хвалини він зупинявся комусь підморгував прислухався задовали на посміхався 
Бовванiє на обрiї мурована вежа елеватора.	Був ванієно обрії мурована вежа елеватера.	thirties	male		uk	бовванiє на обрiї мурована вежа елеватора 	був ванієно обрії мурована вежа елеватера 
І хоча обидва є тактиками боротьби, засоби і наслідки у них різні.	І хоча обе двоє такти, тому породіби за собо і наслідки у них різні.	thirties	male		uk	і хоча обидва є тактиками боротьби засоби і наслідки у них різні 	і хоча обе двоє такти тому породіби за собо і наслідки у них різні 
Бджолка мала, а й та працює	Дзілка Мала, а й та працює.	thirties	male		uk	бджолка мала а й та працює	дзілка мала а й та працює 
Чому ви кричите?	Чому викрічатає?	thirties	male		uk	чому ви кричите 	чому викрічатає 
Дивився спiдлоба, понуро, з ворожим пiдозрiнням.	Дивився спідлоба, понора, з ворожем підозрінням.	thirties	male		uk	дивився спiдлоба понуро з ворожим пiдозрiнням 	дивився спідлоба понора з ворожем підозрінням 
Гладити й за шерстю і проти шерсті.	Ладати за шерстю і проти шерсті.	thirties	male		uk	гладити й за шерстю і проти шерсті 	ладати за шерстю і проти шерсті 
Багато говорили на цю тему.	Багато говорили на чутемо.	thirties	male		uk	багато говорили на цю тему 	багато говорили на чутемо 
У нас почався дорожний сезон.	У нас почався дорожний сезон.	thirties	male		uk	у нас почався дорожний сезон 	у нас почався дорожний сезон 
"""В той вечiр, пам'ятаю, був вiн п'яний i понуро-мовчазний."""	В той вечір пам'ятаю, був він п'яний і п'януромов часний.	thirties	male		uk	 в той вечiр пам ятаю був вiн п яний i понуро мовчазний 	в той вечір пам ятаю був він п яний і п януромов часний 
Тобто там облущений повністю цей мармур.	Тобто там облющений повністю, цей Мармор.	thirties	male		uk	тобто там облущений повністю цей мармур 	тобто там облющений повністю цей мармор 
Вони разом зустрічали Різдво.	Вони разом зустрічали різдво.	thirties	male		uk	вони разом зустрічали різдво 	вони разом зустрічали різдво 
Старість — це непроханий гість, якого вже ніколи не виженеш.	Старість це непрохами гість, якого в женикали невеженежу.	thirties	male		uk	старість це непроханий гість якого вже ніколи не виженеш 	старість це непрохами гість якого в женикали невеженежу 
Тобто там немає призначення щодо торговельного центру.	Тобто там не ма презначення, що дуторовального центру.	thirties	male		uk	тобто там немає призначення щодо торговельного центру 	тобто там не ма презначення що дуторовального центру 
Хороша уніформа коштує тисячу євро за штуку.	Хороша уніформа, куштує тисячу євра за штуку.	thirties	male		uk	хороша уніформа коштує тисячу євро за штуку 	хороша уніформа куштує тисячу євра за штуку 
Як ся файно зачєло, так ся файно й скінчило.	Як це файну за челу, так це файну із кінчелу.				uk	як ся файно зачєло так ся файно й скінчило 	як це файну за челу так це файну із кінчелу 
А втiм, вiн не дуже сушив собi голову тим клопотом.	А втім він не дуже зсушив собі голу темкала потом.				uk	а втiм вiн не дуже сушив собi голову тим клопотом 	а втім він не дуже зсушив собі голу темкала потом 
З яру потягнуло холодом.	Зіару потягнуло холодом.	fifties	male		uk	з яру потягнуло холодом 	зіару потягнуло холодом 
Якщо любить жінка — вона рабиня, якщо любить чоловік — то вона богиня!	Якщо я бить жінка вона робенія, якщо я бить чоловік, то вона вогенія.	fifties	male		uk	якщо любить жінка вона рабиня якщо любить чоловік то вона богиня 	якщо я бить жінка вона робенія якщо я бить чоловік то вона вогенія 
Тому, на даний момент місія проста: допомогти планеті позбутися пластикових відходів.	Тому, на далі момент місце, я просто допомогти планеті позбутись, я пластикових відходів.	fifties	male		uk	тому на даний момент місія проста допомогти планеті позбутися пластикових відходів 	тому на далі момент місце я просто допомогти планеті позбутись я пластикових відходів 
Зустиду крізь землю провалитися можна.	Взусти до керіземлю проволитися можна.	fifties	male		uk	зустиду крізь землю провалитися можна 	взусти до керіземлю проволитися можна 
По - третє, прекрасно співпрацюють ломбарди із перекупниками із радіоринків.	Утраті прекрасно співпрацюють ломбарде із прикопниками і срадіоренків.	thirties	female		uk	по третє прекрасно співпрацюють ломбарди із перекупниками із радіоринків 	утраті прекрасно співпрацюють ломбарде із прикопниками і срадіоренків 
Для людини немає роботи, яку не можливо виконати, якщо її виконує хтось інший.	Для людей не немає роботи, який не може овеконити, якщо я виконих, то сіджий.	thirties	female		uk	для людини немає роботи яку не можливо виконати якщо її виконує хтось інший 	для людей не немає роботи який не може овеконити якщо я виконих то сіджий 
Відвага кайдани рве.	відвага кейдан, відвага.	thirties	female		uk	відвага кайдани рве 	відвага кейдан відвага 
Повернувся до літературної діяльності.	Поверновься долітературне і діянності.	thirties	female		uk	повернувся до літературної діяльності 	поверновься долітературне і діянності 
Тому я підтримую тих колег, які кажуть нам треба змінити виборчу систему.	Тому я підтримують їх колег, який кажуть нам треба зміняти виборчу систему.	thirties	female		uk	тому я підтримую тих колег які кажуть нам треба змінити виборчу систему 	тому я підтримують їх колег який кажуть нам треба зміняти виборчу систему 
Сторож заходився розплутувати вiжки, мiцно намотанi на задубiлiй уже руцi.	Сторож заходився розслутувати віжки, мітно на мотані на задобілі у жарці.	thirties	female		uk	сторож заходився розплутувати вiжки мiцно намотанi на задубiлiй уже руцi 	сторож заходився розслутувати віжки мітно на мотані на задобілі у жарці 
На мулах нешвидких вона верталась із ясного саду	На мулах не швидких вона верталася із ясного садом.	thirties	female		uk	на мулах нешвидких вона верталась із ясного саду	на мулах не швидких вона верталася із ясного садом 
Я запрошую всіх зайняти свої місця і підготуватися до роботи!	Я запрошився зоняти свої місця і підготоватися до роботи.	thirties	female		uk	я запрошую всіх зайняти свої місця і підготуватися до роботи 	я запрошився зоняти свої місця і підготоватися до роботи 
Адамові діти - нащадки Адама, першої людини» на землі, рід людський.	Адам відтіти на шлядке Адама, перший людини на землі.	thirties	female		uk	адамові діти нащадки адама першої людини на землі рід людський 	адам відтіти на шлядке адама перший людини на землі 
прошу ближче до мікрофону!	Прошу блеше до мікрофуну.	thirties	female		uk	прошу ближче до мікрофону 	прошу блеше до мікрофуну 
старого любити – себе губити	Старого любити себе в обиті.	thirties	female		uk	старого любити себе губити	старого любити себе в обиті 
ви задали запитання і є відповідь.	Ви зализапитання і є відпоміть.	thirties	female		uk	ви задали запитання і є відповідь 	ви зализапитання і є відпоміть 
Але я не втрачаю надії.	Але я не втрачаю на дію.	thirties	female		uk	але я не втрачаю надії 	але я не втрачаю на дію 
Добрий викладач може навчити інших навіть тому, чого сам не вміє.	Добре викладач може навчити інших навіть тому, чи восамно має.	thirties	female		uk	добрий викладач може навчити інших навіть тому чого сам не вміє 	добре викладач може навчити інших навіть тому чи восамно має 
"""Ні риба ні м 'ясо."""	Ніри банім ясу.	thirties	female		uk	 ні риба ні м ясо 	ніри банім ясу 
Ну, бог з вами...	Ну, богу, собами.	thirties	female		uk	ну бог з вами 	ну богу собами 
Коли ти твердо йдеш шляхом, яким почав іти, то, на мою думку, ти щасливий.	Колити твердою деш-ляхом, яким почавити теному йдунку ті щасливий.				uk	коли ти твердо йдеш шляхом яким почав іти то на мою думку ти щасливий 	колити твердою деш ляхом яким почавити теному йдунку ті щасливий 
Чи вам цього вистачає?	Чувам цього вистачає?				uk	чи вам цього вистачає 	чувам цього вистачає 
Хотілося би більше знати про це питання.	Хочілося вибільше знати про це питання.				uk	хотілося би більше знати про це питання 	хочілося вибільше знати про це питання 
Годі тату торгувать, мені вже здачу нічим давать.	Воді та тут робувати. Мені вже здачу нічим давать.				uk	годі тату торгувать мені вже здачу нічим давать 	воді та тут робувати мені вже здачу нічим давать 
Одна з найпоширеніших - ожиріння і, відповідно, хвороби серця.	Однозне пошеренніших, вже він є і відповідно хоро бисерцем.				uk	одна з найпоширеніших ожиріння і відповідно хвороби серця 	однозне пошеренніших вже він є і відповідно хоро бисерцем 
То був Кінець Історії і хвиля постмодернізму радо несла нас до вічного миру.	Тобав кінесі з Тори, їх виря посмудернізму, радо не слано ж довічного мир.				uk	то був кінець історії і хвиля постмодернізму радо несла нас до вічного миру 	тобав кінесі з тори їх виря посмудернізму радо не слано ж довічного мир 
Найбільша новина тижня — зустріч лідерів України, Росії, Франції і Німеччини у Парижі.	На більше новий натижний зустрещі лідрив України, про сії, франції і мячини пориже.				uk	найбільша новина тижня зустріч лідерів україни росії франції і німеччини у парижі 	на більше новий натижний зустрещі лідрив україни про сії франції і мячини пориже 
