reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acțiunea sa trebuie sprijinită de noi toți.	Acuna sa trebuie spreginita de mai toti.	thirties	male		ro	acțiunea sa trebuie sprijinită de noi toți 	acuna sa trebuie spreginita de mai toti 
Aş dori să închei cu două remarci.	Aș doriți să închei cu două remarcii.	thirties	male		ro	aş dori să închei cu două remarci 	aș doriți să închei cu două remarcii 
Repet, acum ştim că este exact contrarul.	Recept, acum stim că este exact contrarul.	thirties	male		ro	repet acum ştim că este exact contrarul 	recept acum stim că este exact contrarul 
Consider că acest lucru este inacceptabil.	Consider ca chest lucru este inaccepabil.	thirties	male		ro	consider că acest lucru este inacceptabil 	consider ca chest lucru este inaccepabil 
Avem nevoie de un diagnostic fiabil al situaţiei.	Avem nevoie de un diagnostic fiatil al situatii.	thirties	male		ro	avem nevoie de un diagnostic fiabil al situaţiei 	avem nevoie de un diagnostic fiatil al situatii 
Nu susţin nimic revoluţionar, epocal sau radical aici.	Nu susțin nimic revolucionar epocal sau radical aici.	thirties	male		ro	nu susţin nimic revoluţionar epocal sau radical aici 	nu susțin nimic revolucionar epocal sau radical aici 
Nu a lipsit nici timpul, nici facilităţile tehnice.	Nu alipsi nici timpul, nici facilitatile tehnici ai.	thirties	male		ro	nu a lipsit nici timpul nici facilităţile tehnice 	nu alipsi nici timpul nici facilitatile tehnici ai 
Este o perioadă grea pentru toată lumea.	Este o perioada grea pentru toata luna.	thirties	male		ro	este o perioadă grea pentru toată lumea 	este o perioada grea pentru toata luna 
Dle preşedinte, vă rog să nu cedaţi.	Domnule Presidente, vă rog să nu ce dati.	thirties	male		ro	dle preşedinte vă rog să nu cedaţi 	domnule presidente vă rog să nu ce dati 
Așa că le cer colegilor să voteze...	Așa că le cer colegilor să văteze.	thirties	male		ro	așa că le cer colegilor să voteze 	așa că le cer colegilor să văteze 
Acest lucru îi privește pe toți cetățenii europeni.	Acest lucru îi privește pe tot ce te ceni European.				ro	acest lucru îi privește pe toți cetățenii europeni 	acest lucru îi privește pe tot ce te ceni european 
Au fost adoptate rezoluţie după rezoluţie.	Au fost adoptate rezoluție după rezoluție.				ro	au fost adoptate rezoluţie după rezoluţie 	au fost adoptate rezoluție după rezoluție 
Acest lucru este poate puțin problematic.	Acest lucru este poate puțin problematic.				ro	acest lucru este poate puțin problematic 	acest lucru este poate puțin problematic 
Realitatea este că minele încă sunt folosite.	Realitatea este că minele încă sunt folosite.				ro	realitatea este că minele încă sunt folosite 	realitatea este că minele încă sunt folosite 
Deja avem experienţă în acest sens.	deja avem experiență în acest sens.				ro	deja avem experienţă în acest sens 	deja avem experiență în acest sens 
Sprijinul dvs. a fost apreciat foarte mult.	Spiriginul dumneavoastră a fost apreceat foarte mult.	thirties	female		ro	sprijinul dvs a fost apreciat foarte mult 	spiriginul dumneavoastră a fost apreceat foarte mult 
Aceste comisioane nu ar trebui desfiinţate.	Aceste comisioane nu ar trebui desfințate.	thirties	female		ro	aceste comisioane nu ar trebui desfiinţate 	aceste comisioane nu ar trebui desfințate 
Nici nu avem vreo definiţie clară.	Nici nu avem vreo definitie clară.	thirties	female		ro	nici nu avem vreo definiţie clară 	nici nu avem vreo definitie clară 
Membrii trupei au negat că Lucian ar fi scris vreo melodie.	Memori trupei au negat că luci an arfiscris frumelodie.	twenties	male		ro	membrii trupei au negat că lucian ar fi scris vreo melodie 	memori trupei au negat că luci an arfiscris frumelodie 
Acum am convenit o nouă prelungire.	Acum am convenit-o nu prelungire.	twenties	male		ro	acum am convenit o nouă prelungire 	acum am convenit o nu prelungire 
Această nouă criză reprezintă o oportunitate.	Această nouă criză reprezintă o oportunitate.	twenties	male		ro	această nouă criză reprezintă o oportunitate 	această nouă criză reprezintă o oportunitate 
Curaj pentru a reveni mereu la dialog.	Curaj pentru a reveni mereu la dialog.	twenties	male		ro	curaj pentru a reveni mereu la dialog 	curaj pentru a reveni mereu la dialog 
Raportul conţine un număr de propuneri interesante.	Raportul contine un numar de propunere interesante.	twenties	male		ro	raportul conţine un număr de propuneri interesante 	raportul contine un numar de propunere interesante 
S-au pus întrebări referitoare la piața internă.	sau pus un trebo referitoare la piața interna.	twenties	male		ro	s au pus întrebări referitoare la piața internă 	sau pus un trebo referitoare la piața interna 
Este ceea ce vom adopta acum.	Este ceea ce v-am adoptat acum.	twenties	male		ro	este ceea ce vom adopta acum 	este ceea ce v am adoptat acum 
La ora actuală oamenii sunt preocupați de a avea.	La ora actuală, oamenii sunt preocupati de avea.	twenties	male		ro	la ora actuală oamenii sunt preocupați de a avea 	la ora actuală oamenii sunt preocupati de avea 
Dar aş dori să indic aici două capcane.	Dar-ajut-o-ris-o indica-i-i-i-dă-o capcane.	twenties	male		ro	dar aş dori să indic aici două capcane 	dar ajut o ris o indica i i i dă o capcane 
Nu au fost formate de jos în sus.	Nu au fost formatele jos în sus.	twenties	male		ro	nu au fost formate de jos în sus 	nu au fost formatele jos în sus 
Drepturile nu există în această formă.	Drepturile nu există în această formă.	twenties	male		ro	drepturile nu există în această formă 	drepturile nu există în această formă 
Există, de asemenea, un alt aspect.	Există de asemenea un alt aspect.	twenties	male		ro	există de asemenea un alt aspect 	există de asemenea un alt aspect 
Tocmai de aceea am votat în favoarea acestuia.	Tot cu mai de aceea am votat in favore acestui.	twenties	male		ro	tocmai de aceea am votat în favoarea acestuia 	tot cu mai de aceea am votat in favore acestui 
Este o şansă de care trebuie să profităm.	Este o șansa de care trebuie să profităm.	twenties	male		ro	este o şansă de care trebuie să profităm 	este o șansa de care trebuie să profităm 
Să sperăm că lucrurile se vor îmbunătăţi.	Sa speram ca lucrurile se vor imbunatati.	twenties	male		ro	să sperăm că lucrurile se vor îmbunătăţi 	sa speram ca lucrurile se vor imbunatati 
Problemele din aceste domenii mă delectează.	Probleme le din aceste domeni mă delictează.	twenties	male		ro	problemele din aceste domenii mă delectează 	probleme le din aceste domeni mă delictează 
Accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă.	Accesul publicului este gratuit cu posibilitatea parkării auto turismelor în zonă.	twenties	male		ro	accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă 	accesul publicului este gratuit cu posibilitatea parkării auto turismelor în zonă 
Îi place pe sticlă și vrea să câștige cât mai mult spațiu.	Imi place besticlă și vrea să că știge cât mai mult spățiu.	twenties	male		ro	îi place pe sticlă și vrea să câștige cât mai mult spațiu 	imi place besticlă și vrea să că știge cât mai mult spățiu 
Cele două exemple sunt cazuri clare.	Cele două exempli sunt ca zutlare.	twenties	male		ro	cele două exemple sunt cazuri clare 	cele două exempli sunt ca zutlare 
Totuşi, există şi o parte a debitului.	Totuși, există și opartea de bitului.	twenties	male		ro	totuşi există şi o parte a debitului 	totuși există și opartea de bitului 
Prin urmare, m-am abţinut de la votul final.	Primul mare, m-am abținut de la votul final.	twenties	male		ro	prin urmare m am abţinut de la votul final 	primul mare m am abținut de la votul final 
Cu toate acestea, trebuie să păstrăm un echilibru.	Cu toate acestea trebuie sa va stramun echilibru.	twenties	male		ro	cu toate acestea trebuie să păstrăm un echilibru 	cu toate acestea trebuie sa va stramun echilibru 
Cum rămâne cu nevoia reconstruirii economiei noastre?	Cum rămâne cu nevoia reconstruirei economiei noastre?	twenties	male		ro	cum rămâne cu nevoia reconstruirii economiei noastre 	cum rămâne cu nevoia reconstruirei economiei noastre 
Ar fi putut face mai mult comunitatea internaţională?	Afii putem să facem mai mult comunitatea internațională?	twenties	male		ro	ar fi putut face mai mult comunitatea internaţională 	afii putem să facem mai mult comunitatea internațională 
Aș dori să ridic două probleme.	Aș dori să ridic două probleme.	twenties	male		ro	aș dori să ridic două probleme 	aș dori să ridic două probleme 
Dle comisar, este prima dumneavoastră zi de lucru.	Domnule Comisar, este prima domnă veastră zi de lucru.	twenties	male		ro	dle comisar este prima dumneavoastră zi de lucru 	domnule comisar este prima domnă veastră zi de lucru 
Această decizie a fost luată anul trecut.	Aceasta decizie a fost luată anul trecut.	twenties	male		ro	această decizie a fost luată anul trecut 	aceasta decizie a fost luată anul trecut 
Aş dori să subliniez pe scurt câteva aspecte.	Aș doriți asumlinii s-pescurt câteva aspecte.	twenties	male		ro	aş dori să subliniez pe scurt câteva aspecte 	aș doriți asumlinii s pescurt câteva aspecte 
Albania are nevoie de aceste lucruri urgent.	Albania are nevoie de acest lucru urcant.	twenties	male		ro	albania are nevoie de aceste lucruri urgent 	albania are nevoie de acest lucru urcant 
Economia este cea care oferă toate soluţiile.	Economie este cea care oferă toate soluțile.				ro	economia este cea care oferă toate soluţiile 	economie este cea care oferă toate soluțile 
Acestea au fost depuse și au fost respinse.	Acestea au fost repuse și au fost respinse.				ro	acestea au fost depuse și au fost respinse 	acestea au fost repuse și au fost respinse 
Desigur, există misiuni noi şi viitoare.	Te sigur exista misiune noi și viitoare.				ro	desigur există misiuni noi şi viitoare 	te sigur exista misiune noi și viitoare 
Doresc să subliniez că aceasta este opinia mea.	Doresc sa suplinesc, ca casta este o pinia mea.				ro	doresc să subliniez că aceasta este opinia mea 	doresc sa suplinesc ca casta este o pinia mea 
"""O ultimă remarcă privind """"şunca lipită”."""	O ultima remarca privin si un calipita.				ro	 o ultimă remarcă privind şunca lipită 	o ultima remarca privin si un calipita 
Luăm notă de propunerile şi amendamentele dvs.	Eu am notat de propunerle siamentamentele d-un astfel.				ro	luăm notă de propunerile şi amendamentele dvs 	eu am notat de propunerle siamentamentele d un astfel 
Ce putem face ca să îi ajutăm?	Ce putem face ca sa-i ajutam?				ro	ce putem face ca să îi ajutăm 	ce putem face ca sa i ajutam 
Daţi-mi voie să iau trasabilitatea ca exemplu.	Daca imi voie sa iatra stabilitatea ca exemplu.				ro	daţi mi voie să iau trasabilitatea ca exemplu 	daca imi voie sa iatra stabilitatea ca exemplu 
Vă mulțumesc foarte mult încă o dată.	Vă mulțumesc foarte mult încă o dată.				ro	vă mulțumesc foarte mult încă o dată 	vă mulțumesc foarte mult încă o dată 
Veți găsi toate aceste informații în e-mail.	Vezi găsi toate aceste informații în email.	twenties	male		ro	veți găsi toate aceste informații în e mail 	vezi găsi toate aceste informații în email 
Cred că trebuie să aşteptăm rezultatul.	Cred ca trebuie sa asteptam rezultatul.	twenties	male		ro	cred că trebuie să aşteptăm rezultatul 	cred ca trebuie sa asteptam rezultatul 
Rareori întâlnim oameni cu atât de multe calităţi.	Rare o rand in timp oamenii cu atat de multe calitati.	twenties	male		ro	rareori întâlnim oameni cu atât de multe calităţi 	rare o rand in timp oamenii cu atat de multe calitati 
Aceste trei comitete trebuie să fie funcţionale.	Aceste trei comitete trebuie să fie funcționale.	twenties	male		ro	aceste trei comitete trebuie să fie funcţionale 	aceste trei comitete trebuie să fie funcționale 
Acest lucru depinde de două elemente.	Acest lucru depinde de două elementă.	twenties	male		ro	acest lucru depinde de două elemente 	acest lucru depinde de două elementă 
Proiectele sunt diferite în privinţa importanţei lor.	Proactile sunt diferite în privința importanței lor.	twenties	male		ro	proiectele sunt diferite în privinţa importanţei lor 	proactile sunt diferite în privința importanței lor 
De aceste lucruri au nevoie statele respective.	De aceste lucruri au nevoie statele respective.	twenties	male		ro	de aceste lucruri au nevoie statele respective 	de aceste lucruri au nevoie statele respective 
Salcia minune trăiește douăzeci și cinci de ani.	Salci aminune trece de două zecii ceea cei de ani.	twenties	male		ro	salcia minune trăiește douăzeci și cinci de ani 	salci aminune trece de două zecii ceea cei de ani 
Nu cred că asta va schimba ceva.	Nu cred că asta va schimba ceva.	twenties	male		ro	nu cred că asta va schimba ceva 	nu cred că asta va schimba ceva 
Le-aţi dat speranţă când îi încolţea disperarea.	Le-as dat speranță când îi încoltea dissperarea.	twenties	male		ro	le aţi dat speranţă când îi încolţea disperarea 	le as dat speranță când îi încoltea dissperarea 
Cinci din Râmnicu Vâlcea vor pleca vineri, optsprezece septembrie la Milano.	5 din randnicu vor pleca vineri, 18 setembrie la Milano.	twenties	male		ro	cinci din râmnicu vâlcea vor pleca vineri optsprezece septembrie la milano 	5 din randnicu vor pleca vineri 18 setembrie la milano 
Tergiversarea rezolvării lucrărilor ar putea duce la o situație grea.	Tergiversarea rezolvării lucrărilor ar putea duce la o situație grea.	twenties	male		ro	tergiversarea rezolvării lucrărilor ar putea duce la o situație grea 	tergiversarea rezolvării lucrărilor ar putea duce la o situație grea 
Cred că trebuie să facem mai mult.	Cred că trebuie să facem mai mult.	twenties	male		ro	cred că trebuie să facem mai mult 	cred că trebuie să facem mai mult 
Doresc, de asemenea, să subliniez alte două aspecte.	Doresc de asemenea sa subliniesc alte doua aspecte.	twenties	male		ro	doresc de asemenea să subliniez alte două aspecte 	doresc de asemenea sa subliniesc alte doua aspecte 
Odată ce am renunțat.	O dalta ce am renunțat.				ro	odată ce am renunțat 	o dalta ce am renunțat 
Europa trebuie să continue să se armonizeze.	Europa trebuie să continuie să se armonizeze.				ro	europa trebuie să continue să se armonizeze 	europa trebuie să continuie să se armonizeze 
Sper că puteţi reconfirma acest lucru azi.	Sper ca puteti re-confirma acest lucru azii.				ro	sper că puteţi reconfirma acest lucru azi 	sper ca puteti re confirma acest lucru azii 
Trebuie să mergem chiar mai departe.	Trebuie sa mergem cam mai departe.				ro	trebuie să mergem chiar mai departe 	trebuie sa mergem cam mai departe 
Fără îndoială, acestea sunt transformări pozitive.	Foroandoialea acestia sunt transformări positive.				ro	fără îndoială acestea sunt transformări pozitive 	foroandoialea acestia sunt transformări positive 
Este clar că ne confruntăm cu provocări enorme.	Este clar că ne confrontăm cu provocări enorme.				ro	este clar că ne confruntăm cu provocări enorme 	este clar că ne confrontăm cu provocări enorme 
Putem face mai mult şi mai bine.	Putem face mai mult si mai bine.				ro	putem face mai mult şi mai bine 	putem face mai mult si mai bine 
Această situaţie este aproape fără precedent.	Aceasta situație este aproape fără precedent.				ro	această situaţie este aproape fără precedent 	aceasta situație este aproape fără precedent 
Acest lucru face bine la circulaţie.	Acest lucru face bine la circulație.				ro	acest lucru face bine la circulaţie 	acest lucru face bine la circulație 
Nu ar trebui să încercăm să facem totul.	Nu ar trebui să încecăm să facem totul.				ro	nu ar trebui să încercăm să facem totul 	nu ar trebui să încecăm să facem totul 
Prin urmare, este o problemă absolut crucială.	Pai normal este o problema absolut cruciala.				ro	prin urmare este o problemă absolut crucială 	pai normal este o problema absolut cruciala 
Vorbea despre cele şapte iniţiative principale.	Vorbea de speciale 7 inițiative principale.				ro	vorbea despre cele şapte iniţiative principale 	vorbea de speciale 7 inițiative principale 
A fost un pas în direcția cea bună.	A fost un pas în directia ceabună.				ro	a fost un pas în direcția cea bună 	a fost un pas în directia ceabună 
Nu-mi place răutatea și prostia.	Nu-mi place răutatea și prostia.				ro	nu mi place răutatea și prostia 	nu mi place răutatea și prostia 
Nu sunt aceste modificări în vigoare?	Nu sunt aceste modificări în vigoare.				ro	nu sunt aceste modificări în vigoare 	nu sunt aceste modificări în vigoare 
De aceea avem această campanie de discreditare.	De aceea avem acest campanie de discreditare.				ro	de aceea avem această campanie de discreditare 	de aceea avem acest campanie de discreditare 
Trebuie să găsim soluţii pentru acestea.	Trebuie sa gasim salutii pentru acestea.				ro	trebuie să găsim soluţii pentru acestea 	trebuie sa gasim salutii pentru acestea 
Aceasta este logica care stă la bază.	Aceasta este logica care sta la baza.				ro	aceasta este logica care stă la bază 	aceasta este logica care sta la baza 
Astfel de disonanțe dau naștere revoluțiilor.	Astfel de disonanțe dau naștere revoluților.				ro	astfel de disonanțe dau naștere revoluțiilor 	astfel de disonanțe dau naștere revoluților 
Această coordonare a funcţionat excepţional de bine.	A ceasată coordonarea functionat exceptional divine.				ro	această coordonare a funcţionat excepţional de bine 	a ceasată coordonarea functionat exceptional divine 
Al doilea aspect este legat de securitatea energetică.	Al doile aspecte este legat de securitatea energetica.				ro	al doilea aspect este legat de securitatea energetică 	al doile aspecte este legat de securitatea energetica 
Vă doresc mult succes, dle comisar.	Văd o resmuj succes, domnule comisare.				ro	vă doresc mult succes dle comisar 	văd o resmuj succes domnule comisare 
Prietenele mele cele mai bune de aici sunt unguroaice.	Prietenele mele ce ne mai bune de aici sunt un guraice!				ro	prietenele mele cele mai bune de aici sunt unguroaice 	prietenele mele ce ne mai bune de aici sunt un guraice 
Toate acestea au loc într-un context special.	Trotaj este o loc într-un context special.				ro	toate acestea au loc într un context special 	trotaj este o loc într un context special 
Cred că este un exerciţiu bun.	Că că este un ucțet tipul.				ro	cred că este un exerciţiu bun 	că că este un ucțet tipul 
Cu toate acestea, nu au oprit procesul.	Cu toate acestea nu au prit procesul.				ro	cu toate acestea nu au oprit procesul 	cu toate acestea nu au prit procesul 
Economia, estetica şi tehnologia se află în simbioză.	Economia, estetica și tehnologia se afla în simbioza.				ro	economia estetica şi tehnologia se află în simbioză 	economia estetica și tehnologia se afla în simbioza 
Am afirmat că nu avem arme avansate.	Am afirmat ca nu avem armei avansate.				ro	am afirmat că nu avem arme avansate 	am afirmat ca nu avem armei avansate 
Problema noastră este că acționăm prea încet.	Problema noastră este că actinăm prancet.				ro	problema noastră este că acționăm prea încet 	problema noastră este că actinăm prancet 
Trebuie să fim clari în această privință.	Trebuie să fim clari în această privință.				ro	trebuie să fim clari în această privință 	trebuie să fim clari în această privință 
Cine îşi va asuma răspunderea pentru această situaţie?	Cine-și va suma răspunerea pentru acest situație?				ro	cine îşi va asuma răspunderea pentru această situaţie 	cine și va suma răspunerea pentru acest situație 
Puteți fi siguri de un lucru.	Puteți visea urdem lucrurile.				ro	puteți fi siguri de un lucru 	puteți visea urdem lucrurile 
De atunci, s-a progresat puțin în acest domeniu.	De atunci, se a progresat puțin în acest domeniu.				ro	de atunci s a progresat puțin în acest domeniu 	de atunci se a progresat puțin în acest domeniu 
Voi citi următoarele elemente din răspunsul francez.	Voi citi o motorele alamente din responsul frances.				ro	voi citi următoarele elemente din răspunsul francez 	voi citi o motorele alamente din responsul frances 
Aceasta reprezintă partea cea mai dură a pachetului.	Acesta reprezinte partea cea mai dura pachetului.				ro	aceasta reprezintă partea cea mai dură a pachetului 	acesta reprezinte partea cea mai dura pachetului 
Din acest motiv, m-am abținut de la vot.	Din acest motiv m-am obtinut de la vot.				ro	din acest motiv m am abținut de la vot 	din acest motiv m am obtinut de la vot 
Ce se ascunde însă în spatele acestei fraze?	Ce se scunde în sânspătela cestei fraze?				ro	ce se ascunde însă în spatele acestei fraze 	ce se scunde în sânspătela cestei fraze 
Toate acestea sunt prevăzute şi finanţate de stat.	Toate aceste sunt prevăzute și finanța de de stat.				ro	toate acestea sunt prevăzute şi finanţate de stat 	toate aceste sunt prevăzute și finanța de de stat 
Fiecare lucru poartă în sine însuşi măsura sa.	Fiecare lucru poarta in sine in sus mesurasa.				ro	fiecare lucru poartă în sine însuşi măsura sa 	fiecare lucru poarta in sine in sus mesurasa 
Cum să rezolvăm toate aspectele problemei?	Cum se rezolvant tot aspectele probleme?				ro	cum să rezolvăm toate aspectele problemei 	cum se rezolvant tot aspectele probleme 
Tonul roşu este în pericol iminent de extincţie.	Tonul roșu este în pericoliminent de extinctie.				ro	tonul roşu este în pericol iminent de extincţie 	tonul roșu este în pericoliminent de extinctie 
Sper că ei vor stabili obiective mai ambiţioase.	Sper că ei v-o s-apelui obiectivii mai ambitiosi.				ro	sper că ei vor stabili obiective mai ambiţioase 	sper că ei v o s apelui obiectivii mai ambitiosi 
În autoturism se afla o familie, mama, tata și doi adolescenți.	În autoturist se află o familie mama, tata și dea două șenți.				ro	în autoturism se afla o familie mama tata și doi adolescenți 	în autoturist se află o familie mama tata și dea două șenți 
Aceste probleme sunt de o importanţă majoră.	Aceste probleme sunt de o importanță majoră.				ro	aceste probleme sunt de o importanţă majoră 	aceste probleme sunt de o importanță majoră 
Comportamentul ei l-a supărat pe violator?	Comportamentul iei la suprate violator?				ro	comportamentul ei l a supărat pe violator 	comportamentul iei la suprate violator 
Dar cât va mai dura această situaţie?	Dar cat va mai dura aceasta situatie?				ro	dar cât va mai dura această situaţie 	dar cat va mai dura aceasta situatie 
Linişte, vă rog, vreau să vorbesc!	Liniste vă rog, v-asă vă besc!				ro	linişte vă rog vreau să vorbesc 	liniste vă rog v asă vă besc 
Nu îi înţeleg pe autorii acelui amendament.	Nu ii înseleg pe o durăcilui amendament.				ro	nu îi înţeleg pe autorii acelui amendament 	nu ii înseleg pe o durăcilui amendament 
De ce nu putem avea acces la texte?	Deci nu putem avea acces a texte.				ro	de ce nu putem avea acces la texte 	deci nu putem avea acces a texte 
S-a dat vina pe efectele crizei.	Sa da vina pe Effect Telecrisie.				ro	s a dat vina pe efectele crizei 	sa da vina pe effect telecrisie 
Acest aspect a fost în oarecare măsură neglijat.	Aceasta aspecta fost în lorui care măsura neglijat.				ro	acest aspect a fost în oarecare măsură neglijat 	aceasta aspecta fost în lorui care măsura neglijat 
Acesta este, de fapt, rolul ghișeelor unice.	Acesta este de fapt rolul Gisielor unice.				ro	acesta este de fapt rolul ghișeelor unice 	acesta este de fapt rolul gisielor unice 
Aş dori să citez două cifre.	Aș dori să citesc două cifre.				ro	aş dori să citez două cifre 	aș dori să citesc două cifre 
Mi-e teamă că lucrurile se vor înrăutăţi semnificativ.	Mie teama ca lucrurile se vor erau atatii significativ.				ro	mi e teamă că lucrurile se vor înrăutăţi semnificativ 	mie teama ca lucrurile se vor erau atatii significativ 
Nu mi se pare să fie aşa!	Nu mi se pare, Sophie, asa.				ro	nu mi se pare să fie aşa 	nu mi se pare sophie asa 
Sarcina noastră este însă de a furniza informații.	Sarcinea noastră este înță de a furniza informații.				ro	sarcina noastră este însă de a furniza informații 	sarcinea noastră este înță de a furniza informații 
"""Nu este suficient să spunem """"vreau”."""	Nu este suficient sa spunem vreau.				ro	 nu este suficient să spunem vreau 	nu este suficient sa spunem vreau 
Este nevoie şi de dorinţa de a acţiona.	este nevoie si de dorinta de acciona.				ro	este nevoie şi de dorinţa de a acţiona 	este nevoie si de dorinta de acciona 
Ieri, au venit spre mine trei bărbați și trei femei.	Ieri, au venit spre mine trei bărbați și trei femei.				ro	ieri au venit spre mine trei bărbați și trei femei 	ieri au venit spre mine trei bărbați și trei femei 
Acest lucru este cel care ne face puternici.	Acest lucru este cel care ne face puternici.				ro	acest lucru este cel care ne face puternici 	acest lucru este cel care ne face puternici 
S-au spus foarte multe astăzi despre depăşirea crizei.	S-au spus foarte multe astăzi despre depășirea crizei.				ro	s au spus foarte multe astăzi despre depăşirea crizei 	s au spus foarte multe astăzi despre depășirea crizei 
Cred că derogarea este extrem de periculoasă.	Cred ca de rogarea este extrem de periculoasa.				ro	cred că derogarea este extrem de periculoasă 	cred ca de rogarea este extrem de periculoasa 
Trebuie să luăm o decizie în acest sens.	Trebuie sa luam o decizie in acest sens.				ro	trebuie să luăm o decizie în acest sens 	trebuie sa luam o decizie in acest sens 
Presupunem că își regretă sincer decizia.	Presupunem că își regreată sincer decizia.				ro	presupunem că își regretă sincer decizia 	presupunem că își regreată sincer decizia 
V-aţi luat un angajament în acest sens.	Va-ți luat un angajament în acest sens.	fourties	male		ro	v aţi luat un angajament în acest sens 	va ți luat un angajament în acest sens 
Trebuie să fie foarte clar despre ce discutăm.	Trebuie să fie foarte clar despre ce discutăm.	fourties	male		ro	trebuie să fie foarte clar despre ce discutăm 	trebuie să fie foarte clar despre ce discutăm 
Aş dori să concluzionez pe această notă.	Aș dori să concluzionezi pe această notă.	fourties	male		ro	aş dori să concluzionez pe această notă 	aș dori să concluzionezi pe această notă 
Am votat împotriva acestei propuneri de rezoluţie.	Am votat împotriva acestei propuneri de rezoluție.	fourties	male		ro	am votat împotriva acestei propuneri de rezoluţie 	am votat împotriva acestei propuneri de rezoluție 
Prin urmare, fac apel la unitate.	Prin urmare fac apel la unitate.	fourties	male		ro	prin urmare fac apel la unitate 	prin urmare fac apel la unitate 
Cu toate acestea, exact aceasta este problema.	Cu toate acestea exact aceasta este problema.	fourties	male		ro	cu toate acestea exact aceasta este problema 	cu toate acestea exact aceasta este problema 
Chestiunea datelor trebuie analizată din nou.	Chestii unii a datelor trebuie analizat din nou.	fourties	male		ro	chestiunea datelor trebuie analizată din nou 	chestii unii a datelor trebuie analizat din nou 
Aceasta este tocmai abordarea pe care o susținem.	Aceasta este tocmai abordarea pe care o susținem.	fourties	male		ro	aceasta este tocmai abordarea pe care o susținem 	aceasta este tocmai abordarea pe care o susținem 
Dădea apoi comenzi celorlalți complici, de fabricare a cardurilor false.	Dă dea apoi comens celor l-alti complici de fabricare a cardurilor false.	fourties	male		ro	dădea apoi comenzi celorlalți complici de fabricare a cardurilor false 	dă dea apoi comens celor l alti complici de fabricare a cardurilor false 
Unde este apărarea şi promovarea serviciilor publice?	Unde este apărarea și promovarea servicilor publice?	fourties	male		ro	unde este apărarea şi promovarea serviciilor publice 	unde este apărarea și promovarea servicilor publice 
Toți europenii ar fi împărtășit acea emoție profundă.	Toti europeinii ar fi impartășit acea emoție profundă.	fourties	male		ro	toți europenii ar fi împărtășit acea emoție profundă 	toti europeinii ar fi impartășit acea emoție profundă 
Nu voi mai insista asupra acestui aspect.	Nu voi mai insista a supra acestui aspect.	fourties	male		ro	nu voi mai insista asupra acestui aspect 	nu voi mai insista a supra acestui aspect 
Este o problemă a oricui din lume.	Este o problema a oricui din lume.	fourties	male		ro	este o problemă a oricui din lume 	este o problema a oricui din lume 
De ce ne aflăm acum în această situaţie?	De ce ne aflam acum in această situație?	fourties	male		ro	de ce ne aflăm acum în această situaţie 	de ce ne aflam acum in această situație 
Aș dori să încep eu discuția.	Aș dori să încep eu discuția.	fourties	male		ro	aș dori să încep eu discuția 	aș dori să încep eu discuția 
Este, într-adevăr, mai bun decât nimic.	Este, într-adevăr, mai bun decât nimic.	fourties	male		ro	este într adevăr mai bun decât nimic 	este într adevăr mai bun decât nimic 
Această situație este dramatică și inacceptabilă.	Aceasta situație este dramatică și inacceptabilă.	fourties	male		ro	această situație este dramatică și inacceptabilă 	aceasta situație este dramatică și inacceptabilă 
Cum sunt supravegheate călătoriile pe distanţe lungi?	Cum sunt supravecheate călăturiile pe distanțe lungi?	fourties	male		ro	cum sunt supravegheate călătoriile pe distanţe lungi 	cum sunt supravecheate călăturiile pe distanțe lungi 
Primele doze ale vaccinului împotriva gripei, vor fi disponibile mâine.	Primele doze ale vaccinului împotriva gripei vor fi disponibile mâine.	fourties	male		ro	primele doze ale vaccinului împotriva gripei vor fi disponibile mâine 	primele doze ale vaccinului împotriva gripei vor fi disponibile mâine 
Aş dori un răspuns la aceste întrebări.	Aș dori un răspuns la aceste întrebări.	fourties	male		ro	aş dori un răspuns la aceste întrebări 	aș dori un răspuns la aceste întrebări 
Acum, se pare că v-aţi răzgândit.	Acum se pare ca va zis bendit.	fourties	male		ro	acum se pare că v aţi răzgândit 	acum se pare ca va zis bendit 
Avem nevoie de o mai bună informare.	Avem nevoie de o mai bună informare.	fourties	male		ro	avem nevoie de o mai bună informare 	avem nevoie de o mai bună informare 
Trebuie să menţionez însă două aspecte suplimentare.	Trebuie sa mentionez in sa doua aspecti suplementare.	fourties	male		ro	trebuie să menţionez însă două aspecte suplimentare 	trebuie sa mentionez in sa doua aspecti suplementare 
Aceasta este dorinţa noastră şi viziunea noastră.	Aceasta este dorinta noastră și viziunia noastră.	fourties	male		ro	aceasta este dorinţa noastră şi viziunea noastră 	aceasta este dorinta noastră și viziunia noastră 
Islanda trebuie să prezinte propuneri mai realiste.	Islanda trebuie să prezinte propunere mai realiste.	fourties	male		ro	islanda trebuie să prezinte propuneri mai realiste 	islanda trebuie să prezinte propunere mai realiste 
Această măsură este esențială și pentru afaceri.	Aceasta mesura este esențială și pentru a facere.	fourties	male		ro	această măsură este esențială și pentru afaceri 	aceasta mesura este esențială și pentru a facere 
