reference_original	inferred_original	age	gender	accent	locale	reference	inferred
მდინარეებში დაცურავს თევზების ბევრი სახეობა, ასევე ბეჰემოთები და ნილოსის ნიანგები.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	მდინარეებში დაცურავს თევზების ბევრი სახეობა ასევე ბეჰემოთები და ნილოსის ნიანგები 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მომდევნო წლებში მოსახლეობა რიცხობრივად კლებულობდა და ბერდებოდა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	მომდევნო წლებში მოსახლეობა რიცხობრივად კლებულობდა და ბერდებოდა 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
რესპუბლიკელთა შორის, პრეზიდენტ დონალდ ტრამპის ერთ-ერთი ყველაზე სახელგანთქმული კრიტიკოსი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	რესპუბლიკელთა შორის პრეზიდენტ დონალდ ტრამპის ერთ ერთი ყველაზე სახელგანთქმული კრიტიკოსი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ეკამათებოდა თერგდალეულებს, იცავდა „მამათა“ პოზიციებს.	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	ეკამათებოდა თერგდალეულებს იცავდა მამათა პოზიციებს 	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
კონსტანტინე კანდელაკმა ამ მიზნით იმოგზაურა ევროპაში და საქართველოსთვის კრედიტი ინგლისიდან მოიპოვა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	twenties	female		ka	კონსტანტინე კანდელაკმა ამ მიზნით იმოგზაურა ევროპაში და საქართველოსთვის კრედიტი ინგლისიდან მოიპოვა 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ეკლესია დარბაზულია, უაფსიდო.	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	ეკლესია დარბაზულია უაფსიდო 	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ამჟამად, თემთა პალატის ოპოზიციის ლიდერია ლეიბორისტული პარტიის ლიდერი ჯერემი კორბინი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	ამჟამად თემთა პალატის ოპოზიციის ლიდერია ლეიბორისტული პარტიის ლიდერი ჯერემი კორბინი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ფუნქციონირებს ტამილური ფილმების ინდუსტრია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	ფუნქციონირებს ტამილური ფილმების ინდუსტრია 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
დაიბადა და გაიზარდა ვანკუვერში.	Daipada da Kaiser da Vancouver shi.	twenties	female		ka	დაიბადა და გაიზარდა ვანკუვერში 	daipada da kaiser da vancouver shi 
შესასვლელი ჩრდილოეთით და დასავლეთიდანაა.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	შესასვლელი ჩრდილოეთით და დასავლეთიდანაა 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ეკლესია დარბაზულია, მცირე ზომისა.	ვეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	ეკლესია დარბაზულია მცირე ზომისა 	ვეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
პრაქტიკულად თითოეული ოკეანოგრაფიული ექსპედიცია პოულობს ახალ წყალქვეშა მთებს.	რეერრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�	twenties	female		ka	პრაქტიკულად თითოეული ოკეანოგრაფიული ექსპედიცია პოულობს ახალ წყალქვეშა მთებს 	რეერრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 
იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას, რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	იგი წარმოადგენს ერთადერთ საერთაშორისო ორგანიზაციას რომლის წევრებიც პირდაპირი საყოველთაო კენჭისყრით არიან არჩეულნი 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	სწავლა განაგრძო ტფილისის სახელოსნო სასწავლებელში 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მოსახლეობის უმრავლესობა შავკანიანი და მულატია.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	მოსახლეობის უმრავლესობა შავკანიანი და მულატია 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ლუიზა ავადმყოფობდა, აწუხებდა შაკიკი და ხშირად გულისწასვლამდე მიდიოდა.	Λουйза, αβάδμ κοποττα, ατζούχεπτε, шаги, νιδάχ, ширад, κούλης, ασφόμτε, μηδίωτα.	twenties	female		ka	ლუიზა ავადმყოფობდა აწუხებდა შაკიკი და ხშირად გულისწასვლამდე მიდიოდა 	λουйза αβάδμ κοποττα ατζούχεπτε шаги νιδάχ ширад κούλης ασφόμτε μηδίωτα 
ინტუიცია ახალი შესაძლებლობებისა და გზების აღმოჩენის გამოცდილების შეძენის საშუალებაა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	ინტუიცია ახალი შესაძლებლობებისა და გზების აღმოჩენის გამოცდილების შეძენის საშუალებაა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ქალაქში არის რკინიგზის სადგური, სამრეწველო საწარმოები, ჯანდაცვის, განათლებისა და კულტურის დაწესებულებები.	Καλακςუ ἀρισუ უუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუ�	twenties	female		ka	ქალაქში არის რკინიგზის სადგური სამრეწველო საწარმოები ჯანდაცვის განათლებისა და კულტურის დაწესებულებები 	καλακςუ ἀρισუ უუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუუ 
ეროვნულ პარკში არსებული ცხოველთა სამყაროდან აღსანიშნავია თოვლის ლეოპარდი.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	ეროვნულ პარკში არსებული ცხოველთა სამყაროდან აღსანიშნავია თოვლის ლეოპარდი 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
უმცირესობას განეკუთვნებიან ინდიელები და ესკიმოსები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	უმცირესობას განეკუთვნებიან ინდიელები და ესკიმოსები 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
უახლოესი მეტროს სადგურია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	უახლოესი მეტროს სადგურია 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ოსტროგსკის ამ ადგილას მამულის გაშენება ჰქონდა გადაწყვეტილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	ოსტროგსკის ამ ადგილას მამულის გაშენება ჰქონდა გადაწყვეტილი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
იკრძალებოდა წირვა–ლოცვა ქართულ ენაზე.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	იკრძალებოდა წირვა ლოცვა ქართულ ენაზე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
დასახლებიდან რამდენიმე კილომეტრში არის ტასმანიის ზღვა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	დასახლებიდან რამდენიმე კილომეტრში არის ტასმანიის ზღვა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
წარსულში ახალგაზრდები თავიანთი გადაწყვეტილებით არ ქმნიდნენ ოჯახს.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	წარსულში ახალგაზრდები თავიანთი გადაწყვეტილებით არ ქმნიდნენ ოჯახს 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ახლომდებარე წმინდა ავგუსტინეს კათედრალი მთავარი ღვთისმსახურების ადგილია და იამუსუკროს ეპისკოპოსის სატახტო ტაძარი.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	ახლომდებარე წმინდა ავგუსტინეს კათედრალი მთავარი ღვთისმსახურების ადგილია და იამუსუკროს ეპისკოპოსის სატახტო ტაძარი 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
დოქტორმა თავის თავგადასავლებში ბევრი მტერი გაიჩინა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	დოქტორმა თავის თავგადასავლებში ბევრი მტერი გაიჩინა 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ფლორენცია ხშირად მოიაზრება იტალიური რენესანსის აკვნად.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	ფლორენცია ხშირად მოიაზრება იტალიური რენესანსის აკვნად 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მოგვიანებით ამ გზაზე განვითარდა საფოსტო ეტლის მიმოსვლა, რომელიც შემდგომ შეიცვალა საფოსტო ავტობუსებით.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	მოგვიანებით ამ გზაზე განვითარდა საფოსტო ეტლის მიმოსვლა რომელიც შემდგომ შეიცვალა საფოსტო ავტობუსებით 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ალბომის მსვლელობისას მისი ბიოგრაფიის სხვა დეტალები იკვეთება, ისევე, როგორც ზოგადად დისკის სიუჟეტი.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	ალბომის მსვლელობისას მისი ბიოგრაფიის სხვა დეტალები იკვეთება ისევე როგორც ზოგადად დისკის სიუჟეტი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
მისი დედა არის ნახევრად იტალიელი და ნახევრად ირლანდიელი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	მისი დედა არის ნახევრად იტალიელი და ნახევრად ირლანდიელი 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
მღვიმის შესასვლელი ძაბრისებრი ღრმულის ფსკერზე მდებარეობს.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	მღვიმის შესასვლელი ძაბრისებრი ღრმულის ფსკერზე მდებარეობს 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ამ დროისთვის პარტიის ლიდერი არის მიხეილ კასიანოვი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ამ დროისთვის პარტიის ლიდერი არის მიხეილ კასიანოვი 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
დამდგმელი რეჟისორი რობერტ შენკანი გახლდათ.	Ταμτ' ῥἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ				ka	დამდგმელი რეჟისორი რობერტ შენკანი გახლდათ 	ταμτ ῥἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ
პროექტი დაამტკიცა დონის ხელმძღვანელობამ და მისი შესრულება დაევალათ ქალაქის ოსტატებს.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	პროექტი დაამტკიცა დონის ხელმძღვანელობამ და მისი შესრულება დაევალათ ქალაქის ოსტატებს 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
შესაძლებელია, რომ კუნძული ქრისტიანული მომლოცველების მიერ, წმინდა მიწებთან გზაზე დასასვენებლად იყენებდნენ.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	შესაძლებელია რომ კუნძული ქრისტიანული მომლოცველების მიერ წმინდა მიწებთან გზაზე დასასვენებლად იყენებდნენ 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
მონაწილეობს საფრანგეთის ჩემპიონატში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	მონაწილეობს საფრანგეთის ჩემპიონატში 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
შემდეგ ეს წესი გარკვეულ წილად შეიცვალა.	7 বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে				ka	შემდეგ ეს წესი გარკვეულ წილად შეიცვალა 	7 ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র বর বর বর বর বর বর বর বর বর বর বর বর বর বর 
გზად იგი ხვდება კარლს, რომელიც პოლიციაში მსახურობს.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	გზად იგი ხვდება კარლს რომელიც პოლიციაში მსახურობს 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ჰეილი ნეიტანს ეტყვის რომ მას გაყრა უნდა.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ჰეილი ნეიტანს ეტყვის რომ მას გაყრა უნდა 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
დაამთავრა თბილისის ქართული გიმნაზია და სწავლა განაგრძო მოსკოვის უნივერსიტეტის იურიდიულ ფაკულტეტზე.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	დაამთავრა თბილისის ქართული გიმნაზია და სწავლა განაგრძო მოსკოვის უნივერსიტეტის იურიდიულ ფაკულტეტზე 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ჰერეთის მთავარს ემორჩილებოდა აგრეთვე დაღესტნის მთიანეთის ნაწილი: ხუნძახი და დიდოეთი.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ჰერეთის მთავარს ემორჩილებოდა აგრეთვე დაღესტნის მთიანეთის ნაწილი ხუნძახი და დიდოეთი 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მისი სახელი მინიჭებული აქვს ვანის არქეოლოგიურ მუზეუმ-ნაკრძალს და ქუჩას რომელზეც მუზეუმი მდებარეობს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�				ka	მისი სახელი მინიჭებული აქვს ვანის არქეოლოგიურ მუზეუმ ნაკრძალს და ქუჩას რომელზეც მუზეუმი მდებარეობს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
თავდაპირველად თავისი სამი მატჩი ჩილემ ითამაშა, შემდეგ კი ურუგვაის და არგენტინის ნაკრებებს ბრაზილია შეერკინა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	თავდაპირველად თავისი სამი მატჩი ჩილემ ითამაშა შემდეგ კი ურუგვაის და არგენტინის ნაკრებებს ბრაზილია შეერკინა 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
შემდგომში საქალაქო ბიბლიოთეკა სარაიონო ბიბლიოთეკად გადაკეთდა, გაიზარდა წიგნადი ფონდი.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	შემდგომში საქალაქო ბიბლიოთეკა სარაიონო ბიბლიოთეკად გადაკეთდა გაიზარდა წიგნადი ფონდი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ალბომში შეტანილია შვიდი სიმღერა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	ალბომში შეტანილია შვიდი სიმღერა 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
ეს გამოსახულებები აღბეჭდილი იყო მოსკოვის დიდი მთავრებისა და მეფეების ბეჭდებზე.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	ეს გამოსახულებები აღბეჭდილი იყო მოსკოვის დიდი მთავრებისა და მეფეების ბეჭდებზე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
გრძელდებოდა სამეცნიერო და საგამოფენო საქმიანობა, კომპლექტდებოდა კოლექცია და ბიბლიოთეკა.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�				ka	გრძელდებოდა სამეცნიერო და საგამოფენო საქმიანობა კომპლექტდებოდა კოლექცია და ბიბლიოთეკა 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
წითელ ზოლზე განთავსებულია კოსტა-რიკის გერბი, რომელიც ასახავს სამ ვულკანს ორ ოკეანეს შორის.	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	წითელ ზოლზე განთავსებულია კოსტა რიკის გერბი რომელიც ასახავს სამ ვულკანს ორ ოკეანეს შორის 	ღეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
დორიელების შემოსევამ გაანადგურა ეს ქალაქები და ისტორიულ ეპოქაში ის უკვე ნანგრევებად იყო ქცეული.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�				ka	დორიელების შემოსევამ გაანადგურა ეს ქალაქები და ისტორიულ ეპოქაში ის უკვე ნანგრევებად იყო ქცეული 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ემა ცდილობდა თავისი უფროსი ვაჟის ტახტზე დასმას მაგრამ ამაოდ.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	ემა ცდილობდა თავისი უფროსი ვაჟის ტახტზე დასმას მაგრამ ამაოდ 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მდებარეობს მდინარე არაგვის მარცხენა მხარეს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	მდებარეობს მდინარე არაგვის მარცხენა მხარეს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
სოფელში არის განვითარებული შუა საუკუნეების ეკლესიის ნანგრევები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	სოფელში არის განვითარებული შუა საუკუნეების ეკლესიის ნანგრევები 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
ბორჯომ-ხარაგაულის ეროვნული პარკი ამფიბიათა სახეობათა მრავალფეროვნების თვალსაზრისით მნიშვნელოვან ჰაბიტატს წარმოადგენს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�	twenties	female		ka	ბორჯომ ხარაგაულის ეროვნული პარკი ამფიბიათა სახეობათა მრავალფეროვნების თვალსაზრისით მნიშვნელოვან ჰაბიტატს წარმოადგენს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 
