reference_original	inferred_original	gender	accent	reference	inferred
se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin	male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin
ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelemme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu kaksi päästöjä	male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelemme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu kaksi päästöjä
tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään	female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään
eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eun tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös että rikollisuus pystytään ehkäisemään	female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eun tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös että rikollisuus pystytään ehkäisemään
nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina	male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina
se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta	female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta
myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin	male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin
tätä vihreät edellyttävät parlamentilta ja koko unionilta.	itä vihreät edellyttää parlamentilta ja koko unionilta	male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	itä vihreät edellyttää parlamentilta ja koko unionilta
samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti	female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti
mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemman järjestelmät uusitaan sen helpompaa se on tehdä kestävä	female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemman järjestelmät uusitaan sen helpompaa se on tehdä kestävä
yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa	male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa
kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksessä on pahin ruokaturvallisuuskriisi kaksikymmentän vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan muttann on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä	male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksessä on pahin ruokaturvallisuuskriisi kaksikymmentän vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan muttann on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä
maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arvelluttava ja myös itse maltalaisten mielestä	male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arvelluttava ja myös itse maltalaisten mielestä
yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätösmenettelissä tarvitsee euroopan parlamentin laajan tuen	male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätösmenettelissä tarvitsee euroopan parlamentin laajan tuen
vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin	male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin
näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä	male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä
etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	iitenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa	male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	iitenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa
meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	suomessa on sellainen sanonto että ihminen on sitä mitä se syö	male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	suomessa on sellainen sanonto että ihminen on sitä mitä se syö
arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselma	male	None	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselma
koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan	male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan
siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenmaltioiden demokraattisesti valituilta parlamenteilla	male	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenmaltioiden demokraattisesti valituilta parlamenteilla
toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja jota me yhdessä toteutamme	male	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja jota me yhdessä toteutamme
ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus	male	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus
arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on a ai a ai i isa	male	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on a ai a ai i isa
oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta se että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä	male	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta se että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä
tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut	male	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut
seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy kizinaun bormestarin vaalin mitätöimisessä	female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy kizinaun bormestarin vaalin mitätöimisessä
ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessamme n on arvokas	female	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessamme n on arvokas
tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason	male	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason
muovihaasteen merkittävänä ratkaisijana.	komissio on esittänyt että jatkossa	female	None	muovihaasteen merkittävänä ratkaisijana.	komissio on esittänyt että jatkossa
arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rauta isirippun kaaduttua	male	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rauta isirippun kaaduttua
arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta	female	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta
hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi	male	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi
hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyväinen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista	female	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyväinen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista
kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta	male	None	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta
liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan	female	None	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan
sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana	male	None	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana
kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kutenlitömietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen	male	None	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kutenlitömietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen
ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää	male	None	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää
silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	silloin on häviäjiä jotka ovat halvan sähkömaat samalla tavalla kaasuputkijan rahoitus eun budjetista tulee maksuu maille jotka eivät niitä putkia käytä	male	None	silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	silloin on häviäjiä jotka ovat halvan sähkömaat samalla tavalla kaasuputkijan rahoitus eun budjetista tulee maksuu maille jotka eivät niitä putkia käytä
on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista	male	None	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista
arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukrainalaiset haluavat kehitystä	female	None	arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukrainalaiset haluavat kehitystä
arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoi että eu lla olisi tehokas ja avoin hallinto	female	None	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoi että eu lla olisi tehokas ja avoin hallinto
raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviiliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme	male	None	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviiliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme
siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suuri	male	None	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suuri
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätä löidä hätälainoja	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätä löidä hätälainoja
tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan	male	None	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan
toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekeä aktiivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen	female	None	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekeä aktiivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen
tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi	male	None	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi
tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle.	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amal kaanin käytön täyskiellolle	female	None	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle.	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amal kaanin käytön täyskiellolle
tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	tässä on varmasti ajettu ihan hyvä ja oikea asia	male	None	tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	tässä on varmasti ajettu ihan hyvä ja oikea asia
