reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nyt olisimme valmiita palaamaan pelastuspartion mukana arkkiin.	Meillä on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	teens	male		fi	nyt olisimme valmiita palaamaan pelastuspartion mukana arkkiin 	meillä on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se
Edellisenä vuonna hän oli julistanut, että Yhdysvallat lähettää ihmisen kuuhun ennen vuosikymmenen vaihdetta.	Eriisena vuonna hän oli jollistanut, että yhdysvallat lähdää ihmisen kuura ja ne vuosikupuinen päihdettä.	teens	male		fi	edellisenä vuonna hän oli julistanut että yhdysvallat lähettää ihmisen kuuhun ennen vuosikymmenen vaihdetta 	eriisena vuonna hän oli jollistanut että yhdysvallat lähdää ihmisen kuura ja ne vuosikupuinen päihdettä 
Sitten ajoivat he taas ääneti.	Sitten aiwiivat hieman ääneet.	teens	male		fi	sitten ajoivat he taas ääneti 	sitten aiwiivat hieman ääneet 
Sitten lyö Malakias oikeaa löylyä.	Sitten löymään lakias oikean ylöh.	teens	male		fi	sitten lyö malakias oikeaa löylyä 	sitten löymään lakias oikean ylöh 
Pysykää nyt lähellä.	Mä se ykkänyt lähellä.	teens	male		fi	pysykää nyt lähellä 	mä se ykkänyt lähellä 
Hän juoksee.	Hän juokse.	teens	male		fi	hän juoksee 	hän juokse 
Marsia johtavalla niin kutsutulla demokraattisella hallituksella ei ollut harmainta aavistustakaan maalaisten olemassa olosta.	Marciajohtavalla niin kuin tuttulla temokratisella hallituksia ei ollut harmeintaa aavistusta, kään maailaiset olemaan saada.	teens	male		fi	marsia johtavalla niin kutsutulla demokraattisella hallituksella ei ollut harmainta aavistustakaan maalaisten olemassa olosta 	marciajohtavalla niin kuin tuttulla temokratisella hallituksia ei ollut harmeintaa aavistusta kään maailaiset olemaan saada 
Millaisia robotit ovat ylipäätään?	Millaisia rokotett ovat liipää.	teens	male		fi	millaisia robotit ovat ylipäätään 	millaisia rokotett ovat liipää 
Arkit kun ovat näes elementtirakenteisia.	Arkit kun ovat mäisellä näyttärakenteisiä.	twenties	female		fi	arkit kun ovat näes elementtirakenteisia 	arkit kun ovat mäisellä näyttärakenteisiä 
Jäin aluksen sisään, mutta kuulin oven läpi, että ulkopuolella alkoi tapahtua.	Jäin alokseen sisään, mutta kuulin oven lape, että uuka kuolella alkoita pahtu on.	twenties	female		fi	jäin aluksen sisään mutta kuulin oven läpi että ulkopuolella alkoi tapahtua 	jäin alokseen sisään mutta kuulin oven lape että uuka kuolella alkoita pahtu on 
En ymmärrä, voisitko toistaa	Innen varra, Mojiit kotoista.	twenties	female		fi	en ymmärrä voisitko toistaa	innen varra mojiit kotoista 
Äänestin kuitenkin mietintöä vastaan, koska siinä puolletaan aborttia.	Näistä en kuitenkin viatintävä vastaan, koska siinä vuoletaan aporttea.	twenties	female		fi	äänestin kuitenkin mietintöä vastaan koska siinä puolletaan aborttia 	näistä en kuitenkin viatintävä vastaan koska siinä vuoletaan aporttea 
Hänellä oli omia hinaajia ja proomuja, jotka kuljettivat puuta Laatokan yli Pietariin	Hän ennälle olen omiahin ainaia, ja prommia, jotka kuljetiivat puuta laata konevipiä tarheen.	twenties	female		fi	hänellä oli omia hinaajia ja proomuja jotka kuljettivat puuta laatokan yli pietariin	hän ennälle olen omiahin ainaia ja prommia jotka kuljetiivat puuta laata konevipiä tarheen 
Äänestäjät eivät kuitenkaan ajattele niin.	Äänästi ja ei ole kuitenkaan ajattille niin.	teens	male		fi	äänestäjät eivät kuitenkaan ajattele niin 	äänästi ja ei ole kuitenkaan ajattille niin 
Mihin hän ne nyt panee?	Mikhin hänen nyt paneen?	teens	male		fi	mihin hän ne nyt panee 	mikhin hänen nyt paneen 
Paljonko kello on?	Ponekko käännä on.	teens	male		fi	paljonko kello on 	ponekko käännä on 
Mitä tuo rikkinäinen mikroaaltouuni tuolla tekee	Tämä on rikkinen elmikroalto onituolateket.	teens	male		fi	mitä tuo rikkinäinen mikroaaltouuni tuolla tekee	tämä on rikkinen elmikroalto onituolateket 
en saisi kertoa heille kaikkea.	Ensä isi kertoa helkajkea.	twenties	male		fi	en saisi kertoa heille kaikkea 	ensä isi kertoa helkajkea 
Äänestäessämme tänään energiatehokkuudesta harppaamme todellisen askeleen eteenpäin.	Äänistäessä, mitä näin hänetkiä teokuudesta harpaamme todellisen askelön eteenpäin.	twenties	male		fi	äänestäessämme tänään energiatehokkuudesta harppaamme todellisen askeleen eteenpäin 	äänistäessä mitä näin hänetkiä teokuudesta harpaamme todellisen askelön eteenpäin 
Perunat ovat aikoja sitten keitetyt.	Vörunnat ovat aiköä sitten kätetyt.	twenties	male		fi	perunat ovat aikoja sitten keitetyt 	vörunnat ovat aiköä sitten kätetyt 
Liisa oli mielestään kuin turvan takana.	Kliisa oli mielestäankuin turvantakana.	twenties	male		fi	liisa oli mielestään kuin turvan takana 	kliisa oli mielestäankuin turvantakana 
Ääneni rekisteröitiin niin, että puolsin hallitustenvälistä konferenssia koskevaa päätöslauselmaa.	Äännen rekisteroiti niin, että puolisin hallitusten välistä konferenssiä, koska vaan päätössä lauselmaa.	twenties	male		fi	ääneni rekisteröitiin niin että puolsin hallitustenvälistä konferenssia koskevaa päätöslauselmaa 	äännen rekisteroiti niin että puolisin hallitusten välistä konferenssiä koska vaan päätössä lauselmaa 
Mitä jos arkissa olisi toimintahäiriö?	Mitä jos arkissa olisi toiminta herjö?				fi	mitä jos arkissa olisi toimintahäiriö 	mitä jos arkissa olisi toiminta herjö 
Nyt kuuluukin Malakiaksen ääni aittojen takaa.	Nyt kuuluukin malakiakseen äänit aittojontakaan.				fi	nyt kuuluukin malakiaksen ääni aittojen takaa 	nyt kuuluukin malakiakseen äänit aittojontakaan 
Äänestäjät kertovat minulle, että heitä huolestuttavat internetin vaarat.	Äänestä jätkertovat minulle, että heitä huollastuttavat internetivuaret.				fi	äänestäjät kertovat minulle että heitä huolestuttavat internetin vaarat 	äänestä jätkertovat minulle että heitä huollastuttavat internetivuaret 
Enkö enää saa lohduttaakaan, ajattelin.	Inky enää saa luoduttokkoan ajattelin.				fi	enkö enää saa lohduttaakaan ajattelin 	inky enää saa luoduttokkoan ajattelin 
Äänestimme siksi esityksen puolesta.	Äänestimäisi kriisi yksityksen puolasta.				fi	äänestimme siksi esityksen puolesta 	äänestimäisi kriisi yksityksen puolasta 
Mä en oo ehtiny vielä katsoa.	Män ohti nu vielä katso.				fi	mä en oo ehtiny vielä katsoa 	män ohti nu vielä katso 
Äänestän tämän vuoksi suosituksen puolesta.	Äänestämään vuoksisuosituksen puolesta.				fi	äänestän tämän vuoksi suosituksen puolesta 	äänestämään vuoksisuosituksen puolesta 
“Mitä noi oikee höpisee?”	Mitä noi oikein heppiseen?				fi	 mitä noi oikee höpisee 	mitä noi oikein heppiseen 
Eikä sitä ydinpommiakaan tuosta noin rakenneta...	Eikä sitä ydinpommia, kun on tuosta noin rakenneta.				fi	eikä sitä ydinpommiakaan tuosta noin rakenneta 	eikä sitä ydinpommia kun on tuosta noin rakenneta 
Äänestäkäämme tästä käsittelemästämme asiasta sotkematta sitä muihin asioihin.	Äänistä kämmystä käsittelemme asiasta, sodkimattosta muihin asiuihin.				fi	äänestäkäämme tästä käsittelemästämme asiasta sotkematta sitä muihin asioihin 	äänistä kämmystä käsittelemme asiasta sodkimattosta muihin asiuihin 
Heinä kasvaa niityillä.	Heinekasvaa niituiilla.				fi	heinä kasvaa niityillä 	heinekasvaa niituiilla 
Tietenkään Hydruksen otukset eivät voineet olla toisilleen näkymättömiä!	Tietenkään hyythuksen ottuukset eivät voinet olla toisilleen näkymättömien.				fi	tietenkään hydruksen otukset eivät voineet olla toisilleen näkymättömiä 	tietenkään hyythuksen ottuukset eivät voinet olla toisilleen näkymättömien 
No johan on.	No, Johan on.				fi	no johan on 	no johan on 
Miksi siis jatkaa?	Miksi se is jatkaa?				fi	miksi siis jatkaa 	miksi se is jatkaa 
Tällaisina päivinä tulevat mieleen entiset päivänpaisteet.	Tällaisena päivinä tulevat mielään entiset päivän paistiet.				fi	tällaisina päivinä tulevat mieleen entiset päivänpaisteet 	tällaisena päivinä tulevat mielään entiset päivän paistiet 
He alkoivat leiskua, leimuta ja roihuta.	Healla koivat leiskuva, leimuta ja roikuta.				fi	he alkoivat leiskua leimuta ja roihuta 	healla koivat leiskuva leimuta ja roikuta 
Huojennuin Uffen tarjouksesta.	huojen nuhin ufentari-okseesta.				fi	huojennuin uffen tarjouksesta 	huojen nuhin ufentari okseesta 
Äänestin lopullisen tekstin puolesta.	Aineestiin lopuullisen tekstin puolasta.				fi	äänestin lopullisen tekstin puolesta 	aineestiin lopuullisen tekstin puolasta 
Tai ainaki nii ne meille kerto.”	Tajanakin niin ne meille kertoa.				fi	tai ainaki nii ne meille kerto 	tajanakin niin ne meille kertoa 
"""Muualle laskeutumine ois suorastaa vaarallista."""""""	Muun laskoutuminen osuorasta varallaista.				fi	 muualle laskeutumine ois suorastaa vaarallista 	muun laskoutuminen osuorasta varallaista 
Aina niin rohkea Uffe naurahti, ja totesi:	Aino niin rohkea uffenao orhti ja totesi.	twenties	male		fi	aina niin rohkea uffe naurahti ja totesi 	aino niin rohkea uffenao orhti ja totesi 
Äänestän tämän mietinnön puolesta tänään.	Aanestan tämän mietinnön puolastatanaan.	twenties	male		fi	äänestän tämän mietinnön puolesta tänään 	aanestan tämän mietinnön puolastatanaan 
Kokka kolahtaa rannan lohkareihin.	Kokka kolahtaa rannan lohkaräin.	twenties	male		fi	kokka kolahtaa rannan lohkareihin 	kokka kolahtaa rannan lohkaräin 
Äänestämme tänään kyseisestä kannasta.	Aineasta, mitä näin kyseeseistä koannasta.	twenties	male		fi	äänestämme tänään kyseisestä kannasta 	aineasta mitä näin kyseeseistä koannasta 
Ja että laiva huutaa.	Ja ette laiva huutaan.	twenties	male		fi	ja että laiva huutaa 	ja ette laiva huutaan 
Salkoihin oli vedetty arkin viralliset liput.	Salkoihin oli vedätty arkin viralliset liputu.	twenties	male		fi	salkoihin oli vedetty arkin viralliset liput 	salkoihin oli vedätty arkin viralliset liputu 
Majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään.	Moistettiin se on sitä tiedette, että oksesta huolimatta enmänä hän etäristinsiellaamissa.	twenties	male		fi	majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään 	moistettiin se on sitä tiedette että oksesta huolimatta enmänä hän etäristinsiellaamissa 
Hän ei malttanut odottaa siitä, että pääsisi kirmaamaan Hydruksen kedoilla.	Hän ei maltanut odottaa siitä, että pääsisi kirmaamaan hyttiruksen ketoil.	twenties	male		fi	hän ei malttanut odottaa siitä että pääsisi kirmaamaan hydruksen kedoilla 	hän ei maltanut odottaa siitä että pääsisi kirmaamaan hyttiruksen ketoil 
Mihin suuntaan meidän ei ainakaan kannattaisi mennä?	Mehin suuntaan meidän ei aina kankannattaisi menne.	twenties	male		fi	mihin suuntaan meidän ei ainakaan kannattaisi mennä 	mehin suuntaan meidän ei aina kankannattaisi menne 
Miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan?	Miksi ei herviä poistun paikalta tai viennötä reivuaan saapelikäsienniskaan.	twenties	male		fi	miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan 	miksi ei herviä poistun paikalta tai viennötä reivuaan saapelikäsienniskaan 
Vastasin kuitenkin myöntävästi Tukukin kysymykseen.	Vaasta sinne kuitenkin myös tämän tukukien nykyysyväksiä.	fourties	male		fi	vastasin kuitenkin myöntävästi tukukin kysymykseen 	vaasta sinne kuitenkin myös tämän tukukien nykyysyväksiä 
Äänestin mietinnön puolesta huolimatta useista varaumista, joita minulla edelleen on.	Äänneesti mietinnön puolesta, huolimatta useista varraumista, joita minulla ei edelleen on.	fourties	male		fi	äänestin mietinnön puolesta huolimatta useista varaumista joita minulla edelleen on 	äänneesti mietinnön puolesta huolimatta useista varraumista joita minulla ei edelleen on 
Äänestämme näiden seikkojen perusteella.	Tämä näiden sekujaan perusteella.	fourties	male		fi	äänestämme näiden seikkojen perusteella 	tämä näiden sekujaan perusteella 
Tietenkään Nancyn ei tarvitse pelätä muukalaisten hyökkäämistä, jos planeetta kerran on autio.	Tietenkään näin sinneet tarvitse pelätä mukaalaisteen hyökkää mistä, jos planneet takerron on ultio.	fourties	male		fi	tietenkään nancyn ei tarvitse pelätä muukalaisten hyökkäämistä jos planeetta kerran on autio 	tietenkään näin sinneet tarvitse pelätä mukaalaisteen hyökkää mistä jos planneet takerron on ultio 
Hurja haukkuu.	Hori ja haukko.	fourties	male		fi	hurja haukkuu 	hori ja haukko 
Ja lampaita on.	Jallaan poita on.	fourties	male		fi	ja lampaita on 	jallaan poita on 
Kaupunki oli tiiviisti rakennettu korkeiden muurien sisään.	Kaupunkijallitivisti rakennettu korkeiden muuria sisään.	fourties	male		fi	kaupunki oli tiiviisti rakennettu korkeiden muurien sisään 	kaupunkijallitivisti rakennettu korkeiden muuria sisään 
Ikään kuin minä tietäisin, mitä olennolle pitää tehdä, jos sille tapahtuu jotain.	Tikäinkuin minä tietää, se mitä olen olla pitää tehdä, jos sille tapahtuu jotain.	fourties	male		fi	ikään kuin minä tietäisin mitä olennolle pitää tehdä jos sille tapahtuu jotain 	tikäinkuin minä tietää se mitä olen olla pitää tehdä jos sille tapahtuu jotain 
Helmiä sioille.	Hella, miä se olla.	fourties	male		fi	helmiä sioille 	hella miä se olla 
Mutta myöhäistä se enää tässä vaiheessa oli.	Mutta myöhän este selänä tässä voi es oli.	fourties	male		fi	mutta myöhäistä se enää tässä vaiheessa oli 	mutta myöhän este selänä tässä voi es oli 
Onko hän robotti?	Oko handrobatti?	fourties	male		fi	onko hän robotti 	oko handrobatti 
Mitäköhän piirros oikein tarkoitti?	Mitäköä piirrosa oikein tarkoitti?	fourties	male		fi	mitäköhän piirros oikein tarkoitti 	mitäköä piirrosa oikein tarkoitti 
Mokomatkin tappiaisten ystävät	Mokomakin tapioisten ystävät.	fourties	male		fi	mokomatkin tappiaisten ystävät	mokomakin tapioisten ystävät 
"""""""Sen nimi vois olla Sapsu"""", sanoi Raivo."""	Se nemmi voisi olla sapsuuu, sen on agraibo.	fourties	male		fi	 sen nimi vois olla sapsu sanoi raivo 	se nemmi voisi olla sapsuuu sen on agraibo 
Heinäsirkat sirittävät helteisellä rinteellä.	Hei, mä sivät kaksi riittävät helteisiä larinteella.	fourties	male		fi	heinäsirkat sirittävät helteisellä rinteellä 	hei mä sivät kaksi riittävät helteisiä larinteella 
Sen täytyi olla Raivo, taas pelaamassa jotain peliä.	Sen täytyy olla Raipo. Taaspillaamassa jotain peljä.	fourties	male		fi	sen täytyi olla raivo taas pelaamassa jotain peliä 	sen täytyy olla raipo taaspillaamassa jotain peljä 
Mitä syödään tänään?	Mitä se jo döntäna?	fourties	male		fi	mitä syödään tänään 	mitä se jo döntäna 
Äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä.	Anosta mennyt neljasta yhteispäätössä mennettely on sovelta missä ollaan kuuluvastamijatinnystä.	fourties	male		fi	äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä 	anosta mennyt neljasta yhteispäätössä mennettely on sovelta missä ollaan kuuluvastamijatinnystä 
Niin että päästään lähtemään.	Niin että päästään lähtymään.	fourties	male		fi	niin että päästään lähtemään 	niin että päästään lähtymään 
John ei häntä estänyt lähtemästä.	Jornajan, että estenyt lähtemasta.	fourties	male		fi	john ei häntä estänyt lähtemästä 	jornajan että estenyt lähtemasta 
"""Se, että arkkimme matkaa yhä ehjänä avaruuden halki, on hänen urhoollisuutensa ansiota..."""""""	Se, että arkkimematka yhä ehienna avaruden halki, on hänen urhollisuutensa ansiotaan.	fourties	male		fi	 se että arkkimme matkaa yhä ehjänä avaruuden halki on hänen urhoollisuutensa ansiota 	se että arkkimematka yhä ehienna avaruden halki on hänen urhollisuutensa ansiotaan 
Nostin pääni korkealle ylös ylpeänä;	Nostin pääni kokelle ylös ylteänä.	fourties	male		fi	nostin pääni korkealle ylös ylpeänä 	nostin pääni kokelle ylös ylteänä 
Missä se on?	Missa se on.	fourties	male		fi	missä se on 	missa se on 
Tällä hetkellä aivan, ja ijäksi?	Tällä hetki olla aivan, joi, X.	fourties	male		fi	tällä hetkellä aivan ja ijäksi 	tällä hetki olla aivan joi x 
Lisäksi on tärkeää, että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun.	Lisäksi on tärkeää, että kaikilla lyhteisun jäsenin laumaan, jollisuus osallistua päätösten valmisteluun.	fourties	male		fi	lisäksi on tärkeää että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun 	lisäksi on tärkeää että kaikilla lyhteisun jäsenin laumaan jollisuus osallistua päätösten valmisteluun 
Mysteerimiehen matka	Myösteerimiehen matko.	fourties	male		fi	mysteerimiehen matka	myösteerimiehen matko 
Minun olisi tehtävä tästä ilmoitus.	Minun olisi tehtävät tästä ilmoitus.	fourties	male		fi	minun olisi tehtävä tästä ilmoitus 	minun olisi tehtävät tästä ilmoitus 
Mutta mene nyt sentään sänkyysi.	Mutta menen nyt sen taasankyysi.	fourties	male		fi	mutta mene nyt sentään sänkyysi 	mutta menen nyt sen taasankyysi 
Kolmikon poistuttua neuvottelemaan jonnekin aloimme Raivon kanssa spekuloimaan, mistä mies oli tullut.	Kolmekon poistuu tuonne uottelemaa jonnekin, aloimme räivon kanssa spekuloimaan mistä mietsolli tullut.	fourties	male		fi	kolmikon poistuttua neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut 	kolmekon poistuu tuonne uottelemaa jonnekin aloimme räivon kanssa spekuloimaan mistä mietsolli tullut 
Niin mitenkäkö se sitten oli?	Niin mitäinkä koseen sitten oli?	fourties	male		fi	niin mitenkäkö se sitten oli 	niin mitäinkä koseen sitten oli 
Haluaisin mielelläni osallistua.	Haluaisin mielelle, niin osallistua.	fourties	male		fi	haluaisin mielelläni osallistua 	haluaisin mielelle niin osallistua 
Eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi.	Eli olivat selkeästi valmiita, näo postelemaan meidän välipalaksi.	fourties	male		fi	eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi 	eli olivat selkeästi valmiita näo postelemaan meidän välipalaksi 
Rannat alkoivat lipua vielä nopeammin ohitse.	Rannat alkoivat lipuor vielä nopeammin oheet sen.	fourties	male		fi	rannat alkoivat lipua vielä nopeammin ohitse 	rannat alkoivat lipuor vielä nopeammin oheet sen 
Paljon kiitoksia	paljon kiitos.	fourties	male		fi	paljon kiitoksia	paljon kiitos 
Jos Uffe ei tästä selviäisi, mitä se kertoisi Hydruksen vaarallisuudesta?	Jos uffe ei tästä selviäsi, mitä se kertoisi hytkruksen varallisuudesta.	fourties	male		fi	jos uffe ei tästä selviäisi mitä se kertoisi hydruksen vaarallisuudesta 	jos uffe ei tästä selviäsi mitä se kertoisi hytkruksen varallisuudesta 
Mitä jos tuuli kääntyy kesken matkan?	Mitä jos tuulikää entyökesken matkan?	fourties	male		fi	mitä jos tuuli kääntyy kesken matkan 	mitä jos tuulikää entyökesken matkan 
Suositusta on perusteltua jatkaa, jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää.	Suositusta on perusteltua jätkää, jotta autistusta leikontakteille ja tartuntariskille voidaan määhentää.	fourties	male		fi	suositusta on perusteltua jatkaa jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää 	suositusta on perusteltua jätkää jotta autistusta leikontakteille ja tartuntariskille voidaan määhentää 
Äänellä on näillä aloilla keskeinen merkitys.	Äänellä on näillä aloilla keskeinen merkitys.	fourties	male		fi	äänellä on näillä aloilla keskeinen merkitys 	äänellä on näillä aloilla keskeinen merkitys 
He olivat saaneet minut kiinni itse teosta.	He olivat saaneet minut kiinnin itse teosta.	fourties	male		fi	he olivat saaneet minut kiinni itse teosta 	he olivat saaneet minut kiinnin itse teosta 
Tapelleet olivat, natistaneet.	Nä pelää toliut, nähtiista näet.	fourties	male		fi	tapelleet olivat natistaneet 	nä pelää toliut nähtiista näet 
Hän on jo melkein täydellisesti tyyntynyt.	Hän on omeen malkin täydellisesti tyyntynet.	fourties	male		fi	hän on jo melkein täydellisesti tyyntynyt 	hän on omeen malkin täydellisesti tyyntynet 
Menin tuttuun tapaan herkkukojulle.	Me niin tuttu, mutta vaan herkko joilla.				fi	menin tuttuun tapaan herkkukojulle 	me niin tuttu mutta vaan herkko joilla 
Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.	Äänestimme yrityksijä ja kasvuotukävista sisammartinoista laaditumietinnan puolesta.				fi	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta 	äänestimme yrityksijä ja kasvuotukävista sisammartinoista laaditumietinnan puolesta 
Peräännyimme luukkua kohti osoittaen liskoja aseillamme.	Perään ymmärrykkua kohti, osoittaa en liskolla aseillaan me.				fi	peräännyimme luukkua kohti osoittaen liskoja aseillamme 	perään ymmärrykkua kohti osoittaa en liskolla aseillaan me 
Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.	Aineesti me hyvinkin tekstistä, jossa puhuttiin itse näisesti oikeudellisesta elimmästä.				fi	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä 	aineesti me hyvinkin tekstistä jossa puhuttiin itse näisesti oikeudellisesta elimmästä 
Helsingin yliopisto on kaksikielinen.	Helsingin yliopista on kaksi kierinen.				fi	helsingin yliopisto on kaksikielinen 	helsingin yliopista on kaksi kierinen 
Äänestin sen vuoksi päätöslauselmaesitystä vastaan.	Ääneestiin sen vuoksi päätös lauselma esitystä vastaan.				fi	äänestin sen vuoksi päätöslauselmaesitystä vastaan 	ääneestiin sen vuoksi päätös lauselma esitystä vastaan 
Sota oli selvästi voitettu, ja Quique asteli torin halki kohti eduskuntataloa.	Sota oli sellävästi voitettu ja guikuhe astelitorin halki kohti eruskunta taloa.				fi	sota oli selvästi voitettu ja quique asteli torin halki kohti eduskuntataloa 	sota oli sellävästi voitettu ja guikuhe astelitorin halki kohti eruskunta taloa 
Hän oli lähtemäisillään.	Hän oli lahtemaisin laan.				fi	hän oli lähtemäisillään 	hän oli lahtemaisin laan 
Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.	Matkan me keskeötui rihabin, tu sahtiressa paikoilleen.				fi	matkamme keskeytyi rihabin pysähtyessä paikoilleen 	matkan me keskeötui rihabin tu sahtiressa paikoilleen 
Äänestämme tämän vuoksi mietintöä vastaan.	Äänestämme tämän vuoksi mietin työvastaan.				fi	äänestämme tämän vuoksi mietintöä vastaan 	äänestämme tämän vuoksi mietin työvastaan 
Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.	Nyt katoipolvelen maahan ja vaikeroituskissaan.				fi	knut kaatui polvilleen maahan ja vaikeroi tuskissaan 	nyt katoipolvelen maahan ja vaikeroituskissaan 
Huomasin myös Victorin olevan hereillä.	Hommasin myös piktoinen olevan heräillä.				fi	huomasin myös victorin olevan hereillä 	hommasin myös piktoinen olevan heräillä 
Läksin pappilaan.	Laksin papilan.				fi	läksin pappilaan 	laksin papilan 
Tuo tänne, Petu, se täkki.	Tottane, pedu, se takki.				fi	tuo tänne petu se täkki 	tottane pedu se takki 
Äänestimme näin ollen tietenkin mietintöä vastaan.	Äänestymme näin ollen tietenkin mietin töivastan.				fi	äänestimme näin ollen tietenkin mietintöä vastaan 	äänestymme näin ollen tietenkin mietin töivastan 
Samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta!	Samassa ajatus tulee minuun kuin salama kirkkaalta tai valtä.				fi	samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta 	samassa ajatus tulee minuun kuin salama kirkkaalta tai valtä 
Arkin ilmalukko aukesi.	Arkin ilmalukko aukesi.				fi	arkin ilmalukko aukesi 	arkin ilmalukko aukesi 
Jo minä joudun epätoivoon.	Joo, minä joudun epatoipon.				fi	jo minä joudun epätoivoon 	joo minä joudun epatoipon 
Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään!	Arvoissa puheenmiis, hyvät kollegani, pyydän teitä kirehti määän.				fi	arvoisa puhemies hyvät kollegani pyydän teitä kiirehtimään 	arvoissa puheenmiis hyvät kollegani pyydän teitä kirehti määän 
Äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta.	Hänestin parlamentin ja komission välisen uuden puitessopimuksen puolesta.	fifties	male		fi	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta 	hänestin parlamentin ja komission välisen uuden puitessopimuksen puolesta 
En halua ajaa autolla töihin.	En haluaa ajaa autolla töihin.	fifties	male		fi	en halua ajaa autolla töihin 	en haluaa ajaa autolla töihin 
Niin se on.	Niin se on.	fifties	male		fi	niin se on 	niin se on 
Kerran hän näytti minulle, miten dynamiittipötköjä räjäytetään rakennustyömailla.	Kerran näyttiminulle miten tynämit tippytkö ja rajautetään rakennustyömailla.	fifties	male		fi	kerran hän näytti minulle miten dynamiittipötköjä räjäytetään rakennustyömailla 	kerran näyttiminulle miten tynämit tippytkö ja rajautetään rakennustyömailla 
Olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia?	Olimeko kenties ohjautuneet pois kurssintaa kohtin muustan aikon tapahtuma harisonttia.	fifties	male		fi	olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia 	olimeko kenties ohjautuneet pois kurssintaa kohtin muustan aikon tapahtuma harisonttia 
Sähkön leiskunta oli tavallaan kaunista katseltavaa.	Sähköin leiskunta oli tavallaan kaunista katsellä tavallaan.	fifties	male		fi	sähkön leiskunta oli tavallaan kaunista katseltavaa 	sähköin leiskunta oli tavallaan kaunista katsellä tavallaan 
Oli kulunut jo puoli tuntia Rihabin ulosmarssista, kun oveemme jälleen koputettiin.	Oli kulunutin puolituntia, rihabin ulosmarsista, kun oveme jälleen kaputtettiin.	fifties	male		fi	oli kulunut jo puoli tuntia rihabin ulosmarssista kun oveemme jälleen koputettiin 	oli kulunutin puolituntia rihabin ulosmarsista kun oveme jälleen kaputtettiin 
Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	Turvallisten sosiaalisten kontaktiin mahdollistamiseksi edistetään uusia käytännöjä esimerkiksi hoiväyksiköissä.	fifties	male		fi	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä 	turvallisten sosiaalisten kontaktiin mahdollistamiseksi edistetään uusia käytännöjä esimerkiksi hoiväyksiköissä 
Äänestin kuitenkin mietinnön puolesta.	Äänestin koitankin mietinnön puolasta.	fifties	male		fi	äänestin kuitenkin mietinnön puolesta 	äänestin koitankin mietinnön puolasta 
