reference_original	inferred_original	age	gender	accent	locale	reference	inferred
otvorenie; slávnostné otvorenie	Otvorenie, sa abnostne otvorenie.				sk	otvorenie slávnostné otvorenie	otvorenie sa abnostne otvorenie 
dotknutá osoba by mala mať právo namietať proti takému spracúvaniu vrátane profilovania	Dokumta osoba oj mala mať právo na metáť, proči také mu zpracúleniu v rátanej profilovanie.				sk	dotknutá osoba by mala mať právo namietať proti takému spracúvaniu vrátane profilovania	dokumta osoba oj mala mať právo na metáť proči také mu zpracúleniu v rátanej profilovanie 
bledý; sinavý; chorobne vyzerajúci	Bledí, sina vý, chorobne výze rájúci.				sk	bledý sinavý chorobne vyzerajúci	bledí sina vý chorobne výze rájúci 
dočasný; výpomocný; provizórny; núdzový	Dočasné vyjpomotné, provizorný nudový.				sk	dočasný výpomocný provizórny núdzový	dočasné vyjpomotné provizorný nudový 
Gibsonská púšť	Gipson skápu užť				sk	gibsonská púšť	gipson skápu užť
neuvedomovanie si	Neu vedovu vanie si.				sk	neuvedomovanie si	neu vedovu vanie si 
bezmocný; bezbranný	bez mozni, bez brani.				sk	bezmocný bezbranný	bez mozni bez brani 
Brunej; Negara Brunei Darussalam	Brunei negará brunei darú salám.				sk	brunej negara brunei darussalam	brunei negará brunei darú salám 
humánnosť; ľudskosť; ľudomilnosť	Rumanosti ludkosti ludomilnosti				sk	humánnosť ľudskosť ľudomilnosť	rumanosti ludkosti ludomilnosti
daňová povinnosť; daňový dlh	Daniela vápovinnostť Danieli vidoch				sk	daňová povinnosť daňový dlh	daniela vápovinnostť danieli vidoch
Zmäkčuje vodu.	Zmek čve rodu.				sk	zmäkčuje vodu 	zmek čve rodu 
legálny; právny	Legalni pravni.				sk	legálny právny	legalni pravni 
hniezdo	Henniezdo				sk	hniezdo	henniezdo
oceľový	Odserový				sk	oceľový	odserový
Chemizmus	Ché mi znos.				sk	chemizmus	ché mi znos 
nukleotid	No klerultíte.				sk	nukleotid	no klerultíte 
jednotvárny; bežný; obyčajný; nudný; fádny; všedný	Jednotvárdné vežné običajné nudný vsteadný.				sk	jednotvárny bežný obyčajný nudný fádny všedný	jednotvárdné vežné običajné nudný vsteadný 
celodenný; trvajúci celý deň	celoděný, devajú tí celý gene.				sk	celodenný trvajúci celý deň	celoděný devajú tí celý gene 
kde zdroj svetla tvoria trubice typu daylight.	Gdez drojstvé tla to reatrobycety podejlajte.				sk	kde zdroj svetla tvoria trubice typu daylight 	gdez drojstvé tla to reatrobycety podejlajte 
kotúčová brzda; disková brzda	Kotočova a prezda, dísková prezda.				sk	kotúčová brzda disková brzda	kotočova a prezda dísková prezda 
Nižný Novgorod; Nižnij Novgorod; Gorkij	Nizný novogorod, nizný novogorod gorky.				sk	nižný novgorod nižnij novgorod gorkij	nizný novogorod nizný novogorod gorky 
literárny	Riterárny				sk	literárny	riterárny
Olea; rod Olea	Ola rotoľa.				sk	olea rod olea	ola rotoľa 
cik-cak; kľukatý	Čikysak kriukati				sk	cik cak kľukatý	čikysak kriukati
Frízsko	Friskou.				sk	frízsko	friskou 
Pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku.	Prifotený akvaria sa relatívne najvět o svečila technika potinne bezborsku.				sk	pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku 	prifotený akvaria sa relatívne najvět o svečila technika potinne bezborsku 
fyzikálna vlastnosť	Písíkaľna vlastnost.				sk	fyzikálna vlastnosť	písíkaľna vlastnost 
kosatka	Kôsatka.				sk	kosatka	kôsatka 
celkový súčet; výsledná suma; celkové množstvo; celkový počet; celkové príjmy; celková čiastka	celkový súčet, vyslad na suma celkový počet celkové primi celková částka.				sk	celkový súčet výsledná suma celkové množstvo celkový počet celkové príjmy celková čiastka	celkový súčet vyslad na suma celkový počet celkové primi celková částka 
Živín potrebných k ich rastu.	živým potrebných ich rastu				sk	živín potrebných k ich rastu 	živým potrebných ich rastu
Bývam na Slovensku v Bratislave.	Vývávna Slovensku v Bratislava.				sk	bývam na slovensku v bratislave 	vývávna slovensku v bratislava 
adresovaný; určený niekomu	A drestovaný určení niekomu.				sk	adresovaný určený niekomu	a drestovaný určení niekomu 
hodinka	Odinka				sk	hodinka	odinka
baran	Baran.				sk	baran	baran 
chvála; pochvala; uznanie	Chvala pochvala uznaní.				sk	chvála pochvala uznanie	chvala pochvala uznaní 
kanalizačné potrubie	Analyzečne potrúbujen.				sk	kanalizačné potrubie	analyzečne potrúbujen 
menštruačný cyklus; perióda; menštruačné krvácanie; menštruačná krv	Meneštočný ciklus perioda, meneštočné kravacanie, meneštočná kral.				sk	menštruačný cyklus perióda menštruačné krvácanie menštruačná krv	meneštočný ciklus perioda meneštočné kravacanie meneštočná kral 
gymnastika; gymnastické cvičenie	Čimnastika Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická Čimnastická �				sk	gymnastika gymnastické cvičenie	čimnastika čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická čimnastická 
kde slnko svieti po celý rok dvanásť až štrnásť hodín	Kde solnko sviejte potsoli rok, dva nastástena zhojín.				sk	kde slnko svieti po celý rok dvanásť až štrnásť hodín	kde solnko sviejte potsoli rok dva nastástena zhojín 
analytický	Anaveti sky				sk	analytický	anaveti sky
hluk pozadia; šum pozadia	Huk poza děa šúmpoza děl.				sk	hluk pozadia šum pozadia	huk poza děa šúmpoza děl 
akútny; kritický	Akotne kritický.				sk	akútny kritický	akotne kritický 
obchod; biznis	Opchod biznis.				sk	obchod biznis	opchod biznis 
balič tovaru	Baľíč to varu.				sk	balič tovaru	baľíč to varu 
obuv	Abo.				sk	obuv	abo 
inkubátor; umelá liaheň; liaheň	Enkovator umelár jágen, riagen.				sk	inkubátor umelá liaheň liaheň	enkovator umelár jágen riagen 
okraj; obruba; hranica	Okraj obruba hranica.				sk	okraj obruba hranica	okraj obruba hranica 
náhodný; neplánovaný	Na hodni nepa advali				sk	náhodný neplánovaný	na hodni nepa advali
menová podjednotka	Menova podétnotka				sk	menová podjednotka	menova podétnotka
Generačná výmena hardvéru je preto pomerne náročná.	Kne raksná vi medahard vero je pretovomelnie náraksná.				sk	generačná výmena hardvéru je preto pomerne náročná 	kne raksná vi medahard vero je pretovomelnie náraksná 
Expozíciu je možné nastaviť ako počítanú z jediného bodu - spot	Expoziť, že možné nastavite ako počítanú zjetíneho podú spád.				sk	expozíciu je možné nastaviť ako počítanú z jediného bodu spot	expoziť že možné nastavite ako počítanú zjetíneho podú spád 
odvaha; chrabrosť; statočnosť	od vá chravoste stadocnost.				sk	odvaha chrabrosť statočnosť	od vá chravoste stadocnost 
mutantný	Mutant ní.				sk	mutantný	mutant ní 
beznádejná snaha	Beznadej na sna.				sk	beznádejná snaha	beznadej na sna 
hrtan	Her tam.				sk	hrtan	her tam 
biológia	Biologia				sk	biológia	biologia
pochybný; neistý; diskutabilný	Prohibni nejstí diskotabilni.				sk	pochybný neistý diskutabilný	prohibni nejstí diskotabilni 
kolík na stabilizáciu výšky tónu	Koli k nastabilizáciu výšky tomu.				sk	kolík na stabilizáciu výšky tónu	koli k nastabilizáciu výšky tomu 
králik	Kralik				sk	králik	kralik
endokranium	Endokranium				sk	endokranium	endokranium
korytnačia polievka	Korytná čia poli oká.				sk	korytnačia polievka	korytná čia poli oká 
inžinier	Invenie.				sk	inžinier	invenie 
Keďže akvárium je osvetlené umelým zdrojom, a väčšinou sú to žiarivky	Kéť že akvarium je osvetone umalím z drojom, a večino sú tožiariu ký.				sk	keďže akvárium je osvetlené umelým zdrojom a väčšinou sú to žiarivky	kéť že akvarium je osvetone umalím z drojom a večino sú tožiariu ký 
Kuba; Kubánska republika	Kuba, kuba anska nevliká.				sk	kuba kubánska republika	kuba kuba anska nevliká 
Z hľadiska farebnosti je samozrejme lepšia tmavšia farba	Zahradí z kaffaré bnosti, je v samozrejme lekšia tmá už je farbal.				sk	z hľadiska farebnosti je samozrejme lepšia tmavšia farba	zahradí z kaffaré bnosti je v samozrejme lekšia tmá už je farbal 
dialógový	Diologový				sk	dialógový	diologový
Pri veľkých nádržiach, resp. hlbokých tzn. nad sedemdesiat cm.	Pri velký na adresiech, respectíve velký, to znamená na 17 cm.				sk	pri veľkých nádržiach resp hlbokých tzn nad sedemdesiat cm 	pri velký na adresiech respectíve velký to znamená na 17 cm 
horúce počasie	Háruce počasie.				sk	horúce počasie	háruce počasie 
košový prielez na sťažni	Kosovi preelis na stěrzni.				sk	košový prielez na sťažni	kosovi preelis na stěrzni 
Znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady.	Znížením počtú cervelo potrebných napreváckúrovnaki o počtú slúžiep sa djalej znížujú prevázkovej na akadí.				sk	znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady 	znížením počtú cervelo potrebných napreváckúrovnaki o počtú slúžiep sa djalej znížujú prevázkovej na akadí 
Gogliho bunka	Goblýho búmka.				sk	gogliho bunka	goblýho búmka 
ľadvinová žila	Já dvindovášila.				sk	ľadvinová žila	já dvindovášila 
jed; otrava; mor	Jed o trava mor.				sk	jed otrava mor	jed o trava mor 
dokonalý; absolútny; úplný; perfektný	Dokunali, absolutne upony perfekti.				sk	dokonalý absolútny úplný perfektný	dokunali absolutne upony perfekti 
obrazová rovina	O brazová rovina.				sk	obrazová rovina	o brazová rovina 
Genesis; Kniha Genesis	Genesys, kliha genesys.				sk	genesis kniha genesis	genesys kliha genesys 
odrazivosť; reflektivita	Od razívost reflekty vytá.				sk	odrazivosť reflektivita	od razívost reflekty vytá 
čistá matematika; čistý počtový postup	Čis tamatematika čisti počtavý postup.				sk	čistá matematika čistý počtový postup	čis tamatematika čisti počtavý postup 
otrava; otrávenie; intoxikácia	Otravá o travenie intoxikácia.				sk	otrava otrávenie intoxikácia	otravá o travenie intoxikácia 
fajka	Vajka.				sk	fajka	vajka 
deravý; pórovitý; porézny	Děravý po rovitý po rezni.				sk	deravý pórovitý porézny	děravý po rovitý po rezni 
lyrika; lyrická báseň	Lérica drítska basen				sk	lyrika lyrická báseň	lérica drítska basen
podriadený	Podrýadíni.				sk	podriadený	podrýadíni 
distribúcia; distribuovanie	Dostribo, dostribo, ranie.				sk	distribúcia distribuovanie	dostribo dostribo ranie 
ľadvinová artéria	Ladvínová artéria.				sk	ľadvinová artéria	ladvínová artéria 
obyvateľ Samoy	Obyvatil sa moj.	twenties	male		sk	obyvateľ samoy	obyvatil sa moj 
Americká vojenská akadémia vo West Pointe; vojenská akadémia	A merýská vujenská, a kde mija vôvyspunčen, vujenská, a kde mija.	twenties	male		sk	americká vojenská akadémia vo west pointe vojenská akadémia	a merýská vujenská a kde mija vôvyspunčen vujenská a kde mija 
harmónia; súlad; súhra	Karbonia súľat súchra.	twenties	male		sk	harmónia súlad súhra	karbonia súľat súchra 
aorta; srdcovnica	Aoreta selcobnica.	twenties	male		sk	aorta srdcovnica	aoreta selcobnica 
kmeň Eubacteria	Kmeni obakteria	twenties	male		sk	kmeň eubacteria	kmeni obakteria
hutník; metalurg; hutnícky inžinier	Otnik vytalurk potnické ingenier	twenties	male		sk	hutník metalurg hutnícky inžinier	otnik vytalurk potnické ingenier
Loch Ness	Lohnys.	twenties	male		sk	loch ness	lohnys 
koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	Koltínuje celostá testčitanie cestaj do práví na djalný ciach a cestách.	twenties	male		sk	koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	koltínuje celostá testčitanie cestaj do práví na djalný ciach a cestách 
hlavný účtovník; revízor účtov; finančný kontrolór	A labnej učtovnik, peraví zorúčtov, finančný kontrolor.	twenties	male		sk	hlavný účtovník revízor účtov finančný kontrolór	a labnej učtovnik peraví zorúčtov finančný kontrolor 
katastrofálny	Katastroválny				sk	katastrofálny	katastroválny
Pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	Prefúti níra kváriys, osvete švomíra nepodek zpanovacili s nímok.				sk	pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	prefúti níra kváriys osvete švomíra nepodek zpanovacili s nímok 
baba	Baba!				sk	baba	baba 
blízky; príbuzný; pokrvný; spriaznený	Plíský, playbulvnej, pokravne spražnanie.				sk	blízky príbuzný pokrvný spriaznený	plíský playbulvnej pokravne spražnanie 
kyselina olejová	Čiseli na odajoga				sk	kyselina olejová	čiseli na odajoga
kalendár	Kolenda				sk	kalendár	kolenda
Burundi; Republika Burundi; Burundská republika	Búrndi, a púbriká búrndi, búrndi, búrndi, kára púbriká.				sk	burundi republika burundi burundská republika	búrndi a púbriká búrndi búrndi búrndi kára púbriká 
letec; pilot	letit pívot				sk	letec pilot	letit pívot
gama žiarenie	Damašu jerenie.				sk	gama žiarenie	damašu jerenie 
neopatrnosť; neobozretnosť; nepozornosť	Neobatnost, neobuzáchnost, nepovavnost.				sk	neopatrnosť neobozretnosť nepozornosť	neobatnost neobuzáchnost nepovavnost 
konzervovaná potravina; zmrazená potravina; dehydrátovaná potravina;	Komozurávala na bok travina z brase na bok travina. Dejď rátvala na bok travina.				sk	konzervovaná potravina zmrazená potravina dehydrátovaná potravina 	komozurávala na bok travina z brase na bok travina dejď rátvala na bok travina 
panenský; čistý; cudný; mravný; nepoškvrnený	Panian ský čišstí, súdný, mravný, nepoškronými.				sk	panenský čistý cudný mravný nepoškvrnený	panian ský čišstí súdný mravný nepoškronými 
Tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme.	Tak dobudov v fotoa paráld v vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni v				sk	tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme 	tak dobudov v fotoa paráld v vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni vôvni v
Keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	Kde či budi kym si zbázok da pômlíkovať aj taks nesšvajť.				sk	keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	kde či budi kym si zbázok da pômlíkovať aj taks nesšvajť 
Vypnutie blesku	vyponky oblasku				sk	vypnutie blesku	vyponky oblasku
unáhlený; chvatný; rýchly	Oná hlený kvátený préhlen.	twenties	male		sk	unáhlený chvatný rýchly	oná hlený kvátený préhlen 
biliardové plátno	Biliártové plátno.	twenties	male		sk	biliardové plátno	biliártové plátno 
biblický	Bej blický	twenties	male		sk	biblický	bej blický
koronoidný výbežok sánky	Kvarano itne výpežok sa nky.	twenties	male		sk	koronoidný výbežok sánky	kvarano itne výpežok sa nky 
bohyňa	Božíja	twenties	male		sk	bohyňa	božíja
koza na rezanie dreva	Koza na rezanie dréva.				sk	koza na rezanie dreva	koza na rezanie dréva 
Použitie diela verejným vystavením	Po užit je děla verením vystavením.				sk	použitie diela verejným vystavením	po užit je děla verením vystavením 
dátum; deň v mesiaci	Da tom, djení v mesírapsi.				sk	dátum deň v mesiaci	da tom djení v mesírapsi 
kostnatá ryba	kostnata riba				sk	kostnatá ryba	kostnata riba
informovaný	informovanie.				sk	informovaný	informovanie 
naplnenie; prienik; prestúpenie	Na palenie prjeník prestupenie.				sk	naplnenie prienik prestúpenie	na palenie prjeník prestupenie 
kĺbová jamka lopatky	Kralbova jama kala padky.				sk	kĺbová jamka lopatky	kralbova jama kala padky 
hladina šumu; hlučnosť; úroveň hluku	Háť na šumu, hľušnost urovéniaľuku.				sk	hladina šumu hlučnosť úroveň hluku	háť na šumu hľušnost urovéniaľuku 
majetok; vlastníctvo	Majetok vlastnýstvo.				sk	majetok vlastníctvo	majetok vlastnýstvo 
oslabovanie	O slábovanie.				sk	oslabovanie	o slábovanie 
čítanie	Či tady.				sk	čítanie	či tady 
operný	Opený.				sk	operný	opený 
mobilný	Vobili.				sk	mobilný	vobili 
očný kontakt	Očný kontakt.				sk	očný kontakt	očný kontakt 
kotúč; kruh	Koto uč, kloch.				sk	kotúč kruh	koto uč kloch 
americká burza; Americká burza cenných papierov	A meryska borúza, a meryska borúza ten nech papero.	twenties	male		sk	americká burza americká burza cenných papierov	a meryska borúza a meryska borúza ten nech papero 
bolesť pri močení; bolestivé močenie	Bola z permočení bolestí vám očenie.	twenties	male		sk	bolesť pri močení bolestivé močenie	bola z permočení bolestí vám očenie 
materský; materinský	materský maternský	twenties	male		sk	materský materinský	materský maternský
materský	materský	twenties	male		sk	materský	materský
kazeta	Gazeta.	twenties	male		sk	kazeta	gazeta 
ohnivý; ostrý vietor	a hnyby ostrivujete	twenties	male		sk	ohnivý ostrý vietor	a hnyby ostrivujete
kontinuita	Konto ngerita	twenties	male		sk	kontinuita	konto ngerita
aktívny; činný; činorodý; zúčastnený	Akteivne, činne, činoro dej vzúčasne nej	twenties	male		sk	aktívny činný činorodý zúčastnený	akteivne činne činoro dej vzúčasne nej
rímsky; pápežský; pápeženský; katolícky; rímskokatolícky	Vým ský papéženský katolítsky.	twenties	male		sk	rímsky pápežský pápeženský katolícky rímskokatolícky	vým ský papéženský katolítsky 
kamera; televízna kamera; filmová kamera	Kamera, to lovízná kamera, filmová kamera.	twenties	male		sk	kamera televízna kamera filmová kamera	kamera to lovízná kamera filmová kamera 
Kvôli nedostatku vybavenia, sú prevádzkované menej kritické služby aj na starších serveroch.	Kvalenilo sa to vybojenie, sú prváskováne menej kredické slúžbiaj na stačne kraveroch.	twenties	male		sk	kvôli nedostatku vybavenia sú prevádzkované menej kritické služby aj na starších serveroch 	kvalenilo sa to vybojenie sú prváskováne menej kredické slúžbiaj na stačne kraveroch 
justičný; súdny	Jo stíčnej súldnej.	twenties	male		sk	justičný súdny	jo stíčnej súldnej 
krmivo; potrava	Kramilo potrava.	twenties	male		sk	krmivo potrava	kramilo potrava 
Dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	Do taknutáho svojne ale aj právo, nepodľi aj rozhodnúť.	twenties	male		sk	dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	do taknutáho svojne ale aj právo nepodľi aj rozhodnúť 
odhalenie	O ta len je?	twenties	male		sk	odhalenie	o ta len je 
Osobitnú ochranu osobných údajov si zasluhujú deti	O sabitne o kraná o sabných budajú si zastlúví je si.	twenties	male		sk	osobitnú ochranu osobných údajov si zasluhujú deti	o sabitne o kraná o sabných budajú si zastlúví je si 
Len ak majú splniť požiadavky náročného hráča.	A lak majú splýpôžia do obkinášne o ráča.	twenties	male		sk	len ak majú splniť požiadavky náročného hráča 	a lak majú splýpôžia do obkinášne o ráča 
informátor; krysa; informátor	it formato	twenties	male		sk	informátor krysa informátor	it formato
krížová kosť	krežova kosti	twenties	male		sk	krížová kosť	krežova kosti
Ich používanie uviedlo až päťdesiat deväť percent respondentov.	Jech používanie ugedlo a 57% respondento.	twenties	male		sk	ich používanie uviedlo až päťdesiat deväť percent respondentov 	jech používanie ugedlo a 57 respondento 
angorský králik	Adu korysky kraldky.	twenties	male		sk	angorský králik	adu korysky kraldky 
hádzanárska lopta	Háze darskaľa pta	twenties	male		sk	hádzanárska lopta	háze darskaľa pta
nepravideľnosť	Je právý dělenost.	twenties	male		sk	nepravideľnosť	je právý dělenost 
operácia rázštepu podnebia	Operáci je rášne pupotévia	twenties	male		sk	operácia rázštepu podnebia	operáci je rášne pupotévia
kultúra; civilizácia	Kôtoora, cilizáce.	twenties	male		sk	kultúra civilizácia	kôtoora cilizáce 
kopytník	Kopitník.	twenties	male		sk	kopytník	kopitník 
eskalácia; stupňovanie; vystupňovanie	Eskalácia, súpnevanie, vysupnevanie.	twenties	male		sk	eskalácia stupňovanie vystupňovanie	eskalácia súpnevanie vysupnevanie 
Brány Arktického národného parku	Brány arktického narodne a parko.	twenties	male		sk	brány arktického národného parku	brány arktického narodne a parko 
Kabarovsk	Kábarovsk	twenties	male		sk	kabarovsk	kábarovsk
hlavný rotor	Hlavne je ratoľ.	twenties	male		sk	hlavný rotor	hlavne je ratoľ 
kamión	Kami on.	twenties	male		sk	kamión	kami on 
nervozita; extrémna nervozita; panika	Ne rovožita, ekstremá ne rovožita, paneka.	twenties	male		sk	nervozita extrémna nervozita panika	ne rovožita ekstremá ne rovožita paneka 
karneol; odroda chalcedónu	Kárne o odrudách hace to.	twenties	male		sk	karneol odroda chalcedónu	kárne o odrudách hace to 
bankový úver; peňažný úver; banková pôžička	Pankový uber, penážný uber, panková požítka.	twenties	male		sk	bankový úver peňažný úver banková pôžička	pankový uber penážný uber panková požítka 
obyvateľ Missouri	O výrače a mi súli.	twenties	male		sk	obyvateľ missouri	o výrače a mi súli 
jas	Yes.	twenties	male		sk	jas	yes 
komercializácia; komercionalizácia	Komertia na zate.	twenties	male		sk	komercializácia komercionalizácia	komertia na zate 
ľad	Lade.	twenties	male		sk	ľad	lade 
mestská aglomerácia	Meska a glomerácia	twenties	male		sk	mestská aglomerácia	meska a glomerácia
tisíc	Čištíc!	twenties	male		sk	tisíc	čištíc 
fráza; slovné spojenie	Vraza, Slovne a sprenie.	twenties	male		sk	fráza slovné spojenie	vraza slovne a sprenie 
teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	Teda inak bude koneš trovanej, pre umia si nevobi oci mesnosti.	twenties	male		sk	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude koneš trovanej pre umia si nevobi oci mesnosti 
optický disk	Obtický dysk.	twenties	male		sk	optický disk	obtický dysk 
Loire; rieka Loire	Lujr, rieka lujr.	twenties	male		sk	loire rieka loire	lujr rieka lujr 
muzikálny; melodický	Mužíkálne, melodický.	twenties	male		sk	muzikálny melodický	mužíkálne melodický 
Veľkosť nádrže	Velko sna držé.	twenties	male		sk	veľkosť nádrže	velko sna držé 
iránsky; perzský	Irázky persky.	twenties	male		sk	iránsky perzský	irázky persky 
de facto; fakticky; v skutočnosti	De facto faktickie, skútočnosti.	twenties	male		sk	de facto fakticky v skutočnosti	de facto faktickie skútočnosti 
pasívny; nečinný	Pasi vley, nečinley.	twenties	male		sk	pasívny nečinný	pasi vley nečinley 
lektor	Lektor	twenties	male		sk	lektor	lektor
agresívny; bojovný; divý	Agresivne, bovne, dví.	twenties	male		sk	agresívny bojovný divý	agresivne bovne dví 
kura; Gallus gallus	Kura galoz galoz	twenties	male		sk	kura gallus gallus	kura galoz galoz
generalizácia; zovšeobecnenie	Kéne relizácia. Zobšiho bez senej.	twenties	male		sk	generalizácia zovšeobecnenie	kéne relizácia zobšiho bez senej 
brod	Brodo!				sk	brod	brodo 
mystický	Nistitky				sk	mystický	nistitky
Clinton	Vlímten.				sk	clinton	vlímten 
otázny; diskutabilný; sporný; pochybný	Pávne, skutpevne, porne, už bú.				sk	otázny diskutabilný sporný pochybný	pávne skutpevne porne už bú 
náhorná plošina	Aho, nebošiná.				sk	náhorná plošina	aho nebošiná 
kompetentný; právne spôsobilý	Kompetený právne spuho sobili.	teens	male		sk	kompetentný právne spôsobilý	kompetený právne spuho sobili 
osada	O sade.	teens	male		sk	osada	o sade 
konzervant; konzervačná látka	On zyrván, on zervočnála.	teens	male		sk	konzervant konzervačná látka	on zyrván on zervočnála 
obligácie; ukladacie papiere; ukladací cenný papier	Ogrigáci, pokadate papire, pokadate týte ní papia.	teens	male		sk	obligácie ukladacie papiere ukladací cenný papier	ogrigáci pokadate papire pokadate týte ní papia 
lekársky nástroj	Kášský na struj.	teens	male		sk	lekársky nástroj	kášský na struj 
minerálny; nerastný	Mne rámý, náksý.	teens	male		sk	minerálny nerastný	mne rámý náksý 
kráska; krásavica; kočka; kus; fešanda	Právska rásovica kodka kúčečanne.	teens	male		sk	kráska krásavica kočka kus fešanda	právska rásovica kodka kúčečanne 
a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	A rešenia probuemovne prebi sa občania podniki imolio praď.	teens	male		sk	a riešenia problémov na ktoré by sa občania a podniky mohli obrátiť	a rešenia probuemovne prebi sa občania podniki imolio praď 
horná galéria	Hodem hankalé dýja.	teens	male		sk	horná galéria	hodem hankalé dýja 
Lufkin	Lufkin.				sk	lufkin	lufkin 
lapač; brzdiaci hák	Lápáč, býrzjáci há.				sk	lapač brzdiaci hák	lápáč býrzjáci há 
desať, desiatka, desiaty, desiata, desiate	10, 10, 10, 10, 10, 10.				sk	desať desiatka desiaty desiata desiate	10 10 10 10 10 10 
kmeň	Komenia.				sk	kmeň	komenia 
dobro; blaho; prospech	Dobo, blahal, prospej.				sk	dobro blaho prospech	dobo blahal prospej 
Štátny odborný dozor nad pozemnými komunikáciami	šstatne od bornej do zarnat pozem nemikomulikáciomý.				sk	štátny odborný dozor nad pozemnými komunikáciami	šstatne od bornej do zarnat pozem nemikomulikáciomý 
distribútor	Dystributo.				sk	distribútor	dystributo 
Vypni stroj tlačítkom Stop!	vypnistroit láčípkon stop.				sk	vypni stroj tlačítkom stop 	vypnistroit láčípkon stop 
lakrimálna artéria; slzná artéria	Lakýmal na arterie sa znarteria.				sk	lakrimálna artéria slzná artéria	lakýmal na arterie sa znarteria 
kyselina octová	Kyselia odstva.				sk	kyselina octová	kyselia odstva 
kukučkové hodiny; hodiny s kukučkou	Kukúčkového dini, ho dini skukúčkov.				sk	kukučkové hodiny hodiny s kukučkou	kukúčkového dini ho dini skukúčkov 
nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	Nezako nech uveznanie, proči právne odniatie slobudý, nezako nezatknutie, proči právne odnatiie slobudý.				sk	nezákonné uväznenie protiprávne odňatie slobody nezákonné zatknutie protiprávne odňatie slobody	nezako nech uveznanie proči právne odniatie slobudý nezako nezatknutie proči právne odnatiie slobudý 
binárny kód; dvojkový kód	Binagnikot 2 kovíkot				sk	binárny kód dvojkový kód	binagnikot 2 kovíkot
kilderkin	Kjodáľkýna				sk	kilderkin	kjodáľkýna
opalescencia	Obalať cenzia				sk	opalescencia	obalať cenzia
kompresor	Kompresor				sk	kompresor	kompresor
horká pravda	Horká právda				sk	horká pravda	horká právda
kvarteto; štvorica; štvorka; štvorhra	Kvarté to, s tvorica, s tvorha.				sk	kvarteto štvorica štvorka štvorhra	kvarté to s tvorica s tvorha 
astronomický	A stranomickie.				sk	astronomický	a stranomickie 
linka; link	Linka?				sk	linka link	linka 
lokálny; miestny	Lokáľni miestný.	thirties	female		sk	lokálny miestny	lokáľni miestný 
atletický; vyšportovaný	Atlatický výš portovaný.	thirties	female		sk	atletický vyšportovaný	atlatický výš portovaný 
koktailové šaty; koktajlové šaty	Kokteľovéšatý, kokteľovéšatý.	thirties	female		sk	koktailové šaty koktajlové šaty	kokteľovéšatý kokteľovéšatý 
bezplatný; voľný	Bezplatni v onni.	thirties	female		sk	bezplatný voľný	bezplatni v onni 
