reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kulturaren arloa eta hezkuntza sistema ez ditugu asko sakondu oraindik.	Kultura renarloa eta eskunza sistema, ez itugu az kosa kondur endig.				eu	kulturaren arloa eta hezkuntza sistema ez ditugu asko sakondu oraindik 	kultura renarloa eta eskunza sistema ez itugu az kosa kondur endig 
Urriaren hogeita zazpian amaitu ziren jokoak.	Uriare novetas aspian amaitusirendio koax.				eu	urriaren hogeita zazpian amaitu ziren jokoak 	uriare novetas aspian amaitusirendio koax 
Batzuek moztu eta itsatsi estiloarekin doktore tesiak idazten dituzte.	Batzuek mostu eta icha qi eztiluarekin, doktorie tesijak i daste nitu ste.				eu	batzuek moztu eta itsatsi estiloarekin doktore tesiak idazten dituzte 	batzuek mostu eta icha qi eztiluarekin doktorie tesijak i daste nitu ste 
Zientzia aldetik gutxi daukagu gai horri buruz.	Siencial de tik, guxidaukago gaiyor ri buruz.				eu	zientzia aldetik gutxi daukagu gai horri buruz 	siencial de tik guxidaukago gaiyor ri buruz 
Urtarriletik uztailera ez daukat ia bizitza pribaturik.	Orta rillatik usta njera, ez daukatia visitsa privatu rik.				eu	urtarriletik uztailera ez daukat ia bizitza pribaturik 	orta rillatik usta njera ez daukatia visitsa privatu rik 
Bai, eta gainera, lehenak bigarrena zuzenki kritikatu zuena.	Bay, eta ganyera, leenak vigarna susenki kritika tusuena.				eu	bai eta gainera lehenak bigarrena zuzenki kritikatu zuena 	bay eta ganyera leenak vigarna susenki kritika tusuena 
Katu zuri hau norena da?	Katusuria un nore nada.				eu	katu zuri hau norena da 	katusuria un nore nada 
Umorearen izenean ez dira gauzak banalizatu behar.	Umori arreni sena nes dirakausak banalisa tuber.				eu	umorearen izenean ez dira gauzak banalizatu behar 	umori arreni sena nes dirakausak banalisa tuber 
Berriro hazkunde egonkorrean sartuko gara.	Berritu asdu kunde von korrean sartu kogara.				eu	berriro hazkunde egonkorrean sartuko gara 	berritu asdu kunde von korrean sartu kogara 
Gauza bera izan arren, beste era batera bizitzeko aukera.	Gausabera izan arren bestera batera visiteko okera.				eu	gauza bera izan arren beste era batera bizitzeko aukera 	gausabera izan arren bestera batera visiteko okera 
Ordulariaren orratz bat okertuta dago eta horregatik gelditu da.	Ordulariaren horraz batokertutadago eta orgati geldituda.				eu	ordulariaren orratz bat okertuta dago eta horregatik gelditu da 	ordulariaren horraz batokertutadago eta orgati geldituda 
Eta, besteak beste, Beran guardiei eltzetzuak esaten dietela jakin dugu.	Eta beste abeste veran guardi el setzuak esatendietela ja kil duur.				eu	eta besteak beste beran guardiei eltzetzuak esaten dietela jakin dugu 	eta beste abeste veran guardi el setzuak esatendietela ja kil duur 
Definizio ezak instituzioaren izana eta egitura korapilatsua adierazten du.	Dekinistio esak, institucioren izan alta gitura kora pila chua, aderas tendu.				eu	definizio ezak instituzioaren izana eta egitura korapilatsua adierazten du 	dekinistio esak institucioren izan alta gitura kora pila chua aderas tendu 
Hala ere, gazteek beraien ekimenekin jarraitu dute.	Ala ere gaste eg verayan eki menekin ja reitu dute.				eu	hala ere gazteek beraien ekimenekin jarraitu dute 	ala ere gaste eg verayan eki menekin ja reitu dute 
Izan zela baino ez du esan eta negarrez hasi da.	Izalzega, mainyo, estu, zan, etanegar, zasi da.				eu	izan zela baino ez du esan eta negarrez hasi da 	izalzega mainyo estu zan etanegar zasi da 
Euskaldunok izan dugun arazo handienetakoa da.	Euskalbuna kisan duun arazom dien eta kola.				eu	euskaldunok izan dugun arazo handienetakoa da 	euskalbuna kisan duun arazom dien eta kola 
Lagunarteko erregistroa erabili duzu batzuetan, itzultzerakoan.	La un artekoer registroa era bilidusubatzue tan, itz un serakuan.				eu	lagunarteko erregistroa erabili duzu batzuetan itzultzerakoan 	la un artekoer registroa era bilidusubatzue tan itz un serakuan 
Egin itzazu proba horiek gaseosarekin ez cavarekin.	Egin itza su provaoliek fersiósarekin eska valikkin.				eu	egin itzazu proba horiek gaseosarekin ez cavarekin 	egin itza su provaoliek fersiósarekin eska valikkin 
Psikologora eraman dute bere mukien bilduma egiteagatik.	Sikologora era manduta veremukim bildu maeritarate.				eu	psikologora eraman dute bere mukien bilduma egiteagatik 	sikologora era manduta veremukim bildu maeritarate 
Zer iruditzen zaizue bideoan ikusten den telefonoa?	Seri duri izan saizu e videoa ni kusendentela fonoa.				eu	zer iruditzen zaizue bideoan ikusten den telefonoa 	seri duri izan saizu e videoa ni kusendentela fonoa 
Hau ez da Osakidetzaren erronka bakarrik.	Agoestado, Sakidezaren erronkaba karri.				eu	hau ez da osakidetzaren erronka bakarrik 	agoestado sakidezaren erronkaba karri 
Tartean Enaitz gailurra igotzeko aukera.	Sartean, enna itsi ganyu ai boseko ukera.				eu	tartean enaitz gailurra igotzeko aukera 	sartean enna itsi ganyu ai boseko ukera 
Erroan akatsak eta erroreak topatu genituen.	Erroa na kaca keta errobea stopatu bani kuen.				eu	erroan akatsak eta erroreak topatu genituen 	erroa na kaca keta errobea stopatu bani kuen 
Lehen zikloan eramangarriak erabiltzen zituzten.	Lensi klon eda manga reiak eda intensituztan.				eu	lehen zikloan eramangarriak erabiltzen zituzten 	lensi klon eda manga reiak eda intensituztan 
Abentura Parkean ordea, ariketa da protagonista.	Aventuda parkean ordea hariketalatrota manusta.				eu	abentura parkean ordea ariketa da protagonista 	aventuda parkean ordea hariketalatrota manusta 
Europako estatu batetik bestera egitea sekulako kontraesana da?	Endópa kostatuba tint kesterai iti azekula kogom traizan ada.				eu	europako estatu batetik bestera egitea sekulako kontraesana da 	endópa kostatuba tint kesterai iti azekula kogom traizan ada 
Nardagarria, ulertezina, geurekoia eta doilorra da.	Nardabababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab				eu	nardagarria ulertezina geurekoia eta doilorra da 	nardabababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab
Lau mende iraun duen sistema.	Laumendei da un duen sistem.				eu	lau mende iraun duen sistema 	laumendei da un duen sistem 
Materia ez da desagertzen, bihurtu eta moldatu baizik.	Materia esta de shout out dius tu eta moldatu da esi				eu	materia ez da desagertzen bihurtu eta moldatu baizik 	materia esta de shout out dius tu eta moldatu da esi
Independentzia ez da mito bat.	Independencia, esamikola.				eu	independentzia ez da mito bat 	independencia esamikola 
Izar malkoak ikusteko mendixka horretara igo gaitezke.	Isar malkoak ikus de gomen dizka eta daikolai keste.				eu	izar malkoak ikusteko mendixka horretara igo gaitezke 	isar malkoak ikus de gomen dizka eta daikolai keste 
Ez naiz Maiteri buruz ari, bistan da, Maialenez baizik.	Esnaiz maiteri buruzari distanda maialen ez veizi.				eu	ez naiz maiteri buruz ari bistan da maialenez baizik 	esnaiz maiteri buruzari distanda maialen ez veizi 
Ez dugu euskararen ofizialtasunik berehalakoan lortuko.	Etsu duu skara ren oficia taz unik dereala kondotu ko.				eu	ez dugu euskararen ofizialtasunik berehalakoan lortuko 	etsu duu skara ren oficia taz unik dereala kondotu ko 
Lehen urteetan zaila izan zen trenbidea eraikitzeko inbertsioari buelta ematea.	Leenurte tan salje izan centren livede da ikitzeko inverkioari guantaren matela.				eu	lehen urteetan zaila izan zen trenbidea eraikitzeko inbertsioari buelta ematea 	leenurte tan salje izan centren livede da ikitzeko inverkioari guantaren matela 
Bereizteko jarritako marrak elkartzeko baliatu dela dio Patxikuk, eta.	Belesite ko jarrita ko marrak, el kartzeko valia tode la diopa cikpeta.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bereizteko jarritako marrak elkartzeko baliatu dela dio patxikuk eta 	belesite ko jarrita ko marrak el kartzeko valia tode la diopa cikpeta 
Legeak Hirigunea egituraren aukera errazten du.	Le reak, idiugunea eritora enaukela eraszen lu.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	legeak hirigunea egituraren aukera errazten du 	le reak idiugunea eritora enaukela eraszen lu 
Ez, Irunen konponbide bera ezartzen da beti.	Es irun kompomi debera esaltzendabeti.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ez irunen konponbide bera ezartzen da beti 	es irun kompomi debera esaltzendabeti 
Eskola pribatuan nahiz publikoan ere elebitasuna handitu da.	Escola privatu van, meiz publiko anere, el evita su nandituda.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eskola pribatuan nahiz publikoan ere elebitasuna handitu da 	escola privatu van meiz publiko anere el evita su nandituda 
Laztantzen nauzun bakoitzean kuleroak buztintzen ditut.	La istan sena usun bako itzen kuleiro augustim zen ditut.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	laztantzen nauzun bakoitzean kuleroak buztintzen ditut 	la istan sena usun bako itzen kuleiro augustim zen ditut 
Lurralde Kolektibitatearen alde edo kontra zarea?	Luzarle kolektivietatearen alde edo kontrastarea.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	lurralde kolektibitatearen alde edo kontra zarea 	luzarle kolektivietatearen alde edo kontrastarea 
Oso ondo abesten duzu, pentsatu duzu inoiz kantaria izatea?	Osondo arreztenduzu, venitjatuzu inni iskantari izatea.				eu	oso ondo abesten duzu pentsatu duzu inoiz kantaria izatea 	osondo arreztenduzu venitjatuzu inni iskantari izatea 
Galdeketen bitartez, erabakitze eskubidea aldarrikatzetik praktikatzera egiten da jauzi.	Ganteke temri tartses erabaki tsersku video alda gikatsetik, pan upri katsen ai liten daiozik.				eu	galdeketen bitartez erabakitze eskubidea aldarrikatzetik praktikatzera egiten da jauzi 	ganteke temri tartses erabaki tsersku video alda gikatsetik pan upri katsen ai liten daiozik 
Eusko Ikaskuntzaren kapitala pertsonak dira eta erakundeekin duen lotura.	El skoikaz kumsan en kapitala, dira eta erakum dretil duen lobdura.				eu	eusko ikaskuntzaren kapitala pertsonak dira eta erakundeekin duen lotura 	el skoikaz kumsan en kapitala dira eta erakum dretil duen lobdura 
Hogeita hamar mila emakumek hartu zuten parte.	Oita marmilja, maku mekartu su tansparta.				eu	hogeita hamar mila emakumek hartu zuten parte 	oita marmilja maku mekartu su tansparta 
Bere burmuinari lan egitea eragotzi behar diogu datozen hogei urteetan.	Pere, bolu, yari, lanegit ega, erago, chibiardio, kudatose, no reiz, kustetan.				eu	bere burmuinari lan egitea eragotzi behar diogu datozen hogei urteetan 	pere bolu yari lanegit ega erago chibiardio kudatose no reiz kustetan 
Arkatz hau non ibili den jakin nahi nuke.	Arkatau noni bili den khakin nain muke.				eu	arkatz hau non ibili den jakin nahi nuke 	arkatau noni bili den khakin nain muke 
Begien bistakoa da ideiarik ere ez nuela.	Teguien, istakoadak, ivejari, kerees, nuela.				eu	begien bistakoa da ideiarik ere ez nuela 	teguien istakoadak ivejari kerees nuela 
Dañobeitiak gogorarazi digu ezkerren eztabaida klasikoa dela.	Daño, baitiak, gobora siri du, eskerren, esta vaidak, lasiko adenak.				eu	dañobeitiak gogorarazi digu ezkerren eztabaida klasikoa dela 	daño baitiak gobora siri du eskerren esta vaidak lasiko adenak 
Hemezortzi urte eta erabaki bat hartu beharra.	Emesortz jurtë eta erabakivat artu bearra.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hemezortzi urte eta erabaki bat hartu beharra 	emesortz jurtë eta erabakivat artu bearra 
Bokazioa den horretara itzuliko gara berriro.	Boka si oa deno retar a hichuliko garaberriro.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bokazioa den horretara itzuliko gara berriro 	boka si oa deno retar a hichuliko garaberriro 
Erandioko ikaslerik onenak gara, bai horixe!	Elandioko ikasledik onenak gara, Bayori Shep.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erandioko ikaslerik onenak gara bai horixe 	elandioko ikasledik onenak gara bayori shep 
Erlijioa ikasi nahi duten bi ikasle ditugu.	Erlegioa, ikasina i duten, bi ikas leditu gu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erlijioa ikasi nahi duten bi ikasle ditugu 	erlegioa ikasina i duten bi ikas leditu gu 
Podiumak bultzatuta, pisua behartzeko prest.	Pozio makvulchatuta pisoa verzeko prest.	fifties	male		eu	podiumak bultzatuta pisua behartzeko prest 	pozio makvulchatuta pisoa verzeko prest 
Ni astronauta banintz ez nintzateke itzuliko.	Nia strontavan ins enin chatekai tuliko.	fifties	male		eu	ni astronauta banintz ez nintzateke itzuliko 	nia strontavan ins enin chatekai tuliko 
Baditugu beste gauza batzuk Mozambiken, Sierra Leonan...	Badi tugu besten gauza batzuk mozaan biken, shirra leonan.				eu	baditugu beste gauza batzuk mozambiken sierra leonan 	badi tugu besten gauza batzuk mozaan biken shirra leonan 
Kutxa horretan ez badago bestean gordeko nuen.	Kutzio horreten esu baga go? Beztian gore konuen.				eu	kutxa horretan ez badago bestean gordeko nuen 	kutzio horreten esu baga go beztian gore konuen 
Bi mila eta bederatzi bi mila eta hamar ikasturtea.	Bimia tabedera atzī, Bimia tamar ika sturtia.				eu	bi mila eta bederatzi bi mila eta hamar ikasturtea 	bimia tabedera atzī bimia tamar ika sturtia 
Hala, hurrengo geldialdia Okalarreko bunkerrean egin dugu.	Ala, un rengo geldia al dia, okal arreko, boomkerrean erindu.				eu	hala hurrengo geldialdia okalarreko bunkerrean egin dugu 	ala un rengo geldia al dia okal arreko boomkerrean erindu 
Azaroaren hogeita baterako proposamen bat egingo du Batzar Orokorrean.	Azharuaren hugu itabaterako proposame bategingodu batzar horo kurean.				eu	azaroaren hogeita baterako proposamen bat egingo du batzar orokorrean 	azharuaren hugu itabaterako proposame bategingodu batzar horo kurean 
Gerra irabazi nahi zuten eta ia edozertarako prest zeuden.	Yorra irago sin usuten eta irebese kerazio prez tura.				eu	gerra irabazi nahi zuten eta ia edozertarako prest zeuden 	yorra irago sin usuten eta irebese kerazio prez tura 
Gurasoen WhatsApp taldean bi kontu inposatu nahi zizkiguten.	Desloen guajap talen vi kondu impozatuna izisgibuten.				eu	gurasoen whatsapp taldean bi kontu inposatu nahi zizkiguten 	desloen guajap talen vi kondu impozatuna izisgibuten 
Goiburupean, herritarren eskubideak nabarmen murriztu zituzten terrorismoaren aurkako borrokaren izenean.	Goi buru pean eri terren esku vii de agnavarme muristu situsten terrorizmoraen aurka koborro karan izenean.				eu	goiburupean herritarren eskubideak nabarmen murriztu zituzten terrorismoaren aurkako borrokaren izenean 	goi buru pean eri terren esku vii de agnavarme muristu situsten terrorizmoraen aurka koborro karan izenean 
Elkarrizketa bereziek oso harrera ona izaten dute.	El karres geta bere siek, oso arreeraona izaten dute.				eu	elkarrizketa bereziek oso harrera ona izaten dute 	el karres geta bere siek oso arreeraona izaten dute 
Mila bederatziehun eta hirurogeita zortziko Parisko maiatza famatzen du jendeak.	Miia medratie muta irurururit ez ortiko parizko maieta famatendugendeak.				eu	mila bederatziehun eta hirurogeita zortziko parisko maiatza famatzen du jendeak 	miia medratie muta irurururit ez ortiko parizko maieta famatendugendeak 
Naturaz, kulturaz, historiaz, eta bertako jendeaz asko dago ikasteko.	Naturas, culturas, historias, eta abertako yendeas, az kodagoikas teko.				eu	naturaz kulturaz historiaz eta bertako jendeaz asko dago ikasteko 	naturas culturas historias eta abertako yendeas az kodagoikas teko 
Atzamarra azkenean tekla baten gainean zapla eroriko da.	Atzama razgen iante clava tengan iantzak lairo dikola.				eu	atzamarra azkenean tekla baten gainean zapla eroriko da 	atzama razgen iante clava tengan iantzak lairo dikola 
Halabeharrez dena erantzun behar zen bi aldiz.	Aladia resben erantun bersen diel biz.				eu	halabeharrez dena erantzun behar zen bi aldiz 	aladia resben erantun bersen diel biz 
Gaur egun mekanismo horiek ahuldu egin dira.	Korregon mekanismorie kaulu egin diran.				eu	gaur egun mekanismo horiek ahuldu egin dira 	korregon mekanismorie kaulu egin diran 
Isil bitez eta ezkutatu tronpetak.	Isildi tes eta eskuta tutrumpetak.				eu	isil bitez eta ezkutatu tronpetak 	isildi tes eta eskuta tutrumpetak 
Argiak bere burua horrelako presioetatik libre nahi du.	Arki atvereburu aurrela kopra sieta tik livere naidu.				eu	argiak bere burua horrelako presioetatik libre nahi du 	arki atvereburu aurrela kopra sieta tik livere naidu 
Garai hartan, musulmanek sartu zituzten Iberiar penintsulan, Afrika iparraldetik.	Garaer tan usulmanek sartositosten niveg arpunin xulan afrika i paraldetititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit				eu	garai hartan musulmanek sartu zituzten iberiar penintsulan afrika iparraldetik 	garaer tan usulmanek sartositosten niveg arpunin xulan afrika i paraldetititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit
Beste batzuetan euskarari zenbait puntu eman zaizkio.	Beste batruetan, euskarari izzen bat puntu emanzo izkiio.				eu	beste batzuetan euskarari zenbait puntu eman zaizkio 	beste batruetan euskarari izzen bat puntu emanzo izkiio 
Gaur egun ia egunero daude futbol partidak.	Gauregon i eeg un erodefut boul partidak.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gaur egun ia egunero daude futbol partidak 	gauregon i eeg un erodefut boul partidak 
Helburua, teknikariaren arabera, natura jendearengana hurbiltzea da azken batean.	El burua, teknikariaren aravera, natura jendearen gana urbiltze da azkin baten.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	helburua teknikariaren arabera natura jendearengana hurbiltzea da azken batean 	el burua teknikariaren aravera natura jendearen gana urbiltze da azkin baten 
Moketa zikindu du txakurrak eta zure errua da.	Moqueta sikinde dut, xakurra, keta sure eruada.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	moketa zikindu du txakurrak eta zure errua da 	moqueta sikinde dut xakurra keta sure eruada 
Garapen Kontseiluak betebehar handia izan du bere historian.	Garapen konsejuak betene era un diai sandu bere historien.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	garapen kontseiluak betebehar handia izan du bere historian 	garapen konsejuak betene era un diai sandu bere historien 
Kontxako bandera aurten nork irabaziko duen badakizu?	Koncha ko bandera, aurten norki ra, zikoduen badak izu.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kontxako bandera aurten nork irabaziko duen badakizu 	koncha ko bandera aurten norki ra zikoduen badak izu 
Ederto, xehetasunetan sartu gabe, Martini erantzun ohi ziona.	Ederto, Shieta, unetansartu, daba, Martín, Nierantzu, no disi, gona.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ederto xehetasunetan sartu gabe martini erantzun ohi ziona 	ederto shieta unetansartu daba martín nierantzu no disi gona 
Gobernuak egin ez duena da.	Governu agi eginjestuena.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gobernuak egin ez duena da 	governu agi eginjestuena 
Kanpoko erreferentzien beharra askok sentitzen genuen.	Kanpoko referenci en biara askoksentitran genuen.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kanpoko erreferentzien beharra askok sentitzen genuen 	kanpoko referenci en biara askoksentitran genuen 
Euskaraz komunikatzeko gaitasuna neurtzeko diseinatu dira.	Euskaraz komunikateko gaitasuna neurzeko dizen jaatu gira.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	euskaraz komunikatzeko gaitasuna neurtzeko diseinatu dira 	euskaraz komunikateko gaitasuna neurzeko dizen jaatu gira 
Teilapetxu batean ostendu nintzen, paper artean sartuta.	Teia pechupaten ostendun incend papera artean sartuta.				eu	teilapetxu batean ostendu nintzen paper artean sartuta 	teia pechupaten ostendun incend papera artean sartuta 
Zailtasun handia dakar batzuentzat horrela ibiltzeak.	Sailtaz un handi adakar batzuen zat horrelai wilzak.				eu	zailtasun handia dakar batzuentzat horrela ibiltzeak 	sailtaz un handi adakar batzuen zat horrelai wilzak 
Azken eskakizun horren eramailea Euskal Konfederazioa da.	Azgeneskakisun horen kramaia euskal konfederasioada.				eu	azken eskakizun horren eramailea euskal konfederazioa da 	azgeneskakisun horen kramaia euskal konfederasioada 
Gurean, zigilurik ez daukanak jai dauka.	Gurean sigilurik ez dauganak jai dauka.				eu	gurean zigilurik ez daukanak jai dauka 	gurean sigilurik ez dauganak jai dauka 
Zure usteekin koherente jokatzeagatik haserretzen zaizuna ez da laguna.	Surreustegin koverente jokatzean gatik hazerrazen sayzuna, esta laguna.				eu	zure usteekin koherente jokatzeagatik haserretzen zaizuna ez da laguna 	surreustegin koverente jokatzean gatik hazerrazen sayzuna esta laguna 
Jende asko pasatu da Irungo gaztetxetik bestela pasatuko ez zena.	Y gende asko pasa tuda irungo gasteceti bestela pasa tuko eszena.				eu	jende asko pasatu da irungo gaztetxetik bestela pasatuko ez zena 	y gende asko pasa tuda irungo gasteceti bestela pasa tuko eszena 
Argi dago ikasleak sei ereduetan bereiztea txarra izan dela.	Argida góikos lagsai redentan berai iste hacha raizant dela.				eu	argi dago ikasleak sei ereduetan bereiztea txarra izan dela 	argida góikos lagsai redentan berai iste hacha raizant dela 
Guk geuk esplotatzen dugu geure burua.	Gruk gauk esplotazen dobu gauk reburua.				eu	guk geuk esplotatzen dugu geure burua 	gruk gauk esplotazen dobu gauk reburua 
Bizitza guztian ibili naiz antzerkian, zortzi urtetatik.	Bisitza gustian ivilin esan cerkean, sortzei urtetatik.				eu	bizitza guztian ibili naiz antzerkian zortzi urtetatik 	bisitza gustian ivilin esan cerkean sortzei urtetatik 
Faktore berriek azal dezakete ozono geruzaren ahultzea?	Faktore berrek asal de sakete oso na gelusaren auldzea.				eu	faktore berriek azal dezakete ozono geruzaren ahultzea 	faktore berrek asal de sakete oso na gelusaren auldzea 
Dinamika sortu zenean, bi mila hamahiruan, ez zegoen egiturarik.	Dinamika sortu senen, bimi amaiduan, esteruan eritu daredik.				eu	dinamika sortu zenean bi mila hamahiruan ez zegoen egiturarik 	dinamika sortu senen bimi amaiduan esteruan eritu daredik 
Kazetari australiar hau Interneteko ekintzailea eta programatzailea da.	Kaseta reile arau, internateko 15 ja, eta programatza jaida.				eu	kazetari australiar hau interneteko ekintzailea eta programatzailea da 	kaseta reile arau internateko 15 ja eta programatza jaida 
Etorri berriak bideratu egin dira eredu erdaldunetara.	Eto ribert riak, videla toegindira, eredu erdal dune tara.				eu	etorri berriak bideratu egin dira eredu erdaldunetara 	eto ribert riak videla toegindira eredu erdal dune tara 
Kritikariek egiten ez badute, politikariek salbatu beharko dute artea.	Kretikariak egiten esbadute politikariak salvatu berkodute artea.				eu	kritikariek egiten ez badute politikariek salbatu beharko dute artea 	kretikariak egiten esbadute politikariak salvatu berkodute artea 
Bi polizia-gizonari ematen diete umea noren senidea den ikertzeko ardura.	Bipolisiali sonari, ematendiete, umean noreensen nijaden, i kartze kardura.				eu	bi polizia gizonari ematen diete umea noren senidea den ikertzeko ardura 	bipolisiali sonari ematendiete umean noreensen nijaden i kartze kardura 
Hori uste dutenarentzat besterik ez doaz kontuak ondo.	Hori beste dutenaren zap bestelik esduaz kon tuakondo.				eu	hori uste dutenarentzat besterik ez doaz kontuak ondo 	hori beste dutenaren zap bestelik esduaz kon tuakondo 
Emakumeen aurkako indarkeriaren eguna egunero da.	Ema kumen orka kondar kereen ebuna ebuna erodad.				eu	emakumeen aurkako indarkeriaren eguna egunero da 	ema kumen orka kondar kereen ebuna ebuna erodad 
Parlamentu bateko osoko bilkura etetea, kalean protesta egitea, trafikoa moztea?	Parlamen tu batekor, soko velkura etetea, kalen protesta evitea, traficu armostea.				eu	parlamentu bateko osoko bilkura etetea kalean protesta egitea trafikoa moztea 	parlamen tu batekor soko velkura etetea kalen protesta evitea traficu armostea 
Abereen osasunarentzat miresgarriak direnak, besteak beste.	Abere nosas unaren zak, mire zariak direnak bestek beste.				eu	abereen osasunarentzat miresgarriak direnak besteak beste 	abere nosas unaren zak mire zariak direnak bestek beste 
Nestor Basterretxea bere irudiaren txotxongiloarekin.	Nestor bastarre echea bere iludiaren chonchon giyoarekin.				eu	nestor basterretxea bere irudiaren txotxongiloarekin 	nestor bastarre echea bere iludiaren chonchon giyoarekin 
Hautatzen dituzun baliabideen arabera, hizkuntza-aukera bat baino gehiago dituzu.	Autatsan ditus un valida videen arabera, iskunza ukera bat baño roya goditus.				eu	hautatzen dituzun baliabideen arabera hizkuntza aukera bat baino gehiago dituzu 	autatsan ditus un valida videen arabera iskunza ukera bat baño roya goditus 
Ogia lehengo erara egiten dugu etxeko legamiarekin eta egurrezko labean.	Ogyia lehen goberara giten dugo echeko legan mi erekin eta eburreskoladoian.				eu	ogia lehengo erara egiten dugu etxeko legamiarekin eta egurrezko labean 	ogyia lehen goberara giten dugo echeko legan mi erekin eta eburreskoladoian 
Baina aldarrikapena beste dimentsio batzuetan ere egin daiteke.	Banyala rika pena besti dimencho atue tan ere irindaitega.				eu	baina aldarrikapena beste dimentsio batzuetan ere egin daiteke 	banyala rika pena besti dimencho atue tan ere irindaitega 
Irungo gazteak, etorkinen elkarteak, Kaleratzeak Stop...	Irungo dasteak, etorkinien el karteak, Kaleratzeak stop.				eu	irungo gazteak etorkinen elkarteak kaleratzeak stop 	irungo dasteak etorkinien el karteak kaleratzeak stop 
Hirugarrena ere gizonezkoa nahi zuten.	Yrugarnare gizoneskoan aizuten.				eu	hirugarrena ere gizonezkoa nahi zuten 	yrugarnare gizoneskoan aizuten 
Eredu da hizkuntza berreskuratu nahi duten komunitateentzat, inspirazio iturri.	Eredudad, izkunzaber eskuratun nait duten komunitaten zat, inspirasiot iturri.				eu	eredu da hizkuntza berreskuratu nahi duten komunitateentzat inspirazio iturri 	eredudad izkunzaber eskuratun nait duten komunitaten zat inspirasiot iturri 
Aro berri bat ireki zuen Inurrategik.	Adoberribat ilek izuen inureterik.				eu	aro berri bat ireki zuen inurrategik 	adoberribat ilek izuen inureterik 
Gure baliabideak, gure giza kapitala, sustatu behar ditugu.	Gurebalia bideak gure gisa kapitala sustatu verditu gu.				eu	gure baliabideak gure giza kapitala sustatu behar ditugu 	gurebalia bideak gure gisa kapitala sustatu verditu gu 
Aurrera egiteko adorea eta kemena ematen dizkizu taldeak.	Orredagitekoa dori eta kemenea maten isk esutalliak.				eu	aurrera egiteko adorea eta kemena ematen dizkizu taldeak 	orredagitekoa dori eta kemenea maten isk esutalliak 
Bere oharren artean batek berebiziko garrantzia zuen.	Beri o Arren Artean batek Beri Bisiko garanzie suen.				eu	bere oharren artean batek berebiziko garrantzia zuen 	beri o arren artean batek beri bisiko garanzie suen 
Horiek futbol taldean aritzen dira.	Orie futbol tallean aritzen dira.				eu	horiek futbol taldean aritzen dira 	orie futbol tallean aritzen dira 
Osorik sortu dudala erakutsi nahi nuke.	Osori sortudu dada era kucinainu ke.				eu	osorik sortu dudala erakutsi nahi nuke 	osori sortudu dada era kucinainu ke 
