reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Два пролазника су, како се извештава, повређена.	2 proloznika su kako se izvešta na povradi.	fourties	male		sr	два пролазника су како се извештава повређена 	2 proloznika su kako se izvešta na povradi 
И све ово.	Isfel.	fourties	male		sr	и све ово 	isfel 
Колико је та?	Koliko je ta?	fourties	male		sr	колико је та 	koliko je ta 
Дабоме да не.	Dupam edane.	fourties	male		sr	дабоме да не 	dupam edane 
У њему је.	Unjemoje.	fourties	male		sr	у њему је 	unjemoje 
Више од мене.	Vysod, man.	fourties	male		sr	више од мене 	vysod man 
Он је преминуо прошле године.	O nje primino, prosi godere.	fourties	male		sr	он је преминуо прошле године 	o nje primino prosi godere 
Изражавам своје најдубље и најискреније саучешће породицама жртава.	Zraža on svoje najdubje i najskrenje sa učešći porodyć se možrtava.	fourties	male		sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	zraža on svoje najdubje i najskrenje sa učešći porodyć se možrtava 
Ја сам, ја сам!	Yas, mjaz.	fourties	male		sr	ја сам ја сам 	yas mjaz 
Све једно је.	Sve jedne.	fourties	male		sr	све једно је 	sve jedne 
Све је лепо?	Sve je lepo.	fourties	male		sr	све је лепо 	sve je lepo 
Ма није истина!	Manje istina.	fourties	male		sr	ма није истина 	manje istina 
То се данас мења.	To si danas meja.	fourties	male		sr	то се данас мења 	to si danas meja 
Одморите се мало.	odmoditisamao	fourties	male		sr	одморите се мало 	odmoditisamao
Србија ће убрзо видети директне резултате ове продаје.	Srbjeće ubržavili tvi direktne rezultateve, Prade.	fourties	male		sr	србија ће убрзо видети директне резултате ове продаје 	srbjeće ubržavili tvi direktne rezultateve prade 
Зид је пао.	Sige pao.	fourties	male		sr	зид је пао 	sige pao 
Сваки пут је све већа и већа гужва.	Svaki pute svaraće, rati góž.	fourties	male		sr	сваки пут је све већа и већа гужва 	svaki pute svaraće rati góž 
Зар не види?	Zatne vidi.	fourties	male		sr	зар не види 	zatne vidi 
То је у њему.	dođu nim	fourties	male		sr	то је у њему 	dođu nim
Земља се тресла, пуцала је, срозавала се и издизала	Zemlja se treslah, putsele, srozavala se i izdizala.	fourties	male		sr	земља се тресла пуцала је срозавала се и издизала	zemlja se treslah putsele srozavala se i izdizala 
А то је он.	A to je on.	fourties	male		sr	а то је он 	a to je on 
То је мала бројка.	To je mala brujka.	fourties	male		sr	то је мала бројка 	to je mala brujka 
И ништа више?	In isto vizse.	fourties	male		sr	и ништа више 	in isto vizse 
На њима сам.	Nani ima su.	fourties	male		sr	на њима сам 	nani ima su 
Колико је година?	Koliko gode na?	fourties	male		sr	колико је година 	koliko gode na 
Будите предводници.	Bude te pradva dnica.	fourties	male		sr	будите предводници 	bude te pradva dnica 
То сам хтела.	To sam ktela.	fourties	male		sr	то сам хтела 	to sam ktela 
За неколико дана!	Zenekoliko dana.	fourties	male		sr	за неколико дана 	zenekoliko dana 
О, али има.	O, ali ima.	fourties	male		sr	о али има 	o ali ima 
Како је она.	Kakujona.	fourties	male		sr	како је она 	kakujona 
То не трпим.	To ne trebim.	fourties	male		sr	то не трпим 	to ne trebim 
Сима је био син једнога кочијаша	Sime bi o sin je noga kočiharš.	fourties	male		sr	сима је био син једнога кочијаша	sime bi o sin je noga kočiharš 
Међународна заједница овде нема стратегију изласка.	Vidjonarunno zajednice ovde nema strategiji izlask.	fourties	male		sr	међународна заједница овде нема стратегију изласка 	vidjonarunno zajednice ovde nema strategiji izlask 
Волео бих да знам!	Vola byte znak.	fourties	male		sr	волео бих да знам 	vola byte znak 
О, хајде, хајде!	Oh, hajde, hajde!	fourties	male		sr	о хајде хајде 	oh hajde hajde 
Не мислим да?	Nemislim da.	fourties	male		sr	не мислим да 	nemislim da 
Обе стране у застоју одбијају да устукну.	Obe strane uzastoj odbije i da ustuknu.	fourties	male		sr	обе стране у застоју одбијају да устукну 	obe strane uzastoj odbije i da ustuknu 
О, ово овде?	O, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o,	fourties	male		sr	о ово овде 	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 
То им је.	To imi.	fourties	male		sr	то им је 	to imi 
Где је слога ту је и победа.	Dhe sloga tu jej pobida.	fourties	male		sr	где је слога ту је и победа 	dhe sloga tu jej pobida 
А, ти не?	A ti ne?	fourties	male		sr	а ти не 	a ti ne 
Одлука је мотивисана неповољним тржишним условима.	Odlukaj motivi sa na nepovalnim teržišnim usljeme.	fourties	male		sr	одлука је мотивисана неповољним тржишним условима 	odlukaj motivi sa na nepovalnim teržišnim usljeme 
Пре него што одеш.	Prene gostotos!	fourties	male		sr	пре него што одеш 	prene gostotos 
А то је?	Ato je?	fourties	male		sr	а то је 	ato je 
Шта је живо?	Štaži je jevo.	fourties	male		sr	шта је живо 	štaži je jevo 
Готово од почетка, суђење прате препреке и застоји.	Gotovo od početka, sudinje prate prepreke i zastoj.	fourties	male		sr	готово од почетка суђење прате препреке и застоји 	gotovo od početka sudinje prate prepreke i zastoj 
Па и не може!	Pajne može.	fourties	male		sr	па и не може 	pajne može 
Врата од собе.	Vrata od sobre.	fourties	male		sr	врата од собе 	vrata od sobre 
Просто не могу!	Prosto nevuk.	fourties	male		sr	просто не могу 	prosto nevuk 
Је ли то.	Ielito!	fourties	male		sr	је ли то 	ielito 
О нама је.	Onama je.	fourties	male		sr	о нама је 	onama je 
О не, не!	O, man, ne.	fourties	male		sr	о не не 	o man ne 
Плави су напокон личили на себе.	Plavis u nampu koji ličili na sebe.	fourties	male		sr	плави су напокон личили на себе 	plavis u nampu koji ličili na sebe 
Е па добро.	Eh, pa dobro.	fourties	male		sr	е па добро 	eh pa dobro 
Што он ради?	Što on rad?	fourties	male		sr	што он ради 	što on rad 
И ко није.	i konija	fourties	male		sr	и ко није 	i konija
На пример, ја.	La primerija.	fourties	male		sr	на пример ја 	la primerija 
Добили су их на легалан начин.	Dovede si chna lajgala nač.	fourties	male		sr	добили су их на легалан начин 	dovede si chna lajgala nač 
Ко зна где.	Kozi, nageda.	fourties	male		sr	ко зна где 	kozi nageda 
А, ту су.	A, i tu.	fourties	male		sr	а ту су 	a i tu 
Он је твој.	Oni tvoje.	fourties	male		sr	он је твој 	oni tvoje 
Миран сам.	Minansom.	fourties	male		sr	миран сам 	minansom 
Шта он мисли?	Stap on misli.	fourties	male		sr	шта он мисли 	stap on misli 
Да, за ти.	da zatih	fourties	male		sr	да за ти 	da zatih
И с ким.	Skim.	fourties	male		sr	и с ким 	skim 
Шта је њему.	štajnem.	fourties	male		sr	шта је њему 	štajnem 
Па добро, да!	Po dobre da.	fourties	male		sr	па добро да 	po dobre da 
Шта је, брате?	Šta je grat?	fourties	male		sr	шта је брате 	šta je grat 
Што не идеш?	Što ne edes?	fourties	male		sr	што не идеш 	što ne edes 
Није то све.	Nije to sve.	fourties	male		sr	није то све 	nije to sve 
Ох, боже, не.	Obožene.	fourties	male		sr	ох боже не 	obožene 
Овако или онако.	Vako ljorek.	fourties	male		sr	овако или онако 	vako ljorek 
Ја нисам то.	Ja nisim to.	fourties	male		sr	ја нисам то 	ja nisim to 
Астибо је некада запосљавао четири хиљаде људи.	A ste i boj nekada zapušljava 4.000 diriudni?	fourties	male		sr	астибо је некада запосљавао четири хиљаде људи 	a ste i boj nekada zapušljava 4 000 diriudni 
На то питање је тешко одговорити.	na to pitanje teško dvorite.	fourties	male		sr	на то питање је тешко одговорити 	na to pitanje teško dvorite 
Не само они.	Nesamoni.	fourties	male		sr	не само они 	nesamoni 
Заправо, они су мање радикални.	Za provonu su manjerad je kali.	fourties	male		sr	заправо они су мање радикални 	za provonu su manjerad je kali 
То је било?	Doje bi da.	fourties	male		sr	то је било 	doje bi da 
Земља наша има дакле врло дуготрајну историју	Zemne nási je me da kliverlo dugo trejno historij.	fourties	male		sr	земља наша има дакле врло дуготрајну историју	zemne nási je me da kliverlo dugo trejno historij 
И ти си!	It is	fourties	male		sr	и ти си 	it is
Атинском маратону.	Aten skommar atono.	fourties	male		sr	атинском маратону 	aten skommar atono 
Он свира клавир.	On sferakla bi.	fourties	male		sr	он свира клавир 	on sferakla bi 
Е па, немојте.	Epanem ojt.	fourties	male		sr	е па немојте 	epanem ojt 
Није тако важно.	Nije tako vajno.	fourties	male		sr	није тако важно 	nije tako vajno 
Сада је на њих ред.	Sada je na nich red.	fourties	male		sr	сада је на њих ред 	sada je na nich red 
Да је жив?	Da je živ!				sr	да је жив 	da je živ 
То ћу ја.	Dočujak!				sr	то ћу ја 	dočujak 
Међутим, овом одлуком се истворемено продужава агонија...	Međutim ovom odlukom se istovremeno produžav a agonija.				sr	међутим овом одлуком се истворемено продужава агонија 	međutim ovom odlukom se istovremeno produžav a agonija 
Тражио га је.	Tražio, Kay.				sr	тражио га је 	tražio kay 
Да је добро.	Daj je dobro!				sr	да је добро 	daj je dobro 
Донеси ми је.	Dones i via.				sr	донеси ми је 	dones i via 
У својој соби?	Ust<|pl|>gaj sloj.				sr	у својој соби 	ustgaj sloj 
Шта је решење?	Šta je rysinje.				sr	шта је решење 	šta je rysinje 
Посадили смо пасуљ и боранију у башти.	posadili smo pasuj i borani u bašt.				sr	посадили смо пасуљ и боранију у башти 	posadili smo pasuj i borani u bašt 
Је ли тако.	Iaritak.	twenties	male		sr	је ли тако 	iaritak 
А то је твој.	Ato dvoj!	twenties	male		sr	а то је твој 	ato dvoj 
Цитирање оригиналног извора информација је добродошло.	Siti iraj, njorinu, gisor, informaціj do protosko.	twenties	male		sr	цитирање оригиналног извора информација је добродошло 	siti iraj njorinu gisor informaціj do protosko 
Али не још!	Alinejos!	twenties	male		sr	али не још 	alinejos 
Како сам издржао?	Kako sam je zdaržo?	twenties	male		sr	како сам издржао 	kako sam je zdaržo 
У данашњи дан.	U danasni dan.				sr	у данашњи дан 	u danasni dan 
Не и овде.	Ne i ovde.				sr	не и овде 	ne i ovde 
О, тако је!	O, tako je!				sr	о тако је 	o tako je 
О, мој шешир.	O, moj šešir!				sr	о мој шешир 	o moj šešir 
Десет пута више.	10 putaviši.				sr	десет пута више 	10 putaviši 
Црно на бело.	Surnona bela.				sr	црно на бело 	surnona bela 
Хапшење оптужених је формално дужност локалне полиције.	Hapšenja obtuženih je formalno dužnost lokalne policije.				sr	хапшење оптужених је формално дужност локалне полиције 	hapšenja obtuženih je formalno dužnost lokalne policije 
Такође је преживела и ужасну трагедију.	Takođi je prižigala i užasno tragedio.				sr	такође је преживела и ужасну трагедију 	takođi je prižigala i užasno tragedio 
С десне стране!	Zdestnij strane.				sr	с десне стране 	zdestnij strane 
Никад до сад.	Nikad dosad.				sr	никад до сад 	nikad dosad 
Смрт Нушковића Вука.	Smrt nuskovića vuka.				sr	смрт нушковића вука 	smrt nuskovića vuka 
И не само они!	I ne samo oni.				sr	и не само они 	i ne samo oni 
Не, знаш шта.	Ne, znas šta.				sr	не знаш шта 	ne znas šta 
Са својом руком?	svojem rukom.				sr	са својом руком 	svojem rukom 
Двадесет и три!	23.				sr	двадесет и три 	23 
Шта он мисли!	Šta on misli.				sr	шта он мисли 	šta on misli 
Само је било.	Samo je bilo.				sr	само је било 	samo je bilo 
О, да, видим.	Oda vidim!				sr	о да видим 	oda vidim 
Не могу тако!	Nemogutako!				sr	не могу тако 	nemogutako 
Не знам.	Naznam!				sr	не знам 	naznam 
Што да вам кажем.	Što da vam kažem?				sr	што да вам кажем 	što da vam kažem 
Молим вас да.	Molim vas da.				sr	молим вас да 	molim vas da 
Бугарска је невина.	Bugarske nevina.				sr	бугарска је невина 	bugarske nevina 
Не знам шта је то?	Naznam što je tu?				sr	не знам шта је то 	naznam što je tu 
Што бисте ви?	Što bi ste vi?				sr	што бисте ви 	što bi ste vi 
О, шта је?	Ošta je.				sr	о шта је 	ošta je 
У непосредној близини.	Ulepo srednoj blizini.				sr	у непосредној близини 	ulepo srednoj blizini 
Иди и ти!	Editi.				sr	иди и ти 	editi 
Зар је то?	Zaryto.				sr	зар је то 	zaryto 
Ниједна институција потребна за њихово спровођење, није формирана.	i jedna instituja potrebna za nicho sprođenje, nije formirana.				sr	ниједна институција потребна за њихово спровођење није формирана 	i jedna instituja potrebna za nicho sprođenje nije formirana 
Ти си мој.	Tisimoj.				sr	ти си мој 	tisimoj 
То се носи!	To se nozi.				sr	то се носи 	to se nozi 
Добар дан, госп.	Dobar dan, gosp.				sr	добар дан госп 	dobar dan gosp 
Они то нису учинили.	oni to nisu učinili.				sr	они то нису учинили 	oni to nisu učinili 
А зашто не?	A zašto ne?				sr	а зашто не 	a zašto ne 
Знам и то.	Znam i to.				sr	знам и то 	znam i to 
Ма, дај ми!	Ma da imi.				sr	ма дај ми 	ma da imi 
Било је три.	Bila 3.				sr	било је три 	bila 3 
Увредио си ме!	Uvredi osime.				sr	увредио си ме 	uvredi osime 
Ено, тамо је.	Eno tamoje.				sr	ено тамо је 	eno tamoje 
Може бити твој.	Može biti tvoj.	twenties	male		sr	може бити твој 	može biti tvoj 
Дакле шта је?	Dakle štaje.	twenties	male		sr	дакле шта је 	dakle štaje 
Како је мени?	Kakujemeni.	twenties	male		sr	како је мени 	kakujemeni 
Добро нам дошли.	Dobranam tošli.	twenties	male		sr	добро нам дошли 	dobranam tošli 
Бугарска га је такође добила, прошле године.	Bugarska Gaeta Koji dobila prošna godina.	twenties	male		sr	бугарска га је такође добила прошле године 	bugarska gaeta koji dobila prošna godina 
Дешавало се, да су се људи више пута	Dješavalo se, da svsi ljudi više puta.	twenties	male		sr	дешавало се да су се људи више пута	dješavalo se da svsi ljudi više puta 
Је ли жив.	Je živ!	twenties	male		sr	је ли жив 	je živ 
Једина ствар која ме је у то доба нарочито нервирала	Jedinastvar koje me je u to doba naročitu nervirala.	twenties	male		sr	једина ствар која ме је у то доба нарочито нервирала	jedinastvar koje me je u to doba naročitu nervirala 
Други мој рођак, опет, толико је заволео школу	Drugi moj rođak opet to li koje zavolo škol.	twenties	male		sr	други мој рођак опет толико је заволео школу	drugi moj rođak opet to li koje zavolo škol 
Ви сте се.	Vista se.	twenties	male		sr	ви сте се 	vista se 
Ми смо против тога.	Mismo proti ptoga.	twenties	male		sr	ми смо против тога 	mismo proti ptoga 
А сад не.	Asad ne.	twenties	male		sr	а сад не 	asad ne 
Снаге безбедности још увек нису потврдиле истинитост претњи.	Snage bez vednosti, još ovak nisu potzrodila istimitust vrētni.	twenties	male		sr	снаге безбедности још увек нису потврдиле истинитост претњи 	snage bez vednosti još ovak nisu potzrodila istimitust vrētni 
Не, мислим да.	Ne, mislim, da!	twenties	male		sr	не мислим да 	ne mislim da 
Хранили су се.	Hranil i susse.	twenties	male		sr	хранили су се 	hranil i susse 
Како ми је?	Kako mije?	twenties	male		sr	како ми је 	kako mije 
Тако да буде!	Tako da bude.	twenties	male		sr	тако да буде 	tako da bude 
Ох ох ох.	Oh, oh, oh.	twenties	male		sr	ох ох ох 	oh oh oh 
Знам шта је ово.	Znam štaje obo.	twenties	male		sr	знам шта је ово 	znam štaje obo 
Како си ми!	Kakostimi.	twenties	male		sr	како си ми 	kakostimi 
И још сам.	Iješ sam.	twenties	male		sr	и још сам 	iješ sam 
Бројне наоружане особе стајале су испред хотела.	Brojne navoružene osobe stále su izpreth hotel.	twenties	male		sr	бројне наоружане особе стајале су испред хотела 	brojne navoružene osobe stále su izpreth hotel 
Држале смо се.	Drogi je smosse.	twenties	male		sr	држале смо се 	drogi je smosse 
Ако ми не можеш помоћи, немој ми одмагати.	Ako mi ne možeš pomoći, ne moj mi odmagati.	twenties	male		sr	ако ми не можеш помоћи немој ми одмагати 	ako mi ne možeš pomoći ne moj mi odmagati 
А ево је!	Aja boja.	twenties	male		sr	а ево је 	aja boja 
Али не још.	Alinejos!	twenties	male		sr	али не још 	alinejos 
Горе, много горе.	Gore, mnogo gore.	twenties	male		sr	горе много горе 	gore mnogo gore 
Нисмо изоловани.	Nismo izolovanji.	twenties	male		sr	нисмо изоловани 	nismo izolovanji 
Зато што је?	Zato što je?	twenties	male		sr	зато што је 	zato što je 
Верујте ми, то сам доживела као велику неправду.	Verujte mi, to osmno živala, kao veliko nepratu.	twenties	male		sr	верујте ми то сам доживела као велику неправду 	verujte mi to osmno živala kao veliko nepratu 
Шта си урадио?	Štasi uradio!				sr	шта си урадио 	štasi uradio 
Е, ја нисам.	E, Janisa.				sr	е ја нисам 	e janisa 
Или не би.	Uliknijem nebi.				sr	или не би 	uliknijem nebi 
Како ти то мислиш?	Kako ti to mnijestliš?				sr	како ти то мислиш 	kako ti to mnijestliš 
Не кажем да је.	Ne kažem daj!				sr	не кажем да је 	ne kažem daj 
Желите помфрит?	Jelite pamfrit.				sr	желите помфрит 	jelite pamfrit 
Не зна се!	Naznos!				sr	не зна се 	naznos 
Има још много!	Ima još mogu.				sr	има још много 	ima još mogu 
И ништа више.	i nis ta vše.				sr	и ништа више 	i nis ta vše 
И више пута.	i više puta.				sr	и више пута 	i više puta 
Ко их има?	Koji Hima				sr	ко их има 	koji hima
Што не мене?	Što ne mene?				sr	што не мене 	što ne mene 
Све је то јако важно.	Sve je to jako ważna.				sr	све је то јако важно 	sve je to jako ważna 
Пре неки дан.	Pre nekjeden.				sr	пре неки дан 	pre nekjeden 
Па, не знамо.	Pa, ne znamo.				sr	па не знамо 	pa ne znamo 
Па ти види!	Pa tvi vide.	twenties	male		sr	па ти види 	pa tvi vide 
Не брините гос.	Nebrenite, gospodine.	twenties	male		sr	не брините гос 	nebrenite gospodine 
Јесу ли сунце и месец муж и жена?	I a soli suntze imesets moži žana.	twenties	male		sr	јесу ли сунце и месец муж и жена 	i a soli suntze imesets moži žana 
Да ли постоји опасност од нестабилности?	Dali postoji opasnost od nesta bilnosti.	twenties	male		sr	да ли постоји опасност од нестабилности 	dali postoji opasnost od nesta bilnosti 
Како да кажем!	kako da kažem?	twenties	male		sr	како да кажем 	kako da kažem 
Ми немамо циљ.	Mi nema mocil.	twenties	male		sr	ми немамо циљ 	mi nema mocil 
Шта је љубав!	šta je ljubov.	twenties	male		sr	шта је љубав 	šta je ljubov 
Био је у бекству око две недеље.	Biu je u beksu o kud ve ne drelje.	twenties	male		sr	био је у бекству око две недеље 	biu je u beksu o kud ve ne drelje 
Ево како то функционише.	Evo kako to funkcioniše.	twenties	male		sr	ево како то функционише 	evo kako to funkcioniše 
И шта се десило?	Išta se desilo.	twenties	male		sr	и шта се десило 	išta se desilo 
Тада се све променило.	Tada se se promenilo.				sr	тада се све променило 	tada se se promenilo 
Филм је бољи него што мислиш.	Filmi je bolje negošto mislis.				sr	филм је бољи него што мислиш 	filmi je bolje negošto mislis 
А ми не.	Amina!				sr	а ми не 	amina 
То је сасвим друго.	To je sasim drugo.				sr	то је сасвим друго 	to je sasim drugo 
С леве стране!	Slavistro ne.				sr	с леве стране 	slavistro ne 
Шта има ново.	Šta ima nal?				sr	шта има ново 	šta ima nal 
О да, знаш.	Oda znaš.				sr	о да знаш 	oda znaš 
Ни у ста.	Nii usta.				sr	ни у ста 	nii usta 
које красе текст књиге	Kako je krasje tekst knije?				sr	које красе текст књиге	kako je krasje tekst knije 
Па не знамо баш.	Pan eznamo baš.				sr	па не знамо баш 	pan eznamo baš 
То је све за ову недељу.	To je su je zovu ne dađu.				sr	то је све за ову недељу 	to je su je zovu ne dađu 
Зашто не можеш.	Zanšto ne možniš.				sr	зашто не можеш 	zanšto ne možniš 
Чим будете боље познавали све оно	Kim budete bolje poznavali sve ono.				sr	чим будете боље познавали све оно	kim budete bolje poznavali sve ono 
А где су?	Agdesto!				sr	а где су 	agdesto 
Моја је жена.	Moja je žena.				sr	моја је жена 	moja je žena 
Могу без тебе.	Mogu bestabe.				sr	могу без тебе 	mogu bestabe 
Не говори ми!	Nagovoremi.				sr	не говори ми 	nagovoremi 
Да видиш само.	Davidiš samo.				sr	да видиш само 	davidiš samo 
У оба образа?	Uoblo, Braza.				sr	у оба образа 	uoblo braza 
Проблем не нестаје... него постаје прикривенији.	Problem ne staje, nego postaje prikrivani.				sr	проблем не нестаје него постаје прикривенији 	problem ne staje nego postaje prikrivani 
Имате минут?	ima te bi nut.				sr	имате минут 	ima te bi nut 
Па шта си урадио?	Pašta si uradio.				sr	па шта си урадио 	pašta si uradio 
Благо ономе ко зна да не зна, а хоће да зна.	Blago ono me kozna da ne zna. A hoće da zna.				sr	благо ономе ко зна да не зна а хоће да зна 	blago ono me kozna da ne zna a hoće da zna 
Гледа кроз прозор.	Gleda kroz prozo.				sr	гледа кроз прозор 	gleda kroz prozo 
О коме је?	okom je.				sr	о коме је 	okom je 
Да, ја сам!	Da, ja sam.				sr	да ја сам 	da ja sam 
А истина је.	Aisni ne.				sr	а истина је 	aisni ne 
И од кога?	i odkoga.				sr	и од кога 	i odkoga 
Ма ту су.	Matus.				sr	ма ту су 	matus 
А не знам што.	A ne znam što?				sr	а не знам што 	a ne znam što 
У ствари не!	Ustvarine.				sr	у ствари не 	ustvarine 
Патке и гуске?	Patke iguske.				sr	патке и гуске 	patke iguske 
Наравно да је!	Naravno da je.				sr	наравно да је 	naravno da je 
Нећу да продам.	Ne eču da kreda.				sr	нећу да продам 	ne eču da kreda 
Имаш нешто да ми кажеш.	I masš nešto da mi kažš.				sr	имаш нешто да ми кажеш 	i masš nešto da mi kažš 
А што би?	A što bi?				sr	а што би 	a što bi 
Како сте, ви?	Kako ste vi?				sr	како сте ви 	kako ste vi 
О, као нешто.	O, kao nešto.				sr	о као нешто 	o kao nešto 
Погледајте само.	Poledite samo.				sr	погледајте само 	poledite samo 
Финалисти су или магистрирали или раде на докторатима.	Finalistisu ili ma distriloli ili radimo doktoratima.				sr	финалисти су или магистрирали или раде на докторатима 	finalistisu ili ma distriloli ili radimo doktoratima 
Разлози за то су очигледни.	Razno zizato svoći glenni.				sr	разлози за то су очигледни 	razno zizato svoći glenni 
Која је сад?	Kvoje a je sad?				sr	која је сад 	kvoje a je sad 
А ја ништа.	A ja ništ?				sr	а ја ништа 	a ja ništ 
Све до сада!	Sved osado.				sr	све до сада 	sved osado 
Ја желим јединство.	Ja želi mi jedinjska.				sr	ја желим јединство 	ja želi mi jedinjska 
Биле су велике.	Bile su veliki.				sr	биле су велике 	bile su veliki 
Да, још једном!	Da, još jedno.				sr	да још једном 	da još jedno 
Болујем за сваку убијену и рањену особу.	Bolo je za svaku bjenu i raninu osom.				sr	болујем за сваку убијену и рањену особу 	bolo je za svaku bjenu i raninu osom 
Е, па добро.	Epa dobro.				sr	е па добро 	epa dobro 
Не знам, зашто!	Nezdem, zašto.				sr	не знам зашто 	nezdem zašto 
И зашто би?	i zašto bi.				sr	и зашто би 	i zašto bi 
Знак опоравка?	Znak oporakam.				sr	знак опоравка 	znak oporakam 
Шта је брате?	Šta je brat?				sr	шта је брате 	šta je brat 
Разуме се, душо.	Pira zomme se doš.				sr	разуме се душо 	pira zomme se doš 
Ко си ти?	Positi.				sr	ко си ти 	positi 
Алергична сам на кикирики.	Hala irgeč nasem na kikiriki.				sr	алергична сам на кикирики 	hala irgeč nasem na kikiriki 
Сама од себе?	Samo cebe.				sr	сама од себе 	samo cebe 
Не може ни тако.	Nemožen i tako.				sr	не може ни тако 	nemožen i tako 
О, господе боже.	u ugoz pude bož.				sr	о господе боже 	u ugoz pude bož 
Бобетко је одбио да се преда.	bopet koji odbiju da se preda.				sr	бобетко је одбио да се преда 	bopet koji odbiju da se preda 
Време је највећи господар.	Vremi je najveći gospodar.				sr	време је највећи господар 	vremi je najveći gospodar 
Ја не разумем?	Narazumi.				sr	ја не разумем 	narazumi 
Шта се ово догађа?	Strasu o dogati.				sr	шта се ово догађа 	strasu o dogati 
Ко је он?	Koje on.	twenties	male		sr	ко је он 	koje on 
Овог пута је другачије.	Ok pute je druga čije.	twenties	male		sr	овог пута је другачије 	ok pute je druga čije 
То је ваш.	tu je vaš.	twenties	male		sr	то је ваш 	tu je vaš 
А у средини?	Ostradyni.	twenties	male		sr	а у средини 	ostradyni 
Ти не видиш.	Dinaj vidiš.	twenties	male		sr	ти не видиш 	dinaj vidiš 
То је у?	To je u.	twenties	male		sr	то је у 	to je u 
Само један трен.	Samo je dendren.	twenties	male		sr	само један трен 	samo je dendren 
Ти не можеш?	Tina je možeš.	twenties	male		sr	ти не можеш 	tina je možeš 
Каже да не!	Kaže done!	twenties	male		sr	каже да не 	kaže done 
И људи су!	i ljudi su.	twenties	male		sr	и људи су 	i ljudi su 
Да, како год.	Da, kako god?	twenties	male		sr	да како год 	da kako god 
Да видим како је то.	David in kaku etto.	twenties	male		sr	да видим како је то 	david in kaku etto 
Ко га је?	Koga je!	twenties	male		sr	ко га је 	koga je 
Предстоји нам посао...	Prosto ino mpa sa.	twenties	male		sr	предстоји нам посао 	prosto ino mpa sa 
Финансијски детаљи нових аранжмана још нису познати.	Inansiski detali novih aramžmana, još nisu poznat.	twenties	male		sr	финансијски детаљи нових аранжмана још нису познати 	inansiski detali novih aramžmana još nisu poznat 
Колико дуго ће то трајати?	Koliko dugo četu treati?	twenties	male		sr	колико дуго ће то трајати 	koliko dugo četu treati 
Ни на земљи.	Ninoze mni.	twenties	male		sr	ни на земљи 	ninoze mni 
Није ни њему.	Nije nije mu.	twenties	male		sr	није ни њему 	nije nije mu 
Спава ми се и боли ме глава.	Spavam i se i boljime glava.	twenties	male		sr	спава ми се и боли ме глава 	spavam i se i boljime glava 
То није био случај.	To nije bi jo sluči.	twenties	male		sr	то није био случај 	to nije bi jo sluči 
А не то!	Anetor!	twenties	male		sr	а не то 	anetor 
Али ти не?	Ali ti ne.	twenties	male		sr	али ти не 	ali ti ne 
А ја нисам.	Ojenus.	twenties	male		sr	а ја нисам 	ojenus 
Шта је, сад?	Šta je sad?	twenties	male		sr	шта је сад 	šta je sad 
У основној школи.	Ostno na škol.				sr	у основној школи 	ostno na škol 
И за мене.	Izamen.				sr	и за мене 	izamen 
Галичка свадба је комбинација хришћанских и паганских обичаја.	Galjica svadba je kombinacija, frejšćanski, hipaganski, hobicaja.				sr	галичка свадба је комбинација хришћанских и паганских обичаја 	galjica svadba je kombinacija frejšćanski hipaganski hobicaja 
Па шта да радим.	Štoda rad!				sr	па шта да радим 	štoda rad 
Не, само њега.	Ne, samo njeg.				sr	не само њега 	ne samo njeg 
Па, не знам.	Pa neznam.	twenties	male		sr	па не знам 	pa neznam 
И овде је!	i ovdje.	twenties	male		sr	и овде је 	i ovdje 
То је сада!	To je sada?	twenties	male		sr	то је сада 	to je sada 
О, па да.	O, pada.	twenties	male		sr	о па да 	o pada 
Ја вас не разумем.	Ja vas ne razumem.	twenties	male		sr	ја вас не разумем 	ja vas ne razumem 
Далеко од света.	Daleko odsveta.				sr	далеко од света 	daleko odsveta 
Како ћете ви радити?	Kako ćete vii raditi?				sr	како ћете ви радити 	kako ćete vii raditi 
Мора да је то!	Mora da je to.				sr	мора да је то 	mora da je to 
И ту другу!	Ito u drugu.				sr	и ту другу 	ito u drugu 
Да видим како је.	Davidim kako je?				sr	да видим како је 	davidim kako je 
Какав је ваш став?	Kaka vi vaš stav?				sr	какав је ваш став 	kaka vi vaš stav 
А код вас?	Akud vas.				sr	а код вас 	akud vas 
То би било све за ову недељу.	To bi bi lo sve zolvo nedel.				sr	то би било све за ову недељу 	to bi bi lo sve zolvo nedel 
