reference_original	inferred_original	age	gender	accent	locale	reference	inferred
थोड़े थोड़े से, उनके बीच की दोस्ती प्यार में बदल गई।	थोड़े थोड़े से उनकी बीच की दोस्ती प्यार में बदल गई				hi	थ ड थ ड स उनक ब च क द स त प य र म बदल गई 	थ ड थ ड स उनक ब च क द स त प य र म बदल गई
फेसबुक ने लाइव स्ट्रीमिंग के लिए शुरू किया नोटिफिकेशन फीचर	पेस्बुक में लाइन लिए शुरू किया नोटिफिकेशन पीचा था				hi	फ सब क न ल इव स ट र म ग क ल ए श र क य न ट फ क शन फ चर	प स ब क म ल इन ल ए श र क य न ट फ क शन प च थ 
मुझे खाँसी की दवाई चाहिए।	मुझे खांसी की दवाई चाहिए।				hi	म झ ख स क दव ई च ह ए 	म झ ख स क दव ई च ह ए 
वे कौनसे रंग के हैं?	वे कौन से रंके हैं				hi	व क नस र ग क ह 	व क न स र क ह 
पिताजी को अपने गाड़ी पर गर्व है।	पिताजी को अपनी गाडी पर गर्व है।				hi	प त ज क अपन ग ड पर गर व ह 	प त ज क अपन ग ड पर गर व ह 
समाज और जीवन के यथार्थ का चित्रण है मुंशी प्रेमचंद की लेखनी	समाज और जीवन के यथार्त का चित्रण हैं मुण्शी प्रेमचंडर की लेखनी				hi	सम ज और ज वन क यथ र थ क च त रण ह म श प र मच द क ल खन 	सम ज और ज वन क यथ र त क च त रण ह म ण श प र मच डर क ल खन 
मैं टॉम और जॉन के बीच में बैठा।	मैं टॉम और जॉन के बीच में बैठा।				hi	म ट म और ज न क ब च म ब ठ 	म ट म और ज न क ब च म ब ठ 
पाक को सईद के खिलाफ कार्रवाई करने की जरूरत: ईयू	پاک کو سعید کے خلاف کاروائی کرنے کی ضرورت ایوں				hi	प क क सईद क ख ल फ क र रव ई करन क जर रत ईय 	پاک کو سعید کے خلاف کاروائی کرنے کی ضرورت ایوں
वह बहुत बोलती है।	वह बहुत बोलती है।				hi	वह बह त ब लत ह 	वह बह त ब लत ह 
जो मरने वाले हैं वे तुम्हें सलाम करते हैं।	जो मरने वाले हैं वे तुम्हें सलाम करते हैं।				hi	ज मरन व ल ह व त म ह सल म करत ह 	ज मरन व ल ह व त म ह सल म करत ह 
"""'कपूर एंड संस' का पोस्टर हुआ रिलीज"""	Khapoor and Sons का पोस्टर हुआ रिलीज	twenties	male		hi	 कप र ए ड स स क प स टर ह आ र ल ज 	khapoor and sons क प स टर ह आ र ल ज
मध्यस्थों से समझौता स्थगित, सरकार मामलों की जांच कर रही है	मध्यस्तो में समझवता सगत सरकार मामलों की जान्स कर रही है	twenties	male		hi	मध यस थ स समझ त स थग त सरक र म मल क ज च कर रह ह 	मध यस त म समझवत सगत सरक र म मल क ज न स कर रह ह 
बिहार के जमुई से लापता हुई नक्सल पर शोध कर रही छात्रा	बीहार के जमूई से लापता हुई नखसल पर शोध कर रही चात्रा	twenties	male		hi	ब ह र क जम ई स ल पत ह ई नक सल पर श ध कर रह छ त र 	ब ह र क जम ई स ल पत ह ई नखसल पर श ध कर रह च त र 
"""'वाइब्रेंट गुजरात सम्मेलन': वापस लौटाया गया पाक प्रतिनिधिमंडल"""	वापस लटाया गया पाक प्रतिनिधी मंदल	twenties	male		hi	 व इब र ट ग जर त सम म लन व पस ल ट य गय प क प रत न ध म डल 	व पस लट य गय प क प रत न ध म दल
जामिया में Geospatial technology पर चल रही ट्रेनिंग, ये होगा इस्तेमाल	जामिया में जियो स्पेशल टेकनॉलोजी पर चल रही ट्रेइटिंग ये होगा इस्तेमाल।	twenties	male		hi	ज म य म geospatial technology पर चल रह ट र न ग य ह ग इस त म ल	ज म य म ज य स प शल ट कन ल ज पर चल रह ट र इट ग य ह ग इस त म ल 
अन्नाद्रमुक सरकार की एक भी योजना उल्लेखनीय नहीं रही: चिदंबरम	अन्नाद्रमक सरकार की एक भी योजना उलेखनी नहीं रही। चिदंबरम	twenties	male		hi	अन न द रम क सरक र क एक भ य जन उल ल खन य नह रह च द बरम	अन न द रमक सरक र क एक भ य जन उल खन नह रह च द बरम
सस्ते हो गए हैं ये एंड्रायड स्मार्टफोन्स, जानें कीमत	सस्ते हो गए है ये Android स्मार्टफोल्स जाने की मत्र	twenties	male		hi	सस त ह गए ह य ए ड र यड स म र टफ न स ज न क मत	सस त ह गए ह य android स म र टफ ल स ज न क मत र
मुश्किल क्या है?	मुश्किल क्या है?	twenties	male		hi	म श क ल क य ह 	म श क ल क य ह 
क़ैदी को रिहा कर दिया गया।	कैदी को रिहा कर दिया गया				hi	क द क र ह कर द य गय 	क द क र ह कर द य गय 
वह चाय बना रहा है।	وہ چائے بنا رہا ہے				hi	वह च य बन रह ह 	وہ چائے بنا رہا ہے
मैं उसका बिलकुल भी यकीन नहीं करता।	मैं उसका बिल्कुल भी यकीन नहीं करता				hi	म उसक ब लक ल भ यक न नह करत 	म उसक ब ल क ल भ यक न नह करत 
तब तुम क्या कहोगे?	तब तुम क्या कहोगे?				hi	तब त म क य कह ग 	तब त म क य कह ग 
Shriram Transport Finance Company Limited में नौकरी	श्रीराम ट्रांसपोर्ट फाइनेंज कमपनी लिमिटेड में नौकरी				hi	shriram transport finance company limited म न कर 	श र र म ट र सप र ट फ इन ज कमपन ल म ट ड म न कर 
नोटबंदी के बाद चुनावों की सरकारी फंडिंग! क्या भारत में है मुमकिन?	नूट बंदी के बाद छुनावों की सरकारी फंडिंग क्या भारत में है मुम्किन?				hi	न टब द क ब द च न व क सरक र फ ड ग क य भ रत म ह म मक न 	न ट ब द क ब द छ न व क सरक र फ ड ग क य भ रत म ह म म क न 
मुझे इस हफ़्ते बहुत सारा काम कर के खतम करना है।	मुझे इस हाफ़ते बहुत साला काम करके खतम करना है।				hi	म झ इस हफ त बह त स र क म कर क खतम करन ह 	म झ इस ह फ त बह त स ल क म करक खतम करन ह 
उनके पास बंदूकें थी।	उनके पास बंदूके थी।				hi	उनक प स ब द क थ 	उनक प स ब द क थ 
इन्टरनेट ने सब कुछ बदल डाला।	इंटरनेट ने सबकुछ बदल डाला				hi	इन टरन ट न सब क छ बदल ड ल 	इ टरन ट न सबक छ बदल ड ल 
पठानकोट एयरबेस हमला: एंटी-टेरर ऑपरेशन में पहली बार हुआ ड्रोन का इस्तेमाल	पठान कोट एर बेस हमला एंटी टरर अपरेशन में पहली बार हुआ ड्रोन का इस्तेमाल				hi	पठ नक ट एयरब स हमल ए ट ट रर ऑपर शन म पहल ब र ह आ ड र न क इस त म ल	पठ न क ट एर ब स हमल ए ट टरर अपर शन म पहल ब र ह आ ड र न क इस त म ल
लूसी ने फ़ोन किया है क्या?	लूसी ने फोन किया है क्या?				hi	ल स न फ न क य ह क य 	ल स न फ न क य ह क य 
मुंबई हमला भारतीय खुफिया तंत्र की नाकामी: गिलानी	मुम्बई हमला भरतिय खुफिया तंत्र की नाकामी गिलानी				hi	म बई हमल भ रत य ख फ य त त र क न क म ग ल न 	म म बई हमल भरत य ख फ य त त र क न क म ग ल न 
वे जा रहे हैं।	वो जा रहे हैं।				hi	व ज रह ह 	व ज रह ह 
बिपाशा को एक्स-बॉयफ्रेंड ने बर्थडे पर किया विश, शेयर की पुरानी तस्वीर	बिपाशा को एक्स बोयफरेंड ने बर्टे पर किया विश, शेर की पुरानी तस्मील।				hi	ब प श क एक स ब यफ र ड न बर थड पर क य व श श यर क प र न तस व र	ब प श क एक स ब यफर ड न बर ट पर क य व श श र क प र न तस म ल 
मुझे विश्वास नहीं होता!	मुझे विश्वास नहीं होता।				hi	म झ व श व स नह ह त 	म झ व श व स नह ह त 
हमें टैक्स भरना पड़ेगा।	हमें ये टाक्स बढ़ना पड़ेगा				hi	हम ट क स भरन पड ग 	हम य ट क स बढ न पड ग 
आठ से दस बजे के बीच हुई।	8-10 पजे के बीच हुई				hi	आठ स दस बज क ब च ह ई 	8 10 पज क ब च ह ई
एक्स बिग बॉस कंटेस्टेंट विकास गुप्ता हुए बीमार, अस्पताल में थे भर्ती	एक्स बिट्पॉस कंटेस्ट्टिन भिकास गुपता हुए बिमार अस्पताल में ते भरती				hi	एक स ब ग ब स क ट स ट ट व क स ग प त ह ए ब म र अस पत ल म थ भर त 	एक स ब ट प स क ट स ट ट न भ क स ग पत ह ए ब म र अस पत ल म त भरत 
उस लड़की ने अपने आँसुओं को रोकने की बहुत कोशिश करी।	उस लड़कीन ने अपने आसूओ को रोकने की बहुत कोशिश करी।				hi	उस लड क न अपन आ स ओ क र कन क बह त क श श कर 	उस लड क न न अपन आस ओ क र कन क बह त क श श कर 
"""विकेट के पीछे विपक्षी को घेरने के लिए धोनी का नया 'ब्रह्मास्त्र' तैयार!"""	विकेट के पीछे विपकशीक को घिरनी के लिए धोनी का नया ब्रह्मस्त तयार।				hi	 व क ट क प छ व पक ष क घ रन क ल ए ध न क नय ब रह म स त र त य र 	व क ट क प छ व पकश क क घ रन क ल ए ध न क नय ब रह मस त तय र 
उसे चाय अच्छी लगती है।	उसे चाई अच्छी लगती है।				hi	उस च य अच छ लगत ह 	उस च ई अच छ लगत ह 
J&K: हिज्बुल कमांडर गजनवी ने पुलिसकर्मियों को दी धमकी, कहा- हमारा साथ दो	जम्मू कश्मीर हिस्बूल कमांडर गजजनवी ने पुलिस कर्मियों को दी धंकी कहा हमारा साथ दो				hi	j k ह ज ब ल कम डर गजनव न प ल सकर म य क द धमक कह हम र स थ द 	जम म कश म र ह स ब ल कम डर गजजनव न प ल स कर म य क द ध क कह हम र स थ द 
मुझे बस सोने दो।	मुझे बस सोने दो				hi	म झ बस स न द 	म झ बस स न द 
पुंछ में छात्रों के मोबाइल इस्तेमाल पर प्रतिबंध	पुछ में चात्रों के मुबाईल इस्तिमाल पर प्रतिबंद				hi	प छ म छ त र क म ब इल इस त म ल पर प रत ब ध	प छ म च त र क म ब ईल इस त म ल पर प रत ब द
बीजिंग ओलंपिक के उद्घाटन की जोरदार तैयारी	बीजिंग उलिंबिक की उद्गार्टन की जोर्दार तयारी				hi	ब ज ग ओल प क क उद घ टन क ज रद र त य र 	ब ज ग उल ब क क उद ग र टन क ज र द र तय र 
तुम क्या कहना चाहते थे?	तुम क्या कहना चाथे थे?				hi	त म क य कहन च हत थ 	त म क य कहन च थ थ 
मैंने उस औरत को गस्सा दिलाया।	मैंने उस औरत को गुसा दिलाया।				hi	म न उस औरत क गस स द ल य 	म न उस औरत क ग स द ल य 
आप मेहनत करते हैं।	आप मेहनत करते हैं।				hi	आप म हनत करत ह 	आप म हनत करत ह 
सुना आपने...आलसी लोग होते हैं ज्यादा समझदार और इंटेलिजेंट	सुना आपने आलसी लोग होते हैं ज्यादा समझदार और इंटेलिजन्ट				hi	स न आपन आलस ल ग ह त ह ज य द समझद र और इ ट ल ज ट	स न आपन आलस ल ग ह त ह ज य द समझद र और इ ट ल जन ट
बस उनका नाम बता दीजिए।	बस उनका नाम बता दीजें।				hi	बस उनक न म बत द ज ए 	बस उनक न म बत द ज 
हाँ, हमारे मैनेजर हैं।	हाँ हमारे मैनेजर हैं				hi	ह हम र म न जर ह 	ह हम र म न जर ह 
उसका यह करने में उद्देश्य क्या था?	उसका ये करने में उद्देश्य क्या था?				hi	उसक यह करन म उद द श य क य थ 	उसक य करन म उद द श य क य थ 
उसके बात करने के तरीके पर मुझे खींज आती है।	उसके बात करने के तरीके पर मुझे खीन जाती हैं।				hi	उसक ब त करन क तर क पर म झ ख ज आत ह 	उसक ब त करन क तर क पर म झ ख न ज त ह 
कांग्रेस सांसद बोले- हैदराबाद एनकाउंटर गलत, जांच होनी चाहिए	Congress Sansad bole Hyderabad encounter ghalat jaansh huni chahiye	twenties	male		hi	क ग र स स सद ब ल ह दर ब द एनक उ टर गलत ज च ह न च ह ए	congress sansad bole hyderabad encounter ghalat jaansh huni chahiye
अस्पताल में डॉक्टर ने तांत्रिक से करवाया महिला का इलाज, मौत	अस्पताल में डौक्टर ने तान्त्रिक से करुआया महिला का इलाज मौत	twenties	male		hi	अस पत ल म ड क टर न त त र क स करव य मह ल क इल ज म त	अस पत ल म ड क टर न त न त र क स कर आय मह ल क इल ज म त
पिताजी मेरे पहाड़ पर अकेले जाने से राज़ी नहीं थे।	पिताजी मेरे पहार पर अकेले जाने से राजी नहीं थे	twenties	male		hi	प त ज म र पह ड पर अक ल ज न स र ज नह थ 	प त ज म र पह र पर अक ल ज न स र ज नह थ 
मुझे बाहर जाने दो!	मुझे बाहर जाने दो	twenties	male		hi	म झ ब हर ज न द 	म झ ब हर ज न द 
मैं पीता हूँ।	मैं पिता हूँ	twenties	male		hi	म प त ह 	म प त ह 
दिलनवाज से कैसे बनीं मान्यता? संजय दत्त की पत्नी ने खुद बताया	दिलनवाज से कैसे बनी मानियता संजेदत की बत्नी ने खुद बताया	twenties	male		hi	द लनव ज स क स बन म न यत स जय दत त क पत न न ख द बत य 	द लनव ज स क स बन म न यत स ज दत क बत न न ख द बत य 
वह ब्राज़ील में पुर्त्तगाली सीखता है।	Woh Brazil mein Portugali seekhta hai.	twenties	male		hi	वह ब र ज ल म प र त तग ल स खत ह 	woh brazil mein portugali seekhta hai 
वह अपनी पढ़ाई में बहुत ध्यान लगाती है।	वो अपनी पढ़ाई में बहुत ध्यान लगाती है।	twenties	male		hi	वह अपन पढ ई म बह त ध य न लग त ह 	व अपन पढ ई म बह त ध य न लग त ह 
यह गाड़ी जापान में बनी थी।	वो गाड़ी जापान में बनी थी।	twenties	male		hi	यह ग ड ज प न म बन थ 	व ग ड ज प न म बन थ 
मेरा भाग जाने का मन हुआ।	मेरा बाग जाने कब मन हुआ				hi	म र भ ग ज न क मन ह आ 	म र ब ग ज न कब मन ह आ
बस टॉम की बात सुनो।	बस टॉम की बात सुनो				hi	बस ट म क ब त स न 	बस ट म क ब त स न 
मेरा हाथ पकड़लो अगर तुम्हे डर लग रहा है तो।	मेरा हाथ पकड़ लो अगर तुम्हें डर लगता है तो	twenties	male		hi	म र ह थ पकड ल अगर त म ह डर लग रह ह त 	म र ह थ पकड ल अगर त म ह डर लगत ह त 
अरविंद केजरीवाल के आवास के बाहर ऑटो-टैक्सी चालकों की बेमियादी भूख हड़ताल	अर्गिन केजरिवाल के आवास के बाहर ओटो-टैक्सी चालको की बेमी यादी भूख हरताल	twenties	male		hi	अरव द क जर व ल क आव स क ब हर ऑट ट क स च लक क ब म य द भ ख हड त ल	अर ग न क जर व ल क आव स क ब हर ओट ट क स च लक क ब म य द भ ख हरत ल
पापा कहाँ गए?	पापा कहा गए?	twenties	male		hi	प प कह गए 	प प कह गए 
राम मंदिर जल्द बनने से हिंदू-मुस्लिम के बीच तनाव खत्म होगा: भागवत	राम मंदीर जल बनने से हिंदु मुस्लिम के बीच तनाव खत्प होगा। भागवत।	twenties	male		hi	र म म द र जल द बनन स ह द म स ल म क ब च तन व खत म ह ग भ गवत	र म म द र जल बनन स ह द म स ल म क ब च तन व खत प ह ग भ गवत 
मेरे पास तुमसे मिलने के लिए समय नहीं है।	मेरे पास तुम से मिलने के लिए समय नहीं है।	twenties	male		hi	म र प स त मस म लन क ल ए समय नह ह 	म र प स त म स म लन क ल ए समय नह ह 
"""'एक्स एक्स एक्स' सिरीज की फिल्म में विन डीजल"""	XXX series ki film hai Wind Diesel				hi	 एक स एक स एक स स र ज क फ ल म म व न ड जल 	xxx series ki film hai wind diesel
बेहद खास रहा सैफ अली खान का बर्थडे, फैमिली संग यूं किया सेलिब्रेट	बहुत खास रहा सैफ अली खान का बर्ज्डेटे, फैमिली संग यू किया सेलिब्रेट				hi	ब हद ख स रह स फ अल ख न क बर थड फ म ल स ग य क य स ल ब र ट	बह त ख स रह स फ अल ख न क बर ज ड ट फ म ल स ग य क य स ल ब र ट
नया नजरिया: माइकल जैक्सन और शेक्सपियर ने भी सिखाया गीता सार	निया नजरिया माईकल लेक्शन और सेख्सपे ने भी शिखाया गीता सार्थ				hi	नय नजर य म इकल ज क सन और श क सप यर न भ स ख य ग त स र	न य नजर य म ईकल ल क शन और स ख सप न भ श ख य ग त स र थ
तुम्हारा दोस्त कितने बजे घर वापस गया था?	तुम्हारा दूस्त कितनी बजे घर वापस गया था?				hi	त म ह र द स त क तन बज घर व पस गय थ 	त म ह र द स त क तन बज घर व पस गय थ 
जंग हमारे हित में जा रहा है।	जंग हमारे हित में जा रहा है				hi	ज ग हम र ह त म ज रह ह 	ज ग हम र ह त म ज रह ह 
कितना लम्बा पेड़ है यह!	कितना लंबा पेड़ है ये	thirties	male		hi	क तन लम ब प ड ह यह 	क तन ल ब प ड ह य 
घाव अभी पूरी तरह से भरा नहीं है।	गफ़ अभी पुरी तरह से बहरा नहीं है।	thirties	male		hi	घ व अभ प र तरह स भर नह ह 	गफ अभ प र तरह स बहर नह ह 
नतीजों के कारण नतीजों का इंतजार और दिलचस्प	नतीजों के कारण नतीजों का इंतिजार और दिलचस्प।	thirties	male		hi	नत ज क क रण नत ज क इ तज र और द लचस प	नत ज क क रण नत ज क इ त ज र और द लचस प 
मैं बहुत थक गया हूँ।	मैं बहुत ठक्कया।	thirties	male		hi	म बह त थक गय ह 	म बह त ठक कय 
फिर तुम क्या करोगे?	फिर तुम क्या करूगे?	thirties	male		hi	फ र त म क य कर ग 	फ र त म क य कर ग 
हम खबर सुनकर चौंक गए।	हम कबर संकर चौंगे।				hi	हम खबर स नकर च क गए 	हम कबर स कर च ग 
मुझे मेरी माँ चाहिए।	मुझे मेरी माँ चाहिए।				hi	म झ म र म च ह ए 	म झ म र म च ह ए 
मम्मी, सूप में थोड़ा और नमक डालो।	मामी, सुपने थोड़ा ओर नमग्डालो।				hi	मम म स प म थ ड और नमक ड ल 	म म स पन थ ड ओर नमग ड ल 
वे कितने अलग थे।	वे कितने अलग से।				hi	व क तन अलग थ 	व क तन अलग स 
हम नाश्ता खाकर निकलेंगे।	हम नाश्टा खाकर निखलेंगे।				hi	हम न श त ख कर न कल ग 	हम न श ट ख कर न खल ग 
हम टॉम के बारे में जानते हैं।	हम टॉम के बारे में जन्दे हैं।				hi	हम ट म क ब र म ज नत ह 	हम ट म क ब र म जन द ह 
फिर बढ़ी इनकम टैक्स रिटर्न भरने की अंतिम तारीख	फिर पड़ी इंकम टैक्स रिटर्न भरने की अंतिम तारीक।				hi	फ र बढ इनकम ट क स र टर न भरन क अ त म त र ख	फ र पड इ कम ट क स र टर न भरन क अ त म त र क 
ओपी चौटाला की जमानत याचिका पर तिहाड़ सुपरिटेंडेंट रिपोर्ट सहित तलब	ओपी चौताला की जमानत याज़का पर तीहार्ड सुपरिंटेंडन्ड रिपोर्ट सहेथ तलब।				hi	ओप च ट ल क जम नत य च क पर त ह ड स पर ट ड ट र प र ट सह त तलब	ओप च त ल क जम नत य ज क पर त ह र ड स पर ट डन ड र प र ट सह थ तलब 
कांग्रेस से समझौता नहीं, समझदारी करेंगे अखिलेश	कांग्रेस से समझजाता नहीं समझदारी करेंगे अक्यलेश				hi	क ग र स स समझ त नह समझद र कर ग अख ल श	क ग र स स समझज त नह समझद र कर ग अक यल श
मैं आपको एक सबक सिखाने वाला हूँ।	मैं आपको एक सबक सिखाने वाला हूँ।				hi	म आपक एक सबक स ख न व ल ह 	म आपक एक सबक स ख न व ल ह 
टॉम कब लौट आ रहा है?	टॉम कब लोट आ रहा है?				hi	ट म कब ल ट आ रह ह 	ट म कब ल ट आ रह ह 
सिंधिया का कद बढ़ने की खबर से कांग्रेस में खेमेबंदी शुरू	सिन्धिया का कद बढ़ने की खवर से कांग्रेस में केमेबंदी शुरु।				hi	स ध य क कद बढ न क खबर स क ग र स म ख म ब द श र 	स न ध य क कद बढ न क खवर स क ग र स म क म ब द श र 
तुम इन पैसों के साथ क्या करोगे?	तुम इन पैसों के सब क्या करोगे?				hi	त म इन प स क स थ क य कर ग 	त म इन प स क सब क य कर ग 
गेंद फेंकिए।	गेंद फैंकिये				hi	ग द फ क ए 	ग द फ क य 
मैं टॉम बोल रहा हूँ। मुझे ऐन से बात करनी है।	मैं टॉम बोल रहा हूँ, मुझे एन से बात करनी है।				hi	म ट म ब ल रह ह म झ ऐन स ब त करन ह 	म ट म ब ल रह ह म झ एन स ब त करन ह 
मैं मुश्किल में हूँ।	मैं मुश्किल में हूँ				hi	म म श क ल म ह 	म म श क ल म ह 
उसने दिनों तक खाना नहीं खाया।	उसने दिनों तक खाना नहीं ख़या।				hi	उसन द न तक ख न नह ख य 	उसन द न तक ख न नह ख य 
मैं थोड़ा-बहुत समझ सकता हूँ, पर बोल नहीं सकता हूँ।	मैं थोड़ा बहुत समझ सकता हूँ और बोल नहीं सकता हूँ।				hi	म थ ड बह त समझ सकत ह पर ब ल नह सकत ह 	म थ ड बह त समझ सकत ह और ब ल नह सकत ह 
मेरे पापा को गर्मी के मौसम से नफ़रत है।	मेरे पापा को गर्मी के मौसम से निफ़रत है।				hi	म र प प क गर म क म सम स नफ रत ह 	म र प प क गर म क म सम स न फ रत ह 
किसी को भी कमरे में आने मत देना।	किसी को भी कमरे में आने मते ना				hi	क स क भ कमर म आन मत द न 	क स क भ कमर म आन मत न 
मुझे यह जैकेट पसंद नहीं है।	मुझे यह जैकट पसंद नहीं है।				hi	म झ यह ज क ट पस द नह ह 	म झ यह ज कट पस द नह ह 
बढ़िया शो था।	बड़िया शो था				hi	बढ य श थ 	बड य श थ 
वह टिड्डा नहीं है, उड़ने वाला टिड्डा है!	वो टिड़ा नहीं है उड़ने वाला टिड़ा है				hi	वह ट ड ड नह ह उड न व ल ट ड ड ह 	व ट ड नह ह उड न व ल ट ड ह 
अपने कपड़े उतार कर बिस्तर पर लेट जा!	अपने कपड़े उतार कर बिस्तर पर लेड़ जा।				hi	अपन कपड उत र कर ब स तर पर ल ट ज 	अपन कपड उत र कर ब स तर पर ल ड ज 
टॉम के बाल गीले हैं।	टॉम के बाल गीले हैं।				hi	ट म क ब ल ग ल ह 	ट म क ब ल ग ल ह 
सुलझ गई मेरठ ट्रिपल मर्डर की मिस्ट्री, पुलिस ने किया सनसनीखेज खुलासा	सुलज गई मेरट ट्रिपल मार्डर की मिस्ट्री, पुलिस ने किया संसानी खेस खुलासा।				hi	स लझ गई म रठ ट र पल मर डर क म स ट र प ल स न क य सनसन ख ज ख ल स 	स लज गई म रट ट र पल म र डर क म स ट र प ल स न क य स स न ख स ख ल स 
उसे कुछ भी याद नहीं आता।	उससे कुछ भी आत नहीं आता।				hi	उस क छ भ य द नह आत 	उसस क छ भ आत नह आत 
उस गाड़ी ने बहुत धूल उड़ाई।	उस कारी ने बहुत दोल वडाई।				hi	उस ग ड न बह त ध ल उड ई 	उस क र न बह त द ल वड ई 
हड़तालियों ने अपने-आप ही हड़ताल बंद कर दी।	हरतालीوں نے अपने आप ही हरताल बंद कर दिए				hi	हड त ल य न अपन आप ह हड त ल ब द कर द 	हरत ल وں نے अपन आप ह हरत ल ब द कर द ए
कारोबार में आजकल मंदी पड़ गई है।	कारोबार में आजकल मंदी पड़ गई है।				hi	क र ब र म आजकल म द पड गई ह 	क र ब र म आजकल म द पड गई ह 
मुझे यह कमीज़ पसंद है।	मुझे यह कमीज पसंद है।				hi	म झ यह कम ज पस द ह 	म झ यह कम ज पस द ह 
राष्ट्रीय स्तर पर अधिक स्वीकार्य बनाने की कवायद में जुटे मोदी	राश्टि स्थर पर अधिक स्वीकारिय बराने की कवायद में जुटे हो दी हैं।				hi	र ष ट र य स तर पर अध क स व क र य बन न क कव यद म ज ट म द 	र श ट स थर पर अध क स व क र य बर न क कव यद म ज ट ह द ह 
मैं चीन से जापान आयी।	मैं चीन से जापा नहीं।				hi	म च न स ज प न आय 	म च न स ज प नह 
मेरी माँ अक्सर लोगों के नाम भूलती रहती है।	मेरी माँ अकसर लोगों के नाम भूलती रहती है।				hi	म र म अक सर ल ग क न म भ लत रहत ह 	म र म अकसर ल ग क न म भ लत रहत ह 
सेंसेक्स और निफ्टी में गिरावट, आईटीसी और ऑटो शेयर लुढ़के	Sensex और NFT में गिरावट ITC और आटो शेयर लोड के				hi	स स क स और न फ ट म ग र वट आईट स और ऑट श यर ल ढ क 	sensex और nft म ग र वट itc और आट श यर ल ड क 
कॉमनवेल्थ गेम्स: खेल गांव में बिना मंजूरी के लाई गई थी सिरिंज	Commonwealth Games, Khelgaon mein bina manzoore ke laayi gayi thi Sirinj.				hi	क मनव ल थ ग म स ख ल ग व म ब न म ज र क ल ई गई थ स र ज	commonwealth games khelgaon mein bina manzoore ke laayi gayi thi sirinj 
"""उन्होंने कुत्ते का नाम 'शिरो' रखा।"""	अनुने कोते का नाम सिरो रखा				hi	 उन ह न क त त क न म श र रख 	अन न क त क न म स र रख 
उसके पास दाढ़ी है।	उसके पास दाड़ी है।				hi	उसक प स द ढ ह 	उसक प स द ड ह 
वह खा रही है।	वो खा रही है				hi	वह ख रह ह 	व ख रह ह 
‘सुपर-रिच’ टैक्स पर पीछे हटी सरकार, कैपिटल गेन पर सरचार्ज से राहत	शुपर इज टेक्स पर पीछे हटी सरकार, केपिल गेट पर सर्चार्च से रहात				hi	 स पर र च ट क स पर प छ हट सरक र क प टल ग न पर सरच र ज स र हत	श पर इज ट क स पर प छ हट सरक र क प ल ग ट पर सर च र च स रह त
हरामज़ादी!	हराम जाती				hi	हर मज द 	हर म ज त 
मुझे लोगों के सामने शर्मिंदा मत करो।	मुझे लोगों के सामने शर्मिन्दा वत करो।				hi	म झ ल ग क स मन शर म द मत कर 	म झ ल ग क स मन शर म न द वत कर 
भारत जैसे देशों के साथ काम करना अच्छी बात: ट्रंप	भरत जैसे देशों के साथ काम करना अच्छी बात है, ट्रॉम्प है।				hi	भ रत ज स द श क स थ क म करन अच छ ब त ट र प	भरत ज स द श क स थ क म करन अच छ ब त ह ट र म प ह 
मुझे आपके साथ जाना चाहिए था।	मुझे आपके साथ जाना चाहिए था।				hi	म झ आपक स थ ज न च ह ए थ 	म झ आपक स थ ज न च ह ए थ 
वह बहुत ध्यानपूर्वक है, इसलिए बहुत कम ग़लतियाँ करती है।	वो बहुत ध्यान पूरवक है इसलिए बहुत कम गलतियां करती है				hi	वह बह त ध य नप र वक ह इसल ए बह त कम ग लत य करत ह 	व बह त ध य न प रवक ह इसल ए बह त कम गलत य करत ह 
चीन से हथकरघा उत्पाद के आयात पर रोक लगेः गंगवार	चीन से हत करदा उत्पात के आयात पर रोक लगेगा नवार।				hi	च न स हथकरघ उत प द क आय त पर र क लग ग गव र	च न स हत करद उत प त क आय त पर र क लग ग नव र 
मुशर्रफ के रिश्तेदार की शादी में मीका सिंह की परफॉर्मेंस, यूजर बोले- शर्म करो	मुशर्रफ के रिश्टिदार की शादी में मेका सिंग की परफॉर्मेंस। यूजर बोले शर्म करो।				hi	म शर रफ क र श त द र क श द म म क स ह क परफ र म स य जर ब ल शर म कर 	म शर रफ क र श ट द र क श द म म क स ग क परफ र म स य जर ब ल शर म कर 
ज्वालामुखी पर अलर्ट के बीच भारत ने इंडोनेशिया में खोली हेल्प डेस्क	जौलामुकी पर अलर्ट के बीच भरत ने इंडोनेशिया में खोली है एल्प टेसा				hi	ज व ल म ख पर अलर ट क ब च भ रत न इ ड न श य म ख ल ह ल प ड स क	ज ल म क पर अलर ट क ब च भरत न इ ड न श य म ख ल ह एल प ट स 
जीवन एक भ्रम है।	जीवनेक ब्रम्				hi	ज वन एक भ रम ह 	ज वन क ब रम 
तुम टोक्यो में रहते हो क्या?	तुम डोकियों में रहते हो गया?				hi	त म ट क य म रहत ह क य 	त म ड क य म रहत ह गय 
उसकी नीली आखें हैं और गोरे बाल हैं।	उसकी नीली आखे हैं और गोरे पाल हैं				hi	उसक न ल आख ह और ग र ब ल ह 	उसक न ल आख ह और ग र प ल ह 
वह अफ़वाह एकदम झूठी निकली।	वह अफ़वा एकड़म जोठी निकले				hi	वह अफ व ह एकदम झ ठ न कल 	वह अफ व एकड म ज ठ न कल 
