reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""L'ambient no sempre és l'adient per a l'enregistrament."""	L'ambient no sempre és la dient per a l'enregistrament.				ca	 l ambient no sempre és l adient per a l enregistrament 	l ambient no sempre és la dient per a l enregistrament 
La parella solia barallar-se físicament amb regularitat i, segons Osbourne, es pegaven.	La parella solia barallar-se físicament amb regularitat i, segons, els burn es pagaven.				ca	la parella solia barallar se físicament amb regularitat i segons osbourne es pegaven 	la parella solia barallar se físicament amb regularitat i segons els burn es pagaven 
Sol ser més pobre en les persones dislèxiques.	Sol ser més pobra amb les persones dyslèxiques.				ca	sol ser més pobre en les persones dislèxiques 	sol ser més pobra amb les persones dyslèxiques 
Aquests signes i símptomes varien molt amb gent amb formes inicials tardanes de la malaltia de Sandhoff.	Aquests cignes i símptomes varien molt amb gent en formes inicials tardanes de la maldia de Sando.				ca	aquests signes i símptomes varien molt amb gent amb formes inicials tardanes de la malaltia de sandhoff 	aquests cignes i símptomes varien molt amb gent en formes inicials tardanes de la maldia de sando 
"""Reserva'm un bitllet de tren per anar a les Borges del Camp demà passat a la tarda."""	Reserva'm un viat de tren per anar a les borgies del camp demà passat a la tarda.				ca	 reserva m un bitllet de tren per anar a les borges del camp demà passat a la tarda 	reserva m un viat de tren per anar a les borgies del camp demà passat a la tarda 
A quin nom vas fer-la?	Aquí en una ambasfera.				ca	a quin nom vas fer la 	aquí en una ambasfera 
Hi ha hagut diverses teories econòmiques del socialisme.	Hi ha hagut diverses teories econòmiques del socialisme.				ca	hi ha hagut diverses teories econòmiques del socialisme 	hi ha hagut diverses teories econòmiques del socialisme 
Els reforços van arribar massa tard i es van unir a la retirada a Strumica i la frontera amb Bulgària.	Els reforços van arribar massa tard i es van unir a la retirada astrómica i a la frontera amb vulgària				ca	els reforços van arribar massa tard i es van unir a la retirada a strumica i la frontera amb bulgària 	els reforços van arribar massa tard i es van unir a la retirada astrómica i a la frontera amb vulgària
Pots utilitzar aquest drap de cuina per a eixugar-te.	Pots utilitzar catdra d'aquí en una pareixugarta.				ca	pots utilitzar aquest drap de cuina per a eixugar te 	pots utilitzar catdra d aquí en una pareixugarta 
El poble tenia el seu propi club de futbol i club de criquet.	El poble tenia el seu propi club de futbol i club de cricket.				ca	el poble tenia el seu propi club de futbol i club de criquet 	el poble tenia el seu propi club de futbol i club de cricket 
Rotenberg ha estat nomenat oficial honorari al Congrés Jueu Canadenc.	Rotenberg ha estat nominat oficial honorari al Congrés Juèu Canadèc.				ca	rotenberg ha estat nomenat oficial honorari al congrés jueu canadenc 	rotenberg ha estat nominat oficial honorari al congrés juèu canadèc 
Però els coreans van continuar lluitant.	Però els coreans van continuar l'oïtèn.				ca	però els coreans van continuar lluitant 	però els coreans van continuar l oïtèn 
"""Com puc arribar a l'Estany amb moto?"""	Com puc arribar a l'estany en moto?			central	ca	 com puc arribar a l estany amb moto 	com puc arribar a l estany en moto 
"""Està unit a la vora sud-est del cràter d'Azophi."""	Està unida a la vora sudès del cràter de Zafi.			central	ca	 està unit a la vora sud est del cràter d azophi 	està unida a la vora sudès del cràter de zafi 
Va exercir com a regidor de la ciutat.	Baxer-Cic, com a regidor de la ciutat.				ca	va exercir com a regidor de la ciutat 	baxer cic com a regidor de la ciutat 
Prosser va néixer a Moneygall, al comtat de King.	Proservas Nexar Amoregal, a Condat de Quín.				ca	prosser va néixer a moneygall al comtat de king 	proservas nexar amoregal a condat de quín 
"""Les solucions també s'utilitzen amb mascotes i animals domèstics."""	Les solucions també s'utilitzen amb mascotes i animals romàstics.				ca	 les solucions també s utilitzen amb mascotes i animals domèstics 	les solucions també s utilitzen amb mascotes i animals romàstics 
"""Com puc anar a Algímia d'Alfara diumenge al vespre?"""	Com puc anar, el gímia del fara, diu Menja el vespre?			central	ca	 com puc anar a algímia d alfara diumenge al vespre 	com puc anar el gímia del fara diu menja el vespre 
Alguns personatges assentats com Cookie Monster o Grover van fer aparicions ocasionals.	Alguns personatges assentats, com Cookie Monster o Grover, van fer aparicions ocasionales.			central	ca	alguns personatges assentats com cookie monster o grover van fer aparicions ocasionals 	alguns personatges assentats com cookie monster o grover van fer aparicions ocasionales 
"""S'han presentat diverses definicions dels """"valors d'Àsia""""."""	S'han presentat diverses definicions dels Valors d'Àsia.			central	ca	 s han presentat diverses definicions dels valors d àsia 	s han presentat diverses definicions dels valors d àsia 
"""Aquest cap de setmana m'agradaria anar a Llaurí."""	Aquest cap de setmana m'agradaria anar a enllauir.				ca	 aquest cap de setmana m agradaria anar a llaurí 	aquest cap de setmana m agradaria anar a enllauir 
"""No tots els jugadors estan d'acord que apujar l'aposta sigui una jugada especialment efectiva, però."""	No tots els jugadors estan d'acord que pujar la bosta sigui una jugada especialment efectiva, però...				ca	 no tots els jugadors estan d acord que apujar l aposta sigui una jugada especialment efectiva però 	no tots els jugadors estan d acord que pujar la bosta sigui una jugada especialment efectiva però 
Són dos casos que hom no pot assimilar.	Són dos casos que om no pot assimilar.				ca	són dos casos que hom no pot assimilar 	són dos casos que om no pot assimilar 
"""Quan passa l'autobús per Cabra del Camp?"""	Quan passa l'autobús per cabra del camp?				ca	 quan passa l autobús per cabra del camp 	quan passa l autobús per cabra del camp 
"""S'identifica com a llibertarià amb tendències econòmiques als Republicans."""	S'identifica com a llibertària, amb tendències econòmiques als republicans.				ca	 s identifica com a llibertarià amb tendències econòmiques als republicans 	s identifica com a llibertària amb tendències econòmiques als republicans 
Els seus pares es van divorciar quan era adolescent.	Els seus pares es van divorciar quan era adolescent.				ca	els seus pares es van divorciar quan era adolescent 	els seus pares es van divorciar quan era adolescent 
El meu pare es diu Cesc Capellan: ce, a, pe, e, ela, ela, a, ena.	El meu pare es diu Cesc Cappellans.				ca	el meu pare es diu cesc capellan ce a pe e ela ela a ena 	el meu pare es diu cesc cappellans 
Quin metro puc agafar per anar a Plaça Espanya?	Quin mètre ho puc agafar per anar a la plaça Espanya?				ca	quin metro puc agafar per anar a plaça espanya 	quin mètre ho puc agafar per anar a la plaça espanya 
Tres dies després, els Dodgers van cridar a Lou Johnson per substituir-lo.	Tres dies després, els Dodgers van llidar a Lluís Johnson per substituir-lo.				ca	tres dies després els dodgers van cridar a lou johnson per substituir lo 	tres dies després els dodgers van llidar a lluís johnson per substituir lo 
"""el dos de juny hauria d'anar als Guiamets."""	El dos de juny hauria d'anar als guiaments.				ca	 el dos de juny hauria d anar als guiamets 	el dos de juny hauria d anar als guiaments 
"""Tot i això, la pau es va restaurar posteriorment després de l'ocupació britànica protestant."""	Tot i això, la Pau es va restaurar posteriorment després d'alcupació britànica protestant.				ca	 tot i això la pau es va restaurar posteriorment després de l ocupació britànica protestant 	tot i això la pau es va restaurar posteriorment després d alcupació britànica protestant 
Alpicat es troba al Segrià	El picat es troba al sagrià.				ca	alpicat es troba al segrià	el picat es troba al sagrià 
"""L'altre dia vaig estar a Bocairent."""	L'altre dia vaig estar a Bocairén.				ca	 l altre dia vaig estar a bocairent 	l altre dia vaig estar a bocairén 
El pelatge llarg es considera un error a les exhibicions, no obstant.	El palatge llarg es considera un error a les exhibicions. No obstant.				ca	el pelatge llarg es considera un error a les exhibicions no obstant 	el palatge llarg es considera un error a les exhibicions no obstant 
Atahualpa es va sentir insultat i confós a parts iguals per les paraules de Valverde.	A Taualpa es va sentir insultat i confós, a part, iguals per les paraules de Valverde.				ca	atahualpa es va sentir insultat i confós a parts iguals per les paraules de valverde 	a taualpa es va sentir insultat i confós a part iguals per les paraules de valverde 
Tots es basen en una màquina recreativa que és coneguda pels dos noms.	Tots es basen en una màquina recreativa que és coneguda pels dos noms.				ca	tots es basen en una màquina recreativa que és coneguda pels dos noms 	tots es basen en una màquina recreativa que és coneguda pels dos noms 
Al llarg de les parets hi ha tres passarel·les arquejades espaiades, cadascuna amb una inscripció xinesa gravada.	En llarg dels parets hi ha tres passarelles arquejades, espallades, que descuna amb una inscripció xinesa dravada.				ca	al llarg de les parets hi ha tres passarel les arquejades espaiades cadascuna amb una inscripció xinesa gravada 	en llarg dels parets hi ha tres passarelles arquejades espallades que descuna amb una inscripció xinesa dravada 
El meu pare es diu Martí Baños: be, a, enya, o, essa.	El meu pare es diu Martí Baños. B, A, N o S.				ca	el meu pare es diu martí baños be a enya o essa 	el meu pare es diu martí baños b a n o s 
"""A més a més, l'arnès pot proporcionar una força d'elevació per simular un vol lliure."""	A més a més, l'Ernest pot proporcionar una força de lavació per simular un boll lliure.				ca	 a més a més l arnès pot proporcionar una força d elevació per simular un vol lliure 	a més a més l ernest pot proporcionar una força de lavació per simular un boll lliure 
Com ho faig per anar als jardins de Manuel de Pedrolo número seixanta-u?	Com ho faig per anar als jardins de Manu el de Pedro Lo? Número 61.				ca	com ho faig per anar als jardins de manuel de pedrolo número seixanta u 	com ho faig per anar als jardins de manu el de pedro lo número 61 
"""Hauria d'anar al carrer de Cubelles número setanta-vuit."""	Hauria d'anar al carrer de Covelles, número 78.				ca	 hauria d anar al carrer de cubelles número setanta vuit 	hauria d anar al carrer de covelles número 78 
"""Com ho faig per anar a l'avinguda de Sant Ramon Nonat número seixanta-quatre?"""	Com ho faig per anar a la vinguda de Sant Ramon Nonat, número 64?				ca	 com ho faig per anar a l avinguda de sant ramon nonat número seixanta quatre 	com ho faig per anar a la vinguda de sant ramon nonat número 64 
"""A quina hora arriba l'autobús d'Assuévar?"""	A quina hora arriba l'autobús de suèvore?				ca	 a quina hora arriba l autobús d assuévar 	a quina hora arriba l autobús de suèvore 
George Joyce fa una distinció entre la revelació i la inspiració.	George Hoys fa una distinció entre la revelació i la inspiració.				ca	george joyce fa una distinció entre la revelació i la inspiració 	george hoys fa una distinció entre la revelació i la inspiració 
Una nació sense eleccions lliures és una nació sense veu, ulls ni braços.	Una nació sense eleccions lliures és una nació sense veu, ulls ni braços.				ca	una nació sense eleccions lliures és una nació sense veu ulls ni braços 	una nació sense eleccions lliures és una nació sense veu ulls ni braços 
Sap on la podríem trobar?	Sap on la podrien trobar.				ca	sap on la podríem trobar 	sap on la podrien trobar 
"""Un amic de l'escola en West Ham era l'artista Albert Herbert."""	Un amic de l'escola en West Ham era l'artista Albert Gerbert.				ca	 un amic de l escola en west ham era l artista albert herbert 	un amic de l escola en west ham era l artista albert gerbert 
"""Els arbres de la plaça projecten la seva ombra sobre els murs de l'església."""	Els sabres de la plaça projecten la seva ombra sobre els murs de l'església.				ca	 els arbres de la plaça projecten la seva ombra sobre els murs de l església 	els sabres de la plaça projecten la seva ombra sobre els murs de l església 
"""El text existeix en moltes versions, però parts importants s'han perdut en la història."""	El tèclic existeix en moltes versions, però per si importants, s'han perdut en la història.				ca	 el text existeix en moltes versions però parts importants s han perdut en la història 	el tèclic existeix en moltes versions però per si importants s han perdut en la història 
Es va col·locar un stent per obrir els blocatges.	Es va col·locar un estem per obrir els bloqueigues.				ca	es va col locar un stent per obrir els blocatges 	es va col locar un estem per obrir els bloqueigues 
"""L'aeroport estava situat en Llista."""	L'aeroport estava situat en llista.				ca	 l aeroport estava situat en llista 	l aeroport estava situat en llista 
Com ho puc fer per anar a Alginet?	Com ho puc fer per anar al GNET?			central	ca	com ho puc fer per anar a alginet 	com ho puc fer per anar al gnet 
El seu cognom és Bono: be, o, ena, o.	A seu cognom és bono. B-O-N-O.			central	ca	el seu cognom és bono be o ena o 	a seu cognom és bono b o n o 
Moltes versions del relat inclouen descripcions dels greus efectes secundaris per a la tripulació.	Moltes versions del RALAT inclou en descripcions de les greus efectes de condaris per a la tripulació.			central	ca	moltes versions del relat inclouen descripcions dels greus efectes secundaris per a la tripulació 	moltes versions del ralat inclou en descripcions de les greus efectes de condaris per a la tripulació 
També se segueixen celebrant esdeveniments especials a la pista central.	També se segueixen celebrant els deveniments especials a la pista central.				ca	també se segueixen celebrant esdeveniments especials a la pista central 	també se segueixen celebrant els deveniments especials a la pista central 
Reconduïsc les pròpies divagacions a nous interrogants que interpel·len el sentit crític lector.	Reconduïs les pròpies divulgacions a nous interrogants que interpel·len el sentit crític l'actor.				ca	reconduïsc les pròpies divagacions a nous interrogants que interpel len el sentit crític lector 	reconduïs les pròpies divulgacions a nous interrogants que interpel len el sentit crític l actor 
En els últims anys, els coixins decoratius han reviscut com un mitjà artístic.	En els últims anys, els cuixins decoratius han reviscut com un mitjà artístic.				ca	en els últims anys els coixins decoratius han reviscut com un mitjà artístic 	en els últims anys els cuixins decoratius han reviscut com un mitjà artístic 
"""Se'l coneix formalment com l'escut memorial de George Ruffell."""	S'aconeix formalment com l'escut memorial de George Raphael.				ca	 se l coneix formalment com l escut memorial de george ruffell 	s aconeix formalment com l escut memorial de george raphael 
és una foto de la plaça major de Vilafranca de Bonany.	És una foto de la plaça major de Vilafranca de Bonany.				ca	és una foto de la plaça major de vilafranca de bonany 	és una foto de la plaça major de vilafranca de bonany 
"""Significa que hi haurà agitació, sobretot al sud d'Àsia, amb possibilitat d'intercanvis nuclears."""	Significa que hi haurà agitació, sobretot el surt d'àcia, amb possibilitat d'intercanvis nuclears.				ca	 significa que hi haurà agitació sobretot al sud d àsia amb possibilitat d intercanvis nuclears 	significa que hi haurà agitació sobretot el surt d àcia amb possibilitat d intercanvis nuclears 
Què hi ha al jardí de Sobreroca i Ferrer número vint-i-tres?	Què hi ha als jardides sobre Roca i Ferrer número 23?			nord-occidental	ca	què hi ha al jardí de sobreroca i ferrer número vint i tres 	què hi ha als jardides sobre roca i ferrer número 23 
Em vaig adonar que tots tenien pistoles.	Em vaig adonar que tots tenien pistoles.				ca	em vaig adonar que tots tenien pistoles 	em vaig adonar que tots tenien pistoles 
És molt més subtil que això.	És molt més subtil que això.				ca	és molt més subtil que això 	és molt més subtil que això 
"""El Partit Conservador cada vegada s'oposava més a les seves opinions."""	El partit conservador cada vegada suposava més a les seves opinions.				ca	 el partit conservador cada vegada s oposava més a les seves opinions 	el partit conservador cada vegada suposava més a les seves opinions 
Quantes parades té el trajecte en autobús fins a Sarroca de Lleida?	Cuantes, parades-t'hi el trajecte en autobús fins a la roca de llei d'o.				ca	quantes parades té el trajecte en autobús fins a sarroca de lleida 	cuantes parades t hi el trajecte en autobús fins a la roca de llei d o 
Mai tenim un servent que no begui.	Mai tenim un servant que no vegi.				ca	mai tenim un servent que no begui 	mai tenim un servant que no vegi 
Com puc anar a Vilaverd diumenge a les quatre?	Com puc anar a vi la vert, diu Manjeles 4.				ca	com puc anar a vilaverd diumenge a les quatre 	com puc anar a vi la vert diu manjeles 4 
"""He d'anar a Muro sense agafar el cotxe dissabte al matí."""	He d'anar a Murós sense agafar el cotxe dissabte al matí.				ca	 he d anar a muro sense agafar el cotxe dissabte al matí 	he d anar a murós sense agafar el cotxe dissabte al matí 
Aquest telèfon és defectuós.	Aquest telèfon és de facturós.				ca	aquest telèfon és defectuós 	aquest telèfon és de facturós 
Als primers temps dels segells, era habitual fer cancel·lacions amb bolígraf.	Els primers temps dels sajells era habitual fer cancel·lacions amb bolígraf.				ca	als primers temps dels segells era habitual fer cancel lacions amb bolígraf 	els primers temps dels sajells era habitual fer cancel lacions amb bolígraf 
La vista posterior està muntada com a part de la carcassa de plàstic de la recambra.	La vista posterior està muntada com a part de la carcaça de plàstic de la recambra				ca	la vista posterior està muntada com a part de la carcassa de plàstic de la recambra 	la vista posterior està muntada com a part de la carcaça de plàstic de la recambra
On descansa el braç esquerre?	On descansa el braç esquerre?				ca	on descansa el braç esquerre 	on descansa el braç esquerre 
Només després de la seva mort es va descobrir que eren falsos.	Només després de la seva mort es va descobrir que eren falsos.				ca	només després de la seva mort es va descobrir que eren falsos 	només després de la seva mort es va descobrir que eren falsos 
"""He d'anar del carrer de la Mare de Déu de Port al carrer del Marquès de Lamadrid."""	He d'anar del carrer de la mare de Déu de Port al carrer del Marquès de la Madrid.				ca	 he d anar del carrer de la mare de déu de port al carrer del marquès de lamadrid 	he d anar del carrer de la mare de déu de port al carrer del marquès de la madrid 
"""Per tant, molts ciutadans s'han referit al parc de Carroll com a Parc Memorial."""	Per tant, molts ciutadans s'han referit al Parc de Carrol com a Parc Memorial.				ca	 per tant molts ciutadans s han referit al parc de carroll com a parc memorial 	per tant molts ciutadans s han referit al parc de carrol com a parc memorial 
"""Així que la funció és """"gairebé"""" recursiva de cua."""	Així que la funció és gairebé recursiva de Cuba.			"""nord-occidental,Ribera d'Ebre"""	ca	 així que la funció és gairebé recursiva de cua 	així que la funció és gairebé recursiva de cuba 
Aquesta noia la conec!	Aquesta noia la conec.	fourties	female	nord-occidental	ca	aquesta noia la conec 	aquesta noia la conec 
Qui viu al moll de la Nova Maians número u?	Que viu el moll de la nova meia ens número 1.				ca	qui viu al moll de la nova maians número u 	que viu el moll de la nova meia ens número 1 
No puc viure sense quartos.	No puc viure sense cuartos.				ca	no puc viure sense quartos 	no puc viure sense cuartos 
"""El seu nom també s'ha trobat escrit com a """"Vincenc"""" i """"Vincenz""""."""	El seu nom també s'ha trobat escrit com a 25 i 20 cens.				ca	 el seu nom també s ha trobat escrit com a vincenc i vincenz 	el seu nom també s ha trobat escrit com a 25 i 20 cens 
Els seus funcionaris elegits inclouen un supervisor, un secretari, un tresorer i quatre fideïcomissaris.	Els seus funcionaris elegits inclou en un supervisor, un secretari, un tresorer i quatre fideicomissaris.				ca	els seus funcionaris elegits inclouen un supervisor un secretari un tresorer i quatre fideïcomissaris 	els seus funcionaris elegits inclou en un supervisor un secretari un tresorer i quatre fideicomissaris 
Des de llavors, els seus descendents han mantingut el títol.	Des de llavors, els seus descendents han mantingut el títol.				ca	des de llavors els seus descendents han mantingut el títol 	des de llavors els seus descendents han mantingut el títol 
Les persones bessones se solen confondre.	Les persones bessones se solen confondre.				ca	les persones bessones se solen confondre 	les persones bessones se solen confondre 
"""L'àrea al voltant dels cràters pot ser rica en minerals."""	L'àrea al voltant dels craters pot ser rica en minerals.				ca	 l àrea al voltant dels cràters pot ser rica en minerals 	l àrea al voltant dels craters pot ser rica en minerals 
"""""""U. guentheri"""" viu en petits arbres i arbustos."""	Un gent que viu en petits arbres i arbustos.				ca	 u guentheri viu en petits arbres i arbustos 	un gent que viu en petits arbres i arbustos 
"""La paraula """"tieta"""" però, roman gairebé universalment àmplia."""	La paraula tieta paraó romant gairebé universalment àmplia.				ca	 la paraula tieta però roman gairebé universalment àmplia 	la paraula tieta paraó romant gairebé universalment àmplia 
El seu cognom és Forero: efa, o, erra, e, erra, o.	El seu cognom és forero				ca	el seu cognom és forero efa o erra e erra o 	el seu cognom és forero
"""L'escola va rebre elogis del cos d'inspectors de l'escola anglicana pel seu caràcter religiós cristià."""	La escola va rebre loges del cost inspectors de l'escola anglicana pel seu caràcter religiós cristian.				ca	 l escola va rebre elogis del cos d inspectors de l escola anglicana pel seu caràcter religiós cristià 	la escola va rebre loges del cost inspectors de l escola anglicana pel seu caràcter religiós cristian 
"""La indústria alimentària de l'Oest Mitjà s'ha vist influenciada per Tolono."""	La indústria alimentària de l'OESM ja s'ha vist influenciada per Tolona.				ca	 la indústria alimentària de l oest mitjà s ha vist influenciada per tolono 	la indústria alimentària de l oesm ja s ha vist influenciada per tolona 
"""Aquesta història està acompanyada per una biografia d'una pàgina dels dos creadors."""	Aquesta història està acompanyada per una biografia d'una pàgina dels dos creadors.				ca	 aquesta història està acompanyada per una biografia d una pàgina dels dos creadors 	aquesta història està acompanyada per una biografia d una pàgina dels dos creadors 
Lord Hollenden va ser succeït pel seu fill, el segon Baró.	Lord Hollenden va ser succèit pel seu fill, el segon venó.				ca	lord hollenden va ser succeït pel seu fill el segon baró 	lord hollenden va ser succèit pel seu fill el segon venó 
"""No és necessària ni la publicitat televisiva, ni l'enviament directe de masses ni els contactes amb diaris nacionals."""	No és necessària ni la publicitat televisiva ni l'enviament directe de masses ni els contactes amb diaris nacionals.				ca	 no és necessària ni la publicitat televisiva ni l enviament directe de masses ni els contactes amb diaris nacionals 	no és necessària ni la publicitat televisiva ni l enviament directe de masses ni els contactes amb diaris nacionals 
"""Una locomotora ha sobreviscut fins i tot a l'Iraq."""	Una locomotora ha sobreviscut fins i tot a l'Irak.				ca	 una locomotora ha sobreviscut fins i tot a l iraq 	una locomotora ha sobreviscut fins i tot a l irak 
"""Quina és la millor manera d'anar del carrer Zeta al camí del Pantà?"""	Quina és la millor manera d'anar del carrer Z al camí del Pantà?				ca	 quina és la millor manera d anar del carrer zeta al camí del pantà 	quina és la millor manera d anar del carrer z al camí del pantà 
Enfurismat, James va suspendre les actuacions a Blackfriars i va tenir a Marston empresonat.	En forismat, James va suspendre les actuacions a Black Friars i va tenir a Marston empresonat.				ca	enfurismat james va suspendre les actuacions a blackfriars i va tenir a marston empresonat 	en forismat james va suspendre les actuacions a black friars i va tenir a marston empresonat 
Està considerat un clàssic a la guerra espiritual.	està considerat un clàssic a la guerra espiritual.				ca	està considerat un clàssic a la guerra espiritual 	està considerat un clàssic a la guerra espiritual 
Els membres del grup provenen de Sud-àfrica, Moçambic i Zimbabwe.	Els membres del grup provenen de Sud-Àfrica, Moçambic i Simbaué.				ca	els membres del grup provenen de sud àfrica moçambic i zimbabwe 	els membres del grup provenen de sud àfrica moçambic i simbaué 
"""Convençut que aquí em saltaria als ulls la meua ignorància al costat d'ells."""	Convénsso que aquí em saltaria els ulls la meva ignorància al costat d'ells.				ca	 convençut que aquí em saltaria als ulls la meua ignorància al costat d ells 	convénsso que aquí em saltaria els ulls la meva ignorància al costat d ells 
Com ho puc fer per anar al passatge del Tinent Costa?	Com puc fer per anar al passatge del Tinen Costa?				ca	com ho puc fer per anar al passatge del tinent costa 	com puc fer per anar al passatge del tinen costa 
"""Jordan es contrari a la Paternitat Planificada i recolza activament deixar de finançar l'organització."""	Jordan és contrari a la paternitat planificada i recolza activament, deixar de finançar l'organització.				ca	 jordan es contrari a la paternitat planificada i recolza activament deixar de finançar l organització 	jordan és contrari a la paternitat planificada i recolza activament deixar de finançar l organització 
"""També sembla que se'ls pot veure en ràpids de corrent molt veloç."""	També sembla que se'ls pot veure en ràpids de corrent molt vellós.				ca	 també sembla que se ls pot veure en ràpids de corrent molt veloç 	també sembla que se ls pot veure en ràpids de corrent molt vellós 
Preferiria visitar Albocàsser.	Preferiria visitar el vocàcer.				ca	preferiria visitar albocàsser 	preferiria visitar el vocàcer 
La major part de la península està incorporada com a Municipalitat Regional de Niàgara.	La major part de la parínsula està incorporada com a municipalitat regional de Niàgara.				ca	la major part de la península està incorporada com a municipalitat regional de niàgara 	la major part de la parínsula està incorporada com a municipalitat regional de niàgara 
Va arribar als Estats Units i el van detenir durant seixanta dies.	Va arribar als Estats Units i el van detenir durant 60 dies.				ca	va arribar als estats units i el van detenir durant seixanta dies 	va arribar als estats units i el van detenir durant 60 dies 
Llavors el rierol gira cap al sud i forma el límit oriental de Totteridge.	Llavors el diarol gira cap al sud i forma el límit oriental de tot eritx.				ca	llavors el rierol gira cap al sud i forma el límit oriental de totteridge 	llavors el diarol gira cap al sud i forma el límit oriental de tot eritx 
Els Verds desapareixen de la política	Els vers desapareixen de la política.				ca	els verds desapareixen de la política	els vers desapareixen de la política 
"""Tenir parella t'ajuda molt a la vida."""	Tenir parella t'ajuda molt a la vida.				ca	 tenir parella t ajuda molt a la vida 	tenir parella t ajuda molt a la vida 
"""L'altre dia el vaig veure per el Fondó dels Frares."""	L'altre dia el vaig veure per al fundor dels Ferrares.				ca	 l altre dia el vaig veure per el fondó dels frares 	l altre dia el vaig veure per al fundor dels ferrares 
Fa un ús extensiu de celletes i sintonitzacions alterades.	Fa un ús extensiu de celletes i sintonitzacions alterades.				ca	fa un ús extensiu de celletes i sintonitzacions alterades 	fa un ús extensiu de celletes i sintonitzacions alterades 
"""Va passar a gaudir d'una carrera musical exitosa."""	Va passar a gaudir d'una carrera musical exitosa.				ca	 va passar a gaudir d una carrera musical exitosa 	va passar a gaudir d una carrera musical exitosa 
Per a què eren importants les estrelles brillants a la Polinèsia?	Per què eren importants les estrelles brillants a la polinesia?				ca	per a què eren importants les estrelles brillants a la polinèsia 	per què eren importants les estrelles brillants a la polinesia 
"""Els elements dels controls de l'aeronau inclouen interfícies de pantalla tàctil."""	Els elements dels controls de l'euronau inclouen interfaces de pantalla tàctil.				ca	 els elements dels controls de l aeronau inclouen interfícies de pantalla tàctil 	els elements dels controls de l euronau inclouen interfaces de pantalla tàctil 
"""Quina és la millor manera d'anar del carrer del Naranjo de Bulnes al carrer del Turó?"""	Quina és la millor manera d'anar del carrer del naranjo de bullnes al carrer del Turó?				ca	 quina és la millor manera d anar del carrer del naranjo de bulnes al carrer del turó 	quina és la millor manera d anar del carrer del naranjo de bullnes al carrer del turó 
"""Ara treballa com a comentarista d'esports."""	Ara treballa com a comentarista d'esports.				ca	 ara treballa com a comentarista d esports 	ara treballa com a comentarista d esports 
"""Aquests vaixells només retenien la capacitat de cerca de l'oropesa mecànica."""	Aquests baixells només retenien la capacitat de cerca de l'europeça mecànica.				ca	 aquests vaixells només retenien la capacitat de cerca de l oropesa mecànica 	aquests baixells només retenien la capacitat de cerca de l europeça mecànica 
"""S'ha de mantenir al ganxo per tal que es consideri un llançament correcte."""	S'ha de mantenir el gancho per tal que es considereu llançament correcte.				ca	 s ha de mantenir al ganxo per tal que es consideri un llançament correcte 	s ha de mantenir el gancho per tal que es considereu llançament correcte 
"""La família s'ha instal·lat a una casa de tres plantes."""	La família s'ha instal·lat a una casa de tres plantes.				ca	 la família s ha instal lat a una casa de tres plantes 	la família s ha instal lat a una casa de tres plantes 
"""""""Faso Latido"""" va ser rebut en general amb comentaris negatius."""	Fa solatida va ser rebut en general amb comentaris negatius.				ca	 faso latido va ser rebut en general amb comentaris negatius 	fa solatida va ser rebut en general amb comentaris negatius 
Mentre Hall estava absent, la nWo es va dividir en dues faccions enfrontades.	Mentre jol estàs absent, la n'hi ha que es va dividir en dues vacions enfrontades.				ca	mentre hall estava absent la nwo es va dividir en dues faccions enfrontades 	mentre jol estàs absent la n hi ha que es va dividir en dues vacions enfrontades 
Quina botiga hi ha a la plaça del Mercat número setanta-quatre?	Quina botiga hi ha a la plaça del mercat número 74?				ca	quina botiga hi ha a la plaça del mercat número setanta quatre 	quina botiga hi ha a la plaça del mercat número 74 
El motor híbrid era econòmic i potent.	Al motor híbrid era econòmic i potent.				ca	el motor híbrid era econòmic i potent 	al motor híbrid era econòmic i potent 
"""El campió actual d'aquesta divisió són els Texas Rangers."""	El campió actual d'aquesta divisió són els Texas Rangers.				ca	 el campió actual d aquesta divisió són els texas rangers 	el campió actual d aquesta divisió són els texas rangers 
La ciutat és la seu del campus principal de la Universitat de Webster.	La ciutat és la seu del campus principal de la Universitat de Webster.				ca	la ciutat és la seu del campus principal de la universitat de webster 	la ciutat és la seu del campus principal de la universitat de webster 
Una reunió pot ser ajornada si hi ha acord unànime.	Una reunió pot ser jornada si hi ha cor onànima.				ca	una reunió pot ser ajornada si hi ha acord unànime 	una reunió pot ser jornada si hi ha cor onànima 
"""Ha llençat uns quants àlbums: """"David's Struggle"""", """"Have Mercy"""", """"Well"""" i """"Shelter""""."""	Allonsat uns quants albums David's Struggle, Have Mercy, Well, and Shelter.				ca	 ha llençat uns quants àlbums david s struggle have mercy well i shelter 	allonsat uns quants albums david s struggle have mercy well and shelter 
"""Afegeix a l'agenda el número de l'Artur Leiva: sis, setanta-sis, zero, set, deu, cinquanta-set."""	Afegeix a l'agenda el número de l'artur Leyva 6 76 0 7 10 57				ca	 afegeix a l agenda el número de l artur leiva sis setanta sis zero set deu cinquanta set 	afegeix a l agenda el número de l artur leyva 6 76 0 7 10 57
Per anar a Catí has de fer molta marrada.	Per anar a catir has de fer molta marrada.				ca	per anar a catí has de fer molta marrada 	per anar a catir has de fer molta marrada 
