reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
cred că ar trebui să luăm în calcul acest lucru.	Cred că, altre vise la o mâncalcul aceste lucru să	male	95018	None	cred că ar trebui să luăm în calcul acest lucru 	cred că altre vise la o mâncalcul aceste lucru să
au fost ascultați mii de cetățeni în perioada alegerilor ultimelor alegeri parlamentare pe motiv de siguranță națională ca să traduc mai simplu terorism.	O fosta scoltat ni de cetățin în periodale gerylor cu timile alegele parlamentare pe motiv de siguranzarțională ca să traduc mai simplu tereori.	male	124805	None	au fost ascultați mii de cetățeni în perioada alegerilor ultimelor alegeri parlamentare pe motiv de siguranță națională ca să traduc mai simplu terorism 	o fosta scoltat ni de cetățin în periodale gerylor cu timile alegele parlamentare pe motiv de siguranzarțională ca să traduc mai simplu tereori 
totodată trebuie intensificate conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare în respectarea drepturilor omului în sprijinirea prevenirii conflictelor și consolidarea păcii.	Tot o data. Trebuie intensificată constantizara și consolidara rolului femelor în promovara politici lor de dezvoltare, respectara drepturi loromului, îsprigenirea prevenilii, conflicte lor și consolidara apăci.	female	113597	None	totodată trebuie intensificate conștientizarea și consolidarea rolului femeilor în promovarea politicilor de dezvoltare în respectarea drepturilor omului în sprijinirea prevenirii conflictelor și consolidarea păcii 	tot o data trebuie intensificată constantizara și consolidara rolului femelor în promovara politici lor de dezvoltare respectara drepturi loromului îsprigenirea prevenilii conflicte lor și consolidara apăci 
într un final trebuie să rugăm comisia să găsească cât mai multe surse de finanare i să pună la dispoziia imm urilor cât mai multe mecanisme de creditare.	Prunfinal, trebuie să răgăm comisiă să-l găsas că cât mai multe sorse definanzare și să pună la dispositiei meaul oși că mai multe mecanismă de creditare.	male	39712	None	într un final trebuie să rugăm comisia să găsească cât mai multe surse de finanare i să pună la dispoziia imm urilor cât mai multe mecanisme de creditare 	prunfinal trebuie să răgăm comisiă să l găsas că cât mai multe sorse definanzare și să pună la dispositiei meaul oși că mai multe mecanismă de creditare 
este o problemă delicată. de altfel în românia au existat nenumărate măsuri concrete prin care asemenea căsătorii timpurii practic nu sunt legale.	Problema de alicata de alfel în România au existat, în înmărat de măsur concrete prin care, a se melea că să tori timpuri practic nu sunt elegeale.	female	113597	None	este o problemă delicată de altfel în românia au existat nenumărate măsuri concrete prin care asemenea căsătorii timpurii practic nu sunt legale 	problema de alicata de alfel în românia au existat în înmărat de măsur concrete prin care a se melea că să tori timpuri practic nu sunt elegeale 
acesta din urmă a fost recunoscut la nivelul onu în cadrul decadei internaionale apa sursa vieii care se derulează până în.	Acesta din urmâa fost recunoscut la nivelul o în un cadrul de cadă internațională, a păsur sa vieții care se de rulază pânandon.	female	96814	None	acesta din urmă a fost recunoscut la nivelul onu în cadrul decadei internaionale apa sursa vieii care se derulează până în 	acesta din urmâa fost recunoscut la nivelul o în un cadrul de cadă internațională a păsur sa vieții care se de rulază pânandon 
calitatea resurselor umane este de mult timp un criteriu care face diferena între naiuni.	Calitatea re sur sa lorumane este de mult timp, un criterio care face diferent sa întrenațion.	female	33977	None	calitatea resurselor umane este de mult timp un criteriu care face diferena între naiuni 	calitatea re sur sa lorumane este de mult timp un criterio care face diferent sa întrenațion 
am vorbit cu cei de la banca centrală europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană.	Avoi bicul cei de la banca centrale europeana și fac testi să va de cum vitorle, mone de virtuale, vor influența economia europeana.	male	96857	None	am vorbit cu cei de la banca centrală europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană 	avoi bicul cei de la banca centrale europeana și fac testi să va de cum vitorle mone de virtuale vor influența economia europeana 
subliniez faptul că eventuala descoperire de resurse nu ar fi decât o continuare a eforturilor româniei de a i asigura securitatea energetică.	Subnient s-faptul că eventuala descopereire de resurse, nu arșidă câtă continuarea eforturi loromuniei, dacă a sigurase curitatea energetica.	female	96814	None	subliniez faptul că eventuala descoperire de resurse nu ar fi decât o continuare a eforturilor româniei de a i asigura securitatea energetică 	subnient s faptul că eventuala descopereire de resurse nu arșidă câtă continuarea eforturi loromuniei dacă a sigurase curitatea energetica 
ideea potrivit căreia situația statului de drept trebuie legată de fondurile europene e greșită.	Idea dupa care situasi asta tu ni-i de dre. Trebuie legata de fondurle europene, i-a greșita.	male	96835	None	ideea potrivit căreia situația statului de drept trebuie legată de fondurile europene e greșită 	idea dupa care situasi asta tu ni i de dre trebuie legata de fondurle europene i a greșita 
această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip letter box care exploatează șoferii din estul europei și știm foarte bine că aceste companii provin din vestul europei.	Așoastă rezoluzie și vii turnul palkea ruti e rătrebesi se concentrez de padevarata problemă și anume existența a companilor de tibletor box. Cal explotarze și oferi dinestule europei și este foarte vine că aceste companil proving de investule europei.	female	124793	None	această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip letter box care exploatează șoferii din estul europei și știm foarte bine că aceste companii provin din vestul europei 	așoastă rezoluzie și vii turnul palkea ruti e rătrebesi se concentrez de padevarata problemă și anume existența a companilor de tibletor box cal explotarze și oferi dinestule europei și este foarte vine că aceste companil proving de investule europei 
avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoide care au înrobit jumătate din europa secolului xx.	Avem partit comunist care ar un comportament identii cu celă partit de lor comunistă sau via toidă. Care am robit jumatate din Europa, secul lui dozeci.	male	95020	None	avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoide care au înrobit jumătate din europa secolului xx 	avem partit comunist care ar un comportament identii cu celă partit de lor comunistă sau via toidă care am robit jumatate din europa secul lui dozeci 
un lucru extrem de important îl remarc țin să l remarc este faptul că deja ieri s a petrecut s a luat startul chiar dacă raportul nu a fost încă votat în comisie.	Un lucre extrende importantă le remarc, cinsel de marc este faptul că la deja, deja eeri, sa apetre cuți, sa loa startul chiar dacă, la portul meu a fost încavătat, în comisiie,	male	124805	None	un lucru extrem de important îl remarc țin să l remarc este faptul că deja ieri s a petrecut s a luat startul chiar dacă raportul nu a fost încă votat în comisie 	un lucre extrende importantă le remarc cinsel de marc este faptul că la deja deja eeri sa apetre cuți sa loa startul chiar dacă la portul meu a fost încavătat în comisiie 
astăzi avem o veste bună domnul comisar moscovici ne a spus că au fost agreate criteriile pentru identificarea acelor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea dânsul ne a spus că până la sfârșitul acestui an	Astăzi avem o veste bună. Dăm o comisar, mosc o vici, n-a spus ca o fost agreate criterele pentru identificare acelor juriz dici fiscale care nu co-operază pentru combate reaivazuni fiscale și dease melea adunsul nea spus ca pân la sfârșit pe acestui an.	male	39721	None	astăzi avem o veste bună domnul comisar moscovici ne a spus că au fost agreate criteriile pentru identificarea acelor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea dânsul ne a spus că până la sfârșitul acestui an	astăzi avem o veste bună dăm o comisar mosc o vici n a spus ca o fost agreate criterele pentru identificare acelor juriz dici fiscale care nu co operază pentru combate reaivazuni fiscale și dease melea adunsul nea spus ca pân la sfârșit pe acestui an 
de aceea în concluzie domnule prim ministru vă cer să sprijiniți intrarea româniei în spațiul schengen precum și a bulgariei.	În conclusie, de ună e priministru, va ceresăți privginit, intra-ar o muniei, în spatul și engen, pre-cum și abul garii.	male	189490	None	de aceea în concluzie domnule prim ministru vă cer să sprijiniți intrarea româniei în spațiul schengen precum și a bulgariei 	în conclusie de ună e priministru va ceresăți privginit intra ar o muniei în spatul și engen pre cum și abul garii 
îl avem pe președintele româniei care face un control de oportunitate înainte de a promulga o lege având dreptul să o retrimită în parlament explicând punctual care prevederi ar putea aduce atingere independenței justiției.	Avem prese dintele românii care face un control de opportunitate, înainte de o promulga olegie, avem dreptul sore, trimite în parlamen. Expliquant punctual care prevedere arbutat ducie atinge de independențe justiții.	female	39713	None	îl avem pe președintele româniei care face un control de oportunitate înainte de a promulga o lege având dreptul să o retrimită în parlament explicând punctual care prevederi ar putea aduce atingere independenței justiției 	avem prese dintele românii care face un control de opportunitate înainte de o promulga olegie avem dreptul sore trimite în parlamen expliquant punctual care prevedere arbutat ducie atinge de independențe justiții 
fie că vorbim de sectorul zootehnic sau vegetal consumatorii din uniunea europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate indiferent de proveniența lor.	Sie că bolinte sectorul zotegni sau vegetal, consumatore din un ună ne europeană trebuie sa e baga ransia că produc să de consumate a acelă astandăle de calitate, indiferente provenie în salor.	male	125012	None	fie că vorbim de sectorul zootehnic sau vegetal consumatorii din uniunea europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate indiferent de proveniența lor 	sie că bolinte sectorul zotegni sau vegetal consumatore din un ună ne europeană trebuie sa e baga ransia că produc să de consumate a acelă astandăle de calitate indiferente provenie în salor 
apreciem acordurile comerciale încheiate în acest sens dar domnule comisar vă rog să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu alte standarde de calitate la produsele agricole care sunt importate în uniunea europeană din statele terțe.	Apre ce m-a curdur le comerciale în care ate un acest sens dar, dăm un le comisar, voró să le-ți inet un lucru firm, departa parlamentul le europeană. Nu putem fira, a curd cu altestandate de calitate, la producere la gricule care sunt importate in un un au europeană din statele terție.	male	125012	None	apreciem acordurile comerciale încheiate în acest sens dar domnule comisar vă rog să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu alte standarde de calitate la produsele agricole care sunt importate în uniunea europeană din statele terțe 	apre ce m a curdur le comerciale în care ate un acest sens dar dăm un le comisar voró să le ți inet un lucru firm departa parlamentul le europeană nu putem fira a curd cu altestandate de calitate la producere la gricule care sunt importate in un un au europeană din statele terție 
miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen.	Mircul, parlamentul va votau propune de rezoleție privi-improectul de decizie. Al Consilului Europea în care arata care o munii ași bulgaria sunt pregatite, din toate punta la de vedere pentru a deleare a la spaziul singe.	male	189490	None	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen 	mircul parlamentul va votau propune de rezoleție privi improectul de decizie al consilului europea în care arata care o munii ași bulgaria sunt pregatite din toate punta la de vedere pentru a deleare a la spaziul singe 
de asemenea este o oportunitate foarte mare pe care fintech o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcând accesul la aceste servicii bancare mult mai facil	De-a seminatist o oportunitate foarte mare pe care fintec o acord, ce-a toți inloio o o pe in faptul că avem mai multa transparensa, faptul că preți urle de transfer și preți urle pentru se vici le bancare se duca in jos făcând accesul la ce se se vici bancare, mult mai făcil	male	96857	None	de asemenea este o oportunitate foarte mare pe care fintech o acordă cetățenilor europeni faptul că avem mai multă transparență faptul că prețurile de transfer și prețurile pentru serviciile bancare se duc în jos făcând accesul la aceste servicii bancare mult mai facil	de a seminatist o oportunitate foarte mare pe care fintec o acord ce a toți inloio o o pe in faptul că avem mai multa transparensa faptul că preți urle de transfer și preți urle pentru se vici le bancare se duca in jos făcând accesul la ce se se vici bancare mult mai făcil
din punctul meu de vedere românia ca stat unitar i suveran este un model în ceea ce privete respectarea drepturilor individuale ale membrilor oricărei minorităi.	In pun să mă de vedere, România ca stat punitar și să veran este un model înceci prevestere expectarea dreptură individuală, ale membăr orcariminărității.	male	72759	None	din punctul meu de vedere românia ca stat unitar i suveran este un model în ceea ce privete respectarea drepturilor individuale ale membrilor oricărei minorităi 	in pun să mă de vedere românia ca stat punitar și să veran este un model înceci prevestere expectarea dreptură individuală ale membăr orcariminărității 
aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație.	Aici am avugrije să postram un cadru flexiblecare se permite statisi celor e europeine se evoluze in timp. Dar si ca un numă rezonabil de variabile, să potă filot în cos de eratie.	female	191377	None	aici am avut grijă să păstrăm un cadru flexibil care să permită statisticilor europene să evolueze în timp dar și ca un număr rezonabil de variabile să poată fi luat în considerație 	aici am avugrije să postram un cadru flexiblecare se permite statisi celor e europeine se evoluze in timp dar si ca un numă rezonabil de variabile să potă filot în cos de eratie 
acest sector de tip oligopol este caracterizat prin bariere la intrarea de piaă lipsa de transparenă i conflicte de interese.	Aceastător de tip oleg o polisecareacterizat din bariere la intrarade, piata lipsa de transparenta și conflicte de interesse.	male	96856	None	acest sector de tip oligopol este caracterizat prin bariere la intrarea de piaă lipsa de transparenă i conflicte de interese 	aceastător de tip oleg o polisecareacterizat din bariere la intrarade piata lipsa de transparenta și conflicte de interesse 
mulțumesc consiliului pentru înțelegerea de care am avut parte.	Mulțumesc, considerului pentru înțelesi radecaramă vuparte.	male	191377	None	mulțumesc consiliului pentru înțelegerea de care am avut parte 	mulțumesc considerului pentru înțelesi radecaramă vuparte 
atunci când consumatorul îi alege operatorul de telefonie mobilă se uită în primul rând la tarifele naionale sau la preul oferit pentru un nou model de telefon mobil dar analizează mai puin tarifele de roaming.	Atunci când consumatorului și alegeo pe atorul de telefonie mobilă se o itam primul le rendă la tarifă le nățională, sau la prețul o ferit pentru un nou model de tarifă nobil darannalizază mai cu centari folă de aromim.	female	37324	None	atunci când consumatorul îi alege operatorul de telefonie mobilă se uită în primul rând la tarifele naionale sau la preul oferit pentru un nou model de telefon mobil dar analizează mai puin tarifele de roaming 	atunci când consumatorului și alegeo pe atorul de telefonie mobilă se o itam primul le rendă la tarifă le nățională sau la prețul o ferit pentru un nou model de tarifă nobil darannalizază mai cu centari folă de aromim 
am votat în favoarea raportului deoarece numărul mare de insule din marea egee reprezintă o provocare pentru coeziunea teritorială din uniune.	Am votat în favorea rapportului de oarece numarul mare de insulă din mare e geră prezinte o provocare pentru cuezionea teritorială din uniiune.	female	96814	None	am votat în favoarea raportului deoarece numărul mare de insule din marea egee reprezintă o provocare pentru coeziunea teritorială din uniune 	am votat în favorea rapportului de oarece numarul mare de insulă din mare e geră prezinte o provocare pentru cuezionea teritorială din uniiune 
de aceea discuția despre o europă cu mai multe viteze creează confuzie și slăbește încrederea cetățenilor în proiectul european.	De aceea, de scutia de spru Europea, cu mai multe viteză, crea ză confusie și s-la băște în crea de aceea din lor în proiectul europan.	female	37324	None	de aceea discuția despre o europă cu mai multe viteze creează confuzie și slăbește încrederea cetățenilor în proiectul european 	de aceea de scutia de spru europea cu mai multe viteză crea ză confusie și s la băște în crea de aceea din lor în proiectul europan 
acest lucru este foarte evident la nivelul implementării i aplicării necesarei i mult ateptatei legislaii pe care noi o elaborăm.	Nu șest lucru este foarte evident, la nivelul implementări și aplicări, necesari și multa, s-a tatele gislati pe care noi o e laboram.	female	33977	None	acest lucru este foarte evident la nivelul implementării i aplicării necesarei i mult ateptatei legislaii pe care noi o elaborăm 	nu șest lucru este foarte evident la nivelul implementări și aplicări necesari și multa s a tatele gislati pe care noi o e laboram 
a vrea să dau un exemplu în care realitatea infirmă ceea ce unii afirmă.	Așa vea să dă un exemplu în care realitatea în firmă ce-a ce unii afirmă.	male	39720	None	a vrea să dau un exemplu în care realitatea infirmă ceea ce unii afirmă 	așa vea să dă un exemplu în care realitatea în firmă ce a ce unii afirmă 
mă voi referi aici la o singură temă dintre cele abordate în acest raport cea a reglementării ageniilor de rating de credit.	Vă vă e referiaiți a supera un istingură teme de întrece la abordate în acest rapport. Ce la reglămente de agenților de rating de credit.	male	96856	None	mă voi referi aici la o singură temă dintre cele abordate în acest raport cea a reglementării ageniilor de rating de credit 	vă vă e referiaiți a supera un istingură teme de întrece la abordate în acest rapport ce la reglămente de agenților de rating de credit 
pe de o parte arderea de carburani bio crete emisiile de carbon i contribuie la încălzirea globală pe de altă parte subveniile pentru biocarburani favorizează în special marile exploataii agricole care funcionează în regim de monocultură.	PEDO PARTE ARDERA DE CARBORANCE BIOCRESTE REMISCRECE MISCLE DE CARBON, și contribă la încăziraclobală. PEDALTE PARTE SUVENCILA PENTROBIOCARBORANCE FAFORISAZANCE PESCAL, MALILEX PLATACIA GRICOLE, care funcionează regim de monocultura.	female	96824	None	pe de o parte arderea de carburani bio crete emisiile de carbon i contribuie la încălzirea globală pe de altă parte subveniile pentru biocarburani favorizează în special marile exploataii agricole care funcionează în regim de monocultură 	pedo parte ardera de carborance biocreste remiscrece miscle de carbon și contribă la încăziraclobală pedalte parte suvencila pentrobiocarborance faforisazance pescal malilex platacia gricole care funcionează regim de monocultura 
potrivit intențiilor comisiei aceste negocieri vor demara înainte de sfârșitul anului.	potevit intencilul comisi acest de negociere, vordemara înainte de sfârșitul ammi.	male	96835	None	potrivit intențiilor comisiei aceste negocieri vor demara înainte de sfârșitul anului 	potevit intencilul comisi acest de negociere vordemara înainte de sfârșitul ammi 
nimeni nu crede că am părăsit încă această criză iar recesiunea este o realitate în multe state membre.	Nime in lucre de campă de sit în că această crisăia de ce si unia este o de alitate multe state mămbre.	male	39725	None	nimeni nu crede că am părăsit încă această criză iar recesiunea este o realitate în multe state membre 	nime in lucre de campă de sit în că această crisăia de ce si unia este o de alitate multe state mămbre 
sper că atunci vom putea să realizăm un cadru legislativ pentru a avea tarife de roaming competitive pe termen lung.	Sper ca atunci v-am putea să realizăm un cadul de distalativ pentru avat a rife de romic cu competitiva pe tarman lung.	female	37324	None	sper că atunci vom putea să realizăm un cadru legislativ pentru a avea tarife de roaming competitive pe termen lung 	sper ca atunci v am putea să realizăm un cadul de distalativ pentru avat a rife de romic cu competitiva pe tarman lung 
convenia cadru europeană pentru protecia minorităilor naionale i carta europeană a limbilor regionale i minoritare trebuie să fie aplicată eficient în valea timocului în judeele craina morava pojareva i timoc din estul serbiei.	Comenzia 4 europeană pentru protecția minoritătornaționale și carta europeană limbilă regionale și minorităare trebuie să fie aplicată eficientă în bală timu cu lui. În sudecile crea in amoraba, poșare văți și timuc din estul selbii.	male	95018	None	convenia cadru europeană pentru protecia minorităilor naionale i carta europeană a limbilor regionale i minoritare trebuie să fie aplicată eficient în valea timocului în judeele craina morava pojareva i timoc din estul serbiei 	comenzia 4 europeană pentru protecția minoritătornaționale și carta europeană limbilă regionale și minorităare trebuie să fie aplicată eficientă în bală timu cu lui în sudecile crea in amoraba poșare văți și timuc din estul selbii 
totodată am votat împotriva înfiinării unor structuri privind pescuitul în apele interioare deoarece deciziile în domeniu trebuie să fie luate în continuare de către statele membre.	Tot o dată am votat în potrivăm finsări un orstruktur privin pe squitul în apele interioră de oarece de 15-20 trebuie să fie luat în continuare de că trestate lembre.	female	96814	None	totodată am votat împotriva înfiinării unor structuri privind pescuitul în apele interioare deoarece deciziile în domeniu trebuie să fie luate în continuare de către statele membre 	tot o dată am votat în potrivăm finsări un orstruktur privin pe squitul în apele interioră de oarece de 15 20 trebuie să fie luat în continuare de că trestate lembre 
de aceea propunerea comisiei este binevenită iar prin intermediul noului regulament uniunea europeană va putea să reacioneze prompt atunci când nu sunt respectate regulile comerciale.	T-a ce a proponă la comisi este vine venită. Iar plinin intermedi un o regulamentul in Europa, nu vă puta să rea acționeze pront atunci când nu se respectate regul le comerciana.	male	96856	None	de aceea propunerea comisiei este binevenită iar prin intermediul noului regulament uniunea europeană va putea să reacioneze prompt atunci când nu sunt respectate regulile comerciale 	t a ce a proponă la comisi este vine venită iar plinin intermedi un o regulamentul in europa nu vă puta să rea acționeze pront atunci când nu se respectate regul le comerciana 
am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia.	A nu-au cu vuntul de ne numărat e o ori impalamentul Europem pentru a vorbide spero-o mâni acii zonanostre. An spici nii dezvoltara un eiforme de representarea intereseo locale in capital europeană am contiguil a număruase aciun de promovare pintecare cel mai mare festivala Românioa din Belgia.	male	88882	None	am luat cuvântul de nenumărate ori în parlamentul european pentru a vorbi despre românia și zona noastră am sprijinit dezvoltarea unei forme de reprezentare a intereselor locale în capitala europeană am contribuit la numeroase acțiuni de promovare printre care cel mai mare festival al românilor din belgia 	a nu au cu vuntul de ne numărat e o ori impalamentul europem pentru a vorbide spero o mâni acii zonanostre an spici nii dezvoltara un eiforme de representarea intereseo locale in capital europeană am contiguil a număruase aciun de promovare pintecare cel mai mare festivala românioa din belgia 
propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp.	Propună reinitiala comisiii pentru un o regulament care au biect statisi ce reintegrate, privimfermele europene, avea la base idea de asimplifica, collectarea datelor, reducera costuri lor, si a sartilor administrative, dar si de apastra un cadru flexible ce va putea dura, si se va putea adaptant timp.	female	191377	None	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp 	propună reinitiala comisiii pentru un o regulament care au biect statisi ce reintegrate privimfermele europene avea la base idea de asimplifica collectarea datelor reducera costuri lor si a sartilor administrative dar si de apastra un cadru flexible ce va putea dura si se va putea adaptant timp 
de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport.	Dar fel această convergență, să ar e flectă direct în colabărerea excelente, agrupul lor, politice pe parcursul desbatări, loră sprașestui la pociceță.	male	96835	None	de altfel această convergență s a reflectat direct în colaborarea excelentă a grupurilor politice pe parcursul dezbaterilor asupra acestui raport 	dar fel această convergență să ar e flectă direct în colabărerea excelente agrupul lor politice pe parcursul desbatări loră sprașestui la pociceță 
de ce există o fractură în societatea românească?	Ce există o fractură în societate aromunască?	male	124790	None	de ce există o fractură în societatea românească 	ce există o fractură în societate aromunască 
astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare.	Așa le-a positi contradictori noridică semnedă întrebale doar cu privire la conseguvența, preci întrelui comiseură pe nea la potu româniă, ci si cu privire la vizionia, despre vitorul proiectul European catare.	male	189490	None	astfel de poziții contradictorii nu ridică semne de întrebare doar cu privire la consecvența președintelui comisiei europene în raport cu românia ci și cu privire la viziunea despre viitorul proiectului european ca atare 	așa le a positi contradictori noridică semnedă întrebale doar cu privire la conseguvența preci întrelui comiseură pe nea la potu româniă ci si cu privire la vizionia despre vitorul proiectul european catare 
aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictul de interese chiar dacă cel puin ultimele două aspecte ar fi fost în aria noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare.	Așa dacă o m-a în oastra, a gămă în sata și acum spuneam la deponem în dământă pe chestiu in privinul potatție externa a gentilă de rete, in stoutură acționariatului sau configtele interesse, chiar dacă a ce-l posinul timmele doa aspecte, a fii fost în aria noastă de copetenta dacă a gentilă de rete, nu a fii fost considerată in situții financiere.	male	39722	None	aadar comisia noastră a renunat aa cum spuneam la a depune amendamente pe chestiuni privind rotaia externă a ageniilor de rating structura acionariatului sau conflictul de interese chiar dacă cel puin ultimele două aspecte ar fi fost în aria noastră de competenă dacă ageniile de rating nu ar fi fost considerate instituii financiare 	așa dacă o m a în oastra a gămă în sata și acum spuneam la deponem în dământă pe chestiu in privinul potatție externa a gentilă de rete in stoutură acționariatului sau configtele interesse chiar dacă a ce l posinul timmele doa aspecte a fii fost în aria noastă de copetenta dacă a gentilă de rete nu a fii fost considerată in situții financiere 
dar avem bandă de criminali discutam mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu. deci aici avem nevoie de sprijinul comisiei europene nu numai de cel al autorităților naționale.	Dar avem bandă de criminal discutam mai devreme dăm ne-a comisar la parquetu european care fură din camione, porși simplu. Deci aici avem nevoie de spici nu comisia european în unu mai autoritețile năționale.	female	124785	None	dar avem bandă de criminali discutam mai devreme doamnă comisar la parchetul european care fură din camioane pur și simplu deci aici avem nevoie de sprijinul comisiei europene nu numai de cel al autorităților naționale 	dar avem bandă de criminal discutam mai devreme dăm ne a comisar la parquetu european care fură din camione porși simplu deci aici avem nevoie de spici nu comisia european în unu mai autoritețile năționale 
după decenii de discriminare i privare de drepturi cine acuză pe cine?	după decenii de discriminare și privare de trepturi, cine acusa pe cine.	male	39726	None	după decenii de discriminare i privare de drepturi cine acuză pe cine 	după decenii de discriminare și privare de trepturi cine acusa pe cine 
susțin setul de compromisuri negociate în timpul trilogului cu președinția consiliului.	Sunt din setul de compromisuri negociate, în timpul trialogului cu presidenția, conciliului.	female	96814	None	susțin setul de compromisuri negociate în timpul trilogului cu președinția consiliului 	sunt din setul de compromisuri negociate în timpul trialogului cu presidenția conciliului 
având în vedere expertiza i rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară.	Aventam vedere expectivța și rolui importam pe care acest associatți organizatți lau, în a sigurare și controlul calității, consultarea a luri este absolut nece sar.	male	39718	None	având în vedere expertiza i rolul important pe care aceste asociaii organizaii îl au în asigurarea i controlul calităii consultarea lor este absolut necesară 	aventam vedere expectivța și rolui importam pe care acest associatți organizatți lau în a sigurare și controlul calității consultarea a luri este absolut nece sar 
domnule președinte în contextul extinderii mandatului frontex prin dezvoltarea noului sistem de poliție europeană de frontieră și gardă de coastă autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute la menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți. astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuită din unu cinci sute de persoane. până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare. de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia.	de frontiere și garda de cu asta, autoritățile romune și a oratat deschidera de a contribui, cu efortur, susinut în mencine, rasecurității, fronti-ar lorin, terne și externale unii unii unii europeine și de a gesti o-an acum, pătent, fluxul de imigranții. A s-fel româniava contribui cu 7,5 de politist la capacitatea de reserva destinate intervenție era pide, al catuide de un o mie ceste de persoane. Până present românia o ferea o una din cele mai importante contribută	male	39711	None	domnule președinte în contextul extinderii mandatului frontex prin dezvoltarea noului sistem de poliție europeană de frontieră și gardă de coastă autoritățile române și au arătat deschiderea de a contribui cu eforturi susținute la menținerea securității frontierelor interne și externe ale uniunii europene și de a gestiona competent fluxul de imigranți astfel românia va contribui cu șaptezeci și cinci de polițiști la capacitatea de rezervă destinată intervenției rapide alcătuită din unu cinci sute de persoane până în prezent românia oferă una din cele mai importante contribuții în domeniu inclusiv în operațiuni din marea egee și marea mediterană alocând nave și personal în operațiuni de monitorizare și salvare de asemenea românia are capacitatea de a monitoriza și gestiona vulnerabilitățile ce pot apărea în marea neagră prin sistemul scomar și a încheiat acorduri de readmisie cu turcia și serbia 	de frontiere și garda de cu asta autoritățile romune și a oratat deschidera de a contribui cu efortur susinut în mencine rasecurității fronti ar lorin terne și externale unii unii unii europeine și de a gesti o an acum pătent fluxul de imigranții a s fel româniava contribui cu 7 5 de politist la capacitatea de reserva destinate intervenție era pide al catuide de un o mie ceste de persoane până present românia o ferea o una din cele mai importante contribută
