age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		br	"""Kreionoù zo ganeoc'h ?"""	Can you use it, man?	 kreionoù zo ganeoc h 	can you use it man 	1.25
twenties	male		br	un ti nevez am eus.	Until neve emus	un ti nevez am eus 	until neve emus	1.0
twenties	male		br	Re ger eo.	Reggae	re ger eo 	reggae	1.0
			br	"""Kemeret hoc'h eus ho louzoù ?"""	Kimerator puzzle-lose	 kemeret hoc h eus ho louzoù 	kimerator puzzle lose	1.0
			br	re vras eo ar bragoù-mañ din.	Revrazio avrakunandin	re vras eo ar bragoù mañ din 	revrazio avrakunandin	1.0
			br	"""eñ 'garo."""	Angao	 eñ garo 	angao	1.0
			br	Petra eo ar yacʼhusaat divoutin ?	Etraio a raya ruse ad divotin	petra eo ar yacʼhusaat divoutin 	etraio a raya ruse ad divotin	1.2
			br	Tud ag ur vro bell.	Tudek y'en for Ben	tud ag ur vro bell 	tudek y en for ben	1.0
			br	"""p'edo o treuziñ an hent."""	P2O310	 p edo o treuziñ an hent 	p2o310	1.0
			br	sur out e karjed.	Suru Te Khaj	sur out e karjed 	suru te khaj	1.0
			br	Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	Etiya Rondeyor, une lancrice brau et brau festivalyou.	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	etiya rondeyor une lancrice brau et brau festivalyou 	1.0
			br	"""ni 'gare."""	Nungarri	 ni gare 	nungarri	1.0
			br	"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	Muskeh Honda Zeler Du Laskim	 ne m eus ket c hoant da sellet ouzh ar skinwel 	muskeh honda zeler du laskim	1.0
			br	Ezhomm am eus da welet ur mezeg.	They don't miss out on the way to the music.	ezhomm am eus da welet ur mezeg 	they don t miss out on the way to the music 	1.5714285714285714
			br	Ne ra ken nemet debriñ.	Rake meddee bly	ne ra ken nemet debriñ 	rake meddee bly	1.0
			br	evit ma pesketfes.	Fiddle my peskytface	evit ma pesketfes 	fiddle my peskytface	1.0
			br	"""da c'hoar a garjent."""	Da choa regarsen	 da c hoar a garjent 	da choa regarsen	0.8
			br	Gra to kêr gantañ.	Gato kega mta	gra to kêr gantañ 	gato kega mta	1.0
			br	hi a gar.	See ya!	hi a gar 	see ya 	1.0
			br	Mat eo pep tra.	Naadu, pepto.	mat eo pep tra 	naadu pepto 	1.0
			br	karet eur bet.	Car d'or bit	karet eur bet 	car d or bit	1.3333333333333333
			br	ez kambr.	Esquambre	ez kambr 	esquambre	1.0
			br	"""Ar C'harr Kamm Bras."""	I have come pass.	 ar c harr kamm bras 	i have come pass 	1.0
			br	Petra eo ar ger Ker en anvioù-lecʼh ?	Tetsragegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	petra eo ar ger ker en anvioù lecʼh 	tetsragegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	1.0
			br	Ur vandennad vugale.	Avanté, neto gale	ur vandennad vugale 	avanté neto gale	1.0
			br	Krogit en hocʼh atlas eta ha lennadenn vat !	Kogidino Hatlasheta Renardinvat	krogit en hocʼh atlas eta ha lennadenn vat 	kogidino hatlasheta renardinvat	1.0
			br	Emañ ar radio en e greñvañ.	Mon radio in the ground	emañ ar radio en e greñvañ 	mon radio in the ground	0.8333333333333334
			br	tad Yann eo ma eontr.	Tantianneau maiontra	tad yann eo ma eontr 	tantianneau maiontra	1.0
			br	"""Da bet eur eo c'hoarvezet ?"""	Tabita, revise it.	 da bet eur eo c hoarvezet 	tabita revise it 	1.0
			br	un dra gaer ha tregont.	Nundra Gai Ratschregum	un dra gaer ha tregont 	nundra gai ratschregum	1.0
			br	O selaou an dud en doa desket ur bern traoù.	O, c'est la bomdu de nos descuptant ben 3.	o selaou an dud en doa desket ur bern traoù 	o c est la bomdu de nos descuptant ben 3 	0.9
			br	"""o welet e oa du an noz e oant distroet war o c'hiz."""	Or whether they were due, no is one disorder by or he is.	 o welet e oa du an noz e oant distroet war o c hiz 	or whether they were due no is one disorder by or he is 	1.0
			br	demat dit.	Tema dit	demat dit 	tema dit	0.5
			br	Plasoù vak zo ?	Plastufaxo	plasoù vak zo 	plastufaxo	1.0
			br	Ur gambr a-unan a garfen kaout.	Avgavre 1 on the graph in cut	ur gambr a unan a garfen kaout 	avgavre 1 on the graph in cut	1.0
			br	"""Deoc'h-c'hwi eo an dra-mañ ?"""	Doch kwi, und rama	 deoc h c hwi eo an dra mañ 	doch kwi und rama	1.0
			br	"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	Torn go ahead, haa, neokhe, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak, dak,	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	torn go ahead haa neokhe dak dak dak dak dak dak dak dak dak dak dak dak dak 	1.0
			br	"""n'ouzon ket gwall dra."""	Wethernti Guelda	 n ouzon ket gwall dra 	wethernti guelda	1.0
			br	Petra ’ganin-me dit-te ?	Petra Gant, il mediter.	petra ganin me dit te 	petra gant il mediter 	0.8
			br	Pelecʼh emañ ho roadennoù ?	Plarmant roadeno	pelecʼh emañ ho roadennoù 	plarmant roadeno	1.0
			br	"""N'ez ket di !"""	Let's get deep!	 n ez ket di 	let s get deep 	1.0
			br	un dra gaer eo.	Un<|fr|>	un dra gaer eo 	un	0.75
			br	"""an driwec'hvet."""	André Wervitt	 an driwec hvet 	andré wervitt	1.0
			br	Ar voest-lizheroù.	Ah, please, please, I love you.	ar voest lizheroù 	ah please please i love you 	2.0
			br	yen eo an amzer.	Yen ni on amze	yen eo an amzer 	yen ni on amze	0.75
			br	unnek.	Go on, Nick.	unnek 	go on nick 	3.0
fourties	male		br	Pegoulz en em gav an nijerez ?	Peguze, inemga, ongerez.	pegoulz en em gav an nijerez 	peguze inemga ongerez 	1.0
fourties	male		br	Ma breur henañ eo.	Ma breuré, nan, eo	ma breur henañ eo 	ma breuré nan eo	0.5
fourties	male		br	Ne oar ket e gentel.	Yosuke de Gento	ne oar ket e gentel 	yosuke de gento	1.0
fourties	male		br	"""c'hwi a zo karet."""	Hoinazo Karat	 c hwi a zo karet 	hoinazo karat	1.0
fourties	male		br	"""Ho merc'h."""	Oh my God!	 ho merc h 	oh my god 	1.0
fourties	male		br	Fulup on.	Führerberg	fulup on 	führerberg	1.0
fourties	male		br	"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	gana tarafiya khlabahtun Rabinat dhum diwaben ufamil	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	gana tarafiya khlabahtun rabinat dhum diwaben ufamil	1.0
fourties	male		br	El levraouegoù.	Alev Rauhwego	el levraouegoù 	alev rauhwego	1.0
fourties	male		br	Kollet on.	Go ahead home	kollet on 	go ahead home	1.5
fourties	male		br	Skuizh-naet.	Screamsnet	skuizh naet 	screamsnet	1.0
fourties	male		br	Paouezit da ouelañ.	Bahou is it the oil?	paouezit da ouelañ 	bahou is it the oil 	1.6666666666666667
fourties	male		br	"""Ganeoc'h emañ ho pugale ?"""	ganoch maopugal	 ganeoc h emañ ho pugale 	ganoch maopugal	1.0
fourties	male		br	Pet gwezh o doa pellgomzet dezhañ ?	Pedgoche 2 pergonza 2	pet gwezh o doa pellgomzet dezhañ 	pedgoche 2 pergonza 2	1.0
fourties	male		br	"""Selaouit ac'hanomp."""	Shallow guitar home	 selaouit ac hanomp 	shallow guitar home	1.0
fourties	male		br	Nevezadur kentañ.	Nevisadour can top	nevezadur kentañ 	nevisadour can top	1.5
fourties	male		br	"""Ar gwellañ-holl eo d'ober."""	Aguina oro, hito ver.	 ar gwellañ holl eo d ober 	aguina oro hito ver 	1.0
fourties	male		br	"""Ma tebrec'h."""	Bye bye	 ma tebrec h 	bye bye	1.0
fourties	male		br	Te az po ur prof kaer da Nedeleg.	Tera spul profkere damniteelik	te az po ur prof kaer da nedeleg 	tera spul profkere damniteelik	1.0
fourties	male		br	"""Aon hoc'h eus razo ?"""	Onor, das frazo.	 aon hoc h eus razo 	onor das frazo 	1.0
fourties	male		br	"""Koshoc'h e oa eget na gave din."""	Kosovo, I get no gavedin	 koshoc h e oa eget na gave din 	kosovo i get no gavedin	1.0
fourties	male		br	"""Un dasenn zo gant ma c'hoar."""	Undashen so go mach wa	 un dasenn zo gant ma c hoar 	undashen so go mach wa	1.0
fourties	male		br	"""Ho rener a blij deoc'h ?"""	Orhanyar aplisch doch	 ho rener a blij deoc h 	orhanyar aplisch doch	1.0
fourties	male		br	Skoet int bet gant an enkadenn.	Squatting BetcomoLinCardem	skoet int bet gant an enkadenn 	squatting betcomolincardem	1.0
fourties	male		br	Trugarez da Simone, da Vichel, da Mamm !	Gah, dasimon, la vishere, daman.	trugarez da simone da vichel da mamm 	gah dasimon la vishere daman 	1.0
fourties	male		br	"""Kement a vo degaset ganeoc'h a vo deuet mat."""	Kemen avodika se gano avodot mat	 kement a vo degaset ganeoc h a vo deuet mat 	kemen avodika se gano avodot mat	0.9
fourties	male		br	Peseurt yezh a gomzit eno ?	Pseoriesa, gongit, eno	peseurt yezh a gomzit eno 	pseoriesa gongit eno	0.8
fourties	male		br	Un den a vicher.	undenabiso	un den a vicher 	undenabiso	1.0
fourties	male		br	sur on e karzen.	Suryo ne kaozen	sur on e karzen 	suryo ne kaozen	1.0
fourties	male		br	"""Seul abretoc'h, seul welloc'h. """	Sala prétor, Sala Wélor.	 seul abretoc h seul welloc h 	sala prétor sala wélor 	1.0
			br	Hag evel-se e vez graet an traoù.	Ah, gul, save, good and tau!	hag evel se e vez graet an traoù 	ah gul save good and tau 	1.0
			br	Lenn a blij dezhi.	Lennon please day	lenn a blij dezhi 	lennon please day	1.0
			br	an hini melen.	On the internet	an hini melen 	on the internet	1.0
			br	"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	De bédario, y venette, agarari, et boutine	 da bet eur emaoc h o vont da gar ar c hirri boutin 	de bédario y venette agarari et boutine	1.0
			br	"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	Ah, foi, en binak, he just did better than hon.	 ur frouezhenn bennak he deus debret d he c hoan 	ah foi en binak he just did better than hon 	1.0
			br	Ur re tasennoù te zo ganin.	Ritesh no tese gine	ur re tasennoù te zo ganin 	ritesh no tese gine	1.0
			br	"""Trawalc'h eo se ?"""	Cao, I lazy	 trawalc h eo se 	cao i lazy	1.0
			br	Divinour ?	Dino?	divinour 	dino 	1.0
			br	Daig, petra ’fell dit-te ?	Bye!	daig petra fell dit te 	bye 	1.0
			br	"""Ro nebeutoc'h a zour dezhi."""	Honnebete, Azor Day	 ro nebeutoc h a zour dezhi 	honnebete azor day	1.0
			br	Peurskuizh.	Perjever	peurskuizh 	perjever	1.0
			br	"""bep mintin ez ae d'ar skol."""	Bethmintil eise darchkul	 bep mintin ez ae d ar skol 	bethmintil eise darchkul	1.0
			br	"""Arabat deoc'h soñjal ez oc'h fin."""	Arabador Sengal, et en fin.	 arabat deoc h soñjal ez oc h fin 	arabador sengal et en fin 	0.875
			br	"""Pegeit eo mont gant ar c'harr ?"""	Pegate monergyo dagach	 pegeit eo mont gant ar c harr 	pegate monergyo dagach	1.0
			br	"""N'eo ket brav an amzer hiziv."""	De Shibrawannam Ziriyo	 n eo ket brav an amzer hiziv 	de shibrawannam ziriyo	1.0
			br	"""Er gwalarn d'ar c'hleuz ez eus gwez."""	Egoana da hulus, ee, jkwiz	 er gwalarn d ar c hleuz ez eus gwez 	egoana da hulus ee jkwiz	1.0
			br	Ha klet, didrouz eo an tramgarr ?	Ah, klett, die drose und tangar!	ha klet didrouz eo an tramgarr 	ah klett die drose und tangar 	1.0
			br	Piv omp-ni ?	Pfft you on the knee	piv omp ni 	pfft you on the knee	1.6666666666666667
			br	ho hini.	Queens	ho hini 	queens	1.0
			br	A-enep dezho emaout.	I am a beauty	a enep dezho emaout 	i am a beauty	1.0
			br	Ouzhpenn unan a oa bet paket.	oh penu no nae wo bit packet	ouzhpenn unan a oa bet paket 	oh penu no nae wo bit packet	1.1666666666666667
			br	Lezet e viot a-gostez.	Les attes yotagoshtel	lezet e viot a gostez 	les attes yotagoshtel	1.0
			br	sur on e karzemp.	Suron eKazim	sur on e karzemp 	suron ekazim	1.0
			br	Gwall nebeut e tebrez.	Jörn never did this	gwall nebeut e tebrez 	jörn never did this	1.0
thirties	male		br	"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	May agafegu zutabez evo discroglabur varwas	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	may agafegu zutabez evo discroglabur varwas	1.0
thirties	male		br	Mann.	Mom	mann 	mom	1.0
thirties	male		br	"""Pelec'h hoc'h eus desket se ?"""	Plair of us, this kid's name.	 pelec h hoc h eus desket se 	plair of us this kid s name 	1.0
thirties	male		br	Gellout a ran komz get an Itron Vaerez ?	Giro da Hong Kong's Geda Nintronvades	gellout a ran komz get an itron vaerez 	giro da hong kong s geda nintronvades	1.0
thirties	male		br	"""ne gleven ket ar c'hloc'h."""	Le Glavin, Keda Chloch	 ne gleven ket ar c hloc h 	le glavin keda chloch	1.0
thirties	male		br	Un dorzh-vara.	Endos!	un dorzh vara 	endos 	1.0
thirties	male		br	ma vijes un evn.	ma viejes neo	ma vijes un evn 	ma viejes neo	0.75
thirties	male		br	Pegoulz emañ da zont ?	Pickers and madazoon	pegoulz emañ da zont 	pickers and madazoon	1.0
thirties	male		br	Mont a reas da guzh evit pas bezañ gourdrouzet.	Monarias da Ghu, zévite pas bezagur drhu zet.	mont a reas da guzh evit pas bezañ gourdrouzet 	monarias da ghu zévite pas bezagur drhu zet 	0.8888888888888888
thirties	male		br	Petra eo labour pennañ an dud eno ?	Petra et au labour pena undu des no	petra eo labour pennañ an dud eno 	petra et au labour pena undu des no	0.8571428571428571
thirties	male		br	Hini ebet eus ar re-se.	Y niyai be de zarréz	hini ebet eus ar re se 	y niyai be de zarréz	1.0
thirties	male		br	"""Pa n'ouzer ket an-unan."""	Panuzerke domin	 pa n ouzer ket an unan 	panuzerke domin	1.0
thirties	male		br	te a garo.	Tia ga roll	te a garo 	tia ga roll	1.0
thirties	male		br	"""Ni zo daou vreur hag ur c'hoar er gêr."""	Nizu dao vr. Agorwar	 ni zo daou vreur hag ur c hoar er gêr 	nizu dao vr agorwar	1.0
thirties	male		br	"""E-korf ur miz e c'haller diskar pep tra."""	Eccor for me, Israel and Discord Petra.	 e korf ur miz e c haller diskar pep tra 	eccor for me israel and discord petra 	1.0
thirties	female		br	E berr gomzoù.	Ibergonsu	e berr gomzoù 	ibergonsu	1.0
thirties	female		br	"""Pa vez glav ez eomp d'ar sinema."""	Paveglau ezondars nima	 pa vez glav ez eomp d ar sinema 	paveglau ezondars nima	1.0
thirties	female		br	tomm eo an heol.	Tomi on Neil	tomm eo an heol 	tomi on neil	1.0
thirties	female		br	Na selaouit ket anezho.	Neshila with kera ni	na selaouit ket anezho 	neshila with kera ni	1.0
thirties	female		br	Estreget ur wech ar bloaz ez an da vakañsiñ.	Estrigeate Weshablock, Honda Vacancy.	estreget ur wech ar bloaz ez an da vakañsiñ 	estrigeate weshablock honda vacancy 	1.0
thirties	female		br	"""peder c'hiez."""	Pideh Rias	 peder c hiez 	pideh rias	1.0
thirties	female		br	Penaos emañ kont gant ho mamm ?	Pinoza no konga no man	penaos emañ kont gant ho mamm 	pinoza no konga no man	1.0
thirties	female		br	"""N'eus kazh ebet el liorzh."""	Ms. Kasibetelios	 n eus kazh ebet el liorzh 	ms kasibetelios	1.0
thirties	female		br	teir zaol wenn warn-ugent.	Terza Luenwannwann Newgen	teir zaol wenn warn ugent 	terza luenwannwann newgen	1.0
thirties	female		br	"""n'ouzon seurt ebet."""	Noson sort est bête	 n ouzon seurt ebet 	noson sort est bête	1.0
thirties	female		br	Steredeg an Tarv.	Stay ready to travel	steredeg an tarv 	stay ready to travel	1.3333333333333333
thirties	female		br	Olofanted.	Olufandet	olofanted 	olufandet	1.0
thirties	female		br	Ne zigor ket an nor.	Nizi gorkei dans n'or.	ne zigor ket an nor 	nizi gorkei dans n or 	1.0
thirties	female		br	"""ne zeue ket a-benn d'en em dennañ ."""	Nezuki kiradendenem dino	 ne zeue ket a benn d en em dennañ 	nezuki kiradendenem dino	1.0
thirties	female		br	"""deuit p'ho po c'hoant."""	Duit popo-hung	 deuit p ho po c hoant 	duit popo hung	1.0
thirties	female		br	karet int bet.	Karlin Bet.	karet int bet 	karlin bet 	0.6666666666666666
thirties	female		br	Ur studi noter.	Tors tui di nauter	ur studi noter 	tors tui di nauter	1.3333333333333333
thirties	female		br	"""Dibrez oc'h bremañ ?"""	Debeu hasor paremo	 dibrez oc h bremañ 	debeu hasor paremo	1.0
			br	"""Ur plac'h oc'h ?"""	You're black.	 ur plac h oc h 	you re black 	1.0
			br	Gwelet em eus pemp anezho.	julemus pamanui	gwelet em eus pemp anezho 	julemus pamanui	1.0
			br	Yen eo bet e miz Genver.	Yay, nabat e mithrenver	yen eo bet e miz genver 	yay nabat e mithrenver	0.8333333333333334
			br	e benn.	YBEN	e benn 	yben	1.0
			br	An avel a glever.	Anave la gliver	an avel a glever 	anave la gliver	1.0
			br	Evit peseurt embregerezh e labourit ?	Etvdpsortem rigairezraboot	evit peseurt embregerezh e labourit 	etvdpsortem rigairezraboot	1.0
			br	Seder eo homañ hag ankeniet eo egile	Sederi oumo, agan kenyeteo he gili	seder eo homañ hag ankeniet eo egile	sederi oumo agan kenyeteo he gili	1.0
			br	"""N'on ket Amerikan."""	Nunke dammerikam	 n on ket amerikan 	nunke dammerikam	1.0
			br	Petra zo ?	Petraso	petra zo 	petraso	1.0
			br	Bevañ a reont diwar nebeut.	Bevarium divarnebe	bevañ a reont diwar nebeut 	bevarium divarnebe	1.0
			br	"""N'emañ ket re bell."""	Nemo Kirébel.	 n emañ ket re bell 	nemo kirébel 	1.0
			br	trugarez dit.	Trugar edit	trugarez dit 	trugar edit	1.0
			br	Ar martolod.	Achmachturud	ar martolod 	achmachturud	1.0
			br	"""hec'h hini zo amañ."""	Erkheni Zormon	 hec h hini zo amañ 	erkheni zormon	1.0
			br	Petra eo se ?	Petraiosi	petra eo se 	petraiosi	1.0
			br	Ki Yann.	Ki-Yong	ki yann 	ki yong	0.5
			br	Dre amañ.	Dreh amon	dre amañ 	dreh amon	1.0
			br	Bugale, deuit da zebriñ.	Beggarly, David Azemri	bugale deuit da zebriñ 	beggarly david azemri	1.0
			br	ra vo meulet.	Ravel Mölyt	ra vo meulet 	ravel mölyt	1.0
			br	e Roazhon emañ-eñ o chom.	Irwa zunemu aoshom	e roazhon emañ eñ o chom 	irwa zunemu aoshom	1.0
			br	hanter vev.	Ontario	hanter vev 	ontario	1.0
			br	tomm eo .	Tomu	tomm eo 	tomu	1.0
			br	setu-hi.	Seturi	setu hi 	seturi	1.0
			br	Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	Repretiso deum, met négredant kete vfm atre	ur preti a zo du hont met ne gredan ket e vefe mat tre 	repretiso deum met négredant kete vfm atre	0.9285714285714286
			br	"""N'eo ket deuet hiziv. Nann."""	NOK 2,1 NAMM	 n eo ket deuet hiziv nann 	nok 2 1 namm	1.0
			br	"""Glav a zo oc'h ober ?"""	GLaWAZUHOBAR	 glav a zo oc h ober 	glawazuhobar	1.0
			br	"""N'emañ ket ma zad en e vurev."""	Nemanke Mazadnevureo	 n emañ ket ma zad en e vurev 	nemanke mazadnevureo	1.0
			br	ingal e rae gant ar yezh.	Inga lega egna riz	ingal e rae gant ar yezh 	inga lega egna riz	1.0
			br	"""Kar out d'an ao. Mohan ?"""	Karud denotrum morang	 kar out d an ao mohan 	karud denotrum morang	1.0
			br	E-men emañ ar cʼharrdi tostañ ?	Emanima, hachty tosto.	e men emañ ar cʼharrdi tostañ 	emanima hachty tosto 	1.0
			br	Ur banne dour bennak am eus evet kent mont kuit.	Abani dorpineke mzv 10 Montritte	ur banne dour bennak am eus evet kent mont kuit 	abani dorpineke mzv 10 montritte	1.0
			br	Ar goulennoù pouezusañ.	A gulleno poezuzan	ar goulennoù pouezusañ 	a gulleno poezuzan	1.0
			br	pemp loen kaer warn-ugent.	Pemlong kaya arnujen	pemp loen kaer warn ugent 	pemlong kaya arnujen	1.0
			br	te a gar.	Tia ga	te a gar 	tia ga	1.0
			br	anvioù-bihan hag anv ar wreg nevez.	Ano yo bianne agon arweik novi	anvioù bihan hag anv ar wreg nevez 	ano yo bianne agon arweik novi	1.0
			br	Skuizh-marv.	Stuya Mao	skuizh marv 	stuya mao	1.0
			br	Ken buan all em bije graet ur fazi.	Keen Bional, Ambijé Gray, D'Ophari.	ken buan all em bije graet ur fazi 	keen bional ambijé gray d ophari 	1.0
			br	"""Ho c'hoar eo-hi ?"""	Who where are you?	 ho c hoar eo hi 	who where are you 	1.0
			br	"""Ya. Bez' em eus."""	Ya, be missed!	 ya bez em eus 	ya be missed 	0.75
			br	"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	Bevindenem vote, ketikere, kareismese.	 bez e vin d an emvod gant ti kêr karaez neuze 	bevindenem vote ketikere kareismese 	1.0
			br	Pegement eo se ?	Bidjemenese	pegement eo se 	bidjemenese	1.0
			br	Ne reomp ket.	Durandjet	ne reomp ket 	durandjet	1.0
			br	sur on e karimp.	Yuron Ekaim	sur on e karimp 	yuron ekaim	1.0
			br	Aet eo tre er gambr.	Wede Tré Ergambra	aet eo tre er gambr 	wede tré ergambra	1.0
			br	Petra a vez graet eus se e saozneg ?	Petrave grej jusci soznik	petra a vez graet eus se e saozneg 	petrave grej jusci soznik	1.0
			br	"""Un dra bennak zo ganeoc'h ?"""	Undra benekso genocht	 un dra bennak zo ganeoc h 	undra benekso genocht	1.0
			br	ober a ra mat e labour.	Oberra Madi Labur	ober a ra mat e labour 	oberra madi labur	1.0
			br	Diskennit ar son.	Dishenet dorson	diskennit ar son 	dishenet dorson	1.0
			br	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	Neveim Pehania Tumeri, evin blauen, dorirain dit.	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	neveim pehania tumeri evin blauen dorirain dit 	0.9166666666666666
			br	Hag an holl dud a cʼhall mont gant an tramgarr ?	Ake nolty da haelman gudan tramga	hag an holl dud a cʼhall mont gant an tramgarr 	ake nolty da haelman gudan tramga	1.0
			br	Ploudon : an douellerez ha traezoù Kuiper !	Pludon, un duel race, a 13-2 pair.	ploudon an douellerez ha traezoù kuiper 	pludon un duel race a 13 2 pair 	1.3333333333333333
			br	"""Da'z tad em boa roet ar voutailhad dour."""	Das tarde mouraido vutaia d'or.	 da z tad em boa roet ar voutailhad dour 	das tarde mouraido vutaia d or 	1.0
			br	"""savet em eus ur roll frammoù a c'hallfe he resev."""	Saoad Amis, Errol Framau, A Henhe Irsao.	 savet em eus ur roll frammoù a c hallfe he resev 	saoad amis errol framau a henhe irsao 	0.9090909090909091
			br	Ni hon eus graet pep hini e labour.	Nihon desu Raipé vanille la bour	ni hon eus graet pep hini e labour 	nihon desu raipé vanille la bour	1.0
			br	Evel-se ne vo ket gwelet kement.	Elseni vociu julet cement	evel se ne vo ket gwelet kement 	elseni vociu julet cement	1.0
			br	ne dalv ket ar boan.	And I've chidder one.	ne dalv ket ar boan 	and i ve chidder one 	1.0
			br	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	Warraineré d'Oran ne meuelle tuisket et le mante.	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	warraineré d oran ne meuelle tuisket et le mante 	1.0
			br	Ur Vigoudenn.	Ovi Gooden	ur vigoudenn 	ovi gooden	1.0
			br	"""Pelec'h e vefe ur metro ?"""	Pelaire vahe urmitru	 pelec h e vefe ur metro 	pelaire vahe urmitru	1.0
			br	Lavarit dezhi eo bet pellgomzet gant John.	La retéhie et betpelgomse que John.	lavarit dezhi eo bet pellgomzet gant john 	la retéhie et betpelgomse que john 	0.8571428571428571
			br	"""Hoc'h anv -bihan mar plij ?"""	Wuhan Beyond Marsplish	 hoc h anv bihan mar plij 	wuhan beyond marsplish	1.0
			br	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	2.0 mil, Verkandau atribugen alioio kura.	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	2 0 mil verkandau atribugen alioio kura 	0.9333333333333333
			br	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	Bebe, France, Dieppe, Nino, Agnes, Dysalkière.	bevet frañs dieub en enor hag en dizalcʼhiezh 	bebe france dieppe nino agnes dysalkière 	1.0
			br	Inizi Kergelenn.	Inizi kea gelen	inizi kergelenn 	inizi kea gelen	1.0
			br	Diaes eo.	GSM	diaes eo 	gsm	1.0
			br	Du-mañ du-hont.	Demand de Honte	du mañ du hont 	demand de honte	1.0
			br	Al Liger-Atlantel a gar Breizh !	Liger Atlantel, agarbrech.	al liger atlantel a gar breizh 	liger atlantel agarbrech 	0.6666666666666666
			br	"""Pelec'h e c'hallfen postañ an dra-se ?"""	pulae g e lehan pustain drasu	 pelec h e c hallfen postañ an dra se 	pulae g e lehan pustain drasu	0.8888888888888888
			br	tud a zo er sal.	Do it as always, I'll...	tud a zo er sal 	do it as always i ll 	1.2
			br	An teul-mañ hepken ?	Enturmalletchan	an teul mañ hepken 	enturmalletchan	1.0
			br	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	We chatted dann disk brass, but goo ya da reko jal brau.	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	we chatted dann disk brass but goo ya da reko jal brau 	1.0
			br	Karadek on.	Karadegon	karadek on 	karadegon	1.0
			br	"""Krediñ a ran ennoc'h."""	Kreden rondor	 krediñ a ran ennoc h 	kreden rondor	1.0
			br	Chom a rin amañ ken na lavarot din dont.	Show me a re-naman, tshena la re-r-tain dhont.	chom a rin amañ ken na lavarot din dont 	show me a re naman tshena la re r tain dhont 	1.1111111111111112
			br	"""da c'hoar a gare."""	Da huia gai	 da c hoar a gare 	da huia gai	0.8
			br	ez pennoù.	Espinel	ez pennoù 	espinel	1.0
			br	Pegen kaer eo an amzer en ho pro !	Pigen kare namserinuprov.	pegen kaer eo an amzer en ho pro 	pigen kare namserinuprov 	1.0
			br	Abalamour da se.	A blamur de z	abalamour da se 	a blamur de z	1.3333333333333333
			br	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	Dostagin, Iran, Mediava, Public, Uloden.	daoust hag eñ e ra ar mediaoù publik o lodenn 	dostagin iran mediava public uloden 	1.0
			br	"""Prez zo warnoc'h ?"""	Prezornor	 prez zo warnoc h 	prezornor	1.0
			br	Daou vreur.	Dao vreo	daou vreur 	dao vreo	1.0
			br	"""demat deoc'h."""	Dema-toh!	 demat deoc h 	dema toh 	1.0
			br	A galon.	Aga long!	a galon 	aga long 	1.0
			br	Ar wetur vras-mañ.	A vous et œuvrazement.	ar wetur vras mañ 	a vous et œuvrazement 	1.0
