reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Կանանց մեծամասնության կլիմաքսը ընթանում է հարթ և չի ուղեկցվում հիվանդագին երևույթներով։	Մանանս մետամասնտանք կլիմակսը դանում եհարդ եվ չիվ չիվ որեկսվում, եվ անդայգին երդ եմ երով.				hy-AM	կանանց մեծամասնության կլիմաքսը ընթանում է հարթ եւ չի ուղեկցվում հիվանդագին երեւույթներով 	մանանս մետամասնտանք կլիմակսը դանում եհարդ եվ չիվ չիվ որեկսվում եվ անդայգին երդ եմ երով 
Ի թիվս այլ չարագործների, նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով։	իիդվյս այս այմ չարագուրձներին հանկեդակայում սբամ վեծին հայվ իրիշարուների ձերկով.				hy-AM	ի թիվս այլ չարագործների նրանք հետագայում սպանվեցին հայ վրիժառուների ձեռքով 	իիդվյս այս այմ չարագուրձներին հանկեդակայում սբամ վեծին հայվ իրիշարուների ձերկով 
Ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը։	Մուղիխ երսիկի տակ զրված եյգլխակարից կարութված կարակող ոյախը.				hy-AM	ուղիղ երդիկի տակ տեղադրված է գլխաքարից կառուցված քառակող օջախը 	մուղիխ երսիկի տակ զրված եյգլխակարից կարութված կարակող ոյախը 
Սոխգոմն ուներ եկեղեցի։	սորգոմ նունեղ եղ եղ եթյի				hy-AM	սոխգոմն ուներ եկեղեցի 	սորգոմ նունեղ եղ եղ եթյի
Երկսեռ են, արուն ե էգն արտաքինով չեն տարբերվում։	երքց սեր ան արույմ եվ եկ նարդակինով չենտարբելվում.				hy-AM	երկսեռ են արուն ե էգն արտաքինով չեն տարբերվում 	երքց սեր ան արույմ եվ եկ նարդակինով չենտարբելվում 
Մայիսից մինչև նոյեմբեր շարունակվում է անձրևների սեզոնը։	Մայսիս միչ եվ նոյմ բեշ արվակվում է անզրեվների սեզոնը.				hy-AM	մայիսից մինչեւ նոյեմբեր շարունակվում է անձրեւների սեզոնը 	մայսիս միչ եվ նոյմ բեշ արվակվում է անզրեվների սեզոնը 
Սակայն այդպիսի դեպքեր հազվադեպ են լինում։	սակայ դայվպիսի դեպկեր հազվադեպ են լինում				hy-AM	սակայն այդպիսի դեպքեր հազվադեպ են լինում 	սակայ դայվպիսի դեպկեր հազվադեպ են լինում
Ունի ոսկու հանքավայրեր։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ				hy-AM	ունի ոսկու հանքավայրեր 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի և ավազակների ապաստարան։	Հատուրամը պատելասմին թածկում անտարը տարձել էր գողելի եվ ավասակների ապաստալան.				hy-AM	հարյուրամյա պատերազմի ընթացքում անտառը դարձել էր գողերի եւ ավազակների ապաստարան 	հատուրամը պատելասմին թածկում անտարը տարձել էր գողելի եվ ավասակների ապաստալան 
Եզդիական պանթեոնում սուրբն ունի հրեական ծագում։	Ոստիական պանտհիոնում սուրպնունի հրյական ձակոմ				hy-AM	եզդիական պանթեոնում սուրբն ունի հրեական ծագում 	ոստիական պանտհիոնում սուրպնունի հրյական ձակոմ
Մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ։	Մշագել իսնկերի արհեստական աջեսման նոր անտապուն դեխնոլոգան էր.				hy-AM	մշակել է սնկերի արհեստական աճեցման նոր անթափոն տեխնոլոգիաներ 	մշագել իսնկերի արհեստական աջեսման նոր անտապուն դեխնոլոգան էր 
Անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի։	Ոնգլում եմ եմ ասպիրինի գորձածություն եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ				hy-AM	անգլիոյ մէջ ալ ասփիրինի գործածութիւնը մեծ համեմատութիւններու կը հասնի 	ոնգլում եմ եմ ասպիրինի գորձածություն եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ
Նա նախընտրում է «մաքուր» կյանքը։	Նանանախանդրում եմակում կյանգ է.				hy-AM	նա նախընտրում է մաքուր կյանքը 	նանանախանդրում եմակում կյանգ է 
Քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ։	Մաղակակարդութան ձարգածում ը ուղեքսվում է, դվային հաղորշտակչութան արաջ ենդածին զուղահեր.				hy-AM	քաղաքակրթության զարգացումը ուղեկցվել է թվային հաղորդակցության առաջընթացին զուգահեռ 	մաղակակարդութան ձարգածում ը ուղեքսվում է դվային հաղորշտակչութան արաջ ենդածին զուղահեր 
Վէրքերը վարակիչ են մինչեւ որ անհետանան։	ոերքեր ու հարակի չեն միչ հետ որան հետան ան.				hy-AM	վէրքերը վարակիչ են մինչեւ որ անհետանան 	ոերքեր ու հարակի չեն միչ հետ որան հետան ան 
Իրար են հաջորդում այտուցը, կարծրացումը և ապաճումը։	իրարեն հայսորդում այդությ կարձացում եմ ապայճում ար				hy-AM	իրար են հաջորդում այտուցը կարծրացումը եւ ապաճումը 	իրարեն հայսորդում այդությ կարձացում եմ ապայճում ար
Այլ կերպ ասած, գործողությունը բավարարում է վարիացիոն սկզբունքին՝ փոքրագույն գործողության սկզբունքին։	Հայուկ եմ ասատ գորդյոկութուն եբ բավարառում եմ բառիածյուն ես գզբունքին, պոկրագույն գորդյոկութուն ես գզբունքին.				hy-AM	այլ կերպ ասած գործողությունը բավարարում է վարիացիոն սկզբունքին փոքրագույն գործողության սկզբունքին 	հայուկ եմ ասատ գորդյոկութուն եբ բավարառում եմ բառիածյուն ես գզբունքին պոկրագույն գորդյոկութուն ես գզբունքին 
Ավարտվում է այգեկութը։	Հավարսում եմ եյգ կութեր				hy-AM	ավարտվում է այգեկութը 	հավարսում եմ եյգ կութեր
Ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը։	Ստեղսակորզական այսրջանին է պատկանում հեզինից ու նեհոնայի լամպերից աշխատանկների շաշկը.				hy-AM	ստեղծագործական այս շրջանին է պատկանում ռեզինից ու նեոնային լամպերից աշխատանքների շարքը 	ստեղսակորզական այսրջանին է պատկանում հեզինից ու նեհոնայի լամպերից աշխատանկների շաշկը 
Հաճախ անախտանիշ է։	Հայջախ անախտանի շետ.				hy-AM	հաճախ անախտանիշ է 	հայջախ անախտանի շետ 
Ոտքերը սև են և շատ երկար։	Ստը այս տեղ այս տեղ այս կարվ.				hy-AM	ոտքերը սեւ են եւ շատ երկար 	ստը այս տեղ այս տեղ այս կարվ 
Ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ։	Ոգավարաց ու բեմատրածը շատ հաջոխ շողովրտային ոպերետներ.				hy-AM	ղեկավարած ու բեմադրած է շատ յաջող ժողովրդային օփերէթներ 	ոգավարաց ու բեմատրածը շատ հաջոխ շողովրտային ոպերետներ 
Պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով։	բարակ հայլերը վերչանում են դեպ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե				hy-AM	պարաքայլերը վերջանում են դեպի աջ գնացող թռիչքներով 	բարակ հայլերը վերչանում են դեպ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե
Իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ։	իր Ննախնական կրսություն եկստանա�, երջաս միսիոներական դպրոթին մեջ.				hy-AM	իր նախնական կրթութիւնը կը ստանայ էրճաս միսիոնարական դպրոցին մէջ 	իր ննախնական կրսություն եկստանա երջաս միսիոներական դպրոթին մեջ 
Տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել, խմբագրել, ձևավորել, պահպանել ու տպել։	դекст այմ այմ բակ կրիչները դույլատրում են դекстներ մությել խմ բակրել, զեվավորել, պահվանել ուտը պել.				hy-AM	տեքստային խմբագրիչները թույլատրում են տեքս ներմուծել խմբագրել ձեւավորել պահպանել ու տպել 	դекст այմ այմ բակ կրիչները դույլատրում են դекстներ մությել խմ բակրել զեվավորել պահվանել ուտը պել 
Այասովասիում մշակում էին հիմնականում գարի և բամբակ։	Հայասովասիմ մշակում են հիմնականում գարի եվ բամբակ.				hy-AM	այասովասիում մշակում էին հիմնականում գարի եւ բամբակ 	հայասովասիմ մշակում են հիմնականում գարի եվ բամբակ 
Մահը սովորաբար վրա է հասնում վաղ մանկական հասակում։	Մանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան				hy-AM	մահը սովորաբար վրա է հասնում վաղ մանկական հասակում 	մանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան
Գլուխը, թևերը և պոչը սև են, մարմինը՝ մոխրագույն։	Մելուղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ�				hy-AM	գլուխը թեւերը եւ պոչը սեւ են մարմինը մոխրագույն 	մելուղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ 
Գտնվում է քաղաքի պատմական կենտրոնում։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ				hy-AM	գտնվում է քաղաքի պատմական կենտրոնում 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Ընդհանուր կողմնակի ազդեցություններից են փսխումը, տենդը, լուծը և արգանդի գերկծկումը։	Ննտանուշ կովնակի ազրեթութուններից են, պսխումը տենդը լութսը եվ արգանդի գեսկյթսկումը.				hy-AM	ընդհանուր կողմնակի ազդեցություններից են փսխումը տենդը լուծը եւ արգանդի գերկծկումը 	ննտանուշ կովնակի ազրեթութուններից են պսխումը տենդը լութսը եվ արգանդի գեսկյթսկումը 
Հավելյալ առարկաներն են արվեստը, դիզայնը և տեխնոլոգիան, պատմությունը, աշխարհագրությունը։	Հավելավ արավկաներեն արվեստ դիզանե, եվ տեսնոլոգյան բատմություն եմ աշխարագրություն է.				hy-AM	հավելյալ առարկաներն են արվեստը դիզայնը եւ տեխնոլոգիան պատմությունը աշխարհագրությունը 	հավելավ արավկաներեն արվեստ դիզանե եվ տեսնոլոգյան բատմություն եմ աշխարագրություն է 
Ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում։	Ստվրովրշտական դպրովը սնավարտելությթու աշխատել է բրանդենվուրկյան հասիխանութում.				hy-AM	ժողովրդական դպրոցն ավարտելուց հետո աշխատել է բրանդերբուրգյան հացի խանութում 	ստվրովրշտական դպրովը սնավարտելությթու աշխատել է բրանդենվուրկյան հասիխանութում 
Սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ։	Ստը այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ				hy-AM	սերիալի առաջին եթերաշրջանը կինոքննադատների կողմից ստացել է մեծ մասամբ դրական արձագանքներ 	ստը այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ
Աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան։	Նաստի չանավար ձարգանում եմ հրուստատեստայն դերասանում կարի էրան.				hy-AM	աստիճանաբար զարգանում է հեռուստատեսային դերասանուհու կարիերան 	նաստի չանավար ձարգանում եմ հրուստատեստայն դերասանում կարի էրան 
Պսակաթերթիկները ձվաձև են կամ կլորավուն, սպիտակ, մազմզուկապատ։	Սսակատ հեշտիքներ զվատ ձեվեն կամ կլորավուն ու սպիտակ մազմզու կապատ.				hy-AM	պսակաթերթիկները ձվաձեւ են կամ կլորավուն սպիտակ մազմզուկապատ 	սսակատ հեշտիքներ զվատ ձեվեն կամ կլորավուն ու սպիտակ մազմզու կապատ 
Սովորաբար տեքստիլից, կամ գործվածքե հատուկ պարագա է, որով ծածկում են սեղանը։	Ստը որ ապար տեղստիլից կամ բործվածկե հատուղ պարագայվ, որով ծացկում են սեղանը.				hy-AM	սովորաբար տեքստիլից կամ գործվածքե հատուկ պարագա է որով ծածկում են սեղանը 	ստը որ ապար տեղստիլից կամ բործվածկե հատուղ պարագայվ որով ծացկում են սեղանը 
Զբաղվել է թարգմանչությամբ։	Ստվաղվել ետ հակմանչությամբ.				hy-AM	զբաղվել է թարգմանչությամբ 	ստվաղվել ետ հակմանչությամբ 
Սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն։	Ստական այստրագիր եվս տայր այր կելպով դատավ վարդվ սավ տուր կամայնքի կորմեն.				hy-AM	սակայն այս ծրագիրը եւս ծայրահեղ կերպով դատապարտուեցաւ թուրք համայնքի կողմէն 	ստական այստրագիր եվս տայր այր կելպով դատավ վարդվ սավ տուր կամայնքի կորմեն 
Հիմնադրվել է վաղ ժամանակներում։	Սմնադրվել եվ հախզամանակնելում.				hy-AM	հիմնադրվել է վաղ ժամանակներում 	սմնադրվել եվ հախզամանակնելում 
Գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ։	Մրադերանայն ինվոն դեպարբերաբար համալրվում է համանանակակի սմասնայգիտական գրականությամ.				hy-AM	գրադարանային ֆոնդը պարբերաբար համալրվում է ժամանակակից մասնագիտական գրականությամբ 	մրադերանայն ինվոն դեպարբերաբար համալրվում է համանանակակի սմասնայգիտական գրականությամ 
Դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ։	Սպրոս Նավարտել ունպես նիրանք պատրաստվում է Նամուս Նանալ.				hy-AM	դպրոցն ավարտելուն պես նրանք պատրաստվում են ամուսնանալ 	սպրոս նավարտել ունպես նիրանք պատրաստվում է նամուս նանալ 
Դժվար է որոշել, թե որ գետին է համապատասխանում։	դշվար է որոշել, թեմոր գետին է համապատաս խանում.				hy-AM	դժվար է որոշել թե որ գետին է համապատասխանում 	դշվար է որոշել թեմոր գետին է համապատաս խանում 
Սակայն ալբոմը լավ չվաճառվեց։	սակայն ալբումը լավչու աջար վետս				hy-AM	սակայն ալբոմը լավ չվաճառվեց 	սակայն ալբումը լավչու աջար վետս
Մի շարք երկրներում աճեցվում է արհեստականորեն։	Միշար կերկրներում աջեծվում է արհեստականորեն.				hy-AM	մի շարք երկրներում աճեցվում է արհեստականորեն 	միշար կերկրներում աջեծվում է արհեստականորեն 
Երեք տարի անց ավարտում է համալսարանը՝ ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան։	Հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան				hy-AM	երեք տարի անց ավարտում է համալսարանը ստանալով քաղաքագիտության ու փիլիսոփայությանդոկտորի աստիճան 	հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան
Հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է։	Հայ դանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան ման				hy-AM	հայ ռեալիստական կենցաղային կատակերգության սկզբնավորողներից է 	հայ դանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան մանվան ման
Քննարկենք, թե ինչու է ճիշտ վերջին հատկությունը։	Մնար գենք տի ինչու եջի ստվերջին հատքությունը.				hy-AM	քննարկենք թե ինչու է ճիշտ վերջին հատկությունը 	մնար գենք տի ինչու եջի ստվերջին հատքությունը 
Քաղաքում կան մեքենաշինական, քիմիական, էլեկտրոտեխնիկական և կահույքի գործարաններ։	Մաղակում կան բեկենաշինական, կիմիական, այտրոդեսնիկական, եվ կահույիկի գործալան ես.				hy-AM	քաղաքում կան մեքենաշինական քիմիական էլեկտրոտեխնիկական եւ կահույքի գործարաններ 	մաղակում կան բեկենաշինական կիմիական այտրոդեսնիկական եվ կահույիկի գործալան ես 
Քաղաքը կրկին ծաղկունք է ապրում։	Մարակակրկին ձախկուն կերավրում				hy-AM	քաղաքը կրկին ծաղկունք է ապրում 	մարակակրկին ձախկուն կերավրում
Գրիֆոնի պատկերներ են հանդիպում նաև հին եգիպտական և պարսկական որմնանկարներում։	Որիվորնի պատքերներ են հանդիպում նայվ հին եգիվտական եվ պարսկական վրմնանկաներում.				hy-AM	գրիֆոնի պատկերներ են հանդիպում նաեւ հին եգիպտական եւ պարսկական որմնանկարներում 	որիվորնի պատքերներ են հանդիպում նայվ հին եգիվտական եվ պարսկական վրմնանկաներում 
Արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք և վերատիրանալ իրենց վիճակներին։	Հարդակախտաց հայնախարարներին դույլ տրվեց վերադանալ հայրենիք, իվ վերատիրանալ իրենց վիչակներին.				hy-AM	արտագաղթած հայ նախարարներին թույլ տրվեց վերադառնալ հայրենիք եւ վերատիրանալ իրենց վիճակներին 	հարդակախտաց հայնախարարներին դույլ տրվեց վերադանալ հայրենիք իվ վերատիրանալ իրենց վիչակներին 
Նրա հնչուն, հյութեղ, հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում։	Նրահյն չուն հիտը խարուս տիրանգավուրումներով ձայն նարանս դապես արտահայտի չեծ հազը լայնած ավալում.				hy-AM	նրա հնչուն հյութեղ հարուստ երանգավորումով ձայնն առանձնապես արտահայտիչ է ցածր ձայնածավալում 	նրահյն չուն հիտը խարուս տիրանգավուրումներով ձայն նարանս դապես արտահայտի չեծ հազը լայնած ավալում 
Քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ, հանդիսասրահ, մարմնամարզության համալիր։	Մաղակի կենտրոնական բասերից մեկում ունի լավ կահավորած տալից հանդի սասռա բարմնան վարզութան լահամալիր.				hy-AM	քաղաքի կենտրոնական մասերից մեկում ունի լավ կահավորված դահլիճ հանդիսասրահ մարմնամարզության համալիր 	մաղակի կենտրոնական բասերից մեկում ունի լավ կահավորած տալից հանդի սասռա բարմնան վարզութան լահամալիր 
Տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների։	Հանտան այս կանվան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ				hy-AM	տիպային բնակելի տների մանրակերտներով մասնակցել է միջազգային ցուցահանդեսների 	հանտան այս կանվան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ
Երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում։	իեսկու հանդիպումներում եմ հաղադաշտ դուրսի է կել իրկրորդ հաղակեսում.				hy-AM	երկու հանդիպումներում էլ խաղադաշտ է դուրս եկել երկրորդ խաղակեսում 	իեսկու հանդիպումներում եմ հաղադաշտ դուրսի է կել իրկրորդ հաղակեսում 
Իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով։	Սսրայելական զիմվորներ պատասխանեցին հատուղ միչոզներո ունախասկուշածնող կրակոր.				hy-AM	իսրայելական զինվորները պատասխանեցին հատուկ միջոցներով ու նախազգուշացնող կրակով 	սսրայելական զիմվորներ պատասխանեցին հատուղ միչոզներո ունախասկուշածնող կրակոր 
Նրանք կանգնած դիրքով են պատկերված։	Նրանք կանգնած դրկովամ բատկեր վատ.				hy-AM	նրանք կանգնած դիրքով են պատկերված 	նրանք կանգնած դրկովամ բատկեր վատ 
Կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն։	Մапիտալիստական հասերը կարկում, ապրանկաշուրջան արություն ես արկանում եվ անհամած չապորըն.				hy-AM	կապիտալիստական հասարակարգում ապրանքաշրջանառությունը զարգանում է անհամաչափորեն 	մапիտալիստական հասերը կարկում ապրանկաշուրջան արություն ես արկանում եվ անհամած չապորըն 
Դեռ մանկուց նա երգում էր։	դրման կուցնայր կումեր				hy-AM	դեռ մանկուց նա երգում էր 	դրման կուցնայր կումեր
Առիթ գտնելը դժվար չէր։	Հարդկտնել ադշվարդշը.				hy-AM	առիթ գտնելը դժվար չէր 	հարդկտնել ադշվարդշը 
Արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր։	Նարձախյան բատերազ մի չամանակ այստեղ անց հան ձաներ մարդեր.				hy-AM	արցախյան պատերազմի ժամանակ այստեղ անցել են ծանր մարտեր 	նարձախյան բատերազ մի չամանակ այստեղ անց հան ձաներ մարդեր 
Մուլտֆիլմը երկու անտրոպոմորֆիկ՝ իգական և արական արա թութակների արկածների մասին է։	Մրդվիմ երկու անտրոպոմորվիկ իգական երվ արական արատութակների արկածների մասենը.	twenties	male		hy-AM	մուլտֆիլմը երկու անտրոպոմորֆիկ իգական եւ արական արա թութակների արկածների մասին է 	մրդվիմ երկու անտրոպոմորվիկ իգական երվ արական արատութակների արկածների մասենը 
Տեխասում նա կենդանիրներ վարժեցնող էր, նավաստի՝ ծովային առևտրում։	դեղասում Նակենտանիներ վարջեսնովեր, Նավաստի, ծովային արեվտրում.	twenties	male		hy-AM	տեխասում նա կենդանիրներ վարժեցնող էր նավաստի ծովային առեւտրում 	դեղասում նակենտանիներ վարջեսնովեր նավաստի ծովային արեվտրում 
Առնանդամի պրոթեզները, որոնք հայտնի են որպես «երկարացնողներ», դիլդո չեն համարվում։	Հանանտանի պրոտեզները, որմգայտնի են որպես երկարացնողները դիմտո չեն համարվում.	twenties	male		hy-AM	առնանդամի պրոթեզները որոնք հայտնի են որպես երկարացնողներ դիլդո չեն համարվում 	հանանտանի պրոտեզները որմգայտնի են որպես երկարացնողները դիմտո չեն համարվում 
Բոլոր լեյկոցիտները գնդաձև են։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ	twenties	male		hy-AM	բոլոր լեյկոցիտները գնդաձեւ են 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Էտոլիական միությունը այդ ժամանակ լուծարվել է։	Ոտոլի հական միվյությունը Հայջ համանակ լուծարվելը.	twenties	male		hy-AM	էտոլիական միությունը այդ ժամանակ լուծարվել է 	ոտոլի հական միվյությունը հայջ համանակ լուծարվելը 
Աղավնիները մսակալում են մինչև թռչել սովորելը, որպես կանոն, մեկ ամսական հասակում։	Հախավնիներ եմ մսակալում են մինչ եղ տրջերսովորհելը, որ պեսկանուն մեկամսական հասակում.	twenties	male		hy-AM	աղավնիները մսակալում են մինչեւ թռչել սովորելը որպես կանոն մեկ ամսական հասակում 	հախավնիներ եմ մսակալում են մինչ եղ տրջերսովորհելը որ պեսկանուն մեկամսական հասակում 
Այն բանից հետո, երբ պահանջները չկատարվեցին, ցուցարարները փորձեցին գրոհել խորհրդարանը։	Հայն բանից է դո, եր պահայսնրը չկատարվեցին, չութսարանրը ապովստին գիրով է դհորվ տարանը.	twenties	male		hy-AM	այն բանից հետո երբ պահանջները չկատարվեցին ցուցարարները փորձեցին գրոհել խորհրդարանը 	հայն բանից է դո եր պահայսնրը չկատարվեցին չութսարանրը ապովստին գիրով է դհորվ տարանը 
Գյուղում զբաղվում էին հողագործությամբ։	դիրում սբավում են հորագորդությանվ.	twenties	male		hy-AM	գյուղում զբաղվում էին հողագործությամբ 	դիրում սբավում են հորագորդությանվ 
Օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որևէ մեկը։	Հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան	twenties	male		hy-AM	օլիմպիադան հիմնականում անցկացնում է ընդունող երկրի առաջատար համալսարաններից որեւէ մեկը 	հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան
