reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zij doet kaartentrucs die niemand kan begrijpen.	Zij doet's, karten, trucst die niemand kan begrijpen.	twenties	male	Nederlands Nederlands	nl	zij doet kaartentrucs die niemand kan begrijpen 	zij doet s karten trucst die niemand kan begrijpen 
Bedroefd moeten we meedelen dat onze opa vandaag is overleden.	Betroeft moeten we mede deden dat onze oopa vandaag is ogenleden.	twenties	male	Nederlands Nederlands	nl	bedroefd moeten we meedelen dat onze opa vandaag is overleden 	betroeft moeten we mede deden dat onze oopa vandaag is ogenleden 
Een kompas duidt steeds het noorden aan.	In komposs, dertst eten, noordaan.	twenties	male	Nederlands Nederlands	nl	een kompas duidt steeds het noorden aan 	in komposs dertst eten noordaan 
Ik heb een bericht achtergelaten op een post-it.	Ik heb mijn recht achtergelaten op een postet.	twenties	male	Nederlands Nederlands	nl	ik heb een bericht achtergelaten op een post it 	ik heb mijn recht achtergelaten op een postet 
Hij heeft niet veel gevoel voor humor maar hij probeert toch vaak grappen te maken.	Hij heeft niet veel gevoel voor humor, maar hij probeer toch vaak krapen te maken.	twenties	male	Nederlands Nederlands	nl	hij heeft niet veel gevoel voor humor maar hij probeert toch vaak grappen te maken 	hij heeft niet veel gevoel voor humor maar hij probeer toch vaak krapen te maken 
De sfeerverlichting doet veel.	Je speelt hier veel echt in doofil.	fourties	male		nl	de sfeerverlichting doet veel 	je speelt hier veel echt in doofil 
Nu de ruwbouw klaar is kunnen we beginnen met de ramen.	Nu de rouille bouw klaar is, kunnen we beginnen met de ramen.	fourties	male		nl	nu de ruwbouw klaar is kunnen we beginnen met de ramen 	nu de rouille bouw klaar is kunnen we beginnen met de ramen 
Ik heb momenteel vier ramen openstaan.	Ik heb moment deel vier ramen open staan.	fourties	male		nl	ik heb momenteel vier ramen openstaan 	ik heb moment deel vier ramen open staan 
Wormen en Trojaanse paarden zijn voorbeelden van virussen.	Vormen in Trojanse Paarden zijn voorbilde van Vierse.	fourties	male		nl	wormen en trojaanse paarden zijn voorbeelden van virussen 	vormen in trojanse paarden zijn voorbilde van vierse 
Stroom, spanning en weerstand zijn begrippen rond elektrische netwerken.	Strong, spanning en de eerstand zijn begripend grond elektrisch in het werken.	fourties	male		nl	stroom spanning en weerstand zijn begrippen rond elektrische netwerken 	strong spanning en de eerstand zijn begripend grond elektrisch in het werken 
Kan je de taken die je voltooid hebt met een vinkje markeren?	Ken je de taken die je voltoot heeft met wie vind je merkeer.	fourties	male	Belgisch Nederlands	nl	kan je de taken die je voltooid hebt met een vinkje markeren 	ken je de taken die je voltoot heeft met wie vind je merkeer 
Joost had zich verbrand aan het wafelijzer.	Jouw 30 verbrand aan het aflezer.	fourties	male	Belgisch Nederlands	nl	joost had zich verbrand aan het wafelijzer 	jouw 30 verbrand aan het aflezer 
Het zuiden is meer Katholiek terwijl de rest van het land vooral Protestants is.	Het zher is merkertaliteer wel de rest van het land vooral protestantisch.	fourties	male	Belgisch Nederlands	nl	het zuiden is meer katholiek terwijl de rest van het land vooral protestants is 	het zher is merkertaliteer wel de rest van het land vooral protestantisch 
De schilder plakte het plafond af voordat hij verder ging met schilderen.	De silver plaakt uit Blavond ervoor dat hij veel er geen met jeel draagt.	fourties	male	Belgisch Nederlands	nl	de schilder plakte het plafond af voordat hij verder ging met schilderen 	de silver plaakt uit blavond ervoor dat hij veel er geen met jeel draagt 
Daar moet je niet langer over twijfelen.	Daar moet je niet langer over twijflen.				nl	daar moet je niet langer over twijfelen 	daar moet je niet langer over twijflen 
Er zijn drie soorten mensen: mensen die kunnen tellen en mensen die niet kunnen tellen.	Er zijn drie soorten mensen, mensen die kunnen tellen en mensen die niet kunnen tellen.				nl	er zijn drie soorten mensen mensen die kunnen tellen en mensen die niet kunnen tellen 	er zijn drie soorten mensen mensen die kunnen tellen en mensen die niet kunnen tellen 
De vliegende schotel werd door iedereen gezien.	De vliegende schotoel werd door iedereen gezien.				nl	de vliegende schotel werd door iedereen gezien 	de vliegende schotoel werd door iedereen gezien 
Dat boek is veel te duur, bovendien heb ik geen tijd om naar de boekenhandel te gaan.	Dat boek is veel te duur. Bovendien heb ik geen tijd om naar de boek een handel te gaan.				nl	dat boek is veel te duur bovendien heb ik geen tijd om naar de boekenhandel te gaan 	dat boek is veel te duur bovendien heb ik geen tijd om naar de boek een handel te gaan 
De benzine is een stuk duurder geworden.	De benzine is een stuk duurder geworden.				nl	de benzine is een stuk duurder geworden 	de benzine is een stuk duurder geworden 
Toen de buurman een nieuwe auto kocht kon ik niet achterblijven.	Toen de buurman een nieuwe auto kort kan ik niet achterblijven.				nl	toen de buurman een nieuwe auto kocht kon ik niet achterblijven 	toen de buurman een nieuwe auto kort kan ik niet achterblijven 
Het aankondigen van de nieuwe regels zorgde voor veel onrust.	Het aankondigen van de nieuwe regels zorgden voor veel onderrust.				nl	het aankondigen van de nieuwe regels zorgde voor veel onrust 	het aankondigen van de nieuwe regels zorgden voor veel onderrust 
Giet er maar een scheutje olijfolie bij.	Giet er maar een schoegje O-Live-O-Liebij.				nl	giet er maar een scheutje olijfolie bij 	giet er maar een schoegje o live o liebij 
Ideaal als je op het laatste moment nog een cadeau wilt kopen.	Ideaal als je op het laatste moment nog een cadeau wilt kopen.				nl	ideaal als je op het laatste moment nog een cadeau wilt kopen 	ideaal als je op het laatste moment nog een cadeau wilt kopen 
Een van de alternatieven voor een democratie is een dictatuur.	Een van de alternatiefen voor een democratie is een dictateur.				nl	een van de alternatieven voor een democratie is een dictatuur 	een van de alternatiefen voor een democratie is een dictateur 
Maaseik, Roeselare en Menen zijn bekend vanwege van hun volleybalploegen.	Maasijk, rozelaare en menen zijn bekend vanwege hun vollebaltoegen.				nl	maaseik roeselare en menen zijn bekend vanwege van hun volleybalploegen 	maasijk rozelaare en menen zijn bekend vanwege hun vollebaltoegen 
Heb jij bitcoins?	Heb je een bid-coins?				nl	heb jij bitcoins 	heb je een bid coins 
Ze hebben de piano omhooggetakeld met een katrol.	Ze hebben de piano om hoog getakeld met een catrol.				nl	ze hebben de piano omhooggetakeld met een katrol 	ze hebben de piano om hoog getakeld met een catrol 
Kan jij figuren zien in de wolken?	Kan jij figuurers zien in de wolken?				nl	kan jij figuren zien in de wolken 	kan jij figuurers zien in de wolken 
De paper die Nick, Jayden en Sam geschreven hebben bevatte stukken die geplagieerd waren.	De Peberlignic, Jeden en Sam, gysreven hebben we vallen stukken die geplagiert waren.	twenties	male	Nederlands Nederlands	nl	de paper die nick jayden en sam geschreven hebben bevatte stukken die geplagieerd waren 	de peberlignic jeden en sam gysreven hebben we vallen stukken die geplagiert waren 
Samen zetten we zijn levenswerk voort.	Samen zetten we zijn leven zwerkt voor het.	twenties	male	Nederlands Nederlands	nl	samen zetten we zijn levenswerk voort 	samen zetten we zijn leven zwerkt voor het 
Limburg ligt in het noordoosten van het land.	Limburg ligt in het noord-oostum van het land.	twenties	male	Nederlands Nederlands	nl	limburg ligt in het noordoosten van het land 	limburg ligt in het noord oostum van het land 
Het is een eer u te ontmoeten.	Het is een eer uiteindelijk moedend.	twenties	male	Nederlands Nederlands	nl	het is een eer u te ontmoeten 	het is een eer uiteindelijk moedend 
Pluk de dag.	Lukt het dan.	twenties	male	Nederlands Nederlands	nl	pluk de dag 	lukt het dan 
Het is de G van Gazelle.	Het is de geven gaselle.	twenties	male	Nederlands Nederlands	nl	het is de g van gazelle 	het is de geven gaselle 
Heeft Frieda Brepoels kinderen?	Echt vriegaan brempoenskendelen.	twenties	male	Nederlands Nederlands	nl	heeft frieda brepoels kinderen 	echt vriegaan brempoenskendelen 
Vijf gedeeld door vier is één komma vijfentwintig.	Vijf gedeelte of 4 is 1,25.	twenties	male	Nederlands Nederlands	nl	vijf gedeeld door vier is één komma vijfentwintig 	vijf gedeelte of 4 is 1 25 
Je kan gaan gokken in een casino.	Je kan gaan groke in een casino.	twenties	male	Nederlands Nederlands	nl	je kan gaan gokken in een casino 	je kan gaan groke in een casino 
De Verenigde Naties, afgekort als VN, is een internationaal orgaan.	De Verenigdanaaties afgekoord als VN is een internationaal orgaan.	twenties	male	Nederlands Nederlands	nl	de verenigde naties afgekort als vn is een internationaal orgaan 	de verenigdanaaties afgekoord als vn is een internationaal orgaan 
Ze reden samen op de tandem.	Zeg heer de samen op de tenden.	twenties	male	Nederlands Nederlands	nl	ze reden samen op de tandem 	zeg heer de samen op de tenden 
Hij heeft melk gemorst.	Het is melk gemorst.	twenties	male	Nederlands Nederlands	nl	hij heeft melk gemorst 	het is melk gemorst 
Playmobil is speelgoed voor jonge kinderen.	Playmobiel is speelgoed voor jonge kinderen.	twenties	male	Nederlands Nederlands	nl	playmobil is speelgoed voor jonge kinderen 	playmobiel is speelgoed voor jonge kinderen 
Als je het product wil gebruiken moet de je voorwaarden aanvaarden.	Als je het product wil gebruiken moet de hiervoorwaarden aan de vaarten.	twenties	male	Nederlands Nederlands	nl	als je het product wil gebruiken moet de je voorwaarden aanvaarden 	als je het product wil gebruiken moet de hiervoorwaarden aan de vaarten 
De gezandstraalde muur geeft een mooi effect in je anders strakke woonkamer.	De gezondstrijl de muur geeft een mooi effect in je ander strak een woonkamer.	twenties	male	Nederlands Nederlands	nl	de gezandstraalde muur geeft een mooi effect in je anders strakke woonkamer 	de gezondstrijl de muur geeft een mooi effect in je ander strak een woonkamer 
Kan je de route even opzoeken op Google Maps?	Kan je de groep even opzeker op Google Maps?	twenties	male	Nederlands Nederlands	nl	kan je de route even opzoeken op google maps 	kan je de groep even opzeker op google maps 
Het niet betalen van de rekening heeft als consequentie dat je meer kosten krijgt.	Het niet betalen van de rekening heeft als consequentie dat je meer koste krijgt.	twenties	male	Nederlands Nederlands	nl	het niet betalen van de rekening heeft als consequentie dat je meer kosten krijgt 	het niet betalen van de rekening heeft als consequentie dat je meer koste krijgt 
Niet iedereen maakt zijn of haar universitaire studies af in de vooropgestelde tijd.	Niet iedereen maakt zijn of haar Universitaira-Studies af in de vooropgesteld het tijd.	twenties	male	Nederlands Nederlands	nl	niet iedereen maakt zijn of haar universitaire studies af in de vooropgestelde tijd 	niet iedereen maakt zijn of haar universitaira studies af in de vooropgesteld het tijd 
Ik heb Ruben en Stijn gezien op Rock Werchter.	Ik heb Rubele en Steing gezien op rockwerkter.	twenties	male	Nederlands Nederlands	nl	ik heb ruben en stijn gezien op rock werchter 	ik heb rubele en steing gezien op rockwerkter 
De figuur bestond uit een reeks concentrische cirkels.	De figuur bestond uit een reik concentrite cirkels.	twenties	male	Nederlands Nederlands	nl	de figuur bestond uit een reeks concentrische cirkels 	de figuur bestond uit een reik concentrite cirkels 
Overblijven in de pauze wordt steeds normaler.	Overblijven in de buizenortsteens normaal.	twenties	male	Nederlands Nederlands	nl	overblijven in de pauze wordt steeds normaler 	overblijven in de buizenortsteens normaal 
Als ik opgewarmd ben ga ik verder met crawl of vlinderslag.	Als ik opgewaar ben ga ik verder met groel of linderslag.	twenties	male	Nederlands Nederlands	nl	als ik opgewarmd ben ga ik verder met crawl of vlinderslag 	als ik opgewaar ben ga ik verder met groel of linderslag 
De Transsiberië Express is een treinverbinding die Moskou met Beijing verbindt.	De transubere express is een trendverbinding die Moska met Beijing verbindt.	twenties	male	Nederlands Nederlands	nl	de transsiberië express is een treinverbinding die moskou met beijing verbindt 	de transubere express is een trendverbinding die moska met beijing verbindt 
Vaak kwam hij over als een verstrooide professor.	Vakt kwam hij over als een verstreuide professora.	twenties	male	Nederlands Nederlands	nl	vaak kwam hij over als een verstrooide professor 	vakt kwam hij over als een verstreuide professora 
Een flinke roman telt tienduizend zinnen.	Een flinke roman dat op 10.000 zinna.	twenties	male	Nederlands Nederlands	nl	een flinke roman telt tienduizend zinnen 	een flinke roman dat op 10 000 zinna 
We hebben verschillende musea bezocht.	We hebben verschillende muziek bezorgd.	twenties	male	Nederlands Nederlands	nl	we hebben verschillende musea bezocht 	we hebben verschillende muziek bezorgd 
Ligt de zaklamp in een schuif in de keuken of in de kast in de slaapkamer?	Ligt de zaklamp in een schuiven de keuken of in de kast in de slaapkamer.	twenties	male	Nederlands Nederlands	nl	ligt de zaklamp in een schuif in de keuken of in de kast in de slaapkamer 	ligt de zaklamp in een schuiven de keuken of in de kast in de slaapkamer 
De woorden van het orakel voorspelden niet veel goeds voor hem.	De woorden van het orako verspelde niet veel goed voor hem.				nl	de woorden van het orakel voorspelden niet veel goeds voor hem 	de woorden van het orako verspelde niet veel goed voor hem 
Leg jij je tand onder je kussen voor de tandenfee?	Leg je je tand onder je kusje voor de tandafee.				nl	leg jij je tand onder je kussen voor de tandenfee 	leg je je tand onder je kusje voor de tandafee 
Het irrigatiesysteem moet binnen een week worden gemaakt.	Het irrigatiesysteem moet binnen een week worden gemaakt.				nl	het irrigatiesysteem moet binnen een week worden gemaakt 	het irrigatiesysteem moet binnen een week worden gemaakt 
Ik heb haar moeten overtuigen, maar we gaan vanavond uit eten.	Ik heb haar moeten overtuigen, maar we gaan vanavond uit deze.				nl	ik heb haar moeten overtuigen maar we gaan vanavond uit eten 	ik heb haar moeten overtuigen maar we gaan vanavond uit deze 
Het portret hing scheef aan de muur.	Het portretting schreef aan de muur.				nl	het portret hing scheef aan de muur 	het portretting schreef aan de muur 
"""We hebben onze vlucht om tien over zeven 's ochtends."""	We hebben onze vlucht om 10 over 7 zorgdes.				nl	 we hebben onze vlucht om tien over zeven s ochtends 	we hebben onze vlucht om 10 over 7 zorgdes 
Haar speech was uitstekend.	Herspeetjes uit deken.				nl	haar speech was uitstekend 	herspeetjes uit deken 
Gaat het regenen maandag?	Gaat het even een maandag.				nl	gaat het regenen maandag 	gaat het even een maandag 
Floor pakte nog een muntje uit haar tas.	Floor pakte nog een meundje uit haar tas.				nl	floor pakte nog een muntje uit haar tas 	floor pakte nog een meundje uit haar tas 
Heb je nou twee verschillende sokken aan?	Heb je nou twee verschillende socker aan?				nl	heb je nou twee verschillende sokken aan 	heb je nou twee verschillende socker aan 
Zullen we vanavond voetballen?	Zullen we even daarvan voetballen?				nl	zullen we vanavond voetballen 	zullen we even daarvan voetballen 
Het huis is met palen verankerd in de permafrost.	Het huis is met baal over anchor in de permafrost.				nl	het huis is met palen verankerd in de permafrost 	het huis is met baal over anchor in de permafrost 
Er werd een gevecht georganiseerd in de arena.	Er werd een gevecht georganiseerd in de arena.				nl	er werd een gevecht georganiseerd in de arena 	er werd een gevecht georganiseerd in de arena 
Ze had hem niet herkent in de donkere zaal.	Ze had hem niet herkend in het donker gezaal.				nl	ze had hem niet herkent in de donkere zaal 	ze had hem niet herkend in het donker gezaal 
Ze gingen met het bedrijfsuitje in een hut op de hei zitten.	Ze gingen met het bedrijfsuitje in een hut op de heij zitten.				nl	ze gingen met het bedrijfsuitje in een hut op de hei zitten 	ze gingen met het bedrijfsuitje in een hut op de heij zitten 
Hoe goed kan je schieten met pijl en boog?	Hoe goed kan je schieten met bellen en boog?				nl	hoe goed kan je schieten met pijl en boog 	hoe goed kan je schieten met bellen en boog 
Ik zoek een aansluiting van het type USB-C.	Ik zoek een aansliding van een diebe USB-C.				nl	ik zoek een aansluiting van het type usb c 	ik zoek een aansliding van een diebe usb c 
De rolluiken gaan vanzelf dicht.	De rol luiken gaan we zelf dicht.				nl	de rolluiken gaan vanzelf dicht 	de rol luiken gaan we zelf dicht 
Er is onvoldoende schijfruimte.	En als onvoldoende schrijfruimte.				nl	er is onvoldoende schijfruimte 	en als onvoldoende schrijfruimte 
Zijn enthousiasme was zeer aanstekelijk.	Zijn enthousiast me wel zeer aanstekelijk.				nl	zijn enthousiasme was zeer aanstekelijk 	zijn enthousiast me wel zeer aanstekelijk 
De dokter vroeg hem om zich even uit te kleden.	De doctor voeg hem om zich even uit te kleden.				nl	de dokter vroeg hem om zich even uit te kleden 	de doctor voeg hem om zich even uit te kleden 
Hoort Gibraltar bij het Verenigd Koninkrijk?	Hoortje brelt erbij het verenigst gaan kijken.				nl	hoort gibraltar bij het verenigd koninkrijk 	hoortje brelt erbij het verenigst gaan kijken 
Sommige eilanden in de Chinese Zee worden betwist.	sommige eilanden in de Chinesese zee worden betwist.				nl	sommige eilanden in de chinese zee worden betwist 	sommige eilanden in de chinesese zee worden betwist 
Je kan dat per definitie niet op die manier uitwerken.	Je kan met per definitie niet op die manier uitwerken.				nl	je kan dat per definitie niet op die manier uitwerken 	je kan met per definitie niet op die manier uitwerken 
Niet geschoten is altijd mis.	Niet geschoten is altijd mis.				nl	niet geschoten is altijd mis 	niet geschoten is altijd mis 
De koning van dit land heeft drie kinderen.	De koning van dit land heeft drie kinderen.				nl	de koning van dit land heeft drie kinderen 	de koning van dit land heeft drie kinderen 
"""Welke burgers heb je het liefst: die van de McDonald's of de Burger King?"""	Welke burger heb je het liefst? Die van de McDonald's of de burgerking?				nl	 welke burgers heb je het liefst die van de mcdonald s of de burger king 	welke burger heb je het liefst die van de mcdonald s of de burgerking 
Ze stond als lijsttrekker helemaal bovenaan de lijst.	Ze stond als leistrecker helemaal bovenaan de leist.				nl	ze stond als lijsttrekker helemaal bovenaan de lijst 	ze stond als leistrecker helemaal bovenaan de leist 
Ik heb geen inspiratie meer.	Ik heb geen inspiratie meer.				nl	ik heb geen inspiratie meer 	ik heb geen inspiratie meer 
Angst is een slechte raadgever.	Angst is een slechte raadgever.				nl	angst is een slechte raadgever 	angst is een slechte raadgever 
Nike en Adidas sponsoren veel topsporters.	Nijk en aardassen spul zullen veel tot sporters.				nl	nike en adidas sponsoren veel topsporters 	nijk en aardassen spul zullen veel tot sporters 
Het stemlokaal was ingericht in de turnzaal.	Het stemlocaal was ingericht in de turnzaal.				nl	het stemlokaal was ingericht in de turnzaal 	het stemlocaal was ingericht in de turnzaal 
Kan er iets mis gaan met de experimenten met de deeltjesversneller?	Kan er iets misgaan met de experimenten met de deeltjes versnelleer?				nl	kan er iets mis gaan met de experimenten met de deeltjesversneller 	kan er iets misgaan met de experimenten met de deeltjes versnelleer 
Er was veel schade na de tropische storm.	Er was veel schade naar de tropische storm.				nl	er was veel schade na de tropische storm 	er was veel schade naar de tropische storm 
Is de consument beter af met de nieuwe privacywet?	Is de consument beter af met de nieuwe privacy wet?				nl	is de consument beter af met de nieuwe privacywet 	is de consument beter af met de nieuwe privacy wet 
De zon is niet de enige ster in het universum.	De zon is niet de enige sterende het universum.				nl	de zon is niet de enige ster in het universum 	de zon is niet de enige sterende het universum 
De schijnwerper was op haar gericht.	Dus geen nipper was op haar gericht.				nl	de schijnwerper was op haar gericht 	dus geen nipper was op haar gericht 
Hartenjagen is een populair kaartspel.	Harde jagen is een popular kaartspel.				nl	hartenjagen is een populair kaartspel 	harde jagen is een popular kaartspel 
Je moet de richting van je x-as en y-as aangeven met een pijltje.	Je moet de richting van je X-as en de I-as aan geven met een teltje.	teens	male	Nederlands Nederlands	nl	je moet de richting van je x as en y as aangeven met een pijltje 	je moet de richting van je x as en de i as aan geven met een teltje 
Ik woon liever op het platteland dan in stedelijk gebied.	Ik wil liever over platteland dan in Stadelik gebied.	teens	male	Nederlands Nederlands	nl	ik woon liever op het platteland dan in stedelijk gebied 	ik wil liever over platteland dan in stadelik gebied 
Hij leeft in een gouden kooi.	Hij leeft in een gouden koi.	teens	male	Nederlands Nederlands	nl	hij leeft in een gouden kooi 	hij leeft in een gouden koi 
Ze draagt een petje om een zonnesteek te vermijden.	Ze draagt een pekje om de zonnest teken te verneiden.	teens	male	Nederlands Nederlands	nl	ze draagt een petje om een zonnesteek te vermijden 	ze draagt een pekje om de zonnest teken te verneiden 
We bevinden ons nu in het gebied rondom Bordeaux.	We bevinden ons nu in het gebied rondom Bordeaux.				nl	we bevinden ons nu in het gebied rondom bordeaux 	we bevinden ons nu in het gebied rondom bordeaux 
Koolstofdioxide is een belangrijk broeikasgas en draagt bij aan de opwarming van de aarde.	Kost of de oxiden is een belangrijk broekasgas en draag bij aan de opwarming van de aarde.				nl	koolstofdioxide is een belangrijk broeikasgas en draagt bij aan de opwarming van de aarde 	kost of de oxiden is een belangrijk broekasgas en draag bij aan de opwarming van de aarde 
Wees eens galant en hou de deur eens open.	Weetjes Geland en houden de deuren ze open.				nl	wees eens galant en hou de deur eens open 	weetjes geland en houden de deuren ze open 
De redder bedacht zich geen seconde en sprong in het koele water.	De redder bedacht zich geen seconde en sprong in het coole water.				nl	de redder bedacht zich geen seconde en sprong in het koele water 	de redder bedacht zich geen seconde en sprong in het coole water 
Zeven plus vier is elf.	7 plus 4 is 11.				nl	zeven plus vier is elf 	7 plus 4 is 11 
Op een croque monsieur moet je ketchup smeren.	Open krok mojje, mojje kaccipt smeren.	fourties	male	Nederlands Nederlands	nl	op een croque monsieur moet je ketchup smeren 	open krok mojje mojje kaccipt smeren 
De oude eik moest gekapt worden.	De oude eik moet gekapt worden.	fourties	male	Nederlands Nederlands	nl	de oude eik moest gekapt worden 	de oude eik moet gekapt worden 
De werktafel was bedekt met bouwmateriaal.	De werktafel was betekent met bouwmaterial.	fourties	male	Nederlands Nederlands	nl	de werktafel was bedekt met bouwmateriaal 	de werktafel was betekent met bouwmaterial 
Elektrische scooters zijn zeer efficiënt.	Electric is cooters zijn zeer efficiënt.	fourties	male	Nederlands Nederlands	nl	elektrische scooters zijn zeer efficiënt 	electric is cooters zijn zeer efficiënt 
Ik studeer op kot tijdens de examens.	Ik studier op God, terwijs de examen.	fourties	male	Nederlands Nederlands	nl	ik studeer op kot tijdens de examens 	ik studier op god terwijs de examen 
Langzaam liep ze door de middenbeuk naar voren.	Langzamer lipsen door de middelboken naar vol.	fourties	male	Nederlands Nederlands	nl	langzaam liep ze door de middenbeuk naar voren 	langzamer lipsen door de middelboken naar vol 
De laars bleef in de winkel liggen.	De laatste is in de winkel liggen.	teens	male	Nederlands Nederlands	nl	de laars bleef in de winkel liggen 	de laatste is in de winkel liggen 
Zijn ouders hebben nog in Mexico gewoond.	Zijn ouders hebben nog in Mexico gewoond.	teens	male	Nederlands Nederlands	nl	zijn ouders hebben nog in mexico gewoond 	zijn ouders hebben nog in mexico gewoond 
Van een mooi bord kun je niet eten.	Voor een mooi bord kan je niet eten.	teens	male	Nederlands Nederlands	nl	van een mooi bord kun je niet eten 	voor een mooi bord kan je niet eten 
Als je aan deze ring draait wordt alles scherp.	Als je aan deze ring draait wordt alles scherp.	teens	male	Nederlands Nederlands	nl	als je aan deze ring draait wordt alles scherp 	als je aan deze ring draait wordt alles scherp 
O, spreek niet over een noodlot.	Oh, spreek niet over een noodlood.	teens	male	Nederlands Nederlands	nl	o spreek niet over een noodlot 	oh spreek niet over een noodlood 
Er was voor een aanzienlijk bedrag geïnvesteerd in de handel.	Er was voor een aanzienlijk bedrag geïnvesteerd in de handel.	teens	male	Nederlands Nederlands	nl	er was voor een aanzienlijk bedrag geïnvesteerd in de handel 	er was voor een aanzienlijk bedrag geïnvesteerd in de handel 
Hij heeft zijn hele leven hard gespaard en is toen alles kwijtgeraakt met één foute belegging.	Hij heeft zijn hele leven hart gespaard en is toen al kwijtig gehad met een foutenbelegging.	teens	male	Nederlands Nederlands	nl	hij heeft zijn hele leven hard gespaard en is toen alles kwijtgeraakt met één foute belegging 	hij heeft zijn hele leven hart gespaard en is toen al kwijtig gehad met een foutenbelegging 
Vandalen hebben mijn auto beschadigd.	Van Dalen hebben mijn auto beschadigd.	teens	male	Nederlands Nederlands	nl	vandalen hebben mijn auto beschadigd 	van dalen hebben mijn auto beschadigd 
Het is niet fraai maar het voldoet.	Dat is niet vrij mahat voor het doet.				nl	het is niet fraai maar het voldoet 	dat is niet vrij mahat voor het doet 
Je moet daarvoor een goede conditie hebben.	Emoja 4, hoe de conditie abonne.				nl	je moet daarvoor een goede conditie hebben 	emoja 4 hoe de conditie abonne 
De ziekenwagen kwam net te laat.	Toen zie ik het hart van net te laat.				nl	de ziekenwagen kwam net te laat 	toen zie ik het hart van net te laat 
Is het wel slim om de koffie onder de wasbak te bewaren?	Is het verslim om de koffie onder de waspap te bewaren?				nl	is het wel slim om de koffie onder de wasbak te bewaren 	is het verslim om de koffie onder de waspap te bewaren 
Hier moeten we uitstappen.	Een multveld stoppen.				nl	hier moeten we uitstappen 	een multveld stoppen 
Utrecht ligt niet ver over de grens.	U trekt ligt niets ver over de grens.				nl	utrecht ligt niet ver over de grens 	u trekt ligt niets ver over de grens 
Arbeid adelt.	Arbeid, aardot!				nl	arbeid adelt 	arbeid aardot 
Zijn rechterarm hing slap langs zijn lichaam.	Zij er echt de arm in slubblant zijn lichaam.				nl	zijn rechterarm hing slap langs zijn lichaam 	zij er echt de arm in slubblant zijn lichaam 
Na drie weken vakantie moest de familie weer terugkeren naar Nederland.	Na drie wegen verkoon zien, moesten familie weer terugkeren naar Nederland.				nl	na drie weken vakantie moest de familie weer terugkeren naar nederland 	na drie wegen verkoon zien moesten familie weer terugkeren naar nederland 
Haar nichtje heeft diabetes.	Harnichtje heeft diabetes.				nl	haar nichtje heeft diabetes 	harnichtje heeft diabetes 
De spoorweg was uitgehouwen in de rotsen.	De spoorweg was uitgehouden in de Rotzend.				nl	de spoorweg was uitgehouwen in de rotsen 	de spoorweg was uitgehouden in de rotzend 
Snel schakelde hij de zwaailichten aan en begon de achtervolging.	snel schakel bij heden is waar liggen aan en begon de achtervolging.				nl	snel schakelde hij de zwaailichten aan en begon de achtervolging 	snel schakel bij heden is waar liggen aan en begon de achtervolging 
De aanval is de beste verdediging.	De aanvrouw is de beste verdeden.				nl	de aanval is de beste verdediging 	de aanvrouw is de beste verdeden 
De lekkende kraan had een kortsluiting veroorzaakt.	De lekkende kraan heeft een kotsleiding voor oorjaakt.				nl	de lekkende kraan had een kortsluiting veroorzaakt 	de lekkende kraan heeft een kotsleiding voor oorjaakt 
Ze dansten perfect synchroon.	Je dansen perfect sindgrom.				nl	ze dansten perfect synchroon 	je dansen perfect sindgrom 
Hoe lang kan jij je adem inhouden?	Frank, kan jij je aardem inhouden?				nl	hoe lang kan jij je adem inhouden 	frank kan jij je aardem inhouden 
Ik viel van mijn stoel van verbazing.	Ik film mijn stuel van verbaasing.				nl	ik viel van mijn stoel van verbazing 	ik film mijn stuel van verbaasing 
Het gebouw zag er modern uit.	Het gebouwzache moderne uit.				nl	het gebouw zag er modern uit 	het gebouwzache moderne uit 
Er kleeft kauwgom onder de tafel.	Er kleef toogom onder het dafel.				nl	er kleeft kauwgom onder de tafel 	er kleef toogom onder het dafel 
Pythons zijn één van de families van slangen.	Pitons zijn een van de families van slangen.				nl	pythons zijn één van de families van slangen 	pitons zijn een van de families van slangen 
Jij weet het beter, dus jij moet het doen.	Kij weet het beter, dus jij moet het doen.				nl	jij weet het beter dus jij moet het doen 	kij weet het beter dus jij moet het doen 
Het accent van de man verraadt dat hij uit het noorden komt.	Het accent van de mond verraalt dat hij uit het noorm komt.				nl	het accent van de man verraadt dat hij uit het noorden komt 	het accent van de mond verraalt dat hij uit het noorm komt 
Dat kan me een worst wezen.	Dat kan me een worstwijzing.				nl	dat kan me een worst wezen 	dat kan me een worstwijzing 
Er was een vrachtwagen door de brug gezakt.	Er was een gewachtwagen door de berichtgesakt.				nl	er was een vrachtwagen door de brug gezakt 	er was een gewachtwagen door de berichtgesakt 
Ik ben mijn toegangsticket kwijt.	Ik ben mijn toegangstikket kwijt.				nl	ik ben mijn toegangsticket kwijt 	ik ben mijn toegangstikket kwijt 
De winkelier scant mijn inkopen.	De winkeleer, skend mijn inkopen.				nl	de winkelier scant mijn inkopen 	de winkeleer skend mijn inkopen 
Spekjes kan je in de pan doen maar ook als snoep eten.	Speckjes kan je in de pandun maar ook als snoep weten.				nl	spekjes kan je in de pan doen maar ook als snoep eten 	speckjes kan je in de pandun maar ook als snoep weten 
