reference_original	inferred_original	age	gender	accent	locale	reference	inferred
朝九時から授業が始まります。	皆さん、ご視聴ありがとうございました	twenties	male		ja	朝九時から授業が始まります 	皆さん ご視聴ありがとうございました
わたしは果物や野菜は八百屋で買います。	私は豚者や野菜が100屋であります	twenties	male		ja	わたしは果物や野菜は八百屋で買います 	私は豚者や野菜が100屋であります
はい、どうぞ。	はい、どうぞ	twenties	male		ja	はい どうぞ 	はい どうぞ
店員に食べ物を頼みました。	あんりね、カプレモノも多分良かった	twenties	male		ja	店員に食べ物を頼みました 	あんりね カプレモノも多分良かった
うれしくて、夕食時に一人で、ワインで乾杯する。	ネシクってよそくていいとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいい	twenties	male		ja	うれしくて 夕食時に一人で ワインで乾杯する 	ネシクってよそくていいとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいいねとってもいい
ここにいる子どもたちは同じ学校の生徒です。	ここに行きのことも、たちは同じかこのせいと	twenties	male		ja	ここにいる子どもたちは同じ学校の生徒です 	ここに行きのことも たちは同じかこのせいと
いつもひとりで勉強しています。	おかげまるいと、ご覧ください。	twenties	male		ja	いつもひとりで勉強しています 	おかげまるいと ご覧ください 
初めは喜んだ見舞い客を、いやがるようになった。	8面は喜んだ見前曲をやがるようになった	twenties	male		ja	初めは喜んだ見舞い客を いやがるようになった 	8面は喜んだ見前曲をやがるようになった
いち	イチ	twenties	male		ja	いち	イチ
山田さんはおもしろい人です。	山田さんはおもしろい人です。	twenties	male		ja	山田さんはおもしろい人です 	山田さんはおもしろい人です 
この紅茶は熱いです。	このコーちゃんは熱いです。	twenties	male		ja	この紅茶は熱いです 	このコーちゃんは熱いです 
いいえ、行きません。	いえ、行きません。	twenties	male		ja	いいえ 行きません 	いえ 行きません 
このテーブルは丸いです。	このテーブルは丸いです。	twenties	male		ja	このテーブルは丸いです 	このテーブルは丸いです 
はい、いいですよ。	はい、いいですよ。	twenties	male		ja	はい いいですよ 	はい いいですよ 
何で会社へ行きますか。	なんで会社行きますか?	twenties	male		ja	何で会社へ行きますか 	なんで会社行きますか 
さん	さん				ja	さん	さん
れい	おい				ja	れい	おい
スポーツは野球がいちばん好きです。	スポーツ勇敢 勇敢一番好きです	twenties	male		ja	スポーツは野球がいちばん好きです 	スポーツ勇敢 勇敢一番好きです
今晩友達がうちに泊まります。	こんばんと、モタチが落ちに止まります。	twenties	male		ja	今晩友達がうちに泊まります 	こんばんと モタチが落ちに止まります 
ペンで字を書きます。	ペンデ・ジューを書きます。	twenties	male		ja	ペンで字を書きます 	ペンデ ジューを書きます 
テーブルの上にちゃわんとおはしを並べます。	テーブルの上に、チャワンとお端を並べます。	twenties	female		ja	テーブルの上にちゃわんとおはしを並べます 	テーブルの上に チャワンとお端を並べます 
そのあとを、老人は雨にぬれながら、大声で泣きわめいて追ってゆく。	その後 道人は雨に濡れながら 覆いで泣き込めておうっていうく	twenties	female		ja	そのあとを 老人は雨にぬれながら 大声で泣きわめいて追ってゆく 	その後 道人は雨に濡れながら 覆いで泣き込めておうっていうく
松井さんは田中さんの誕生日にネクタイをあげます。	松井さんは、田中さんの誕生日に 捕駄を上げます。	twenties	female		ja	松井さんは田中さんの誕生日にネクタイをあげます 	松井さんは 田中さんの誕生日に 捕駄を上げます 
ブラジルはサッカーがとても強い国です。	裏印はサッカーがとても強い国です	twenties	female		ja	ブラジルはサッカーがとても強い国です 	裏印はサッカーがとても強い国です
もう七時半なので、家を出なければなりません。	もう7時半なので、いいよ出なければなりません。	twenties	female		ja	もう七時半なので 家を出なければなりません 	もう7時半なので いいよ出なければなりません 
ご	Go!	twenties	male		ja	ご	go 
ろく	ロック	twenties	male		ja	ろく	ロック
どの先生の授業がいちばんおもしろいですか。	どうの先生の状況が一番面白いですか?	twenties	male		ja	どの先生の授業がいちばんおもしろいですか 	どうの先生の状況が一番面白いですか 
これは、私よりよほど重症である。	これは私より横道10書である	twenties	male		ja	これは 私よりよほど重症である 	これは私より横道10書である
うちの犬はとても大きいです。	おちのいのはとても大きです。	twenties	male		ja	うちの犬はとても大きいです 	おちのいのはとても大きです 
友達に木村さんの電話番号を教えました。	Romodachiに、キムラさんのテンワーバンゴを教えました。	twenties	male		ja	友達に木村さんの電話番号を教えました 	romodachiに キムラさんのテンワーバンゴを教えました 
きょうはたくさん歩きました。	これはタクサンアローキマシタ	twenties	male		ja	きょうはたくさん歩きました 	これはタクサンアローキマシタ
松井さんは料理が上手です。	まつついさんは、 美容が、 ジョーズです。	twenties	male		ja	松井さんは料理が上手です 	まつついさんは 美容が ジョーズです 
休みの日は友達と買い物に行きます。	休みのヒアは、友達とお買い物に行きます。	twenties	male		ja	休みの日は友達と買い物に行きます 	休みのヒアは 友達とお買い物に行きます 
玄関に花瓶が置いてあります。	電子に壁が置いてあります	twenties	male		ja	玄関に花瓶が置いてあります 	電子に壁が置いてあります
理由は非常に明白であって、私は講演が下手だからである。	理由は非常に明確であって私は公園が減っただからである				ja	理由は非常に明白であって 私は講演が下手だからである 	理由は非常に明確であって私は公園が減っただからである
歯が痛いので、何も食べられません。	はがいたいので何も食べられません				ja	歯が痛いので 何も食べられません 	はがいたいので何も食べられません
その夫人は、眼をこっちに向けてはいるが、見てはいない。	その風順は目をこっちに向けているが、見てはいない。				ja	その夫人は 眼をこっちに向けてはいるが 見てはいない 	その風順は目をこっちに向けているが 見てはいない 
お手洗いは二階にあります。	お手洗い場2回にやります				ja	お手洗いは二階にあります 	お手洗い場2回にやります
ブラッシングすると毛羽立ちやすいので、注意が必要です。	ドラッシングすると、毛またしやすいので注意が必要です。				ja	ブラッシングすると毛羽立ちやすいので 注意が必要です 	ドラッシングすると 毛またしやすいので注意が必要です 
きのうのテストはよくできました。	機能のテストは良くできました。				ja	きのうのテストはよくできました 	機能のテストは良くできました 
今からちょうど試合が始まります。	今からショウンド試合が始まります				ja	今からちょうど試合が始まります 	今からショウンド試合が始まります
たくさん歩いたので、足が疲れました。	たくさん歩いたので足が疲れました。				ja	たくさん歩いたので 足が疲れました 	たくさん歩いたので足が疲れました 
危ないので、ここに入ってはいけません。	危ないのでここに入ってはいけません				ja	危ないので ここに入ってはいけません 	危ないのでここに入ってはいけません
きのうの昼、木村さんと喫茶店へ行きました。	昨日の日々、キムラさんと引き去って行きました。				ja	きのうの昼 木村さんと喫茶店へ行きました 	昨日の日々 キムラさんと引き去って行きました 
年齢はまだ十四だが、数えきれぬほど、日本の舞台を踏んだので、日本語はぺらぺらだそうだ。	年齢はまだ14日が数は切れるほど日本の舞台を踏んだので日本語はペラペラだそうだ				ja	年齢はまだ十四だが 数えきれぬほど 日本の舞台を踏んだので 日本語はぺらぺらだそうだ 	年齢はまだ14日が数は切れるほど日本の舞台を踏んだので日本語はペラペラだそうだ
十分間の休憩を与えられ、乱れた髪を結い直し、肩の汗をぬぐって、支度部屋で呼吸を整える。	自分化の休憩を与えられ、見られた髪を揺らをし、肩の汗を抜くって、下け部屋に呼吸を整える。				ja	十分間の休憩を与えられ 乱れた髪を結い直し 肩の汗をぬぐって 支度部屋で呼吸を整える 	自分化の休憩を与えられ 見られた髪を揺らをし 肩の汗を抜くって 下け部屋に呼吸を整える 
シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと	シャンシャンウマは、ウドジングウェー3倍する シンコン夫婦が乗っていたウマのこと				ja	シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと	シャンシャンウマは ウドジングウェー3倍する シンコン夫婦が乗っていたウマのこと
雨のためか、野鳥が群がって奇声をあげていた。	雨のためか、やっちゃおがむらがって、奇跡を上げていた。	thirties	male		ja	雨のためか 野鳥が群がって奇声をあげていた 	雨のためか やっちゃおがむらがって 奇跡を上げていた 
ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した	ところが、エリウンシクトーンは、ヌーペーの精神も聞かずに、デーメーティールの菓子を切り倒した。	thirties	male		ja	ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した	ところが エリウンシクトーンは ヌーペーの精神も聞かずに デーメーティールの菓子を切り倒した 
シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている	シャンチーの専業プロはチームからしあられる給料と大曲費をもうな集入としている。	thirties	male		ja	シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている	シャンチーの専業プロはチームからしあられる給料と大曲費をもうな集入としている 
一般論でいえば、援助する側は、援助される側の屈折した心理を見落としがちである。	一般論で言えば、返事する側は、返事される側の、くいっせつした心理をひょっとしがちである。	thirties	male		ja	一般論でいえば 援助する側は 援助される側の屈折した心理を見落としがちである 	一般論で言えば 返事する側は 返事される側の くいっせつした心理をひょっとしがちである 
この喜びは、むろん、家へ帰り着いても消えずにつづいた。	この夜項火は無論、絵を変えついても経済についてた。	thirties	male		ja	この喜びは むろん 家へ帰り着いても消えずにつづいた 	この夜項火は無論 絵を変えついても経済についてた 
テニスをする元気のある人が、ちょっぴり妬ましい。	天秘座する元気のある人が、ちょっとピリ、魂。	thirties	male		ja	テニスをする元気のある人が ちょっぴり妬ましい 	天秘座する元気のある人が ちょっとピリ 魂 
いつも学校へ鉛筆を三本持って行きます。	いつも学校へ鉛筆を3分持っていきます。	thirties	male		ja	いつも学校へ鉛筆を三本持って行きます 	いつも学校へ鉛筆を3分持っていきます 
大使館へ行くなら、次の駅で降ります。	大使館へ行くなら、次の駅でおります。	thirties	male		ja	大使館へ行くなら 次の駅で降ります 	大使館へ行くなら 次の駅でおります 
同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された	同時に福井ミラクルエレファンズに コーチ権任で入団することが発揮された	thirties	male		ja	同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された	同時に福井ミラクルエレファンズに コーチ権任で入団することが発揮された
あの美容師は細くて、きれいです。	この美容詞は細くて綺麗です。	thirties	male		ja	あの美容師は細くて きれいです 	この美容詞は細くて綺麗です 
この本は百二十ページあります。	この本は120ページあります。	thirties	male		ja	この本は百二十ページあります 	この本は120ページあります 
ホテルに泊まります。	ホテルに図まります。	thirties	male		ja	ホテルに泊まります 	ホテルに図まります 
細長いから、電気冷蔵庫で冷やすのにも、便利という。	そんなないから、元気レイゾーコで冷やすんのみも便利という。	thirties	male		ja	細長いから 電気冷蔵庫で冷やすのにも 便利という 	そんなないから 元気レイゾーコで冷やすんのみも便利という 
とり肉は安いですが、牛肉のほうがおいしいです。	とりにくはやすいですが牛肉の方がおいしいです。	thirties	male		ja	とり肉は安いですが 牛肉のほうがおいしいです 	とりにくはやすいですが牛肉の方がおいしいです 
あらゆる現実を、すべて自分のほうへねじ曲げたのだ。	腹丸現実を全て自分の方への字曲げた方だ。	thirties	male		ja	あらゆる現実を すべて自分のほうへねじ曲げたのだ 	腹丸現実を全て自分の方への字曲げた方だ 
この荷物は五キロあるので、重いです。	この荷物はごきろあるので、もいです。	thirties	male		ja	この荷物は五キロあるので 重いです 	この荷物はごきろあるので もいです 
それからプッツリやめたのが、失敗の始まりである。	それからぷっつりやめたのが失敗なはずまでである	thirties	male		ja	それからプッツリやめたのが 失敗の始まりである 	それからぷっつりやめたのが失敗なはずまでである
戦争末期、ソ連軍と戦って、捕虜になった体験を持つ人だ。	戦争はまっきー、ソレン軍と戦って、ホリアになった体験を待つ人だ。	thirties	male		ja	戦争末期 ソ連軍と戦って 捕虜になった体験を持つ人だ 	戦争はまっきー ソレン軍と戦って ホリアになった体験を待つ人だ 
わたしはコーヒーより紅茶のほうが好きです。	私はコーヒーより、コーチャンの方が好きです。	thirties	male		ja	わたしはコーヒーより紅茶のほうが好きです 	私はコーヒーより コーチャンの方が好きです 
三階へはどう行けばいいですか。	3回絵はどういけばいいですか?	thirties	male		ja	三階へはどう行けばいいですか 	3回絵はどういけばいいですか 
あした外国人の友達と会います。	明日、会話国人の友達と会います。	thirties	male		ja	あした外国人の友達と会います 	明日 会話国人の友達と会います 
今、小林さんは図書館で本を読んでいます。	今、小林さんは年間で本を呼んでいます。	thirties	male		ja	今 小林さんは図書館で本を読んでいます 	今 小林さんは年間で本を呼んでいます 
みんなは、それから、彼が入院中、人づきあいが悪く、どうも苦手だったという評をし始めた。	みんなはそれから彼が入院中一つき合いが悪くどうも苦手だったという表をし始めた	thirties	male		ja	みんなは それから 彼が入院中 人づきあいが悪く どうも苦手だったという評をし始めた 	みんなはそれから彼が入院中一つき合いが悪くどうも苦手だったという表をし始めた
その部屋に入ってはいけません。	その部屋に入ってはいけません	twenties	female		ja	その部屋に入ってはいけません 	その部屋に入ってはいけません
山田さんは目が悪いので、眼鏡をかけています。	山田さんは目が悪いので、目が寝をかけています。	twenties	female		ja	山田さんは目が悪いので 眼鏡をかけています 	山田さんは目が悪いので 目が寝をかけています 
いつも朝八時の電車に乗ります。	いつも朝8時の電車に飲みます	twenties	female		ja	いつも朝八時の電車に乗ります 	いつも朝8時の電車に飲みます
わたしの部屋はあまり広くありません。	私の部屋はあんまり広くありません。	twenties	female		ja	わたしの部屋はあまり広くありません 	私の部屋はあんまり広くありません 
疲れたので、座って休みます。	疲れたので座って休みます	twenties	female		ja	疲れたので 座って休みます 	疲れたので座って休みます
テレビのスイッチを入れます。	テレピのスイッチを入れます。	twenties	female		ja	テレビのスイッチを入れます 	テレピのスイッチを入れます 
運転免許を取って三年目になります。	音で面形をとって3年目になります。	twenties	female		ja	運転免許を取って三年目になります 	音で面形をとって3年目になります 
若いとき、よく泳ぎました。	おかえときよくおよきました。	twenties	female		ja	若いとき よく泳ぎました 	おかえときよくおよきました 
きょうこの店は肉が安いです。	今日この店は肉がやすいです	twenties	female		ja	きょうこの店は肉が安いです 	今日この店は肉がやすいです
地下鉄は安くて、早くて、とても便利です。	仕上でつはやすくて早くてとても便利です	twenties	female		ja	地下鉄は安くて 早くて とても便利です 	仕上でつはやすくて早くてとても便利です
九時に家を出ます。	口に家を出ます	twenties	female		ja	九時に家を出ます 	口に家を出ます
わたしはパンもごはんも好きです。	私はパンもご飯も好きです	twenties	female		ja	わたしはパンもごはんも好きです 	私はパンもご飯も好きです
わたしはぶた肉が食べられません。	私はおたにくが壁られません	twenties	female		ja	わたしはぶた肉が食べられません 	私はおたにくが壁られません
長い時間仕事をしていたので、少し休みました。	高い時間仕事をしていたので少し休みました。	twenties	female		ja	長い時間仕事をしていたので 少し休みました 	高い時間仕事をしていたので少し休みました 
スーパーが閉まっていたので、買い物ができませんでした。	スーパーがしまっていたので、カイモノができませんでした。	twenties	female		ja	スーパーが閉まっていたので 買い物ができませんでした 	スーパーがしまっていたので カイモノができませんでした 
足し算引き算は出来なくても、絵は描ける。	たしさん、行きさん、わてきなくても言いはかける。	twenties	female		ja	足し算引き算は出来なくても 絵は描ける 	たしさん 行きさん わてきなくても言いはかける 
夏は暑いので、スーツを着たくないです。	松は明日のでスーズを着たくないです	twenties	female		ja	夏は暑いので スーツを着たくないです 	松は明日のでスーズを着たくないです
熱があって、起きられませんでした。	別があって、お嫌れませんでした。	twenties	female		ja	熱があって 起きられませんでした 	別があって お嫌れませんでした 
外は寒いですか。	外は寒いですか?	twenties	female		ja	外は寒いですか 	外は寒いですか 
東の空が曇っています。	いたしの空が困っています	twenties	female		ja	東の空が曇っています 	いたしの空が困っています
じゃあ、また。	じゃあまた	twenties	female		ja	じゃあ また 	じゃあまた
ドアを開けて、部屋に入ります。	ドア分けて部屋にあります	twenties	female		ja	ドアを開けて 部屋に入ります 	ドア分けて部屋にあります
これを五枚コピーします。	これを5枚コピーします	twenties	female		ja	これを五枚コピーします 	これを5枚コピーします
学校はあの山の近くにあります。	画行は、あだ山立ち確認あります。	twenties	female		ja	学校はあの山の近くにあります 	画行は あだ山立ち確認あります 
ケーキを食べたのは山田さんです。	ケイキを食べたのはやまたさんです	twenties	female		ja	ケーキを食べたのは山田さんです 	ケイキを食べたのはやまたさんです
山田さんは妹に本をくれました。	山田さんは妹に顔をこれました	twenties	female		ja	山田さんは妹に本をくれました 	山田さんは妹に顔をこれました
山田さんは教室の外にいます。	山田さんは教室の外にいます	twenties	female		ja	山田さんは教室の外にいます 	山田さんは教室の外にいます
小さい動物はとてもかわいいです。	小さい動物はとても可愛いです	twenties	female		ja	小さい動物はとてもかわいいです 	小さい動物はとても可愛いです
家の前に知らない人が二人います。	家の前に知らない人が二人います	twenties	female		ja	家の前に知らない人が二人います 	家の前に知らない人が二人います
明るい所で勉強します。	分かるいところで勉強します	twenties	female		ja	明るい所で勉強します 	分かるいところで勉強します
フランス料理はナイフとフォークを使って食べます。	フランスルーリーはナイフとフォークを使って食べます。	twenties	female		ja	フランス料理はナイフとフォークを使って食べます 	フランスルーリーはナイフとフォークを使って食べます 
田中さんは緑のネクタイをしています。	ただかさんは緑の猫体をしています	twenties	female		ja	田中さんは緑のネクタイをしています 	ただかさんは緑の猫体をしています
木村さんはかわいい物が大好きです。	キムラさんは可愛いものが大好きです	twenties	female		ja	木村さんはかわいい物が大好きです 	キムラさんは可愛いものが大好きです
水が飲みたいです。	いつが飲みたいです	twenties	female		ja	水が飲みたいです 	いつが飲みたいです
イランに、天気予報は無い。	いらんね!  Thank you for night	twenties	female		ja	イランに 天気予報は無い 	いらんね thank you for night
わたしは一週間に一回カラオケに行きます。	私は一週間前に1回カラーを受けに行きます	twenties	female		ja	わたしは一週間に一回カラオケに行きます 	私は一週間前に1回カラーを受けに行きます
空港でパスポートを見せます。	高校でパスポードを見せます。	twenties	female		ja	空港でパスポートを見せます 	高校でパスポードを見せます 
向こうの道に家がたくさん並んでいます。	ご顔の道に家がたくさん並んでいます	twenties	female		ja	向こうの道に家がたくさん並んでいます 	ご顔の道に家がたくさん並んでいます
映画を見ていたとき、泣いてしまいました。	映画を見ていた時、悩んでしまいました。	twenties	female		ja	映画を見ていたとき 泣いてしまいました 	映画を見ていた時 悩んでしまいました 
あしたわたしは駅で友だちに会って、いっしょにコンサートに行きます。	明日私は駅で友達にあって一緒にコンサートに行きます	twenties	female		ja	あしたわたしは駅で友だちに会って いっしょにコンサートに行きます 	明日私は駅で友達にあって一緒にコンサートに行きます
この紙に問題の答えを書きます。	この髪に問題の答えを書きます。	twenties	female		ja	この紙に問題の答えを書きます 	この髪に問題の答えを書きます 
駅から病院までバスで十分かかります。	液から病院まで、明日でチョップを浮かかります。	twenties	female		ja	駅から病院までバスで十分かかります 	液から病院まで 明日でチョップを浮かかります 
わたしの両親は海のそばに住んでいます。	私の両親はお身のおそまに住んでいます	twenties	female		ja	わたしの両親は海のそばに住んでいます 	私の両親はお身のおそまに住んでいます
頭が痛いので、今晩は早く寝ます。	頭が開いたいので、こんばんを早くねます。	twenties	female		ja	頭が痛いので 今晩は早く寝ます 	頭が開いたいので こんばんを早くねます 
レストランで料理を四つ頼みます。	レストランで料理を除去として頂きます。	twenties	female		ja	レストランで料理を四つ頼みます 	レストランで料理を除去として頂きます 
今晩は図書館で宿題をします。	こんばんは年奏感で仕事をお願いします	twenties	female		ja	今晩は図書館で宿題をします 	こんばんは年奏感で仕事をお願いします
木村さんはとても頭がいいです。	ひもらさはとても頭がいいです。	twenties	female		ja	木村さんはとても頭がいいです 	ひもらさはとても頭がいいです 
日本の夏は暑いです。	日本の夏は熱いです	twenties	female		ja	日本の夏は暑いです 	日本の夏は熱いです
無事、脱出はできても、いつ島に戻れるのか、という不安は続く。	おじい 脱脅はできても イズ島に戻れるのか というふうは続く	twenties	female		ja	無事 脱出はできても いつ島に戻れるのか という不安は続く 	おじい 脱脅はできても イズ島に戻れるのか というふうは続く
娘は、妙な関心のつぶやきを残し、部屋へ入っていった。	おすめは妙な関心の 潰やきを残し部屋へ入っていた	twenties	female		ja	娘は 妙な関心のつぶやきを残し 部屋へ入っていった 	おすめは妙な関心の 潰やきを残し部屋へ入っていた
問題は、投票、開票の不正である。	問題は投票解票の不正である	fourties	male		ja	問題は 投票 開票の不正である 	問題は投票解票の不正である
世論に押されて、通産省も、五十二年から併用を認めた。	世論におされて、通産書も50年から平洋を認めた。	fourties	male		ja	世論に押されて 通産省も 五十二年から併用を認めた 	世論におされて 通産書も50年から平洋を認めた 
雪の日は出かけません。	いっきりの g 書きませの	fourties	male		ja	雪の日は出かけません 	いっきりの g 書きませの
窓が閉めてあります。	窓が締めてあります	fourties	male		ja	窓が閉めてあります 	窓が締めてあります
これは自動車の雑誌です。	これは自動車の雑誌です。	fourties	female		ja	これは自動車の雑誌です 	これは自動車の雑誌です 
朝の光線を逆行気味に受けて、ススキが、美しく光る。	朝の講座を逆キミに受けて スズキが打つつくしくいかる	fourties	female		ja	朝の光線を逆行気味に受けて ススキが 美しく光る 	朝の講座を逆キミに受けて スズキが打つつくしくいかる
わたしは子どものころ、よくあの公園で遊びました。	私は子供の頃よくあの公園で遊びました	thirties	male		ja	わたしは子どものころ よくあの公園で遊びました 	私は子供の頃よくあの公園で遊びました
アフリカ人は、実に巧みに、ぴゅんとつばを吐く。	アフリカ仁は日々たくみにペンと翼をはく	thirties	male		ja	アフリカ人は 実に巧みに ぴゅんとつばを吐く 	アフリカ仁は日々たくみにペンと翼をはく
横目でちらっと見れば、主人の立ち上がる気配がする。	横目でちらっと見れば主人の立ち上がる気配がする	thirties	male		ja	横目でちらっと見れば 主人の立ち上がる気配がする 	横目でちらっと見れば主人の立ち上がる気配がする
学校や病院などの給食業務で栄養素を計算する上で重要な資料のひとつである	学校や病院などの救済業務で栄養素を計算する上で重要な資料の一つである	thirties	male		ja	学校や病院などの給食業務で栄養素を計算する上で重要な資料のひとつである	学校や病院などの救済業務で栄養素を計算する上で重要な資料の一つである
一週間ばかり、ニューヨークを取材した。	一週間ばかり入業交集在した。	thirties	male		ja	一週間ばかり ニューヨークを取材した 	一週間ばかり入業交集在した 
そうですね。	そうですね	thirties	male		ja	そうですね 	そうですね
パーティーの料理はおいしくありませんでした。	パーティーの料理は美味しかった。	thirties	male		ja	パーティーの料理はおいしくありませんでした 	パーティーの料理は美味しかった 
小林さんはどなたですか。	5倍3ワードはどうですか?	thirties	male		ja	小林さんはどなたですか 	5倍3ワードはどうですか 
うれしそうに、自分でパンツをはいている。	ウレストに自分でパン層を入っている	thirties	male		ja	うれしそうに 自分でパンツをはいている 	ウレストに自分でパン層を入っている
わたしにはタイ人の友達がいます。	私には大人の友達がいます。	thirties	male		ja	わたしにはタイ人の友達がいます 	私には大人の友達がいます 
松井さんに借りた雑誌をなくしてしまいました。	松井さんにかりた出場をなくしてしまいました。	thirties	male		ja	松井さんに借りた雑誌をなくしてしまいました 	松井さんにかりた出場をなくしてしまいました 
この電車は東京へ行きます。	この電車は東京へ行きます。	thirties	male		ja	この電車は東京へ行きます 	この電車は東京へ行きます 
あの若くて、元気な人は山田さんです。	あの若くて元気な人は山田さんです	thirties	male		ja	あの若くて 元気な人は山田さんです 	あの若くて元気な人は山田さんです
毎日、新聞を読めば、覚えることができますよ。	毎日新聞を辞めば覚えることができますよ	thirties	male		ja	毎日 新聞を読めば 覚えることができますよ 	毎日新聞を辞めば覚えることができますよ
木村さんに旅行の写真を見せました。	キムラさんに流行の写真を見せました	thirties	male		ja	木村さんに旅行の写真を見せました 	キムラさんに流行の写真を見せました
手帳に走り書きした家族への遺書は、読む者の心を、深く揺り動かす。	手長に走りがきした家族への衣装は、読むものも心を深く入る動かす。	thirties	male		ja	手帳に走り書きした家族への遺書は 読む者の心を 深く揺り動かす 	手長に走りがきした家族への衣装は 読むものも心を深く入る動かす 
また、襟や、袖口ポケット口などが、油汚れで変色を起こすこともあります。	また、エリア、ソデグチポケットグチなどが、あぶらよくおりで、返食を起こしこともあります。	thirties	male		ja	また 襟や 袖口ポケット口などが 油汚れで変色を起こすこともあります 	また エリア ソデグチポケットグチなどが あぶらよくおりで 返食を起こしこともあります 
近くに新しい空港ができました。	近くに新しい空港ができました。	thirties	male		ja	近くに新しい空港ができました 	近くに新しい空港ができました 
来年から兄は銀行に勤めます。	来年からアニオは銀行につとめます	thirties	male		ja	来年から兄は銀行に勤めます 	来年からアニオは銀行につとめます
わたしの靴と小林さんの靴は同じです。	私の口とご売りしたの口は同じです	thirties	male		ja	わたしの靴と小林さんの靴は同じです 	私の口とご売りしたの口は同じです
前者を、普遍文化と呼び、後者を、個別文化と呼ぶことにする。	選手は不編文化という指、公社を個別文化ということにする。	thirties	male		ja	前者を 普遍文化と呼び 後者を 個別文化と呼ぶことにする 	選手は不編文化という指 公社を個別文化ということにする 
カレーはインドの食べ物です。	彼はインドのためものです。	thirties	male		ja	カレーはインドの食べ物です 	彼はインドのためものです 
わたしは毎朝パンと卵を食べます。	私は毎朝パンド玉子を食べます	thirties	male		ja	わたしは毎朝パンと卵を食べます 	私は毎朝パンド玉子を食べます
きのう駅前に新しいレストランができました。	機能駅前に新しいレストランができました。	thirties	male		ja	きのう駅前に新しいレストランができました 	機能駅前に新しいレストランができました 
会社へ行くとき、黒のスーツを着ます。	開催いく時黒のスーツを置きます	thirties	male		ja	会社へ行くとき 黒のスーツを着ます 	開催いく時黒のスーツを置きます
木村さんの荷物は小さくて、軽いです。	木村さんの秘密は、小さくて軽いです。				ja	木村さんの荷物は小さくて 軽いです 	木村さんの秘密は 小さくて軽いです 
あそこで猫が寝ています。	あそこで、結構、ガンで出ています。				ja	あそこで猫が寝ています 	あそこで 結構 ガンで出ています 
松井さんはサッカーより野球のほうが上手です。	松井さんはさっかより野球の方が上手です	thirties	male		ja	松井さんはサッカーより野球のほうが上手です 	松井さんはさっかより野球の方が上手です
あなたのお仕事は何ですか。	あなたの仕事を何ですか?				ja	あなたのお仕事は何ですか 	あなたの仕事を何ですか 
松井さんは字が上手です。	松井さんはジギーガージョーズです。	teens	male		ja	松井さんは字が上手です 	松井さんはジギーガージョーズです 
田中さんはケーキを五つ買いました。	かなかさんはケーキをいつつ受けました。	teens	male		ja	田中さんはケーキを五つ買いました 	かなかさんはケーキをいつつ受けました 
わたしは来年からこの町に住みます。	私は、大人のカラコナマシに進めます。	teens	male		ja	わたしは来年からこの町に住みます 	私は 大人のカラコナマシに進めます 
わたしは八月二十六日に生まれました。	私が8月26日に埋まりました。	teens	male		ja	わたしは八月二十六日に生まれました 	私が8月26日に埋まりました 
この八百屋は毎月八日が安いです。	このやはやばまつき、よかがやすいです。	teens	male		ja	この八百屋は毎月八日が安いです 	このやはやばまつき よかがやすいです 
だれかわたしのボールペンを持っていませんか。	誰か私のポロペンを持ってませんか?	teens	male		ja	だれかわたしのボールペンを持っていませんか 	誰か私のポロペンを持ってませんか 
ひらがなは書けますが、かたかなはまだ書けません。	ひらかなば書きますが、片方かなばまた書きません。	teens	male		ja	ひらがなは書けますが かたかなはまだ書けません 	ひらかなば書きますが 片方かなばまた書きません 
隣の家の犬がうるさいので、勉強できません。	となりの家の犬がおろさいのに、Bankyotekuma-san	teens	male		ja	隣の家の犬がうるさいので 勉強できません 	となりの家の犬がおろさいのに bankyotekuma san
