reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เธอบอกว่าคุณบอกเธอว่ามันอยู่ที่ไหน	เธอบอกว่าคุณบอกเธอว่ามันอยู่ที่ไหน?				th	เธอบอกว าค ณบอกเธอว าม นอย ท ไหน	เธอบอกว าค ณบอกเธอว าม นอย ท ไหน 
มันทำให้ข้อความเตือนและวินิจฉัยส่วนใหญ่ถูกระงับ	มันทำให้ข้อความเตือนและวินิจฉัยส่วนใหญ่ถูกหรือเปล่าครับ?				th	ม นท าให ข อความเต อนและว น จฉ ยส วนใหญ ถ กระง บ	ม นท าให ข อความเต อนและว น จฉ ยส วนใหญ ถ กหร อเปล าคร บ 
คนขับรถบรรทุก	คนขับรถบรรทุก				th	คนข บรถบรรท ก	คนข บรถบรรท ก
คุณคิดยังไงกับเพลงนี้?	คุณคิดอย่างไรกับเพลงนี้?				th	ค ณค ดย งไงก บเพลงน 	ค ณค ดอย างไรก บเพลงน 
หนึ่งในนั้นติดกาวบนขนมปังหรือไม่ ?	1. นั้นติดกาวบนขนมปังหรือไม่?				th	หน งในน นต ดกาวบนขนมป งหร อไม 	1 น นต ดกาวบนขนมป งหร อไม 
ฉันสังเกตการจากไปของคุณ	ฉันสังเกตการจากไปของคุณ				th	ฉ นส งเกตการจากไปของค ณ	ฉ นส งเกตการจากไปของค ณ
และไม่ต้องสงสัยเลย เขาทำแน่	และไม่ต้องสงสัยเลย เขาทำแน่				th	และไม ต องสงส ยเลย เขาท าแน 	และไม ต องสงส ยเลย เขาท าแน 
หนูไม่ชอบอะไรล่ะ	หนูไม่ชอบอะไรล่ะ				th	หน ไม ชอบอะไรล ะ	หน ไม ชอบอะไรล ะ
พายเนื้อบดนั้นอร่อยจริง ๆ	ภายเนื้อบดนั้นอร่อยจริง ๆ				th	พายเน อบดน นอร อยจร ง ๆ	ภายเน อบดน นอร อยจร ง ๆ
ไม่ดื่มเครื่องดื่มแอลกอฮอล์	ไม้ดื่มเครื่องดื่มเอลโคโห				th	ไม ด มเคร องด มแอลกอฮอล 	ไม ด มเคร องด มเอลโคโห
ทุ่ม	พุ่ม				th	ท ม	พ ม
ถ้าอย่างนั้นคุณก็รู้เรื่องนี้แล้วสิ !	ถ้าอย่างนั้นคุณก็รู้เรื่องนี้แล้วสิ				th	ถ าอย างน นค ณก ร เร องน แล วส 	ถ าอย างน นค ณก ร เร องน แล วส 
ฉันมาเดินที่นี่เช้า ๆ เป็นประจำ	ฉันมาเดินที่นี่เช้าๆเป็นประจำ				th	ฉ นมาเด นท น เช า ๆ เป นประจ า	ฉ นมาเด นท น เช าๆเป นประจ า
พวกเขากำลังอยู่ในเที่ยวแห่งความสุดยอดสู่กรุงเจนีวา	พวกเขากำลังอยู่ในเที่ยวแห่งความสุดยอดสู่กุงเจนีวา				th	พวกเขาก าล งอย ในเท ยวแห งความส ดยอดส กร งเจน วา	พวกเขาก าล งอย ในเท ยวแห งความส ดยอดส ก งเจน วา
กระป๋องถูกทำมาจากอลูมิเนียม	กระป๋องทุ่มทำไม้ทางอาลูมิเนียม				th	กระป องถ กท ามาจากอล ม เน ยม	กระป องท มท าไม ทางอาล ม เน ยม
คุณได้ให้การอะไรกับตำรวจหรือไม่?	คุณได้ให้การอะไรกับตำรวจหรือไม่?				th	ค ณได ให การอะไรก บต ารวจหร อไม 	ค ณได ให การอะไรก บต ารวจหร อไม 
มันถูกเปิดมานานแล้ว	มันถูกเปิดมานานแล้ว				th	ม นถ กเป ดมานานแล ว	ม นถ กเป ดมานานแล ว
ตำรวจจับผู้ร้ายแล้ว	ตำรวจจับผู้หลายแล้ว				th	ต ารวจจ บผ ร ายแล ว	ต ารวจจ บผ หลายแล ว
ในภาษาอังกฤษ ศัพท์ที่แปลว่าการหลอกลวงทางอินเตอร์เน็ต ออกเสียงว่าฟิชชิ่ง แบบเดียวกับฟิชชิ่งที่แปลว่าตกปลา แต่เขียนต่างกัน	ในภาษาอังกฤษ สับที่แปลว่าการหลอกรวงทางอินเตอร์เน็ต ออกเสียงว่าฟิชิงแบบเดียวกับฟิชิงที่แปลว่าตกปลาแต่เขียนต่างกัน				th	ในภาษาอ งกฤษ ศ พท ท แปลว าการหลอกลวงทางอ นเตอร เน ต ออกเส ยงว าฟ ชช ง แบบเด ยวก บฟ ชช งท แปลว าตกปลา แต เข ยนต างก น	ในภาษาอ งกฤษ ส บท แปลว าการหลอกรวงทางอ นเตอร เน ต ออกเส ยงว าฟ ช งแบบเด ยวก บฟ ช งท แปลว าตกปลาแต เข ยนต างก น
มันมีผลกระทบต่อเกียรติยศและศักดิ์ศรี	มันมีผลกระทุกข์ต่อเกียจติยุตรและศักดิ์				th	ม นม ผลกระทบต อเก ยรต ยศและศ กด ศร 	ม นม ผลกระท กข ต อเก ยจต ย ตรและศ กด 
หวยงวดนี้จะออกอะไร	หุ้ย! ม่วนนี้จะออกอะไร?				th	หวยงวดน จะออกอะไร	ห ย ม วนน จะออกอะไร 
โชคดีที่มีม้าลายข้าม	โชคดีที่มีมารายคาม				th	โชคด ท ม ม าลายข าม	โชคด ท ม มารายคาม
วัคซีนโควิดสิบเก้า	วัคซินโควิด 19				th	ว คซ นโคว ดส บเก า	ว คซ นโคว ด 19
ดังนั้นเขาจึงเป่านกหวีดและเดินไป	ดังนั้นเขาจึงเป่านกหวิดและเดินไป				th	ด งน นเขาจ งเป านกหว ดและเด นไป	ด งน นเขาจ งเป านกหว ดและเด นไป
เขาเขียนจดหมายในคาบเรียน	เขาเขียนจนหมายในคลาบเรียน				th	เขาเข ยนจดหมายในคาบเร ยน	เขาเข ยนจนหมายในคลาบเร ยน
ฉันได้ยินเสียงชายคนหนึ่งร้องไห้ออกมาด้วยความเจ็บปวดในห้องทำงานของทันตแพทย์	ฉันได้ยินเสียงชายคนหนึ่งร้องไห้ออกมา ด้วยความเจ็บปวดในห้องทำงานของทันตะแพทย์				th	ฉ นได ย นเส ยงชายคนหน งร องไห ออกมาด วยความเจ บปวดในห องท างานของท นตแพทย 	ฉ นได ย นเส ยงชายคนหน งร องไห ออกมา ด วยความเจ บปวดในห องท างานของท นตะแพทย 
เขาฝันอยากกินแอปเปิ้ล	เขาฟันอยากกินแอปเปิ้ล				th	เขาฝ นอยากก นแอปเป ล	เขาฟ นอยากก นแอปเป ล
ธุรกิจไม่ได้เป็นผล	ทุรกิจไม่ได้เป็นผล				th	ธ รก จไม ได เป นผล	ท รก จไม ได เป นผล
ฟิลิปก้าวไปยืนข้างเกรกสัน ชั่งใจว่าจะปลุกเขา	ฟิลิป ก้าวไปยืนข้างเกรกสัน ช่างใจว่าจะปลุกเขา				th	ฟ ล ปก าวไปย นข างเกรกส น ช งใจว าจะปล กเขา	ฟ ล ป ก าวไปย นข างเกรกส น ช างใจว าจะปล กเขา
ฉันเรียกมันว่าสวนของฉัน	ฉันเรียกมันว่า ส่วนของฉัน				th	ฉ นเร ยกม นว าสวนของฉ น	ฉ นเร ยกม นว า ส วนของฉ น
ราล์ฟสงสัยในสิ่งที่อยู่ในแผ่นดินโลกในชื่อกลางของเขา	ล๊อฟสงสัยในสิ่งที่อยู่ในแผ่นดินโลกในชื่อกลางของเขา				th	ราล ฟสงส ยในส งท อย ในแผ นด นโลกในช อกลางของเขา	ล อฟสงส ยในส งท อย ในแผ นด นโลกในช อกลางของเขา
อย่าดำเนินการคำสั่งระยะไกล	อย่าดำเนินการห่ำสั่งรายะไกล				th	อย าด าเน นการค าส งระยะไกล	อย าด าเน นการห าส งรายะไกล
ไฟล์รูปภาพถูกจัดให้ในรูปแบบพีเอ็นจี	ไฟรูปภาพถูกจัดให้ในรูปแบบ PNG				th	ไฟล ร ปภาพถ กจ ดให ในร ปแบบพ เอ นจ 	ไฟร ปภาพถ กจ ดให ในร ปแบบ png
โดยเวลานี้เป็นเวลาหกโมง	โดยเวลานี้เป็นเวลา 6 โมง				th	โดยเวลาน เป นเวลาหกโมง	โดยเวลาน เป นเวลา 6 โมง
ทีมบาสเกตบอลของเราชนะเลิศและได้รับคำชมเชยด้วย	ทีมบาสเก็บบอลของเราชนะเลิศ และได้รับคำชนเฉยด้วย				th	ท มบาสเกตบอลของเราชนะเล ศและได ร บค าชมเชยด วย	ท มบาสเก บบอลของเราชนะเล ศ และได ร บค าชนเฉยด วย
ผู้วางรากฐานการศึกษาพื้นฐานและการอาชีวศึกษา	ผู้วางราบถารการศึกษาพื้นฐาน รายการอาชีวศึกษา				th	ผ วางรากฐานการศ กษาพ นฐานและการอาช วศ กษา	ผ วางราบถารการศ กษาพ นฐาน รายการอาช วศ กษา
เขารู้แจ้งบนรถไฟ	เขารู้แจ้งบนรถไฟ				th	เขาร แจ งบนรถไฟ	เขาร แจ งบนรถไฟ
ยังไงก็ตามแต่ เขาคงคิดว่าเขาได้ถูกขังไว้ในห้องต้องห้ามของนาโอมิ	ยังไงก็ตามแต่ เขาคงคิดว่าเขาได้ถูกขังไว้ในห้องต้องหามของนาโอมิ				th	ย งไงก ตามแต เขาคงค ดว าเขาได ถ กข งไว ในห องต องห ามของนาโอม 	ย งไงก ตามแต เขาคงค ดว าเขาได ถ กข งไว ในห องต องหามของนาโอม 
แล้วแสงสว่างก็ถูกจุดขึ้นมาอีกครั้ง	แล้วแสงสวากก็ถูกจุดขึ้นมาอีกครั้ง				th	แล วแสงสว างก ถ กจ ดข นมาอ กคร ง	แล วแสงสวากก ถ กจ ดข นมาอ กคร ง
เออ คุณผู้หญิง เราต้องเฝ้ามองดูมันอยู่ห่าง ๆ ด้วยความอดทนอดกลั้น	เอ่อ คุณผู้หญิงเราต้องเฝ้ามองดูมันอยู่พังหางด้วยความอดขลั่น				th	เออ ค ณผ หญ ง เราต องเฝ ามองด ม นอย ห าง ๆ ด วยความอดทนอดกล น	เอ อ ค ณผ หญ งเราต องเฝ ามองด ม นอย พ งหางด วยความอดขล น
ฉันดูดฝุ่นห้อง	ฉันดูดฝุ่นห้อง				th	ฉ นด ดฝ นห อง	ฉ นด ดฝ นห อง
พวกนักบอลขำด้วยเสียงชั่วร้าย	พวกนักบอลขำด้วยเสียงชั่วร้าย				th	พวกน กบอลข าด วยเส ยงช วร าย	พวกน กบอลข าด วยเส ยงช วร าย
หัวเราะอย่างหยุดไม่ได้ในห้องที่ว่างเปล่า	หัวเราะยังหยุดไม่ได้ในห้องที่ว่างเปล่า				th	ห วเราะอย างหย ดไม ได ในห องท ว างเปล า	ห วเราะย งหย ดไม ได ในห องท ว างเปล า
หน้าของหนังสือพลิกกลับด้าน	หน้าของหนังสือ พริกกลับด้าน				th	หน าของหน งส อพล กกล บด าน	หน าของหน งส อ พร กกล บด าน
เฮเลนกระซิบข้างหูซีเรีย	เฮเละ กระซิบข้างหูซีเรีย				th	เฮเลนกระซ บข างห ซ เร ย	เฮเละ กระซ บข างห ซ เร ย
เมืองแห่งนี้เป็นเมืองที่มีผู้อยู่อาศัยที่มีเชื้อชาติเดียวกันหมด	เมืองแห่งนี้เป็นเมืองที่มีผู้อาศัยที่มีเชียร์ชาติเดียวกันหมด				th	เม องแห งน เป นเม องท ม ผ อย อาศ ยท ม เช อชาต เด ยวก นหมด	เม องแห งน เป นเม องท ม ผ อาศ ยท ม เช ยร ชาต เด ยวก นหมด
มือถืออะไรอยู่อ่ะ	มือถืออะไรอยู่อะ?				th	ม อถ ออะไรอย อ ะ	ม อถ ออะไรอย อะ 
แต่ประตูบานอื่นทุกบานล้วนถูกปิดตายหมด	แต่ประตูบ้านอื่นทุกบ้านรวนถูกปิดตายหมด				th	แต ประต บานอ นท กบานล วนถ กป ดตายหมด	แต ประต บ านอ นท กบ านรวนถ กป ดตายหมด
คุณชอบศิลปินคนไหนที่สุด	คุณชอบธิรภินคนไหนที่...				th	ค ณชอบศ ลป นคนไหนท ส ด	ค ณชอบธ รภ นคนไหนท 
เธอจะไปดูหนังกับฉันไหม ?	เธอจะไปดูหนังกับฉันไหม?				th	เธอจะไปด หน งก บฉ นไหม 	เธอจะไปด หน งก บฉ นไหม 
ถ้าพวกเขาไม่หยุด ทำไมฉันต้องหยุด	ถ้าพวกเขาไม่หยุด ทำไมแขนต้องหยุด?				th	ถ าพวกเขาไม หย ด ท าไมฉ นต องหย ด	ถ าพวกเขาไม หย ด ท าไมแขนต องหย ด 
โอ้ฉันรู้แล้ว!	โอ้ ฉันรู้แล้ว				th	โอ ฉ นร แล ว 	โอ ฉ นร แล ว
ฉันว่าฉันจะสั่ง	ฉันว่าฉันจะฟัง				th	ฉ นว าฉ นจะส ง	ฉ นว าฉ นจะฟ ง
จากนั้นเธอผลักเขาออกไป	จากนั้นเธอพลักเขาออกไป				th	จากน นเธอผล กเขาออกไป	จากน นเธอพล กเขาออกไป
เอด้ากำลังตกอยู่ในความทุกข์และเสียใจอย่างมาก	เอด้ากำลังตกอยู่ในความทุกข์และเสียใจอย่างมาก				th	เอด าก าล งตกอย ในความท กข และเส ยใจอย างมาก	เอด าก าล งตกอย ในความท กข และเส ยใจอย างมาก
บางครั้งพวกเขาจำได้ว่าจะให้อาหารฉัน	บางครั้งพวกเขาจำได้ว่าจะให้อาหารฉัน				th	บางคร งพวกเขาจ าได ว าจะให อาหารฉ น	บางคร งพวกเขาจ าได ว าจะให อาหารฉ น
เขามีความพออกพอใจ	เขามีความพร้อมอกพอใจ				th	เขาม ความพออกพอใจ	เขาม ความพร อมอกพอใจ
การกระทำนี้เมื่อคืนนี้เวลาสิบโมง	การกะทำนี้เมื่อคืนนี้เวลา 10 โมง				th	การกระท าน เม อค นน เวลาส บโมง	การกะท าน เม อค นน เวลา 10 โมง
คนรุ่นใหม่กลับมองว่าไร้สาระ	คนรุ่นใหม่กลับมองว่าไร้สาระ				th	คนร นใหม กล บมองว าไร สาระ	คนร นใหม กล บมองว าไร สาระ
พวกเขาทานซีซาร์สลัดเป็นมื้อค่ำ	พวกเขาทานซีซ่าสลัดเป็นเมฆ่าม				th	พวกเขาทานซ ซาร สล ดเป นม อค า	พวกเขาทานซ ซ าสล ดเป นเมฆ าม
แม่มดได้ร่ายเวทมนต์เต็มพลังในเมืองนี้	แมวหมดได้รายเวทมนต์เต็มพลังในเมืองนี้				th	แม มดได ร ายเวทมนต เต มพล งในเม องน 	แมวหมดได รายเวทมนต เต มพล งในเม องน 
อำเภอ	อำเภอ				th	อ าเภอ	อ าเภอ
วันนี้ฉันจะไปเดินเล่นที่ชายหาด	วันนี้ฉันจะไปเดินเล่นที่ชายหาด				th	ว นน ฉ นจะไปเด นเล นท ชายหาด	ว นน ฉ นจะไปเด นเล นท ชายหาด
ฉันทำอะไรลงไป	ฉันทำอะไรลงไป?				th	ฉ นท าอะไรลงไป	ฉ นท าอะไรลงไป 
จดหมายข่าวถูกส่งมาให้ฉันเป็นรายปักษ์	จดหมายข้าวถูกส่งมาให้ฉันเป็นรายปาก				th	จดหมายข าวถ กส งมาให ฉ นเป นรายป กษ 	จดหมายข าวถ กส งมาให ฉ นเป นรายปาก
ฉันหวังว่าคุณจะหาทางแก้ปัญหาของคุณนะ	ฉันหวังว่าคุณจะหาทางเก้ปลาหาของคุณนะ				th	ฉ นหว งว าค ณจะหาทางแก ป ญหาของค ณนะ	ฉ นหว งว าค ณจะหาทางเก ปลาหาของค ณนะ
วันอาทิตย์นี้ฉันไม่อยู่บ้านนะ	วันอาทิตย์นี้ฉันไม่อยู่บ้านนะ				th	ว นอาท ตย น ฉ นไม อย บ านนะ	ว นอาท ตย น ฉ นไม อย บ านนะ
คุณทำดีที่สุดแล้ว	คุณทำดีที่สุดแล้ว				th	ค ณท าด ท ส ดแล ว	ค ณท าด ท ส ดแล ว
คุณต้องทำอะไรสักอย่างกับทรงผมของคุณ	คุณต้องทำอะไรสักอย่างกับส่งผมของคุณ				th	ค ณต องท าอะไรส กอย างก บทรงผมของค ณ	ค ณต องท าอะไรส กอย างก บส งผมของค ณ
ฉันเป็นมังสวิรัติ	ฉันเป็นมังสวิรัส				th	ฉ นเป นม งสว ร ต 	ฉ นเป นม งสว ร ส
บันทึกข้อมูลของเราแสดงให้เห็นว่าไม่เคยมีคุณอยู่	บรรทธิกข้อมูลของเราแสดงให้เห็นว่า ไม่เคยมีคุณอยู่				th	บ นท กข อม ลของเราแสดงให เห นว าไม เคยม ค ณอย 	บรรทธ กข อม ลของเราแสดงให เห นว า ไม เคยม ค ณอย 
ขณะนี้มันเผด็จการและตื่นตัว	ขณะนี้มันพดิตการและตื่นตัว				th	ขณะน ม นเผด จการและต นต ว	ขณะน ม นพด ตการและต นต ว
ลองชิมสลัดนี้ดูสิ	ลองชิมฝลัดนี้ดูสิ				th	ลองช มสล ดน ด ส 	ลองช มฝล ดน ด ส 
ฉันคิดว่าคุณควรเลิกสไลด์ผมของคุณนะ	ฉันคิดว่าคุณควรเลิกสไลฟ์ผมของคุณนะ				th	ฉ นค ดว าค ณควรเล กสไลด ผมของค ณนะ	ฉ นค ดว าค ณควรเล กสไลฟ ผมของค ณนะ
ฉันเริ่มต้นไม่มีอะไรและมองหาความกล้า	ฉันเริ่มต้นไม่มีอะไรและมองหาความกล้า				th	ฉ นเร มต นไม ม อะไรและมองหาความกล า	ฉ นเร มต นไม ม อะไรและมองหาความกล า
มองข้ามคำพูดสุดท้ายฉันไป	มองข้ามคำพูดสุดท้ายฉันไป				th	มองข ามค าพ ดส ดท ายฉ นไป	มองข ามค าพ ดส ดท ายฉ นไป
เด็กเรียนที่จะถัก	เด็กเรียนที่จักธะ				th	เด กเร ยนท จะถ ก	เด กเร ยนท จ กธะ
คุณจะทำยังไง	คุณจะทำอย่างไร?				th	ค ณจะท าย งไง	ค ณจะท าอย างไร 
คุณยายของฉันเขียนจดหมายของเธออย่างสม่ำเสมอด้วยปากกาหมึกซึมแบบดั้งเดิม	คุณยายของฉันเขียนจดหมายของเธอยังสม่อมเสมอด้วยปะกาหมึกซิมแบบดังเดิม				th	ค ณยายของฉ นเข ยนจดหมายของเธออย างสม าเสมอด วยปากกาหม กซ มแบบด งเด ม	ค ณยายของฉ นเข ยนจดหมายของเธอย งสม อมเสมอด วยปะกาหม กซ มแบบด งเด ม
ฉันเป่านกหวีด	ฉันเป้านกวี				th	ฉ นเป านกหว ด	ฉ นเป านกว 
กรุณาส่งกรณีธุรกิจสำหรับแผนการขยายบริษัทของคุณ	กรุณาส่งกรณีทุกละกิจสลับแผนการขยายบริษัทของคุณ				th	กร ณาส งกรณ ธ รก จส าหร บแผนการขยายบร ษ ทของค ณ	กร ณาส งกรณ ท กละก จสล บแผนการขยายบร ษ ทของค ณ
เทคโนโลยีนั้นก้าวหน้าไปอย่างรวดเร็ว เป็นเรื่องยากที่จะหยุดอยู่กับที่	เฮกโนลิยีนั้นก้าวหน้าไปอย่างรวดเร็ว เป็นเรื่องยากที่จะหยุดอยู่กับที่				th	เทคโนโลย น นก าวหน าไปอย างรวดเร ว เป นเร องยากท จะหย ดอย ก บท 	เฮกโนล ย น นก าวหน าไปอย างรวดเร ว เป นเร องยากท จะหย ดอย ก บท 
ยินดีด้วยนะ	ยินดีด้วยนะ				th	ย นด ด วยนะ	ย นด ด วยนะ
หักมุมเฉย	หากมุมเฉย				th	ห กม มเฉย	หากม มเฉย
ฉันต้องพูดให้นิ่ม	ฉันต้องพูดให้นิ่ม				th	ฉ นต องพ ดให น ม	ฉ นต องพ ดให น ม
เขามีความจำดี	เขามีความจำดี				th	เขาม ความจ าด 	เขาม ความจ าด 
ทำไมเธอถึงประสบความสำเร็จในชีวิต	ทำไมเธอถึงประสบความสำเร็จในชีวิต?				th	ท าไมเธอถ งประสบความส าเร จในช ว ต	ท าไมเธอถ งประสบความส าเร จในช ว ต 
โซเดียมคลอไรด์เป็นแค่เกลือธรรมดา	โซเดียมโคลรายเป็นแค่เกลือธรรมดา				th	โซเด ยมคลอไรด เป นแค เกล อธรรมดา	โซเด ยมโคลรายเป นแค เกล อธรรมดา
พวกเขาเห็นกันเป็นครั้งแรกในบอสตัน	พวกเขาเห็นการเป็นครั้งแรกในบอสตัน				th	พวกเขาเห นก นเป นคร งแรกในบอสต น	พวกเขาเห นการเป นคร งแรกในบอสต น
ขนนก! แกะร้องขึ้น ในขณะที่เธอหยิบเข็มอีกข้างขึ้น	คนนกแกะล้องขึ้น ในขณะที่เธอหยิบเขมอีกข้างขึ้น				th	ขนนก แกะร องข น ในขณะท เธอหย บเข มอ กข างข น	คนนกแกะล องข น ในขณะท เธอหย บเขมอ กข างข น
วัดวาในเมืองไทยมีมากมาย	วัดวาในเมืองไทยมีมากมาย				th	ว ดวาในเม องไทยม มากมาย	ว ดวาในเม องไทยม มากมาย
กองกำลังของเราพร้อมที่จะโจมตีอย่างหนัก	กลมกำลังของเราพร้อมที่จะโจมตีอย่างหนัก				th	กองก าล งของเราพร อมท จะโจมต อย างหน ก	กลมก าล งของเราพร อมท จะโจมต อย างหน ก
เราต้องทำอะไร	เราต้องทำอะไร				th	เราต องท าอะไร	เราต องท าอะไร
ขอให้เธอมีความสุขนะ	ขอให้เธอมีความสุขนะ				th	ขอให เธอม ความส ขนะ	ขอให เธอม ความส ขนะ
กล้องของคุณเป็นแคนนอนหรือนิคอน?	กล้องของคุณเป็น Canon หรือ Nikon				th	กล องของค ณเป นแคนนอนหร อน คอน 	กล องของค ณเป น canon หร อ nikon
กล้วยมีน้ำตาลมากแม้ว่ามันจะเป็นผลไม้ก็ตาม	ล่วยมีน้ำตาลมากแม้ว่ามันจะเป็นผลไม้ก็ตาม				th	กล วยม น าตาลมากแม ว าม นจะเป นผลไม ก ตาม	ล วยม น าตาลมากแม ว าม นจะเป นผลไม ก ตาม
หมึกพิมพ์หมดอย่างรวดเร็ว ค่าหมึกน่าจะแพงกว่าค่าเครื่องแล้ว	หมึกพิมพ์หมดอย่างรวดเร็ว ค่าหมึกน่าจะแพงกว่าค่าเครื่องแล้ว				th	หม กพ มพ หมดอย างรวดเร ว ค าหม กน าจะแพงกว าค าเคร องแล ว	หม กพ มพ หมดอย างรวดเร ว ค าหม กน าจะแพงกว าค าเคร องแล ว
สาว ๆ ต่างยิ้มเมื่อเห็นคนรักนำช่อกุหลาบมาให้	สาสาวตังยิ้มเมื่อเห็นคนลักนำช่อกุหลาบมาให้				th	สาว ๆ ต างย มเม อเห นคนร กน าช อก หลาบมาให 	สาสาวต งย มเม อเห นคนล กน าช อก หลาบมาให 
แรงงานคนที่แต่งเติมด้วยปัญญาประดิษฐ์ทำงานได้ดีกว่าเครื่องจักร	และงานคนที่แต่งเติมด้วยปัญญาปริดิบทำงานได้ดีกว่าเครื่องจักร				th	แรงงานคนท แต งเต มด วยป ญญาประด ษฐ ท างานได ด กว าเคร องจ กร	และงานคนท แต งเต มด วยป ญญาปร ด บท างานได ด กว าเคร องจ กร
เขาเดินลัดเลาะไปตามซอกหินผา	เขาเดินลันลอไปตามซอกหินผา				th	เขาเด นล ดเลาะไปตามซอกห นผา	เขาเด นล นลอไปตามซอกห นผา
รักษาปัญหาด้วยการวิเคราะห์ทางคณิตศาสตร์อย่างเข้มงวด	ลักษาปัญหาด้วยการวิคกรทางคณิษาตร์อย่างเข้มงวด				th	ร กษาป ญหาด วยการว เคราะห ทางคณ ตศาสตร อย างเข มงวด	ล กษาป ญหาด วยการว คกรทางคณ ษาตร อย างเข มงวด
เธอกวักมือเรียกเขา และพูดว่า มานี่สิ	เธอกวักมือเรียกเขา และพูดว่า มานี่สิ				th	เธอกว กม อเร ยกเขา และพ ดว า มาน ส 	เธอกว กม อเร ยกเขา และพ ดว า มาน ส 
"""'หนูก็ไม่ค่อยจะเข้าใจคุณสักเท่าไหร่หรอกค่ะ' เธอกล่าวให้สุภาพที่สุดเท่าที่จะทำได้"""	หนูก็ไม่ค่อยจะเข้าใจคุณสักเท่าไรหรอกค่ะ เธอก่าวให้สุภาพที่สุดเท่าที่จะทำได้				th	 หน ก ไม ค อยจะเข าใจค ณส กเท าไหร หรอกค ะ เธอกล าวให ส ภาพท ส ดเท าท จะท าได 	หน ก ไม ค อยจะเข าใจค ณส กเท าไรหรอกค ะ เธอก าวให ส ภาพท ส ดเท าท จะท าได 
ฉันกลัวคน ๆ หนึ่งมาก ๆ	ฉันกลัวคนคนหนึ่งมากๆ				th	ฉ นกล วคน ๆ หน งมาก ๆ	ฉ นกล วคนคนหน งมากๆ
ทำไมเธอถึงต้องระเบิดอารมณ์ใส่คนอื่น	ทำไมเธอต้องระเบิดกลมใส่คนอื่น?				th	ท าไมเธอถ งต องระเบ ดอารมณ ใส คนอ น	ท าไมเธอต องระเบ ดกลมใส คนอ น 
ปืนกลยิงปลุกผู้ลี้ภัยไปสู่ความบ้าคลั่ง	ปืนกลยิงผูกผู้รีไพรไปสู่ความบ้าคลั่ง				th	ป นกลย งปล กผ ล ภ ยไปส ความบ าคล ง	ป นกลย งผ กผ ร ไพรไปส ความบ าคล ง
โรงเรียนสตรีสอนเรื่องความงามและเสน่ห์	โรงเรียนสตีสอนเรื่องความงามและสนี				th	โรงเร ยนสตร สอนเร องความงามและเสน ห 	โรงเร ยนสต สอนเร องความงามและสน 
"""อะไรคือความรู้สึกตอนพูดว่า 'อย่าพูดถึงมัน' ฉันได้พูดถึงมันไปแล้ว"""	อะไรคือความรู้สึกตอนพูดว่า อย่าพูดถึงมัน ฉันได้พูดถึงมันไปแล้ว				th	 อะไรค อความร ส กตอนพ ดว า อย าพ ดถ งม น ฉ นได พ ดถ งม นไปแล ว 	อะไรค อความร ส กตอนพ ดว า อย าพ ดถ งม น ฉ นได พ ดถ งม นไปแล ว
ทนายความพยายามทำให้เขาแพ้คดี	ทรายความพยายามทำให้เขาแพ้คดี				th	ทนายความพยายามท าให เขาแพ คด 	ทรายความพยายามท าให เขาแพ คด 
ฉันได้รับแจ้งว่าคุณกลับมาแล้ว	ฉันได้รับแกล้งว่าคุณกลับมาแล้ว				th	ฉ นได ร บแจ งว าค ณกล บมาแล ว	ฉ นได ร บแกล งว าค ณกล บมาแล ว
ประกอบชิ้นส่วนที่นี่และไม่ต้องพูด	ประกอบชิ้นส่วนที่นี่ และไม่ต้องพูด				th	ประกอบช นส วนท น และไม ต องพ ด	ประกอบช นส วนท น และไม ต องพ ด
เกมแตกคอเซลล์ใหม่มาพร้อมกับโหมดผู้เล่นหลายคนหรือไม่ ?	เกมแตก Core Sale ใหม่ มาพร้อมกับโหมดผู้เล่นหลายคนหรือไม่?				th	เกมแตกคอเซลล ใหม มาพร อมก บโหมดผ เล นหลายคนหร อไม 	เกมแตก core sale ใหม มาพร อมก บโหมดผ เล นหลายคนหร อไม 
คุณทำตัวคุณเองในความไม่เป็นธรรม	คุณทำตัวคุณเองในความไม่เป็นธรรม				th	ค ณท าต วค ณเองในความไม เป นธรรม	ค ณท าต วค ณเองในความไม เป นธรรม
ฉันทำมาแล้วนะ	ฉันทำมาแล้วนะ				th	ฉ นท ามาแล วนะ	ฉ นท ามาแล วนะ
เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ !	เอาละ ยังมีผู้ชายคนอื่น ในหาวายที่ดีของคนอยู่นั่นแหละ จบป่ะ				th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาละ ย งม ผ ชายคนอ น ในหาวายท ด ของคนอย น นแหละ จบป ะ
ภรรยาของฉันและผู้พักอาศัยครอบครัวของฉัน	พระยาของฉันและผู้พักอาศัยครอบครัวของฉัน				th	ภรรยาของฉ นและผ พ กอาศ ยครอบคร วของฉ น	พระยาของฉ นและผ พ กอาศ ยครอบคร วของฉ น
แนะนำ	แน่นอน				th	แนะน า	แน นอน
