reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beth yw cyfraith Hywel Dda?	Beth yw cyfraith Hywel Dda?				cy	beth yw cyfraith hywel dda 	beth yw cyfraith hywel dda 
Rydw i'n meddwl dy fod ti yn mynd i fod yn sâl os wnei di ddim yfed mwy o ddŵr.	Rydw i'n meddwl dy fod tu ymlaen i fod yn sal os neid i ddim y fed mwy o ddŵr.				cy	rydw i n meddwl dy fod ti yn mynd i fod yn sâl os wnei di ddim yfed mwy o ddŵr 	rydw i n meddwl dy fod tu ymlaen i fod yn sal os neid i ddim y fed mwy o ddŵr 
Mae rhaid i'w brawd ei gyrru hi i'r gwaith.	Mae'r rhaid i'w brawd ei gyrru hi i'r gwaith.				cy	mae rhaid i w brawd ei gyrru hi i r gwaith 	mae r rhaid i w brawd ei gyrru hi i r gwaith 
"""dros y ffordd, gwasanaeth, byddai'r rhestr, hyd, llygaid, Lloegr"""	Dros y ffordd gwasanaeth, byddai'r estyr hyd llygaid lloegyr.				cy	 dros y ffordd gwasanaeth byddai r rhestr hyd llygaid lloegr 	dros y ffordd gwasanaeth byddai r estyr hyd llygaid lloegyr 
Decpunt, os gwelwch yn dda.	Ddec pynt o sgwelch y dde.				cy	decpunt os gwelwch yn dda 	ddec pynt o sgwelch y dde 
Mae angen sbectol haul arna i.	Mae angen spectrol hai larnau.				cy	mae angen sbectol haul arna i 	mae angen spectrol hai larnau 
"""Beth yw'r gwahaniaeth rhwng trosglwyddo positif a negatif?"""	Beth yw'r gwahaniaeth rhwng trosglwyddo positif a negatif?				cy	 beth yw r gwahaniaeth rhwng trosglwyddo positif a negatif 	beth yw r gwahaniaeth rhwng trosglwyddo positif a negatif 
"""Dw i'n athro hanes."""	Dwi'n aflohau nes.				cy	 dw i n athro hanes 	dwi n aflohau nes 
Allwn ni ddim eu trin fel unrhyw blaid arall.	Allwn ni ddim meitrin fel unrhyw blaid arall.				cy	allwn ni ddim eu trin fel unrhyw blaid arall 	allwn ni ddim meitrin fel unrhyw blaid arall 
Dyna yn union beth ddigwyddodd wythnos ddiwethaf.	Dyna yn union beth ddigwyddodd wythnos diwethaf.				cy	dyna yn union beth ddigwyddodd wythnos ddiwethaf 	dyna yn union beth ddigwyddodd wythnos diwethaf 
Roedden nhw'n gwylio ffilm ryfedd oedd ymlaen am awr.	Roedden nhw'n gwylio ffilm rhyfedd oedd ymlaen am awr.				cy	roedden nhw n gwylio ffilm ryfedd oedd ymlaen am awr 	roedden nhw n gwylio ffilm rhyfedd oedd ymlaen am awr 
Hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o'r car?	Hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o'r car?				cy	hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o r car 	hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o r car 
Dafydd Iwan, Dewi Pws Morris, Dewi Sant	Dafydd Iwan, Dewi Pws Morris, Dewi Sant				cy	dafydd iwan dewi pws morris dewi sant	dafydd iwan dewi pws morris dewi sant
Roedden ni eisiau eu rhoi i bobl oedd yn perfformio.	Roedd e ni eisiau rhoi i bobl oedd yn perfformio.				cy	roedden ni eisiau eu rhoi i bobl oedd yn perfformio 	roedd e ni eisiau rhoi i bobl oedd yn perfformio 
Coch ydy fy hoff liw.	Coch y tyfohoflw.				cy	coch ydy fy hoff liw 	coch y tyfohoflw 
"""Mae hi'n ddiflas."""	Mae hyn ddi-flas.				cy	 mae hi n ddiflas 	mae hyn ddi flas 
Roedd e'n grêt achos aethon ni gyda nain i brynu popeth yn y siop fwy neu lai.	Roedd e'n gret achos oeddwn i gyd yn nain i brynu popeth yn y siop wynelai.				cy	roedd e n grêt achos aethon ni gyda nain i brynu popeth yn y siop fwy neu lai 	roedd e n gret achos oeddwn i gyd yn nain i brynu popeth yn y siop wynelai 
Mae hi yn ferch dda sy'n trefnu'r gwersi yn sydyn.	Mae hi'n ferch dda sy'n trefnu'r gwersi yn sydyn.				cy	mae hi yn ferch dda sy n trefnu r gwersi yn sydyn 	mae hi n ferch dda sy n trefnu r gwersi yn sydyn 
"""Bydd e'n hwyr."""	Bydd yn hwyr.				cy	 bydd e n hwyr 	bydd yn hwyr 
Allwch chi argymell traeth da?	A llwch chi ar gymell traeth da.				cy	allwch chi argymell traeth da 	a llwch chi ar gymell traeth da 
A oes unrhyw un ar gael i helpu allan yn eu lle?	A oes unrhyw un ar gael i helpu allan yn ei lle?				cy	a oes unrhyw un ar gael i helpu allan yn eu lle 	a oes unrhyw un ar gael i helpu allan yn ei lle 
Beth oeddet ti'n dweud am Awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni?	Beth ydy ti'n dweud am ysgrifennodd oe? Achos efallai awn ni am ychydig wythnosau eleni.				cy	beth oeddet ti n dweud am awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni 	beth ydy ti n dweud am ysgrifennodd oe achos efallai awn ni am ychydig wythnosau eleni 
"""Dw i'n cefnogi Wrecsam."""	Dwi'n cefnogi'r exam.				cy	 dw i n cefnogi wrecsam 	dwi n cefnogi r exam 
Mae angen iddo fod yn yr ysbyty ar amser ar ddydd Mawrth.	Mae angen iddo fod yn y risbytu ar amser ar ddydd Mawrth.	seventies			cy	mae angen iddo fod yn yr ysbyty ar amser ar ddydd mawrth 	mae angen iddo fod yn y risbytu ar amser ar ddydd mawrth 
Gwelsom ni bob dim oedd yn amlwg ar draws y cae.	Gweld somni bob dim oedd yn amlwg ar draws y cae.				cy	gwelsom ni bob dim oedd yn amlwg ar draws y cae 	gweld somni bob dim oedd yn amlwg ar draws y cae 
Fe welsom ni Guto dros y penwythnos ac mae e'n fachgen da i fi sy'n medru canu.	Fe welsom ni gyda' dros y pynwythnos ac mae yn fachgen da i fi sy'n medru canu.				cy	fe welsom ni guto dros y penwythnos ac mae e n fachgen da i fi sy n medru canu 	fe welsom ni gyda dros y pynwythnos ac mae yn fachgen da i fi sy n medru canu 
theuluoedd, toes, Porthaethwy, cibwts, rhaeadr, lliw, minoaidd, nymff	Theuluoedd, toys, brotheithwyr, keyboards, reader, lliw, minwaudd, nymph.				cy	theuluoedd toes porthaethwy cibwts rhaeadr lliw minoaidd nymff	theuluoedd toys brotheithwyr keyboards reader lliw minwaudd nymph 
Cafodd y safbwynt hwnnw ei feirniadu gan Smith.	Gaeth y saint bwynt o'n nhw i feriadu Cynsgmyth.				cy	cafodd y safbwynt hwnnw ei feirniadu gan smith 	gaeth y saint bwynt o n nhw i feriadu cynsgmyth 
Faint o bobl aeth i wylio gêm bêl-droed ar y penwythnos?	Mae'n tebyg bolaeth i wylio gêm, peldroed a repynosos.				cy	faint o bobl aeth i wylio gêm bêl droed ar y penwythnos 	mae n tebyg bolaeth i wylio gêm peldroed a repynosos 
Does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr.	Does dim cawod arall yn y tŷ, ond dydy hynny ddim yn broblem fawr.				cy	does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr 	does dim cawod arall yn y tŷ ond dydy hynny ddim yn broblem fawr 
Oes modd i chi edrych yn fwy gofalus drwy'r ffilm am y dre oedd ar y teledu?	Oes modd eich edrych yn fwy gofalus drwy ffilm am y dre oedd ar y teledu?				cy	oes modd i chi edrych yn fwy gofalus drwy r ffilm am y dre oedd ar y teledu 	oes modd eich edrych yn fwy gofalus drwy ffilm am y dre oedd ar y teledu 
Dw i eisiau bwyd.	2. Siapwys				cy	dw i eisiau bwyd 	2 siapwys
Pryd mae amser cinio yn dy dŷ di o ran diddordeb?	Pryd mae amser cynnig yw'n dydd i ddydd o ran diddordeb.				cy	pryd mae amser cinio yn dy dŷ di o ran diddordeb 	pryd mae amser cynnig yw n dydd i ddydd o ran diddordeb 
Dim ond y gorau sydd yn dysgu yn yr ysgol fach.	Dim ond y gorau sydd yn dysgu'n yr ysgol fach.				cy	dim ond y gorau sydd yn dysgu yn yr ysgol fach 	dim ond y gorau sydd yn dysgu n yr ysgol fach 
Mae'r swydd rhywle yn Ffrainc er mwyn iddi allu dysgu Ffrangeg.	Mae'r swydd rhywle yn ffrainc er mwyn iddi allu dysgu ffraingeg.				cy	mae r swydd rhywle yn ffrainc er mwyn iddi allu dysgu ffrangeg 	mae r swydd rhywle yn ffrainc er mwyn iddi allu dysgu ffraingeg 
Fydd y gwaharddiad ddim yn berthnasol i e-sigaréts.	Fydd y gwaharddiad ddim yn berthnasol i e-sigarets.				cy	fydd y gwaharddiad ddim yn berthnasol i e sigaréts 	fydd y gwaharddiad ddim yn berthnasol i e sigarets 
Mae angen fy allwedd arna i, os gwelwch yn dda.	Mae angen fy allwedd arna i os gwelwch yn dda.				cy	mae angen fy allwedd arna i os gwelwch yn dda 	mae angen fy allwedd arna i os gwelwch yn dda 
Dim diolch.	Dim diolch.				cy	dim diolch 	dim diolch 
Yr unig opsiwn i ddyn canol oed â phen moel.	Yr unig opsiwn yw ddyn canol oed a phen moel.				cy	yr unig opsiwn i ddyn canol oed â phen moel 	yr unig opsiwn yw ddyn canol oed a phen moel 
Ydych chi eisiau te neu goffi?	Ydych chi eisiau te neu goffi?				cy	ydych chi eisiau te neu goffi 	ydych chi eisiau te neu goffi 
Dyma'r bechgyn Cymraeg ar gyfer y gêm yn y prynhawn.	Dyma'r bechgyn Cymraeg ar gyfer y gêm yn y brin hawn.				cy	dyma r bechgyn cymraeg ar gyfer y gêm yn y prynhawn 	dyma r bechgyn cymraeg ar gyfer y gêm yn y brin hawn 
Mae'n wir, dydy heddiw ddim yn ddim byd mawr chwaith.	Mae'n wir y dydy heddiw ddim byd mawr chwaith.				cy	mae n wir dydy heddiw ddim yn ddim byd mawr chwaith 	mae n wir y dydy heddiw ddim byd mawr chwaith 
Mae'n teimlo fel bydd hi'n bwrw glaw yn y cymoedd o'r diwedd.	Mae'n teimlo fel bydd hi'n bwrw glaw yn y cymwyth ar diwedd.				cy	mae n teimlo fel bydd hi n bwrw glaw yn y cymoedd o r diwedd 	mae n teimlo fel bydd hi n bwrw glaw yn y cymwyth ar diwedd 
Gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall.	Cofithu dyfodwyd i talu ar gyfer y cyfan achos fi gyd i ddiddorol fel arall.				cy	gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall 	cofithu dyfodwyd i talu ar gyfer y cyfan achos fi gyd i ddiddorol fel arall 
Roedd rhaid mynd i'r swper ond wnes i ddim byd ond siarad meddai fy ngwraig.	Roedd rhaid mynd i'r sŵper ond nes i ddim byd ond siarad, meddai fy nghraig.				cy	roedd rhaid mynd i r swper ond wnes i ddim byd ond siarad meddai fy ngwraig 	roedd rhaid mynd i r sŵper ond nes i ddim byd ond siarad meddai fy nghraig 
Dydy e ddim yn ddigon da.	Dwi'n adael i mi wneud y cyntaf.				cy	dydy e ddim yn ddigon da 	dwi n adael i mi wneud y cyntaf 
Mi gafodd y gwasanaeth tân ei alw toc cyn pump.	Mi gafodd y gwasanaeth tan y alw toc cyn 5.				cy	mi gafodd y gwasanaeth tân ei alw toc cyn pump 	mi gafodd y gwasanaeth tan y alw toc cyn 5 
Cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng Ngheredigion.	ac a fod gwasanaethau brysig alw yn dilyn damwain ddifrifol ar ffordd yng Ngheredigion.				cy	cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng ngheredigion 	ac a fod gwasanaethau brysig alw yn dilyn damwain ddifrifol ar ffordd yng ngheredigion 
"""Mae swyddogion arbenigol yn rhoi cefnogaeth i'w deulu ar hyn o bryd."""	Mae swyddogion arbenigol yn rhoi cefnogaeth i'w deulu ar un o bryd.				cy	 mae swyddogion arbenigol yn rhoi cefnogaeth i w deulu ar hyn o bryd 	mae swyddogion arbenigol yn rhoi cefnogaeth i w deulu ar un o bryd 
"""Pwy wyt ti'n eu cefnogi?"""	Pwy yw tŷ yna i gyfnogi?				cy	 pwy wyt ti n eu cefnogi 	pwy yw tŷ yna i gyfnogi 
Bore da, pwy sydd am fynd i'r ystafell ymolchi gyntaf?	Bore da! Pwy sydd am fynd i'r ystafell ymolchi cyntaf?				cy	bore da pwy sydd am fynd i r ystafell ymolchi gyntaf 	bore da pwy sydd am fynd i r ystafell ymolchi cyntaf 
Er bod twf yn y gamp mae heriau yn bodoli.	Er bod twf yn y gamp, mae heriau yn bodoli.				cy	er bod twf yn y gamp mae heriau yn bodoli 	er bod twf yn y gamp mae heriau yn bodoli 
Beth yw hyd y border fydd ei angen i fynd o gwmpas y bwrdd?	Beth yw hyd y bordwr fydd ei angen i fynd o gwmpas y bwrdd?				cy	beth yw hyd y border fydd ei angen i fynd o gwmpas y bwrdd 	beth yw hyd y bordwr fydd ei angen i fynd o gwmpas y bwrdd 
Bydd trafodaeth o fewn y blaid nawr yng ngoleuni beth ddigwyddodd yn y panel.	Bydd trafodaeth ofiawn y blaid nawr yng ngoleinu beth ddigwyddodd yn y panel.				cy	bydd trafodaeth o fewn y blaid nawr yng ngoleuni beth ddigwyddodd yn y panel 	bydd trafodaeth ofiawn y blaid nawr yng ngoleinu beth ddigwyddodd yn y panel 
Byddet ti'n meindio mynd â'r ci am dro?	Byddwch chi'n meindio mynd ar y cymaint am dro.				cy	byddet ti n meindio mynd â r ci am dro 	byddwch chi n meindio mynd ar y cymaint am dro 
Bydd y tymheredd yn codi i ddeg gradd Celsius.	Bydd y tymheredd yn codi i 10 radd.				cy	bydd y tymheredd yn codi i ddeg gradd celsius 	bydd y tymheredd yn codi i 10 radd 
"""Dw i'n mynd adref."""	Dwi'n mynd adref.				cy	 dw i n mynd adref 	dwi n mynd adref 
Fy hoff actor ydy Johnny Depp.	Fy hoff actor ydi Johnny Depp.				cy	fy hoff actor ydy johnny depp 	fy hoff actor ydi johnny depp 
Dw i ddim yn gweld pwrpas creu gormod o ornest yn y sgrym.	Rwy ddim yn gweld pwrpas creu gormod o ornest yn y sgrim.				cy	dw i ddim yn gweld pwrpas creu gormod o ornest yn y sgrym 	rwy ddim yn gweld pwrpas creu gormod o ornest yn y sgrim 
Jiw, nac ydy!	Diolch yn fawr.				cy	jiw nac ydy 	diolch yn fawr 
Beth ydy dy hoff liw?	Beth ydy dy hoff lew?				cy	beth ydy dy hoff liw 	beth ydy dy hoff lew 
"""Mae hi'n bum troedfedd o daldra."""	Mae hyn 5 traethfedd o dawdra.				cy	 mae hi n bum troedfedd o daldra 	mae hyn 5 traethfedd o dawdra 
Ti'n anghywir am hwnna achos es i ddoe ac mae'n cymryd tipyn o amser i gyrraedd y tŷ.	Ti'n anghywir am hwnna achos es i ddwy ac mae'n cymryd tipyn o amser i gyrraedd ti.				cy	ti n anghywir am hwnna achos es i ddoe ac mae n cymryd tipyn o amser i gyrraedd y tŷ 	ti n anghywir am hwnna achos es i ddwy ac mae n cymryd tipyn o amser i gyrraedd ti 
"""Mae'n hawdd deall tafodiaith y gogledd."""	Mae'n hawdd deall tyfodioeth y gogledd.				cy	 mae n hawdd deall tafodiaith y gogledd 	mae n hawdd deall tyfodioeth y gogledd 
Powys oedd yr unig fwrdd iechyd heb unrhyw achosion.	Pawb oedd yr unig fwrdd iechyd heb unrhyw achosion.				cy	powys oedd yr unig fwrdd iechyd heb unrhyw achosion 	pawb oedd yr unig fwrdd iechyd heb unrhyw achosion 
Roeddech chi i gyd yn sôn am bethau hapus cyn i chi fynd gyda'r bechgyn i dalu.	Roedd eich hun yn sôn am bethau hapus cyn i chi fynd gyda'r bergen i dalu.				cy	roeddech chi i gyd yn sôn am bethau hapus cyn i chi fynd gyda r bechgyn i dalu 	roedd eich hun yn sôn am bethau hapus cyn i chi fynd gyda r bergen i dalu 
"""Dw i'n byw mewn fflat."""	Dwi'n byw mewn fflat.				cy	 dw i n byw mewn fflat 	dwi n byw mewn fflat 
Byddai'n well i ti fod yma fory i ddathlu yn iawn.	Dylai'n well i ti fod yma mor hyd, athlu'n iawn!				cy	byddai n well i ti fod yma fory i ddathlu yn iawn 	dylai n well i ti fod yma mor hyd athlu n iawn 
"""Ydych chi'n gwerthu llyfrau Cymraeg?"""	Ydych chi'n gwrthu, llyfraig, ymraeg.				cy	 ydych chi n gwerthu llyfrau cymraeg 	ydych chi n gwrthu llyfraig ymraeg 
Fi'n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf.	Dwi'n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf.				cy	fi n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf 	dwi n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf 
"""Fyddech chi'n meindio siarad yn arafach plîs?"""	Fyddech chi'n meindio siarad yn yr agach plis?				cy	 fyddech chi n meindio siarad yn arafach plîs 	fyddech chi n meindio siarad yn yr agach plis 
Mae swyddogion nawr yn gweithio i adnabod y corff.	Mae swyddogion nawr yn gweithio i adnabod y corff.				cy	mae swyddogion nawr yn gweithio i adnabod y corff 	mae swyddogion nawr yn gweithio i adnabod y corff 
Tynnodd e ddim lluniau cyn gorffen ei waith.	Tionodd e ddim lluniau cyn gorffen ei waith.				cy	tynnodd e ddim lluniau cyn gorffen ei waith 	tionodd e ddim lluniau cyn gorffen ei waith 
"""Beth sy'n bod?"""	Bes yn bwrdd.				cy	 beth sy n bod 	bes yn bwrdd 
Dydy hi ddim yn edrych am neb gwahanol i ni'n dau.	Dydy hi ddim yn edrych am neb gwahanol un un dae.				cy	dydy hi ddim yn edrych am neb gwahanol i ni n dau 	dydy hi ddim yn edrych am neb gwahanol un un dae 
Mae gen i rywbeth bach i roi i ti ar gyfer dy ben-blwydd.	Mae gen i rywbeth bach i roi i ti ar gyfer dy benblwydd.				cy	mae gen i rywbeth bach i roi i ti ar gyfer dy ben blwydd 	mae gen i rywbeth bach i roi i ti ar gyfer dy benblwydd 
Byddech chi'n gallu mynd yna fory ond mae'n dibynnu pa mor braf yw hi.	Byddwch chi'n gallu mynd yna fory, ond mae'n dibynnu pa mor braf yw hi.				cy	byddech chi n gallu mynd yna fory ond mae n dibynnu pa mor braf yw hi 	byddwch chi n gallu mynd yna fory ond mae n dibynnu pa mor braf yw hi 
Faint o fisgedi fydd pob ffrind yn ei gael?	Mae'n tyfu sgidi fydd pob ffrind yn ei gael.				cy	faint o fisgedi fydd pob ffrind yn ei gael 	mae n tyfu sgidi fydd pob ffrind yn ei gael 
Beth ydy eich rhif ffôn?	Beth ydy eich rifon?				cy	beth ydy eich rhif ffôn 	beth ydy eich rifon 
Y gred yw bod y bachgen ar ei wyliau yn yr ardal.	Y gred yw bod y bach yn arwylio yn yr ardal.				cy	y gred yw bod y bachgen ar ei wyliau yn yr ardal 	y gred yw bod y bach yn arwylio yn yr ardal 
"""Cer o 'ma'r lob!"""	Cero Marlob.				cy	 cer o ma r lob 	cero marlob 
Dydw i ddim yn siŵr pa ddiwrnod oeddet ti fel arfer yn ei chlywed hi'n canu.	Dwi ddim yn siŵr pa ddynod oedd e ti fel arfer yn ei chlywed i'n canu.				cy	dydw i ddim yn siŵr pa ddiwrnod oeddet ti fel arfer yn ei chlywed hi n canu 	dwi ddim yn siŵr pa ddynod oedd e ti fel arfer yn ei chlywed i n canu 
Dydy hi ddim ond yn ddydd Mawrth heddiw felly dim cwyno ar y cwrs.	Dydy hi ddim ond yn ddidd Mawrth heddiw, felly dim cwyno ar y cwrs.				cy	dydy hi ddim ond yn ddydd mawrth heddiw felly dim cwyno ar y cwrs 	dydy hi ddim ond yn ddidd mawrth heddiw felly dim cwyno ar y cwrs 
Dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi.	Dwi'n wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda fi.				cy	dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi 	dwi n wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda fi 
Oedd rhaid i ti ddweud nad oeddet ti'n gwybod unrhyw beth?	Oedd rhaid i ti ddweud nad oeddech ti'n gwybod unrhyw beth.				cy	oedd rhaid i ti ddweud nad oeddet ti n gwybod unrhyw beth 	oedd rhaid i ti ddweud nad oeddech ti n gwybod unrhyw beth 
Mae fy mam-gu yn wyth deg heddiw.	Mae fy mam gyd yn 80 heddiw.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae fy mam gu yn wyth deg heddiw 	mae fy mam gyd yn 80 heddiw 
"""Beth ydy'r sgôr?"""	Beth ydy'r sgwr?				cy	 beth ydy r sgôr 	beth ydy r sgwr 
Oes angen talu ymlaen llaw?	Oes angen talu ymlaen llaw?				cy	oes angen talu ymlaen llaw 	oes angen talu ymlaen llaw 
"""Cafodd ffenestri eu torri ar bob un o'r ceir."""	Cafodd ffenestri ei tori ar bob un o'r ceir.				cy	 cafodd ffenestri eu torri ar bob un o r ceir 	cafodd ffenestri ei tori ar bob un o r ceir 
Fe gawson nhw swydd adre mewn gwesty gyda fi.	Fy gawson nhw swydd adrem yn gwesti gyda fi.				cy	fe gawson nhw swydd adre mewn gwesty gyda fi 	fy gawson nhw swydd adrem yn gwesti gyda fi 
Mae angen mwy o ddŵr arnoch chi ar gyfer eich taith.	Mae angen mwy o ddŵr arnoch chi ar gyfer eich taith.				cy	mae angen mwy o ddŵr arnoch chi ar gyfer eich taith 	mae angen mwy o ddŵr arnoch chi ar gyfer eich taith 
Wyt ti'n gweld fy mod i'n deall mwy am y sefyllfa nawr?	Wyt ti'n gweld fy mod i'n deall mwy am y sefyllfa nawr?				cy	wyt ti n gweld fy mod i n deall mwy am y sefyllfa nawr 	wyt ti n gweld fy mod i n deall mwy am y sefyllfa nawr 
Dim ots, dim ond nawr nes i ddechrau sôn am y peth.	Dim ots, dim ond nawr nes i ddechrau sôn am y peth.				cy	dim ots dim ond nawr nes i ddechrau sôn am y peth 	dim ots dim ond nawr nes i ddechrau sôn am y peth 
Mae'n flin gen i, nes i wir anghofio mynd i mewn i'r tŷ yn y gwaelod.	Mae'n flingen i. Nes i wir anghofio mynd i mewn i'r tŷ yn y gweilod.				cy	mae n flin gen i nes i wir anghofio mynd i mewn i r tŷ yn y gwaelod 	mae n flingen i nes i wir anghofio mynd i mewn i r tŷ yn y gweilod 
Roedd hi'n gyfnod anodd gyda'r gwynt garw oedd yn brwydro gyda'r coed.	Roedd hi'n gyfnod anodd gyda'r gwynt garw oedd yn brydro gyda'r coed.				cy	roedd hi n gyfnod anodd gyda r gwynt garw oedd yn brwydro gyda r coed 	roedd hi n gyfnod anodd gyda r gwynt garw oedd yn brydro gyda r coed 
Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.	Mae angen trefnu bwyd a diod ar gyfer yr yfarfer am 7.				cy	mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith 	mae angen trefnu bwyd a diod ar gyfer yr yfarfer am 7 
Nac oes, ond mae gen i ffrindiau ar y cyngor.	Na'r gwaith, ond mae gen i ffrindiau ar y cyngor.				cy	nac oes ond mae gen i ffrindiau ar y cyngor 	na r gwaith ond mae gen i ffrindiau ar y cyngor 
Mae bwrdd ar gael i dri i allu bwyta.	Mae bwrdd ar gael i dri allu bwyta.				cy	mae bwrdd ar gael i dri i allu bwyta 	mae bwrdd ar gael i dri allu bwyta 
Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	A wnaethoch chi bwriadu ymweld â nhw er mwyn rhoi andregidd iddyn nhw?				cy	oeddech chi n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw 	a wnaethoch chi bwriadu ymweld â nhw er mwyn rhoi andregidd iddyn nhw 
Cofia mai dyma beth wnest ti ddechrau gwerthu i ni.	Cofia, mae dyma beth nes i ddechrau gwerthu ni.				cy	cofia mai dyma beth wnest ti ddechrau gwerthu i ni 	cofia mae dyma beth nes i ddechrau gwerthu ni 
Dwyt ti'n sicr methu gweld o dan y dŵr felly mae angen cadw trio.	Dwi'n sicr y methu gweld o dan y dŵr, felly mae angen cadw trio.				cy	dwyt ti n sicr methu gweld o dan y dŵr felly mae angen cadw trio 	dwi n sicr y methu gweld o dan y dŵr felly mae angen cadw trio 
Roeddech chi'n dechrau gweithio ar waith tebyg.	Roeddwch chi'n dechrau gweithio ar waith tebyg.				cy	roeddech chi n dechrau gweithio ar waith tebyg 	roeddwch chi n dechrau gweithio ar waith tebyg 
Mae angen rhoi'r cyfan i sychu o flaen y tân.	Mae angen rhoi'r cyfan i sychu o flaen y tân.				cy	mae angen rhoi r cyfan i sychu o flaen y tân 	mae angen rhoi r cyfan i sychu o flaen y tân 
Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.	Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.				cy	rydw i n meddwl fy mod i wedi colli r cyfle olaf i alw arnyn nhw nawr 	rydw i n meddwl fy mod i wedi colli r cyfle olaf i alw arnyn nhw nawr 
"""Mae hi'n ddau o'r gloch y prynhawn."""	Mae hi'n dda i'r goch, Prynhawn.				cy	 mae hi n ddau o r gloch y prynhawn 	mae hi n dda i r goch prynhawn 
Mae e'n dal i fod o gwmpas yr ardal.	Mae'n talu bort o gwmpas yr artal.				cy	mae e n dal i fod o gwmpas yr ardal 	mae n talu bort o gwmpas yr artal 
Mae gen i anrheg i ti yn fy mag ar gyfer fory.	Mae gynnu ar ddau gytun mewn maen cael cymerth arall.				cy	mae gen i anrheg i ti yn fy mag ar gyfer fory 	mae gynnu ar ddau gytun mewn maen cael cymerth arall 
Wnewch chi ofyn iddi fy ffonio yn ôl?	Nech chi ofyn iddi fy ffynion nôl?				cy	wnewch chi ofyn iddi fy ffonio yn ôl 	nech chi ofyn iddi fy ffynion nôl 
Does gen i ddim petrol ar ôl.	Does gen i ddim petrol ar ôl.				cy	does gen i ddim petrol ar ôl 	does gen i ddim petrol ar ôl 
Dyweda ddihareb	Dweda ddihareb.				cy	dyweda ddihareb	dweda ddihareb 
"""Ble wyt ti'n mynd ar wyliau?"""	Ble wyt ti'n mynd ar wylioi?				cy	 ble wyt ti n mynd ar wyliau 	ble wyt ti n mynd ar wylioi 
"""Be 'di Wicipedia Cymraeg?"""	Beth yw Wikipedia Cymraeg?				cy	 be di wicipedia cymraeg 	beth yw wikipedia cymraeg 
Faint o bobl sydd yn hoffi pinc, porffor neu ddu?	Faint o bobl sydd yn hoffi penc, porffor neu ddu?				cy	faint o bobl sydd yn hoffi pinc porffor neu ddu 	faint o bobl sydd yn hoffi penc porffor neu ddu 
Rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd.	Rhedais i ffordd heb ddweud dim wrthi am beth ddigwyddodd.				cy	rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd 	rhedais i ffordd heb ddweud dim wrthi am beth ddigwyddodd 
Mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl.	Mae ein car yn digwydd borriwlau o gwmpas fan hyn bellach os all hynny helpu o gwbl.				cy	mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl 	mae ein car yn digwydd borriwlau o gwmpas fan hyn bellach os all hynny helpu o gwbl 
Ydyn, rydyn ni'n ofni disgwyl amdani tan ar ôl cinio.	Ydyn, rydyn ni'n ofyn i'n disgwyl amdanynt yn yr olginio.				cy	ydyn rydyn ni n ofni disgwyl amdani tan ar ôl cinio 	ydyn rydyn ni n ofyn i n disgwyl amdanynt yn yr olginio 
Faint o blant sydd ddim yn hoffi hoci a nofio?	Faint o blant sydd ddim yn hoffi hocci a nofio?				cy	faint o blant sydd ddim yn hoffi hoci a nofio 	faint o blant sydd ddim yn hoffi hocci a nofio 
