reference_original	inferred_original	reference	inferred	gender	accent
firstly consumers will have to pay this bill when the low risk loans become more expensive the consumers ordinary european homeowners and the smes relying mainly on mortgage loans.	Erstens müssen die Konsumenten dieses Geld bezahlen, wenn die niedrigen Risikogelden teurer werden. Der Konsument ist ein normaler europäischer Heimhändler und die SMEs verlangen vor allem auf Mietgeld.	it will serve to greatly reduce the democratic deficit between the people and the european union institutions notably it gives citizens a platform to express and propose ideas for european legislation	es wird die demokratische verluste zwischen den menschen und der europaischen union sehr reduzieren notablich gibt es den burgerinnen und burgern eine plattform ideen fur europaische gesetzgebung zu formulieren	male	None
we need to build our legislation on decent living conditions;	Wir müssen eine Gesetzesänderung auf gutem Lebensverhältnis erfolgen.	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon	sie unterpinnen auch die identitat des dprk und der reinforcement authority von kim jong un die tatsache dass sie sich bereit sind den nuklearwandel zu diskutieren ist ein grosser fortschritt in der konsequenz des friedens ein frieden das wie ein puff aus dem dreck verschwinden kann wenn wir zu viel zu bald bitten	male	None
enough pretending that we do not understand who and with whose arms is killing thousands of ukrainians even today.	genug mit der Präsentation, dass wir nicht verstehen, mit wem und mit wem die Arme tausend Ukrainer töten, sogar heute.	new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 kilometers away from the eastern eu border in belarus	neue npps mit experimentellen reaktoren werden in der kaliningrad enklave zwischen zwei mitgliedstaaten befinden und nur 23 km entfernt von der ostlichen eu border in belarus	male	None
to reintroduce them now would be completely contradictory to the fisheries reform and the s d group will not support that.	Sie jetzt wieder zu vorstellen, wäre völlig kontradiktorisch zur Reform der Fischereien. Und die SMD-Gruppe wird das nicht unterstützen.	so it is time for change	also ist es zeit fur eine veranderung	male	None
but despite great ambitions we are not yet at that point.	Aber trotz großer Ambitionen sind wir noch nicht da.	but choose to leave the country for better jobs	aber wahlen das land fur bessere arbeiten zu lassen	male	None
in my view this is not expenditure this is not spending this is an investment in the future of this union.	In meiner Sicht ist dies keine Ausgabe, dies ist keine Spende. Dies ist ein Investition in die Zukunft dieser Union.	in europe we face major danger but it is unclear and it is escalating fast	in europa haben wir ein grosses gefahr aber es ist unklar und es eskaliert schnell	male	None
ladies and gentlemen the text that is now presented to you for adoption is the result of very intensive and i must say sometimes difficult negotiations and compromises between the council and parliament.	Ladies and gentlemen, the text that is now presented to you for adoption is the result of very intensive and I must say sometimes difficult negotiations and compromises between Council and Parliament.	helped earlier	helft earlier	male	None
' however passing laws is not the end of the story for even when child marriage is illegal it is still common.	Aber die Verpflichtung von Gesetze ist nicht das Ende der Geschichte. Denn auch wenn ein Kindesverheirat illegal ist, ist es immer noch ein gemeinsames Problem.	do not sign the joint declaration	do not sign the joint declaration	female	None
thank you to the commission for taking some affirmative actions on this side.	Danke für die Kommission, die auf dieser Seite einige affirmative Maßnahmen vorgenommen hat.	live in the area and the eu should be neutral at least	und die eu sollte zumindest neutral sein	male	None
such qualifications are necessary because it is the board that selects the officers and furthermore watches over their activity in order to report to shareholders and supervisors.	Suchqualifikationen sind notwendig, weil das Board die Offiziere wählt und sich über ihre Aktivität beobachtet, um den Vertretern und Supervisoren zu berichten.	a government that has shown its disrespect for most of our values for almost 4 decades	ein regierung das fur fast vier jahrzehnte den meisten unserer werte mit unrecht gezeigt hat	male	None
these are values which cannot be left just to free flow.	Diese Werte können nicht nur zum freien Fluss bleiben.	we also call for consultation with independent experts when the maximum levels need to be reviewed	und wir bitten auch eine beratung mit unabhangigen experten wenn die hochsten niveauen zu uberprufen werden mussen	male	None
there are not too many tools for the eu to enforce this agreement if russia does not fulfil its commitments. therefore this agreement should be seen as a temporary solution until it is replaced by a legally binding agreement included in the new partnership and cooperation agreement.	Es gibt nicht zu viele Mittel für die EU, um diesen Vertrag zu unterstützen, wenn Russland seine Verpflichtungen nicht erfüllt. Deshalb sollte dieser Vertrag als eine temporäre Lösung gesehen werden, bis er verwendet wird durch einen legale Verbindungsvertrag, den in dem neuen Partnerschafts- und Kooperationsvertrag eingegangen ist.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	ausserdem ist nicht nur die geografische balance wichtig sondern auch die verteilung von finanzinstrumenten in die verschiedenen sektoren unserer ekonomie	female	None
as those two had. i believe in equal treatment and we can deal with an opinion.	Ich glaube in einen egalen Antrag und wir können mit einer Meinung umgehen.	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services this was a top priority for the s d group and i am pleased that such an important point has been agreed upon	die grosste verbesserung die diese neue regulierung in bezug auf die vorteile fur die europaischen burger bringt ist der signifikante abstand zum preis der daten servicen dies war eine hauptvorschlag der isd gruppe und ich bin froh dass ein solch wichtiger punkt aufgenommen wurde	male	None
let us not make this a beauty contest about who is more or less ambitious more realistic or less realistic or more or less willing to pay. we need four clarities because too much is at stake we need a clear and ambitious political stance;	Wir brauchen vier Klarheiten, denn zu viel ist zu spät. Wir brauchen einen klaren und ambitionierten politischen Stil.	so i wish you good luck	ich wunsche euch viel gluck	female	None
of course if it is not possible for nato to act for whatever political reason we should be able to act ourselves.	Natürlich, wenn es für NATO nicht möglich ist, zu agieren, für welche politischen Gründe auch immer, sollten wir uns selbst agieren können.	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	ich denke wir mussen eine lektion haben die langfristige herausforderung des post oil ages weiter zu ubernehmen indem wir unsere ressourcen und technologien diversifizieren	male	None
we had better unite next time and that means one voice.	und wir sollten uns nächstes Mal einig sein und das ist One Voice.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house	wichtige schritte mussen dazu erfolgen aber wir kampfen gegen diese schritte selbst in diesem haus	female	None
but when i read federica mogherini's newsletter i saw the same old tired repetition of our positions and preferences which have so far singularly failed to prompt israeli government action of any sort.	Aber als ich Francesco Mogherinis Brief gelesen habe, sah ich die selbe alte, müde Wiederholung unserer Positionen und Vorführungen, die bisher nur einmal verfehlt waren, um israelische Regierungseinsätze zu erzielen.	that is also in the defense of our interests but again let us try to get on one line with nato that is the best option	das ist auch in der verteidigung unserer interessen aber nochmal versuchen wir mit nato auf eine linie zu kommen das ist die beste option	male	None
this debate shows that we are going hand in hand in the same direction.	Ich denke, dass dieser Debatte zeigt, dass wir Hand in Hand in die gleiche Richtung gehen.	we call on baroness ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with a dictator	wir bitten boris ashton aktiv zu sein und die menschenrechte und die demokratie zu erstellen statt eine gute diplomatische beziehung zu haben und geschaftsangebote mit den diktatoren zu schliessen	female	None
in this respect i would like to highlight three key issues.	In this respect I would like to highlight three key issues.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises	solche zerstorungen und krisen konnen ohne kooperation und auf nationalen kapazitaten verlangert werden mitgliedstaaten insbesondere kleinere konnen nicht aufhoren in zeiten von krisen hohe vorbereitungen und grosse ressourcen zu erhalten	female	None
i let everybody speak a little bit longer so if you don't mind i will not open this procedure because we are running late.	Ich lasse jeden ein wenig länger sprechen. Wenn es Ihnen nicht passt, öffne ich diese Prozedur nicht, denn wir sind zu spät.	there is so much left to do	es ist noch so viel zu tun	female	None
trust me because i was one of the finalists of the presidential elections in.	Ich war eine der Finalisten der Präsidentenwahlen in den USA.	the enp should become more flexible proactive and optimized	der enp sollte flexibler proaktiver und optimierter werden	male	None
so again we look to you all in europe to help protect our agreement our peace process and to help us escape from british misrule.	So again we look to you all in Europe to help protect our agreement, our peace process and to help us escape from British misrule.	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis	ich mochte an die anrufe zu diesem gesetzentwurf hinzuweisen wiedergewahlt zu werden und die kommission einen neuen zu uberweisen mit einer anderen legalen basis	male	None
last but not least how can we win in diversity if our slogan is i mean unity.	Und letztlich, wie können wir in der Diversität gewinnen, wenn unser Slogan ist, ich meine, Einigkeit?	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	liebe kolleginnen und kollegen nach einer langen reise und jahren harter arbeit bin ich froh dass wir endlich diese debatte uber epidemien in europa haben ich mochte all meinen kollegen bedanken die zur entschliessung teilgenommen haben	female	None
russia has always been a very proud nation with a rich culture with inventions and esprit;	Denn Russland war immer ein sehr stolzer Land mit richer Kultur, mit Inventionen, mit einem Esprit.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available	die analyze die maximale niveaue und die radioaktiven substanzen betrachtet wird als und wann neue wissenschaftliche daten erhalten werden	female	None
there are errors in four amendments which need to be corrected.	Es gibt Fehler in vier Änderungen, die gerecht werden müssen.	the recommendations of the european parliament and numerous other institutional organizations have been completely ignored	die anforderungen des europaischen parlaments und vieler anderer institutioneller organisationen wurden vollig ignoriert	female	None
i do not really understand how the brits will continue to try to convince trading partners on the sustainability issue because we can only convince our partners if we have the weight of the whole european union with its five hundred million people.	Ich verstehe nicht, wie die Briten weiterhin versuchen, ihre Handelspartner auf die Frage der Erhöhung zu überzeugen. Wir können unsere Partner nur überzeugen, wenn wir den Wert der gesamten Europäischen Union mit 500 Millionen Euro haben.	i can mention 2 figures here	ich kann hier zwei figuren nennen	male	None
and freedom of speech is enchained.	und die Freiheit des Sprechens ist unverändert.	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	male	None
i would like to see an eu china pact for africa various colleagues have mentioned this not to exploit the resources of this continent but to develop it and to serve the basic needs of the people in africa.	Und ich würde gerne einen EU-China-Pakt für Afrika sehen. Viele Kollegen haben es bereits erwähnt. Nicht, um die Ressourcen dieses Kontinentens zu verursachen, sondern um sie zu entwickeln und die Grundbedürfnisse der Menschen in Afrika zu unterstützen.	but the rule of law cannot be observed selectively	aber die regeln der gesellschaft konnen nicht selektiv beobachtet werden	male	None
so i hope that this will be completed in the foreseeable future which means maybe two or three months.	Ich hoffe, dass das in der nachhineinigen Zukunft vollständig ist. Das bedeutet vielleicht zwei oder drei Monate.	in this regard if the latest news in this case is true mister salvini is partly right	so in this regard if the latest news in this case are true mister salvini is partly right	male	None
one could even execute a transfer just within a few hours around the globe for a very fixed and clear price of eur.	Man könnte sogar einen Transfer innerhalb von wenigen Stunden um den ganzen Weltraum durchführen, für einen sehr festen und klaren Preis von 6 Trillionen Euro.	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is this is the only way to	wir sind verpflichtet alles zu tun die menschen die sich selbst nicht schutzen konnen sozial und in jedem anderen bereich zu schutzen die schwachen die armen die unbezuchten die zu jung oder zu alt mit der welt zu uberleben wie sie ist das ist der einzige weg die menschen zu schutzen	female	None
these provisions ensure barrierfree journeys for everyone and would fundamentally improve the lives of disabled people. so please fellow members vote for the transport committee and the green amendments tomorrow.	So these provisions ensure barrier-free journeys for everyone and will fundamentally improve the lives of disabled people. So please, fellow members, vote for the Tran and the Green amendments tomorrow.	453 to 4546 unfortunately a very high number of health professionals are affected with 427 doctors and nurses sick and of those 230 have lost their lives trying to save the lives of others	und leider sind ein sehr hoher anteil der gesundheitsprofessionen betroffen 427 arzte und arztinnen sind krank und von diesen 230 haben ihre leben verloren die leben der anderen zu retten	male	None
how can we ensure that member states deliver on their targets?	Wie können wir dafür sorgen, dass Mitgliedstaaten ihre Ziele erreichen?	and our firefighters from many european countries to contain the emergency	feuerkrafte aus vielen europaischen landern die notfalle zu beherbergen	male	None
the commitment to democratic reform of ukraine moldova georgia and other members to not be lost in this bargaining process. if we want to talk in terms of choices there should be no other choice for the eastern neighbours but moving resolutely towards the rule of law freedom and democracy.	dass die Verpflichtung zur demokratischen Reform von Ukraine, Moldau und Georgia und anderen Mitgliedern in diesem Verhandlungsprozess nicht verloren ist. Wenn wir über die Wahlen sprechen wollen, dann sollte es keine andere Wahl für die östlichen Nachbarn geben, sondern eine bewegende Bewegung in Richtung der Regeln der Rechte, Freiheit und Demokratie.	1st on russia is policy to the eu which should continue and increase proportionally sanctions according to the principle more for more 2nd there is a false perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	erstens auf die russische eu politik die weiterhin proportionale verpflichtungen erhohen sollte nach dem prinzip mehr fur mehr zweitens gibt es eine falsche begrundung von minsk wo russland nicht partei im prozess der frieden ist sondern ein verbrecher und die ukraine ist eine schuld das sollte klargestellt werden	female	None
we need to take a quick decision. if we want to follow the normal procedure i would urge the council to withdraw its legal basis and to accept the commission's legal basis.	Wir müssen eine kurze Entscheidung treffen. Wenn wir die normale Prozedur folgen wollen, würde ich den Kanzelnen bitten, ihre Gesetzgebungsbasis abzunehmen, die Kommissionengesetzgebungsbasis zu akzeptieren.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	sie werden versuchen jobs in der europaischen union zu zerstoren die kosten und bedingungen und die umweltstandards in grossbritannien und in der eu zu verletzen ich fordere die europaische kommission sich festzustellen dass sie die britische vergewaltigung verweigert die internationale lage beaufsichtigt und die interessen von irland und der eu verteidigt	male	None
they are interested in democracy but in the e environment.	Sie sind interessiert in Demokratie, aber im E-Weltraum...	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	nur es noch einmal zu sagen es ist die jungste nation in europa und wir sind nicht so reich in jungen menschen auf dem rest des kontinents	male	None
i have seen myself at maidan square with big guns in my hands but the guns were so big that they were bigger than my hands themselves. normally you would say that it's nonsense but people believe it.	Ich habe mich selbst in Maidan-Square gesehen mit großen Waffen in meinen Händen. Aber die Waffen waren so groß, dass sie größer waren als meine Hände selbst. Also normalerweise sollte man sagen, es ist Unsinn. Aber die Leute glauben es.	i would therefore kindly like to ask you mister president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right	deshalb mochte ich sie herr prasident herzlich bitten das thema zu beantworten weil die versorgung der sprache eine europaische wertschatzung ist und der recht auf den muttersprachverbot ein grundlegendes menschenrecht ist	male	None
three then there are two amendments on existing pilot projects that must be withdrawn and replaced with amendments to create new preparatory action lines.	Dann gibt es zwei Änderungen zu existierenden Pilotprojekten, die mit Änderungen zur Erstellung neuer Vorbereitungsbewegungen verwendet werden müssen.	if it is serious about climate change the cop 19 conference should speed up its commitments on meaningful and binding targets for co 2 reduction	wenn es klimaschutz geht sollte die cop 19 konferenz ihre verpflichtungen auf sinnvolle und verbindende ziele fur co 2 reduktion erhohen	female	None
however i believe that in our debate and in everything that we do with afghanistan we have to be very careful how we approach things because afghanistan is a country that has come through a violent repressive religious dictatorship;	In der Debatte und in allem was wir mit Afghanistan tun müssen wir sehr vorsichtig sein, wie wir Dinge ansehen. Afghanistan ist ein Land, das durch eine violente, repressive, religiöse Diktatur kommt.	and who picks up the bill	who picks up the bill	male	None
opinion on the possible changes.	Opinion on the possible changes.	however it worries me a bit that the commission calls these indicators auxiliary	however it worries me a bit that the commission calls these indicators auxiliary	male	None
they are working on their own central bank digital currency and at the end of the day the conclusion is the question is not if there will be digital currencies in the future but who will issue and control them?	arbeiten auf ihrer eigenen Zentralbank-Digitalkredite. Und am Ende der Tage ist die Begründung, dass die Frage nicht ist, ob es in der Zukunft Digitalkredite geben wird, sondern wer sie ausüben und kontrollieren wird.	being a supply side instrument we understand that it is difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional	wir verstehen dass es schwierig ist seine eigene anforderung zu schaffen insbesondere in der infrastruktur und innovationsschicht weil solche initiativen fur die erzeugung dieser anforderungen nicht eingegangen wurden die fakten sind klar sehr wenige der projekte waren zusatzliche	male	None
mr president i want to focus on two specific areas of this very wide ranging report on organised crime in the eu.	Ich möchte mich auf zwei spezifische Themen dieses sehr breiten Berichts auf organisierte Verbrechen in der EU konzentrieren.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes	gruppen wie isis konnen diesen rucken immer noch erfullen indem sie ihre falsche narrative mit sozialen medien toolen verbreiten die junge menschen durchsprechen sie schaffen die falsche eindruck dass sie sich fur eine gute grundlage gegen die oppressiven regime einbeziehen	female	None
this is pretty straightforward.	ist ziemlich einfach.	at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	gleichzeitig konnen wir nicht neidisch sein und mussen uns das in einem sehr akkuraten weg anschauen die vorherige debatte uber wirecard zeigt deutlich dass wir die richtigen lektionen ausdrucken mussen	male	None
filters are out in the voss amendments so there is no censorship there is no filtering and political censorship is really a very different thing.	Filter sind aus der Fassung der Voraussetzungen. Es gibt also keine Zündung, keine Filterung. Und politische Zündung ist wirklich eine ganz andere Sache.	while the united states spends 1000000000000s of dollars on security we in europe are slow or idle in developing our own strategy	wahrend die usa trillionen dollar auf sicherheit vergeben ist europa langsam oder idyllisch in der entwicklung unserer eigenen strategie	female	None
if we look at what happened to china after it joined the wto we can see that the growth and the success story of china really began with that date a few years ago.	Wenn wir uns anschauen, was nach der Begegnung der WTO in China passiert ist, sehen wir, dass der Wachstum und die Erfolgsstory von China ein paar Jahre zuvor wirklich mit dieser Zeit begann.	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia	es ist klar dass boris von kraften getotet wurde die schmerzen aggression und hass in russland verbreiten	female	None
this house parliament knows just how difficult and how intractable the situation may seem.	Seine Haus, das Parlament, wissen nur, wie schwierig und wie unbequem die Situation sein kann.	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing 2 more things	wenn wir eine suche nach medizinischer kapazitat haben wird das nicht genug sein deshalb machen wir noch zwei dinge	male	None
in this chaos the european commission within its competences has quickly responded in the framework of the crisis and civil protection mechanisms in the eu and worldwide.	In diesem Chaos hat die Europäische Kommission in ihren Kompetenzen schnell in die Rahmenlage von Krisen- und Sicherheitsmechanismen in der EU und weltweit reagiert.	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument	es gibt auch ein einfaches messagebild die reduzierte finanzpolitik totet die anforderungen auf lohnbare funds und die fsi ist ein instrument der anleitung	male	None
it distinguishes the two main dossiers human rights abuses by the current government and the iranian nuclear programme.	Es unterscheidet die beiden Hauptgesetze, die Menschenrechte, die vom aktuellen Regierungsstaat verletzt werden, und das iranische nukleare Programm.	i know it means as much to them as it means to me	es bedeutet so viel fur sie wie es fur mich ist	male	None
as is the rhetoric of world leaders when appropriate and when attending climate change conferences.	Und so ist die Rhetorik der Weltleiter, wenn sie das richtig ist und wenn sie die Klimakonferenzen besuchen.	lithuania is presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir	lithuanien kann mit diesem sommit eine erfolgsgeschichte erzielen und ich hoffe dass kommissionar fula einen guten diarien hat damit er eine interessante memoire erzielen kann	male	None
we spoke to his wife this morning.	Wir haben heute Morgen mit seiner Frau gesprochen.	i call for deeper knowledge of the most recent history of europe	ich rufe nach einer deutlichen kenntnis der neusten geschichte europas	male	None
we also do not need to leave the back door open for a retreat and to go back to business as usual with russia just because we can find excuses to do this.	Wir brauchen auch nicht die Hintertüren offen zu lassen, um zu verabschieden und zurück zu gehen, wie es mit Russland normal ist, nur weil wir ein paar Begriffe finden können, um das zu tun.	in my view it is not a good system but that is the current tool	in meiner sicht ist das kein gutes system aber das ist die aktuelle regel	male	None
this should be nurtured and supported by all of us.	Sie sollten von allen von uns unterstützt und gepflegt werden.	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country	und ich glaube dass es in unserem interesse ist dass internationales gesetz gehalten wird was die territoriale integritat und die sovereigenschaft eines landes bedeutet	male	None
we have to ensure access for all to loans savings micro finance and more that will allow people to improve their livelihoods.	Wir müssen alle Zugang zu Lohnen, Zahlen, Mikrofinanz und mehr versichern, damit die Menschen ihre Lebensmittel verbessern können.	we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union	wir haben es geschafft das buch uber umweltversicherung und die veranderung der gesetzgebung von dem europaischen union gesetz zu dem gesetz uber die funktionierung der europaischen union zu erhalten	male	None
it is only an update of the figures for revenue to be paid by the member states but it has an effect on cash flow.	Es ist nur ein Update der Zahlen für den Einkommen, der von den Mitgliedstaaten bezahlt wird, aber es hat einen Effekt auf den Geldfluss.	many young people out of work when they could be working in shops selling this sort of thing	viele viele junge menschen sind aus der arbeit wenn sie arbeiten konnten und in laden verkaufen konnen diese art von dingen	male	None
there is only slow progress.	Es gibt nur einen langsamen Fortschritt.	the commission invites parliament in the upcoming revision to open its position on this matter which really concerns access to justice in europe and the enforcement of rights granted by european union law	die kommission hat den europaischen parlament in der nachsten veroffentlichung dazu eingeladen seine position auf diese frage zu eroffnen die wirklich den zugang zur gerechtigkeit in europa und den starkung der rechte der europaischen union gesetze betrifft betrifft	male	None
the principle of free movement does not include supporting or rejecting more immigration.	Die Prinzipie der freien Bewegung beinhaltet nicht, die Unterstützung oder Entfüllung von	it is about time we decide the endless cheap chase after cheap food and ever higher yields must end	es ist zeit dass wir entscheiden wie die endlose kuh fahne nach gunstigem essen und immer hoheren erhalten endet	male	None
the current legal framework and the functioning of the market are not sufficient to provide a real solution to the book famine that the visually impaired still live with.	Der aktuelle regale Rahmen und die Funktion der Märkte sind nicht genug, um eine echte Lösung für die Bücher der Familie zu geben, die visuell verletzt noch leben.	mister president we have witnessed a surge of young people traveling to join isis many of whom are born and raised in european countries	danke herr prasident wir haben eine massenzahl junger menschen gesehen die nach isis reisen viele von denen sind geboren und aufgewachsen in den europaischen landern	male	None
there are also a few shortcomings.	Es gibt auch einige Kurzsätze.	well i did not hear a real question but of course we agree that there are multiple reasons to say no to turkey	ich habe keine echte frage gehort aber wir sind einverstanden es gibt mehrere grunde zu sagen dass wir nicht zustimmen	female	None
there is no such medical technique or treatment which could permit us to cross this internationally agreed principle of non modification of the human germ line.	Es gibt keine medizinische Technik oder Tätigkeit, die uns ermöglichen würde, diesen internationalen Prinzip der Unveränderung der menschlichen Gehirnlinie zu überwinden.	you look it is a very important concept of symbiosis between political civilian and security aspects of	ist eine sehr wichtige konzept symbiose zwischen politischer ziviler und sicherheitsebene unserer gemeinsamen linie	male	None
with full respect for our national cultures we can build the pillars of our common cultural architecture for the years to come. i am sure that many events that will be happening throughout the year will successfully spread this message. in this context	Mit voller Respekt vor unseren nationalen Kulturen können wir die Pillare unserer gemeinsamen kulturellen Architektur für die Jahre zubekommen bauen. Ich bin mir sicher, dass viele Ereignisse, die über die Jahre passieren werden, diese Botschaft erfolgreich verbreiten werden. In diesem Kontext	when working on the rules for the financial sector we have to know that fintech stands for faster cheaper consumerfriendly and much more convenient financial services that are enabled by technology	wenn wir die regeln fur den finanzsektor arbeiten mussen wir wissen dass fintech fur schneller teurer konsumentfreundlicher und viel mehr konvenientere finanzservices bedeutet die technisch ermoglicht werden	male	None
if bafin does not do its job germany will lose its reputation in the financial world and investors will lose confidence.	Wenn BaFin nicht ihren Job macht, verliert Deutschland seine Reputation im finanziellen Weltbild und Investoren verlieren ihre Selbstvertrauen.	imposition of switching off the life supporting treatment is nothing else than euthanasia	die veranderung des lebensstolzigen treffens ist nichts anderes als euthanasie	female	None
iraqi troops have been preventing entry of families of ashraf residents parliamentary delegations human rights organisations lawyers journalists and even doctors to the camp and do not allow many logistical materials to get into ashraf.	Irakische Truppen haben die Einentritt von Familien von Ashraf-Inhabern, parlamentarischen Delegationen, Menschenrechtsorganisationen, Beratern und Journalisten und sogar Doktoren ins Camp gebracht und lassen viele logistische Materialien nicht ins Ashraf.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	fur beijing ist chinas bekannteste politische gefangene und gewerkschafts kampagneur einfach ein kriminal aber fur chinesische gesellschafts und menschenrechtsverteidiger ist er die grosste inspiration in ihrer friedlichen struggle fur demokratische reform in kommunistischer china	male	None
i agree with you so i think that the urgency which was stressed in many of the contributions is really the urgency with which we should look for the result.	Ich stimme Ihnen zu. Ich denke, die Urgenze, die in vielen der Beiträge dargestellt wurde, ist die Urgenze, mit der wir nach dem Ergebnis suchen sollten.	the common travel area however does not allow for the free movement of eu nationals	die gemeinsame reisewelle erlaubt jedoch keinen freien bewegungsweg von eu nationalen	male	None
another thing we can have simplified audit as well introducing more simplified approach and removing unnecessary requirements.	Eine weitere Möglichkeit ist eine simplifizierte Audit, die eine simplifizierte Ansicht voranbietet und unnötige Anforderungen entfernt.	the commission has to take strong action before july	die kommission muss vor juli stark reagieren	male	None
and parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities whose efforts to meet their obligations unfortunately often fail.	und Eltern, die ihre Verantwortung erfüllen, sind verantwortlich, den notwendigen Unterstützung der Gemeinschaft und der lokalen Authoritäten zu erhalten, deren Versuche, ihre Verpflichtungen zu erfüllen, leider oft fehlen.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	es werden mehr rechte fur reisende geben wenn etwas falsch lauft wahrend der reise und bessere rechte fur die terminierung reisende werden fur mindestens drei tage in einer verlangerten wohnung verantwortlich sein wenn die ruckkehr nicht ausgelost werden kann zum beispiel wegen eines naturlichen katastrophens	male	None
let us give our electorate the opportunity to choose a transnational list giving people the right to choose this democracy.	Let's give our citizens the opportunity to choose a transnational list. Giving people the right to choose. This is democracy.	2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	2010 finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	male	None
the adoption of the resolution as he said will make his mission virtually impossible.	Die Einführung der Resolution wird seine Mission nahe dem Unmöglichen bringen.	we can make progress only if the european project is supported by european citizens in all member states	wir konnen nur mit fortschritt gehen wenn das europaische projekt von europaischen burgerinnen und burgern in allen mitgliedstaaten unterstutzt wird	male	None
of course there is still a long way to go eliminating discards for example and there are times when the commission still seems to veer towards micro management. i mention here article forty seven of the control regulation at least in its original version. i have often said though that the common fisheries policy is a bit like an oil tanker it takes a considerable time to turn round and i do believe that the control regulation will go a long way to achieving the necessary level playing field where enforcement and sanctions are concerned just as the development of regional advisory councils shall do much to bring improvements in other respects.	Natürlich gibt es noch eine lange Weile, z.B. um die Entfernung von Abmachungen zu verhindern. Und es gibt Zeiten, in denen die Kommission immer noch auf die Macromanagementierung hinweist. Ich nenne hier den Artikel 47 der Kontrollregelung, zumindest in ihrer ursprünglichen Version. Ich habe oft gesagt, dass die Kommunalfischereienpolitik ein bisschen wie ein Ölpanzer ist. Es dauert eine sehr lange Zeit, um sich umzusetzen. Und ich glaube, dass die Kontrollregelung noch eine lange Weile dauert, bis sie das notwendige Niveau des Spielfeldes erreicht,	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	es ist ausublich dass ein regierung in rumanien die polizei und die geheimdienstleistungen benutzt politische gegner zu verunsichern zivile freiheiten zu restriktieren und wahlen zu falsifizieren	female	None
peter thank you for allowing me to put this very simple question.	Peter, danke für die Einladung, diese sehr einfache Frage zu stellen.	so how can we act	so how can we act	male	None
