reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Casou coa pintora Amparo Díaz Fernández.	Casou coa pintora Amparo Díaz Fernández.	twenties	male	Oriental (común en zona oriental)	gl	casou coa pintora amparo díaz fernández 	casou coa pintora amparo díaz fernández 
Ten fronteira marítima ao oeste coas Illas Virxes Americanas.	Ten fronteira marítima oeste cosillas virxes americanas.	twenties	male	Oriental (común en zona oriental)	gl	ten fronteira marítima ao oeste coas illas virxes americanas 	ten fronteira marítima oeste cosillas virxes americanas 
A hemofilia A foi corrixida por medio dun transplante de fígado.	A hemofilia A foi correcida por mede de un trasplante de fígado.	twenties	male	Oriental (común en zona oriental)	gl	a hemofilia a foi corrixida por medio dun transplante de fígado 	a hemofilia a foi correcida por mede de un trasplante de fígado 
Estas facían alusión ao Tres Grazas no estilo da Antigüidade Clásica.	Estas facían alusión ao Tres Grazas no estilo da antigüedade clásica.	twenties	male	Oriental (común en zona oriental)	gl	estas facían alusión ao tres grazas no estilo da antigüidade clásica 	estas facían alusión ao tres grazas no estilo da antigüedade clásica 
Este proceso durou dúas décadas.	Este proceso durou dúas décadas.	twenties	male	Oriental (común en zona oriental)	gl	este proceso durou dúas décadas 	este proceso durou dúas décadas 
E dixo que prefería deixarlle o asunto a outros oficiais.	He dicho que prefería deixar o assunto a outros oficiais.	twenties	male	Oriental (común en zona oriental)	gl	e dixo que prefería deixarlle o asunto a outros oficiais 	he dicho que prefería deixar o assunto a outros oficiais 
Debe o nome ó castro que existiu no lugar.	Debe o nome o castro que existe unha lugar.	twenties	male	Oriental (común en zona oriental)	gl	debe o nome ó castro que existiu no lugar 	debe o nome o castro que existe unha lugar 
A igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	A Igrexa de Santiago tamén é chamada popularmente como Catedral do Viño.	twenties	male	Oriental (común en zona oriental)	gl	a igrexa de santiago tamén é chamada popularmente como catedral do viño 	a igrexa de santiago tamén é chamada popularmente como catedral do viño 
Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	Finamente erroinouse e tivo que volver a dedicarse ao xornalismo.	twenties	male	Oriental (común en zona oriental)	gl	finamente arruinouse e tivo que volver dedicarse ao xornalismo 	finamente erroinouse e tivo que volver a dedicarse ao xornalismo 
Úsanse tamén estas especies para programas de control de erosión de solos.	Úsanse tamén estas especies para programas de control de erosión de solos.	twenties	male	Oriental (común en zona oriental)	gl	úsanse tamén estas especies para programas de control de erosión de solos 	úsanse tamén estas especies para programas de control de erosión de solos 
Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	Na maior parte, estes vocablos son considerados arcaísmos ou están recitados no vocabulario normativo.	twenties	male	Oriental (común en zona oriental)	gl	na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo 	na maior parte estes vocablos son considerados arcaísmos ou están recitados no vocabulario normativo 
Tamén como pianista acompañante na danza e no canto.	tamén como pianista acompañante na danza e no canto.	twenties	male	Oriental (común en zona oriental)	gl	tamén como pianista acompañante na danza e no canto 	tamén como pianista acompañante na danza e no canto 
A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	A epilepsia, así como as crisis epilépticas, poden recibir un tratamento con resultados aceptables.	twenties	male	Oriental (común en zona oriental)	gl	a epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables 	a epilepsia así como as crisis epilépticas poden recibir un tratamento con resultados aceptables 
O primeiro sería crear institucións supranacionais con capacidade política.	O primero sería crear institucións supranacionais con capacidade política.			Normativo (estándar)	gl	o primeiro sería crear institucións supranacionais con capacidade política 	o primero sería crear institucións supranacionais con capacidade política 
As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.			Normativo (estándar)	gl	as súas cancións mesturan o pop coa música máis tradicional cantada en catalán 	as súas cancións mesturan o pop coa música máis tradicional cantada en catalán 
Os servizos mínimos como a educación e a sanidade non están cubertos.	Os servizos mínimos como a educación e a sanidade non están cobertos.			Normativo (estándar)	gl	os servizos mínimos como a educación e a sanidade non están cubertos 	os servizos mínimos como a educación e a sanidade non están cobertos 
Non se transforma no organismo e polo tanto non achega calorías.	Non se transforma no organismo e, polo tanto, non o achega calorías.			Atlántico (seseo e gheada)	gl	non se transforma no organismo e polo tanto non achega calorías 	non se transforma no organismo e polo tanto non o achega calorías 
As células satélite expresan varios marcadores xenéticos distintivos.	As células satélite expresan varios marcadores genéticos distintivos.			Atlántico (seseo e gheada)	gl	as células satélite expresan varios marcadores xenéticos distintivos 	as células satélite expresan varios marcadores genéticos distintivos 
As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	As xuntas exixían o seu reconhecimento legal contra a oposición do goberno.			Atlántico (seseo e gheada)	gl	as xuntas esixían o seu recoñecemento legal contra a oposición do goberno 	as xuntas exixían o seu reconhecimento legal contra a oposición do goberno 
Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	Licenciou-se en Psicoloxía na Universidade de Santiago de Compostela.			Atlántico (seseo e gheada)	gl	licenciouse en psicoloxía na universidade de santiago de compostela 	licenciou se en psicoloxía na universidade de santiago de compostela 
Informático autónomo.	Informático Autónomo			Atlántico (seseo e gheada)	gl	informático autónomo 	informático autónomo
Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	Nel conflou nas oposicións máis enfrontadas na distinción entre a razón e a fé.				gl	nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe 	nel conflou nas oposicións máis enfrontadas na distinción entre a razón e a fé 
Os piollos da cabeza son ovíparos.	Os piollos da cabeza son ovíparos.				gl	os piollos da cabeza son ovíparos 	os piollos da cabeza son ovíparos 
Os temas son lixeiros e satíricos.	Os temas son lixeiros e satíricos.				gl	os temas son lixeiros e satíricos 	os temas son lixeiros e satíricos 
Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	Os cantos galegos máis antigos se empregan unha reducida variedade de escalas.				gl	os cantos galegos máis antigos empregan unha reducida variedade de escalas 	os cantos galegos máis antigos se empregan unha reducida variedade de escalas 
A súa liña principal de investigación foi a patoloxía tumoral.	A súa línea principal de investigación foi a patoloxía tumoral.				gl	a súa liña principal de investigación foi a patoloxía tumoral 	a súa línea principal de investigación foi a patoloxía tumoral 
Moi pronto xa estivo moi interesado pola diabetes.	moi pronto xa estivo moi interesado pola diabetes.			Normativo (estándar)	gl	moi pronto xa estivo moi interesado pola diabetes 	moi pronto xa estivo moi interesado pola diabetes 
Comezou a escribir relatos curtos e contos infantís.	Como poua escribir relatos curtos a contos infantís.			Normativo (estándar)	gl	comezou a escribir relatos curtos e contos infantís 	como poua escribir relatos curtos a contos infantís 
A cola é branca con barras negras.	A colaborao co cumparras minas.			Normativo (estándar)	gl	a cola é branca con barras negras 	a colaborao co cumparras minas 
O seu froito é un legume que contén sementes con forma de esfera achatada.	O seu freito é unha cumbre que con pensamentos conformades fer á chatada.	twenties	male	Normativo (estándar)	gl	o seu froito é un legume que contén sementes con forma de esfera achatada 	o seu freito é unha cumbre que con pensamentos conformades fer á chatada 
A súa nai morreu cando ela veu ó mundo.	Xoanai morreu cun do dela boi boi mundo.	twenties	male	Normativo (estándar)	gl	a súa nai morreu cando ela veu ó mundo 	xoanai morreu cun do dela boi boi mundo 
Obtivo un diploma universitario de Enxeñería.	Optimum Diploma Universitario Insumiria.	twenties	male	Normativo (estándar)	gl	obtivo un diploma universitario de enxeñería 	optimum diploma universitario insumiria 
O actor suízo Bruno Ganz no papel de Adolf Hitler.	La torre sobró no gans, na gobeldea da alfila.	twenties	male	Normativo (estándar)	gl	o actor suízo bruno ganz no papel de adolf hitler 	la torre sobró no gans na gobeldea da alfila 
Son armas deseñadas para dispersar fragmentos letais na detonación.	Son armas diseñadas para dispersar flamentos letais na detonación.	twenties	male	Normativo (estándar)	gl	son armas deseñadas para dispersar fragmentos letais na detonación 	son armas diseñadas para dispersar flamentos letais na detonación 
O zume flúe polos buratos da gaiola.	O fume aflue por os buratos da gaiola.	twenties	male	Normativo (estándar)	gl	o zume flúe polos buratos da gaiola 	o fume aflue por os buratos da gaiola 
Actualmente exerce como profesor de Educación Física no ensino primario.	Actualmente xerte como profesor de Educación Física na Unesina Primária.	twenties	male	Normativo (estándar)	gl	actualmente exerce como profesor de educación física no ensino primario 	actualmente xerte como profesor de educación física na unesina primária 
Presidiu o Club do Mar San Amaro da Coruña.	Perseguí o club do Marcelo Amaro da Coruña.	twenties	male	Normativo (estándar)	gl	presidiu o club do mar san amaro da coruña 	perseguí o club do marcelo amaro da coruña 
Anderson era ambiciosa e quixo deixar Australia.	Anderson era ambiciosa e xe duchara a Austrália.	twenties	male	Normativo (estándar)	gl	anderson era ambiciosa e quixo deixar australia 	anderson era ambiciosa e xe duchara a austrália 
El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	Ela xa dou unha súa compreensión matemática através da pregunta se traballou o seu realístico.	twenties	male	Normativo (estándar)	gl	el axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico 	ela xa dou unha súa compreensión matemática através da pregunta se traballou o seu realístico 
Nos seus últimos anos foi unha carreira de Fórmula Un.	nos seus últimos anos, pois na carreira da fórmula 1.	twenties	male	Normativo (estándar)	gl	nos seus últimos anos foi unha carreira de fórmula un 	nos seus últimos anos pois na carreira da fórmula 1 
Nese momento disponse dun campo de voo cunha pista de aterraxe.	Nesta momento dispónse dun campo de vol con a pista de aterraxe.	twenties	male	Normativo (estándar)	gl	nese momento disponse dun campo de voo cunha pista de aterraxe 	nesta momento dispónse dun campo de vol con a pista de aterraxe 
Sobre a batería construíuse posteriormente o faro.	e o gra batería construíuse posteriormente o faro.	twenties	male	Normativo (estándar)	gl	sobre a batería construíuse posteriormente o faro 	e o gra batería construíuse posteriormente o faro 
Parte da acción discorre tamén en París.	Parte da acción discorre tamén en París.	twenties	male	Normativo (estándar)	gl	parte da acción discorre tamén en parís 	parte da acción discorre tamén en parís 
Fundou e presidiu a Agrupación Cultural Francisco Lanza.	Fundou e Presidiu a Arupación Cultural Francisco Lanza	twenties	male	Normativo (estándar)	gl	fundou e presidiu a agrupación cultural francisco lanza 	fundou e presidiu a arupación cultural francisco lanza
A súa tese redactouna sobre os campos de urnas.	A súa tese relatou-nos sobre os campos de Urlas.	twenties	male	Normativo (estándar)	gl	a súa tese redactouna sobre os campos de urnas 	a súa tese relatou nos sobre os campos de urlas 
"""O ron branco que producen está suxeito a unha """"Denominación de Orixe""""."""	O rlon branco que producen está sujeito a unha denominación de origen.	twenties	male	Normativo (estándar)	gl	 o ron branco que producen está suxeito a unha denominación de orixe 	o rlon branco que producen está sujeito a unha denominación de origen 
É o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura.	É o máis nobro dos seis irmáns dunha familia perseguida baixo aquela dictadura.	twenties	male	Normativo (estándar)	gl	é o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura 	é o máis nobro dos seis irmáns dunha familia perseguida baixo aquela dictadura 
Ademais os fragmentos resultantes son cohesivos.	Además, os fragmentos resultantes son coesivos.	twenties	male	Normativo (estándar)	gl	ademais os fragmentos resultantes son cohesivos 	además os fragmentos resultantes son coesivos 
O símbolo desta unidade é Gal.	o símbolo desta unidade é Gal.	twenties	male	Normativo (estándar)	gl	o símbolo desta unidade é gal 	o símbolo desta unidade é gal 
Estas relacións exprésanse comunmente mediante un grafo acíclico dirixido.	Estas relacións expresanse comunmente mediante un grafo acíclico dirigido	twenties	male	Normativo (estándar)	gl	estas relacións exprésanse comunmente mediante un grafo acíclico dirixido 	estas relacións expresanse comunmente mediante un grafo acíclico dirigido
Cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns.	Cando as talos rastrairos originan novas plantas en cada nó, denominanse estolóns.	twenties	male	Normativo (estándar)	gl	cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns 	cando as talos rastrairos originan novas plantas en cada nó denominanse estolóns 
O seu primeiro traballo foi de cadete na axencia de publicidade Diálogo Propaganda.	O seu primeiro traballo foi de cadete na Axéncia de Publicidades, Diálogo e Propaganda.	twenties	male	Normativo (estándar)	gl	o seu primeiro traballo foi de cadete na axencia de publicidade diálogo propaganda 	o seu primeiro traballo foi de cadete na axéncia de publicidades diálogo e propaganda 
Unha avaliación de impacto ambiental tamén será levada a cabo polo Corpo do Exército.	Unha avaliación do impacto ambiental tamén será levada a cabo polo corpo do xército.	twenties	male	Normativo (estándar)	gl	unha avaliación de impacto ambiental tamén será levada a cabo polo corpo do exército 	unha avaliación do impacto ambiental tamén será levada a cabo polo corpo do xército 
Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia.	Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa matéria.	twenties	male	Normativo (estándar)	gl	calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia 	calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa matéria 
Tenros brazos que me conquistan ata a rendición e me conquistan para demorarme.	Tenros brazos que me conquistan a ta rendición e me conquistan para demorarme.	twenties	male	Normativo (estándar)	gl	tenros brazos que me conquistan ata a rendición e me conquistan para demorarme 	tenros brazos que me conquistan a ta rendición e me conquistan para demorarme 
Foi esculpido orixinalmente en mármore rosado e branco.	Foi esculpido originalmente en mármore rosado e branco.	twenties	male	Normativo (estándar)	gl	foi esculpido orixinalmente en mármore rosado e branco 	foi esculpido originalmente en mármore rosado e branco 
Irmán de Práxedes Mateo Sagasta.	Irmán de Praxe des Mateus Agasta	twenties	male	Normativo (estándar)	gl	irmán de práxedes mateo sagasta 	irmán de praxe des mateus agasta
O seu xene funciona como xene supresor de tumores.	O seu xene funciona como xene supresor de tumores.	twenties	male	Normativo (estándar)	gl	o seu xene funciona como xene supresor de tumores 	o seu xene funciona como xene supresor de tumores 
Os cilios primarios parecen servir para realizar funcións sensoriais.	Os cilios primarios parecen servir para realizar funcions sensoriais.	twenties	male	Normativo (estándar)	gl	os cilios primarios parecen servir para realizar funcións sensoriais 	os cilios primarios parecen servir para realizar funcions sensoriais 
Estase a investigar o papel dos estróxenos no proceso da iniciación do parto.	Esta se investiga o papel dos estroxenos no proceso de inyección do parto.	twenties	male	Normativo (estándar)	gl	estase a investigar o papel dos estróxenos no proceso da iniciación do parto 	esta se investiga o papel dos estroxenos no proceso de inyección do parto 
O festival é de carácter gratuíto.	O festivale del caráctere do atuito.	twenties	male	Normativo (estándar)	gl	o festival é de carácter gratuíto 	o festivale del caráctere do atuito 
Trátase da praia máis longa do concello.	Trátase da praia máis longa do Concello.	twenties	male	Normativo (estándar)	gl	trátase da praia máis longa do concello 	trátase da praia máis longa do concello 
Tivo unha infancia marcada polo cinema.	Tivo unha infancia marcada polo cinema.	twenties	male	Normativo (estándar)	gl	tivo unha infancia marcada polo cinema 	tivo unha infancia marcada polo cinema 
Os historiadores posteriores consideran estes volumes a súa obra máis importante.	Os historiadores posteriores consideran estes volumes a súa obra máis importante.	twenties	male	Normativo (estándar)	gl	os historiadores posteriores consideran estes volumes a súa obra máis importante 	os historiadores posteriores consideran estes volumes a súa obra máis importante 
Sucedéronse novas eleccións e Nicolás Salmerón gañou.	Sucederon sen novas elecións e Nicolás Almerón gañou.	twenties	male	Normativo (estándar)	gl	sucedéronse novas eleccións e nicolás salmerón gañou 	sucederon sen novas elecións e nicolás almerón gañou 
Habitualmente canta dende lugares altos e prominentes.	Habitualmente cantan de lugares altos e prominentes.	twenties	male	Normativo (estándar)	gl	habitualmente canta dende lugares altos e prominentes 	habitualmente cantan de lugares altos e prominentes 
A máis grande parte do país está constituída por estepas.	A máis grande parte do país está constituída por estepas.	twenties	male	Normativo (estándar)	gl	a máis grande parte do país está constituída por estepas 	a máis grande parte do país está constituída por estepas 
Confía na súa capacidade de salto e ten unha enorme axilidade e velocidade.	Confían en súa capacidade de salto e ten unha enorme axilidade e velocidade.	twenties	male	Normativo (estándar)	gl	confía na súa capacidade de salto e ten unha enorme axilidade e velocidade 	confían en súa capacidade de salto e ten unha enorme axilidade e velocidade 
Participaron nos circuítos teatrais galegos e en festivais internacionais.	participaron nos circuitos teatrais galegos e en festivais internacionais.	twenties	male	Normativo (estándar)	gl	participaron nos circuítos teatrais galegos e en festivais internacionais 	participaron nos circuitos teatrais galegos e en festivais internacionais 
As clases frecuentemente comezan e terminan con curtos períodos de meditación.	As clases frecuentemente comezan e terminan co curtos periodos de meditación.	twenties	male	Normativo (estándar)	gl	as clases frecuentemente comezan e terminan con curtos períodos de meditación 	as clases frecuentemente comezan e terminan co curtos periodos de meditación 
O seu pai prohibiu á familia mencionar nunca o seu nome outra vez.	O seu pai proibiu á familia mencionar nunca o seu nome outra vez.	twenties	male	Normativo (estándar)	gl	o seu pai prohibiu á familia mencionar nunca o seu nome outra vez 	o seu pai proibiu á familia mencionar nunca o seu nome outra vez 
Os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia.	Os nomes de algúns deste reino, se posibéis reinos menores, perderónse para a historia.	twenties	male	Normativo (estándar)	gl	os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia 	os nomes de algúns deste reino se posibéis reinos menores perderónse para a historia 
O custe ten ao redor de cinco díxitos.	Ocúste ten ao redor de cinco dígitos.	twenties	male	Normativo (estándar)	gl	o custe ten ao redor de cinco díxitos 	ocúste ten ao redor de cinco dígitos 
A vida do campo era o seu encanto e máis firme afección.	A vida do campo era o seu encanto e máis firme afección.	twenties	male	Normativo (estándar)	gl	a vida do campo era o seu encanto e máis firme afección 	a vida do campo era o seu encanto e máis firme afección 
Os caracteres están gravados en liñas horizontais paralelas.	Os caracteres están gravados en líneas horizontais paralelas.				gl	os caracteres están gravados en liñas horizontais paralelas 	os caracteres están gravados en líneas horizontais paralelas 
Constitúe un lugar moi destacado en Saúde Ocupacional.	Constituí un lugar moi destacado en saúde ocupacional.				gl	constitúe un lugar moi destacado en saúde ocupacional 	constituí un lugar moi destacado en saúde ocupacional 
O idioma non ten carácter oficial en Italia e non se ensina nas escolas.	O idioma non ten carácter oficial en Italia e non se ensina nas escolas.				gl	o idioma non ten carácter oficial en italia e non se ensina nas escolas 	o idioma non ten carácter oficial en italia e non se ensina nas escolas 
Na cabina de pasaxeiros había cinco asistentes de voo.	Na cabina de pasaxeiros había cinco asistentes de bó.				gl	na cabina de pasaxeiros había cinco asistentes de voo 	na cabina de pasaxeiros había cinco asistentes de bó 
Distribúense en África e na Península Arábiga.	Distribúense en África e na Península Arábiga.				gl	distribúense en áfrica e na península arábiga 	distribúense en áfrica e na península arábiga 
Debía arder doce horas para traer boa sorte.	Debia arder 12 horas para traer boa sorte.				gl	debía arder doce horas para traer boa sorte 	debia arder 12 horas para traer boa sorte 
Nin outra palabra.	Nenha outra palabra.				gl	nin outra palabra 	nenha outra palabra 
Todas as outras especies descritas son meros sinónimos	Todas as outras especies descritas son mero sinónimos.				gl	todas as outras especies descritas son meros sinónimos	todas as outras especies descritas son mero sinónimos 
Propúxose que non tería capacidade nin capacidades lingüísticas.	Pero puxo ser que non tería capacidades nin capacidades lingüísticas.				gl	propúxose que non tería capacidade nin capacidades lingüísticas 	pero puxo ser que non tería capacidades nin capacidades lingüísticas 
Emprega unha linguaxe sinxela e popular.	Emprega unha lenguaxe sinxela e popular.				gl	emprega unha linguaxe sinxela e popular 	emprega unha lenguaxe sinxela e popular 
Escribe novelas e relatos de temática social.	Escribe novelas e relatos de temática social.				gl	escribe novelas e relatos de temática social 	escribe novelas e relatos de temática social 
Paralelamente preside a Asociación de Periodistas Parlamentarios dende ese mesmo ano.	Paralelamente, presida a Asociación de Periodistas Parlamentarios dende ese mesmo ano.				gl	paralelamente preside a asociación de periodistas parlamentarios dende ese mesmo ano 	paralelamente presida a asociación de periodistas parlamentarios dende ese mesmo ano 
O castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe.	O castelo medieval posuiu planta rectangular con sete cubos e a torre do homenaje.				gl	o castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe 	o castelo medieval posuiu planta rectangular con sete cubos e a torre do homenaje 
Pódese considerar que son os nomes antigos.	Podexe considerar que son os nomes antigos.				gl	pódese considerar que son os nomes antigos 	podexe considerar que son os nomes antigos 
É omnívoro e come insectos e sementes.	E un libro e comi insectos e sementes.			Normativo (estándar)	gl	é omnívoro e come insectos e sementes 	e un libro e comi insectos e sementes 
El acepta esta verdade tal como transmitiulla a tradición eclesiástica.	El acepta esta verdade tal como transmitiu ya a tradición eclesiástica.			Normativo (estándar)	gl	el acepta esta verdade tal como transmitiulla a tradición eclesiástica 	el acepta esta verdade tal como transmitiu ya a tradición eclesiástica 
Este é o proceso de espermatoxénese.	este é o proceso de espermatoxénese.			Normativo (estándar)	gl	este é o proceso de espermatoxénese 	este é o proceso de espermatoxénese 
A basílica do Santo Sepulcro foi designada como catedral do patriarcado latino.	A Basílica do Santo Sepúlcoro foi designada como Catedral do Patriarcado Latino.			Normativo (estándar)	gl	a basílica do santo sepulcro foi designada como catedral do patriarcado latino 	a basílica do santo sepúlcoro foi designada como catedral do patriarcado latino 
O dominio Gla é responsable da alta afinidade de unión a ións calcio.	O dominio gla é responsável da alta finidade de unión a íons calcio.			Normativo (estándar)	gl	o dominio gla é responsable da alta afinidade de unión a ións calcio 	o dominio gla é responsável da alta finidade de unión a íons calcio 
Xacobe eliminou a protesta do diario de sesións e disolveu de novo o Parlamento.	Xacobe eliminou a protesta do Diario de Sesións e disolveu de novo o Parlamento.	thirties	male	Normativo (estándar)	gl	xacobe eliminou a protesta do diario de sesións e disolveu de novo o parlamento 	xacobe eliminou a protesta do diario de sesións e disolveu de novo o parlamento 
Era un deus venerado polos aqueos antes da chegada dos dorios.	Era un déus venerado polos aqueus antes da chegada dos Dorios.	thirties	male	Normativo (estándar)	gl	era un deus venerado polos aqueos antes da chegada dos dorios 	era un déus venerado polos aqueus antes da chegada dos dorios 
Estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes.	Estes anticorpos son xeralmente detectados en mulleres novas, con abortos espontáneos recorrentes.	thirties	male	Normativo (estándar)	gl	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes 	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes 
Alí converteuse nun dos xogadores fixos para filial coruñés.	Ali converteu-se nun dos xogadores fixos para filiar o Coruñés.	thirties	male	Normativo (estándar)	gl	alí converteuse nun dos xogadores fixos para filial coruñés 	ali converteu se nun dos xogadores fixos para filiar o coruñés 
Nese momento tamén en Francia gobernaba a Fronte Popular Francesa.	Nese momento tamén na Franza gobernaba a fronte popular francesa.	thirties	male	Normativo (estándar)	gl	nese momento tamén en francia gobernaba a fronte popular francesa 	nese momento tamén na franza gobernaba a fronte popular francesa 
O grupo apareceu na Terra durante o Triásico.	O grupo apareceu na terra durante o Triásico.	thirties	male	Normativo (estándar)	gl	o grupo apareceu na terra durante o triásico 	o grupo apareceu na terra durante o triásico 
Algúns están a favor da pitón e outros da anaconda.	Algúns están a favor da Pitón e outros da Anaconda.	thirties	male	Normativo (estándar)	gl	algúns están a favor da pitón e outros da anaconda 	algúns están a favor da pitón e outros da anaconda 
O obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría.	O objetivo do estudo é identificar o camiño que leva do conhecimento á sabedoria.	thirties	male	Normativo (estándar)	gl	o obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría 	o objetivo do estudo é identificar o camiño que leva do conhecimento á sabedoria 
Sería o seu último encontro co Celta.	Sería o seu último encontro co Celta.	thirties	male	Normativo (estándar)	gl	sería o seu último encontro co celta 	sería o seu último encontro co celta 
Terminaron segundos.	Terminaron segundos.	thirties	male	Normativo (estándar)	gl	terminaron segundos 	terminaron segundos 
É coñecida pola pesca da troita.	E é coñecida pola pesca da Troita.	thirties	male	Normativo (estándar)	gl	é coñecida pola pesca da troita 	e é coñecida pola pesca da troita 
Esta ruta parte desde Vilaflor ata a cova do Santo.	Esta ruta parte desde Vilaflor ata Cuba do Santo.	thirties	male	Normativo (estándar)	gl	esta ruta parte desde vilaflor ata a cova do santo 	esta ruta parte desde vilaflor ata cuba do santo 
Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.	Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.	thirties	male	Normativo (estándar)	gl	eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban 	eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban 
É un pigmento biolóxico situado nas células fotorreceptoras da retina.	É un pigmento biológico situado nas células fotorreceptoras da retina.	thirties	male	Normativo (estándar)	gl	é un pigmento biolóxico situado nas células fotorreceptoras da retina 	é un pigmento biológico situado nas células fotorreceptoras da retina 
Hai algúns casos nos que a vogal non ten función de núcleo.	Hay algúns casos nos que a vogal non ten función de núcleo.	thirties	male	Normativo (estándar)	gl	hai algúns casos nos que a vogal non ten función de núcleo 	hay algúns casos nos que a vogal non ten función de núcleo 
A orixe do macizo montañoso débese ao pregamento caledonio.	A orixe do macizo montañoso deve ser o pregamento caledónio.	thirties	male	Normativo (estándar)	gl	a orixe do macizo montañoso débese ao pregamento caledonio 	a orixe do macizo montañoso deve ser o pregamento caledónio 
O material sobre o que se representa adoita ser papel ou pel.	O material sobre o que se representa adoita ser papel ou pel.	thirties	male	Normativo (estándar)	gl	o material sobre o que se representa adoita ser papel ou pel 	o material sobre o que se representa adoita ser papel ou pel 
Tamén é usado para evitar o rexeitamento agudo despois dun transplante.	Tamén he usado para evitar o recheitamento agudo despois dun trasplante.	thirties	male	Normativo (estándar)	gl	tamén é usado para evitar o rexeitamento agudo despois dun transplante 	tamén he usado para evitar o recheitamento agudo despois dun trasplante 
Os tellados das casas fanse tamén con varas de bocoi.	Os tellados das casas fanse tamén con barras de bucoi.	thirties	male	Normativo (estándar)	gl	os tellados das casas fanse tamén con varas de bocoi 	os tellados das casas fanse tamén con barras de bucoi 
Anatomicamente as branquias preséntanse en dúas formas.	Anatómicamente as branques presentanse en dúas formas.	thirties	male	Normativo (estándar)	gl	anatomicamente as branquias preséntanse en dúas formas 	anatómicamente as branques presentanse en dúas formas 
Exerceu como médico en Padrón.	Exerceu como médico em padrón.	thirties	male	Normativo (estándar)	gl	exerceu como médico en padrón 	exerceu como médico em padrón 
A característica de Euler é independente da triangulación.	A característica de Euler é independente da triangulación.				gl	a característica de euler é independente da triangulación 	a característica de euler é independente da triangulación 
Dende entón non se realizaron grandes cambios no exterior da igrexa.	Dentro de entón non se realizaron grandes cambios no exterior da igrexa.				gl	dende entón non se realizaron grandes cambios no exterior da igrexa 	dentro de entón non se realizaron grandes cambios no exterior da igrexa 
Participou no Concilio Vaticano Segundo.	Participou no Concilio Vaticano II.				gl	participou no concilio vaticano segundo 	participou no concilio vaticano ii 
O xogo deseñouse para atraer xogadores de distintos niveis de habilidade.	O xogo deseñouse para atraer xogadores de distintos níveis de habilidade.				gl	o xogo deseñouse para atraer xogadores de distintos niveis de habilidade 	o xogo deseñouse para atraer xogadores de distintos níveis de habilidade 
Atópase situado na avenida de Navarra.	A topase situado na Avenida de Navarra.				gl	atópase situado na avenida de navarra 	a topase situado na avenida de navarra 
É usado en sistemas de detección como o radar e o sonar.	E usado en sistemas de detección como o radar e o sonar.				gl	é usado en sistemas de detección como o radar e o sonar 	e usado en sistemas de detección como o radar e o sonar 
"""É o quinto libro da serie """"Os fillos da terra""""."""	É o quinto libro da serie Os Filhos da Terra.				gl	 é o quinto libro da serie os fillos da terra 	é o quinto libro da serie os filhos da terra 
Tense tamén naturalizado nos Estados Unidos.	Tense tamén naturalizado nos Estados Unidos.				gl	tense tamén naturalizado nos estados unidos 	tense tamén naturalizado nos estados unidos 
