reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gorsko reševalna ekipa se je odrekla svojemu delu.	Gorsko rešivar na ekipa sa odreklasvoj modelu.	twenties	male		sl	gorsko reševalna ekipa se je odrekla svojemu delu 	gorsko rešivar na ekipa sa odreklasvoj modelu 
Čisti vrat pomeni čeden ovratnik.	Čisti vrat pomenji čeden ovratnik.				sl	čisti vrat pomeni čeden ovratnik 	čisti vrat pomenji čeden ovratnik 
Kakšen čudovit dan!	Kakšinčudovit dan.				sl	kakšen čudovit dan 	kakšinčudovit dan 
Lakomnemu vedno nekaj manjka.	La komune mu vedno neka imanka.				sl	lakomnemu vedno nekaj manjka 	la komune mu vedno neka imanka 
Čutim ostro bolečino v levi roki.	Čutim ostrobolecino u levi roki.				sl	čutim ostro bolečino v levi roki 	čutim ostrobolecino u levi roki 
Rabljen plug se sveti, stoječa voda zaudarja.	Rablen pluk se sveti sto ječa voda za udaria.				sl	rabljen plug se sveti stoječa voda zaudarja 	rablen pluk se sveti sto ječa voda za udaria 
Ni bilo smiselno.	Nibilos misljeno.				sl	ni bilo smiselno 	nibilos misljeno 
Zakaj to spet počnemo?	Zakaite o spid, počnemu.				sl	zakaj to spet počnemo 	zakaite o spid počnemu 
Vino ni dobro za želodec.	Vinani dobro za želodet.				sl	vino ni dobro za želodec 	vinani dobro za želodet 
Da se resnica prav spozna, treba je slišati dva zvona.	Da se resnica prospozna, treba je slihša titvazvona.				sl	da se resnica prav spozna treba je slišati dva zvona 	da se resnica prospozna treba je slihša titvazvona 
Si videl moj USB ključ?	Sve video moj ujesbi klut.				sl	si videl moj usb ključ 	sve video moj ujesbi klut 
Trava in grmovje sta bila mokra.	Trava in grmovje stabila mokra.	twenties	male		sl	trava in grmovje sta bila mokra 	trava in grmovje stabila mokra 
Njegova internetna povezava je bila prepočasna.	Nigevova internet na bovezava i byla pripočasna.	twenties	male		sl	njegova internetna povezava je bila prepočasna 	nigevova internet na bovezava i byla pripočasna 
Papirnica je polna papirja.	Papirnjice je povno papirja.	twenties	male		sl	papirnica je polna papirja 	papirnjice je povno papirja 
Kako dolgo boš odsoten?	Čakodoga všet svo tem.	twenties	male		sl	kako dolgo boš odsoten 	čakodoga všet svo tem 
Žal mi je zaradi tega.	Žom je zrogitega.	twenties	male		sl	žal mi je zaradi tega 	žom je zrogitega 
Bolje stare modrosti, kot nove norosti.	Bođe starem odrosti, kot noveno rosti.				sl	bolje stare modrosti kot nove norosti 	bođe starem odrosti kot noveno rosti 
Jeza nima oči.	Je za nimi uči.				sl	jeza nima oči 	je za nimi uči 
Osvetlitev je ustvarila prijetno vzdušje.	O svetliteju stvari lah prijatnu zdušije.				sl	osvetlitev je ustvarila prijetno vzdušje 	o svetliteju stvari lah prijatnu zdušije 
Najboljše stvari niso kupljene ali prodane.	Najboljši stvari ne sokupljene ali prodane.				sl	najboljše stvari niso kupljene ali prodane 	najboljši stvari ne sokupljene ali prodane 
Bi verjeli, da me je to dejansko vprašal?	Bivrieli da metodeansko vprašao?				sl	bi verjeli da me je to dejansko vprašal 	bivrieli da metodeansko vprašao 
Ko se star panj vname, dolgo ogenj drži.	Ko se star palju nami dogo genČi.				sl	ko se star panj vname dolgo ogenj drži 	ko se star palju nami dogo genči 
Zdravnik Krajnc je prispel prejšnji teden.	Je zdronik trajnic je prispel prešnje tedem.				sl	zdravnik krajnc je prispel prejšnji teden 	je zdronik trajnic je prispel prešnje tedem 
Gospod Lincoln je moj mentor.	Gospod linkol je moj mentor.				sl	gospod lincoln je moj mentor 	gospod linkol je moj mentor 
Kakšno je njegovo drugo ime?	Kakšno negovo druhujeme.				sl	kakšno je njegovo drugo ime 	kakšno negovo druhujeme 
Ksenofobi imajo predsodke proti tujcem.	Ksi nofobim ajo predsotke protituice.				sl	ksenofobi imajo predsodke proti tujcem 	ksi nofobim ajo predsotke protituice 
Kako velika je ta omara?	Kako velika je ta umara?				sl	kako velika je ta omara 	kako velika je ta umara 
Visoki sedeži so najboljši za nogometne navijače.	V isoki sedeži, so najboljši za nogometne nalijače.				sl	visoki sedeži so najboljši za nogometne navijače 	v isoki sedeži so najboljši za nogometne nalijače 
Kdor dvomi, je izgubljen.	Do rdvomi i slubljem.				sl	kdor dvomi je izgubljen 	do rdvomi i slubljem 
Policisti v tem primeru preiskujejo tebe.	Uletzistiju tem primeru prezkuje tebe.				sl	policisti v tem primeru preiskujejo tebe 	uletzistiju tem primeru prezkuje tebe 
Kjer vlada ljubezen, ni treba dosti zakonov.	Kjervlada ljubezen, ni treba dosti zakonu.				sl	kjer vlada ljubezen ni treba dosti zakonov 	kjervlada ljubezen ni treba dosti zakonu 
Marija bo pripeljala njenega prijatelja Vida.	Marija bo pripili alani je negaprijatili a vita.				sl	marija bo pripeljala njenega prijatelja vida 	marija bo pripili alani je negaprijatili a vita 
Njegov širok nasmeh je zaslužil veliko prijateljev.	Neguš i rok na smech je zasluživili ko prijatelj.				sl	njegov širok nasmeh je zaslužil veliko prijateljev 	neguš i rok na smech je zasluživili ko prijatelj 
Ostrina vida je presenetljiva.	Ostrina vida je prezinetljiva.				sl	ostrina vida je presenetljiva 	ostrina vida je prezinetljiva 
Ne more nič reči.	Nemoreni čredci.				sl	ne more nič reči 	nemoreni čredci 
Uganil sem toliko, več pa ne vem.	Uganivsem toliko več pane veem.				sl	uganil sem toliko več pa ne vem 	uganivsem toliko več pane veem 
Kaj se je zgodilo z njim?	Kaj se zgodilo z nim.				sl	kaj se je zgodilo z njim 	kaj se zgodilo z nim 
Luči so se zatemnile in glasba se je začela.	Lucejso se za temnile in glasbase za čela.				sl	luči so se zatemnile in glasba se je začela 	lucejso se za temnile in glasbase za čela 
Niti trenutek ni bil izgubljen.	Niti trenutek nibu izgubljen.				sl	niti trenutek ni bil izgubljen 	niti trenutek nibu izgubljen 
Teleta ležijo v travi.	Teleeta, ljebi je utrave.				sl	teleta ležijo v travi 	teleeta ljebi je utrave 
Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	Izo oslan je narediš je halni ka konja, čegaš je da kod resiras.				sl	iz osla ne narediš jahalnega konja če ga še tako dresiraš 	izo oslan je narediš je halni ka konja čegaš je da kod resiras 
Napišite ji to takoj ali pa jo pozabite.	Napišite i to takoje, ali pa je opo zabite.				sl	napišite ji to takoj ali pa jo pozabite 	napišite i to takoje ali pa je opo zabite 
Ukazi naredijo človeka.	Ukazin na radi očloveka.				sl	ukazi naredijo človeka 	ukazin na radi očloveka 
Ne, ti si mamim sinko.	Ne, ti si mam in 5.				sl	ne ti si mamim sinko 	ne ti si mam in 5 
Stranka ima vedno prav.	Stranka je ma vedno pravo.				sl	stranka ima vedno prav 	stranka je ma vedno pravo 
Naš vpliv na njihov monopol je majhen.	Našu pljuna njih umonu polje majchen.				sl	naš vpliv na njihov monopol je majhen 	našu pljuna njih umonu polje majchen 
Ena lastovka še ne prinese pomladi.	E na lasto kaši neprime se pomladi.				sl	ena lastovka še ne prinese pomladi 	e na lasto kaši neprime se pomladi 
Ne verjamem ti!	Neverjame im ti.				sl	ne verjamem ti 	neverjame im ti 
Zastavica je plapolala, ko je pihal vetra.	Zastavice je plapolala, ko je pihovetra.				sl	zastavica je plapolala ko je pihal vetra 	zastavice je plapolala ko je pihovetra 
Z letalom smo strmoglavili v ledeno goro!	Z letalnostnostom moglavi ljudenogoro.				sl	z letalom smo strmoglavili v ledeno goro 	z letalnostnostom moglavi ljudenogoro 
Ta trak je iz jekla in je širok tri centimetre.	Ta trake je zjeklja in je širok 30 cm.				sl	ta trak je iz jekla in je širok tri centimetre 	ta trake je zjeklja in je širok 30 cm 
Ta balada je tako privlačna, všeč mi je!	Ta balada je tako privláčna všetšmi je.				sl	ta balada je tako privlačna všeč mi je 	ta balada je tako privláčna všetšmi je 
Nekateri oglasi služijo za goljufanju kupcev.	Ne katerio glasji služijo za gljuvanju kupcevo.				sl	nekateri oglasi služijo za goljufanju kupcev 	ne katerio glasji služijo za gljuvanju kupcevo 
Ne zaupajte nasmejanemu pingvinu.	Ne zaupajte nas mej animu pingu inu.				sl	ne zaupajte nasmejanemu pingvinu 	ne zaupajte nas mej animu pingu inu 
Veselje gladi cesto življenja.	Besellje gladi cesto življenje.				sl	veselje gladi cesto življenja 	besellje gladi cesto življenje 
Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	Ublato lahko maže dragul ne mora e paga spremeniti ublato.				sl	blato lahko umaže dragulj ne more pa ga spremeniti v blato 	ublato lahko maže dragul ne mora e paga spremeniti ublato 
Strani vezano skupaj naredijo knjigo.	Stranj vezan uskupaj narediju knjigo.				sl	strani vezano skupaj naredijo knjigo 	stranj vezan uskupaj narediju knjigo 
Šole za ženske ne učijo samo čara in miline.	Šole za ženske ne učijo samo čara in miline.	fifties	male		sl	šole za ženske ne učijo samo čara in miline 	šole za ženske ne učijo samo čara in miline 
Kam pa greš?	Kam pogreš.	fifties	male		sl	kam pa greš 	kam pogreš 
Veliko ljudi zna blebetati, le znanja v njih je malo.	Veliko ljudi znable betati leznani on ih je malo.	fifties	male		sl	veliko ljudi zna blebetati le znanja v njih je malo 	veliko ljudi znable betati leznani on ih je malo 
Ojoj, nisem hotel, da bi se zaljubila vate!	Ojoj, nisem hoto da pise zalubilavate.	fifties	male		sl	ojoj nisem hotel da bi se zaljubila vate 	ojoj nisem hoto da pise zalubilavate 
Kakšna je bila hrana?	Kakšna je bila frana.	fifties	male		sl	kakšna je bila hrana 	kakšna je bila frana 
Kjer dvom korenine požene, ljubezen ovene.	Kjert vom korinine požene ljubez novene.	fifties	male		sl	kjer dvom korenine požene ljubezen ovene 	kjert vom korinine požene ljubez novene 
Hudič tja, kamor ne more sam, pošlje vino.	Kudič te akamor ne more sam pošle vino.	fifties	male		sl	hudič tja kamor ne more sam pošlje vino 	kudič te akamor ne more sam pošle vino 
Pogledal sem jo.	Pobledav sam jo.	fifties	male		sl	pogledal sem jo 	pobledav sam jo 
Izposodili so si čoln in se spustili po reki.	Nesposivni mi se se čomni za spostili poliku.				sl	izposodili so si čoln in se spustili po reki 	nesposivni mi se se čomni za spostili poliku 
Domišljavost hodi po hoduljah.	Vni slavno, hodem oprogrjem.				sl	domišljavost hodi po hoduljah 	vni slavno hodem oprogrjem 
Preverite glavne funkcije aplikacije na spletni strani.	Dovedite glanje tudi atvim kácijama spričnost vrani.				sl	preverite glavne funkcije aplikacije na spletni strani 	dovedite glanje tudi atvim kácijama spričnost vrani 
Prodajte svoje darilo kupcu z dobičkom.	Prodajte svoje da rilo kupcustu bičkom.	twenties	female		sl	prodajte svoje darilo kupcu z dobičkom 	prodajte svoje da rilo kupcustu bičkom 
Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	Resnica je grečica, ki je ljez mimo punuditi vresl od korjana.	twenties	female		sl	resnica je grenčica ki je ne smemo ponuditi brez sladkorja 	resnica je grečica ki je ljez mimo punuditi vresl od korjana 
Siva kobila je hodila pred kolesom.	Siva kobli la jeho dila pred koljson.	twenties	female		sl	siva kobila je hodila pred kolesom 	siva kobli la jeho dila pred koljson 
Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	Cepi pali za kugano ucila paneti, bibili usirio del paneti.	twenties	female		sl	če bi palica koga naučila pameti bi bili vsi ljudje pametni 	cepi pali za kugano ucila paneti bibili usirio del paneti 
Enako velja za živali.	Enako veljaza živali.	twenties	female		sl	enako velja za živali 	enako veljaza živali 
Račun trgovine dodajte na zadnji strani.	Raci un drgo vine dodajte na zadnji strani.	twenties	female		sl	račun trgovine dodajte na zadnji strani 	raci un drgo vine dodajte na zadnji strani 
Seme je potrebno za pridelovanje spomladanske koruze.	Sime je potrebno za predelovanie z pomladanske kuruse.	twenties	female		sl	seme je potrebno za pridelovanje spomladanske koruze 	sime je potrebno za predelovanie z pomladanske kuruse 
Vijolična barva se je raztezala kilometre.	Violične barva se iras tezela kilometre.	twenties	female		sl	vijolična barva se je raztezala kilometre 	violične barva se iras tezela kilometre 
Ko volk zavija, obrne glavo proti nebu.	Kovo uksavija o per neglavo protinjivo.	twenties	female		sl	ko volk zavija obrne glavo proti nebu 	kovo uksavija o per neglavo protinjivo 
Izkušnja je mati modrosti.	I skrušnja je matimo drosti.	twenties	female		sl	izkušnja je mati modrosti 	i skrušnja je matimo drosti 
Mali otroci so prišli k njemu.	Mali utroci su prišliknjem.	twenties	female		sl	mali otroci so prišli k njemu 	mali utroci su prišliknjem 
Ne moremo verjeti, da smo izgubili.	Nemuramo varjeti da smo iskupili.	twenties	female		sl	ne moremo verjeti da smo izgubili 	nemuramo varjeti da smo iskupili 
Sok limon nas odlično osveži.	So klimon na so dljčno osvži.	twenties	female		sl	sok limon nas odlično osveži 	so klimon na so dljčno osvži 
Ekipa za nujne primere je prišla hitro.	Eki pa zanuj na plimere je prišla hitro.	twenties	female		sl	ekipa za nujne primere je prišla hitro 	eki pa zanuj na plimere je prišla hitro 
Stara ljubezen ne izgubi korenin.	Stara ljubez in nezgubi kurinji.	twenties	female		sl	stara ljubezen ne izgubi korenin 	stara ljubez in nezgubi kurinji 
Izbriši to datoteko.	izprišit u datuteko.	twenties	female		sl	izbriši to datoteko 	izprišit u datuteko 
Ema je videla meduzo.	Nije maje vidi lahme duzo.				sl	ema je videla meduzo 	nije maje vidi lahme duzo 
Srečen si, če si ne želiš, česar ne moreš imeti.	Strečno se, že si neželjiš, že se v nemoš imate.				sl	srečen si če si ne želiš česar ne moreš imeti 	strečno se že si neželjiš že se v nemoš imate 
Ne moremo verjeti, da smo zmagali.	Nelo mormo verjeti desmo smagali.				sl	ne moremo verjeti da smo zmagali 	nelo mormo verjeti desmo smagali 
Posvetoval se je s svojo mamo.	Po svitelu se svojo mama.				sl	posvetoval se je s svojo mamo 	po svitelu se svojo mama 
Kako veš?	Te kugiš?				sl	kako veš 	te kugiš 
Se še nisem odločil.	Sajšeli se moj vrtlu.				sl	se še nisem odločil 	sajšeli se moj vrtlu 
Zdravi mislijo na druge reči kot bolni.	Zdravim istlo na drugerčik odbouni.				sl	zdravi mislijo na druge reči kot bolni 	zdravim istlo na drugerčik odbouni 
Kolikor prej se začne vzgoja, toliko boljši je sad.	Koliko prisa zacem zbuja, to li ko bolo šeljesat.				sl	kolikor prej se začne vzgoja toliko boljši je sad 	koliko prisa zacem zbuja to li ko bolo šeljesat 
Poslal bom nekaj pošte svoji družini.	Poslabo nekaj posle svaj družini.				sl	poslal bom nekaj pošte svoji družini 	poslabo nekaj posle svaj družini 
Kdor išče resnico, jo mora znati prenesti.	Udori išče razlito, jom oraznati premenci.				sl	kdor išče resnico jo mora znati prenesti 	udori išče razlito jom oraznati premenci 
Glava se hitreje strga kot noge.	Glavas je hitre je strga kot noge.				sl	glava se hitreje strga kot noge 	glavas je hitre je strga kot noge 
In kako si prišel ven?	Ika kosi preša uvan.				sl	in kako si prišel ven 	ika kosi preša uvan 
Ta akt pomeni, da je igre konec.	Da ak tvo mi mi vej mi gre konen.				sl	ta akt pomeni da je igre konec 	da ak tvo mi mi vej mi gre konen 
Aljaž se je zasmejal.	Aliac se zesmejau.				sl	aljaž se je zasmejal 	aliac se zesmejau 
Kdor se hoče povzpeti na drevo, začne spodaj, ne pri vrhu.	Gdorsje hoče pospetina drvo začne spadaj neprivarko.				sl	kdor se hoče povzpeti na drevo začne spodaj ne pri vrhu 	gdorsje hoče pospetina drvo začne spadaj neprivarko 
Še ne vem.	Šunovim.				sl	še ne vem 	šunovim 
Še tako dolga pot se začne s prvim korakom.	Še tako dolga pot se začne sparvin korakom.				sl	še tako dolga pot se začne s prvim korakom 	še tako dolga pot se začne sparvin korakom 
V jezeru so našli potapljača.	Voje zeru sona, šli pota pljaca.				sl	v jezeru so našli potapljača 	voje zeru sona šli pota pljaca 
Na žlico medu se ujame več muh kot v sod kisa.	Nažljucu me du seujame več muh kot vasot kis.				sl	na žlico medu se ujame več muh kot v sod kisa 	nažljucu me du seujame več muh kot vasot kis 
Ti ni všeč?	ti ne usšić.				sl	ti ni všeč 	ti ne usšić 
Ženske sestavljajo manj kot polovico skupine.	Rijenske se stala jo man kot polovicos kopine.				sl	ženske sestavljajo manj kot polovico skupine 	rijenske se stala jo man kot polovicos kopine 
Vsak oblak ima srebrno podlogo.	Sako blakima sreburno podlovo.				sl	vsak oblak ima srebrno podlogo 	sako blakima sreburno podlovo 
Komur se sreča jahati pusti, ga nese, kamor ona želi.	Komor se sričaj achati pusti, ganese kamber ona žili.				sl	komur se sreča jahati pusti ga nese kamor ona želi 	komor se sričaj achati pusti ganese kamber ona žili 
Kaj si si mislil o tem potovanju?	Kažsi si misli o tem potovaniu.				sl	kaj si si mislil o tem potovanju 	kažsi si misli o tem potovaniu 
Tajiti zmoto, je dvojna zmota.	Tajiti z moto i dvoj na z moto.				sl	tajiti zmoto je dvojna zmota 	tajiti z moto i dvoj na z moto 
Veliko besed malo naredi.	Veliko beset malo na rede.				sl	veliko besed malo naredi 	veliko beset malo na rede 
Zdravo Benjamin.	Sravog linjomin.				sl	zdravo benjamin 	sravog linjomin 
Kri ni voda.	Kri nivoda.				sl	kri ni voda 	kri nivoda 
Označite mesto z rdečim znakom.	Oznočite misto za urdečim znakom.				sl	označite mesto z rdečim znakom 	oznočite misto za urdečim znakom 
Nova ljubezen pride in gre, stara se obdrži.	Noval je ubezem prive in gre. Stara se udrži.				sl	nova ljubezen pride in gre stara se obdrži 	noval je ubezem prive in gre stara se udrži 
Kralj je vladal v težkih dneh.	Kral je vladov v teszkih nich.				sl	kralj je vladal v težkih dneh 	kral je vladov v teszkih nich 
Robert je vznemirjen.	Robert je vznamirjen.				sl	robert je vznemirjen 	robert je vznamirjen 
Moja teta je delala tudi v tem podjetju.	Moja teta je dilala tu diva tem podiječo.				sl	moja teta je delala tudi v tem podjetju 	moja teta je dilala tu diva tem podiječo 
Mnoge roke pomagajo hitreje opraviti delo.	Nogjeroke pomaga je v hytre v praviti nila.				sl	mnoge roke pomagajo hitreje opraviti delo 	nogjeroke pomaga je v hytre v praviti nila 
Bil je samomorilski akt.	Biu je svoj morivski akt.				sl	bil je samomorilski akt 	biu je svoj morivski akt 
Mlado drevo se obrezuje, staro ne.	Nado drevo si ubrizuje starone.				sl	mlado drevo se obrezuje staro ne 	nado drevo si ubrizuje starone 
Ljubezen je kot solza; rodi se v očeh, pade pa v srce.	Ljubiznik od solzor od isevu čih pade pavasarce.				sl	ljubezen je kot solza rodi se v očeh pade pa v srce 	ljubiznik od solzor od isevu čih pade pavasarce 
Kdor se smeje zadnji, se smeje najslajše.	Dursu smije zadni, sasme je najslaje.				sl	kdor se smeje zadnji se smeje najslajše 	dursu smije zadni sasme je najslaje 
Hipertrofija pomeni, da srce raste.	Hjipertrufija pomeni da srce araste.				sl	hipertrofija pomeni da srce raste 	hjipertrufija pomeni da srce araste 
Videti je zadovoljna!	Vljte je za dovoljna.				sl	videti je zadovoljna 	vljte je za dovoljna 
Škatla je bila poleg parkiranega tovornjaka.	Škatle bi la poleg parkirane gatova neaka.				sl	škatla je bila poleg parkiranega tovornjaka 	škatle bi la poleg parkirane gatova neaka 
Hitro je bil na kolesu in izginil.	Hitre bi u nakolisu i nizgini.				sl	hitro je bil na kolesu in izginil 	hitre bi u nakolisu i nizgini 
Ne more biti moder, kdor ne zna sebe skrivati.	Nemore biti modar gdornes na sebe skrivati.				sl	ne more biti moder kdor ne zna sebe skrivati 	nemore biti modar gdornes na sebe skrivati 
Ni mogoče najti hujšega norca, kot je stari bedak.	Nimi ugoči najtehušega noarca kot je stari bedak.				sl	ni mogoče najti hujšega norca kot je stari bedak 	nimi ugoči najtehušega noarca kot je stari bedak 
Kdaj zapuščamo zabavo?	Daj se puččemo zobarvo.				sl	kdaj zapuščamo zabavo 	daj se puččemo zobarvo 
Ljubezen je kot oreh; kdor ga ne stre, ga ne more užiti.	Ljubiznje kotorech, v dorgane strega nemore užiti.				sl	ljubezen je kot oreh kdor ga ne stre ga ne more užiti 	ljubiznje kotorech v dorgane strega nemore užiti 
Tukaj nastavi kost in nič ne reči.	Tu ke nastavi kost i nične reći.				sl	tukaj nastavi kost in nič ne reči 	tu ke nastavi kost i nične reći 
Poznam le refren.	Poznam ljere frin.				sl	poznam le refren 	poznam ljere frin 
Dovolj tega, dovolj!	Duval, tega, duval.				sl	dovolj tega dovolj 	duval tega duval 
Suženj ne izbira gospodarja.	Sujene izbira gospodaria.				sl	suženj ne izbira gospodarja 	sujene izbira gospodaria 
Kaj je danes?	Ga je danes?				sl	kaj je danes 	ga je danes 
Nikoli se ne prepirajte s kruhom in maslom.	Nikoli sneprepirete skruhum in maslom.	fourties	male		sl	nikoli se ne prepirajte s kruhom in maslom 	nikoli sneprepirete skruhum in maslom 
Nikoli mu ne dovolite, da bi spal na jezu.	Nikolj mu ne dovoljite da bi spavna jezu.	fourties	male		sl	nikoli mu ne dovolite da bi spal na jezu 	nikolj mu ne dovoljite da bi spavna jezu 
Živi in se uči.	živi in se uči.	fourties	male		sl	živi in se uči 	živi in se uči 
Razumnemu poslušalcu je dovolj malo besed.	Razumnemu postu šalcev je dovol malo beset.	fourties	male		sl	razumnemu poslušalcu je dovolj malo besed 	razumnemu postu šalcev je dovol malo beset 
Ljubezen je trpljenje, življenje brez ljubezni pa je pekel.	Lubiznje terpljenje, drželjenje brželjubijezni pa je peko.	fourties	male		sl	ljubezen je trpljenje življenje brez ljubezni pa je pekel 	lubiznje terpljenje drželjenje brželjubijezni pa je peko 
Sem alergičen na penicilin.	Sam alergičen napenit silin.	fourties	male		sl	sem alergičen na penicilin 	sam alergičen napenit silin 
Rekla je, da mi ti poveš, kje je.	Rekle je demitipu vške.	fourties	male		sl	rekla je da mi ti poveš kje je 	rekle je demitipu vške 
Lažni prijatelji so slabši od odprtih sovražnikov.	Lajsni prijatri so slabši od utpertih suvražnika.	fourties	male		sl	lažni prijatelji so slabši od odprtih sovražnikov 	lajsni prijatri so slabši od utpertih suvražnika 
Greta je vozila lepo jadrnico.	Greta je vzila ljpojadarnica.	fourties	male		sl	greta je vozila lepo jadrnico 	greta je vzila ljpojadarnica 
Iskrenost je najboljša politika.	Skrinosti najborša politika.	fourties	male		sl	iskrenost je najboljša politika 	skrinosti najborša politika 
Janez se je hudo začudil.	Ja na seh hudu začudio.	fourties	male		sl	janez se je hudo začudil 	ja na seh hudu začudio 
Daj mi nekaj minut.	Daj miniki minut.	fourties	male		sl	daj mi nekaj minut 	daj miniki minut 
Učenci so barvali s svojimi barvicami.	Učenti su barvali sa svojmi barvica mi.	fourties	male		sl	učenci so barvali s svojimi barvicami 	učenti su barvali sa svojmi barvica mi 
Vzel sem številko in našel svoj sedež.	Ze usam estiviko i naša svroj sidas.	fourties	male		sl	vzel sem številko in našel svoj sedež 	ze usam estiviko i naša svroj sidas 
Papirja je malo, zato pišite zelo pozorno.	Papira je malo za to piszite zelo pozornu.	fourties	male		sl	papirja je malo zato pišite zelo pozorno 	papira je malo za to piszite zelo pozornu 
Dodajte stolpec in vnesite znesek tukaj.	Do dajte stolpeti nesite z nesek tukaj.	fourties	male		sl	dodajte stolpec in vnesite znesek tukaj 	do dajte stolpeti nesite z nesek tukaj 
Če si sam neizučen, se ne lotevaj poučevanja drugih.	Čecie sam ne izučen se ne lutejve poučevania druhih.	fourties	male		sl	če si sam neizučen se ne lotevaj poučevanja drugih 	čecie sam ne izučen se ne lutejve poučevania druhih 
Hvala Bogu za to!	Koala bogu zoto.	fourties	male		sl	hvala bogu za to 	koala bogu zoto 
Mož je glava družine, žena pa krona – zlata ali trnova.	Moši glava družine žena pokrona, zlata liternova.	fourties	male		sl	mož je glava družine žena pa krona zlata ali trnova 	moši glava družine žena pokrona zlata liternova 
Lepe besede dajo še dimu težo.	Ljepje by se dajo še dimu tijža.	fourties	male		sl	lepe besede dajo še dimu težo 	ljepje by se dajo še dimu tijža 
Darilo je ribolov.	Dari lojeri bolo.	fourties	male		sl	darilo je ribolov 	dari lojeri bolo 
Sreča je opoteča; k enim prihaja, ko od drugih odhaja.	Sviča je opotica, kaj nem prikajal od drugi hodkajal.	fourties	male		sl	sreča je opoteča k enim prihaja ko od drugih odhaja 	sviča je opotica kaj nem prikajal od drugi hodkajal 
Povej mi in to bom storil.	Povajmi in tokom stvrju.	fourties	male		sl	povej mi in to bom storil 	povajmi in tokom stvrju 
Težki pacienti se zelo radi pritožijo.	Teški pacienti se zelo radi pritožio.	fourties	male		sl	težki pacienti se zelo radi pritožijo 	teški pacienti se zelo radi pritožio 
Karl je tam.	Karli tam.	fourties	male		sl	karl je tam 	karli tam 
Šildkapa je bila široka in preveč napeta.	Siltkapa i byla širolkem prevečna pita.	fourties	male		sl	šildkapa je bila široka in preveč napeta 	siltkapa i byla širolkem prevečna pita 
Kadar konj teče, ne uporabljaj ostrog.	Kadrkon teči neuporabili ustruh.	fourties	male		sl	kadar konj teče ne uporabljaj ostrog 	kadrkon teči neuporabili ustruh 
Dekle je nosilo elegantno obleko.	Declejno silo elegan nobljika.	fourties	male		sl	dekle je nosilo elegantno obleko 	declejno silo elegan nobljika 
Nikoli ga ne bom pozabil.	Nikoli, da ne bom pozabio.	fourties	male		sl	nikoli ga ne bom pozabil 	nikoli da ne bom pozabio 
Pozabi, take stvari ni.	Pozabi takestvorini.	fourties	male		sl	pozabi take stvari ni 	pozabi takestvorini 
Hopsanje je čudna beseda.	Chop se nje i čudno besidaj.	fourties	male		sl	hopsanje je čudna beseda 	chop se nje i čudno besidaj 
Kdor neprestano opazuje oblake, ne bo nikoli žel.	Do orne prestano pozujo blake, nebo nikoli živ.	fourties	male		sl	kdor neprestano opazuje oblake ne bo nikoli žel 	do orne prestano pozujo blake nebo nikoli živ 
Iz kante se je videl ogenj.	Iskante se videogljn.	fourties	male		sl	iz kante se je videl ogenj 	iskante se videogljn 
Dobra jed se sama ponuja.	Dobre je co sama punuje.	fourties	male		sl	dobra jed se sama ponuja 	dobre je co sama punuje 
Čas je zdravilo za jezo.	Čo asje zdravilo za jez.	fourties	male		sl	čas je zdravilo za jezo 	čo asje zdravilo za jez 
Izkoristite priložnost in osvojite lutko iz Kitajske.	Skoristite priloznost in asvite ljudko iski tajski.	fourties	male		sl	izkoristite priložnost in osvojite lutko iz kitajske 	skoristite priloznost in asvite ljudko iski tajski 
Bila je tišina.	Bila je to šina.	fourties	male		sl	bila je tišina 	bila je to šina 
Prestrašena se je ozrla vanj.	Prostrasz na si uzarlovana.	fourties	male		sl	prestrašena se je ozrla vanj 	prostrasz na si uzarlovana 
Ljubezni in rdečega nosu ne moreš skriti.	Ljubizni i naddečegam su ne mora skriti.	fourties	male		sl	ljubezni in rdečega nosu ne moreš skriti 	ljubizni i naddečegam su ne mora skriti 
Če ti hoče sreča znesti zlata jajca, ji hitro spleti gnezdo.	Četih učas rica z nest izlata jajtsa i hitros pletig nezva.	fourties	male		sl	če ti hoče sreča znesti zlata jajca ji hitro spleti gnezdo 	četih učas rica z nest izlata jajtsa i hitros pletig nezva 
Ugasnite luči, ki nam dajejo svetlobo.	Ugasni te luce, ki nam daj o svutlova.	fourties	male		sl	ugasnite luči ki nam dajejo svetlobo 	ugasni te luce ki nam daj o svutlova 
Dejanja so sadje, besede so le listje.	A zvard, več se se se konečno vidon.				sl	dejanja so sadje besede so le listje 	a zvard več se se se konečno vidon 
V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	Na zdari v in razdog posti, se vidi rej du kventi, se vidi v sej ještveni.				sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	na zdari v in razdog posti se vidi rej du kventi se vidi v sej ještveni 
Če hočeš spoznati človeka, si poglej njegova dejanja.	Če chodčeš spoznati človijka si kutaj nevova dejanja.				sl	če hočeš spoznati človeka si poglej njegova dejanja 	če chodčeš spoznati človijka si kutaj nevova dejanja 
