reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Olenhan jo tarpeeksi terve, ei yksi kävelylenkki nyt parantumistani voi täysin estää.	Olen Hania Tarpeeks. Terve. Ei yksi kävelylenkin nyt parantumista, niin voit täysin estää.	teens	male		fi	olenhan jo tarpeeksi terve ei yksi kävelylenkki nyt parantumistani voi täysin estää 	olen hania tarpeeks terve ei yksi kävelylenkin nyt parantumista niin voit täysin estää 
Oli ennenkin mennyt vintistä ikkunan kautta.	Olen ennenkin mennyt vintistä ikkunan kautta.	teens	male		fi	oli ennenkin mennyt vintistä ikkunan kautta 	olen ennenkin mennyt vintistä ikkunan kautta 
Käykö täällä etuseteli?	Käykö täällä etusetteli?	teens	male		fi	käykö täällä etuseteli 	käykö täällä etusetteli 
Ette jaksaneet.	Ette jaksa ne.	teens	male		fi	ette jaksaneet 	ette jaksa ne 
Syntyi äänettömyys.	Sindui äänettömyys.	teens	male		fi	syntyi äänettömyys 	sindui äänettömyys 
Äänestimme siis päätöslauselmaa vastaan.	Äänestimme siis päätöslauselmaa vastaan.	teens	male		fi	äänestimme siis päätöslauselmaa vastaan 	äänestimme siis päätöslauselmaa vastaan 
Matala kurnutus alkoi kuulua jostain huoneen ulkopuolelta.	Matala kurnutus alkoi kuulla jäsen huoneen ulkopuolta.	teens	male		fi	matala kurnutus alkoi kuulua jostain huoneen ulkopuolelta 	matala kurnutus alkoi kuulla jäsen huoneen ulkopuolta 
Äänestin hyväksyttyä päätöslauselmaa vastaan useista syistä.	Ainnistin hyväksy työpäätöslauselmaa vastaan useista syistä.	teens	male		fi	äänestin hyväksyttyä päätöslauselmaa vastaan useista syistä 	ainnistin hyväksy työpäätöslauselmaa vastaan useista syistä 
Karpit rauhoittivat aina mieltä.	Karpit rauhoittivat aina mieltä.	teens	male		fi	karpit rauhoittivat aina mieltä 	karpit rauhoittivat aina mieltä 
Kaipasin toimintaa, mutta mistä sitä löytyisi?	Kaipasin toimintaa, mutta mistä sitä löytyisi.	teens	male		fi	kaipasin toimintaa mutta mistä sitä löytyisi 	kaipasin toimintaa mutta mistä sitä löytyisi 
Syömmeköhän kastematoja kerman kanssa?	Syömeköhän kastematoja Kermaan kanssa.	teens	male		fi	syömmeköhän kastematoja kerman kanssa 	syömeköhän kastematoja kermaan kanssa 
Nyt olisimme valmiita palaamaan pelastuspartion mukana arkkiin.	Nyt olisimme valmiita palavaan pelastuspartioon mukana arkkia.	teens	male		fi	nyt olisimme valmiita palaamaan pelastuspartion mukana arkkiin 	nyt olisimme valmiita palavaan pelastuspartioon mukana arkkia 
Edellisenä vuonna hän oli julistanut, että Yhdysvallat lähettää ihmisen kuuhun ennen vuosikymmenen vaihdetta.	Eredisnä vuonna hän oli julistenut, että yhdysvallat lähdetään ihmisen kuunne ennen vuosikyminen vaihdetta.	teens	male		fi	edellisenä vuonna hän oli julistanut että yhdysvallat lähettää ihmisen kuuhun ennen vuosikymmenen vaihdetta 	eredisnä vuonna hän oli julistenut että yhdysvallat lähdetään ihmisen kuunne ennen vuosikyminen vaihdetta 
Sitten ajoivat he taas ääneti.	Sitten ajan ja taas äänet.	teens	male		fi	sitten ajoivat he taas ääneti 	sitten ajan ja taas äänet 
Sitten lyö Malakias oikeaa löylyä.	Sitten löy malakia oikea nöylö.	teens	male		fi	sitten lyö malakias oikeaa löylyä 	sitten löy malakia oikea nöylö 
Pysykää nyt lähellä.	Sä syykkään nyt lähelle.	teens	male		fi	pysykää nyt lähellä 	sä syykkään nyt lähelle 
Hän juoksee.	Hän juoksi.	teens	male		fi	hän juoksee 	hän juoksi 
Marsia johtavalla niin kutsutulla demokraattisella hallituksella ei ollut harmainta aavistustakaan maalaisten olemassa olosta.	Marsia johtavalla kutsut ollaan demokraattisella hallituksilla ei ollut harmointaa avistusta, vaan maalaisten olemassa alusta.	teens	male		fi	marsia johtavalla niin kutsutulla demokraattisella hallituksella ei ollut harmainta aavistustakaan maalaisten olemassa olosta 	marsia johtavalla kutsut ollaan demokraattisella hallituksilla ei ollut harmointaa avistusta vaan maalaisten olemassa alusta 
Millaisia robotit ovat ylipäätään?	Millaisia robotit ovat ylipäätä?	teens	male		fi	millaisia robotit ovat ylipäätään 	millaisia robotit ovat ylipäätä 
Arkit kun ovat näes elementtirakenteisia.	Arkit kun ovat myös elementtirakenteisia.	twenties	female		fi	arkit kun ovat näes elementtirakenteisia 	arkit kun ovat myös elementtirakenteisia 
Jäin aluksen sisään, mutta kuulin oven läpi, että ulkopuolella alkoi tapahtua.	Jäin alukseen sisään, mutta kuulin ovenlaapi, että ulkopuolella alkoi tapahtua.	twenties	female		fi	jäin aluksen sisään mutta kuulin oven läpi että ulkopuolella alkoi tapahtua 	jäin alukseen sisään mutta kuulin ovenlaapi että ulkopuolella alkoi tapahtua 
En ymmärrä, voisitko toistaa	Inymmärrä, voisitko toistaa?	twenties	female		fi	en ymmärrä voisitko toistaa	inymmärrä voisitko toistaa 
Äänestin kuitenkin mietintöä vastaan, koska siinä puolletaan aborttia.	Äänestin mietin työ vastaan, koska siinä puoleltaan raporttia.	twenties	female		fi	äänestin kuitenkin mietintöä vastaan koska siinä puolletaan aborttia 	äänestin mietin työ vastaan koska siinä puoleltaan raporttia 
Hänellä oli omia hinaajia ja proomuja, jotka kuljettivat puuta Laatokan yli Pietariin	Hännellä oli omia Hinaija ja Promiä, jotka kuljettivat puuta laatokanelipietariin.	twenties	female		fi	hänellä oli omia hinaajia ja proomuja jotka kuljettivat puuta laatokan yli pietariin	hännellä oli omia hinaija ja promiä jotka kuljettivat puuta laatokanelipietariin 
Äänestäjät eivät kuitenkaan ajattele niin.	Äänestäjät eivät kuitenkaan ajattele niin.	teens	male		fi	äänestäjät eivät kuitenkaan ajattele niin 	äänestäjät eivät kuitenkaan ajattele niin 
Mihin hän ne nyt panee?	Mihin hän näy nyt, Ponei?	teens	male		fi	mihin hän ne nyt panee 	mihin hän näy nyt ponei 
Paljonko kello on?	Paljonko kello on?	teens	male		fi	paljonko kello on 	paljonko kello on 
Mitä tuo rikkinäinen mikroaaltouuni tuolla tekee	Mitä tuo rikkinen mikro-alto on tuolla tekeä?	teens	male		fi	mitä tuo rikkinäinen mikroaaltouuni tuolla tekee	mitä tuo rikkinen mikro alto on tuolla tekeä 
en saisi kertoa heille kaikkea.	En saisi kertoo heille kaikkiaan.	twenties	male		fi	en saisi kertoa heille kaikkea 	en saisi kertoo heille kaikkiaan 
Äänestäessämme tänään energiatehokkuudesta harppaamme todellisen askeleen eteenpäin.	Äänestäissämme tänään Energiaatehokuudesta harpaamme todellisen askelin eteenpäin.	twenties	male		fi	äänestäessämme tänään energiatehokkuudesta harppaamme todellisen askeleen eteenpäin 	äänestäissämme tänään energiaatehokuudesta harpaamme todellisen askelin eteenpäin 
Perunat ovat aikoja sitten keitetyt.	Perunnat ovat aikia sitten keitetyt.	twenties	male		fi	perunat ovat aikoja sitten keitetyt 	perunnat ovat aikia sitten keitetyt 
Liisa oli mielestään kuin turvan takana.	Kliisa oli mielestään kuin turvan takana.	twenties	male		fi	liisa oli mielestään kuin turvan takana 	kliisa oli mielestään kuin turvan takana 
Ääneni rekisteröitiin niin, että puolsin hallitustenvälistä konferenssia koskevaa päätöslauselmaa.	Ääneni rekisteroiti niin, että puolisin hallitusten välistä konferenssia koskevaa päätös- lauselmaa.	twenties	male		fi	ääneni rekisteröitiin niin että puolsin hallitustenvälistä konferenssia koskevaa päätöslauselmaa 	ääneni rekisteroiti niin että puolisin hallitusten välistä konferenssia koskevaa päätös lauselmaa 
Mitä jos arkissa olisi toimintahäiriö?	Mitä jos arkissa olisi toimintahäiriö?				fi	mitä jos arkissa olisi toimintahäiriö 	mitä jos arkissa olisi toimintahäiriö 
Nyt kuuluukin Malakiaksen ääni aittojen takaa.	Nyt kuuluukin malakijaksen ääni aittojen takaa.				fi	nyt kuuluukin malakiaksen ääni aittojen takaa 	nyt kuuluukin malakijaksen ääni aittojen takaa 
Äänestäjät kertovat minulle, että heitä huolestuttavat internetin vaarat.	Äänestäjät kertovat minulle, että heitä huollastuttavat internetin vaarot.				fi	äänestäjät kertovat minulle että heitä huolestuttavat internetin vaarat 	äänestäjät kertovat minulle että heitä huollastuttavat internetin vaarot 
Enkö enää saa lohduttaakaan, ajattelin.	Enkö enää saa lohduttaa kaan ajatterin.				fi	enkö enää saa lohduttaakaan ajattelin 	enkö enää saa lohduttaa kaan ajatterin 
Äänestimme siksi esityksen puolesta.	äänestimme siksi esityksen puolesta.				fi	äänestimme siksi esityksen puolesta 	äänestimme siksi esityksen puolesta 
Mä en oo ehtiny vielä katsoa.	Mä en ole ehtinyt vielä katsoa.				fi	mä en oo ehtiny vielä katsoa 	mä en ole ehtinyt vielä katsoa 
Äänestän tämän vuoksi suosituksen puolesta.	äänestän tämän vuoksi suosituksen puolesta.				fi	äänestän tämän vuoksi suosituksen puolesta 	äänestän tämän vuoksi suosituksen puolesta 
“Mitä noi oikee höpisee?”	Mitä noin oikein höpisee?				fi	 mitä noi oikee höpisee 	mitä noin oikein höpisee 
Eikä sitä ydinpommiakaan tuosta noin rakenneta...	eikä sitä ydinpommiakaan tuosta noin rakenneta.				fi	eikä sitä ydinpommiakaan tuosta noin rakenneta 	eikä sitä ydinpommiakaan tuosta noin rakenneta 
Äänestäkäämme tästä käsittelemästämme asiasta sotkematta sitä muihin asioihin.	Äänestä käymme tästä käsittelemästä asiasta, sotkimattomista muihin asioihin.				fi	äänestäkäämme tästä käsittelemästämme asiasta sotkematta sitä muihin asioihin 	äänestä käymme tästä käsittelemästä asiasta sotkimattomista muihin asioihin 
Heinä kasvaa niityillä.	Heinä kasvaa niityillä.				fi	heinä kasvaa niityillä 	heinä kasvaa niityillä 
Tietenkään Hydruksen otukset eivät voineet olla toisilleen näkymättömiä!	Tietenkään hythuksen otukset eivät voineet olla toisilleen näkymättömiä.				fi	tietenkään hydruksen otukset eivät voineet olla toisilleen näkymättömiä 	tietenkään hythuksen otukset eivät voineet olla toisilleen näkymättömiä 
No johan on.	No Johan on.				fi	no johan on 	no johan on 
Miksi siis jatkaa?	Miksi siis jatkaa?				fi	miksi siis jatkaa 	miksi siis jatkaa 
Tällaisina päivinä tulevat mieleen entiset päivänpaisteet.	Tällaisena päivinä tulevat mieleen entiset päivän paisteet.				fi	tällaisina päivinä tulevat mieleen entiset päivänpaisteet 	tällaisena päivinä tulevat mieleen entiset päivän paisteet 
He alkoivat leiskua, leimuta ja roihuta.	He alkoivat leiskua, leimuta ja roihuta.				fi	he alkoivat leiskua leimuta ja roihuta 	he alkoivat leiskua leimuta ja roihuta 
Huojennuin Uffen tarjouksesta.	Huojennoin uffen tarjouksesta.				fi	huojennuin uffen tarjouksesta 	huojennoin uffen tarjouksesta 
Äänestin lopullisen tekstin puolesta.	Äänestin lopullisen tekstin puolesta.				fi	äänestin lopullisen tekstin puolesta 	äänestin lopullisen tekstin puolesta 
Tai ainaki nii ne meille kerto.”	Tai ainakin niin ne meille kertoo.				fi	tai ainaki nii ne meille kerto 	tai ainakin niin ne meille kertoo 
"""Muualle laskeutumine ois suorastaa vaarallista."""""""	Muualen laskeutuminen olisi suorastaan vaarallista.				fi	 muualle laskeutumine ois suorastaa vaarallista 	muualen laskeutuminen olisi suorastaan vaarallista 
Aina niin rohkea Uffe naurahti, ja totesi:	Aina niin rohkea uffenaurahti ja totesi.	twenties	male		fi	aina niin rohkea uffe naurahti ja totesi 	aina niin rohkea uffenaurahti ja totesi 
Äänestän tämän mietinnön puolesta tänään.	Äänestän tämän mietinnön puolesta tänään.	twenties	male		fi	äänestän tämän mietinnön puolesta tänään 	äänestän tämän mietinnön puolesta tänään 
Kokka kolahtaa rannan lohkareihin.	Kokka kolahtaa rannan lohkareihin.	twenties	male		fi	kokka kolahtaa rannan lohkareihin 	kokka kolahtaa rannan lohkareihin 
Äänestämme tänään kyseisestä kannasta.	Äänestämme tänään kyseisestä kannasta.	twenties	male		fi	äänestämme tänään kyseisestä kannasta 	äänestämme tänään kyseisestä kannasta 
Ja että laiva huutaa.	ja että laiva huutaa.	twenties	male		fi	ja että laiva huutaa 	ja että laiva huutaa 
Salkoihin oli vedetty arkin viralliset liput.	Salkoihin oli vedetty arkin viralliset liput.	twenties	male		fi	salkoihin oli vedetty arkin viralliset liput 	salkoihin oli vedetty arkin viralliset liput 
Majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään.	Majesteettisestä taidetteoksesta huolimatta emme nähdä neitä ristin sielua missään.	twenties	male		fi	majesteettisesta taideteoksesta huolimatta emme nähneet ristin sielua missään 	majesteettisestä taidetteoksesta huolimatta emme nähdä neitä ristin sielua missään 
Hän ei malttanut odottaa siitä, että pääsisi kirmaamaan Hydruksen kedoilla.	Hän ei malttanut odottaa siitä, että pääsisi kirmaamaan hydruksen kedoilla.	twenties	male		fi	hän ei malttanut odottaa siitä että pääsisi kirmaamaan hydruksen kedoilla 	hän ei malttanut odottaa siitä että pääsisi kirmaamaan hydruksen kedoilla 
Mihin suuntaan meidän ei ainakaan kannattaisi mennä?	Mihin suuntaan meidän ei ainakaan kannattaisi mennä?	twenties	male		fi	mihin suuntaan meidän ei ainakaan kannattaisi mennä 	mihin suuntaan meidän ei ainakaan kannattaisi mennä 
Miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan?	Miksei hirveän pois tunnet paikalta tai viennyt Raivoaan sapeelikäsien niskaan?	twenties	male		fi	miksei hirviö poistunut paikalta tai vienyt raivoaan sapelikäsien niskaan 	miksei hirveän pois tunnet paikalta tai viennyt raivoaan sapeelikäsien niskaan 
Vastasin kuitenkin myöntävästi Tukukin kysymykseen.	Vastasin myöntävästi tukukin kysymykseen.	fourties	male		fi	vastasin kuitenkin myöntävästi tukukin kysymykseen 	vastasin myöntävästi tukukin kysymykseen 
Äänestin mietinnön puolesta huolimatta useista varaumista, joita minulla edelleen on.	Ähneesti mietinnön puolesta huolimatta useista varaumista, joita minulla edelleen on.	fourties	male		fi	äänestin mietinnön puolesta huolimatta useista varaumista joita minulla edelleen on 	ähneesti mietinnön puolesta huolimatta useista varaumista joita minulla edelleen on 
Äänestämme näiden seikkojen perusteella.	Äänestämme näiden seikkojen perusteella.	fourties	male		fi	äänestämme näiden seikkojen perusteella 	äänestämme näiden seikkojen perusteella 
Tietenkään Nancyn ei tarvitse pelätä muukalaisten hyökkäämistä, jos planeetta kerran on autio.	Tietenkään nänsin ei tarvitse pelata muukalaisten hyökkäymistä, jos planeetta kerron on autio.	fourties	male		fi	tietenkään nancyn ei tarvitse pelätä muukalaisten hyökkäämistä jos planeetta kerran on autio 	tietenkään nänsin ei tarvitse pelata muukalaisten hyökkäymistä jos planeetta kerron on autio 
Hurja haukkuu.	Horia Haukkuu.	fourties	male		fi	hurja haukkuu 	horia haukkuu 
Ja lampaita on.	Ja lampaita on.	fourties	male		fi	ja lampaita on 	ja lampaita on 
Kaupunki oli tiiviisti rakennettu korkeiden muurien sisään.	Kaupunki oli tiivisti rakennettu korkeiden muurian sisään.	fourties	male		fi	kaupunki oli tiiviisti rakennettu korkeiden muurien sisään 	kaupunki oli tiivisti rakennettu korkeiden muurian sisään 
Ikään kuin minä tietäisin, mitä olennolle pitää tehdä, jos sille tapahtuu jotain.	Ikään kuin minä tietäisin, mitä olen ole pitää tehdä, jos sille tapahtuu jotain.	fourties	male		fi	ikään kuin minä tietäisin mitä olennolle pitää tehdä jos sille tapahtuu jotain 	ikään kuin minä tietäisin mitä olen ole pitää tehdä jos sille tapahtuu jotain 
Helmiä sioille.	Helmiasioille.	fourties	male		fi	helmiä sioille 	helmiasioille 
Mutta myöhäistä se enää tässä vaiheessa oli.	Mutta myöhäistä se ei enää tässä vaiheessa oli.	fourties	male		fi	mutta myöhäistä se enää tässä vaiheessa oli 	mutta myöhäistä se ei enää tässä vaiheessa oli 
Onko hän robotti?	Onko hän robotti?	fourties	male		fi	onko hän robotti 	onko hän robotti 
Mitäköhän piirros oikein tarkoitti?	Mitäköhän piirros oikein tarkoitti?	fourties	male		fi	mitäköhän piirros oikein tarkoitti 	mitäköhän piirros oikein tarkoitti 
Mokomatkin tappiaisten ystävät	Mokomatkin tappiaisten ystävät.	fourties	male		fi	mokomatkin tappiaisten ystävät	mokomatkin tappiaisten ystävät 
"""""""Sen nimi vois olla Sapsu"""", sanoi Raivo."""	Sen nimi voi olla sapsu, sanoi Raivo.	fourties	male		fi	 sen nimi vois olla sapsu sanoi raivo 	sen nimi voi olla sapsu sanoi raivo 
Heinäsirkat sirittävät helteisellä rinteellä.	Heimäsiirkat sirittävät helteisillä rinteella.	fourties	male		fi	heinäsirkat sirittävät helteisellä rinteellä 	heimäsiirkat sirittävät helteisillä rinteella 
Sen täytyi olla Raivo, taas pelaamassa jotain peliä.	Sen täytyy olla raivo, taas pelaamassa jotain peliä.	fourties	male		fi	sen täytyi olla raivo taas pelaamassa jotain peliä 	sen täytyy olla raivo taas pelaamassa jotain peliä 
Mitä syödään tänään?	Mitä syödään tänään?	fourties	male		fi	mitä syödään tänään 	mitä syödään tänään 
Äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä.	Äänestämme nyt neljastä yhteispäätösmenettelyn soveltomissalaan kuluvasta mietinnystä.	fourties	male		fi	äänestämme nyt neljästä yhteispäätösmenettelyn soveltamisalaan kuuluvasta mietinnöstä 	äänestämme nyt neljastä yhteispäätösmenettelyn soveltomissalaan kuluvasta mietinnystä 
Niin että päästään lähtemään.	niin että päästään laittamaan.	fourties	male		fi	niin että päästään lähtemään 	niin että päästään laittamaan 
John ei häntä estänyt lähtemästä.	John ei häntä este nyt lähtemästä.	fourties	male		fi	john ei häntä estänyt lähtemästä 	john ei häntä este nyt lähtemästä 
"""Se, että arkkimme matkaa yhä ehjänä avaruuden halki, on hänen urhoollisuutensa ansiota..."""""""	Se, että arkimme matkaihja ehjana avaruuden halkiin, on hänen urhollisuutensa ansiota.	fourties	male		fi	 se että arkkimme matkaa yhä ehjänä avaruuden halki on hänen urhoollisuutensa ansiota 	se että arkimme matkaihja ehjana avaruuden halkiin on hänen urhollisuutensa ansiota 
Nostin pääni korkealle ylös ylpeänä;	Nostin pääni korkealle ylösylpienä.	fourties	male		fi	nostin pääni korkealle ylös ylpeänä 	nostin pääni korkealle ylösylpienä 
Missä se on?	Missä se on?	fourties	male		fi	missä se on 	missä se on 
Tällä hetkellä aivan, ja ijäksi?	Tällä hetkillä aivan jo iäksi.	fourties	male		fi	tällä hetkellä aivan ja ijäksi 	tällä hetkillä aivan jo iäksi 
Lisäksi on tärkeää, että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun.	Lisäksi on tärkeää, että kaikilla yhteisöjen jäsenillä on mahdollisuus osallistua päätösten valmisteluun.	fourties	male		fi	lisäksi on tärkeää että kaikilla yhteisön jäsenillä on mahdollisuus osallistua päätösten valmisteluun 	lisäksi on tärkeää että kaikilla yhteisöjen jäsenillä on mahdollisuus osallistua päätösten valmisteluun 
Mysteerimiehen matka	Mysteerimiehen matko.	fourties	male		fi	mysteerimiehen matka	mysteerimiehen matko 
Minun olisi tehtävä tästä ilmoitus.	Minun olisi tehtävä tästä ilmoitus.	fourties	male		fi	minun olisi tehtävä tästä ilmoitus 	minun olisi tehtävä tästä ilmoitus 
Mutta mene nyt sentään sänkyysi.	Mutta menen nyt sentään sänkyysin.	fourties	male		fi	mutta mene nyt sentään sänkyysi 	mutta menen nyt sentään sänkyysin 
Kolmikon poistuttua neuvottelemaan jonnekin aloimme Raivon kanssa spekuloimaan, mistä mies oli tullut.	Kolmikon poistu tuo neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan, mistä mies oli tullut.	fourties	male		fi	kolmikon poistuttua neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut 	kolmikon poistu tuo neuvottelemaan jonnekin aloimme raivon kanssa spekuloimaan mistä mies oli tullut 
Niin mitenkäkö se sitten oli?	niin mitenkö se sitten oli?	fourties	male		fi	niin mitenkäkö se sitten oli 	niin mitenkö se sitten oli 
Haluaisin mielelläni osallistua.	Haluaisin mielelläni osallistua.	fourties	male		fi	haluaisin mielelläni osallistua 	haluaisin mielelläni osallistua 
Eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi.	Eli oliot olivat selkeästi valmiita napostilemaan meidän välipalaksi.	fourties	male		fi	eli oliot olivat selkeästi valmiita napostelemaan meidät välipalaksi 	eli oliot olivat selkeästi valmiita napostilemaan meidän välipalaksi 
Rannat alkoivat lipua vielä nopeammin ohitse.	Rannat alkoivat lipua vielä nopeammin ohitse.	fourties	male		fi	rannat alkoivat lipua vielä nopeammin ohitse 	rannat alkoivat lipua vielä nopeammin ohitse 
Paljon kiitoksia	Paljon kiitoksia.	fourties	male		fi	paljon kiitoksia	paljon kiitoksia 
Jos Uffe ei tästä selviäisi, mitä se kertoisi Hydruksen vaarallisuudesta?	Jos Uffe ei tästä selviäsi, mitä se kertoisi Hydruxin vaarallisuudesta?	fourties	male		fi	jos uffe ei tästä selviäisi mitä se kertoisi hydruksen vaarallisuudesta 	jos uffe ei tästä selviäsi mitä se kertoisi hydruxin vaarallisuudesta 
Mitä jos tuuli kääntyy kesken matkan?	Mitä jos tuuli kääntyy kesken matkan?	fourties	male		fi	mitä jos tuuli kääntyy kesken matkan 	mitä jos tuuli kääntyy kesken matkan 
Suositusta on perusteltua jatkaa, jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää.	Suositusta on perusteltua jatkaa, jotta altistustat leikontakteille ja tartuntariskille voidaan vähentää.	fourties	male		fi	suositusta on perusteltua jatkaa jotta altistusta lähikontakteille ja tartuntariskille voidaan vähentää 	suositusta on perusteltua jatkaa jotta altistustat leikontakteille ja tartuntariskille voidaan vähentää 
Äänellä on näillä aloilla keskeinen merkitys.	Äänillä on näillä aloilla keskeinen merkitys.	fourties	male		fi	äänellä on näillä aloilla keskeinen merkitys 	äänillä on näillä aloilla keskeinen merkitys 
He olivat saaneet minut kiinni itse teosta.	He olivat saaneet minut kiinni itse teosta.	fourties	male		fi	he olivat saaneet minut kiinni itse teosta 	he olivat saaneet minut kiinni itse teosta 
Tapelleet olivat, natistaneet.	Apellet olivat natistanet.	fourties	male		fi	tapelleet olivat natistaneet 	apellet olivat natistanet 
Hän on jo melkein täydellisesti tyyntynyt.	Hän on melkein täydellisesti tyyntynnyt.	fourties	male		fi	hän on jo melkein täydellisesti tyyntynyt 	hän on melkein täydellisesti tyyntynnyt 
Menin tuttuun tapaan herkkukojulle.	Menin tuttuun tapaan herkkukojulle.				fi	menin tuttuun tapaan herkkukojulle 	menin tuttuun tapaan herkkukojulle 
Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.	Äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta.				fi	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta 	äänestimme yrityksiä ja kasvua tukevista sisämarkkinoista laaditun mietinnön puolesta 
Peräännyimme luukkua kohti osoittaen liskoja aseillamme.	Peränneimme luukkuukohti osoittajan liskoja aseellamme.				fi	peräännyimme luukkua kohti osoittaen liskoja aseillamme 	peränneimme luukkuukohti osoittajan liskoja aseellamme 
Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.	Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.				fi	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä 	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä 
Helsingin yliopisto on kaksikielinen.	Helsingin yliopisto on kaksi kielinen.				fi	helsingin yliopisto on kaksikielinen 	helsingin yliopisto on kaksi kielinen 
Äänestin sen vuoksi päätöslauselmaesitystä vastaan.	Äänestin sen vuoksi päätöslauselma esitystä vastaan.				fi	äänestin sen vuoksi päätöslauselmaesitystä vastaan 	äänestin sen vuoksi päätöslauselma esitystä vastaan 
Sota oli selvästi voitettu, ja Quique asteli torin halki kohti eduskuntataloa.	Sota oli selvästi voitettu ja kuikue asteli Torinhalki kohti eduskuntataloa.				fi	sota oli selvästi voitettu ja quique asteli torin halki kohti eduskuntataloa 	sota oli selvästi voitettu ja kuikue asteli torinhalki kohti eduskuntataloa 
Hän oli lähtemäisillään.	Hän oli lähtemäisillään.				fi	hän oli lähtemäisillään 	hän oli lähtemäisillään 
Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.	Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.				fi	matkamme keskeytyi rihabin pysähtyessä paikoilleen 	matkamme keskeytyi rihabin pysähtyessä paikoilleen 
Äänestämme tämän vuoksi mietintöä vastaan.	Äänestämme tämän vuoksi mietintyä vastaan.				fi	äänestämme tämän vuoksi mietintöä vastaan 	äänestämme tämän vuoksi mietintyä vastaan 
Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.	Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.				fi	knut kaatui polvilleen maahan ja vaikeroi tuskissaan 	knut kaatui polvilleen maahan ja vaikeroi tuskissaan 
Huomasin myös Victorin olevan hereillä.	Huomasin myös Victorin olevan hereillä.				fi	huomasin myös victorin olevan hereillä 	huomasin myös victorin olevan hereillä 
Läksin pappilaan.	Läksin pappilaan.				fi	läksin pappilaan 	läksin pappilaan 
Tuo tänne, Petu, se täkki.	Tottenne petu setäkki.				fi	tuo tänne petu se täkki 	tottenne petu setäkki 
Äänestimme näin ollen tietenkin mietintöä vastaan.	Äänestimme näin ollen tietenkin mietintoja vastaan.				fi	äänestimme näin ollen tietenkin mietintöä vastaan 	äänestimme näin ollen tietenkin mietintoja vastaan 
Samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta!	Samassa ajatus tuli minuun kuin salamakirkkaalta taivaalta.				fi	samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta 	samassa ajatus tuli minuun kuin salamakirkkaalta taivaalta 
Arkin ilmalukko aukesi.	Arkin ilmalukko aukesi.				fi	arkin ilmalukko aukesi 	arkin ilmalukko aukesi 
Jo minä joudun epätoivoon.	Jo, minä joudun epätoipoon.				fi	jo minä joudun epätoivoon 	jo minä joudun epätoipoon 
Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään!	Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään.				fi	arvoisa puhemies hyvät kollegani pyydän teitä kiirehtimään 	arvoisa puhemies hyvät kollegani pyydän teitä kiirehtimään 
Äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta.	Äänestin, parlamentin ja komission välisen uuden puitesopimuksen puolesta.	fifties	male		fi	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta 	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta 
En halua ajaa autolla töihin.	En haluaa ajaa autolla töihin.	fifties	male		fi	en halua ajaa autolla töihin 	en haluaa ajaa autolla töihin 
Niin se on.	Niin se on.	fifties	male		fi	niin se on 	niin se on 
Kerran hän näytti minulle, miten dynamiittipötköjä räjäytetään rakennustyömailla.	Kerran hän näytti minulle, miten Dynamitipötköjä räjäytetään rakennustyömailla.	fifties	male		fi	kerran hän näytti minulle miten dynamiittipötköjä räjäytetään rakennustyömailla 	kerran hän näytti minulle miten dynamitipötköjä räjäytetään rakennustyömailla 
