reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa, josta olenne keskusteleet tällä viikolla. Meillä on syviä ongelmia unkarissa.	male	2054	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa 	ongelmia puolassa josta olenne keskusteleet tällä viikolla meillä on syviä ongelmia unkarissa 
he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta.	Jovat sukupolvien ajan syntyneet ja eläineet yhteiskunnassa, joka ei tarjoaa toivoa paremmasta huomisesta.	male	96686	None	he ovat sukupolvien ajan syntyneet ja eläneet yhteiskunnassa joka ei tarjoa toivoa paremmasta huomisesta 	jovat sukupolvien ajan syntyneet ja eläineet yhteiskunnassa joka ei tarjoaa toivoa paremmasta huomisesta 
me emme voi suhtautua tähän välinpitämättömästi.	Me emme voi suhtautua tähän välimpitämättömästi.	female	2054	None	me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välimpitämättömästi 
he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla.	He, jotka viikkokausia taistelivat ja olivat maidenin aukiolla henkensä uhalla.	female	28314	None	he jotka viikkokausia taistelivat ja olivat maidanin aukiolla henkensä uhalla 	he jotka viikkokausia taistelivat ja olivat maidenin aukiolla henkensä uhalla 
ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä.	Ihmisiin kohdistuvien kielteisten vaikutusten lisäksi pelohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma-alueilla ja rannikkovesillä.	female	28314	None	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi elohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä 	ihmisiin kohdistuvien kielteisten vaikutusten lisäksi pelohopea vaikuttaa myös ekosysteemeihin ja eläimiin erityisesti valuma alueilla ja rannikkovesillä 
tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita.	Tänään voimme nähdä voiman, joka on siinä, kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä, kuuntelevat yhdessä maailman huippuasiantuntijoita.	female	2062	None	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä ja kuuntelevat yhdessä maailman huippuasiantuntijoita 	tänään voimme nähdä voiman joka on siinä kun eri näkökulmista asioita tarkastelevat parlamentin jäsenet tekevät yhteistyötä kuuntelevat yhdessä maailman huippuasiantuntijoita 
se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit.	Se on erittäin vaikea. Asia siinä on edetty hitaasti johtuu siitä, että Penajalla täytyy uusia passit.	female	28314	None	se on erittäin vaikea asia ja siinä on edetty hitaasti johtuen siitä että venäjällä täytyy uusia passit 	se on erittäin vaikea asia siinä on edetty hitaasti johtuu siitä että penajalla täytyy uusia passit 
kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita. me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa.	Kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten, on käytettävää eläinkokeitaan. Meillä on vastuumme EU-kansalaisille siitä, että sairaalakansa ihmisillä me säilyä toivo juuri heidän tautamisella tarvittavia lääkkeiden kehittämisestä myös eurolopassa.	male	2304	None	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävä eläinkokeita me olemme vastuussa eu n kansalaisille siitä että sairailla kanssaihmisillämme säilyy toivo juuri heidän tautiinsa tarvittavien lääkkeiden kehittämisestä myös euroopassa 	kun ei ole vaihtoehtoisia menetelmiä kaikkien lääkkeiden ja rokotteiden kehittämistä varten on käytettävää eläinkokeitaan meillä on vastuumme eu kansalaisille siitä että sairaalakansa ihmisillä me säilyä toivo juuri heidän tautamisella tarvittavia lääkkeiden kehittämisestä myös eurolopassa 
kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	Kaupatuomolimille osapuolle, työtä ja tuloja. Mutta kaupan variolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia.	female	28314	None	kauppa tuo molemmille osapuolille työtä ja tuloja mutta kaupan varjolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 	kaupatuomolimille osapuolle työtä ja tuloja mutta kaupan variolla me emme saa missään tapauksessa ja milloinkaan unohtaa ihmisoikeuksia 
arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse.	Arvoisa puhemmies, joskus käy politiikassa sillä tavalla, että joku yksittäinen asia nousee koko keskustelun keskijöön ja unnodetaan mistä kokonaisuudesta on kyse.	male	114268	None	arvoisa puhemies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskiöön ja unohdetaan mistä kokonaisuudesta on kyse 	arvoisa puhemmies joskus käy politiikassa sillä tavalla että joku yksittäinen asia nousee koko keskustelun keskijöön ja unnodetaan mistä kokonaisuudesta on kyse 
poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta.	Poliittiset motiivi tohjasivat oikeutta ja ruoinnan oikeuslaitusta.	male	96686	None	poliittiset motiivit ohjasivat oikeutta ja ruandan oikeuslaitosta 	poliittiset motiivi tohjasivat oikeutta ja ruoinnan oikeuslaitusta 
mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan.	Mutta nyt on tietenkin aivan sehvä, että maa on tällainen parlamentaarinen valtio kaapaus. Siellä useampikin puolue, myös ehkä pääasiassa sosiaaliedemokraattien sisarkuolleen johdolla on ottanut oligarkin käsin kaiken vallan.	female	2054	None	mutta nyt on tietenkin aivan selvää että maa on parlamentaarinen valtiokaappaus ja että siellä useampikin puolue myös ehkä pääasiassa sosiaalidemokraattien sisarpuolueen johdolla on ottanut oligarkin käsiin kaiken vallan 	mutta nyt on tietenkin aivan sehvä että maa on tällainen parlamentaarinen valtio kaapaus siellä useampikin puolue myös ehkä pääasiassa sosiaaliedemokraattien sisarkuolleen johdolla on ottanut oligarkin käsin kaiken vallan 
mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	Mutta myös syytehulikanismista 7-vuoden vankeusrangaistuksineen on suhteeton.	female	28321	None	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton 	mutta myös syytehulikanismista 7 vuoden vankeusrangaistuksineen on suhteeton 
me emme voi suhtautua tähän välinpitämättömästi.	Me emme voi suhtautua tähän välimpitämättomasti.	female	2054	None	me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välimpitämättomasti 
meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	ja mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toiminta- ja harjoittelu voi jatkuua ennallaan.	female	124726	None	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan 	ja mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toiminta ja harjoittelu voi jatkuua ennallaan 
minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	Me haluaisin kysyä teiltä, miten teidän ryhmänne tulee edustamaan näitä päämäriä, euttaa Euroopan lainen henkin nousse ja Euroopan johtajat puhuvat samaan suuntaan.	male	96684	None	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan 	me haluaisin kysyä teiltä miten teidän ryhmänne tulee edustamaan näitä päämäriä euttaa euroopan lainen henkin nousse ja euroopan johtajat puhuvat samaan suuntaan 
olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	Olimme tässä kädenväänessä aika lähellä sopua jo valiokunnassa. Mutta aika loppui kesken ehkä ennen kaikkea siitä syystä, että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä viime metreillä hajosimme jonkin verran.	male	114268	None	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia siitä syystä sitten viime metreillä hajosimme jonkin verran 	olimme tässä kädenväänessä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä viime metreillä hajosimme jonkin verran 
poikkeuksia ei ole.	poikkeuksia ei ole.	male	96686	None	poikkeuksia ei ole 	poikkeuksia ei ole 
parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	Parlamentti haluaisi käyttää toiminvaltansa täysimääräisesti, mikä ei ole ollut mahdollista aikaisemmin ja kuulemismenettelyissä.	male	2304	None	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	parlamentti haluaisi käyttää toiminvaltansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmin ja kuulemismenettelyissä 
vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	Vähimmäistyöehtojen ja selkeäden säännösten noudattaminen on kaikkien eurooppalaisten etu.	male	28263	None	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu 	vähimmäistyöehtojen ja selkeäden säännösten noudattaminen on kaikkien eurooppalaisten etu 
liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	Liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäitä sisää- ja oikeusministeriöiden neuvostossa ja toisaalta parlamentin libe-valiokunnassa.	male	2128	None	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäitä sisää ja oikeusministeriöiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 
on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	On tärkeää, että mysunkarissa ymmärretään Euroopan parlamentin huolen aiheet.	male	96686	None	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet 	on tärkeää että mysunkarissa ymmärretään euroopan parlamentin huolen aiheet 
arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	Kiitoksia puhemmees, arvoisa komissaari. Raporttien mukaan Sudanin turvallisuusjoukot ovat pidähteneet ainakin 800 aktiivista ja oppositiopuoli otten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	female	96682	None	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	kiitoksia puhemmees arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidähteneet ainakin 800 aktiivista ja oppositiopuoli otten jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 
eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	Eurooppaa energiatrategian suuri ongelma on se, että sitä ei rakentaa tyhjästä, vaan jokaisella maalla on omat maantieteelliset, historialliset ja energiataloudelliset juurensa.	male	2304	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	eurooppaa energiatrategian suuri ongelma on se että sitä ei rakentaa tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 
arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	Vain alle kolmasosa tunnituista fossiilivaroista voidaan polttaa, jos ilmastomuutos halutaan hillita tasolle, jonka yhteiskunnat kykenevät kestämään.	female	28321	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	vain alle kolmasosa tunnituista fossiilivaroista voidaan polttaa jos ilmastomuutos halutaan hillita tasolle jonka yhteiskunnat kykenevät kestämään 
samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	Samaan aikaan elänkokerin tekijät velvoitetaan kohtelemaan hyvin koelämiä ja tuottamaan nii vähän kipua kuin mahdollista.	male	2304	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	samaan aikaan elänkokerin tekijät velvoitetaan kohtelemaan hyvin koelämiä ja tuottamaan nii vähän kipua kuin mahdollista 
myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	Myös G20-kokouksessa veroparatisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	female	95014	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös g20 kokouksessa veroparatisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 
erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	Erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jo parangaistuksen uhalla.	male	107385	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jo parangaistuksen uhalla 
se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	Se oli taidetteos ja hankittu taidettelksiä koskevien sääntöjen mukaan.	female	28321	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taidetteos ja hankittu taidettelksiä koskevien sääntöjen mukaan 
arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	Kiitos, arvorovapuemmies. Tässä on vain minuuttia aikaa ja se on ehkä parhaiten käytetty hiukan tuntia.	male	112611	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	kiitos arvorovapuemmies tässä on vain minuuttia aikaa ja se on ehkä parhaiten käytetty hiukan tuntia 
siitä syntyy lopputulos joka on uskottava niin kuin näemme.	Siitä syntyy lopputulos, joka on uskottava niin kuin näemme.	female	2062	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lopputulos joka on uskottava niin kuin näemme 
tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	Tavoite sivisty syhteiskunnasta on kyllä niin vaativa, että nykyisillä sisällöillä sinne ei kertaa kaikkea siirrytä.	male	2301	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite sivisty syhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kertaa kaikkea siirrytä 
jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	Jo nyt yrittäjäkuljettajia sit ovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palloluksessa olevia kuljettajia.	female	95014	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jo nyt yrittäjäkuljettajia sit ovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palloluksessa olevia kuljettajia 
se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	Se on aina asia, joka telehikkälä voin ehdottomasti luvata.	male	None	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on aina asia joka telehikkälä voin ehdottomasti luvata 
se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	Se on Suomen maanpuolustuksen kannalta tärkeää, koska reserviläiset ovat tärkeä osa Suomen maanpuolustusta.	female	124726	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 
syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	Syyrian tilanne huolistuttaja kosketta Eurooppa-laisia.	male	96686	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syyrian tilanne huolistuttaja kosketta eurooppa laisia 
on osa yhteiskuntavastuuta että verot maksetaan.	Se on osa yhteiskunta vastuuta, että verot maksetaan.	female	28314	None	on osa yhteiskuntavastuuta että verot maksetaan 	se on osa yhteiskunta vastuuta että verot maksetaan 
näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	Näin ollen nämä ovat olleet porsa-reikia, joita yritykset ovat heikäällemättävästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön.	female	107973	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ollen nämä ovat olleet porsa reikia joita yritykset ovat heikäällemättävästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön 
laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	Laiton ja mielivaltainen pidätys, kidutus, palauttamis, kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä.	male	96686	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laiton ja mielivaltainen pidätys kidutus palauttamis kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä 
me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	Me täällä parlamentissa ajomme tarkkaan seurata komission toimintakestävän kehityksen toimintaohjelman toimeenpaneemiseksi.	male	2128	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	me täällä parlamentissa ajomme tarkkaan seurata komission toimintakestävän kehityksen toimintaohjelman toimeenpaneemiseksi 
lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	Lukasenko on toistuvasti käyttänyt jääkiekon arvokisoja. Suhteitaan entisiin änhyellä tehtiin. Tapanaa pönkittää valtaansa ja osoittaa sille tulkomaailma arvostaa häntä.	male	197802	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukasenko on toistuvasti käyttänyt jääkiekon arvokisoja suhteitaan entisiin änhyellä tehtiin tapanaa pönkittää valtaansa ja osoittaa sille tulkomaailma arvostaa häntä 
siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanomuodoissa tulisi vielä varmistaa, ettei näin tapahtu.	male	107385	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	ja siksi sen sanomuodoissa tulisi vielä varmistaa ettei näin tapahtu 
ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	Ratkaisu ei kuitenkaan ole se, että neille ihmisille luodaan lisää laillisia väyliä Eurooppaan.	male	124727	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisu ei kuitenkaan ole se että neille ihmisille luodaan lisää laillisia väyliä eurooppaan 
euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	Euroopan tulee jatkaa rahallista tukea syrjan naburimaille, jotta välttämättömiin humanitaarinen apu olisi mahdollista. Rahalla ei kuitenkaan kriisiä ratkaista. Suuri pakolaismä rasettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita.	male	96686	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	euroopan tulee jatkaa rahallista tukea syrjan naburimaille jotta välttämättömiin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismä rasettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita 
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	edoittavasti puututtava, koska eurooppalaiset arvot murenevat nyt sekä Euroopan unionin sisältä.	female	2054	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	edoittavasti puututtava koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä 
hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	Hyvä uudistus omos työntekijöiden infopistet, jota vihreät ovat erityisesti esittäneet.	female	107973	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet 	hyvä uudistus omos työntekijöiden infopistet jota vihreät ovat erityisesti esittäneet 
arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	Kiitos arvoisa puhemies. Itse Itämeren Rannala asuvanahan haluan kiittää kollegoita niitä sitä.	female	4260	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella 	kiitos arvoisa puhemies itse itämeren rannala asuvanahan haluan kiittää kollegoita niitä sitä 
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	Muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen, missä esimerkiksi horisonttieurooppajohjelmalla on valtava merkitys.	female	191693	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisonttieurooppajohjelmalla on valtava merkitys 
eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	EU takaa investointipankin luotituksen, niin että sille ei luotonnotta sunnut luototappioita, ja se voi edelleen rahoittaa, vaan luotonnot on samaa luosimman halpakorkoisilla markkinarahalla.	male	2304	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla 	eu takaa investointipankin luotituksen niin että sille ei luotonnotta sunnut luototappioita ja se voi edelleen rahoittaa vaan luotonnot on samaa luosimman halpakorkoisilla markkinarahalla 
tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	Tähän tarvitsemme asiaa, jota pidään tänä päivänä tärkeimpänä yksittäisenä asiana, joka pitäisi hoitoa. Älyä, energiaan.	male	2301	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	tähän tarvitsemme asiaa jota pidään tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitoa älyä energiaan 
ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	Ikääntyvässä Euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi.	female	107973	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi 	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi 
mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	Mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa.	male	96686	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan 	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa 
ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	Ennen tänne tuloa pistin Facebookin maininnan, että täällä alkaa keskusteluun hyväästä hallinnosta ja ensimmäinen kysymys oli, että tarvitaanko sellaista lakia?	female	28314	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	ennen tänne tuloa pistin facebookin maininnan että täällä alkaa keskusteluun hyväästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 
se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	Se pureutuu inhimillisyytövä ytimien ja tekee ihmisestä oman syntypääränsä orjan ja vangin.	male	96686	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin 	se pureutuu inhimillisyytövä ytimien ja tekee ihmisestä oman syntypääränsä orjan ja vangin 
