reference_original	inferred_original	gender	accent	reference	inferred
mégiscsak furcsa hogy two thousand and nine ben európában megalakulhat úgy egy kormány hogy a kormányt alkotó tizennégy miniszterből egy sem nő. a skandináv országokban a kormánynak több mint a fele nő.	amégiscsak furcsa hogy 2009 ben európában megalhakulhat úgy egy kormány hogy a kormányt alkotot 14 miniszterből egysen nő skandináv országokban a kormánynak több mint a fele nő	female	None	mégiscsak furcsa hogy two thousand and nine ben európában megalakulhat úgy egy kormány hogy a kormányt alkotó tizennégy miniszterből egy sem nő. a skandináv országokban a kormánynak több mint a fele nő.	amégiscsak furcsa hogy 2009 ben európában megalhakulhat úgy egy kormány hogy a kormányt alkotot 14 miniszterből egysen nő skandináv országokban a kormánynak több mint a fele nő
az országban végbemenő demokratikus átalakulások sikerének valamint az unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását.	zországban végvemenő demokratikus átalakulások sikerének valamint az unió további támogatásának erőfeltételeként szabta meg a súlyos emberijogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását	male	None	az országban végbemenő demokratikus átalakulások sikerének valamint az unió további támogatásának előfeltételeként szabta meg a súlyos emberi jogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását.	zországban végvemenő demokratikus átalakulások sikerének valamint az unió további támogatásának erőfeltételeként szabta meg a súlyos emberijogi és etnikai jogsértések haladéktalan kivizsgálását a bűnelkövetők felelősségre vonását
a cambridge analytica felhábortó esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adtaüzéreket tolerálhatják de amg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre hárthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázata ezeknek a visszaéléseknek.	acambridge analitika felháborító esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat és ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adatüzéreket tolerálhatják de amíg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre háríthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázatna ezeknek a visszaéléseknek	male	None	a cambridge analytica felhábortó esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat s ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adtaüzéreket tolerálhatják de amg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre hárthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázata ezeknek a visszaéléseknek.	acambridge analitika felháborító esetén is láthatjuk hogy az adatokkal való kufárkodás nem ismer határokat és ugyan igaz hogy mindig lesznek a világon olyan helyek ahol az adatüzéreket tolerálhatják de amíg a szolgáltatók a rendszerek gazdái szolgáltatókra vagy éppen fejlesztő cégekre háríthatják a visszaélésekért a felelősséget addig csak fokozódni fog a kockázatna ezeknek a visszaéléseknek
meglátásom szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitelközvettőkkel is gond van ugyanis sokszor magukról a hitelközvettőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére.	ameglátásum szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitel közvetítőkkel is gond van ugyanis sokszor magukat a hitel közvetítőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére	female	None	meglátásom szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitelközvettőkkel is gond van ugyanis sokszor magukról a hitelközvettőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére.	ameglátásum szerint nem csak a bankoknak a hitelkonstrukcióival van gond hanem a hitel közvetítőkkel is gond van ugyanis sokszor magukat a hitel közvetítőnek mondott cégekről derül ki hogy valójában egy fogyasztói csoportot képviselnek és ezért hajlamosak a fogyasztók megtévesztésére
néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendtő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is.	néhányháy nappal ezelőtt idén már harmadcorra szenvedett a baloldal megrendítő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is	male	None	néhány nappal ezelőtt idén már harmadszorra szenvedett a baloldal megrendtő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is.	néhányháy nappal ezelőtt idén már harmadcorra szenvedett a baloldal megrendítő erejű választási vereséget többek között ezek miatt a nagyon sok magyar embert sértő viták miatt is
és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is ide tartoznak.	s a szolidaritás azt jelenti a testvériség hogy a nyugatbalkán és a nemzeti kisebbségek is ide tartoznak	male	None	és a szolidaritás azt jelenti a testvériség hogy a nyugat balkán és a nemzeti kisebbségek is ide tartoznak.	s a szolidaritás azt jelenti a testvériség hogy a nyugatbalkán és a nemzeti kisebbségek is ide tartoznak
megköszönöm a vitát és hadd ragadjam meg az alkalmat hogy biztos asszonynak és azoknak a kollégáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést megrták azoknak is megköszönjem a munkát.	gköszönöm a vitát és hagy ragadjam meg a z alkalmat hogy biztos asszonynak és azoknak a kollegáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést  megírták azoknak és megköszönjem a munkát	male	None	megköszönöm a vitát és hadd ragadjam meg az alkalmat hogy biztos asszonynak és azoknak a kollégáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést megrták azoknak is megköszönjem a munkát.	gköszönöm a vitát és hagy ragadjam meg a z alkalmat hogy biztos asszonynak és azoknak a kollegáknak is akik a bizottságban az eredeti kommunikációt az eredeti előterjesztést  megírták azoknak és megköszönjem a munkát
a nyelvi törvény nyltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát bizonyos esetekben five thousand eurós büntetést is kiróhat.	nyelvi törvény nyiltan diszkriminálja a félmilliós magyar közösség nyelv használat jogát bizonyos esetekben 5 000 eurós büntetést is kiróhat	male	None	a nyelvi törvény nyltan diszkriminálja a félmilliós magyar közösség nyelvhasználati jogát bizonyos esetekben five thousand eurós büntetést is kiróhat.	nyelvi törvény nyiltan diszkriminálja a félmilliós magyar közösség nyelv használat jogát bizonyos esetekben 5 000 eurós büntetést is kiróhat
egy nagyon fontos kérdésről van szó!	egy nagyon fontos kérdésről van szó	male	None	egy nagyon fontos kérdésről van szó!	egy nagyon fontos kérdésről van szó
határozottan és egységesen el kell télnünk egy állam agresszióját egy másik állam területi integritása ellen.	köszönöm   elnök asszony határozottan és egységesen el kell ítélnünk egy állam agresszióját	male	None	határozottan és egységesen el kell télnünk egy állam agresszióját egy másik állam területi integritása ellen.	köszönöm   elnök asszony határozottan és egységesen el kell ítélnünk egy állam agresszióját
a jelentésem ezért arra hvja fel az európai bizottságot hogy a tagállamokkal együtt térképezze föl a még megmarad vadon területeket európában és dolgozzon ki egy stratégiát ezek fokozott védelmére.	jelentésem ezért arra hívja fel az európai bizottságot hogy a tagállamokkal együtt télképezze föl a még megmaradt vadon területeket európában és dolgozzon ki egy stratégiát ezek fokozott védelmével	male	None	a jelentésem ezért arra hvja fel az európai bizottságot hogy a tagállamokkal együtt térképezze föl a még megmarad vadon területeket európában és dolgozzon ki egy stratégiát ezek fokozott védelmére.	jelentésem ezért arra hívja fel az európai bizottságot hogy a tagállamokkal együtt télképezze föl a még megmaradt vadon területeket európában és dolgozzon ki egy stratégiát ezek fokozott védelmével
ezért is örvendetes hogy a külügyi és biztonságpolitikai főképviselő jelölt célul tűzte ki a tagállamok közötti megfelelő koordináció feltételeinek megteremtését.	ezért is örvendetes hogy a külügyi és biztonság politikai főképviselő jelölt célul tűzte ki a tagállamok közötti megfelelő koordináció feltételeinek megteremtését	male	None	ezért is örvendetes hogy a külügyi és biztonságpolitikai főképviselő jelölt célul tűzte ki a tagállamok közötti megfelelő koordináció feltételeinek megteremtését.	ezért is örvendetes hogy a külügyi és biztonság politikai főképviselő jelölt célul tűzte ki a tagállamok közötti megfelelő koordináció feltételeinek megteremtését
kiemelten kell foglalkoznunk a városainkkal a szenzitv egyéb területekkel végül is talán ez a legnehezebb.	kiemelten kell foglalkoznunk a városainkal a szenzitív egyéb területekkel végül és talán ez a legnehezebb	female	None	kiemelten kell foglalkoznunk a városainkkal a szenzitv egyéb területekkel végül is talán ez a legnehezebb.	kiemelten kell foglalkoznunk a városainkal a szenzitív egyéb területekkel végül és talán ez a legnehezebb
ahhoz hogy a fogyasztók változtassanak vásárlási szokásaikon elengedhetetlenek a széleskörű ösztönző tudatostó kampányok.	ahhoz hogy a fogyasztók változtassanak vásárlási szokásaikon elengedhetetlenek a széleskörű ösztönző tudatosítókampányok	male	None	ahhoz hogy a fogyasztók változtassanak vásárlási szokásaikon elengedhetetlenek a széleskörű ösztönző tudatostó kampányok.	ahhoz hogy a fogyasztók változtassanak vásárlási szokásaikon elengedhetetlenek a széleskörű ösztönző tudatosítókampányok
a civilek helytállása a magyar társadalom mélyen gyökerező szolidaritás máig ható jelképévé vált.	a civilek helytállása a magyar társadalom méllyen gyökerező szolidaritás máik ható jelképévé vált	male	None	a civilek helytállása a magyar társadalom mélyen gyökerező szolidaritás máig ható jelképévé vált.	a civilek helytállása a magyar társadalom méllyen gyökerező szolidaritás máik ható jelképévé vált
köszönöm ezt a lehetőséget hogy eszmét cserélhetünk az irányelv alkalmazásáról és transzpozciójáról.	köszönöm t a lehetőséget hogy eszmét cserélhetünk a  z irányelv alkalmazásáról és transzpozíciójáról	female	None	köszönöm ezt a lehetőséget hogy eszmét cserélhetünk az irányelv alkalmazásáról és transzpozciójáról.	köszönöm t a lehetőséget hogy eszmét cserélhetünk a  z irányelv alkalmazásáról és transzpozíciójáról
ezek a statisztikák azonban nem feltétlenül tükrözik a realitást hiszen csupán az áldozatok bejelentésein alapulnak.	ezek a statisztikák azonban nem feltétlenül tükrözik a realitást hisen csupán az áldozatok bejelentésén alapulnak	male	None	ezek a statisztikák azonban nem feltétlenül tükrözik a realitást hiszen csupán az áldozatok bejelentésein alapulnak.	ezek a statisztikák azonban nem feltétlenül tükrözik a realitást hisen csupán az áldozatok bejelentésén alapulnak
az eltelt hónapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét. a globális pénzügyi válság végigsöpört európán és a velejáró gazdasági megrendülés ezúttal is a legsérülékenyebb társadalmi csoportokat köztük kiemelten a romákat sújtja.	az eltelt hónapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét a globális pénzügyi válság végig söpört európán és a velejáró gazdasági megrendülés ezutal is a legsérülékenyebb társadalmi csoportokat köztül kiemelten a romákat sújtja	female	None	az eltelt hónapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét. a globális pénzügyi válság végigsöpört európán és a velejáró gazdasági megrendülés ezúttal is a legsérülékenyebb társadalmi csoportokat köztük kiemelten a romákat sújtja.	az eltelt hónapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét a globális pénzügyi válság végig söpört európán és a velejáró gazdasági megrendülés ezutal is a legsérülékenyebb társadalmi csoportokat köztül kiemelten a romákat sújtja
úgy vélem el kell kerülni hogy az ökocmke európai szintű használatának többletértéke a termékek drágulását vonja maga után.	úgyvélem el kell kerülni hogy az ökocinke európai szintű használatának többletértéke a termékek drágulását vonja maga után	male	None	úgy vélem el kell kerülni hogy az ökocmke európai szintű használatának többletértéke a termékek drágulását vonja maga után.	úgyvélem el kell kerülni hogy az ökocinke európai szintű használatának többletértéke a termékek drágulását vonja maga után
ahogy már elhangzott az európai unió fejlesztési stratégiájában nagyobb szerepet kell kapni az erre irányuló programoknak különös tekintettel arra hogy a demográfiai előrejelzések szerint two thousand and fifty re a világ népességének fele afrikai születésű lesz.	elhangzott az európai unió fejlesztési stratégiájában nagyobb szerepet kell kapni az erreirányuló programoknak különös tekintettel arra hogy a demográfia erőverzése szerint 2050 re a világ népességének fele afrikai születésü les	male	None	ahogy már elhangzott az európai unió fejlesztési stratégiájában nagyobb szerepet kell kapni az erre irányuló programoknak különös tekintettel arra hogy a demográfiai előrejelzések szerint two thousand and fifty re a világ népességének fele afrikai születésű lesz.	elhangzott az európai unió fejlesztési stratégiájában nagyobb szerepet kell kapni az erreirányuló programoknak különös tekintettel arra hogy a demográfia erőverzése szerint 2050 re a világ népességének fele afrikai születésü les
nem csak addig végeztek jó munkát amg elkészült minden a bizottság kommunikációjához hanem utána is mert kollégáimmal rendkvül aktv kapcsolattartásban voltak és szerintem példaszerű együttműködés volt a bizottság és a parlament munkatársai között.	nemcsak addig végeztek jó munkát amig elkészült minden önabizottság kommunikációjához hanem utána is mer kollegáimma rendkívül aktív kapcsolattartásban voltak és szerintem példaszerű együttműködés volt a bizottság és a parlament munkatársai között	male	None	nem csak addig végeztek jó munkát amg elkészült minden a bizottság kommunikációjához hanem utána is mert kollégáimmal rendkvül aktv kapcsolattartásban voltak és szerintem példaszerű együttműködés volt a bizottság és a parlament munkatársai között.	nemcsak addig végeztek jó munkát amig elkészült minden önabizottság kommunikációjához hanem utána is mer kollegáimma rendkívül aktív kapcsolattartásban voltak és szerintem példaszerű együttműködés volt a bizottság és a parlament munkatársai között
az energiapiacok integritásáról és átláthatóságáról szóló rendelet uniós jogi keretet alkot a piaci visszaélések és manipulációk megakadályozására a nagykereskedelmi energiapiacon.	köszönöm elnökúr energiapiacok integritásáról és átláthatóságáról szóló rendelet úniós jogi keretet alkot a piaci visszaélések és manipulációk megakadályozására a nagy kereskedel	male	None	az energiapiacok integritásáról és átláthatóságáról szóló rendelet uniós jogi keretet alkot a piaci visszaélések és manipulációk megakadályozására a nagykereskedelmi energiapiacon.	köszönöm elnökúr energiapiacok integritásáról és átláthatóságáról szóló rendelet úniós jogi keretet alkot a piaci visszaélések és manipulációk megakadályozására a nagy kereskedel
igaz a fehéroroszországi politikai aktivisták és független szakértők álltása a rendszer lényegében nem változott csupán kozmetikai kiigaztások történtek.	z a belarusz politikai aktivisták és független szakértők állítása arendszer lényegében nem változott csupán kozmetikai kiigazítások történtek	male	None	igaz a fehéroroszországi politikai aktivisták és független szakértők álltása a rendszer lényegében nem változott csupán kozmetikai kiigaztások történtek.	z a belarusz politikai aktivisták és független szakértők állítása arendszer lényegében nem változott csupán kozmetikai kiigazítások történtek
viszont európaiként ki kell állni az európai elvek mellett.	vizont európaiként ki kell állni az európai elvek mellett	female	None	viszont európaiként ki kell állni az európai elvek mellett.	vizont európaiként ki kell állni az európai elvek mellett
ki kell emelnünk hogy bármennyire is népszerűtlen a politika a közös ügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg.	ki kell emelnünk hogy bármennyire is népszerű t lenn a politika a közösügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg	male	None	ki kell emelnünk hogy bármennyire is népszerűtlen a politika a közös ügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg.	ki kell emelnünk hogy bármennyire is népszerű t lenn a politika a közösügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg
de ez nem jelenti azt hogy azok akik a brüsszeli hatalmat gyakorolják nem követtek el több komoly hibát.	dez nem jelenti azt hogy azok  akik a brüsselli hatalmat gyakorolják nem követtek el több komoly hibát	male	None	de ez nem jelenti azt hogy azok akik a brüsszeli hatalmat gyakorolják nem követtek el több komoly hibát.	dez nem jelenti azt hogy azok  akik a brüsselli hatalmat gyakorolják nem követtek el több komoly hibát
hiszen gondoljunk bele abba hogy micsoda munkaerőbázis micsoda munkaerőkincs és lehetőség van a belső munkaerő utánpótlás biztostásában ebben az embercsoportban ebben a tömegben.	ndojjbele abba hogy micsoda munkaerő bázis micsoda munkaerő kincs és lehetőség van a belső munkaerő utánpolatás biztosításába    ebben a z embercsoportban ebben a tömekben	male	None	hiszen gondoljunk bele abba hogy micsoda munkaerőbázis micsoda munkaerőkincs és lehetőség van a belső munkaerő utánpótlás biztostásában ebben az embercsoportban ebben a tömegben.	ndojjbele abba hogy micsoda munkaerő bázis micsoda munkaerő kincs és lehetőség van a belső munkaerő utánpolatás biztosításába    ebben a z embercsoportban ebben a tömekben
minőségi média nélkül nem lesznek demokratikus tagállamok azok nélkül pedig nemcsak demokratikus de semmilyen közös európa nem lehetséges.	minőségi média nélkül nem lesznek demokratikus tagállamok azok nélkül pedig nem csak demokratikus de semmilyen közös európa nem lehetséges	male	None	minőségi média nélkül nem lesznek demokratikus tagállamok azok nélkül pedig nemcsak demokratikus de semmilyen közös európa nem lehetséges.	minőségi média nélkül nem lesznek demokratikus tagállamok azok nélkül pedig nem csak demokratikus de semmilyen közös európa nem lehetséges
bár a kötelező célokkal általában van problémám ebben az esetben a közös jogalap megteremtésének az eszköze ezért támogatom a kötelező cél kitűzését.	bár a kötelező célokkal általában van problémám ebben az esetben a közös jogalap megteremtésének az eszköze ezért támogatom a kötelező cél kitűzését	female	None	bár a kötelező célokkal általában van problémám ebben az esetben a közös jogalap megteremtésének az eszköze ezért támogatom a kötelező cél kitűzését.	bár a kötelező célokkal általában van problémám ebben az esetben a közös jogalap megteremtésének az eszköze ezért támogatom a kötelező cél kitűzését
közép európa fogalma alatt kelet közép európa fogalma alatt elsősorban a posztkommunista országokat értem.	eletköeróa    fogaaalattkelet közép európa fogalma alatt elsősorban a posztkommunistaországukat értem	male	None	közép európa fogalma alatt kelet közép európa fogalma alatt elsősorban a posztkommunista országokat értem.	eletköeróa    fogaaalattkelet közép európa fogalma alatt elsősorban a posztkommunistaországukat értem
következő szempont az hogy mennyire fontos hogy mindenki aki részt vesz hozzá is tudjon férni.	e következő szempont az hogy mennyire fontos hogy mindenki aki részt vesz hozzá is tudjon férni	female	None	következő szempont az hogy mennyire fontos hogy mindenki aki részt vesz hozzá is tudjon férni.	e következő szempont az hogy mennyire fontos hogy mindenki aki részt vesz hozzá is tudjon férni
az egyeztetés folyamatban van.	z egyeztetés folyamatban van	male	None	az egyeztetés folyamatban van.	z egyeztetés folyamatban van
éppen azon a területen szenved versenyhátrányt a globális versenyben szétaprózott piacával európa ahol a lemaradás végzetes lehet.	éppeépazon a területen szenved versenyhátrányt a globális versenyben szétaprózott piacával európa ahol a lemaradás végzetes lehet	female	None	éppen azon a területen szenved versenyhátrányt a globális versenyben szétaprózott piacával európa ahol a lemaradás végzetes lehet.	éppeépazon a területen szenved versenyhátrányt a globális versenyben szétaprózott piacával európa ahol a lemaradás végzetes lehet
hamarosan közénk látogató ferenc pápa e hét elején valós politikai elköteleződést kért a nemzetközi közösségtől.	hamarosan közéklátogató farenycfapa e hét elején valós politikai elköteleződést kért a nemzetközi közösségtől	male	None	hamarosan közénk látogató ferenc pápa e hét elején valós politikai elköteleződést kért a nemzetközi közösségtől.	hamarosan közéklátogató farenycfapa e hét elején valós politikai elköteleződést kért a nemzetközi közösségtől
hogy az unióban példás kisebbségpolitikával harmonikus viszony alaktható ki az összes nemzeti közösséggel.	gyaz unióban példás kisebbség politikával harmonikus viszony alakítható ki az összes nemzeti közösséggel	male	None	hogy az unióban példás kisebbségpolitikával harmonikus viszony alaktható ki az összes nemzeti közösséggel.	gyaz unióban példás kisebbség politikával harmonikus viszony alakítható ki az összes nemzeti közösséggel
én a magam részéről egyetértek azzal a törekvéssel hogy javtsuk a katasztrófák kezelésére az európai unió rendelkezésére álló eszközöknek az eredményességét gyorsaságát és koordinációját.	kösöeloyagol kirushulan pago paraala aszót elnök asszony én a magam részről egyetértek azzal	female	None	én a magam részéről egyetértek azzal a törekvéssel hogy javtsuk a katasztrófák kezelésére az európai unió rendelkezésére álló eszközöknek az eredményességét gyorsaságát és koordinációját.	kösöeloyagol kirushulan pago paraala aszót elnök asszony én a magam részről egyetértek azzal
a tagállami vidékfejlesztési terveket a lehető leggyorsabban kell fölülvizsgálni hogy a most meghatározott összegek minél hamarabb elérhetővé váljanak.	a tagállami vidékfejlesztési terveket a lehető leggyorsabban kell felülvizsgálni hogy a most meghatározott összegek minél hamarabb elérhetővé váljanak	male	None	a tagállami vidékfejlesztési terveket a lehető leggyorsabban kell fölülvizsgálni hogy a most meghatározott összegek minél hamarabb elérhetővé váljanak.	a tagállami vidékfejlesztési terveket a lehető leggyorsabban kell felülvizsgálni hogy a most meghatározott összegek minél hamarabb elérhetővé váljanak
európai értékeken alapuló fontos cél ez de mit sem ér ha nem válik gyakorlattá.	európai értékeken alapuló fontos cél ez de mitt sem ér hanem válik gyakorlattál	female	None	európai értékeken alapuló fontos cél ez de mit sem ér ha nem válik gyakorlattá.	európai értékeken alapuló fontos cél ez de mitt sem ér hanem válik gyakorlattál
gratulálok andreas schwab kollegámnak hiszen egy olyan anyagot sikerült összeálltania olyan módostásokat javasolt a bizottsági előterjesztés kiegésztéseként amelyek javthatják a jogbiztonságot erőstik a magányszemélyek és a magánélet biztonságát és védelmét.	gatulandreas svab kollegámnak hiszen olyan nagyagot sikerült összeállítania olyan módosításokat javasolt a bizottsági előterjesztés kiegészítéseként amelyek javíthatják a jogbiztonságot erősítik a magánszemélyek és a magánélet biztonságát és védelmét	male	None	gratulálok andreas schwab kollegámnak hiszen egy olyan anyagot sikerült összeálltania olyan módostásokat javasolt a bizottsági előterjesztés kiegésztéseként amelyek javthatják a jogbiztonságot erőstik a magányszemélyek és a magánélet biztonságát és védelmét.	gatulandreas svab kollegámnak hiszen olyan nagyagot sikerült összeállítania olyan módosításokat javasolt a bizottsági előterjesztés kiegészítéseként amelyek javíthatják a jogbiztonságot erősítik a magánszemélyek és a magánélet biztonságát és védelmét
éppen ezért fontos és sürgős ellentmondanunk azoknak a nyilatkozatoknak melyek örökre és végérvényesen kizárnák a nemzeti kisebbségek autonómiaigényeit hivatkozva az európai unió által támasztott követelményekre.	ééppenezért fontos és sürgős ellent mondanunk azoknak a nyilatkozatoknak ly melyek örökre és végérvényesen kizárnák a nemzeti kisebbségek autonómia igényeit hivatkozva az európai unió által támasztott követelményekre	male	None	éppen ezért fontos és sürgős ellentmondanunk azoknak a nyilatkozatoknak melyek örökre és végérvényesen kizárnák a nemzeti kisebbségek autonómiaigényeit hivatkozva az európai unió által támasztott követelményekre.	ééppenezért fontos és sürgős ellent mondanunk azoknak a nyilatkozatoknak ly melyek örökre és végérvényesen kizárnák a nemzeti kisebbségek autonómia igényeit hivatkozva az európai unió által támasztott követelményekre
a bizottság two thousand and thirteen as javaslata alapján gyorsabb és hatékonyabb ellenőrzésre van szükség az unió külső határain a mobilitás és a biztonság javtása érdekében.	abizottság 2013 as javaslata alapján gyorsabb és hatékonyabb ellenőrzésre van szükség az únió külső határain a mobilitás és a biztonság javítása érdekében	male	None	a bizottság two thousand and thirteen as javaslata alapján gyorsabb és hatékonyabb ellenőrzésre van szükség az unió külső határain a mobilitás és a biztonság javtása érdekében.	abizottság 2013 as javaslata alapján gyorsabb és hatékonyabb ellenőrzésre van szükség az únió külső határain a mobilitás és a biztonság javítása érdekében
javaslatai segtik azt a törekvést hogy a magánszemélyek ellenőrzésük alatt tarthassák személyes adataikat megbzhassanak a digitális környezetben.	vslata segítik azt a törekvést hogy a magánszemélyek ellenőrzésük alatt tartassák személyes adataikat megbízhassanak a digitális környezetben	male	None	javaslatai segtik azt a törekvést hogy a magánszemélyek ellenőrzésük alatt tarthassák személyes adataikat megbzhassanak a digitális környezetben.	vslata segítik azt a törekvést hogy a magánszemélyek ellenőrzésük alatt tartassák személyes adataikat megbízhassanak a digitális környezetben
a mai napig roma gyermekek tzezrei nőnek fel úgy hogy szegregált iskolákban versenyképes tudást szerezni nem tudnak és egy életen át cipelik magukkal a kirekesztés a megbélyegzés sebeit.	a mai napig róma gyermekek tízezrei nőnek fel úgy hogy szegregált iskolákban versenyképes tudást szerezni nem tudnak és egy életenát cipelik magukkal a kirekesztés a megbélyezés sebeit	female	None	a mai napig roma gyermekek tzezrei nőnek fel úgy hogy szegregált iskolákban versenyképes tudást szerezni nem tudnak és egy életen át cipelik magukkal a kirekesztés a megbélyegzés sebeit.	a mai napig róma gyermekek tízezrei nőnek fel úgy hogy szegregált iskolákban versenyképes tudást szerezni nem tudnak és egy életenát cipelik magukkal a kirekesztés a megbélyezés sebeit
én is szeretném nagyon röviden fölidézni a pontosan öt évvel ezelőtt.	énis szeretném nagyon röviden fölidézni a pontosan öt évvel ezelőtt két	male	None	én is szeretném nagyon röviden fölidézni a pontosan öt évvel ezelőtt.	énis szeretném nagyon röviden fölidézni a pontosan öt évvel ezelőtt két
rendkvül fontos az hogy az európai unió számunkra meghatározóan fontos tagállamokkal stratégiai partnerségi megállapodást köt.	redkívül fontos az hogy az európai unió    számukra meghatározvan fontos tagállamokkal   stratégiai partnerségi megállapodás kött	female	None	rendkvül fontos az hogy az európai unió számunkra meghatározóan fontos tagállamokkal stratégiai partnerségi megállapodást köt.	redkívül fontos az hogy az európai unió    számukra meghatározvan fontos tagállamokkal   stratégiai partnerségi megállapodás kött
a válságban a kisebbségeket nem hagyhatja magára.	a válságban a kisebbségeket nem hagyhatja magára	female	None	a válságban a kisebbségeket nem hagyhatja magára.	a válságban a kisebbségeket nem hagyhatja magára
az alapjogok érvényesülésének figyelemmel követése az európai unió egyik legfontosabb feladata az alapjogi ügynökség pedig ennek legkiválóbb eszköze.	köszönöm  zalapjogok érvényesülésének figyelemmel követése az európaiuno	male	None	az alapjogok érvényesülésének figyelemmel követése az európai unió egyik legfontosabb feladata az alapjogi ügynökség pedig ennek legkiválóbb eszköze.	köszönöm  zalapjogok érvényesülésének figyelemmel követése az európaiuno
és amikor újból visszatértem a bizottság dolgozóihoz akkor azt a választ kaptam hogy within the best delay ki fogjuk vizsgálni az esetet.	mikrskor újban visszatértem a bizottság dolgozóihoz akkor azt a választ kaptam hogy weading de best lay ki fogjuk vizsgálni az esetet	female	None	és amikor újból visszatértem a bizottság dolgozóihoz akkor azt a választ kaptam hogy within the best delay ki fogjuk vizsgálni az esetet.	mikrskor újban visszatértem a bizottság dolgozóihoz akkor azt a választ kaptam hogy weading de best lay ki fogjuk vizsgálni az esetet
vérszagra gyűl az éji vad.	érsagra dűl az ei vad	female	None	vérszagra gyűl az éji vad.	érsagra dűl az ei vad
és mondok egy klma szempontjából jó megoldást nem szennyezőt tisztát nem kell hurcolni hosszú vezetékeken energiát nevezetesen az atomerőművek.	stmondok egy klímaszempontjából jó megoldást nem szennyezőt tisztárt nem kell hulcorni át hosszú vezetékeken energiát ez nevezetesen az atomerőművek	male	None	és mondok egy klma szempontjából jó megoldást nem szennyezőt tisztát nem kell hurcolni hosszú vezetékeken energiát nevezetesen az atomerőművek.	stmondok egy klímaszempontjából jó megoldást nem szennyezőt tisztárt nem kell hulcorni át hosszú vezetékeken energiát ez nevezetesen az atomerőművek
az érdekeltek nem csupán a békére vágyó kelet közép európai országok hanem európa minden polgára.	aérdekeltek nem csupán a békére vágyó kelet közép európai országok hanem európa minden polgára	female	None	az érdekeltek nem csupán a békére vágyó kelet közép európai országok hanem európa minden polgára.	aérdekeltek nem csupán a békére vágyó kelet közép európai országok hanem európa minden polgára
