reference_original	inferred_original	gender	accent	reference	inferred
saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti	male	None	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti
realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni	male	None	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni
kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	kaže in slišimo danes da ima maljca težave pri delovanju pravne države in vse slabšo situacijo na področju medijske rnr	male	None	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	kaže in slišimo danes da ima maljca težave pri delovanju pravne države in vse slabšo situacijo na področju medijske rnr
vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči;	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov c2 prvi razlog je da c2 nastaja tudi v drugih sektorjih nele v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kr odreči	female	None	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči;	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov c2 prvi razlog je da c2 nastaja tudi v drugih sektorjih nele v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kr odreči
poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migraciji tudi če	male	None	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migraciji tudi če
in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma.	in pozdravljam proces ki bo prek okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma	male	None	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma.	in pozdravljam proces ki bo prek okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma
zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli.	zato ni potrebno nanovo izmišljati polne reforme ampak euporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli	male	None	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli.	zato ni potrebno nanovo izmišljati polne reforme ampak euporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli
zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje.	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe prouči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje	female	None	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje.	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe prouči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje
zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo.	zto da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekot je samo ta sektor učinkovit ker vladne službe ne delajore	male	None	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo.	zto da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekot je samo ta sektor učinkovit ker vladne službe ne delajore
prvi vrh se bo spomladi zgodil ponovno v sofiji.	vhodni balkan prvi vrh se bo spomladi zgodil	male	None	prvi vrh se bo spomladi zgodil ponovno v sofiji.	vhodni balkan prvi vrh se bo spomladi zgodil
hvala za besedo in čestitke poročevalki.	o veliko večje mednarodne letalske nr	male	None	hvala za besedo in čestitke poročevalki.	o veliko večje mednarodne letalske nr
danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj.	danes je znotraj ene same nuc tri enote kajšele o večjih nuc dva enotah toliko različnih mikrolokacij mikroproblemov da jih enostavno ne zaznamo dovolj	male	None	danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj.	danes je znotraj ene same nuc tri enote kajšele o večjih nuc dva enotah toliko različnih mikrolokacij mikroproblemov da jih enostavno ne zaznamo dovolj
zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev.	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev	female	None	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev.	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev
zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije.	zavzemate za močan cilj za obnovljive vire energije ki bi bil dirigiran strani evropske unije	female	None	zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije.	zavzemate za močan cilj za obnovljive vire energije ki bi bil dirigiran strani evropske unije
to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament.	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament	female	None	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament.	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament
slovenija je utrpela škodo ki daleč presega tristo milijonov evrov. za majhno ekonomijo v finančni krizi je to velik udarec.	slovenija je utrpela škodo ki daleč presega 300 milijonov evrov za majhno ekonomijo v finančni krizi je to velik udarec	male	None	slovenija je utrpela škodo ki daleč presega tristo milijonov evrov. za majhno ekonomijo v finančni krizi je to velik udarec.	slovenija je utrpela škodo ki daleč presega 300 milijonov evrov za majhno ekonomijo v finančni krizi je to velik udarec
to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni.	reveč razdrobljene po državah članicah oto pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov k	male	None	to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni.	reveč razdrobljene po državah članicah oto pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov k
ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita.	i udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovitahvala	male	None	ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita.	i udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovitahvala
ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	ko so je kot pristojnega za šport v ministrskem svetu evropske unije leta 2008 novinarji presenetili s vprašanjem ali bo evropska unija bojkutirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	male	None	ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	ko so je kot pristojnega za šport v ministrskem svetu evropske unije leta 2008 novinarji presenetili s vprašanjem ali bo evropska unija bojkutirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost
to mora ostati naša skupna skrb in ena od prioritetnih nalog.	to mora ostati naša skupna skrb in eno od prioritetnih nalog	male	None	to mora ostati naša skupna skrb in ena od prioritetnih nalog.	to mora ostati naša skupna skrb in eno od prioritetnih nalog
želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način	male	None	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način
in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvesetih letih je čas da tudi vpogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debat o tej temi na zasedanju in da prvsem izkoristimo kot pozitivni moment za no	male	None	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvesetih letih je čas da tudi vpogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debat o tej temi na zasedanju in da prvsem izkoristimo kot pozitivni moment za no
investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij	female	None	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij
to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	to je sicer legitimno kritična razprava ostanju človekovih pravic v azerbejdžanu je vsekakor vsele dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije	male	None	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	to je sicer legitimno kritična razprava ostanju človekovih pravic v azerbejdžanu je vsekakor vsele dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije
najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	spoštovani najprej bi se rad zahvalil kolegu edwardu kookanu za zelo angažiran pristop k temu poročilu ki bo gotovo zbudilo veliko pozornosti predvsem tji	male	None	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	spoštovani najprej bi se rad zahvalil kolegu edwardu kookanu za zelo angažiran pristop k temu poročilu ki bo gotovo zbudilo veliko pozornosti predvsem tji
zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	r pa tako ali tako vemo zato bi morali opozoriti balkanske države na nevarnost novi valov ilegalnih migracij upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi leti hotapci in država	male	None	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	r pa tako ali tako vemo zato bi morali opozoriti balkanske države na nevarnost novi valov ilegalnih migracij upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi leti hotapci in država
v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo	female	None	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo
ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	frontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja zato še enkrat ruščina in rusi	male	None	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	frontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja zato še enkrat ruščina in rusi
toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili na mesto da ga spuščamo v ozračje	female	None	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili na mesto da ga spuščamo v ozračje
potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	tečemo na dolge proge potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in nesomesev znotraj evropski	male	None	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	tečemo na dolge proge potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in nesomesev znotraj evropski
če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	če hočemo zaključiti projekt združene evrope v juvovzhodni evropi je nujen tudi napredek glede makedonije in bosnije in hercegovine	male	None	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	če hočemo zaključiti projekt združene evrope v juvovzhodni evropi je nujen tudi napredek glede makedonije in bosnije in hercegovine
shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	sranjevanje c2 pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo cd	female	None	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	sranjevanje c2 pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo cd
zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo ohrano	male	None	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo ohrano
dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	dejstvo je da je pomembno temu področju nameniti več pozornosti in zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv ineustrinski holi do leta	male	None	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	dejstvo je da je pomembno temu področju nameniti več pozornosti in zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv ineustrinski holi do leta
tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	tudi med drugim zaradi raznih inštitutov kot je recimo vetov ki se včasih uporablja večkrat kot pa iskanje kompromisov	male	None	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	tudi med drugim zaradi raznih inštitutov kot je recimo vetov ki se včasih uporablja večkrat kot pa iskanje kompromisov
in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	in z vsponom skrajne desnice po vsem svetu je še bolj pomembno kot kdajkoli prej da spoznamo tudi posledice holokausta nad romi vsaj 500.000 romov je bilo izstrebljenih med drug	female	None	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	in z vsponom skrajne desnice po vsem svetu je še bolj pomembno kot kdajkoli prej da spoznamo tudi posledice holokausta nad romi vsaj 500.000 romov je bilo izstrebljenih med drug
z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo	male	None	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo
in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	in da se to dogaja v evropi leta 2017 je sramota	female	None	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	in da se to dogaja v evropi leta 2017 je sramota
v takem primeru trg ne more delovati.	m primeru trg ne more delovati	male	None	v takem primeru trg ne more delovati.	m primeru trg ne more delovati
verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnih obremenitev	female	None	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnih obremenitev
zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic	female	None	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic
da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	redstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana in tudi to mislim	male	None	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	redstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana in tudi to mislim
vidno je namreč da so večje in bogatejše države v prednosti.	iže uporabljale vidno je namreč da so večje in bogatejše države	female	None	vidno je namreč da so večje in bogatejše države v prednosti.	iže uporabljale vidno je namreč da so večje in bogatejše države
tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	tudi vaš govor gopa komisarka je bil spodbuden in se vam zanj zahvaljujem	male	None	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	tudi vaš govor gopa komisarka je bil spodbuden in se vam zanj zahvaljujem
ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	ljudje so tega dogrla na veličani in siti in nas nočejo več poslušati	female	None	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	ljudje so tega dogrla na veličani in siti in nas nočejo več poslušati
nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	nesprejemljivo je da se na javni televiziji pojavijo transparentni z grožnjami smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skušajo ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bilši komunistični režim zanika da so novinarji ki iščejo resnico deležnih grožen in sodnih pregonov	female	None	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	nesprejemljivo je da se na javni televiziji pojavijo transparentni z grožnjami smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skušajo ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bilši komunistični režim zanika da so novinarji ki iščejo resnico deležnih grožen in sodnih pregonov
pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	tapred mesecem ni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta 2013 služilo kot orodje za ostranite ono	male	None	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	tapred mesecem ni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta 2013 služilo kot orodje za ostranite ono
standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	standardni obrazec ki bo uveljavi od konca leta 2017 nprej pa bo zagotovil glavne lasnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo	female	None	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	standardni obrazec ki bo uveljavi od konca leta 2017 nprej pa bo zagotovil glavne lasnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo
situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	eze ki jih opravimo od doma situacija ko so klici opravljeni v tojini cenejši od klicev	male	None	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	eze ki jih opravimo od doma situacija ko so klici opravljeni v tojini cenejši od klicev
vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	vemo da je urejanje položaja starejših po načelu subsidiarnosti pristojnosti držav ali imamo torej pri tem kaj povedate tudi naravni skupnosti	male	None	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	vemo da je urejanje položaja starejših po načelu subsidiarnosti pristojnosti držav ali imamo torej pri tem kaj povedate tudi naravni skupnosti
glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	glede cilnih držav pa bi rad opozorl na vidik ki je po mojem podcenjen in to je kulturni vidik migraciji in begunskega problema	male	None	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	glede cilnih držav pa bi rad opozorl na vidik ki je po mojem podcenjen in to je kulturni vidik migraciji in begunskega problema
če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljne širitve na balkan ali madžarsko poljskov	female	None	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljne širitve na balkan ali madžarsko poljskov
predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	se postavijo odločni standardi in se tore jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro kermeje včasih zelo tanka hvala	male	None	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	se postavijo odločni standardi in se tore jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro kermeje včasih zelo tanka hvala
