reference_original	inferred_original	reference	inferred	gender	accent
wij hebben ons daarom als fractie ingezet voor de opneming van bepalingen die zowel de veiligheid en gezondheid van werknemers en gebruikers als het milieu ten goede komen.	Wir haben uns als Fraktion für die Aufnahme von Bedingungen, die sowohl der Sicherheit und Gesundheit von Arbeitnehmern und Anwendern als auch das Umweltwesen zu Gutem kommen.	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	die islamophobie kampagne ist teil einer psychologischen kriegsführung gegen alles und jeden der noch kein moslem ist 	male	None
niet om gelijk te krijgen maar voor die mensen in ijmuiden en andere plekken in europa wier baan hiervan afhangt.	zu kriegen, aber für die Menschen in Eimüde und anderen Pläcken in Europa, wiens Bahn hier vanaf hängt.	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	mitgehen und ihr müsst weniger europäische union haben anstatt mehr 	male	None
en dat terwijl het verdrag van lissabon ons meer dan ooit verplicht tot een zo open mogelijke besluitvorming.	Und das, während das Vertrag von Lissabon uns mehr als jemals verpflichtet, eine so offen mögliche Entscheidung zu machen.	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	ist doch unglaublich eine studie auf wissenschaftliche fakten 	female	None
in die tijd heeft ze krediet verleend aan een veelheid van projecten.	hat das Gebiet an eine Vielzahl von Projekten verliehen.	voorzitter turkije moet eerlijk behandeld worden 	vielen dank 	male	None
dat is eigenlijk te veel maar desalniettemin ook de lidstaten betalen bij en alles wat er in europa afgaat zullen de lidstaten meer moeten cofinancieren.	zu viel, aber deshalb nicht zu minderen auch die Mitgliedstaaten zahlen dazu und alles was in Europa abgeht, sollen die Mitgliedstaaten mehr kosten.	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	es ist eine möglichkeit die versplinterte materie in eine einigkeit zu bringen 	male	None
té vaak nog moeten burgers zelf vragen om inzage in documenten terwijl die al lang online hadden kunnen staan.	Zu oft müssen die Bürger selbst fragen, um Inhalte in Dokumenten zu bekommen, während sie schon lange online stehen konnten.	dat moet eruit 	und das muss raus 	female	None
we vragen ons bovendien af of de gehanteerde harmonisatiemethode van minimumharmonisatie wel juist is om inderdaad te komen tot een uniforme toepassing van centrale begrippen.	Wir fragen uns außerdem, ob die gehandelte Harmonisierungsmethode von Minimumharmonisierung genau ist, um zu einer uniformen Anpassung von zentralen Verständnissen zu kommen.	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	das parlament hat daher alle bedenken a gut vorbereitet zu sein um seine neuen aufgaben vollständig auszuüben und dies wird in den berichten von kollege leinen und frau guyquin explizitiert b sich auch deutlich zu positionieren in der verhältnisse mit anderen stellungen was den unterschied zu meinem bericht ausmacht 	male	None
u zegt dat wij als europese unie resultaten moeten boeken om het vertrouwen van de mensen terug te winnen. ik denk dat dat de juiste samenvatting is.	Wir müssen als Europäische Union Resultate buchen, um das Vertrauen der Menschen zurückzuwinnen. Ich denke, dass das die richtige Zusammenfassung ist.	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	wann werden wir dafür sorgen dass unsere menschen gleiche arbeitslöhne bekommen wann werden wir dafür sorgen dass unsere sozialen rechte und der zugang zur sozialen sicherheit auch wirklich in europäischer gesetzgebung angehängt werden 	male	None
zeventig met een vrij eenvoudige maatregel! maar de andere conclusie is dat sinds het jaar tweeduizendéén de waterkwaliteit niet meer verbeterd is en dat terwijl dat volgens hetzelfde onderzoek eigenlijk nog steeds betrekkelijk eenvoudig is.	Die andere Konklusion ist, dass seit dem Jahr 2001 die Wasserqualität nicht mehr verbessert ist. Und das, während das selbe Untersuchungsproblem eigentlich noch immer relativ einfach ist.	het debat gaat ongetwijfeld door 	ungetweifelt durch 	male	None
ik heb ze nog niet gezien.	Ich habe es noch nicht gesehen.	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	strafrechtlich und zivilrechtlich ist es russland versus die aktivisten wobei nochmals angegeben werden muss dass russland die aktivisten unerhört behandelt 	female	None
dat dient op verplichtende wijze in ons reglement komen te staan.	Das dient auf verpflichtende Weise in unsere Reglemente zu kommen.	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	ein land das seine eigenen grenzen nicht kontrollieren kann und sein vertrauen in die handen legt der europäischen union ist kein land mehr genau wo alle eurofiele aufhören 	female	None
laat me duidelijk zijn dit gaat niet om een strijd tussen oost en west europa.	sein. Dies geht nicht um eine Kämpfe zwischen Ost und West in Europa.	ik denk dat dat niet zozeer het punt is 	nicht so sehr 	female	None
we drongen aan op drastische hervorming van investeringsbeschermingen en we zien dat een nieuw model veel beter werkt en dat canada dit integraal omarmde.	Wir drangen an auf drastische Reformen von Investierungsbeschermungen und sehen, dass ein neues Modell viel besser funktioniert und Kanada sich integriert umarmt.	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	inzwischen denke ich dass wir auch augen für andere evolutionen in der hafen domäne haben müssen 	female	None
de ministers kwamen bijeen voor informatie uitwisseling er zijn plannen gemaakt.	Die Minister kamen bei ein für Informatieauswischung. Es sind Pläne gemacht.	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	in brüssel zu regeln aber wir können es well facilitieren und anmutigen und ich bin glücklich dass das von diesem haus unterschrieben wird 	male	None
we moeten het erover hebben niet alleen omdat het tweehonderd miljoen eur per jaar kost maar ook omdat het de legitimiteit van onze gemeenschappelijke unie aantast.	Wir müssen es darüber haben, nicht nur weil es 200 Millionen Euro pro Jahr kostet, sondern auch weil es die Legitimität unserer gemeinschaftlichen Union betrifft.	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	wir haben nun das fall der kroatischen kandidatin die während der aussprache erklärt hat wenn das parlament negativ beurteilt dann werde ich mich zurückziehen 	male	None
wie heeft ze niet?	Wir müssen eine	we lopen ernaar toe en zeggen griep griep 	und dann sagt man grippe grippe 	male	None
en na de aanslag reist hij doodleuk vanuit duitsland verder door nederland door belgië door frankrijk en door italië.	Nach dem Angriff reiste er von Deutschland nach Deutschland weiter, durch Niederlande, Belgien, Frankreich und Italien.	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	präsident durch eine dynamische und stark auf innovation gerichtete ökonomie ist es möglich neue industrien technologien und produkte von der erde zu helfen 	female	None
we zitten hier allemaal de hele dag op onze mobiele toestellen te kijken op onze telefoons op internet.	Wir sitzen hier alle den ganzen Tag auf unseren Mobil Devices zu schauen, auf unsere Telefone, auf unser Internet.	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa 	es ist genug um hier in der herzen der europäischen demokratie warme worte zu hören die über europa sprechen 	female	None
onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven. maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied.	Das Unterricht ist eine Sache der Mitgliedstaaten und das muss so bleiben. Aber es gibt noch eine Welt zu gewinnen, wenn es um die Zusammenarbeit zwischen den Mitgliedstaaten geht.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 	unsere regierungsleiter beenden sogar dass europäer mehr verantwortung für ihre sicherheit nehmen müssen 	male	None
uiteraard proportioneel want aan escalatie heeft niemand wat maar wel duidelijk.	Es ist nicht proportional, denn es gibt nichts an Eskalation, aber es ist deutlich.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen 	eine demokratie muss den rechtsstaat immer und überall respektieren aber die demokratie muss auch nachdenken auf welche kurdatenweise sie sich gegen die gottseinswahnsinnigen die unsere offene gesellschaft vernichten wollen bescherben kann das ist ein akzent den ich nicht in den vorliegenden texten zurückfinde 	female	None
maar voorzitter als de regeringsleiders werkelijk een sociaal europa willen moeten ze nu wel doorpakken.	Aber wenn die Regierungsleiter wirklich ein soziales Europa wollen, müssen sie jetzt doch durchpacken.	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio s en het economisch en sociaal comité te laten voortbestaan 	das bedeutet dass es zu beginn in die interne werkungsmittel der instellungen und agenzien geschnuppert werden muss es ist unverantwortlich dass gleich nützlose als teure instanzien wie zum beispiel das kommitee der regionen und das ökonomische und soziale komitee fortgesetzt werden 	female	None
we kunnen hele ingewikkelde constructies gaan verzinnen om die meer te betrekken. maar laten we eens beginnen met de documenten in de raad die vaak onnodig als geheim bestempeld worden waardoor nationale parlementen hun werk niet kunnen doen en wij ook minder.	Wir können jetzt sehr komplizierte Konstruktionen über die Frage denken, wie wir sie betreffen werden. Aber lasst uns mit den Dokumenten in der Ratspräsidentschaft beginnen, die oft unnötig als Geheim bestempelt werden, wodurch nationale Parlamente ihr Werk nicht tun können und wir auch nicht.	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam 	und was war noch dabei als diese euro eingeführt wurde und diese kreditunion die nicht funktionieren konnte aufgestanden wurde 	female	None
het kan niet alleen de overheid zijn de nationale overheid europa of internationale organen die zich met energie bezighoudt.	Es kann nicht nur die Regierung sein, die nationale Regierung, Europa oder internationale Organe, die sich mit Energie beschäftigen.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	und da die eigenen mittel mit denen auch zulassen um die beiträge der staaten zu vermindern ist es mit denen auch eine manier um beizudragen zu ihren begrössungen 	male	None
misschien moeten we toch eens na gaan denken wanneer het gaat om dit soort centrale definities of niet een andere harmonisatiemethode moet worden gekozen die niet voor velerlei uitleg vatbaar is. tenslotte voorzitter gaat het verslag in op de aanbeveling van de commissie over beperking van de civielrechtelijke aansprakelijkheid van accountants.	Vielleicht müssen wir doch einmal nachdenken, wann es um diese zentralen Definitionen geht oder ob eine andere Harmonisierungsmethode gewählt werden muss, die nicht für viele verschiedene Auslösungen verfügbar ist. Zum Schluss, Herr Präsident, geht der Rapport auf die Anforderung der Kommission über die Vergrößerung der geschiedenrechtlichen Ansprachbarkeit von Accountants.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	wir brauchen eine gute und starke europäische gedrehte regierung und auch auf diesem punkt werden wir gemeinsam mit anderen fraktionen verstärkte vorstellungen einbinden 	male	None
denkt u eens mee.	die aus	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	wegen dieser hintergrund findet das vornehmen das jetzt in der ministerrat ist aus um nicht nur den selbstständigen bürgern von der arbeitssphäre auszuschließen sondern auch um nichts abhungiges zu tun gegen die scheinselbstständigen in den augen der pestfraktionen keine gnade 	female	None
dit kan bijvoorbeeld met een co twee handelssysteem of door meer ondernemersruimte te geven.	Dies kann zum Beispiel durch ein CO2-Handelssystem oder durch mehr Unternehmensräume.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	es gibt eine deutliche europäische herausforderung wenn es um kinder von reisenden eltern geht zum beispiel kerne unternehmer oder zirkusartisten 	male	None
het is nu aan de lidstaten om te komen tot een model waarbij de boer en tuinder ook daadwerkelijk beloond worden voor het afvangen van broeikasgassen.	Es liegt nun an den Mitgliedstaaten, ein Modell zu schaffen, bei dem die Bäuerinnen und Bäuer auch tatsächlich verdient werden, vor dem Abfangen von Brückers Gas.	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	noch dramatischer auch die situation in libanon da verbringen die syrischen flüchtlinge bereits 25 prozent der bevölkerung 	male	None
de nederlandse journaliste rena netjes die ook in onze resolutie een betreurenswaardige vermelding krijgt noemt egypte niet voor niets knettergekkistan of zoals amnesty international eerder al iets diplomatieker stelde egyptes rechtssysteem is kapot en niet in staat recht te spreken.	Die niederländische Journalistin Renan Nettjes, die auch in unserer Resolution eine betreurenswürdige Vermeldung bekommt, nennt Ägypten nicht für nichts Knetter-Gekistan. Oder, wie Amnesty International schon eher etwas diplomatischer sagte, Ägyptens juristische System ist kaputt und nicht in der Lage, recht zu sprechen.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wir als parlament müssen nicht so tun als ob wir hier ein veto ausüben können 	male	None
doorgaan met polariseren nu de amerikaanse regering rusland anders wil benaderen is contraproductief.	Wir werden weiter polarisieren, jetzt die US-Regierung will Russland anders benadern, ist kontraproduktiv.	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 werden die moslems angerufen um allmögliche zu tun um menschen die kein moslem sind angst anzujagen aber was hören wir nun von den organisationen der islamistischen kooperation und so weiter 	male	None
dus met de alomvattende komende gegevensbeschermingsovereenkomst waarin de beginselen inzake gegevensbescherming moeten worden verankerd moeten we proberen te vermijden dat er telkens opnieuw over een nieuwe sectorale overeenkomst moet worden onderhandeld.	Und mit der allumfassenden, kommenden, gegebenen Sicherheitsüberschreitung, in der die Begründungen in Sachen Sicherheitsüberschreitung verankert werden müssen, müssen wir versuchen zu vermeiden, dass immer wieder eine neue sektorale Überschreitung untergehandelt werden muss.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	er war vor 20 jahren bei der ersten normierung betroffen von einer ganz anderen verantwortung von der bau normierung 	male	None
in het verleden zijn al sectorale overeenkomsten afgesloten.	In der Vergangenheit sind auch sektorale Übereinkomsten abgeschlossen.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	die vorgestellten eigenen mittel das ist sehr belangreich verstärken das europäische beleid mit bepahlen die arbeit der internen märkte 	male	None
twee jaar geleden spraken we hier in deze zaal over hetzelfde onderwerp.	Danke, Herr Präsident.	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ich hoffe dass es ein augenöffner für den griechischen premier ist wenn er sieht dass seine größten fans außer in seinem eigenen hinterrad vor allem an der extrem rechten seite dieses hauses sitzen 	male	None
implementatie is de sleutel naar betere waterkwaliteit.	Die Reglementation ist der Schlüssel zur besseren Wasserqualität.	deze soort kan tot dertig jaar oud worden 	diese art kann 30 jahre alt werden 	male	None
in verschillende russische steden gingen de afgelopen week tienduizenden mensen de straat op om zich aan te sluiten bij de zogeheten marsen tegen corruptie de grootste anti regeringsdemonstraties in jaren.	In verschiedenen russischen Städten gingen in der letzten Woche 10.000 Menschen auf die Straße, um sich anzuschließen bei der sogenannten Marche gegen die Korruption. Die größte Antiregierungsdemonstration in Jahren.	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	für unsere gruppe kruzial die auslösungsmöglichkeiten bei der unterhandlung flink inzuperken und ich bin sehr glücklich mit dem heutigen resultat eines verbots bei dem dies für den größten teil realisiert wurde 	female	None
wordt maar wel mogelijk wordt. betere samenwerking op het gebied van orgaandonatie en effectieve samenwerking bij bescherming van pandemieën een zaak waar ik altijd maar weer bij terugkom.	wird, aber möglich wird. Bessere Zusammenarbeit im Bereich der Organdonation und effektive Zusammenarbeit bei der Schutzung der Pandemie, eine Sache, an die ich mich immer wieder erinnere,	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	und zweitens herr präsident es darf nicht sein dass wir in diesem haus tabus akzeptieren tabus zum beispiel auf das weitere übersehen von kernenergie als teil des energiemixes 	male	None
de commissie heeft die gevolgen zelf veroorzaakt.	Die Kommission hat die Folgen selbst verursacht.	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	danke herr präsident ob sie jetzt vor kernenergie sind oder sie sind wie ich ein warmer vorstand von einem kernfreien europa für sicherheit sollten wir doch alle sein 	male	None
in ieder geval wens ik onszelf een fantastisch goede stemming toe binnen de algemene doelstellingen van de europese unie.	Ich wünsche uns eine fantastische gute Stimmung in den allgemeinen Zielstellungen für die Europäische Union.	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	wollen wir dass menschen zweierlei bürger sind wegen ihrer alter ihrer sexuellen orientierung religion oder überzeugung oder handicap oder wählen wir eine gesellschaft in der jeder vollständig teilnehmen kann 	female	None
voor veel mensen met een handicap moeten er voorzieningen worden getroffen maar er zijn wel grenzen aan de redelijkheid gesteld.	Für viele Menschen mit einem Handicap müssen Verziehungen getroffen werden, aber es sind Grenzen an die Redelichkeit gestellt.	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	das sind nur ein paar vorbilder das ist unerhört in der kampffight mit allen internationalen verträgen 	female	None
té vaak nog zoeken mensen zich suf op europese websites terwijl alle documenten die licht werpen op de besluitvorming over een onderwerp ook overzichtelijk bij elkaar zouden kunnen staan.	Zu oft suchen sich Menschen auf europäischen Websites, während alle Dokumente, die Licht werfen auf die Entscheidungsformulierung über ein Thema, auch offensichtlich beieinander stehen könnten.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	es ist daher seltsam und das ist die haltung der liberalen fraktion dass die mitgliedstaaten die kommission in eine andere position bringen würden wir als grundstufe haben wenn eine verpflichtung angegangen ist und die rechnungen kommen dann müssen die rechnungen bezahlt werden 	female	None
zo wordt het ook niets met de europese milieudoelstellingen en ons voornemen om in tweeduizendtwintig twintig procent minder co uit te stoten.	So wird es auf nichts mit der Europäischen Milieudollstellung und uns vornehmen, um in 2020 20% minder CO2 auszustoßen.	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	das budget für poseidon die jetzt stattfindet ist 11 millionen euro 	female	None
er zijn een aantal supermensenrechten die vallen onder het zogenaamde ius cogens.	Es gibt ein paar Supermenschenrechte, die unter dem sogenannten Just-Call-Grenz fallen.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	und die pfeiler beginnt langsam hand vorm zu kriegen maag het tempo moet omhoog 	male	None
twee het betrekken van de nationale parlementen en drie het beter expliciteren van de sociale dimensie van de economische en monetaire unie en waar mogelijk een goed overleg met het sociaal middenveld.	Zweitens durch die Einführung der Nationalen Parlamente und drittens auch durch das bessere Beklagen der sozialen Dimension der Europäischen Union und womöglich ein guter Überschuss mit dem Sozialen Mittelfeld.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	aber wenn der niederländische minister sagt dass er wegen der illegalität verantwortlich für mobilfremdlinge hat und er weiß dass es auch niederländische rechte sind die es haben müssen dann kann der niederländische minister weitergehen aber nochmals unter kommunitären beobachtung 	female	None
kijk naar wat er gebeurt in de grote steden.	Schaut euch die großen Städte an.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	das geld das mit solchen praktiken verdient wird wird durch allerlei neue formen von kriminalität wie matchfixing handgemacht 	male	None
verhoging van het budget voor de gezondheidszorg.	Verhoging von het budget voor de gezondheidszorg.	wij zijn bezorgd heel erg bezorgd 	und wir sind sehr besorgt 	male	None
daarom ondersteunt het voorzitterschap elk initiatief dat erop gericht is de bescherming van gegevens in de trans atlantische betrekkingen te verbeteren en een adequaat niveau van gegevensbescherming te verzekeren.	Darum unterstützt das Vorsitzende-Gesetz jede Initiative, die darauf gerichtet ist, die Schutzgebiete in den transatlantischen Beziehungen zu verbessern und ein adäquates Niveau der Schutzgebiete zu versichern.	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	ich denke dass es ein großer schritt vorwärts ist für die konsumenten die so genießen können die vorteile die der europäische digitale interne markt zu bieten hat 	male	None
voorzitter het conflict om de toekomst van oekraïne wordt door velen als een volstrekt ongelijke strijd afgeschilderd.	Herr Präsident, der Konflikt um die Zukunft der Ukraine wird von vielen als eine vollständig ungleiche Kampfung ausgespielt.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	und die antwort von brüssel auf eine krise ist immer dieselbe mehr europäische union 	male	None
verder wil ik daaraan toevoegen dat genoeg genoeg is.	Weiter will ich daran zuvoren, dass genug genug ist.	door deze kans te grijpen kunnen we extra groei en banen creëren 	für diese chance können wir extra gründe und bahnen schaffen 	male	None
voorzitter commissaris beste collega's dit parlement heeft zich met een grote meerderheid uitgesproken voor het duale stelsel dat typische europese model waarbij de commerciële omroepen en de openbare omroepen elkaar in evenwicht houden.	Danke, Belette.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik 	um das vertrauen in die finanziellen märkte zu stärken ist es wichtig dass die mitgliedstaaten am liebsten morgen mit dem annehmen der richtlinie marktmissbrauch in kontakt bringen 	male	None
onze fractie is van mening dat alle informatie waarvan de fabrikant op de hoogte is in een prestatieverklaring moet worden opgenomen waaronder ook informatie over gevaarlijke stoffen.	Unsere Fraktion ist der Meinung, dass alle Informationen, die der Hersteller auf der Höhe ist, in eine Leistungsbeklagung aufgenommen werden müssen, vor allem auch Informationen über gefährliche Stoffe.	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	es gab gewalt in einer iranischen gefängnis gegen den pastor saeed abedini der bis zu acht jahre im gefängnis wurde verurteilt weil er ein netzwerk von kirchen in privatwohnungen organisieren wollte 	male	None
dus migratie maakt het land voller en de schatkist leger. en dat is een feit dat dit parlement maar met moeite onder ogen ziet.	macht das Land voller und die Schatkiste leger. Und das ist ein Feit, das dieses Parlament mit Mühe unter Augen sieht.	dat kan niet gebeuren 	bürger 	male	None
ik som er enkele op noodzakelijke wetgeving blijft jarenlang in het parlement steken.	nur enkel auf. Notsagliche Wettgeving bleibt jahrelang in das Parlament stecken.	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten 	und zum schluss lassen wir nicht nur unsere ahnung von guantanamo richten 	male	None
in zijn ogen was het met acht uur werk en een goede organisatie van de arbeid mogelijk welvaart voor iedereen te scheppen.	In meinen Augen war es mit acht Stunden Arbeit und einer guten Arbeitsorganisation möglich, Wohlstand für alle zu schaffen.	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 	wir müssen dafür sorgen dass es einfacher wird die effekte der ergebnisse zu beurteilen und so auch bessere prioritäten zu stellen 	male	None
de nederlandse staatssecretaris teeven zei en ik citeer het domste wat je kunt doen is problemen ontkennen.	Der niederländische Staatssekretär Steven sagte, und ich zitiere, das dummste, was man tun kann, ist, Probleme zu entkennen.	ze hoeven alleen maar naar buurland polen te kijken 	sie müssen nur nach polen schauen 	female	None
eigenlijk draaide het tot vier g vooral om het verbinden van mensen terwijl vijf g ook dingen gaat verbinden het internet der dingen.	Eigentlich drehte es sich bis 4G vor allem um das Verbinden von Menschen, während 5G auch Dinge verbindet, das Internet of Things.	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	und	female	None
de burgers verwachten meer van ons.	Wir erwarten mehr von uns.	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 	der rapport der krim kommission stellt konkrete anforderungen an die mitgliedstaaten vor um eine kohärente anpassung der organisierten verbrechen in europa zu machen 	male	None
de commissie heeft destijds geconstateerd dat een van de belangrijkste obstakels voor burgers in europa is de registratie van voertuigen uit een ander land in het land waar zij wonen.	Die Kommission hat damals festgestellt, dass eines der wichtigsten Obstakel für Bürger in Europa die Registrierung von Flugzeugen aus einem anderen Land, in dem sie wohnen, ist.	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar 	und familien die verdrinkungsstöße mit der verpflichtung von offenen grenzen in der suche nach einem unbestimmten recht auf asyl einjagen ist das moralisch verteidigbar 	male	None
de rechten van het individu moeten een hoge adequate bescherming genieten maar de manier waarop deze rechten moeten worden gewaarborgd kunnen van land tot land verschillen.	Die Rechte des Individuums müssen eine hohe, adäquate Schutzbedeutung genießen, aber die Art und Weise, wie diese Rechte bewertet werden müssen, kann von Land zu Land unterschiedlich sein.	goed dat we een resolutie krijgen 	gut dass wir eine resolution bekommen 	male	None
ik heb begrepen dat amendement één niet bedoeld was om de tekst te vervangen maar bedoeld was als toevoeging aan de tekst.	Ich habe verstanden, dass das Amendment 1 nicht bedeutet war, den Text zu verwenden, sondern als Einführung zu dem Text.	en die gaat over drie afdwingbare doelstellingen op het europese niveau 	über drei abdwingbare duelstellungen auf europäischem niveau 	male	None
dan helpt het dus niet of beter dan is het funest voor de europese geloofwaardigheid als de raad documenten over zijn aandeel in het wetgevingsproces toch geheim houdt.	dann helft es nicht, oder besser, dann ist es Funest für eine europäische Glaubwürdigkeit, wenn der Rat Dokumente über seinen Anteil in dem Gesetzgebungsprozess geheim hält.	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	ich will aber auch erwarten dass das budget nicht weggehalt wird beim zivilen untersuchungsschutz 	female	None
