reference_original	inferred_original	reference	inferred	gender	accent
mereu pentru iniiativă i măsuri de contracarare a decalajelor economice i sociale între statele membre.	immer für Initiativen und Maßnahmen zur Kontrollierung der ökonomischen und sozialen Entscheidungen zwischen den Staaten.	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	diese arbeiten können das schicksal der arbeiterinnen und arbeiter brechen und eine positive alternative zur sozialisierung unter den führerschein eines spezialisierten personalisten eröffnen 	male	None
provocările cu care uniunea europeană se confruntă în prezent nu pot fi înfruntate venind cu o viziune care să slăbească proiectul european.	Die Herausforderungen, mit denen die Europäische Union sich im Moment befasst, können nicht mit einer Vision, die das europäische Projekt verletzt, umgesetzt werden.	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	ich freue mich auch über die position des kommissars die im jahr 2011 in der zeitung vorgesehen wurde die transition die durch einen ökologischen transport erfolgen sollte um den einfluss der kleinen unternehmen und mittelständler zu beachten um in technologie und forschung zu investieren 	male	None
domnule președinte ce se întâmplă în ucraina este inacceptabil.	Danke schön. Jetzt folgt Herr Marinescu.	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	herr präsident meine damen und herren seit ich den bericht begonnen habe hatte ich eine konkrete sensation die planeten zu alinieren 	male	None
această proporie este concordantă cu abordarea ppe care urmărete pe de o parte lansarea rapidă a programului i pe de altă parte prudena cerută de constrângerile bugetare cu care ne confruntăm în prezent.	Diese Proportion ist in der Hinsicht der PPE, die auf der einen Seite die schnelle Entfüllung des Programms folgt und auf der anderen Seite die Vorsichtigkeit, die von den Budget-Bedürfnissen gefordert wird, mit denen wir uns im Moment oft	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	wir bitten die kommission den parlament zu eröffnen wenn es sich um die praktischen praxis der verhandlung des verkehrs der interkonnectionsmärkte und der netzverarbeitung handelt wir bitten die kommission nahezu die einführung jeder nationalen regelungen zur neutralität des internets ihre effekte auf der internen und auf der	male	None
reputaia dobândită de compania care va realiza procesul indică faptul că se vor folosi cele mai performante tehnologii care respectă totodată i condiiile de mediu.	Die Reputation der Firma, die den Prozess durchführen wird, zeigt, dass die technischen Technologien, die die Umweltbedingungen auch beachten, nutzen werden.	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	leider haben die bürger oft keinen arbeitskontrakt und keine macht dieses zu ändern 	female	None
asta trebuie să facem în acest moment.	Das müssen wir jetzt tun.	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	ein sovereignes staat wird von außen und innen angegriffen verliert auf alle internationalen regeln 	male	None
am susinut stabilirea unor inte care să permită refacerea stocurilor peste nivelurile care pot genera producia maximă durabilă.	Wir unterstützen die Stabilisierung von Züchten, die die Produktion über die höchsten Produktionsniveau ermöglichen.	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	und dass er das regrett hat dass diese erneute information in der aktuellen situation in der die koalitionsfonds in einem staat mit einem systemadministrativen und juristischen unfunktionalismus geliefert wurden in die öffentliche und parlamentarische meinung in den unions reputation getroffen hat 	female	None
în mod deosebit subliniez amendamentele care limitează aria de aplicare a conceptului de valoare constantă a activelor nete pe cele care privesc lichiditatea acestora precum și prevenirea riscului determinat de o fugă neașteptată a investitorilor standardele cu privire la evitarea concentrării riscante a portofoliului de investiții	Besonders unterlinere ich die Änderungen, die die Anwendung des Konzeptes der konstanten Werte netter Aktien begrenzen, die Liquidität und die Vorbereitung eines Risikos, der von einem unerwarteten Flügel der Investoren beurteilt wird, die Standards, die Risikoprofile der Investoren zu vermeiden,	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	wir brauchen eine solidarische und entwickelte europa 	male	None
în primul rând doresc să l felicit pe raportor pentru munca depusă pe acest raport care ridică o problemă foarte importantă.	Herr Präsident, liebe Kolleginnen und Kollegen, ich möchte mich zuerst auf den Berichter führen,	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	wir sprechen von menschen mit familien die sich in großbritannien ein zukunftsbild geschaffen haben oder die an diesem zukunftsbild arbeiten 	male	None
nu mai este vorba de un război civil ci de un conflict interafrican pentru controlul resurselor din zonă.	Es geht nicht mehr um einen zivilen Krieg, sondern um einen konflikt zwischen Afrikanern, um die Ressourcen in der Zone zu kontrollieren.	pierdem din vedere interesul public 	wir verlieren den öffentlichen interesse 	male	None
grupurile tactice de luptă ale uniunii trebuie consolidate iar exerciiile comune dintre statele membre trebuie intensificate pentru a ajunge la timpul de mobilizare prevăzut între cinci i zece zile.	Die taktischen Kampfgruppen der Union müssen sich stärken, und die gemeinsamen Übungen zwischen den Städten müssen intensiviert werden, um in den fünf bis zehn Tagen, die vorgesehen sind, zu mobilisieren.	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	ich begrüße immer noch den akzent auf die promovierung der mobilität der arbeitgeber aber auch auf die erhöhung der arbeitsrate im bereich der frauen 	female	None
asistena oferită de uniune trebuie să beneficieze de un control bugetar adecvat.	Aber die Unterstützung, die von der Union angeboten wird, muss von einem adäquaten Budgetkontrollen benötigt werden.	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	ein produzent der nicht will dass sein produkt ce markierungen hat aber unbegrenzt zugang zu der gesamten unikau markt kann sich für die respektierung der nationalen regeln einstellen in stimmung mit dem prinzip der subsidiarität 	female	None
asta e realitatea de la fața locului.	Das ist die Realität von vorne.	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	ich denke es ist essentiell dass wir europäisch einen aktionsplan für die nächsten jahre erarbeiten mit dem wir die priorität der kinderrechte im rahmen der politischen einrichtungen der europäischen union ergeben 	male	None
în ultimii ani s a dovedit că o parte dintre aceste persoane nu vin să respecte și nu respectă normele și valorile europene.	Im letzten Jahr wurde gezeigt, dass einige von ihnen nicht respektieren und nicht die Normen und die europäischen Werte respektieren.	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	die änderungen die von der europäischen kommission begangen wurden wollen dass es den interessierten staaten ermöglicht ein entsprechendes programm zu erstellen falls die organisationen die vorschläge formulieren keine programme in dritten ländern vorsehen wollen 	female	None
acest raport propune măsuri concrete pentru combaterea evaziunii fiscale în special de către persoane fizice și juridice domiciliate în uniunea europeană cu participarea instituțiilor financiare care au sediul în țări terțe.	Dieser Bericht proposiert konkrete Maßnahmen für die Kampfung der Fiskalbewegung, besonders gegen physische und juristische Personen, die in der Europäischen Union verheiratet sind, mit der Teilhabe der Finanzinstitute, die in dritten Ländern verheiratet sind.	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	ich begrüße die erarbeitung dieses initiativrechts das die grenzen die die strafverordnung 113 auf 2004 die änderung des prinzipiums der gleichheit zwischen frauen und männern die zugang zu gutes und dienstes und die verfügungstellung dieser grenzen 	female	None
acest program pentru două mii paisprezece două mii douăzeci prevede o sumă de două sute douăzeci și trei patru milioane de euro.	Dieses Programm für das Jahr 2014-2020 beinhaltet eine Summe von 223,4 Millionen Euro.	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	herr präsident herr kommissar verehrte kollegen das regulierungsprojekt das die regeln für fertige produkte mit europäischem markierungsverbot vorgibt 	male	None
prin amendamentul douăzeci și unu comisia tran propune utilizarea definiiei pentru perioada de activitate zilnică în sensul acestui regulament furnizată de curtea de justiie a uniunii europene în cauza c trei sute nouăzeci și patru din.	Im Zuge des 21. Stimmgesetzbuchs, stellt die Kommission Trump die Definition für die Zeit der täglichen Aktivität in diesem Sinne, die vom Europäischen Justizschutzgerät zur Stelle der C394 von 1992,	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	der regulierungsantrag der europäischen kommission 3 auf 2008 zusammen mit einem einzigen text der regulierungen 2702 auf 99 und 2826 auf 2000 ist der neue politische ansatz der europäischen kommission entstanden die legislaturperiode simplifizieren und der ziel der administrativen prozeduren in den europäischen institutionen erforderlich ist 	female	None
unu să fie disponibile dar mai ales accesibile gratuite sau având costuri suportabile i.	1.	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	in der hoffnung dass das parlament den agrepp einhält und die mitgliedstaaten so schnell wie möglich diese direktive überweisen die dazu führt dass die grundrechte der europäischen bürger in einem anderen staat zu arbeiten 	female	None
și nu sunt garantate într adevăr pentru cetățeni. noi trebuie să protejăm și eu în calitate de membră a comisiei imco mă gândesc cum protejăm consumatorii imm urile cum protejăm cetățenii.	Und die sind nicht wirklich garantiert für die Bürger. Wir müssen auch eine Qualität der Mitglieder der Kommission im Kommissium mit einer inneren Marktfläche schützen. Ich frage mich, wie wir die Konsumenten, die MMU, wie wir die Bürger schützen.	ca atare vor putea colabora perfect și în timp real 	die als atare perfekt und in realer zeit kollaborieren können 	female	None
nu sunt de acord cu cei care vorbesc despre faptul că politica de coeziune ar fi un transfer sau un act de caritate este un exercițiu de solidaritate care se traduce prin foarte multe lucruri vizibile și sute de locuri de muncă și	Ich bin der Meinung, dass die Koalition ein Transfer oder ein Akt der Gerechtigkeit ist. Es ist ein Solidaritätsexerz, das sich durch viele visible Dinge und hunderte Arbeitsplätze	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	liebe kollegen wir haben kein recht über nacht die fabrik zu schließen und menschen ohne arbeit zu lassen 	male	None
comisia pentru cultură a avut acest subiect de când sunt eu acolo din două mii paisprezece pe agendă ba chiar într unul dintre rapoartele anterioare pe care tot eu l am redactat și la sugestia colegilor din comisia pentru cultură am introdus necesitatea am vorbit despre necesitatea introducerii acestui an al patrimoniului.	Die Kulturkommission hat dieses Thema seit ich dort bin, seit 2014 auf der Agenda. Aber in einem der vorigen Berichte, die ich auch geschrieben und von den Kollegen der Kulturkommission ausgesprochen habe, habe ich die Nötigkeit erklärt, diesen Jahr des Herbstes 2020 zu eröffnen.	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	außerdem braucht es eine klare strategie um die strukturellen probleme der umwelt in der region zu lösen 	male	None
este firesc să dorim ca noul parteneriat să instituionalizeze summit urile anuale uniunea europeană mexic după modelul reuniunilor la nivel înalt care funcionează în relaiile uniunii europene cu ali parteneri strategici.	Es ist natürlich, dass wir als neue Partnerschaft die jährlichen Sammlungen der Europäischen Union in Mexiko institutionalisieren wollen, nach dem Modell der hohen-niveau-Union, die in den Verhältnissen der Europäischen Union mit anderen strategischen Partnerschaften funktioniert.	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	herr kommissionär ich wünsche ihnen eine glückliche reise 	male	None
călugării sunt deinui în mod arbitrar poliia este permanent în incinta mănăstirilor iar programele de educare patriotică ale populaiei din tibet cresc de la o zi la alta.	Die Lügner werden in einer arbitraren Form getötet, die Polizei ist ständig im Stamm des Monasteriums, und die patriotischen Bildungsprogramme der Tibeter werden von einem Tag zum nächsten gestiegen.	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	das beispiel könnte weitergehen aber ich glaube nicht dass wir so viel zeit haben 	female	None
în calitate de raportor din umbră al grupului ppe am fost de acord împreună cu ceilali raportori inclusiv cu raportorul principal pentru aviz ca opinia comisiei noastre să se concentreze pe un singur aspect din propunerea de regulament a comisiei i anume răspunderea civilă.	Ich bin der Meinung, dass wir als Mitglied der PP-Gruppe mit den anderen Mitgliedern, auch mit dem Hauptmitglied für den Bericht, in der Kommission, auf einen einzigen Aspekt konzentrieren müssen, nämlich auf die Entscheidung des Regulierungsgesetzes.	cum vor putea fi acești refugiați reintegrați în societate 	wie können diese flüchtlinge in die gesellschaft wiederintegriert werden 	male	None
în lipsa unei capacităi de producie suficient dezvoltată românia ar fi fost nevoită să importe biocombustibili pentru a atinge inta strategiei. două mii douăzeci sigur însă cei care produc biocombustibili trebuie să i dezvolte capacitatea de a prelucra deeuri i plante lemnoase nealimentare.	In der Abstandszeit einer Produktion, die zu groß ist, müsste Rumänien Bio-Fertigungsmittel importieren, um die Strategie 2020 zu erreichen. Sicherlich müssen diejenigen, die Bio-Fertigungsmittel produzieren, die Fertigungsmöglichkeiten für Schäden und ungefährige Pflanzen entwickeln.	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	das problem ist dass wir diese traditionen sehr gut kennen müssen weil sie existieren 	female	None
însă deoarece obiectul propunerii comisiei îl constituie reglementarea unor instituii financiare comisia competentă în fond este econ i respectăm această regulă.	Der Recherche im Bereich der Proposal der Kommission ist die Regelung eines Finanzinstituts. Die Kommission ist aufgrund des Fonds Econ und wir respektieren diese Regelung.	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	danke frau präsidentin herr kommissar herr minister sicherheit muss eine priorität für alle sein für den konsulat für die kommission für uns für den europäischen parlament für alle spezialisierten institutionen 	male	None
în concluzie avem nevoie de măsuri la nivel european care să elimine gestionarea crizelor unui grup bancar transfrontalier prin sisteme naionale sisteme care pot fi extrem de diferite i care au tendina de a proteja sucursalele existente pe propriul teritoriu i nu de a rezolva problema grupului în ansamblul său.	In der Schlussfolgerung brauchen wir europäische Maßnahmen, die die Behandlung einer Bankenbank in der Frontalierung durch nationale Systeme, Systeme, die extrem unterschiedlich sein können und die die Tendenz haben, die existenten Angelegenheiten auf ihrem eigenen Gebiet zu schützen und nicht die Problematik der Gruppe in ihrem Gesamtum zu lösen, zu lösen.	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	ich unterlinere die wichtigkeit und die nötigkeit der kooperation mit den staaten der region für die vorbereitung und die kampfung des terrorismus 	male	None
domnule președinte domnule președinte iohannis apreciez felul în care românia prin dumneavoastră privește viitorul europei.	Ich bedanke mich, Herr Präsident, Frau Präsidentin Johannes. Ich bedanke mich für die Art und Weise, wie Rumänien durch Sie die Zukunft Europas betrachtet.	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	ich habe in den voraussetzungen des berichts gewählt weil ich sehe dass die europäischen bürger oft nicht die störungen wegen der prozeduren die schwierig zu lösen sind beraten 	female	None
în oglindă cea mai eficientă politică externă a noilor state din balcanii de vest este cea de apartenenă la spaiul de stabilitate i prosperitate al uniunii europene.	Im Hinblick auf die effiziente politische Externa der Städte im Westbalkan ist die, die in die Stabilität und Prosperität der Europäischen Union gehört.	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	und in diesem kontext möchte ich ihn fragen ob er in der kampfgegenwart zwischen korruption und fraude traut und ob es wahr ist dass er die europäische kommission für korruption die europäische kommission für korruption 	male	None
domnule președinte unu iunie este ziua copilului în zeci de țări din europa și din întreaga lume.	Herr Präsident, am 1. Juni ist der Kindertag in zehn Ländern in Europa und weltweit.	ei au complexe de inferioritate faă de ceilali crescui în familie 	sie haben eine komplexe inferiorität gegenüber den anderen die in der familie wachsen 	male	None
până în anul două mii cincisprezece el va duce la închiderea rampelor de gunoi neecologice i la dezvoltarea staiilor de sortare a deeurilor reciclabile.	Bis zum Jahr 2015 wird er die unökologische Rampen der Wälder schließen und die Recycling-Wälder desortieren.	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	im kontext einer weltweiten herausforderung wie die ökonomische krise und die globale wärme wird die zusammenarbeit mit mexiko die nutzung beweisen 	female	None
salut faptul că regulamentul propune criterii clare privind etichetarea și o recunoaștere bazată pe conformitate și echivalență a produselor ce provin din țări terțe.	Ich begrüße die Vorstellung des Regulaments, dass die Verhandlungen auf die Verzeichnung und die Begründung der Produkte, die aus den Untersuchungen kommen, basieren.	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	die bürgerinnen und bürger der republik moldau wollen einen europäischen weg und wir müssen uns darüber nachdenken dass im nächsten jahr 2018 parlamentarische wahlen stattfinden werden 	male	None
se vorbește despre un schengen militar.	Es geht um einen Militärschengel.	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	ich wünsche allen dass dieser engagement derzeit gehalten wird denn dünns hat uns vor kurzem gesagt dass er diesen antrag in sechs monaten machen wird 	male	None
doamna președintă românia este o susținătoare clară a existenței spațiului schengen.	Vielen Dank, Frau Präsidentin.	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	er hat die vollständige liberalisierung der windimporte aus der republik moldau in die europäische union vor dem einstieg in den vertragsvertrag gefordert 	male	None
limitele maxime fixate de regulament permit încă operatorilor să obină o marjă de profit importantă i să concureze oferind preuri mai scăzute.	Die maximalen Regulierungsgrenzen ermöglichen den Arbeitgebern noch, eine große Profitmarge zu erzielen und zu konkurrieren, indem sie niedrigere Preise anbieten.	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	deshalb sagte ich zu beginn dass wir die lösungen für die elementaren probleme nicht ausweichen müssen 	female	None
nu sunt date suficiente transmise așa încât controlul nu poate fi efectuat.	Es gibt nicht genügend Daten, die durchgeführt werden, sodass der Kontrollen nicht erfolgen kann.	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	in der ende haben wir alle darüber gesprochen und darüber diskutiert dass wir das erreichen deswegen sind wir alle zusammen 	female	None
cu toate că tratatul ce interzice în mod clar cartelurile i alte încălcări ale legii concurenei este în continuare dificil pentru consumatorii afectai în comunitatea europeană să îi recupereze drepturile compensatorii.	Liebe Kolleginnen und Kollegen, Herr Präsident, liebe Kolleginnen und Kollegen,	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	in diesem kontext wäre es interessant für uns wenn sie uns ein paar der internen prioritäten die die romänie hat aus den abfallen gegenüber den anderen mitgliedstaaten zurückzuholen und damit auch für die zukunft der union zu unterstützen 	male	None
îl informez astfel pe domnul swoboda că cetățenii republicii moldova sau urmașii lor redobândesc cetățenia română pierdută după anexarea basarabiei de către urss în o mie nouă sute patruzeci iar procedurile prin care se redobândește cetățenia sunt foarte transparente și în niciun caz nu aduc beneficii materiale statului român așa cum se întâmplă în cazul propunerii guvernului maltez.	Ich informiere also Herrn Zvoboda, dass die Bürgerinnen und Bürger der Republik Moldau und ihrer Nachfolgerinnen und Nachfolger die römische Bevölkerung nach der Annexation von Basarabia von den USSR 1940 verloren. Und die Prozeduren, durch die die Bevölkerung wiederholt, sind sehr transparent und bringen keinen materiellen Vorteil für den römischen Staat, wie es in der Fall des Vorschlags des Maltes-Gewerks passiert.	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	die erste priorität ist die unterstützung der flüchtlinge aber auch die entwicklung eines solchen plans für ein zukünftiges sustenables leben in der region 	female	None
domnule președinte domnule prim ministru nu o să vorbesc nimic de discursul dumneavoastră pentru că mi a plăcut în mare măsură.	Ich werde nichts von Ihrem Gespräch sprechen, weil ich es in	singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre 	einzelne reale debatten über den interpretationsmodus der subsidiarität haben zwischen dem europäischen parlament und dem konsell stattgefunden sodass ein adäquates balance zwischen den eu ausgaben und den ausgaben der mitgliedstaaten gefunden wurde 	female	None
de aceea este nevoie de o mai mare descentralizare a procesului decizional i implicarea celorlalte state riverane.	Deshalb braucht es eine größere Dezentralisierung des Entscheidungsprozesses und die Einführung der anderen ribernen Staaten.	criza financiară a impus politici mult mai prudente în privina creditelor necesare pentru bănci dar distrugătoare pentru economie 	die finanzkrise hat politische einrichtungen in bezug auf die kredite deutlich prüderiert nötig für banken aber zerstörerisch für die ökonomie 	female	None
nu trebuie uitat de altfel așa cum spunea și domnul tannock că discutăm despre o țară în care valoarea laicității este importantă dar care pe de altă parte se află sub amenințarea isis care ne preocupă pe noi aici în egală măsură.	Wir müssen uns nicht vergessen, wie Herr Tano auch schon gesagt hat, dass wir über eine Lande sprechen, in der die Werte der Laichität wichtig sind, auf der anderen Seite unter der Bedrohung von ISIS, die uns hier in gleicher Weise beobachtet.	la summit ul nato de la bucureti din aprilie două mii opt aliaii au apreciat rolul politic pe care îl poate avea uniunea europeană dacă îi dezvoltă capacitatea de aciune în domeniul securităii i apărării 	beim nato summit in bukarest im april 2008 hat die allianz den positiven eindruck erzielt den die europäische union haben kann wenn sie ihre aktionsfähigkeit im bereich der sicherheit und der befugnisse entwickelt 	male	None
desigur că formal este dreptul comisiei econ de a prelua sau nu elemente din opinia unei comisii pentru aviz.	Natürlich ist es die Rechte der Kommission, für die Einwohner eines Landes eine Meinung zu übernehmen.	stereotipurile de gen există încă la toate nivelurile societăii i la toate grupele de vârstă determinând adâncirea i mai accentuată a inegalităii de gen limitând astfel i mai mult oportunităile pe piaa muncii ale femeilor în sectoarele specifice dominate de bărbai dar i întreinând violena împotriva femeilor făcând din femei obiecte sexuale i influenând inegalitatea de gen încă de la vârste fragede 	stereotypen von gen existieren noch auf allen ebenen der gesellschaft und auf allen gruppen der alter die stärkung der gesellschaftsgleichheit noch stärker bezeichnen indem sie die möglichkeiten der arbeit der frauen auf der marktseite in den spezifischen sektoren die von männern beherrscht werden limitieren aber auch die violenz gegen frauen die sexuelle objekte aus der frau machen und	male	None
și spun acest lucru pentru că sunt raportor în acest raport și am avut întâlniri cu cei implicați și nu putem accepta explicații de genul producătorii se bazează pe percepția gustativă a consumatorilor sau ajustează rețetele cu ingrediente mai ieftine doar pentru a se alinia	Ich sage dies, weil ich in diesem Bericht vertreten bin und mit den Einwohnern Gespräche geführt habe. Wir können solche Begriffe nicht akzeptieren. Die Produzenten basieren sich auf der Gustativperzeption der Konsumenten oder verarbeiten die Rezepte mit günstigeren Zutaten, nur um sie zu alignieren.	poate vedea asta în bangladesh numărul de ziare și disputele care au loc în presă sunt o dovadă 	man kann das in bangladesch sehen das anzahl der tage und die debatten die stattfinden sind eine beweise 	male	None
din acest motiv statele membre i comisia ar trebui să îi intensifice eforturile în vederea soluionării cauzelor referitoare la încălcarea legislaiei.	Deshalb sollten die Mitglieder des Staates und die Kommission ihre Anstrengungen stärken, die Entscheidungen der Grundlagen zur Legislaturperiode zu überprüfen.	de asemenea prin regulamentul dezbătut alături de alte acte legislative pe care le am dezbătut în parlament și le vom dezbate în viitorul apropiat și aici mă refer la următorul cadru financiar multianual datoria noastră este să consolidăm agricultura ecologică pentru a răspunde în același timp nevoilor fermierilor și cererii consumatorilor 	auch durch das gesetz sowie andere legislaturperiode die wir im parlament gegründet haben werden wir sie in der nächsten zeit diskutieren und hier meine ich den nächsten finanziellen multiannualen unsere aufgabe ist es die ökologische landwirtschaft zu konsolidieren um gleichzeitig den bedürfnissen der landwirte und der konsumenten zu beantworten 	male	None
este un moment în care să aducem zâmbetul pe chipurile copiilor să le dăm speranță în visurile lor și să arătăm că viitorul și trăirile lor sunt importante pentru noi.	Es ist ein Moment, in dem wir den Lächeln auf den Kindern aufbringen, ihnen Hoffnung in ihren Träumen geben und ihnen zeigen, dass ihr Zukunft und ihr Leben wichtig für uns sind.	în cadrul negocierilor pentru ajungerea la un consens asupra conținutului acestui raport pe care îl vom adopta astăzi 	im rahmen der neugierde um einen konsens über den inhalt dieses berichts zu erreichen den wir heute eröffnen werden 	male	None
cincisprezece un singur lucru aș mai vrea să spun parteneriatul este o politică pe termen lung și evoluția lui depinde de reformele reale pe care le fac și pe care oamenii trebuie să le simtă în buzunare la doctor în administrație pe străzi în mașini în viața lor de zi cu zi.	Ein einziges Wort, das ich noch sagen möchte, ist, dass dein Partner eine Politik auf langfristigem Niveau ist und seine Entwicklung aufgrund der Reformen, die sie machen, abhängt und die die Menschen in der Tasche, im Arzt, in der Administration, auf der Straße, in den Autos, in ihrem täglichen Leben, fühlen müssen.	din păcate începem să vedem tot mai numeroase astfel de manifestări de intoleranță 	leider sehen wir immer mehr solcher intoleranz manifesten 	female	None
trebuie să luăm în serios implementarea legislației pe care o avem să ne respectăm angajamentele și fiecare să își rezolve problemele interne înainte de a se angaja în rezolvarea defectelor celorlalți.	Wir müssen die Legislation, die wir haben, ernst nehmen, unsere Verpflichtungen respektieren und jeder seine inneren Probleme lösen, bevor er sich in die Lösung der Fehler der anderen verpflichtet.	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	wir sprechen auf der rechten seite von neu zürich also von einem freundeskreis mit dem wir dieselben werte teilen auch wenn wir geografisch sprechen dass uns ein weltteil davon ist 	female	None
și din pricina asta cred că ne aflăm într un punct de extremă importanță pentru toate instituțiile europene.	Und deswegen glaube ich, dass wir uns in einem extrem wichtigen Punkt für alle europäischen Institutionen befinden.	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	der bericht des supervisorsamtes ist sehr unzufrieden mit der aktivität der olaf und wir sprechen hier tatsächlich über die aktivität des managements und nicht über die aktivität der investigatoren 	male	None
recent chiar eu am fost victima unui act de agresiune venit din partea susținătorilor unui partid politic din românia.	Letztens war ich selbst der Täter eines Aggressionsgesetzes, der von einem politischen Partei-Stärker kam.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	die kommission hat den öffentlichen ausschuss für den einfluss der öffentlichen beratungen für jede stadt im april 2019 eröffnet 	male	None
eu sunt în țara mea într un partid umanist.	in meiner Stadt, in einem humanistischen Partei-	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	es ist besser in die bauweise von garten und gartenplätzen zu investieren und stabile arbeitsplätze für diejenigen zu schaffen die im bereich arbeiten 	female	None
