reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Навътре може да се иде само по тесни коридори, пресечени от дърварите.	На ватаре можна са іде саму потесні коридорі прасечіні ударварите.	казват че кога едни кучета са много зли рано късно се увълчвали 	казват че когад некочта са ного зли а рану касну се овочвали 				bg
Ние сме си минали по реда, уволнени сме.	Мнізмі сіміна ліпуреда, увунынцмі.	там някъде зад тия облаци беше пирин 	там някаде за ти ў облотці беша пірін 				bg
Сигурно е гледал нас отгоре и е закъснял.	Сигурной гляда у нас, отгоры, і я закаснял.	топът потегли за златица изпроваждан от голямо множество любопитни 	топат потеглі зазватіця іспрвождан оцголяма множесто любопитні 				bg
Страшен облак виси над земята ни, братя.	Страшені облок весіна дзем'ята не братя.	тайнственият живот на нощта те изпълва и завладява 	таўстві нячавотна ношта ті ісполва і завладява 				bg
Пък ако трябва да спим тук, ще спим.	Па хоцрява да спим тук, ште спим.	там бях напечатал нечиста сила 	там біагнапечатал нечиста сіва 				bg
Приобщена към местните условия, тя носи в сърцето и душата си български чувства.	При опшчена каммесните у Слові, тя носі в сарцету і душата сі болгарскі чуфства.	светослав направи знак богору да чака 	святослав направі знак богору дачак 				bg
Лутнаха се към другите врати, дано някоя бъде отворена, и ги намериха затворени.	Луцна хасы кам дургіте враті, дано няку я баде утфорена і гіна меріха затфорені.	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошва работаду нашія пребутаць поискал каравелов отнегу лабяснені 				bg
Вероятно дойдоха му гости в другата.	Вяроядну дойдохам у гості вдругата.	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	нові зулвешчі обстарятоства дойдоха стэфчоу на помощт ва впадземнанта му горбасы гнянува 				bg
А що е останало със Заимова в черковата „Вознесение“?	Ашто останался займова вчеркуватта вознесені?	същата нощ турците от горепоменатите махали избягаха в пазарджик	сыштата нош турците отгора помінатите махалі ізбярахы в пазарчик 				bg
Какви пръсти, каква стъпка — като длан.	Как виб прасті, как вас тэпка, катудблан.	всички останаха втрещени на местата си 	сечкі останахы в тріштейні на містатасі 				bg
Два дъсчени мендеря, постлани с рогозки, представляваха легла за пътниците.	Два дыща нім мендеря, пастуані сругозки, працставлава халегуа запытнците.	явният политически живот обезлюдил това място пълно със самотия и с природа 	явнят полятичскі живот обезудзю твам ясто полнувся самокія і сасперерота 				bg
— Ястреба, гледай, Иване, ястреба! — вика Гороломов. — Как трепка на едно място!	Ясць трябы гляда Іваней, ясць трябы вика гуроломов, как трябка на ў ўе ном ясто?	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стою до бродушно салосміхва а на рецетунаді метра стоі і васкіштенія і страх 				bg
Като видя камшика, като й показах две жълтици — склони на всичко.	Като видяка Мшіка, като і показак две жаутиці, скуни на всіцько.	наскоро през тези дни делчо и димитър отиваха към позициите 	наскоро прес тезі бмі делчу ідимитр откивыгы камбозиците 				bg
Ненавистният татарски васал беше изчезнал, но бедата съществуваше.	Ненавісня отатарскі васал беше ісчезнал, но бедата соштіствуваше.	дайрам благодарение на безбожното скубачество което упражнявал 	дайерам богодаренія на безбозунто скобачаству която упрыжнява 				bg
— Благодаря, благодаря, братя, за тая чест ненадейна.	Боғударіў, Боғударіў, Братя, азатая честніна деўна.	да във въстанията няма благоразумие 	да ва вастані ото няма болг разумі 				bg
Свиня не свиня, а хубавото момиче му се изплъзна из ръцете!	Свіня не свіня, а хубаву тумамічаму зі спозна і з рацети.	 инстинктът е второ правило казват умните хора 	 інстинкта тэфтору правил казва тунните хора 				bg
… Аз ще да бъда ваш войвода, аз ще да ви поведа!	Аште да быда ваше вай вода, аште да ві поведа!	ентусиазмът на великите дни на радост и победа огряваше българската столица 	энтосиазмат на великі тедні на радості победа огряваше белграската століца 				bg
Това беше тогава българската марсейлеза.	Това беше тугава Болгарската Марсілеза.	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жерфата сі забраві і селуто прекара една безпукойна і бесынна ношта 				bg
Викаше Селямсъзът, който одеве инак бе разбрал одобрителния знак на Каблешкова.	Вікашесі ламсызад, който одеве інак бе разбрау добрителнія знакна каблешкова.	в това време се чу вик на селския говедар 	в тава время ся човик на селскі говедар 				bg
Ох, не питай отговорил Нено чорбаджи и седнал до прозореца.	Ох, не піта і отговоры ў неў на чорбаджі і седна ў до прозораца.	ние го избрахме за да ни брани а той ни остави на ногая 	негу іспрахме зазані брані а то і не уставіна нугая 				bg
Пропуснете въз тях една великодушна струя светлина и техният скрит аромат умирисва въздуха.	Пропосните вастяхе адна великодушна струя светліна і техніцкрыта ромат умирісва ваздуха.	ян бибиян и калчо последваха магу 	ям бибияні каучу последвы хамагу 				bg
Гинка заприказва живо и весело, зачурулика.	Гінка заприказва живо і весело, за чоролика.	ловецът остана съвсем сам в малкото подземно чакало до блатото 	говецато стана са всем сам вмалкото подземно чакалу до болатто 				bg
Когато излязохме навън, чухме далечни топовни гърмежи.	Когато ізлязохме навын, чухме далечні туповні гармежі.	приятно е човеку да живее с подобни личности 	приятное човеку дыжівес подоумні личності 				bg
Тая нощ, като за проклетия, Петър спа дълбоко.	Тае ношт, като за проклетія, петар спада убоку.	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханната мірзмяната мяна прозвадяше свойто десв я посрятих тадношта 				bg
Нито духовният сан, нито военното звание не избавяха селянина от тая зависимост.	Ніць духовняц сам, ніць военуто звані не ізбавіха селенина отая завесимуст.	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспектора сэй ракува сучеделката ізлеззе у тіле в друга стая 				bg
Съзаклетниците, които узнали неговата цел, изпратили няколко души да го пребият.	Са заклетницяйцей, който узналі неговата цел, іспратіли някаку душі дагу прибіят.	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно не побадимо шумене зража на радост мінусно напылні отделенято 				bg
Никола, Димитър и Илия не снемат очи от Стоила.	Николо Димитарі і Лія не снемат у чі уццтойла.	 ето онбашият дойде извикаха 	этвон башят дуйде із викаха 				bg
Да не чуем, че Неша пак се годява за него?	Да не чуем, че неша пак сег гудява за него.	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	царволі ті мі който не можа ха да мі послужа т оддауна вісяха преврзані на крыстамі 				bg
Уви, но зарад мене пострада моят стар баща.	Уві, но зарад мене, пострадам муэт старбашта.	отведнъж из подземието изхвръкна един грамаден орел 	от венеші сподземето іс хвргнайдінгра маренурел 				bg
По-първите деятели в Брацигово били: Васил Петлешков, Спицерина, свещеник Никола, свещеник Димитрий и пр.	Поп пырвіте даятели в Брацігову біли, Васил Петлешков, Спицерина, Свяштейник Никола, Свяштейник Дмитрий і прочі.	торашко политна насам нататък и извика не ща да знам никого 	торашко ў політна на сама татак ізвіка не ща да знам нікогол 				bg
И макар да познаваха Месечката, възбудени от омразата си, гледаха го като враг.	І макарда познава ха месичката, вазбудыні отумаразта сі глядахы лукато врак.	който описва него трябва да опише и ботйова и обратно 	кото пісва него траду піше ботюва ў ўбратну 				bg
И двамата са учили в родното си място.	І два мата саучіли фроднуто сем'ясту.	 сполай ти боже рече баба ана и се прекръсти 	сполай ті божі речі баба а не ісі пікрзць 				bg
Старецът се вълнува и отново заговорва за Селямет Мурза.	Старэта ця ваунува і отнову загуворва за селямет Мурза.	както е обикновено у нас да викаме ура 	както бігнувэну у нас да вігаме ура 				bg
До нея остатъци от пейка, паднали на земята като ребра от умряло добиче.	Дуні я ўстадатся отпейка паднелі назымяты като ребрау тумряу дубіце.	шибил гледаше пред себе си и мислеше 	шибил геші працебсі місляші 				bg
Какво да купим с две-три яйца, дето ги вземаме сутрин от кокошките?	Кақва дакупымз 2-3 яйца, дету гі взяма ме сутрінутку кошките.	светослав се обърна към радоила като му стискаше ръката 	свецуслав са убрана камрадуіла като мусіць ка ше ракатах 				bg
И така, първата борба, която възпитала и спомогнала да определи по-строго Христо Ботйова.	І така, пірвата бурбаку ято васпитала і спомогнала да упределі пастурогу Христо Ботюва.	ароматният дъх на печеното изпълни стаичката 	ароматні яцдыхна петчану тві іспалні стайшкта 				bg
И това стана тъй просто, тъй ненадейно, да, тъй страшно ненадейно!	І това стана тэй просту, тэй ненадыну. Да, тэй страшно ненадыну.	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	овачіте на месцца тупіхата мината очо братците падахыкапки като салзі 				bg
„Няма ли да се обърне пак?“ — каза си Нона и усети как бие сърцето й.	Нямаліта селбарне пак, каза сі нона і усетікак бі срцетуі.	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	че чу мі тош хубіць ші жіуто ту клучі такну за негові совен раф 				bg
Огнянов слуша всички тия разговори намръщено.	Огняноф суша всички ті разговорыным рыжтым.	 право ли казва попита той албена 	праву лэйказу пупит то ў ўбэна 				bg
Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.	Тя чудовышні книги, който са на трупані оку лмене, ізглэжда са по доволні і по честі ді.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 				bg
След голяма мъка, капнали от умора, ние влязохме в едра, гъста гора.	След гуляма мыка, капналю тумора, не влязухмеф едра гаста гура.	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 				bg
— Олеле, майчице, не съм аз крив!	Олі ле майчіце, несамас крив.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 				bg
В отсамното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.	Фоцаванто кріло, преткоятосты еші сега кабріолетат на нона, беше крычмата.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 				bg
Цялото поле около Исьоренския чифлик е засято с изкласили ниви.	Цяуто полелку ісюренске чифлик е засятосас іскусіли ниві.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 				bg
Чета: „Буквата Ъ като най-силен аргумент на нашите патриотически искания“ от професор еди-кой си.	Чета. Буквата ү, като най-силен аргумент на нашите патриотическі исканья, от професор Эдикойс.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 				bg
Ще си отидем веднаж, сетне пак ще дойдем.	Ща сі утидаєм веднаш, сетне пак што долям.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 				bg
Едва сега усети колко се вълнува и колко бързо бие сърцето й.	Едва сега усеті койку сэ волнува і койку бурзу біес арцетуі.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 				bg
Десетте хиледн души на бригадата сякаш бяха заспали тежък сън.	Десетей хилядн душі на бригадата сякаш бяха заспалі тежек сон.	аз ще я пратя в дар на моя приятел дигил хана 	аж ті працьа вдар на мой пряты оты геохану 				bg
Тя виждаше добре ниските могили — до тях нямаше повече от хиляда крачки.	Тя виждаш ў добреў ниските мукили, ду тях нямаше повече, ўдхиляда крачкэ.	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма ха нужда баста і імайка і няма ше де напраат учіталка 				bg
— Заповядайте, господине, аз съм.	Заповіарайте, гусподіны, асам!	докторът трябвало да падне жертва изкупителна 	докторат трябалудападмэ жертвеску пітолна 				bg
Тя бе замижала и се унесла като в дрямка.	Тя бі заміжела і сел не сва като в дрямка.	радост и тържество блещеше по лицата на победителите 	радос і тржесто бляш тесе поліцата на погадитарите 				bg
Трябваше просто малко воля и един кираджийски кон.	Трябаш і просто малку воля і едін кіра дзійскі ком.	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека віпозволяваше да гу напродавам 				bg
Той се спрял, изгърмял няколко пъти в редовете неприятелски и се върнал.	То і сеспряў, ісгармяў някуку потіфредувейте неприятелскі і се вырно.	и май все исьоренския чифлик мерехме вашия чифлик де 	іма і все ісюрэнскія чіфлик мерекме ваше чіфлик да 				bg
В основите си могилата е обградена с нов, също такъв бял каменен дувар.	Фоснові тесі могила та ўі обңрадена снов, сушто та кіф бял каменен довар.	отби се не във филиповата кръчма а при дяда василя 	удбейся неу фірипува такрышма а прегяда василия 				bg
Хрисантов ускори крачките, понеже чувствуваше, че лудият иде подир тях.	Хрисантоф ускури крачките, понеже чуфсту ваше, че уйдяйд іде подірчах.	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана 				bg
Редките откъслечни разговори се касаеха само до пътуването, което хълмеше по долове и рътове.	Рядките, откызлечні разговоры ся касая ха саму допатуването, който хаумеше подоуве і ратове.	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягна хай воініццте който бяха уставлені дапазат хва частите магарет 				bg
После се спря, подигна очи, погледна Галчева и се усмихна.	Послесес спря, подігнуучі, погледня галчава і се усміхна.	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тут беше прохладно макаче укауните сепіі і каменаці хвалля халжасна гуриштіна 				bg
Два пъти вече беше теглил куршум на него по бачковския път.	Дап, па ті вече беше тегли укуршум на негу, па бачковскі опат.	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошел до палдив і бе пожелал да се виді сме 				bg
Отвсякъде я обградиха войниците.	Оц всякаді јо обградіха вуніцты.	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той са уззырна уплашан той діришы ба івана когато оцношти са всем бе забраю 				bg
Куражът за плесница можеха да й дадат само хора като Стефчова.	Коражад за плесніця можыха да ідадыцт сам хора като степчова.	спяхме на хасър а сега сме на земята 	спряхмена хысыр ас і газмена зымят 				bg
— Молим, господа, забранено е! — забелязва чиновникът и му посочва надписа.	Молим господа, забараненое, забелязва, чі новнікат імапусочва написа.	индже не им харесваше не е такъв какъвто го знаеха по рано 	інджен ім хареслошы не і такы вкакы втугу знае хэпоран 				bg
В продължение на една неделя паниката беше голяма.	Впродоўжені я наўна неделя паніка табеш ў голама.	още повече че досега никой не е направил нито едното нито другото 	оштэ пауађађађа ќе до сега нікой не ўе напрају ніто ўедното ніто другото 				bg
— Че кой я пресилял и тогава, и сега?	Чекой је пресилю і тугава і сега.	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видім сега у дебели я ходюваля і вавку якаро упасы кре 				bg
Три дена траяха веселбите в палата и в града.	Трі дена траеха веселбите в палата і вұгрды.	но тоя път викът му беше висок тържествен 	но тоя пат вікатну беша висок таржеста 				bg
На лицето му се изображаваше душевна сухост и жестокосърдие.	Налецет у мусі ізбрыжаваше душевна сухост і жестоку срді.	тя грабна тогаз един кривач брашно и право в устата ми 	тя гравна тогаса дінкі ріва чу брашно і право фостатам 				bg
— Ти ядеш хляба на Балдя, а ругаеш болярите!	Ті ўдеш хлеба на баудя, а ругайш булярите.	гладът е съветник по страшен от самото отчаяние 	голодыте саветник пастрашен уцамоту чаяні 				bg
Другарят се завърна и прекъсна нерадостните ми мисли.	Другаря ці завырмя і прякасна нерадостні тэмі місли.	и ето едновременно почти пламнаха вехите и на двата поста 	єто ўднувремяно пашти пламна хавэхите і на два тапоста 				bg
Циганинът стоеше прав, както си бе вързан на дървото.	Ціганінац тоеш е прав, като сі бе вырзан на дарводу.	нейното място речи беше готово 	нейното място речі беше готово 				bg
Двамата синове на баба Танка се освободиха от вечното заточение.	Двамата сі новена баба танка сел субудіха адвечната затучені.	войводата бил тоя ден нещо необикновено 	лыйводата бюто ойден нещо наубікнувено 				bg
После учтиви запитвания по какъв случай челебият прави такава чест на селото им.	После, очкиві запитва ня, по кақав сучай, челебіят праві такава чесна селуто ім.	хасан ага не скърши хатъра на ходжата 	хаса нога нескрші хатарана ходжат 				bg
По едно време той махна с ръка и каза: — Остави, тя край няма!	По адно време тою махна сарка і каза, уставі тя крайняма.	той повика ординареца си и тръгна след христаки сиреч христо 	той повіка ордіна реца сі і трыгна пет христакі і сірець христу 				bg
Нямаше и българи затворници за обикновени престъпления.	Нямаше і болгарі затворенці за обіг нові і прастаплення.	аз не тряба вече да живея ох тато тато какво направи ти с мене 	ас не трябава ўе чо да живея ох тат у тату кақво направец ісмене 				bg
Грееше пълен месец и се виждаше като денем.	Грэйші пален месет і сэ виждеші като денем.	казват че кога едни кучета са много зли рано късно се увълчвали 	казват че когад некочта са ного зли а рану касну се овочвали 				bg
При тия последните се присъединиха и представителите на ученото съсловие в града.	Пряці апоследните сепрі саўдініха і працставите літе научедуто са слові ёвкрады.	там някъде зад тия облаци беше пирин 	там някаде за ти ў облотці беша пірін 				bg
Като чу това, Христо се зарадва.	Като чу това Христо сі зарадва.	топът потегли за златица изпроваждан от голямо множество любопитни 	топат потеглі зазватіця іспрвождан оцголяма множесто любопитні 				bg
— Че нали цялата армия до последния човек… — Е, да.	Чыналіцяла та армян до пуследня човек е, да.	тайнственият живот на нощта те изпълва и завладява 	таўстві нячавотна ношта ті ісполва і завладява 				bg
Това ужасно положение трая десетина дена.	Това ўжасна паужейняя трая десяти надена.	там бях напечатал нечиста сила 	там біагнапечатал нечиста сіва 				bg
Утринта Вълко надникна из отзявка.	Утринта волку надникна іс уцзявка.	светослав направи знак богору да чака 	святослав направі знак богору дачак 				bg
Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	Омраза табе міне ла і ваз жянаму, гаркинята, както не дупрошелателно яна річаха.	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошва работаду нашія пребутаць поискал каравелов отнегу лабяснені 				bg
Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	Асам убивал сознацявану здравецус, скорова та насы, спасявася.	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	нові зулвешчі обстарятоства дойдоха стэфчоу на помощт ва впадземнанта му горбасы гнянува 				bg
Гореше огън, по-настрана, под комина, беше сложено газениче.	Горяші оган, пона страна, под куміна беше сожарну газинюча.	същата нощ турците от горепоменатите махали избягаха в пазарджик	сыштата нош турците отгора помінатите махалі ізбярахы в пазарчик 				bg
Така попадна в ръцете на предните стражи.	Такапупадна фрацетя на предняті стражі.	всички останаха втрещени на местата си 	сечкі останахы в тріштейні на містатасі 				bg
Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	Пазетія тас хубавіца, зашто всякак ве хора іма, і модешта сэ раз'юзді много.	явният политически живот обезлюдил това място пълно със самотия и с природа 	явнят полятичскі живот обезудзю твам ясто полнувся самокія і сасперерота 				bg
Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	А Міш, говоряш, ўа сэрозні на тртену, а Турцццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццццц	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стою до бродушно салосміхва а на рецетунаді метра стоі і васкіштенія і страх 				bg
След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	Слэд тва, ся прекрызті пра дикону то управі хубаву завеска то і излезе.	наскоро през тези дни делчо и димитър отиваха към позициите 	наскоро прес тезі бмі делчу ідимитр откивыгы камбозиците 				bg
Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	Вырнася скоро младя чиновник седна вонена турбица ж черні риски враката.	дайрам благодарение на безбожното скубачество което упражнявал 	дайерам богодаренія на безбозунто скобачаству която упрыжнява 				bg
Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	Яніпіян глядаші, смучаші цигара тэйніосі, ішто шіній страф ніжа.	да във въстанията няма благоразумие 	да ва вастані ото няма болг разумі 				bg
— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	Ні, ася імам сэйбудзю, будзю, тэй сэйпудзпэм, будзю.	 инстинктът е второ правило казват умните хора 	 інстинкта тэфтору правил казва тунните хора 				bg
Както всичките други, то имаше покриви, настлани с ръжаница.	Кафто всіцькі ті дрыгі тоўі мысі покриві на слані срыжынца.	ентусиазмът на великите дни на радост и победа огряваше българската столица 	энтосиазмат на великі тедні на радості победа огряваше белграската століца 				bg
Пазачите избихме… Но падна Темир.	Пазачите ізбігме, но падна тимір.	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жерфата сі забраві і селуто прекара една безпукойна і бесынна ношта 	twenties	female		bg
Жена като жена.	Жена като жена.	в това време се чу вик на селския говедар 	в тава время ся човик на селскі говедар 	twenties	female		bg
Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	Вікна каучу, който пра взачича і влезе в пештерата, кадето беше святкавіца.	ние го избрахме за да ни брани а той ни остави на ногая 	негу іспрахме зазані брані а то і не уставіна нугая 	twenties	female		bg
Потърпял няколко месеца и скоро се наситил.	Потарпяу някулку месеца і скорусына сіцю.	ян бибиян и калчо последваха магу 	ям бибияні каучу последвы хамагу 	twenties	female		bg
Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	Подпоручы кат растворю учудено рацетесі прет не сашчаствуюшта тавечеря.	ловецът остана съвсем сам в малкото подземно чакало до блатото 	говецато стана са всем сам вмалкото подземно чакалу до болатто 	twenties	female		bg
После всички ще изпейте една песен.	После всіцька што іспейте адна песен.	приятно е човеку да живее с подобни личности 	приятное човеку дыжівес подоумні личності 	twenties	female		bg
А между войниците шумът и бъркотията бяха големи.	Амэжду выніците шумоті баркуті табі ага гулемі.	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханната мірзмяната мяна прозвадяше свойто десв я посрятих тадношта 	twenties	female		bg
В угасналия вече поглед заблещука слаба искрица, устните се помъчиха да се усмихнат.	Фугасналія вяче поглед, за блештука слаба і скраца, усните се помочіха да се усмігнат.	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспектора сэй ракува сучеделката ізлеззе у тіле в друга стая 	twenties	female		bg
— Стигни го и го затвори, доде видим вярно ли е това писмо.	С цікніку ягоза твури, доде бідім вярну летова пісмам.	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно не побадимо шумене зража на радост мінусно напылні отделенято 	twenties	female		bg
Миг селд миг, крачка след крачка, страхът му растеше.	Мік, след мік, крачка, след крачка, стрэхэд му растэше.	 ето онбашият дойде извикаха 	этвон башят дуйде із викаха 	twenties	female		bg
Богат материал за вас: идете в окръжния съд!	Богат матеріал за вас ідете в окражнясат.	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	царволі ті мі който не можа ха да мі послужа т оддауна вісяха преврзані на крыстамі 	twenties	female		bg
Марко ясно видя сянката на непознатия.	Марко ясно видя сянката на не пузнатія.	отведнъж из подземието изхвръкна един грамаден орел 	от венеші сподземето іс хвргнайдінгра маренурел 	twenties	female		bg
Който се приемаше от него на аудиенция, считаше го това за особна милост.	Който ся пріемаше окнегу на ауденція, щіташе гутова за особна мяуост.	торашко политна насам нататък и извика не ща да знам никого 	торашко ў політна на сама татак ізвіка не ща да знам нікогол 	twenties	female		bg
Сиромах Любен, както пишел на масата си, гологлав изхвръкнал из прозореца.	Сірома хлюбен, кад ту пішо на маса тасі, гуу гуав іс хвркну іс прозореца.	който описва него трябва да опише и ботйова и обратно 	кото пісва него траду піше ботюва ў ўбратну 	twenties	female		bg
Ненко усърдствуваше най-много за тая работа.	Ненку усарццтвуваше наймногу за тая работа.	 сполай ти боже рече баба ана и се прекръсти 	сполай ті божі речі баба а не ісі пікрзць 	twenties	female		bg
За черните пред бога се разкайвам дълбоко, за белите се моля за прошка.	Зачерните претбога сі разкайвам да убоку, забелите сі моля за прошка.	както е обикновено у нас да викаме ура 	както бігнувэну у нас да вігаме ура 	twenties	female		bg
