reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Clams are small, round, soft, and tasty.	Clams are small, round, soft and tasty.				en	clams are small round soft and tasty	clams are small round soft and tasty
Turning the air conditioning on leads to increased fuel consumption.	Turning the air conditioning on leads to increase fuel consumption.				en	turning the air conditioning on leads to increased fuel consumption	turning the air conditioning on leads to increase fuel consumption
Better to have than to wish.	Better to have than to wish.				en	better to have than to wish	better to have than to wish
Not a bit of it.	Not a bit of it.				en	not a bit of it	not a bit of it
Never let the sun set on thy wrath.	Never let the sun fit on thy wrath.				en	never let the sun set on thy wrath	never let the sun fit on thy wrath
The doctor removed her gloves.	The doctor remot her blows.				en	the doctor removed her gloves	the doctor remot her blows
I was told by my instructor to use a nichrome wire to burn metal solids.	I was told by my instructor to use a nichrome wire to burn metal solids.	fourties	male	United States English	en	i was told by my instructor to use a nichrome wire to burn metal solids	i was told by my instructor to use a nichrome wire to burn metal solids
The builder placed the brick onto the plank of wood, so it would bend into shape.	The builder placed the brick onto the plank of wood so it would bend into shape.				en	the builder placed the brick onto the plank of wood so it would bend into shape	the builder placed the brick onto the plank of wood so it would bend into shape
Dill pickles are sour but taste fine.	Do pickles are sour, but taste fine.				en	dill pickles are sour but taste fine	do pickles are sour but taste fine
Believe it or not, this peanut butter is homemade.	Believe it or not, this peanut butter is homemade.	thirties	male	United States English	en	believe it or not this peanut butter is homemade	believe it or not this peanut butter is homemade
Screen the porch with woven straw mats.	Screen the porch with woven storm ads.	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	screen the porch with woven straw mats	screen the porch with woven storm ads
The cake will be ready in seventeen minutes.	The egg will be ready in 17 minutes.				en	the cake will be ready in 17 minutes	the egg will be ready in 17 minutes
Always you are to be rich next year.	Always you are to be rich next year.				en	always you are to be rich next year	always you are to be rich next year
Have you ever been to a theater?	Have you ever been to a theatre?				en	have you ever been to a theater	have you ever been to a theater
The fruit of a fig tree is apple shaped.	The fruit of a fig tree is apple-shaped.	twenties	male		en	the fruit of a fig tree is apple shaped	the fruit of a fig tree is apple shaped
Curses, like chickens come home to roost.	Carces like chickens come home to roost.				en	curses like chickens come home to roost	carces like chickens come home to roost
Paint the sockets in the wall dull green.	Paint the sockets in the wall dull green.				en	paint the sockets in the wall dull green	paint the sockets in the wall dull green
"""We can describe the object's movement with a differential equation of second order."""	We can describe the object's movements with a differential equation of second order.	sixties	male		en	we can describe the object is movement with a differential equation of 2nd order	we can describe the object is movements with a differential equation of 2nd order
Live and learn.	live and learn.	twenties	other		en	live and learn	live and learn
"""He decided it wasn't enough."""	He decided it wasn't enough.				en	he decided it was not enough	he decided it was not enough
The trade union was negotiating higher loans with the other stakeholders.	The tray unit must negotiate 10 high alums with the other stakeholders.				en	the trade union was negotiating higher loans with the other stakeholders	the tray unit must negotiate 10 high alums with the other stakeholders
Take a sponge, some washing up liquid and a towel, then get to work!	Take a sponge, so I'm washing up liquid on the towel, then get to work.				en	take a sponge some washing up liquid and a towel then get to work	take a sponge so i am washing up liquid on the towel then get to work
The celebrations would last a month and include free games and free food.	The celebrations would last a month and include free games and free food.				en	the celebrations would last a month and include free games and free food	the celebrations would last a month and include free games and free food
They could laugh although they were sad.	They could laugh although they were sad.				en	they could laugh although they were sad	they could laugh although they were sad
Help the woman get back to her feet.	Help the woman get back to her feet.				en	help the woman get back to her feet	help the woman get back to her feet
The heart beat strongly and with firm strokes.	The heart beads strongly end with firm strokes.				en	the heart beat strongly and with firm strokes	the heart beads strongly end with firm strokes
The best cast at dice is not to play.	The best cast at the ice is not to play.				en	the best cast at dice is not to play	the best cast at the ice is not to play
"""I like reading about medical mysteries, don't you?"""	I like reading about medical mysteries, don't you?				en	i like reading about medical mysteries do not you	i like reading about medical mysteries do not you
What sort of man is he?	What sort of man is he?				en	what sort of man is he	what sort of man is he
Lush ferns grow on the lofty rocks.	Lush ferns grow on the lofty rocks.				en	lush ferns grow on the lofty rocks	lush ferns grow on the lofty rocks
You can reduce the quality of the anisotropic filter to gain some performance.	You can reduce the quality of the anisotropic filter to gain some performance.	twenties	male		en	you can reduce the quality of the anisotropic filter to gain some performance	you can reduce the quality of the anisotropic filter to gain some performance
Dora has a trampoline in her garden.	Dara has a trampoline in her garden.				en	dora has a trampoline in her garden	dara has a trampoline in her garden
This horse will nose his way to the finish.	This horse will know this or it should be finished.				en	this horse will nose his way to the finish	this horse will know this or it should be finished
My trip to Belgium was a disaster.	My trip to Belgium was a disaster.	thirties	male		en	my trip to belgium was a disaster	my trip to belgium was a disaster
Ten minutes for what?	10 minutes forward.				en	10 minutes for what	10 minutes forward
Not even a stick of gum.	not even a stick of gum.				en	not even a stick of gum	not even a stick of gum
"""Give them an inch and they'll take a mile."""	But give them an inch and they'll take a mile.	fifties	male	Australian English	en	give them an inch and they will take a mile	but give them an inch and they will take a mile
Twenty five units, please.	25 units please				en	25 units please	25 units please
Third, the empire had shifted its military focus to the west.	Thirdly, Empire had shifted its military focus to the West.				en	3rd the empire had shifted its military focus to the west	thirdly empire had shifted its military focus to the west
A cold dip restores health and zest.	They call dip restorers health and zest.	twenties	male	United States English	en	a cold dip restores health and zest	they call dip restorers health and zest
Also there was a decrease in trade interest between east and west.	Also, there was a decrease in trade interests between East and West.				en	also there was a decrease in trade interest between east and west	also there was a decrease in trade interests between east and west
What do you know about him?	What do you know about him?				en	what do you know about him	what do you know about him
"""The senate condemned the invasion of the empire's colonies."""	The Senate condemned the invasion of the Empire's colonies.				en	the senate condemned the invasion of the empire is colonies	the senate condemned the invasion of the empire is colonies
Yesterday, he went to an STD clinic to test for herpes.	Yesterday, you went to an STD clinic to test for herpes.				en	yesterday he went to an std clinic to test for herpes	yesterday you went to an std clinic to test for herpes
In origin, heroin was supposed to be the “non-addictive morphine substitute.”	In origin, heroin was supposed to be the non-addictive morphine substitute.	twenties	male	United States English	en	in origin heroin was supposed to be the non addictive morphine substitute	in origin heroin was supposed to be the non addictive morphine substitute
The node on the stalk of wheat grew daily.	One more on the stock of wheat green baby.				en	the node on the stalk of wheat grew daily	one more on the stock of wheat green baby
"""We've been asked to cease and desist, so let us do neither of those things."""	You've been asked to season to sis so let us do neither of those things.				en	we have been asked to cease and desist so let us do neither of those things	you have been asked to season to sis so let us do neither of those things
The attack on our root server overstrained our senior administrator.	that it takes on your road server of our train, our senior administrator.				en	the attack on our root server overstrained our senior administrator	that it takes on your road server of our train our senior administrator
Do you know anything about it?	Do you know anything about it?				en	do you know anything about it	do you know anything about it
What can have happened?	What can have happened?				en	what can have happened	what can have happened
The desk and both chairs were painted tan.	The desk and both chairs were painted 10.				en	the desk and both chairs were painted tan	the desk and both chairs were painted 10
Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	twenties	male		en	sunburn can be avoided by applying sunscreen or by staying in the shadows	sunburn can be avoided by applying sunscreen or by staying in the shadows
She was just diagnosed with uterine cancer.	She was just diagnosed with uterine cancer.				en	she was just diagnosed with uterine cancer	she was just diagnosed with uterine cancer
Even with night-vision goggles, no target was in sight.	Even with night vision goggles, no target was in sight.	twenties	male	United States English	en	even with night vision goggles no target was in sight	even with night vision goggles no target was in sight
Honesty is the best policy.	Unless this is the best policy.				en	honesty is the best policy	unless this is the best policy
But enough of this!	But enough of this.				en	but enough of this	but enough of this
"""All's well that ends well."""	All is well, that ends well.				en	all is well that ends well	all is well that ends well
The work of the tailor is seen on each side.	The work of the tailor is seen on each side.				en	the work of the tailor is seen on each side	the work of the tailor is seen on each side
"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	He jumped up and turned to play to face the Imagine Terror Screaming. Get back!				en	he jumped up and turned quickly to face the imagined terror screaming get back	he jumped up and turned to play to face the imagine terror screaming get back
"""Although searching in binary search trees is efficient, you won't find any fruit in there."""	Although searching in binary search trees is efficient, you won't find any fruit in there.	twenties	male		en	although searching in binary search trees is efficient you will not find any fruit in there	although searching in binary search trees is efficient you will not find any fruit in there
Male animals secrete pheromones that attract females.	Male animals secret pheromones that attract females.	twenties	male		en	male animals secrete pheromones that attract females	male animals secret pheromones that attract females
Survival of the casualties stays our top priority!	Survival of the catch quality stays out of priority.				en	survival of the casualties stays our top priority	survival of the catch quality stays out of priority
A panel of men and women attending a conference.	A pendant of men and women attending on finance.				en	a panel of men and women attending a conference	a pendant of men and women attending on finance
"""Those who don't learn from history are doomed to repeat it."""	Also don't learn from this tree, I don't repeat it.				en	those who do not learn from history are doomed to repeat it	also do not learn from this tree i do not repeat it
You left out number five.	You left out number 5.				en	you left out number 5	you left out number 5
What are you going to do?	What are you going to do?				en	what are you going to do	what are you going to do
Your good health.	You're good health.				en	your good health	you are good health
Her best gesture of sympathy was a handwritten note.	Obes just tour of Sapathy was an unrated nut.				en	her best gesture of sympathy was a handwritten note	obes just tour of sapathy was an unrated nut
Look, you really need to sort yourself out.	Look, you really need to store your cell phone.				en	look you really need to sort yourself out	look you really need to store your cell phone
The city council seriously needs to install more ATMs around here.	The city council seriously needs to install more ATMs around here.				en	the city council seriously needs to install more atms around here	the city council seriously needs to install more atms around here
The north passage became ice-free.	The node passing became ice cream.				en	the north passage became ice free	the node passing became ice cream
He ordered peach pie with ice cream.	Okay, order p2py with iScript.				en	he ordered peach pie with ice cream	okay order p 2 py with iscript
The metal ions have to be heated in the flame first.	The metal ions have to be heated in the flame first.				en	the metal ions have to be heated in the flame 1st	the metal ions have to be heated in the flame 1st
A brown horse and a black foal on the beach	A brown horse and a black foal on the beach.				en	a brown horse and a black foal on the beach	a brown horse and a black foal on the beach
Patience is a virtue.	The issues is a world shoot.				en	patience is a virtue	the issues is a world shoot
"""The egg's shell is hard and brittle, while the interior is sticky on the fingers."""	The X shell is hard and brittle. All the interior is sticky on the fingers.				en	the egg is shell is hard and brittle while the interior is sticky on the fingers	the x shell is hard and brittle all the interior is sticky on the fingers
He was squatting in a corner doing yoga.	Here you are discreting in a corner of the yoga.				en	he was squatting in a corner doing yoga	here you are discreting in a corner of the yoga
"""Aren't the two rather intertwined?"""	Aren't the two rather into point?				en	are not the 2 rather intertwined	are not the 2 rather into point
Fake stones shine but cost little.	Fakes stone shine but cost little.				en	fake stones shine but cost little	fakes stone shine but cost little
I would not recommend publishing the article without the dataset.	I would not recommend publishing the article without the data set.				en	i would not recommend publishing the article without the dataset	i would not recommend publishing the article without the data set
"""What's the idea here?"""	What's the high here?				en	what is the idea here	what is the high here
Kill two birds with the one stone.	Kill two birds with the one stone.				en	kill 2 birds with the one stone	kill 2 birds with the one stone
You got plenty of money?	You got plenty of money.				en	you got plenty of money	you got plenty of money
Please do not feed the ducks!	Please do not feed the ducks.	fourties	male	United States English	en	please do not feed the ducks	please do not feed the ducks
"""This blurry tomography doesn't help me a lot with the diagnosis."""	This blurry tomography doesn't help me a lot with the diagnosis.	teens	male	United States English	en	this blurry tomography does not help me a lot with the diagnosis	this blurry tomography does not help me a lot with the diagnosis
"""Foxes are uncommon where I'm from."""	Foxes are uncommon, right?				en	foxes are uncommon where i am from	foxes are uncommon right
A friend is easier lost than found.	The front is easier lost than found.	sixties	male		en	a friend is easier lost than found	the front is easier lost than found
The building is scheduled to open in twenty-twenty-three.	The building is scheduled to open in 2023.	twenties	male	United States English	en	the building is scheduled to open in 2023	the building is scheduled to open in 2023
At the airport, the woman threw herself into revision for college so she could experience university.	At the airport, the woman drew herself into revision for college so she could experience university.				en	at the airport the woman threw herself into revision for college so she could experience university	at the airport the woman drew herself into revision for college so she could experience university
They mounted their horses.	Same amount, there are horses.				en	they mounted their horses	same amount there are horses
Happy hardcore is a fast style of techno music, that was kind of popular in the nineties.	Happy Hardcore is a fast style of techno music that was kind of popular in the 90s.				en	happy hardcore is a fast style of techno music that was kind of popular in the 90s	happy hardcore is a fast style of techno music that was kind of popular in the 90s
The doctor cured him with these pills.	Dr. Kurehiv with these fields.	twenties	male		en	the doctor cured him with these pills	doctor kurehiv with these fields
He knew the skill of the great young actress.	He knew the skill of a great young actress.				en	he knew the skill of the great young actress	he knew the skill of a great young actress
Silence is golden.	Silence is golden.	twenties	male	United States English	en	silence is golden	silence is golden
"""""""I'm observing passive-aggressive behavior"""", the psychologist said in a professional tone."""	I'm observing passive aggressive behavior, the psychologist said in a professional tone.				en	i am observing passive aggressive behavior the psychologist said in a professional tone	i am observing passive aggressive behavior the psychologist said in a professional tone
"""You're going to have a bad time."""	You're going to have a bad time.				en	you are going to have a bad time	you are going to have a bad time
"""They found a cactus in a passenger's luggage at the airport's security check."""	They found the cactus in a passenger's luggage at the airport security check.				en	they found a cactus in a passenger is luggage at the airport is security check	they found the cactus in a passenger is luggage at the airport security check
The baby sees something that excites him as he is being carried through the city by Dad.	The baby sees something that excites him as he is being carried through the city by that.				en	the baby sees something that excites him as he is being carried through the city by dad	the baby sees something that excites him as he is being carried through the city by that
It is better to be green and growing than ripe and rotten.	It is better to be green and growing than ripen rotten.				en	it is better to be green and growing than ripe and rotten	it is better to be green and growing than ripen rotten
This is required in order for the security proof to work.	This is required in order for the security proof to work.				en	this is required in order for the security proof to work	this is required in order for the security proof to work
A guy in a black leather motorcycle suit an helmet on a silver motorcycle.	A guy in a black leather motorcycle suits an hermit on a silver motorcycle.				en	a guy in a black leather motorcycle suit an helmet on a silver motorcycle	a guy in a black leather motorcycle suits an hermit on a silver motorcycle
I need a pacifier for my baby.	I need a pacifier for my baby				en	i need a pacifier for my baby	i need a pacifier for my baby
The clock in the town center was damaged by a lightning strike.	The clock in the town center was damaged by a lightning strike.				en	the clock in the town center was damaged by a lightning strike	the clock in the town center was damaged by a lightning strike
The motorcycle made a loud noise.	The motorcycle made a loud noise.				en	the motorcycle made a loud noise	the motorcycle made a loud noise
After I had finished the first batch of papers, I was getting into the workflow.	After I had finished the first batch of papers, I was getting into the workflow.				en	after i had finished the 1st batch of papers i was getting into the workflow	after i had finished the 1st batch of papers i was getting into the workflow
The ladder on the fire truck was not long enough.	A letter on the fire truck was not long enough.				en	the ladder on the fire truck was not long enough	a letter on the fire truck was not long enough
Desperate diseases must have desperate remedies.	Desperate diseases must have desperate remedies.				en	desperate diseases must have desperate remedies	desperate diseases must have desperate remedies
An old fox need learn no craft.	and all the folks need learn or not corrupt				en	an old fox need learn no craft	and all the folks need learn or not corrupt
There was a short silence.	There was a short sign.	twenties	male	United States English	en	there was a short silence	there was a short sign
Adversity and loss make a man wise.	Adversity and loss make a man wise.				en	adversity and loss make a man wise	adversity and loss make a man wise
Pride cometh before a fall.	Pride come us before a fall.	thirties	male	Scottish English	en	pride cometh before a fall	pride come us before a fall
Paula decided to attend the Developer Conference next month.	PowerLAD decided to attend the developer conference next month.				en	paula decided to attend the developer conference next month	powerlad decided to attend the developer conference next month
That is quite another matter.	That is quite another matter.				en	that is quite another matter	that is quite another matter
Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin mining can be done with graphics cards or with specialized hardware.				en	bitcoin mining can be done with graphics cards or with specialized hardware	bitcoin mining can be done with graphics cards or with specialized hardware
The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	The closet door stuck a little as he pulled it open, revealing a bare wooden floor, covered on one side by a stack of old shoes boxes.				en	the closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes	the closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes
"""Ripe pears are fit for a queen's table."""	Wrap the pairs of the twirls table.				en	ripe pears are fit for a queen is table	wrap the pairs of the twirls table
"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	In 1969, the first man set foot on the moon's surface.	teens	male	England English	en	in 1969 the 1st man set foot on the moon is surface	in 1969 the 1st man set foot on the moon is surface
The hood does not make the monk.	The hood does not make the monk.				en	the hood does not make the monk	the hood does not make the monk
The wound healed faster than anyone expected.	The wound healed faster than anyone expected.				en	the wound healed faster than anyone expected	the wound healed faster than anyone expected
His nutrition consisted almost entirely of cereals.	His nutrition consists almost entirely of cereals.				en	his nutrition consisted almost entirely of cereals	his nutrition consists almost entirely of cereals
The clothes dried on a thin wooden rack.	The clothes dried on a tin wooden rack.				en	the clothes dried on a thin wooden rack	the clothes dried on a tin wooden rack
Wrestling, boxing and karate are well-known examples of martial arts.	Wrestling, boxing and karate are well known examples of martial arts.	thirties	male		en	wrestling boxing and karate are well known examples of martial arts	wrestling boxing and karate are well known examples of martial arts
His speech ended with a standing ovation.	His speech ended with a standing ovation.				en	his speech ended with a standing ovation	his speech ended with a standing ovation
How can we obtain a priori knowledge for each individual?	How can we obtain a priori knowledge for each individual?	twenties	male	United States English	en	how can we obtain a priori knowledge for each individual	how can we obtain a priori knowledge for each individual
Hope for the best and prepare for the worst.	Hope for the best and prepare for the most.				en	hope for the best and prepare for the worst	hope for the best and prepare for the most
Everyone should have the right to education.	Everyone should have the right to education.	thirties	female	United States English	en	everyone should have the right to education	everyone should have the right to education
You cannot brew tea in a cold pot.	You can add brew, tea and cold pot.	twenties	male	England English	en	you cannot brew tea in a cold pot	you can add brew tea and cold pot
A card hanging in the doorway announced that several languages were spoken in the shop.	A card hanging in the doorway announced that several languages were spoken in the shop.				en	a card hanging in the doorway announced that several languages were spoken in the shop	a card hanging in the doorway announced that several languages were spoken in the shop
But the crystal merchant had no choice.	But the crystal merchant had no choice.				en	but the crystal merchant had no choice	but the crystal merchant had no choice
They tell their incredible stories at the time when you want to hear them.	They tell their incredible stories at the time when you want to hear them.				en	they tell their incredible stories at the time when you want to hear them	they tell their incredible stories at the time when you want to hear them
Everything you need to know you have learned through your journey.	Everything you need to know, you have learned through your journey.				en	everything you need to know you have learned through your journey	everything you need to know you have learned through your journey
This place is inaccessible by car due to the broken bridge.	This place is inaccessible by card due to the broken bridge.	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	this place is inaccessible by car due to the broken bridge	this place is inaccessible by card due to the broken bridge
Wisdom is the wealth of the wise.	Wisdom is the wealth of the wise.				en	wisdom is the wealth of the wise	wisdom is the wealth of the wise
The jacket had a purpose, and so did the boy.	The jacket had a purpose and so did the boy.				en	the jacket had a purpose and so did the boy	the jacket had a purpose and so did the boy
To send it now in large amounts is bad.	to send it now in large amounts is bad.	twenties	male	United States English	en	to send it now in large amounts is bad	to send it now in large amounts is bad
A whiff of it will cure the most stubborn cold.	A whiff of it will cure the most stubborn cold.	twenties	male	United States English	en	a whiff of it will cure the most stubborn cold	a whiff of it will cure the most stubborn cold
There was nothing behind him except for his bookcase which seemed to be missing a single, important book.	There was nothing behind him except for his bookcase which seemed to be missing single important book.				en	there was nothing behind him except for his bookcase which seemed to be missing a single important book	there was nothing behind him except for his bookcase which seemed to be missing single important book
Empty barrels make the most noise.	Empty worries make the most noise.	fourties	male	United States English	en	empty barrels make the most noise	empty worries make the most noise
"""I don't know that."""	I don't know that.				en	i do not know that	i do not know that
The Tropic of Capricorn is in the Southern Hemisphere.	The Tropic of Capricorn is in the 1000 Hemisphere.				en	the tropic of capricorn is in the southern hemisphere	the tropic of capricorn is in the 1000 hemisphere
Then she looked up.	Then she looked up.				en	then she looked up	then she looked up
"""My alarm clock doesn't have a snooze button."""	My alarm clock doesn't have a snooze button.				en	my alarm clock does not have a snooze button	my alarm clock does not have a snooze button
Divers found a body in the lake.	Diapers found a body in the lake.				en	divers found a body in the lake	diapers found a body in the lake
A new movie is shown for the first time in the cinema.	A new movie is shown for the first time in the cinema.				en	a new movie is shown for the 1st time in the cinema	a new movie is shown for the 1st time in the cinema
The college decided to ebb their plan for increasing their parking spaces.	The college decided to have their plan for increasing their parking spaces.				en	the college decided to ebb their plan for increasing their parking spaces	the college decided to have their plan for increasing their parking spaces
After the empire got a stable government again, the city was reclaimed.	After the Empire got a civil government again, the civil was reclaimed.	teens	male	United States English	en	after the empire got a stable government again the city was reclaimed	after the empire got a civil government again the civil was reclaimed
You are what you eat.	You are what you eat.				en	you are what you eat	you are what you eat
Empty vessels make the most sound.	Empty vessels make the most sound.				en	empty vessels make the most sound	empty vessels make the most sound
"""You can't have your cake and eat it too."""	You can't have your cake any did too.				en	you can not have your cake and eat it too	you can not have your cake any did too
The package manager cannot resolve circular dependencies.	A cash manager cannot resolve circular dependencies.				en	the package manager cannot resolve circular dependencies	a cash manager cannot resolve circular dependencies
Made in Taiwan.	Made in Taiwan.	thirties	male	Australian English	en	made in taiwan	made in taiwan
Just pick up a first aid kit to restore your health.	Just pick up a first aid kit to restore your health.	fourties	male	United States English	en	just pick up a 1st aid kit to restore your health	just pick up a 1st aid kit to restore your health
"""Nina wants to fry tofu because it's vegan."""	Nina wants to fright her, because it's vegan.	teens	male	Scottish English	en	nina wants to fry tofu because it is vegan	nina wants to fright her because it is vegan
He was not able to find the words for his feelings.	He was not able to find the words for his feelings.				en	he was not able to find the words for his feelings	he was not able to find the words for his feelings
As hard as nails.	and hard at the next.				en	as hard as nails	and hard at the next
"""I'd add a separate subsection which deals with this aspect."""	I'd add a separate subsection which deals with this aspect.				en	i would add a separate subsection which deals with this aspect	i would add a separate subsection which deals with this aspect
Did you do that?	Did you do that?				en	did you do that	did you do that
What you eat today walks and talks tomorrow.	What you eat today walks and talks tomorrow.				en	what you eat today walks and talks tomorrow	what you eat today walks and talks tomorrow
Blood is thicker than water.	La de sticka de no de.				en	blood is thicker than water	la de sticka de no de
I received a court summons this morning.	I received a code someone's this morning.				en	i received a court summons this morning	i received a code someone is this morning
Midnight walks under the moon are beautiful.	Midnight walks under the moon are beautiful.				en	midnight walks under the moon are beautiful	midnight walks under the moon are beautiful
Does this sound right to you?	Does this sound right to you?				en	does this sound right to you	does this sound right to you
He is an Expatriate.	He is an expatriate.	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	he is an expatriate	he is an expatriate
This is the strongest candidate for the role.	This is the strongest candidate for the row.	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	this is the strongest candidate for the role	this is the strongest candidate for the row
Stick the stamp on the envelope.	Stick this stamp on the envelope.				en	stick the stamp on the envelope	stick this stamp on the envelope
Apricot is healthy.	Africa is healthy.				en	apricot is healthy	africa is healthy
"""We're losing light, we'll deal with it later."""	We are losing light, we will deal with our data.				en	we are losing light we will deal with it later	we are losing light we will deal with our data
The student quit school, ostensibly due to financial problems.	The student quit score ostensibly due to financial problems.				en	the student quit school ostensibly due to financial problems	the student quit score ostensibly due to financial problems
Miss it! Miss Out!	Listen. Miss out.				en	miss it miss out	listen miss out
There is an increasing number of people being internally displaced due to climate change.	There is an increasing number of people being internally displaced due to climate change.				en	there is an increasing number of people being internally displaced due to climate change	there is an increasing number of people being internally displaced due to climate change
Mark the area of water with a buoy.	Mark the area of water with a bear.				en	mark the area of water with a buoy	mark the area of water with a bear
Kids love Yogurt.	It's love, you good?				en	kids love yogurt	it is love you good
What is the height, length and width of the container?	What is the height length and width of the container?				en	what is the height length and width of the container	what is the height length and width of the container
Excuse me, nudism is not allowed on this part of the beach.	Excuse me, New Zealand is now loved of this part of the beige.				en	excuse me nudism is not allowed on this part of the beach	excuse me new zealand is now loved of this part of the beige
"""We can't undo our mistakes."""	We came and do our mistakes.				en	we can not undo our mistakes	we came and do our mistakes
The girl smiles.	That girl smiles.				en	the girl smiles	that girl smiles
Nothing is more refreshing than the smell of coffee in the morning.	Nothing is more refreshing than the smell of coffee in the morning.				en	nothing is more refreshing than the smell of coffee in the morning	nothing is more refreshing than the smell of coffee in the morning
There is a precedence.	There is a precedence.				en	there is a precedence	there is a precedence
He wants to get Jill started in the research business.	He wants to get Jill started in the research business.				en	he wants to get jill started in the research business	he wants to get jill started in the research business
Tatarka is a rapper from Russia, she raps in tatar.	Tatarka is a rapper from Russia, she wraps in Tatar. Tatarka is a rapper from Russia, she wraps in Tatar.				en	tatarka is a rapper from russia she raps in tatar	tatarka is a rapper from russia she wraps in tatar tatarka is a rapper from russia she wraps in tatar
Let’s grab a snack bag.	Let's grab a snack bag.				en	let s grab a snack bag	let us grab a snack bag
So, what now?	So what now?	twenties	male	United States English	en	so what now	so what now
The majority of the human body consists of water.	The majority of the human body consists of water.	twenties	male		en	the majority of the human body consists of water	the majority of the human body consists of water
What number is this?	What number is this?	twenties	male		en	what number is this	what number is this
Word wrap formatting helps text documents read clearer.	WordRAP formatting helps text documents read clearer.				en	word wrap formatting helps text documents read clearer	wordrap formatting helps text documents read clearer
Time and tide wait for no man.	Time and tide wait for no man.				en	time and tide wait for no man	time and tide wait for no man
"""I'll have an Espresso, please."""	I'll have an espresso please.	thirties	male	United States English	en	i will have an espresso please	i will have an espresso please
Petrol and Diesel engines are going the way of the dodo.	Petrol and diesel engines are going the way of the Dodo.	thirties	male	United States English	en	petrol and diesel engines are going the way of the dodo	petrol and diesel engines are going the way of the dodo
"""We work hard, so our children don't have to."""	We work hard so our children don't have to.	teens	male		en	we work hard so our children do not have to	we work hard so our children do not have to
The kids promised not to steal anything.	The kids promised not to stir anything.	teens	male		en	the kids promised not to steal anything	the kids promised not to stir anything
Reckless driving is the cause of many fatalities.	Reckless driving is the cause of many fatalities.				en	reckless driving is the cause of many fatalities	reckless driving is the cause of many fatalities
Add some Cilantro.	Add some cilantro.				en	add some cilantro	add some cilantro
It is my great privilege to pronounce you husband and wife.	It is my great privilege to pronounce you husband and wife.				en	it is my great privilege to pronounce you husband and wife	it is my great privilege to pronounce you husband and wife
Stephen unraveled the bandage carefully.	It even unraveled the bandage carefully.				en	stephen unraveled the bandage carefully	it even unraveled the bandage carefully
The tracking reference did not work.	The tracker reference did not wait.	twenties	female		en	the tracking reference did not work	the tracker reference did not wait
How do I know if I am experiencing a heart attack?	How do you know if I'm experiencing a heart attack?				en	how do i know if i am experiencing a heart attack	how do you know if i am experiencing a heart attack
There are many types of Reptile.	There are many types of reptiles.				en	there are many types of reptile	there are many types of reptiles
Good things come to those who wait.	Good things come to those who wait.				en	good things come to those who wait	good things come to those who wait
Be careful of black ice!	Be careful of black eyes.				en	be careful of black ice	be careful of black eyes
After we slept.	After we slept.				en	after we slept	after we slept
Machine Learning can be used to predict and mitigate natural disasters.	Machine learning can be used to predict and mitigate natural disasters.				en	machine learning can be used to predict and mitigate natural disasters	machine learning can be used to predict and mitigate natural disasters
Diphtheria requires urgent medical treatment.	Dip theory requires urgent medical treatment.				en	diphtheria requires urgent medical treatment	dip theory requires urgent medical treatment
Our aunt is visiting this weekend.	Our aunt is visiting this weekend.				en	our aunt is visiting this weekend	our aunt is visiting this weekend
The items may vary in price.	Dydense may be re-in price.				en	the items may vary in price	dydense may be re in price
The drawer drew a lifelike image of the man.	The draw drew a life-like image of the man.				en	the drawer drew a lifelike image of the man	the draw drew a life like image of the man
Charles Babbage and Ada Lovelace invented the Analytical Engine.	Charles Babbich and other lovers invented the analytical engine.				en	charles babbage and ada lovelace invented the analytical engine	charles babbich and other lovers invented the analytical engine
"""Where there's a will, there's a way."""	Where there is a wheel, there is a way.				en	where there is a will there is a way	where there is a wheel there is a way
Good thinking, thanks!	Good thinking, thanks.				en	good thinking thanks	good thinking thanks
Ask them.	Ask them.				en	ask them	ask them
The Arctic is cold.	The Arctic is called Arctic.				en	the arctic is cold	the arctic is called arctic
We will name the ship Aegis.	We'll rename the ship edges.				en	we will name the ship aegis	we will rename the ship edges
The rotor spun at incredible speeds.	The Road to Spunnot incredible speeds.	teens	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	the rotor spun at incredible speeds	the road to spunnot incredible speeds
The reflection on the ice was distorted.	The reflection on the ice was distorted.				en	the reflection on the ice was distorted	the reflection on the ice was distorted
What can the world do to leave a smaller carbon footprint?	What can the world need to leave a smaller carbon footprint?				en	what can the world do to leave a smaller carbon footprint	what can the world need to leave a smaller carbon footprint
They doubled the height.	They doubled the height.	twenties	male	United States English	en	they doubled the height	they doubled the height
