reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	Permetz talpeteccjoni daw ilkonsulenti eti tolbu bishil piani twa af.	fifties	male		mt	permezz tal petizzjoni dawn il konsulenti qed jitolbu biex il pjan jitwaqqaf 	permetz talpeteccjoni daw ilkonsulenti eti tolbu bishil piani twa af 
"""Ir-rapport huwa frott ta' working groups konsultattivi."""	ruport u afrot tawerking grubz konsultativi.	fifties	male		mt	 ir rapport huwa frott ta working groups konsultattivi 	ruport u afrot tawerking grubz konsultativi 
U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	Wdene sen, asenergi onewwtau, iktar flus, bjegin kompl nes ten duch.	fifties	male		mt	u din is sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh 	wdene sen asenergi onewwtau iktar flus bjegin kompl nes ten duch 
Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	Em zon li ysir at dwar el profesjon et el avokati.	fifties	male		mt	hemm bżonn li jsir att dwar il professjoni tal avukati 	em zon li ysir at dwar el profesjon et el avokati 
"""X'ma għamlux għax ħadt żball f'numru!"""	Shma nam lu, sheshha tzbalf numru.	fifties	male		mt	 x ma għamlux għax ħadt żball f numru 	shma nam lu sheshha tzbalf numru 
Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	Āleq laxar senak netwahda li bidlit ila haieta.	fifties	male		mt	qalet li l aħħar sena kienet waħda li biddlitilha ħajjitha 	āleq laxar senak netwahda li bidlit ila haieta 
Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	Il flus, maja tuk shis suces, jam luk senjur.	fifties	male		mt	il flus ma jagħtukx is suċċess jagħmluk sinjur 	il flus maja tuk shis suces jam luk senjur 
Kien jiġri li minflok konna negħrqu fl-ilma konna negħrqu fl-għaraq.	Kini djiri limen flok konna ner u filma konna ner u flara	twenties	male		mt	kien jiġri li minflok konna negħrqu fl ilma konna negħrqu fl għaraq 	kini djiri limen flok konna ner u filma konna ner u flara
Sur President, jiena hawnhekk qed nitkellem mill-esperjenza.	Sur, president, jina awn ek, etnit kallem millas paryensa.	twenties	male		mt	sur president jiena hawnhekk qed nitkellem mill esperjenza 	sur president jina awn ek etnit kallem millas paryensa 
Hekk hu, fil-fatt dan kien esperiment li rnexxa ħafna.	Eko fylfat danken esperiment ljur nesha hafna.	twenties	male		mt	hekk hu fil fatt dan kien esperiment li rnexxa ħafna 	eko fylfat danken esperiment ljur nesha hafna 
"""Għalhekk l-informazzjoni mitluba tkun tista' tingħata aktar ' il quddiem."""	Alek l'informacione me tloba txontista t'enalata aktar el-oddim.	twenties	male		mt	 għalhekk l informazzjoni mitluba tkun tista tingħata aktar il quddiem 	alek l informacione me tloba txontista t enalata aktar el oddim 
"""Iżda qatt ħsibt li t-tiżjin tal-Milied jista' jkun ta' periklu?"""	Is da atxept lettezin talmeletistaj konta periklu?	twenties	male		mt	 iżda qatt ħsibt li t tiżjin tal milied jista jkun ta periklu 	is da atxept lettezin talmeletistaj konta periklu 
Logħob fil-każinò.	Lop fyl kazinop.				mt	logħob fil każinò 	lop fyl kazinop 
"""Jista' jgħid x'inhuma dawn ir-raġunijiet?"""	Istha iei qinumadan grħġuniet				mt	 jista jgħid x inhuma dawn ir raġunijiet 	istha iei qinumadan grħġuniet
Dan tħabbar mill-Kummissjoni Elettorali waqt konferenza tal-aħbarijiet għall-mezzi tax-xandir.	Dan txhabbar mil komisjoni lehtorali wad konferenza txalha barietan medzita shandeer.				mt	dan tħabbar mill kummissjoni elettorali waqt konferenza tal aħbarijiet għall mezzi tax xandir 	dan txhabbar mil komisjoni lehtorali wad konferenza txalha barietan medzita shandeer 
L-anzjan sofra biss ġrieħi ħfief.	L'ansian sofra beshtri hef.				mt	l anzjan sofra biss ġrieħi ħfief 	l ansian sofra beshtri hef 
"""Lanqas warden ma jista' jagħmilha."""	Llan aswardin majestaymela.				mt	 lanqas warden ma jista jagħmilha 	llan aswardin majestaymela 
Inti ġej minn familja Kattolika, oqgħod attent xi tgħid.	Anti jamen famiglia katolika o o t'attengitit.				mt	inti ġej minn familja kattolika oqgħod attent xi tgħid 	anti jamen famiglia katolika o o t attengitit 
Wara ssir l-għażla minn kumitat apposta.	Wara i serlazla m'in komitat apposta.				mt	wara ssir l għażla minn kumitat apposta 	wara i serlazla m in komitat apposta 
""""""" X'inhi l-kuxjenza? """""""	Šini il kuscienza.				mt	 x inhi l kuxjenza 	šini il kuscienza 
Ħaġa torbot mal-oħra.	Hāġa torbot malochra				mt	ħaġa torbot mal oħra 	hāġa torbot malochra
U għadek hemmhekk?	Uwade ke mek.				mt	u għadek hemmhekk 	uwade ke mek 
Issa dak mhuwiex surplus.	Izzadaq mój zärplas.				mt	issa dak mhuwiex surplus 	izzadaq mój zärplas 
Agħfas hawn taħt biex taqra d-dokument kollu.	Afasa untaxt, bišta'rra ildokument kallu.				mt	agħfas hawn taħt biex taqra d dokument kollu 	afasa untaxt bišta rra ildokument kallu 
"""Il-Ministru qed jitkellem b'ton li qisu m'hemmx iżjed xi jsir."""	Ilmenistro e ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti				mt	 il ministru qed jitkellem b ton li qisu m hemmx iżjed xi jsir 	ilmenistro e ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti
Imbagħad dawk li ma jaslux jagħmlu kawża.	Imbat daw klima jasluw, si jam lukauza.				mt	imbagħad dawk li ma jaslux jagħmlu kawża 	imbat daw klima jasluw si jam lukauza 
Mort inħares mill-qrib lejn il-blata.	Morten hares mil rip leyn elblata.				mt	mort inħares mill qrib lejn il blata 	morten hares mil rip leyn elblata 
Madankollu semma li din l-għajnuna mhix biżżejjed.	Madan kol lu sema lidin lajnuna mishbizejet.				mt	madankollu semma li din l għajnuna mhix biżżejjed 	madan kol lu sema lidin lajnuna mishbizejet 
"""X'għamel biex jieħu ħsieb is-sitwazzjoni li għandu fil-Korp?"""	Ša mell, biši hoxsi pe situacjoni liandu fel korp.				mt	 x għamel biex jieħu ħsieb is sitwazzjoni li għandu fil korp 	ša mell biši hoxsi pe situacjoni liandu fel korp 
Din hija r-realtà li qegħdin ngħixu fiha.	Din ja realta li edin nė shuffia?				mt	din hija r realtà li qegħdin ngħixu fiha 	din ja realta li edin nė shuffia 
"""Madanakollu ma nstabet l-ebda evidenza li informazzjoni ta' xi individwi ġiet misruqa."""	Ma dankollo manstabet lebda evidenza li informazioni tasi individwi jit misrua.				mt	 madanakollu ma nstabet l ebda evidenza li informazzjoni ta xi individwi ġiet misruqa 	ma dankollo manstabet lebda evidenza li informazioni tasi individwi jit misrua 
Imbagħad, konna nitilgħu l-Qorti biex nippreżentaw ir-rapport tagħna.	En bat kon nanetila wel orti, biśne presentaw ir raportstana.				mt	imbagħad konna nitilgħu l qorti biex nippreżentaw ir rapport tagħna 	en bat kon nanetila wel orti biśne presentaw ir raportstana 
"""Iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta' żejt."""	Is da confirmale gililta aw bishit kellmw wxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx				mt	 iżda kkonferma li ġieli ltaqgħu biex jitkellmu fuq ħażna ta żejt 	is da confirmale gililta aw bishit kellmw wxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
Iva, dawn iħossuhom frustrati u mhux umiljati.	Iwa, daun, hosu om, frustrati, umusj umiliati.				mt	iva dawn iħossuhom frustrati u mhux umiljati 	iwa daun hosu om frustrati umusj umiliati 
Spiċċaw ġewwa għax aċċettaw il-verdett.	Spicciao, ciewa, asa cietta, wil ver det.				mt	spiċċaw ġewwa għax aċċettaw il verdett 	spicciao ciewa asa cietta wil ver det 
"""M'għandix problema jien."""	Mandiċ problema jen.				mt	 m għandix problema jien 	mandiċ problema jen 
Imbagħad hemm dak il-kelb Salvu Balzan, antipatku prima klassi.	Imba temdakil kjelf sarfubaltzan, antepatku prima klasi.				mt	imbagħad hemm dak il kelb salvu balzan antipatku prima klassi 	imba temdakil kjelf sarfubaltzan antepatku prima klasi 
Naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju.	Naxepawn, wihet jasu mi. LĪ bišit dihet di decesjoni paldin, kinsar studio.				mt	naħseb hawn wieħed jassumi li biex ittieħdet deċiżjoni bħal din kien sar studju 	naxepawn wihet jasu mi lī bišit dihet di decesjoni paldin kinsar studio 
Min se jagħti dan ir-rimedju?	Men se ja ati dan el remed jo.				mt	min se jagħti dan ir rimedju 	men se ja ati dan el remed jo 
Dawn huma ideat żbaljati.	Da unun ma idea zbaljati.	twenties	female		mt	dawn huma ideat żbaljati 	da unun ma idea zbaljati 
Pisani rebaħ il-finali segwit minn Farrugia u Delia.	Qizzaan rabahe lfinali se gwit melfarruj jawdaria.	twenties	female		mt	pisani rebaħ il finali segwit minn farrugia u delia 	qizzaan rabahe lfinali se gwit melfarruj jawdaria 
"""X'se jbiddel mill-politika li qiegħda ġġib dawn ir-riżultati?"""	Štzej beddelm el politika le edad gjeb dawn el rezultati.	twenties	female		mt	 x se jbiddel mill politika li qiegħda ġġib dawn ir riżultati 	štzej beddelm el politika le edad gjeb dawn el rezultati 
Min ippubblikahom jidher li daħal fl-arkivji diġitali tal-personalitajiet, mingħajr permess.	Mine publikum jeder leda halflar qiv jedi digitalit al person al itaiet mnair per mes.	twenties	female		mt	min ippubblikahom jidher li daħal fl arkivji diġitali tal personalitajiet mingħajr permess 	mine publikum jeder leda halflar qiv jedi digitalit al person al itaiet mnair per mes 
Il-kelb il-magħkus ikun qed idur għalih id-dubbien.	El kelp ilma qus ikun atidur ali e iddubin.	fourties	female		mt	il kelb il magħkus ikun qed idur għalih id dubbien 	el kelp ilma qus ikun atidur ali e iddubin 
"""Dan huwa eżempju ieħor ta' kif sfortunatament dan il-pajjiż għadu mhux wieħed."""	Danuwa ezinpju ehor, dakīfx fortuna ta-ment, danilpajis, adu mxujhet.	fourties	female		mt	 dan huwa eżempju ieħor ta kif sfortunatament dan il pajjiż għadu mhux wieħed 	danuwa ezinpju ehor dakīfx fortuna ta ment danilpajis adu mxujhet 
Meta qabel wieħed kien jiddependi fuq il-hard copy dan ma setax isir.	Meta'bel, wiha'ed knid dependi, fu'el hard copy, dan masata shisir.	fourties	female		mt	meta qabel wieħed kien jiddependi fuq il hard copy dan ma setax isir 	meta bel wiha ed knid dependi fu el hard copy dan masata shisir 
Issa nipprova nsibhomlok u nibgħathomlok.	Issan e provan se bom log un e batom log.	fourties	female		mt	issa nipprova nsibhomlok u nibgħathomlok 	issan e provan se bom log un e batom log 
Żgur, dik il-proċedura.	Zgur diqil procedura.	fourties	female		mt	żgur dik il proċedura 	zgur diqil procedura 
Imbagħad jiġru dawn l-affarijiet lill-bnedmin, lil ħutna Maltin u Għawdxin!	Imbaat yiġrġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	fourties	female		mt	imbagħad jiġru dawn l affarijiet lill bnedmin lil ħutna maltin u għawdxin 	imbaat yiġrġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
Dawn in-numri jirriflettu l-kobor tal-apparat.	Daunen numri, yirriflet tul kobort al aparat.	fourties	female		mt	dawn in numri jirriflettu l kobor tal apparat 	daunen numri yirriflet tul kobort al aparat 
"""Il-proġett Green Roofs se jkun imqassam fuq perjodu ta' erba' snin."""	El proget green roofs se jikunem assam fuk periodu taerbasnin.	fourties	female		mt	 il proġett green roofs se jkun imqassam fuq perjodu ta erba snin 	el proget green roofs se jikunem assam fuk periodu taerbasnin 
"""Spectre ħareġ onlajn b'mod illegali."""	Spekter haricon line bmwot illegali.	fourties	female		mt	 spectre ħareġ onlajn b mod illegali 	spekter haricon line bmwot illegali 
Għalhekk, huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il-kera.	Alek, umma maistaw shir jaw jibbenifikaw min susidiw ful kera.	fourties	female		mt	għalhekk huma ma jistgħux jerġgħu jibbenefikaw minn sussidju fuq il kera 	alek umma maistaw shir jaw jibbenifikaw min susidiw ful kera 
It-tifla: Xejn.	Ittifla. Šein.	fourties	female		mt	it tifla xejn 	ittifla šein 
Jien qed nagħmel dawn aktar bħala kjarifiki.	Jen etnamel down ʻakhtar pāla qiarifiki.	fourties	female		mt	jien qed nagħmel dawn aktar bħala kjarifiki 	jen etnamel down ʻakhtar pāla qiarifiki 
Ma nafx jekk hijiex parti mill-policy.	Manafxx jekish partim el polici.	fourties	female		mt	ma nafx jekk hijiex parti mill policy 	manafxx jekish partim el polici 
"""Għadu mhux magħruf x'messaġġ iridu jwasslu dawn in-nies."""	Ādu mxma rūwx, mxmesak qķidi dwi wasl dawn in nex.	fourties	male		mt	 għadu mhux magħruf x messaġġ iridu jwasslu dawn in nies 	ādu mxma rūwx mxmesak qķidi dwi wasl dawn in nex 
Kemm minn dawn il-meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu?	Chem mn dawnil meters, twahl fuk borhous li intuzao wanskopa grikulu.	fourties	male		mt	kemm minn dawn il meters twaħħlu fuq boreholes li jintużaw għal skop agrikolu 	chem mn dawnil meters twahl fuk borhous li intuzao wanskopa grikulu 
Dan hu li rridu lkoll kemm aħna hawnhekk?	Dan ul ridul kol ke maha na awnek.	fourties	male		mt	dan hu li rridu lkoll kemm aħna hawnhekk 	dan ul ridul kol ke maha na awnek 
"""Jista' jgħid x'kien l-iskop u għal liema raġuni ġie rranġat?"""	Istajej txkin niskop u allima ragiun nijir ranjad?	fourties	male		mt	 jista jgħid x kien l iskop u għal liema raġuni ġie rranġat 	istajej txkin niskop u allima ragiun nijir ranjad 
Nimmaġina iżjed.	nimaginaizjiet.	fourties	male		mt	nimmaġina iżjed 	nimaginaizjiet 
Forsi għalhekk il-bruda elettorali kull meta jaslu l-elezzjonijiet tal-Parlament Ewropew.	Forsi Alek el Bruda elettorali kul metajastu le lezioni et al Parlamente europeu.	fourties	male		mt	forsi għalhekk il bruda elettorali kull meta jaslu l elezzjonijiet tal parlament ewropew 	forsi alek el bruda elettorali kul metajastu le lezioni et al parlamente europeu 
"""Id-differenza hi li lili donnu ħadd m'għadu jifhimni."""	Eddiferenza elelili donnu hat ma dwi femnwi.	fourties	male		mt	 id differenza hi li lili donnu ħadd m għadu jifhimni 	eddiferenza elelili donnu hat ma dwi femnwi 
Min huwa responsabbli għalihom?	Minu wa responsabli alium.	fourties	male		mt	min huwa responsabbli għalihom 	minu wa responsabli alium 
Ftit huma dawk li jieħdu gost iħallsu t-taxxa.	Ftid umma dawg li edu goste hausu tasha?	fourties	male		mt	ftit huma dawk li jieħdu gost iħallsu t taxxa 	ftid umma dawg li edu goste hausu tasha 
Kienet irrapportata fil-gazzetti.	Kjine ter raportata fil gazetti?	fourties	male		mt	kienet irrapportata fil gazzetti 	kjine ter raportata fil gazetti 
La daħlu għaliha issa jridu jġorru r-responsabilità tagħha.	Ladahlu waliya, issa iridu jorr wlemsponsabilitetah ham.	fourties	male		mt	la daħlu għaliha issa jridu jġorru r responsabilità tagħha 	ladahlu waliya issa iridu jorr wlemsponsabilitetah ham 
Kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra.	Kina mzminijit? Metawasalna ʿakhtar mzminijit o haram.	fourties	male		mt	kien hemm żmenijiet meta wasalna aktar minn żmenijiet oħra 	kina mzminijit metawasalna ʿakhtar mzminijit o haram 
"""Hemm ukoll servizz ta' appoġġ għal tfal li huma neqsin mid-dawl."""	Emmu kon servicta apoc calt fa' li umane zin me daul.	fourties	male		mt	 hemm ukoll servizz ta appoġġ għal tfal li huma neqsin mid dawl 	emmu kon servicta apoc calt fa li umane zin me daul 
Nawguralkom iżjed xogħol, anzi inqas xogħol għaliex ikollna inqas infezzjonijiet.	Ndaw gralko mjze txol, hanci inas txol, ali xikol inas infektsjonijit.	fourties	male		mt	nawguralkom iżjed xogħol anzi inqas xogħol għaliex ikollna inqas infezzjonijiet 	ndaw gralko mjze txol hanci inas txol ali xikol inas infektsjonijit 
"""Il-Punent mhux jimxi b'onestà."""	Ilponent musimsi bone sta.	fourties	male		mt	 il punent mhux jimxi b onestà 	ilponent musimsi bone sta 
Huma żewġ inizjattivi paralleli, indipendenti minn xulxin.	Un mazoc inizjativ i paralleli independenti minxul shin.	fourties	male		mt	huma żewġ inizjattivi paralleli indipendenti minn xulxin 	un mazoc inizjativ i paralleli independenti minxul shin 
Qablek min kien hemm?	Ablak minkinem.	fourties	male		mt	qablek min kien hemm 	ablak minkinem 
Għandhom jinżammu wkoll fil-kontenitur oriġinali tagħhom.	Ando mjnza mwqol fjl kontenitur oriġināli taxxxom.	fourties	male		mt	għandhom jinżammu wkoll fil kontenitur oriġinali tagħhom 	ando mjnza mwqol fjl kontenitur oriġināli taxxxom 
Dan nikkonfermah.	Danne konferma.	fourties	male		mt	dan nikkonfermah 	danne konferma 
Jiena nsellem lil dawk il-persuni kollha li jaħdmu fl-aġenziji tagħna.	Ina nsalwem nildaw ke lpersone kulla li yahtmufla jensijitana.	fourties	male		mt	jiena nsellem lil dawk il persuni kollha li jaħdmu fl aġenziji tagħna 	ina nsalwem nildaw ke lpersone kulla li yahtmufla jensijitana 
Qal li jemmen li huwa kruċjali li jinżamm dan il-livell internazzjonali.	Alli mnliwa cruxialili insamdan ellefa' l'internazjonali.	fourties	male		mt	qal li jemmen li huwa kruċjali li jinżamm dan il livell internazzjonali 	alli mnliwa cruxialili insamdan ellefa l internazjonali 
Qed niċċajta.	Edm njaj da.	fourties	male		mt	qed niċċajta 	edm njaj da 
Ħalli nispjegalek kif rajtu jien il-proċess over the years.	Halini spiga leki frai tujin, leproches over the years.	fourties	male		mt	ħalli nispjegalek kif rajtu jien il proċess over the years 	halini spiga leki frai tujin leproches over the years 
"""Ara hawnhekk ma qalx li jien traditur ta' Malta, anzi hawnhekk bidilha."""	Āra awnek maašli infradutur tamalta anzi awnek bidila.	fourties	male		mt	 ara hawnhekk ma qalx li jien traditur ta malta anzi hawnhekk bidilha 	āra awnek maašli infradutur tamalta anzi awnek bidila 
Naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb.	Naxepisarwis injustici anki ek sarwalskoptajep.	fourties	male		mt	naħseb li saru wisq inġustizzji anke jekk saru għal skop tajjeb 	naxepisarwis injustici anki ek sarwalskoptajep 
"""Lanqas elf libell ma kienu jivvendikawni b'dan il-mod."""	L'an as el flibel makinu i venti kaunibdan el mod.	fourties	male		mt	 lanqas elf libell ma kienu jivvendikawni b dan il mod 	l an as el flibel makinu i venti kaunibdan el mod 
Hemm ċans kbir li Michael Schumacher joħroġ mill-koma fil-ġranet li ġejjin.	Emi cansg bi eln Michael Schumacher jochroć milkoma fyl gjranit ljijegin.	fourties	male		mt	hemm ċans kbir li michael schumacher joħroġ mill koma fil ġranet li ġejjin 	emi cansg bi eln michael schumacher jochroć milkoma fyl gjranit ljijegin 
"""Ta' liema qawwa militari kienu?"""	Talima awa militarik inu.	fourties	male		mt	 ta liema qawwa militari kienu 	talima awa militarik inu 
Ronaldinho deher li għandu l-qagħda u kien intunat tajjeb.	Ronaldin jodjer liandu l'Ada okin intunat tajep.	fourties	male		mt	ronaldinho deher li għandu l qagħda u kien intunat tajjeb 	ronaldin jodjer liandu l ada okin intunat tajep 
Jew qed niżbalja?	Jū etnis balja.	fourties	male		mt	jew qed niżbalja 	jū etnis balja 
Meta twaqqaf il-kumitat, u meta għadda r-rapport tiegħu lill-Ministeru?	Metatwo afil kumetat, umetat da raporti eo lel ministero.	fourties	male		mt	meta twaqqaf il kumitat u meta għadda r rapport tiegħu lill ministeru 	metatwo afil kumetat umetat da raporti eo lel ministero 
Iġibu l-mument tal-verità ħalli naraw!	ċibu lmw mental vereta, Ḥallin araw.	fourties	male		mt	iġibu l mument tal verità ħalli naraw 	ċibu lmw mental vereta ḥallin araw 
Ninsab infurmat li l-imsemmija traffic lights ġew imsewwija.	Nensap informatil imsemija trafic lights, Joe imsewija.	fourties	male		mt	ninsab infurmat li l imsemmija traffic lights ġew imsewwija 	nensap informatil imsemija trafic lights joe imsewija 
Zampi kien negozjant bi dħul medju.	Zampik in negocjant bithol medjum.	fourties	male		mt	zampi kien negozjant bi dħul medju 	zampik in negocjant bithol medjum 
Issa jien qed nagħmel din il-kritika bl-aktar mod kostruttiv.	Essajin etnàme dyn li kritika black termod konstruktif.	fourties	male		mt	issa jien qed nagħmel din il kritika bl aktar mod kostruttiv 	essajin etnàme dyn li kritika black termod konstruktif 
Imnejn ikkwalifikaw dawn l-esperti, u kif, ħadd ma jaf.	Emnene kualifika audan lasperti, o kif hatma jaf?	fourties	male		mt	imnejn ikkwalifikaw dawn l esperti u kif ħadd ma jaf 	emnene kualifika audan lasperti o kif hatma jaf 
Ma jidhirx li hawn aktar domandi għalik Sur Farrugia għalhekk nirringrazzjak.	Majedjew shli awnektar domandjari xulfarruġja, alek neringratziak.	fourties	male		mt	ma jidhirx li hawn aktar domandi għalik sur farrugia għalhekk nirringrazzjak 	majedjew shli awnektar domandjari xulfarruġja alek neringratziak 
Oħrajn ġrew lejn il-kmamar tal-banju u ssakkru hemm.	Ohranj rolein ilqma martal banyu, os sakru emme.	fourties	male		mt	oħrajn ġrew lejn il kmamar tal banju u ssakkru hemm 	ohranj rolein ilqma martal banyu os sakru emme 
"""Għandna wkoll bżonn ta' entitajiet oħra."""	An now qolb zon ta entitayieto hara.	fourties	male		mt	 għandna wkoll bżonn ta entitajiet oħra 	an now qolb zon ta entitayieto hara 
Allura liema huma dawn il-valuri umani li se nkun qiegħed nisħaq fuqhom?	Alluralli mouma dawn el valurri umani isen kun ejatnis hafu om.	fourties	male		mt	allura liema huma dawn il valuri umani li se nkun qiegħed nisħaq fuqhom 	alluralli mouma dawn el valurri umani isen kun ejatnis hafu om 
"""B'hekk it-tielet post se jiġi deċiż nhar is-Sibt li ġej."""	Be kjit tjelat pos sej jy deshys na resybt ej jey.	thirties	male		mt	 b hekk it tielet post se jiġi deċiż nhar is sibt li ġej 	be kjit tjelat pos sej jy deshys na resybt ej jey 
Allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk?	Ma lurallis me taj diw jwob kom, taj du heek kom, me taj diw jwob kom, ma taj diw zheek.	thirties	male		mt	allura għaliex meta jogħġobkom tgħidu hekk u meta ma jogħġobkomx ma tgħidux hekk 	ma lurallis me taj diw jwob kom taj du heek kom me taj diw jwob kom ma taj diw zheek 
Ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk.	qallelatikom ezen puccia' alal fe etnaitek.	thirties	male		mt	ħalli nagħtikom eżempju ċar għalfejn qed ngħid hekk 	qallelatikom ezen puccia alal fe etnaitek 
Hemm imwiet u mwiet.	E mnembujit, umbujit.	thirties	male		mt	hemm imwiet u mwiet 	e mnembujit umbujit 
Din kienet għażla tal-Gvern!	Dinkietas latari gwer.	thirties	male		mt	din kienet għażla tal gvern 	dinkietas latari gwer 
Jien nimmaġina li sar handover meta dħalt inti.	Njim nma djina, ljiswa handover mefa tā lefjentin.				mt	jien nimmaġina li sar handover meta dħalt inti 	njim nma djina ljiswa handover mefa tā lefjentin 
GĦan minnhom hu biex il-gvern iżid il-finanzi tiegħu.	Al mn nom o bishel duwem izit e financetyjel.				mt	għan minnhom hu biex il gvern iżid il finanzi tiegħu 	al mn nom o bishel duwem izit e financetyjel 
Ippruvajt ninsa bix-xorb u bid-drogi.	E provait, mn nsabbi shorq ubed drogi.				mt	ippruvajt ninsa bix xorb u bid drogi 	e provait mn nsabbi shorq ubed drogi 
L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	Luficial autorizat qe na kautur dhe le kometat konjunt tjel.				mt	l uffiċjal awtorizzat kien accountable lejn il kumitat konġunt tiegħu 	luficial autorizat qe na kautur dhe le kometat konjunt tjel 
L-impjegat tal-lukanda sofra ġrieħi ħfief.	Nempiedat talukada sofra gjilihe xyf.				mt	l impjegat tal lukanda sofra ġrieħi ħfief 	nempiedat talukada sofra gjilihe xyf 
U min ġie liberat?	Umi għi in di meraġ				mt	u min ġie liberat 	umi għi in di meraġ
L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	L'operazione tal Polizia chi le ila dheja ar dhevel sigemat.				mt	l operazzjoni tal pulizija kienet ilha għaddejja għal diversi ġimgħat 	l operazione tal polizia chi le ila dheja ar dhevel sigemat 
