age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	খান প্রযোজক তাহির হোসেনের পুত্র।	Kan, Pooja, Jok, Daikis, Sene, Pooja.	খ ন প রয জক ত হ র হ স ন র প ত র 	kan pooja jok daikis sene pooja 	1.0
			bn	এই কাঠের সাহায্যে আমরা ঘর, আসবাবপত্র, নৌকা, লঞ্চ, জাহাজ ইত্যাদি তৈরি করি।	A Qatar Shahatze Amra Haur Al-Bhapotroh Noka Lontz Jahaj Izadi Toreguri	এই ক ঠ র স হ য য আমর ঘর আসব বপত র ন ক লঞ চ জ হ জ ইত য দ ত র কর 	a qatar shahatze amra haur al bhapotroh noka lontz jahaj izadi toreguri	1.0
			bn	প্রকৃতি যেন নিজ হাতে দ্বীপটিকে সাজিয়ে তুলেছে।	Focry di jano me chade di pti shajiya du letshe	প রক ত য ন ন জ হ ত দ ব পট ক স জ য ত ল ছ 	focry di jano me chade di pti shajiya du letshe	1.0
			bn	ভাসমান অবস্থায় এরা পনেরো বছর পর্যন্ত বেঁচে থাকতে পারে।	Ashuman Augusta era poni入o bachul puljon to bece hatte pari	ভ সম ন অবস থ য এর পন র বছর পর যন ত ব চ থ কত প র 	ashuman augusta era poni入o bachul puljon to bece hatte pari	1.0
			bn	এসিড বৃষ্টির কারণে জীবের ক্ষতি হতে পারে বা জীব মারা যেতে পারে।	SIPISTIC CARULENTIVERE COULD TOE PARREBAL DEGUMARATI TEVARREBAL	এস ড ব ষ ট র ক রণ জ ব র ক ষত হত প র ব জ ব ম র য ত প র 	sipistic carulentivere could toe parrebal degumarati tevarrebal	1.0
			bn	প্রণব তার চণ্ডীগড় যাওয়া বাতিল করে দেন।	Prano Tarachondi Gorghawa Batil Goreden	প রণব ত র চণ ড গড য ওয ব ত ল কর দ ন 	prano tarachondi gorghawa batil goreden	1.0
			bn	সেবা বাজারজাতকরণ মিশ্রণে অতিরিক্ত যে তিনটি মিশ্রণ উপাদান যোগ হয়েছে তার মূল কারণ হলো সেবার বৈশিষ্ট্য।	Siva, badaq, korn, misra, neodrig, padaq, jatinti, misra, nubada, ndug, padaq, padaq, padaq, mungar, ngulosh, evar, bujit, padaq,	স ব ব জ রজ তকরণ ম শ রণ অত র ক ত য ত নট ম শ রণ উপ দ ন য গ হয ছ ত র ম ল ক রণ হল স ব র ব শ ষ ট য 	siva badaq korn misra neodrig padaq jatinti misra nubada ndug padaq padaq padaq mungar ngulosh evar bujit padaq 	1.0
			bn	আমাদের জন্য এটি ভালো উন্নয়ন।	A mother Junno, eti palo un man.	আম দ র জন য এট ভ ল উন নয ন 	a mother junno eti palo un man 	1.0
			bn	পরে, রাহুল সিনহা বলেছিলেন যে তাঁর ভাই বছরের পর বছর ধরে তৃণমূল কংগ্রেসের সদস্য ছিলেন।	Bollywood, Sinha, Bollywood, Sinanjitar, Bhai, Bachelors, Bachelors, Bachelors, Duryna, Mubkong, Gresset, Shodha, Shodha, Shodha.	পর র হ ল স নহ বল ছ ল ন য ত র ভ ই বছর র পর বছর ধর ত ণম ল ক গ র স র সদস য ছ ল ন 	bollywood sinha bollywood sinanjitar bhai bachelors bachelors bachelors duryna mubkong gresset shodha shodha shodha 	1.0
			bn	কাগজে কোনও নিষেধাজ্ঞা না থাকলেও প্রশাসন এমন শর্ত দিয়েছিল যা চালিয়ে যেতে দেয়নি।	Kagoji Kuna mishi daka naatratileu prusasun emong sorter dieci lu.	ক গজ ক নও ন ষ ধ জ ঞ ন থ কল ও প রশ সন এমন শর ত দ য ছ ল য চ ল য য ত দ য ন 	kagoji kuna mishi daka naatratileu prusasun emong sorter dieci lu 	1.0
twenties	male		bn	কাজটি কিন্তু কঠিন।	Qasty into cooking	ক জট ক ন ত কঠ ন 	qasty into cooking	1.0
			bn	মমতা পশ্চিমবঙ্গ বিধানসভায় উপস্থিত হয়ে বিক্ষোভ প্রদর্শন করেন।	Mammata, posthim bangu bilan savae, posthetvae ikkott bortusan kole.	মমত পশ চ মবঙ গ ব ধ নসভ য উপস থ ত হয ব ক ষ ভ প রদর শন কর ন 	mammata posthim bangu bilan savae posthetvae ikkott bortusan kole 	1.0
			bn	জয়পুরহাট-বগুড়া আঞ্চলিক মহাসড়কটি এই উপজেলার উপর দিয়ে গিয়েছে।	So I call it a boobura anjoli moharsorek.k.pukajara kukajdaya kiyetche	জয প রহ ট বগ ড আঞ চল ক মহ সড কট এই উপজ ল র উপর দ য গ য ছ 	so i call it a boobura anjoli moharsorek k pukajara kukajdaya kiyetche	1.0
			bn	পরাজিত হয়ে হাল ছেড়ে দেয়া কোনো সুবিবেচকের কাজ নয়।	1.5x2	পর জ ত হয হ ল ছ ড দ য ক ন স ব ব চক র ক জ নয 	1 5x2	1.0
			bn	তার প্রধান বিষয় ছিলো রাষ্ট্রবিজ্ঞান এবং অর্থনীতি।	3-4-5-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-	ত র প রধ ন ব ষয ছ ল র ষ ট রব জ ঞ ন এব অর থন ত 	3 4 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 	5.6
			bn	বিভিন্ন জাতীয় দিবস পালন এবং সাংগঠনিক কর্মসূচির মাধ্যমে সংগঠনটির কার্যক্রম সচল রয়েছে।	Welcome to the channel.	ব ভ ন ন জ ত য দ বস প লন এব স গঠন ক কর মস চ র ম ধ যম স গঠনট র ক র যক রম সচল রয ছ 	welcome to the channel 	1.0
			bn	অগ্র-পশ্চাৎ বলতে এ অর্থ হতে পারে যে, তাদের জন্মের পূর্বের ও জন্মের পরের যাবতীয় অবস্থা ও ঘটনাবলি আল্লাহ জানেন।	Pauhro Pohsi chak bouldhe et pohhthuthe pareci tade John mer puhhe o John mer pure jabuthe i ogustan o kakanao li halla jane	অগ র পশ চ ৎ বলত এ অর থ হত প র য ত দ র জন ম র প র ব র ও জন ম র পর র য বত য অবস থ ও ঘটন বল আল ল হ জ ন ন 	pauhro pohsi chak bouldhe et pohhthuthe pareci tade john mer puhhe o john mer pure jabuthe i ogustan o kakanao li halla jane	1.0
			bn	আন্দোলনের এই পদ্ধতিটি পরবর্তীতে অনেক আন্দোলনকারী ব্যপকভাবে গ্রহণ করেন।	Andalonir ee putt dd porra putt dd one andalon curry pepogh habay prohun karen	আন দ লন র এই পদ ধত ট পরবর ত ত অন ক আন দ লনক র ব যপকভ ব গ রহণ কর ন 	andalonir ee putt dd porra putt dd one andalon curry pepogh habay prohun karen	1.0
			bn	শ্রীলঙ্কা জাতীয় ক্রিকেট দলে স্পিন বোলিং কোচের দায়িত্ব পালন করেন।	Suluonga Jatriukriket dole is being ballied here. Coacher Daita Palonga	শ র লঙ ক জ ত য ক র ক ট দল স প ন ব ল ক চ র দ য ত ব প লন কর ন 	suluonga jatriukriket dole is being ballied here coacher daita palonga	1.0
			bn	"""এর শাব্দিক অর্থ """"উপস্থিত""""।"""	E, Shabdu Gartou, Oberstakhappu.	 এর শ ব দ ক অর থ উপস থ ত 	e shabdu gartou oberstakhappu 	1.0
			bn	রবিবার ও জুমার নামাজে ধর্মীয় শিক্ষার আয়োজন করে।	Robi bar o juman namajie korgu shikarao jam kodib	রব ব র ও জ ম র ন ম জ ধর ম য শ ক ষ র আয জন কর 	robi bar o juman namajie korgu shikarao jam kodib	1.0
			bn	রবার্টের ক্লাবে যোগদান ছিল ক্লাবের উন্নয়নের জন্য খুবই গুরুত্বপূর্ণ।	Robert L. Klabe Jogdan Silok Laby, Muna N'Junno, Khubib Ruttumum.	রব র ট র ক ল ব য গদ ন ছ ল ক ল ব র উন নয ন র জন য খ বই গ র ত বপ র ণ 	robert l klabe jogdan silok laby muna n junno khubib ruttumum 	1.0
			bn	এটি ইসলামী পরিভাষায় একটি গুরুত্বপূর্ণ শব্দ।	Ety, it can be borewasa Ety, but it doesn't matter.	এট ইসল ম পর ভ ষ য একট গ র ত বপ র ণ শব দ 	ety it can be borewasa ety but it doesn t matter 	1.0
			bn	লিজা তখন পড়তেন গৌরীপুর পৌর মডেল সরকারি প্রাথমিক বিদ্যালয়ে।	Gori pur pur model	ল জ তখন পড ত ন গ র প র প র মড ল সরক র প র থম ক ব দ য লয 	gori pur pur model	1.0
			bn	চলচ্চিত্রে অভিনয়ের জন্য তিনি জাতীয় চলচ্চিত্র পুরস্কার পান।	So, let us see what happens.	চলচ চ ত র অভ নয র জন য ত ন জ ত য চলচ চ ত র প রস ক র প ন 	so let us see what happens 	1.0
			bn	নৌ চলাচলের যুগে বেশ কিছু নষ্ট জাহাজ এখানে ফেলে রাখা হতো।	Nautalajala Jugeh, 5-5-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9	ন চল চল র য গ ব শ ক ছ নষ ট জ হ জ এখ ন ফ ল র খ হত 	nautalajala jugeh 5 5 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	5.0
twenties	male		bn	তবে এবতেদায়ী পঞ্চম শ্রেণী পর্যন্ত সহ-শিক্ষার ব্যবস্থা আছে।	Sobe dipte dipte dipte dipte dipte dipte dipte	তব এবত দ য পঞ চম শ র ণ পর যন ত সহ শ ক ষ র ব যবস থ আছ 	sobe dipte dipte dipte dipte dipte dipte dipte	1.0
			bn	হাল ইংরেজ গৃহযুদ্ধের প্রথম দিকের যুদ্ধের কেন্দ্র ছিল।	HAL INGRAGLEOJUDHER PROTOMDICERJUDHERKANDROCHEVA	হ ল ই র জ গ হয দ ধ র প রথম দ ক র য দ ধ র ক ন দ র ছ ল 	hal ingragleojudher protomdicerjudherkandrocheva	1.0
			bn	যখন তারা ব্যর্থ হয়েছিল, তাদের জবাই করে হত্যা করা হয়েছিল।	Zokuntara Bertoislo, Tadev Joveh Khrhattakurahoistlo.	যখন ত র ব যর থ হয ছ ল ত দ র জব ই কর হত য কর হয ছ ল 	zokuntara bertoislo tadev joveh khrhattakurahoistlo 	1.0
			bn	তারপরে, তিনি ভারতের ইংলিশ থিয়েটার কেন্দ্রে যোগদান করার জন্য মুম্বই চলে আসেন।	3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.	ত রপর ত ন ভ রত র ই ল শ থ য ট র ক ন দ র য গদ ন কর র জন য ম ম বই চল আস ন 	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	3.6129032258064515
			bn	রিচার্ডস নিউ জার্সিতে জন্মগ্রহণ করেন।	Nijards New Jersey Day John Mugrohon Koren	র চ র ডস ন উ জ র স ত জন মগ রহণ কর ন 	nijards new jersey day john mugrohon koren	1.0
			bn	যাতে বৈদিক সমাজ ও সংস্কৃতি পতন হয়ে যাক।	n	য ত ব দ ক সম জ ও স স ক ত পতন হয য ক 	n	1.0
			bn	উক্ত অধিবেশনে বাংলা আসামের নামকরা সাহিত্যিক ও ইতিহাসবিদরা যোগদান করেন।	Ukto diwisone banglaa shame nam kora shaiti o iti asbitra jogdan koren	উক ত অধ ব শন ব ল আস ম র ন মকর স হ ত য ক ও ইত হ সব দর য গদ ন কর ন 	ukto diwisone banglaa shame nam kora shaiti o iti asbitra jogdan koren	1.0
			bn	কিন্তু এই অঞ্চলের ইতিহাস অত্যন্ত সমৃদ্ধ।	Juntu, il, onjudler idiya, s kotton to shamritu.	ক ন ত এই অঞ চল র ইত হ স অত যন ত সম দ ধ 	juntu il onjudler idiya s kotton to shamritu 	1.0
			bn	বায়ুদূষণ এখন সারা বিশ্বে একটি প্রকটিত সমস্যা।	By the sun, a conce arabisie eti prokoti tashosh	ব য দ ষণ এখন স র ব শ ব একট প রকট ত সমস য 	by the sun a conce arabisie eti prokoti tashosh	1.0
			bn	তাদের একটি মেয়ে সন্তান আছে।	Dao, directe, mesh on ta-matsu.	ত দ র একট ম য সন ত ন আছ 	dao directe mesh on ta matsu 	1.0
			bn	তিনি ডানহাতি, পাঞ্জাবের টপ অর্ডার ব্যাটসম্যান।	3.5-6.5-6.5-6.5-6.5-6.5-6.5-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-	ত ন ড নহ ত প ঞ জ ব র টপ অর ড র ব য টসম য ন 	3 5 6 5 6 5 6 5 6 5 6 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 	5.894736842105263
			bn	ছাত্রছাত্রীদের থাকার জন্য রয়েছে হোস্টেল এবং ছাত্রছাত্রীদের খেলার জন্য রয়েছে এক বিশাল খেলার মাঠ।	7.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.8.	ছ ত রছ ত র দ র থ ক র জন য রয ছ হ স ট ল এব ছ ত রছ ত র দ র খ ল র জন য রয ছ এক ব শ ল খ ল র ম ঠ 	7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 	2.6666666666666665
			bn	বর্তমান বিশ্বে চলছে অস্ত্র প্রতিযোগিতা এবং শক্তি উন্মত্ততা।	bortuan bisse 12 ostro bodi jogita egon sopti un motta ta	বর তম ন ব শ ব চলছ অস ত র প রত য গ ত এব শক ত উন মত তত 	bortuan bisse 12 ostro bodi jogita egon sopti un motta ta	1.0
			bn	সাধারণত দীক্ষা গ্রহণ অনুষ্ঠানে গুরুর আধ্যাত্মিক শৃঙ্খলা গ্রহণ অন্তর্ভুক্ত থাকে।	Sada rano, tadi kya pravon ono skene kuratadi ksrin pola kohon, kurmutto thake	স ধ রণত দ ক ষ গ রহণ অন ষ ঠ ন গ র র আধ য ত ম ক শ ঙ খল গ রহণ অন তর ভ ক ত থ ক 	sada rano tadi kya pravon ono skene kuratadi ksrin pola kohon kurmutto thake	1.0
			bn	চলচ্চিত্রটির প্রদর্শনী বন্ধের জন্য কলকাতা হাইকোর্ট রাজ্য সরকারকে বিশ লাখ টাকা ক্ষতিপূরণ প্রদানের নির্দেশ দেন।	sudo sitrupudor shunye bwanthe rdcun no kul kata hikur shad su sharkake bish lag takak koti purun pudaner nede shdenn	চলচ চ ত রট র প রদর শন বন ধ র জন য কলক ত হ ইক র ট র জ য সরক রক ব শ ল খ ট ক ক ষত প রণ প রদ ন র ন র দ শ দ ন 	sudo sitrupudor shunye bwanthe rdcun no kul kata hikur shad su sharkake bish lag takak koti purun pudaner nede shdenn	1.0
			bn	এতে ইসলামের সাথে আধুনিকতা, বিজ্ঞান, শিল্প বিপ্লব, জিহাদ প্রভৃতি বিষয় আলোচিত হয়েছে।	At the Eastern Jatte Adunaga tabikranchir probiplop.sehat probiTi, bisha alo si dahaisyen.	এত ইসল ম র স থ আধ ন কত ব জ ঞ ন শ ল প ব প লব জ হ দ প রভ ত ব ষয আল চ ত হয ছ 	at the eastern jatte adunaga tabikranchir probiplop sehat probiti bisha alo si dahaisyen 	1.0
			bn	বিদেশে ভ্রমণের ক্ষেত্রে পাসপোর্টের মেয়াদ কমপক্ষে ছয়মাস থাকতে হবে।	BDC boomerakete pasuri meat gombo kechol mashtak deo	ব দ শ ভ রমণ র ক ষ ত র প সপ র ট র ম য দ কমপক ষ ছয ম স থ কত হব 	bdc boomerakete pasuri meat gombo kechol mashtak deo	1.0
			bn	এই কারণে এগুলি ‘স্ত্রী আচার’ নামে পরিচিত।	Evitaroni ii buri ii atar name politito	এই ক রণ এগ ল স ত র আচ র ন ম পর চ ত 	evitaroni ii buri ii atar name politito	1.0
			bn	এই চলচ্চিত্রে সংগীত পরিচালনা করেন স্বপন চক্রবর্তী।	8.5gbps	এই চলচ চ ত র স গ ত পর চ লন কর ন স বপন চক রবর ত 	8 5gbps	1.0
			bn	তিনি কৃষ্ণের মতো বিষ্ণুর অবতার নন।	Tini kristner mutu, bishnu robotar non	ত ন ক ষ ণ র মত ব ষ ণ র অবত র নন 	tini kristner mutu bishnu robotar non	1.0
			bn	দেশটির উত্তর-পূর্ব দিকে মোজাম্বিক এবং উত্তর, পশ্চিম ও দক্ষিণে দক্ষিণ আফ্রিকার সঙ্গে সীমান্ত রয়েছে।	10.2.4.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	দ শট র উত তর প র ব দ ক ম জ ম ব ক এব উত তর পশ চ ম ও দক ষ ণ দক ষ ণ আফ র ক র সঙ গ স ম ন ত রয ছ 	10 2 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2.8
			bn	সেই নিচু জায়গায় উঁচু ছাদ বিশিষ্ট একটি কক্ষ ছিল।	saini 2.5.4.2.5.4.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5	স ই ন চ জ য গ য উ চ ছ দ ব শ ষ ট একট কক ষ ছ ল 	saini 2 5 4 2 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	5.333333333333333
			bn	এই নদীটি হল দামোদর নদ এর প্রধান শাখা নদী।	nodhji huloh dama darnodh il podanshakan nodhji	এই নদ ট হল দ ম দর নদ এর প রধ ন শ খ নদ 	nodhji huloh dama darnodh il podanshakan nodhji	1.0
			bn	তার নাম বিজয় নারায়ণ মহাবিদ্যালয়।	Tarnam Bijo inarayan Maha vid Taloi	ত র ন ম ব জয ন র য ণ মহ ব দ য লয 	tarnam bijo inarayan maha vid taloi	1.0
			bn	উদ্দেশ্য যুগোপযোগী এবং উচ্চ নৈতিকতা সম্পন্ন মানব সম্পদ গঠন/তৈরী করা।	Utteshya juko pojugi uttiya noiki katashampanau manop samppot kodhan batoeri kora	উদ দ শ য য গ পয গ এব উচ চ ন ত কত সম পন ন ম নব সম পদ গঠন ত র কর 	utteshya juko pojugi uttiya noiki katashampanau manop samppot kodhan batoeri kora	1.0
			bn	তিনি এক ইরানি নারীকে বিয়ে করে ইরানে বসবাস শুরু করেন ও ইরানি নাগরিকত্ব গ্রহণ করেন।	Nani ke bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bm	ত ন এক ইর ন ন র ক ব য কর ইর ন বসব স শ র কর ন ও ইর ন ন গর কত ব গ রহণ কর ন 	nani ke bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bmg bm	2.533333333333333
			bn	বকর সিদ্দিকি জাতিতে কুর্দি ছিলেন।	Bokor City Kjate Kurri Silen	বকর স দ দ ক জ ত ত ক র দ ছ ল ন 	bokor city kjate kurri silen	1.0
			bn	আজাইগড় ছিল ব্রিটিশ রাজত্বকালে একই নামে দেশীয় রাজ্যের রাজধানী।	Azae Gold Sealow British Rajutto Kale ekiname deshiuradjiradhan	আজ ইগড ছ ল ব র ট শ র জত বক ল একই ন ম দ শ য র জ য র র জধ ন 	azae gold sealow british rajutto kale ekiname deshiuradjiradhan	1.0
			bn	এই ব্যাপারটি দর্শকদের কাছে আড়াল করার জন্য একজন বামহাতি হওয়া সত্ত্বেও তাকে ডান হাতে লেখার অভ্যাস করতে হয়েছিল।	A-Bapati doshoogdeer kaate aral korajjulno ekjul baamati hooshootteo taki dalha te lekar obash kohtteo gejjilu	এই ব য প রট দর শকদ র ক ছ আড ল কর র জন য একজন ব মহ ত হওয সত ত ব ও ত ক ড ন হ ত ল খ র অভ য স করত হয ছ ল 	a bapati doshoogdeer kaate aral korajjulno ekjul baamati hooshootteo taki dalha te lekar obash kohtteo gejjilu	1.0
			bn	তার চলচ্চিত্রগুলিতে প্রধানত নারী এবং নারীর অধিকার সম্পর্কিত বিষয়ে জোর দেওয়া হয়ে থাকে।	TARCHO LATITU GULITI FUDHANA TANARI EGONGMARI GULDIKAR SANBORGITU VISHAR JORDA HOSI TAKE.	ত র চলচ চ ত রগ ল ত প রধ নত ন র এব ন র র অধ ক র সম পর ক ত ব ষয জ র দ ওয হয থ ক 	tarcho latitu guliti fudhana tanari egongmari guldikar sanborgitu vishar jorda hosi take 	1.0
			bn	"""কিছু উদাহরণ অন্তর্ভুক্ত করার জন্য """"আয়ত্ত করা"""", """"গঠন করা"""", """"শিক্ষিত করা"""", """"সংশোধন করতে""""।"""	Kizyu Dharunam Turhuktu Karajunna Ayahthukara Gauthan Karah Shikhite Karah Shangfeidun Gute	 ক ছ উদ হরণ অন তর ভ ক ত কর র জন য আয ত ত কর গঠন কর শ ক ষ ত কর স শ ধন করত 	kizyu dharunam turhuktu karajunna ayahthukara gauthan karah shikhite karah shangfeidun gute	1.0
			bn	মুখ উজ্জ্বল হলুদ।	Mojolhulut	ম খ উজ জ বল হল দ 	mojolhulut	1.0
			bn	বেশিরভাগ মানুষ এখনও যাতায়াতের জন্য গরুর গাড়ি ব্যবহার করে।	We will continue to do this for the next few days.	ব শ রভ গ ম ন ষ এখনও য ত য ত র জন য গর র গ ড ব যবহ র কর 	we will continue to do this for the next few days 	1.0
			bn	কিন্তু পৌরসভার বৈধতা চ্যালেঞ্জ করে তৎকালীন ইউপি চেয়ারম্যান জহিরুল মোস্তফা তালুকদার হাইকোর্টে রিট আবেদন করেন।	POROSOVA BUDHATA challenge	ক ন ত প রসভ র ব ধত চ য ল ঞ জ কর তৎক ল ন ইউপ চ য রম য ন জহ র ল ম স তফ ত ল কদ র হ ইক র ট র ট আব দন কর ন 	porosova budhata challenge	1.0
			bn	কলেজটির প্রথম অধ্যক্ষ ছিলেন কমান্ডার হাবিবুর রহমান।	College field, problem of the cross-dalen, common-dard, heavy-bore-a-mars.	কল জট র প রথম অধ যক ষ ছ ল ন কম ন ড র হ ব ব র রহম ন 	college field problem of the cross dalen common dard heavy bore a mars 	1.0
			bn	ইসলামিক মতবাদের বিভিন্ন দিক নিয়ে কাজে চুক্তি করেন।	Istlamin portuadel bin modik niya kadejuk triyasi	ইসল ম ক মতব দ র ব ভ ন ন দ ক ন য ক জ চ ক ত কর ন 	istlamin portuadel bin modik niya kadejuk triyasi	1.0
			bn	এই অ্যাপ্লিকেশনটি গুগল প্লে স্টোর থেকে সংগ্রহ করা যাবে।	e application.	এই অ য প ল ক শনট গ গল প ল স ট র থ ক স গ রহ কর য ব 	e application 	1.0
			bn	কিন্তু এই আয়াত অবতীর্ণ হওয়ার পর তা বলা পরিত্যাগ করি।	In today I will be able to do a lot of work for the world.	ক ন ত এই আয ত অবত র ণ হওয র পর ত বল পর ত য গ কর 	in today i will be able to do a lot of work for the world 	1.0
