reference_original	inferred_original	age	gender	accent	locale	reference	inferred
tad Yann eo ma eontr.	Ta diannajumaie ondra.				br	tad yann eo ma eontr 	ta diannajumaie ondra 
"""Da bet eur eo c'hoarvezet ?"""	Tabitë, gaf isit.				br	 da bet eur eo c hoarvezet 	tabitë gaf isit 
un dra gaer ha tregont.	Un drag gay ratregum.				br	un dra gaer ha tregont 	un drag gay ratregum 
O selaou an dud en doa desket ur bern traoù.	au c'est la vende d'une autre discute en Bain-Traue.				br	o selaou an dud en doa desket ur bern traoù 	au c est la vende d une autre discute en bain traue 
"""o welet e oa du an noz e oant distroet war o c'hiz."""	O while it is a while, do you know when this sword baroque is?				br	 o welet e oa du an noz e oant distroet war o c hiz 	o while it is a while do you know when this sword baroque is 
demat dit.	Dei me dit.				br	demat dit 	dei me dit 
Plasoù vak zo ?	Plastufakso				br	plasoù vak zo 	plastufakso
Ur gambr a-unan a garfen kaout.	Orgambraïna na gaffenköt.				br	ur gambr a unan a garfen kaout 	orgambraïna na gaffenköt 
"""Deoc'h-c'hwi eo an dra-mañ ?"""	Da chui, Andraman.				br	 deoc h c hwi eo an dra mañ 	da chui andraman 
"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	Tó'n nô'ai ha, nô'ai ké d'artöbgwasa, hô'a visitimta.				br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	tó n nô ai ha nô ai ké d artöbgwasa hô a visitimta 
"""n'ouzon ket gwall dra."""	Weson Kigwaldra				br	 n ouzon ket gwall dra 	weson kigwaldra
Petra ’ganin-me dit-te ?	Petra gange, une médite.				br	petra ganin me dit te 	petra gange une médite 
Pelecʼh emañ ho roadennoù ?	Plaremont roadenu.				br	pelecʼh emañ ho roadennoù 	plaremont roadenu 
"""N'ez ket di !"""	Desk et dit!				br	 n ez ket di 	desk et dit 
un dra gaer eo.	Vendra Gheri!				br	un dra gaer eo 	vendra gheri 
"""an driwec'hvet."""	Andriu Arvett.				br	 an driwec hvet 	andriu arvett 
Ar voest-lizheroù.	Vosch, Lizere.				br	ar voest lizheroù 	vosch lizere 
yen eo an amzer.	1 on am zeif				br	yen eo an amzer 	1 on am zeif
unnek.	Henik.				br	unnek 	henik 
Pegoulz en em gav an nijerez ?	Pegus in a mgaft on the jairis.	fourties	male		br	pegoulz en em gav an nijerez 	pegus in a mgaft on the jairis 
Ma breur henañ eo.	Ma breure, no? Heo.	fourties	male		br	ma breur henañ eo 	ma breure no heo 
Ne oar ket e gentel.	Yo, what can they get in there?	fourties	male		br	ne oar ket e gentel 	yo what can they get in there 
"""c'hwi a zo karet."""	Huyna zokarat!	fourties	male		br	 c hwi a zo karet 	huyna zokarat 
"""Ho merc'h."""	Omech!	fourties	male		br	 ho merc h 	omech 
Fulup on.	Fyrübel!	fourties	male		br	fulup on 	fyrübel 
"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	Ganatarafer labaratun Rabbenadun di warbenofamil	fourties	male		br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	ganatarafer labaratun rabbenadun di warbenofamil
El levraouegoù.	Oliveira Wego	fourties	male		br	el levraouegoù 	oliveira wego
Kollet on.	Koredom	fourties	male		br	kollet on 	koredom
Skuizh-naet.	Skruise net	fourties	male		br	skuizh naet 	skruise net
Paouezit da ouelañ.	Parouaisite au hélène.	fourties	male		br	paouezit da ouelañ 	parouaisite au hélène 
"""Ganeoc'h emañ ho pugale ?"""	Gan d'Ormau Pugal!	fourties	male		br	 ganeoc h emañ ho pugale 	gan d ormau pugal 
Pet gwezh o doa pellgomzet dezhañ ?	Pedgoschfudok, pedgomza, deo.	fourties	male		br	pet gwezh o doa pellgomzet dezhañ 	pedgoschfudok pedgomza deo 
"""Selaouit ac'hanomp."""	Silaowita ham	fourties	male		br	 selaouit ac hanomp 	silaowita ham
Nevezadur kentañ.	Ne viso adur, kento.	fourties	male		br	nevezadur kentañ 	ne viso adur kento 
"""Ar gwellañ-holl eo d'ober."""	A guinnon ove, et dogat.	fourties	male		br	 ar gwellañ holl eo d ober 	a guinnon ove et dogat 
"""Ma tebrec'h."""	Vaté, bar.	fourties	male		br	 ma tebrec h 	vaté bar 
Te az po ur prof kaer da Nedeleg.	D'aispool, profkert damliteirak.	fourties	male		br	te az po ur prof kaer da nedeleg 	d aispool profkert damliteirak 
"""Aon hoc'h eus razo ?"""	Aunuf, das Fuzzle?	fourties	male		br	 aon hoc h eus razo 	aunuf das fuzzle 
"""Koshoc'h e oa eget na gave din."""	Kosova wa ghetu nogave dino.	fourties	male		br	 koshoc h e oa eget na gave din 	kosova wa ghetu nogave dino 
"""Un dasenn zo gant ma c'hoar."""	Und das hendst du gemacht wach.	fourties	male		br	 un dasenn zo gant ma c hoar 	und das hendst du gemacht wach 
"""Ho rener a blij deoc'h ?"""	Orainer aplich doch?	fourties	male		br	 ho rener a blij deoc h 	orainer aplich doch 
Skoet int bet gant an enkadenn.	Skroitin bete gumongen nikaden.	fourties	male		br	skoet int bet gant an enkadenn 	skroitin bete gumongen nikaden 
Trugarez da Simone, da Vichel, da Mamm !	Trugarez da simon la vişer da mam.	fourties	male		br	trugarez da simone da vichel da mamm 	trugarez da simon la vişer da mam 
"""Kement a vo degaset ganeoc'h a vo deuet mat."""	Kemena vodiga s'epganor, o vodutu'at.	fourties	male		br	 kement a vo degaset ganeoc h a vo deuet mat 	kemena vodiga s epganor o vodutu at 
Peseurt yezh a gomzit eno ?	Pesorieza, comúd vittu penú.	fourties	male		br	peseurt yezh a gomzit eno 	pesorieza comúd vittu penú 
Un den a vicher.	And then a bishop.	fourties	male		br	un den a vicher 	and then a bishop 
sur on e karzen.	sujr onu kazan.	fourties	male		br	sur on e karzen 	sujr onu kazan 
"""Seul abretoc'h, seul welloc'h. """	Sona Breton, Sona Wellor.	fourties	male		br	 seul abretoc h seul welloc h 	sona breton sona wellor 
Hag evel-se e vez graet an traoù.	Agil save, e' grei d'un trau!				br	hag evel se e vez graet an traoù 	agil save e grei d un trau 
Lenn a blij dezhi.	Lennon, please day.				br	lenn a blij dezhi 	lennon please day 
an hini melen.	Ony ni menn.				br	an hini melen 	ony ni menn 
"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	De bedarhoch i bonet de garrachiri budin.				br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	de bedarhoch i bonet de garrachiri budin 
"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	Afrehen binak, i desdebat i hon.				br	 ur frouezhenn bennak he deus debret d he c hoan 	afrehen binak i desdebat i hon 
Ur re tasennoù te zo ganin.	Arrita, si no tezu ghenen.				br	ur re tasennoù te zo ganin 	arrita si no tezu ghenen 
"""Trawalc'h eo se ?"""	Ta wa lizi				br	 trawalc h eo se 	ta wa lizi
Divinour ?	Divino?				br	divinour 	divino 
Daig, petra ’fell dit-te ?	Degue, betrafen dit-te?				br	daig petra fell dit te 	degue betrafen dit te 
"""Ro nebeutoc'h a zour dezhi."""	Ho n'n'n bette ar azur dei.				br	 ro nebeutoc h a zour dezhi 	ho n n n bette ar azur dei 
Peurskuizh.	Pergever				br	peurskuizh 	pergever
"""bep mintin ez ae d'ar skol."""	Bött-Mittin, Eze d'Arschkul.				br	 bep mintin ez ae d ar skol 	bött mittin eze d arschkul 
"""Arabat deoc'h soñjal ez oc'h fin."""	Arabador, sonjal, eur fin.				br	 arabat deoc h soñjal ez oc h fin 	arabador sonjal eur fin 
"""Pegeit eo mont gant ar c'harr ?"""	Pegjeite moneadge de hach.				br	 pegeit eo mont gant ar c harr 	pegjeite moneadge de hach 
"""N'eo ket brav an amzer hiziv."""	De chhebra, on a mis ir er i riau.				br	 n eo ket brav an amzer hiziv 	de chhebra on a mis ir er i riau 
"""Er gwalarn d'ar c'hleuz ez eus gwez."""	El guananda hluse is a quiz.				br	 er gwalarn d ar c hleuz ez eus gwez 	el guananda hluse is a quiz 
Ha klet, didrouz eo an tramgarr ?	Enclet, didrozean tange?				br	ha klet didrouz eo an tramgarr 	enclet didrozean tange 
Piv omp-ni ?	Piu, p'kni?				br	piv omp ni 	piu p kni 
ho hini.	Queens!				br	ho hini 	queens 
A-enep dezho emaout.	I need billions.				br	a enep dezho emaout 	i need billions 
Ouzhpenn unan a oa bet paket.	Orpenu no no wobet paket.				br	ouzhpenn unan a oa bet paket 	orpenu no no wobet paket 
Lezet e viot a-gostez.	Lézat, jute a gush té!				br	lezet e viot a gostez 	lézat jute a gush té 
sur on e karzemp.	Suron E15				br	sur on e karzemp 	suron e15
Gwall nebeut e tebrez.	Giorneve de de bris!				br	gwall nebeut e tebrez 	giorneve de de bris 
"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	Mee agarfe guzu tabez evo discrogla burvahroas.	thirties	male		br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	mee agarfe guzu tabez evo discrogla burvahroas 
Mann.	Mom!	thirties	male		br	mann 	mom 
"""Pelec'h hoc'h eus desket se ?"""	Pleroros, disk, et zi?	thirties	male		br	 pelec h hoc h eus desket se 	pleroros disk et zi 
Gellout a ran komz get an Itron Vaerez ?	Gero d'Aron, com us ghe d'on indrunvades?	thirties	male		br	gellout a ran komz get an itron vaerez 	gero d aron com us ghe d on indrunvades 
"""ne gleven ket ar c'hloc'h."""	Ne gliven queda, flow.	thirties	male		br	 ne gleven ket ar c hloc h 	ne gliven queda flow 
Un dorzh-vara.	End of the war	thirties	male		br	un dorzh vara 	end of the war
ma vijes un evn.	Ma viege se neo.	thirties	male		br	ma vijes un evn 	ma viege se neo 
Pegoulz emañ da zont ?	Pecouilles et madazon.	thirties	male		br	pegoulz emañ da zont 	pecouilles et madazon 
Mont a reas da guzh evit pas bezañ gourdrouzet.	Mon Arias de Aguiz evit pas Béza Gordrouz et	thirties	male		br	mont a reas da guzh evit pas bezañ gourdrouzet 	mon arias de aguiz evit pas béza gordrouz et
Petra eo labour pennañ an dud eno ?	Petrae, la bourcpena, en du d'éno.	thirties	male		br	petra eo labour pennañ an dud eno 	petrae la bourcpena en du d éno 
Hini ebet eus ar re-se.	i ni i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	thirties	male		br	hini ebet eus ar re se 	i ni i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
"""Pa n'ouzer ket an-unan."""	Pannu d'Ehrke, donn'un.	thirties	male		br	 pa n ouzer ket an unan 	pannu d ehrke donn un 
te a garo.	Te agarro.	thirties	male		br	te a garo 	te agarro 
"""Ni zo daou vreur hag ur c'hoar er gêr."""	Nizodauvrere agorroire hirker.	thirties	male		br	 ni zo daou vreur hag ur c hoar er gêr 	nizodauvrere agorroire hirker 
"""E-korf ur miz e c'haller diskar pep tra."""	et corps fermise et ralerdiscarpetre.	thirties	male		br	 e korf ur miz e c haller diskar pep tra 	et corps fermise et ralerdiscarpetre 
E berr gomzoù.	Ibergonzou.	thirties	female		br	e berr gomzoù 	ibergonzou 
"""Pa vez glav ez eomp d'ar sinema."""	Paveglauhezom darsinem.	thirties	female		br	 pa vez glav ez eomp d ar sinema 	paveglauhezom darsinem 
tomm eo an heol.	Tomeo Nier	thirties	female		br	tomm eo an heol 	tomeo nier
Na selaouit ket anezho.	Nesila, wittke, da ni.	thirties	female		br	na selaouit ket anezho 	nesila wittke da ni 
Estreget ur wech ar bloaz ez an da vakañsiñ.	Estruguette Weischablo, Prenda Vacancy	thirties	female		br	estreget ur wech ar bloaz ez an da vakañsiñ 	estruguette weischablo prenda vacancy
"""peder c'hiez."""	Piedes-Riez	thirties	female		br	 peder c hiez 	piedes riez
Penaos emañ kont gant ho mamm ?	Pinosmo con gummo	thirties	female		br	penaos emañ kont gant ho mamm 	pinosmo con gummo
"""N'eus kazh ebet el liorzh."""	Nus casibetelios.	thirties	female		br	 n eus kazh ebet el liorzh 	nus casibetelios 
teir zaol wenn warn-ugent.	Telsa Lwynua Nugin	thirties	female		br	teir zaol wenn warn ugent 	telsa lwynua nugin
"""n'ouzon seurt ebet."""	Nos on s'ortebite.	thirties	female		br	 n ouzon seurt ebet 	nos on s ortebite 
Steredeg an Tarv.	Stéré les gants d'or.	thirties	female		br	steredeg an tarv 	stéré les gants d or 
Olofanted.	Olufondet!	thirties	female		br	olofanted 	olufondet 
Ne zigor ket an nor.	Nésig orquè dans le nord.	thirties	female		br	ne zigor ket an nor 	nésig orquè dans le nord 
"""ne zeue ket a-benn d'en em dennañ ."""	Nésui kera den denem deno.	thirties	female		br	 ne zeue ket a benn d en em dennañ 	nésui kera den denem deno 
"""deuit p'ho po c'hoant."""	2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h, 2 h	thirties	female		br	 deuit p ho po c hoant 	2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h
karet int bet.	Karadin Bet.	thirties	female		br	karet int bet 	karadin bet 
Ur studi noter.	Purstu di nauter.	thirties	female		br	ur studi noter 	purstu di nauter 
"""Dibrez oc'h bremañ ?"""	Die Briseur, parément.	thirties	female		br	 dibrez oc h bremañ 	die briseur parément 
"""Ur plac'h oc'h ?"""	Yoplaho!				br	 ur plac h oc h 	yoplaho 
Gwelet em eus pemp anezho.	Joli mus faan manui.				br	gwelet em eus pemp anezho 	joli mus faan manui 
Yen eo bet e miz Genver.	Iain, heba, t'hémit j'en ver.				br	yen eo bet e miz genver 	iain heba t hémit j en ver 
e benn.	Iben.				br	e benn 	iben 
An avel a glever.	enave la glévert.				br	an avel a glever 	enave la glévert 
Evit peseurt embregerezh e labourit ?	Evite P-sortem regueres la borde.				br	evit peseurt embregerezh e labourit 	evite p sortem regueres la borde 
Seder eo homañ hag ankeniet eo egile	Se derre au Mons, Agan Kenyateo-Eguile.				br	seder eo homañ hag ankeniet eo egile	se derre au mons agan kenyateo eguile 
"""N'on ket Amerikan."""	Nunca da American.				br	 n on ket amerikan 	nunca da american 
Petra zo ?	Petrazo				br	petra zo 	petrazo
Bevañ a reont diwar nebeut.	Beva Reum di Varnebe				br	bevañ a reont diwar nebeut 	beva reum di varnebe
"""N'emañ ket re bell."""	NEMO KEREBEL				br	 n emañ ket re bell 	nemo kerebel
trugarez dit.	Trugare dit.				br	trugarez dit 	trugare dit 
Ar martolod.	Archmachturud.				br	ar martolod 	archmachturud 
"""hec'h hini zo amañ."""	Ergeni zouaman.				br	 hec h hini zo amañ 	ergeni zouaman 
Petra eo se ?	Petra Jose				br	petra eo se 	petra jose
Ki Yann.	Ki-yong				br	ki yann 	ki yong
Dre amañ.	Dréaimment.				br	dre amañ 	dréaimment 
Bugale, deuit da zebriñ.	Begalé, David Azébré.				br	bugale deuit da zebriñ 	begalé david azébré 
ra vo meulet.	Ravomulit				br	ra vo meulet 	ravomulit
e Roazhon emañ-eñ o chom.	Rua zunemo aushom.				br	e roazhon emañ eñ o chom 	rua zunemo aushom 
hanter vev.	Un terveo.				br	hanter vev 	un terveo 
tomm eo .	Tomil				br	tomm eo 	tomil
setu-hi.	Situï.				br	setu hi 	situï 
Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	Prétisodion, met nagerdanketevefematerë.				br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	prétisodion met nagerdanketevefematerë 
"""N'eo ket deuet hiziv. Nann."""	Nelke doedishu nam.				br	 n eo ket deuet hiziv nann 	nelke doedishu nam 
"""Glav a zo oc'h ober ?"""	Gloua Zoukhobach.				br	 glav a zo oc h ober 	gloua zoukhobach 
"""N'emañ ket ma zad en e vurev."""	Némokkémazadenevureo.				br	 n emañ ket ma zad en e vurev 	némokkémazadenevureo 
ingal e rae gant ar yezh.	Ingal eigene arieze.				br	ingal e rae gant ar yezh 	ingal eigene arieze 
"""Kar out d'an ao. Mohan ?"""	Kahud de No Trum Mohon.				br	 kar out d an ao mohan 	kahud de no trum mohon 
E-men emañ ar cʼharrdi tostañ ?	Emenima hachti toston.				br	e men emañ ar cʼharrdi tostañ 	emenima hachti toston 
Ur banne dour bennak am eus evet kent mont kuit.	Arbanaidor benek, am zeyve tje'n muntuit.				br	ur banne dour bennak am eus evet kent mont kuit 	arbanaidor benek am zeyve tje n muntuit 
Ar goulennoù pouezusañ.	Agulena o poesu sang.				br	ar goulennoù pouezusañ 	agulena o poesu sang 
pemp loen kaer warn-ugent.	Pemlonkeir Arnygian.				br	pemp loen kaer warn ugent 	pemlonkeir arnygian 
te a gar.	Tei agar.				br	te a gar 	tei agar 
anvioù-bihan hag anv ar wreg nevez.	Andoyo Biham Agam Arwek Nevi.				br	anvioù bihan hag anv ar wreg nevez 	andoyo biham agam arwek nevi 
Skuizh-marv.	Stria Mal				br	skuizh marv 	stria mal
Ken buan all em bije graet ur fazi.	Keimbi-Onal, ambigé grei de fari.				br	ken buan all em bije graet ur fazi 	keimbi onal ambigé grei de fari 
"""Ho c'hoar eo-hi ?"""	Who are you?				br	 ho c hoar eo hi 	who are you 
"""Ya. Bez' em eus."""	Ja, be miss!				br	 ya bez em eus 	ja be miss 
"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	Bevin de nem votke tikeer kareesneuse.				br	 bez e vin d an emvod gant ti kêr karaez neuze 	bevin de nem votke tikeer kareesneuse 
Pegement eo se ?	Pigemeni si?				br	pegement eo se 	pigemeni si 
Ne reomp ket.	Nüram, chat!				br	ne reomp ket 	nüram chat 
sur on e karimp.	Züron ekaim				br	sur on e karimp 	züron ekaim
Aet eo tre er gambr.	Oui, des trés et un gambre.				br	aet eo tre er gambr 	oui des trés et un gambre 
Petra a vez graet eus se e saozneg ?	Petra veigrej just see soznik.				br	petra a vez graet eus se e saozneg 	petra veigrej just see soznik 
"""Un dra bennak zo ganeoc'h ?"""	1 tbc				br	 un dra bennak zo ganeoc h 	1 tbc
ober a ra mat e labour.	au berveur à main de la bourre.				br	ober a ra mat e labour 	au berveur à main de la bourre 
Diskennit ar son.	10.9.				br	diskennit ar son 	10 9 
Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	Ne verne pehania tumeri evin blau'en dorirain dit.				br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	ne verne pehania tumeri evin blau en dorirain dit 
Hag an holl dud a cʼhall mont gant an tramgarr ?	Agenol du d'Hellmond, Gudantramga				br	hag an holl dud a cʼhall mont gant an tramgarr 	agenol du d hellmond gudantramga
Ploudon : an douellerez ha traezoù Kuiper !	Pludon, un duel res a trezo culpere.				br	ploudon an douellerez ha traezoù kuiper 	pludon un duel res a trezo culpere 
"""Da'z tad em boa roet ar voutailhad dour."""	A sta de murei d'on vouteia d'or.				br	 da z tad em boa roet ar voutailhad dour 	a sta de murei d on vouteia d or 
"""savet em eus ur roll frammoù a c'hallfe he resev."""	Sao de mus o rull framao a hél hél s'eu.				br	 savet em eus ur roll frammoù a c hallfe he resev 	sao de mus o rull framao a hél hél s eu 
Ni hon eus graet pep hini e labour.	Nihon esrei pebani ilabur.				br	ni hon eus graet pep hini e labour 	nihon esrei pebani ilabur 
Evel-se ne vo ket gwelet kement.	Else ne voce giuret cement.				br	evel se ne vo ket gwelet kement 	else ne voce giuret cement 
ne dalv ket ar boan.	Hidav Chidabuan.				br	ne dalv ket ar boan 	hidav chidabuan 
"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	Orain Ré d'Orain é Muele Tuiskeet élman.				br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	orain ré d orain é muele tuiskeet élman 
Ur Vigoudenn.	Of the good ones!				br	ur vigoudenn 	of the good ones 
"""Pelec'h e vefe ur metro ?"""	Péler et Véhehormétrou.				br	 pelec h e vefe ur metro 	péler et véhehormétrou 
Lavarit dezhi eo bet pellgomzet gant John.	L'âretéhi ébe de pel gomset de John.				br	lavarit dezhi eo bet pellgomzet gant john 	l âretéhi ébe de pel gomset de john 
"""Hoc'h anv -bihan mar plij ?"""	Wohan biann m'ahrpliš.				br	 hoc h anv bihan mar plij 	wohan biann m ahrpliš 
"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	Cerkandoseg mil, Werkandao atri-wijen aluriaukur.				br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	cerkandoseg mil werkandao atri wijen aluriaukur 
Bevet Frañs dieub en enor hag en dizalcʼhiezh !	Beve de France, Dieb, et Nino, à Gen-10 alquire.				br	bevet frañs dieub en enor hag en dizalcʼhiezh 	beve de france dieb et nino à gen 10 alquire 
Inizi Kergelenn.	Inizik ja gelin.				br	inizi kergelenn 	inizik ja gelin 
Diaes eo.	D.A.Z.				br	diaes eo 	d a z 
Du-mañ du-hont.	Dement du ronde.				br	du mañ du hont 	dement du ronde 
Al Liger-Atlantel a gar Breizh !	Ligur atlantel agarbrer.				br	al liger atlantel a gar breizh 	ligur atlantel agarbrer 
"""Pelec'h e c'hallfen postañ an dra-se ?"""	Pilech i allehen pustanyandrasse.				br	 pelec h e c hallfen postañ an dra se 	pilech i allehen pustanyandrasse 
tud a zo er sal.	Tud zowersal				br	tud a zo er sal 	tud zowersal
An teul-mañ hepken ?	Until more chun!				br	an teul mañ hepken 	until more chun 
Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	No which are the done discobrath, me gooia de re coj al brao?				br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	no which are the done discobrath me gooia de re coj al brao 
Karadek on.	Karadagon				br	karadek on 	karadagon
"""Krediñ a ran ennoc'h."""	Crédain Laurent et Nord.				br	 krediñ a ran ennoc h 	crédain laurent et nord 
Chom a rin amañ ken na lavarot din dont.	Somereinaman, Tjena Larrer, d'Andond.				br	chom a rin amañ ken na lavarot din dont 	somereinaman tjena larrer d andond 
"""da c'hoar a gare."""	Da we are a guy.				br	 da c hoar a gare 	da we are a guy 
ez pennoù.	espino				br	ez pennoù 	espino
Pegen kaer eo an amzer en ho pro !	Piggin' care-in-arms-air-in-o-pro!				br	pegen kaer eo an amzer en ho pro 	piggin care in arms air in o pro 
Abalamour da se.	Abla muh de zé				br	abalamour da se 	abla muh de zé
Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	Doštagin ira, Medjava, publik, u Loden.				br	daoust hag eñ e ra ar mediaoù publik o lodenn 	doštagin ira medjava publik u loden 
"""Prez zo warnoc'h ?"""	Preso Arnor				br	 prez zo warnoc h 	preso arnor
Daou vreur.	Dovrueur				br	daou vreur 	dovrueur
"""demat deoc'h."""	Demattor!				br	 demat deoc h 	demattor 
A galon.	Agalom!				br	a galon 	agalom 
Ar wetur vras-mañ.	Voiture vrasment!				br	ar wetur vras mañ 	voiture vrasment 
"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	Tu l'ora lechem ska weda'r l'orch ega'r fin.				br	 gwelloc h a leizh em eus kavet al levr eget ar film 	tu l ora lechem ska weda r l orch ega r fin 
An tiez melenañ.	Aintillier me l'unand.				br	an tiez melenañ 	aintillier me l unand 
"""Biskoazh ne'm boa gwelet un hevelep tra."""	Biskuar n°1 en éveléptra.				br	 biskoazh ne m boa gwelet un hevelep tra 	biskuar n 1 en éveléptra 
Pegeit e pad an nijadenn ?	Pige de pa de nige adem				br	pegeit e pad an nijadenn 	pige de pa de nige adem
"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	Pleijoudraa'r lechmandain, PVPenetir enne, PNVJET.				br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	pleijoudraa r lechmandain pvpenetir enne pnvjet 
kit kuit alemañ.	Tché tu d'aliment?				br	kit kuit alemañ 	tché tu d aliment 
ma dorn.	With dumb.				br	ma dorn 	with dumb 
Un den latennet mat.	Und dann lettenemat.				br	un den latennet mat 	und dann lettenemat 
tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	Trimartolia, one more new year, and one way to help the kids.				br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	trimartolia one more new year and one way to help the kids 
"""Ar c'hwec'hvet devezh warn-ugent."""	Ahru'er vei dev'e zwanigand.				br	 ar c hwec hvet devezh warn ugent 	ahru er vei dev e zwanigand 
"""Ne'm eus ket pasianted ken."""	Ném esqui pas si ant et kin.				br	 ne m eus ket pasianted ken 	ném esqui pas si ant et kin 
un den deuet.	And in the dead.				br	un den deuet 	and in the dead 
"""Naon/Sec'hed am eus."""	Na, s'è réda mus.				br	 naon sec hed am eus 	na s è réda mus 
"""da c'hoar a garas."""	Da hoa hagas!				br	 da c hoar a garas 	da hoa hagas 
Div eur goude hanternoz.	Biver, Goudain, Pernos.				br	div eur goude hanternoz 	biver goudain pernos 
Abalamour dezhañ e kouezh an avaloù war an douar !	Abale-Mordéon, et coëd son avale-ouvent-voire.				br	abalamour dezhañ e kouezh an avaloù war an douar 	abale mordéon et coëd son avale ouvent voire 
"""Pegeit oc'h bet o chom amañ ?"""	Piguë d'orbe d'où chaud momen?				br	 pegeit oc h bet o chom amañ 	piguë d orbe d où chaud momen 
"""N'emañ ket ma merc'h amañ."""	Nima kima mero mo.				br	 n emañ ket ma merc h amañ 	nima kima mero mo 
Na lezit ket an nor digor.	N'alaisikei d'on nord i igor.				br	na lezit ket an nor digor 	n alaisikei d on nord i igor 
Bezit eno.	Bezideno!				br	bezit eno 	bezideno 
gwelet ar rubrikenn kêraozañ.	Goulée de rubri-ken-kerahose.				br	gwelet ar rubrikenn kêraozañ 	goulée de rubri ken kerahose 
Ar peder gozh.	Piedergoos!				br	ar peder gozh 	piedergoos 
"""Pegoulz e vez digoret an nor ganeoc'h ?"""	Pegouz hivedigorë d'un org en org.				br	 pegoulz e vez digoret an nor ganeoc h 	pegouz hivedigorë d un org en org 
daou.	Doub.				br	daou 	doub 
trizek ti.	Trisekti.				br	trizek ti 	trisekti 
"""Bugale hoc'h eus ?"""	Bikali puss!				br	 bugale hoc h eus 	bikali puss 
