reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тәні сұлу — сұлу емес, жаны сұлу — сұлу.	Тен сулу сулу мись жану сулу сулу.				kk	тәні сұлу сұлу емес жаны сұлу сұлу 	тен сулу сулу мись жану сулу сулу 
Атыңды жүріп тұрғанда қамшыла.	Адні жір тұрланда ханшла.				kk	атыңды жүріп тұрғанда қамшыла 	адні жір тұрланда ханшла 
Он үште отау иесі.	оныштей ото есы				kk	он үште отау иесі 	оныштей ото есы
Асауға — тұсау.	Асалғат сом				kk	асауға тұсау 	асалғат сом
Айтсаң, уәдеңе жет, уәдесіз Құдайға шет.	Айтса, одині жет, одисыск, кудайға жет.				kk	айтсаң уәдеңе жет уәдесіз құдайға шет 	айтса одині жет одисыск кудайға жет 
Шешінген судан тайынбас.	Шешінге, суданта имбас.				kk	шешінген судан тайынбас 	шешінге суданта имбас 
Мал — баласы, жер — анасы.	Малпо ласы, шер анасы.				kk	мал баласы жер анасы 	малпо ласы шер анасы 
Күшенген жеңбейді, күші басым жеңеді.	Кшенген жін беды кші басым жінеды.				kk	күшенген жеңбейді күші басым жеңеді 	кшенген жін беды кші басым жінеды 
Жігіттің екі сөйлегені өлгені, еменнің иілгені сынғаны.	Жұтоней касілеген агульгені еміну ерке на санған				kk	жігіттің екі сөйлегені өлгені еменнің иілгені сынғаны 	жұтоней касілеген агульгені еміну ерке на санған
Ашаршылықты көп көрген өзі тоймай «мә» демес, жетімдікті көп көрген үш шақыртпай «ә» демес.	Ашаршлықта көк көрьян узі төймай мәдемес едіндіқ төк көрьян өз шокарпе адемес.				kk	ашаршылықты көп көрген өзі тоймай мә демес жетімдікті көп көрген үш шақыртпай ә демес 	ашаршлықта көк көрьян узі төймай мәдемес едіндіқ төк көрьян өз шокарпе адемес 
Тоқтық не дегізбейді, жоқтық не жегізбейді.	ток ток не едейк збейда жок ток не едейк збейда				kk	тоқтық не дегізбейді жоқтық не жегізбейді 	ток ток не едейк збейда жок ток не едейк збейда
Ай толса, қолмен көрсетпес болар.	Айдолсал, омен кушек пезбор				kk	ай толса қолмен көрсетпес болар 	айдолсал омен кушек пезбор
Тат темірді кеміреді, қайғы адамды кеміреді.	Та тимырдей кимырді, айха адамді кимырді.				kk	тат темірді кеміреді қайғы адамды кеміреді 	та тимырдей кимырді айха адамді кимырді 
Үзіп жеген үнемге жатпайды.	Зып едін, аним дежат байды.				kk	үзіп жеген үнемге жатпайды 	зып едін аним дежат байды 
Әкесі бейауыздың баласы боқауызшыл.	А кисы беустын балацы пуғау шо				kk	әкесі бейауыздың баласы боқауызшыл 	а кисы беустын балацы пуғау шо
Малды бақсаң, қойды бақ, май кетпейді шарадан.	Малты бахсан койды бах май кипиді жарадан.				kk	малды бақсаң қойды бақ май кетпейді шарадан 	малты бахсан койды бах май кипиді жарадан 
Көже, көзіңе айтайын, сорпадан садаға кет.	Көзі, көзіняйтейн, сөрпаден задарайдіт.				kk	көже көзіңе айтайын сорпадан садаға кет 	көзі көзіняйтейн сөрпаден задарайдіт 
Ер қолында мал тұрмайды, елек ішінде су тұрмайды.	Ер кулында малпымайді, өкшінде сутымайді.				kk	ер қолында мал тұрмайды елек ішінде су тұрмайды 	ер кулында малпымайді өкшінде сутымайді 
Таудың басын көр де, түбіне барма.	Таудом басдым көрді, тө біні е бармай.				kk	таудың басын көр де түбіне барма 	таудом басдым көрді тө біні е бармай 
Ағайын туған кімде жоқ, сыйласпаса, жат жуық.	Араин тұраң кымде жок, селас паса жаджуң.				kk	ағайын туған кімде жоқ сыйласпаса жат жуық 	араин тұраң кымде жок селас паса жаджуң 
Атты ақысын жаяуға жібермейді.	Аті, Ақсын жайораж белейды.				kk	атты ақысын жаяуға жібермейді 	аті ақсын жайораж белейды 
Ел арасы жауықса, епті жігіт қалыңсыз қатын алады.	Иліра сраухса, епдешңыт калұнсыскат на ад.				kk	ел арасы жауықса епті жігіт қалыңсыз қатын алады 	иліра сраухса епдешңыт калұнсыскат на ад 
Айла — алтау, ақыл — жетеу.	Айла аутао ақлыши ті				kk	айла алтау ақыл жетеу 	айла аутао ақлыши ті
Ат — құлыннан, батыр — баладан.	Ад кұнан батарбаладан.				kk	ат құлыннан батыр баладан 	ад кұнан батарбаладан 
Түлік төлден өседі.	Түлік түлдені седы.				kk	түлік төлден өседі 	түлік түлдені седы 
Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	Шаман кысіні астрасан, аозымордандақ канійтер.				kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	шаман кысіні астрасан аозымордандақ канійтер 
Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	Акнім дал Васептың жұп, болон жал Васептың жұп.				kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	акнім дал васептың жұп болон жал васептың жұп 
Әншейінде ауыз жаппас, той дегенде өлең таппас.	Аңшиңде ауз жаппас төйдегенде улінтапас.				kk	әншейінде ауыз жаппас той дегенде өлең таппас 	аңшиңде ауз жаппас төйдегенде улінтапас 
Түлкінің өз терісі өзіне жау.	түлқанен вез тересың езне жал				kk	түлкінің өз терісі өзіне жау 	түлқанен вез тересың езне жал
Ac қадірін білмесең, ашаршылық берер сазаңды.	Аз кадрің білмесен, аша шулық берерс сазанды.				kk	ac қадірін білмесең ашаршылық берер сазаңды 	аз кадрің білмесен аша шулық берерс сазанды 
Атадан жақсы ұл туса, қар үстінде от жанар.	Атадан жахсы ултуса, кәрлысым дей отығанар.				kk	атадан жақсы ұл туса қар үстінде от жанар 	атадан жахсы ултуса кәрлысым дей отығанар 
Жалқау тек жатар, жатқанның ырысы қайтар.	Шауқол тік жадар, фатканнен арасыгайдар.				kk	жалқау тек жатар жатқанның ырысы қайтар 	шауқол тік жадар фатканнен арасыгайдар 
Ағаш ұстаған жерінен сынбайды.	Алаш, сутоган жернен сен байда.				kk	ағаш ұстаған жерінен сынбайды 	алаш сутоган жернен сен байда 
Ендігәрі, терезеге мінуші болма! Құлап қаласың!	Индұрі, ті дезеге менушы болмал, көапка ласм.				kk	ендігәрі терезеге мінуші болма құлап қаласың 	индұрі ті дезеге менушы болмал көапка ласм 
Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	Бай махтанса май табор? Шок махтанса не табор?				kk	бай мақтанса май табылар жоқ мақтанса не табылар 	бай махтанса май табор шок махтанса не табор 
Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	Тандамаска көр болған еселсізым, шоамаска көр болған екекізым.				kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	тандамаска көр болған еселсізым шоамаска көр болған екекізым 
Өгізге туған күн бұзауға да туады.	Жұзге ді тұрам кұт сүрға тұраға тұраға.				kk	өгізге туған күн бұзауға да туады 	жұзге ді тұрам кұт сүрға тұраға тұраға 
Мәуесі бардың әуесі бар.	Бұұйсі бардыр, аұйсі бар				kk	мәуесі бардың әуесі бар 	бұұйсі бардыр аұйсі бар
Жаманнан қарыз алсаң, тар жерде жаныңды алар.	Жанғанған, қарізолсан, қарізод, жанғанғанғанған.				kk	жаманнан қарыз алсаң тар жерде жаныңды алар 	жанғанған қарізолсан қарізод жанғанғанғанған 
Кең киім тозбайды, кеңесті ел азбайды.	тін кейт тазвайд кейнестегіл азвайд				kk	кең киім тозбайды кеңесті ел азбайды 	тін кейт тазвайд кейнестегіл азвайд
Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	Адам болар баланан, адам бенейсің, адам болуна сбалан, адам бенейсің.				kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	адам болар баланан адам бенейсің адам болуна сбалан адам бенейсің 
Жау жеңетін жігіт жарағынан танылғы.	Жоңзін етін жң жң жаранан пануға.				kk	жау жеңетін жігіт жарағынан танылғы 	жоңзін етін жң жң жаранан пануға 
Аузы күйген үріп ішер.	Аузы кінген ерып ишер				kk	аузы күйген үріп ішер 	аузы кінген ерып ишер
Жуастан жуан шығады.	Жуастан жуан түрді				kk	жуастан жуан шығады 	жуастан жуан түрді
Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	Жарсыдаң жаман тұса, азап, жамандаң жарсы тұса, ражап.				kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	жарсыдаң жаман тұса азап жамандаң жарсы тұса ражап 
Істі ине тікпейді, икемді қол тігеді.	Сты енет кпиде, е кемді кұлд еді.				kk	істі ине тікпейді икемді қол тігеді 	сты енет кпиде е кемді кұлд еді 
Жетім бала жалтақ келер.	Житым бола жалтах келер.				kk	жетім бала жалтақ келер 	житым бола жалтах келер 
Темір отта, адам жоқшылықта шыңдалады.	Бұйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің				kk	темір отта адам жоқшылықта шыңдалады 	бұйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің жөйтің
Өзім асыраған текешігім өзіме артылды.	Узі масраған теки шіғам Узі ме арплды.				kk	өзім асыраған текешігім өзіме артылды 	узі масраған теки шіғам узі ме арплды 
Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	Махдабол сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол, сангнардейбол				kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	махдабол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол сангнардейбол
Қас қабыры қазулы.	Кас кабра казулы.				kk	қас қабыры қазулы 	кас кабра казулы 
Ғылым ақылға қанат бітірер.	Кылым акуға канат битрер.				kk	ғылым ақылға қанат бітірер 	кылым акуға канат битрер 
Қамшысыз кісі көсеумен қамшылар.	Камшасыскы сы көсюмін камшлар.				kk	қамшысыз кісі көсеумен қамшылар 	камшасыскы сы көсюмін камшлар 
Кәріге — құрмет, жасқа — міндет.	Керегия, көрмет, жаскаңын дед.				kk	кәріге құрмет жасқа міндет 	керегия көрмет жаскаңын дед 
Бір қу байтал екі айғырды аш қалдырады.	Бір көбайтал егайғарда ашғал дұрады.				kk	бір қу байтал екі айғырды аш қалдырады 	бір көбайтал егайғарда ашғал дұрады 
Құр қасық ауыз жыртар.	Кор касық алғы жертар.				kk	құр қасық ауыз жыртар 	кор касық алғы жертар 
Атадан алтау туса да, басына бір жалғыздық түсер.	Атеден алталт усада баснен бір лұл түтсер.				kk	атадан алтау туса да басына бір жалғыздық түсер 	атеден алталт усада баснен бір лұл түтсер 
Адамды арман қосады, алшақты дәрмен қосады.	Аданды арман кусады, аль шахты дермия кусады.				kk	адамды арман қосады алшақты дәрмен қосады 	аданды арман кусады аль шахты дермия кусады 
Көптен бақыт құтылмас.	Куптен бакат кудомасу.				kk	көптен бақыт құтылмас 	куптен бакат кудомасу 
Уайым түбі — тұңғиық, батасың да кетесің.	ой им тұпы тұұйің патасымда кидесым				kk	уайым түбі тұңғиық батасың да кетесің 	ой им тұпы тұұйің патасымда кидесым
Патшаң соқыр болса, бір көзіңді қысып жүр.	Патчан сокр болса, бір көсіндің касы бүжір.				kk	патшаң соқыр болса бір көзіңді қысып жүр 	патчан сокр болса бір көсіндің касы бүжір 
Айырылған азады, қосылған озады.	Айероган асады, кослған, осады.				kk	айырылған азады қосылған озады 	айероган асады кослған осады 
Егіні бітіктің қырманына қыдыр қонады.	Игны бетекдің кұрмана на ка тұрокунаде.				kk	егіні бітіктің қырманына қыдыр қонады 	игны бетекдің кұрмана на ка тұрокунаде 
«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	Сіндік пын текен серддесен бе кизеті кетпигендер кесен бе.				kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	сіндік пын текен серддесен бе кизеті кетпигендер кесен бе 
Біреуге өлім тілегенше, өзіңе өмір тіле.	Преуге олем тлейгенчей усмей умертлі.				kk	біреуге өлім тілегенше өзіңе өмір тіле 	преуге олем тлейгенчей усмей умертлі 
ынтымақ — өтпес сауыт, татулық — тамаша сауық.	Анд мағуд бессоуд, татулахта маше саук.				kk	ынтымақ өтпес сауыт татулық тамаша сауық 	анд мағуд бессоуд татулахта маше саук 
Қапияда қатын ақыл табады.	Капеюда катнығақғл табада.				kk	қапияда қатын ақыл табады 	капеюда катнығақғл табада 
Тоқал — иттің құйрығы.	Тухал идден көріға.				kk	тоқал иттің құйрығы 	тухал идден көріға 
Соқыр көзіне сенбейді, қолына сенеді.	Соқор көзіні сінбиды, холына сінеды.				kk	соқыр көзіне сенбейді қолына сенеді 	соқор көзіні сінбиды холына сінеды 
Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	Бір бай капр болғанша бір мейай капр бол.				kk	беріп әй кәпір болғанша бермей әй кәпір бол 	бір бай капр болғанша бір мейай капр бол 
Есепті дос айырылмас, есептескен дос болмас.	Ишипті доза ерумас, Ишипті скин доз полмас.				kk	есепті дос айырылмас есептескен дос болмас 	ишипті доза ерумас ишипті скин доз полмас 
Біреуді азаптағаның — өзіңді мазақтағаның.	Брюда жаптаранан, узңдыма жаптаранан.				kk	біреуді азаптағаның өзіңді мазақтағаның 	брюда жаптаранан узңдыма жаптаранан 
Сексен шықпай, тоқсан кірмейді.	текстіншіқ пае токсан грымит.				kk	сексен шықпай тоқсан кірмейді 	текстіншіқ пае токсан грымит 
Елдің құты — би.	Елін кро тоби.				kk	елдің құты би 	елін кро тоби 
Жүні жығылғанның үйі жығылады.	Жінғы жғуға мұнң е жғуға дүлады.				kk	жүні жығылғанның үйі жығылады 	жінғы жғуға мұнң е жғуға дүлады 
Су жүрген жер шүлен.	Судюң жерсі лен?				kk	су жүрген жер шүлен 	судюң жерсі лен 
Ас қадірін тоқ білмес.	Аз кадырін токпыльмес.				kk	ас қадірін тоқ білмес 	аз кадырін токпыльмес 
Ат орнына тай төлеу.	Адорна тайтілю				kk	ат орнына тай төлеу 	адорна тайтілю
Қыран құс алыстан байқар, әділ кісі шынын айтар.	Краң коз алстан байкар, адыль кысы шынанайдар.				kk	қыран құс алыстан байқар әділ кісі шынын айтар 	краң коз алстан байкар адыль кысы шынанайдар 
Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	Алтаваң өрізолса, алтзаң өтіді төртю өт төртібі тей кіліда.				kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	алтаваң өрізолса алтзаң өтіді төртю өт төртібі тей кіліда 
Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	Жар саат, а желіра ара тұлмаса да жау дұтұролет.				kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	жар саат а желіра ара тұлмаса да жау дұтұролет 
Шідерлі атың — өз атың, тұсаулы атың — бос атың.	Сыбірі латым, ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ				kk	шідерлі атың өз атың тұсаулы атың бос атың 	сыбірі латым ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Адамның басы — Алланың добы.	Адамнен баса аланнендоба.				kk	адамның басы алланың добы 	адамнен баса аланнендоба 
Еңбек түбі — береке, көптің түбі — мереке.	Ең бік түбіреке көптұн түбіреке.				kk	еңбек түбі береке көптің түбі мереке 	ең бік түбіреке көптұн түбіреке 
Еңбек — ер азығы.	Иңбік ера зога.				kk	еңбек ер азығы 	иңбік ера зога 
Бал құйған бармағын жалар.	Балпың бармахан жалар.				kk	бал құйған бармағын жалар 	балпың бармахан жалар 
Назыңды ер көтерер, ер көтермесе, ел көтерер.	Назынды ер кудір ер кудір месі ер кудір.				kk	назыңды ер көтерер ер көтермесе ел көтерер 	назынды ер кудір ер кудір месі ер кудір 
Мәуелі ағаш майысқақ.	Мөлі ағаш маисқақ?				kk	мәуелі ағаш майысқақ 	мөлі ағаш маисқақ 
Аз сөйлеп, көп тыңда.	Асылет кобдымда.				kk	аз сөйлеп көп тыңда 	асылет кобдымда 
Он үште — отау иесі.	оныш тіл ото есе				kk	он үште отау иесі 	оныш тіл ото есе
Өтіріктің құйрығы бір-ақ тұтам.	Идрыг тұн көрің брақты тан				kk	өтіріктің құйрығы бір ақ тұтам 	идрыг тұн көрің брақты тан
Айт та, сөзіңе жет, мінгес те, үйіңе жет.	Айтда сөзнежет, мұңгести иңгерет.				kk	айт та сөзіңе жет мінгес те үйіңе жет 	айтда сөзнежет мұңгести иңгерет 
Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	Жар садтым жарен сартым жартым жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт				kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	жар садтым жарен сартым жартым жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт жарт
Жоқ, қолымнан келмейді.	Жок, калман кілмейді.				kk	жоқ қолымнан келмейді 	жок калман кілмейді 
Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	кім жаманды и тғабады, не тғаманды көда и тғабад.				kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	кім жаманды и тғабады не тғаманды көда и тғабад 
Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	Артаза кисей выріннен горпайды, дұйатден горхад.				kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	артаза кисей выріннен горпайды дұйатден горхад 
Қараңғы үйде қабан күркірейді.	Каранлұйде кабанұрұрұйде.				kk	қараңғы үйде қабан күркірейді 	каранлұйде кабанұрұрұйде 
Ақылды ойланғанша, тентек ісін бітірер.	Апкылды оліаанша тимтик сінбетер				kk	ақылды ойланғанша тентек ісін бітірер 	апкылды оліаанша тимтик сінбетер
Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	Ақ еділдін өзі болмасақта болағміз, ақолды бастын өзі болмасақта болағміз.				kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	ақ еділдін өзі болмасақта болағміз ақолды бастын өзі болмасақта болағміз 
Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	Казанған, кара, нерсежу, асан, караған дойдерар.				kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	казанған кара нерсежу асан караған дойдерар 
Бал тәтті деп бармағыңды жұтпа.	Балтайт ті дип бан маланда жпап				kk	бал тәтті деп бармағыңды жұтпа 	балтайт ті дип бан маланда жпап
Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	Бірдауда ек кыман жок, бір сеге көзда жок.				kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	бірдауда ек кыман жок бір сеге көзда жок 
Еңбек қылсаң ерінбей, тояды қарның тіленбей.	Еңбіққұсан ерңбі, төя деқарң көніңбі.				kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	еңбіққұсан ерңбі төя деқарң көніңбі 
Сараң да бір, сасық су да бір.	Саран дабр, сасык судабр.				kk	сараң да бір сасық су да бір 	саран дабр сасык судабр 
Арықтың жілігі татымас.	Арктым желікытатымас.				kk	арықтың жілігі татымас 	арктым желікытатымас 
Жайық басынан жел тұрса, жаз да болса, қыс болар.	Жайқпас на жильдерсе жаста булсы каспор.				kk	жайық басынан жел тұрса жаз да болса қыс болар 	жайқпас на жильдерсе жаста булсы каспор 
Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	Калған кумыл шыққан жан, пурұнғыда ебытылмес.				kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	калған кумыл шыққан жан пурұнғыда ебытылмес 
Жаманның ойыны жаман, бұқаның мойны жаман.	Жаманңуңуңыні жаман, бұканңуңуңуңыні жаман.				kk	жаманның ойыны жаман бұқаның мойны жаман 	жаманңуңуңыні жаман бұканңуңуңуңыні жаман 
Мал көкке тоймай, аузың аққа тимейді.	Мал кұкетой май аозын аркатимиді.				kk	мал көкке тоймай аузың аққа тимейді 	мал кұкетой май аозын аркатимиді 
Берместің сылтауы көп.	Ирместен кслтаугуто.				kk	берместің сылтауы көп 	ирместен кслтаугуто 
Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	Кірсіқан коз байдапас, карсі жирет малтапас.				kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	кірсіқан коз байдапас карсі жирет малтапас 
Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	Жбікді тіалмаран жінғлады кғздық тіалмаран кғлады.				kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	жбікді тіалмаран жінғлады кғздық тіалмаран кғлады 
Қуаныш елітер, асығыс кейіс келтірер.	Куан желетер, астығыз кейз кейдерер.				kk	қуаныш елітер асығыс кейіс келтірер 	куан желетер астығыз кейз кейдерер 
Досқа дос жалынар.	Доска досшалнар				kk	досқа дос жалынар 	доска досшалнар
Долы қатын жылауық, сұғанақ қатын сұрауық.	Долық кабнұр лок, сғаніқ кабнұр лок.				kk	долы қатын жылауық сұғанақ қатын сұрауық 	долық кабнұр лок сғаніқ кабнұр лок 
Батыл болмай, батыр болмайсың.	Батыл болмай, батыл болмай смылит.				kk	батыл болмай батыр болмайсың 	батыл болмай батыл болмай смылит 
Абайламай түстім тереңге, енді маған сай қайда!	Абайламы түтым тілінге ендым маран сайрайда.				kk	абайламай түстім тереңге енді маған сай қайда 	абайламы түтым тілінге ендым маран сайрайда 
Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	Жарсыдан жаңын түшада жаған жағыз пуфіға тарпағығын нас неғзге.				kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	жарсыдан жаңын түшада жаған жағыз пуфіға тарпағығын нас неғзге 
Көппен көрген ұлы той.	Кудпен көрген олатой.				kk	көппен көрген ұлы той 	кудпен көрген олатой 
Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	Кұнде орсканнан арзок кұнге биттен кәрзоку.				kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	кұнде орсканнан арзок кұнге биттен кәрзоку 
Бесік баласы бес түлейді, ел жаманы кеш түлейді.	Біз кәласы бізді өді ежаманы кештілі.				kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	біз кәласы бізді өді ежаманы кештілі 
Мал, дүние, байлық — қолдың кірі.	Мам, дын е байлык кулданғыры.				kk	мал дүние байлық қолдың кірі 	мам дын е байлык кулданғыры 
Жақсы адам көптікі, жақсы ат көптікі.	Жахсадам кутки, жахсадам кутки.				kk	жақсы адам көптікі жақсы ат көптікі 	жахсадам кутки жахсадам кутки 
Ақылды ісіне сенеді, ақымақ түсіне сенеді.	Агалды, сне сенейды, агалды, сне сенейды.				kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	агалды сне сенейды агалды сне сенейды 
Жесір қатын желбуаз.	Жіз сркатан жөйт бұс				kk	жесір қатын желбуаз 	жіз сркатан жөйт бұс
Өскеннің талабы да өсер.	Ускінын талаба да усер.				kk	өскеннің талабы да өсер 	ускінын талаба да усер 
Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	Ергартаңсің жұзаншүбұр, кұраңұртаңсі жұан жұр.				kk	ер қартайса қазаншы болар қыран қартайса тышқаншы болар 	ергартаңсің жұзаншүбұр кұраңұртаңсі жұан жұр 
Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	Чахсінң дюргенцері пазар, шаманң дюргенцері азар.				kk	жақсының жүрген жері базар жаманның жүрген жері азар 	чахсінң дюргенцері пазар шаманң дюргенцері азар 
Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	Барты оңзенеды, ершенеды, джогзенеды.				kk	батырды оқ жеңеді ер жігітті жоқ жеңеді 	барты оңзенеды ершенеды джогзенеды 
Жетесізден жетекші шықпайды.	Жейді сізден жейді көсі чқбайда.				kk	жетесізден жетекші шықпайды 	жейді сізден жейді көсі чқбайда 
Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	Күліңын адка жел жанғрақ түнтек житкетел жанғрақ				kk	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық 	күліңын адка жел жанғрақ түнтек житкетел жанғрақ
Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	Байғанда барлық адам бғалық қартығанда тек ақылмін жғады.				kk	байығанда барлық адам бағалы қартайғанда тек ақылмен жағады 	байғанда барлық адам бғалық қартығанда тек ақылмін жғады 
Сабан бол, шөп бол, шамаң келсе, көп бол.	Сабан болшып бол, шаман келсия кып бол.				kk	сабан бол шөп бол шамаң келсе көп бол 	сабан болшып бол шаман келсия кып бол 
Тураушыдан туғаның болсын.	Турасыдан тураным бұлсым.				kk	тураушыдан туғаның болсын 	турасыдан тураным бұлсым 
Момын — жаманның інісі.	Моумін жаманңңңенесі.				kk	момын жаманның інісі 	моумін жаманңңңенесі 
Екі нар сүйкенсе, ортасында шыбын өледі.	Еңнардың сейкғен сейк, ордасында, чебан өліда.				kk	екі нар сүйкенсе ортасында шыбын өледі 	еңнардың сейкғен сейк ордасында чебан өліда 
Өкпе бер, бауыр бер, сыбағамды тәуір бер.	Ухпы баур бір, сывағамда тəур бір.				kk	өкпе бер бауыр бер сыбағамды тәуір бер 	ухпы баур бір сывағамда тəур бір 
Кей ақымақ дұшпанымен дос болады, досымен қас болады.	Кея кеман көті жпанемен дозболаде, дозыген касболаде?				kk	кей ақымақ дұшпанымен дос болады досымен қас болады 	кея кеман көті жпанемен дозболаде дозыген касболаде 
Арба иесі күпшектер, киіз иесі білектер.	Арпа есык пшектер кейз есы пелекте.				kk	арба иесі күпшектер киіз иесі білектер 	арпа есык пшектер кейз есы пелекте 
Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	Рахсалык кургенцераней енбекдіде, жәп жрамандак кургенцеранейен енбекдіде, аш.				kk	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жеріңнен еңбекте де қаш 	рахсалык кургенцераней енбекдіде жәп жрамандак кургенцеранейен енбекдіде аш 
Кіші қатын — кісі қатыны.	Кышық қатын көсіқ қатыні?				kk	кіші қатын кісі қатыны 	кышық қатын көсіқ қатыні 
