reference_original	inferred_original	reference	inferred	gender	accent
a kisebbségi politikát nem söpörhetjük többé a szőnyeg alá. ahogyan hallottuk a biztos úrtól is az eu mindeddig nem dolgozott ki a nemzeti kisebbségek identitásának megőrzését szolgáló valamennyi tagországra érvényes szabályozást.	Wir können die Politik der Kleinwohneinheit nicht mehr unter den Bögen schütteln. Wie wir von Herrn Bistos gehört haben, hat die EU bislang nicht die entsprechende Regelung für eine Mitgliedstaat, die die Identität der Kleinwohnerinnen und Kleinwohnern beachten soll, ausgeführt.	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	wir erwarten aber dass die änderung der regelung noch vor dem sommerabschluss in den gesetzentwürfen eingeführt wird 	female	None
a hitehagyókat halálbüntetéssel sújtják templomok nem épülhetnek.	Die Verbrecher werden mit einem Todesfall verletzt, die Kirchen werden nicht gebaut.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni 	ich möchte nur einige punkte aufmerksam machen 	male	None
a cigányság jelentős része nem alkalmas az együttélésre.	Vielen Dank, Herr Präsident.	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége 	portugal ist sehr wichtig dass die wirtschaft auf einem hohen wettbewerb steht und ihre rennfähigkeit stärkt 	female	None
két okból is jó döntés hogy az európai tanács napirendjére vette az ellátásbiztonság kérdését.	Zwei Gründe, warum der europäische Vorsitzende die Frage der Sicherheitssicherheit auf den Tag genommen hat.	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	diese folgen werden sich ausdrücklich mit der frage der romanischen integration beschäftigen und wir werden uns an der erstärkung der zusammenarbeit zwischen den eu und den mitgliedstaaten der romanischen wirtschafts und gesellschaftsintegration beschäftigen außerdem werden wir einen änderungsantrag zur vorstellung der bürgerabteilung	male	None
elmondta a beszédében tisztelt képviselőtársam azt hogy bizonyos államok élen jártak abban hogy a gazdasági válságot megoldják és bizonyos államok pedig szinte semmit nem tettek ennek érdekében.	Vielen Dank, Herr Präsident.	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni 	die folge ist eine steigende ostseekampagne die in beiden ländern schon traditionell eine bessere beziehung erzeugt 	male	None
a kormánynak azonnal ki kell javtania ezt a súlyos tévedést.	Die Regierung muss sofort diese schweren Fehler erledigen.	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik 	die europäische union musste so aufhaltende internationale entwicklungsprogramme erarbeiten die nicht nur die sogenannten zivilorganisationen sondern auch die regionen mit enormen traditionen und oft als einzigartige organisation die sich um millionen betrachtet als unterschiedliche religiöse organisationen als gemeinschaft und partner betrachten 	male	None
ebből tizenegyről úgy találták hogy nem felel meg az uniós fogyasztóvédelmi szabályoknak de van ennél sokkal rosszabb helyzet is például belgiumban kilencvenhármat vizsgáltak ebből nyolcvankilenccel volt gond.	Die EU-Vorschläge für die Konsumentenrechte sind nicht in Ordnung. Aber es gibt noch schlimmere Situationen. Zum Beispiel in Belgien wurden 93 von 89 Untersuchungen durchgeführt.	európában különösen annak keleti felében feszültek az etnikumközi viszonyok 	in europa besonders in der österreichischen hälfte sind die ethnikums mittelstände festgehalten 	female	None
én egyetértek azzal hogy ha a gáz és elektromos piacok európai szintű összekapcsolása megtörténik akkor a megújulókat sem szabad kihagyni.	Ich bin der Meinung, dass wenn Gas und Elektromarkete europaweitenkostenvergleichsweise zusammenkommen, dann auch die Erneuerung nicht ausgehen dürfen.	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni 	die im grunde genommen den regierungen verhaftet haben die verbrechen zu verhandeln 	female	None
nem késlekedhetünk!	Wir können nicht zu spät kommen.	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	es ist schade dass in diesem prozess immer wieder solche geräusche kommen die einen überwältigenden anfang bringen wenn sie sich selbst verändern 	female	None
ezért a digitális térben sok esetben külön odafigyelést igényel az átláthatóság érvényestése hogy a közérdek meghatározása ne kerüljön veszélybe és ne a digitális készséggel rendelkező hangosabb érdekérvényestő csoport véleménye tűnjön fel a közvélemény véleményeként.	Deshalb braucht es in vielen Fällen im digitalen Bereich eine besondere Aufmerksamkeit, um die Verwirklichung der Mehrwertstätigkeit nicht zu gefährden und die Meinung des größeren Mehrwertstätigungsgruppens, das nicht die digitale Fähigkeit hat, als die Meinung der Mehrwertstätigkeit zu verurteilen.	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala 	die verkaufs und abbau von residenz peles der in der letzten zeit in der gleichen stadt war wurde von den kosten der verkaufs und abbauung des peles bauten auch von der beratung des bundeskanzlers abgetragen 	male	None
ezt felismerve indtotta el a jobbik magyarországért mozgalom azt az európai polgári kezdeményezést amely az európai bérek felzárkóztatását tűzte ki célul hét országban találva ehhez partnereket. az európai bizottság befogadta ezt a kezdeményezést ezzel elismerve annak jogosságát és vállalva hogy ha összegyűlik az egymillió alárás jogi aktusokat kezdeményez.	Dies hat die Bewegung der Jobbik für die Bundesrepublik Hungarien aufgenommen, die europäische Bürgerbegründung, die die Aufschlusslösung der europäischen Einkommen aufzunehmen, in sieben Ländern gefunden hat, Partner dafür. Die Europäische Bürgerbegründung hat diese Begründung aufgenommen, dies hat die Gerechtigkeit dafür erkannt und, wenn die Einzelbegründung zusammengelegt wird, begrenzt die Rechtsaktionen.	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket 	es muss eine politische einstellung entstehen die nicht nur für die schulden des versteckens zählt sondern auch für die verlust der auswirkungen 	male	None
oknyomozó munka kell hogy feltárja a hamis hrgyárak hátterét.	Es braucht eine beurteilende Arbeit, um die Hintergrundlage der falschen Berichte zu beurteilen.	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól 	wenn die euro bezahler ihr geld in die tasche legen dann ist es doch recht dass wir von der fidesz gesellschaft bezahlen wenn sie wirklich die schengen aktien aufhalten wollen müssen sie wissen dass das auch eine wertegegenseitigkeit ist nicht nur interessen 	male	None
volt az áldozatok között olasz volt holland más európai társaink.	Die Olassen, die Niederländer und andere europäische Partner.	a társadalom finom szövetének szolidaritásának szétverése 	der zerstörung der solidarität des gesellschaftsverbands 	male	None
ha tovább folytatják ezt a következetlenséget ez a következetlenség fogja szétvetni európát és nem a szociális jogok feszegetése.	Wenn sie diese Unverwahrheit weiter machen, wird diese Unverwahrheit Europa zerstören und nicht die Störung der sozialen Rechte.	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik 	die eu begründung ist dass die mitgliedstaaten die sicherheit der ältesten kinderbögen sichern aber nach der begründung wird diese bedürfnisse abgesehen 	male	None
az európai halászati alap amelynek a felosztásáról felosztási elveiről beszélünk szorosan arra a közös halászati politikára épül amelyet nemrég sikerült elfogadnia az európai parlamentnek.	Die europäische Todesgrundlage, über die wir jetzt sprechen, setzt sich auf die gemeinsame Todespolitik, die nicht lange herrschte im Europäischen Parlament.	van e megbzható rendszeres utókövetés 	sondern eine vertrauenswerte regelmäßige nachfolge 	male	None
úgy gondolom hogy mind a kettőről szó van és fontos hogy megtartsuk mind a két megközeltést.	Ich denke, dass es um beide Themen geht und es wichtig ist, dass wir beide Begründungen halten.	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra 	ich bedanke mich für diese debatte und hoffe dass wir weiterhin auf ihre unterstützung warten 	male	None
új vagy egyáltalán jó szakpolitikai döntés új jogszabályi környezet ugyanis csak megbzható adatok statisztikák illetve a tényleges gyakorlat ismeretében alaktható ki.	eine neue oder überhaupt eine gute politische Entscheidung, eine neue Rechtsumstellung, denn nur die Daten, Statistiken und die wirklichen Tätigkeiten können darstellen, was möglich ist.	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	und die mitglieder des parlaments müssen sich für eine vollständige und ruhige stimmung verantwortlich fühlen ich bin der meinung dass die stimmung in der heutigen situation sehr positiv zu den märkten schickt und zeigt dass die europäischen institutionen	female	None
eszerint minden hatalom a dolgozó népé amely ezt a hatalmat az országgyűlés útján korlátlanul gyakorolja.	Dies ist der Meinung der Arbeitgeber aller Macht, die diese Macht auf dem Landesweg unbegrenzt praktiziert.	azt gondolom hogy alapvetően másról volt szó 	ich denke dass es grundsätzlich um etwas anderes ging 	male	None
a polgárok európai éve tervezet a tagállamok hatáskörében hagyja a megfelelő tájékoztatás felelősségét de a jó tapasztalatok kicserélésének leghatásosabb módja mindig uniós szintű.	Die EU-Konvention schließt die Verantwortung für die entsprechende Beratung in der Einführung der Mitgliedstaaten. Aber die effizienteste Art der Ausweichung von guten Erfahrungen ist immer der Union.	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan 	wenn die staaten das geld sammeln ist das einfach 	male	None
aggasztó hogy folytatódnak a magyarság elleni usztások és az ukrán médiában mind több a történelmi tényeket meghamistó rás jelenik meg.	Es ist wütend, dass die Unruhe gegen die Möglichkeit der Bevölkerung und die Ukrainer Medien immer mehr die Geschichte verfolgen.	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan 	die rolle der kohäsiven politik ist in der wirtschaft der krise auch unbefragbar 	female	None
szeretném végül de messze nem utolsó sorban megköszönni a titkárság kollégáim és az árnyékelőadók	Ich möchte aber auch noch einmal die Arbeit der Kanzlerin, der Kollegen und der Berichterstatterin bedanken.	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat 	wir haben festgestellt dass wir die verbindung zwischen dem europäischen verband und der europäischen union stärker befassen müssen weil wir sehen dass die eu keine standards für die rechte der nationalen kleinwohneinheiten aufnehmen kann 	female	None
az iskolai feladatok megoldása mellett a fiatalok kihasználják az internet által knált más lehetőségeket is.	Neben der Lösung der Schulaufgaben nutzen die Jungen auch andere Möglichkeiten aus dem Internet.	minden elindtott kezdeményezésünket fel kell gyorstanunk 	wir müssen alle anfänger der bekämpfung aufhören 	male	None
a kultúra értéket teremt szellemi és anyagi értelemben egyaránt.	Ich danke Ihnen, liebe Vizepräsidentin, für die kulturelle Wertschätzung, die menschliche und materielle Wertschätzung.	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül 	ich denke dass dies ein wichtiges anfang ist aber ich denke auch dass dieses wichtige anfang nicht dazu führen kann dass wir die grundrechte die die europäische union die europäische gesellschaft aufbauen vergeben 	male	None
a portugál programhoz és általában a három kiigaztó programhoz kapcsolódóan először is szeretném üdvözölni a fin politikai parlamenti megállapodást mindannyian tudjuk hogy rendkvül fontos ez az európai	Ich möchte zuerst die finnischen parlamentarischen Entscheidungen begrüßen. Wir wissen alle, dass diese europäischen Entscheidungen sehr wichtig sind.	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb 	das sind wiederum schleifungen 	male	None
az európai konzervatv politika a szabad verseny pártján áll.	Die europäische konservative Politik steht im Parteiparteibereich der Freien Wettbewerbsfraktion.	köszönjük szépen hogy még egyszer figyelmeztetett bennünket 	ich bedanke mich 	male	None
amikor az európai unióban a regionális azonosságról beszélünk kézenfekvő hogy a kultúrát hvjuk segtségül.	wenn wir über die regionale Äußerung der Europäischen Union sprechen, handhabend oder mit der Hilfe der Kultur.	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát 	2 die allgemeine situation der romanischen gemeinschaften ist nur mittel und langfristig erhöht es gibt keine wunderstoffe und es ist unmöglich das problem unter den böden zu schütteln 	male	None
annál is inkább mert nem csak tagállami forrásokkal hanem európai jogszabályokkal is támogatjuk a megújuló energiaforrásokat. úgy gondolom hogy úgy kell átalaktani a támogatási rendszert hogy a megújulók kiaknázását ne akadályozza az egyes tagállamok költségvetési helyzete.	Vor allem deshalb, weil wir nicht nur mit den Strafzahlen, sondern auch mit europäischen Rechtsvorschlägen die Energienergie-Zahlen unterstützen. Ich denke, dass man das Unterstützungssystem so verändern muss, dass die Ausgabe der Erneuerbaren nicht die Kosten der Strafzahlen hindert.	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene 	das intelligente regierungssystem würde die einschränkung der einschränkungen der eu fahrer und der eu unternehmen die nicht nur für sie sondern auch für die eu unternehmen eine große zeit und energieverschmutzung ermöglichen 	female	None
lassan halad például a kötelező fizikai kétirányústás vagy éppen az egyszerűstett infrastruktúra engedélyezési folyamatok kialaktása.	Die physikalische Zweidreiflung oder die Einflusstransformation der Infrastruktur gehen langsam voran.	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban 	wir müssen die reale möglichkeit der erweiterung halten sonst verlieren wir unsere vertrauen in diesen gesellschaften 	male	None
ez számunkra azért is preferencia mert nem csak a munkanélküliség vagy a munkaerőpiaci hátrányok sújthatják a fogyatékkal élőket hanem a szegénység fenyegetettsége is lényegesen nagyobb különösen egy olyan időszakban amikor nem csak a munkaerőpiacon vannak feszültségek hanem a fiskális	Aber für uns ist es auch eine Vorstellung, weil nicht nur die Arbeitslosigkeit oder die Arbeitsmarkt-Nachteile die Beschäftigten mit der Beschäftigung beeinflussen, sondern auch die Bedrohung und die Bedrohung sind viel größer, besonders in einer Zeit, in der nicht nur die Arbeitsmarkt-Nachteile betroffen sind, sondern auch die Fiskal-Nachteile.	itt van tehát az alkalom hogy levonjunk néhány tanulságot 	hier ist also die chance ein paar wissenschaften zu lösen 	male	None
a szakbizottságunk több kérdéses ügyben is tájékoztatást kért de az alábbi ügyek egyikével kapcsolatban sem juttatta el a tanács a szükséges dokumentumokat a parlament részére gy a mentestési eljárást nem tudtuk érdemben lefolytatni.	Unsere Stiftung hat in mehreren Fragen auch Informationen gebeten, aber die Unterlagen haben in keiner der Fragen die notwendigen Dokumente der Abgeordneten der Parlamentarbeit erhalten. So konnten wir die Beschäftigungseinrichtung nicht in Erden fortsetzen.	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére 	die öffentliche regierung hat sich in der tat verletzt und es gibt weder die menschlichen noch die finanziellen mittel um diese zu übernehmen 	male	None
végül az ep határozat.	Wegen der	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon 	die wahrheit ist aber dass das in der höhe der welt nicht möglich ist 	male	None
az kell ehhez hogy az egyes mérföldköveket sokkal intenzvebben meg tudjuk vitatni és célzottan fókuszáljunk a two thousand and twenty as célra is.	Wir müssen uns dafür kümmern, dass wir die ersten Mehrfeldstücke viel intensiver beherrschen können und uns auch auf das Ziel der 2020er-Zeit konzentrieren.	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk 	nach dem widerspruch im bericht stehen wir mit einem betrag von 1 milliarden 20 millionen euro auf um die auswirkungen der widerstände der krise zu reduzieren 	female	None
javasoljuk továbbá hogy egy közös adatbázis segtse a legjobb szerződések megkötését és ezért felkérjük a bizottságot a törvény kidolgozására.	Wir fordern, dass eine gemeinsame Datenbasis hilft, die Bestmöglichkeiten der Verträge zu verbinden. Deshalb bitten wir die Bürger, die Gesetzgebung zu erarbeiten.	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak 	es wurde ein zusammenhang errichtet zwischen regierung und gegner der bürgergemeinschaft und der bevölkerung dass die landebundesregierung so bald wie möglich die kriterien der kph erfüllt 	female	None
az előre rögztett régiós csoportok helyett a kockázatok mentén kerülnek kialaktásra a régiók.	Die Regionen werden statt der vorgelegten Regiongruppen vor die Gefahren vorgenommen.	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma 	ich möchte die worte eines berühmten hungarischen schriftstörers nennen der von schreibern die niemals war einst zynisch ist 	male	None
és sikeresen megállapodjunk még június hónapban a hat jogszabályról.	und wir werden uns in der Juni-Monate über die 6-Gegensatz-Regelung einordnen.	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	in der meanwhel gibt es in rumänien eine politische überwachung von einem korruptionsverdächtigen bauwerk das mit der gefahr einer umweltlichen und natürlichen katastrophe umgeht 	male	None
uraim és hölgyeim vagy költségvetési fegyelem van vagy arra használjuk az európai alapokat amire valók ebből választani kell.	Meine Damen und Herren, wir haben eine Kostenbedarfsmittel, aber wir nutzen die europäischen Grundlagen, für die wir zuständig sind. Darüber müssen wir uns entscheiden.	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	wenn wir erleben dass tausende sterben und millionen menschen in einer größenordnung fliehen können wir uns nicht mit worten die einen ruhigen galambet erinnern entspannen 	male	None
ezeknek az intézkedéseknek a sorában az egyik legfontosabbnak gondolják a kormányok vagy legalábbis a kormányok közül többen hogy ki tudják cserélni a légi forgalomban részt vevő utasokkal kapcsolatos adatokat és nyilvántartási adatokat.	In der Zeit der Veranstaltungen ist es wichtig, dass die Regierungen, zumindest die Regierungen, sich überlegen, wie sie die Daten der Anfänger und der Anfängerinnen und Anfänger der alten Verkehrsverkehrsverkehrsverfahren verändern können.	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	ich denke es ist sehr wichtig dass die sozialen normen der europäischen union in allen mitgliedstaaten erforderlich sind und diese erwartungen zum beispiel in der ostsee waren wir es wichtig dass in der letzten jahrzehnt in der höhe der arbeitslösung in der höhe der arbeitslösung ein neues arbeitsgesetzbuch eröffnet wurde 	male	None
vannak e erre közös szabályaink?	Gibt es da eine Regelung?	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	auf europäischer ebene brauchen wir daten denn nur so sehen wir die technologischen vorteile die nutzung der kapusse und die möglichen verletzungen 	female	None
ugyanis hiába működünk együtt az unión belül ha a káros adórendszerek párhuzamosan működve továbbra is lehetővé teszik az adócsalást.	Denn wir arbeiten gemeinsam in der Union, wenn die schädlichen Steuerzahlen-Regelungen, die gleichzeitig funktionieren, die Steuerzahlung weiterhin möglich machen.	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	ich gratuliere auch dem ersten präsidenten der eest ich wünsche dass dieses programm wie sie es vorgestellt haben auch realisiert wird 	male	None
ennek legfontosabb eszköze a kohéziós politika.	Und noch wichtiger ist die politische Kohesion.	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	dass die europäischen bündnissen den gewählten präsidenten juncker mit schweren wirtschaftlichen rückhaltungen schulden und deshalb ist der ganze bericht laut das ist ein sehr schweres thema das zumindest spontanen debatten auch vom präsidenten an die stelle geben sollte 	male	None
el kell érnünk hogy a szomszédos régiók és akár távoliabbak is a mi törvényalkotásunkat a mi döntéshozatali mechanizmusainkat tekintsék saját maguk számára mintának amikor ők ilyen törvényeket késztenek. ez utóbbi kiemelten fontos környezeti biztonsági	Wir müssen es bewerten, dass die Nachbarregionen und auch die, die sich für unsere Gesetzgebungsverfassungen und unsere Entscheidungsmechanismen beteiligen, selbst ein Beispiel für sich haben, wenn sie solche Gesetze vorlegen. Dies ist das letzte, besonders wichtige, umweltfreundliche,	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	liebe mitglieder der cdu wir hören oft dass es wegen der wirtschaftswirtschaft kein geld für die einheit der falle gibt 	female	None
hiába rendelkezik ugyanis uniós jogszabály a felelősségről kötelező pénzügyi garanciák nélkül a szennyező nem lesz képes az általa okozott károkat megtérteni. éppen ezért elengedhetetlen hogy az európai bizottság folytassa a munkát egy uniós katasztrófabiztostási rendszer létrehozására amely képes a szennyező fizet elvét érvényesteni a nagyméretű ipari katasztrófák esetén is.	Obwohl sie die Verantwortung für die EU-Gesetzesregelung haben, wird die SED ohne die notwendigen Finanzsicherheiten nicht die Schulden der Verletzten auslösen können. Deshalb ist es unbegrenzt, dass die Europäische Bürgerinnen und Bürger weiterhin ihre Arbeit für ein Union-Katastrophensicherungssystem erarbeiten, das die SED-Geldentilgung in der Fall von großen IPA-Katastrophen auch bewerten kann.	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	die veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der ver	male	None
a közép és kelet európában bekövetkezett politikai rendszerváltás és a piacgazdaságra történő átállás előnyeit nem minden állampolgár élvezheti azonos mértékben.	Die politische Systemwandel, die in Mittel- und Osteuropa erfolgt hat, und die Vorteile der Veränderung der Marktwirtschaft können nicht alle Staatenbürger in gleichem Maße erleben.	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	und	male	None
köszönöm szépen.	Das war unser Sonderseminar.	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	die häuser müssen eine breite schicht ausgestattet werden um den unbefugten menschen und den familien zu ermöglichen 	male	None
tehát ha én szlovákiában magyarul megszóltok egy rendőrt neki kötelező szlovákul válaszolnia hiába magyar az anyanyelve és teljesen függetlenül attól hogy én a válaszát nem értem meg.	Also, wenn ich in Slowakien einen Polizisten auf Hungarisch spreche, dann muss er auf Slowakisch antworten, obwohl der Hungarisch die Muttersprache ist. Und das ist völlig unabhängig davon, dass ich die Antwort nicht verstanden habe.	én mint magyar nem kérek ebből a szégyenből 	ich als hüter bitte nicht mich zu schämen 	male	None
nem használtuk ki maradéktalanul a digitális gazdaságban rejlő lehetőségeinket.	Wir haben unsere Möglichkeiten, digital zu bewältigen, nicht ausgelöst.	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	die europäischen konservativen sind die wünsche der menschenwerte das selbstverständnis schützt die armen zerschlägt die unbewussten und hält die miteinander in angst 	male	None
a döntéshozatalban is több roma nőre van szükségünk.	In der Entscheidung brauchen wir auch mehr Rumänen.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	es wird eine schreckliche schmerzung der demokratischen bösen und gleichgewalt für ihre schmutzige regierung 	male	None
tisztelt biztos asszony kedves kollégák! a jövő héten kezdődő dohai klmacsúcs az utolsó utáni esélyünk hogy az emberiség egyik legnagyobb globális kihvására választ kapjunk.	Das	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	und die internationalen dimensionen dieser frage zumindest mehr solcher aspekte 	male	None
emberek milliói vágnak neki a fejlett világba vezető kockázatos útnak leggyakrabban azonban nem találnak új otthonra hanem táborokban végzik.	Millionen Menschen werden für ihn die gefährlichen Straßen der Welt der Entwicklung gehalten, aber meistens finden sie keine neue Hügel, sondern verbringen sie in Camps.	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	es wäre sehr wichtig das zu verändern und es wäre sehr wichtig diese staaten aufzuhalten damit sie nicht in einem bereich das wattkapitalistische neoliberale modell der wirtschaftsveränderung folgen das leider in den bereits eröffneten neuen staaten der fall ist 	male	None
ezért munkámmal irányt kvánok	Deshalb möchte ich meinen Arbeitgeber einen Weg zeigen.	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	wir wollen kein wichtiges panelprogramm für alle gefährden deshalb haben wir uns entschieden dass wir noch keine veränderungen geben 	female	None
már a válság kitörése előtt is a tagállamok jelentős részében a vidék folyamatos leszakadásával kellett szembenéznünk.	Vor der Ausbruch der Krise mussten wir uns schon in der großen Teilzahl der Mitgliedstaaten mit der ständigen Unterdrückung der Region vor Augen schauen.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe 	ich empfehle die wissenschaft zu unterbrechen und das in bezug auf die reform der staatsregierung und der bevölkerung zu beachten 	male	None
