reference_original	inferred_original	gender	accent	reference	inferred
de betogers eisten het ontslag van de russische premier medvedev die in het nieuws kwam vanwege zijn exorbitante rijkdom als gevolg van grootschalige corruptie.	de betogers eisten het ontslag van de russische premier met wadaav die in het nieuws kwam vanwege zijn exorbitante rijkdom als gevolg van grootschalige corruptie	female	None	de betogers eisten het ontslag van de russische premier medvedev die in het nieuws kwam vanwege zijn exorbitante rijkdom als gevolg van grootschalige corruptie.	de betogers eisten het ontslag van de russische premier met wadaav die in het nieuws kwam vanwege zijn exorbitante rijkdom als gevolg van grootschalige corruptie
worden deze eigenlijk wel op elkaar afgestemd?	e wel op elkaar afgestemd krijge	male	None	worden deze eigenlijk wel op elkaar afgestemd?	e wel op elkaar afgestemd krijge
we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de successen in de onderzoeksprogramma's zoals bijvo horizon 2020 h toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie	female	None	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de successen in de onderzoeksprogramma's zoals bijvo horizon 2020 h toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie
het gaat over geloofwaardigheid. het gaat over eerlijke procedures iets waar de commissie zegt voor te staan.	geloofwaardigheid het gaat over eerlijke procedures iets waar de commissie zegt voor te staan	male	None	het gaat over geloofwaardigheid. het gaat over eerlijke procedures iets waar de commissie zegt voor te staan.	geloofwaardigheid het gaat over eerlijke procedures iets waar de commissie zegt voor te staan
zorg ervoor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten.	ervoor dat de auto van de toekomst die in europa gebouwd wordt dat dat een auto is die volledig proper is en ook daar willen we op inzetten	female	None	zorg ervoor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten.	ervoor dat de auto van de toekomst die in europa gebouwd wordt dat dat een auto is die volledig proper is en ook daar willen we op inzetten
wel deze besluiten zijn altijd unaniem genomen.	wel deze besluiten die zijn altijd unanim genomen	male	None	wel deze besluiten zijn altijd unaniem genomen.	wel deze besluiten die zijn altijd unanim genomen
ten tweede artikel twaalf is een verbetering.	en tweede het artikel 12 is een verbeterig	male	None	ten tweede artikel twaalf is een verbetering.	en tweede het artikel 12 is een verbeterig
de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen.	de commissie en de raad hebben zo juist laten zien dat ze de moet niet hebben' om dat te doen'	female	None	de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen.	de commissie en de raad hebben zo juist laten zien dat ze de moet niet hebben' om dat te doen'
het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven.	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven	male	None	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven.	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven
ik roep u dan ook op deze plannen van tafel te halen en de landen weer zelf de baas te laten zijn over hun eigen grenzen.	ik roep u dan ook op deze plannen van tafel te halen en de landen weerzelf de baas te laten zijn over hun eigen grenzen	female	None	ik roep u dan ook op deze plannen van tafel te halen en de landen weer zelf de baas te laten zijn over hun eigen grenzen.	ik roep u dan ook op deze plannen van tafel te halen en de landen weerzelf de baas te laten zijn over hun eigen grenzen
er kunnen geen andere besluiten zijn dan unanieme besluiten.	er kunnen geen andere besleiten zijn dan unanime besluiten dat is	male	None	er kunnen geen andere besluiten zijn dan unanieme besluiten.	er kunnen geen andere besleiten zijn dan unanime besluiten dat is
de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig.	de piinpunten in de verschillende lidstaten zijn bloodgelegd maar met de indicaties gebeurt nog te weinig	female	None	de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig.	de piinpunten in de verschillende lidstaten zijn bloodgelegd maar met de indicaties gebeurt nog te weinig
de capaciteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen.	seteiten omdat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen	male	None	de capaciteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen.	seteiten omdat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen
hoe kunnen die iemand in hun midden hebben die onwaarheid spreekt tegenover dit parlement?	he kunnen  iemand in een middele hebben die de onwaarheid spreekt tegenover dit parlement	male	None	hoe kunnen die iemand in hun midden hebben die onwaarheid spreekt tegenover dit parlement?	he kunnen  iemand in een middele hebben die de onwaarheid spreekt tegenover dit parlement
lidstaten zijn zich hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken.	lidstaten zijn hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adeqwaat aan te pakken	female	None	lidstaten zijn zich hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken.	lidstaten zijn hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adeqwaat aan te pakken
daaraan gekoppeld zou ik ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naar voren heeft geschoven met betrekking tot de euro zeven norm.	n daaraan gekoppeld zou ik toch ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emy's die heel ambitieuze doelstellingen en nieuwe initiatieven earvoor heeft geschoven met betrekking tot ook de ero znorm	female	None	daaraan gekoppeld zou ik ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naar voren heeft geschoven met betrekking tot de euro zeven norm.	n daaraan gekoppeld zou ik toch ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emy's die heel ambitieuze doelstellingen en nieuwe initiatieven earvoor heeft geschoven met betrekking tot ook de ero znorm
daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst.	en daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst en daarvr	male	None	daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst.	en daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst en daarvr
het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland.	t is al tientallen jaren een beproefd recept voor landen als duitsland in nederland	male	None	het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland.	t is al tientallen jaren een beproefd recept voor landen als duitsland in nederland
ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel er nog meer bedrijven bij te betrekken.	ik denk danook dat we de deelname regels voor het volgende kaderprogramma tegen het licht moeten houden met als doel om nog meer bedrijven te betrekken	female	None	ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel er nog meer bedrijven bij te betrekken.	ik denk danook dat we de deelname regels voor het volgende kaderprogramma tegen het licht moeten houden met als doel om nog meer bedrijven te betrekken
en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten.	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten	female	None	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten.	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten
elk stelsel heeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren.	elk stelsel geeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren	male	None	elk stelsel heeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren.	elk stelsel geeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren
het is er beter op geworden.	e beter op geworden	female	None	het is er beter op geworden.	e beter op geworden
dat is nog een klus.	e ee kkak	male	None	dat is nog een klus.	e ee kkak
dat proberen wij nu net op te lossen.	net t op te kossen t ttt	male	None	dat proberen wij nu net op te lossen.	net t op te kossen t ttt
u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk durven we de feiten bijna niet meer op te sommen.	eeft hetzelf gezegd de humanitaire situatie in gaza eigenlijk wedurven de feten bijna niet meer opstommen	male	None	u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk durven we de feiten bijna niet meer op te sommen.	eeft hetzelf gezegd de humanitaire situatie in gaza eigenlijk wedurven de feten bijna niet meer opstommen
in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel romafamilies wonen die daardoor noodgewongen moeten verhuizen	male	None	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel romafamilies wonen die daardoor noodgewongen moeten verhuizen
onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten.	onoverbrugbaar zijn de meninst verschillen over de federale structuur van irak en over de controol op de strijdkrachten	male	None	onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten.	onoverbrugbaar zijn de meninst verschillen over de federale structuur van irak en over de controol op de strijdkrachten
ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van europa in de internationale verhoudingen	male	None	ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van europa in de internationale verhoudingen
de werkloosheid is immens er is geen verbetering in zicht.	de werkeloosheid is en mens er is geen verbetering in zicht	male	None	de werkloosheid is immens er is geen verbetering in zicht.	de werkeloosheid is en mens er is geen verbetering in zicht
dat zijn geen eigen europese middelen.	dat zijn geen eigen europese middelen	male	None	dat zijn geen eigen europese middelen.	dat zijn geen eigen europese middelen
tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van miltemburg aan de raad die passagiersbeschermingsverordening die ligt nu al 3 4 jaar bij de raad en we kunnen hier allemaal kroke dellentranen huilen maar waar is de oplossing	male	None	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van miltemburg aan de raad die passagiersbeschermingsverordening die ligt nu al 3 4 jaar bij de raad en we kunnen hier allemaal kroke dellentranen huilen maar waar is de oplossing
met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standardisering bijkomende controlers en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken	male	None	met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standardisering bijkomende controlers en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken
u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u sprak bevlogen van de eenheid van europa maar tegelijkertijd ook van de europese unie als minimale technocratische samenwerking	female	None	u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u sprak bevlogen van de eenheid van europa maar tegelijkertijd ook van de europese unie als minimale technocratische samenwerking
ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	dn de lidstaten moeten zelf kunnen beslissen welke gezondheidszorgsten aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn	female	None	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	dn de lidstaten moeten zelf kunnen beslissen welke gezondheidszorgsten aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn
dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in die auto-industrie weer is hersteld gelukkig zijn er ondanks alle negatieve berichten van de voorbije weeke ook een paar positieve elementen die we misschien moeten durven aanhalen	male	None	dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in die auto-industrie weer is hersteld gelukkig zijn er ondanks alle negatieve berichten van de voorbije weeke ook een paar positieve elementen die we misschien moeten durven aanhalen
dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken we bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting	male	None	dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken we bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting
dank u wel voor de vraag.	e e e e eaeee ener e	male	None	dank u wel voor de vraag.	e e e e eaeee ener e
elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu-richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarière	male	None	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu-richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarière
voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	vielen dank voorzitter ik ben een absolute voorstander van vrijverkeer want dat heeft ons welvaart gebracht en dat brengt ons	female	None	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	vielen dank voorzitter ik ben een absolute voorstander van vrijverkeer want dat heeft ons welvaart gebracht en dat brengt ons
in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	een overleg met commissie en he parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda	male	None	in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	een overleg met commissie en he parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda
ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	he afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek	female	None	ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	he afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek
een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	a een ander voorbeeld is het verenigd koninkrijk der nederlanden van 1815-1830 waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieuz gebied en ook op ander gebied	male	None	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	a een ander voorbeeld is het verenigd koninkrijk der nederlanden van 1815-1830 waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieuz gebied en ook op ander gebied
dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	det kan door grensoverschreidende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen litstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken	female	None	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	det kan door grensoverschreidende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen litstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken
niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	wil dat en niemand is gevraagd om in deze positie tereg te komen he	male	None	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	wil dat en niemand is gevraagd om in deze positie tereg te komen he
voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	idat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren	male	None	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	idat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren
op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pita geproduceerd is en onder welke omstandigheden	female	None	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pita geproduceerd is en onder welke omstandigheden
die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	los je niet op deor nog meer soevereiniteit weg te halen bij de lidstaten	female	None	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	los je niet op deor nog meer soevereiniteit weg te halen bij de lidstaten
we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier bekanerijke s tappen voeruite ezet te	female	None	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier bekanerijke s tappen voeruite ezet te
alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld	female	None	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld
de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	er afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee	male	None	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	er afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee
de enige weg vooruit is de weg van de verantwoordelijkheid.	e weg vooruit is de weg vao de verentwoordelijkeheio	male	None	de enige weg vooruit is de weg van de verantwoordelijkheid.	e weg vooruit is de weg vao de verentwoordelijkeheio
deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop	female	None	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop
het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergaderinge en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mondoodgemaakt met imiddels vele gevangenen en zelfs doden tot gevolg	female	None	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergaderinge en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mondoodgemaakt met imiddels vele gevangenen en zelfs doden tot gevolg
we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	female	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen
maar een structurele oplossing is dat natuurlijk niet.	maar een structurele oplossing is dat naturlijk oet	male	None	maar een structurele oplossing is dat natuurlijk niet.	maar een structurele oplossing is dat naturlijk oet
helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	elaas is vandaag de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgersheen en dat willen we niet langer danwl	male	None	helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	elaas is vandaag de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgersheen en dat willen we niet langer danwl
als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de lidstaten hun economieë hervormen dan profiteren we daar samenvan	female	None	als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de lidstaten hun economieë hervormen dan profiteren we daar samenvan
en dat is inderdaad geen gelijke strijd.	dat is inderdaat geen gelijke strijd	male	None	en dat is inderdaad geen gelijke strijd.	dat is inderdaat geen gelijke strijd
dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nog steeds een voorsteel van de commissie op tafel ligt om de definitie van documenten' in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden	female	None	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nog steeds een voorsteel van de commissie op tafel ligt om de definitie van documenten' in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden
praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	eaad over bosnië is altijd frustrerend en ik ben blij dat e commissaris ook een aantal positieve punten heeft weten te noemen over de ontwikkelingen in bosnië	male	None	praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	eaad over bosnië is altijd frustrerend en ik ben blij dat e commissaris ook een aantal positieve punten heeft weten te noemen over de ontwikkelingen in bosnië
de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de europese unie los je niet op door nog meer europese unie	female	None	de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de europese unie los je niet op door nog meer europese unie
in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een mens waardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken	female	None	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een mens waardig bestaan krijgen doet de gemeenten er in de afgelopen jaren alles aan om de wijk ap en kamming te maken
als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	o is dan denk ik dat we een stap vooruit zetten want het gaat erom om inderdaat niet steeds geld te blijven pompen in regio's maar daar ook effecten van te zien	male	None	als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	o is dan denk ik dat we een stap vooruit zetten want het gaat erom om inderdaat niet steeds geld te blijven pompen in regio's maar daar ook effecten van te zien
maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	ar het grote probleem naast deze menselijke ramp is naturlijk het isolement van taiwan	male	None	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	ar het grote probleem naast deze menselijke ramp is naturlijk het isolement van taiwan
ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	kdenk dat als iemand zijn woord breekt tegenover een parlement dat vrugtbare samenwerking in de toekomst is uitgesloten	male	None	ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	kdenk dat als iemand zijn woord breekt tegenover een parlement dat vrugtbare samenwerking in de toekomst is uitgesloten
maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren	female	None	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren
voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	dankuwel meneede voorzitter dat eruit onderhandelingen met de raad uiteindelijk een aanvaarbaar compromie uit de bus is gekomen mag ons niet doen vergeten dat het basisch voorstel dat de europese raad in februari heeft goedgekeurd een gemisste kans is	male	None	voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	dankuwel meneede voorzitter dat eruit onderhandelingen met de raad uiteindelijk een aanvaarbaar compromie uit de bus is gekomen mag ons niet doen vergeten dat het basisch voorstel dat de europese raad in februari heeft goedgekeurd een gemisste kans is
om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is det meer tijd nodig	female	None	om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is det meer tijd nodig
