reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
erasmus.	a zmus.	male	28331	None	erasmus 	a zmus 
navýšení prostředků mmf zdvojení krizového fondu východní partnerství podpora strategické infrastruktury podpora nabuccu jsou naplněním tří e českého předsednictví.	Navíšení prostředku AMF s dvojením kryzového Fondu Východní partnerství, podpora strategické infrastruktury, podpora na BOKUJ jsou naplněním 3E českého předsednictví.	female	28350	None	navýšení prostředků mmf zdvojení krizového fondu východní partnerství podpora strategické infrastruktury podpora nabuccu jsou naplněním tří e českého předsednictví 	navíšení prostředku amf s dvojením kryzového fondu východní partnerství podpora strategické infrastruktury podpora na bokuj jsou naplněním 3e českého předsednictví 
můžete nám říci jaké konkrétní kroky jste už udělali pro to aby itálie přestala do bahrajnu tato sledovací zařízení vyvážet?	Když jste nám přijeli, jaké konkrétní kroky už jste udělali, aby Itálie přestala do Bahrainu tyto sledovací zařízení vyvážet?	male	124713	None	můžete nám říci jaké konkrétní kroky jste už udělali pro to aby itálie přestala do bahrajnu tato sledovací zařízení vyvážet 	když jste nám přijeli jaké konkrétní kroky už jste udělali aby itálie přestala do bahrainu tyto sledovací zařízení vyvážet 
týkají se zcela rozmanitých subjektů jako je třeba rejstřík transparentnosti nebo používání antimonopolních předpisů o restriktivních obchodních praktikách v námořní dopravě které se běžných lidí dotýkají pouze okrajově.	Týkají se zcela rozvání tých subjektů, jako je třeba rejstřík transparentnosti nebo používání antimonopolních předpisů o restriktivných obchodních praktikách v národní námožní dopravě, které se běžných lidí dotýkají pouze okrajově.	male	28323	None	týkají se zcela rozmanitých subjektů jako je třeba rejstřík transparentnosti nebo používání antimonopolních předpisů o restriktivních obchodních praktikách v námořní dopravě které se běžných lidí dotýkají pouze okrajově 	týkají se zcela rozvání tých subjektů jako je třeba rejstřík transparentnosti nebo používání antimonopolních předpisů o restriktivných obchodních praktikách v národní námožní dopravě které se běžných lidí dotýkají pouze okrajově 
řekněte že současné smlouvy jsou jednostranně nevypověditelné a z eu je možné vystoupit jen na základě souhlasu všech členských států.	Řekněte, že současné smlouvy jsou jednostrenně nevypověditelné a z EU je možné vystoupit jen na zákadě souhlasu všech členských států.	female	28359	None	řekněte že současné smlouvy jsou jednostranně nevypověditelné a z eu je možné vystoupit jen na základě souhlasu všech členských států 	řekněte že současné smlouvy jsou jednostrenně nevypověditelné a z eu je možné vystoupit jen na zákadě souhlasu všech členských států 
k návrhu bylo podáno celkem two hundred and fifty pozměňovacích návrhů. při jejich projednávání se podařilo dosáhnout kompromisu který získal podporu napříč politickým spektrem.	K návrhu bylo podáno celkem 250 pozmiňovacích návrhu. Při jejich projednávání se podařilo dosáhnout kompromisu, který získal podporu napříč politickým spektrem.	male	28315	None	k návrhu bylo podáno celkem two hundred and fifty pozměňovacích návrhů při jejich projednávání se podařilo dosáhnout kompromisu který získal podporu napříč politickým spektrem 	k návrhu bylo podáno celkem 250 pozmiňovacích návrhu při jejich projednávání se podařilo dosáhnout kompromisu který získal podporu napříč politickým spektrem 
všichni spotřebitelé bez rozdílu přece očekávají že pod stejnou obchodní značkou či obalem nakoupí v unii identické zboží.	Všichni spotřebitelé bez rozdílu přece očekávají, že pod stejnou obchodní značkou či obalém nakoupí v Unii identické zvoží.	female	124708	None	všichni spotřebitelé bez rozdílu přece očekávají že pod stejnou obchodní značkou či obalem nakoupí v unii identické zboží 	všichni spotřebitelé bez rozdílu přece očekávají že pod stejnou obchodní značkou či obalém nakoupí v unii identické zvoží 
věnujme prostředky do vědy a výzkumu do evropské obranné agentury vytvořme statut evropského vojáka zamezme duplicitám a doslovně obejděme turecký syndrom.	Věnujíme prostředky do vědy a výzkumu do Evropské obrané agentury, vytvoříme statut Evropského vojáka, zamesme duplicitám a doslovně obejděme turecký syndrom.	female	28350	None	věnujme prostředky do vědy a výzkumu do evropské obranné agentury vytvořme statut evropského vojáka zamezme duplicitám a doslovně obejděme turecký syndrom 	věnujíme prostředky do vědy a výzkumu do evropské obrané agentury vytvoříme statut evropského vojáka zamesme duplicitám a doslovně obejděme turecký syndrom 
pevně doufám že tento návrh již bude dále prosazován na úrovni evropských institucí.	Já pevně doufám, že tento návrh bude dále prosozován na úrovni evropských institucií.	male	124704	None	pevně doufám že tento návrh již bude dále prosazován na úrovni evropských institucí 	já pevně doufám že tento návrh bude dále prosozován na úrovni evropských institucií 
v té době jsem byla poslankyní českého parlamentu a lisabonskou smlouvu včetně listiny jsem podpořila.	V té době jsem byla poslankyní Českého parlamentu a Lisabonskou smlouvu včetně Listiny jsem podpořila.	female	96716	None	v té době jsem byla poslankyní českého parlamentu a lisabonskou smlouvu včetně listiny jsem podpořila 	v té době jsem byla poslankyní českého parlamentu a lisabonskou smlouvu včetně listiny jsem podpořila 
potřebujeme společnou a rozhodnou akci na evropské úrovni a proto jsem ráda že evropská komise již představila legislativní návrh.	Potřebujeme společnou a rozhodnou akci na evropské úrovni. A proto jsem ráda, že Evropská komise již představila legislativní návrh.	female	124708	None	potřebujeme společnou a rozhodnou akci na evropské úrovni a proto jsem ráda že evropská komise již představila legislativní návrh 	potřebujeme společnou a rozhodnou akci na evropské úrovni a proto jsem ráda že evropská komise již představila legislativní návrh 
hovoří se o nutnosti konstruktivní spolupráce ale už v bodě thirty three se evropská unie a spojené státy vyzývají k vypracování společné strategie vůči šesti zemím bývalého sovětského svazu kde se hodně mluví rusky a žijí tam také rusové.	Hovoří se o nutnosti konstruktivní spolupráce. Ale už v bodě 30. tři se Evropská Unie a Spojené státy vyzívají k vypracování společné strategie vůči šesti zemím vývalého sovětského svazu, kde se hodně mluví Rusky a žijí tam také Rusové.	female	28359	None	hovoří se o nutnosti konstruktivní spolupráce ale už v bodě thirty three se evropská unie a spojené státy vyzývají k vypracování společné strategie vůči šesti zemím bývalého sovětského svazu kde se hodně mluví rusky a žijí tam také rusové 	hovoří se o nutnosti konstruktivní spolupráce ale už v bodě 30 tři se evropská unie a spojené státy vyzívají k vypracování společné strategie vůči šesti zemím vývalého sovětského svazu kde se hodně mluví rusky a žijí tam také rusové 
tohoto systému což je dáno tím že se bude směřovat k většímu globálnějšímu využití tohoto systému.	Toto systému dáno tím, že bude směřovat ke většímu, globálnějšímu využití.	male	95113	None	tohoto systému což je dáno tím že se bude směřovat k většímu globálnějšímu využití tohoto systému 	toto systému dáno tím že bude směřovat ke většímu globálnějšímu využití 
pane předsedající pane premiére lisabonská smlouva v článku seventeen uvádí že člen komise musí být vybírán podle kritéria evropanství. to znamená že například v české republice sixty eight občanů nikdy nemůže mít zastoupené své zájmy v komisi.	Pane premiére, Lisabonská smlouva v článku 17 uvádí, že člen komise musí být vyběrán podle kritéria evropanství. To znamená, že napřítel v České republice 68 % občanů nikdy nemůže mít zastoupené své zájmy v komisii.	male	189507	None	pane předsedající pane premiére lisabonská smlouva v článku seventeen uvádí že člen komise musí být vybírán podle kritéria evropanství to znamená že například v české republice sixty eight občanů nikdy nemůže mít zastoupené své zájmy v komisi 	pane premiére lisabonská smlouva v článku 17 uvádí že člen komise musí být vyběrán podle kritéria evropanství to znamená že napřítel v české republice 68 občanů nikdy nemůže mít zastoupené své zájmy v komisii 
třeba bychom dokázali sjednat ještě stručnější a lepší dohodu ale princip mezinárodního volného obchodu podporuju.	Třeba bychom dokázali si jednat ještě stručnější a lepší dohodu, ale princip mezinárodního volného obchodu podporuju.	male	84175	None	třeba bychom dokázali sjednat ještě stručnější a lepší dohodu ale princip mezinárodního volného obchodu podporuju 	třeba bychom dokázali si jednat ještě stručnější a lepší dohodu ale princip mezinárodního volného obchodu podporuju 
chtěl bych se paní komisařky zeptat jak můžeme vyhodnocovat oblasti ve kterých nemáme dostatek informací?	Chtěl by se paní komisařské zeptat, jak můžeme vyhodnocovat oblasti, ve kterých nemáme dostatek informací.	male	124704	None	chtěl bych se paní komisařky zeptat jak můžeme vyhodnocovat oblasti ve kterých nemáme dostatek informací 	chtěl by se paní komisařské zeptat jak můžeme vyhodnocovat oblasti ve kterých nemáme dostatek informací 
myslím si že přijdeme na to že daleko přiměřenější pro současnou dobu je podpora sekulárních nacionalistických režimů v této oblasti.	Myslím si, že přijdeme na to, že daleko přiměřenější pro současnou dobu je podpora sekulárních nacionalistických režimů v této oblasti.	male	23706	None	myslím si že přijdeme na to že daleko přiměřenější pro současnou dobu je podpora sekulárních nacionalistických režimů v této oblasti 	myslím si že přijdeme na to že daleko přiměřenější pro současnou dobu je podpora sekulárních nacionalistických režimů v této oblasti 
ostatně podobných případů je ve střední evropě mnohem více. když mluvíme o podílu kultury v rozvoji evropských regionů vybavují se mi právě tyto projekty.	Ostatně podobných příkladů je ve Střední Evropě mnohem více. Když mluvíme o podílu kultury v rozvoji evropských regionů, vybavojí se mi právě tyto projekty.	female	28336	None	ostatně podobných případů je ve střední evropě mnohem více když mluvíme o podílu kultury v rozvoji evropských regionů vybavují se mi právě tyto projekty 	ostatně podobných příkladů je ve střední evropě mnohem více když mluvíme o podílu kultury v rozvoji evropských regionů vybavojí se mi právě tyto projekty 
bohužel ale v rámci vyrovnání s důsledky aféry došlo k rozdílnému přístupu k evropským a americkým zákazníkům. americkým zákazníkům odškodnění náleží druhým evropským nikoliv.	Bohužel, ale v rámci vyrovnání s důsledky afféry došlo k rozdílnému přístupu mezi evropskými a americkými zákazníky. Američtí zákazníci očkodnění náleží druhým evropským nikoliv.	female	124708	None	bohužel ale v rámci vyrovnání s důsledky aféry došlo k rozdílnému přístupu k evropským a americkým zákazníkům americkým zákazníkům odškodnění náleží druhým evropským nikoliv 	bohužel ale v rámci vyrovnání s důsledky afféry došlo k rozdílnému přístupu mezi evropskými a americkými zákazníky američtí zákazníci očkodnění náleží druhým evropským nikoliv 
nemluvíme o žádném malém množství masa v některých zemích eu je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu a to je podle mého názoru alarmující.	Nemlujíme o žádné malé množství masa. V některých zemích Evropské unie je až polovina všech masných výrobků v důsledku tohoto stavu bez jakého koli v označení místa původu a to je podle mého názoru alarmující.	male	96715	None	nemluvíme o žádném malém množství masa v některých zemích eu je až polovina všech masných výrobků v důsledku tohoto stavu bez jakéhokoliv označení místa původu a to je podle mého názoru alarmující 	nemlujíme o žádné malé množství masa v některých zemích evropské unie je až polovina všech masných výrobků v důsledku tohoto stavu bez jakého koli v označení místa původu a to je podle mého názoru alarmující 
nechtějí je dělat právě proto jak jsou složité jaká administrativní náročnost je s nimi spojena.	Nechtěje dělat právě proto, jak jsou složité, jaká administrativní náročnost se s nimi spojená.	male	124704	None	nechtějí je dělat právě proto jak jsou složité jaká administrativní náročnost je s nimi spojena 	nechtěje dělat právě proto jak jsou složité jaká administrativní náročnost se s nimi spojená 
odvolávky na tradice subsidiaritu a podobně působí v situaci ve které jsou na území evropské unie vystaveni pracující bezuzdnému vykořisťování směšně a pokrytecky.	odvolávky na tradice, subsidiaritu a podobně působných situaci, ve které jsou na území Evropské unie vystavení pracující bez uznému vykořišťování s dněšně a pokrytecky.	male	23840	None	odvolávky na tradice subsidiaritu a podobně působí v situaci ve které jsou na území evropské unie vystaveni pracující bezuzdnému vykořisťování směšně a pokrytecky 	odvolávky na tradice subsidiaritu a podobně působných situaci ve které jsou na území evropské unie vystavení pracující bez uznému vykořišťování s dněšně a pokrytecky 
jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa. pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin.	Jistě lze nalézt i pozitivní kroky, jakými se stala například Evropská občanská iniciativa. Pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů, menších neziskových organizací či veřejné správy, je úsilí Evropské komise skutečně nedostatečné a formální, pokud tedy stojíme i ohlasy běžných občanů nejen velkých organizovaných zájmových skupin.	female	96718	None	jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i o hlasy běžných občanů nejen velkých organizovaných zájmových skupin 	jistě lze nalézt i pozitivní kroky jakými se stala například evropská občanská iniciativa pokud však hovoříme o veřejných konzultacích jako o způsobu zapojení běžných občanů menších neziskových organizací či veřejné správy je úsilí evropské komise skutečně nedostatečné a formální pokud tedy stojíme i ohlasy běžných občanů nejen velkých organizovaných zájmových skupin 
paní předsedající pane komisaři je to vlastně moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně poblahopřál k vašemu jmenování do funkce.	Děkuji paní předsedaící, pane komisaři. Je to moje první možnost se s vámi takto potkat a dovolte mi, abych vám dodatečně pobłahopřel k vašemu jímerování do funkci.	male	23712	None	paní předsedající pane komisaři je to vlastně moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně poblahopřál k vašemu jmenování do funkce 	děkuji paní předsedaící pane komisaři je to moje první možnost se s vámi takto potkat a dovolte mi abych vám dodatečně pobłahopřel k vašemu jímerování do funkci 
odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanismů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy.	Odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanizmů v oblasti kabotáže, jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy.	male	95138	None	odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanismů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy 	odvětví silniční dopravy může nyní rychle využít zjednodušených pravidel a kontrolních mechanizmů v oblasti kabotáže jakož i jednotných a vymahatelných ustanovení pro přístup k odvětví dopravy 
chci vás upozornit že vážnost českého předsednictví nesnížil pád vlády ale právě nehorázný nátlak na irsko ke kterému se české předsednictví propůjčuje.	Chci vás upozornit, že vážnost českého předsednictví nesmížil pát vlády, ale právě nehorázní nátlak na Irsko, ke kterému se české předsednictví propůjčuje.	female	28359	None	chci vás upozornit že vážnost českého předsednictví nesnížil pád vlády ale právě nehorázný nátlak na irsko ke kterému se české předsednictví propůjčuje 	chci vás upozornit že vážnost českého předsednictví nesmížil pát vlády ale právě nehorázní nátlak na irsko ke kterému se české předsednictví propůjčuje 
pokud jde o kompromisní text který se týká emas ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýší i atraktivitu.	Když je o ten kompromisní text, který se týká EMAS, tak ten zase umožní větší zviditelnění organizací, které se dobrovolně tohoto systému zúčastňují, tím zvýši i atraktivitu.	male	95113	None	pokud jde o kompromisní text který se týká emas ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýší i atraktivitu 	když je o ten kompromisní text který se týká emas tak ten zase umožní větší zviditelnění organizací které se dobrovolně tohoto systému zúčastňují tím zvýši i atraktivitu 
můžeme samozřejmě analyzovat příčiny vzniku islámského státu ale to nevyřeší situaci která je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlou pozornost.	Můžeme samozřejmě analizovat příčiny vzniku islámského státu, ale to nevyřeší situaci, která tam je nyní aktuální a které by členské státy EU, ale samozřejmě, jak říkám, i spojenci Evropy měli věnovat náležitou a rychlejší pozornost.	male	124704	None	můžeme samozřejmě analyzovat příčiny vzniku islámského státu ale to nevyřeší situaci která je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlou pozornost 	můžeme samozřejmě analizovat příčiny vzniku islámského státu ale to nevyřeší situaci která tam je nyní aktuální a které by členské státy eu ale samozřejmě jak říkám i spojenci evropy měli věnovat náležitou a rychlejší pozornost 
autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství evropské unie.	Autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jíždním sousedství EU.	male	124702	None	autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jižním sousedství evropské unie 	autory k tomu vedla i dramatická změna globální bezpečnostní situace ve východním a jíždním sousedství eu 
jsem přesvědčen že po projevu prezidenta obamy na výsledku z výboru není co měnit.	Jsem přesvědčen, že po projevu prezidenta Obamy na výsledku zvíboru není co měnit.	male	28348	None	jsem přesvědčen že po projevu prezidenta obamy na výsledku z výboru není co měnit 	jsem přesvědčen že po projevu prezidenta obamy na výsledku zvíboru není co měnit 
nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu.	nevíme jak bude vypadat Evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu.	male	189507	None	nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu 	nevíme jak bude vypadat evropa a v této nejistotě se šíří propaganda nejrůznějšího druhu 
a alespoň naznačilo že vlastně v lucembursku je největší ochota bavit se o alternativním uspořádaní evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožována demokracie práva občanů jejich demokratické právo volit	A alespoň naznačilo, že v Lucembursku je největší ochota bavit se o alternativním úspořádání evropského kontinentu, kde by nebyl demokratický deficit, kde by nebyla ohrožovaná demokracie, práva občanů, jejich demokratické právo volit.	male	189507	None	a alespoň naznačilo že vlastně v lucembursku je největší ochota bavit se o alternativním uspořádaní evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožována demokracie práva občanů jejich demokratické právo volit	a alespoň naznačilo že v lucembursku je největší ochota bavit se o alternativním úspořádání evropského kontinentu kde by nebyl demokratický deficit kde by nebyla ohrožovaná demokracie práva občanů jejich demokratické právo volit 
paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či v krajním případě i smrti.	Děkuji, paní předsedající. Považuji za nepřijatelné, aby organizace, která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům, žalobám, vězení či vzávětí.	female	124708	None	paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či v krajním případě i smrti 	děkuji paní předsedající považuji za nepřijatelné aby organizace která se zasazuje o ochranu lidských práv čelila kvůli své práci útokům žalobám vězení či vzávětí 
a tady si myslíme a je to konce konců součástí jednoho z těch závěrů slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu abychom měli v oblasti vzdělanosti povědomí o totalitní minulosti	Tady myslíme si, a je to konec konců součástí jedností v závěru slyšení, které proběhlo minulý týden, že je potřeba posilovat finanční instrumenty k tomu, aby chovněli v oblasti vzdělanosti a povědomí o totalitní minulosti	male	95116	None	a tady si myslíme a je to konce konců součástí jednoho z těch závěrů slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu abychom měli v oblasti vzdělanosti povědomí o totalitní minulosti	tady myslíme si a je to konec konců součástí jedností v závěru slyšení které proběhlo minulý týden že je potřeba posilovat finanční instrumenty k tomu aby chovněli v oblasti vzdělanosti a povědomí o totalitní minulosti
jsem přesvědčen že pokud nás skutečně zajímají názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhé anketě názorů měli bychom aktivněji oslovovat zainterestované partnery jejich národní a evropské asociace.	Jsem přesvědčen, že pokud nás skutečně zajímejí názory těch, kterých se evropská politika dotýká, a nebavíme se zde o pouhe anketě názorů, měli bychom aktivněji oslovovat zainteresované partnery jejich národní a evropské asociace.	male	28323	None	jsem přesvědčen že pokud nás skutečně zajímají názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhé anketě názorů měli bychom aktivněji oslovovat zainterestované partnery jejich národní a evropské asociace 	jsem přesvědčen že pokud nás skutečně zajímejí názory těch kterých se evropská politika dotýká a nebavíme se zde o pouhe anketě názorů měli bychom aktivněji oslovovat zainteresované partnery jejich národní a evropské asociace 
společenské odpovědnosti podniků.	společenské odpovědnosti pojďníků.	male	23840	None	společenské odpovědnosti podniků 	společenské odpovědnosti pojďníků 
racionalizujme evropský obranný trh.	Racionalizujíme evropský obraný trh.	female	28350	None	racionalizujme evropský obranný trh 	racionalizujíme evropský obraný trh 
osobně sleduji případ pana akina atalaye výkonného ředitele opozičního deníku cumhuriyet.	Osobně sledují případ pana Akena Atalaje, výkonného ředitelé opozyčního dení Kučomhorje.	female	124710	None	osobně sleduji případ pana akina atalaye výkonného ředitele opozičního deníku cumhuriyet 	osobně sledují případ pana akena atalaje výkonného ředitelé opozyčního dení kučomhorje 
jsem přesvědčena že tomu tak není.	Jsem přesvědčená, že tomu tak není.	female	96718	None	jsem přesvědčena že tomu tak není 	jsem přesvědčená že tomu tak není 
na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy eur a bude se i nadále podílet na řešení a do budoucna i na prevenci takových epidemií.	Na druhé straně je zřejmé, že Evropská Unie byla důležitým partnerem a věnovala téměř dvě miliardy euro a bude se i nadále podílet na řešení do budoucna i na prevenci proti takovýmto epidemii.	female	124710	None	na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy eur a bude se i nadále podílet na řešení a do budoucna i na prevenci takových epidemií 	na druhé straně je zřejmé že evropská unie byla důležitým partnerem a věnovala téměř dvě miliardy euro a bude se i nadále podílet na řešení do budoucna i na prevenci proti takovýmto epidemii 
co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nacismem a fašismem?	co udělá Rada a Komise pro to, abychom se vyrovnali s dědictvím totalitního komunizmu jako se zločinem proti lidskosti, který je ve svých důsledcích srovnatelný s nazismem a fašismem.	female	28350	None	co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunismu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nacismem a fašismem 	co udělá rada a komise pro to abychom se vyrovnali s dědictvím totalitního komunizmu jako se zločinem proti lidskosti který je ve svých důsledcích srovnatelný s nazismem a fašismem 
budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě.	Budeme všetci hlasovat o tom, jestli komis se má vůbec pracovat na návrhu ne o samotné legislative.	male	96715	None	budeme přeci hlasovat o tom jestli komise má vůbec pracovat na návrhu ne o samotné legislativě 	budeme všetci hlasovat o tom jestli komis se má vůbec pracovat na návrhu ne o samotné legislative 
paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti.	Děkuji paní předsedající. Svobodná a průvodní média představují dnes jednu ze základních hodnot naší společnosti.	male	124701	None	paní předsedající svobodná a pluralitní média představují dnes jednu ze základních hodnot naší společnosti 	děkuji paní předsedající svobodná a průvodní média představují dnes jednu ze základních hodnot naší společnosti 
stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání.	stejně jako jakýkoliv útok na koukoliv, kdo je muslimského vyznání.	male	124713	None	stejně jako jakýkoli útok na kohokoli kdo je muslimského vyznání 	stejně jako jakýkoliv útok na koukoliv kdo je muslimského vyznání 
a na závěr poslední větu.	A závěr poslední větu.	male	124701	None	a na závěr poslední větu 	a závěr poslední větu 
dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků.	Dámy a pánové, jsem přesvědčena, že tak dochází k deformaci mezinárodního úvěroveho tryhu na úkor daňových poplatníků.	female	28359	None	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěrového trhu na úkor daňových poplatníků 	dámy a pánové jsem přesvědčena že tak dochází k deformaci mezinárodního úvěroveho tryhu na úkor daňových poplatníků 
principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval.	Principiellně jsem zastánce maximálního využívání stávajících nástrojů, ale zveden k těmto specifikům bych se za novou makroregionální strategii přimlouval.	male	28354	None	principiálně jsem tedy zastáncem maximálního využívání stávajících nástrojů ale vzhledem k těmto specifikům bych se za novou makroregionální strategii přimlouval 	principiellně jsem zastánce maximálního využívání stávajících nástrojů ale zveden k těmto specifikům bych se za novou makroregionální strategii přimlouval 
já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme.	Já chci rovněž zdůraznit, že celní Unie je základním stavebním kamenem Evropské Unie a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu, o které se tady snažíme.	male	124704	None	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem eu a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 	já chci rovněž zdůraznit že celní unie je základním stavebním kamenem evropské unie a její efektivní nastavení je proto důležité pro řádné fungování vnitřního trhu o které se tady snažíme 
před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob.	Před námi je ještě jednání, které se na tož skončí brzy, o poslední směrnici, která se týká tlakových nádob.	female	28352	None	před námi je ještě jednání které snad už skončí brzy o poslední směrnici která se týká tlakových nádob 	před námi je ještě jednání které se na tož skončí brzy o poslední směrnici která se týká tlakových nádob 
jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	Jsem ráda, že komise v březnu tohoto roku představila pracovní dokument s názvem Směrem k jednotné strategii v oblasti vážných zranění, kterému předcházelo stanovení společné definice provážná zranění na základě skorovacího systému MAIS a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku.	female	96718	None	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice pro vážná zranění na základě skórovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 	jsem ráda že komise v březnu tohoto roku představila pracovní dokument s názvem směrem k jednotné strategii v oblasti vážných zranění kterému předcházelo stanovení společné definice provážná zranění na základě skorovacího systému mais a schválení jednotné evropské statistiky členskými státy v lednu tohoto roku 
přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících.	Přehala bych si tedy, aby Evropská Unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšíla tak pohodu, bezpečí a komfort cestující.	female	28319	None	přála bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšila tak pohodu bezpečí a komfort cestujících 	přehala bych si tedy aby evropská unie měla lepší kontrolu nad hygienou bezpečnostních kontrol na letištích a zlepšíla tak pohodu bezpečí a komfort cestující 
je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas, abychom začali uvažovat o alternativě, o jinému spořádání Evropského kontinentu, kde nebude demokratický deficit, o spořádání se, kterým se mohou identifikovat občané. A je to další alternativa. Vedle pěti variant, které představila Evropská komise, o kterých bychom mohli diskutovat, ale které všechny pokračují	male	189507	None	je nejvyšší čas abychom začali uvažovat o alternativě o jiném uspořádání evropského kontinentu kde nebude demokratický deficit o uspořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují	je nejvyšší čas abychom začali uvažovat o alternativě o jinému spořádání evropského kontinentu kde nebude demokratický deficit o spořádání se kterým se mohou identifikovat občané a je to další alternativa vedle pěti variant které představila evropská komise o kterých bychom mohli diskutovat ale které všechny pokračují
