reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Talán túl sok?	Talán túl sok.				hu	talán túl sok 	talán túl sok 
Vizsgálódva körülnézett, és jobbnak látta, ha végleg eltávolodik a parttól.	Vizsgálódva körülnézett, és jobbnak látta, ha végleg eltávolodik a parttól.				hu	vizsgálódva körülnézett és jobbnak látta ha végleg eltávolodik a parttól 	vizsgálódva körülnézett és jobbnak látta ha végleg eltávolodik a parttól 
Egy szigma részecske.	Egy sigma része.				hu	egy szigma részecske 	egy sigma része 
Nagyjából huszonöt éve létező megoldások.	Nagyjából 25 éve létező megoldások.				hu	nagyjából huszonöt éve létező megoldások 	nagyjából 25 éve létező megoldások 
Most itt vesztegel a lift.	Most itt vesztek el a léft.				hu	most itt vesztegel a lift 	most itt vesztek el a léft 
Mondtam már, hogy ez nem érdekel.	Mondtam már, hogy ez nem érdekel.				hu	mondtam már hogy ez nem érdekel 	mondtam már hogy ez nem érdekel 
Amikor mind a kettőt megemésztettem, éreztem, hogy megmozdul bennem valami.	Amikor mind a kettőt megeméztettem, éreztem, hogy megmozdul bennem valami.				hu	amikor mind a kettőt megemésztettem éreztem hogy megmozdul bennem valami 	amikor mind a kettőt megeméztettem éreztem hogy megmozdul bennem valami 
Teljes szélcsend van.	Te ijes, sércsend van!				hu	teljes szélcsend van 	te ijes sércsend van 
Oktáv összevonta a szemöldökét.	Oktáv összevonta a szemöldökét.				hu	oktáv összevonta a szemöldökét 	oktáv összevonta a szemöldökét 
Hát, akkor intézkedj, ahogy akarsz!	Hát akkor intézkedj, ahogy akarsz.				hu	hát akkor intézkedj ahogy akarsz 	hát akkor intézkedj ahogy akarsz 
Meghalt a nagyapja, és szeretné, ha elmennék a temetésre.	Meghald a nagyapja, és szeretné ha elmennék a temetésre.				hu	meghalt a nagyapja és szeretné ha elmennék a temetésre 	meghald a nagyapja és szeretné ha elmennék a temetésre 
Gyere velünk, öregapó!	Gyere velünk öregapó!				hu	gyere velünk öregapó 	gyere velünk öregapó 
Nehéz volt felhozni?	Nehéz volt felhozni?				hu	nehéz volt felhozni 	nehéz volt felhozni 
Minden követ megmozgat.	Minden követ megmozgat.				hu	minden követ megmozgat 	minden követ megmozgat 
És hiszitek vagy sem: sikerült is neki!	És hiszitek vagy sem, sikerült is neki.				hu	és hiszitek vagy sem sikerült is neki 	és hiszitek vagy sem sikerült is neki 
Az más.	Az más.				hu	az más 	az más 
Semmiből nem lesz semmi.	Semmi ből nem lesz semmi.				hu	semmiből nem lesz semmi 	semmi ből nem lesz semmi 
Honnan tudod te ezeket?	Honnan tudod te ezeket?				hu	honnan tudod te ezeket 	honnan tudod te ezeket 
A küszöbön kihúzta magát, s fölemelte a drága kincset őrző tégelyt.	A küzöbön kihúzta magát, S fölemelte a drága kincset őrsző tégeit.				hu	a küszöbön kihúzta magát s fölemelte a drága kincset őrző tégelyt 	a küzöbön kihúzta magát s fölemelte a drága kincset őrsző tégeit 
Akkor lehetnénk Bengáli Tigrisek is.	Akkor lehetnénk bengáli tigrisek is.				hu	akkor lehetnénk bengáli tigrisek is 	akkor lehetnénk bengáli tigrisek is 
A vitorlás egyre közelebb jött a jachthoz.	A vitorlás egyre közelebb jött a jakthoz.				hu	a vitorlás egyre közelebb jött a jachthoz 	a vitorlás egyre közelebb jött a jakthoz 
Örvendek a szerencsének.	Orvendek a szerencinek!				hu	örvendek a szerencsének 	orvendek a szerencinek 
Minden ember jogképes: jogai és kötelezettségei lehetnek.	Minden ember jogképes, jogai és köteletetségei lehetnek.				hu	minden ember jogképes jogai és kötelezettségei lehetnek 	minden ember jogképes jogai és köteletetségei lehetnek 
Hiszen egész biztos, hogy a haja teljesen ősz lett e keserves másodpercek alatt.	Hiszen egész biztos, hogy a haja teljesen őz lett, e keserves másodpercig alatt.				hu	hiszen egész biztos hogy a haja teljesen ősz lett e keserves másodpercek alatt 	hiszen egész biztos hogy a haja teljesen őz lett e keserves másodpercig alatt 
Az én szenvedéseimnek még nem szakad vége!	Az én szenvedéseimnek még nem szakad vége.				hu	az én szenvedéseimnek még nem szakad vége 	az én szenvedéseimnek még nem szakad vége 
Gőgösen hátat fordított és odábbállt.	Gőgősen hátat fordított és odábbállt.				hu	gőgösen hátat fordított és odábbállt 	gőgősen hátat fordított és odábbállt 
Forog a sírjában.	Forog a sírjában.	twenties	female		hu	forog a sírjában 	forog a sírjában 
Igaza van!	Ég köszönöm.	twenties	female		hu	igaza van 	ég köszönöm 
Egy nap aztán hazaérkezett apja székvárosába.	Egy nap aztán hazaérkezett apja székvárosába.	twenties	female		hu	egy nap aztán hazaérkezett apja székvárosába 	egy nap aztán hazaérkezett apja székvárosába 
Egy tengerparti rengeteg erdőben telepedtek le.	egy tengerporti rengeteg erdőben telepettek le.	twenties	female		hu	egy tengerparti rengeteg erdőben telepedtek le 	egy tengerporti rengeteg erdőben telepettek le 
Se füle, se farka.	Szefüle, szefarka.	twenties	female		hu	se füle se farka 	szefüle szefarka 
Varázslók, pálcákat fel!	Varázsló, pálcákat fel!	twenties	female		hu	varázslók pálcákat fel 	varázsló pálcákat fel 
Akkor mi megyünk is.	Akkor mi megyünk is.	twenties	female		hu	akkor mi megyünk is 	akkor mi megyünk is 
Egymást átkarolva álltak köré a bátyái, annyi helyük volt csak, hogy a lábukat megvethették.	Egymást átkarolva álltak köré a bátyái, Annyi helyük volt csak, hogy a lábukat megvedhették.	twenties	female		hu	egymást átkarolva álltak köré a bátyái annyi helyük volt csak hogy a lábukat megvethették 	egymást átkarolva álltak köré a bátyái annyi helyük volt csak hogy a lábukat megvedhették 
Tudtok segíteni?	Tudtok segíteni?	twenties	female		hu	tudtok segíteni 	tudtok segíteni 
Diamant a fogát csikorgatta.	Nézd meg, amit a fogadási korgatása.	twenties	female		hu	diamant a fogát csikorgatta 	nézd meg amit a fogadási korgatása 
Apa és lánya itt búcsúzott el egymástól.	Apa és lánya itt búcsúzott el egymástól.	twenties	female		hu	apa és lánya itt búcsúzott el egymástól 	apa és lánya itt búcsúzott el egymástól 
És hogy kapaszkodott fel az emeleti ablakba?	És hogy kaproskodosz fel az emelti ablakba?	twenties	female		hu	és hogy kapaszkodott fel az emeleti ablakba 	és hogy kaproskodosz fel az emelti ablakba 
A halfarkadat, legszebb ékességedet rútnak tartják odafönn, mert nem tudják, mi a szép.	A hal farkadat, legszebb ékeségeket rútnak tartják odafön, mert nem tudják, mi a szép.	twenties	female		hu	a halfarkadat legszebb ékességedet rútnak tartják odafönn mert nem tudják mi a szép 	a hal farkadat legszebb ékeségeket rútnak tartják odafön mert nem tudják mi a szép 
Nem lehetett egyszerű megtermékenyítés.	Nem lehet egy egyszerű megtermékenyítés.	twenties	female		hu	nem lehetett egyszerű megtermékenyítés 	nem lehet egy egyszerű megtermékenyítés 
A csuklószorítóm tépőzárja hozzáragadt a pólómhoz.	A csukloszorítom tépű zárja hozzárag a tapulomhoz.	twenties	female		hu	a csuklószorítóm tépőzárja hozzáragadt a pólómhoz 	a csukloszorítom tépű zárja hozzárag a tapulomhoz 
A legények figyelemmel hallgatták, hogy milyen legyen az igazi, vad tengeri rabló.	A legények figyelemmel hallgatták, hogy milyen legyen az igazi vad-tengeri rabló.	twenties	female		hu	a legények figyelemmel hallgatták hogy milyen legyen az igazi vad tengeri rabló 	a legények figyelemmel hallgatták hogy milyen legyen az igazi vad tengeri rabló 
Mit látsz?	Mit látsz?	twenties	female		hu	mit látsz 	mit látsz 
Fővitorla, tatvitorla és brigantin.	Fövitorla, tatuitorla és brigantin.	twenties	female		hu	fővitorla tatvitorla és brigantin 	fövitorla tatuitorla és brigantin 
Megpróbált kezelést kapni két évvel ezelőtt.	Megpróbált kezelést kapni két évelez előtt.	twenties	female		hu	megpróbált kezelést kapni két évvel ezelőtt 	megpróbált kezelést kapni két évelez előtt 
A bodzafa erős illatot árasztott, a leáldozó nap fényébe vonta a két öreget.	A bodzafa erős illatot árasztott, a leáldozó nap fenyei bevont a két vöreget.				hu	a bodzafa erős illatot árasztott a leáldozó nap fényébe vonta a két öreget 	a bodzafa erős illatot árasztott a leáldozó nap fenyei bevont a két vöreget 
Szerintem jó.	Szerintem jó.				hu	szerintem jó 	szerintem jó 
Idegen szavakat nem, de neveket igen.	Idegen szavakat nem, de neveket igen.				hu	idegen szavakat nem de neveket igen 	idegen szavakat nem de neveket igen 
Együgyű Jankó lebucskázott a grádicson, mégis megkapta a királykisasszony kezét!	Együgyű angú lebucskázott a grádicson, mégis megkapta a királyi kisasszony kezét.				hu	együgyű jankó lebucskázott a grádicson mégis megkapta a királykisasszony kezét 	együgyű angú lebucskázott a grádicson mégis megkapta a királyi kisasszony kezét 
Nem kéne itt ácsorognunk.	Nem kéne itt ácsorognunk.				hu	nem kéne itt ácsorognunk 	nem kéne itt ácsorognunk 
Olyan messze van tőle, mint Makó Jeruzsálemtől.	Ojam este van tőle mint maku Jeruzsálem től.				hu	olyan messze van tőle mint makó jeruzsálemtől 	ojam este van tőle mint maku jeruzsálem től 
Régi ellenségek voltak, és megfojtották volna egymást egy kávéskanálnyi vízben.	Régi ellenségek voltak, és megfolytották volna egymást egy kávéskanálnyi vízben.				hu	régi ellenségek voltak és megfojtották volna egymást egy kávéskanálnyi vízben 	régi ellenségek voltak és megfolytották volna egymást egy kávéskanálnyi vízben 
Én a derűs oldaláról nézek mindent, mert erre van hajlamom.	Én a Derüsh oldaláról nézek mindent, mert erre van hánylamom.				hu	én a derűs oldaláról nézek mindent mert erre van hajlamom 	én a derüsh oldaláról nézek mindent mert erre van hánylamom 
Derék ember volt és hűséges szolgája urának.	De rég ember volt, és hűséges dolgája urának.				hu	derék ember volt és hűséges szolgája urának 	de rég ember volt és hűséges dolgája urának 
Félix rohan.	Felix Rohan				hu	félix rohan 	felix rohan
Ahelyett, hogy imádságos könyvet olvasgatna, most is boszorkányhálóját szövögeti!	Állját, hogy imátságos könyvet olvazsgatna, Most is Bosszorkány hálóját szövögeti.				hu	ahelyett hogy imádságos könyvet olvasgatna most is boszorkányhálóját szövögeti 	állját hogy imátságos könyvet olvazsgatna most is bosszorkány hálóját szövögeti 
Hol láttál te már zöld sárgarépát?	Hol láttál te már zöldsárga répát?				hu	hol láttál te már zöld sárgarépát 	hol láttál te már zöldsárga répát 
Én pedig akkor még kisfiú voltam.	Én pedig akkor még kisfiú voltam.				hu	én pedig akkor még kisfiú voltam 	én pedig akkor még kisfiú voltam 
A rohadt életbe!	A Rohadt Életbe				hu	a rohadt életbe 	a rohadt életbe
Néhány másodperccel később már megértette volna, akkor azonban már nem volt eszméleténél.	Néhány másodpercsel később már megértette volna, akkor azonban már nem volt ez méleténél.				hu	néhány másodperccel később már megértette volna akkor azonban már nem volt eszméleténél 	néhány másodpercsel később már megértette volna akkor azonban már nem volt ez méleténél 
Valljuk, hogy az emberi lét alapja az emberi méltóság.	Vajjuk, hogy az emberi lét alapja az emberi méltóság.				hu	valljuk hogy az emberi lét alapja az emberi méltóság 	vajjuk hogy az emberi lét alapja az emberi méltóság 
Majd meglátod, mi mit teszünk veled álmodban.	Majd meglátod, mi mit teszünk fel edd álmodban.				hu	majd meglátod mi mit teszünk veled álmodban 	majd meglátod mi mit teszünk fel edd álmodban 
Rendőr azonban nem volt a közelben.	A rendőr azonban nem volt a közelben.				hu	rendőr azonban nem volt a közelben 	a rendőr azonban nem volt a közelben 
Hülye titkos szervezetek, hülye titoktartással.	Hülye titkos szervezetek, hülye titok tartással!				hu	hülye titkos szervezetek hülye titoktartással 	hülye titkos szervezetek hülye titok tartással 
De van!	deván				hu	de van 	deván
Én bizony lépnék is; ha fürge kis gondolat lehetnék, és besurranhatnék a szívekbe.	Én bizony lépnék is, ha fürge kis gondolat lehetnék, és besúranhatnék a szívekbe.				hu	én bizony lépnék is ha fürge kis gondolat lehetnék és besurranhatnék a szívekbe 	én bizony lépnék is ha fürge kis gondolat lehetnék és besúranhatnék a szívekbe 
Az ősz ember lassan a hátsó zsebe felé nyúlt.	Az őz ember lassan a hátsó zsebe felé nyúlt.				hu	az ősz ember lassan a hátsó zsebe felé nyúlt 	az őz ember lassan a hátsó zsebe felé nyúlt 
Szóval megcsináltam.	Sóval megcsináltam.				hu	szóval megcsináltam 	sóval megcsináltam 
Jó a hosszú kolbász és a rövid prédikáció.	Jó a hosszú kolbász és a rövid prédikáció.				hu	jó a hosszú kolbász és a rövid prédikáció 	jó a hosszú kolbász és a rövid prédikáció 
Tudom, olvastam, mielőtt kidobtam.	Tudom, olvasztam mielőtt ki dobtam.				hu	tudom olvastam mielőtt kidobtam 	tudom olvasztam mielőtt ki dobtam 
De ragyogó fehér egytől egyik valamennyi, hiszen eleven hópelyhek voltak.	De ragyogó fehér egytől egyik valamennyi, hiszen eleven hópejhek voltak.				hu	de ragyogó fehér egytől egyik valamennyi hiszen eleven hópelyhek voltak 	de ragyogó fehér egytől egyik valamennyi hiszen eleven hópejhek voltak 
Egy síkság felé igyekeztek, abba a vályogházikóba, amelyet néhány garasért kibéreltek.	Egy sígság felé igyekeztek, abba a vályok házikóba, amelyet néhány garasért kibéreltek.				hu	egy síkság felé igyekeztek abba a vályogházikóba amelyet néhány garasért kibéreltek 	egy sígság felé igyekeztek abba a vályok házikóba amelyet néhány garasért kibéreltek 
A kép olyan valóságos volt és olyan eleven, hogy mindenkit elragadott.	A kép olyan valóságos volt és olyan eleven, hogy mindenkit elragadott.				hu	a kép olyan valóságos volt és olyan eleven hogy mindenkit elragadott 	a kép olyan valóságos volt és olyan eleven hogy mindenkit elragadott 
A Malahida megérkezése.	A malahidá megérkezése.				hu	a malahida megérkezése 	a malahidá megérkezése 
Azt mondta, hogy az érzelmeimet illetően simán lehetnék művész.	Azt mondta, hogy az érzelmeimet illetően simán lehetnék művész.				hu	azt mondta hogy az érzelmeimet illetően simán lehetnék művész 	azt mondta hogy az érzelmeimet illetően simán lehetnék művész 
Már kértem, hogy ne foglalkozzon a lábammal!	Már kértem, hogy ne foglalkozd un a lábammal.				hu	már kértem hogy ne foglalkozzon a lábammal 	már kértem hogy ne foglalkozd un a lábammal 
Mit akarsz ezzel mondani, hogy te is voltál fiatal?	Mit akarsz ezzel mondani, hogy te is voltál fiatal?				hu	mit akarsz ezzel mondani hogy te is voltál fiatal 	mit akarsz ezzel mondani hogy te is voltál fiatal 
Hajítófát se ér a világ!	Haítófát se ér a világ.				hu	hajítófát se ér a világ 	haítófát se ér a világ 
Egy hal sose lehet beteg.	Egy hal sose lehet beteg.				hu	egy hal sose lehet beteg 	egy hal sose lehet beteg 
Ez az egyetlen nyakkendőd?	Ez az egyetlen nyak kendőd.				hu	ez az egyetlen nyakkendőd 	ez az egyetlen nyak kendőd 
Hahaha!	Ha ha ha.				hu	hahaha 	ha ha ha 
Minden cigány a maga lovát dicséri.	Minden cigánya magalovát dicséri.				hu	minden cigány a maga lovát dicséri 	minden cigánya magalovát dicséri 
Bobby egy, a fedélzeten talált tengerészlátcsővel a partot nézegette.	Bobby egy a fedérezeten talált tengerész lát csővel a partot nézegette.				hu	bobby egy a fedélzeten talált tengerészlátcsővel a partot nézegette 	bobby egy a fedérezeten talált tengerész lát csővel a partot nézegette 
Bizonyos, hogy újjászületek még nemesebb életre, hiszen eddig mindig csak fölfelé vitt az utam.	Bizonyos, hogy újjá születek még ne mesebb életre, hiszen eddig mindig csak fölfelé vitt az útam.				hu	bizonyos hogy újjászületek még nemesebb életre hiszen eddig mindig csak fölfelé vitt az utam 	bizonyos hogy újjá születek még ne mesebb életre hiszen eddig mindig csak fölfelé vitt az útam 
Fél hétkor.	Fél hétkor				hu	fél hétkor 	fél hétkor
Azt eddig is tudtam, hogy a Google mindent lát és mindent figyel.	Azt eddig is tudtam, hogy a Google mindent lát és mindent figyel.				hu	azt eddig is tudtam hogy a google mindent lát és mindent figyel 	azt eddig is tudtam hogy a google mindent lát és mindent figyel 
Tíz és fél órányi elmosódott majmok.	10 és fél órányi elmosódott majmok.				hu	tíz és fél órányi elmosódott majmok 	10 és fél órányi elmosódott majmok 
Egy harmadik porcelán figura is állt azon az asztalon, háromszor akkora, mint ők.	Egy harmadik porcelán figura is állt azon az asztalon, háromszor akkora, mint ők.				hu	egy harmadik porcelán figura is állt azon az asztalon háromszor akkora mint ők 	egy harmadik porcelán figura is állt azon az asztalon háromszor akkora mint ők 
Megcsináltad, amit kértem?	Megsináltad, amit kértem?				hu	megcsináltad amit kértem 	megsináltad amit kértem 
Nem tudod az elméddel felrobbantani az agyamat.	Nem tudod az elmét, de felrobbantani az agyamat.				hu	nem tudod az elméddel felrobbantani az agyamat 	nem tudod az elmét de felrobbantani az agyamat 
Ez A Nap mai száma?	Ez a nap mai száma.				hu	ez a nap mai száma 	ez a nap mai száma 
Ez már valamivel komplikáltabb lesz!	Ez már valamivel komplikátabb lesz.				hu	ez már valamivel komplikáltabb lesz 	ez már valamivel komplikátabb lesz 
Fizetést nem kapok, de szeretek bejönni.	Fizetés nem kapok, de szeretek bejönni.				hu	fizetést nem kapok de szeretek bejönni 	fizetés nem kapok de szeretek bejönni 
Nem kell hozzá más, mint egy írógép és egy fej.	Nem kell hozzá más, mint egy írógép és egy fej.				hu	nem kell hozzá más mint egy írógép és egy fej 	nem kell hozzá más mint egy írógép és egy fej 
Volt a lényében valami csodálatos közöny és kihívó megvetés mindenkivel szemben.	Volt a lényében valami csodálatos közönny és kihívó megvetés mindenkivel szemben.				hu	volt a lényében valami csodálatos közöny és kihívó megvetés mindenkivel szemben 	volt a lényében valami csodálatos közönny és kihívó megvetés mindenkivel szemben 
De jó cserét csináltál!	De jócsaret csinálta.				hu	de jó cserét csináltál 	de jócsaret csinálta 
Erdei bogyót vitt egy kosárban, s megkínálta belőle a kis királylányt.	Erdei bogyót vitt egy kosárban, s megkinálta belőle a kis királynányt.				hu	erdei bogyót vitt egy kosárban s megkínálta belőle a kis királylányt 	erdei bogyót vitt egy kosárban s megkinálta belőle a kis királynányt 
Ez bosszant a legjobban!	Ez bosszont a legjobban.				hu	ez bosszant a legjobban 	ez bosszont a legjobban 
Mintha csak tegnap ültem volna végig az előzőt.	Mintha csak tegnap ültem volna végig az előzőt.				hu	mintha csak tegnap ültem volna végig az előzőt 	mintha csak tegnap ültem volna végig az előzőt 
Szerintem nem fogok.	Szerintem nem fogok.				hu	szerintem nem fogok 	szerintem nem fogok 
Hadd maradjon!	Hát, ma rohadtam.				hu	hadd maradjon 	hát ma rohadtam 
Meghalt Mátyás király, oda az igazság.	Meghalt Mátyás király, udor az igazság!				hu	meghalt mátyás király oda az igazság 	meghalt mátyás király udor az igazság 
Én norvég vagyok!	In Norvík vagyok.				hu	én norvég vagyok 	in norvík vagyok 
A patak vizén egy sereg vízirózsa nyílt, széles leveleik rásimultak a víz tükrére.	A patak vízén egy seregvízírósanyílt széles leveleik rásimultak a víztükrére.				hu	a patak vizén egy sereg vízirózsa nyílt széles leveleik rásimultak a víz tükrére 	a patak vízén egy seregvízírósanyílt széles leveleik rásimultak a víztükrére 
Ez meg milyen görbén nőtt!	Ez meg milyen görbeindőtt?	thirties	male		hu	ez meg milyen görbén nőtt 	ez meg milyen görbeindőtt 
Ez háború.	Ez háború.	thirties	male		hu	ez háború 	ez háború 
Linuxos ökoszisztémába jól fog illeni ez a projekt.	Linuxos ökoszísztémában jól fog illeni ez a projekt.	thirties	male		hu	linuxos ökoszisztémába jól fog illeni ez a projekt 	linuxos ökoszísztémában jól fog illeni ez a projekt 
Hogyne kapna! Utóvégre szóból ért az ember.	Hogy ne kapna? Utóvégre szóból ért az ember.	thirties	male		hu	hogyne kapna utóvégre szóból ért az ember 	hogy ne kapna utóvégre szóból ért az ember 
Bámulhatod egész nap azt a táblát.	Bámulhatod egész tapasztal támlát.	thirties	male		hu	bámulhatod egész nap azt a táblát 	bámulhatod egész tapasztal támlát 
Nem azért élünk, hogy együnk, hanem azért eszünk, hogy éljünk.	Nem azért élünk, hogy együnk, hanem azért eszünk, hogy érjünk.	thirties	male		hu	nem azért élünk hogy együnk hanem azért eszünk hogy éljünk 	nem azért élünk hogy együnk hanem azért eszünk hogy érjünk 
Nem lehet, enyém a tanulmány.	Nem lehet. Enyém adalom amelyik.	thirties	male		hu	nem lehet enyém a tanulmány 	nem lehet enyém adalom amelyik 
Ez az öltöny tényleg ilyen gáz?	Ez az a szó, amit én a hajlalatban vagyok.	thirties	male		hu	ez az öltöny tényleg ilyen gáz 	ez az a szó amit én a hajlalatban vagyok 
Szeretném, ha pillanatnyilag nem foglalkozna velem!	Szeretném, ha pillanatilag nem foglalkozne már.	thirties	male		hu	szeretném ha pillanatnyilag nem foglalkozna velem 	szeretném ha pillanatilag nem foglalkozne már 
Penny alszik.	Panny, hova szük?	thirties	male		hu	penny alszik 	panny hova szük 
Azt hittem, valami hajóárboc, amit fogpiszkálónak szoktam használni.	Azt hittem, valami hajóár volt, amit fogpüszkálónak szoktam használni.	thirties	male		hu	azt hittem valami hajóárboc amit fogpiszkálónak szoktam használni 	azt hittem valami hajóár volt amit fogpüszkálónak szoktam használni 
Én beszélek félre?	Én baszilag feliratok.	thirties	male		hu	én beszélek félre 	én baszilag feliratok 
Mert az emberek nem szeretik!	Mert az emberek nem szeretik.	thirties	male		hu	mert az emberek nem szeretik 	mert az emberek nem szeretik 
Akarok neked mutatni valamit.	Akarok neked mutatni valamit.	thirties	male		hu	akarok neked mutatni valamit 	akarok neked mutatni valamit 
Figyeljetek, veszélyes emberek vannak a hegyen.	Figyeljetek, veszélyes emberek vannak a hegyen!	thirties	male		hu	figyeljetek veszélyes emberek vannak a hegyen 	figyeljetek veszélyes emberek vannak a hegyen 
A Mozilla támogatja a szabad szoftverek használatát, ezért váltottak a Matrix platformra.	A modzívlatámolgatja a szabad softwarek használatát. Ezért váltottak a Matrix platformra.	thirties	male		hu	a mozilla támogatja a szabad szoftverek használatát ezért váltottak a matrix platformra 	a modzívlatámolgatja a szabad softwarek használatát ezért váltottak a matrix platformra 
Nem kell megijedni!	Nincs kérdége!	thirties	male		hu	nem kell megijedni 	nincs kérdége 
Én bizony nem mozdulok innen, örülök, hogy fekhetem!	Én bizony, nem mozdulok innen. Örülök, hogy fekhetem.	thirties	male		hu	én bizony nem mozdulok innen örülök hogy fekhetem 	én bizony nem mozdulok innen örülök hogy fekhetem 
Halljuk a harmadikat!	Hajuk ahal adikát!	thirties	male		hu	halljuk a harmadikat 	hajuk ahal adikát 
Gazda szeme hizlalja a jószágot.	Gazda szeme hízlalja a jószágot!	thirties	male		hu	gazda szeme hizlalja a jószágot 	gazda szeme hízlalja a jószágot 
Fuj, és milyen vékony a dereka!	Fúj! És milyen végkony a derekkal?	thirties	male		hu	fuj és milyen vékony a dereka 	fúj és milyen végkony a derekkal 
Vihar egy pohár vízben.	Viharj, pohar, visd be!	thirties	male		hu	vihar egy pohár vízben 	viharj pohar visd be 
Felteszi az i-re a pontot.	Feltetszé az íra a pontat.	thirties	male		hu	felteszi az i re a pontot 	feltetszé az íra a pontat 
Azt hittem, hogy a rák volt a nagy finálé.	Azt hittem, hogy a rák volt a nagy finálé.	thirties	male		hu	azt hittem hogy a rák volt a nagy finálé 	azt hittem hogy a rák volt a nagy finálé 
Betegen konyult le a földre.	Betegen konyúlt le a földre.	thirties	male		hu	betegen konyult le a földre 	betegen konyúlt le a földre 
Az anyja jól szemügyre vette.	Az anyja jól szeműdre vette.	thirties	male		hu	az anyja jól szemügyre vette 	az anyja jól szeműdre vette 
Szóval hajótöröttek vagyunk?	Szóval ha jótöröttek vagyunk!	thirties	male		hu	szóval hajótöröttek vagyunk 	szóval ha jótöröttek vagyunk 
A király meg a királyné reggel könnyen megtalálhatta a házat, ahol a katona lakott.	A király meg a királynél reggel könnyen megtalálhatta a házat, ahol a katonolakott.	thirties	male		hu	a király meg a királyné reggel könnyen megtalálhatta a házat ahol a katona lakott 	a király meg a királynél reggel könnyen megtalálhatta a házat ahol a katonolakott 
Rossz fát tett a tűzre.	Rossz fárt tett a tőzre.	thirties	male		hu	rossz fát tett a tűzre 	rossz fárt tett a tőzre 
Csak azt mondják meg, merre van a híd?	Csak azt mondják meg, merre van a hít?	thirties	male		hu	csak azt mondják meg merre van a híd 	csak azt mondják meg merre van a hít 
A kalózok némán álltak a fedélközben.	Akalózok, név már álltak a felérközben!	thirties	male		hu	a kalózok némán álltak a fedélközben 	akalózok név már álltak a felérközben 
Az ellőtt nyilat nehéz visszahozni.	Az előtt nyivat nehéz visszahozni.	thirties	male		hu	az ellőtt nyilat nehéz visszahozni 	az előtt nyivat nehéz visszahozni 
Nagy fába vágta a fejszéjét.	Nótti fába várj, hogy találkozz el ezt a helyzetet!	thirties	male		hu	nagy fába vágta a fejszéjét 	nótti fába várj hogy találkozz el ezt a helyzetet 
A nap elérte a tenger szélét, a királylány remegve várta, mi következik.	A nap elérte a tengerszélét. A királyany remegbe várta. Mi következik?	thirties	male		hu	a nap elérte a tenger szélét a királylány remegve várta mi következik 	a nap elérte a tengerszélét a királyany remegbe várta mi következik 
Tényleg nem kellett dolgoznom ma.	Tényleg nem kellett dolgoznom ma.	thirties	male		hu	tényleg nem kellett dolgoznom ma 	tényleg nem kellett dolgoznom ma 
Fuj!	Fúj!	thirties	male		hu	fuj 	fúj 
Az vagyok, akiben annyian reménykednek.	Az vagyok, akiben annyira reménykednek.	thirties	male		hu	az vagyok akiben annyian reménykednek 	az vagyok akiben annyira reménykednek 
Több nap, mint kolbász.	Törnök, mint kolbász!	thirties	male		hu	több nap mint kolbász 	törnök mint kolbász 
Igazad van, ez a fele jobb.	Igazad van, ez a fene jobb.	thirties	male		hu	igazad van ez a fele jobb 	igazad van ez a fene jobb 
Nem, reggel hat harminc.	Nem, reggel 6.30.	thirties	male		hu	nem reggel hat harminc 	nem reggel 6 30 
Kellesz nekünk.	Ker lesz nekünk!	thirties	male		hu	kellesz nekünk 	ker lesz nekünk 
Mit akar?	Mit akar?	thirties	male		hu	mit akar 	mit akar 
Nem igazán kedvelem azt a fényképet.	Nem igazán kedvelem azt a fényképet.	thirties	male		hu	nem igazán kedvelem azt a fényképet 	nem igazán kedvelem azt a fényképet 
A hajóim jég közé fagytak, de a szobámban jó meleg van: Kalmár vagyok.	A hajóim jégközép hagytak, de a szabámban jó meleg van. Kalmár vagyok.	thirties	male		hu	a hajóim jég közé fagytak de a szobámban jó meleg van kalmár vagyok 	a hajóim jégközép hagytak de a szabámban jó meleg van kalmár vagyok 
Ne félj, nem nézek oda!	Ne fej, nem nézzük oda!	thirties	male		hu	ne félj nem nézek oda 	ne fej nem nézzük oda 
A felháborodott Pityu okvetlenül melléje áll.	A felhábaradott pitjú okvetlenül mellé áll.	thirties	male		hu	a felháborodott pityu okvetlenül melléje áll 	a felhábaradott pitjú okvetlenül mellé áll 
Jó, a hat harminc jó.	Jó, a hat harulni fogok.	thirties	male		hu	jó a hat harminc jó 	jó a hat harulni fogok 
Két malomban őrölnek.	Két malomban örölnek!	thirties	male		hu	két malomban őrölnek 	két malomban örölnek 
A lovak közé dobta a gyeplőt.	A lovak közé dobta a gyemplőt.	thirties	male		hu	a lovak közé dobta a gyeplőt 	a lovak közé dobta a gyemplőt 
A fiatalember e pillanatban megfordult.	A fiatalember e pillanatban megfordult.	thirties	male		hu	a fiatalember e pillanatban megfordult 	a fiatalember e pillanatban megfordult 
Hol vannak a matrózok?	Hol vannak a matrózok?	thirties	male		hu	hol vannak a matrózok 	hol vannak a matrózok 
Maguk szerint ez moszatzöld vagy erdőzöld?	Maguk szerint ez moszadzöld vagy eldőzöld?	thirties	male		hu	maguk szerint ez moszatzöld vagy erdőzöld 	maguk szerint ez moszadzöld vagy eldőzöld 
Mi a fenét művelsz?	Mi a fene, mi a baz?	thirties	male		hu	mi a fenét művelsz 	mi a fene mi a baz 
