reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bērnu dienās daudz par to dzirdējām, bet nebiju domājis, ka kādreiz turp došos.	Pērnu dienās daudz par to dzirdējām, būrdu omais, kad rai stru tuos.	thirties	male		lv	bērnu dienās daudz par to dzirdējām bet nebiju domājis ka kādreiz turp došos 	pērnu dienās daudz par to dzirdējām būrdu omais kad rai stru tuos 
Labi, es piedalos. Kad?	Lābī es pie da lūs. Kad...	thirties	male		lv	labi es piedalos kad 	lābī es pie da lūs kad 
No darba bagāts nebūsi, bet līks.	No darbā pākāts nebūsi, bet liiks.	thirties	male		lv	no darba bagāts nebūsi bet līks 	no darbā pākāts nebūsi bet liiks 
Nebīsties, kad dzirdi pērkona dārdus, ņem pērkona čomu un skaiti burvju vārdus.	Nemisties, kats zidipēr konu darlos, empēr konu čomu, un skaiti burju varlos.	thirties	male		lv	nebīsties kad dzirdi pērkona dārdus ņem pērkona čomu un skaiti burvju vārdus 	nemisties kats zidipēr konu darlos empēr konu čomu un skaiti burju varlos 
Atkal dakteris, spējat noticēt?	Atkal dākteris spējēt noticēt.	thirties	male		lv	atkal dakteris spējat noticēt 	atkal dākteris spējēt noticēt 
Staigā kā dienas zaglis.	Stāgā kā dienas saklis.	thirties	male		lv	staigā kā dienas zaglis 	stāgā kā dienas saklis 
Kam tev bija tas jāizdomā?	Kaum teobītas ir arīs domāl?	thirties	male		lv	kam tev bija tas jāizdomā 	kaum teobītas ir arīs domāl 
Tev pienācis gals, mans skolotāj.	Tā vienātsas gals man skuolotāj.	thirties	male		lv	tev pienācis gals mans skolotāj 	tā vienātsas gals man skuolotāj 
Kaut ko tver?	Kotkot var.	thirties	male		lv	kaut ko tver 	kotkot var 
Es tam nespēju noticēt.	Ristam nesperinu oticēt.	thirties	male		lv	es tam nespēju noticēt 	ristam nesperinu oticēt 
Vai tu joprojām guli tajā pašā gultas pusē?	Vai tu jo prējam gultē apas augu, tis pusē.	thirties	male		lv	vai tu joprojām guli tajā pašā gultas pusē 	vai tu jo prējam gultē apas augu tis pusē 
Ar mani viss būs labi.	Armanem visbūs labi.	thirties	male		lv	ar mani viss būs labi 	armanem visbūs labi 
Kāpēc gan ne?	Kapēc gennai.	thirties	male		lv	kāpēc gan ne 	kapēc gennai 
Tas bija mērs, Alan.	Tas bija mērs alana.	thirties	male		lv	tas bija mērs alan 	tas bija mērs alana 
Taisnību sakot, lieliski.	Taistīm sakot līliski.	thirties	male		lv	taisnību sakot lieliski 	taistīm sakot līliski 
Es to nepieļaušu.	Es tu on epijelauši.	thirties	male		lv	es to nepieļaušu 	es tu on epijelauši 
Viņam draud briesmas.	Vieniam draud briesmas.	thirties	male		lv	viņam draud briesmas 	vieniam draud briesmas 
Ko jūs darāt?	Koju uz darat?	thirties	male		lv	ko jūs darāt 	koju uz darat 
Tas ir vilnis.	Tas ir viņu nes.	thirties	male		lv	tas ir vilnis 	tas ir viņu nes 
Jā, es zinu.	Šā, ezzin!	thirties	male		lv	jā es zinu 	šā ezzin 
Nē, tiešām. Es to uzrakstīju.	Nē, ties šām es to uzrkstīju.	thirties	male		lv	nē tiešām es to uzrakstīju 	nē ties šām es to uzrkstīju 
Esat gan. Visa Jūsu dzīve ir uz spēles.	Esat gan visāju uz zīve ir uz spēlas.	thirties	male		lv	esat gan visa jūsu dzīve ir uz spēles 	esat gan visāju uz zīve ir uz spēlas 
Uzgaidi šeit! Nopirkšu biļetes un paņemšu ratiņus somām.	Uzgadiet šaid, no opirkšu pili ates un paniem šuratien uz suomāmu.	thirties	male		lv	uzgaidi šeit nopirkšu biļetes un paņemšu ratiņus somām 	uzgadiet šaid no opirkšu pili ates un paniem šuratien uz suomāmu 
Viņš redzējis to pašu, ko es iespaids ir neizdzēšams.	Un širadzējstu pašuku es es pēc ir neizēšams.	thirties	male		lv	viņš redzējis to pašu ko es iespaids ir neizdzēšams 	un širadzējstu pašuku es es pēc ir neizēšams 
Ja kāds ir suns, tas esi tu.	Je kāds ir suns tās esitū.	thirties	male		lv	ja kāds ir suns tas esi tu 	je kāds ir suns tās esitū 
Tev vajadzētu biežāk vilkt svārkus. Tu ļoti labi izskaties svārkos.	Tevajad zatubēža, aguvok tvarkus, tuli otilābīs, ka tais varkus.				lv	tev vajadzētu biežāk vilkt svārkus tu ļoti labi izskaties svārkos 	tevajad zatubēža aguvok tvarkus tuli otilābīs ka tais varkus 
Viss tikai nolādētās naudas dēļ.	Vis tikai nula daudas nautas deli.				lv	viss tikai nolādētās naudas dēļ 	vis tikai nula daudas nautas deli 
Neuztraucieties, visi tiks lidmašīnā.	Nēš trāci eties visi tiks līgmāšīnā.				lv	neuztraucieties visi tiks lidmašīnā 	nēš trāci eties visi tiks līgmāšīnā 
Mīlu tevi jo dienas, jo vairāk.	Nīl tē viu odēja no siu vairākā.				lv	mīlu tevi jo dienas jo vairāk 	nīl tē viu odēja no siu vairākā 
Nē. Mēs to vadām.	Ne, mēs tu vodam.				lv	nē mēs to vadām 	ne mēs tu vodam 
Es centīšos, lai dabūtu kāroto darbu.	Es sentīšos leta būt karotu darbu.				lv	es centīšos lai dabūtu kāroto darbu 	es sentīšos leta būt karotu darbu 
Tev nav jāsaprot.	Te unaujāsuprotu.				lv	tev nav jāsaprot 	te unaujāsuprotu 
Mums jāizziņo pa rāciju.	Mums jā izzeneo parāciju.				lv	mums jāizziņo pa rāciju 	mums jā izzeneo parāciju 
Jā. Tu ceļo laikā!	Ja, tutu celu laika!				lv	jā tu ceļo laikā 	ja tutu celu laika 
Pirmais padoms, neuzticies nevienam.	Pirmais padoms, neustaties nav enama.				lv	pirmais padoms neuzticies nevienam 	pirmais padoms neustaties nav enama 
Tas izklausīsies jocīgi, bet ir viena lieta, ko es gribu, lai tu atceries.	Tas izklausīs jau otīgi. Bet ir vivena leitako uz grību, lai to ats ar es.				lv	tas izklausīsies jocīgi bet ir viena lieta ko es gribu lai tu atceries 	tas izklausīs jau otīgi bet ir vivena leitako uz grību lai to ats ar es 
Lai veicas sadzīt rokā zobārstu.	Lai vēc sadzēt roka zobārstu.				lv	lai veicas sadzīt rokā zobārstu 	lai vēc sadzēt roka zobārstu 
Ābols no ābeles tālu nekrīt.	Abols nu abelstāl un akret.				lv	ābols no ābeles tālu nekrīt 	abols nu abelstāl un akret 
Tā ir labākā pēdējā frāze, kāda filmā dzirdēta.	Tārlabā kapētēja afrazu, kad filmā dzirdēta.				lv	tā ir labākā pēdējā frāze kāda filmā dzirdēta 	tārlabā kapētēja afrazu kad filmā dzirdēta 
Cirvis, kas neiet uz mežu, sarūs.	Tīrvis, ka senei jētu zmēržu saros.				lv	cirvis kas neiet uz mežu sarūs 	tīrvis ka senei jētu zmēržu saros 
Sarunāt, ka tu būsi laimīga.	Sarunāt katuvu laimiīga.				lv	sarunāt ka tu būsi laimīga 	sarunāt katuvu laimiīga 
It kā tev būtu pārkinsonisms.	Itkā teobūtu parkinsones.				lv	it kā tev būtu pārkinsonisms 	itkā teobūtu parkinsones 
Kāzas mēs svinēsim īstā itāliešu restorānā.	Kažas mes viņēsim izta īta īta īšra strāna.				lv	kāzas mēs svinēsim īstā itāliešu restorānā 	kažas mes viņēsim izta īta īta īšra strāna 
Tas ir gatavs?	Tas ir gatauz!				lv	tas ir gatavs 	tas ir gatauz 
Palīdzi man viņu pacelt.	Polīļļļ manu un ļoti potzaut.				lv	palīdzi man viņu pacelt 	polīļļļ manu un ļoti potzaut 
Tie visi ir jāpārmet pāri malai.	Dīvis ir jāpārmēt pārmā lai.				lv	tie visi ir jāpārmet pāri malai 	dīvis ir jāpārmēt pārmā lai 
Tātad tu esi tas, kuru visu mūžu esmu gaidījusi.	Tātā tu esitās korovisumūžas mugājai jūssi.				lv	tātad tu esi tas kuru visu mūžu esmu gaidījusi 	tātā tu esitās korovisumūžas mugājai jūssi 
Varbūt man labāk noslēgt vienošanos ar Ķirurgu?	Var būt man labāk nosleikt vienušu nosartīruu.				lv	varbūt man labāk noslēgt vienošanos ar ķirurgu 	var būt man labāk nosleikt vienušu nosartīruu 
Labi, kaut ko tu dabūsi.	Labi, kaut kaut tu dabusi.				lv	labi kaut ko tu dabūsi 	labi kaut kaut tu dabusi 
Viņš ir pieslēdzies.	Vieņš ir pislēdzies.				lv	viņš ir pieslēdzies 	vieņš ir pislēdzies 
Kāda situācija, kaptein?	Kaad esi tūroti kaptain.				lv	kāda situācija kaptein 	kaad esi tūroti kaptain 
Vēju maisā nenoķersi.	Veļu maizāne noģersi.				lv	vēju maisā nenoķersi 	veļu maizāne noģersi 
Es dzirdu, kā resnis skrien.	Es dzirdu kāresnis kriin.				lv	es dzirdu kā resnis skrien 	es dzirdu kāresnis kriin 
Ja tas viņu neizdabūs no gultas, nekas cits nelīdzēs.	Jatās, vieninājas daugos no goltes, nākastit nalīdzēs.				lv	ja tas viņu neizdabūs no gultas nekas cits nelīdzēs 	jatās vieninājas daugos no goltes nākastit nalīdzēs 
Uzklausi labāko draudzeni.	Uzklaus labākodraudzeni.				lv	uzklausi labāko draudzeni 	uzklaus labākodraudzeni 
Oho, tik ātri?	Oha tikā atri!				lv	oho tik ātri 	oha tikā atri 
Jākārto lērums lāču dokumentu.	Ja kartu alērums laču dokumentu.				lv	jākārto lērums lāču dokumentu 	ja kartu alērums laču dokumentu 
Tu mums visiem devi nākotni, Līga.	Tumum svesim dēvienākotnu ligā.				lv	tu mums visiem devi nākotni līga 	tumum svesim dēvienākotnu ligā 
Tur ir tikai puse.	Tur ir tikai postse.				lv	tur ir tikai puse 	tur ir tikai postse 
Tā ir taisnība!	Tā ir taisniejībā.				lv	tā ir taisnība 	tā ir taisniejībā 
Tas bija lieliski.	Tas bija lieliski.				lv	tas bija lieliski 	tas bija lieliski 
Es arī biju.	Es arī biju.				lv	es arī biju 	es arī biju 
Pēc darba varētu.	5 darb varātu.				lv	pēc darba varētu 	5 darb varātu 
Ļaužu, ka čum.	Laužu ka čum!				lv	ļaužu ka čum 	laužu ka čum 
Atceries pirmās mācības.	atseries pirmas māciibas.				lv	atceries pirmās mācības 	atseries pirmas māciibas 
Vari man piezvanīt?	Varmen piezvanēt.				lv	vari man piezvanīt 	varmen piezvanēt 
No visas sirds lūdzos.	No visas, viss toudos.	thirties	male		lv	no visas sirds lūdzos 	no visas viss toudos 
Nē, tu negribi.	Ne, tu negribi.	thirties	male		lv	nē tu negribi 	ne tu negribi 
To es zinu.	to izin.	thirties	male		lv	to es zinu 	to izin 
Viņam taisnība.	Viņam ka izmība.	thirties	male		lv	viņam taisnība 	viņam ka izmība 
Es jūtu slazdu.	Es jūtų solāzdu.	thirties	male		lv	es jūtu slazdu 	es jūtų solāzdu 
Tu ēdīsi?	Tu, visi.	thirties	male		lv	tu ēdīsi 	tu visi 
Atrodi darbu, svinēsim pēc tam.	Afro didarb sujenei sem pēc tam.	thirties	male		lv	atrodi darbu svinēsim pēc tam 	afro didarb sujenei sem pēc tam 
Domā, viņš ir narkokurjers?	Domā, mīc ir narkākūries.	thirties	male		lv	domā viņš ir narkokurjers 	domā mīc ir narkākūries 
Uzklausi mani!	Uzko olsimātiem.	thirties	male		lv	uzklausi mani 	uzko olsimātiem 
Tev bija taisnība.	Teobītais nīb.	thirties	male		lv	tev bija taisnība 	teobītais nīb 
Sveiki visiem, mēs pārcelsimies uz dzīvojamo istabu	Suējīk vissiem, mēs parcius mēs uzdīvo ar mūrīs istalo.	thirties	male		lv	sveiki visiem mēs pārcelsimies uz dzīvojamo istabu	suējīk vissiem mēs parcius mēs uzdīvo ar mūrīs istalo 
Šķiet, šie tipi bijuši augstākās raudzes.	Stiet, šie tipim biju šijauks takas raudas.	thirties	male		lv	šķiet šie tipi bijuši augstākās raudzes 	stiet šie tipim biju šijauks takas raudas 
Zaglim zagļa alga.	Uzāg un, uzāgījā auga.	thirties	male		lv	zaglim zagļa alga 	uzāg un uzāgījā auga 
Vecs, bet ne novecojis.	Let bet ne nuogas čojas.	thirties	male		lv	vecs bet ne novecojis 	let bet ne nuogas čojas 
Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	Jūs teklīvot esadriīvojus arks ramiem ka jūs pat neekstīt.	thirties	male		lv	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat 	jūs teklīvot esadriīvojus arks ramiem ka jūs pat neekstīt 
Redzi, es neesmu robots.	Redzi es nājas moro boti.	thirties	male		lv	redzi es neesmu robots 	redzi es nājas moro boti 
Es pašlaik nekam nederu.	Es pašu, ka mnēduru.	thirties	male		lv	es pašlaik nekam nederu 	es pašu ka mnēduru 
Es nezinu ko...	Es nezinu ko.	thirties	male		lv	es nezinu ko 	es nezinu ko 
Pēc divdesmit minūtēm.	5 rīdās midmi nūtēm.	thirties	male		lv	pēc divdesmit minūtēm 	5 rīdās midmi nūtēm 
Zini, cik tur ir pudeļu?	Zinu, tik turi podel.	thirties	male		lv	zini cik tur ir pudeļu 	zinu tik turi podel 
Tu zini, kas.	Zinikas.				lv	tu zini kas 	zinikas 
Visi būtu apmierināti.	Biss būt opniarināti.				lv	visi būtu apmierināti 	biss būt opniarināti 
Kuģis jūs gaida.	Ko diši uzgaida?				lv	kuģis jūs gaida 	ko diši uzgaida 
Klūpi tā, ka vari piecelties.	Klūpita, ka veri piecelties.				lv	klūpi tā ka vari piecelties 	klūpita ka veri piecelties 
Kas ar viņu notika?	Kas ar viņu notika?	thirties	male		lv	kas ar viņu notika 	kas ar viņu notika 
Nekam nederīgais znots.	Nekām nederigaiznots.	thirties	male		lv	nekam nederīgais znots 	nekām nederigaiznots 
Kur ir mans riņķis?	Kur edmanas rinkis?	thirties	male		lv	kur ir mans riņķis 	kur edmanas rinkis 
Es domāju ka vajag vēl.	Es duomājā, ka vajegu bel.	thirties	male		lv	es domāju ka vajag vēl 	es duomājā ka vajegu bel 
Kam spēks, tam vara.	Kams bāk, tam bārā.	thirties	male		lv	kam spēks tam vara 	kams bāk tam bārā 
Aktivizē ģeneratoru.	Aktivizadin elātoru.	thirties	male		lv	aktivizē ģeneratoru 	aktivizadin elātoru 
Jāaizbrauc samaksāt par restorānu.	Ja, izbrot samaksad par estron.	thirties	male		lv	jāaizbrauc samaksāt par restorānu 	ja izbrot samaksad par estron 
Mēs ar puišiem gribam paplosīties.	Mēs ar pošiem, grīmām papulosīties.	thirties	male		lv	mēs ar puišiem gribam paplosīties 	mēs ar pošiem grīmām papulosīties 
Dainis nereti piekāpj pie manis darbā.	Dā, enis nērēt piekā piemānes darbā.	thirties	male		lv	dainis nereti piekāpj pie manis darbā 	dā enis nērēt piekā piemānes darbā 
Mums tevis pietrūka.	Mom, stavis pietru.	thirties	male		lv	mums tevis pietrūka 	mom stavis pietru 
Viņi cērt nost kokus.	Viņi Čert nostkokus.	thirties	male		lv	viņi cērt nost kokus 	viņi čert nostkokus 
Sakod mēli zobos.	Sakodnēl izuobus.	thirties	male		lv	sakod mēli zobos 	sakodnēl izuobus 
Bet es tevi ienīstu, Harij.	Bidēs devienīstu, hādējī.	thirties	male		lv	bet es tevi ienīstu harij 	bidēs devienīstu hādējī 
Vienīgi to jūs protat.	Viņa i toju sprotat.	thirties	male		lv	vienīgi to jūs protat 	viņa i toju sprotat 
Ja tu mani segsi, es visu piecietīšu.	Jatumēnās seksī. Es bija su pietī atīšu.	twenties	male		lv	ja tu mani segsi es visu piecietīšu 	jatumēnās seksī es bija su pietī atīšu 
Es negribu strādāt veikalā.	Es negrb strāda atveikala.	twenties	male		lv	es negribu strādāt veikalā 	es negrb strāda atveikala 
Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	Nesain atveda vienu uzsainu par siis tu sēju, da būs ar strav.	twenties	male		lv	nesen atveda vienu ūsainu pārsistu seju dabūjis ar strāvu 	nesain atveda vienu uzsainu par siis tu sēju da būs ar strav 
Man ir perfekts puisis.	Man ir perfekts boisies.	twenties	male		lv	man ir perfekts puisis 	man ir perfekts boisies 
Vai es gribu?	Vai izgribu?	twenties	male		lv	vai es gribu 	vai izgribu 
Jūs man to jau vaicājāt.	Jūs montojau veizajad.				lv	jūs man to jau vaicājāt 	jūs montojau veizajad 
Neesmu nevienu pazaudējis, šerif.	Nēs manu jens pa zaudējis šeriff.				lv	neesmu nevienu pazaudējis šerif 	nēs manu jens pa zaudējis šeriff 
Mums ir problēma.	Mums ir problēma.				lv	mums ir problēma 	mums ir problēma 
Slinkums ir bada vēstnesis.	Slinkomsts ir bada veesnesis.				lv	slinkums ir bada vēstnesis 	slinkomsts ir bada veesnesis 
Otram sit, sev trāpa.	Votram sit, selt trapā.				lv	otram sit sev trāpa 	votram sit selt trapā 
Nu taču. Paceliet klausuli, nolādēts.	Notaču pats oglosu nuvadats.				lv	nu taču paceliet klausuli nolādēts 	notaču pats oglosu nuvadats 
Esat drošs?	Esatruši.				lv	esat drošs 	esatruši 
Kas nebaro suni, baro zagli.	Kas nebaros un baru zagle?				lv	kas nebaro suni baro zagli 	kas nebaros un baru zagle 
Ļauj, es tev palīdzēšu izlīgt ar Daigu.	Nu, jau palizēši izlikta daegu.				lv	ļauj es tev palīdzēšu izlīgt ar daigu 	nu jau palizēši izlikta daegu 
Viņa ir pilnīgi cits cilvēks.	Vien ir pilnikt citilaks.				lv	viņa ir pilnīgi cits cilvēks 	vien ir pilnikt citilaks 
Atnācu apraudzīt tevi un mazo.	Atnāc apraudzītēr viun mazor.	fourties	male		lv	atnācu apraudzīt tevi un mazo 	atnāc apraudzītēr viun mazor 
Nekādā gadījumā.	Nekādāgadījumā.	fourties	male		lv	nekādā gadījumā 	nekādāgadījumā 
Darbam sūras saknes, bet saldi augļi.	Zadabam suoras sakmas bet saudiau vii.	fourties	male		lv	darbam sūras saknes bet saldi augļi 	zadabam suoras sakmas bet saudiau vii 
Vairāk, nekā tu spēj iedomāties.	Vairāk nekā tu stējē domāties.	fourties	male		lv	vairāk nekā tu spēj iedomāties 	vairāk nekā tu stējē domāties 
Vēlu tev laimi. Tu esi to pelnījusi.	Valu teulājiem tu esu to felnius.	fourties	male		lv	vēlu tev laimi tu esi to pelnījusi 	valu teulājiem tu esu to felnius 
Viņš teica, vēl kaut kas esot tuksnesī.	Miņš teītse, veľkauka sazot tūksnesī.	fourties	male		lv	viņš teica vēl kaut kas esot tuksnesī 	miņš teītse veľkauka sazot tūksnesī 
Ei! Mana kārta. Ei, ei!	Ei, manakārta! Ei, ei!	fourties	male		lv	ei mana kārta ei ei 	ei manakārta ei ei 
Es biju brīvs.	Es bija bryjūs!	fourties	male		lv	es biju brīvs 	es bija bryjūs 
Nekad neesmu uzticējies japāņiem.	Mikad nās mūs teksējas jāpāņiem.	fourties	male		lv	nekad neesmu uzticējies japāņiem 	mikad nās mūs teksējas jāpāņiem 
Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	Kat uz inika, pe ets tam nekale eksliktāk.	fourties	male		lv	kā tu zini ka pēc tam nepaliek vēl sliktāk 	kat uz inika pe ets tam nekale eksliktāk 
Viss labi, draudziņ?	Vis labu araldzin.				lv	viss labi draudziņ 	vis labu araldzin 
Kas to palaidis?	Kas tu apalaites?				lv	kas to palaidis 	kas tu apalaites 
Uz kuru tieši?	Uskuru teši!				lv	uz kuru tieši 	uskuru teši 
Pēc mēneša varēsi dzīvot, kā es dzīvoju.	Pets mani ševarēs 0 kā es 0.				lv	pēc mēneša varēsi dzīvot kā es dzīvoju 	pets mani ševarēs 0 kā es 0 
Skudras skrien pa kauliem.	Skutir skren pakaulijam.				lv	skudras skrien pa kauliem 	skutir skren pakaulijam 
Mācīju tevi kopš zēna gadiem.	Macijīt ir ko būršu zēnu gadīv.				lv	mācīju tevi kopš zēna gadiem 	macijīt ir ko būršu zēnu gadīv 
Kāpēc Jūs man to stāstāt, šerif?	Kapajās jūs montu uz tāstu, Āstad širīg.				lv	kāpēc jūs man to stāstāt šerif 	kapajās jūs montu uz tāstu āstad širīg 
Viņa ieteica.	Viņa jētēt.				lv	viņa ieteica 	viņa jētēt 
Viņa būs nobijusies un vāja.	Vieni bus nobijus esu nuvāja.				lv	viņa būs nobijusies un vāja 	vieni bus nobijus esu nuvāja 
Es iestāšos žurnālistos, lai kļūtu par reportieri.	Es es tašu ūdālistus laglūt par leiportier.				lv	es iestāšos žurnālistos lai kļūtu par reportieri 	es es tašu ūdālistus laglūt par leiportier 
Piezvani man, un es būšu klāt	Piesman man un es būs klāt.				lv	piezvani man un es būšu klāt	piesman man un es būs klāt 
Mūsu rīcībā vairs nav stundas.	Nusri dzība, versinās toandas.				lv	mūsu rīcībā vairs nav stundas 	nusri dzība versinās toandas 
Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	Lijalojūt būt iznats, un redzes, kuturaka jies peviņu portveldu.				lv	ja nu viņš būtu iznācis un redzējis ka tu rakājies pa viņa portfeli 	lijalojūt būt iznats un redzes kuturaka jies peviņu portveldu 
Tu visu saproti.	Tu visi saprot.				lv	tu visu saproti 	tu visi saprot 
Sveiks, mister čempion!	Suēks, mīstēr čempion.				lv	sveiks mister čempion 	suēks mīstēr čempion 
Tu esi stulbs?	Tu, stūbs?				lv	tu esi stulbs 	tu stūbs 
Vai tu redzi nākotni?	Vai tur edes nākotna?				lv	vai tu redzi nākotni 	vai tur edes nākotna 
Kas centu netaupa, pie eiro netiek.	Kas tā entune taupā pie eronitejūk?				lv	kas centu netaupa pie eiro netiek 	kas tā entune taupā pie eronitejūk 
Nevēlos liekuļot par to, kas bez šaubām svarīgs.	Nevelos lekulļot partuokas biššaubams varīgs.				lv	nevēlos liekuļot par to kas bez šaubām svarīgs 	nevelos lekulļot partuokas biššaubams varīgs 
Ļauj man ievilk elpu.	Lijābane javelta elpā.				lv	ļauj man ievilk elpu 	lijābane javelta elpā 
Tu vari izskatīties pēc veca kofera, ja gribi.	Tu vari izskatīties pēc vēc akoferā ja gribi.	twenties	male		lv	tu vari izskatīties pēc veca kofera ja gribi 	tu vari izskatīties pēc vēc akoferā ja gribi 
Kas man tagad jāsaka?	Kas man tagad jāsaka?	twenties	male		lv	kas man tagad jāsaka 	kas man tagad jāsaka 
Viņam bija arī kaut kāda caurulīte piedurknē.	Viņam bija arī kaut kāda caurolii tepiebūrkne.	twenties	male		lv	viņam bija arī kaut kāda caurulīte piedurknē 	viņam bija arī kaut kāda caurolii tepiebūrkne 
Labi, ir tik agrs, bet, ja gribi, piezvani man vēlāk.	Labi ir tik agras, bet ja kribīt piezvaniman vēlāk.	twenties	male		lv	labi ir tik agrs bet ja gribi piezvani man vēlāk 	labi ir tik agras bet ja kribīt piezvaniman vēlāk 
Man vajag tavu palīdzību, dēls.	Man vajakta vupalīdzību dēls.	twenties	male		lv	man vajag tavu palīdzību dēls 	man vajakta vupalīdzību dēls 
Ej. Pastāstīsi, kā viņa jūtas.	Ei, pastāstīs iškāvinjā jūtas.	twenties	male		lv	ej pastāstīsi kā viņa jūtas 	ei pastāstīs iškāvinjā jūtas 
Izraudāsies. Rīt parunāsiet.	Izraudāsies rīt par unāsiet.	twenties	male		lv	izraudāsies rīt parunāsiet 	izraudāsies rīt par unāsiet 
Telefons kaut kur iekritis.	Telefonu skaut kūr iakritis.	twenties	male		lv	telefons kaut kur iekritis 	telefonu skaut kūr iakritis 
Mums neko neteiks.	Wums nekuva neteks.	twenties	male		lv	mums neko neteiks 	wums nekuva neteks 
Tas nevar būt!	Tas nevar būt.	twenties	male		lv	tas nevar būt 	tas nevar būt 
Es esmu tik nogurusi.	Es es mutik nu ogurusi.	twenties	male		lv	es esmu tik nogurusi 	es es mutik nu ogurusi 
Ej nu ej? Interesanti.	Ei nu, ei, interesanti?	twenties	male		lv	ej nu ej interesanti 	ei nu ei interesanti 
Mīļais! Zelta zvaigzne.	Milajs, zeltas oijas ne.	twenties	male		lv	mīļais zelta zvaigzne 	milajs zeltas oijas ne 
Iespējams.	Diespējums.	twenties	male		lv	iespējams 	diespējums 
Neviens no mums to nezināja.	Navien smomums tuan esināja.	twenties	male		lv	neviens no mums to nezināja 	navien smomums tuan esināja 
Kāp atpakaļ!	Kauprat pakal.	twenties	male		lv	kāp atpakaļ 	kauprat pakal 
Kad uz tās parukāsi, tad sapratīsi, kas ir kuģis.	Kad uz taas par ukaas es atats aprēs īsi kās ir kūdis.	twenties	male		lv	kad uz tās parukāsi tad sapratīsi kas ir kuģis 	kad uz taas par ukaas es atats aprēs īsi kās ir kūdis 
To varēs augšupielādēt daudz ātrāk.	Tlo varēs augšupie laudēt dauc atrok.	twenties	male		lv	to varēs augšupielādēt daudz ātrāk 	tlo varēs augšupie laudēt dauc atrok 
Es teicu - nometiet!	Es teicu nuometiet.	twenties	male		lv	es teicu nometiet 	es teicu nuometiet 
Tas ir augšējā stāvā ar skatu uz parku.	Tas ir aukšēja stāva ar skatu uz parku.	twenties	male		lv	tas ir augšējā stāvā ar skatu uz parku 	tas ir aukšēja stāva ar skatu uz parku 
Es gribu atvainoties arī savam brālim.	Es gribu atvainoties arī savam bralin.	twenties	male		lv	es gribu atvainoties arī savam brālim 	es gribu atvainoties arī savam bralin 
Ar grūtībām varu normāli pastaigāt.	Ar grūti jebām varu normālīpa stai gād.	twenties	male		lv	ar grūtībām varu normāli pastaigāt 	ar grūti jebām varu normālīpa stai gād 
Es to uzrakstīju.	Es tua uz rakstīju.	twenties	male		lv	es to uzrakstīju 	es tua uz rakstīju 
Lūdzu pagriezieties pa labi.	Lūdzupā greizīties palābīt.	twenties	male		lv	lūdzu pagriezieties pa labi 	lūdzupā greizīties palābīt 
Jāstrādā, lai nopelnītu īres naudu.	Jāstrādā lai, no pelnītu ir es navdu.	twenties	male		lv	jāstrādā lai nopelnītu īres naudu 	jāstrādā lai no pelnītu ir es navdu 
Tu taču neko neproti.	Tur toču neprotī.	thirties	male		lv	tu taču neko neproti 	tur toču neprotī 
Pareizi.	Parēzi!	twenties	male		lv	pareizi 	parēzi 
Nedomāju, ka tā ir laba ideja.	Medu omaju katā ir labā ideja.	twenties	male		lv	nedomāju ka tā ir laba ideja 	medu omaju katā ir labā ideja 
Tomēr mana dzirdes sistēma nav bojāta.	Tomēr manās ir tešis teimā nav buvojota.	twenties	male		lv	tomēr mana dzirdes sistēma nav bojāta 	tomēr manās ir tešis teimā nav buvojota 
Nesabojā visu.	Nesabojā visu.	twenties	male		lv	nesabojā visu 	nesabojā visu 
Skatīsimies patiesībai acīs.	Skatīsi mes patēsi vai atsīsi.	twenties	male		lv	skatīsimies patiesībai acīs 	skatīsi mes patēsi vai atsīsi 
Medicīnisko kapsulu!	Meditīnis kūka apsulopu.	twenties	male		lv	medicīnisko kapsulu 	meditīnis kūka apsulopu 
Vai to var sarunāt?	Vai tu var sārūnat?	twenties	male		lv	vai to var sarunāt 	vai tu var sārūnat 
Viss būs kārtībā.	Visbūs kartība.	twenties	male		lv	viss būs kārtībā 	visbūs kartība 
Jā, tagad.	Ja tagut.	twenties	male		lv	jā tagad 	ja tagut 
Tas ir labi.	Tas verelābī.	twenties	male		lv	tas ir labi 	tas verelābī 
Solīts makā nekrīt.	Solīdz makāna krīt.	twenties	male		lv	solīts makā nekrīt 	solīdz makāna krīt 
Bez cīņas nav uzvaras.	Best zīnas nav uzvaras.	twenties	male		lv	bez cīņas nav uzvaras 	best zīnas nav uzvaras 
Mutē medus, sirdī ledus.	Mutēmēdus, sērļu līlados.	twenties	male		lv	mutē medus sirdī ledus 	mutēmēdus sērļu līlados 
Bet protams.	imbēt protams.	twenties	male		lv	bet protams 	imbēt protams 
Atver durvis!	Atver durvis.	twenties	male		lv	atver durvis 	atver durvis 
Kāpēc mēs vienmēr lidojam koferos?	Kapais mēs rilmērdu duojam kofferuos.	twenties	male		lv	kāpēc mēs vienmēr lidojam koferos 	kapais mēs rilmērdu duojam kofferuos 
