reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Fakat bu, sendikaların zaferini perçinlemiyor.	Fakat bu sende kalanızı öfeyrini tartınlayın.	thirties	male		tr	fakat bu sendikaların zaferini perçinlemiyor 	fakat bu sende kalanızı öfeyrini tartınlayın 
Bu yılki foruma Makedonya başkanlık ediyor.	Bu yok ki kurma, Matvedon'ya başkanlı geliyor.	thirties	male		tr	bu yılki foruma makedonya başkanlık ediyor 	bu yok ki kurma matvedon ya başkanlı geliyor 
O kadar suyla ne yapacağım?	O kadar süre ne yapacağım?	thirties	male		tr	o kadar suyla ne yapacağım 	o kadar süre ne yapacağım 
Seyirci her şeyi hemen tüketmek istiyordu.	Seyirji hasye hemen kitimli ol.	thirties	male		tr	seyirci her şeyi hemen tüketmek istiyordu 	seyirji hasye hemen kitimli ol 
Tüm bunlar ilgimizi çekse de, uzun kalamazdık.	Tüm bunlar ilgimizi çekese de uzun kalamazdık.	thirties	male		tr	tüm bunlar ilgimizi çekse de uzun kalamazdık 	tüm bunlar ilgimizi çekese de uzun kalamazdık 
"""Makedonya'nın puanı değişmedi."""	Makiden yanının puanı değişmedi.	thirties	male		tr	 makedonya nın puanı değişmedi 	makiden yanının puanı değişmedi 
Pek çok kişi başkalarının attığı şeyleri istiyor.	Pek çok kişi başkalarının attığı şeyler istiyor.	thirties	male		tr	pek çok kişi başkalarının attığı şeyleri istiyor 	pek çok kişi başkalarının attığı şeyler istiyor 
Makedon hükümeti Pazar günü ulusal yas ilan etti.	Makidon hükümeti pazarlığını ulusal yaz ilan etti.				tr	makedon hükümeti pazar günü ulusal yas ilan etti 	makidon hükümeti pazarlığını ulusal yaz ilan etti 
"""Etkinlik yirmi altı Ağustos'a kadar devam edecek."""	Etkinlik 2600'a kadar devam edecek.				tr	 etkinlik yirmi altı ağustos a kadar devam edecek 	etkinlik 2600 a kadar devam edecek 
Dünya Afrika kültürünü hissetme fırsatı yakaladı.	Dünya Afrika kültünü hissetmeye fırsatı yakaladı.				tr	dünya afrika kültürünü hissetme fırsatı yakaladı 	dünya afrika kültünü hissetmeye fırsatı yakaladı 
Zarar yüz otuz dört milyon avro kadar tahmin ediliyor.	Sarı 144 milyon. Avrupa kadar tanrımeyen diyor.				tr	zarar yüz otuz dört milyon avro kadar tahmin ediliyor 	sarı 144 milyon avrupa kadar tanrımeyen diyor 
Karadağ ise sıfır virgül altmış üç ile en düşük puanı aldı.	Karada size fırbirleri asmış içine inişe uçurdu.				tr	karadağ ise sıfır virgül altmış üç ile en düşük puanı aldı 	karada size fırbirleri asmış içine inişe uçurdu 
İspanya karar konusunda inat ediyor.	İspanya karar konusunda yine tediyor.				tr	i spanya karar konusunda inat ediyor 	i spanya karar konusunda yine tediyor 
Bu insanlar da iş bulmakta zorlanıyor.	Bu insanlar da iş bulmakta zorlanıyor.				tr	bu insanlar da iş bulmakta zorlanıyor 	bu insanlar da iş bulmakta zorlanıyor 
O sihirbaz değil, sadece yeni seçilmiş bir lider.	O sihirbaz değil sadece yeni seçilmiş bir lider.				tr	o sihirbaz değil sadece yeni seçilmiş bir lider 	o sihirbaz değil sadece yeni seçilmiş bir lider 
İranlılar da talebe uydular.	İlanlar da talebe uydular.				tr	i ranlılar da talebe uydular 	i lanlar da talebe uydular 
Katılanların yaklaşık yüzde kırkı otuz beş yaş altında.	Katalanların yaklaşık 14-35 yaş altında.				tr	katılanların yaklaşık yüzde kırkı otuz beş yaş altında 	katalanların yaklaşık 14 35 yaş altında 
Ancak bir klinik değil.	Ancak bir klinik değil.				tr	ancak bir klinik değil 	ancak bir klinik değil 
İki bölümden oluşan röportajın ikinci bölümü.	2 bölümden oluşan, raportajın ikinci bölümü.				tr	i ki bölümden oluşan röportajın ikinci bölümü 	2 bölümden oluşan raportajın ikinci bölümü 
Hükümet bu hamleyi yapmaya tamamen hazır.	hükümet bohanlı yapmaya tamamen hazır.				tr	hükümet bu hamleyi yapmaya tamamen hazır 	hükümet bohanlı yapmaya tamamen hazır 
"""Sırbistan'da tepkiler karışık oldu."""	Sırbistan'da tepkiler karışık oldu.				tr	 sırbistan da tepkiler karışık oldu 	sırbistan da tepkiler karışık oldu 
"""Atina'da dilenen bir kadın."""	Atın adedilerden bir kadın.				tr	 atina da dilenen bir kadın 	atın adedilerden bir kadın 
Bu çok tehlikeli bir şey.	Bu çok tehlikeli bir şey.	twenties	male		tr	bu çok tehlikeli bir şey 	bu çok tehlikeli bir şey 
"""Festival yirmi Ağustos'ta sona erecek."""	Fesival 20 az tosta sonu arayacak.	twenties	male		tr	 festival yirmi ağustos ta sona erecek 	fesival 20 az tosta sonu arayacak 
AB fonlarının büyük kısmını tarım sektörü alacak.	ABFOND'lerini büyük kısmını tarım sektörü alacak.	twenties	male		tr	ab fonlarının büyük kısmını tarım sektörü alacak 	abfond lerini büyük kısmını tarım sektörü alacak 
Bunların bir çoğu yerel kadınlarla evlenmişti.	Bunların bir çoğu yer al kadınlarla evlenmişti.	twenties	male		tr	bunların bir çoğu yerel kadınlarla evlenmişti 	bunların bir çoğu yer al kadınlarla evlenmişti 
Bu, Sırplar arasında oldukça yaygın bir durum.	Bu sütler arasında oldukça yaygın bir diri.	twenties	male		tr	bu sırplar arasında oldukça yaygın bir durum 	bu sütler arasında oldukça yaygın bir diri 
Öfke ve çaresizliğin arkasında ne var?	Öfke ve çaresizliğin arkasında ne var?	twenties	male		tr	öfke ve çaresizliğin arkasında ne var 	öfke ve çaresizliğin arkasında ne var 
Merkezin toplam bütçesi ise bir nokta yirmi beş milyon avro.	Merkez'in toplam üccesi ise 1.25 milyon avru.				tr	merkezin toplam bütçesi ise bir nokta yirmi beş milyon avro 	merkez in toplam üccesi ise 1 25 milyon avru 
Açılışta bir de kutsama töreni düzenlendi.	Açın dışına bir evde kutu samat öröldü zannendi.				tr	açılışta bir de kutsama töreni düzenlendi 	açın dışına bir evde kutu samat öröldü zannendi 
Pek çok seçim sınavından başarıyla geçtim.	pek çok seçim sınavından başarıyla geçtim.				tr	pek çok seçim sınavından başarıyla geçtim 	pek çok seçim sınavından başarıyla geçtim 
"""Borç anlaşması Yunanistan'ı şimdilik kurtardı, ama yatırımcılar geri dönecek mi?"""	Bord canlaşması Yunanistan'ın şimdilik kurtardı ama yatırımdurlar geri dönecekli.				tr	 borç anlaşması yunanistan ı şimdilik kurtardı ama yatırımcılar geri dönecek mi 	bord canlaşması yunanistan ın şimdilik kurtardı ama yatırımdurlar geri dönecekli 
Bunun olacağına dair umudum var.	Bunun olacağına dair umudunlar.				tr	bunun olacağına dair umudum var 	bunun olacağına dair umudunlar 
Komisyon çifte vatandaşlığı da tartışıyor.	Komisyon çikte vatandaşlı da da açıyor.				tr	komisyon çifte vatandaşlığı da tartışıyor 	komisyon çikte vatandaşlı da da açıyor 
Kosova tüm alanlarda ilerleme kaydetmektedir.	Kosova tüm alanlarda ilerlemek aydetmektedir.				tr	kosova tüm alanlarda ilerleme kaydetmektedir 	kosova tüm alanlarda ilerlemek aydetmektedir 
Dikkat Edin!	Dikkat edin.				tr	dikkat edin 	dikkat edin 
Ancak Dodik çabalara katılmayı reddediyor.	Ancak dobi çabalara katılmayı reddiliyor.				tr	ancak dodik çabalara katılmayı reddediyor 	ancak dobi çabalara katılmayı reddiliyor 
Bu, halkın istemediği bir şeydir.	Bu alkıncısı da medyaya düşedir.				tr	bu halkın istemediği bir şeydir 	bu alkıncısı da medyaya düşedir 
Çocuklar şu anda ailemin yanında.	Çocuklar şu anda alemin yanında.				tr	çocuklar şu anda ailemin yanında 	çocuklar şu anda alemin yanında 
Diğer tüm parti üyeleri kırk ve üstü yaşlarda.	Diğer tüm parti yazıcı kırk bir üst üste yaşlarda.	twenties	male		tr	diğer tüm parti üyeleri kırk ve üstü yaşlarda 	diğer tüm parti yazıcı kırk bir üst üste yaşlarda 
Bunları başlatıp sürdürmek zor olacak.	bunları başlatıp sürdümek zor olacak	twenties	male		tr	bunları başlatıp sürdürmek zor olacak 	bunları başlatıp sürdümek zor olacak
Müzakereler bu yıl da devam edecek.	Üzer kereler bu yılda devam edecek.	twenties	male		tr	müzakereler bu yıl da devam edecek 	üzer kereler bu yılda devam edecek 
Etkinlikte kırk yedi ülkeden doksan iki kısa film gösterilecek.	Etkinlikte kırk edilkeden doksan iti eksep yiyin gönderdi.	twenties	male		tr	etkinlikte kırk yedi ülkeden doksan iki kısa film gösterilecek 	etkinlikte kırk edilkeden doksan iti eksep yiyin gönderdi 
Bitola, Makedonya.	İtolama kedonya.	twenties	male		tr	bitola makedonya 	i tolama kedonya 
Ülkelerin katılımı iki bin yedi başlarında planlanıyor.	ülkelerim katılığına 2007 başlarında planlanıyor.	twenties	male		tr	ülkelerin katılımı iki bin yedi başlarında planlanıyor 	ülkelerim katılığına 2007 başlarında planlanıyor 
Şimdiye kadar fonların yaklaşık yüzde sekseni sağlandı.	Şimdiye kadar fonların yaklaşık %80'e sağlandı.	twenties	male		tr	şimdiye kadar fonların yaklaşık yüzde sekseni sağlandı 	şimdiye kadar fonların yaklaşık 80 e sağlandı 
Sadece iç siyasete bakmamalı.	Sadece iç siyasete bakmamalı.	twenties	male		tr	sadece iç siyasete bakmamalı 	sadece iç siyasete bakmamalı 
Rusya ise temsilcisini henüz açıklamadı.	Rıf şeyset emrisilisini henüz açıklamadı.	twenties	male		tr	rusya ise temsilcisini henüz açıklamadı 	rıf şeyset emrisilisini henüz açıklamadı 
Her iki ülke de listede yirmi dörder sıra yükseldi.	Her iki ülke de el listede 24 dörtler sıra yükseldi.	twenties	male		tr	her iki ülke de listede yirmi dörder sıra yükseldi 	her iki ülke de el listede 24 dörtler sıra yükseldi 
"""Kosova'daki yargı reformu bunlarla başlıyor."""	Kosa ve ki yargı reformu bunlarla başlıyor.	twenties	male		tr	 kosova daki yargı reformu bunlarla başlıyor 	kosa ve ki yargı reformu bunlarla başlıyor 
Kimileri ise protestolardan etkilenmiş görünüyor.	Kimileri ise protestolardan etkilenmiş görünüyor.	twenties	male		tr	kimileri ise protestolardan etkilenmiş görünüyor 	kimileri ise protestolardan etkilenmiş görünüyor 
"""Bu Arnavutluk'taki ilk mali af ihtimali değil."""	Bu arnautlukta ki ilk mağlıklı ve ihtimali değil.	twenties	male		tr	 bu arnavutluk taki ilk mali af ihtimali değil 	bu arnautlukta ki ilk mağlıklı ve ihtimali değil 
Türkiye Fransız silahları da satın alıyor.	Türkiye, Fransız silahları da satın alıyor.	twenties	male		tr	türkiye fransız silahları da satın alıyor 	türkiye fransız silahları da satın alıyor 
Bu mümkün olsaydı, bütün süreç daha kısa sürerdi.	Bu mümkün olsaydı bütün süreç daha kısa süre elde.	twenties	male		tr	bu mümkün olsaydı bütün süreç daha kısa sürerdi 	bu mümkün olsaydı bütün süreç daha kısa süre elde 
Festival Cumartesi gününe kadar devam edecek.	Fesitivar, cumartesi gününe kadar devam edecek.	twenties	male		tr	festival cumartesi gününe kadar devam edecek 	fesitivar cumartesi gününe kadar devam edecek 
En az ise elli beş yaş üstü işçiler etkileniyor.	en az ise 55 yaş üstü de işçiler etkileniyor.	twenties	male		tr	en az ise elli beş yaş üstü işçiler etkileniyor 	en az ise 55 yaş üstü de işçiler etkileniyor 
Öte yandan süreç henüz sona ermiş değil.	Söteye anlantı süreç henüz sonu hermiş değil.	twenties	male		tr	öte yandan süreç henüz sona ermiş değil 	söteye anlantı süreç henüz sonu hermiş değil 
Bu şirketlerle ilgili mali soruşturma açıldı.	Bu şirketlerle ilgili maalih soruşturma açıldı.	twenties	male		tr	bu şirketlerle ilgili mali soruşturma açıldı 	bu şirketlerle ilgili maalih soruşturma açıldı 
Bana sorarsanız onlar İslamcı bir hareket.	Bana sorarsanız onlar İslamcı bir hareket.	twenties	male		tr	bana sorarsanız onlar i slamcı bir hareket 	bana sorarsanız onlar i slamcı bir hareket 
Festivalde otuz ülkeden toplam altmış film yer aldı.	Fes-turalde 30 ülkeden toplam 6 film yer aldı.	twenties	male		tr	festivalde otuz ülkeden toplam altmış film yer aldı 	fes turalde 30 ülkeden toplam 6 film yer aldı 
Çoğu zaten gülümsüyordu.	Şu zaten gülüm siyordu.	twenties	male		tr	çoğu zaten gülümsüyordu 	şu zaten gülüm siyordu 
Hırvatistan bir ay sonra yeni ülkeyi tanıdı.	Irvatiistan bir ay sonra yeni ülkeyi tanıdım.	twenties	male		tr	hırvatistan bir ay sonra yeni ülkeyi tanıdı 	irvatiistan bir ay sonra yeni ülkeyi tanıdım 
Diğerleri hemfikir.	Diğerli herhangisi gibi.				tr	diğerleri hemfikir 	diğerli herhangisi gibi 
Bundan sonra bu miktar yarıya iniyor.	Ondan sonra, humikler yarıya en iyi ol.				tr	bundan sonra bu miktar yarıya iniyor 	ondan sonra humikler yarıya en iyi ol 
İşlemi diğer hamurla tekrarlayın.	İstemid yer hamorela tekrar alayım.				tr	i şlemi diğer hamurla tekrarlayın 	i stemid yer hamorela tekrar alayım 
"""Bunun Kosova'daki genel güvenlik durumu üzerindeki etkisi ne olacaktır?"""	Buna bu kusuvadaki genel güvenlik durumum. Üzerinde ki yitkesi ne olacak ki.	twenties	female		tr	 bunun kosova daki genel güvenlik durumu üzerindeki etkisi ne olacaktır 	buna bu kusuvadaki genel güvenlik durumum üzerinde ki yitkesi ne olacak ki 
"""Festival yirmi dört Nisan'da sona eriyor."""	Kestival Yermi Dört Nisan'da Sona Erior.	twenties	female		tr	 festival yirmi dört nisan da sona eriyor 	kestival yermi dört nisan da sona erior 
Ancak belge ileriki bir tarihte imzalanacak.	Ancak ben gelerek iyi bir tarihte insanınıcak.	twenties	female		tr	ancak belge ileriki bir tarihte imzalanacak 	ancak ben gelerek iyi bir tarihte insanınıcak 
Görünüm dengeli olarak belirtildi.	Gülünün ve nülün alışmayan bir şey.	twenties	female		tr	görünüm dengeli olarak belirtildi 	gülünün ve nülün alışmayan bir şey 
Diyaloğun sonuç üretmeye devam etmesini umuyorum.	Yalugun sonuç, liratmaya devam etmesine umuyarın.	twenties	female		tr	diyaloğun sonuç üretmeye devam etmesini umuyorum 	yalugun sonuç liratmaya devam etmesine umuyarın 
Bilgim yoktu.	Bilgim yoktu.				tr	bilgim yoktu 	bilgim yoktu 
Proje on üç milyon avro değerinde.	Proje 10 milyon avra diye diyenler.				tr	proje on üç milyon avro değerinde 	proje 10 milyon avra diye diyenler 
Bu kişiler de üçer yıl hapis cezası aldılar.	Bu kişiler de üç her yalapış çizdi asaldılar.				tr	bu kişiler de üçer yıl hapis cezası aldılar 	bu kişiler de üç her yalapış çizdi asaldılar 
Projenin toplam maliyeti otuz bir virgül dokuz milyon avro.	Projenin toplam maliyeti 31 gün 9 milyon Avruf.				tr	projenin toplam maliyeti otuz bir virgül dokuz milyon avro 	projenin toplam maliyeti 31 gün 9 milyon avruf 
"""Satış sözleşmesi on beş Temmuz'da imzalandı."""	Satış çöldeşmesi 15 temizli alanda.				tr	 satış sözleşmesi on beş temmuz da imzalandı 	satış çöldeşmesi 15 temizli alanda 
Toplam yatırım yirmi milyon avroya ulaşabilir.	Toplam yatırım yeni milyon avraya ulaşabilir.				tr	toplam yatırım yirmi milyon avroya ulaşabilir 	toplam yatırım yeni milyon avraya ulaşabilir 
Ancak Rehn böyle bir niyeti reddetti.	Ancak rana böyle bir nitreditti.				tr	ancak rehn böyle bir niyeti reddetti 	ancak rana böyle bir nitreditti 
Mevcut işsizlik oranı yüzde on iki virgül dört.	Mekcut işizlik oranın yüzde on iki bir gül dört.				tr	mevcut işsizlik oranı yüzde on iki virgül dört 	mekcut işizlik oranın yüzde on iki bir gül dört 
Bize arkadan ateş de ettiler.	Bize arkadan ateşte ettiler.	fifties	male		tr	bize arkadan ateş de ettiler 	bize arkadan ateşte ettiler 
Nüfusun çoğunluğunda kızgınlık var.	Nüfus'un çolununda kızgınlık var.	fifties	male		tr	nüfusun çoğunluğunda kızgınlık var 	nüfus un çolununda kızgınlık var 
Herkes bu görüşü paylaşmıyor.	Herkes bugün şu paylaşmıyor.	fifties	male		tr	herkes bu görüşü paylaşmıyor 	herkes bugün şu paylaşmıyor 
Aydar ve Kartal daha sonra serbest bırakıldı.	Aydar ve kart aldığı hastona serbest bırakıldı.	fifties	male		tr	aydar ve kartal daha sonra serbest bırakıldı 	aydar ve kart aldığı hastona serbest bırakıldı 
"""Avro bölgesi krizi Kosova'yı teğet geçebilir mi?"""	Avru bölgesi krizikosova yete geçebilir mi?	fifties	male		tr	 avro bölgesi krizi kosova yı teğet geçebilir mi 	avru bölgesi krizikosova yete geçebilir mi 
"""Gül'ün göreve aday olması bekleniyor."""	Gülün görevi adamı olması bekleniyor.	fifties	male		tr	 gül ün göreve aday olması bekleniyor 	gülün görevi adamı olması bekleniyor 
Yardımın varış noktası sorun yaratıyor.	Yalvarış noktası soran yaratıyor.				tr	yardımın varış noktası sorun yaratıyor 	yalvarış noktası soran yaratıyor 
Diğer beş adayın daha da az oy alması bekleniyor.	Diğer 5 alayında az oyalması bekleniyor.				tr	diğer beş adayın daha da az oy alması bekleniyor 	diğer 5 alayında az oyalması bekleniyor 
Afrika dünya.	Afrika dinle.				tr	afrika dünya 	afrika dinle 
Aralarında pek çok mülteci var.	Aralarında pek su kumunteli var.				tr	aralarında pek çok mülteci var 	aralarında pek su kumunteli var 
Değişikliklerin bu ay kabul edilmesi bekleniyor.	Ve eşikliklerin bu ayda abone olmayı kesmek için mi?	thirties	male		tr	değişikliklerin bu ay kabul edilmesi bekleniyor 	ve eşikliklerin bu ayda abone olmayı kesmek için mi 
Sırbistan ilk olarak on üçüncü yüzyılda krallık oldu.	Söylesen, yukarı, o içine yiyiz ve kravla.	thirties	male		tr	sırbistan ilk olarak on üçüncü yüzyılda krallık oldu 	söylesen yukarı o içine yiyiz ve kravla 
Fakat artık çok geçti.	Fakat artık çok geçti.	twenties	male		tr	fakat artık çok geçti 	fakat artık çok geçti 
"""Sırbistan ve Karadağ'ın puanları değişmedi."""	Sırbistan ve Karada'ın puanları değişmedi.	twenties	male		tr	 sırbistan ve karadağ ın puanları değişmedi 	sırbistan ve karada ın puanları değişmedi 
İttifak üyeliğine muazzam bir halk desteği var.	İttifak yüeliğine muazzam bir hat desteği var.	twenties	male		tr	i ttifak üyeliğine muazzam bir halk desteği var 	i ttifak yüeliğine muazzam bir hat desteği var 
Bu eleştiriler sizi rahatsız ediyor mu?	Bu eleştiriler sizi rahatsız ediyor mu?	twenties	male		tr	bu eleştiriler sizi rahatsız ediyor mu 	bu eleştiriler sizi rahatsız ediyor mu 
Fakat burada din hassas bir konu.	Fakat buradadığın hassas bir konu.	twenties	male		tr	fakat burada din hassas bir konu 	fakat buradadığın hassas bir konu 
Sizce bu durumu değiştirmek için neler yapılabilir?	Sizce bu durumu değiştirmek için neler yapılabilir?	twenties	male		tr	sizce bu durumu değiştirmek için neler yapılabilir 	sizce bu durumu değiştirmek için neler yapılabilir 
Hükümet bölünme olasılığını görüşüyor mu ve sizce bu iyi bir fikir mi?	Hükümet bölünme oğlanı görüşüyor mu ve sizce bu iyi bir fikir mi?	twenties	male		tr	hükümet bölünme olasılığını görüşüyor mu ve sizce bu iyi bir fikir mi 	hükümet bölünme oğlanı görüşüyor mu ve sizce bu iyi bir fikir mi 
Bence bu siyasi oyun çok tehlikeli.	Bence bu siyasi oyun çok tehlikeli.	twenties	male		tr	bence bu siyasi oyun çok tehlikeli 	bence bu siyasi oyun çok tehlikeli 
Bunlardan yaklaşık üç bin yedi yüzü ise suçlu görüldü.	Bunlardan yaklaşık 3.700'i ise suçlu görüldü.	twenties	male		tr	bunlardan yaklaşık üç bin yedi yüzü ise suçlu görüldü 	bunlardan yaklaşık 3 700 i ise suçlu görüldü 
Orta büyüklükteki bir fırın tepsisini yağlayın.	Hurt'a büyük lüpteki bir bırın tip sene alayım.				tr	orta büyüklükteki bir fırın tepsisini yağlayın 	hurt a büyük lüpteki bir bırın tip sene alayım 
Saldırganların hiçbiri tespit edilemedi.	saldırganların hiçbiri tesbitesiyle mi?				tr	saldırganların hiçbiri tespit edilemedi 	saldırganların hiçbiri tesbitesiyle mi 
Öldürmek onlar için hiçbir şey ifade etmiyordu.	Öldürmek onlar için hiçbir şey ifade etmiyoruz.				tr	öldürmek onlar için hiçbir şey ifade etmiyordu 	öldürmek onlar için hiçbir şey ifade etmiyoruz 
"""Konsere Makedonya'dan binlerce kişi katıldı."""	Konserim hakikaten yadan binlerce kişikatıldı.				tr	 konsere makedonya dan binlerce kişi katıldı 	konserim hakikaten yadan binlerce kişikatıldı 
Projenin iki bin on yılında tamamlanması bekleniyor.	Projenin 2010 yılında tamamlanması bekleniyor.				tr	projenin iki bin on yılında tamamlanması bekleniyor 	projenin 2010 yılında tamamlanması bekleniyor 
Orkestramızın yaş ortalaması otuz beşin altında.	Orka esiremsin yaş ortalması 35'in altında.				tr	orkestramızın yaş ortalaması otuz beşin altında 	orka esiremsin yaş ortalması 35 in altında 
Hizmet Mart ayında başlayacak.	Hizmet Marta'yında başlayacak.				tr	hizmet mart ayında başlayacak 	hizmet marta yında başlayacak 
Barış süreci için yararlı mıdır yoksa bunları göz ardı etmek mümkün müdür?	barış süreci için yararlı mıdır yoksa bunları göz ardetmek mümkün müdür.				tr	barış süreci için yararlı mıdır yoksa bunları göz ardı etmek mümkün müdür 	barış süreci için yararlı mıdır yoksa bunları göz ardetmek mümkün müdür 
Futboldan sonra hayat var mı?	Futboludan sonra hayat var mı?				tr	futboldan sonra hayat var mı 	futboludan sonra hayat var mı 
Neden?	Ne ben?				tr	neden 	ne ben 
Dokuz yıl sonra ise tekrar cumhurbaşkanı oldu.	Dokuz yıl sonra izin etek rastlı mu başkanı oldu.	twenties	male		tr	dokuz yıl sonra ise tekrar cumhurbaşkanı oldu 	dokuz yıl sonra izin etek rastlı mu başkanı oldu 
Bundan iki hafta sonra da vefat etti.	Bundan iki hafta sonunda vefat etti.	twenties	male		tr	bundan iki hafta sonra da vefat etti 	bundan iki hafta sonunda vefat etti 
Eğer diyalog mümkünse, bu nasıl ve hangi uluslararası unsurların arabuluculuğu ile olabilir?	Eğer diyahı abim kürse, bu nasıl ne hangi oroslararası olsunların ara bulucuğu iyiydi olanlar.	twenties	male		tr	eğer diyalog mümkünse bu nasıl ve hangi uluslararası unsurların arabuluculuğu ile olabilir 	eğer diyahı abim kürse bu nasıl ne hangi oroslararası olsunların ara bulucuğu iyiydi olanlar 
Dürüst olmak gerekirse, bu acı veriyor.	Rüst olmak gerekirse bu açı veriyor.	twenties	male		tr	dürüst olmak gerekirse bu acı veriyor 	rüst olmak gerekirse bu açı veriyor 
Rapora göre enerji üretim kapasitesi geriliyor.	Şapırakı ve en az önce üretim komikleti geri dövme.	twenties	male		tr	rapora göre enerji üretim kapasitesi geriliyor 	şapırakı ve en az önce üretim komikleti geri dövme 
Yasa taslağı geçtiğimiz hafta meclise sunuldu.	Yasa tasla geçtiğimiz hafta meclise son olur.	twenties	male		tr	yasa taslağı geçtiğimiz hafta meclise sunuldu 	yasa tasla geçtiğimiz hafta meclise son olur 
Ancak hükümet bunu reddediyor.	Ancak hükümet bana reddiriyorum.	twenties	male		tr	ancak hükümet bunu reddediyor 	ancak hükümet bana reddiriyorum 
Yunan takımıyla ilgili kavgalar yenilginin önsözü mü?	Yunan takımıyla ilgili kavgalar yeni ünün ön sözümü.	teens	male		tr	yunan takımıyla ilgili kavgalar yenilginin önsözü mü 	yunan takımıyla ilgili kavgalar yeni ünün ön sözümü 
"""Nevesinje'nin tamamı elektriksiz kaldı."""	Nevesineceğinin tamamı elektrik sız kaldı.	teens	male		tr	 nevesinje nin tamamı elektriksiz kaldı 	nevesineceğinin tamamı elektrik sız kaldı 
Diğer uzmanlar da benzer kaygılar taşıyor.	Diğer uzmanlarda benzer kaygılar taşıyor.	teens	male		tr	diğer uzmanlar da benzer kaygılar taşıyor 	diğer uzmanlarda benzer kaygılar taşıyor 
Sizce barışın sağlanması mümkün mü?	Sizce barışın sağdan nasıl mümkün mü?	teens	male		tr	sizce barışın sağlanması mümkün mü 	sizce barışın sağdan nasıl mümkün mü 
"""Slovenya iki bin sekiz yılında Kosova'yı tanımıştı."""	Selurman ya 2008 yılında kosova git hanımıştı.	twenties	male		tr	 slovenya iki bin sekiz yılında kosova yı tanımıştı 	selurman ya 2008 yılında kosova git hanımıştı 
Kısmi bir çözüm ayakta kalamaz.	Kısmi bir çözüm ayakta kalamaz.	twenties	male		tr	kısmi bir çözüm ayakta kalamaz 	kısmi bir çözüm ayakta kalamaz 
DiCarlo da bu sözleri tekrarladı.	Dikarlı da bu sözler tekrarladık.	twenties	male		tr	dicarlo da bu sözleri tekrarladı 	dikarlı da bu sözler tekrarladık 
"""Tiran'da bayram havası vardı."""	Tiran'da bayram havası vardı.	twenties	male		tr	 tiran da bayram havası vardı 	tiran da bayram havası vardı 
Sorun uzun vadede turizme tehdit oluşturabilir.	Sorun uzun varede turizme tehdit oluşturabilir.	twenties	male		tr	sorun uzun vadede turizme tehdit oluşturabilir 	sorun uzun varede turizme tehdit oluşturabilir 
Peki güvenilirliğinden de bir şeyler kaybetmiş olabilir mi?	Peki güvenelilerliğinden de bir şeyler kaybetmiş olabilir mi?	twenties	male		tr	peki güvenilirliğinden de bir şeyler kaybetmiş olabilir mi 	peki güvenelilerliğinden de bir şeyler kaybetmiş olabilir mi 
Maja Nikoliç de benzer görüşte.	Majani kol içte benzer görüşte.	twenties	male		tr	maja nikoliç de benzer görüşte 	majani kol içte benzer görüşte 
Çözümü nasıl görüyorsunuz?	Çözümü nasıl görüyorsunuz?	twenties	male		tr	çözümü nasıl görüyorsunuz 	çözümü nasıl görüyorsunuz 
Birincilik ödülü Kosovalı motorcuların oldu.	Bir encilik ödülü kosavalı motorcuların oldu.	twenties	male		tr	birincilik ödülü kosovalı motorcuların oldu 	bir encilik ödülü kosavalı motorcuların oldu 
Lider, yüzde otuz dörtlük artışla Eurofond oldu.	Lider %34'lik artışla yürophone doldu.	twenties	male		tr	lider yüzde otuz dörtlük artışla eurofond oldu 	lider 34 lik artışla yürophone doldu 
Saati yedi yüz avro olan bu hizmet biraz lüks tabii.	Saatiyediyiz o rol'un bu hizmet, biraz lüks de bi.	twenties	male		tr	saati yedi yüz avro olan bu hizmet biraz lüks tabii 	saatiyediyiz o rol un bu hizmet biraz lüks de bi 
Hepsi de dumandan zehirlenerek öldü.	Hepsi de dumandığınızı hildenerek öldü.	twenties	male		tr	hepsi de dumandan zehirlenerek öldü 	hepsi de dumandığınızı hildenerek öldü 
Maaşları düzenli olarak ödeniyor.	maaşları düzel ne olarak ödeniyor?	twenties	male		tr	maaşları düzenli olarak ödeniyor 	maaşları düzel ne olarak ödeniyor 
Husumetin azalması yönünde çağrılar da var.	Hussumetin azalması yönünde çağırılarda var.	twenties	male		tr	husumetin azalması yönünde çağrılar da var 	hussumetin azalması yönünde çağırılarda var 
Bir söylenti ortamına giriyoruz.	Biz söylen tohumuna giriyoruz.				tr	bir söylenti ortamına giriyoruz 	biz söylen tohumuna giriyoruz 
Bu rakam hükümeti kurmak için yeterli.	Burak'a mutlu bir kuru var.				tr	bu rakam hükümeti kurmak için yeterli 	burak a mutlu bir kuru var 
Sana yardım edebiliyorsam, ederim.	Sana yardım edebiliyorsan ıdev.				tr	sana yardım edebiliyorsam ederim 	sana yardım edebiliyorsan ıdev 
Bu arada boykot edenler yalnızca Sırplar değildi.	Bu arada boyukutu denilen yanlış asırlar değildi.	thirties	male		tr	bu arada boykot edenler yalnızca sırplar değildi 	bu arada boyukutu denilen yanlış asırlar değildi 
Aynı durum ihtiyacı olanlar için de geçerli.	aynı durum ihtiyacı olanlar içinde geçerim.	thirties	male		tr	aynı durum ihtiyacı olanlar için de geçerli 	aynı durum ihtiyacı olanlar içinde geçerim 
