reference_original	inferred_original	age	gender	accent	locale	reference	inferred
मुझे पिंजरा खाली मिला।	मुझे पिंजरा खाली मिला	twenties	female		hi	म झ प जर ख ल म ल 	म झ प जर ख ल म ल 
मुझसे कोई भी सवाल पूछने में न हिचकिचाएँ।	मुझ से कोई भी सौआल पूछने में नहीट किचाये	twenties	female		hi	म झस क ई भ सव ल प छन म न ह चक च ए 	म झ स क ई भ स आल प छन म नह ट क च य 
टॉम बहुत कम बोला।	तामबाद कम् बोला	twenties	female		hi	ट म बह त कम ब ल 	त मब द कम ब ल 
तुम्हें मेरे मम्मे कभी नहीं मिलेंगे।	तुम्हे मेरे मुम्मे कभी नहीं मिलेगे				hi	त म ह म र मम म कभ नह म ल ग 	त म ह म र म म म कभ नह म ल ग 
"""मैंने मेरे कुत्ते का नाम """"रेक्स"""" रखा।"""	मैंने मेरे कुट्ते का नाम रक्स रक्खा				hi	 म न म र क त त क न म र क स रख 	म न म र क ट त क न म रक स रक ख 
अजलान शाह हॉकी: पाकिस्तान को हराकर भारत ने खोला जीत का खाता	अजलान शाह हौक्की पाकिस्तान को हराकर भारत ने खोला जीत का खाता	twenties	female		hi	अजल न श ह ह क प क स त न क हर कर भ रत न ख ल ज त क ख त 	अजल न श ह ह क क प क स त न क हर कर भ रत न ख ल ज त क ख त 
लावा खतरनाक होता है।	लावा खदरनाक होता है	twenties	female		hi	ल व खतरन क ह त ह 	ल व खदरन क ह त ह 
क्या आप कभी गलत होते हैं?	क्या आप कभी गलत होते हैं?	twenties	female		hi	क य आप कभ गलत ह त ह 	क य आप कभ गलत ह त ह 
टॉम ने टाई पहना नहीं है।	तौम ने टाइ पहना नहीं है	twenties	female		hi	ट म न ट ई पहन नह ह 	त म न ट इ पहन नह ह 
भारत का मौसम इंग्लैड के मौसम से एकसमान नहीं है।	भारत का मौसम इंगलाइंड के मौसम से एक समान नहीं है	twenties	female		hi	भ रत क म सम इ ग ल ड क म सम स एकसम न नह ह 	भ रत क म सम इ गल इ ड क म सम स एक सम न नह ह 
मैं सात बजे सोकर उठता हूँ।	मैं 7 वजे सोकर उपता हूं	twenties	female		hi	म स त बज स कर उठत ह 	म 7 वज स कर उपत ह 
क्या तुम टॉम के साथ काम करते हो?	क्या तुम टोम के साथ काम करते हो	twenties	female		hi	क य त म ट म क स थ क म करत ह 	क य त म ट म क स थ क म करत ह 
तुम्हारी याददाश्त अच्छी है।	तुमारे यादश्ट अच्छी है	twenties	female		hi	त म ह र य दद श त अच छ ह 	त म र य दश ट अच छ ह 
सुरक्षाबलों के साथ मुठभेड़ में मारी गई महिला नक्सली	सुरकचा बलो के साथ मृथ बेड में मारी गई महिला नकसली	twenties	female		hi	स रक ष बल क स थ म ठभ ड म म र गई मह ल नक सल 	स रकच बल क स थ म थ ब ड म म र गई मह ल नकसल 
अमेरिका दुनिया का सबसे बड़ा मुस्लिम देश: ओबामा	अमेरिका दुनिया का सबसे बड़ा मुस्लिम देश है अवामा	twenties	female		hi	अम र क द न य क सबस बड म स ल म द श ओब म 	अम र क द न य क सबस बड म स ल म द श ह अव म 
मुझे पक्का विश्वास है कि तुम निर्दोश हो।	मुझे पक्का विश्वास है कि तुम निर्दोश हो	twenties	female		hi	म झ पक क व श व स ह क त म न र द श ह 	म झ पक क व श व स ह क त म न र द श ह 
आपके पास अपौइंटमेंट है क्या?	आपके पास अप्वाइमेंट है क्या?	twenties	female		hi	आपक प स अप इ टम ट ह क य 	आपक प स अप व इम ट ह क य 
तुम क्यों नहीं आए?	तुम क्यों नहीं आये?	twenties	female		hi	त म क य नह आए 	त म क य नह आय 
राजनाथ के दरबार में वसुंधरा ने लगाई हाजिरी	राजनात के दर्भार में वसूंद्रा ने लगाई हाज़री	twenties	female		hi	र जन थ क दरब र म वस धर न लग ई ह ज र 	र जन त क दर भ र म वस द र न लग ई ह ज र 
उसने बच्चे को आग से बचाया।	उसने बच्चे को आग से बचाया	twenties	female		hi	उसन बच च क आग स बच य 	उसन बच च क आग स बच य 
दूसरे विश्वयुद्ध के दौरान मेरे दादा का खून हुआ था।	दूसरे विश्यो यूद के दौरान मेरे दादा का खून हुन हुआ था	twenties	female		hi	द सर व श वय द ध क द र न म र द द क ख न ह आ थ 	द सर व श य य द क द र न म र द द क ख न ह न ह आ थ 
मेरा असली नाम मैरी है।	मेरा असले नाम मैरी है	twenties	female		hi	म र असल न म म र ह 	म र असल न म म र ह 
"""Padmavati: 'मैं चाहता हूं दीपिका का सिर सलामत रहे'-कमल हासन"""	पदमावती मैं चाहता हूं दिपिका का सिर्सलामत रहें कमल हासं	twenties	female		hi	 padmavati म च हत ह द प क क स र सल मत रह कमल ह सन 	पदम वत म च हत ह द प क क स र सल मत रह कमल ह स 
उसने तुम से क्या कहाँ?	उसने तुमसे क्या कहा?	twenties	female		hi	उसन त म स क य कह 	उसन त मस क य कह 
फर्लो की समय सीमा में विस्तार चाहते हैं संजय दत्त	परलो की समयं सीमा में विस्तार चाहते हैं संज़दत्	twenties	female		hi	फर ल क समय स म म व स त र च हत ह स जय दत त	परल क समय स म म व स त र च हत ह स ज दत 
मैं काम पर जाने के बजाय सारे दिन घर पर रहा।	मैं काम पर जाने के बजाए सारे दिन घर पर रा	twenties	female		hi	म क म पर ज न क बज य स र द न घर पर रह 	म क म पर ज न क बज ए स र द न घर पर र 
रुपये की मजबूती के कारण घट सकते हैं पेट्रोल के दाम	रुपे के मजबूती का कारण घाट सकते हैं पैटरोल के दाम	twenties	female		hi	र पय क मजब त क क रण घट सकत ह प ट र ल क द म	र प क मजब त क क रण घ ट सकत ह प टर ल क द म
"""...तो क्या 'न्यूड' नाम और उसका विषय बैन के लिए काफी था?"""	तो क्या नूर नाम और उसका विष्ये बैंग के ले काफी था	twenties	female		hi	 त क य न य ड न म और उसक व षय ब न क ल ए क फ थ 	त क य न र न म और उसक व ष य ब ग क ल क फ थ 
सियासत शुरू, अन्ना ने किया चुनाव समिति का गठन	सियासच शुरू और नाने के या चुनाव समिटि का गत्हन	twenties	female		hi	स य सत श र अन न न क य च न व सम त क गठन	स य सच श र और न न क य च न व सम ट क गत हन
हाँ शायद मैं दुखी हूँ, पर मुझे अपनी जान लेने का इरादा नहीं है।	हाँ शायद मैं दुक्छी हूं पर मुझे अपनी जान लेने का इरादा नहीं हैं।	twenties	female		hi	ह श यद म द ख ह पर म झ अपन ज न ल न क इर द नह ह 	ह श यद म द क छ ह पर म झ अपन ज न ल न क इर द नह ह 
माँ हमारे लिये चाय बना रही है।	मा अमाले चाई बनारी है	twenties	female		hi	म हम र ल य च य बन रह ह 	म अम ल च ई बन र ह 
बस आदेश दे दीजिए।	बस आदेश दे दीजीए	twenties	female		hi	बस आद श द द ज ए 	बस आद श द द ज ए
हो सके तो मैं उससे मिलना नहीं चाहूँगी।	हो सके तो मैं असे मिलना नहीं जाओँगी	twenties	female		hi	ह सक त म उसस म लन नह च ह ग 	ह सक त म अस म लन नह ज ओ ग 
आसाराम की जमानत याचिका पर हाईकोर्ट में सुनवाई आज	आसराम की जमानत याचका पर हाईकोट में सुन्वाई आज				hi	आस र म क जम नत य च क पर ह ईक र ट म स नव ई आज	आसर म क जम नत य चक पर ह ईक ट म स न व ई आज
उसने आमंत्रण को स्वीकार नहीं किया।	उसने आमंत्रण को स्विकार नहीं किया				hi	उसन आम त रण क स व क र नह क य 	उसन आम त रण क स व क र नह क य 
कोई नहीं आया।	कोई नहीं आया				hi	क ई नह आय 	क ई नह आय 
तुम्हें मैं याद हूँ क्या?	तुम्हे मैं याद हू क्या?				hi	त म ह म य द ह क य 	त म ह म य द ह क य 
बेटी की शादी का न्योता दे रहे रजनीकांत, शामिल होंगे बड़े राजनेता	बेटी की शादि का निएवता दे रहे रजनीकान्त शामिल होंगे बढ़े राजनीता				hi	ब ट क श द क न य त द रह रजन क त श म ल ह ग बड र जन त 	ब ट क श द क न एवत द रह रजन क न त श म ल ह ग बढ र जन त 
आजतक से बोले राजनाथ सिंह- सामान्य नहीं हैं कश्मीर के हालात	आज तक से बोले राजनाथ सिंग समाने नहीं है कशमीर के हालत				hi	आजतक स ब ल र जन थ स ह स म न य नह ह कश म र क ह ल त	आज तक स ब ल र जन थ स ग सम न नह ह कशम र क ह लत
थोड़े थोड़े से, उनके बीच की दोस्ती प्यार में बदल गई।	तोरे तोरे से उनकी बीच की दोस्ती प्यार में बदल गई				hi	थ ड थ ड स उनक ब च क द स त प य र म बदल गई 	त र त र स उनक ब च क द स त प य र म बदल गई
फेसबुक ने लाइव स्ट्रीमिंग के लिए शुरू किया नोटिफिकेशन फीचर	फेसबुक में लाइन श्रिन्ग के लिए शुरूप या नोटिफिकेश्यान फीजर				hi	फ सब क न ल इव स ट र म ग क ल ए श र क य न ट फ क शन फ चर	फ सब क म ल इन श र न ग क ल ए श र प य न ट फ क श य न फ जर
मुझे खाँसी की दवाई चाहिए।	मुझे खांसी की दवाई चाहिये				hi	म झ ख स क दव ई च ह ए 	म झ ख स क दव ई च ह य 
वे कौनसे रंग के हैं?	वे कौन से रंग के हैं?				hi	व क नस र ग क ह 	व क न स र ग क ह 
पिताजी को अपने गाड़ी पर गर्व है।	पिताजी को अपनी गाडी पर गर्वा है				hi	प त ज क अपन ग ड पर गर व ह 	प त ज क अपन ग ड पर गर व ह 
समाज और जीवन के यथार्थ का चित्रण है मुंशी प्रेमचंद की लेखनी	समाज और जीवन के यतार्त का चित्रण हैं मुन्षी प्रेम्चंद्र की लेख्मी				hi	सम ज और ज वन क यथ र थ क च त रण ह म श प र मच द क ल खन 	सम ज और ज वन क यत र त क च त रण ह म न ष प र म च द र क ल ख म 
मैं टॉम और जॉन के बीच में बैठा।	मैं टम और जौन के बीच में बैठा				hi	म ट म और ज न क ब च म ब ठ 	म टम और ज न क ब च म ब ठ 
पाक को सईद के खिलाफ कार्रवाई करने की जरूरत: ईयू	पाक को सैइद के खिलाफ कार्वाई करने की जुरूरत इवू				hi	प क क सईद क ख ल फ क र रव ई करन क जर रत ईय 	प क क स इद क ख ल फ क र व ई करन क ज र रत इव 
वह बहुत बोलती है।	वह बहुत बोलती है				hi	वह बह त ब लत ह 	वह बह त ब लत ह 
जो मरने वाले हैं वे तुम्हें सलाम करते हैं।	जो मरने वाले हैं वेथ तुम्हें सलाम करते हैं				hi	ज मरन व ल ह व त म ह सल म करत ह 	ज मरन व ल ह व थ त म ह सल म करत ह 
"""'कपूर एंड संस' का पोस्टर हुआ रिलीज"""	खपूर औंड संस का पोस्टर हो रिलीज	twenties	male		hi	 कप र ए ड स स क प स टर ह आ र ल ज 	खप र औ ड स स क प स टर ह र ल ज
मध्यस्थों से समझौता स्थगित, सरकार मामलों की जांच कर रही है	मद्यस्तो में सम्ज़वता स्थगित सर्कार माम्नों की जान्ज कर रही हैं	twenties	male		hi	मध यस थ स समझ त स थग त सरक र म मल क ज च कर रह ह 	मद यस त म सम ज वत स थग त सर क र म म न क ज न ज कर रह ह 
बिहार के जमुई से लापता हुई नक्सल पर शोध कर रही छात्रा	भीहार के जमुई से लापता हुई नक्सल पर शोद कर रही चात्रा	twenties	male		hi	ब ह र क जम ई स ल पत ह ई नक सल पर श ध कर रह छ त र 	भ ह र क जम ई स ल पत ह ई नक सल पर श द कर रह च त र 
"""'वाइब्रेंट गुजरात सम्मेलन': वापस लौटाया गया पाक प्रतिनिधिमंडल"""	वाइब्रेंड गुज्राथ सम्मेरन वापस लटाया गया पाक प्रतिनिधी मंडल	twenties	male		hi	 व इब र ट ग जर त सम म लन व पस ल ट य गय प क प रत न ध म डल 	व इब र ड ग ज र थ सम म रन व पस लट य गय प क प रत न ध म डल
जामिया में Geospatial technology पर चल रही ट्रेनिंग, ये होगा इस्तेमाल	जाम्या में जीओ अस्पेशल टेक्नोलजी पर चल रही ट्रेनिंग ये होगा इस्तिमाल	twenties	male		hi	ज म य म geospatial technology पर चल रह ट र न ग य ह ग इस त म ल	ज म य म ज ओ अस प शल ट क न लज पर चल रह ट र न ग य ह ग इस त म ल
अन्नाद्रमुक सरकार की एक भी योजना उल्लेखनीय नहीं रही: चिदंबरम	अन्नाद्रमुक सर्कार की एक भी योजना उलेखनी नहीं रही। चिदम्बरम।	twenties	male		hi	अन न द रम क सरक र क एक भ य जन उल ल खन य नह रह च द बरम	अन न द रम क सर क र क एक भ य जन उल खन नह रह च दम बरम 
सस्ते हो गए हैं ये एंड्रायड स्मार्टफोन्स, जानें कीमत	सस्ते हो गये है ये अन्रॉइड स्माट्फॉल्स जाने कीमत्र	twenties	male		hi	सस त ह गए ह य ए ड र यड स म र टफ न स ज न क मत	सस त ह गय ह य अन र इड स म ट फ ल स ज न क मत र
मुश्किल क्या है?	मुषकिल क्या है	twenties	male		hi	म श क ल क य ह 	म षक ल क य ह 
क़ैदी को रिहा कर दिया गया।	कैदी को रिहा कर दिया गया				hi	क द क र ह कर द य गय 	क द क र ह कर द य गय 
वह चाय बना रहा है।	वह चाइ बना रहा है				hi	वह च य बन रह ह 	वह च इ बन रह ह 
मैं उसका बिलकुल भी यकीन नहीं करता।	मैं उसका बिल्कुल भी यकीन नहीं करता				hi	म उसक ब लक ल भ यक न नह करत 	म उसक ब ल क ल भ यक न नह करत 
तब तुम क्या कहोगे?	तब तुम क्या कहोगे?				hi	तब त म क य कह ग 	तब त म क य कह ग 
Shriram Transport Finance Company Limited में नौकरी	श्रीराम ट्रान्स्पौट फाइनेंस कमपनी लिमिटेट में नोपरी				hi	shriram transport finance company limited म न कर 	श र र म ट र न स प ट फ इन स कमपन ल म ट ट म न पर 
नोटबंदी के बाद चुनावों की सरकारी फंडिंग! क्या भारत में है मुमकिन?	नोटबंदी के बाद चुनावों की सर्कारी फॉंडिंग क्या भारत में है मुमकिन?				hi	न टब द क ब द च न व क सरक र फ ड ग क य भ रत म ह म मक न 	न टब द क ब द च न व क सर क र फ ड ग क य भ रत म ह म मक न 
मुझे इस हफ़्ते बहुत सारा काम कर के खतम करना है।	मुझे इस हफते बहुत साला काम करके खतम करना है				hi	म झ इस हफ त बह त स र क म कर क खतम करन ह 	म झ इस हफत बह त स ल क म करक खतम करन ह 
उनके पास बंदूकें थी।	उनके पास बंदू के थी।				hi	उनक प स ब द क थ 	उनक प स ब द क थ 
इन्टरनेट ने सब कुछ बदल डाला।	इंटर्नेत ने सब कुछ पदल डाला				hi	इन टरन ट न सब क छ बदल ड ल 	इ टर न त न सब क छ पदल ड ल 
पठानकोट एयरबेस हमला: एंटी-टेरर ऑपरेशन में पहली बार हुआ ड्रोन का इस्तेमाल	पठान कृट एरबिस हम्ला अंटी टरर अपरेशन में पहली बार हुआ ड्रोन का इस्तमाल				hi	पठ नक ट एयरब स हमल ए ट ट रर ऑपर शन म पहल ब र ह आ ड र न क इस त म ल	पठ न क ट एरब स हम ल अ ट टरर अपर शन म पहल ब र ह आ ड र न क इस तम ल
लूसी ने फ़ोन किया है क्या?	लूसी ने फोन किया है क्या				hi	ल स न फ न क य ह क य 	ल स न फ न क य ह क य 
मुंबई हमला भारतीय खुफिया तंत्र की नाकामी: गिलानी	मुंभाय हम्ला भरतिया खुफिया तंतर की नाकामी गिलानी				hi	म बई हमल भ रत य ख फ य त त र क न क म ग ल न 	म भ य हम ल भरत य ख फ य त तर क न क म ग ल न 
वे जा रहे हैं।	वो जार रहे हैं।				hi	व ज रह ह 	व ज र रह ह 
बिपाशा को एक्स-बॉयफ्रेंड ने बर्थडे पर किया विश, शेयर की पुरानी तस्वीर	बिपाशा को एक्स बौ़िफरंड ने बर्टे पर किया विश शेर की पुलानी तस्वील				hi	ब प श क एक स ब यफ र ड न बर थड पर क य व श श यर क प र न तस व र	ब प श क एक स ब फर ड न बर ट पर क य व श श र क प ल न तस व ल
मुझे विश्वास नहीं होता!	मुझे भी श्वास नहीं होता				hi	म झ व श व स नह ह त 	म झ भ श व स नह ह त 
हमें टैक्स भरना पड़ेगा।	अमें ये टाक्स बरना पड़ेगा				hi	हम ट क स भरन पड ग 	अम य ट क स बरन पड ग 
आठ से दस बजे के बीच हुई।	8 से 10 पजे के भीच हुई				hi	आठ स दस बज क ब च ह ई 	8 स 10 पज क भ च ह ई
एक्स बिग बॉस कंटेस्टेंट विकास गुप्ता हुए बीमार, अस्पताल में थे भर्ती	एकस बिकपौस कुन्तेस्टिन निएखास गुप्ता हुए भिमार असपटाल में ते भरती				hi	एक स ब ग ब स क ट स ट ट व क स ग प त ह ए ब म र अस पत ल म थ भर त 	एकस ब कप स क न त स ट न न एख स ग प त ह ए भ म र असपट ल म त भरत 
उस लड़की ने अपने आँसुओं को रोकने की बहुत कोशिश करी।	उस लड़कीन ने अपने आसूओ को रोकने की बहुत कोशिश करी				hi	उस लड क न अपन आ स ओ क र कन क बह त क श श कर 	उस लड क न न अपन आस ओ क र कन क बह त क श श कर 
"""विकेट के पीछे विपक्षी को घेरने के लिए धोनी का नया 'ब्रह्मास्त्र' तैयार!"""	विकेट के पीच्छे विपक्षी को घेरनी के लिए दोनी का नया ब्रह्मस्त तयार				hi	 व क ट क प छ व पक ष क घ रन क ल ए ध न क नय ब रह म स त र त य र 	व क ट क प च छ व पक ष क घ रन क ल ए द न क नय ब रह मस त तय र
उसे चाय अच्छी लगती है।	उसे चाए अच्छी लगती है				hi	उस च य अच छ लगत ह 	उस च ए अच छ लगत ह 
J&K: हिज्बुल कमांडर गजनवी ने पुलिसकर्मियों को दी धमकी, कहा- हमारा साथ दो	जम्मु कषमीर हिस्बुल कमांडर गज़ुनवी ने पॉलिस करमियों को दी धम्की कहा हमारा साथ दो				hi	j k ह ज ब ल कम डर गजनव न प ल सकर म य क द धमक कह हम र स थ द 	जम म कषम र ह स ब ल कम डर गज नव न प ल स करम य क द धम क कह हम र स थ द 
मुझे बस सोने दो।	मुझे बस सुने दो				hi	म झ बस स न द 	म झ बस स न द 
पुंछ में छात्रों के मोबाइल इस्तेमाल पर प्रतिबंध	पुन्च में चात्रों के मोबाईल इस्तिमाल पर प्रतिबंध				hi	प छ म छ त र क म ब इल इस त म ल पर प रत ब ध	प न च म च त र क म ब ईल इस त म ल पर प रत ब ध
बीजिंग ओलंपिक के उद्घाटन की जोरदार तैयारी	बीज़ेंग अलिमबिक की विद्कार्टन की जोर्दार तयारी				hi	ब ज ग ओल प क क उद घ टन क ज रद र त य र 	ब ज ग अल मब क क व द क र टन क ज र द र तय र 
तुम क्या कहना चाहते थे?	तुम क्या कहनो चाते थे?				hi	त म क य कहन च हत थ 	त म क य कहन च त थ 
मैंने उस औरत को गस्सा दिलाया।	मैंने उस औरत को गुसा दिलाया				hi	म न उस औरत क गस स द ल य 	म न उस औरत क ग स द ल य 
आप मेहनत करते हैं।	आप महनत करते हैं।				hi	आप म हनत करत ह 	आप महनत करत ह 
सुना आपने...आलसी लोग होते हैं ज्यादा समझदार और इंटेलिजेंट	सुना आपने आल्सी लोग होते हैं ज्यादा समझदार और इन्टेलिजेंट।				hi	स न आपन आलस ल ग ह त ह ज य द समझद र और इ ट ल ज ट	स न आपन आल स ल ग ह त ह ज य द समझद र और इन ट ल ज ट 
बस उनका नाम बता दीजिए।	बस उनका नाम बता दीजे।				hi	बस उनक न म बत द ज ए 	बस उनक न म बत द ज 
हाँ, हमारे मैनेजर हैं।	हाँ अमारे मानेजर हैं				hi	ह हम र म न जर ह 	ह अम र म न जर ह 
उसका यह करने में उद्देश्य क्या था?	उसका ये करने में अदेश्य क्या था?				hi	उसक यह करन म उद द श य क य थ 	उसक य करन म अद श य क य थ 
उसके बात करने के तरीके पर मुझे खींज आती है।	उसके बात करने के तरीके पर मुझे खीन जाती हैं।				hi	उसक ब त करन क तर क पर म झ ख ज आत ह 	उसक ब त करन क तर क पर म झ ख न ज त ह 
कांग्रेस सांसद बोले- हैदराबाद एनकाउंटर गलत, जांच होनी चाहिए	खौंग्रेस सानसत बोले हैड्रापाद इनकांटुर घलत् जान्ज होनी चाही हैं।	twenties	male		hi	क ग र स स सद ब ल ह दर ब द एनक उ टर गलत ज च ह न च ह ए	ख ग र स स नसत ब ल ह ड र प द इनक ट र घलत ज न ज ह न च ह ह 
अस्पताल में डॉक्टर ने तांत्रिक से करवाया महिला का इलाज, मौत	अस्पतान में डौक्टों ने तान्तरिक से करवाया महिला का इलाज मौत	twenties	male		hi	अस पत ल म ड क टर न त त र क स करव य मह ल क इल ज म त	अस पत न म ड क ट न त न तर क स करव य मह ल क इल ज म त
पिताजी मेरे पहाड़ पर अकेले जाने से राज़ी नहीं थे।	पेताजी मेरे पाहाड पर अकेले जाने से राजी नहीं थें।	twenties	male		hi	प त ज म र पह ड पर अक ल ज न स र ज नह थ 	प त ज म र प ह ड पर अक ल ज न स र ज नह थ 
मुझे बाहर जाने दो!	मुदे बाहर जाने दो	twenties	male		hi	म झ ब हर ज न द 	म द ब हर ज न द 
मैं पीता हूँ।	मैं पिता हूं	twenties	male		hi	म प त ह 	म प त ह 
दिलनवाज से कैसे बनीं मान्यता? संजय दत्त की पत्नी ने खुद बताया	दिलनवाज से कैसे बनी मान्यता संजेडद् की बत्नी ने खुद बताया	twenties	male		hi	द लनव ज स क स बन म न यत स जय दत त क पत न न ख द बत य 	द लनव ज स क स बन म न यत स ज डद क बत न न ख द बत य 
वह ब्राज़ील में पुर्त्तगाली सीखता है।	वो ब्रसील में पुर्तकाली सेखता हैं।	twenties	male		hi	वह ब र ज ल म प र त तग ल स खत ह 	व ब रस ल म प र तक ल स खत ह 
वह अपनी पढ़ाई में बहुत ध्यान लगाती है।	वो अपनी पढाई में बहुत द्यान लगाती हैं।	twenties	male		hi	वह अपन पढ ई म बह त ध य न लग त ह 	व अपन पढ ई म बह त द य न लग त ह 
यह गाड़ी जापान में बनी थी।	वो काडी जापान में बनी थी।	twenties	male		hi	यह ग ड ज प न म बन थ 	व क ड ज प न म बन थ 
मेरा भाग जाने का मन हुआ।	मेरा बाग जाने कब मन हुआ				hi	म र भ ग ज न क मन ह आ 	म र ब ग ज न कब मन ह आ
बस टॉम की बात सुनो।	बस ताम की बात सुना				hi	बस ट म क ब त स न 	बस त म क ब त स न 
मेरा हाथ पकड़लो अगर तुम्हे डर लग रहा है तो।	मेरा अपकडब लो अगर तुम्में डर लगता है तो	twenties	male		hi	म र ह थ पकड ल अगर त म ह डर लग रह ह त 	म र अपकडब ल अगर त म म डर लगत ह त 
अरविंद केजरीवाल के आवास के बाहर ऑटो-टैक्सी चालकों की बेमियादी भूख हड़ताल	अर्गिन केज़ीवाल के आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के बाहर आवास के	twenties	male		hi	अरव द क जर व ल क आव स क ब हर ऑट ट क स च लक क ब म य द भ ख हड त ल	अर ग न क ज व ल क आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क ब हर आव स क 
पापा कहाँ गए?	पापा कहा गए	twenties	male		hi	प प कह गए 	प प कह गए
राम मंदिर जल्द बनने से हिंदू-मुस्लिम के बीच तनाव खत्म होगा: भागवत	राम मंदीर जल बनने से हिंदु मुस्लिम के भीच धनाव कत्मोगा भागुत।	twenties	male		hi	र म म द र जल द बनन स ह द म स ल म क ब च तन व खत म ह ग भ गवत	र म म द र जल बनन स ह द म स ल म क भ च धन व कत म ग भ ग त 
मेरे पास तुमसे मिलने के लिए समय नहीं है।	मेरे पास तुम से मिलने के लिए समय नहीं है।	twenties	male		hi	म र प स त मस म लन क ल ए समय नह ह 	म र प स त म स म लन क ल ए समय नह ह 
"""'एक्स एक्स एक्स' सिरीज की फिल्म में विन डीजल"""	XXX series की film हैं Win Diesel				hi	 एक स एक स एक स स र ज क फ ल म म व न ड जल 	xxx series क film ह win diesel
बेहद खास रहा सैफ अली खान का बर्थडे, फैमिली संग यूं किया सेलिब्रेट	बहुत खाँज रहा सैफ फलीखान का बर्थ्टेग्ट, फैम्ली संग यूकिया सेलिब्रेट				hi	ब हद ख स रह स फ अल ख न क बर थड फ म ल स ग य क य स ल ब र ट	बह त ख ज रह स फ फल ख न क बर थ ट ग ट फ म ल स ग य क य स ल ब र ट
नया नजरिया: माइकल जैक्सन और शेक्सपियर ने भी सिखाया गीता सार	नेआ नजरिया। माईकल लेक्षन और सेख्सपेन ने भी शिखाया गीता साथ।				hi	नय नजर य म इकल ज क सन और श क सप यर न भ स ख य ग त स र	न आ नजर य म ईकल ल क षन और स ख सप न न भ श ख य ग त स थ 
तुम्हारा दोस्त कितने बजे घर वापस गया था?	तुम्हारा तुस्त कित्नी बजी घर वापस गया था				hi	त म ह र द स त क तन बज घर व पस गय थ 	त म ह र त स त क त न बज घर व पस गय थ 
जंग हमारे हित में जा रहा है।	जंग हमारे हित्में जारहा है				hi	ज ग हम र ह त म ज रह ह 	ज ग हम र ह त म ज रह ह 
कितना लम्बा पेड़ है यह!	अब अपने पाइड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड पेड प	thirties	male		hi	क तन लम ब प ड ह यह 	अब अपन प इड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प ड प
घाव अभी पूरी तरह से भरा नहीं है।	गाओ अभी पूरी तरासे बहरा नहीं हैं	thirties	male		hi	घ व अभ प र तरह स भर नह ह 	ग ओ अभ प र तर स बहर नह ह 
नतीजों के कारण नतीजों का इंतजार और दिलचस्प	नतीजों के कारण नतीजों का इंतजार और दिल्चस्प।	thirties	male		hi	नत ज क क रण नत ज क इ तज र और द लचस प	नत ज क क रण नत ज क इ तज र और द ल चस प 
मैं बहुत थक गया हूँ।	मैं बहुत तक गया हूं	thirties	male		hi	म बह त थक गय ह 	म बह त तक गय ह 
फिर तुम क्या करोगे?	फिर तुम क्या करोगे?	thirties	male		hi	फ र त म क य कर ग 	फ र त म क य कर ग 
हम खबर सुनकर चौंक गए।	हम खबर संकर चोग गए				hi	हम खबर स नकर च क गए 	हम खबर स कर च ग गए
मुझे मेरी माँ चाहिए।	मुझे मेरी मा चाहिये				hi	म झ म र म च ह ए 	म झ म र म च ह य 
मम्मी, सूप में थोड़ा और नमक डालो।	मामी, सुप में थोरा ओर नामच्टालो				hi	मम म स प म थ ड और नमक ड ल 	म म स प म थ र ओर न मच ट ल 
वे कितने अलग थे।	वे कितने अलग से				hi	व क तन अलग थ 	व क तन अलग स 
हम नाश्ता खाकर निकलेंगे।	हम नाश्टा खाकर निकलेंगे				hi	हम न श त ख कर न कल ग 	हम न श ट ख कर न कल ग 
हम टॉम के बारे में जानते हैं।	हम टोम के बारे में जनते हैं				hi	हम ट म क ब र म ज नत ह 	हम ट म क ब र म जनत ह 
फिर बढ़ी इनकम टैक्स रिटर्न भरने की अंतिम तारीख	फिर पढी इन्कम् टैक्स रेटर्न भरने की अन्तिम तारीग				hi	फ र बढ इनकम ट क स र टर न भरन क अ त म त र ख	फ र पढ इन कम ट क स र टर न भरन क अन त म त र ग
