reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Můžeš zkusit i větší.	Můžeš zkusit i větší.				cs	můžeš zkusit i větší 	můžeš zkusit i větší 
Pojednejte o vaznicových soustavách obecně.	Pojednejte o vlastnicových soustavách obecně.				cs	pojednejte o vaznicových soustavách obecně 	pojednejte o vlastnicových soustavách obecně 
Co k tomu ještě říci?	Co k tomu ještě říci?				cs	co k tomu ještě říci 	co k tomu ještě říci 
Měšťané u vedlejšího stolu zpívali oplzlé písničky.	Měštěné u vedlejšího stolu zpívaly uplazlé písničky.				cs	měšťané u vedlejšího stolu zpívali oplzlé písničky 	měštěné u vedlejšího stolu zpívaly uplazlé písničky 
Světluška dočetla kapitolu.	Světluška dočetla kapitolu.				cs	světluška dočetla kapitolu 	světluška dočetla kapitolu 
Standardní odchylka se dá spočítat nejlépe pomocí ještě jednoho intgrálního obrazu	Standardní odchyla se dá spočítat nejlépe pomocí ještě jednoho integrálního obrazu.				cs	standardní odchylka se dá spočítat nejlépe pomocí ještě jednoho intgrálního obrazu	standardní odchyla se dá spočítat nejlépe pomocí ještě jednoho integrálního obrazu 
To není k smíchu.	To není k smíchu.				cs	to není k smíchu 	to není k smíchu 
Přijde mi ale, že chybí popis motivace.	Přijde mi ale že chybí popis motivace.				cs	přijde mi ale že chybí popis motivace 	přijde mi ale že chybí popis motivace 
Byla to krásná dovolená.	Byla to krásná dovolena.				cs	byla to krásná dovolená 	byla to krásná dovolena 
Klimatizace je dražší a účinější než větrák.	Klimatizace je dražší a účinnější než větrák.				cs	klimatizace je dražší a účinější než větrák 	klimatizace je dražší a účinnější než větrák 
A já se to pokusím vysvětlit.	A jé, já se to pokusím, je světlý.				cs	a já se to pokusím vysvětlit 	a jé já se to pokusím je světlý 
Bible se dělí na Nový a Starý zákon.	Bibel se dělí na nový a starý zákon.				cs	bible se dělí na nový a starý zákon 	bibel se dělí na nový a starý zákon 
Jedu.	Jdu.				cs	jedu 	jdu 
To znamená klidně třeba i zítra, jestli chceš.	To znamená klidně třeba i zítra, jak ty chceš.				cs	to znamená klidně třeba i zítra jestli chceš 	to znamená klidně třeba i zítra jak ty chceš 
Každý se nejdřív zastaví, ale po chvíli stejné vejde.	Každý sen nejdřív zastaví, ale po chvíli stejné vejde.				cs	každý se nejdřív zastaví ale po chvíli stejné vejde 	každý sen nejdřív zastaví ale po chvíli stejné vejde 
Podporu poskytují i významné společnosti.	Podporu poskytují i významné společnosti.				cs	podporu poskytují i významné společnosti 	podporu poskytují i významné společnosti 
Více experimentů tohoto druhu jsem neviděl.	Více experimentů tohoto druhu jsem neviděl.				cs	více experimentů tohoto druhu jsem neviděl 	více experimentů tohoto druhu jsem neviděl 
Nechám se překvapit.	Nechám se překvapit.				cs	nechám se překvapit 	nechám se překvapit 
Že měl?	Žemněl?				cs	že měl 	žemněl 
Jen to chtělo větší tašku a větší variabilitu.	Jen to chtělo větší tašku a větší variabilitu.				cs	jen to chtělo větší tašku a větší variabilitu 	jen to chtělo větší tašku a větší variabilitu 
Vem mne tam s sebou!	Vem ne tam sebo!				cs	vem mne tam s sebou 	vem ne tam sebo 
Právo pokojně se shromažďovat je zaručeno.	Pravo pokojně se zhromastivá a je závčená.				cs	právo pokojně se shromažďovat je zaručeno 	pravo pokojně se zhromastivá a je závčená 
V Pchjongjangu je velmi oblíbená polévka.	Piontia mu je velmi obřípená polévka.				cs	v pchjongjangu je velmi oblíbená polévka 	piontia mu je velmi obřípená polévka 
Nalezené přímky tvoří hledaný obdélník.	Nalezené přímky tvorí hledaný udelný.				cs	nalezené přímky tvoří hledaný obdélník 	nalezené přímky tvorí hledaný udelný 
Museli jsme ze stanice vyjít správně.	Museli jsme ze stanice být správně.				cs	museli jsme ze stanice vyjít správně 	museli jsme ze stanice být správně 
Jaký je nejdivnější zákon nebo pravidlo?	Jaký je nejdivnější zákon nebo pravidla?				cs	jaký je nejdivnější zákon nebo pravidlo 	jaký je nejdivnější zákon nebo pravidla 
Rituály.	Rituali.				cs	rituály 	rituali 
Seznam produktů je důležitý ze dvou důvodů.	Zaznam produktů, je důležité, že jsou tu vodní.				cs	seznam produktů je důležitý ze dvou důvodů 	zaznam produktů je důležité že jsou tu vodní 
Jsou to zakladní zpětnovazební smyčky.	Souto základní zpětnovazetky z mičky.				cs	jsou to zakladní zpětnovazební smyčky 	souto základní zpětnovazetky z mičky 
Ještě čekat.	Je stět čekavý.				cs	ještě čekat 	je stět čekavý 
Zkusím ji najít.	Skoším je náj.				cs	zkusím ji najít 	skoším je náj 
Obraťte se prosím na něj.	Obraťte se prosím na něj.				cs	obraťte se prosím na něj 	obraťte se prosím na něj 
To už jsme také vyřešili.	To už jsme také vyřešili.				cs	to už jsme také vyřešili 	to už jsme také vyřešili 
Tohle prostě musíte vyzkoušet!	Tohle prostě musíte vyskoušet.				cs	tohle prostě musíte vyzkoušet 	tohle prostě musíte vyskoušet 
Zdravotní sestra není skutečná.	Zdravotní sestra není skutečná.				cs	zdravotní sestra není skutečná 	zdravotní sestra není skutečná 
Potvrď mi, jestli přijdeš.	Potvrď mi, jestli přijdeš.				cs	potvrď mi jestli přijdeš 	potvrď mi jestli přijdeš 
Tohle je utrpení!	Tohle je utrpení.	fourties	male		cs	tohle je utrpení 	tohle je utrpení 
Tak jsem si tu naši svobodu nepředstavoval.	Tak jsem si tu naši svobodu nepředstavoval.	fourties	male		cs	tak jsem si tu naši svobodu nepředstavoval 	tak jsem si tu naši svobodu nepředstavoval 
Domluvíme se podle toho, kolik vás dohromady na opakované obhajoby bude.	Domluvíme se podle toho, kolik vás dohromady na opakované obhajovit bude.	fourties	male		cs	domluvíme se podle toho kolik vás dohromady na opakované obhajoby bude 	domluvíme se podle toho kolik vás dohromady na opakované obhajovit bude 
Tak to zkusím.	Tak to zkusím.	fourties	male		cs	tak to zkusím 	tak to zkusím 
Vysvětlete, jaké jsou konstrukční zásady pro předběžný návrh krovů vaznicových soustav.	Vysvětlete, jaké jsou konstruční zásady pro předběžný návr krovů, baznícových souhtam.	fourties	male		cs	vysvětlete jaké jsou konstrukční zásady pro předběžný návrh krovů vaznicových soustav 	vysvětlete jaké jsou konstruční zásady pro předběžný návr krovů baznícových souhtam 
A pak je tam rotunda.	A patěta marutunda.	fourties	male		cs	a pak je tam rotunda 	a patěta marutunda 
Dědeček jí pleskl.	Děteček jí plesko.	fourties	male		cs	dědeček jí pleskl 	děteček jí plesko 
Tak co, máš všechny tlapky pohromadě?	Tak co, máš všechny tlapky pohromadě?	fourties	male		cs	tak co máš všechny tlapky pohromadě 	tak co máš všechny tlapky pohromadě 
K čemu přidáte dimenze?	Pčemu přidáte dimenzel?	fourties	male		cs	k čemu přidáte dimenze 	pčemu přidáte dimenzel 
Nakonec to nedopadlo tak špatně, jak jsem předpokládal.	Nakonec to nedopadlo tak špatně, jak jsem předpokládal.				cs	nakonec to nedopadlo tak špatně jak jsem předpokládal 	nakonec to nedopadlo tak špatně jak jsem předpokládal 
Klam, v národech že láska vře!	Klám v národech, že láska vře.				cs	klam v národech že láska vře 	klám v národech že láska vře 
Již jsem zmínil onen případ s vlakem a chodcem.	Išen zmínil onen případ s vlakem a chodcem.				cs	již jsem zmínil onen případ s vlakem a chodcem 	išen zmínil onen případ s vlakem a chodcem 
Když kritizuji, měl bych současně navrhnout něco jiného.	Když kritizují, měl bych současně navehnout něco jiného.				cs	když kritizuji měl bych současně navrhnout něco jiného 	když kritizují měl bych současně navehnout něco jiného 
Pokud by někdo zářivku nepředložil, zaplatí pokutu.	Pokud by někdo zářivku nepředložil, zaplatí pokutu.				cs	pokud by někdo zářivku nepředložil zaplatí pokutu 	pokud by někdo zářivku nepředložil zaplatí pokutu 
K dispozici bude jedna místnost sloužící ke spaní i vaření.	V dyspozici budu jedna místno sloužit si ke spani i vaření.				cs	k dispozici bude jedna místnost sloužící ke spaní i vaření 	v dyspozici budu jedna místno sloužit si ke spani i vaření 
Peníze nešustily a otisky prstů na nich nebyly.	Peníze nešustili a otisky prstů na nich nebyly.				cs	peníze nešustily a otisky prstů na nich nebyly 	peníze nešustili a otisky prstů na nich nebyly 
Kozinové!?	Kozinové				cs	kozinové 	kozinové
To by šlo.	To bylo.				cs	to by šlo 	to bylo 
Uhlí se tradičně využívá pro výrobu tepla a elektřiny.	Uhuly se tradičně výžívá pro výrobu tepla a elektřiny.				cs	uhlí se tradičně využívá pro výrobu tepla a elektřiny 	uhuly se tradičně výžívá pro výrobu tepla a elektřiny 
Vždyť tě ani neznáme.	Židi tě ani neznáme.	twenties	male		cs	vždyť tě ani neznáme 	židi tě ani neznáme 
Vypravěč je odsouzen inkvizitory k smrti.	Vypraveče od Souzen Inquisitory k smrti	twenties	male		cs	vypravěč je odsouzen inkvizitory k smrti 	vypraveče od souzen inquisitory k smrti
Mate to udělané zajímavě, ale našel jsem jen jeden závažný problém.	Mate to udělané zajímavě a našlož jsem jen jeden závažný problém.	twenties	male		cs	mate to udělané zajímavě ale našel jsem jen jeden závažný problém 	mate to udělané zajímavě a našlož jsem jen jeden závažný problém 
Zatím vyšla jedna série a byla to teda fakt jízda.	Zatím vyšla jedna série a byla to vtedy fakt jízda.	twenties	male		cs	zatím vyšla jedna série a byla to teda fakt jízda 	zatím vyšla jedna série a byla to vtedy fakt jízda 
Na lodi je velká zábava a jsou na ní jen samé ženy.	Na lodě je velká zábava a jsou na ní jen samé ženy.	twenties	male		cs	na lodi je velká zábava a jsou na ní jen samé ženy 	na lodě je velká zábava a jsou na ní jen samé ženy 
Mrtvý Filip, noc plná vína, jakési neznámé děvče a já.	Mrtvý Filip, noc plná vína, jaké si neznáme děvče a já.	twenties	male		cs	mrtvý filip noc plná vína jakési neznámé děvče a já 	mrtvý filip noc plná vína jaké si neznáme děvče a já 
Ztratil se v hlubinách moře.	Stratil se v hlubinách moře.	twenties	male		cs	ztratil se v hlubinách moře 	stratil se v hlubinách moře 
Teplo je jednou ze základních potřeb člověka.	Teplo je jednou ze základních potřeb člověka.	twenties	male		cs	teplo je jednou ze základních potřeb člověka 	teplo je jednou ze základních potřeb člověka 
V případě videa ale vzniká zajímavý paradox.	V případě videa ale vzniká zajímavý paradox.	twenties	male		cs	v případě videa ale vzniká zajímavý paradox 	v případě videa ale vzniká zajímavý paradox 
Nedělám si legraci.	Nedělám celebraci.	twenties	male		cs	nedělám si legraci 	nedělám celebraci 
Jaké druhy látkových plen existují?	Jaké druhy látkových plén existují?	twenties	male		cs	jaké druhy látkových plen existují 	jaké druhy látkových plén existují 
Opět další kategorie, kterou je dobré ignorovat.	Opět další kategorie, kterou je dobré ignorovat.	twenties	male		cs	opět další kategorie kterou je dobré ignorovat 	opět další kategorie kterou je dobré ignorovat 
Rovněž smaltovaný nebo nerezavějící.	rovněž smaltovaný nebo nerezavějící.	twenties	male		cs	rovněž smaltovaný nebo nerezavějící 	rovněž smaltovaný nebo nerezavějící 
Bylo to blíž, než se dosud myslelo.	Bylo to blíž než se dosud myslel.	twenties	male		cs	bylo to blíž než se dosud myslelo 	bylo to blíž než se dosud myslel 
Hrával denně šachy v zahradní besídce v domě u Stránských.	Hrával deni šachy v zahradní dvesice v domě Ustránských.	twenties	male		cs	hrával denně šachy v zahradní besídce v domě u stránských 	hrával deni šachy v zahradní dvesice v domě ustránských 
Vlak hladce klouže tmou.	Vlak hladce k loužetmou	twenties	male		cs	vlak hladce klouže tmou 	vlak hladce k loužetmou
V tom přijde domů i manžel.	V tom přijde domů i manžel.	twenties	male		cs	v tom přijde domů i manžel 	v tom přijde domů i manžel 
U některých experimentů některé grafy nemají smysl, tak jsou prázdné.	U některých experimentů některé grafy nemájí smysl, tak jsou prázdné.	twenties	male		cs	u některých experimentů některé grafy nemají smysl tak jsou prázdné 	u některých experimentů některé grafy nemájí smysl tak jsou prázdné 
Blíže brány košatá lípa, pod ní sedátko.	Blíže brány košatá lípa, podní sedátko.	twenties	male		cs	blíže brány košatá lípa pod ní sedátko 	blíže brány košatá lípa podní sedátko 
Jenže celé se to nějak zadrhlo.	Jenže celá se to nějak zabrhlo.	twenties	male		cs	jenže celé se to nějak zadrhlo 	jenže celá se to nějak zabrhlo 
Proč je najednou nutné měnit způsob výpočtu?	Proč je najednou nutné měnit způsob výpočtu?	twenties	male		cs	proč je najednou nutné měnit způsob výpočtu 	proč je najednou nutné měnit způsob výpočtu 
Takže tam nesmí být žádné rušení, žádný vítr, žádní lidé.	Takže tam nesmí mít žádné rušení, žádný vítr, žádní léde.	twenties	male		cs	takže tam nesmí být žádné rušení žádný vítr žádní lidé 	takže tam nesmí mít žádné rušení žádný vítr žádní léde 
Ano, tohle je ten třetí typ sousedů.	Ano, tohle je ten třetí tip sousedů.	twenties	male		cs	ano tohle je ten třetí typ sousedů 	ano tohle je ten třetí tip sousedů 
Konečně je konec směny.	Konečně je konec směny.	twenties	male		cs	konečně je konec směny 	konečně je konec směny 
Ach pokrok lidstva!	Ach, pokrok lidstva.	twenties	male		cs	ach pokrok lidstva 	ach pokrok lidstva 
Malé kotě spalo v botě.	Malé kotě spalo v potě.	twenties	male		cs	malé kotě spalo v botě 	malé kotě spalo v potě 
Představte si sami sebe.	Testovte si sami s sebe.	twenties	male		cs	představte si sami sebe 	testovte si sami s sebe 
Tak znovu.	Tak znovu.	twenties	male		cs	tak znovu 	tak znovu 
Ale miláčku.	Ale miláčku!	twenties	male		cs	ale miláčku 	ale miláčku 
Třemi pilíři skautingu jsou povinnost k sobě, povinnost k Bohu a povinnost k druhým.	Třemi pelíže scoutingu jsou povinnost k sobě, povinnost k bohu a povinnost k druhým.	twenties	male		cs	třemi pilíři skautingu jsou povinnost k sobě povinnost k bohu a povinnost k druhým 	třemi pelíže scoutingu jsou povinnost k sobě povinnost k bohu a povinnost k druhým 
Kdos za ní chvátá dolů.	Kdo se za ní chvátá dolu?	twenties	male		cs	kdos za ní chvátá dolů 	kdo se za ní chvátá dolu 
Vědomosti k tomu snad mám.	Vědomostí k tomu snad mám.	twenties	male		cs	vědomosti k tomu snad mám 	vědomostí k tomu snad mám 
O co nám v těch firmách, kde jsem pracoval, u pohovoru šlo?	O co nám v těch firmách, kde jsem pracoval, upohoru šlo?	twenties	male		cs	o co nám v těch firmách kde jsem pracoval u pohovoru šlo 	o co nám v těch firmách kde jsem pracoval upohoru šlo 
V první části se hlavní hrdina zúčastní pohřbu své matky.	V první části se hlavní hrdina zúčastní pohořbu své matky.	twenties	male		cs	v první části se hlavní hrdina zúčastní pohřbu své matky 	v první části se hlavní hrdina zúčastní pohořbu své matky 
Družina dále putovala po Anduině na jih směrem ke Gondoru.	Družina dále putovala po Anduině na jejich směnem ke Gondoru.	twenties	male		cs	družina dále putovala po anduině na jih směrem ke gondoru 	družina dále putovala po anduině na jejich směnem ke gondoru 
Skvěle se popisováním lidí bavila.	Skvěle se popisováním lidí bavilo.	twenties	male		cs	skvěle se popisováním lidí bavila 	skvěle se popisováním lidí bavilo 
Škoda že nevidím co psal ten robot.	Škoda, že nevidím, co psal ten robot.	twenties	male		cs	škoda že nevidím co psal ten robot 	škoda že nevidím co psal ten robot 
Tancuješ celou noc a pak ho odhodíš.	Tancujesť celou noc a pak ho odhodíš.	twenties	male		cs	tancuješ celou noc a pak ho odhodíš 	tancujesť celou noc a pak ho odhodíš 
Když při tomhle někdo spláchne záchod, tak se nádržka rozletí jak granát.	Když při tomhle někdo spláchne záchod, tak se nádržka rozletí jak granát.	twenties	male		cs	když při tomhle někdo spláchne záchod tak se nádržka rozletí jak granát 	když při tomhle někdo spláchne záchod tak se nádržka rozletí jak granát 
A ani ostatní na tom nebyli v tomhle směru o moc lépe.	A ani ostatní na tom nebyly v tomhle směru umoclépe.	twenties	male		cs	a ani ostatní na tom nebyli v tomhle směru o moc lépe 	a ani ostatní na tom nebyly v tomhle směru umoclépe 
Poděkoval jsi někdy?	Poděkoval se někdy?	twenties	male		cs	poděkoval jsi někdy 	poděkoval se někdy 
A také o bližší informace ohledně znalostí nutných ke složení závěrečné zkoušky.	a také obliší informace ohledně znalostí nutných ke skložení závědečné zkoušky.	twenties	male		cs	a také o bližší informace ohledně znalostí nutných ke složení závěrečné zkoušky 	a také obliší informace ohledně znalostí nutných ke skložení závědečné zkoušky 
Není to sexy.	Není to sexy.	twenties	male		cs	není to sexy 	není to sexy 
Babička se rozplakala.	Babička se rozpaká.	twenties	male		cs	babička se rozplakala 	babička se rozpaká 
Časová jednotka okamžik.	Časová jednotka okamžik	twenties	male		cs	časová jednotka okamžik 	časová jednotka okamžik
Rozepsané chci určitě dotáhnout a publikovat.	Rozepsané chci určitě dotáhnout a publikovat.	twenties	male		cs	rozepsané chci určitě dotáhnout a publikovat 	rozepsané chci určitě dotáhnout a publikovat 
Co s nima děláte?	Co s nimi děláte?	twenties	male		cs	co s nima děláte 	co s nimi děláte 
Vidím zde mnoho nových tváří.	Vidím zde mnoho nových tváří.	twenties	male		cs	vidím zde mnoho nových tváří 	vidím zde mnoho nových tváří 
Tak tedy aspoň něco.	Tak tady aspoň něco.	twenties	male		cs	tak tedy aspoň něco 	tak tady aspoň něco 
Kolem jelo druhé auto.	Kválím jel od druhé auto.	twenties	male		cs	kolem jelo druhé auto 	kválím jel od druhé auto 
Tak co, jak to jde?	Tak co? Jak to dé?	twenties	male		cs	tak co jak to jde 	tak co jak to dé 
Jasný!	Jasný.	twenties	male		cs	jasný 	jasný 
Že automobily nejezdí na vodu, všichni víme.	Když automobily nejazí na vodu, všichni víme.	twenties	male		cs	že automobily nejezdí na vodu všichni víme 	když automobily nejazí na vodu všichni víme 
Jak že takový tuctový web vypadá?	Jakže takový tu chtojíve vypadá?	twenties	male		cs	jak že takový tuctový web vypadá 	jakže takový tu chtojíve vypadá 
Po krátké rozmluvě se Alžběta nabídla Filipovi.	Po krátké rozmově se alžběta nabídla Filipově.	twenties	male		cs	po krátké rozmluvě se alžběta nabídla filipovi 	po krátké rozmově se alžběta nabídla filipově 
Silnice vedla příkře do vrchu.	Solnice vedla příčře do vrchu.	twenties	male		cs	silnice vedla příkře do vrchu 	solnice vedla příčře do vrchu 
Mnohdy by to člověk nečekal.	Manohry by to člověk nečekal.	twenties	male		cs	mnohdy by to člověk nečekal 	manohry by to člověk nečekal 
Posílám vám aspoň obrázek, jak takový anglický park vypadá.	Posílám vám vám aspoň obrázek, jak takový anglický park vypadá.	twenties	male		cs	posílám vám aspoň obrázek jak takový anglický park vypadá 	posílám vám vám aspoň obrázek jak takový anglický park vypadá 
Možná bych v pátek přišel.	Možná bych v pátek přišel.	twenties	male		cs	možná bych v pátek přišel 	možná bych v pátek přišel 
Určitě se můžeme tento týden sejít a domluvit se.	Určitě se můžeme tento týden sejt a domluvit se.	twenties	male		cs	určitě se můžeme tento týden sejít a domluvit se 	určitě se můžeme tento týden sejt a domluvit se 
Podívejte se, házeči můžou ignorovat tikající kufr.	Podívejte se, házeči můžou ignorat těkající kufry.	twenties	male		cs	podívejte se házeči můžou ignorovat tikající kufr 	podívejte se házeči můžou ignorat těkající kufry 
Ale tohle není opravdová smrt!	Ale tohle není opravdová smrt.	twenties	male		cs	ale tohle není opravdová smrt 	ale tohle není opravdová smrt 
Působnost a organizaci soudů stanoví zákon.	Působnost a organizaci soudlů stanoví zákon.	twenties	male		cs	působnost a organizaci soudů stanoví zákon 	působnost a organizaci soudlů stanoví zákon 
Stav se za mnou na začátku příštího týdne a koukneme na to.	Stav se za mnou na začátku příštěho týdna a koukneme na to.	twenties	male		cs	stav se za mnou na začátku příštího týdne a koukneme na to 	stav se za mnou na začátku příštěho týdna a koukneme na to 
Dávala mi najevo, že překážím.	Dávala mi na jevo, že překážím.	twenties	male		cs	dávala mi najevo že překážím 	dávala mi na jevo že překážím 
Tenhle postřeh je často opomíjen.	Tenhle postřeh je často pomíjen.	twenties	male		cs	tenhle postřeh je často opomíjen 	tenhle postřeh je často pomíjen 
To nám to dnes rychle šlo, co?	To nám to dnes rychle šlo, co?	twenties	male		cs	to nám to dnes rychle šlo co 	to nám to dnes rychle šlo co 
Občas pomůže to uzemnit.	Občas pomůže to uzemnit.	twenties	male		cs	občas pomůže to uzemnit 	občas pomůže to uzemnit 
Ó těžké pláště, na věčnost jež stačí!	Oooo, těžké plášte, na většinosti jež stačí.	twenties	male		cs	ó těžké pláště na věčnost jež stačí 	oooo těžké plášte na většinosti jež stačí 
Ale nemám přesnou představu, jak to testujete.	Ale nemám přesnou představu, jak to testujete.	twenties	male		cs	ale nemám přesnou představu jak to testujete 	ale nemám přesnou představu jak to testujete 
Vraťme se na začátek.	Vraťme se na začátek.	twenties	male		cs	vraťme se na začátek 	vraťme se na začátek 
Čich je jeden z pěti smyslů, které máme.	Čichy je jeden z pětismyslů, které máme.	twenties	male		cs	čich je jeden z pěti smyslů které máme 	čichy je jeden z pětismyslů které máme 
Odvádí hostitelku pryč z kuchyně.	Odvádí hostitelku prýckochyně.	twenties	male		cs	odvádí hostitelku pryč z kuchyně 	odvádí hostitelku prýckochyně 
Dívka byla opilá a plakala.	Dívka byla opilá a plakáva.	twenties	male		cs	dívka byla opilá a plakala 	dívka byla opilá a plakáva 
Nicméně leckoho to zjevně netrápí.	Nicméně leckohoto zimně netrápí.	twenties	male		cs	nicméně leckoho to zjevně netrápí 	nicméně leckohoto zimně netrápí 
Brouček pak přelezl ze své postýlky na maminčinu.	Brouček pak přelazil ze své postilky na maminčinu.				cs	brouček pak přelezl ze své postýlky na maminčinu 	brouček pak přelazil ze své postilky na maminčinu 
Je hlavním kationem plazmy a extracelulární tekutiny.	Je hlavním kationem plazmy a extracellulární tekutiny.				cs	je hlavním kationem plazmy a extracelulární tekutiny 	je hlavním kationem plazmy a extracellulární tekutiny 
V nemocnici se o něj postarají.	V nemocnici se o něj postarají.				cs	v nemocnici se o něj postarají 	v nemocnici se o něj postarají 
Naštěstí vrátil peníze docela promptně.	Naštěstí vrátil peníze docela promtně.				cs	naštěstí vrátil peníze docela promptně 	naštěstí vrátil peníze docela promtně 
Jen jsem na jevišti zatahoval svaly, a pak tohle!	Jen jsem na jevišti zatahoval svaly a pak tohle.				cs	jen jsem na jevišti zatahoval svaly a pak tohle 	jen jsem na jevišti zatahoval svaly a pak tohle 
Ale něčeho z tohoto spektra se brzy určitě dočkáme.	Ale něčeho z tohoto spektra se brzy určitě dočkáme.				cs	ale něčeho z tohoto spektra se brzy určitě dočkáme 	ale něčeho z tohoto spektra se brzy určitě dočkáme 
Můžete podívat, jestli vám některý z nových nevyhovuje více.	Můžete podívat, jestli vám některý z nových nevyhovuje více.				cs	můžete podívat jestli vám některý z nových nevyhovuje více 	můžete podívat jestli vám některý z nových nevyhovuje více 
Poslanecká sněmovna může vyslovit vládě nedůvěru.	Poslanecká sněmovna může vyslovit vládě neduvěru.				cs	poslanecká sněmovna může vyslovit vládě nedůvěru 	poslanecká sněmovna může vyslovit vládě neduvěru 
Kdo jen to přijel?	Kdo jen to přijel?				cs	kdo jen to přijel 	kdo jen to přijel 
V lékařství a biologii se musí dodržovat zejména.	V lékařství a biologii se musí dodržovat zejména.				cs	v lékařství a biologii se musí dodržovat zejména 	v lékařství a biologii se musí dodržovat zejména 
Možná zařídím celou chalupu.	Možná zařídím celou chalupu.				cs	možná zařídím celou chalupu 	možná zařídím celou chalupu 
Kdo teď bude živit jeho rodinu?	Kdo teď bude živit jeho rodinu?				cs	kdo teď bude živit jeho rodinu 	kdo teď bude živit jeho rodinu 
Jsi oblá a jsi měkká.	Že si oblá až si měká.				cs	jsi oblá a jsi měkká 	že si oblá až si měká 
Jak ho přenesete ven a uděláte z něj aplikaci?	Jak ho přenesete ven a uděláte z ní aplikaci?				cs	jak ho přenesete ven a uděláte z něj aplikaci 	jak ho přenesete ven a uděláte z ní aplikaci 
Vybírají si dárky za peníze, které pod stromeček dostali v obálkách.	Výbírají si dárky za peníze, které pod stromeček dostali v obálkách.				cs	vybírají si dárky za peníze které pod stromeček dostali v obálkách 	výbírají si dárky za peníze které pod stromeček dostali v obálkách 
Mlha vlak nezpomalí.	Mlhá vlak nespomalí.				cs	mlha vlak nezpomalí 	mlhá vlak nespomalí 
Svlékají se a dobrý muž mu hladí ramena.	Svlékají se a dobrý muž mu hladí ramena.				cs	svlékají se a dobrý muž mu hladí ramena 	svlékají se a dobrý muž mu hladí ramena 
Lidem z toho hrabe.	Lidem z toho hrabe.				cs	lidem z toho hrabe 	lidem z toho hrabe 
Dole na palouku byla vysoká tráva a rosa na ní jako granáty.	Dole na palouku byla vysoká tráva a rosa na ní jako granáty.				cs	dole na palouku byla vysoká tráva a rosa na ní jako granáty 	dole na palouku byla vysoká tráva a rosa na ní jako granáty 
Rozdělím to do dvou částí.	Rozdělím to do dvou částí.				cs	rozdělím to do dvou částí 	rozdělím to do dvou částí 
Ale to ona neví.	Ale to ona neví.				cs	ale to ona neví 	ale to ona neví 
Dej mi prosím vizitku.	Dej mi prosím vizitku.				cs	dej mi prosím vizitku 	dej mi prosím vizitku 
Víš, že se momentálně bavím líp, než ty?	Víš, že se momentálně bavím líp než ty?				cs	víš že se momentálně bavím líp než ty 	víš že se momentálně bavím líp než ty 
A strče si Klub rváčů do prdele!	A stršte si kluberváčů do prdele.				cs	a strče si klub rváčů do prdele 	a stršte si kluberváčů do prdele 
Evička tu leží s rozbitou hlavou.	Evička tu leží s rozbitou hlavou.				cs	evička tu leží s rozbitou hlavou 	evička tu leží s rozbitou hlavou 
Fantazii se meze nekladly.	Fantazii se meze nekladly.				cs	fantazii se meze nekladly 	fantazii se meze nekladly 
Potom na pláč.	Potom na pláč.				cs	potom na pláč 	potom na pláč 
Přijď.	Přijď!				cs	přijď 	přijď 
Dá se na něj zapsat pouze jednou a pak už jen číst.	Dá se na něj zapsat pouze jednou a pak už jen číst.				cs	dá se na něj zapsat pouze jednou a pak už jen číst 	dá se na něj zapsat pouze jednou a pak už jen číst 
Takhle.	Takhle.				cs	takhle 	takhle 
Zaplnil jsem všechny paměťové karty.	Zaplnil jsem všechny paměťové karty.				cs	zaplnil jsem všechny paměťové karty 	zaplnil jsem všechny paměťové karty 
Jaká je spotřeba elektřiny v kině?	Jaká je spotřeba elektřiny v kyně?				cs	jaká je spotřeba elektřiny v kině 	jaká je spotřeba elektřiny v kyně 
Nemusíte to zase přehánět.	Nemusíte tu zase přehánit.	twenties	male		cs	nemusíte to zase přehánět 	nemusíte tu zase přehánit 
To bylo štěstí a veliký okamžik.	To bylo štěstí a veliký okamžik.	twenties	male		cs	to bylo štěstí a veliký okamžik 	to bylo štěstí a veliký okamžik 
Myslím, že je v garáži.	Myslím, že v garáži.	twenties	male		cs	myslím že je v garáži 	myslím že v garáži 
A nějakým omylem se dostane do speciálních jednotek.	a nějakým omylem se dostane do speciálních jednotek.	twenties	male		cs	a nějakým omylem se dostane do speciálních jednotek 	a nějakým omylem se dostane do speciálních jednotek 
Moderní bomby už dávno netikají.	Moderní bomby už dávno netíkají.				cs	moderní bomby už dávno netikají 	moderní bomby už dávno netíkají 
Voní zem.	voní zem				cs	voní zem 	voní zem
Je tato délka k dispozici?	Je tato délka k dispozici?				cs	je tato délka k dispozici 	je tato délka k dispozici 
Co je to projekt devastace?	Co je to projekt Devastace?				cs	co je to projekt devastace 	co je to projekt devastace 
Nechal si poradit od místního abbého.	Nechal si poradit od místního AB.				cs	nechal si poradit od místního abbého 	nechal si poradit od místního ab 
Jaká data můžu poskytnout?	Jaká data můžu poskytnout?				cs	jaká data můžu poskytnout 	jaká data můžu poskytnout 
Hotel ležící na hranici Nevady a Kalifornie.	Hotel ležící na hranici Nevada a Kalifornie.				cs	hotel ležící na hranici nevady a kalifornie 	hotel ležící na hranici nevada a kalifornie 
Či spíme ještě?	Či spíme ještě?				cs	či spíme ještě 	či spíme ještě 
