reference_original	inferred_original	reference	inferred	gender	accent
technologii.	Technologie.	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	es wäre schwierig in einer kleinen stadt im süden von polen unbekannt mit kindern kontakt zu eröffnen 	male	None
dwa tysiące dwadzieścia wspólne europejskie badania i szkolenia sprzyjają konkurencyjności wzrostowi gospodarczemu oraz doskonaleniu zawodowemu.	Zusammenfassende europäische Studien und Ausbildung unterstützen die Konkurrenz in der Wirtschaft und im Berufsaufwand.	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	die co2 emission in china ist fast dreimal größer als in allen ländern der europäischen union und das kann man nicht ändern sie unterzeichnen die erfolge des entwicklungs der grünen energie und der emissionsgrenze aber warum redet man über kosten 	male	None
w dobie rozszerzającego się kryzysu chciałbym pogratulować komisji europejskiej zniszczenia polskich stoczni.	In einer Krise, die sich immer weiter verbreitet, möchte ich die Europäische Kommission gratulieren, die Polnische Schiffe wurden zerstört.	myślałem o tym kiedy pan dzisiaj mówił o czasie 	ich dachte sie haben heute über zeit gesprochen 	male	None
oby ta kropla była ożywcza to jest potrzebne.	Um diese Troppe zu bewahren, ist es notwendig.	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	das ist die große veränderung zwischen der teilneise unserer opposition und uns dass wir diesen vorgaben ändern wollen deshalb haben wir die mietpreisbewerber für die kommunistische arbeit eingeschränkt und die mietpreisbewerber für die solidarität erhöht 	male	None
kto zapłaci za straty w polskim transporcie rolnictwie budownictwie.	Wer wird für die Verluste im polnischen Verkehr, in der Landwirtschaft und in der Bauwirtschaft bezahlen?	panie przewodniczący w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi 	vielen dank herr de castro frau gosiewska 	male	None
liczę na zatwierdzenie wyników naszych negocjacji w trakcie dzisiejszego głosowania.	für die Ergebnisse unserer Negotiationssitzung im Rahmen des heutigen Wahlvorschlags.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	wir demonstrieren hier den beispiel der solidarität mit den ukrainern die die größte gefahr haben in die europäische gemeinschaft zu kommen 	male	None
niezależność działalności musi być zagwarantowana dostępnością środków finansowych nieograniczaną przez rządy jak widać to w zmianach prawnych z ostatnich dni na węgrzech i grozi to też polsce.	Die Unabhängigkeit der Arbeit muss mit der Erlaubnis der finanziellen Mittel gewährleistet werden, nicht von der Regierung ausgegeben, wie man in den letzten Tagen in Ungarn sieht, und das bedroht auch Polen.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	zu denen sie sich auch einbeziehen muss und vielleicht wenn nur ein wenig wird das das land auf die strecke einrichten auf die wir uns wünschen 	male	None
widzimy dziś przedstawicieli ambasady rosyjskiej których należy tutaj przywitać którzy oglądają dzisiejszą debatę ale którzy będą również bardzo uważnie patrzeć na to jak unia europejska potrafi obronić przed kuriozalnymi i śmiesznymi zarzutami obywateli państw unii europejskiej.	Heute sehen wir die Mitglieder der russischen Ambassade, die hier begrüßen müssen, die unsere heutige Debatte beobachten, aber die auch sehr vorsichtig darauf schauen, wie die Europäische Union vor kuriosellen und lustigen Verurteilungen die Bürger der Europäischen Union schützen kann.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	die enormen gelder die in hunderten milliarden euro für diese ziele ausgegeben werden werden völlig verwendet werden und könnten für die entwicklung einer echten ökologischen und energieeffizienz der europäischen union sein 	male	None
oni chcą być z nami we wspólnej europie.	Sie wollen mit uns in der gemeinsamen Europa sein.	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	oder auch das gegenteil durch die regelung der deregulation die zerlegnung der bürokratie der fiskalisierung der zerlegnung der pflichten der besseren eröffnung der rechte und freundlichen bedingungen für die wirtschaft 	male	None
macie państwo bardzo szczegółową dokładną informacje na ten temat.	Ich habe Ihnen sehr genau und beträchtlich Informationen zu diesem Thema.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	allerdings wenn diese unterstützung durch die einführung von neuen technologischen mitteln auf der straße stattfindet 	male	None
wiadomo że musimy jako europejczycy nadążyć za rozwojem sieci telekomunikacyjnej takiej jaką mają w stanach zjednoczonych.	Es ist klar, dass wir als Europäer die Entwicklung einer Telekommunikationsnetze, wie sie sie in den USA haben, erfordern müssen.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	es kann nicht sein dass junge leute die studieren wollen europa treffen wollen sich mit der neuen karte treffen 	female	None
pojęcie spójności terytorialnej nie zostało jednak dotąd dostatecznie dokładnie zdefiniowane.	Die Bezeichnung der Territorialstabilität wurde jedoch noch nicht genau definiert.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	in europa neben dem wachsenden politischen und wirtschaftlichen krisen ist auch der fall moraler werte die vielejähriges christliche herkunftsleben betriffen auf der strasse 	male	None
trzeba sobie też jasno powiedzieć że cały czas nie mamy oficjalnego stanowiska rady dotyczącego budżetu poprawkowego nr osiem i nr dziewięć i cała nadzwyczajna procedura której musimy tutaj sprostać a będziemy się starali i doprowadzimy dzisiaj do przyjęcia jest spowodowana tym że rada wysłała nam swoje stanowisko dopiero w poniedziałek popołudniu.	Es muss auch klar gesagt werden, dass wir den offiziellen Standorten der Räte, die den Budget 8 und 9 betreffen, nicht haben. Die Prozedur, die wir hier durchführen müssen, die wir versuchen werden und heute übernehmen werden, ist der Grund dafür, dass die Räte erst am Montag Nachmittag ihr Standort geschickt hat.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	heute gibt es globale monopole und wir haben keine globalen antimonopolen orte 	female	None
dlatego cieszy nasza decyzja o liberalizacji wizowej dla ukrainy.	Deshalb freut uns unsere Entscheidung zur liberalisierten Vision für die Ukraine.	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	ich sehe hier alte koloniale gewohnheiten die sich hier ergeben 	male	None
takie jest wrażenie wyborców takie jest wrażenie wielu młodych ludzi w polsce z którymi rozmawiałem i którzy są zainteresowani między innymi traktatem lizbońskim.	Das ist die Eindrücke der Wähler. Das ist die Eindrücke vieler junger Menschen in Polen, mit denen ich gesprochen habe und die interessiert sind, z.B. für den Lisboan-Takt.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	wenn ein patentamt vorhanden wäre das eine schutzwerte eröffnet wäre das dann doch nur schutz neuigkeiten in den passdaten wenn sie nicht ausgewertet sind können für unsere gesundheit schädlich sein obwohl sie bessere erhöhungen oder den aussehen des produkts ermöglichen 	male	None
bardzo dziękuję za te głosy szanowni państwo.	Untertitelung im Auftrag des ZDF für funk, 2017	transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	der verkehr war immer ein teil der gesamten wirtschaft wir haben negative erfahrungen mit der reform der gemeinsamen wirtschaft daher werden wir weitere haben 	male	None
komisja europejska powinna zatem jak najszybciej przedstawić konkretną propozycję możliwości wymiany doświadczeń pomiędzy podmiotami realizującymi projekty.	Die Europäische Kommission sollte daher schnell eine konkrete Proposition zur Möglichkeit der Änderung der Erfahrungen zwischen den Unternehmen, die die Projekte erledigen, vorstellen.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	in diesem fall kommt es zu einem akt der realität 	male	None
zagrożeniem dla tego programu może być promocja żywności produkowanej masowo przez duże koncerny spożywcze które mogą napisać efektowne programy mając do dyspozycji najlepszych specjalistów.	Eine Gefahr für dieses Programm könnte die Produktion von Lebensmitteln durch große Ernährungsfirmen sein. Denn diese Firmen könnten effektive Programme schreiben, wenn sie die besten Spezialisten haben.	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej 	die rechte zu dieser pflege garantieren den bürgerinnen und bürgern sowohl ihre nationalen strukturen als auch die rechte der europäischen union 	male	None
pani przewodnicząca!	Danke, Frau Präsidentin.	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	aber auch pro dignitate humana durch das polnische ministerium für foreign affairs ist die nächste opfer der russischen verfassung der sogenannten	female	None
dwadzieścia dla polski wprowadzenie unijnego planu wiązałoby się z nieproporcjonalnie wysokimi kosztami czego konsekwencją byłaby gospodarcza i społeczna degradacja w mojej ojczyźnie.	Für Polen wäre das Einführung eines EU-Plans unzureichend hohe Kosten, die Folgen einer gesellschaftlichen und sozialen Degradierung in meiner Heimat.	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest ich protest 	für mich sind diejenigen die gegen den akt protestiert haben gegen die unrechtsstörung die zwischen den rechten der produzenten und der entwickler und den rechten der internet user entstanden ist 	female	None
restrykcyjne prawo umożliwiające wysokie wyroki za bluźnierstwo i herezję którego zasadność krytykują również środowiska muzułmańskie staje się wygodnym narzędziem do dyskryminacji i nadużyć.	Restriktionen, die höhere Verurteilungs- und Verbrechen und die Heresie ermöglichen, die Grundsätzlichkeit der muslimischen Umgebung auch befragen, werden ein gutes Instrument für Diskriminierung und Verletzung.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	wir müssen uns bewusst sein dass es uns vielleicht nicht gelingt mit signifikanten anstrengungen gemeinsame ziele im rahmen der entwicklungspflicht und der zusammenarbeit zu erreichen 	male	None
wierzą że europa zrobi to lepiej niż ich państwa członkowskie.	Sie glauben, dass Europa das besser machen wird als ihre Mitgliedstaaten.	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi 	wo ist der mechanismus der die rechtsstaatlichkeit mit den eu funden verbindet 	female	None
omawiane dziś rozporządzenie jest jednym z elementów konstytuujących ten rynek w nowym wymiarze.	Das heute besagte Gesetz ist ein Teil, der diesen Markt in einem neuen Umfang konstituiert.	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu 	das wird auch eine tatsächliche realisierung der politik der solidarität nicht protektionismus 	male	None
wszyscy musimy być świadomi że przyzwalające milczenie urzędowych rzeczników praw człowieka będzie zaproszeniem do eskalacji podobnych nieludzkich praktyk.	Wir müssen alle bewusst sein, dass die zerstörte Stille der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen der Stimmen	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	die vorgelegten lösungen werden diese schwierigkeiten zumindest ein bisschen überwinden insbesondere die kapitalerhöhung 	male	None
ja w to głęboko wierzę.	Ich glaube das sehr.	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii 	dieser fakt beinhaltet z b russland das energetische rohstoffe als politische handlung für angriff und schandtage verwendet was die situation der union verärgert 	male	None
bierzemy udział w licznych spotkaniach na szczeblu politycznym na szczeblu negocjatorów na szczeblu ekspertów.	Wir betreten viele Meetings politisch, mit Negotierern und Experten.	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie 	natürlich sollte jeder seite und wird es sicherlich tun seinen punkt von sicht auf die einzelnen themen zu zeigen aber ich bin überzeugt dass die eu dank gemeinsamen maßnahmen die schwierige situation die wir jetzt erleben überwinden wird 	female	None
sprawozdanie nad którym debatujemy wyraźnie skupia się na negatywnych tendencjach na rynku pracy w tym przede wszystkim na nadużywaniu elastycznych form zatrudnienia.	Das Thema, über das wir diskutieren, fokussiert sich deutlich auf negativen Trends auf dem Arbeitsmarkt, vor allem auf der Verwendung elastischer Arbeitsformen.	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	die ziffernverlängerung also die abschaffung solcher kompetenzen führt zu weiteren schwierigkeiten 	female	None
niezbędne jest szybkie wykrywanie przestępstw oraz rygorystyczne egzekwowanie kary. potrzebna jest współpraca mediów.	Es ist notwendig, schnell zu überprüfen, ob es ein Verbrechen ist, und es ist notwendig, eine strukturelle Verpflichtung zu überprüfen. Es ist notwendig, dass die Medien zusammenarbeiten.	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie 	jetzt möchte ich mich auf die aufmerksamkeit der kanzlerin der vizepräsidentin frau gey begrüßen die flahre ist ihre 	male	None
tylko poprzez stabilne wieloletnie wsparcie lokalnych społeczności w regionach biednych przy maksymalnych uproszczeniach procedur można zniwelować różnice i mówić w perspektywie kilkunastu lat o prawdziwej konkurencji w unii europejskiej.	Nur durch stabile, jährliche Unterstützung der lokalen Gesellschaften in den armen Regionen kann man bei maximalen Einführungen von Prozeduren die Unterschiede niedrig machen und in der Perspektive von ein paar Jahren über die echte Konkurrenz in der Europäischen Union sprechen.	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino 	im jahr 1983 wurde der leiter der demokratischen opposition aquilo ermordet 	male	None
wyobrażam sobie unię europejską jako rodzinę ludzi wzajemnie się ze sobą komunikujących.	Ich kann mir die Europäische Union als Familie der Menschen vorstellen, die miteinander kommunizieren.	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz 	deshalb auch die kämpfe gegen christenheit denn laut den nächsten regierungen in europa ist das die konkurrenz zum regierungsverband dusch 	male	None
i to wszystko dlatego że istnieje paru szaleńców którzy uparli się że zmiany klimatu są zależne od człowieka i paru cwaniaków którzy postanowili na tych przesądach zarobić.	Und das alles, weil es ein paar Verrückte gibt, die sich dafür gezwungen haben, dass die Klimawandel von Menschen abhängig sind, und ein paar Zwangsfans, die sich auf diesen Vorurteilen entschieden haben, Geld zu verdienen.	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym 	methan ist gas ausgetauscht in mineralprozessen durch tiere ausgelöst auf der erde in kaufhäusern und beinhaltet verschiedene chemische prozesse 	male	None
komisja ma więc przed sobą zadanie pilnego rozwiązania konfliktów na tle używania języków mniejszościowych we wszystkich bez wyjątku krajach unijnych.	Die Kommission hat vor sich, eine Aufgabe, konfliktlose Lösungen auf dem Grund zu lösen, in allen Ländern, ohne Ausnahme, in den EU-Ländern.	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej 	die europäische nachbarpolitik wurde mit der integration von ländern mit strukturen der europäischen union entwickelt 	male	None
syryjski reżim stanowi poważne zagrożenie również dla krajów sąsiednich także europejskich. społeczność międzynarodowa musi uczynić wszystko by nie dopuścić do eskalacji konfliktu na państwa ościenne.	Der syrische Regime ist auch für die Nachbarländer und auch für die europäischen Länder eine große Gefahr. Die internationale Gesellschaft muss alles tun, um den Konflikt nicht zu eskalieren.	chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii 	ich möchte auch als präsident und mitglied der räte sagen dass wir sehr intensiv über die akte die im prozess der komitologie gelegt werden arbeiten werden 	male	None
parlament europejski nie może pozostać obojętny na fakt że w ostatnich protestach które wybuchły po przemówieniu prezydenta aresztowano co najmniej osiemset osób działaczy dziennikarzy opozycjonistów.	Der Europäische Parlament kann sich nicht auf den Teil der letzten Proteste, die nach dem Präsidentenbesprach verursacht wurden, von mindestens 800 Oppositionisten, Aktivisten und Journalisten beurteilen.	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie 	wir verlieren deswegen die chance eine wichtige rolle in der debatte zu spielen 	male	None
reasumując można powiedzieć że drobne gospodarstwa są pewnym dobrodziejstwem ale także pewnym problemem.	In Summe kann man sagen, dass kleine Wirtschaften ein gewisses Wohlstand sind, aber auch ein gewisses Problem.	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych 	unterstützung des landes ecdu und der eu konferenz des bundes für kredite und die neue regelung für die exportkredite sowie die hohen standards die die gleiche bedingungen der ehrlichen konkurrenz der kreditagentur erfordern 	male	None
widzę też że chcecie z polski zrobić pole bitewne amerykanów i rosjan.	Ich sehe auch, dass ihr von Polen Amerikaner und Russen ein Wettbewerb machen wollt.	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi 	man kann das gefühl haben dass die führende teilzeit der politischen klasse sich nicht mit europäischen rechten interessiert 	male	None
pomimo ogromnych wydatków w dobie kryzysu na wspólną politykę bezpieczeństwa i obrony polityka ta nie funkcjonuje.	Trotz enormer Kosten im Zeitraum der Krise, die Politik der Sicherheit und der Defense nicht funktioniert.	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną 	ich freue mich dass wir diese flexibilität durch unterstützung des banken und des europäischen investitionsfonds erhöhen dass wir die ausgabenqualifikationen vergrößern und zwar mit der rückgabe 	male	None
jak podkreślała wczoraj koleżanka ojdrov prezentując swoje sprawozdanie przedsiębiorczość to zdolność wcielania pomysłów w życie zaś kształcenie ku przedsiębiorczości wyzwala kreatywność inicjatywę innowacyjność niezależność myślenia i wiele innych cech ważnych zarówno w wymiarze	Wie gestern die Kollegin Sojdrowa, die seinen Rapport präsentiert hat, hat gesagt, dass die Unternehmenswirtschaft die Fähigkeit ist, Ideen in das Leben zu stecken. Die Unternehmenswirtschaft ist die Fähigkeit, Kreativität, Initiative, Innovation, Unabhängigkeit der Denkweise und viele andere wichtige Fähigkeiten, sowohl im Bereich	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji 	ich bin auch davon überzeugt dass dieser ausgestattete kompromiss mit so großem teilnahme der abgeordneten des rechtsstaats dieses direktives schnell übernehmen wird ich habe alle stimmen die in der diskussion waren mit interesse gehört 	male	None
duża liczba toczących się postępowań w sprawie uchybienia zobowiązaniom państwa członkowskiego pokazuje że prawidłowe stosowanie prawa unijnego wciąż pozostaje poważnym wyzwaniem.	Eine große Anzahl der vorliegenden Maßnahmen im Zusammenhang mit dem Verpflichtungsschutz des Staates Czolnkowski zeigt, dass das gerechte Einführen der Legislaturperiode weiterhin ein ernsthafter Herausforderung ist.	mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają 	und das sage ich in der präsentation der ukrainiensprecher mit petr poroshenko der hier sitzt und hört 	female	None
z jednej strony podziw dla bogactwa gospodarki nauki filmu muzyki i wolności tego młodego historycznie społeczeństwa a z drugiej strony niechęć a nawet wrogość ze strony szczególnie wielu lewicowych posłów do amerykańskiej polityki do amerykańskiej religijności do amerykańskiego kapitalizmu.	Auf der einen Seite der Begeisterung für ihre Reichen, Wirtschaft, Wissenschaft, Filme, Musik und Freiheit dieser jungen, historischen Gesellschaft. Auf der anderen Seite der Unwillen, sogar der Widerstand, insbesondere von vielen linken Abgeordneten, gegen amerikanische Politik, gegen amerikanische Religionsfähigkeit, gegen amerikanischen Kapitalismus.	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii 	der erhöhung der preise die aus dem anforderungen und dem erhöhung der kosten ihrer erhöhung kommen kann einen großen teil auf die umstiegsrate der lebensmittel und die konkurrenz der eu gesparglerie verringern 	male	None
które państwo dałoby radę w takich warunkach wypełnić wszystkie wymagania dotyczące liberalizacji wizowej?	welche Länder in solchen Bedingungen alle Forderungen zur Visualisierung erfüllen könnten.	drodzy koledzy 	drei 	male	None
uważam że w celu sprawniejszej rozbudowy infrastruktury energetycznej jak i transportowej należy zapewnić pełną kompatybilność między projektami obu infrastruktur.	dass es in der Zeit der energetischen und transportfreien Infrastruktur eine vollständige Kompatibilität zwischen den beiden Infrastrukturen ermöglichen soll.	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	leider fehlt es in diesem moment der begründung zur direktive über die visuellen dienstleistungen deshalb bitte ich um unterstützung bei der abstimmung 	male	None
arabskiej wiosny co do których mieliśmy wielkie nadzieje że będzie tam tolerancja i że wszyscy obywatele tych państw niezależnie od wyznania będą mogli żyć w pokoju.	und wir hatten große Hoffnung, dass es dort toleranzvoll wird und dass alle Bürger dieser Länder, egal welcher Stimme, in Ruhe leben werden.	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii 	der bisherige system der gemeinschaftlichen rechte ist nicht genug um gegen die überlebensbedarfe im energiehandel zu kämpfen 	male	None
rządy polski i węgier będą blokować ten mechanizm bo łamanie praworządności jest częścią ich politycznego dna.	Die Regierungen in Polen und Ungarn werden diesen Mechanismus blockieren, denn die Zerbrechung der Rechtsstaatlichkeit ist Teil ihres politischen DNA.	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem 	unterstützung für die wälder unabhängig von der form ist ein sehr wichtiges anliegen 	female	None
panie przewodniczący!	Danke, Herr Präsident.	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw 	deshalb der terror der politischen rechtsstaatlichkeit die promotion des homosexualismus das interesse an anderen staaten 	male	None
co innego głosiliście przed wyborami.	Was anderes habt ihr vor den Wahlen erzählt.	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw 	ich möchte meine gedanken aus meinem hauptausspruch beenden und das sagen was ich den britischen kollegen die schreien dass diese direktive interventiv ist in die internen gesetze der länder eingereicht wird 	male	None
tym bardziej żałuję że przeciągające się prace rady europejskiej uniemożliwiają jej przyjęcie w obecnej kadencji.	Ich schäme mich, dass die überdrehten Arbeiten der Europäischen Ratschaft ihre Einführung in der aktuellen Kadenz nicht ermöglichen.	chcę pogratulować sprawozdawcy 	ich möchte diesen kollegen gratulieren 	male	None
ten czas bije także dla nas i życzę panu panie komisarzu bardzo cenię pańską pracę żeby pan kiedyś mógł wygłosić lepsze przemówienie niż gnter verheugen żeby pan mógł stwierdzić że pan miał co powiedzieć w kijowie.	Dieser Zeit schlägt auch für uns, und ich wünsche Ihnen, Herr Kommissar, ich werte sehr auf Ihre Arbeit, dass Sie einmal besser sprechen können als Günter Verhollgen, dass Sie sagen können, dass Sie in Kiew etwas zu sagen hatten.	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa 	es ist auch ein herausforderung für den parlament und die gesamte europäische union die möglichkeit zu schaffen arbeitsplätze zu schaffen gegen arbeitslosigkeit und den entwicklung von bereichen die von fischerei betroffen sind 	male	None
zwiększenie przydziału środków na ten cel jest zatem koniecznością. w zakresie efektywnego gospodarowania zasobami a także zastosowań technologii jądrowej w innych gałęziach przemysłu oraz medycynie finansowane przez euratom projekty badawcze odgrywają kluczową rolę również poprzez związek z celami strategii europa dwa tysiące dwadzieścia i energia.	Insofern ist eine Erhöhung der Mittel für diesen Ziel notwendig. Im Bereich des effektiven Wachstums der Werte und der Nutzung der technischen Nutzung in anderen Bereichen der Industrie und der Medizin, finanziert durch Euroatom, spielen die Forschungsprojekte eine wichtige Rolle, auch durch den Zusammenhang mit den Zielen der Strategie Europa 2020 und Energie 2020.	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	es wäre schwierig in einer kleinen stadt im süden von polen unbekannt mit kindern kontakt zu eröffnen 	male	None
pytam więc którym grupom interesów zależy na forsowaniu mitów?	Ich frage also, welchem Interessegruppenverfahren die Mythologie verpflichtet?	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	die co2 emission in china ist fast dreimal größer als in allen ländern der europäischen union und das kann man nicht ändern sie unterzeichnen die erfolge des entwicklungs der grünen energie und der emissionsgrenze aber warum redet man über kosten 	male	None
pozwoli to na dokładniejsze omawianie kwestii sporów handlowych czy też działań pozostających w obszarze zainteresowania europejskich przedsiębiorców.	Das wird uns ermöglichen, mehr genau zu sprechen, um Handelsprobleme oder zu diskutieren, die in der Europäischen Unternehmensbewegung bleiben.	myślałem o tym kiedy pan dzisiaj mówił o czasie 	ich dachte sie haben heute über zeit gesprochen 	male	None
w moim przekonaniu eri przyczyni się także jeśli będzie miała miejsce właściwa korelacja z programami ramowymi do lepszego usytuowania ludzi nauki zwłaszcza młodzieży o czym mówił pan gierek.	In meiner Meinung wird die ERI dazu führen, dass, wenn eine richtige Koalition mit den RAM-Programmen stattfindet, die Menschen besser in der Forschung befinden. Besonders die Jungen, das hat Herr Gierek gesagt.	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	das ist die große veränderung zwischen der teilneise unserer opposition und uns dass wir diesen vorgaben ändern wollen deshalb haben wir die mietpreisbewerber für die kommunistische arbeit eingeschränkt und die mietpreisbewerber für die solidarität erhöht 	male	None
