reference_original	inferred_original	age	gender	accent	locale	reference	inferred
mungkin kita bisa bersama suatu saat nanti.	Mungkin kita bisa bersama suatu saat nanti.	twenties	male		id	mungkin kita bisa bersama suatu saat nanti 	mungkin kita bisa bersama suatu saat nanti 
Di dekat rumahku ada apartemen.	di dekat rumahku ada apateman	twenties	male		id	di dekat rumahku ada apartemen 	di dekat rumahku ada apateman
Saya akan memberi hadiah sepeda di hari ulang tahunmu.	Saya akan memberi hadiah sekedar di hari bulan tahun.	twenties	male		id	saya akan memberi hadiah sepeda di hari ulang tahunmu 	saya akan memberi hadiah sekedar di hari bulan tahun 
Nama kamu siapa?	Nama kamu siapa?	twenties	male		id	nama kamu siapa 	nama kamu siapa 
Ruangan ini tidak terlalu besar.	Ruangan ini tidak terlalu besar.	twenties	male		id	ruangan ini tidak terlalu besar 	ruangan ini tidak terlalu besar 
Hari ini kelasnya diliburkan karena gurunya sakit.	Hari ini kelasnya di lembur utak karena gunungnya sakit	twenties	male		id	hari ini kelasnya diliburkan karena gurunya sakit 	hari ini kelasnya di lembur utak karena gunungnya sakit
Perubahan itu bagus.	Berubahan itu bagus.	twenties	male		id	perubahan itu bagus 	berubahan itu bagus 
Tom menjelaskannya padaku.	tomen jelaskan nya pada ku	twenties	male		id	tom menjelaskannya padaku 	tomen jelaskan nya pada ku
Saya makan daging tebal.	Saya makan naging tubul.	twenties	male		id	saya makan daging tebal 	saya makan naging tubul 
Aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini.	Aku tidak bisa tawar-tawar dengan kemanjutan yang parah seperti ini.	twenties	male		id	aku tidak bisa tawar menawar dengan kemacetan yang parah seperti ini 	aku tidak bisa tawar tawar dengan kemanjutan yang parah seperti ini 
Hari ini hujan turun rintik-rintik.	Hari ini hujan torun 20	twenties	male		id	hari ini hujan turun rintik rintik 	hari ini hujan torun 20
Keabadian itu ada. Keabadian itu ada disini...	keabandian itu ada, keabandian itu ada di sini	twenties	male		id	keabadian itu ada keabadian itu ada disini 	keabandian itu ada keabandian itu ada di sini
Tom melihat Mary bersiap untuk pergi.	kita melihat Mary bersiap untuk pergi	twenties	male		id	tom melihat mary bersiap untuk pergi 	kita melihat mary bersiap untuk pergi
Tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya.	Tom menunggu tepuk tangan, mereda sebelum dia mengunggungan lagu selanjutnya.	twenties	male		id	tom menunggu tepuk tangan mereda sebelum dia mengumumkan lagu selanjutnya 	tom menunggu tepuk tangan mereda sebelum dia mengunggungan lagu selanjutnya 
Apakah bisa mengerjakan ujian? Kalau begitu, tolong keluarkan.	Apakah bisa mengerjakan uji ya? Kalau begitu, tolong keluar kan?	twenties	male		id	apakah bisa mengerjakan ujian kalau begitu tolong keluarkan 	apakah bisa mengerjakan uji ya kalau begitu tolong keluar kan 
Saya ingin ini dan itu.	Saya ingin ini dan itu.	twenties	male		id	saya ingin ini dan itu 	saya ingin ini dan itu 
James Cameron membuat cara baru dalam membuat film.	Jam sekamaran membuat cara baru dalam membuat filenya	twenties	male		id	james cameron membuat cara baru dalam membuat film 	jam sekamaran membuat cara baru dalam membuat filenya
Saya bukan orang yang baik.	Saya bukan orang yang baik.	twenties	male		id	saya bukan orang yang baik 	saya bukan orang yang baik 
Saya tidak bisa bahasa Spanyol.	Saya tidak bisa bahasa Spaniol	twenties	male		id	saya tidak bisa bahasa spanyol 	saya tidak bisa bahasa spaniol
Aneh bukan? Kita seharusnya telah tiba.	Aneh bukan, kita seharusnya telah tiba.	twenties	male		id	aneh bukan kita seharusnya telah tiba 	aneh bukan kita seharusnya telah tiba 
Jangan hilangkan buku ini karena sangat penting.	Jangan hilangkan buku ini karena sangat penting.	twenties	male		id	jangan hilangkan buku ini karena sangat penting 	jangan hilangkan buku ini karena sangat penting 
Dia selalu melontarkan candaan vulgar.	dia selalu melontorkan canaan vulgar	twenties	male		id	dia selalu melontarkan candaan vulgar 	dia selalu melontorkan canaan vulgar
Aku terjebak dalam kemacetan lalu lintas.	Aku terdebak dalam temancitan lalui das.	twenties	male		id	aku terjebak dalam kemacetan lalu lintas 	aku terdebak dalam temancitan lalui das 
Saya memberi tahu Pak Lee makna perkataan ini.	Saya memberi tahu Pak Li, makna perkataan ini.	twenties	male		id	saya memberi tahu pak lee makna perkataan ini 	saya memberi tahu pak li makna perkataan ini 
Apakah kamu serius ingin menikah?	Apakah kamu serius ingin menikah?	twenties	male		id	apakah kamu serius ingin menikah 	apakah kamu serius ingin menikah 
Setiap pagi saya bangun pukul enam.	Setiap pagi saya bangun pukul 6.	twenties	male		id	setiap pagi saya bangun pukul enam 	setiap pagi saya bangun pukul 6 
Selamat ulang tahun!	Selamat ulang tahun!	twenties	male		id	selamat ulang tahun 	selamat ulang tahun 
Perang datang dan pergi. Tapi prajuritku tetap abadi.	Perang datang dan pergi, tapi perjirku tetap abadi.	twenties	male		id	perang datang dan pergi tapi prajuritku tetap abadi 	perang datang dan pergi tapi perjirku tetap abadi 
Bin tinggal di Singapura.	Bin tinggal di Singapura.	twenties	male		id	bin tinggal di singapura 	bin tinggal di singapura 
Tom terlihat sangat terkejut.	Tom terlihat sangat terkeju.	twenties	male		id	tom terlihat sangat terkejut 	tom terlihat sangat terkeju 
Kantor pos ada di sebelah stasiun.	Hunter post ada di sebuah stasiun.	twenties	male		id	kantor pos ada di sebelah stasiun 	hunter post ada di sebuah stasiun 
Hidup itu harus mikir jangan diem terus!	hidup itu harusnya, jangan diam terus	twenties	male		id	hidup itu harus mikir jangan diem terus 	hidup itu harusnya jangan diam terus
Mohon tenang, sedang ada ujian	Mohon tenang sedang ada uji.	twenties	male		id	mohon tenang sedang ada ujian	mohon tenang sedang ada uji 
Kereta terlambat karena topan.	kita terambat ke natopan	twenties	male		id	kereta terlambat karena topan 	kita terambat ke natopan
Rumahku di sebelah utara kota.	Rumahku di sebelah Utara Kota	twenties	male		id	rumahku di sebelah utara kota 	rumahku di sebelah utara kota
Ya, suka.	Ya, suka.	twenties	male		id	ya suka 	ya suka 
Terimakasih sudah membantuku!	Terima kasih sudah membantu ku.	twenties	male		id	terimakasih sudah membantuku 	terima kasih sudah membantu ku 
Jalur Tokaido berhenti di Tokyo	Jalur Tokaido berhenti di Tokyo.	twenties	male		id	jalur tokaido berhenti di tokyo	jalur tokaido berhenti di tokyo 
Orang tua biasanya sangat bijaksana.	Orang tua biasanya sangat bijak sana.	twenties	male		id	orang tua biasanya sangat bijaksana 	orang tua biasanya sangat bijak sana 
Apakah yang dipelajari Sovietolog?	Apakah yang dipelajari Sofie Otolog?	twenties	male		id	apakah yang dipelajari sovietolog 	apakah yang dipelajari sofie otolog 
Kedutaan besar menolak suaka politik untuk pengungsi asing.	Gedutan besar menolak suaka politik untuk mengungsiasi.	twenties	male		id	kedutaan besar menolak suaka politik untuk pengungsi asing 	gedutan besar menolak suaka politik untuk mengungsiasi 
Saya sedikit tersentuh.	6.4%	twenties	male		id	saya sedikit tersentuh 	6 4 
Mahal sekali.	mas kali	twenties	male		id	mahal sekali 	mas kali
Datanglah pada waktu yang tepat.	Datanglah pada waktu yang tepat.	twenties	male		id	datanglah pada waktu yang tepat 	datanglah pada waktu yang tepat 
Penemuan ini akan tercatat dalam sejarah.	penemuan ini akan terjadat dalam sejarah	twenties	male		id	penemuan ini akan tercatat dalam sejarah 	penemuan ini akan terjadat dalam sejarah
Pulau Belitung juga terkenal dengan hidangan lautnya.	Pulau Belitung juga terkenal dengan hidangan lautnya.	twenties	male		id	pulau belitung juga terkenal dengan hidangan lautnya 	pulau belitung juga terkenal dengan hidangan lautnya 
Tom menyadari mobil Mary yang diparkir di depan perpustakaan.	Tom menyadari mobil Mary yang diparekir di depan perspustakaan.	twenties	male		id	tom menyadari mobil mary yang diparkir di depan perpustakaan 	tom menyadari mobil mary yang diparekir di depan perspustakaan 
Inilah dunia kecil.	ini lah dunia kecil				id	inilah dunia kecil 	ini lah dunia kecil
Aku pernah ingin menjadi seorang astronom fisika.	Aku pernah ingin menjadi seorang astronom fisika.	twenties	female		id	aku pernah ingin menjadi seorang astronom fisika 	aku pernah ingin menjadi seorang astronom fisika 
Saya sedang mencari dompet hitam seperti ini.	saya sedang mencari dompet hitam seperti ini	twenties	female		id	saya sedang mencari dompet hitam seperti ini 	saya sedang mencari dompet hitam seperti ini
Apakah Anda pernah makan serangga?	Apakah Anda pernah makan serangga?	twenties	female		id	apakah anda pernah makan serangga 	apakah anda pernah makan serangga 
Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	twenties	male		id	pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus 	pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus 
Anda bilang anda lapar.	Anda bilang Anda lapar.	twenties	male		id	anda bilang anda lapar 	anda bilang anda lapar 
Apakah masakan Jepang pedas.	Apakah masakan Jepang pedas?	twenties	male		id	apakah masakan jepang pedas 	apakah masakan jepang pedas 
Ketika kita ingin membuat sesuatu.	ketika kita ingin membuat sesuatu	twenties	male		id	ketika kita ingin membuat sesuatu 	ketika kita ingin membuat sesuatu
Apa pekerjaanmu?	Apa pekerjaanmu?	twenties	male		id	apa pekerjaanmu 	apa pekerjaanmu 
Jangan bermain di kamar ini.	Jangan bermain di kamar ini.	twenties	male		id	jangan bermain di kamar ini 	jangan bermain di kamar ini 
Dia buta karena memiliki satu mata.	Dia buta karena memiliki satu mata.	twenties	male		id	dia buta karena memiliki satu mata 	dia buta karena memiliki satu mata 
Apakah kamu percaya akan Tuhan?	Apakah kamu berjaya akan Tuhan?	twenties	male		id	apakah kamu percaya akan tuhan 	apakah kamu berjaya akan tuhan 
Di depan kantor pos dan di sebelah stasiun ada pos surat.	Di depan kator posh dan di 11 stasiun ada posura.	twenties	male		id	di depan kantor pos dan di sebelah stasiun ada pos surat 	di depan kator posh dan di 11 stasiun ada posura 
Tidak, tidak pedas.	tidak, tidak berdas				id	tidak tidak pedas 	tidak tidak berdas
Senin depan libur.	Senant panli pur				id	senin depan libur 	senant panli pur
Ya, sepertinya ada salah diagnosa.	ya seperti ini ada salah diaknosa				id	ya sepertinya ada salah diagnosa 	ya seperti ini ada salah diaknosa
relajar di negara orang	Prewatcher dinagar lagi				id	relajar di negara orang	prewatcher dinagar lagi
Apakah ini penting?	Apakah ini bunting?				id	apakah ini penting 	apakah ini bunting 
Tom hanya ingin mencoba membantu.	Tom hanya ingin mencoba membantu.				id	tom hanya ingin mencoba membantu 	tom hanya ingin mencoba membantu 
Saya ingin memberikan hadiah padanya di hari ulang tahunnya.	Saya ingin memberikan hadiah badannya di hari ulang tahunnya.				id	saya ingin memberikan hadiah padanya di hari ulang tahunnya 	saya ingin memberikan hadiah badannya di hari ulang tahunnya 
Dia kaya pengalaman.	Dia kayak pengalaman.				id	dia kaya pengalaman 	dia kayak pengalaman 
Saya tidak menyangka ia bisa berbuat sekejam itu	Saya tidak menyangka, ia bisa berbuat sekejap itu.				id	saya tidak menyangka ia bisa berbuat sekejam itu	saya tidak menyangka ia bisa berbuat sekejap itu 
Adik perempuan saya sudah tidur.	Adik perempuan saya surat tidur.				id	adik perempuan saya sudah tidur 	adik perempuan saya surat tidur 
Aku menang!	Aku menang.				id	aku menang 	aku menang 
Kotak ini sangat berat.	kotak ini sangat berat				id	kotak ini sangat berat 	kotak ini sangat berat
Ini adalah daftar makanan yang harus kamu hindari.	Ini adalah daftar makanan yang harus kamu hindari.				id	ini adalah daftar makanan yang harus kamu hindari 	ini adalah daftar makanan yang harus kamu hindari 
Bagaimana kamu bisa mendapatkannya?	bagaimana kamu bisa merapakan ya?				id	bagaimana kamu bisa mendapatkannya 	bagaimana kamu bisa merapakan ya 
Saya lebih memilih berpergian dengan mobil.	Saya lebih memilih bebergian dengan mobil.				id	saya lebih memilih berpergian dengan mobil 	saya lebih memilih bebergian dengan mobil 
Dia datang walau tak ditunggu.	Dia datang, walaupun tidak ditunggu.				id	dia datang walau tak ditunggu 	dia datang walaupun tidak ditunggu 
Namamu telah disebutkan.	Nama mutlah disebutkan				id	namamu telah disebutkan 	nama mutlah disebutkan
Siapa anak perempuan yang sedang berdiri di pintu?	siapa anak perempuan yang sedang berdiri di pintu?				id	siapa anak perempuan yang sedang berdiri di pintu 	siapa anak perempuan yang sedang berdiri di pintu 
Bagaimana kamu bisa selalu bersemangat?	bagaimana kamu bisa selalu bersemangat?				id	bagaimana kamu bisa selalu bersemangat 	bagaimana kamu bisa selalu bersemangat 
Saya bertemu dengannya kemarin.	Saya bertemu dengannya kemarin.				id	saya bertemu dengannya kemarin 	saya bertemu dengannya kemarin 
Apa kamu tinggal dengan orangtuamu?	Apakah kamu tinggal dengan orang itu lambu?	teens	male		id	apa kamu tinggal dengan orangtuamu 	apakah kamu tinggal dengan orang itu lambu 
Saya suka musik.	Saya suka musik.	teens	male		id	saya suka musik 	saya suka musik 
Saya tidak akan memberitahu siapapun.	Saya tidak akan memberitahu siapapun.	teens	male		id	saya tidak akan memberitahu siapapun 	saya tidak akan memberitahu siapapun 
Karena badai, dia tidak bisa datang tepat waktu.	Karena badai, dia tidak bisa datang tepat waktu.	teens	male		id	karena badai dia tidak bisa datang tepat waktu 	karena badai dia tidak bisa datang tepat waktu 
Aku bertanya sendiri jalan mana yang paling singkat.	Aku bertanya sendiri, jalan mana yang paling singkat?	teens	male		id	aku bertanya sendiri jalan mana yang paling singkat 	aku bertanya sendiri jalan mana yang paling singkat 
Saya membeli karcis ketika naik kereta.	Saya membeli kartis ketika naik kereta.	teens	male		id	saya membeli karcis ketika naik kereta 	saya membeli kartis ketika naik kereta 
Tom adalah mahasiswa.	Tom adalah Mahasiswa	teens	male		id	tom adalah mahasiswa 	tom adalah mahasiswa
Dia segera menikah setelah lulus kuliah.	Biasa garam nikah setelah lulus kunyir.	teens	male		id	dia segera menikah setelah lulus kuliah 	biasa garam nikah setelah lulus kunyir 
Kemarin, dia menceritakan hal yang benar.	Kemarin, ia menceritakan hal yang benar.	teens	male		id	kemarin dia menceritakan hal yang benar 	kemarin ia menceritakan hal yang benar 
Bagaimana hubunganmu dengan Tom?	Bagaimana hubunganmu dengan Tom?	teens	male		id	bagaimana hubunganmu dengan tom 	bagaimana hubunganmu dengan tom 
Di mana bumi dipijak, di situlah langit dijunjung.	dimana bumi dipijak, disitulah lani di junjung	teens	male		id	di mana bumi dipijak di situlah langit dijunjung 	dimana bumi dipijak disitulah lani di junjung
Pulau itu hangat sepanjang tahun.	Kalau itu hangat sepanjang tahun.	teens	male		id	pulau itu hangat sepanjang tahun 	kalau itu hangat sepanjang tahun 
Saya mendengar berita di radio.	Saya menengarap berita di radio	teens	male		id	saya mendengar berita di radio 	saya menengarap berita di radio
Dua perkara tidak terkait.	Lua perkara tidak terkait.	teens	male		id	dua perkara tidak terkait 	lua perkara tidak terkait 
Cepatlah, atau kamu akan ketinggalan pesawat.	cepatlah, atau kamu akan meninggalan pesawat	teens	male		id	cepatlah atau kamu akan ketinggalan pesawat 	cepatlah atau kamu akan meninggalan pesawat
Di bawah meja ada tas.	Di bawah meja ada tas.	teens	male		id	di bawah meja ada tas 	di bawah meja ada tas 
Minggu depan saya akan bermain lagi dengan Pak Kobayashi.	Minggu depan saya akan bermain lagi dengan Pak Kobayashi.	teens	male		id	minggu depan saya akan bermain lagi dengan pak kobayashi 	minggu depan saya akan bermain lagi dengan pak kobayashi 
Kamu tidak perlu membangunkanku.	Kamu tidak perlu membangunkanku.	teens	male		id	kamu tidak perlu membangunkanku 	kamu tidak perlu membangunkanku 
Silakan tulis nama Anda.	Silahkan tulis nama Anda.	teens	male		id	silakan tulis nama anda 	silahkan tulis nama anda 
Begitu banyak kebencian di ruangan ini, dan sedikit kasih.	begitu banyak kemencihan di ruangan luar dan sedikit kasih	teens	male		id	begitu banyak kebencian di ruangan ini dan sedikit kasih 	begitu banyak kemencihan di ruangan luar dan sedikit kasih
Saya makan nasi dan menghisap satu batang rokok.	Saya makan nasi dan mengisap 1 batang goko	teens	male		id	saya makan nasi dan menghisap satu batang rokok 	saya makan nasi dan mengisap 1 batang goko
Saya membeli kamera dengan harga tiga puluh ribu yen.	Saya membeli kamera dengan harga 30 ribu Yen.	teens	male		id	saya membeli kamera dengan harga tiga puluh ribu yen 	saya membeli kamera dengan harga 30 ribu yen 
Jalan yang jauh tidak ada untuk seorang sahabat dekat.	Jalan yang jauh tidak ada untuk suara orang sahabat dekat.	teens	male		id	jalan yang jauh tidak ada untuk seorang sahabat dekat 	jalan yang jauh tidak ada untuk suara orang sahabat dekat 
Tuhan memberkatimu!	Tuhan memberkatimu.	teens	male		id	tuhan memberkatimu 	tuhan memberkatimu 
"""""""Siapa namamu?"""" """"Mary."""" """" Nama yang indah."""""""	Siapa namamu? Mary. Namanya Ngimda.	teens	male		id	 siapa namamu mary nama yang indah 	siapa namamu mary namanya ngimda 
Sudah telat berapa lamakah?	sudah terlalu lama	teens	male		id	sudah telat berapa lamakah 	sudah terlalu lama
Setiap hari saya mendengar berita di radio.	Setiap hari saya menenggar berita di radio.	teens	male		id	setiap hari saya mendengar berita di radio 	setiap hari saya menenggar berita di radio 
Setelah tamat universitas, saya akan segera bekerja.	Setelah tamat universitas saya akan segera berkerja.	teens	male		id	setelah tamat universitas saya akan segera bekerja 	setelah tamat universitas saya akan segera berkerja 
Tahun depan saya akan lulus dari universitas.	Tahun depan saya akan lulus dari universitas.	teens	male		id	tahun depan saya akan lulus dari universitas 	tahun depan saya akan lulus dari universitas 
Biar saya yang mengerjakan pekerjaan itu.	biar saya yang mengerjakan kerjaan itu	teens	male		id	biar saya yang mengerjakan pekerjaan itu 	biar saya yang mengerjakan kerjaan itu
Banyak siswa yang membeli buku itu.	banyak siswa yang membeli buku itu	teens	male		id	banyak siswa yang membeli buku itu 	banyak siswa yang membeli buku itu
Singkirkan meja ini.	Singkirkan meja ini.	teens	male		id	singkirkan meja ini 	singkirkan meja ini 
Sayangnya, dia tidak datang.	Sayangnya dia tidak datang.	twenties	male		id	sayangnya dia tidak datang 	sayangnya dia tidak datang 
Tom menunjukkan Mary bagaimana cara mengasah pisau.	Top menunjukkan Mary bagaimana cara mengasah fisau.	twenties	male		id	tom menunjukkan mary bagaimana cara mengasah pisau 	top menunjukkan mary bagaimana cara mengasah fisau 
Pernah bepergian naik pesawat?	Pernah bepergian naik pesawat.	twenties	male		id	pernah bepergian naik pesawat 	pernah bepergian naik pesawat 
Perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.	Perjaduhan adalah suatu bentuk pelanggaran terhadap hak asasi manusia.	twenties	male		id	perjodohan adalah suatu bentuk pelanggaran terhadap hak asasi manusia 	perjaduhan adalah suatu bentuk pelanggaran terhadap hak asasi manusia 
Seberapa banyak yang bertahan hidup, tidak diketahui.	Sebarapa banyak yang bertahan hidup tidak diketahui?	twenties	male		id	seberapa banyak yang bertahan hidup tidak diketahui 	sebarapa banyak yang bertahan hidup tidak diketahui 
Saya memberi tahu teman saya nomor telepon Bapak Kimura.	Saya membeli tahu teman saya nomor telefon Bapak Kimura.	twenties	male		id	saya memberi tahu teman saya nomor telepon bapak kimura 	saya membeli tahu teman saya nomor telefon bapak kimura 
"""Polisi berkata pada mereka, """"Berhenti!"""""""	Polisi berkata pada mereka, berhenti.	twenties	male		id	 polisi berkata pada mereka berhenti 	polisi berkata pada mereka berhenti 
Dia bangga akan sikap tepat waktu pada dirinya.	Dia bangga akan sikap tepat waktu pada dirinya.	twenties	male		id	dia bangga akan sikap tepat waktu pada dirinya 	dia bangga akan sikap tepat waktu pada dirinya 
Mulai bulan Juli hawanya akan semakin panas.	Mulai bulan Juli Hawanya akan semakan panas.	twenties	female		id	mulai bulan juli hawanya akan semakin panas 	mulai bulan juli hawanya akan semakan panas 
Anak laki-laki itu melompat.	Enak laki-laki itu melampak.	twenties	female		id	anak laki laki itu melompat 	enak laki laki itu melampak 
Saya memesan empat masakan di restoran.	Saya memasang impa masakan di restoran.	twenties	female		id	saya memesan empat masakan di restoran 	saya memasang impa masakan di restoran 
Kali ini, aku beserta keluargaku pergi berekreasi di pulau Belitung.	kali ini aku berseret ke luar kaku pergi berekirasi di pulau belit duk	twenties	female		id	kali ini aku beserta keluargaku pergi berekreasi di pulau belitung 	kali ini aku berseret ke luar kaku pergi berekirasi di pulau belit duk
Jendela sudah ditutup.	Jendela Sudat D2T	twenties	female		id	jendela sudah ditutup 	jendela sudat d2t
Bagaimana jalannya kencanmu dengan Tom?	bagaimana jalannya kencangmu dengan tom?	twenties	female		id	bagaimana jalannya kencanmu dengan tom 	bagaimana jalannya kencangmu dengan tom 
Nama saya Hashimoto.	Namasaya Hashimoto.	twenties	female		id	nama saya hashimoto 	namasaya hashimoto 
Apakah saya boleh keluar.	Apakah saya boleh keluar?	twenties	female		id	apakah saya boleh keluar 	apakah saya boleh keluar 
Saya tidak bisa pergi ke sekolah karena demam tinggi.	Saya tidak bisa pergi ke sekolah karena memang tinggi.	twenties	female		id	saya tidak bisa pergi ke sekolah karena demam tinggi 	saya tidak bisa pergi ke sekolah karena memang tinggi 
Makasih!	Makasih!	teens	male		id	makasih 	makasih 
Saya tidak bisa menerima hadiah darimu.	Saya tidak bisa menerima haria berlabung.	teens	male		id	saya tidak bisa menerima hadiah darimu 	saya tidak bisa menerima haria berlabung 
Dia memiliki lengan dan kaki yang panjang.	dia memiliki lenggan dan kaki yang panjang	teens	male		id	dia memiliki lengan dan kaki yang panjang 	dia memiliki lenggan dan kaki yang panjang
Boleh kubawakan jasmu?	Boleh kubawakan jazmina	teens	male		id	boleh kubawakan jasmu 	boleh kubawakan jazmina
Dia adalah tamu tetap di kedai-kedai minum disini.	Dia adalah tamu tetap di kedai-kedai minum di sini.	teens	male		id	dia adalah tamu tetap di kedai kedai minum disini 	dia adalah tamu tetap di kedai kedai minum di sini 
Hampir tidak ada buku di ruangan ini.	Hampir tidak ada buku di ruangkan ini.	teens	male		id	hampir tidak ada buku di ruangan ini 	hampir tidak ada buku di ruangkan ini 
Tolong buka jendela di sana.	Tolong buka cenderlah di sana.	teens	male		id	tolong buka jendela di sana 	tolong buka cenderlah di sana 
Bunga ini merah dan cantik.	Mungkai ini merwah dan cantik.	teens	male		id	bunga ini merah dan cantik 	mungkai ini merwah dan cantik 
Apakah kamu mencuci tanganmu sebelum makan?	Apakah kamu mencucie petanganmu sebelum makan?	thirties	male		id	apakah kamu mencuci tanganmu sebelum makan 	apakah kamu mencucie petanganmu sebelum makan 
Dia sekarang menulis sebuah buku.	dia sekarang menulis sebuah buku	thirties	male		id	dia sekarang menulis sebuah buku 	dia sekarang menulis sebuah buku
Pak Hayashi orang yang mana.	BAK HAYASHI ORANG YANG MANA	thirties	male		id	pak hayashi orang yang mana 	bak hayashi orang yang mana
Buku ini tentang perbintangan.	Buku ini tentang terbintangan.	thirties	male		id	buku ini tentang perbintangan 	buku ini tentang terbintangan 
Adalah penting, di usia berapapun, untuk takut akan Tuhan dan menghormati orang tua.	Adara penting, di usia berapapun untuk takut akan Tuhan dan menghormati orang tua.	thirties	male		id	adalah penting di usia berapapun untuk takut akan tuhan dan menghormati orang tua 	adara penting di usia berapapun untuk takut akan tuhan dan menghormati orang tua 
Kami membuat keputusan bersama.	Kami membuat keputusan bersama.	thirties	male		id	kami membuat keputusan bersama 	kami membuat keputusan bersama 
Saya ingin pergi ke tempat yang orangnya sedikit.	Saya ingin pergi ke tempat yang orangnya sedikit	thirties	male		id	saya ingin pergi ke tempat yang orangnya sedikit 	saya ingin pergi ke tempat yang orangnya sedikit
Lebih baik berhenti membaca buku di tempat gelap.	Lebih baik berhenti membaca buku di tempat kelap.	thirties	male		id	lebih baik berhenti membaca buku di tempat gelap 	lebih baik berhenti membaca buku di tempat kelap 
Jaga dirimu sendiri.	jaga dirimu sendiri	thirties	male		id	jaga dirimu sendiri 	jaga dirimu sendiri
Bisakah saya berbicara dengan Tom?	Bisa kasi berbicara dengan Tom?	thirties	male		id	bisakah saya berbicara dengan tom 	bisa kasi berbicara dengan tom 
Tom mendorong kursi roda melewati lorong.	Tom mendorong kusi rodam, belewati lorong.	thirties	male		id	tom mendorong kursi roda melewati lorong 	tom mendorong kusi rodam belewati lorong 
Nama belakang saya Ikeda dan nama depan saya Kazuko.	nama belakang saya Ikeda dan nama depan saya Kazuko	thirties	male		id	nama belakang saya ikeda dan nama depan saya kazuko 	nama belakang saya ikeda dan nama depan saya kazuko
Setiap pagi saya membaca koran dan pergi ke perusahaan.	Setiap pagi saya membaca koran dan pergi ke perusahaan.	thirties	male		id	setiap pagi saya membaca koran dan pergi ke perusahaan 	setiap pagi saya membaca koran dan pergi ke perusahaan 
Polisi menunjukkan jalan sampai stasiun kepada saya.	Polisi menunjukkan jalan sampai stasiun kepada saya.	thirties	male		id	polisi menunjukkan jalan sampai stasiun kepada saya 	polisi menunjukkan jalan sampai stasiun kepada saya 
Mereka sedang mencari kebahagian.	Mereka sedang mencari kebahagiaan.	thirties	male		id	mereka sedang mencari kebahagian 	mereka sedang mencari kebahagiaan 
Tidak ada orang yang sempurna.	Tidak ada orang yang sempurna.	thirties	male		id	tidak ada orang yang sempurna 	tidak ada orang yang sempurna 
Universitas ini tua dan terkenal.	Universitas ini tua dan terkenal	thirties	male		id	universitas ini tua dan terkenal 	universitas ini tua dan terkenal
Ini surat yang penting.	Ini surat yang penting.	thirties	male		id	ini surat yang penting 	ini surat yang penting 
Di depan universitas telah dibuka toko buku baru.	di depan universitas telah dibuka otoku bugu baru	thirties	male		id	di depan universitas telah dibuka toko buku baru 	di depan universitas telah dibuka otoku bugu baru
Aku akan memanggilmu saat makan malamnya sudah siap.	aku akan memanggilmu saat makan malamnya sudah siap	thirties	male		id	aku akan memanggilmu saat makan malamnya sudah siap 	aku akan memanggilmu saat makan malamnya sudah siap
Saya paling suka lagu ini.	Saya paling suka lagu ini	thirties	male		id	saya paling suka lagu ini 	saya paling suka lagu ini
Ayahnya meninggal tahun lalu.	Ayahnya meninggal tahun lalu	thirties	male		id	ayahnya meninggal tahun lalu 	ayahnya meninggal tahun lalu
Jangan meremehkan kekuatanku.	Jangan meremehkan kekuatanku	thirties	male		id	jangan meremehkan kekuatanku 	jangan meremehkan kekuatanku
Cepatlah, atau anda akan ketinggalan kereta.	Cepat lah, atau anda akan ketinggalan kereta.	thirties	male		id	cepatlah atau anda akan ketinggalan kereta 	cepat lah atau anda akan ketinggalan kereta 
Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.	Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.	thirties	male		id	tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya 	tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya 
Ayo masuk kedalam kembali.	ayo masuk ke dalam kembali	thirties	male		id	ayo masuk kedalam kembali 	ayo masuk ke dalam kembali
Berapa biaya sewa untuk ruangan ini?	berapa biaya saya bawa untuk ruangan ini?	thirties	male		id	berapa biaya sewa untuk ruangan ini 	berapa biaya saya bawa untuk ruangan ini 
Jalanan sepi dari kendaraan.	Jalanan SPI dari kendaraan	thirties	male		id	jalanan sepi dari kendaraan 	jalanan spi dari kendaraan
Hari Jumat lalu kita rapat di ruangan ini.	hari jumat lalu kita rapat di ruangan ini	thirties	male		id	hari jumat lalu kita rapat di ruangan ini 	hari jumat lalu kita rapat di ruangan ini
Mohon tunggu giliran Anda.	Mohon tunggu giliran Anda.	thirties	male		id	mohon tunggu giliran anda 	mohon tunggu giliran anda 
