reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Blezad mat d’an holl !	Blois Vesemate dans Noll	thirties	male		br	blezad mat d an holl 	blois vesemate dans noll
"""da c'hoar a garent."""	Dahwaa ragarent.	thirties	male		br	 da c hoar a garent 	dahwaa ragarent 
Daoust hag-eñ e teuio ?	Dost agan et te iu?	thirties	male		br	daoust hag eñ e teuio 	dost agan et te iu 
Tap da vantell gant aon na rafe glav.	Tabb da vantel, gandnaw na rafiglaw.	thirties	male		br	tap da vantell gant aon na rafe glav 	tabb da vantel gandnaw na rafiglaw 
"""Pegoulz emaoc'h o vont ?"""	I'm going to go back to the house.	thirties	male		br	 pegoulz emaoc h o vont 	i m going to go back to the house 
En ur wezenn uhel bennak emañ neizh ar big moarvat.	En orver, z'annuelle benag, éman neis arbic m'orvade.	thirties	male		br	en ur wezenn uhel bennak emañ neizh ar big moarvat 	en orver z annuelle benag éman neis arbic m orvade 
yen eo.	Yeah, Neil!	thirties	male		br	yen eo 	yeah neil 
Un dazont pell.	And that's on Pell.	thirties	male		br	un dazont pell 	and that s on pell 
ret e vo mont tre.	Je vais vous montrer	thirties	male		br	ret e vo mont tre 	je vais vous montrer
O lenn un danevell emañ ?	We'll let them donate, Valément.	thirties	male		br	o lenn un danevell emañ 	we ll let them donate valément 
"""Noz 'oa anezhi."""	Nous on a y.	thirties	male		br	 noz oa anezhi 	nous on a y 
Sachañ, tudoù !	Sa sa tu idou!	thirties	male		br	sachañ tudoù 	sa sa tu idou 
sur out e karot.	Sûr ou des carottes ?	thirties	male		br	sur out e karot 	sûr ou des carottes 
"""Ne c'hallan ket."""	Necha Lomket	thirties	male		br	 ne c hallan ket 	necha lomket
ur paotr bihan.	Oh, put me in.	thirties	male		br	ur paotr bihan 	oh put me in 
ne fell ket dezhañ mont kuit.	I have to help my wife.	thirties	male		br	ne fell ket dezhañ mont kuit 	i have to help my wife 
Kadorioù all.	Kadoriwal	thirties	male		br	kadorioù all 	kadoriwal
"""paouez da vont d'al lec'hioù difennet."""	How is the von der Leche you defend it?	thirties	male		br	 paouez da vont d al lec hioù difennet 	how is the von der leche you defend it 
Unan evel-se.	Une onde laissée	thirties	male		br	unan evel se 	une onde laissée
A-du emaint ganimp.	Adieu et Mein Garnier Homme	thirties	male		br	a du emaint ganimp 	adieu et mein garnier homme
ar vrasañ hini.	A France 1	thirties	male		br	ar vrasañ hini 	a france 1
kousket eo.	Cool skidéo!	thirties	male		br	kousket eo 	cool skidéo 
Paouezit !	Pas ou hésite !	thirties	male		br	paouezit 	pas ou hésite 
Komzomp saozneg.	Komsom Sosnik	thirties	male		br	komzomp saozneg 	komsom sosnik
"""Poan-gof a oa ganto dre m'o devoa debret kalz re."""	The end	thirties	male		br	 poan gof a oa ganto dre m o devoa debret kalz re 	the end
sur on e karont.	sur en est 40	thirties	male		br	sur on e karont 	sur en est 40
na ouelit ket.	Now where did it get?	thirties	male		br	na ouelit ket 	now where did it get 
"""Daoust hag ur plac'h oc'h-c'hwi ?"""	Dous agör plachoch hui.	thirties	male		br	 daoust hag ur plac h oc h c hwi 	dous agör plachoch hui 
Grit diouzh ma ne vo ket stanket an hent.	Gritjus mon evo qui stancé dans Nent.	thirties	male		br	grit diouzh ma ne vo ket stanket an hent 	gritjus mon evo qui stancé dans nent 
ker eo koustet dezhi.	I'm going to sleep.	thirties	male		br	ker eo koustet dezhi 	i m going to sleep 
Pegement e koust an dra-mañ ?	Fais gamin écoute son drame	thirties	male		br	pegement e koust an dra mañ 	fais gamin écoute son drame
Soñjal a rae din en doa lavaret un dra bennak all.	I'm going to the bathroom to wash my clothes.	thirties	male		br	soñjal a rae din en doa lavaret un dra bennak all 	i m going to the bathroom to wash my clothes 
Lavarit din petra eo al louzoù-se a vez komzet kement diwar e benn.	The first time I saw this, I was surprised.	thirties	male		br	lavarit din petra eo al louzoù se a vez komzet kement diwar e benn 	the first time i saw this i was surprised 
"""digor e vez da Verc'her."""	Digo revés da verger.	thirties	male		br	 digor e vez da verc her 	digo revés da verger 
Pe hini eus an daou a levezon an hini all ?	I'm going to go to the toilet.	thirties	male		br	pe hini eus an daou a levezon an hini all 	i m going to go to the toilet 
"""N'eus kador ebet."""	Le Scador est bête.	thirties	male		br	 n eus kador ebet 	le scador est bête 
glav a rae.	Glawa chai!	thirties	male		br	glav a rae 	glawa chai 
Fest an hocʼh !	Feste en or !	thirties	male		br	fest an hocʼh 	feste en or 
"""nevez-c'hanet."""	Neve sxonit.	thirties	male		br	 nevez c hanet 	neve sxonit 
"""Pe oad oc'h ?"""	P.O.A. d'or	thirties	male		br	 pe oad oc h 	p o a d or
Ha degas a raio cheñchamant ?	Add the garlic paste	thirties	male		br	ha degas a raio cheñchamant 	add the garlic paste
An ti-mañ.	On time.	twenties	male		br	an ti mañ 	on time 
Ned on ket klañv.	Nous on cliquons.	twenties	male		br	ned on ket klañv 	nous on cliquons 
"""D'ar sinema ez aimp mar bez glav."""	This is not a hammer.	twenties	male		br	 d ar sinema ez aimp mar bez glav 	this is not a hammer 
"""Dalc'hit ho ker."""	Daidokeya	twenties	male		br	 dalc hit ho ker 	daidokeya
"""En em gannet eo ar merc'hed."""	Non come dire a me.	twenties	male		br	 en em gannet eo ar merc hed 	non come dire a me 
A-benn pegeit emañ an tren kentañ ?	Ben Pégué me entraîne quinte.	twenties	male		br	a benn pegeit emañ an tren kentañ 	ben pégué me entraîne quinte 
Ya, prest on.	Yeah, presto.	twenties	male		br	ya prest on 	yeah presto 
"""Kasit ac'hanon da greiz-kêr."""	Cassie de Haunen is here.	twenties	male		br	 kasit ac hanon da greiz kêr 	cassie de haunen is here 
Plas d’an departamantoù !	place d'un département chaud.	twenties	male		br	plas d an departamantoù 	place d un département chaud 
"""C'hwi a gav deoc'h eo e c'hoar ?"""	We have Dora Yihua.	twenties	male		br	 c hwi a gav deoc h eo e c hoar 	we have dora yihua 
Gwelet a ran atav an traoù war an tu mat.	We know what to and how to do not.	twenties	male		br	gwelet a ran atav an traoù war an tu mat 	we know what to and how to do not 
Eus Brest on.	de ce brésil.	twenties	male		br	eus brest on 	de ce brésil 
"""Goulenn a ra Yannig un emvod prientiñ hag e teuio d'ar pred labour."""	Cooler adjani kenemvot priyenti, agetö dapri laba.	twenties	male		br	 goulenn a ra yannig un emvod prientiñ hag e teuio d ar pred labour 	cooler adjani kenemvot priyenti agetö dapri laba 
ho hini eo.	Ohainé!	twenties	male		br	ho hini eo 	ohainé 
Ha skouerioù all a vefe dedennus e broioù all ?	I square you well for the day, you square well.	twenties	male		br	ha skouerioù all a vefe dedennus e broioù all 	i square you well for the day you square well 
an eil pe egile.	Next begin.	twenties	male		br	an eil pe egile 	next begin 
Tud kar dit int ?	Tu te cas, Didin?	twenties	male		br	tud kar dit int 	tu te cas didin 
Kemerit al louzoù-mañ.	C'est bien dans l'ousine.	twenties	male		br	kemerit al louzoù mañ 	c est bien dans l ousine 
war yaouankaat ez a.	Now you can cut it.	twenties	male		br	war yaouankaat ez a 	now you can cut it 
Hemañ-henn.	Hymn	twenties	male		br	hemañ henn 	hymn
Ul loa.	All right.	twenties	male		br	ul loa 	all right 
"""Da belec'h 'maoc'h o vont ?"""	The black one.	twenties	male		br	 da belec h maoc h o vont 	the black one 
"""karet 'neus bet."""	Carre, nous bittes.	twenties	male		br	 karet neus bet 	carre nous bittes 
"""un tamm arc'hant."""	Pintar Margon	twenties	male	Kerneveg	br	 un tamm arc hant 	pintar margon
Kompren a ran.	Come back home!	twenties	male	Kerneveg	br	kompren a ran 	come back home 
"""Poan en deus bet en e c'har."""	I'm going to the house.	twenties	male	Kerneveg	br	 poan en deus bet en e c har 	i m going to the house 
Gallout a rit treiñ an dra-mañ din ?	I'm going to try to get a bit of a sense of the game.	twenties	male	Kerneveg	br	gallout a rit treiñ an dra mañ din 	i m going to try to get a bit of a sense of the game 
Bloavezh mat dezho !	B'liyammatuhi.				br	bloavezh mat dezho 	b liyammatuhi 
"""lenn a rit-c'hwi."""	L'un en réduit.				br	 lenn a rit c hwi 	l un en réduit 
kerzh.	Yeah!				br	kerzh 	yeah 
lenn a ra-eñ.	L'un des raisons				br	lenn a ra eñ 	l un des raisons
Petra eo an Tram-Tren ?	Petra est en train de train.				br	petra eo an tram tren 	petra est en train de train 
Daoust ha kevredidi Alamagn a chomo he cʼhevredidi da viken ?	D'aust, à Kevredidi à l'Amagne, à Chomaux et à Kevredidi, d'Afrique.				br	daoust ha kevredidi alamagn a chomo he cʼhevredidi da viken 	d aust à kevredidi à l amagne à chomaux et à kevredidi d afrique 
Trugarez evt ho skoazell.	Trugarese et vitosquazelle				br	trugarez evt ho skoazell 	trugarese et vitosquazelle
"""Ouzhpenn div verc'h he deus."""	Où se penent du vert et de ce.				br	 ouzhpenn div verc h he deus 	où se penent du vert et de ce 
"""Perak emaoc'h o c'hoarzhin ?"""	Pérac est mort au roi Zin.				br	 perak emaoc h o c hoarzhin 	pérac est mort au roi zin 
pevar warn-ugent.	Bévar var nu yen				br	pevar warn ugent 	bévar var nu yen
mar plij.	Marfis				br	mar plij 	marfis
"""N'eus hini ebet ken."""	Nous y nous y bêtiquons.				br	 n eus hini ebet ken 	nous y nous y bêtiquons 
"""an triwec'hvet dor."""	En 3h du jour.				br	 an triwec hvet dor 	en 3h du jour 
da hini.	DAINI				br	da hini 	daini
Mes grik !	Mes Gricques				br	mes grik 	mes gricques
ni a zo bet karet.	Ni aso bekaaret.				br	ni a zo bet karet 	ni aso bekaaret 
Eus mann ebet.	Usmanebit.				br	eus mann ebet 	usmanebit 
Peurkrouet hocʼh eus ho krafik !	pour crouer de réseau graphique				br	peurkrouet hocʼh eus ho krafik 	pour crouer de réseau graphique
"""da c'hoar a garor."""	Dahua Raga'o.				br	 da c hoar a garor 	dahua raga o 
"""Setu ma merc'h o vont tre er pezh."""	C'est tu ma mère ou mon tréeur pays ?				br	 setu ma merc h o vont tre er pezh 	c est tu ma mère ou mon tréeur pays 
"""Troc'het em eus ma biz o peliat avaloù-douar."""	The next day, I went to the forest to pick up some berries.				br	 troc het em eus ma biz o peliat avaloù douar 	the next day i went to the forest to pick up some berries 
"""Er biz d'ar c'hleuz ez eus gwez."""	Er bis dahle zesus guis.				br	 er biz d ar c hleuz ez eus gwez 	er bis dahle zesus guis 
al levr-mañ a blij din ivez.	Allez, or m'en obliger !				br	al levr mañ a blij din ivez 	allez or m en obliger 
"""Troc'het em eus ma biz."""	Trôche les meuses vabilles				br	 troc het em eus ma biz 	trôche les meuses vabilles
"""Peurliesañ ec'h evan kafe da lein."""	Per l'Iesa érevan café d'alén.				br	 peurliesañ ec h evan kafe da lein 	per l iesa érevan café d alén 
bras-mat eo o fatatez.	Brazmade o fatatis				br	bras mat eo o fatatez 	brazmade o fatatis
En doare-se ne oamp ket bet louzet kement.	et nous on peut réagir et nous on peut se réagir.				br	en doare se ne oamp ket bet louzet kement 	et nous on peut réagir et nous on peut se réagir 
O paeañ ar mizoù emañ ?	Opeya Mishuima				br	o paeañ ar mizoù emañ 	opeya mishuima
Setu dres ar pezh a fell deomp deskiñ.	C'est une dresse à la pèse à feu du monde des skis.				br	setu dres ar pezh a fell deomp deskiñ 	c est une dresse à la pèse à feu du monde des skis 
Pegoulz e tigor an nor ?	Pégoules et tigores en eau				br	pegoulz e tigor an nor 	pégoules et tigores en eau
"""Doujusoc'h eo."""	Doujus soreo				br	 doujusoc h eo 	doujus soreo
O klask labour emaon.	Oklask labur iman.				br	o klask labour emaon 	oklask labur iman 
Penaos hocʼh eus cʼhoant da gas ar cʼhemennad-mañ ?	I'm going to show you how to do it.				br	penaos hocʼh eus cʼhoant da gas ar cʼhemennad mañ 	i m going to show you how to do it 
"""Bravoc'h e vez beajiñ pa vez tud gant an den."""	Bravo, hevesbehaji, pavestude grandin!				br	 bravoc h e vez beajiñ pa vez tud gant an den 	bravo hevesbehaji pavestude grandin 
Gouelioù mat e Breizh !	Guilhumard de Brayce				br	gouelioù mat e breizh 	guilhumard de brayce
Prenañ an tiriad boutin.	R9 on Thierryad Boutin				br	prenañ an tiriad boutin 	r9 on thierryad boutin
Perak un emglev ?	Biraginem glev				br	perak un emglev 	biraginem glev
"""pevar c'hoari dedennus."""	Foi, j'aurai des denous.				br	 pevar c hoari dedennus 	foi j aurai des denous 
Sportourezed eus Afrika.	Sport Rays d'Africa				br	sportourezed eus afrika 	sport rays d africa
Prest on da vont er-maez.	Preste um du vôner meis.				br	prest on da vont er maez 	preste um du vôner meis 
Krampouezh a gavan mat.	C'en peu je joue au mat.				br	krampouezh a gavan mat 	c en peu je joue au mat 
"""Pell oc'h bet o c'hortoz ?"""	Pelo Budi Hortas				br	 pell oc h bet o c hortoz 	pelo budi hortas
goût a ran .	Guiuduron				br	goût a ran 	guiuduron
"""prenet em eus ur c'harr hag ur gourvezvank nevez."""	Prénoms les Monsieurs à la gorgose de Nuit.				br	 prenet em eus ur c harr hag ur gourvezvank nevez 	prénoms les monsieurs à la gorgose de nuit 
Eskemm a rit lurioù Breizh ?	I'm going to take a break.				br	eskemm a rit lurioù breizh 	i m going to take a break 
Mard out re skuizh ned aimp ket.	Mardi, au rechouet, on y aimt.				br	mard out re skuizh ned aimp ket 	mardi au rechouet on y aimt 
"""emañ ar c'hazh o tebriñ logod."""	Има ухар и те ваи нлогут.				br	 emañ ar c hazh o tebriñ logod 	има ухар и те ваи нлогут 
"""c'hoant en doa e kanjen."""	Hone nui i kanjen.				br	 c hoant en doa e kanjen 	hone nui i kanjen 
An iliz a welit ahont a zo bras.	Ni nizu wile dagon nizu braas.				br	an iliz a welit ahont a zo bras 	ni nizu wile dagon nizu braas 
ar gentel tri.	Your gentle touch.				br	ar gentel tri 	your gentle touch 
Miz Meurzh.	Mise-meur !				br	miz meurzh 	mise meur 
"""Na lakait ket ac'hanon da fuloriñ."""	Nu la geteud a hana in de fylorain.				br	 na lakait ket ac hanon da fuloriñ 	nu la geteud a hana in de fylorain 
Pegen pell emañ diouzh Mumbai ?	Pidjempeli, mother Mumbai				br	pegen pell emañ diouzh mumbai 	pidjempeli mother mumbai
Lun Fask.	Lune 1				br	lun fask 	lune 1
Pedet out bet pe get ?	Peter Norbert, bit.				br	pedet out bet pe get 	peter norbert bit 
"""Kement-ha-kement 'zo enno."""	Jimen, Jimen suenu.				br	 kement ha kement zo enno 	jimen jimen suenu 
Mont a ra mat ganin.	Monodorama 9				br	mont a ra mat ganin 	monodorama 9
Paotr e vlev ruz.	Oh, three vleu rüch!				br	paotr e vlev ruz 	oh three vleu rüch 
pevar olifant ha tregont.	pour en reliefant notre égale.	thirties	male		br	pevar olifant ha tregont 	pour en reliefant notre égale 
"""Feurmiñ ur film a fell deoc'h ?"""	Vermeen je filmafoto dag?	thirties	male		br	 feurmiñ ur film a fell deoc h 	vermeen je filmafoto dag 
Ha kavet az peus anezho ?	I call it the first nail.	thirties	male		br	ha kavet az peus anezho 	i call it the first nail 
Gallout a ra ho skoazellañ ?	Je le reau au squazling.	thirties	male		br	gallout a ra ho skoazellañ 	je le reau au squazling 
Deocʼh-cʼhwi da cʼhoari !	Dioruild arwari				br	deocʼh cʼhwi da cʼhoari 	dioruild arwari
daou di gwenn ha tregont.	Dao di gwen a tre gwen.				br	daou di gwenn ha tregont 	dao di gwen a tre gwen 
"""E-leizh n'o deus ti ebet zoken."""	Et là est-ce que nous devons faire un peu de choses.				br	 e leizh n o deus ti ebet zoken 	et là est ce que nous devons faire un peu de choses 
"""derc'hent-dec'h edo o walc'hiñ gwer ar prenestroù."""	Dérender et de ouver la riz, guère à prenez-t-vous.				br	 derc hent dec h edo o walc hiñ gwer ar prenestroù 	dérender et de ouver la riz guère à prenez t vous 
sur on e karfent.	Je runne carfent.				br	sur on e karfent 	je runne carfent 
Ur goulenn pouezus.	Ergulen poesis	twenties	male		br	ur goulenn pouezus 	ergulen poesis
da Lun e vez tigor.	DAL LUNE VESTIGOR	twenties	male		br	da lun e vez tigor 	dal lune vestigor
Er bloaz-mañ.	Herbloem.	twenties	male		br	er bloaz mañ 	herbloem 
"""Komz a rin ganeoc'h a-raok pell."""	Comme ça une gonneur à Rock-Pel.	twenties	male		br	 komz a rin ganeoc h a raok pell 	comme ça une gonneur à rock pel 
ouzh taol.	Ustul	twenties	male		br	ouzh taol 	ustul
eizh warn-ugent.	Éis van Yggen	twenties	male		br	eizh warn ugent 	éis van yggen
ar re ruz.	Arérie	twenties	male		br	ar re ruz 	arérie
Pehini ?	Bainie?	twenties	male		br	pehini 	bainie 
Poan benn am eus.	Bonne benmes.	twenties	male		br	poan benn am eus 	bonne benmes 
brav e oa an amzer.	Bravo and Namzah!	twenties	male		br	brav e oa an amzer 	bravo and namzah 
ne dalvez ket gwall dra.	I'm not going to tell you what to do.				br	ne dalvez ket gwall dra 	i m not going to tell you what to do 
sur on e karot.	Sur une écarte				br	sur on e karot 	sur une écarte
er mare-mañ e vezan dibres.	Hermarémont et Vezende d'Ibrice				br	er mare mañ e vezan dibres 	hermarémont et vezende d ibrice
Ouran : stou ganti !	Où on ? C'est où qu'on tient ?				br	ouran stou ganti 	où on c est où qu on tient 
sur on e karomp.	Sur on est qu'à rompre.				br	sur on e karomp 	sur on est qu à rompre 
Kalz kumunioù zo aveet fall.	Qu'est-ce que me gnaw à ce havet fall ?				br	kalz kumunioù zo aveet fall 	qu est ce que me gnaw à ce havet fall 
"""demat deoc'h mignoned."""	Démoteurs mignonnets !				br	 demat deoc h mignoned 	démoteurs mignonnets 
Na bremañ ?	N'a vraiment ?				br	na bremañ 	n a vraiment 
"""Muioc'h a vugale o deus egedomp."""	Myorre a vu galer au deux et guédon.				br	 muioc h a vugale o deus egedomp 	myorre a vu galer au deux et guédon 
fellout a ra dezhi.	Félou Tarradell	twenties	male		br	fellout a ra dezhi 	félou tarradell
"""Kreionoù zo ganeoc'h ?"""	Crié nous un bonheur.	twenties	male		br	 kreionoù zo ganeoc h 	crié nous un bonheur 
un ti nevez am eus.	Antinavemus	twenties	male		br	un ti nevez am eus 	antinavemus
Re ger eo.	Reggae	twenties	male		br	re ger eo 	reggae
"""Kemeret hoc'h eus ho louzoù ?"""	Kémerit orpeuzo luzo?				br	 kemeret hoc h eus ho louzoù 	kémerit orpeuzo luzo 
re vras eo ar bragoù-mañ din.	Révera zé o arvá gu mandín.				br	re vras eo ar bragoù mañ din 	révera zé o arvá gu mandín 
"""eñ 'garo."""	I'm going.				br	 eñ garo 	i m going 
Petra eo ar yacʼhusaat divoutin ?	Petraï au arrière-rue Sade d'Yvoutine				br	petra eo ar yacʼhusaat divoutin 	petraï au arrière rue sade d yvoutine
Tud ag ur vro bell.	Tu daggers pour belle.				br	tud ag ur vro bell 	tu daggers pour belle 
"""p'edo o treuziñ an hent."""	Pédo trusianen				br	 p edo o treuziñ an hent 	pédo trusianen
sur out e karjed.	Sur route écart G				br	sur out e karjed 	sur route écart g
Hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù !	Et ti arranges dehors une investe braille et broire festival you.				br	hetiñ a ran deocʼh un hañvezh brav e bro ar festivalioù 	et ti arranges dehors une investe braille et broire festival you 
"""ni 'gare."""	Ningare?				br	 ni gare 	ningare 
"""Ne'm eus ket c'hoant da sellet ouzh ar skinwel."""	Musquehonde azale adouzarskémoine.				br	 ne m eus ket c hoant da sellet ouzh ar skinwel 	musquehonde azale adouzarskémoine 
Ezhomm am eus da welet ur mezeg.	This is the most beautiful thing I have ever seen.				br	ezhomm am eus da welet ur mezeg 	this is the most beautiful thing i have ever seen 
Ne ra ken nemet debriñ.	Rack et méte débris.				br	ne ra ken nemet debriñ 	rack et méte débris 
evit ma pesketfes.	Fin de ma pesquette-fusse.				br	evit ma pesketfes 	fin de ma pesquette fusse 
"""da c'hoar a garjent."""	Tachwa ragajin.				br	 da c hoar a garjent 	tachwa ragajin 
Gra to kêr gantañ.	I'm going to cut it.				br	gra to kêr gantañ 	i m going to cut it 
hi a gar.	Here you go.				br	hi a gar 	here you go 
Mat eo pep tra.	Ma adéu peptaw.				br	mat eo pep tra 	ma adéu peptaw 
karet eur bet.	Car d'orbite				br	karet eur bet 	car d orbite
ez kambr.	et scompre.				br	ez kambr 	et scompre 
"""Ar C'harr Kamm Bras."""	A hachkan pas!				br	 ar c harr kamm bras 	a hachkan pas 
Petra eo ar ger Ker en anvioù-lecʼh ?	Petra, are you going to eat? I don't want to.				br	petra eo ar ger ker en anvioù lecʼh 	petra are you going to eat i don t want to 
Ur vandennad vugale.	Vendée, nous regardons.				br	ur vandennad vugale 	vendée nous regardons 
Krogit en hocʼh atlas eta ha lennadenn vat !	Kogide na hadla seta le na den vaad.				br	krogit en hocʼh atlas eta ha lennadenn vat 	kogide na hadla seta le na den vaad 
Emañ ar radio en e greñvañ.	Mon radio est de grande.				br	emañ ar radio en e greñvañ 	mon radio est de grande 
tad Yann eo ma eontr.	T'as dit un nœud ma-hé-hontre!				br	tad yann eo ma eontr 	t as dit un nœud ma hé hontre 
"""Da bet eur eo c'hoarvezet ?"""	T'as plus d'heure, il faut visiter.				br	 da bet eur eo c hoarvezet 	t as plus d heure il faut visiter 
un dra gaer ha tregont.	Andraghe yratxegum.				br	un dra gaer ha tregont 	andraghe yratxegum 
O selaou an dud en doa desket ur bern traoù.	I will now start the second part.				br	o selaou an dud en doa desket ur bern traoù 	i will now start the second part 
"""o welet e oa du an noz e oant distroet war o c'hiz."""	Or, well, I'd do your nose when this road is over.				br	 o welet e oa du an noz e oant distroet war o c hiz 	or well i d do your nose when this road is over 
demat dit.	T'es ma dite ?				br	demat dit 	t es ma dite 
Plasoù vak zo ?	Place du fac, so?				br	plasoù vak zo 	place du fac so 
Ur gambr a-unan a garfen kaout.	Orgambra une enne gaffen ket.				br	ur gambr a unan a garfen kaout 	orgambra une enne gaffen ket 
"""Deoc'h-c'hwi eo an dra-mañ ?"""	d'en ruir en drama.				br	 deoc h c hwi eo an dra mañ 	d en ruir en drama 
"""Torret en devoa e c'har ha ne oa ket ar pep gwashañ a oa c'hoarvezet gantañ."""	To endow a hard and a working hard to work hard visiting time.				br	 torret en devoa e c har ha ne oa ket ar pep gwashañ a oa c hoarvezet gantañ 	to endow a hard and a working hard to work hard visiting time 
"""n'ouzon ket gwall dra."""	Wézont kigwáldra!				br	 n ouzon ket gwall dra 	wézont kigwáldra 
Petra ’ganin-me dit-te ?	Petra Gande in Meditè				br	petra ganin me dit te 	petra gande in meditè
Pelecʼh emañ ho roadennoù ?	Plament au roi d'une				br	pelecʼh emañ ho roadennoù 	plament au roi d une
"""N'ez ket di !"""	C'est ce que dit !				br	 n ez ket di 	c est ce que dit 
un dra gaer eo.	Un draguerré!				br	un dra gaer eo 	un draguerré 
"""an driwec'hvet."""	André Werviet				br	 an driwec hvet 	andré werviet
Ar voest-lizheroù.	Alors où est-ce que je lise le RU ?				br	ar voest lizheroù 	alors où est ce que je lise le ru 
yen eo an amzer.	Je n'ai en amzeur.				br	yen eo an amzer 	je n ai en amzeur 
unnek.	Unique.				br	unnek 	unique 
Pegoulz en em gav an nijerez ?	Пегула и нам гав он нежерес.	fourties	male		br	pegoulz en em gav an nijerez 	пегула и нам гав он нежерес 
Ma breur henañ eo.	But it's not burning.	fourties	male		br	ma breur henañ eo 	but it s not burning 
Ne oar ket e gentel.	I'm going to the bathroom.	fourties	male		br	ne oar ket e gentel 	i m going to the bathroom 
"""c'hwi a zo karet."""	Huyen azokahat.	fourties	male		br	 c hwi a zo karet 	huyen azokahat 
"""Ho merc'h."""	Omer	fourties	male		br	 ho merc h 	omer
Fulup on.	Fulubon!	fourties	male		br	fulup on 	fulubon 
"""Gallout a rafec'h lavaret un dra bennak deomp diwar-benn ho familh ?"""	Gano tarafer labahatun rabbena kdo diwa ben ufaminu.	fourties	male		br	 gallout a rafec h lavaret un dra bennak deomp diwar benn ho familh 	gano tarafer labahatun rabbena kdo diwa ben ufaminu 
El levraouegoù.	Lé brawé wu.	fourties	male		br	el levraouegoù 	lé brawé wu 
Kollet on.	Code d'etombe.	fourties	male		br	kollet on 	code d etombe 
Skuizh-naet.	Squeeze net.	fourties	male		br	skuizh naet 	squeeze net 
Paouezit da ouelañ.	I will use the weather.	fourties	male		br	paouezit da ouelañ 	i will use the weather 
"""Ganeoc'h emañ ho pugale ?"""	The most important thing is...	fourties	male		br	 ganeoc h emañ ho pugale 	the most important thing is 
Pet gwezh o doa pellgomzet dezhañ ?	PetWash should work, but going back there.	fourties	male		br	pet gwezh o doa pellgomzet dezhañ 	petwash should work but going back there 
"""Selaouit ac'hanomp."""	Add the sauce	fourties	male		br	 selaouit ac hanomp 	add the sauce
Nevezadur kentañ.	Ne vis à dur qu'un temps.	fourties	male		br	nevezadur kentañ 	ne vis à dur qu un temps 
"""Ar gwellañ-holl eo d'ober."""	A goena hora et dover!	fourties	male		br	 ar gwellañ holl eo d ober 	a goena hora et dover 
"""Ma tebrec'h."""	What the fuck?	fourties	male		br	 ma tebrec h 	what the fuck 
Te az po ur prof kaer da Nedeleg.	This is the last one.	fourties	male		br	te az po ur prof kaer da nedeleg 	this is the last one 
"""Aon hoc'h eus razo ?"""	Aunach eschwazo.	fourties	male		br	 aon hoc h eus razo 	aunach eschwazo 
"""Koshoc'h e oa eget na gave din."""	Of course I will get my gravity.	fourties	male		br	 koshoc h e oa eget na gave din 	of course i will get my gravity 
"""Un dasenn zo gant ma c'hoar."""	Et c'est encore ma chouache.	fourties	male		br	 un dasenn zo gant ma c hoar 	et c est encore ma chouache 
"""Ho rener a blij deoc'h ?"""	O chane, haplish doch!	fourties	male		br	 ho rener a blij deoc h 	o chane haplish doch 
Skoet int bet gant an enkadenn.	Squatting back on the card.	fourties	male		br	skoet int bet gant an enkadenn 	squatting back on the card 
Trugarez da Simone, da Vichel, da Mamm !	Trigar es da Simon, da Vicher, da Mam.	fourties	male		br	trugarez da simone da vichel da mamm 	trigar es da simon da vicher da mam 
"""Kement a vo degaset ganeoc'h a vo deuet mat."""	Kemen avodigas et garnor avoddyt mat.	fourties	male		br	 kement a vo degaset ganeoc h a vo deuet mat 	kemen avodigas et garnor avoddyt mat 
Peseurt yezh a gomzit eno ?	I'm going to start with the first one.	fourties	male		br	peseurt yezh a gomzit eno 	i m going to start with the first one 
Un den a vicher.	And then a visual.	fourties	male		br	un den a vicher 	and then a visual 
sur on e karzen.	Sur une carte	fourties	male		br	sur on e karzen 	sur une carte
"""Seul abretoc'h, seul welloc'h. """	Solabretor solvelor.	fourties	male		br	 seul abretoc h seul welloc h 	solabretor solvelor 
Hag evel-se e vez graet an traoù.	Ah, I'm sorry, I'm sorry!				br	hag evel se e vez graet an traoù 	ah i m sorry i m sorry 
Lenn a blij dezhi.	Bonne journée !				br	lenn a blij dezhi 	bonne journée 
an hini melen.	On est numérén.				br	an hini melen 	on est numérén 
"""Da bet eur emaoc'h o vont da gar ar c'hirri-boutin ?"""	The bed are your, and we're going to get our food.				br	 da bet eur emaoc h o vont da gar ar c hirri boutin 	the bed are your and we re going to get our food 
"""Ur frouezhenn bennak he deus debret d'he c'hoan."""	La fruérrine Benach est de ce débat tyronne.				br	 ur frouezhenn bennak he deus debret d he c hoan 	la fruérrine benach est de ce débat tyronne 
Ur re tasennoù te zo ganin.	I'm going to sleep.				br	ur re tasennoù te zo ganin 	i m going to sleep 
"""Trawalc'h eo se ?"""	How are you?				br	 trawalc h eo se 	how are you 
Divinour ?	Devenue !				br	divinour 	devenue 
Daig, petra ’fell dit-te ?	Dag, tu veux travailler l'été ?				br	daig petra fell dit te 	dag tu veux travailler l été 
"""Ro nebeutoc'h a zour dezhi."""	Rhone et bêtards à sourdille				br	 ro nebeutoc h a zour dezhi 	rhone et bêtards à sourdille
Peurskuizh.	Peugever				br	peurskuizh 	peugever
