reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Duela gutxi irakurri dudana egiazkoa baldin bada beteko da.	Du lagu cira kurri zana e ias kovalin batak betekoda.				eu	duela gutxi irakurri dudana egiazkoa baldin bada beteko da 	du lagu cira kurri zana e ias kovalin batak betekoda 
Zuk ere norbere zigilua edukitzearen garrantzia aipatu behar didazu?	Sukele noorberg eskiu a eduki zearen darrancia aipatu learvidasu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zuk ere norbere zigilua edukitzearen garrantzia aipatu behar didazu 	sukele noorberg eskiu a eduki zearen darrancia aipatu learvidasu 
Guk egiten dugun konstatazioa hauxe da.	Kukegitren dugunkon statasioa auxenab.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	guk egiten dugun konstatazioa hauxe da 	kukegitren dugunkon statasioa auxenab 
Eta egun, are arrazoi eta gogo handiagoz, okupatu egin dute.	Etaegun, a rea rasoieta goboantiaz, oku batu egintu te.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta egun are arrazoi eta gogo handiagoz okupatu egin dute 	etaegun a rea rasoieta goboantiaz oku batu egintu te 
Gero, bakarrik pasatuko omen nintzen beste aldera, Urepelera.	Buto, bakar ir pasatuko a menin semestaldira, urepelera.				eu	gero bakarrik pasatuko omen nintzen beste aldera urepelera 	buto bakar ir pasatuko a menin semestaldira urepelera 
Jendea mugitzen ari da, bakoitza bere parte hartzeko moduan.	Zendia muzitsen erida bakoitia berekarte arceko moduan.				eu	jendea mugitzen ari da bakoitza bere parte hartzeko moduan 	zendia muzitsen erida bakoitia berekarte arceko moduan 
Etengabe haziz doan negozioa da bideo-jokoena.	Eten gabe a si sdoan negocio adab videojokona.				eu	etengabe haziz doan negozioa da bideo jokoena 	eten gabe a si sdoan negocio adab videojokona 
Eta ez da sinesmen kontua, egia soziologiko hutsa baino.	Eta ez da si niezmen kontua, egi ez sociológiko ucaba niu.				eu	eta ez da sinesmen kontua egia soziologiko hutsa baino 	eta ez da si niezmen kontua egi ez sociológiko ucaba niu 
Newtonek berak bere buruari buruz hori esaten zuen.	Niutonet berak berre buruari burus ori esatensuen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	newtonek berak bere buruari buruz hori esaten zuen 	niutonet berak berre buruari burus ori esatensuen 
Ikasturte honetan xakea, surfa eta urpekaritza praktikatuko ditugu.	Ika surtea netan, xatea surfa eta urpekaritat prahtikatuko ditugu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ikasturte honetan xakea surfa eta urpekaritza praktikatuko ditugu 	ika surtea netan xatea surfa eta urpekaritat prahtikatuko ditugu 
Emakumeen kalterako zirela zioten abadeek.	Ema komuien kaltera kozirela siotem abadek.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	emakumeen kalterako zirela zioten abadeek 	ema komuien kaltera kozirela siotem abadek 
Imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan.	I maginatu, servesimo duet duki de arduen irivatek temperatur auretan.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan 	i maginatu servesimo duet duki de arduen irivatek temperatur auretan 
Eguneroko ogi izaten segitu zuten.	Eguneroko ori isaten zegitu suten.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eguneroko ogi izaten segitu zuten 	eguneroko ori isaten zegitu suten 
Hori areago dela politikoki polit izan nahiak eragindakoa, gizartearen.	Ori a rea volvela politiko kit politisan aia hera indakoa visartearen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hori areago dela politikoki polit izan nahiak eragindakoa gizartearen 	ori a rea volvela politiko kit politisan aia hera indakoa visartearen 
Batutari heldu eta munduan bueltaka dabil.	Bar tutariel du eta mundu amuelta kada bila.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	batutari heldu eta munduan bueltaka dabil 	bar tutariel du eta mundu amuelta kada bila 
Akats hau zuzendu ahal izango zenuke?	Akatsa a urususion duali sa borzunuke?	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	akats hau zuzendu ahal izango zenuke 	akatsa a urususion duali sa borzunuke 
Testu liburuetan norbaitek lan egin du edukirik egokienak batzeko.	Testu vi buru etan norbait erla negindu eru kirik evokiienak batzeku.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	testu liburuetan norbaitek lan egin du edukirik egokienak batzeko 	testu vi buru etan norbait erla negindu eru kirik evokiienak batzeku 
Ilaratik bertatik hasi baitzen ikuskizuna.	iriaratik beratatik asivaitzen irkuski zuna.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ilaratik bertatik hasi baitzen ikuskizuna 	iriaratik beratatik asivaitzen irkuski zuna 
Enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke.	Empeza kartel oreki ko komplicitatearen zalalushebi elitsatete.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke 	empeza kartel oreki ko komplicitatearen zalalushebi elitsatete 
Interesgarriena Daniel Cassany-rena izan zela.	Interet zagariena da niel kasanigena izan sela.				eu	interesgarriena daniel cassany rena izan zela 	interet zagariena da niel kasanigena izan sela 
Edan baduzu ezin zaitezke errepidera atera.	Edan badusu esien saitezki erepidera atera.				eu	edan baduzu ezin zaitezke errepidera atera 	edan badusu esien saitezki erepidera atera 
Beste aldean Amerikako Estatu Batuen inguruan mendebaldeko hainbat estatu zeuden.	Bestea lean, Amerika kostatu batuen inguruan, mendeval dekoa imatersta tuzeuden.				eu	beste aldean amerikako estatu batuen inguruan mendebaldeko hainbat estatu zeuden 	bestea lean amerika kostatu batuen inguruan mendeval dekoa imatersta tuzeuden 
Gure inguru hauetan, zein hizkuntzak lagunduko digu gehien ligatzen?	Gure in guru auetan, seniskunza glaundu kade uge jen gliraten.				eu	gure inguru hauetan zein hizkuntzak lagunduko digu gehien ligatzen 	gure in guru auetan seniskunza glaundu kade uge jen gliraten 
Kamioizaleok ere aste luzeak daramatzate asfaltotik urrundu barik.	Kamiai saléo kere, asteluzeak daramachateas falto ti kurundo barik.				eu	kamioizaleok ere aste luzeak daramatzate asfaltotik urrundu barik 	kamiai saléo kere asteluzeak daramachateas falto ti kurundo barik 
Indarkeriaren inguruan hausnatu nuen denbora luzez.	Indarkeriaren inguruan ausnar tonuen demora luces.				eu	indarkeriaren inguruan hausnatu nuen denbora luzez 	indarkeriaren inguruan ausnar tonuen demora luces 
Navarrerismo ergel hori da desagerrarazi behar duguna, Nafarroaren minbizia delako.	Na barrerismu orgeloridad desagerarasi derduguna na faroren mimisi a delako.				eu	navarrerismo ergel hori da desagerrarazi behar duguna nafarroaren minbizia delako 	na barrerismu orgeloridad desagerarasi derduguna na faroren mimisi a delako 
Aurten egin dituzuen idazlanetatik azkena izan da onena.	Aorten erinditu suenidaz la netatik azken a izanda onena.				eu	aurten egin dituzuen idazlanetatik azkena izan da onena 	aorten erinditu suenidaz la netatik azken a izanda onena 
Botere horrekin konspiratzen zuen Mohamed bin Salmanen.	Botereo rekin konspiratzen suen mohamet binsal manek.				eu	botere horrekin konspiratzen zuen mohamed bin salmanen 	botereo rekin konspiratzen suen mohamet binsal manek 
Lan-kontu berriak atera zitzaizkigun, nekatuta geunden, eta horregatik itxi genuen.	Lann kontuberriak atrasi zeski un, nekatuta beun den eta arrelatik ijigen un.				eu	lan kontu berriak atera zitzaizkigun nekatuta geunden eta horregatik itxi genuen 	lann kontuberriak atrasi zeski un nekatuta beun den eta arrelatik ijigen un 
Amnistia Internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du.	Amnistia internationaleak, krisi humanitarioneta, savalduta kočostena, savaldodo.				eu	amnistia internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du 	amnistia internationaleak krisi humanitarioneta savalduta kočostena savaldodo 
Lehen mahai-ingurua Arrate Hidalgok dinamizatu zuen.	Leen ma inguroa aratei dalgok dinamistatu suen.				eu	lehen mahai ingurua arrate hidalgok dinamizatu zuen 	leen ma inguroa aratei dalgok dinamistatu suen 
Salduenen zerrendan izan zen hura ere.	Salduen eserren dan izanzenurare.				eu	salduenen zerrendan izan zen hura ere 	salduen eserren dan izanzenurare 
Utzi ezak hori eta hator gurekin buelta bat ematera.	Ucisa kori eta ator gureki multa batematea.				eu	utzi ezak hori eta hator gurekin buelta bat ematera 	ucisa kori eta ator gureki multa batematea 
Emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen.	Ema kumea botere gunet atik bastertu be arrik ez da goela de fendatu suen.				eu	emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen 	ema kumea botere gunet atik bastertu be arrik ez da goela de fendatu suen 
Iloba txikien alaitasunak bizipoz galanta ematen dio, eskerrak.	I batikien alaita zunak visipo zvalanta ematen dio eskerrak.				eu	iloba txikien alaitasunak bizipoz galanta ematen dio eskerrak 	i batikien alaita zunak visipo zvalanta ematen dio eskerrak 
Gero eta emakume gehiago ari dira arraunean.	Gero eta makumere jagoa adi dida arraunen.				eu	gero eta emakume gehiago ari dira arraunean 	gero eta makumere jagoa adi dida arraunen 
Mila esaldi baino gehiago idatzi ditu bakoitzak.	Miyazal diva nioré yaro edakidetua koitak.				eu	mila esaldi baino gehiago idatzi ditu bakoitzak 	miyazal diva nioré yaro edakidetua koitak 
Asko-asko ikasi dut, nire buruaz batez ere.	Asko asko ikasidut ni ere buru as batte zeret.				eu	asko asko ikasi dut nire buruaz batez ere 	asko asko ikasidut ni ere buru as batte zeret 
Indar ikaragarria egin arren ezin zuen harria mugitu.	Indari karagarria, egina reng, ez infuena ria muitu.				eu	indar ikaragarria egin arren ezin zuen harria mugitu 	indari karagarria egina reng ez infuena ria muitu 
Ez esan gezurrik bestela damutuko zarete.	Esesan de surrik bestela da mutu kozareté.				eu	ez esan gezurrik bestela damutuko zarete 	esesan de surrik bestela da mutu kozareté 
Larritasunak gurpil-zoro batera darama pentsatzeko gaitasuna.	Larrita zunak, grupil zoro batira dara ma penzate koga eta zunak.				eu	larritasunak gurpil zoro batera darama pentsatzeko gaitasuna 	larrita zunak grupil zoro batira dara ma penzate koga eta zunak 
Badago online horrelako atlas zehatzik?	Badako online urrela koatla ziak.				eu	badago online horrelako atlas zehatzik 	badako online urrela koatla ziak 
Haurrak jolasaren bidez adieraziko du zerk kezkatzen duen.	Aura grolazaren bideza, dira zikoduzerk, ketsenuel.				eu	haurrak jolasaren bidez adieraziko du zerk kezkatzen duen 	aura grolazaren bideza dira zikoduzerk ketsenuel 
Eta ba al dute horretarako borondaterik?	eta válut e oretara koran naterik.				eu	eta ba al dute horretarako borondaterik 	eta válut e oretara koran naterik 
Herri kirolen apustu gehienak Tolosako Kantabriko tabernan adosten dira.	Errikirolena pustuguet je naktolosa ko kantavrikota vernan ado senbirak.				eu	herri kirolen apustu gehienak tolosako kantabriko tabernan adosten dira 	errikirolena pustuguet je naktolosa ko kantavrikota vernan ado senbirak 
Finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan.	Filan dearekin comparatuko bagueenu, gukirabaz le bastronomiakontu etan.				eu	finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan 	filan dearekin comparatuko bagueenu gukirabaz le bastronomiakontu etan 
Erabiltzen ari gara dugun botere politiko hori norabide horretan?	Eramikzen da negaradu bumbot ere politekorin ora videoretan				eu	erabiltzen ari gara dugun botere politiko hori norabide horretan 	eramikzen da negaradu bumbot ere politekorin ora videoretan
Feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat.	Feminismuak, alaketazo silan dia, kekari retuemakume eta ni seteri a oso arrezat.				eu	feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat 	feminismuak alaketazo silan dia kekari retuemakume eta ni seteri a oso arrezat 
Hogei urtetako ibilbidearen ostean, badu nahikoa indar desafio berriei heltzeko.	Ogei urte takoi bilbi dareno stean batuna ikua endar desapio berriai eltseko.				eu	hogei urtetako ibilbidearen ostean badu nahikoa indar desafio berriei heltzeko 	ogei urte takoi bilbi dareno stean batuna ikua endar desapio berriai eltseko 
Argia eguna ari da pixkanaka bere izaera propioa hartzen.	Argiea, aguna arida pizkanakaberisa era propio arten.				eu	argia eguna ari da pixkanaka bere izaera propioa hartzen 	argiea aguna arida pizkanakaberisa era propio arten 
Eredu erdaldunenak helburu akademikorik apalenak dituztenen biltokia izan da.	Eredu erbaldunenak el guru akademikori kapalenak ditustenem biltoki eisana.				eu	eredu erdaldunenak helburu akademikorik apalenak dituztenen biltokia izan da 	eredu erbaldunenak el guru akademikori kapalenak ditustenem biltoki eisana 
Hogeita hamabost mila pertsonek herri kontsultan parte hartu zuten.	Ugeitemueu znii a personek errekonzultan bertia artusutel.				eu	hogeita hamabost mila pertsonek herri kontsultan parte hartu zuten 	ugeitemueu znii a personek errekonzultan bertia artusutel 
Krisi politikoa, instituzioekiko eta klase politikoarekiko haserre eta atxikimendu ezarekin.	Krizi politikua, institució ekiko eta klase politikua, rekikoa zarretatzikem enduetsarekin.				eu	krisi politikoa instituzioekiko eta klase politikoarekiko haserre eta atxikimendu ezarekin 	krizi politikua institució ekiko eta klase politikua rekikoa zarretatzikem enduetsarekin 
Eta ez dezagun ahaztu Europar Batasunean zirkulazioa librea dela?	Eta ez dezaguna aztu euro para batasunean circulacióa librea dela.				eu	eta ez dezagun ahaztu europar batasunean zirkulazioa librea dela 	eta ez dezaguna aztu euro para batasunean circulacióa librea dela 
Postrean papaia bezalako frutak, edo jogurt gaingabetu bat.	postrenan papayabesalako frutak edo jogurga enlavetuat.				eu	postrean papaia bezalako frutak edo jogurt gaingabetu bat 	postrenan papayabesalako frutak edo jogurga enlavetuat 
Gainera desplazatuekin hainbat ekimen egin dituzte.	Ganiera, desplasa tuakin, aim bateki menerin dituste.				eu	gainera desplazatuekin hainbat ekimen egin dituzte 	ganiera desplasa tuakin aim bateki menerin dituste 
Azken boladan ikusmin handia piztu du bakarrizketa batek.	Azken boladan ikus minandia pistudo vakarisketa batek.				eu	azken boladan ikusmin handia piztu du bakarrizketa batek 	azken boladan ikus minandia pistudo vakarisketa batek 
Hirugarren edizio honetan, hogeita hamabost taldek parte hartu dute.	Idua rene disionetan oka eta amavost tallek, parti artuute.				eu	hirugarren edizio honetan hogeita hamabost taldek parte hartu dute 	idua rene disionetan oka eta amavost tallek parti artuute 
Hasteko, filmari izenburua aldatuko nioke.	Azteko filmari izen buru al la tuko nioken.				eu	hasteko filmari izenburua aldatuko nioke 	azteko filmari izen buru al la tuko nioken 
Bide onetik goaz, nahiz eta oso poliki joan.	Videonetiku koaz, naiseta oso poliki huan.				eu	bide onetik goaz nahiz eta oso poliki joan 	videonetiku koaz naiseta oso poliki huan 
Migrazio gehienak Afrikan hegoaldetik hegoaldera ematen dira, ez hegoaldetik iparraldera.	Mijrasi oienak Afrika neu boletik eu valera amatenirak, ezu boletik hi paralera.				eu	migrazio gehienak afrikan hegoaldetik hegoaldera ematen dira ez hegoaldetik iparraldera 	mijrasi oienak afrika neu boletik eu valera amatenirak ezu boletik hi paralera 
Horretarako zoaz blogera eta egin klik goian eskuinean.	Uretarako suaz blogera eta ringklik goian eskunian.				eu	horretarako zoaz blogera eta egin klik goian eskuinean 	uretarako suaz blogera eta ringklik goian eskunian 
Komunikazioak pintxatuta eduki zituen sei urtez, legez kanpo.	Komunika siak, pinciatuta eduki situan ze yurtes, leres kampo.				eu	komunikazioak pintxatuta eduki zituen sei urtez legez kanpo 	komunika siak pinciatuta eduki situan ze yurtes leres kampo 
Gure arautegia zorrotza da janzkera kontuetan.	Gure arautoria sorroca da, Hanskeira kontuetan.				eu	gure arautegia zorrotza da janzkera kontuetan 	gure arautoria sorroca da hanskeira kontuetan 
Kaledonia Berriak Frantziatik ez banantzea erabaki du momentuz.	Caledonia berriak franciatik ez dvananzea era bakidu momentus.				eu	kaledonia berriak frantziatik ez banantzea erabaki du momentuz 	caledonia berriak franciatik ez dvananzea era bakidu momentus 
Josefina Guerendiainek bere idazlan autobiografikoan zioenez.	Hossefinak guren dieniek berai dazlan autobiografikuan si oen ez.				eu	josefina guerendiainek bere idazlan autobiografikoan zioenez 	hossefinak guren dieniek berai dazlan autobiografikuan si oen ez 
Posta elektroniko helbide bat eskatuko zaizu.	posta elektroniko al bide bat eskatuko sei su.				eu	posta elektroniko helbide bat eskatuko zaizu 	posta elektroniko al bide bat eskatuko sei su 
Zenbait eremutan ezin da horrelakorik onartu.	Semaitere mutan, ez zinda orelako rikon artu.				eu	zenbait eremutan ezin da horrelakorik onartu 	semaitere mutan ez zinda orelako rikon artu 
Proiektuaren parte sentitzeak ekarri du asebetetzea, harrotasun apal bat.	Proyectoaren partesen ditsia, que Karridu a Cbtc, arrotasuna palvat.				eu	proiektuaren parte sentitzeak ekarri du asebetetzea harrotasun apal bat 	proyectoaren partesen ditsia que karridu a cbtc arrotasuna palvat 
Polizietako batek Salamone izan lezake abizena.	Polisietako bateg, xalamone izan lesake a visenak.				eu	polizietako batek salamone izan lezake abizena 	polisietako bateg xalamone izan lesake a visenak 
Agian aproposagoa da gaia beste plaza batean erabiltzeko.	Afia naproposa oa da agaia beste plazavatian era bizako.				eu	agian aproposagoa da gaia beste plaza batean erabiltzeko 	afia naproposa oa da agaia beste plazavatian era bizako 
Bost egun geratzen dira nire urtebetetzerako.	Borite un gerazandira anire urtevete zerako.				eu	bost egun geratzen dira nire urtebetetzerako 	borite un gerazandira anire urtevete zerako 
Zu beti berandu heltzen diren horietakoa zara.	Su, beti veranduel zandiran orita koasara.				eu	zu beti berandu heltzen diren horietakoa zara 	su beti veranduel zandiran orita koasara 
Latinezko kontzeptu gramatikalak errepasatu beharko dituzu.	La tieneskoa konceptu gramatikalak errepasatu verko ditusu.				eu	latinezko kontzeptu gramatikalak errepasatu beharko dituzu 	la tieneskoa konceptu gramatikalak errepasatu verko ditusu 
Ez dugu uste, jasotako zigorrean iradokitzen den bezala, inori.	Ez duurte, hashotako si oborrean iradokitzen den besala iniori.				eu	ez dugu uste jasotako zigorrean iradokitzen den bezala inori 	ez duurte hashotako si oborrean iradokitzen den besala iniori 
Begi bistan da egitarau gustagarri eta erakargarria prestatzen saiatu direla.	Negeri vistandaa, elitera augustava eri etera kargaria prestatzen zeyatu direla.				eu	begi bistan da egitarau gustagarri eta erakargarria prestatzen saiatu direla 	negeri vistandaa elitera augustava eri etera kargaria prestatzen zeyatu direla 
Itzala, ordea, luzea izan zen.	itzelorbea, luzea itanzen.				eu	itzala ordea luzea izan zen 	itzelorbea luzea itanzen 
Eskatu lagunei ekarpenak egiteko nahi baldin badute.	Eskatulauna yekarpenak evite konei baldimaruten.				eu	eskatu lagunei ekarpenak egiteko nahi baldin badute 	eskatulauna yekarpenak evite konei baldimaruten 
Atleta horrek ez du inoiz jendaurrean bere burua aurkeztu.	Atletarrak ez duin ez gendaur eam beda gurua arkastu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	atleta horrek ez du inoiz jendaurrean bere burua aurkeztu 	atletarrak ez duin ez gendaur eam beda gurua arkastu 
Edalontzia erdi beteta ala erdi hutsik dago?	Eda loncia ero diverte eta a la erriu cigako.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	edalontzia erdi beteta ala erdi hutsik dago 	eda loncia ero diverte eta a la erriu cigako 
Ez du zerikusirik euskal pilotarekin, dena da ezberdina.	Es tu serikusirik, etkal pilotarekin, denadaz errenia.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ez du zerikusirik euskal pilotarekin dena da ezberdina 	es tu serikusirik etkal pilotarekin denadaz errenia 
Egongelako mahaitxoa familiako kide guztien argazkiekin beteta zeukan.	Erongelako maichaa, zamielako kide gustien argaski ekim beteta sokan.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egongelako mahaitxoa familiako kide guztien argazkiekin beteta zeukan 	erongelako maichaa zamielako kide gustien argaski ekim beteta sokan 
Eta azken honek handik eta hemendik edaten du.	eta eskeno nek andiketemendik eraten du.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta azken honek handik eta hemendik edaten du 	eta eskeno nek andiketemendik eraten du 
Animatu zaitezte larunbat arratsaldeko manifestaziora.	Animatu zaiteste lerumbat aratzale komanifestaziora.				eu	animatu zaitezte larunbat arratsaldeko manifestaziora 	animatu zaiteste lerumbat aratzale komanifestaziora 
Hori kirolariaren erabakia dela erabat onartuta dago taldeetan.	Orikiru lagiaren erabakia dela erabaton artuta da go taldeetan.				eu	hori kirolariaren erabakia dela erabat onartuta dago taldeetan 	orikiru lagiaren erabakia dela erabaton artuta da go taldeetan 
Gai honi buruz zerbait gehitzeko idatzi blog honetan bertan.	Gaio ni burus zervetkei zeko, ila ti blohone tambertan.				eu	gai honi buruz zerbait gehitzeko idatzi blog honetan bertan 	gaio ni burus zervetkei zeko ila ti blohone tambertan 
Zaila da eta gainera ohituta gaude halakoei gure gotorlekutik erantzuten.	Saia da eta gainera oituta gau de, a la koi, gureg otor le kutik eran suten.				eu	zaila da eta gainera ohituta gaude halakoei gure gotorlekutik erantzuten 	saia da eta gainera oituta gau de a la koi gureg otor le kutik eran suten 
Jarraitzaile asko egongo dira horrelako lana egiten.	Karaita i eskoe ongo dira orelako lanai giten.				eu	jarraitzaile asko egongo dira horrelako lana egiten 	karaita i eskoe ongo dira orelako lanai giten 
Bestelako Zuzenbide bat duzu aldarri.	Beste la cosusen videbat duzu aldari.				eu	bestelako zuzenbide bat duzu aldarri 	beste la cosusen videbat duzu aldari 
Eta lau, gizalegeak ere eboluzioa zor du.	Eta lau, gisalegea keree bolusi ezordu.				eu	eta lau gizalegeak ere eboluzioa zor du 	eta lau gisalegea keree bolusi ezordu 
Merkatari askoren geralekua izan zen ardo eta arrainaren ibilbidean.	Berkatadi azkoren geraleko a izansen, ardo eta reñaren i bilvidian.				eu	merkatari askoren geralekua izan zen ardo eta arrainaren ibilbidean 	berkatadi azkoren geraleko a izansen ardo eta reñaren i bilvidian 
Musika-bandarekin piztu zen beste bat, eta hirugarrena futbolarekin loturikoa zen.	Musikaban narekin pistusen beste bat eta irugarana futbolarekin loturikuzen.				eu	musika bandarekin piztu zen beste bat eta hirugarrena futbolarekin loturikoa zen 	musikaban narekin pistusen beste bat eta irugarana futbolarekin loturikuzen 
Mundu guztiak ezagutzen du Bibliako trikimailua.	Mundo ustia, gizavutendu, bivliakotra ki manjua.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mundu guztiak ezagutzen du bibliako trikimailua 	mundo ustia gizavutendu bivliakotra ki manjua 
Kultura ministerioan gastatzen den halako hogeita hamabi.	Kurdura Ministerioan Gastazzen Denalako Rita Amavi.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kultura ministerioan gastatzen den halako hogeita hamabi 	kurdura ministerioan gastazzen denalako rita amavi 
Emakumeek autogestionatutako baratze taldea sortu dute.	Ema kumeik autokristinatuta ko baratze taldea surtu dote.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	emakumeek autogestionatutako baratze taldea sortu dute 	ema kumeik autokristinatuta ko baratze taldea surtu dote 
Beste aukera bat, zubiak eraikitzeko.	Bestelukera bat suviakera egitako.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	beste aukera bat zubiak eraikitzeko 	bestelukera bat suviakera egitako 
Oraingo testuinguruan, bat egiten dute ikusmolde horiek.	Orain botestu inguruan batekitendutekus moldeorien.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	oraingo testuinguruan bat egiten dute ikusmolde horiek 	orain botestu inguruan batekitendutekus moldeorien 
Logela txukun eta ohea eginda ikusi nahi ditut.	Logi la cukone eta ober eginda ikusine edot.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	logela txukun eta ohea eginda ikusi nahi ditut 	logi la cukone eta ober eginda ikusine edot 
Emaitza liburu mitiko batean bilduko zuen handik bi urtera.	Emaitza liberumiti ko batien bilduko suenandik biurterak.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	emaitza liburu mitiko batean bilduko zuen handik bi urtera 	emaitza liberumiti ko batien bilduko suenandik biurterak 
Nekazari profesional eta amateurrek jarraituko ote dute erabiltzen?	Nekasa dibraveshinale damate urrek harai dukoo teutelavilsen.	thirties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	nekazari profesional eta amateurrek jarraituko ote dute erabiltzen 	nekasa dibraveshinale damate urrek harai dukoo teutelavilsen 
Mekoleta auzo ederretik pauso batera dago.	Mekoleta ausue derretik pausobatera lago.				eu	mekoleta auzo ederretik pauso batera dago 	mekoleta ausue derretik pausobatera lago 
Sei zazpi urtez ibili nintzen palan.	Seisas piurtes ibilin intent palan.				eu	sei zazpi urtez ibili nintzen palan 	seisas piurtes ibilin intent palan 
Gida hori eskuratu nahi izanez gero, betiko tokietan topatuko duzu.	Gide aurie eskura tu na izan esgero, betiko toki dant topatuko duzu.				eu	gida hori eskuratu nahi izanez gero betiko tokietan topatuko duzu 	gide aurie eskura tu na izan esgero betiko toki dant topatuko duzu 
Erreferentziak askoz gutxiago zirenean, horiek askoz ere presenteago zeuden.	E referenciak azkozutia vozirenean oriikazkozare presentea vozirenean.				eu	erreferentziak askoz gutxiago zirenean horiek askoz ere presenteago zeuden 	e referenciak azkozutia vozirenean oriikazkozare presentea vozirenean 
Tratu desegokia, informazio falta edo enpatia eskasa.	Tratu esogon kia informasi ofalta edempatides kaiso.				eu	tratu desegokia informazio falta edo enpatia eskasa 	tratu esogon kia informasi ofalta edempatides kaiso 
Bestela, ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua.	Nestela ezba da bainia goraj kurik, zertelako be marko ditsa evkin karuma.				eu	bestela ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua 	nestela ezba da bainia goraj kurik zertelako be marko ditsa evkin karuma 
Behin feministen kontrako hamaika itsuskeria argitaratu zituen.	Ben, femi ni isten kontra kamiketsu esgeria, argiteratu si tosten.				eu	behin feministen kontrako hamaika itsuskeria argitaratu zituen 	ben femi ni isten kontra kamiketsu esgeria argiteratu si tosten 
Zuoi eskaini nahi izan dizuet goiko bideo hori.	Suo eskanyi nahin san ni suet goiko videoni.				eu	zuoi eskaini nahi izan dizuet goiko bideo hori 	suo eskanyi nahin san ni suet goiko videoni 
Maitek azken horretan kokatzen ditu prozesu herritar asko.	Maitegazkeno retanko katzenin tu pro sesu eritalashko.				eu	maitek azken horretan kokatzen ditu prozesu herritar asko 	maitegazkeno retanko katzenin tu pro sesu eritalashko 
Mugimendu feministaren beste garaipen bat.	Muimendu femini estarem beste gara ipembat.				eu	mugimendu feministaren beste garaipen bat 	muimendu femini estarem beste gara ipembat 
