reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тут знімали кілька фільмів.	Тут знімали кілька фільмів.	twenties	female		uk	тут знімали кілька фільмів 	тут знімали кілька фільмів 
Бувало і куря кувало, а нині й зозуля не хоче.	Бувало і курякувало, а не і зазоляно хоче.	twenties	female		uk	бувало і куря кувало а нині й зозуля не хоче 	бувало і курякувало а не і зазоляно хоче 
Взагалі, у цій всіх схемі немає нічого нового і надоригінального.	Загалі у цій всі схемі не має нічого нового і над органального.	twenties	female		uk	взагалі у цій всіх схемі немає нічого нового і надоригінального 	загалі у цій всі схемі не має нічого нового і над органального 
Азурит – мінерал класу карбонатів, водний карбонат міді	А зюрит мінерал класу карбонатів водни карбонат меді.	twenties	female		uk	азурит мінерал класу карбонатів водний карбонат міді	а зюрит мінерал класу карбонатів водни карбонат меді 
І мимоволі попленталася я опісля в он той ліс.	І мому вули попленталися я, опісля, вонто і ліс.	twenties	female		uk	і мимоволі попленталася я опісля в он той ліс 	і мому вули попленталися я опісля вонто і ліс 
Підрозділ морпіхів у Феодосії.	Підрозвіл Марпігів у Феодосії.	thirties	male		uk	підрозділ морпіхів у феодосії 	підрозвіл марпігів у феодосії 
"""Бережи та шануй пам'ять про померлих."""	Порежи та шанель пам'ять про помарла.	thirties	male		uk	 бережи та шануй пам ять про померлих 	порежи та шанель пам ять про помарла 
Цей сервіс дозволить тепер платити через смартфон, а не через ці каси.	Цей сервіс дозволити перплатити через смартфон, а не через цікаси.				uk	цей сервіс дозволить тепер платити через смартфон а не через ці каси 	цей сервіс дозволити перплатити через смартфон а не через цікаси 
Зловивши, садовили в холодну, де не раз i били.	Зловивши, це дивили в холодно, де не раз і били.				uk	зловивши садовили в холодну де не раз i били 	зловивши це дивили в холодно де не раз і били 
Потім Тайвань захопили китайці, які не мали з аборигенами нічого спільного.	Потім Тайвань захопили китайці, який немало з аборигенами нічого спільного.				uk	потім тайвань захопили китайці які не мали з аборигенами нічого спільного 	потім тайвань захопили китайці який немало з аборигенами нічого спільного 
Через низьку зарплату молодь не хоче залишатися у містечку Донецької області.	Через низьку зерплату, молит не хоче залишатися у містечку Донецької області.				uk	через низьку зарплату молодь не хоче залишатися у містечку донецької області 	через низьку зерплату молит не хоче залишатися у містечку донецької області 
Різниця в тому, що японці не вважають, що через це треба злитися.	Різниця в тому, що іпунці не вважають, що через ци треба злитись.				uk	різниця в тому що японці не вважають що через це треба злитися 	різниця в тому що іпунці не вважають що через ци треба злитись 
Увійди в слова...	Увідив слова!	thirties	male		uk	увійди в слова 	увідив слова 
До чорта в зуби потрапити.	До чертов зуби потрапити.	thirties	male		uk	до чорта в зуби потрапити 	до чертов зуби потрапити 
Хоть півсвіта зійти, другого такого не найти.	Ход пів світа зити, другого такого не наїти.	thirties	male		uk	хоть півсвіта зійти другого такого не найти 	ход пів світа зити другого такого не наїти 
У мене таке запитання.	У мене таке запитання?				uk	у мене таке запитання 	у мене таке запитання 
У дорозi застав його й смерк, синiй, вечiрнiй.	У дорозі застав його із мерк Сині Вочірні.				uk	у дорозi застав його й смерк синiй вечiрнiй 	у дорозі застав його із мерк сині вочірні 
Я замер.	Я замер.				uk	я замер 	я замер 
Ви - олімпійський чемпіон.	Ви олім піски чемпіон?				uk	ви олімпійський чемпіон 	ви олім піски чемпіон 
"""Золотій Насти солом'яний Іван до пари."""	Золоті, насти, саломяний Іван до пари.				uk	 золотій насти солом яний іван до пари 	золоті насти саломяний іван до пари 
Ці офіційні консультації відкриті	Ці офіційні консультатії відкрити.				uk	ці офіційні консультації відкриті	ці офіційні консультатії відкрити 
Як не буде птахів,то і людське серце стане черствішим	Як не буде потахів, то і людська серці стане чешствішим.				uk	як не буде птахів то і людське серце стане черствішим	як не буде потахів то і людська серці стане чешствішим 
Також нами запропоновані заходи по енергозбереженню.	Також, нами запропонування захоти по енергозбереженю.				uk	також нами запропоновані заходи по енергозбереженню 	також нами запропонування захоти по енергозбереженю 
Курс на євроінтеграцію - це крок назустріч розвиненому суспільству	Курс на Євро-інтеграцію. Це крок на зустріч розвиненому суспільству.				uk	курс на євроінтеграцію це крок назустріч розвиненому суспільству	курс на євро інтеграцію це крок на зустріч розвиненому суспільству 
I край.	і краї.				uk	i край 	і краї 
По - третє, фінансові і логістичні задачі виконуються занадто повільно.	Потреті фінансові і логістичні задачі виконуються за надтоповільно.				uk	по третє фінансові і логістичні задачі виконуються занадто повільно 	потреті фінансові і логістичні задачі виконуються за надтоповільно 
Про це свідчать численні залишки древніх культур, знайдені на його околицях.	Про це свічить числені залишки древніх культур. Знайдені на його околицях.				uk	про це свідчать численні залишки древніх культур знайдені на його околицях 	про це свічить числені залишки древніх культур знайдені на його околицях 
Лунає оповіщення системи безпеки фабрики, яке попереджає про наближення ракети з ядерною боєголовкою.	Лунає оповіщення системи безпеки фабрики, яка попереджає про наближення ракети з ядерною боє головкую.				uk	лунає оповіщення системи безпеки фабрики яке попереджає про наближення ракети з ядерною боєголовкою 	лунає оповіщення системи безпеки фабрики яка попереджає про наближення ракети з ядерною боє головкую 
Крокодилячі сльози - лицемірні сльози, роблене співчуття.	Крокодиляче сльози лице мірні сльози роблене співчуття.				uk	крокодилячі сльози лицемірні сльози роблене співчуття 	крокодиляче сльози лице мірні сльози роблене співчуття 
Тобто все залишається так, як є.	Тобто все залишається так як є.				uk	тобто все залишається так як є 	тобто все залишається так як є 
Планує обговорити шляхи, якими можна поліпшити стратегічне партнерство.	Планує обоговорити шляхи, яким і можна поліпшити стратегічне партнерство.				uk	планує обговорити шляхи якими можна поліпшити стратегічне партнерство 	планує обоговорити шляхи яким і можна поліпшити стратегічне партнерство 
"""Гей, бережись, Осипе! Я, твоя правда, безштанько, а в'язи тобi скручу..."""	Hey, бережись, осипи. Я твоя правда без штанко, а в'язи тобі скручув.	twenties	male		uk	 гей бережись осипе я твоя правда безштанько а в язи тобi скручу 	hey бережись осипи я твоя правда без штанко а в язи тобі скручув 
А ось і мої морально - етичні й сякі - такі економічні аргументи.	А ось і муги моральної тишні сяки такі економічної аргуманти.	twenties	male		uk	а ось і мої морально етичні й сякі такі економічні аргументи 	а ось і муги моральної тишні сяки такі економічної аргуманти 
Ганді завжди розділяв людину і функції, які вона виконує.	Анті завжди розділяв флютину і функції, які вона виконує.	twenties	male		uk	ганді завжди розділяв людину і функції які вона виконує 	анті завжди розділяв флютину і функції які вона виконує 
Довгий час ми не збирались.	Тові час мене збирались.	twenties	male		uk	довгий час ми не збирались 	тові час мене збирались 
Цербер - злий, невмолимий вартовий	Церпер злий немалимий вартовий.	twenties	male		uk	цербер злий невмолимий вартовий	церпер злий немалимий вартовий 
І тоді буде у вас все добре.	І тоді буде у васся добре.	thirties	male		uk	і тоді буде у вас все добре 	і тоді буде у васся добре 
Правду в очі краще говорити по телефону.	Правда, очі, краще говорити по телефону.	thirties	male		uk	правду в очі краще говорити по телефону 	правда очі краще говорити по телефону 
Сьогодні я ходив у магазин по продукти.	Сюгодні аходиво магазин по продукти.	thirties	male		uk	сьогодні я ходив у магазин по продукти 	сюгодні аходиво магазин по продукти 
Мовляв, досить лише змінити таку систему і автоматично відпаде потреба фальшувати справи.	Могляв досить лише змінити таку сістемо, і автоматично відпаде потребав фальшовати справу.	thirties	male		uk	мовляв досить лише змінити таку систему і автоматично відпаде потреба фальшувати справи 	могляв досить лише змінити таку сістемо і автоматично відпаде потребав фальшовати справу 
І тому на сьогоднішній день питання врегульовано наступним чином.	І тому на сьогоднішний день питання в реголілу на наступним чинам.	thirties	male		uk	і тому на сьогоднішній день питання врегульовано наступним чином 	і тому на сьогоднішний день питання в реголілу на наступним чинам 
Але десь за пів години зрозумів – україномовної бази населених пунктів України – немає.	Але 10 запрівгодини зрозумів Україно-могної пази на санаткулкців України немає.	thirties	male		uk	але десь за пів години зрозумів україномовної бази населених пунктів україни немає 	але 10 запрівгодини зрозумів україно могної пази на санаткулкців україни немає 
І в ложці води втопити може.	і вложить цього дивти, пити може.	thirties	male		uk	і в ложці води втопити може 	і вложить цього дивти пити може 
Я пила би це життя!	Я пела б це життя.	thirties	male		uk	я пила би це життя 	я пела б це життя 
Аргонавти - сміливі мандрівники, першовідкривачі	Аргонавта Сміливі Мандрівники першовід Кривачі.	twenties	male		uk	аргонавти сміливі мандрівники першовідкривачі	аргонавта сміливі мандрівники першовід кривачі 
Оціночні судження не підлягають спростуванню та доведенню їх правдивості.	Отсіночні садження не підлігаю з простування та доведення їх правдивості.	twenties	male		uk	оціночні судження не підлягають спростуванню та доведенню їх правдивості 	отсіночні садження не підлігаю з простування та доведення їх правдивості 
Таким чином, також підтримати малий бізнес.	Таким чином також підтримати малий бізнес.	twenties	male		uk	таким чином також підтримати малий бізнес 	таким чином також підтримати малий бізнес 
Грошi дають навiть наперед.	Гороші дають навіть на перет.	twenties	male		uk	грошi дають навiть наперед 	гороші дають навіть на перет 
З раннього ранку до пізньої ніченькі голкою денно верти.	Зранього ранку до пізню ніченький холкую динноверти.	twenties	male		uk	з раннього ранку до пізньої ніченькі голкою денно верти 	зранього ранку до пізню ніченький холкую динноверти 
І це далеко не всі аргументи на користь вивчення Сі.	Це далеко нехсід аргоменту на корись в ЧНС.	twenties	male		uk	і це далеко не всі аргументи на користь вивчення сі 	це далеко нехсід аргоменту на корись в чнс 
використати цю аудиторію для поширення	Викростити цю аудиторію для поширення.	twenties	male		uk	використати цю аудиторію для поширення	викростити цю аудиторію для поширення 
Притча во язяцех - предмет загального осуду й глузування і те, про що всі говорять	Причево язецех перед метр загальнього осуду і полозуванній те про що всі говорять.	twenties	male		uk	притча во язяцех предмет загального осуду й глузування і те про що всі говорять	причево язецех перед метр загальнього осуду і полозуванній те про що всі говорять 
Загальна позовна давність встановлюється тривалістю у три роки.	Загально позовна давність встановлюється тривальстю у три роки.				uk	загальна позовна давність встановлюється тривалістю у три роки 	загально позовна давність встановлюється тривальстю у три роки 
"""Пам'ять наших героїв буде вшанована і увіковічена!"""	пам'ять наші герої у будевшанована і у віковічена.				uk	 пам ять наших героїв буде вшанована і увіковічена 	пам ять наші герої у будевшанована і у віковічена 
Джомолунгма є пірамідальним піком.	Джумалонгма є перемідальним піком.				uk	джомолунгма є пірамідальним піком 	джумалонгма є перемідальним піком 
У лікарні Карлос зустрічає Миколу.	У лікарні Карлос зустрічаємо колу.				uk	у лікарні карлос зустрічає миколу 	у лікарні карлос зустрічаємо колу 
Ми всi хутко повернулись у той бiк.	Ми всі худко повернулися у той бік.				uk	ми всi хутко повернулись у той бiк 	ми всі худко повернулися у той бік 
Саме венеціанські дзеркала на довгі століття стали уособленням високого статусу та престижу.	Саме венитянські дзеркала на до гістоліття стали у особленням високого статусу та престижу.				uk	саме венеціанські дзеркала на довгі століття стали уособленням високого статусу та престижу 	саме венитянські дзеркала на до гістоліття стали у особленням високого статусу та престижу 
Берися за роботу без рукавиць.	Багається за армопом без рукавейцю.	thirties	male		uk	берися за роботу без рукавиць 	багається за армопом без рукавейцю 
Добре, Чому б нам не підійти до питання з іншого боку.	Добре, чому б нам не підійти до катаніза іншого обов?	thirties	male		uk	добре чому б нам не підійти до питання з іншого боку 	добре чому б нам не підійти до катаніза іншого обов 
Що йому біда зробить, як він сам — біда.	Чуємо б дозробити як він сам біда.	thirties	male		uk	що йому біда зробить як він сам біда 	чуємо б дозробити як він сам біда 
А я говорю: так не можна...	А я новою так не можна.	thirties	male		uk	а я говорю так не можна 	а я новою так не можна 
Щоночі, перш ніж заснути, уявляйте собі свій ідеальний завтрашній день.	Що ночі, почні ж заснути, уявляйтеся бість свій идеальний завтрашній день.	thirties	male		uk	щоночі перш ніж заснути уявляйте собі свій ідеальний завтрашній день 	що ночі почні ж заснути уявляйтеся бість свій идеальний завтрашній день 
Голгофа - страждання, муки, моральні та фізичні	Олова, з теж здання муки, марані такі зищини.	thirties	male		uk	голгофа страждання муки моральні та фізичні	олова з теж здання муки марані такі зищини 
Ліпший поганий мир від доброї сварки.	Дівшвидше, мені, і добре ісфаркем.	thirties	male		uk	ліпший поганий мир від доброї сварки 	дівшвидше мені і добре ісфаркем 
Голова є, коби до неї розум.	Волуває, куби диналя розум.	thirties	male		uk	голова є коби до неї розум 	волуває куби диналя розум 
Воно теж не було виконано.	Минулого не було, не було.	thirties	male		uk	воно теж не було виконано 	минулого не було не було 
Ця революція триває сто років.	Ця робила, це не виявляється, ось таке.	thirties	male		uk	ця революція триває сто років 	ця робила це не виявляється ось таке 
Онікс - мінерал, різновид агату з паралельними смугами.	Орнікс, мене рел, це не від ото, це паралинами з вона.	thirties	male		uk	онікс мінерал різновид агату з паралельними смугами 	орнікс мене рел це не від ото це паралинами з вона 
розпочинайте!	А то спочимайте.	thirties	male		uk	розпочинайте 	а то спочимайте 
Не до пiсень вже тут.	Не дописаємо, що тут.				uk	не до пiсень вже тут 	не дописаємо що тут 
Серед аксесуарів були маленькі сережки та браслети.	Саредексисуарів, були маленькі сарешки, там прослити.				uk	серед аксесуарів були маленькі сережки та браслети 	саредексисуарів були маленькі сарешки там прослити 
Я згоден з цим.	Я збуден з цим.				uk	я згоден з цим 	я збуден з цим 
Цірцея - підступна жінка	Церцяє, виступна жінка.				uk	цірцея підступна жінка	церцяє виступна жінка 
Хоть головов у камінь, хоть каменем у голову.	Ході голову у камінні, ході каміння у голову.	thirties	male		uk	хоть головов у камінь хоть каменем у голову 	ході голову у камінні ході каміння у голову 
Ні Богови свічку, ні чортови огарок.	Ні бого в освічку нічортове агарок.	thirties	male		uk	ні богови свічку ні чортови огарок 	ні бого в освічку нічортове агарок 
За цих обставин це не найкраща лінія захисту.	За цих обставин цинний кражчер лінія захисту.	thirties	male		uk	за цих обставин це не найкраща лінія захисту 	за цих обставин цинний кражчер лінія захисту 
Я приєднуюсь до цього прохання.	Я приєдно і з до цього прахання.	thirties	male		uk	я приєднуюсь до цього прохання 	я приєдно і з до цього прахання 
Судить будуть? Нехай.	Судить будуть, не хай!	thirties	male		uk	судить будуть нехай 	судить будуть не хай 
На мене й засiдають.	На мене і засідаються.	thirties	male		uk	на мене й засiдають 	на мене і засідаються 
Харон - символ смерті, зрідка - просто перевізник	Харон символ смарті з рідка просто порвізник.	thirties	male		uk	харон символ смерті зрідка просто перевізник	харон символ смарті з рідка просто порвізник 
Хто правцює, той дома не ночує.	Хто профтів, то і дома не ночує.	thirties	male		uk	хто правцює той дома не ночує 	хто профтів то і дома не ночує 
Краса — це вічність, що триває мить.	Краса, цей вічність, щитроває митю.	thirties	male		uk	краса це вічність що триває мить 	краса цей вічність щитроває митю 
Ходить просити, а нема в чім носити.	Ходить просити, а не мав чим носити.	thirties	male		uk	ходить просити а нема в чім носити 	ходить просити а не мав чим носити 
На редактора? Це Вам буде дорого коштувати, коли я буду у Вас редактором.	Нарадактора, це вам буде дорога коштувати, коли буду вас редактором.	thirties	male		uk	на редактора це вам буде дорого коштувати коли я буду у вас редактором 	нарадактора це вам буде дорога коштувати коли буду вас редактором 
У спеку кращий десерт – фрукти та ягоди.	Успеку краще десерт фрукти та яд.	thirties	male		uk	у спеку кращий десерт фрукти та ягоди 	успеку краще десерт фрукти та яд 
На польовому току, де ворохи зерна поналиванi, сказали Кухаренковi, що його викликають у район.	На полювому таку, де ворох ізерна поналивані сказали кухаренки, що його викликають у район.	fourties	male		uk	на польовому току де ворохи зерна поналиванi сказали кухаренковi що його викликають у район 	на полювому таку де ворох ізерна поналивані сказали кухаренки що його викликають у район 
Дозвольте обгрунтувати мої слова!	Дозвольте оборунтувати мені слова.	fourties	male		uk	дозвольте обгрунтувати мої слова 	дозвольте оборунтувати мені слова 
Ідей гарячих сніданків для суботи або неділі безліч.	І дай горячих сніданків для суббота обонинділи безліч.	fourties	male		uk	ідей гарячих сніданків для суботи або неділі безліч 	і дай горячих сніданків для суббота обонинділи безліч 
Ось іде пасічник, котрий має непоганий гешефт з кожного вулика.	Осід епасічник, котрімає непогани гешефт з кожного вулика.	fourties	male		uk	ось іде пасічник котрий має непоганий гешефт з кожного вулика 	осід епасічник котрімає непогани гешефт з кожного вулика 
Також здійснюється переведення працівників цих сфер на трудові контракти.	Також здійснюються переведення працівники їх циксфер на трудові контрактен.	fourties	male		uk	також здійснюється переведення працівників цих сфер на трудові контракти 	також здійснюються переведення працівники їх циксфер на трудові контрактен 
Атлантида— прекрасна заповітна країна	Антлантида прекрасна, заповідна країна.	fourties	male		uk	атлантида прекрасна заповітна країна	антлантида прекрасна заповідна країна 
Хвали мене, ротику, то меш їсти кашку.	Хвалими на ротику, то меж їсти кашку.	fourties	male		uk	хвали мене ротику то меш їсти кашку 	хвалими на ротику то меж їсти кашку 
Ці процеси стали причиною аномально теплої зими цьогоріч.	Ці процеси стали причини, аномальне теполизі ми цьогоріч.	fourties	male		uk	ці процеси стали причиною аномально теплої зими цьогоріч 	ці процеси стали причини аномальне теполизі ми цьогоріч 
"""Це можуть бути, скажімо, деталі, назавжди зафіксовані чіпкою дитячою пам'яттю."""	Це можуть бути іскажімо деталі, назаврся зафіксований чипкою дитячої пам'яті.	fourties	male		uk	 це можуть бути скажімо деталі назавжди зафіксовані чіпкою дитячою пам яттю 	це можуть бути іскажімо деталі назаврся зафіксований чипкою дитячої пам яті 
Так вони можуть не приїхати.	Так вони можуть не приїхати.	fourties	male		uk	так вони можуть не приїхати 	так вони можуть не приїхати 
Млин меле, мука буде, язик меле, біда буде.	Млин мелі мука буде, язик мелі біда буде.	fourties	male		uk	млин меле мука буде язик меле біда буде 	млин мелі мука буде язик мелі біда буде 
Мене неначе струмом вдарило.	Мене не на чесру мунт дарело.	fourties	male		uk	мене неначе струмом вдарило 	мене не на чесру мунт дарело 
Знадобиться: декілька листів тонкого лаваша, начинка, кілька яєць, склянка молока.	Знадобиться, де кілька листів тонку головаша начинка, кілька є з клянка молока.	fourties	male		uk	знадобиться декілька листів тонкого лаваша начинка кілька яєць склянка молока 	знадобиться де кілька листів тонку головаша начинка кілька є з клянка молока 
Українці ж роблять найбруднішу, малооплачувану роботу — видобувають.	Українці зроблять на ебруднішу малоплачого на роботу.	fourties	male		uk	українці ж роблять найбруднішу малооплачувану роботу видобувають 	українці зроблять на ебруднішу малоплачого на роботу 
На той час картини Кассат уже шість років були представлені у Паризькому салоні.	На той час, як ти накосат, уже шістю років поліпт представлення у Павіжському салоні.				uk	на той час картини кассат уже шість років були представлені у паризькому салоні 	на той час як ти накосат уже шістю років поліпт представлення у павіжському салоні 
Я набрала з крана води і вернулась до своєї кімнати.	Я набрала скрана води і вигнулися своєї кімнати.				uk	я набрала з крана води і вернулась до своєї кімнати 	я набрала скрана води і вигнулися своєї кімнати 
Атака на Фінляндію викликала обурення у світі.	А така на Фінлянді викликала обульню освіти.				uk	атака на фінляндію викликала обурення у світі 	а така на фінлянді викликала обульню освіти 
Ситий голодного не знає.	Сити голодного не знаю.				uk	ситий голодного не знає 	сити голодного не знаю 
Деяка оперативна інформація у нас уже є на сьогоднішній ранок.	Де якого пегативна інформація у нас уже є на сьогоднішній ранок.				uk	деяка оперативна інформація у нас уже є на сьогоднішній ранок 	де якого пегативна інформація у нас уже є на сьогоднішній ранок 
Вони не були проведені.	Бониня були провадини.				uk	вони не були проведені 	бониня були провадини 
Як моє невлад, я з своїм назад!	Як мує не влад, я звуєм назад.				uk	як моє невлад я з своїм назад 	як мує не влад я звуєм назад 
- Здорово обижається на мене старшина за цю пiсню, - з посмiшкою пояснив парубок.	Здорово обижається на мене старше на заті пісню, спосмішку і пояснив паровок.				uk	 здорово обижається на мене старшина за цю пiсню з посмiшкою пояснив парубок 	здорово обижається на мене старше на заті пісню спосмішку і пояснив паровок 
Все це викликає зростання соціальної напруги в місті.	Вся це викликає з розтання соціальній напруги в місті.				uk	все це викликає зростання соціальної напруги в місті 	вся це викликає з розтання соціальній напруги в місті 
"""Не називай мене """"падлюкою"""", це гноблення."""	Незвайм не падлюкуються на обвині.				uk	 не називай мене падлюкою це гноблення 	незвайм не падлюкуються на обвині 
Відповідно інтенсивність руху поїздів збільшилась.	відповідно интенсивність руху поїздів збільшалась.				uk	відповідно інтенсивність руху поїздів збільшилась 	відповідно интенсивність руху поїздів збільшалась 
Весь час звучить це питання.	Я ви зчал збочить запитання.				uk	весь час звучить це питання 	я ви зчал збочить запитання 
Величезна перевага екзаменатора полягає в тому, що він сидить по кращий бік столу.	Велик чесно порває кзм на торополі Афтому, що він садить покращі бік столу.				uk	величезна перевага екзаменатора полягає в тому що він сидить по кращий бік столу 	велик чесно порває кзм на торополі афтому що він садить покращі бік столу 
Хотів би у вас запитати.	Хочу був вас, збитат?				uk	хотів би у вас запитати 	хочу був вас збитат 
Один з дядькiв насунувся на перекинений вiз i не мiг далi йти.	Один з течків, не сумасно, пара кинайвіс і не мій даліта.				uk	один з дядькiв насунувся на перекинений вiз i не мiг далi йти 	один з течків не сумасно пара кинайвіс і не мій даліта 
І були на нашiй землi пани помiщики та капiталiсти.	І були на нашій землі пани, поміщки таке під лист.				uk	і були на нашiй землi пани помiщики та капiталiсти 	і були на нашій землі пани поміщки таке під лист 
Впевнений в тому, що торговельні центри повинні бути.	Впевнений в тому, що троговельні центри винні бути.	twenties	male		uk	впевнений в тому що торговельні центри повинні бути 	впевнений в тому що троговельні центри винні бути 
Після кажанів і рулетки нанести черговий удар по порнографії виявилося більш ніж легко.	Після каже Нів і рулетки на нас течорого ви удар по пронографії виявилось більш і желегко.	twenties	male		uk	після кажанів і рулетки нанести черговий удар по порнографії виявилося більш ніж легко 	після каже нів і рулетки на нас течорого ви удар по пронографії виявилось більш і желегко 
Добре одягнена людина — це та, на чий одяг ви не звертаєте уваги.	Добре одягни на людину, це та, на чій одяг ви не звертайте уваги.	twenties	male		uk	добре одягнена людина це та на чий одяг ви не звертаєте уваги 	добре одягни на людину це та на чій одяг ви не звертайте уваги 
І всі можуть приходити і розглядати.	І всі можуть приходити і розглядати.	twenties	male		uk	і всі можуть приходити і розглядати 	і всі можуть приходити і розглядати 
Громадяни мають рівні конституційні права і свободи та є рівними перед законом.	Кромадяни має дирівні конституційні права і свобода та є рівними перед законом.	twenties	male		uk	громадяни мають рівні конституційні права і свободи та є рівними перед законом 	кромадяни має дирівні конституційні права і свобода та є рівними перед законом 
Не в свої сани не сідай.	Не в свої сане, не сідай.	twenties	male		uk	не в свої сани не сідай 	не в свої сане не сідай 
Сонце стояло на пiвдень, зимове, блискуче, але холодне.	Сонце стеяли на південь, зимове, близкуче, але холодне.	twenties	male		uk	сонце стояло на пiвдень зимове блискуче але холодне 	сонце стеяли на південь зимове близкуче але холодне 
Я обережно пiдсунувся ближче.	Є оборажно підсунувся ближче.	twenties	male		uk	я обережно пiдсунувся ближче 	є оборажно підсунувся ближче 
При цьому випуск журналів і періодичних видань у роки незалежності пережив справжній злет.	При цьому випуск вурналів і переодечних видань у роке незалежності пережив справжній злит.	twenties	male		uk	при цьому випуск журналів і періодичних видань у роки незалежності пережив справжній злет 	при цьому випуск вурналів і переодечних видань у роке незалежності пережив справжній злит 
