reference_original	inferred_original	age	gender	accent	locale	reference	inferred
中國北京	中国北京				zh-HK	中國北京	中国北京
如果佢喺東涌達東路搵唔到便利店買汽水	如果他在東涌搭東路找不到便利店買汽水				zh-HK	如果佢喺東涌達東路搵唔到便利店買汽水	如果他在東涌搭東路找不到便利店買汽水
有無人知道淺水灣海灘道係點去㗎	我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,我會盡力的,				zh-HK	有無人知道淺水灣海灘道係點去㗎	我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 我會盡力的 
馬師道	馬思道				zh-HK	馬師道	馬思道
梅夫人婦女會主樓外部	梅夫人婦女會主流外報				zh-HK	梅夫人婦女會主樓外部	梅夫人婦女會主流外報
流浪貓喺愉景灣神奇道嘅垃圾桶搵野食	流浪貓在愉景灣神奇道的垃圾桶找食物				zh-HK	流浪貓喺愉景灣神奇道嘅垃圾桶搵野食	流浪貓在愉景灣神奇道的垃圾桶找食物
人蠢冇藥醫醫番變白痴	人腸冇藥醫,醫返便白痴。				zh-HK	人蠢冇藥醫醫番變白痴	人腸冇藥醫 醫返便白痴 
荷塘道	好糖豆				zh-HK	荷塘道	好糖豆
你單嘢搞成點呀	你單野搞成點呀?				zh-HK	你單嘢搞成點呀	你單野搞成點呀 
天婦羅炸蝦拉麵	天婦羅炸蝦拉麵				zh-HK	天婦羅炸蝦拉麵	天婦羅炸蝦拉麵
八號風球好大風，火炭牛湖托街依家橫風橫雨	8號風球好大風,火炭牛湖托街,而家橫風橫雨。				zh-HK	八號風球好大風 火炭牛湖托街依家橫風橫雨	8號風球好大風 火炭牛湖托街 而家橫風橫雨 
世衞於二零一三年發表了「二零一三至二零二零年的精神健康行動計劃」	世衛於2013年發表了《2013-2020年的精神健康行動計劃》				zh-HK	世衞於二零一三年發表了 二零一三至二零二零年的精神健康行動計劃 	世衛於2013年發表了 2013 2020年的精神健康行動計劃 
真係斗膽	真是斗膽				zh-HK	真係斗膽	真是斗膽
時菜排骨飯	時菜排骨飯				zh-HK	時菜排骨飯	時菜排骨飯
得把口話實掂點知喺有姿勢冇實際	只得嘴巴說一定行, 誰知有姿勢無實際				zh-HK	得把口話實掂點知喺有姿勢冇實際	只得嘴巴說一定行 誰知有姿勢無實際
家姐話聯和道係喺粉嶺但係唔知巴士路線	姐姐說聯和道是在粉嶺,但不知道巴士路線				zh-HK	家姐話聯和道係喺粉嶺但係唔知巴士路線	姐姐說聯和道是在粉嶺 但不知道巴士路線
細佬喺元朗泰利街收養左一隻流浪狗	弟弟在元朗泰利街收養了一隻流浪狗				zh-HK	細佬喺元朗泰利街收養左一隻流浪狗	弟弟在元朗泰利街收養了一隻流浪狗
有個老婆婆喺元朗翠柏路等緊小巴	有個老婆婆在元朗吹柏路等一小巴				zh-HK	有個老婆婆喺元朗翠柏路等緊小巴	有個老婆婆在元朗吹柏路等一小巴
我依家喺上水衛和街，附近有停車場泊車嗎	我依家喺上水衛和街,附近有停車場泊車嗎?				zh-HK	我依家喺上水衛和街 附近有停車場泊車嗎	我依家喺上水衛和街 附近有停車場泊車嗎 
空運方面，香港擁有通達全球的航空運輸網絡	空運方面,香港擁有通達全球的航空運輸網絡				zh-HK	空運方面 香港擁有通達全球的航空運輸網絡	空運方面 香港擁有通達全球的航空運輸網絡
司機大佬唔該快啲，頭先喺九龍塘和域道跌左部手機	司機大哥,請你快點,剛才在九龍塘湖域掉了部手機				zh-HK	司機大佬唔該快啲 頭先喺九龍塘和域道跌左部手機	司機大哥 請你快點 剛才在九龍塘湖域掉了部手機
有個亞伯喺沙田窰圍街唔見左個銀包	有個阿伯喺沙田瑤圍街唔見咗個銀包。				zh-HK	有個亞伯喺沙田窰圍街唔見左個銀包	有個阿伯喺沙田瑤圍街唔見咗個銀包 
細佬喺沙田沙燕橋收養左一隻流浪狗	弟弟在沙田沙燕橋收養了一隻流浪狗				zh-HK	細佬喺沙田沙燕橋收養左一隻流浪狗	弟弟在沙田沙燕橋收養了一隻流浪狗
以免走寶啦	以免走譜啦				zh-HK	以免走寶啦	以免走譜啦
黃師傅去黃竹坑觀海徑幫個後生仔睇跌打	黃師傅去黃竹坑觀海景幫個後生仔睇鐵打				zh-HK	黃師傅去黃竹坑觀海徑幫個後生仔睇跌打	黃師傅去黃竹坑觀海景幫個後生仔睇鐵打
細佬喺元朗河北第六街收養左一隻流浪狗	弟弟在元朗河北第六街收養了一隻流浪狗				zh-HK	細佬喺元朗河北第六街收養左一隻流浪狗	弟弟在元朗河北第六街收養了一隻流浪狗
細佬喺大埔洞梓山路收養左一隻流浪狗	弟弟在大埔洞子山路收養了一隻流浪狗				zh-HK	細佬喺大埔洞梓山路收養左一隻流浪狗	弟弟在大埔洞子山路收養了一隻流浪狗
四打一盆	四大一盤				zh-HK	四打一盆	四大一盤
好話唔好聽你唔做大把人做	好話唔好聽 你唔做 大把人做				zh-HK	好話唔好聽你唔做大把人做	好話唔好聽 你唔做 大把人做
亞爸喺銅鑼灣睦誠道買左三磅士多啤梨返屋企	爸爸在銅鑼灣木城買了三磅士多啤梨回家				zh-HK	亞爸喺銅鑼灣睦誠道買左三磅士多啤梨返屋企	爸爸在銅鑼灣木城買了三磅士多啤梨回家
細佬喺沙頭角沙頭角街市街收養左一隻流浪狗	弟弟在沙頭角街市街收養了一隻流浪狗				zh-HK	細佬喺沙頭角沙頭角街市街收養左一隻流浪狗	弟弟在沙頭角街市街收養了一隻流浪狗
有個老婆婆喺將軍澳翠善街等緊小巴	有個老婆婆在將軍澳徐善街等著小巴				zh-HK	有個老婆婆喺將軍澳翠善街等緊小巴	有個老婆婆在將軍澳徐善街等著小巴
但原來冬季也是腳臭問題的高峰期	但原來冬季也是個臭問題的高峰期				zh-HK	但原來冬季也是腳臭問題的高峰期	但原來冬季也是個臭問題的高峰期
你知唔知點去將軍澳安達臣道嗰間缽仔糕	你知不知道怎樣去將軍奧安達神道那間缽仔糕?				zh-HK	你知唔知點去將軍澳安達臣道嗰間缽仔糕	你知不知道怎樣去將軍奧安達神道那間缽仔糕 
個賊仔畀差人拉咗，證據確鑿，洗定個八月十五坐花廳都得喇！	個賊仔被警察抓左證據確鑿洗定個8月15坐花廳都得啦				zh-HK	個賊仔畀差人拉咗 證據確鑿 洗定個八月十五坐花廳都得喇 	個賊仔被警察抓左證據確鑿洗定個8月15坐花廳都得啦
好快冇事，請放心買樓	很快沒事,請放心買樓。				zh-HK	好快冇事 請放心買樓	很快沒事 請放心買樓 
舊大埔墟火車站	舊大埔虛火車站				zh-HK	舊大埔墟火車站	舊大埔虛火車站
麗新國際	麗新國際				zh-HK	麗新國際	麗新國際
申萬宏源香港	新萬宏園香港				zh-HK	申萬宏源香港	新萬宏園香港
完美展現其智慧，身手和媾女技術	完美展現其智慧,伸手和溝女技術				zh-HK	完美展現其智慧 身手和媾女技術	完美展現其智慧 伸手和溝女技術
請問我想去粉嶺和豐街要搭乜嘢車先去到	請問我想去粉嶺和豐街要搭甚麼車才去到?				zh-HK	請問我想去粉嶺和豐街要搭乜嘢車先去到	請問我想去粉嶺和豐街要搭甚麼車才去到 
三十六著，走為上著。	36著,首為上著				zh-HK	三十六著 走為上著 	36著 首為上著
加彭	加把				zh-HK	加彭	加把
安島徑	安島徑				zh-HK	安島徑	安島徑
有個老人去左九龍城沐縉街食齋	有個老人去了九龍城木盡皆食齋				zh-HK	有個老人去左九龍城沐縉街食齋	有個老人去了九龍城木盡皆食齋
更加開始戒酒	更加開始戒酒				zh-HK	更加開始戒酒	更加開始戒酒
黃師傅去觀塘通明街幫個後生仔睇跌打	黃師傅去觀塘通明街幫一個年輕人看鐵打				zh-HK	黃師傅去觀塘通明街幫個後生仔睇跌打	黃師傅去觀塘通明街幫一個年輕人看鐵打
司機大佬唔該快啲，頭先喺屯門和平徑跌左部手機	司機大佬,唔該快啲,頭先喺屯門和平徑跌咗部手機。				zh-HK	司機大佬唔該快啲 頭先喺屯門和平徑跌左部手機	司機大佬 唔該快啲 頭先喺屯門和平徑跌咗部手機 
葡萄牙	葡萄牙				zh-HK	葡萄牙	葡萄牙
有個老人去左青衣永創街食齋	有個老人去咗青衣榮創街食齋				zh-HK	有個老人去左青衣永創街食齋	有個老人去咗青衣榮創街食齋
分流炮台	分流炮台				zh-HK	分流炮台	分流炮台
老闆請我去石硤尾窩仔街間餐廳食西多士飲奶茶	老闆請我去石傑尾窩仔街間餐廳吃西多士飲奶茶				zh-HK	老闆請我去石硤尾窩仔街間餐廳食西多士飲奶茶	老闆請我去石傑尾窩仔街間餐廳吃西多士飲奶茶
醫院道	醫院道				zh-HK	醫院道	醫院道
匈牙利	匈牙利				zh-HK	匈牙利	匈牙利
流浪貓喺大埔福和路嘅垃圾桶搵野食	流浪貓在大埔福和路的垃圾桶找食物				zh-HK	流浪貓喺大埔福和路嘅垃圾桶搵野食	流浪貓在大埔福和路的垃圾桶找食物
星街	生菜				zh-HK	星街	生菜
洋風鰻魚班戟	楊豐鰻魚班戟				zh-HK	洋風鰻魚班戟	楊豐鰻魚班戟
鮮茄滑蛋牛肉	鮮茄滑蛋牛肉				zh-HK	鮮茄滑蛋牛肉	鮮茄滑蛋牛肉
克羅埃西亞	克羅埃西亞				zh-HK	克羅埃西亞	克羅埃西亞
我依家喺半山區西摩台，附近有停車場泊車嗎	我現在在半山區西摩台附近有停車場泊車嗎?				zh-HK	我依家喺半山區西摩台 附近有停車場泊車嗎	我現在在半山區西摩台附近有停車場泊車嗎 
有無人知道屯門浩船街係點去㗎	有沒有人知道屯門皓船街是怎樣去的?				zh-HK	有無人知道屯門浩船街係點去㗎	有沒有人知道屯門皓船街是怎樣去的 
有個老人去左葵涌永業街食齋	有個老人去咗葵涌榮業街食齋				zh-HK	有個老人去左葵涌永業街食齋	有個老人去咗葵涌榮業街食齋
咖喱滑雞	咖喱滑雞				zh-HK	咖喱滑雞	咖喱滑雞
天婦羅炸蝦飯	天婦羅炸蝦飯				zh-HK	天婦羅炸蝦飯	天婦羅炸蝦飯
有個老婆婆喺元朗翠桐里等緊小巴	有個老婆婆在元朗催同你 等緊小瓜				zh-HK	有個老婆婆喺元朗翠桐里等緊小巴	有個老婆婆在元朗催同你 等緊小瓜
如果未去過大埔嘅仁興街就真係要搵個時間去行吓	如果未去過大埔的人興街就真係要搵個時間去行下啦				zh-HK	如果未去過大埔嘅仁興街就真係要搵個時間去行吓	如果未去過大埔的人興街就真係要搵個時間去行下啦
台式雲吞	台式雲吞				zh-HK	台式雲吞	台式雲吞
點解唔見左大圍大圍新村路對開嗰個巴士站	為什麼大圍新村路對開的巴士站不見了?				zh-HK	點解唔見左大圍大圍新村路對開嗰個巴士站	為什麼大圍新村路對開的巴士站不見了 
你哋快啲啦!岳母佢哋而家喺機場站等緊你哋	你們快點吧 惡霧他們現在在機場站等你們				zh-HK	你哋快啲啦 岳母佢哋而家喺機場站等緊你哋	你們快點吧 惡霧他們現在在機場站等你們
司機大佬唔該快啲，頭先喺馬鞍山喜泰街跌左部手機	司機大哥,請你快點,剛才在馬鞍山喜泰街掉了一部手機				zh-HK	司機大佬唔該快啲 頭先喺馬鞍山喜泰街跌左部手機	司機大哥 請你快點 剛才在馬鞍山喜泰街掉了一部手機
你知唔知點去九龍灣宏光道嗰間缽仔糕	你知不知道怎樣去九龍灣雲崗道那間缽仔糕?				zh-HK	你知唔知點去九龍灣宏光道嗰間缽仔糕	你知不知道怎樣去九龍灣雲崗道那間缽仔糕 
台式肉燥鹽酥雞扒飯	台式肉燥鹽酥雞扒飯				zh-HK	台式肉燥鹽酥雞扒飯	台式肉燥鹽酥雞扒飯
唔好成日望咁多電視會壞眼	不要常常看太多電視,會壞眼。				zh-HK	唔好成日望咁多電視會壞眼	不要常常看太多電視 會壞眼 
滷水牛展	鹵水牛腱				zh-HK	滷水牛展	鹵水牛腱
炸香蒜椒鹽雞中翼	炸香蒜椒鹽雞中型				zh-HK	炸香蒜椒鹽雞中翼	炸香蒜椒鹽雞中型
牙買加	牙買㗎!				zh-HK	牙買加	牙買㗎 
火腿、腸仔、餐肉拼盤	火腿、腸仔、餐肉拼盤				zh-HK	火腿 腸仔 餐肉拼盤	火腿 腸仔 餐肉拼盤
船澳街	船塢街				zh-HK	船澳街	船塢街
司機大佬唔該快啲，頭先喺元朗唐泰路跌左部手機	司機大哥,請你快一點,剛才在元朗唐太路掉了部手機				zh-HK	司機大佬唔該快啲 頭先喺元朗唐泰路跌左部手機	司機大哥 請你快一點 剛才在元朗唐太路掉了部手機
諾魯	落腦				zh-HK	諾魯	落腦
英皇鐘錶珠寶	英皇鐘錶珠寶				zh-HK	英皇鐘錶珠寶	英皇鐘錶珠寶
你知唔知點去大埔安埔里嗰間缽仔糕	你知不知道怎樣去逮捕安婆梨那間缽仔糕?				zh-HK	你知唔知點去大埔安埔里嗰間缽仔糕	你知不知道怎樣去逮捕安婆梨那間缽仔糕 
中區政府合署建築群	中區政府合署建築群				zh-HK	中區政府合署建築群	中區政府合署建築群
家姐話臨豐街係喺牛頭角但係唔知巴士路線	姐姐說林峰街在牛頭角,但不知道巴士路線。				zh-HK	家姐話臨豐街係喺牛頭角但係唔知巴士路線	姐姐說林峰街在牛頭角 但不知道巴士路線 
家姐話興芳路係喺葵涌但係唔知巴士路線	姐姐說輕芳路在葵涌,但不知道巴士路線				zh-HK	家姐話興芳路係喺葵涌但係唔知巴士路線	姐姐說輕芳路在葵涌 但不知道巴士路線
你哋快啲啦!婆婆佢哋而家喺荔景站等緊你哋	你們快點吧,婆婆他們在荔景站等你們				zh-HK	你哋快啲啦 婆婆佢哋而家喺荔景站等緊你哋	你們快點吧 婆婆他們在荔景站等你們
駿發街	進發街				zh-HK	駿發街	進發街
細妹約左我去土瓜灣嘅上鄉道食晏飲下午茶	細妹約我去陶瓜灣嘅上香道食午茶				zh-HK	細妹約左我去土瓜灣嘅上鄉道食晏飲下午茶	細妹約我去陶瓜灣嘅上香道食午茶
砵蘭街	撥橫街				zh-HK	砵蘭街	撥橫街
有無人知道紅磡海逸道係點去㗎	有沒有人知道紅磡海一道是怎樣去的?				zh-HK	有無人知道紅磡海逸道係點去㗎	有沒有人知道紅磡海一道是怎樣去的 
聖佛蘭士街	聖弗蘭茨街				zh-HK	聖佛蘭士街	聖弗蘭茨街
劉江華致辭時恭賀香港運動員載譽歸來	劉江華致辭時恭賀香港運動員坐月歸來				zh-HK	劉江華致辭時恭賀香港運動員載譽歸來	劉江華致辭時恭賀香港運動員坐月歸來
姨媽同我去堅尼地城加惠民道買餸	姨媽和我去堅尼秘城嘉慧民道買菜				zh-HK	姨媽同我去堅尼地城加惠民道買餸	姨媽和我去堅尼秘城嘉慧民道買菜
尋日有無經過元朗馬屎埔	昨天有沒有經過元朗馬市堡?				zh-HK	尋日有無經過元朗馬屎埔	昨天有沒有經過元朗馬市堡 
我依家喺元朗西菁徑，附近有停車場泊車嗎	我現在在元朗西清徑附近有停車場泊車馬				zh-HK	我依家喺元朗西菁徑 附近有停車場泊車嗎	我現在在元朗西清徑附近有停車場泊車馬
姨媽同我去鴨脷洲利景街買餸	姨媽同我去鴨脷洲里景街買餸				zh-HK	姨媽同我去鴨脷洲利景街買餸	姨媽同我去鴨脷洲里景街買餸
出糧要準時	出糧要準時				zh-HK	出糧要準時	出糧要準時
落緊雨仲要趕住去葵涌大隴街打乒乓波	下雨了,還要趕去葵涌大龍街打乒乓球。				zh-HK	落緊雨仲要趕住去葵涌大隴街打乒乓波	下雨了 還要趕去葵涌大龍街打乒乓球 
表姐放學去左東涌翔東路公園打韆鞦	表姐放學去左東涌長東路公園打鞦韆				zh-HK	表姐放學去左東涌翔東路公園打韆鞦	表姐放學去左東涌長東路公園打鞦韆
於二零一八年	於2018年				zh-HK	於二零一八年	於2018年
煎蛋瑞士雞中翼撈出前一丁	煎蛋瑞士雞中翼撈出前一丁				zh-HK	煎蛋瑞士雞中翼撈出前一丁	煎蛋瑞士雞中翼撈出前一丁
盧森堡	盧森堡				zh-HK	盧森堡	盧森堡
日日三十幾度真喺熱到嗌救命	天天三十多度 真的熱得要命				zh-HK	日日三十幾度真喺熱到嗌救命	天天三十多度 真的熱得要命
細妹約左我去長洲嘅中興街食晏飲下午茶	妹妹約了我去長洲的中興街食間,喝下午茶。				zh-HK	細妹約左我去長洲嘅中興街食晏飲下午茶	妹妹約了我去長洲的中興街食間 喝下午茶 
樓梯街	樓梯街				zh-HK	樓梯街	樓梯街
好耐無去大角咀利得街探舅父	好耐冇去大角咀利德街探舅父				zh-HK	好耐無去大角咀利得街探舅父	好耐冇去大角咀利德街探舅父
爺爺好鍾意去西貢田石路食油炸鬼炒麵艇仔粥	爺爺好鍾意去西貢填石路食油炸鬼炒麵艇仔粥				zh-HK	爺爺好鍾意去西貢田石路食油炸鬼炒麵艇仔粥	爺爺好鍾意去西貢填石路食油炸鬼炒麵艇仔粥
司機大佬唔該快啲，頭先喺將軍澳唐明街跌左部手機	司機大哥麻煩你快點剛才在將軍澳唐明街跌了部手機				zh-HK	司機大佬唔該快啲 頭先喺將軍澳唐明街跌左部手機	司機大哥麻煩你快點剛才在將軍澳唐明街跌了部手機
姨媽同我去梅窩富崗山路買餸	姨媽同我去梅窩富岡山路買餸				zh-HK	姨媽同我去梅窩富崗山路買餸	姨媽同我去梅窩富岡山路買餸
天湖路以南	天湖老二南				zh-HK	天湖路以南	天湖老二南
牡丹徑	牡丹徑				zh-HK	牡丹徑	牡丹徑
有乜版塊可以短炒	有什麼板塊可以短炒?				zh-HK	有乜版塊可以短炒	有什麼板塊可以短炒 
大嫂要去元朗泰利街嗰度買啲嘢	大嫂要去元朗泰利街那裏買些東西。				zh-HK	大嫂要去元朗泰利街嗰度買啲嘢	大嫂要去元朗泰利街那裏買些東西 
你哋快啲啦!岳母佢哋而家喺朗屏站等緊你哋	你們快點吧,惡魔他們正在朗平站等你們。				zh-HK	你哋快啲啦 岳母佢哋而家喺朗屏站等緊你哋	你們快點吧 惡魔他們正在朗平站等你們 
你哋快啲啦!阿媽佢哋而家喺九龍塘站等緊你哋	你們快點吧,媽媽他們在九龍塘站等你們				zh-HK	你哋快啲啦 阿媽佢哋而家喺九龍塘站等緊你哋	你們快點吧 媽媽他們在九龍塘站等你們
細妹約左我去荃灣嘅享成街食晏飲下午茶	妹妹約了我去荃灣的享城街吃午飯,喝下午茶。				zh-HK	細妹約左我去荃灣嘅享成街食晏飲下午茶	妹妹約了我去荃灣的享城街吃午飯 喝下午茶 
司機大佬唔該快啲，頭先喺粉嶺和隆街跌左部手機	司機大哥,請快點,剛才在粉嶺和龍街掉了部手機。				zh-HK	司機大佬唔該快啲 頭先喺粉嶺和隆街跌左部手機	司機大哥 請快點 剛才在粉嶺和龍街掉了部手機 
石壁石刻	4-6-3				zh-HK	石壁石刻	4 6 3
索馬利亞	索馬利亞				zh-HK	索馬利亞	索馬利亞
我喺跑馬地聚文街盪失路	我在跑馬地聚文街迷路				zh-HK	我喺跑馬地聚文街盪失路	我在跑馬地聚文街迷路
維狄雅徑	唯狄瓦經				zh-HK	維狄雅徑	唯狄瓦經
鮮茄燴牛脷飯	蝦蝦換牛舌飯				zh-HK	鮮茄燴牛脷飯	蝦蝦換牛舌飯
面對科技飛進，憂慮紙媒被淘汰，宣佈轉投網站	面對科技飛進憂慮姐妹被淘汰宣布轉投網站				zh-HK	面對科技飛進 憂慮紙媒被淘汰 宣佈轉投網站	面對科技飛進憂慮姐妹被淘汰宣布轉投網站
資訊道	資訊到				zh-HK	資訊道	資訊到
沙宣道	沙宣道				zh-HK	沙宣道	沙宣道
阿姐叫你入房照肺呀	hkgalbert 叫您入房照肺呀!				zh-HK	阿姐叫你入房照肺呀	hkgalbert 叫您入房照肺呀 
你哋快啲啦!舅仔佢哋而家喺天后站等緊你哋	你們快點吧,球仔他們在天后站等你們				zh-HK	你哋快啲啦 舅仔佢哋而家喺天后站等緊你哋	你們快點吧 球仔他們在天后站等你們
尖沙咀前水警總部	尖沙咀潛水警總部				zh-HK	尖沙咀前水警總部	尖沙咀潛水警總部
姨媽同我去鴨脷洲利枝道買餸	姨媽和我去鴨脷洲荔枝道買菜				zh-HK	姨媽同我去鴨脷洲利枝道買餸	姨媽和我去鴨脷洲荔枝道買菜
金龍台	金龍台				zh-HK	金龍台	金龍台
有個老人去左坪洲永安橫街食齋	有個老人去咗平洲永安橫街食齋				zh-HK	有個老人去左坪洲永安橫街食齋	有個老人去咗平洲永安橫街食齋
有個亞伯喺元朗紫荊西路唔見左個銀包	有個阿伯在元朗紫荊西路不見了個錢包				zh-HK	有個亞伯喺元朗紫荊西路唔見左個銀包	有個阿伯在元朗紫荊西路不見了個錢包
蔥爆牛肉	蔥爆牛肉				zh-HK	蔥爆牛肉	蔥爆牛肉
我依家喺長洲西灣路，附近有停車場泊車嗎	我現在在長洲西灣路附近有停車場泊車嗎?				zh-HK	我依家喺長洲西灣路 附近有停車場泊車嗎	我現在在長洲西灣路附近有停車場泊車嗎 
邊個會知道九龍塘渭州道邊間雲吞麵最好食	誰會知道九龍塘惠州道哪間雲吞麵最好吃?				zh-HK	邊個會知道九龍塘渭州道邊間雲吞麵最好食	誰會知道九龍塘惠州道哪間雲吞麵最好吃 
任何嘢都冇所謂啦馬死落地行	任何東西都無所謂啦,馬死落地下				zh-HK	任何嘢都冇所謂啦馬死落地行	任何東西都無所謂啦 馬死落地下
我喺灣仔船街盪失路	我在灣仔船街迷路				zh-HK	我喺灣仔船街盪失路	我在灣仔船街迷路
邊個會知道旺角海庭道邊間雲吞麵最好食	誰知道旺角海庭道哪家雲吞麵最好吃?				zh-HK	邊個會知道旺角海庭道邊間雲吞麵最好食	誰知道旺角海庭道哪家雲吞麵最好吃 
長痛不如短痛，一於斬纜。	長痛不如短痛,一於斬濫				zh-HK	長痛不如短痛 一於斬纜 	長痛不如短痛 一於斬濫
韓式泡菜豬肉鍋	韓式泡菜豬肉鍋				zh-HK	韓式泡菜豬肉鍋	韓式泡菜豬肉鍋
天瑞徑	天瑞敬				zh-HK	天瑞徑	天瑞敬
我喺粉嶺聯和道盪失路	我在粉嶺聯和道迷路				zh-HK	我喺粉嶺聯和道盪失路	我在粉嶺聯和道迷路
排隊排長龍，唯有轉個頭再返過嚟啦！	排隊排長龍,唯有轉個頭再返過黎啦!				zh-HK	排隊排長龍 唯有轉個頭再返過嚟啦 	排隊排長龍 唯有轉個頭再返過黎啦 
北角道	不高兴				zh-HK	北角道	不高兴
我依家喺九龍城衙前塱道，附近有停車場泊車嗎	我現在在九龍城岩前廊道附近有停車場泊車嘛				zh-HK	我依家喺九龍城衙前塱道 附近有停車場泊車嗎	我現在在九龍城岩前廊道附近有停車場泊車嘛
所以，如果你嘅信貸評分比較低嘅話	所以,如果你的信貸評分比較低的話				zh-HK	所以 如果你嘅信貸評分比較低嘅話	所以 如果你的信貸評分比較低的話
有個老人去左大埔汀太路食齋	有個老人去了大埔丁太路食齋				zh-HK	有個老人去左大埔汀太路食齋	有個老人去了大埔丁太路食齋
希臘	謝謝				zh-HK	希臘	謝謝
點解唔見左大埔大富街對開嗰個巴士站	為什麼大埔大富街對開的巴士站不見了?				zh-HK	點解唔見左大埔大富街對開嗰個巴士站	為什麼大埔大富街對開的巴士站不見了 
我住喺錦上路站附近	我住在錦帳路站附近				zh-HK	我住喺錦上路站附近	我住在錦帳路站附近
我依家喺紅磡衛環里，附近有停車場泊車嗎	我現在在紅磡維環里附近有停車場拍車Mark				zh-HK	我依家喺紅磡衛環里 附近有停車場泊車嗎	我現在在紅磡維環里附近有停車場拍車mark
高富集團控股	高富集團控股				zh-HK	高富集團控股	高富集團控股
如果佢喺灣仔運盈街搵唔到便利店買汽水	如果他在灣仔雲營街找不到便利店買汽水				zh-HK	如果佢喺灣仔運盈街搵唔到便利店買汽水	如果他在灣仔雲營街找不到便利店買汽水
李節街	李之階				zh-HK	李節街	李之階
滘西洲石刻	教西州石刻				zh-HK	滘西洲石刻	教西州石刻
鐵火卷	鐵伙君				zh-HK	鐵火卷	鐵伙君
蘋果桂花茶	蘋果桂花茶				zh-HK	蘋果桂花茶	蘋果桂花茶
豉油皇雞翼	豉油黃雞翼				zh-HK	豉油皇雞翼	豉油黃雞翼
如果佢喺黃大仙金鳳街搵唔到便利店買汽水	如果他在黃大仙金鳳街找不到便利店買汽水				zh-HK	如果佢喺黃大仙金鳳街搵唔到便利店買汽水	如果他在黃大仙金鳳街找不到便利店買汽水
冤冤相報何時了吖	冤冤相報何時了				zh-HK	冤冤相報何時了吖	冤冤相報何時了
有個老人去左牛池灣沐翠街食齋	有個老人去咗牛池灣木翠街食齋				zh-HK	有個老人去左牛池灣沐翠街食齋	有個老人去咗牛池灣木翠街食齋
肉燕餃	肉燕狗				zh-HK	肉燕餃	肉燕狗
聖多美及普林西比	盛多美及普林西比				zh-HK	聖多美及普林西比	盛多美及普林西比
配煎蛋腸仔是日餐飽	配煎蛋腸仔時日餐包				zh-HK	配煎蛋腸仔是日餐飽	配煎蛋腸仔時日餐包
為你提供五個簡單小貼士	為你提供5個簡單小貼士				zh-HK	為你提供五個簡單小貼士	為你提供5個簡單小貼士
無事獻殷勤非奸即盜	無事獻殷勤 非奸即盜				zh-HK	無事獻殷勤非奸即盜	無事獻殷勤 非奸即盜
滑蛋叉燒飯	滑蛋叉燒飯				zh-HK	滑蛋叉燒飯	滑蛋叉燒飯
流浪貓喺清水灣碧翠路嘅垃圾桶搵野食	流浪貓在清水灣壁翠路的垃圾桶找東西吃				zh-HK	流浪貓喺清水灣碧翠路嘅垃圾桶搵野食	流浪貓在清水灣壁翠路的垃圾桶找東西吃
如果佢喺牛池灣金池徑搵唔到便利店買汽水	如果他在牛池灣金池徑找不到便利店買汽水				zh-HK	如果佢喺牛池灣金池徑搵唔到便利店買汽水	如果他在牛池灣金池徑找不到便利店買汽水
雞蛋裏面挑骨頭	雞蛋裡挑出骨頭				zh-HK	雞蛋裏面挑骨頭	雞蛋裡挑出骨頭
閩港控股	民港控股				zh-HK	閩港控股	民港控股
和域道	和 律 道				zh-HK	和域道	和 律 道
所謂雞髀打人牙骹軟你讚多佢幾句就喇	所謂雞腿打完牙較軟,你讚多佢幾句啦!				zh-HK	所謂雞髀打人牙骹軟你讚多佢幾句就喇	所謂雞腿打完牙較軟 你讚多佢幾句啦 
表姐放學去左西貢美裕街公園打韆鞦	表姐放學去西貢美譽街公園打千秋				zh-HK	表姐放學去左西貢美裕街公園打韆鞦	表姐放學去西貢美譽街公園打千秋
卡達	卡打				zh-HK	卡達	卡打
如果佢喺九龍塘金巴倫道搵唔到便利店買汽水	如果他在九龍塘金巴倫道找不到便利店買汽水				zh-HK	如果佢喺九龍塘金巴倫道搵唔到便利店買汽水	如果他在九龍塘金巴倫道找不到便利店買汽水
波些臣街	波西神街	twenties	male		zh-HK	波些臣街	波西神街
水蜜桃鮮草莓綠茶	水蜜桃仙草莓綠茶	twenties	male		zh-HK	水蜜桃鮮草莓綠茶	水蜜桃仙草莓綠茶
