reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Гинка заприказва живо и весело, зачурулика.	Гинка запреказва живо и весел. За Чоролика.				bg	гинка заприказва живо и весело зачурулика 	гинка запреказва живо и весел за чоролика 
Когато излязохме навън, чухме далечни топовни гърмежи.	Когато излязохме навън, чухме далечни топовни гармежи.				bg	когато излязохме навън чухме далечни топовни гърмежи 	когато излязохме навън чухме далечни топовни гармежи 
Тая нощ, като за проклетия, Петър спа дълбоко.	Тая нощ като за проклетия Петър спада обоко.				bg	тая нощ като за проклетия петър спа дълбоко 	тая нощ като за проклетия петър спада обоко 
Нито духовният сан, нито военното звание не избавяха селянина от тая зависимост.	Нито духовният сам, нито военото звание не избавяха Селенина от тая зависимост.				bg	нито духовният сан нито военното звание не избавяха селянина от тая зависимост 	нито духовният сам нито военото звание не избавяха селенина от тая зависимост 
Съзаклетниците, които узнали неговата цел, изпратили няколко души да го пребият.	Със заклетниците, които узнали неговата цел, изпратили няколко души да го пребият.				bg	съзаклетниците които узнали неговата цел изпратили няколко души да го пребият 	със заклетниците които узнали неговата цел изпратили няколко души да го пребият 
Никола, Димитър и Илия не снемат очи от Стоила.	Никола, Димитър и Илия не снимат очи от стоила.				bg	никола димитър и илия не снемат очи от стоила 	никола димитър и илия не снимат очи от стоила 
Да не чуем, че Неша пак се годява за него?	Да не чуем, че неща пак се годява за него.				bg	да не чуем че неша пак се годява за него 	да не чуем че неща пак се годява за него 
Уви, но зарад мене пострада моят стар баща.	Уви, но зарът мене пострада моят стар баща.				bg	уви но зарад мене пострада моят стар баща 	уви но зарът мене пострада моят стар баща 
По-първите деятели в Брацигово били: Васил Петлешков, Спицерина, свещеник Никола, свещеник Димитрий и пр.	По-първите деятели в Брацигово били Васил Петлешков, Спицерина, Св. Никола, Св. Димитрий и прочее.				bg	по първите деятели в брацигово били васил петлешков спицерина свещеник никола свещеник димитрий и пр 	по първите деятели в брацигово били васил петлешков спицерина св никола св димитрий и прочее 
И макар да познаваха Месечката, възбудени от омразата си, гледаха го като враг.	И макар да познаваха месечката, възбудени от омразта си гледаха го като враг.				bg	и макар да познаваха месечката възбудени от омразата си гледаха го като враг 	и макар да познаваха месечката възбудени от омразта си гледаха го като враг 
И двамата са учили в родното си място.	и двамата са учили в родното семиasto.				bg	и двамата са учили в родното си място 	и двамата са учили в родното семиasto 
Старецът се вълнува и отново заговорва за Селямет Мурза.	Стареца се вълнува и отново заговорва за селемет морза.				bg	старецът се вълнува и отново заговорва за селямет мурза 	стареца се вълнува и отново заговорва за селемет морза 
До нея остатъци от пейка, паднали на земята като ребра от умряло добиче.	До нея остатът си от пейка, паднали на земята като ребра от умрялод обиче.				bg	до нея остатъци от пейка паднали на земята като ребра от умряло добиче 	до нея остатът си от пейка паднали на земята като ребра от умрялод обиче 
Какво да купим с две-три яйца, дето ги вземаме сутрин от кокошките?	Какво да купим с две-три яйца, дето ги вземаме сутрин от кукошките.				bg	какво да купим с две три яйца дето ги вземаме сутрин от кокошките 	какво да купим с две три яйца дето ги вземаме сутрин от кукошките 
И така, първата борба, която възпитала и спомогнала да определи по-строго Христо Ботйова.	И така първата борба, която възпитала е спомогнала да определи по-строго Христо-Ботива.				bg	и така първата борба която възпитала и спомогнала да определи по строго христо ботйова 	и така първата борба която възпитала е спомогнала да определи по строго христо ботива 
И това стана тъй просто, тъй ненадейно, да, тъй страшно ненадейно!	И това стана тъй просто, тъй ненадейно, да, тъй страшно ненадейно.				bg	и това стана тъй просто тъй ненадейно да тъй страшно ненадейно 	и това стана тъй просто тъй ненадейно да тъй страшно ненадейно 
„Няма ли да се обърне пак?“ — каза си Нона и усети как бие сърцето й.	Няма ли да се обърне пак? Каза си Нона и усети как бия сърцето й.				bg	 няма ли да се обърне пак каза си нона и усети как бие сърцето й 	няма ли да се обърне пак каза си нона и усети как бия сърцето й 
Огнянов слуша всички тия разговори намръщено.	Огнянов слуша всички тия разговори на Млъжтено.				bg	огнянов слуша всички тия разговори намръщено 	огнянов слуша всички тия разговори на млъжтено 
Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.	Тия чудовищни книги, които са натрупани около мене, изглежда да са по-доволни и по-честити.				bg	тия чудовищни книги които са натрупани около мене изглежда да са по доволни и по честити 	тия чудовищни книги които са натрупани около мене изглежда да са по доволни и по честити 
След голяма мъка, капнали от умора, ние влязохме в едра, гъста гора.	След голяма мъка, капнали от омора, влязахме в едра гъста гора.				bg	след голяма мъка капнали от умора ние влязохме в едра гъста гора 	след голяма мъка капнали от омора влязахме в едра гъста гора 
— Олеле, майчице, не съм аз крив!	Олейли майчице, не съм аскрив!				bg	 олеле майчице не съм аз крив 	олейли майчице не съм аскрив 
В отсамното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.	В отцалното крило, пред което стоеше сега кабриолетът на Нона, беше кръчмата.				bg	в отсамното крило пред което стоеше сега кабриолетът на нона беше кръчмата 	в отцалното крило пред което стоеше сега кабриолетът на нона беше кръчмата 
Цялото поле около Исьоренския чифлик е засято с изкласили ниви.	Цялото поле около изсюренске чифлик е засято с изкуасили ниви.				bg	цялото поле около исьоренския чифлик е засято с изкласили ниви 	цялото поле около изсюренске чифлик е засято с изкуасили ниви 
Чета: „Буквата Ъ като най-силен аргумент на нашите патриотически искания“ от професор еди-кой си.	Чета.				bg	чета буквата ъ като най силен аргумент на нашите патриотически искания от професор еди кой си 	чета 
Ще си отидем веднаж, сетне пак ще дойдем.	Ще си отидем веднаж, следне пак ще дойдем.				bg	ще си отидем веднаж сетне пак ще дойдем 	ще си отидем веднаж следне пак ще дойдем 
Едва сега усети колко се вълнува и колко бързо бие сърцето й.	Едва сега усети колко се вълнува и колко бързо бие сърцето й.				bg	едва сега усети колко се вълнува и колко бързо бие сърцето й 	едва сега усети колко се вълнува и колко бързо бие сърцето й 
Десетте хиледн души на бригадата сякаш бяха заспали тежък сън.	Десете хиляди надуши на бригадата сякаш бяха заспали тежък сон.				bg	десетте хиледн души на бригадата сякаш бяха заспали тежък сън 	десете хиляди надуши на бригадата сякаш бяха заспали тежък сон 
Тя виждаше добре ниските могили — до тях нямаше повече от хиляда крачки.	Тя виждаше добре низките мукили. До тях нямаше повече от хиляда крачки.				bg	тя виждаше добре ниските могили до тях нямаше повече от хиляда крачки 	тя виждаше добре низките мукили до тях нямаше повече от хиляда крачки 
— Заповядайте, господине, аз съм.	Заповярайте господине! Аз съм!				bg	 заповядайте господине аз съм 	заповярайте господине аз съм 
Тя бе замижала и се унесла като в дрямка.	Тя бе замижела и се онесла като вдрямка.				bg	тя бе замижала и се унесла като в дрямка 	тя бе замижела и се онесла като вдрямка 
Трябваше просто малко воля и един кираджийски кон.	Трябва ще просто малко воля и един киръджийски ком.				bg	трябваше просто малко воля и един кираджийски кон 	трябва ще просто малко воля и един киръджийски ком 
Той се спрял, изгърмял няколко пъти в редовете неприятелски и се върнал.	Той се спрял, изграмял няколко пъти в рядувете неприятелски и се върнал.				bg	той се спрял изгърмял няколко пъти в редовете неприятелски и се върнал 	той се спрял изграмял няколко пъти в рядувете неприятелски и се върнал 
В основите си могилата е обградена с нов, също такъв бял каменен дувар.	В основите си могилата е обградена снов, също такъв бял каменен довар.				bg	в основите си могилата е обградена с нов също такъв бял каменен дувар 	в основите си могилата е обградена снов също такъв бял каменен довар 
Хрисантов ускори крачките, понеже чувствуваше, че лудият иде подир тях.	Хрисантов ускори крашките, понеже чувство ваше, че лудият и да подирят тях.				bg	хрисантов ускори крачките понеже чувствуваше че лудият иде подир тях 	хрисантов ускори крашките понеже чувство ваше че лудият и да подирят тях 
Редките откъслечни разговори се касаеха само до пътуването, което хълмеше по долове и рътове.	Редките откъслични разговори се касаяха само до пътуването, което халмеше подолове и рътове.				bg	редките откъслечни разговори се касаеха само до пътуването което хълмеше по долове и рътове 	редките откъслични разговори се касаяха само до пътуването което халмеше подолове и рътове 
После се спря, подигна очи, погледна Галчева и се усмихна.	После се спря, подигна очи, погледна галчева и се усмихна.				bg	после се спря подигна очи погледна галчева и се усмихна 	после се спря подигна очи погледна галчева и се усмихна 
Два пъти вече беше теглил куршум на него по бачковския път.	Да, пъти вече беше тегли укуршум на него по Бачковския път.				bg	два пъти вече беше теглил куршум на него по бачковския път 	да пъти вече беше тегли укуршум на него по бачковския път 
Отвсякъде я обградиха войниците.	От всякъде я обградиха войниците.				bg	отвсякъде я обградиха войниците 	от всякъде я обградиха войниците 
Куражът за плесница можеха да й дадат само хора като Стефчова.	Коражът за плеснице можеха да и дадат сам хора като Стевчова.				bg	куражът за плесница можеха да й дадат само хора като стефчова 	коражът за плеснице можеха да и дадат сам хора като стевчова 
— Молим, господа, забранено е! — забелязва чиновникът и му посочва надписа.	Молим господа, забранено е, забелязват чиновникът и му посочва написа.				bg	 молим господа забранено е забелязва чиновникът и му посочва надписа 	молим господа забранено е забелязват чиновникът и му посочва написа 
В продължение на една неделя паниката беше голяма.	В продължение на една недела паниката беше голяма.				bg	в продължение на една неделя паниката беше голяма 	в продължение на една недела паниката беше голяма 
— Че кой я пресилял и тогава, и сега?	Че кой я е пресилил и тогава и сега?				bg	 че кой я пресилял и тогава и сега 	че кой я е пресилил и тогава и сега 
Три дена траяха веселбите в палата и в града.	Три дена траяха веселбите в палата и в града.				bg	три дена траяха веселбите в палата и в града 	три дена траяха веселбите в палата и в града 
На лицето му се изображаваше душевна сухост и жестокосърдие.	На лицето му се изображаваше душевна сухост и жестокосърдие.				bg	на лицето му се изображаваше душевна сухост и жестокосърдие 	на лицето му се изображаваше душевна сухост и жестокосърдие 
— Ти ядеш хляба на Балдя, а ругаеш болярите!	Тия деш хлеба на Баодя, а руга из булярите.				bg	 ти ядеш хляба на балдя а ругаеш болярите 	тия деш хлеба на баодя а руга из булярите 
Другарят се завърна и прекъсна нерадостните ми мисли.	Другарят се завърна и прекъсна нерадостните ми мисли.				bg	другарят се завърна и прекъсна нерадостните ми мисли 	другарят се завърна и прекъсна нерадостните ми мисли 
Циганинът стоеше прав, както си бе вързан на дървото.	Циганинат стоеше прав, както си бе вързан на дървото.				bg	циганинът стоеше прав както си бе вързан на дървото 	циганинат стоеше прав както си бе вързан на дървото 
Двамата синове на баба Танка се освободиха от вечното заточение.	Двамата синове на баба Танка се освободиха от вечното заточение.				bg	двамата синове на баба танка се освободиха от вечното заточение 	двамата синове на баба танка се освободиха от вечното заточение 
После учтиви запитвания по какъв случай челебият прави такава чест на селото им.	После очти ви запитва днят по какъв случай че лебият прави такава чест на селото им.				bg	после учтиви запитвания по какъв случай челебият прави такава чест на селото им 	после очти ви запитва днят по какъв случай че лебият прави такава чест на селото им 
По едно време той махна с ръка и каза: — Остави, тя край няма!	По едно време той махна с ръка и каза, устави, тя край няма!				bg	по едно време той махна с ръка и каза остави тя край няма 	по едно време той махна с ръка и каза устави тя край няма 
Нямаше и българи затворници за обикновени престъпления.	Нямаше и българи затвореници за обикновени престапления.				bg	нямаше и българи затворници за обикновени престъпления 	нямаше и българи затвореници за обикновени престапления 
Грееше пълен месец и се виждаше като денем.	Греши пълен месец и се виждаше като денем.				bg	грееше пълен месец и се виждаше като денем 	греши пълен месец и се виждаше като денем 
При тия последните се присъединиха и представителите на ученото съсловие в града.	Преки я последните се присъединиха и представителите на ученото със ловия в града.				bg	при тия последните се присъединиха и представителите на ученото съсловие в града 	преки я последните се присъединиха и представителите на ученото със ловия в града 
Като чу това, Христо се зарадва.	Като чу това Христо се зарадва.				bg	като чу това христо се зарадва 	като чу това христо се зарадва 
— Че нали цялата армия до последния човек… — Е, да.	Че нали цялата армия до последния човек? Е, да!				bg	 че нали цялата армия до последния човек е да 	че нали цялата армия до последния човек е да 
Това ужасно положение трая десетина дена.	Това ужасно положение трябва 10-та дена.				bg	това ужасно положение трая десетина дена 	това ужасно положение трябва 10 та дена 
Утринта Вълко надникна из отзявка.	От ринта вълко надникна из отзявка.				bg	утринта вълко надникна из отзявка 	от ринта вълко надникна из отзявка 
Омразата бе минала и въз жена му, „гъркинята“, както недоброжелателно я наричаха.	Омразата бе минала и въз женама, гаркинята както недобро желателно я наричаха.				bg	омразата бе минала и въз жена му гъркинята както недоброжелателно я наричаха 	омразата бе минала и въз женама гаркинята както недобро желателно я наричаха 
Аз съм убивал съзнателно здравето си… Скоро, Атанасе, спасявай се.	Аз съм убивал съзнацелно здравето си. Скоровата наша, спасявай се!				bg	аз съм убивал съзнателно здравето си скоро атанасе спасявай се 	аз съм убивал съзнацелно здравето си скоровата наша спасявай се 
Гореше огън, по-настрана, под комина, беше сложено газениче.	Гореше огън, по настрана под кумина беше сложено газенче.				bg	гореше огън по настрана под комина беше сложено газениче 	гореше огън по настрана под кумина беше сложено газенче 
Така попадна в ръцете на предните стражи.	Така попадна в ръцете на предните стражи.				bg	така попадна в ръцете на предните стражи 	така попадна в ръцете на предните стражи 
Пазете я таз хубавица, защото всякакви хора има и младежта се разюзди много.	Пазете я таз хубавица, защото всякакви хора има и младеща се разюзди много.				bg	пазете я таз хубавица защото всякакви хора има и младежта се разюзди много 	пазете я таз хубавица защото всякакви хора има и младеща се разюзди много 
Амиш говореше това сериозно и натъртено, а турците наоколо се пукаха.	А Миш говореше това сериозно и натъртено, а турците на около се пукаха.				bg	амиш говореше това сериозно и натъртено а турците наоколо се пукаха 	а миш говореше това сериозно и натъртено а турците на около се пукаха 
След това се прекръсти пред иконата, оправи хубаво завеската и излезе.	След това се прекръсти пред иконата, оправи хубаво завязката и излезе.				bg	след това се прекръсти пред иконата оправи хубаво завеската и излезе 	след това се прекръсти пред иконата оправи хубаво завязката и излезе 
Върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката.	Върна се скоро младия чиновник с една вълна на турбица, щельни резки в ръката.				bg	върна се скоро младият чиновник с една вълнена торбица с черни резки в ръката 	върна се скоро младия чиновник с една вълна на турбица щельни резки в ръката 
Ян Бибиян гледаше, смучеше цигарата и не усещаше ни страх, ни жал.	Я не пия, а глядаше съм учеша цигарата и не усещаше ни страх ни жал.				bg	ян бибиян гледаше смучеше цигарата и не усещаше ни страх ни жал 	я не пия а глядаше съм учеша цигарата и не усещаше ни страх ни жал 
— Не, аз си имам псевдоним: Бодил, тъй се подписвам — Бодил.	Не, аз имам се обнага. Будил, те и се подписвам. Будил.				bg	 не аз си имам псевдоним бодил тъй се подписвам бодил 	не аз имам се обнага будил те и се подписвам будил 
Както всичките други, то имаше покриви, настлани с ръжаница.	Както всичките други, той е муше покривена слани с роженица.				bg	както всичките други то имаше покриви настлани с ръжаница 	както всичките други той е муше покривена слани с роженица 
Пазачите избихме… Но падна Темир.	Паза че те избихме, но паднате мир.	twenties	female		bg	пазачите избихме но падна темир 	паза че те избихме но паднате мир 
Жена като жена.	Жена като жена.	twenties	female		bg	жена като жена 	жена като жена 
Викна Калчо, който пръв затича и влезе в пещерата, където беше „Светкавица“.	Викна Калчо, който пръв зачише и влезе в пещерата, където беше светкавица.	twenties	female		bg	викна калчо който пръв затича и влезе в пещерата където беше светкавица 	викна калчо който пръв зачише и влезе в пещерата където беше светкавица 
Потърпял няколко месеца и скоро се наситил.	Потърпял няколко месеца и скоро се наситил.	twenties	female		bg	потърпял няколко месеца и скоро се наситил 	потърпял няколко месеца и скоро се наситил 
Подпоручикът разтвори очудено ръцете си пред несъществующата вечеря.	Подпоручи като разтвори очудено ръцете си пред несъществующата вечеря.	twenties	female		bg	подпоручикът разтвори очудено ръцете си пред несъществующата вечеря 	подпоручи като разтвори очудено ръцете си пред несъществующата вечеря 
После всички ще изпейте една песен.	После всички ще изпейте една песен.	twenties	female		bg	после всички ще изпейте една песен 	после всички ще изпейте една песен 
А между войниците шумът и бъркотията бяха големи.	а междову ниците шумоти баркутие да бяха големи.	twenties	female		bg	а между войниците шумът и бъркотията бяха големи 	а междову ниците шумоти баркутие да бяха големи 
В угасналия вече поглед заблещука слаба искрица, устните се помъчиха да се усмихнат.	В угасналия вече поглед, заблежтука слаба изкрца, усните се помъчиха да се усмихнат.	twenties	female		bg	в угасналия вече поглед заблещука слаба искрица устните се помъчиха да се усмихнат 	в угасналия вече поглед заблежтука слаба изкрца усните се помъчиха да се усмихнат 
— Стигни го и го затвори, доде видим вярно ли е това писмо.	Стигни кой го затвори, доде видим вярно ли е това писмо.	twenties	female		bg	 стигни го и го затвори доде видим вярно ли е това писмо 	стигни кой го затвори доде видим вярно ли е това писмо 
Миг селд миг, крачка след крачка, страхът му растеше.	След миг, крачка след крачка, страхът му растеше.	twenties	female		bg	миг селд миг крачка след крачка страхът му растеше 	след миг крачка след крачка страхът му растеше 
Богат материал за вас: идете в окръжния съд!	Богат материал за вас, идете в Окръжния сад.	twenties	female		bg	богат материал за вас идете в окръжния съд 	богат материал за вас идете в окръжния сад 
Марко ясно видя сянката на непознатия.	Марко ясно видя сянката на непознатия.	twenties	female		bg	марко ясно видя сянката на непознатия 	марко ясно видя сянката на непознатия 
Който се приемаше от него на аудиенция, считаше го това за особна милост.	който се приемаше от него на ауденция, считаше го това за особна милост.	twenties	female		bg	който се приемаше от него на аудиенция считаше го това за особна милост 	който се приемаше от него на ауденция считаше го това за особна милост 
Сиромах Любен, както пишел на масата си, гологлав изхвръкнал из прозореца.	Сиромах Любен, като пишел на масата си, го углав изхвръкнал из прозореца.	twenties	female		bg	сиромах любен както пишел на масата си гологлав изхвръкнал из прозореца 	сиромах любен като пишел на масата си го углав изхвръкнал из прозореца 
Ненко усърдствуваше най-много за тая работа.	Ненко осърдствуваше най-много за тая работа.	twenties	female		bg	ненко усърдствуваше най много за тая работа 	ненко осърдствуваше най много за тая работа 
За черните пред бога се разкайвам дълбоко, за белите се моля за прошка.	За черните пред Бога се разкаивам дълбоко, за белите се моля за прошка.	twenties	female		bg	за черните пред бога се разкайвам дълбоко за белите се моля за прошка 	за черните пред бога се разкаивам дълбоко за белите се моля за прошка 
Но най-много тия страшни слухове тревожеха сърцето на Иа.	Но най-много тия страшни слухове тревожиха сърцето на Ия.	twenties	female		bg	но най много тия страшни слухове тревожеха сърцето на иа 	но най много тия страшни слухове тревожиха сърцето на ия 
Елисавета Александровна трепна.	Елисавета Александровна Трепна	twenties	female		bg	елисавета александровна трепна 	елисавета александровна трепна
Поне едно зайченце да има на зъб да туря!	Понедно заечен се да има на зъб датуря.	twenties	female		bg	поне едно зайченце да има на зъб да туря 	понедно заечен се да има на зъб датуря 
Храна: само една кифла с мляко и компот; пиво, вино — запретени.	Хрена. Само една кифло с мляко и компот. Пиво, вино, запретени.	twenties	female		bg	храна само една кифла с мляко и компот пиво вино запретени 	хрена само една кифло с мляко и компот пиво вино запретени 
До Първана и Ламбо правеше същото.	Допърване ламбо правеше същото.				bg	до първана и ламбо правеше същото 	допърване ламбо правеше същото 
На борбата ни с нашите духовни тирани — гърците.	Набробатане с нашите духовни тирани – Гърците.				bg	на борбата ни с нашите духовни тирани гърците 	набробатане с нашите духовни тирани гърците 
Хористите извикаха: Да живее тиранинът!	Хориците извикаха да живеят тя ранена.				bg	хористите извикаха да живее тиранинът 	хориците извикаха да живеят тя ранена 
Цяла — целеничка Неша е в очите му!	Цялата целиничка не ще е почетена.				bg	цяла целеничка неша е в очите му 	цялата целиничка не ще е почетена 
Никола бил хванат жив и доведен в Русчук с цял синджир други юнаци.	Николо бил хлана джив и доведен в Рорчук, цял съм джир дрови и олята.				bg	никола бил хванат жив и доведен в русчук с цял синджир други юнаци 	николо бил хлана джив и доведен в рорчук цял съм джир дрови и олята 
Люляково остана празно, безмълвно и глухо.	Долеку въустана празна, безмозна и глуха.				bg	люляково остана празно безмълвно и глухо 	долеку въустана празна безмозна и глуха 
Молби, обещания и други род унижения бяха в изобилие.	Молби и обещания и други род унижения бяха в изобилия.				bg	молби обещания и други род унижения бяха в изобилие 	молби и обещания и други род унижения бяха в изобилия 
Той беше рус, тънък и хубав момък.	Той беше Рустанак и Хубав Мамак.				bg	той беше рус тънък и хубав момък 	той беше рустанак и хубав мамак 
Но пред малките пътни вратички няма хора.	Но предмалките път не вратички няма хора.				bg	но пред малките пътни вратички няма хора 	но предмалките път не вратички няма хора 
А мезенце имат ли?	Амезин си моги!				bg	а мезенце имат ли 	амезин си моги 
“ Това българинът винаги казва с известна гордост.	Това болгоре на двенаги казва се звез на гордата.				bg	 това българинът винаги казва с известна гордост 	това болгоре на двенаги казва се звез на гордата 
Много години така течеше животът.	Нору въдюни тъкатът ще ще жива тук.				bg	много години така течеше животът 	нору въдюни тъкатът ще ще жива тук 
— Което си е речено от бога, то ще стане — продума поп Ставри.	Което си е речено от Бога, то ще стане, продума Побставли.				bg	 което си е речено от бога то ще стане продума поп ставри 	което си е речено от бога то ще стане продума побставли 
Пенка Стоянова подпря глава на ръце и се замисли.	Тинка с трябва подпреклавана на цивилицията за мисли.				bg	пенка стоянова подпря глава на ръце и се замисли 	тинка с трябва подпреклавана на цивилицията за мисли 
Спомнете си: тъмната, смачкана фуражка, често без козирка.	Вспомните се, тъмната смачкана форешка често без козевка.				bg	спомнете си тъмната смачкана фуражка често без козирка 	вспомните се тъмната смачкана форешка често без козевка 
Почна проповеди в селата против пиянството и кръчмите.	Почна проповеди в селата протек плянсата и кръчната.				bg	почна проповеди в селата против пиянството и кръчмите 	почна проповеди в селата протек плянсата и кръчната 
Върнете се, додето не са ви видели.	Върнете се до дете на своя видели.				bg	върнете се додето не са ви видели 	върнете се до дете на своя видели 
Щом знамето е с тях, войниците разбират, че са оставени в резерв.	Щом знаме тоя стях, го нисто раздор, че се оставя нех' резерв.				bg	щом знамето е с тях войниците разбират че са оставени в резерв 	щом знаме тоя стях го нисто раздор че се оставя нех резерв 
Отчаяни от чакане, отегчените лодкари са избягали кой знае де.	Учаене от чакане от текчените уткари се избягали кой знайде.				bg	отчаяни от чакане отегчените лодкари са избягали кой знае де 	учаене от чакане от текчените уткари се избягали кой знайде 
Той я гледа със съчувствие на лицето.	То я гледа със съчувствия на мицете.				bg	той я гледа със съчувствие на лицето 	то я гледа със съчувствия на мицете 
Бойчо с удоволствие чу, че той вчера е оставил Бяла черква.	Бойчо с удоволствие чу, че той вчера е оставил бяла черква.				bg	бойчо с удоволствие чу че той вчера е оставил бяла черква 	бойчо с удоволствие чу че той вчера е оставил бяла черква 
