reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਦੋਸ਼ ਝੇਲ ਚੁੱਕੇ ਹਨ	Pristachar de dos, Chail Chukhe han	fourties	male		pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਦ ਦ ਸ ਝ ਲ ਚ ਕ ਹਨ	pristachar de dos chail chukhe han
ਘੁਟ ਘੁਟ ਲਹੂ ਦੇ ਹੰਝੂ ਪੀਵਾਂ ਨੀਂ	Kot kot al ahu de hanju pimaani.	fourties	male		pa-IN	ਘ ਟ ਘ ਟ ਲਹ ਦ ਹ ਝ ਪ ਵ ਨ 	kot kot al ahu de hanju pimaani 
ਜ਼ਾਹਰ ਹੈ ਕਿ ਕੈਨੇਡਾ ਅੱਜ ਬਹੁਤ ਬਦਲ ਗਿਆ ਹੈ	Zahar , Canada , is very different today.	fourties	male		pa-IN	ਜ ਹਰ ਹ ਕ ਕ ਨ ਡ ਅ ਜ ਬਹ ਤ ਬਦਲ ਗ ਆ ਹ 	zahar canada is very different today 
ਬੱਚੇ ਬੁੱਢੇ ਜਵਾਨ ਦੀ ਗੱਲ ਛਡ੍ਹੋ	بچے بڑے جواندی گالچدو	fourties	male		pa-IN	ਬ ਚ ਬ ਢ ਜਵ ਨ ਦ ਗ ਲ ਛਡ ਹ 	بچے بڑے جواندی گالچدو
ਉਸੇ ਵੇਲੇ ਉਸ ਦੀ ਕੰਪਨੀ ਨੂੰ ਫੋਨ ਕਰੋ	Use vele usdi company nous phone karu.	fourties	male		pa-IN	ਉਸ ਵ ਲ ਉਸ ਦ ਕ ਪਨ ਨ ਫ ਨ ਕਰ 	use vele usdi company nous phone karu 
ਸਾਧ ਕੇ ਸੰਗਿ ਲਾਗੈ ਪ੍ਰਭੁ ਮੀਠਾ	Saad ke sang la gaya probumita.	fourties	male		pa-IN	ਸ ਧ ਕ ਸ ਗ ਲ ਗ ਪ ਰਭ ਮ ਠ 	saad ke sang la gaya probumita 
ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਭਾਦਸੋਂ ਸਰਕਲ ਦੇ ਜਥੇਦਾਰ ਬਣੇ	Saadto Pellam Padso, Circle Dejadhidhar Bani	fourties	male		pa-IN	ਸਭ ਤ ਪਹ ਲ ਭ ਦਸ ਸਰਕਲ ਦ ਜਥ ਦ ਰ ਬਣ 	saadto pellam padso circle dejadhidhar bani
ਹਰ ਹੀਲੇ ਵਸੀਲੇ ਤੇ ਅਧਿਕਾਰ ਜਮਾਂਵਾਂਗਾ	حال حیلے و سیلے تے آدکار جماماگا	fourties	male		pa-IN	ਹਰ ਹ ਲ ਵਸ ਲ ਤ ਅਧ ਕ ਰ ਜਮ ਵ ਗ 	حال حیلے و سیلے تے آدکار جماماگا
ਪਰ ਪੈਸੇ ਨਾਲ ਕਰ ਲੈਂਦੀ ਹੈ	Parpasa naal kaarlendi hai.	fourties	male		pa-IN	ਪਰ ਪ ਸ ਨ ਲ ਕਰ ਲ ਦ ਹ 	parpasa naal kaarlendi hai 
ਪਰ ਤੁਫੈਲ ਮੁਹੰਮਦ ਦਾ ਬੂਹਾ ਬੰਦ ਸੀ	Pārta Fēl Mohameda Buhā Bandisi	fourties	male		pa-IN	ਪਰ ਤ ਫ ਲ ਮ ਹ ਮਦ ਦ ਬ ਹ ਬ ਦ ਸ 	pārta fēl mohameda buhā bandisi
ਇਹ ਗੱਲ ਮਾਮੂਲੀ ਤਕਰਾਰ ਦਾ ਕਾਰਣ ਬਣੀ	Ê Gala, Mamulli, Takaar, Dha, Karan, Bani.	fourties	male		pa-IN	ਇਹ ਗ ਲ ਮ ਮ ਲ ਤਕਰ ਰ ਦ ਕ ਰਣ ਬਣ 	ê gala mamulli takaar dha karan bani 
ਆਕਸੀਜਨ ਲੱਗੀ ਹੋਈ ਮੇਰਾ ਪਿਤਾ ਬੇਹੋਸ਼ ਪਿਆ ਸੀ	Aksijan Lagi Hui, Mera Pita Behoj Pyaasi	fourties	male		pa-IN	ਆਕਸ ਜਨ ਲ ਗ ਹ ਈ ਮ ਰ ਪ ਤ ਬ ਹ ਸ ਪ ਆ ਸ 	aksijan lagi hui mera pita behoj pyaasi
ਜਹਿਰ ਕੇ ਬਦਲੇ ਦੂ ਮੈਂ ਅੰਮ੍ਰਿਤ ਤੁਝ ਕੋ	جہر کے بدلے دو میں آمرت تو جکو	fourties	male		pa-IN	ਜਹ ਰ ਕ ਬਦਲ ਦ ਮ ਅ ਮ ਰ ਤ ਤ ਝ ਕ 	جہر کے بدلے دو میں آمرت تو جکو
ਰਾਮ ਸਿੰਘ ਫਿਰ ਆਖਿਆ ਰਜਾ ਰੱਬ ਦੀ ਰਹਿਣਾ	رحم سنگ فیل آكیا رجا رابدی رہنا	fourties	male		pa-IN	ਰ ਮ ਸ ਘ ਫ ਰ ਆਖ ਆ ਰਜ ਰ ਬ ਦ ਰਹ ਣ 	رحم سنگ فیل آكیا رجا رابدی رہنا
ਇੱਕ ਪੁੱਤ੍ਰ ਦੀ ਬਖ਼ਸ਼ ਦੇਹ ਦਾਤ ਦਾਤਾ	ایک پتر دی بخش دے دا تدادا	fourties	male		pa-IN	ਇ ਕ ਪ ਤ ਰ ਦ ਬਖ ਸ ਦ ਹ ਦ ਤ ਦ ਤ 	ایک پتر دی بخش دے دا تدادا
ਇਸ ਦੇ ਹੱਥਾਂ ਦੇ ਭਾਂਡੇ ਛੁੱਟ ਗਏ	ایس دی حتان دی پانڈی چھوٹ گئی	fourties	male		pa-IN	ਇਸ ਦ ਹ ਥ ਦ ਭ ਡ ਛ ਟ ਗਏ	ایس دی حتان دی پانڈی چھوٹ گئی
ਇਸ ਤਰ੍ਹਾਂ ਹੀ ਨਾਲ ਦੇ ਪਿੰਡ ਕਬਰਸਤਾਨ ਹੈ	Istrahi Naldi Pindu Kabristan hai.	fourties	male		pa-IN	ਇਸ ਤਰ ਹ ਹ ਨ ਲ ਦ ਪ ਡ ਕਬਰਸਤ ਨ ਹ 	istrahi naldi pindu kabristan hai 
ਆਤਮਾ ਮੁਹੰਮਦ ਦੀ ਆਈ ਹੈ ਕਲੀ ਅੰਦਰ	آتما محمد دی آئی ہے کلی اندر	fourties	male		pa-IN	ਆਤਮ ਮ ਹ ਮਦ ਦ ਆਈ ਹ ਕਲ ਅ ਦਰ	آتما محمد دی آئی ہے کلی اندر
ਇਸ ਨੂੰ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵੀ ਹਨ	Esnu katam kaalay sargaram bihan	fourties	male		pa-IN	ਇਸ ਨ ਖਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵ ਹਨ	esnu katam kaalay sargaram bihan
ਅਖਿਆ ਮਾਤਾ ਜੀ ਇੱਕ ਝਲਕ ਪੁਆਓ ਮੈਨੂੰ	aqya mataji ek chalakapuau menun	fourties	male		pa-IN	ਅਖ ਆ ਮ ਤ ਜ ਇ ਕ ਝਲਕ ਪ ਆਓ ਮ ਨ 	aqya mataji ek chalakapuau menun
ਅੱਜ ਵੀ ਕਿੱਕਰ ਸਿੰਘ ਕੱਲੂ ਗ਼ੁਲਾਮ ਤੇ	آجویی ککن سینگ کلو بلامتے	fourties	male		pa-IN	ਅ ਜ ਵ ਕ ਕਰ ਸ ਘ ਕ ਲ ਗ ਲ ਮ ਤ 	آجویی ککن سینگ کلو بلامتے
ਧੰਨਿ ਧੰਨਿ ਹਮਾਰੇ ਭਾਗ ਘਰਿ ਆਇਆ ਪਿਰੁ ਮੇਰਾ	Tan ni tan, our path, kar aaya pirmera.	fourties	male		pa-IN	ਧ ਨ ਧ ਨ ਹਮ ਰ ਭ ਗ ਘਰ ਆਇਆ ਪ ਰ ਮ ਰ 	tan ni tan our path kar aaya pirmera 
ਭਾਅ ਜੀ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਦੀ ਯਾਦ ਵਿੱਚ	Pajig wassharng sangdi yadwaj.	fourties	male		pa-IN	ਭ ਅ ਜ ਗ ਰਸ ਰਨ ਸ ਘ ਦ ਯ ਦ ਵ ਚ	pajig wassharng sangdi yadwaj 
ਬਹੁਤ ਵਿਰਾਇਆ ਮੋਢੇ ਲਾ ਵਿਰਦਾ ਨਹੀਂ	بہت درایا مدے لا بھردانیں	fourties	male		pa-IN	ਬਹ ਤ ਵ ਰ ਇਆ ਮ ਢ ਲ ਵ ਰਦ ਨਹ 	بہت درایا مدے لا بھردانیں
ਜੀ ਮੇਰੇ ਬਾਪੂ ਦੇ ਟਰੱਕ ਚੱਲਦੇ ਐ	ji mere baapude track chal de yaa	fourties	male		pa-IN	ਜ ਮ ਰ ਬ ਪ ਦ ਟਰ ਕ ਚ ਲਦ ਐ	ji mere baapude track chal de yaa
ਬਾਅਦ ਵਿਚ ਉਹ ਮਹਾਂਭਾਰਤ ਸੀਰੀਅਲ ਦਾ ਭੀਮ ਬਣਿਆ	بعد ویچ اوه محاپا ارکت سیجی اللہ پیم بنیا	fourties	male		pa-IN	ਬ ਅਦ ਵ ਚ ਉਹ ਮਹ ਭ ਰਤ ਸ ਰ ਅਲ ਦ ਭ ਮ ਬਣ ਆ	بعد ویچ اوه محاپا ارکت سیجی اللہ پیم بنیا
ਕਾਲਜ ਵੀ ਤੰਗ ਜਿਹੀ ਥਾਂ ਸੀ	Kaala ji vi tangajahi thaasi.	fourties	male		pa-IN	ਕ ਲਜ ਵ ਤ ਗ ਜ ਹ ਥ ਸ 	kaala ji vi tangajahi thaasi 
ਜਵਾਬ ਸੌ ਫੀਸਦੀ ਅਸਲੀਅਤ ਹੈ ਜੀ	Jawab, Sofisdi, Asliya Tahaji	fourties	male		pa-IN	ਜਵ ਬ ਸ ਫ ਸਦ ਅਸਲ ਅਤ ਹ ਜ 	jawab sofisdi asliya tahaji
ਸਾਈਕਲ ਤੇ ਸਕੂਟਰ ਵੀ ਬਹੁਤ ਚਲਾਏ ਹਨ	Saikal des Kutra beaہo dhaa chalai hane	fourties	male		pa-IN	ਸ ਈਕਲ ਤ ਸਕ ਟਰ ਵ ਬਹ ਤ ਚਲ ਏ ਹਨ	saikal des kutra beaہo dhaa chalai hane
ਵੋਟਾਂ ਅਕਾਲੀਆਂ ਨੂੰ ਪਾਉਣ ਦੀ ਸ਼ਰਤ ਤੇ ਮੰਨ ਸਕਦੇ ਹਾਂ	وطا ققاليا نو پاؤن دیشت تطے منصق دے ہا	fourties	male		pa-IN	ਵ ਟ ਅਕ ਲ ਆ ਨ ਪ ਉਣ ਦ ਸ ਰਤ ਤ ਮ ਨ ਸਕਦ ਹ 	وطا ققاليا نو پاؤن دیشت تطے منصق دے ہا
ਅੱਗੇ ਗੱਲ ਇਕ ਹੋਰ ਕੱਪ ਦੀ ਕਰਦੇ ਹਾਂ	اگه گال ایک حور قافدی کر دے ہا	fourties	male		pa-IN	ਅ ਗ ਗ ਲ ਇਕ ਹ ਰ ਕ ਪ ਦ ਕਰਦ ਹ 	اگه گال ایک حور قافدی کر دے ہا
ਭੈਅ ਵਿੱਚ ਸੂਰਜ ਭੈਅ ਵਿੱਚ ਚੰਦ	Pair which suraj pair which chandam.	fourties	male		pa-IN	ਭ ਅ ਵ ਚ ਸ ਰਜ ਭ ਅ ਵ ਚ ਚ ਦ	pair which suraj pair which chandam 
ਪਰ ਅਗਰ ਸਰਕਾਰ ਪੈਨਸ਼ਨ ਵਧਾ ਦਿੰਦੀ ਹੈ ਤਾਂ ਕਦੇ ਲੱਡੂ ਨਹੀਂ ਵੰਡਦੇ	PUR, AGAR, SARCAR, PENTION, BADA, ADINDY, HAY, TAKADE, LADDU, NEIMANDEDE	fourties	male		pa-IN	ਪਰ ਅਗਰ ਸਰਕ ਰ ਪ ਨਸ ਨ ਵਧ ਦ ਦ ਹ ਤ ਕਦ ਲ ਡ ਨਹ ਵ ਡਦ 	pur agar sarcar pention bada adindy hay takade laddu neimandede
ਉਨਾਂ ਕਿਹਾ ਕਿ ਕੁੱਝ ਗਾਹਕ ਵੀ ਪੈਸੇ ਲੇਟ ਕਰ ਦਿੰਦੇ ਹਨ	Una keha ke koji gaha kwi pase late kar dindehana.	fourties	male		pa-IN	ਉਨ ਕ ਹ ਕ ਕ ਝ ਗ ਹਕ ਵ ਪ ਸ ਲ ਟ ਕਰ ਦ ਦ ਹਨ	una keha ke koji gaha kwi pase late kar dindehana 
ਫ਼ਰਜ਼ੀ ਪੂਜਾ ਦਾ ਢੋਂਗ ਰਚਾ ਨਾ ਬਹਿ	فزی پو جادہ تو اُنگ رجانا بہیں	fourties	male		pa-IN	ਫ ਰਜ ਪ ਜ ਦ ਢ ਗ ਰਚ ਨ ਬਹ 	فزی پو جادہ تو ا نگ رجانا بہیں
ਇਸ ਗੱਲ ਦਾ ਮੈਨੂੰ ਸਦਾ ਅਫ਼ਸੋਸ ਹੈ ਤੇ ਰਹੇਗਾ	Ese galda menu sadha absoz hai te raheega.	fourties	male		pa-IN	ਇਸ ਗ ਲ ਦ ਮ ਨ ਸਦ ਅਫ ਸ ਸ ਹ ਤ ਰਹ ਗ 	ese galda menu sadha absoz hai te raheega 
ਕਿਰਤ ਕਰਨ ਤੇ ਵੰਡ ਛਕਣ ਦਾ ਧਰਮ ਕਰੀਂ	kairat kaal na te wandeshha kaanandaat darma karin	fourties	male		pa-IN	ਕ ਰਤ ਕਰਨ ਤ ਵ ਡ ਛਕਣ ਦ ਧਰਮ ਕਰ 	kairat kaal na te wandeshha kaanandaat darma karin
ਇਹ ਤਾਂ ਫਿਫਟੀ ਫਿਫਟੀ ਦਾ ਮਾਮਲਾ ਹੈ	یہ تا 50 50 دا مولا ہے	fourties	male		pa-IN	ਇਹ ਤ ਫ ਫਟ ਫ ਫਟ ਦ ਮ ਮਲ ਹ 	یہ تا 50 50 دا مولا ہے
ਜਿੰਦੇ ਨੇ ਟੀਕਾ ਨਹੀਂ ਸੀ ਲਵਾਇਆ	Jinde ne tika nisi lawaya.	fourties	male		pa-IN	ਜ ਦ ਨ ਟ ਕ ਨਹ ਸ ਲਵ ਇਆ	jinde ne tika nisi lawaya 
ਕੋਈ ਨਜ਼ਰ ਵੀ ਐਸੀ ਦੇਖੀ ਨਾ	Koi na zalbi ashi de ki na.	fourties	male		pa-IN	ਕ ਈ ਨਜ ਰ ਵ ਐਸ ਦ ਖ ਨ 	koi na zalbi ashi de ki na 
ਇਹ ਟੋਰੀਆਂ ਦੀ ਪੱਕੀ ਸੀਟ ਹੈ	a to riyandi pakki cita hai	fourties	male		pa-IN	ਇਹ ਟ ਰ ਆ ਦ ਪ ਕ ਸ ਟ ਹ 	a to riyandi pakki cita hai
ਬੱਚਾ ਕੁਦਰਤ ਦਾ ਅਨਮੋਲ ਤੋਹਫਾ ਹੁੰਦਾ ਹੈ	بچاک کدرت دا انمول توفا حندہ ہے	fourties	male		pa-IN	ਬ ਚ ਕ ਦਰਤ ਦ ਅਨਮ ਲ ਤ ਹਫ ਹ ਦ ਹ 	بچاک کدرت دا انمول توفا حندہ ہے
ਢੁੱਡੀਕੇ ਦੀ ਥਾਂ ਮੇਰੇ ਕਰਮਾਂ ਵਿਚ ਮੁਕੰਦਪੁਰ ਕਾਲਜ ਦੀ ਪ੍ਰਿੰਸੀਪਲੀ ਲਿਖੀ ਸੀ	To Dekadi Tha, mere karma vetsu, Mokandpur Kalaiji principali lichhi.	fourties	male		pa-IN	ਢ ਡ ਕ ਦ ਥ ਮ ਰ ਕਰਮ ਵ ਚ ਮ ਕ ਦਪ ਰ ਕ ਲਜ ਦ ਪ ਰ ਸ ਪਲ ਲ ਖ ਸ 	to dekadi tha mere karma vetsu mokandpur kalaiji principali lichhi 
ਵਰਤਮਾਨ ਦਾ ਪਲ ਇੱਕ ਮਾਤਰ ਅਸਤਿਤੱਵ ਹੈ	Wartamanda Pal, 1 mater Astetwahe	fourties	male		pa-IN	ਵਰਤਮ ਨ ਦ ਪਲ ਇ ਕ ਮ ਤਰ ਅਸਤ ਤ ਵ ਹ 	wartamanda pal 1 mater astetwahe
ਤੋਂ ਉਹ ਲਗਾਤਾਰ ਲਿਖ ਰਿਹੈ	تو لگا تار لیکھ دی ہے	fourties	male		pa-IN	ਤ ਉਹ ਲਗ ਤ ਰ ਲ ਖ ਰ ਹ 	تو لگا تار لیکھ دی ہے
ਸਾਹੀ ਲਗਾਤਾਰ ਕਬੱਡੀ ਕਬੱਡੀ ਬੋਲਦਾ ਸੀ	Saahi lagataar kabadi kabadi bhol dasi	fourties	male		pa-IN	ਸ ਹ ਲਗ ਤ ਰ ਕਬ ਡ ਕਬ ਡ ਬ ਲਦ ਸ 	saahi lagataar kabadi kabadi bhol dasi
ਗੇਟ ਅੱਗੇ ਰੰਗ ਬਰੰਗੇ ਭੁਕਾਨੇ ਲਟਕਾਏ ਹੋਏ ਸਨ	Gait agai rangabarangayepukha anneelatakaai huis anun.	fourties	male		pa-IN	ਗ ਟ ਅ ਗ ਰ ਗ ਬਰ ਗ ਭ ਕ ਨ ਲਟਕ ਏ ਹ ਏ ਸਨ	gait agai rangabarangayepukha anneelatakaai huis anun 
ਰਾਜ ਕੁਮਾਰੀ ਬਹੁਤ ਹੀ ਪ੍ਰੇਸ਼ਾਨ ਹੈ	Rajkumari, Bhoodhi Parishan.	fourties	male		pa-IN	ਰ ਜ ਕ ਮ ਰ ਬਹ ਤ ਹ ਪ ਰ ਸ ਨ ਹ 	rajkumari bhoodhi parishan 
ਬੱਚੇ ਤੇ ਹੱਥ ਨਹੀਂ ਚੁੱਕਣਾ ਚਾਹੀਦਾ	بچے تے ہاتھ نہیں چکنا چایدہ	fourties	male		pa-IN	ਬ ਚ ਤ ਹ ਥ ਨਹ ਚ ਕਣ ਚ ਹ ਦ 	بچے تے ہاتھ نہیں چکنا چایدہ
ਕੁੱਲ ਖਰਚਾ ਬਿਲੀਅਨ ਡਾਲਰ ਪ੍ਰਾਪਤੀ ਜ਼ੀਰੋ	Col. hathcha billion dollar prapti zero.	fourties	male		pa-IN	ਕ ਲ ਖਰਚ ਬ ਲ ਅਨ ਡ ਲਰ ਪ ਰ ਪਤ ਜ ਰ 	col hathcha billion dollar prapti zero 
ਸਿਖ਼ਰ ਦੁਪਹਿਰਾਂ ਵਾਂਗ ਸਾਡਾ ਇਹ ਹਾਲ ਸੀ	sikhar du pera bang sada e halsi.	fourties	male		pa-IN	ਸ ਖ ਰ ਦ ਪਹ ਰ ਵ ਗ ਸ ਡ ਇਹ ਹ ਲ ਸ 	sikhar du pera bang sada e halsi 
ਨੇੜੇ ਹੀ ਅਮਰੀਕਾ ਦਾ ਬਾਰਡਰ ਸੀ	Nedehi Amrika Da Bartrusi	fourties	male		pa-IN	ਨ ੜ ਹ ਅਮਰ ਕ ਦ ਬ ਰਡਰ ਸ 	nedehi amrika da bartrusi
ਫਿਰ ਉਹਦੇ ਮੂੰਹੋਂ ਪੈਗ਼ੰਬਰੀ ਬੋਲ ਨਿਕਲਦੇ ਹਨ	Faire ode muho pe gambari bol nikal de handa.	fourties	male		pa-IN	ਫ ਰ ਉਹਦ ਮ ਹ ਪ ਗ ਬਰ ਬ ਲ ਨ ਕਲਦ ਹਨ	faire ode muho pe gambari bol nikal de handa 
ਦਾਦਾ ਦਾਦੀ ਨਾਨਾ ਨਾਨੀ ਨੇ ਕੀ ਨਹੀਂ ਕੀਤਾ ਤੁਹਾਡੇ ਲਈ	Dada Dadi Nanna Nani Ne ki Neh Kita Dwadeli	fourties	male		pa-IN	ਦ ਦ ਦ ਦ ਨ ਨ ਨ ਨ ਨ ਕ ਨਹ ਕ ਤ ਤ ਹ ਡ ਲਈ	dada dadi nanna nani ne ki neh kita dwadeli
ਰੁੱਤਾਂ ਦਾ ਰੱਜਵਾਂ ਚੀਰ ਹਰਣ ਹੋਇਆ	روطان دا رجما چر حران ہوئا.	fourties	male		pa-IN	ਰ ਤ ਦ ਰ ਜਵ ਚ ਰ ਹਰਣ ਹ ਇਆ	روطان دا رجما چر حران ہوئا 
ਇਸ ਮਗਰੋਂ ਮਾਈਕ ਹਰਭਜਨ ਮਾਨ ਨੇ ਸੰਭਾਲਿਆ	S-Mac로 Mike Haltba Yanmaanne Sambhalaya	fourties	male		pa-IN	ਇਸ ਮਗਰ ਮ ਈਕ ਹਰਭਜਨ ਮ ਨ ਨ ਸ ਭ ਲ ਆ	s mac로 mike haltba yanmaanne sambhalaya
ਪ੍ਰੋਫੈਸਰ ਪੰਜਾਬੀ ਵਿਭਾਗ ਤੇ ਡਾਇਰੈਕਟਰ ਯੁਵਕ ਭਲਾਈ	Prof. Punjabi Baba Agate Director Yuvak Palai	fourties	male		pa-IN	ਪ ਰ ਫ ਸਰ ਪ ਜ ਬ ਵ ਭ ਗ ਤ ਡ ਇਰ ਕਟਰ ਯ ਵਕ ਭਲ ਈ	prof punjabi baba agate director yuvak palai
ਪੂਰਾ ਆਸ਼੍ਰਮ ਹੈਰਾਨ ਹੋਇਆ	Bura Ashwam Haran Ho Ya	fourties	male		pa-IN	ਪ ਰ ਆਸ ਰਮ ਹ ਰ ਨ ਹ ਇਆ	bura ashwam haran ho ya
ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਕਤ ਸਾਰੀ ਘਟਨਾ ਵਾਪਰੀ	JSTOM BAD OKAT SARI KATNA BAPRI	fourties	male		pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਕਤ ਸ ਰ ਘਟਨ ਵ ਪਰ 	jstom bad okat sari katna bapri
ਜਿਸ ਸੱਭ ਦਾ ਨਤੀਜਾ ਕਸ਼ਮੀਰੀ ਲੋਕਾਂ ਨੂੰ ਭੁਗਤਣਾ ਪਿਆ ਹੈ	جیسا سابدا نتیجا کشمیری لوکانوپو گتنا پیا ہے	fourties	male		pa-IN	ਜ ਸ ਸ ਭ ਦ ਨਤ ਜ ਕਸ ਮ ਰ ਲ ਕ ਨ ਭ ਗਤਣ ਪ ਆ ਹ 	جیسا سابدا نتیجا کشمیری لوکانوپو گتنا پیا ہے
ਪਰ ਪਤਾ ਨਹੀਂ ਉਹ ਕਿੰਨੀ ਦੂਰ ਸਨ	Par pata nahi o kini dul san.	fourties	male		pa-IN	ਪਰ ਪਤ ਨਹ ਉਹ ਕ ਨ ਦ ਰ ਸਨ	par pata nahi o kini dul san 
ਧਰਤੀ ਸੂਰਜ ਤੇ ਚੰਦ ਤਾਰੇ ਉਹਦੇ ਖਿਡਾਰੀ ਹਨ	Tartis Suraj, Te Chandatare, Odhe Khetari Hanum.	fourties	male		pa-IN	ਧਰਤ ਸ ਰਜ ਤ ਚ ਦ ਤ ਰ ਉਹਦ ਖ ਡ ਰ ਹਨ	tartis suraj te chandatare odhe khetari hanum 
ਬਿਮਾਰ ਤੰਦਰੁਸਤ ਅਮੀਰ ਗਰੀਬ ਹੋ ਗਿਆ	Bemaar Tandrost Amir Ghadiib Hoya	fourties	male		pa-IN	ਬ ਮ ਰ ਤ ਦਰ ਸਤ ਅਮ ਰ ਗਰ ਬ ਹ ਗ ਆ	bemaar tandrost amir ghadiib hoya
ਢੁੱਡੀਕੇ ਪਹੁੰਚੇ ਤਾਂ ਰੋਟੀ ਟੁੱਕ ਤਿਆਰ ਸੀ	2DK5TROTI TOK TRZ	fourties	male		pa-IN	ਢ ਡ ਕ ਪਹ ਚ ਤ ਰ ਟ ਟ ਕ ਤ ਆਰ ਸ 	2dk5troti tok trz
ਉਹਦੀ ਸ਼ਾਮ ਬੜੀ ਰੰਗੀਨ ਹੁੰਦੀ ਸੀ	Odi sham bodhi rangin hundisi.	fourties	male		pa-IN	ਉਹਦ ਸ ਮ ਬੜ ਰ ਗ ਨ ਹ ਦ ਸ 	odi sham bodhi rangin hundisi 
ਚਲੋ ਇਨ੍ਹਾਂ ਲੀਡਰਾਂ ਭੁੱਲ ਮੰਨੀ ਤਾਂ ਸਹੀ	chalo ena lidra pola manita sayi	fourties	male		pa-IN	ਚਲ ਇਨ ਹ ਲ ਡਰ ਭ ਲ ਮ ਨ ਤ ਸਹ 	chalo ena lidra pola manita sayi
ਉਸ ਦੀ ਕੁਮੈਂਟਰੀ ਵਿਚ ਹਾਸਾ ਖੇਡਾ ਵੀ ਚਲਦੈ	Ossdi Commanderi ve Chaha Sakheda ve Chalda.	fourties	male		pa-IN	ਉਸ ਦ ਕ ਮ ਟਰ ਵ ਚ ਹ ਸ ਖ ਡ ਵ ਚਲਦ 	ossdi commanderi ve chaha sakheda ve chalda 
ਇਹ ਉਮਰ ਬਗਾਵਤ ਵਾਲੀ ਹੁੰਦੀ ਹੈ	a omar bagawat wali hundi hai.	fourties	male		pa-IN	ਇਹ ਉਮਰ ਬਗ ਵਤ ਵ ਲ ਹ ਦ ਹ 	a omar bagawat wali hundi hai 
ਸਤਿਕਾਰ ਯੋਗ ਸੰਪਾਦਕ ਜੀ ਸਤਿ ਸ੍ਰੀ ਅਕਾਲ	Satakal Jyog Sampada Kaji Sat Sari Akal	fourties	male		pa-IN	ਸਤ ਕ ਰ ਯ ਗ ਸ ਪ ਦਕ ਜ ਸਤ ਸ ਰ ਅਕ ਲ	satakal jyog sampada kaji sat sari akal
ਇਹ ਆਖ ਕੇ ਪਰਿੰਦਾ ਰਸੋਈ ਵੱਲ ਗਿਆ	a a ke parindar zohi wal gia	fourties	male		pa-IN	ਇਹ ਆਖ ਕ ਪਰ ਦ ਰਸ ਈ ਵ ਲ ਗ ਆ	a a ke parindar zohi wal gia
ਇਹੀ ਰਾਸ਼ਟਰਪਤੀ ਜ਼ਰਦਾਰੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦਾ ਸੰਦੇਸ਼ ਹੈ	Ehi lastr padi zaldali te una dasundesh hai.	fourties	male		pa-IN	ਇਹ ਰ ਸ ਟਰਪਤ ਜ ਰਦ ਰ ਅਤ ਉਨ ਹ ਦ ਸ ਦ ਸ ਹ 	ehi lastr padi zaldali te una dasundesh hai 
ਉਹਨਾਂ ਦਿਨਾਂ ਦੀਆਂ ਯਾਦਾਂ ਅਭੁੱਲ ਹਨ	1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.	fourties	male		pa-IN	ਉਹਨ ਦ ਨ ਦ ਆ ਯ ਦ ਅਭ ਲ ਹਨ	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
ਇਹ ਉਸ ਦਾ ਨਿਵੇਸ਼ ਹੁੰਦਾ ਹੈ	aehe os dain mme vei shfund ae				pa-IN	ਇਹ ਉਸ ਦ ਨ ਵ ਸ ਹ ਦ ਹ 	aehe os dain mme vei shfund ae
ਜਿਹੜੇ ਸਾਰੇ ਹੀ ਝੂਠੇ ਸਨ	جد اصار احي چوٹھ سن				pa-IN	ਜ ਹੜ ਸ ਰ ਹ ਝ ਠ ਸਨ	جد اصار احي چوٹھ سن
