reference_original	inferred_original	age	gender	accent	locale	reference	inferred
رفع يده.	رفعه يده	teens	male		ar	رفع يده 	رفعه يده
ليس الأمر صعباً إلى هذه الدرجة.	ليس الأمر صعبا إلى هذه الدرجة	teens	male		ar	ليس الأمر صعبا إلى هذه الدرجة 	ليس الأمر صعبا إلى هذه الدرجة
ما هو عملك ؟	ما هو عملك؟	teens	male		ar	ما هو عملك 	ما هو عملك 
ليس عندنا إلا الشاي.	ليس عندنا إلا الشاي	teens	male		ar	ليس عندنا إلا الشاي 	ليس عندنا إلا الشاي
.البارحة كان يوم الخميس	البرحة كان يوم الخمس	teens	male		ar	 البارحة كان يوم الخميس	البرحة كان يوم الخمس
هل تحبني ؟	هل تنحبوني؟	teens	male		ar	هل تحبني 	هل تنحبوني 
متى نصل ؟	ماتانا سوني	teens	male		ar	متى نصل 	ماتانا سوني
فقد الأمريكيون ثقتهم في تويوتا.	فقد أمريكي يونة فقدهم في ديوتا	teens	male		ar	فقد الأمريكيون ثقتهم في تويوتا 	فقد أمريكي يونة فقدهم في ديوتا
أقلعت عن التدخين.	لقد حدت 3	teens	male		ar	أقلعت عن التدخين 	لقد حدت 3
.سأعود	ساعة	teens	male		ar	 سأعود	ساعة
ها هي.	ها هيا	teens	male		ar	ها هي 	ها هيا
هوايتي هي العزف على الجيتار.	هوا يتيه العسفو على الجيتان	teens	male		ar	هوايتي هي العزف على الجيتار 	هوا يتيه العسفو على الجيتان
لقد أنهت قراءة الرسالة.	لقد انهت قراءة الرسالة	teens	male		ar	لقد أنهت قراءة الرسالة 	لقد انهت قراءة الرسالة
شكراً جزيلاً لك أيها الطبيب.	شكرا جزيلا لك أيها الطبيب	teens	male		ar	شكرا جزيلا لك أيها الطبيب 	شكرا جزيلا لك أيها الطبيب
تجري الرياح بما لا تشتهي السفن	تجري رياح بما لا تشتهد سفر	teens	male		ar	تجري الرياح بما لا تشتهي السفن	تجري رياح بما لا تشتهد سفر
أكان الجو غائماً في طوكيو البارحة ؟	أكان الجهو غائما في طهي البارحة؟	teens	male		ar	أكان الجو غائما في طوكيو البارحة 	أكان الجهو غائما في طهي البارحة 
أمي تعزف البيانو بمهارة.	أمي تعزف البيانو بمهارة	twenties	male		ar	أمي تعزف البيانو بمهارة 	أمي تعزف البيانو بمهارة
تعتمد اليابان على نفط البلدان العربية.	تعتمد اليابان على نفت البلدان الحربية	twenties	male		ar	تعتمد اليابان على نفط البلدان العربية 	تعتمد اليابان على نفت البلدان الحربية
وفقا للشاعر ، أبريل هو أقسى شهر	وفقا للشاعر إبريل هو أقصى شهر	twenties	male		ar	وفقا للشاعر أبريل هو أقسى شهر	وفقا للشاعر إبريل هو أقصى شهر
.ينقص شوكة	يانبس شوكة	twenties	male		ar	 ينقص شوكة	يانبس شوكة
.أُلغيت المباراة بسبب تغير الجو	أولغية المواراة بسبب دغير جو	teens	male		ar	 أ لغيت المباراة بسبب تغير الجو	أولغية المواراة بسبب دغير جو
وإذا كانت النفوس كباراً تعبت في مرادها الأجسام	وإذا كانت نفوس كبارا تعيبت في مراده الأسام	teens	male		ar	وإذا كانت النفوس كبارا تعبت في مرادها الأجسام	وإذا كانت نفوس كبارا تعيبت في مراده الأسام
كانت ليلة حارة للغاية.	كانت ليلة حر الغاية	teens	male		ar	كانت ليلة حارة للغاية 	كانت ليلة حر الغاية
أين تسكن ؟	اين لتسكم؟	teens	male		ar	أين تسكن 	اين لتسكم 
سام ، ما الذي تفعله ؟	سام مالذك تفعله؟	teens	male		ar	سام ما الذي تفعله 	سام مالذك تفعله 
ما الجديد ؟	مالجديد	teens	male		ar	ما الجديد 	مالجديد
فريقي المفضل هو انترميلان الإيطالي.	فريخ المفطل هو أنشو ميلاً لإطالي	teens	male		ar	فريقي المفضل هو انترميلان الإيطالي 	فريخ المفطل هو أنشو ميلا لإطالي
أمضت نهاية الأسبوع كلها لوحدها.	أمطت نهاية السبوعي كلها لوحدي	teens	male		ar	أمضت نهاية الأسبوع كلها لوحدها 	أمطت نهاية السبوعي كلها لوحدي
هطل الكثير من المطر هذه السنة.	خطوة الكثير من المطار هذه السرق	teens	male		ar	هطل الكثير من المطر هذه السنة 	خطوة الكثير من المطار هذه السرق
تبدو تلك اللآلئ حقيقية.	تبدو تلك العالي حققية	teens	male		ar	تبدو تلك اللآلئ حقيقية 	تبدو تلك العالي حققية
يتحدث بسرعة.	يلحظ في صراحة	teens	male		ar	يتحدث بسرعة 	يلحظ في صراحة
أعد الكتاب إلى مكانه الذي وجدته فيه.	أعد الكتابة إلى مكانيكي الذي موجطه فيه	teens	male		ar	أعد الكتاب إلى مكانه الذي وجدته فيه 	أعد الكتابة إلى مكانيكي الذي موجطه فيه
هذا ليس مهماً.	هذا ليس مهم	teens	male		ar	هذا ليس مهما 	هذا ليس مهم
عليك أن تذهب.	أعليك أنتظر				ar	عليك أن تذهب 	أعليك أنتظر
.يهاجر البجع من هنا إلى فلوريدا	يهجر البجر من هنا إلى فوريدو				ar	 يهاجر البجع من هنا إلى فلوريدا	يهجر البجر من هنا إلى فوريدو
حاولت قتل نفسها.	هل نتحدث عنه؟				ar	حاولت قتل نفسها 	هل نتحدث عنه 
أحب براين أن يتذكر الأيام الخوالي	أحبب رين أن يتذكر الأيام الخوالي				ar	أحب براين أن يتذكر الأيام الخوالي	أحبب رين أن يتذكر الأيام الخوالي
هيا بنا!	أيه بينا				ar	هيا بنا 	أيه بينا
أليس لديك بعض المال ؟	هل يسأل تيك up عددنا	teens	male		ar	أليس لديك بعض المال 	هل يسأل تيك up عددنا
.هذه سيارتي	هذه هي سيارة	teens	male		ar	 هذه سيارتي	هذه هي سيارة
.ليركب الكل	ويار كابل كول	teens	male		ar	 ليركب الكل	ويار كابل كول
.قف هناك من فضلك	قيف هناك من فتلك	teens	male		ar	 قف هناك من فضلك	قيف هناك من فتلك
ما عرض هذا الشارع ؟	معرضوا هذا الشارع	teens	male		ar	ما عرض هذا الشارع 	معرضوا هذا الشارع
الرياضات الشتوية محبوبة جداً في بلدنا.	الرياضات الشتوية محبوبة جدا في بلدنا	teens	male		ar	الرياضات الشتوية محبوبة جدا في بلدنا 	الرياضات الشتوية محبوبة جدا في بلدنا
يتبعني كلبي حيثما ذهبت.	يتبعني كلبي حيث ما ذهبت	teens	male		ar	يتبعني كلبي حيثما ذهبت 	يتبعني كلبي حيث ما ذهبت
هل يستطيع أخوك أن يقود سيارة ؟	هل يستطيع أخوك أن يخودة هيارة؟	teens	male		ar	هل يستطيع أخوك أن يقود سيارة 	هل يستطيع أخوك أن يخودة هيارة 
سألعب كرة المضرب غداً.	تلعبوا بكورات المضرب غداً	teens	male		ar	سألعب كرة المضرب غدا 	تلعبوا بكورات المضرب غدا 
.أذكر أني قابلت ذلك الرجل من قبل في كامبردج	أذكروا بيقابلت ذلك الرجل من قبل في كابرج	teens	male		ar	 أذكر أني قابلت ذلك الرجل من قبل في كامبردج	أذكروا بيقابلت ذلك الرجل من قبل في كابرج
أيمكنك أن تعيرني قاموسك ؟	هل تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإم	teens	male		ar	أيمكنك أن تعيرني قاموسك 	هل تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإم
هل هناك مصعد ؟	هلوناك مصالب	teens	male		ar	هل هناك مصعد 	هلوناك مصالب
أعلمه الرماية كل يوم فلما أشتد ساعِدُهُ رماني	أحلي مهر رمايا كل يوم فلمشتدس هايد هو رماني	teens	male		ar	أعلمه الرماية كل يوم فلما أشتد ساع د ه رماني	أحلي مهر رمايا كل يوم فلمشتدس هايد هو رماني
كادت أن تبكي.	كادة انتبكي	teens	male		ar	كادت أن تبكي 	كادة انتبكي
ما هو تخصصك الجامعي؟	ما هو تخصصك الجامعي؟	teens	male		ar	ما هو تخصصك الجامعي 	ما هو تخصصك الجامعي 
تفضل بالجلوس.	تفن تربع شيروز	teens	male		ar	تفضل بالجلوس 	تفن تربع شيروز
متى سنأكل اني اشعر بالجوع.	ما تسنأكل اني أشعر بالجوعة	twenties	male		ar	متى سنأكل اني اشعر بالجوع 	ما تسنأكل اني أشعر بالجوعة
.أطفأ التلفاز	أطفق التلفز	twenties	male		ar	 أطفأ التلفاز	أطفق التلفز
ألغيت المباراة بسبب المطر.	الغيت المبارا بسبب المطر	twenties	male		ar	ألغيت المباراة بسبب المطر 	الغيت المبارا بسبب المطر
.ديانا أختك غير الشقيقة كذلك	ديانة أختك غير الشقيقة كدلك	twenties	male		ar	 ديانا أختك غير الشقيقة كذلك	ديانة أختك غير الشقيقة كدلك
.تبدو كتفاحة	تبدو كتفحة	twenties	male		ar	 تبدو كتفاحة	تبدو كتفحة
لا تصرخ في وجهي.	لا تسرق في وجهي	twenties	male		ar	لا تصرخ في وجهي 	لا تسرق في وجهي
كل بلد و له عاداته و تقاليده.	كل بلد وله عادات هو تقليده	twenties	male		ar	كل بلد و له عاداته و تقاليده 	كل بلد وله عادات هو تقليده
هل ستذهب إلى أمريكا الشهر القادم ؟	هل ستذهب إلى أمريكا في شهر القادم؟	twenties	male		ar	هل ستذهب إلى أمريكا الشهر القادم 	هل ستذهب إلى أمريكا في شهر القادم 
مرة أخرى كان قد فعل الشيء الكبير	مرة أخرى كان قد فعل الشيء الكبير	thirties	male		ar	مرة أخرى كان قد فعل الشيء الكبير	مرة أخرى كان قد فعل الشيء الكبير
بلغ جون أني اتصلت من فضلك.	بل لرجان أن تسلط من فتلك	thirties	male		ar	بلغ جون أني اتصلت من فضلك 	بل لرجان أن تسلط من فتلك
من الأفضل لك أن تنام.	من الأفضل لك أنت نعم	thirties	male		ar	من الأفضل لك أن تنام 	من الأفضل لك أنت نعم
.الدخول للموظفين فقط	الدخول الموطفين فقط	thirties	male		ar	 الدخول للموظفين فقط	الدخول الموطفين فقط
هل هذا ذهب خالص ؟	هل هذا دهب خالص؟	thirties	male		ar	هل هذا ذهب خالص 	هل هذا دهب خالص 
يمكنني قراءة الأسبانية بسهولة.	يمكنني قراءة الاسبانية بسهولة	thirties	male		ar	يمكنني قراءة الأسبانية بسهولة 	يمكنني قراءة الاسبانية بسهولة
لم أقصد فعل ذلك.	لم أقصد فعل ذلك	thirties	male		ar	لم أقصد فعل ذلك 	لم أقصد فعل ذلك
عرفت أنك ستأتي.	عرفت أنك ستأتي	thirties	male		ar	عرفت أنك ستأتي 	عرفت أنك ستأتي
قابلتها في طريقي إلى المدرسة.	قابلتها في طريقي للمترسة	thirties	male		ar	قابلتها في طريقي إلى المدرسة 	قابلتها في طريقي للمترسة
أخذت الكلمة من فمي!	أخذت الكلمة تمنفمي	thirties	male		ar	أخذت الكلمة من فمي 	أخذت الكلمة تمنفمي
.إحدى حقائبي مفقودة	بحثة حقائب مفقودة	thirties	male		ar	 إحدى حقائبي مفقودة	بحثة حقائب مفقودة
.أريد أن أذهب إلى كيوتو	أريد أن أذهب إلى كيوتو	thirties	male		ar	 أريد أن أذهب إلى كيوتو	أريد أن أذهب إلى كيوتو
أين الشاي بالحليب ؟	أين الشعب الحليب؟	thirties	male		ar	أين الشاي بالحليب 	أين الشعب الحليب 
.جلسوا تحت ظل شجرة	جلسه تحتظلي شجرة	thirties	male		ar	 جلسوا تحت ظل شجرة	جلسه تحتظلي شجرة
.أحب الأفلام الأمريكية	أحب الأسلام الأمريكية	thirties	male		ar	 أحب الأفلام الأمريكية	أحب الأسلام الأمريكية
.جفّ هذا القلم	جف هذا القلم	thirties	male		ar	 جف هذا القلم	جف هذا القلم
.مدّ يده لأخذ التفاحة	مده له لأخذ التفاحة	thirties	male		ar	 مد يده لأخذ التفاحة	مده له لأخذ التفاحة
استمر المؤتمر حتى الساعة الخامسة.	استمر المؤتمر حتى الساعة الخامسة	thirties	male		ar	استمر المؤتمر حتى الساعة الخامسة 	استمر المؤتمر حتى الساعة الخامسة
آه ، كانت حلوة في أذني	كانت حلوة تنفيئ	thirties	male		ar	آه كانت حلوة في أذني	كانت حلوة تنفيئ
.إنه يحفر قبره بنفسه	إنه يحفر وقبره بنفسه	thirties	male		ar	 إنه يحفر قبره بنفسه	إنه يحفر وقبره بنفسه
لقد حذّرت الأولاد من اللعب على الطريق.	لقد حدرت الأولاد من اللعب على الطريق	thirties	male		ar	لقد حذ رت الأولاد من اللعب على الطريق 	لقد حدرت الأولاد من اللعب على الطريق
اتصلت بي بعد الظهر.	التصلت بي بعد الطهر	thirties	male		ar	اتصلت بي بعد الظهر 	التصلت بي بعد الطهر
إقترح الرئيس خطة جديدة.	اخترح الرئيس خطة جديدة	thirties	male		ar	إقترح الرئيس خطة جديدة 	اخترح الرئيس خطة جديدة
قل لي لماذا تريد الذهاب الى هناك.	قل لي لماذا تريد الدهاب إلى هناك؟	thirties	male		ar	قل لي لماذا تريد الذهاب الى هناك 	قل لي لماذا تريد الدهاب إلى هناك 
ادرس بجد كي لا ترسب.	أترس بجدن كيلة ترسب	thirties	male		ar	ادرس بجد كي لا ترسب 	أترس بجدن كيلة ترسب
.ربما ستمطر الليلة	ربما ستمطر الليلة	thirties	male		ar	 ربما ستمطر الليلة	ربما ستمطر الليلة
لا أحب أن أطبخ عندما يكون الجو حارّاً.	لا أحب أن أطبخ عندما يكون الجو حارا	thirties	male		ar	لا أحب أن أطبخ عندما يكون الجو حار ا 	لا أحب أن أطبخ عندما يكون الجو حارا
الجو معتدل هنا.	الجوه مع التدل هنا	thirties	male		ar	الجو معتدل هنا 	الجوه مع التدل هنا
اليوم هو عيد الإستقلال.	اليوم هو عيد الاستقلال	thirties	male		ar	اليوم هو عيد الإستقلال 	اليوم هو عيد الاستقلال
سألتني إذا كنت على ما يرام.	سألتني إذا كنج على ما يرام؟	thirties	male		ar	سألتني إذا كنت على ما يرام 	سألتني إذا كنج على ما يرام 
تعال معي إذا سمحت.	تعالى معيذا سمحت	thirties	male		ar	تعال معي إذا سمحت 	تعالى معيذا سمحت
إنه يقود سيارته الخاصة.	إنه يقود سيارته الخاصة	thirties	male		ar	إنه يقود سيارته الخاصة 	إنه يقود سيارته الخاصة
أعزف لشوبان.	ازف لشابان	thirties	male		ar	أعزف لشوبان 	ازف لشابان
فقدت الوعي.	فقدت الوعد	twenties	male		ar	فقدت الوعي 	فقدت الوعد
للأرانب آذان طويلة.	لأراءني بأذان طويلة	twenties	male		ar	للأرانب آذان طويلة 	لأراءني بأذان طويلة
و كأنها لديها صداع.	وكأنها لديها صبار	twenties	male		ar	و كأنها لديها صداع 	وكأنها لديها صبار
كيف تخلصت من المشكلة ؟	كيف تخلصت من المشكلة؟	twenties	male		ar	كيف تخلصت من المشكلة 	كيف تخلصت من المشكلة 
أيمكنك أن تُرِيَني ذلك ؟	هل يمكنك أن تريدني ذلك؟	twenties	male		ar	أيمكنك أن ت ر ي ني ذلك 	هل يمكنك أن تريدني ذلك 
أريد أن أتناقش مع عمك.	أريد أن أتناقش مع عبك	twenties	male		ar	أريد أن أتناقش مع عمك 	أريد أن أتناقش مع عبك
.أعرفها	عارفة	twenties	male		ar	 أعرفها	عارفة
الشهر القمري أقصر من الشهر الشمسي.	الشهر بالقمري أكثر من الشهر الشمسي	twenties	male		ar	الشهر القمري أقصر من الشهر الشمسي 	الشهر بالقمري أكثر من الشهر الشمسي
.كلٌّ منهم لديه سيارته الخاصة	كل منهم لديه سيارته الخاصة	twenties	male		ar	 كل منهم لديه سيارته الخاصة	كل منهم لديه سيارته الخاصة
.بعضهم معتدل ، و البعض الآخر متشدد	بعضهم مهتدل والبعض الآخرهم تشدد	twenties	male		ar	 بعضهم معتدل و البعض الآخر متشدد	بعضهم مهتدل والبعض الآخرهم تشدد
الجبر هو أساس التعلم الآلي	الجبر هو أساس التحلم من آلي	twenties	male		ar	الجبر هو أساس التعلم الآلي	الجبر هو أساس التحلم من آلي
صورة تساوي ألف كلمة	صورة تساوي الف كلمة	twenties	male		ar	صورة تساوي ألف كلمة	صورة تساوي الف كلمة
.هناك شوكة ناقصة	هناك شوكة ناقسة				ar	 هناك شوكة ناقصة	هناك شوكة ناقسة
.إيطاليا بلد جميل جدا	إيطاليا بلد جميل جدا				ar	 إيطاليا بلد جميل جدا	إيطاليا بلد جميل جدا
.كان عمرنا حينها خمس عشرة سنة فقط	كان أمرنا حينها خمس عشرة سنة فقط				ar	 كان عمرنا حينها خمس عشرة سنة فقط	كان أمرنا حينها خمس عشرة سنة فقط
هل تعرف السبب ؟	هل تعرفوا السبب؟				ar	هل تعرف السبب 	هل تعرفوا السبب 
سيبقى الأولاد أولاداً.	سيبقى الأولاد أولاداً				ar	سيبقى الأولاد أولادا 	سيبقى الأولاد أولادا 
كل الاشياء الجيدة تنتهي	كل الأشياء الجيدة تنتعي				ar	كل الاشياء الجيدة تنتهي	كل الأشياء الجيدة تنتعي
لحظة من فضلك.	لحظة من فضلك				ar	لحظة من فضلك 	لحظة من فضلك
ذاك البيت له.	ذاك البيت له				ar	ذاك البيت له 	ذاك البيت له
أحلاماً سعيدة!	أحلام ان ساعدة	twenties	female		ar	أحلاما سعيدة 	أحلام ان ساعدة
مرحباً بيل ، كيف حالك ؟	مرحباً بالكيف حالك؟	twenties	female		ar	مرحبا بيل كيف حالك 	مرحبا بالكيف حالك 
ما الذي كنت تفعله آن ذاك ؟	من الذي كنت تفعله أن ذك؟	twenties	female		ar	ما الذي كنت تفعله آن ذاك 	من الذي كنت تفعله أن ذك 
في الإتحاد قوة	فليتحديكوا	twenties	female		ar	في الإتحاد قوة	فليتحديكوا
من فضلك اخلط الورق جيداً.	من فتلك أصلت الورقة جيدا	twenties	female		ar	من فضلك اخلط الورق جيدا 	من فتلك أصلت الورقة جيدا
.جميلة كالوردة	جميلة تنك الورد	twenties	female		ar	 جميلة كالوردة	جميلة تنك الورد
ما هذا ؟	مهلا	twenties	female		ar	ما هذا 	مهلا
.عليك أن تدرس بجدّ	عليك أن تدريس بجنة	twenties	female		ar	 عليك أن تدرس بجد 	عليك أن تدريس بجنة
أَنَا أَمْزَح فَقَط.	أنا أمسة حفظت	twenties	female		ar	أ ن ا أ م ز ح ف ق ط 	أنا أمسة حفظت
اتصل بالشرطة!	اتصدروا الشرطة	twenties	female		ar	اتصل بالشرطة 	اتصدروا الشرطة
يمكنني القفز.	يوم في نين قص	twenties	female		ar	يمكنني القفز 	يوم في نين قص
لماذا تقول ذلك ؟	ميمتت أحوال ذلك؟	twenties	female		ar	لماذا تقول ذلك 	ميمتت أحوال ذلك 
اخرج من هنا!	أخذ ريزي من بنا	twenties	female		ar	اخرج من هنا 	أخذ ريزي من بنا
أنا أيضا بخير.	أنا أيضا بيخيك	twenties	female		ar	أنا أيضا بخير 	أنا أيضا بيخيك
صديقي يدرس اللغة الكورية.	صديقيا دروس الوغال كوريا	twenties	female		ar	صديقي يدرس اللغة الكورية 	صديقيا دروس الوغال كوريا
آمل أن تمطر غداً.	أمامكم ترغبون	twenties	female		ar	آمل أن تمطر غدا 	أمامكم ترغبون
لا بد أنها ما زالت في العشرينات من عمرها.	لا بد أنها مزالت في العشرينتي من أمورها	twenties	female		ar	لا بد أنها ما زالت في العشرينات من عمرها 	لا بد أنها مزالت في العشرينتي من أمورها
.لا أعرف ماذا سأفعل بعد الآن	لا أعرفوا ما نسأفعله بعد الآن	twenties	female		ar	 لا أعرف ماذا سأفعل بعد الآن	لا أعرفوا ما نسأفعله بعد الآن
الطيور تغرد.	ويأتي الى الهالويت	twenties	female		ar	الطيور تغرد 	ويأتي الى الهالويت
لم أتعلم كيف أقود السيارة بعد.	لما أتعلمني في أقوى بالسيارة	twenties	female		ar	لم أتعلم كيف أقود السيارة بعد 	لما أتعلمني في أقوى بالسيارة
يناير هو أول شهر في السنة.	يانعيو هو أول شهر في سنة	twenties	female		ar	يناير هو أول شهر في السنة 	يانعيو هو أول شهر في سنة
بُني هذا الفندق العام الماضي.	بني هذا الفندق العام الماضي	twenties	female		ar	ب ني هذا الفندق العام الماضي 	بني هذا الفندق العام الماضي
هل سبق و رأيت اللوحة التي رسمها بيكاسو ؟	هل سبق ورأيت اللوحة التي رسمها في كلاسو؟	twenties	female		ar	هل سبق و رأيت اللوحة التي رسمها بيكاسو 	هل سبق ورأيت اللوحة التي رسمها في كلاسو 
.الأرض و المريخ و المشتري كواكب	الأرض والمريخ والمشتريكة وكد	twenties	female		ar	 الأرض و المريخ و المشتري كواكب	الأرض والمريخ والمشتريكة وكد
لكم أنا مشتاق إليك.	لكم أنا مستقن إليك	twenties	female		ar	لكم أنا مشتاق إليك 	لكم أنا مستقن إليك
الكلمات لا يمكنها التعبير عن شكري بما يكفي.	الكلمة التي يمكنها التعبير وعن شكري بما يكفي	twenties	female		ar	الكلمات لا يمكنها التعبير عن شكري بما يكفي 	الكلمة التي يمكنها التعبير وعن شكري بما يكفي
هل هذه صورك ؟	هل هذه السورك؟	twenties	female		ar	هل هذه صورك 	هل هذه السورك 
لماذا فعلت ذلك ؟	ومن فلت دليل	twenties	female		ar	لماذا فعلت ذلك 	ومن فلت دليل
هل تذكرني ؟	هذا هو	twenties	female		ar	هل تذكرني 	هذا هو
.لا تنظر وراءك	لتنضر ورقك	twenties	female		ar	 لا تنظر وراءك	لتنضر ورقك
تعد أمي كعكة لأبي.	توعد أمني كاتن بيأدي	twenties	female		ar	تعد أمي كعكة لأبي 	توعد أمني كاتن بيأدي
لا أحب المدرسة.	لا أُجب أمدرسة	twenties	female		ar	لا أحب المدرسة 	لا أ جب أمدرسة
.لم أُنهِ واجبي بعد	لم أنهي ونجيبه	twenties	female		ar	 لم أ نه واجبي بعد	لم أنهي ونجيبه
سيارتي ألمانية الصنع.	سيارتي المانية الصنا	twenties	female		ar	سيارتي ألمانية الصنع 	سيارتي المانية الصنا
.ها هي محفظتي	هي هي المحفظة	twenties	female		ar	 ها هي محفظتي	هي هي المحفظة
هل تعرف إن كان سيحضر الحفل ؟	هل تعرفوا ان كان سيحضر الحفل؟	twenties	female		ar	هل تعرف إن كان سيحضر الحفل 	هل تعرفوا ان كان سيحضر الحفل 
الأرض كوكبٌ جميل.	ألأ كوكب وندي ميد	twenties	female		ar	الأرض كوكب جميل 	ألأ كوكب وندي ميد
ما الذي يقلقك ؟	مالذي يقلق؟	twenties	female		ar	ما الذي يقلقك 	مالذي يقلق 
انظر ، إنها تمطر.	أنده، أنده أنده	twenties	female		ar	انظر إنها تمطر 	أنده أنده أنده
لا أحتاج إلى مساعدتك.	لا أحتاج إلى مساعدتك	twenties	male		ar	لا أحتاج إلى مساعدتك 	لا أحتاج إلى مساعدتك
كان عطشاناً جداً فطلب القليل من الماء.	كان عطشانا جدا فطلب القليل من الماء	twenties	male		ar	كان عطشانا جدا فطلب القليل من الماء 	كان عطشانا جدا فطلب القليل من الماء
تعال و اسبح معي.	ستعالى وصبح معي	twenties	male		ar	تعال و اسبح معي 	ستعالى وصبح معي
.كان هناك حوالي عشرين دولاراً	كان هناك حوالي 20 دولارا	twenties	male		ar	 كان هناك حوالي عشرين دولارا 	كان هناك حوالي 20 دولارا
ما الساعة الآن ؟	مستعد الآن				ar	ما الساعة الآن 	مستعد الآن
.السكرتيرة متعبة من الطباعة	السكريتيرا متعبة من الطباعة				ar	 السكرتيرة متعبة من الطباعة	السكريتيرا متعبة من الطباعة
استمرت المحاضرة ساعتين.	استمرت المحاضر ساعةين				ar	استمرت المحاضرة ساعتين 	استمرت المحاضر ساعةين
.تأخر البعض	تأخر البعض				ar	 تأخر البعض	تأخر البعض
بدأت صحته تتدهور.	بدأت سحة الهودة دهور				ar	بدأت صحته تتدهور 	بدأت سحة الهودة دهور
هذا الشبل من ذاك الأسد	انا رشبني من ذاك الأسادة				ar	هذا الشبل من ذاك الأسد	انا رشبني من ذاك الأسادة
.قل آآآآآه	ألأ				ar	 قل آآآآآه	ألأ
.في هذه الظروف ، لا يمكننا النجاح	هذه الدروفة يكون المجاح				ar	 في هذه الظروف لا يمكننا النجاح	هذه الدروفة يكون المجاح
.يعمل جاهداً ليعيل أسرته الكبيرة	نعمل وجهداً معينة أسرته الكبيرة				ar	 يعمل جاهدا ليعيل أسرته الكبيرة	نعمل وجهدا معينة أسرته الكبيرة
أعطت والدها ربطة عنق.	اه اتنظروا الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى				ar	أعطت والدها ربطة عنق 	اه اتنظروا الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى الى
ترجم هذه الجملة إلى الإنجليزية.	ترجم هذه الجملة للانجليزية				ar	ترجم هذه الجملة إلى الإنجليزية 	ترجم هذه الجملة للانجليزية
.أمر بتغيرات	أمام التغييرات				ar	 أمر بتغيرات	أمام التغييرات
جلسنا وسط الغرفة.	لن نعود إلى أسكال غرفة				ar	جلسنا وسط الغرفة 	لن نعود إلى أسكال غرفة
أيمكنك أخذنا إلى المتحف البريطاني ؟	يمكنك أخذنا إلى المتحف البريتاني				ar	أيمكنك أخذنا إلى المتحف البريطاني 	يمكنك أخذنا إلى المتحف البريتاني
.كانت غرفة كبيرة	انا اتمنى ان اتفقه				ar	 كانت غرفة كبيرة	انا اتمنى ان اتفقه
انتهى المؤتمر عند الخامسة.	انتهى المؤتمر وانه الخانسة				ar	انتهى المؤتمر عند الخامسة 	انتهى المؤتمر وانه الخانسة
يا لي من منحوس!	يا إلي من المرحب				ar	يا لي من منحوس 	يا إلي من المرحب
لم يكن لدينا خيار إلا الذهاب إلى هناك.	لم يكن لدينا حيار اللذبهم إليهم لك				ar	لم يكن لدينا خيار إلا الذهاب إلى هناك 	لم يكن لدينا حيار اللذبهم إليهم لك
أعز مكان في الدنا سرج سابح وخير جليس في الزمان كتاب	وما كان في الدونة سرج سابح وخير جليس في الزمان كتاب	twenties	female		ar	أعز مكان في الدنا سرج سابح وخير جليس في الزمان كتاب	وما كان في الدونة سرج سابح وخير جليس في الزمان كتاب
إنها في الحمام.	إنها في الحمام	twenties	female		ar	إنها في الحمام 	إنها في الحمام
.هذا هو السؤال	هذا هو سؤال	twenties	female		ar	 هذا هو السؤال	هذا هو سؤال
